,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1906,3.850341199018274e-10,6.598962021805531e-08,1.1037955796571634e-08,8.681232190460882e-07,3.5913004781734606e-07,8.255253847346862e-08,5.244325610535493e-09,3.042059405639441e-09,2.0834207138601453e-07,1.978434887033257e-08,5.520562703786515e-08,9.972464504840673e-09,2.397735772393636e-05,3.3016404722457846e-09,5.865481235396059e-07,5.663330826393747e-08,1.9876400835734217e-08,1.1838588066823951e-07,9.535003003239762e-09,1.1483266426516114e-09,9.705368347039154e-07,4.840233017990027e-08,4.960461328629032e-07,9.823551686142609e-09,1.0682239952569334e-08,1.212751393751929e-07,3.947827434622999e-09,7.560418714409894e-07,2.466706009290336e-05,1.2718776520183152e-13,1.9065079168960834e-07
1907,2.6557679828642107e-07,2.6033830035939815e-08,1.7756482500393828e-08,4.53947939452125e-08,2.9340201732344433e-08,9.123296923145303e-09,4.29184278320791e-09,1.544264996429047e-07,1.2956557464752534e-06,3.9009006666105536e-08,7.186779746164763e-08,8.83013042492681e-09,1.6874441085145364e-07,8.808685680990897e-08,1.2344367707234932e-07,2.0486739997927136e-07,4.281129550587749e-09,3.5802726261713684e-08,2.7030393322752102e-09,1.4525251201511092e-08,1.2330021884122126e-07,5.908993294650912e-07,3.763709352131181e-08,5.041558821933212e-08,1.2117211627174066e-07,1.8841585867719306e-08,9.307510103714206e-08,6.171943849889157e-07,5.222848054609449e-06,4.021122177245033e-11,1.0647102450346923e-06
1908,6.288083071097309e-08,7.605546749338043e-08,1.0863578749527987e-07,1.3104311993113812e-09,9.25959705384897e-09,5.227528308307763e-08,2.577472267391647e-08,1.982387198483513e-08,6.306186369509597e-08,2.1207872683282706e-09,2.433527744234748e-08,1.3577958010371849e-11,1.1508687485327105e-05,4.363762642232109e-08,2.880490283277224e-06,9.943510277963847e-14,1.3324361605646421e-06,9.520096048428529e-09,1.9688764768196093e-08,5.21343124428694e-08,2.3876138733691466e-07,4.397175355491639e-07,8.764213815504339e-10,4.6231299135695444e-08,2.1882182272762174e-08,7.91215773817154e-09,5.744071631838866e-08,5.404763059544762e-07,3.4595528597656086e-06,2.4197612966262946e-09,1.197512894450966e-06
1909,2.6248522354417397e-08,2.337174735392088e-07,3.1651995196815375e-07,1.0936598606444462e-08,4.4908927469974525e-08,2.9896000612282436e-08,1.612824394159965e-07,5.330720088123954e-07,6.248132570381007e-08,2.8794091170836874e-10,3.792987197694513e-05,2.354695380878304e-10,6.440347870506541e-06,2.604721735742066e-07,9.631762253208808e-07,4.11306351980798e-07,2.485411760032777e-07,5.5649911119820196e-08,8.350121279396269e-09,2.8418336672979557e-07,2.2875409093194829e-07,1.5253364483843558e-08,1.4048816223465297e-07,1.134580053524749e-08,2.4208614509942952e-08,5.6909099369675445e-08,1.1691451328785618e-08,1.6309179020100422e-07,5.837241017917769e-06,1.0346699162085277e-07,1.696883841438012e-06
1910,1.6387568802941384e-07,6.207417013623234e-07,7.743911788818634e-08,2.381984136781004e-08,7.810618160362834e-09,2.789347808337205e-06,6.081454620804786e-08,7.1303676808309865e-09,8.472578271316648e-06,1.7936170936882527e-08,3.4520760575809437e-06,2.5283768754117128e-09,8.62304226773869e-09,1.2480363567969027e-06,2.1332768118198233e-07,3.424682287013746e-08,3.190111265957018e-07,8.547749455510177e-10,1.285730421346483e-09,5.336891313117795e-07,1.261019116188565e-07,1.2738628490695941e-06,2.139500772157885e-06,1.912347637750335e-06,6.7739523622673884e-09,6.094049066578489e-07,7.573148185446088e-07,2.3613677689294907e-07,9.77991781924487e-10,2.436335572157681e-11,4.4908335946003786e-09
1911,1.8921529944801874e-07,9.32898453404499e-09,1.686159815995724e-08,1.3195795340600127e-07,3.3669306306449947e-09,3.5558792556749463e-09,1.5952685942791944e-08,1.380517841692156e-08,4.681127891748243e-07,9.380733986000522e-09,1.393559394697869e-07,1.5547565035334544e-07,9.506178944514456e-08,7.956612989741635e-08,5.319499017331512e-07,1.6069928435467566e-06,2.3161068991632464e-07,9.051507850225012e-07,9.493337101914098e-08,2.443549299395709e-07,1.2552932334506335e-07,4.7553806831019963e-07,7.485082850888895e-08,1.959864755130444e-07,2.3359961811278892e-08,1.8873098492525417e-08,3.7956988966277514e-08,7.771941089478926e-08,3.6171871235918345e-07,2.3008689307336787e-09,4.116784451934065e-09
1912,9.728752623245236e-08,1.3912936936428523e-08,6.8741546337894e-10,6.489876603305812e-09,1.7930878747318297e-09,1.789085790985611e-08,1.2019204150778732e-08,1.4710926710938221e-09,6.501817541169809e-09,6.976154039187099e-10,6.9971968056622105e-09,7.951855036960955e-06,6.69786177191953e-07,2.079148839281685e-08,4.1105741775701995e-07,6.92325568109594e-07,5.138168278258711e-11,1.1568326978513614e-08,5.186878700096906e-09,2.3604407878769219e-07,1.097738497193694e-07,8.74597632174754e-08,1.7016309096506206e-07,1.0292694540239737e-07,2.5787716716447153e-08,1.2605184269830286e-08,6.5765610585134e-08,6.788344890350189e-07,9.737470570813949e-08,8.683192413987575e-08,2.602351763502735e-08
1913,1.4644599143492593e-07,1.0458974367757393e-07,7.50410276498367e-09,7.886762289521498e-09,6.426814688968002e-09,1.143399282634421e-07,1.142286881318576e-08,2.8592618587041355e-13,1.116823158851219e-07,5.449962484311858e-07,1.1691262521641698e-07,7.140171276364576e-07,3.817212850410288e-08,4.32800174773458e-06,1.0747705431604874e-06,1.135067952494318e-06,4.702385638028067e-08,2.19375266442032e-10,1.4888406924459036e-08,1.7601762306513377e-09,2.5601648922868998e-08,4.896070299516502e-07,1.0836446880523456e-07,3.797355702682477e-08,1.8861134573346255e-08,4.1110053072471576e-07,1.0771665319412331e-07,2.9792125200168385e-07,3.957083922232569e-06,8.089100128871249e-08,7.669971881898548e-10
1914,8.358424392040993e-09,1.2369861549018337e-07,5.607066786633889e-09,2.2664556072547924e-09,1.5755457566434984e-08,2.5310540521510612e-08,7.814172342678913e-09,3.060768053215535e-09,1.326160432368375e-07,2.8176350786272816e-09,7.898803744675017e-10,3.9546709290695165e-07,4.34434129165073e-08,2.383520372997756e-06,4.125598761512639e-08,3.0761194312010127e-07,9.036925825133034e-09,3.564383792534423e-06,8.9426492656985e-11,3.641898411683192e-08,5.080630862229563e-09,3.1472082763946895e-06,4.053138644861726e-09,5.97032909893096e-10,8.59977900965093e-09,4.2692427968060194e-08,3.788091177594102e-08,2.506961330939917e-07,3.988053726799183e-08,8.457723893588063e-09,1.2287436096986152e-08
1915,1.212667258792848e-07,6.45729077169538e-08,8.001904474770208e-09,5.219318655616439e-08,8.094475088593832e-09,1.4300060268664837e-08,2.0271998230220626e-07,2.5276882908143467e-08,7.56282878033663e-08,1.3051402473218196e-07,2.7990845004309792e-08,9.588206994988896e-08,2.8674750304563696e-08,6.380006140636249e-06,3.840784876290921e-07,2.2403862660691722e-06,3.974158552075181e-07,6.138818529564492e-08,6.469683182019179e-07,1.0966904559226495e-07,1.7667489124441293e-07,4.318408808377288e-05,1.197746274954256e-07,2.382699696653805e-07,3.518628278073003e-08,1.222389320132149e-09,2.7295315494435785e-07,2.7780187235205396e-06,3.048253004088069e-09,1.4941162689497343e-07,5.302489165594344e-10
1916,1.4627094554377327e-07,1.9118579010750018e-08,6.58578571339634e-09,2.2102290393508506e-08,2.4338677798460568e-08,1.2603969110973624e-07,6.404932806683363e-08,2.6089495525551516e-11,2.6256465147827495e-08,5.3016863670974314e-06,1.8617445503986523e-10,3.125553974924686e-08,1.0184723796237863e-08,1.8879767582116507e-08,3.3253309350212015e-07,1.2273855002329178e-06,1.1312194716750891e-07,1.6905682158627313e-07,3.4659997070613093e-09,7.443517978021541e-07,2.5145855230908738e-08,4.0056858088583965e-06,3.408161485521287e-08,3.646129865776469e-08,2.012399030298776e-09,5.4882219778654074e-06,1.1950036630068244e-07,5.996466582604421e-07,5.625863441932431e-06,1.191968057561094e-09,1.3548723343715407e-07
1917,5.820200338693223e-07,1.5115887503207747e-08,3.557915845128209e-08,6.101415123478683e-09,3.1746057422506097e-09,6.630434339372051e-08,3.2196035260288024e-08,6.3663224450732915e-09,1.3176322126324838e-08,1.0794101723777884e-06,1.791071666670096e-08,2.391591705542056e-05,1.4336617017764684e-07,3.9783428815859903e-07,1.2291506613775075e-08,4.3647783974775444e-08,6.148252563572081e-08,1.6871332745718813e-08,9.449720733107022e-11,3.8528208213000974e-09,1.9518604889362307e-06,7.17248961614333e-05,2.1862864098861907e-07,4.4767449781771164e-08,4.495594607457924e-08,7.575595559472631e-07,2.986963852700225e-08,2.2340355642909044e-07,4.1549234253411303e-07,3.774329527774358e-08,3.383138272250973e-08
1918,9.912569674561341e-08,9.482940979193291e-09,1.4717471196639751e-08,3.6089460760886925e-09,1.0064008943632458e-08,4.8993206146043284e-08,3.214090026494722e-08,5.662824059926921e-08,9.805531752973108e-08,7.029741454271958e-07,1.5976368100240503e-07,8.888552155341925e-08,4.9083369783365145e-06,0.000119333006146629,9.764418539665802e-09,1.801149897412386e-08,0.0003462054699554882,1.5994843694551392e-06,8.695230146015601e-08,6.650239828327079e-07,2.744084868615859e-10,2.0112108156472817e-06,2.4808309858621717e-08,3.4329467582216774e-08,1.5820047500401006e-08,3.144455600464801e-08,4.4860620947244434e-08,2.522869219687723e-07,2.2979490892567309e-07,7.929751559722639e-06,3.4954184803506294e-10
1919,7.481429651111329e-08,2.6782211686262794e-08,8.739329754675347e-09,8.849106748722218e-08,5.700790157393388e-09,1.8397708380746263e-08,1.0078447763036845e-07,4.969060520737852e-09,9.190912019291515e-07,5.091423825875379e-07,6.918766754411941e-09,9.996711183766158e-10,2.7624287941710817e-06,7.632046068771641e-13,3.393875669198821e-07,2.6256285958820285e-07,3.128769105700749e-06,1.267291044510938e-07,7.859941119616868e-09,3.725151326277916e-07,5.307933075773793e-10,3.90440335764341e-06,2.311874971871475e-07,2.147725160242395e-07,3.1684337440021237e-09,1.495245377554764e-08,9.841717413590769e-08,2.763702887555342e-07,4.881947384302617e-08,7.756683684249167e-09,3.006117898694034e-07
1920,1.9205750288596963e-08,4.467578377686638e-07,8.589875631344885e-08,2.2230072270814877e-08,2.0525060924600194e-08,7.827297565529094e-09,1.4607612710146327e-07,1.7747986945518592e-09,6.114450089598454e-09,1.4839468552809697e-08,5.467839860090252e-09,2.0908235641136144e-09,2.3461825493558785e-05,1.658072502007455e-08,3.8531136910170694e-07,7.49919911817862e-08,2.43277052985533e-08,1.1154257743190023e-07,3.2407069371685504e-10,3.066798428446106e-08,8.048764163049425e-10,9.455441981681722e-07,1.7885766417804726e-08,8.817493283949687e-09,4.2211927449994366e-07,6.363930284761939e-09,4.840408736410399e-07,4.868765855479663e-07,1.1569916068882623e-05,1.9310477301341926e-09,1.647614909616734e-08
1921,3.3625398626521847e-09,3.7478014432508304e-06,1.1848863916575982e-08,5.271119476853827e-09,4.1404292210140005e-08,2.0418828525008564e-08,1.043779143470901e-08,5.970296100467779e-08,1.1809751086950933e-08,8.047165783385678e-09,1.8717993325541123e-08,9.081887155340791e-08,2.2029455590141634e-05,1.0718740652607451e-08,2.180622255577898e-08,3.901563044584453e-08,1.7374813327615742e-06,1.4010388980475961e-07,6.248776553449009e-10,3.495886934443928e-08,2.7522851125296005e-08,0.004499826750102793,3.459852239498734e-07,1.4630376031306811e-09,1.415659645412989e-07,6.631832964730794e-08,5.890866259370053e-08,3.02356127226299e-08,3.126845663862931e-08,7.306424600748106e-15,3.306569612730931e-09
1922,4.122624481296241e-08,1.0844358321684984e-07,2.6533663220375986e-08,2.109837553496696e-08,1.484782200623994e-08,1.584594727660607e-08,2.095004762694526e-08,1.4996843931858246e-09,9.270074793911979e-20,4.816150016328708e-09,1.162733182584874e-08,4.347643165962735e-09,2.340402655258186e-06,2.2168419700870571e-07,5.544288867087719e-07,9.244480573968154e-07,4.477964917781025e-07,1.6045985636417416e-08,4.985683569129464e-10,2.2963075157329423e-05,2.8929707626020165e-08,0.0003774642583454623,7.94027552345353e-08,1.204444506461569e-07,4.21746875556749e-09,2.7304549425461756e-07,2.6550803294459997e-08,2.8202291321189395e-08,5.632598663880384e-07,7.233772665701098e-06,2.7896427447877357e-08
1923,4.2763966297695964e-08,3.99103253209363e-08,9.350722898551416e-11,3.510267185784845e-09,1.9714912254314535e-07,5.919641242306577e-07,1.6155883818770513e-08,1.5076710232076106e-08,7.263571578460327e-40,3.756634695046927e-09,3.790091073271297e-08,3.8935218715043577e-07,3.2256535422625825e-06,2.6756317799479068e-08,1.0103372196254397e-07,1.4956137777538374e-07,4.637107280932998e-08,4.651309814585152e-08,6.949399276346064e-07,7.560474173435553e-07,5.6684425866801035e-08,4.480674600895321e-06,2.8044617694867986e-07,2.3468807989523168e-07,2.5580000990949123e-07,2.159982628281014e-08,1.4400713789598668e-07,1.5558413949623817e-06,1.2699401024788545e-07,6.293924342670649e-09,4.4939985056448144e-09
1924,8.04836892512704e-09,3.632903844358965e-08,9.385817663753047e-08,9.361537618349152e-09,1.3267932900258261e-08,3.918415029987168e-06,7.211238435046816e-09,4.231566085192727e-10,1.8544693156418463e-09,5.028002448529508e-06,1.3517378397972366e-08,4.873728136602467e-08,1.6382454993301004e-06,5.303750009113742e-08,3.1273723372642774e-07,1.657821871554601e-07,7.783718785708164e-08,4.6429500277913316e-08,5.346414430822784e-09,5.38227957282452e-06,1.0772477503935718e-06,6.695851558826809e-07,3.013103697708556e-07,6.324652285255098e-08,2.8856104386073773e-08,2.1454432961120778e-08,3.8530027625851456e-08,1.320912282254014e-07,6.555414343028993e-07,2.915616775950738e-07,9.835459778713059e-09
1925,7.703959114959658e-07,1.4766054463356368e-08,2.2639911904074317e-08,5.996536805279548e-09,1.6306995299250692e-08,4.5057706463388774e-08,3.7326828437192756e-09,4.376664539183878e-09,1.0279575982671095e-07,3.882835625708628e-08,2.3089487848180463e-07,8.738080144241695e-08,1.1391481363732554e-07,2.886558473072494e-07,1.8696884619561027e-06,4.021791828799413e-08,5.836546430166576e-06,3.642640009357637e-08,1.683130634328651e-08,3.967276603719608e-06,1.1449165191104886e-06,1.0376735530717935e-07,7.553745356775987e-08,1.3956622020622994e-09,1.2846143402622888e-08,3.116566801270929e-07,1.0019424205565463e-08,4.474497359829221e-07,1.5605906066997256e-08,9.569959519496621e-08,1.985294601899605e-08
1926,3.349653840092266e-06,7.29368191147053e-07,1.1619016969325988e-09,8.801658974737602e-10,5.6376548569221285e-08,2.1026100916643455e-07,3.665818591710469e-08,1.297281468122543e-07,1.447543369021345e-10,5.731293642698111e-09,3.869427750975414e-08,4.183519345093121e-09,4.0702084667307636e-07,1.993472591246244e-07,7.413366561867954e-07,2.578874204402332e-07,1.930020965477383e-07,4.5804677684035235e-07,6.171939730420584e-09,6.441413381426622e-08,7.572837354129303e-08,1.2466744211796926e-09,8.49653222105638e-08,3.9628698078297645e-09,2.2293394517130336e-08,1.6061080853862362e-08,5.516751845074796e-08,6.226840690917703e-07,2.786189325699768e-09,1.1083584391499443e-06,1.5249227510649392e-08
1927,2.060325232594979e-07,6.80896709209746e-08,1.866407357200955e-09,6.206387526670967e-10,1.6487116248946624e-09,8.100414197960972e-07,6.662806101780227e-09,1.6478054206991304e-09,4.3474799974240755e-08,1.3172540371956447e-09,1.4287160722877037e-08,2.6871927834273066e-06,5.258535323438763e-07,5.419651267106855e-07,3.7466501884084e-08,2.111956127656579e-06,1.7516630901402568e-07,9.569490118628883e-08,2.442514037024068e-08,1.6088193102513675e-07,4.437994396023375e-08,1.0154096157647773e-07,7.870694597562282e-07,8.846441539844457e-09,4.378716866347663e-08,6.863356679370341e-08,2.3950147705350385e-07,4.7625462979937205e-07,9.20204583357101e-08,7.433011656208347e-07,4.265495180357703e-07
1928,1.5917476777120052e-14,2.192601426821968e-08,6.43671220289123e-09,7.228785258327406e-10,2.002375930544557e-08,3.683359403685624e-08,7.384225581690371e-09,2.9622539405430256e-07,1.238376780714189e-07,2.6544289974656304e-08,2.9563789846899274e-07,6.450661987985117e-07,7.260385094901018e-07,1.1815061865498079e-07,5.528648671302798e-07,1.4011516043945915e-07,9.036996013667043e-10,8.02486144102962e-09,1.9585284964539012e-07,2.4744696999444115e-08,1.650395718086644e-06,3.661607875469859e-10,1.5336965243653363e-07,3.6576608181781685e-09,2.415709797951936e-08,8.941336033087936e-09,1.1151481274116832e-07,6.482893993281397e-07,5.668158307127831e-08,8.987800040154958e-09,2.571346572205701e-06
1929,2.74835432257733e-11,4.0477888702845505e-07,1.6386077321469957e-07,1.1488417596534868e-08,2.681463690666803e-07,4.099987294766169e-07,5.278256101079301e-07,2.2625239325748572e-08,8.402238971075555e-08,2.8227653518132606e-08,3.3055823723702324e-09,2.730171304527998e-06,5.361861091005704e-08,1.5475738023951552e-07,2.95443391043219e-07,2.1893195550932206e-09,2.8514662019735623e-09,2.286631112442028e-07,8.144445234494971e-07,2.709723417620553e-07,9.111465105342644e-08,1.695041358924514e-08,1.4249168739236642e-07,3.05130860940295e-08,9.020262843685018e-09,4.540803406657492e-07,2.02387630948582e-08,2.4212569919851654e-07,1.940466424346981e-08,8.552400556843123e-09,9.77579408930925e-10
1930,8.850949046356503e-09,3.729843968964417e-08,1.9273119332408834e-08,3.144313639100319e-07,2.958209534154857e-08,3.2896812309745675e-08,1.3864552854995045e-07,1.7997758664889347e-09,5.6882293954398e-07,2.2261153277410627e-06,3.5366737405905296e-08,2.4647896337532185e-05,6.7800058943171375e-06,5.328784019985236e-08,1.1743111526314751e-05,1.912717762953678e-06,4.418868978278238e-08,1.760497733691319e-08,4.4987283585341895e-07,1.8891164949598556e-07,2.854117831318888e-07,1.1735323865971445e-08,1.2015696653799842e-07,1.809549115709086e-07,3.746132863149483e-08,1.7283922533785995e-07,5.769823424472794e-09,1.0777232745193593e-06,6.538480434204064e-08,1.892684162227833e-08,1.8201742386945106e-06
1931,4.896157571323185e-09,4.730190701442578e-09,3.678335328964885e-08,2.5181406539314635e-08,1.0937214597079374e-08,4.049880501965568e-09,1.4778275376167684e-08,1.465626866346589e-07,3.1220698988122216e-06,2.5346265194873273e-09,7.784889841620963e-08,3.6024995769234244e-10,6.506852236888112e-06,4.668386989858395e-07,6.114963534093192e-07,2.386071240501541e-07,6.96331278983401e-07,1.7176932339076726e-07,8.694427121732703e-07,1.1917825110245633e-07,1.8479530707446175e-07,5.025275867493808e-08,1.6922437657268247e-06,2.230524988126422e-08,7.214053546900029e-09,5.974627273045828e-07,4.469691531246561e-08,6.025083232063335e-08,1.1063071486599734e-09,2.726192026992675e-07,4.171658397244995e-09
1932,7.638739337158315e-11,2.7647719758964245e-08,2.1589520291259723e-08,2.0086786876655556e-09,5.131424512787923e-09,9.529139659168705e-10,1.1431188443078795e-07,1.8127982532725857e-08,2.4915675393268375e-06,1.7160216071476132e-07,2.9244645099905247e-08,1.2409373450439363e-08,8.558376544007777e-07,9.643155752211715e-08,2.0401461749726983e-07,3.9552546707811387e-07,0.00017993831780343923,0.0006881914184537608,1.289575824514159e-09,9.172167035607176e-06,3.68733339718057e-07,6.257506488786974e-08,2.338852196270151e-08,1.2265489150704383e-08,4.305249475668708e-08,4.422231783005181e-06,2.5965413617627306e-09,7.508246776841539e-07,1.624404810695279e-08,1.8247526318448727e-11,3.842272100971522e-09
1933,1.3041318023196189e-15,1.016357705865931e-07,9.464235316057026e-07,4.6338731994860995e-10,4.8764336403780103e-08,1.071983137990009e-08,2.8012523542080696e-07,2.0937330630380875e-09,3.388543584811969e-08,1.315965133603475e-07,4.713025980344951e-09,1.2502883425863387e-07,7.611553892701249e-07,7.74638877040199e-08,2.437116413741e-06,8.085769647240492e-08,1.269616511767576e-06,5.303339199780755e-07,2.930084426266588e-11,4.000041264773243e-08,3.959228303279058e-09,3.1156880514217494e-07,4.4103048222522414e-08,2.817230633954096e-07,1.3452998687177947e-07,4.4448673842357056e-08,2.5367267119853776e-08,3.933791601409931e-08,1.3016292048690215e-06,6.206633448474378e-08,5.025394878745778e-08
1934,1.0047209817925977e-11,5.534453192394749e-09,9.681146089389959e-08,1.6579703486475035e-08,5.042753244899684e-09,9.96709404493656e-09,1.0016050163621988e-07,2.454046558502591e-08,5.365022168500219e-06,7.647467928064304e-07,3.377740578701891e-08,5.004781987904975e-06,3.9645360595962845e-06,1.5051968905198933e-07,1.564717459069728e-07,1.9021216893653146e-07,8.50889901221973e-06,2.9126171203834e-06,3.2701790835448283e-09,1.7477110893770846e-08,2.5378569496592096e-05,9.72595236595161e-07,1.4268643402691984e-08,8.991358926745836e-07,2.1768070993505497e-08,1.9365687507954314e-09,2.6540871211865564e-07,1.2100289589185194e-06,1.2475087408310104e-05,1.1029498517444843e-06,4.7849021652994955e-08
1935,1.103417997556827e-07,1.3186025773554011e-06,1.0927822060375314e-06,2.1822095427135067e-08,1.668263274956976e-08,5.939956355798254e-08,3.9945316530824265e-08,1.2312072292115248e-08,2.587873353399952e-08,9.123176997315457e-09,1.6435885827349866e-08,3.576233541655849e-07,9.623321252711664e-08,1.6716713415779008e-07,5.580119347685034e-07,2.9360557564188605e-07,9.295348589849497e-07,7.492846872441864e-06,3.7318310189859924e-08,5.078578090109742e-09,2.2271042932563407e-07,1.7068862574193788e-07,4.714559830417162e-08,4.94674330627664e-09,2.3198257544593464e-08,4.355527124006766e-08,4.266155188720855e-08,3.47582114880812e-07,2.3624391006819826e-06,4.149366718515945e-08,2.890562030499679e-07
1936,6.281720603012358e-08,9.168420042678222e-07,3.079056908590145e-08,3.7681918806294916e-09,4.421773187219589e-08,4.487953298544399e-09,2.1214043008757306e-09,9.820684015123708e-09,1.6113632128491546e-08,7.124854058828825e-08,6.970830897375586e-09,2.5185611616787998e-08,9.642556162992561e-09,2.3192102835771885e-07,5.088301160075235e-08,8.836639154946678e-06,1.0211961648525616e-05,9.942987319148846e-07,2.6899916673945857e-09,3.6107403347654974e-07,1.4961903448987134e-07,1.6178545328205576e-08,6.883453751430613e-08,7.024819938661143e-09,1.3436335603360408e-08,3.488972704095165e-08,1.0604930730602856e-08,2.1195025016512094e-07,7.00942580572987e-06,5.805697880238933e-08,6.333426015663721e-09
1937,1.0493171975454534e-09,6.061110645175834e-07,1.3198313285095626e-08,1.2424853741792928e-08,5.62839735792909e-09,2.158075449735814e-08,9.796621941420733e-07,1.0969858541503871e-08,6.50652680251826e-08,2.291548708564828e-09,2.0338850764485525e-09,3.677753430119798e-06,2.451818572783142e-07,4.4932677992835343e-07,1.955940109728335e-06,1.7882092417510397e-07,1.3220124903144094e-08,5.774732194072791e-10,2.132510537681615e-13,6.476794324976658e-07,1.7151885380762515e-07,9.981245836711374e-07,2.413042853517797e-07,1.2353286148253777e-09,1.3883933766704078e-06,2.5580861217943663e-08,3.4971149057607995e-08,7.0085486104283e-07,3.1695121546785346e-07,2.0223821025686124e-07,3.1771747416638888e-06
1938,3.03035194630378e-08,3.965222948567553e-08,1.1755405258187018e-09,1.334425209840291e-10,3.594633127865746e-09,2.1629756790911836e-07,1.65572652722409e-08,1.0907184689776502e-08,1.5674504713232505e-07,1.3693277792084778e-07,5.3081152886439255e-08,1.9156998466493187e-06,4.724008237351258e-08,1.2863021556551776e-07,4.001772596563176e-07,1.5633904456267038e-08,1.5459402253894164e-06,8.333807984871519e-08,9.479674188342225e-14,1.4698151909635234e-07,1.5221642364896529e-06,1.7600595619862035e-07,2.0006300099780162e-07,6.105297565246724e-08,2.669054010468901e-08,1.5774708489626615e-08,1.5673511684536377e-07,7.655522036105442e-07,7.991441941711942e-08,7.164086198936869e-11,2.511810457683432e-07
1939,1.6484955532252948e-15,5.608450493607829e-07,4.2777547845696024e-08,3.1615351959562257e-12,8.20787098261296e-09,8.990378438630603e-08,1.459906434277678e-08,2.5693248790844304e-06,3.384232788889987e-06,1.5986542865566907e-08,2.9762549369025456e-08,1.3941044286467e-07,1.0564584279438793e-07,3.009590884802097e-07,4.887437910729966e-07,1.600730438226608e-08,2.0491969757202795e-07,1.554773504597003e-06,4.764644707305983e-11,3.805726811783042e-06,3.15808093872573e-07,1.3944508849945381e-08,7.65265110872789e-06,6.3311617080456856e-09,5.649862665233558e-08,1.639805884202177e-08,1.4967153315877734e-08,1.9335185784281923e-07,0.00010321309459907752,9.29184054779346e-09,4.453038602112777e-09
1940,1.0813859791930448e-12,6.710699568534435e-08,3.0211983390615246e-09,5.738713936665783e-09,1.4684660044682832e-08,4.0462045982444676e-08,1.1361874311181785e-08,1.0608819827432027e-08,1.4601762002167952e-07,1.0484445790950837e-08,3.805422737655082e-09,1.1151626763379764e-06,6.734587194984428e-07,8.073115837070358e-07,2.9853439448500447e-07,4.2101017384134107e-07,5.525650750245663e-09,0.0001684654849537537,4.162294889036279e-07,3.552104692484054e-07,9.310682794599754e-09,7.435372704448007e-09,2.1500596252562662e-07,2.5905323898856392e-09,2.213888173599282e-08,1.2469502267024777e-07,7.091267635351593e-09,2.644799647151627e-06,0.0001748913706003063,6.8347043673520685e-09,2.644480776605119e-07
1941,8.207371816512341e-09,4.910665715923572e-07,2.3981026566117365e-08,5.839599725106528e-09,2.8734845264420484e-08,1.9502121601759384e-08,1.3575356255370431e-08,4.767877281888059e-09,3.0276745757288e-08,5.899598651976981e-09,5.4508837020433955e-09,2.0788931360073891e-07,4.3278654060692306e-05,3.54818220082189e-08,4.537143791054816e-07,8.56223952723765e-09,1.0659412184534626e-05,0.00012951511729194102,1.0089116581813542e-09,1.08367050733582e-09,5.3447041458330595e-09,7.910289438834951e-08,5.6236430619123956e-08,1.0638068679914015e-07,2.1113378999825016e-07,4.90291278710787e-07,7.030421904491961e-09,3.0258361578675876e-07,2.6862548851088573e-07,4.883159074149029e-09,5.897881070445301e-07
1942,1.5697372592737415e-07,3.9653534794693335e-08,1.0658825963073948e-08,1.0716102541676289e-08,8.973624209051147e-09,2.990853378822953e-10,5.734172661717556e-08,1.025420163779198e-08,5.496668882366341e-09,6.11022724242236e-09,2.8287496826262802e-08,3.7728105897452274e-05,9.31263422918516e-06,4.998054536008532e-07,1.122921695782734e-07,1.5082779032201336e-08,1.5341963475414988e-07,4.165756401418274e-06,2.5096598820462906e-09,1.999516977731402e-08,4.747749936952534e-05,4.2374936972738136e-06,1.4849197388083586e-08,5.686866612403972e-08,4.3408128152696206e-08,2.2801177086351462e-07,1.0291316094676156e-08,1.155270235013112e-06,3.952831438191293e-08,5.856137483105336e-09,4.988335782923091e-08
1943,1.3108575183367782e-07,1.888262998367526e-07,2.4178774966746676e-07,6.396210000063655e-08,9.993904877841685e-09,8.194037242119816e-09,1.1607416890338499e-08,2.3383803710051047e-08,5.653723711680885e-10,1.3689100617372075e-09,5.099652254941845e-07,6.945636155846511e-07,1.8030206324204051e-06,3.331448935491983e-06,1.3100981348343437e-06,2.7649899240532823e-08,1.4313950920651084e-06,2.1958001461560276e-05,4.361039350028969e-10,3.5302151293835216e-09,1.0787764272639259e-07,8.938621213587128e-08,7.295987227800044e-09,6.994817606447394e-09,2.2660822089844523e-08,5.844444765448831e-09,6.740980505717695e-08,2.8555166728014384e-07,1.2041667714460083e-08,1.2662384600758917e-15,7.012926774696974e-07
