,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1693,2.8595846384493845e-08,6.5012248389443556e-06,1.5526539340434902e-09,8.132416599196751e-10,1.0019954681394908e-08,4.712069782213963e-08,3.1775625849344835e-07,3.0547388159830753e-10,4.780936236639377e-10,5.162655440053782e-09,1.9316431736487988e-07,1.3207963737945881e-05,1.290621899379361e-08,0.00169357529714715,2.4637110647644327e-10,1.221206503151965e-07,3.7367300955476156e-08,6.148875737885702e-07,1.6034442980963072e-09,4.2442742153154797e-07,4.071106656803266e-07,1.1359328750053586e-08,6.748458099707888e-08,5.000765989082566e-08,4.3412912582488155e-09,1.3970311275761827e-07,2.9373596894053724e-08,1.1782558686805042e-07,2.424634376401392e-07,1.771141981255713e-09,4.21190227577678e-07
1694,7.870932231354252e-08,7.481483681106265e-06,2.119766260929252e-08,3.3261951152626554e-08,1.5314854183417418e-09,1.1289489697310525e-07,7.726179525711154e-08,8.111706234427809e-11,3.269333685256359e-08,1.1731747019042065e-06,3.703319175530139e-08,9.066407545831037e-08,3.1261192721099047e-06,3.750617810373245e-06,2.4941320828867756e-07,3.6144891243576386e-08,3.1359580047714934e-07,5.5450948454919e-07,9.210720476846062e-09,1.395667973956851e-05,1.1507869474119835e-07,1.9174266379681388e-09,2.3266744358807496e-07,4.3273413735400605e-08,3.0351681572704845e-07,2.228110049976556e-08,3.9339966466469266e-08,1.9266416690379346e-05,6.842578628754823e-08,4.016946800580979e-10,2.001368612311078e-08
1695,4.749964375327723e-09,0.01103612647747138,3.552639867420438e-08,1.3423492398279063e-09,1.2834655828841983e-08,9.850569817954102e-08,4.05194588956797e-08,8.906724556629728e-10,9.72780074079168e-09,4.15360306118271e-07,0.00012069841569192373,1.6807392068917055e-10,5.048122521383399e-08,1.8625247805807221e-07,2.499341475934392e-07,1.1644643416023818e-08,1.3357913074207824e-07,2.7158476621668897e-05,6.2695498648968665e-09,8.02482357757024e-07,4.933663245293673e-07,7.578763173887852e-09,7.725745029655791e-08,3.300952386602131e-08,1.1227816251671466e-08,1.3823092412395161e-08,5.316453536152297e-08,0.00021225087168411363,9.87165950874135e-08,1.2702312192218862e-07,6.726035225699949e-08
1696,3.1958397361088636e-10,3.833105369020955e-06,1.4878815170230012e-08,6.109997995658576e-10,2.8394316516215075e-08,1.0504288040777136e-07,2.9277900452434245e-08,6.075697976265918e-08,3.311422315358311e-09,3.309727446853264e-06,7.236754137697104e-07,2.649652741802556e-09,7.029851181022584e-08,6.858895174294811e-08,1.978464827086351e-06,6.270899659747006e-08,1.0715739667961177e-07,3.497046684351193e-06,1.0656873725384288e-07,5.908836214701685e-07,3.398912024267816e-08,1.4428023385429615e-08,4.6450503241862533e-07,4.7240553512736796e-09,1.747069396932893e-07,1.2087866744813444e-08,1.06403883133543e-07,5.0139207428724976e-05,5.133819972372045e-08,3.513440174254503e-09,6.566965399111813e-08
1697,3.8766254358487275e-09,3.103937479693945e-05,4.064657342513588e-08,1.9562418343003057e-11,2.6986710251928935e-08,5.195370308308369e-08,3.3211289974449526e-09,1.0479271462751511e-09,3.3884718876663315e-09,4.7167666082201806e-07,4.282861778716034e-08,1.0855192813831845e-08,1.5971865273101406e-07,3.817972984883126e-08,9.3816588004649e-06,4.304159433418604e-08,1.6635523098552387e-08,4.131224286258711e-07,2.0852423053066193e-11,2.3195147748737912e-07,1.0792988735868754e-08,6.661460708389682e-08,7.793388210936868e-09,9.982201589447372e-08,9.182559091398156e-08,5.469909171110686e-08,1.235951777263391e-08,6.292759908017459e-05,1.2928403465081725e-08,1.0277820603268908e-10,9.759033416923118e-09
1698,4.033506409015656e-09,2.1166168661305022e-05,3.5544231596302235e-07,2.556508098092798e-08,5.591321982766464e-10,9.738884951487106e-09,2.6026325442762378e-08,6.177175543068392e-10,2.3782977876207418e-09,4.5144278056736617e-07,2.910678557332452e-09,5.905163365567889e-08,8.26664840520225e-08,3.7178169960469966e-07,9.169787168001302e-08,3.808361856975215e-08,1.0634463436592718e-07,3.114185507695399e-07,3.45097089513967e-08,8.23021077024932e-08,2.9972170487723305e-08,3.592278629023035e-08,2.84623979702265e-08,8.238032059753335e-06,9.001362592738918e-09,4.1550369115725334e-08,8.045719451225263e-08,1.3512365622630737e-05,1.5831719479810606e-07,4.585205829509188e-05,3.6033377158268087e-07
1699,2.257787922385694e-09,6.362660069180677e-07,3.0619626209403014e-09,3.084833098314202e-07,1.7923349703199513e-08,3.725397785444553e-08,2.706219885129813e-07,8.632594221578899e-08,1.3243093899180621e-08,9.744679145692023e-07,1.5209249559653088e-09,6.437464957683242e-07,2.3701176622788275e-08,1.2054116513295483e-06,3.067719020299529e-09,7.227869702051026e-08,2.5772502787162583e-08,2.6238700534652457e-09,1.1162870860548654e-11,1.559733824622097e-07,7.43278406414894e-08,3.5027833023031445e-08,2.6285562699074368e-08,2.814757921698772e-07,7.917329320778086e-08,2.7236088806421967e-08,3.908867436041362e-08,4.172738147594378e-08,2.1182799441490227e-07,2.055010108011476e-09,3.0300887211830613e-08
1700,8.741775013146991e-09,2.6914407596009876e-06,7.449051234046417e-08,1.0534227713567147e-08,7.920176001091689e-09,3.1466492405921234e-08,6.683282230086423e-08,7.36902115209901e-10,2.2083574489132783e-09,2.5317476548354814e-07,2.443594618845987e-08,4.1195931205471044e-08,5.231550685329474e-07,1.5206450148159548e-07,5.242617884426042e-07,2.8222293815888015e-07,3.0713810241462146e-08,2.5372017174644297e-06,9.385515709975525e-09,3.006996536408726e-08,2.1911551196146582e-07,1.70322515998745e-08,1.098566841259077e-08,2.0430437361740677e-09,7.317939907704179e-08,1.205775862953099e-07,1.017838784485775e-07,0.00029343527810111656,5.50657683671218e-06,2.2273767677711926e-12,2.791538446910571e-06
1701,1.1235147778534599e-08,4.82094834162552e-06,1.8197439692575618e-09,3.1357271378053553e-07,1.781029384328405e-08,4.460850831656739e-09,2.880099807851038e-08,5.833151947869944e-10,1.6840132129130874e-07,1.1620128727356086e-08,2.1250468863708178e-11,7.930423572970927e-08,5.522826456672264e-08,3.902246070266089e-07,2.613082278412567e-06,2.437623430705803e-07,1.5843199553217588e-07,2.6451592253460077e-09,4.4667070812308204e-08,2.0213381066611836e-10,2.3960679958443716e-07,2.182338123156491e-06,8.902609577916481e-09,4.28632725347553e-08,1.124706933805285e-07,1.5970733489396234e-07,7.884817471458906e-08,1.9381007569244114e-08,1.3641968018421802e-06,1.677440537609271e-09,2.35592053034942e-08
1702,1.1705827332195907e-09,5.077985811414585e-06,6.674614203449519e-09,6.186713022558795e-09,4.592434654463821e-09,4.5546661522928084e-08,4.465514484047241e-07,2.418716262125992e-09,1.078384234679298e-09,1.5051514433904367e-07,2.4076835648057084e-08,4.8210826064173755e-08,1.153567889080496e-07,4.659813379804801e-07,6.790979457675332e-07,6.422395851673779e-10,5.482009316317012e-07,3.1619778091291004e-08,3.0838979238905325e-07,7.14421346626413e-07,5.456562767762836e-06,3.203063601654415e-08,5.069463517466258e-07,4.5863903210678005e-09,3.254577470359733e-08,1.2769462312174775e-08,2.816983771190197e-09,8.868945466690056e-05,8.575629207583604e-07,3.226807598897987e-08,6.109363183993595e-07
1703,1.7084745551587822e-09,8.724184391729636e-05,6.4388734959856925e-09,2.763860934952219e-08,4.639760983391385e-08,6.401559303852751e-07,4.259496912881312e-08,4.0034682388922883e-10,5.735793554240443e-09,1.0899656637272553e-08,3.288794919194439e-07,3.87254637818944e-08,5.698377691635346e-09,1.2552062513063902e-06,5.353112380448532e-10,7.618864491087971e-11,8.623991326285026e-06,8.810584862201785e-09,1.9038006200010753e-08,1.079361771160504e-06,1.5040220292586232e-07,5.89205056667006e-08,8.805146455094554e-06,2.3458554433619365e-08,2.029932720068055e-08,1.494892872192645e-07,9.538902747086529e-09,4.3984368591498174e-07,3.501951477395162e-07,4.018689330419535e-09,2.7671478531258767e-08
1704,5.033345620065255e-08,3.303186550730633e-05,2.0750317882023785e-09,3.7193586444574637e-09,2.6613299968814316e-08,1.5260747096548792e-06,1.2456249046122628e-07,1.9365590409157863e-07,2.832159760882804e-09,1.637070780193525e-08,5.521292420489942e-07,1.4043465108721985e-06,3.874058318298603e-08,9.600538483421073e-07,3.098449549240325e-09,6.634140892629834e-07,2.9917317430061387e-07,4.63949428201719e-08,4.6815010570146e-10,4.4158817483427764e-11,2.758397621152081e-09,9.462158632343402e-08,6.716580633222087e-08,4.4251634279430466e-08,2.340996312232053e-08,1.6025988525960082e-06,9.267720612114852e-09,1.8775970667931598e-07,8.97236307786679e-08,6.719279930491504e-09,2.0691529227222663e-08
1705,5.0387731854333355e-09,5.172426444448226e-05,1.3450923962904357e-08,1.7287117270596818e-09,3.942928452928919e-09,3.81110361166705e-09,1.7142461948634652e-08,5.685742126761873e-08,7.04361288337662e-08,9.007821930158752e-09,8.349879006087934e-06,8.291783541904569e-08,1.2801827555211362e-09,1.1796120760228187e-07,1.2647708503068815e-07,3.2217108664005632e-09,7.119340495203945e-05,1.323221702876558e-09,4.4107914360417553e-10,7.774518062495247e-08,4.5517577325821767e-07,1.029270321271038e-06,6.572028972733279e-08,1.3664024881842742e-08,2.326912453519312e-08,4.522351526289302e-08,2.162326142483964e-08,1.4321834595021508e-06,1.1954020036100945e-06,6.593963840996847e-09,9.913256036965763e-09
1706,3.631593129023176e-08,0.00014958110080975538,6.491541060470046e-10,2.5613201262076726e-09,2.468465030204975e-08,4.993778663655827e-08,1.1824417154260275e-08,1.1099724241655756e-09,1.130787235937798e-08,1.6627995511906185e-14,8.002147256415923e-05,3.6026817402482027e-09,4.546655888191962e-07,1.0422997068263367e-06,4.7172955374823224e-07,2.639162443437029e-09,2.549938721927789e-07,2.714409909102499e-07,2.4607948526101625e-10,1.3393244187468685e-08,1.1501896889214638e-07,7.334291781315269e-08,5.396584610472744e-08,2.5562505140376424e-08,6.700676786807961e-08,2.0817921803663586e-08,6.682720779505123e-08,0.00011911891314611614,2.6763558981150807e-05,1.452408293764971e-07,6.437186499149654e-10
1707,7.3722658194289805e-09,0.00041704353647657055,4.713595321919025e-09,3.3274828595247593e-07,1.7488528708850653e-08,1.8922242576779546e-09,3.961262757959525e-08,2.166925245559913e-08,5.654716480946313e-09,2.4853781918722806e-07,9.193748942351516e-07,1.8823482235619419e-06,2.6595160866519406e-08,2.3254326373895328e-07,2.337784322678576e-07,2.1608436705036824e-09,6.756331057317767e-08,1.9920417391291822e-07,4.6103662400365884e-08,2.6807296060786848e-08,3.033389078944906e-08,1.509729372683199e-08,2.7689712854816494e-08,5.122453815791801e-08,4.539145321161417e-08,3.427705106196491e-08,8.165289624714165e-09,1.8711749781211067e-05,8.420379416017048e-06,7.832655159163173e-07,1.8438854258797054e-05
1708,4.417081007794744e-09,6.9827519331226846e-06,9.126233826010375e-08,3.503331546581548e-08,3.415186634528306e-08,8.615673335162727e-09,1.60155125598335e-07,3.762320910350614e-08,3.1799550740147182e-09,1.0632716381634127e-07,4.402265484395535e-06,6.777004351837986e-07,1.8449448898283128e-08,2.662850075634745e-07,1.2484210615097845e-06,1.159336979276569e-09,1.1767521764485794e-06,3.05711724618778e-08,6.953091476950312e-08,1.1087414544581884e-08,3.378616924447631e-07,3.9796841963318396e-08,9.151716904304933e-08,7.819849682713233e-08,1.128493836015229e-08,2.7845578751651364e-08,8.53796383844939e-08,6.90382211588195e-06,7.310242319490692e-06,8.302161166855837e-08,2.3480261128765028e-07
1709,1.0130801607228405e-09,3.4233666245062637e-06,9.291486672331915e-09,5.332973843805054e-10,6.124570901917159e-08,3.620442529432228e-09,1.4916641477343713e-06,1.391110830101108e-09,1.9767700167797858e-08,2.0177688967587276e-08,1.8424575004097775e-07,2.742739346867409e-07,1.4256053255063829e-06,1.75596428799373e-10,4.2824320913346086e-07,1.9778007652096894e-09,1.3637514901119065e-08,1.5514903053118994e-08,3.743502679026353e-09,6.975839159535749e-08,7.630674198779843e-07,1.3512936019905871e-08,1.5513979495857e-08,1.0538000281560791e-07,9.37916869018728e-09,1.0256893618584546e-08,1.2394943792394251e-09,2.4006822370229245e-07,2.630541039475212e-06,7.45134534137456e-07,1.3551056800896383e-07
1710,1.0449026715994247e-08,2.5504667544187874e-06,1.858142811693791e-10,1.5662239276573905e-09,1.2991782807264093e-07,2.446884488025872e-07,2.913347150733827e-07,2.7226020692838932e-11,3.382605075278055e-08,9.388652974145783e-07,2.6630999950513133e-06,3.2142991263349375e-12,7.748399352274548e-08,1.6896507571796414e-07,7.658314499286428e-06,3.255456652793175e-10,5.327308571591433e-06,5.62850364528162e-10,3.1347727752615466e-09,7.450010735666756e-08,5.038499580577884e-08,3.056982469346671e-08,5.320970461999616e-09,3.936390977297417e-08,7.345889091202343e-09,1.9252981301735706e-07,1.4278854502478518e-07,1.4595125734085705e-05,5.637130987927902e-06,1.4779997730237683e-08,4.573488278514875e-09
1711,1.0330199358037833e-08,0.00013390336630268965,1.2334937290347908e-08,2.182287696020677e-08,2.751175814424666e-09,1.7414826886926998e-06,1.07305899395719e-07,3.857758309044032e-10,1.2793583193411966e-08,4.75922658928633e-09,8.802997765232055e-06,2.923746670885132e-11,9.498565860316804e-10,2.5544817175785855e-07,1.4367483918519839e-06,1.0762793532173692e-08,1.3076197652398302e-06,2.8189670881529876e-08,2.8512785946142814e-10,3.3642299277884996e-07,1.0454626618972323e-07,4.2435659291540515e-06,9.06409206749176e-09,1.879616170870251e-06,1.2744623840169876e-08,5.615439160208974e-08,1.2137258601216653e-07,5.588549964982616e-05,3.0527772478203206e-07,4.605011771117975e-09,4.948819711496635e-07
1712,6.516619924457679e-09,5.2821232680234734e-05,1.2526567352329148e-08,2.603885355821097e-09,4.683676729242077e-09,1.4498567501704964e-06,3.2347526469088495e-08,2.101680450766499e-09,6.027035087333897e-09,7.998889883251167e-08,1.959858923870191e-07,1.3844896281232404e-07,1.5653839943087794e-10,1.2615281223405316e-07,4.399089633629173e-06,2.285517284920181e-09,1.111704316942497e-08,2.540331371780876e-09,4.629752150483088e-09,5.3488109028340065e-09,8.788271278278343e-08,6.300942361319986e-06,3.633012711566367e-09,4.3662313554607615e-07,1.1165709847527321e-07,1.9465888600394754e-09,5.403745410885096e-08,1.0352657515599119e-06,6.289816389514773e-07,5.613866117314071e-09,1.6809467206528233e-06
1713,2.962470038549336e-08,1.5288874883455985e-05,1.3649045796898505e-11,7.746495431511895e-10,3.234710029879926e-08,1.1860087633175657e-07,8.1506888645081e-08,2.191424026858545e-09,2.3596479652985814e-08,2.4119926872046997e-06,1.9159378872174495e-06,5.970329062733924e-08,1.2000677133062668e-06,4.620669487345518e-07,2.2862456456986015e-05,2.928216798620767e-07,1.0183574074864244e-09,7.859348819313691e-08,2.949694869264574e-06,4.0298442856519835e-09,1.4525753107816805e-08,5.2211422579524384e-08,5.222166890510364e-07,7.693502097881965e-08,1.5158068516665608e-08,8.939707209340825e-09,4.694610414096985e-07,1.8876720562100714e-07,3.021605765915913e-06,2.905662950322827e-07,2.1419657286078977e-07
1714,2.3228354100891482e-08,7.364702324213983e-05,1.0389872307087695e-11,5.3855651342005895e-09,2.0753233936512756e-08,4.741223492036612e-08,2.9361462566081147e-07,7.096523140347756e-10,3.155476534253693e-08,4.5908277859255807e-07,7.204541143308942e-07,7.158337786702233e-09,4.358439627207297e-06,3.4113603746202695e-07,8.166502272418622e-07,1.6714297347979534e-07,7.524482185253123e-07,1.1407997330766175e-08,9.170218126454062e-09,2.023458650195483e-07,2.2319961863149213e-07,7.925369446898661e-07,3.490655379775853e-08,6.473965060556972e-09,4.025009714050445e-08,1.2005216599251595e-07,1.1866628773749135e-07,4.204654113570958e-06,1.0267795215314717e-06,3.75345456209945e-08,9.226302410629037e-08
1715,7.787548341645649e-08,4.185934729939523e-06,7.071691584211984e-10,2.6626473727677457e-09,1.2703185705921706e-09,2.6332324515668545e-06,6.882628371749486e-07,2.3170573318449434e-09,8.005030364472741e-09,7.383920140290929e-07,6.340023185956853e-08,1.4288696311405208e-11,5.5927528105608264e-08,2.0768656205225143e-08,8.83833089947225e-05,2.784099833894684e-07,4.336284452746515e-08,1.809155504617585e-06,5.481565030994172e-08,1.4081834751563273e-07,3.787221201956565e-07,7.483607090148267e-09,1.904697238113943e-08,6.848632864122438e-08,6.62973897535226e-08,5.051533650563272e-07,2.4105660704663284e-08,2.032696218270065e-05,2.032130870208924e-06,4.4222103444341737e-10,1.1436280962930957e-07
1716,2.2363152085676502e-07,2.3588665529225818e-07,8.910523051846536e-09,3.68251546809545e-08,1.4058469113948044e-07,2.9042284011360814e-07,1.6443541123561146e-07,9.55376034708981e-10,5.216097618577389e-07,3.317211204545993e-06,4.3397150045725416e-08,1.0514370158664904e-10,1.1868590151973901e-07,8.678915503194565e-08,5.850068175670464e-05,2.3489157705362632e-05,3.152181538096509e-08,4.353771103174662e-06,9.96172492959157e-08,1.0278706634830903e-07,1.4097705197074481e-07,6.919152403144517e-08,2.279941608056408e-08,4.285922104293298e-09,3.3601754383349834e-08,2.420574682748709e-07,2.5964139236364413e-08,5.721947416311353e-08,6.650302595812856e-07,3.9618256678250767e-08,3.2617665812449726e-09
1717,5.26587457508996e-09,4.4763799410462755e-07,1.4490762860673006e-09,1.4125593669246075e-08,2.8262063747900283e-08,1.5686974845683694e-07,4.526529034114021e-08,1.0331153493356996e-10,7.280975595307401e-08,8.613982841296416e-07,2.7801104640489852e-09,9.517056980756412e-09,1.386091278253661e-07,8.310457077391711e-07,1.445708987898844e-05,2.950247838970639e-07,8.700841930037049e-08,1.989647032216397e-07,1.1035872281518452e-08,2.2970450108485766e-07,5.799999195150075e-09,1.6531487540986062e-06,7.359489256790454e-09,1.6229185460311118e-07,2.130589574866854e-08,5.205418801301046e-08,4.0566793696196694e-08,1.8653115276344342e-06,2.6410306427373707e-08,3.1231548979235374e-09,4.3854231392660394e-07
1718,2.9184345638892632e-08,6.918107067997583e-07,3.2180997656058964e-08,8.392444194528089e-10,2.211163238242186e-09,7.395571387696099e-08,2.9104165699204713e-09,8.170066387679258e-10,2.0541263184069288e-10,4.029418883725227e-07,1.8471501663843352e-06,1.6894231174544757e-09,5.163055798791507e-08,3.3535835423405215e-08,1.4817591297980001e-05,5.3267835852330094e-08,1.6748635927983814e-06,2.294418040084514e-06,1.0688638938874721e-09,1.882490377558413e-07,4.983936876714112e-09,5.973902692483256e-08,8.598463956051951e-08,2.5410246925847913e-08,7.952560251964837e-08,1.6589252197178983e-07,3.6759107841241084e-08,3.984557114260971e-06,1.1796368854292591e-06,6.700729130584557e-09,1.5937097544277826e-07
1719,1.3519557876278744e-07,1.01554553271894e-05,2.0580629168080465e-08,3.043402365452149e-09,6.690410978358427e-09,3.717325413893575e-08,1.2814807048545163e-08,4.0705806246825664e-08,6.23500801315049e-09,1.9464628256872002e-07,8.197468001399287e-08,6.065450309502028e-18,6.907240602971023e-09,1.4986284768642255e-07,1.1289387119567856e-07,3.3621837060007413e-07,6.164531740863681e-08,2.417175193594988e-06,1.2285190661174763e-08,1.011912901334783e-07,9.078694265922411e-08,8.87968459822892e-09,1.0085762302047038e-08,7.428632530780816e-09,2.1176639161286525e-09,1.1269429524406088e-08,1.8461813401696978e-08,2.1738680419386007e-06,1.5659448933936963e-07,2.293716626625573e-10,2.109692244417627e-07
1720,2.7576425724567628e-08,3.20204968199078e-05,4.089332530045248e-06,9.300641300794376e-08,8.397012847202977e-08,5.603707834239033e-07,1.0127550213378714e-08,1.184804261989898e-09,2.989160389655743e-08,9.23367002470688e-08,1.602444881951036e-08,1.3889742551242958e-07,9.502060852158735e-09,7.529258638241598e-07,4.5076557181846727e-07,2.9685709137875086e-06,1.496532728091771e-07,2.268008479634301e-07,8.609303382865022e-09,6.844629763993934e-09,5.255987448843911e-08,4.0772645877038486e-07,6.376726009558617e-08,3.1262242295144013e-07,1.2720358950506181e-07,1.2663334496132644e-08,1.1973611262304828e-07,6.886535169080368e-06,2.934473710265069e-07,4.024702445291547e-10,3.890856801420311e-08
1721,5.470225831356188e-08,3.81671798772341e-07,5.481514704536309e-08,4.6580230563153e-09,6.877006336371263e-08,2.149547992400192e-07,2.991241166054688e-08,5.702574808323788e-11,6.519582234301325e-09,9.317414424314415e-08,8.797559530497724e-08,1.319591175778178e-09,3.1790581197601965e-09,0.0003998942068894144,9.111463984810577e-10,5.250064827204285e-07,4.049141354232429e-08,2.2603777790350832e-06,1.8670418281199784e-07,1.0481915243541215e-07,4.720253634246443e-09,2.8293914656112597e-07,3.1012000414378175e-09,3.750884531834552e-08,5.292951553996715e-07,1.1213992571483315e-08,4.4566397435274596e-08,4.5071652486976026e-05,4.3677399144959967e-07,8.216161055141936e-09,8.244010849981471e-08
1722,1.4841245397649939e-07,4.2233274118542407e-05,1.2905908239158617e-15,6.070014009350436e-09,1.0006804984495694e-08,8.893183213647689e-09,3.554919272302348e-07,1.844331638825809e-09,1.0832867511343367e-08,2.7265182166555914e-07,2.3650641399157055e-07,5.553549618391417e-08,1.6298165602734462e-08,5.613310485897366e-06,5.615493185244286e-07,6.241379463211134e-07,1.0935860603219814e-06,1.6312604157267608e-07,2.513418617786197e-08,1.2701495071025803e-08,2.1097446249550825e-08,7.98035477315731e-08,3.21477201619342e-07,1.15089341844785e-06,1.5772771530454722e-07,5.552681645215858e-08,5.299316421410722e-08,1.0043110600783816e-05,9.296709870955961e-06,6.955310993396325e-09,5.515729126234534e-07
1723,6.399020281339208e-09,1.0582059413486186e-06,3.8181819917401545e-11,2.583248418368914e-09,5.002539871223757e-08,4.9111019767016555e-08,1.575776836817435e-08,5.5091890114713605e-08,1.9902383307350803e-08,1.4574140062651287e-07,1.3840482373702345e-08,2.6019592770401176e-11,4.808065948196902e-08,6.276871795194404e-07,8.946941369693067e-07,1.6295093875820883e-09,3.7316574275371656e-07,2.561100393777293e-07,2.0409845506215876e-08,9.134791231312854e-09,8.195366272245444e-09,1.4361096463888673e-07,5.7224233328286546e-08,4.801007579093126e-06,1.3733953657957681e-08,3.9550978701115337e-08,6.5989845797709525e-09,3.043545246736189e-07,1.5201917772463572e-06,1.4884790349573993e-09,3.006600239108976e-08
1724,2.5021786734144736e-07,1.520300397028796e-06,1.4289375086545072e-13,2.310312119543567e-08,9.963570317429883e-09,9.292840912690537e-08,1.5138708817856693e-08,5.137175931289717e-09,6.01384487543086e-09,1.1033026972326885e-08,5.771668481437528e-09,9.397904882213916e-06,1.8306211399714464e-08,4.820194937907883e-05,1.276414785661586e-06,2.3485687028873536e-08,2.1755745816466624e-07,1.727426356141184e-08,4.924304058170508e-09,2.450530968779194e-09,5.1184799579774215e-09,1.096314327653377e-08,9.075160307901373e-09,4.634145355394616e-07,1.05336423232127e-07,2.151386314005603e-09,6.599649978334106e-08,9.574327719697714e-09,1.0892726393631108e-06,7.123975870164909e-09,1.5526554913532682e-07
1725,1.6075793086435144e-07,1.8715366390262052e-07,2.001096726800063e-10,6.328407012735235e-08,1.1618733875932746e-08,1.2903741945245246e-08,2.909063093422309e-06,3.715451784503727e-09,1.3931126365416017e-08,3.048938220322842e-08,1.1190272875496242e-08,5.85738867252585e-09,5.765856431638529e-07,1.1610045631315384e-05,6.924933908866926e-08,3.684856418756276e-09,7.823969323606697e-09,3.9727099414321185e-10,3.916166472822064e-08,6.193257703433222e-07,1.1720440075260694e-07,6.946370927114365e-08,2.0299657018767576e-08,2.711066630962156e-06,3.989969061718744e-09,1.23317196265889e-07,2.1477482012441083e-08,7.123097474220644e-09,4.5489482977908297e-07,2.754086399550652e-10,4.234965197677346e-09
1726,2.912852534013599e-07,4.3235576663758115e-06,1.2379445077106144e-08,4.1552170680779936e-08,3.052061720087578e-08,8.58885873599553e-07,3.2276352293263456e-08,5.304893658729578e-09,1.7750347947995547e-09,8.85644431975883e-08,6.688440475817975e-09,4.766391208292807e-06,2.4977083240726783e-06,1.9816946764085104e-05,5.031262444582883e-06,7.04604285157862e-08,1.1038178680295322e-06,6.649252923784995e-07,3.8990589062555214e-07,3.351359437200105e-09,3.87323606100613e-08,4.481032672693638e-08,1.4054180587138877e-07,0.0006269699476471413,1.771876899833855e-08,2.50326798892271e-08,3.958926640310556e-08,8.897620949279848e-06,1.3005997112561418e-07,2.6307914462445597e-08,3.3300312814156583e-07
1727,1.0080704355838495e-07,0.0005400884639600493,1.0808304234884303e-08,2.688023816628785e-09,4.823157591387593e-07,2.0182791831160687e-08,2.3119441357933785e-08,4.82168834549125e-10,1.1641899396324069e-10,1.2196285324508063e-07,1.3428470686529784e-07,1.2129715305157842e-10,8.853088670588644e-09,2.971898444917918e-07,7.225233646434668e-07,2.5609967604223154e-07,1.0047232005260152e-08,1.143803724759169e-08,4.920680613849595e-07,4.869985276649697e-07,9.89442888513746e-09,9.387950993923096e-08,1.4031048967019496e-07,3.097767344916776e-07,1.1169516850961065e-06,1.7068823403686038e-08,7.1864503498691055e-09,1.247993721865042e-07,2.2887403094217062e-07,2.624249423564039e-06,3.958535878909453e-08
1728,1.3598351598203268e-07,6.73171399650735e-06,5.6438077340063876e-08,6.1984607188911954e-09,6.400470325098912e-09,1.2450143513261656e-07,5.05129344727998e-07,2.8331358606279734e-09,2.0525043535039742e-10,7.494171401244931e-08,4.250675416348564e-07,2.3750229371805486e-18,1.0946960223697667e-08,3.7457495660307587e-06,4.796313038913481e-06,3.680873565935523e-10,5.635313374194794e-08,1.526848708512921e-07,7.79138275370323e-09,6.16678272226252e-08,1.324964081336616e-05,6.043029125744853e-07,1.3017280549182475e-07,5.846748068588201e-06,3.875934253165428e-09,8.052419216947048e-08,1.5705841454587863e-08,9.297591151784922e-08,1.1776144873503776e-06,2.4160453909889524e-09,1.0047946296632964e-08
1729,1.1461468857616883e-06,1.1270301986968719e-08,7.699488807474722e-09,6.4103952015905445e-09,1.3093661438963054e-09,1.0621145073817844e-07,4.2734300440449046e-08,3.2073130469396124e-09,1.0601182913347203e-08,4.3318332335878864e-09,2.6035316307379245e-09,1.7863440964698219e-06,6.069252732542154e-07,2.8329690189439504e-07,5.1712520111586396e-06,3.372604521414171e-07,2.147420830992221e-09,2.1852580281118183e-12,1.4124536791355862e-08,2.8709911755195046e-08,5.631341916149084e-08,6.047116121370485e-08,9.760209779329523e-09,5.3208347158890434e-08,1.623260855578745e-08,2.446310443245485e-08,1.9229768474683987e-07,2.386804433983354e-07,6.660949403574795e-07,2.273918888647579e-09,3.1755327996998235e-08
1730,1.8639246732937635e-07,1.1454004570683573e-09,5.511947283407155e-08,1.1535582684488912e-07,1.2610487319096141e-08,2.251269410532368e-07,3.711362348390575e-08,3.182436846361055e-08,2.1835129426288614e-09,6.519564173306029e-09,1.3516453394162126e-09,3.142939836050226e-08,1.280157853500323e-08,9.100899209030087e-07,6.006189287451652e-07,3.091634411634829e-07,1.2347527831465488e-05,3.589276488080101e-07,1.6927703821934298e-08,1.8888146012040407e-06,1.7566098052169596e-07,9.336301781447837e-08,1.020039218404964e-07,1.0774285303201531e-07,3.941913271127845e-08,1.4324808414027168e-08,1.8679024356706954e-08,3.49799398477613e-06,1.1119097801823119e-07,1.3761995074812233e-10,5.510702203501381e-09
