,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1935,9.737036776717823e-08,1.4632695476913699e-06,1.1893749557763968e-06,2.3843115096729145e-08,1.6271051997475753e-08,6.581320737520957e-08,3.65373353403771e-08,1.199659847223979e-08,2.2650850193751078e-08,9.292454674685657e-09,1.5329182187007904e-08,3.429726923456342e-07,1.1400769573842404e-07,1.6882122747862134e-07,4.899272949452467e-07,2.9001008710515124e-07,8.910452564795996e-07,7.250688852466011e-06,3.379548008270764e-08,5.644511721160405e-09,2.164737842849469e-07,1.6515735324006297e-07,4.710973736078132e-08,4.9615295649498335e-09,2.2760765297496562e-08,4.983054461267486e-08,4.091343335942071e-08,3.5126333918731723e-07,2.6241178935343228e-06,4.296244427523235e-08,3.405348599671597e-07
1936,6.198878107170943e-08,9.290098400112424e-07,3.15788810676583e-08,3.899411967844791e-09,4.893185014393076e-08,4.1850658046623764e-09,1.9064016505179342e-09,9.832013765150728e-09,1.5387551797018376e-08,6.606973219622285e-08,7.3779541731381635e-09,2.415355898655862e-08,9.60436658081156e-09,2.1547573852086395e-07,5.0086109703101325e-08,8.219563889854566e-06,9.865327737925672e-06,1.0643929161219917e-06,2.6857211376939526e-09,4.4111496855541526e-07,1.5847883808276552e-07,1.6385208382218182e-08,7.446803519936985e-08,7.5375935886693e-09,1.314775509804641e-08,3.954031633560219e-08,1.0906826595526697e-08,2.0508189768978491e-07,6.85437017461644e-06,7.125008078303015e-08,5.8885489694674235e-09
1937,1.03362688498911e-09,6.204090428000366e-07,1.4305863053422064e-08,1.3857383186507135e-08,5.597012729255118e-09,2.181248308877215e-08,8.684438879140806e-07,1.0729727063661367e-08,6.080937620829648e-08,2.03255781315943e-09,1.9023970507975145e-09,3.997987606875384e-06,2.482734466966589e-07,4.1090276372685715e-07,1.8572678408643874e-06,1.7330628313631404e-07,1.1480719787260544e-08,5.049375865371951e-10,2.4479504763714873e-13,6.703895631457599e-07,1.669768895553912e-07,9.094982262310175e-07,2.512358700419465e-07,1.3574904015281388e-09,1.4029937276446179e-06,2.7493934710697757e-08,3.032093152449309e-08,6.970096867092402e-07,3.277317117472887e-07,2.4142661589927933e-07,2.9478593288710307e-06
1938,2.987449805962545e-08,3.875737930460793e-08,1.2177067079367454e-09,1.1039667246224226e-10,3.765317975284137e-09,2.5053578995396026e-07,1.8700320518956783e-08,1.0893443985819836e-08,1.5503600992610225e-07,1.4401336085400598e-07,5.0509606910414775e-08,1.878340550673203e-06,4.696368619298369e-08,1.2944317244417888e-07,4.097305718772247e-07,1.5879386011328745e-08,1.4975867307398958e-06,9.522446453472178e-08,4.705422351529744e-14,1.521262857091657e-07,1.5598150448554457e-06,1.8239768947284256e-07,1.8768860367876898e-07,6.71971723256906e-08,2.4120220212906305e-08,1.8725656415622343e-08,1.5380709488859581e-07,7.133000208150017e-07,8.757795029407195e-08,6.221197170640169e-11,2.676062266489068e-07
1939,1.6576222739856739e-15,6.004493078313893e-07,4.2190492882805055e-08,1.9095421514744426e-12,7.853699169060415e-09,9.972679775326796e-08,1.4475293296350936e-08,2.77820151356894e-06,3.079431306204645e-06,1.5892589078943537e-08,2.676708061379777e-08,1.3952683564920913e-07,1.2816529632552596e-07,2.9522843692491087e-07,4.689059769702141e-07,1.6398197290953513e-08,2.3374626376903594e-07,1.8312880754597726e-06,4.370472301927519e-11,3.7180063936750844e-06,3.736736079494886e-07,1.3409597192375439e-08,7.929393874681946e-06,7.705919285008952e-09,5.0064965261289525e-08,1.6694524294186254e-08,1.4794036509123461e-08,2.0507860446389975e-07,0.00010251476647940234,8.28312994753727e-09,4.0421609561695455e-09
1940,1.0263266085423846e-12,6.387178675958653e-08,3.118181508198597e-09,5.704796187975377e-09,1.4290566808880182e-08,4.380422192716904e-08,1.1308511994945396e-08,9.985677007166692e-09,1.4123551315614056e-07,1.0171116850766187e-08,3.7103876074847083e-09,1.0464457501767205e-06,6.741691462894984e-07,7.715365545757724e-07,2.7353560444434945e-07,4.1201828492569544e-07,6.036205196782012e-09,0.0001552962872736054,6.774281755067894e-07,3.9740710730583824e-07,1.0616723117984034e-08,6.834021237343477e-09,2.31767850377162e-07,2.8123735121696356e-09,2.1713737129224565e-08,1.6719814970771193e-07,6.302594872436254e-09,2.7659277988975287e-06,0.00016595717771846088,6.682337662292721e-09,2.4707020910625035e-07
1941,7.809123644118128e-09,4.6584596008852555e-07,2.4696907172987328e-08,6.00249302511364e-09,2.9419023794152427e-08,1.7936330183980333e-08,1.3262395023174214e-08,4.733505515734497e-09,2.5843788119900103e-08,5.900100680169107e-09,5.466350557271664e-09,1.70011209479643e-07,3.927019950975752e-05,3.388829880644599e-08,4.599174431775208e-07,8.787192335791948e-09,1.0436105860630115e-05,0.00011059736396302405,1.0206862293027172e-09,1.3729202809480227e-09,5.552668567571099e-09,7.918914800117602e-08,5.410528856530023e-08,1.1859346126932356e-07,2.027268878115484e-07,5.261824900067213e-07,6.584318690672775e-09,2.926733190271328e-07,2.7706413410110956e-07,5.020165071396151e-09,6.451738645784079e-07
1942,1.4569583524263684e-07,4.021144837250388e-08,1.0979159642371916e-08,1.2005067208487798e-08,8.883959207705583e-09,3.155363132167537e-10,5.3119162793896605e-08,9.78332793566848e-09,4.98545576641587e-09,5.784933296259156e-09,3.078733381584975e-08,3.5095329100221855e-05,9.33667368281712e-06,4.883885704725022e-07,1.1539077676184496e-07,1.410609800733235e-08,1.4114653431880734e-07,3.47522458567274e-06,3.6710939115681945e-09,1.997502793029775e-08,5.038366856727541e-05,4.2076368058375485e-06,1.3543935299699874e-08,6.015742561402555e-08,4.092151600963876e-08,2.6354377232440516e-07,9.033200852207301e-09,1.1944939437696714e-06,4.001956548834699e-08,5.228932091266082e-09,4.8036741418037906e-08
1943,1.281454843960162e-07,1.772412313789865e-07,2.3761526778091516e-07,7.55731775674152e-08,1.0286071328937115e-08,1.0831694538723386e-08,1.15463254515767e-08,2.027328519966291e-08,5.845797407113566e-10,1.3521967691371183e-09,4.7246085696511714e-07,7.147608521447422e-07,1.8561685748984045e-06,3.616856448858401e-06,1.2900980980352478e-06,2.8606388184147467e-08,1.161790275645637e-06,1.8393540105822867e-05,4.1126457769017777e-10,3.2966223233352672e-09,1.1039560611329057e-07,8.541724421903033e-08,7.231069735159951e-09,7.62982865044277e-09,2.2520830815337003e-08,5.546521895104523e-09,6.865206452689795e-08,2.6724998562936413e-07,1.1515894089549767e-08,6.134056245058803e-16,7.150551690568045e-07
1944,1.0337054669567995e-07,1.7045454734821603e-08,3.1101251801757943e-07,8.179142946256526e-10,1.8238836014005908e-08,2.536349382865991e-06,6.414061083819012e-09,1.0537585855533027e-08,8.610921853695845e-08,3.78718866203529e-10,2.588980348640788e-08,3.683671013176447e-05,3.3663072010730143e-06,5.719740871301391e-07,5.295682341372123e-08,5.890685948373728e-07,2.9877137440758614e-07,5.9366205538729076e-05,3.878000705270179e-07,1.5804623992277204e-07,7.591907175327047e-09,3.328284155131056e-08,1.6189408656875224e-07,3.174588668153075e-08,1.5956471472712719e-06,4.21287449317023e-06,2.9772739550837587e-08,3.939938559918786e-07,2.572148244484671e-07,1.1807743533161727e-10,2.1229483897185022e-07
1945,2.776210269092248e-05,2.4501773532124296e-08,4.104251529497637e-07,1.2110966903626626e-08,2.1208312742837377e-08,1.1071972809239104e-08,8.249371598729407e-09,1.6947346250964736e-08,7.48265251940415e-07,1.4731025085600128e-09,1.3311916627611576e-07,5.097478368401746e-08,2.6475590184111935e-06,1.9856493434480383e-08,9.343170070955997e-08,2.421621812868298e-07,1.6722310960922169e-06,3.3793812638111086e-05,3.3358117908268004e-08,2.157467453421526e-07,6.88017730230756e-08,4.3274737987841416e-08,5.879691234865568e-08,8.13763962519149e-05,4.194016166907718e-08,1.1218180423648004e-07,6.404934842635023e-07,2.4407838940267124e-07,1.4173570624317007e-07,8.267041834736878e-10,2.8146813534329205e-08
1946,1.0456762353627435e-05,1.809992087795766e-08,2.664529056448898e-08,2.5162083086972103e-08,3.2420048149136144e-09,1.9370830675868043e-09,3.010790588476237e-08,1.2654985868916616e-08,2.757959167086726e-07,3.3155717617659634e-06,6.777885785299442e-09,1.3357418270245982e-08,1.7907387266799296e-06,3.207269895083789e-07,4.7185012321971553e-07,9.230221379006807e-07,2.523141971594262e-06,2.106023451249648e-05,9.546052030911751e-09,8.921659844026626e-10,1.0261810155476036e-08,8.468965962494835e-08,4.174007812331833e-07,7.632187658292136e-07,2.3299785405804685e-08,1.9257508991786436e-08,1.949674400320355e-07,3.230300616474064e-06,7.271751133326813e-09,1.0897836763558952e-07,6.574996939522143e-07
1947,4.1607696009589186e-05,1.469800655281893e-08,9.386593371623537e-08,7.660008226563786e-08,3.6435245572336316e-09,2.173697255731837e-07,2.0223605923801177e-08,5.8234955148395415e-08,3.2120316266548206e-08,3.897407792708402e-08,3.1564196794680096e-07,2.4903269914649448e-08,2.8204295596421936e-06,1.0346581294039452e-07,9.920644247309639e-08,3.172778500763796e-08,8.298993268776564e-07,1.150323085481403e-06,2.321686398271225e-10,4.1197874082975184e-08,1.014856902605438e-07,1.2096030456797104e-06,1.7065139153380077e-08,4.862870458256492e-07,1.9767662113384237e-08,4.2464746656731824e-08,1.3073170343003102e-07,1.3623925748817774e-06,4.887213872936997e-09,5.787645014232734e-10,7.23868866645548e-08
1948,1.4852925739742906e-06,1.6791559294536067e-07,2.7170561341801655e-09,4.030982497106101e-09,4.0749447777637685e-08,5.927655431473727e-07,4.046952651020776e-09,1.4175067177023552e-07,2.7906994481327127e-09,9.583832153396177e-09,2.2148205249840812e-08,4.148796136931872e-05,9.777272576332026e-08,2.691150631663501e-07,1.4646893703571096e-06,2.489252235327912e-07,1.9551493250180856e-05,2.6894081563382577e-07,1.8597034022075934e-07,2.759719361619969e-08,2.237913048823223e-07,1.7452156950917634e-07,1.6844131907508628e-07,1.3575541546466286e-07,3.293086039230096e-07,2.664505279163515e-09,1.1673269612763881e-07,3.8831067759354e-06,1.3651996639250702e-09,6.750940056933104e-10,1.1749954371395717e-09
1949,2.1519888087550904e-06,1.1634505628240672e-07,2.2804441079983288e-08,7.08318587140081e-09,1.5624098913846045e-09,2.9013303995323906e-06,1.1544245082577266e-08,1.7030429136365315e-08,3.411970351151597e-10,2.5022158967785543e-10,1.2596977159920207e-08,4.937733034794262e-08,1.4952759751851745e-05,1.0860864329782835e-08,8.935390506255222e-09,3.552342098647806e-08,9.839078378168422e-06,7.835856465623585e-07,4.025289314322502e-05,1.9340276145732906e-07,5.479349997908663e-06,2.216179830281269e-08,2.2792038334217968e-08,2.054379705777603e-09,6.191334674946618e-08,3.033633831263455e-08,4.9691369212027256e-08,2.2508908614778486e-07,1.391458312172524e-07,1.5326643200302104e-08,9.57567888138886e-08
1950,3.925469769741262e-08,6.384464120516164e-09,1.9391337926698718e-08,3.477565731679134e-08,1.424661330015259e-08,8.741995391653215e-09,4.965032988091984e-09,4.4308200611196277e-08,8.166718225068936e-06,6.129710246452657e-07,3.671118055319584e-08,2.7459417099355578e-09,1.1777564599035014e-06,4.6490136581172757e-07,3.316497097776039e-08,1.902461373201822e-07,1.8368405636992873e-06,1.2505134550449478e-05,4.494312474370941e-10,7.502376251255876e-08,3.307250491580688e-08,1.262144552675033e-08,2.6504246279881563e-07,2.285067289392287e-08,5.5294032653140014e-08,2.161826203281565e-08,1.5829072295098726e-07,2.744774640949191e-06,3.167200555638643e-08,8.369456660631335e-09,1.9285791702819455e-08
1951,9.972426802664333e-08,1.4690431106675658e-08,2.638308934189664e-08,9.030996115871654e-07,1.2498885768132973e-08,6.599629961823514e-08,1.1487776117922769e-08,4.377911246268901e-09,1.032412493850306e-06,2.501333957776654e-08,3.4514430373101766e-08,8.466689203603959e-07,5.054716897886451e-08,2.2857524574785522e-08,7.712752352956672e-08,2.6227795070600145e-07,1.0642175731603527e-05,0.0007628039605508474,1.820085952442064e-08,1.6902506489655613e-08,2.155761091197803e-09,3.134174368451594e-08,2.774428544916609e-07,4.182989486200719e-08,1.2946889920934328e-07,3.075501147816531e-08,1.1075069041393338e-06,8.220393930455257e-07,1.2283105157089292e-06,4.3305437915765634e-08,6.38481557439672e-08
1952,3.9865469069120695e-07,5.77825007731894e-08,1.0875370788033945e-08,1.7377395035656958e-08,1.6940764660052443e-08,1.5872855144609163e-07,1.6971292660007828e-08,7.350576489148208e-09,1.0660226746663842e-09,6.594505493903101e-09,6.793626525036323e-08,2.137197282720083e-07,6.907855303582712e-08,9.802468092991547e-06,3.6552504045463174e-08,1.8197389287179389e-06,3.896961413830787e-06,4.143293797461071e-05,2.2016133304947978e-06,4.735536220459742e-09,1.4597949175472468e-10,2.4358103267131845e-07,5.4540561047908925e-08,1.398684703709285e-08,1.5171179250596038e-06,2.4119470398995816e-08,1.2625559670782854e-07,3.3831133367971075e-06,3.906017786574507e-08,4.211898856494178e-10,1.1658349361443763e-07
1953,2.6460036851797276e-07,5.116509006024214e-09,9.587033152176074e-09,1.5164696315730657e-08,5.315653795677885e-09,1.921161095009845e-07,1.0258142448196083e-08,1.262227173890597e-10,6.676741565430713e-08,7.624904594690062e-10,1.3520419243159782e-08,3.1730887898733645e-09,5.059844369339096e-07,2.1036748975466215e-06,1.1357607917936341e-07,7.453612843280357e-08,1.6278674872082113e-06,0.0003626713003068647,4.720546717354659e-10,5.897908549928109e-08,1.4401878057522689e-08,9.464900044001098e-10,7.109102535756758e-09,1.1137585362793031e-08,2.7942777215896106e-07,5.03859830664715e-08,2.3496519528173645e-08,7.371780598432845e-09,1.3881826165103843e-09,6.806178245561509e-07,1.3872091969015938e-08
1954,1.9045591007468524e-10,7.684279035448115e-09,5.772512276023343e-09,6.905779151432604e-07,2.3692281699570376e-08,1.660778760074845e-07,2.174719459494917e-06,2.7972369209898105e-08,1.0294492545141794e-07,3.370606616243129e-08,1.3969955615809268e-07,5.257973118872999e-09,6.466647267718482e-05,1.5595610397126955e-07,1.0293857213028137e-07,2.2918604957446343e-07,1.463272922073845e-06,7.131093806997597e-06,2.031489487651226e-09,2.4891876867947225e-08,2.815976610134675e-07,2.9021571527815835e-10,4.805658263313172e-09,6.896850692702307e-08,1.7164340501001033e-08,2.696541279587309e-08,1.6485673597035687e-08,6.887794021881419e-07,7.1639455438228035e-09,6.443423089148173e-09,2.0327944276858286e-11
1955,7.402773724957468e-09,2.2784889257171875e-08,5.575244816732463e-08,1.941420472050489e-08,2.340023474306039e-07,4.790751238568517e-07,2.2454580048635193e-08,6.270718559321515e-09,1.5287508125831276e-07,9.079241167002983e-10,3.6537068263737367e-08,1.9963975190427552e-07,1.611658839087905e-06,7.952939200274291e-08,3.3898975871602336e-08,2.2059582646753915e-08,3.602873266405217e-07,1.6891407288374898e-06,2.9201563100922064e-10,1.8064005042635454e-07,4.990419745650632e-09,7.496691961107592e-10,5.66759740455442e-07,1.1348402048871906e-08,5.662996721584732e-08,5.408020001981683e-09,7.83489669408242e-08,8.593751597547945e-07,9.209345513330144e-09,1.831177301396526e-07,2.779565712877561e-08
1956,3.385743351670905e-08,4.225457342984624e-07,3.769341242032531e-08,1.7599782628266253e-07,8.021505492025928e-10,2.9508168098632473e-07,1.195102066470321e-08,4.0237872674355e-08,2.844473928950269e-06,1.7412062421552383e-08,2.0472377415295457e-08,2.324187685098027e-08,1.0822226662141548e-05,1.0108588168984707e-08,1.462720674235207e-08,3.168420900164565e-07,1.3663394833506564e-05,0.000268957469096112,5.735824257733259e-08,3.273326238923429e-08,1.6966629601272036e-07,3.7023235019724097e-09,8.140673158208799e-08,1.543330679137631e-07,1.2075142420036612e-07,1.6030856806043236e-07,1.1805907360521365e-08,4.478000381769952e-07,1.0966506627209547e-08,4.071685890639335e-06,8.442981895302972e-08
1957,5.552785007113634e-09,1.1420157421755633e-07,5.347269926086317e-08,3.843308624535372e-10,4.5146319402604764e-08,8.678843305824785e-08,3.690042613638544e-09,1.4649166779082187e-08,1.920707680362796e-08,2.1927054386611498e-09,1.2051642690532327e-08,2.272064930988656e-07,1.0091518176857344e-06,1.4767385024405116e-05,4.83800093320704e-09,7.471817574434556e-09,1.0442558511883612e-05,2.0910700884803086e-11,1.6856457320140335e-07,8.17357819341972e-09,4.5807758326941424e-07,6.0205936853804795e-09,1.379384842258656e-07,2.202828313097432e-08,8.170082505012341e-08,9.510063612406935e-08,7.01422921076906e-08,1.3940262390915633e-07,1.3808005377367913e-06,3.609830555614039e-10,2.7556254092324153e-08
1958,6.86524869350908e-07,6.653711290457894e-08,2.600668242303551e-10,1.3775997227816876e-07,9.78664249328535e-09,3.262692863465014e-07,1.8045484700137204e-08,2.092426915065993e-08,2.4108343078676707e-09,1.2272404517286209e-09,8.147805739825143e-08,4.801340246185808e-08,7.283027026303891e-07,7.5803492414350745e-06,1.2478378482846625e-07,1.537436763116882e-06,2.0043859537418403e-06,1.567590809011876e-11,1.3848256751311224e-08,3.1176619941195714e-07,1.0120621624261945e-07,2.2764094638069762e-07,3.698919403330954e-08,3.191284905838973e-08,1.0822441300954752e-07,5.5217979451051796e-08,2.2379801010485864e-07,6.156949764479031e-08,6.518015768748574e-10,2.4696553138230926e-08,3.6113921576938774e-07
1959,1.6380512444049157e-08,6.53691045058574e-08,1.593686196209642e-08,1.7298381460982039e-09,4.561117286606847e-09,1.5575650159489877e-07,2.802893561274204e-07,2.7869886146622657e-09,4.654496637187351e-09,3.527946347410124e-10,1.416225201451252e-09,1.5670442743765444e-09,8.261583556123341e-07,1.3190173030339416e-07,3.1316714427743527e-07,5.2599264508535233e-08,1.5622182594472029e-07,5.376543805989098e-14,7.113924765477334e-08,8.903589732830943e-08,1.4957434871932926e-08,6.64570715694965e-08,1.764717633128794e-09,3.6883294519184e-08,1.7430489778007136e-07,3.039395037135502e-08,3.264706312750388e-09,3.464642041741701e-07,1.8923156709247402e-09,1.3281644137048113e-08,2.7263435403322936e-06
1960,9.794840999892986e-08,9.41960399476092e-09,3.991134551611444e-08,9.93524614430769e-08,1.3918692218178295e-08,2.277617471912261e-08,4.2772348518798e-07,1.5064876964266092e-08,1.4195357210305184e-08,9.726652670539023e-09,6.736293840281496e-09,2.4022111102164095e-08,8.065600341143847e-08,4.223769273088205e-07,2.034094813597135e-08,3.61435014184517e-07,1.748678150714365e-06,4.693558954113908e-10,1.4348544469976627e-06,7.352468666160265e-06,1.036631497598504e-07,3.323071136424185e-08,1.4683788041127592e-07,2.1304843683435638e-08,1.485975556042674e-07,2.8780675097016398e-08,8.833299498747332e-08,8.922805033019038e-07,6.7535542538392e-09,1.2355865546022055e-07,9.872189608824025e-09
1961,1.1565034882775262e-08,1.4610247494520566e-08,4.6369575370559495e-08,5.646701305087734e-09,1.6693640006255292e-09,7.109055105197103e-06,1.483823325353645e-07,1.8888767561760066e-08,5.815149694600678e-07,5.040498423767913e-09,3.5687870222201385e-08,1.3870262448085778e-08,1.8136938819483978e-06,1.3584080410888235e-06,4.106649711155527e-08,2.6011478898934075e-07,1.1038872312837254e-06,2.70190111491785e-10,6.51380175688958e-09,3.845822883893282e-07,1.3306528870041696e-05,3.620217395778339e-08,1.0080130044038694e-07,4.753585350470108e-08,1.7240916909079e-07,2.2499918561880436e-07,6.093310631875014e-09,1.9503260136801015e-08,2.9884355516089564e-09,1.0212199709171841e-08,3.5161085981995857e-06
1962,1.7267553414049397e-08,3.0017889202554396e-08,9.187171969210252e-07,1.1353996834982793e-08,3.8242190846802515e-08,4.0670742515415443e-07,8.710222537069995e-08,2.9175125619182022e-08,4.504966276769154e-08,4.896461031362935e-09,4.380452680695195e-08,1.0820424538735786e-08,7.843271771553811e-06,2.6732592492203563e-07,7.239011094355367e-08,8.188222225272649e-10,4.1104993571262375e-06,2.934791122177354e-10,1.0605343774887915e-07,2.2362049852296954e-07,2.6218359389064814e-08,2.0173363576342338e-08,2.4912820671803958e-08,2.6795063289687044e-08,1.4773066947320761e-07,3.943371067344189e-07,1.801110614659316e-09,6.745349881218396e-07,1.0994382066149424e-09,6.910273418628819e-10,2.8962491405598145e-06
1963,9.994361949079774e-09,1.1734055496537346e-09,4.700142909092067e-08,1.5073016161712745e-08,3.123423868235931e-09,1.9933858583438596e-08,1.2997905233195962e-08,3.0241738269925138e-09,1.850026521171586e-08,1.7018077908719656e-10,6.858391759577189e-09,6.226312790209129e-10,1.60198563744433e-07,2.9306709000633517e-07,1.3769984021479282e-08,5.585899228371969e-07,1.1836952369533505e-07,2.2215431597493717e-14,4.469367681763996e-07,3.409269374064445e-08,1.4491183498222716e-08,7.468975028181766e-08,8.398208536791988e-09,4.882232475678491e-08,6.946495947905185e-08,5.467392877664079e-08,2.571276894180974e-07,4.925509648961951e-07,2.76405430734506e-07,1.3556528790995625e-08,5.6784089942164335e-09
1964,1.8849788275990673e-07,8.647887605666187e-09,1.99248863705864e-09,1.7652511940362418e-08,2.5107281205273602e-08,3.7411505653490374e-08,1.0155312135808674e-08,2.8757949485662e-09,6.4653236234517144e-09,3.1783655059749923e-10,1.2185445750779773e-08,3.503757818789973e-10,3.426987736409886e-09,2.1976442786719492e-05,1.0937266211964027e-07,1.3505677228118721e-05,7.807731622443281e-07,5.417153340236288e-11,2.139211293167815e-06,6.728470487669703e-08,3.7586119351055304e-07,1.8597493034934834e-07,5.607982713327282e-08,3.205038127457243e-06,2.241898789390297e-08,3.3048755965404677e-09,8.079677607563122e-07,4.105100632793155e-05,1.9750131196125137e-06,5.420118390963497e-10,5.418920798408211e-07
1965,3.794482568476891e-07,2.572339114455622e-08,4.481564223630216e-08,2.1220258617276107e-07,6.04661326676938e-08,1.5002879463209284e-08,1.4889312076728847e-09,3.115241762206607e-08,5.53595419635545e-09,1.4666975577401244e-09,5.137057220869644e-08,5.456904100584726e-10,4.991520569347444e-09,2.9133824966652113e-08,1.9836129992822354e-06,8.831206721585899e-10,1.0737448541941884e-05,1.3723735072540114e-22,1.847831428978792e-08,3.5038181095273773e-07,1.1596976613100583e-06,5.499286471714133e-08,5.1278831415289806e-08,2.3831517163977584e-08,3.682693153290372e-08,7.298031775271266e-09,3.7416796786302966e-08,2.0576543022577458e-07,4.114265539847323e-07,4.400645677385445e-11,1.0183386604909051e-07
1966,4.2312578273329365e-06,1.1316945709107598e-08,2.6815506648078114e-08,6.701854546584776e-08,2.0123951323523655e-08,1.194203630677539e-08,1.4583231080268966e-08,5.3253813697283635e-08,5.674344452726105e-09,3.0764965834766656e-08,2.006282847596304e-08,2.0441689269847753e-06,1.2628440169287972e-07,2.7086321157489016e-06,1.2380409102117263e-05,1.5351114724735752e-08,2.5715708684841395e-07,1.3884617954786179e-09,1.5530631408335595e-08,9.007171757465451e-07,4.7161720218421595e-07,3.454748297754947e-08,4.677571338029348e-08,3.032670683368521e-10,1.1508843742525727e-06,5.770765075807951e-08,4.350612484025373e-08,9.654631912390206e-09,1.7747391077380967e-06,2.806633149767387e-08,3.958138378007597e-06
1967,1.8682803801521432e-07,6.942022673170301e-09,2.1899035349177573e-09,4.28862239526808e-09,1.333308919452485e-09,1.8113717490302515e-08,1.8524004144685334e-07,1.279943445984501e-07,1.0297999132691116e-07,7.530474917905991e-09,1.1822146431193268e-07,1.4415077283422141e-08,1.6733656311664279e-06,8.5555681227922e-08,2.564270811654294e-07,9.281509735170003e-07,5.17427467359281e-07,2.862048931308335e-09,3.6904594113205787e-10,2.160882179525668e-07,4.7111262881951995e-08,1.51874419744923e-07,1.4842512353602334e-08,1.228599537441099e-09,4.211513561304586e-09,2.4634465375169495e-09,2.5810559302718314e-09,3.951060658504496e-06,2.1080254582476395e-10,1.5344060775101087e-08,7.246307116063089e-07
1968,1.2507253922722476e-07,8.26522055934088e-09,2.322517517137461e-09,3.3141043334771302e-09,3.1675554492287608e-09,1.7770032711860352e-08,3.466128381939564e-08,6.114834194622807e-09,1.2728299305240548e-08,9.822621236234109e-09,2.280407049121662e-07,1.3869073911535756e-07,3.151452849712856e-07,7.698441284580647e-08,4.4523555823487193e-07,7.196712789489705e-09,1.3305647251342603e-06,2.761654059524027e-09,1.2725324690929871e-08,3.2140833922027715e-08,2.6085872472356987e-08,1.6398697175617114e-08,4.688716776144328e-09,1.1534332542573887e-07,2.846387150737731e-07,2.8406989148336252e-08,4.03402128819354e-08,5.73273781523496e-07,8.772929394193512e-08,4.933753414120035e-06,1.7568037577490014e-08
1969,1.1074019366577396e-09,4.4569316987597584e-08,2.7567899749731913e-08,1.0039989275674705e-08,7.252474698320571e-09,5.057494884085986e-10,2.223261529461235e-08,5.714897670923835e-09,6.547797526994002e-09,2.4042390588551443e-09,6.688604778165025e-08,2.2840926889894678e-10,7.20476017434837e-08,3.241062770709608e-08,1.2006479408832841e-07,1.1157686010011125e-07,7.85563786024534e-09,2.599141895921748e-16,4.058700573117311e-07,1.4960913848360782e-07,3.41174799373122e-07,9.978348464539212e-08,1.2640851497038941e-07,1.917790278038911e-08,1.6244144449929505e-08,1.0441034949408643e-08,7.780173628770748e-08,7.907635487057155e-07,1.516705375665659e-08,2.3232164553114333e-08,5.483970515411391e-09
1970,5.063172336080209e-09,3.0326870941617446e-08,1.841126231935917e-08,2.9538688265219465e-09,4.6658520983577746e-09,5.302436473119073e-10,4.530432127301742e-08,4.994772437979689e-10,1.6836584728089982e-09,5.001549677724985e-10,4.222134873039431e-08,7.883429186975598e-07,4.964271316106417e-08,2.0425094070927974e-06,1.29846000417141e-06,2.375389048954487e-10,8.158594102619984e-07,9.610257874092048e-10,2.1166423818083983e-10,9.91503124488991e-07,1.482774437780312e-05,1.972703686606314e-07,1.4531978647985325e-08,1.7419436653249277e-06,6.379135833573554e-08,2.470992237474457e-08,3.482165214804578e-08,1.1357369129978656e-07,1.4001867295106007e-08,6.161080772911649e-10,4.4467113181565313e-07
1971,4.080226832065694e-08,2.1300441471682748e-08,9.433089422610947e-09,2.0138431729339033e-08,2.513966824650559e-08,6.039737328748537e-09,3.1557184185942146e-07,1.0376124972811695e-08,1.5003292409356666e-08,9.121992264465121e-10,1.8357700241646523e-07,1.9155757519393486e-07,1.1992254333688164e-07,1.2239350337172586e-06,1.1251199254311057e-06,1.7265277391839974e-08,4.7166795814051757e-07,1.44108281446602e-18,2.9507991911517776e-09,4.53358647085528e-08,3.3198639804521907e-07,2.6304427896330004e-07,3.695463151851859e-08,2.624175615588693e-07,4.15083541472187e-07,6.615048377897269e-07,5.10834531048705e-08,1.678801562042298e-07,1.3456462291629887e-07,6.535690282514803e-08,2.1131999651591535e-07
1972,8.254245783267913e-08,4.640758913871066e-09,7.795533263649197e-09,7.177851826158521e-08,9.882729585331075e-09,4.098729217666135e-07,2.7854499118973526e-08,3.524776226409415e-08,1.8017622084045933e-09,2.0153096025688233e-05,1.349266092512009e-07,7.405389609671162e-07,6.188556391616282e-07,5.45672542808663e-07,5.289978822429618e-06,1.6715634982442792e-08,2.998797953278957e-06,1.7829621401286553e-11,1.2169416343646526e-08,4.616581281391662e-08,1.6274086789938062e-07,3.0769234665944327e-07,3.676133665720107e-08,1.262016796431018e-07,1.8927456536600245e-07,1.6732239240823747e-07,1.3145979313974236e-08,1.067419239460771e-06,7.359842977360611e-08,2.3907307900572067e-09,6.06551021488645e-08
