,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1530,2.924162463944588e-09,1.0206715271290149e-07,1.7052992550438933e-09,1.5205747164293964e-08,7.640161152173307e-08,2.612138236745651e-09,3.35877539612197e-12,1.7641441638125784e-10,2.624355480753189e-08,1.538262890487517e-08,1.3626525000967154e-07,1.0351828797041953e-06,9.616052097018568e-07,1.2253226253151266e-08,4.779495452517307e-08,1.2358490826024307e-05,5.800785742227245e-06,5.583433425258088e-09,3.776971025861242e-09,5.3552825408122004e-08,2.7994048844409797e-07,2.4669220259372704e-07,2.2481475483282563e-08,1.7924000957453653e-08,2.5338596234325646e-08,1.8894164575306675e-07,3.052406626807805e-07,6.604825700816678e-08,3.441045828325361e-05,2.149108446874771e-06,2.4025511857929635e-08
1531,5.039530202553642e-09,4.6516384506721714e-07,1.0787141832926662e-08,2.9534572394296804e-08,4.0325715363255875e-08,1.2390190044097933e-07,3.7674823155546945e-09,4.2141566339695437e-10,1.6542278713901195e-08,3.104520982493468e-08,3.376240237048947e-10,3.3988133844941343e-07,9.156349170410772e-09,1.6584933902317713e-07,4.041104080231476e-09,5.8036575045239996e-08,5.688335349000207e-07,1.1822587031327707e-08,1.764467418840665e-10,3.6005504856699425e-08,3.410989441068763e-08,3.509156997775604e-07,3.159463857280405e-07,4.293360632735754e-08,2.984841412795377e-09,1.0995914404099693e-07,4.2006065558006105e-08,2.310560685426386e-06,6.189235645215445e-06,6.212171223850142e-08,8.47961003912264e-07
1532,3.177585189905902e-08,3.077486399584691e-07,5.651578757892363e-09,5.930350450482767e-09,4.425190196290646e-09,8.472743909014806e-09,2.326876448270639e-09,1.1962164771160911e-09,7.035658336122489e-10,2.5847301086420674e-08,5.876315560777034e-07,3.4331584190949e-07,1.758527908203608e-07,6.082833341102597e-07,1.26708742207551e-08,1.4296799551947177e-06,1.376151411238014e-07,1.2952036614412368e-07,1.249908463138365e-08,2.8192356465714546e-07,1.740700102860574e-10,7.792836753129787e-08,8.61294855774362e-08,4.584241319122254e-08,2.791383313836469e-08,1.2886606498265006e-06,3.661648921894675e-08,4.275614853702493e-12,0.0020231546836259745,9.936901288812243e-09,2.1135240044166746e-07
1533,6.712578954193836e-09,7.82742728653648e-09,1.8204309047991862e-07,4.941979684657775e-09,5.045111839969331e-08,5.863435733791341e-08,1.0456410978618114e-08,2.2332029992299054e-09,4.3542176044816624e-09,6.637820559414564e-08,3.6235417453593135e-09,1.1612913383219191e-07,1.5877322432559389e-07,2.0139135415620078e-07,2.990027145513974e-08,1.910595913034363e-06,5.806852251728887e-09,0.00024119546916568228,3.5050736738272487e-09,8.342065778965383e-08,2.2799875812395552e-08,1.6048130858480403e-06,2.4390342040491195e-09,8.971551761371536e-10,1.7637595642345092e-07,2.465007259772477e-08,1.4707914234387612e-06,0.0019560268596728824,1.0578555410165752e-12,1.3642221274898645e-07,2.1526554962026097e-07
1534,3.6902116515814384e-08,7.234374353146436e-08,2.2784478343362477e-07,2.5321058336263065e-08,9.37379167497101e-09,1.8751375791431223e-07,1.9686588845309464e-10,1.172497421073327e-10,2.5535620568212807e-09,8.223492319503219e-08,1.453107149234541e-07,1.8864640387728547e-06,0.00012462826635007267,5.505604127774324e-08,4.146597814894859e-09,1.7098943590748883e-07,6.125160743069497e-08,4.477140423796449e-08,5.169162214073463e-08,1.872124968809285e-07,1.534000909081578e-09,2.3011499496421357e-10,1.0875515728194144e-07,3.5277342387357e-09,4.035599899995497e-08,2.5741665708420455e-08,6.61844186898116e-07,1.7778303250697692e-06,1.3536572142895207e-05,4.198264461724218e-08,4.587377619844747e-07
1535,1.2707408382502437e-08,2.418313253798681e-07,1.6296849887857482e-08,6.392004955411466e-08,4.048361891787014e-09,7.90439023555864e-08,7.960136624989494e-07,1.3718707614455277e-09,1.980545464976999e-08,2.2364014294943002e-08,4.297941966181459e-06,8.156374418718533e-07,0.0012668198456197263,2.402521350594568e-08,3.1529526681035526e-08,2.2293395343560928e-08,1.983858012906459e-07,8.15705755049645e-06,3.9693962898676625e-08,9.552762407658351e-08,3.72512073829824e-08,1.9836273154616283e-06,2.797328429166848e-07,7.736702263489534e-09,1.8805158478533582e-08,3.10849201603123e-08,1.3706089755182445e-07,3.752804166106531e-08,7.238202263684417e-06,1.908265689779126e-09,1.1386677254807054e-07
1536,9.91729546319446e-09,1.3290964345637094e-07,2.014100128053364e-08,3.972390693142913e-08,1.941002227981105e-08,9.836976863730099e-08,7.385579187715114e-08,3.853999554843252e-08,4.0927881957428937e-07,3.47639151423723e-08,3.156449871091591e-07,1.784916074270249e-07,1.6245015344316417e-08,1.4941704989113834e-08,4.025607535643874e-09,1.0314116785048776e-06,2.8297699205704386e-07,4.155452920032321e-06,1.556084519133878e-10,1.3100705207874196e-07,3.774506408128538e-08,7.878959868944824e-07,6.257026679872257e-07,1.2690303981284621e-08,1.7589845198622828e-08,1.6032024842364157e-08,3.656571645157402e-08,3.111336498862814e-08,1.7173005647242222e-05,5.23859376625102e-10,1.840621493612978e-07
1537,5.322270727646702e-09,2.878051442073439e-08,8.546880535615645e-09,9.856326430936585e-08,4.513643900862474e-08,3.6658503304337543e-07,5.512561100325627e-09,5.493446030062966e-06,2.9934255815903944e-08,9.600662310699182e-09,1.0921060022856512e-07,4.412814356289382e-06,3.9691246563451075e-08,2.9314270275834212e-08,5.497721701069887e-08,5.830373767144355e-07,3.2795252181684285e-07,6.098418035563807e-07,4.520271775211329e-10,1.2019399020220794e-06,8.458486221360509e-08,4.98106656498067e-05,1.3166789376790975e-08,1.4985169536609528e-07,3.569709977024e-08,9.657654337297574e-08,1.8602300174762267e-07,3.303260996249597e-06,0.0001506880703268218,1.749220623333422e-08,2.0806183747389274e-07
1538,3.6978735046903e-07,1.1793634088186977e-07,3.5787226026348364e-09,2.1951669130521166e-06,5.834018460012093e-09,1.8794697984315083e-06,2.3262025624160166e-10,4.8599308108778125e-23,1.164519304699826e-08,6.856263321323462e-08,3.0231944245139434e-06,2.249090400171674e-05,3.621761414767046e-08,4.6475148520452353e-07,4.873511530391237e-07,3.030304067805052e-07,8.097410765749248e-08,0.0008666273476370843,2.3933570158331385e-10,6.488130688039586e-07,1.487567436937076e-08,1.2458702229746929e-08,2.5514468722806897e-07,4.0663937438229175e-07,3.1645288888423e-08,1.1967399165073859e-08,1.1798863878122669e-07,5.8269433052763564e-05,0.0002049950487499934,3.03727607927972e-09,6.823435368191658e-09
1539,2.390834477339145e-07,2.603844746797109e-07,5.241749787137977e-11,5.719345878383983e-09,1.4593709322019419e-08,4.842300023420981e-08,3.2104517237262806e-08,3.290992188264254e-11,1.910589195725477e-08,5.611102816836526e-08,2.5535553670484295e-06,2.671109827908509e-07,4.583804948222169e-08,1.671415478747862e-08,2.180806369742332e-06,8.68487489406175e-07,2.784170311832368e-08,1.0712461114658875e-05,5.097238269817412e-09,4.158647241012383e-07,6.794305113039002e-07,1.268795499548732e-06,5.000039689026431e-07,2.3731102922621445e-08,7.719671589330634e-08,2.4375095795801085e-08,3.177479394773364e-08,8.089738873304444e-07,1.3740088077819216e-07,5.311357567055512e-08,1.8589204413508212e-07
1540,6.417671454384343e-09,4.3212040275967314e-08,3.0784550814241864e-09,1.7314461750824672e-08,1.322388026746277e-08,6.268580004141072e-09,2.2159761644060153e-19,2.014210444361902e-11,3.2102430211000175e-09,1.8648646052197363e-08,7.994267407074407e-08,3.243558483798298e-07,7.74119276835518e-07,1.7029756941684506e-07,4.2344188634409796e-08,3.4690953293378475e-08,2.4367877141661624e-07,8.178225121593512e-07,1.6543090835149624e-09,1.8902632672643179e-06,5.905392675391058e-07,1.3235193052571256e-07,1.566512085031592e-08,3.143550466992256e-06,5.7941693088693344e-08,2.3485984375868926e-08,5.692113275099475e-08,8.773913942538184e-07,1.024915986781084e-07,7.721153747390782e-08,2.5510384965431384e-06
1541,3.0524495435905654e-09,7.607757882188689e-09,1.917685406925853e-09,7.162012183624896e-09,3.257075952486435e-08,1.6867604742649612e-08,9.574379927749607e-10,1.0299624520498108e-09,2.299877313095515e-09,3.4626037012874756e-09,3.4224949659356335e-06,6.938358899440976e-07,6.162337706701045e-06,7.352367134424062e-07,4.7644404393543706e-08,8.864811815451503e-08,6.933089952066111e-07,1.5131872393696794e-06,3.5944791821532694e-08,1.6002923031206745e-09,1.908015775283825e-07,2.14537262050341e-08,1.6334051216816043e-07,6.213859201198473e-07,2.4355959671059926e-09,3.1594715201986836e-08,1.3449609402025141e-08,7.36290746768163e-06,3.3159516462994765e-05,1.9324966334340736e-05,2.3507590595473997e-07
1542,1.721571259451685e-08,9.413893411461538e-08,3.744162709057655e-10,5.791286487298884e-08,2.9307447597741535e-08,6.886802095266335e-08,5.446591331505793e-07,4.702671156819454e-09,9.697058570301198e-09,2.2310849642241605e-08,7.0213916839123094e-09,4.781781581956048e-07,4.76862207074579e-07,5.413145523424297e-07,2.1944093347970523e-07,2.095221813443415e-06,6.535010527864109e-07,7.587923313871372e-06,1.7513395099584437e-11,5.3770863148614576e-08,3.172408998447597e-07,1.5932432040136452e-07,4.009927697236765e-08,3.0001217603400224e-06,1.5856157892502735e-08,2.7522679315562258e-08,1.7043856456771904e-08,1.9057328358206306e-07,5.0798033281835686e-05,2.0883372889030573e-05,1.265759491498268e-07
1543,1.3140887937883548e-07,3.986974848276348e-07,4.356842590726887e-08,6.62008298705903e-08,2.717601161921254e-08,1.1558458604147638e-08,2.839576774356629e-06,1.1885216870397744e-08,1.800814961153183e-08,2.1284383854068479e-07,1.7939537651743553e-07,9.958176480416054e-06,3.4842320832594433e-06,6.813580986162586e-08,2.2629748018942314e-08,1.3807597739716291e-10,8.131674203687919e-07,6.502201073535998e-06,9.963558294554908e-08,6.024584268030209e-08,1.5455477864479065e-08,8.359079080826296e-07,3.150959649558194e-08,1.5407124281635017e-07,5.009803642734631e-09,4.4377703840008566e-08,9.24668359718029e-09,1.4412399267483474e-05,3.8874218299044945e-05,1.808321509908523e-09,1.9684413957669573e-09
1544,3.440455399315936e-08,3.8420831689351245e-07,7.4093511287598835e-09,2.265593387299091e-07,9.561137250235092e-09,1.4612205809141193e-08,2.2327112821666922e-09,1.397576907300929e-11,1.1561279072230737e-06,4.0308338096682764e-08,1.8271732045364865e-08,1.88343775445577e-07,5.734859593618574e-07,4.979948450444947e-08,1.5235848175402378e-08,1.1076128395479762e-06,5.873762786766595e-07,9.601618204606095e-07,2.8069526179240784e-09,9.048819926834512e-07,2.313770835861212e-09,3.106425066256868e-07,1.0888292370892131e-07,7.604299353320733e-09,1.597441887357993e-07,3.99728448602408e-08,1.4027270274431957e-08,3.9012046475326713e-07,2.9952310071971934e-07,3.978159959046246e-10,2.1707495749526274e-09
1545,2.508769915415925e-08,5.538124181628491e-07,1.4695132160355004e-08,5.125625625308387e-08,1.7495179051905653e-08,1.8998549190854763e-08,8.802456364896251e-11,1.3303740249887376e-10,9.857139221456809e-08,1.0544527990541584e-07,6.52787576538569e-07,4.3516298546436706e-06,1.0486294000135624e-06,1.815765754460521e-08,5.511769951038838e-07,9.205020490831993e-07,3.737650945149498e-08,1.5190401631338508e-07,4.4423499457076315e-10,4.807664072954188e-07,3.858655696654567e-07,3.338394410003736e-06,5.317437550068778e-08,1.624442346826566e-08,1.1512048889957218e-07,1.2224462284397856e-08,6.4159467281047895e-09,2.7087336665572167e-08,1.6084008672721946e-09,6.403353039685314e-10,6.935916040955958e-08
1546,1.2132089595374062e-09,2.3045764627127538e-07,1.0817990098067954e-08,7.139801983529645e-08,2.0025511129454827e-09,4.3645788156306316e-08,7.678667873631994e-08,3.847750463225956e-09,8.94482835807539e-08,2.588885180076163e-07,1.6310100937022827e-05,1.1537920716633624e-07,3.3008600561624514e-07,2.8712359255039486e-07,1.3245483542650998e-08,1.2542508011039343e-07,2.1601774725726016e-06,1.801725254545145e-05,1.68652232647493e-10,1.2041630184547072e-07,2.691502004719654e-08,1.0251184762238412e-05,9.556550711574297e-08,8.955139959161488e-06,2.856275037379924e-08,2.5340269599430232e-08,5.390155139536947e-08,5.079698424362235e-07,2.6222591382135185e-06,2.9100789748444415e-10,4.496907461219135e-08
1547,2.8658850547097053e-08,1.067996240109894e-07,1.6768009788844226e-07,4.0290313222187584e-08,8.147918111447259e-08,1.4157776014270052e-08,4.1735271956862435e-08,9.339870303202653e-10,2.0027110850543204e-08,4.513959738415491e-07,4.646674874645807e-07,1.7569774103165014e-06,1.9722309457079336e-07,1.59991655115636e-07,8.308675410072352e-08,6.684426302092202e-07,4.4067487549460153e-07,1.7517636788868266e-06,8.97019159985136e-10,4.0617234888516053e-07,1.920419083022094e-08,3.2240628401585384e-06,1.9367504891382026e-07,2.5517057320070884e-07,4.638340211744205e-08,1.4303867120817183e-07,6.232714692447398e-08,2.2129213441227795e-06,8.074216576835926e-06,3.3266721690897983e-10,1.2566347348730802e-06
1548,1.276574102253721e-08,2.311249630253336e-08,3.008485600769786e-08,8.185074817374263e-08,8.559570676172598e-09,2.8530229174407705e-08,7.156680772043613e-08,3.2651747936056503e-09,3.975589391361573e-09,1.4304808159055918e-07,2.9750821323249993e-08,4.6155234037828546e-07,6.183095075223617e-07,1.9040099780952164e-07,2.2975230917781526e-08,2.034599353313691e-07,6.084475525890071e-06,4.171308864661485e-06,7.357493723854792e-08,8.234153926325504e-07,4.743582828169923e-07,4.534179986946944e-08,8.600709807027923e-08,1.3976271158718613e-08,1.181742059261097e-07,6.240749761173492e-08,1.3500621898922322e-08,1.4022297143249982e-09,0.00016646404729231618,4.645130613030114e-08,7.062336626439354e-09
1549,3.8025250495156705e-08,8.111889085209743e-08,2.5889077185369093e-08,3.2948858072229256e-10,9.467048565313458e-09,1.1868585486630168e-08,1.4764257862587968e-06,1.2289415378558502e-09,8.220573381411377e-09,3.1353574721917006e-07,6.2250547985626666e-09,3.467930172936857e-07,6.806300105723284e-07,1.156282716339655e-07,1.8408601387933692e-06,3.449767096007845e-05,1.0224295730305965e-06,7.18026104011169e-07,2.416270445323777e-08,3.9963328846684327e-07,2.2579486924648552e-07,2.082982941664656e-08,1.0567395039250001e-08,1.9201738701068574e-07,2.6111208102276826e-07,5.239442167304707e-09,9.135886864467691e-08,2.1470605476084147e-07,6.086059908460072e-07,1.794985102852254e-09,2.4165671264930924e-09
1550,1.1781833478529175e-07,1.52794247303223e-08,1.0727733116186796e-08,1.3601752634477638e-08,4.635621223218736e-08,1.1399608952381686e-08,7.906224462005155e-08,3.003455585262916e-10,5.414106972644937e-08,3.7083976855935616e-06,1.3675598518032648e-06,7.052058323319174e-08,9.194074365763437e-08,6.110188626135858e-08,1.26660879165839e-07,4.3154399287459874e-05,3.8057395761611226e-07,6.609994221320346e-07,2.1133386382569785e-09,6.98184497191384e-07,2.2612571091140124e-08,8.739901494323868e-07,6.310446686480321e-08,2.5754566720586114e-09,6.804923575411195e-08,7.694262483975194e-09,3.9921835926342463e-07,7.605470462157153e-07,1.2676687331811538e-06,2.689780517432753e-10,5.263014813852957e-08
1551,6.216772607163379e-09,2.5535625261680827e-07,3.952089556988349e-09,1.465033964602689e-07,2.6722179587137e-08,8.635681437284956e-09,1.6232759053721137e-07,4.428294542321527e-10,3.3292215724148806e-09,1.3202524328811023e-09,7.357221379760427e-11,1.6739583393502506e-07,2.1212307943812114e-07,4.1267121206263266e-08,2.1281503275889476e-08,4.044298167002036e-07,1.1044703154957897e-07,2.480959160956892e-07,1.2505244419957553e-09,6.28487305942213e-08,8.256757216755689e-08,2.2157620364097614e-07,3.4695806141240106e-07,6.37326609902335e-08,1.997917712092644e-07,4.883973662490065e-08,3.998340910405312e-07,2.443070104485566e-07,2.4689404497421596e-07,1.400446473904697e-06,7.202153251824689e-07
1552,4.846796198182076e-09,6.131047630879448e-08,4.527034104628404e-09,1.2405522608589987e-08,3.451543210293023e-08,4.685842522598398e-09,1.4975167882727416e-07,9.676825828516876e-10,2.801221823755912e-09,7.314172322410079e-08,2.675938725662427e-06,1.0605374050586047e-05,1.0333575867121485e-07,1.298764480808707e-07,9.103706986201728e-09,4.492664834814922e-11,7.245023787795391e-08,1.3947884921875048e-08,7.377236635914775e-08,8.338250670607423e-08,1.7079938147416593e-08,7.54487922369104e-07,1.938234826297336e-08,2.696822887195338e-07,3.643734336415627e-09,3.6624446700279e-06,1.9255581412856107e-08,4.051640798668615e-08,6.488782188600266e-07,4.013291055128681e-10,1.3944646504548825e-08
1553,3.108202664393448e-09,8.667088444754267e-08,2.8456633163787138e-08,6.84792383236981e-08,3.4047425572476092e-09,2.7375400600088193e-09,2.7100462871058656e-08,1.426479313903038e-09,5.461422528996765e-09,8.430275222144395e-08,4.382056236730249e-10,3.3012341167211596e-07,3.9396825378030866e-06,3.168386686686375e-07,6.080029952182476e-07,1.1657210956052752e-06,4.468607692797248e-08,3.877266270224381e-08,3.935507193002523e-08,2.646581276960671e-08,2.4501493049054218e-09,3.28766013505073e-07,7.48704856001149e-09,2.2256508805471193e-07,4.7582369165797856e-08,5.0000033092590325e-09,1.4721718435612346e-08,2.0298356775068562e-06,1.7774397991427843e-07,1.515295821507465e-09,1.126793684052787e-07
1554,1.4988340120219794e-08,1.3914030739891134e-08,4.888505773470167e-08,1.4845964278877465e-08,2.4508998256356504e-08,4.2673871920138455e-07,1.5213856981286868e-07,4.722848431301972e-10,2.852249389641159e-08,4.889864237120469e-07,1.014612818820777e-09,1.6419928649438634e-05,1.185781935859885e-06,6.614007789866786e-08,1.161288627853187e-08,4.6745047781564e-05,2.214190016490637e-08,8.502494987577855e-08,1.4628456726585142e-06,1.9192301359764778e-08,1.2214253786156144e-08,8.438333976476319e-07,3.7533223745049953e-07,4.430281737110449e-09,1.072629676601037e-08,2.1188032226805666e-08,7.566522969988236e-09,1.0070975359833293e-05,2.6424417768958795e-07,1.7448949189445627e-11,2.053822730358549e-07
1555,4.272337431322165e-08,2.575339573608428e-08,2.1080893770433307e-08,3.0744718847367014e-08,9.680834175178261e-09,5.500829777694908e-08,2.0497627007937314e-08,1.0060335637657432e-07,2.7173831452636204e-08,5.0216243219946034e-08,1.5590219288343088e-08,2.698304100441946e-06,3.0186960537791208e-06,2.547083237514623e-07,1.1925097415431984e-09,3.044325742361979e-08,1.728202707250492e-07,1.149540121782016e-08,6.8060333610517994e-09,2.1717953436247525e-07,8.528967845467211e-10,1.3072835247306802e-07,3.974709867719852e-08,8.067773765568091e-09,9.522083928172527e-09,4.934300936202315e-09,2.849405678165705e-08,1.5069404971048152e-06,1.0702534495245881e-05,5.017223241217493e-10,4.230618699419889e-06
1556,4.6579428308385086e-09,1.2700047822076125e-05,9.544894521043505e-08,3.226091663901117e-08,1.0853465630745874e-08,6.743035176047744e-06,5.30536841488485e-08,1.547465134850827e-08,6.945655365042821e-10,2.404530448970346e-07,1.1835289563104028e-08,1.993826662556333e-07,8.976829825538997e-08,3.792821319504639e-08,4.2710153545110573e-07,2.7279943765023977e-08,4.5641714143679165e-06,2.885846800589011e-08,9.40686565140362e-07,8.635330945481721e-07,3.7212393813705427e-06,8.334663752264847e-07,6.414414982911068e-08,2.8057747947208987e-08,7.930484606674251e-08,1.0732146376248176e-08,1.5110568680375994e-07,0.0004506445756911827,6.558516837905283e-06,1.2496203889406282e-07,3.1529828578102406e-05
1557,2.786771167524676e-14,4.701857154487355e-05,1.3607306031268233e-09,9.938101387989333e-09,3.4589676410677063e-07,1.3576230306998167e-08,4.7670591914294175e-08,5.192374321913057e-10,2.566149522022025e-08,6.660643807952864e-07,1.5715771076083331e-06,1.0932658515612018e-06,3.2619434912040545e-07,9.58161457367891e-07,5.032452256970778e-08,1.1046671734015043e-07,3.1251391949593717e-07,1.639868767165482e-06,3.977580674466567e-09,5.378287801918133e-09,3.953919143311591e-07,4.245298850899006e-06,1.8098227216033204e-07,5.441930679841663e-09,1.4901629690885667e-08,1.8398539000269529e-07,7.833018217039714e-08,1.850620188956459e-06,6.033787964963349e-06,1.792913687230001e-09,6.791339953419029e-08
1558,1.0926822368430773e-12,1.8153406912125084e-07,3.1729139811093627e-07,8.798581451336015e-12,2.8013710212381506e-08,9.613876271701241e-09,3.8676383109163086e-08,1.3896255503466707e-10,2.6268774848785187e-07,1.836913726630435e-08,1.3294898437867701e-07,6.215577332365034e-08,3.9749752196718697e-07,1.0290514890908169e-05,3.6792441617652845e-07,8.571684036660174e-09,1.9190768481022541e-07,1.7673820077238137e-06,5.360160088879833e-09,5.656313938328044e-09,1.6443200692999397e-07,1.7505085912739634e-07,5.214052886067953e-08,9.131577490261046e-07,2.3037519405232142e-08,1.624521045785383e-08,1.4129510590578146e-07,1.0105411744285493e-06,5.187200498773019e-08,2.4214458988657605e-09,6.709351865388754e-06
1559,2.291533048666774e-07,4.80415527728237e-07,5.000943480696023e-09,2.0502170202438975e-09,9.335026489650684e-09,3.57950847014137e-08,1.2177033146417446e-08,5.633475635208078e-10,3.618603660676795e-10,1.606175943712697e-05,9.701585671974079e-09,2.2699537478916866e-09,3.057819006864056e-08,3.8851376339022255e-06,5.284863176974557e-08,4.569310235727462e-07,1.7100125974135296e-07,2.3424028674565456e-07,2.4496511866885522e-09,1.8516961821237932e-08,0.00016914298688171762,1.2048755011906985e-06,4.838185078228518e-08,1.1547479274327458e-06,1.474166330137761e-07,3.106078591454705e-08,7.395799100236821e-09,5.315477456889135e-06,7.432197052425023e-07,7.053456812584545e-07,2.0774282785664093e-06
1560,4.9833340173446296e-09,4.744868164357395e-08,5.4864426928871955e-09,3.239036921155857e-08,9.811811009360134e-09,2.6628458377355774e-07,1.305619858468666e-08,6.21334155552778e-10,2.539280172779686e-08,3.4472044053774817e-07,6.557015207164737e-11,9.049440182108419e-08,6.570717141693306e-08,2.182885708840673e-06,2.8787067847470804e-09,4.7672723439394966e-07,2.729560183983941e-06,9.110956963129187e-07,4.7097123363463574e-07,2.3565760782160077e-06,2.0173956345925481e-07,2.2494073043061175e-06,3.059409435544314e-08,3.4886029511420585e-08,6.846083918332192e-07,3.880545357022232e-08,4.2036176822140656e-09,1.7273909198841453e-07,2.3861547918655326e-05,2.60382793146462e-10,2.300810458418983e-06
1561,2.3550135285133878e-08,5.476284313588284e-07,8.873232504092246e-10,2.2109262857558126e-08,1.517145381516602e-08,1.9859705747867794e-07,1.4131371308858626e-08,2.3862048863126397e-09,1.4355348109676372e-08,6.499337331858732e-08,1.4690593726141662e-08,1.285174479627028e-07,1.9798280922927934e-06,3.546323270928581e-07,1.3334709261899488e-09,4.136811259514816e-08,1.0413509310735311e-05,3.7571477306020804e-08,3.397181360073231e-08,8.643479460364879e-09,5.768804377357887e-10,9.588188232152938e-06,2.1883591646867665e-08,7.506655296003419e-08,5.818868255440639e-08,9.964997629112403e-09,5.616909799575485e-08,8.77288898336086e-06,4.48829385411081e-08,1.3539883444890138e-10,2.2795480304897696e-06
1562,7.943453904015871e-08,3.3323351425126906e-07,5.769304858594007e-08,1.9886858107901893e-09,3.578645848980569e-08,4.297648980208442e-08,5.188416719441847e-09,1.5294335689089547e-09,3.047697301978075e-08,5.345858394634508e-08,1.2556027541110896e-07,6.46166684078037e-07,1.2369010950928742e-05,1.0069121998936447e-07,3.154908833774221e-07,2.4807320777913014e-07,4.1904385311200846e-09,4.294985969170296e-11,1.2115663186930864e-06,4.317229725766875e-06,1.9905554537293428e-07,1.885982608245829e-06,1.902120250479114e-09,7.541621690766758e-09,4.081042813544888e-08,1.0838886257972156e-08,2.2168724690605863e-07,1.2980494862747153e-06,5.037067396357333e-06,7.644101536793603e-08,7.663023051364861e-08
1563,1.2018950710298171e-08,6.209970395678073e-08,2.7829925215016394e-07,3.030066333714971e-08,2.3864263682752458e-08,7.339632063065481e-08,2.9935911014826503e-08,1.8313724527387374e-10,1.8665449916590462e-08,6.535410038649825e-07,8.09267990677215e-05,2.206690243513167e-07,1.9584948715274904e-07,5.237151248344158e-07,1.0039083585995806e-08,2.538660037502413e-09,7.94399403324351e-09,6.670034891535028e-08,2.198857134847273e-08,9.240723453060989e-06,3.5006240887738875e-08,1.5958846502489597e-10,4.44217550737323e-08,6.06525655738775e-08,2.1063448619043738e-08,2.3985163437853497e-08,6.220607467781167e-08,5.320922922912953e-06,4.966811865386547e-07,7.07018289399866e-11,6.855973880233764e-08
1564,8.532978923124077e-08,1.0015779962401046e-07,1.4256773752167481e-08,2.0803020641787725e-09,6.359087144912249e-08,6.98577612920389e-08,9.746249508159852e-08,1.2703141687856588e-08,8.934042700015372e-09,6.399196195951518e-08,9.321715518998273e-08,7.365044188922803e-08,6.3030755014051865e-06,8.5609111622861e-08,4.8675901247722035e-08,1.412183498793833e-08,1.2981127436609565e-07,4.983064948336963e-07,5.751667814485125e-10,1.2791097471675846e-07,1.1814841109264346e-07,3.0141373579391217e-10,5.91758483603398e-08,1.9857063685803942e-08,1.0448647892678318e-07,1.1422564826632802e-07,6.14085543891623e-08,6.610040272905566e-06,3.5766682063051937e-06,5.545034506559221e-09,3.1320022950660967e-06
1565,7.1546322768746874e-09,4.207684801859926e-08,2.005245403129527e-09,1.0760950421952482e-07,1.129875512899917e-08,5.084102293240808e-09,4.1992901442612735e-08,6.77769479994207e-08,1.091013033800443e-08,1.262867563150925e-07,5.460397144203688e-08,7.52145146981175e-08,2.3198819452393256e-08,2.1606058764858674e-07,5.299546650146102e-07,2.9390658732704287e-08,7.679447284674572e-08,3.2070593806211765e-06,1.9262285495822653e-08,9.940005628495984e-08,5.647654761289303e-07,3.3272923579142798e-06,3.3876060403298033e-09,1.2645513253797058e-09,1.855165627188015e-07,2.13044333764688e-08,9.588348812832853e-08,4.8635039757239944e-06,6.609713509589614e-07,2.780431375067875e-14,3.35291094500429e-05
1566,1.0158115472121007e-08,7.779154281485551e-08,1.1526557562932911e-08,1.3302129378780622e-07,3.396245461905183e-08,6.667087336266762e-09,3.404647407625281e-08,3.202863775251685e-12,7.827997116607808e-10,5.159750012749187e-08,9.230245984176246e-08,4.684362954262761e-07,7.726987304026759e-07,2.388110042504451e-07,5.2761606100714196e-08,4.598623451215317e-09,5.665215845614418e-07,2.225372420796232e-06,7.158526902951408e-08,9.644495286275662e-08,2.183226956020816e-09,1.9901984321259896e-06,5.149532072790758e-08,2.0855429532295724e-07,1.14537511215089e-06,4.014852455484036e-08,3.612575226943748e-09,2.4442293061358235e-06,2.6290130068883533e-08,2.5533224193321025e-11,2.7448406520070433e-08
1567,4.8748652691695516e-09,1.1075061359174237e-07,1.1492734958728752e-08,1.3677116478332233e-09,1.13788354619848e-08,5.673427069082086e-08,2.143963884402696e-08,7.249809294537126e-11,2.2072920534808172e-08,1.853107517653417e-06,0.00010668439357955016,2.6249423094607557e-08,1.8237698303973479e-06,1.1192704336685413e-06,1.6135024765367197e-07,8.235922158805012e-08,4.842979652583777e-08,2.1791301542004062e-05,7.791404961305973e-11,4.3914636074060637e-07,2.886609670612355e-07,9.137015267638593e-08,7.4200587879623e-08,1.884747576167273e-08,5.978683656905245e-08,6.862507314737013e-08,6.623172968623956e-08,2.009184152844848e-07,5.922976186423625e-07,2.991867037854447e-13,4.2042596769955895e-07
