,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2106,5.560515809963347e-08,2.138810692839658e-07,7.044953457942465e-09,1.667072647964408e-08,3.381036638320956e-12,1.5292534657179506e-07,5.188008727627168e-09,3.316927262496491e-08,2.547587717677154e-07,5.060767629882653e-12,4.415796875474187e-06,6.793338456989149e-06,1.6905735890664888e-07,1.4194987456160165e-08,1.1203494291827056e-07,1.7651937423954117e-06,1.4803026588288006e-08,2.660671724293205e-07,2.3022439971200723e-11,2.3305259587789002e-07,1.1412068417308485e-08,1.9066553515130712e-06,3.4986093473510906e-08,1.4463388662808113e-07,8.548008709266283e-08,1.9203228193958375e-08,4.408849336545488e-09,1.1384950355209764e-06,5.8786925730518915e-08,1.5295441001798185e-08,5.0740019068624776e-09
2107,6.858881748316951e-08,2.0465533727558493e-08,3.058599339894035e-08,1.3384896841429374e-09,5.507852473378138e-10,1.204810774837181e-05,4.907566361906209e-08,1.3518163763360708e-08,1.5854825833286398e-09,5.927542878293028e-07,1.4431206750670783e-08,0.0015209916296999824,4.3122813302937485e-06,9.355630101703247e-06,8.87194234812347e-08,3.9973752482488375e-07,1.1386032160383281e-09,0.0004707203721899301,1.7161112393854518e-10,2.5088797219817604e-05,3.1113905103496067e-08,3.1074391687715753e-06,1.313712798028527e-07,5.150076325264573e-09,1.6514264211755253e-11,4.9112332249702285e-09,1.0431610598166728e-08,1.0618623082379425e-07,5.340602301494152e-07,1.1870957525126109e-07,2.6017199590321063e-09
2108,5.393910145919931e-08,9.45515750076869e-09,6.917672548458101e-09,1.7340466625609957e-09,3.4980803978079157e-09,2.247590019100292e-09,7.725963982938841e-08,2.728829563613291e-10,3.7091945651794746e-10,2.7627155446786554e-06,2.121364250074951e-07,3.33640027409898e-05,7.735648235519338e-09,8.793480667219322e-07,9.371341177014088e-07,1.1512610317371432e-06,2.581850415340626e-08,0.0003245263237152502,1.9034603794537084e-09,3.457941883371513e-07,6.6688824898297206e-06,6.188477554484827e-08,4.266411957614681e-07,6.503187636359115e-08,5.4498208680166e-13,6.1664879576922135e-09,4.720807264965131e-09,5.793293654254913e-07,2.6800705057677744e-08,1.8854478378245397e-11,2.028595204750637e-07
2109,3.868785913936534e-08,8.67744882700777e-08,1.6064626864576573e-08,6.719534392586388e-08,5.744088968378457e-09,3.53813546736801e-08,4.735587469094495e-07,1.1324407818002137e-08,1.674147045460186e-09,7.001642693326361e-08,8.295730354807029e-08,1.275806621767944e-05,2.9862544449752477e-07,5.06972400221375e-07,4.129916472648225e-07,4.4275793096412846e-07,1.316701418372867e-08,9.399870446362256e-08,5.7649931233253155e-09,7.468808024566103e-07,4.6604861574260535e-07,1.4399957825750451e-08,8.286265461453113e-08,2.9930503097122285e-09,2.5463476090987906e-06,6.758440344062446e-10,2.1834572622324797e-08,2.16413801260811e-07,3.5175812819597434e-08,5.024531154031376e-09,1.2210851600754433e-08
2110,1.6694392606087573e-08,6.919019712039282e-07,6.85450984093897e-08,6.3511166845144844e-06,4.0778135365526335e-09,2.7708385085332147e-08,1.767274458672678e-06,2.52524891402474e-09,2.09424521163197e-08,1.608402700643748e-07,1.552749987447431e-08,1.3008320396706939e-05,7.049305426063346e-06,0.000614160416408098,7.371493866852038e-08,9.558523027722178e-08,1.179237877803007e-10,4.875983818734028e-09,1.4779971925912464e-09,9.609769501415081e-08,4.6655409703531035e-09,1.4416525898672586e-08,3.027564605282993e-08,2.3344411508336162e-08,2.497748451528313e-08,6.768253677985765e-08,1.4568801412895058e-08,4.709964354685583e-08,7.880173239514242e-08,1.1040726851674618e-08,4.65732975013976e-09
2111,6.013128777309092e-08,1.3172730022309265e-07,5.080380420220311e-09,5.36589823183547e-08,4.6232469019575786e-08,4.085814362535385e-08,2.7481494760557033e-07,1.7930108905175e-08,4.120927596573266e-09,3.1691819558566455e-06,8.765253493786205e-08,0.00015829645828883827,7.92374173712086e-07,4.395641734274221e-09,1.1127390225279957e-06,1.969752781905303e-08,1.5223520565919533e-10,3.196146934038003e-07,1.2201024009375584e-07,5.348129807456344e-07,3.2898170110384726e-09,1.643493951099954e-08,1.0326881454645839e-07,3.329091771349078e-08,5.27414113564533e-07,9.743725607132262e-07,2.810861251835289e-08,4.3226061435373243e-07,6.987602714763162e-05,1.0524724601430305e-07,1.81195951489843e-08
2112,6.288865490579157e-07,1.7363421245161045e-07,4.999693555495904e-09,6.505576070467079e-10,4.353128028294257e-08,7.389869279943906e-09,5.735652241674793e-09,5.261557177945641e-08,7.949093673610188e-07,1.6061358708165588e-07,1.650163620799994e-07,1.5625080020375203e-06,8.011580414922034e-07,5.790185836731551e-11,1.0781713234784208e-07,4.4155465295087604e-08,1.0696339948005054e-05,6.695999102186175e-07,3.462238691839882e-05,3.2334666637425205e-07,1.0564436687279316e-07,1.0218635208109196e-08,8.828282704657111e-08,7.77016595568987e-09,1.8090892006552678e-08,1.5885092884270715e-07,2.2706402296420507e-08,1.4386310761193396e-07,3.258321191846825e-05,1.0922869927809601e-09,7.315626872537795e-10
2113,9.159197762934016e-08,9.370343443907137e-08,9.49912502710948e-09,1.9969741311584682e-08,5.7864137057109134e-08,5.106045470763287e-10,5.043618763776303e-08,1.3648395841771133e-08,1.606059629695884e-08,1.690955229688139e-07,3.5960476338032327e-06,2.3961238463232103e-08,1.5973819377905438e-07,9.562127781141257e-10,4.166072873697993e-08,5.262654299421111e-06,2.524024213959528e-08,1.5537762680796733e-06,4.94249108411223e-06,8.17049698767336e-09,3.3884761742009604e-11,1.0140725217623028e-07,5.4087254299799015e-08,7.779420635742137e-09,1.0917414000341145e-08,1.3794500780942361e-08,2.5869199195871087e-07,4.0853630665120817e-07,1.2276814599673022e-05,2.1551614525866128e-08,7.135374021279518e-10
2114,1.17207356246373e-07,6.018315639862325e-07,6.447342483074325e-08,2.987216647803552e-07,2.1679319317502108e-07,5.396148239136514e-07,6.823446159110892e-08,1.845624908748279e-08,6.082133237747205e-09,1.623095589704467e-27,1.5443218683448895e-06,5.672116204828438e-07,3.8123303013991143e-07,1.1856020962549635e-07,4.360997877561407e-09,3.273531921395478e-08,7.000043826614356e-06,1.215594674707761e-07,2.4728544942560706e-09,1.1552398398639593e-09,6.263128139841533e-12,4.928812073970458e-08,1.3330024973817769e-07,1.8959413240781647e-09,3.4372462744402355e-06,1.2476984551811389e-08,7.87600851443659e-07,7.068596796641107e-07,1.4940160438364314e-06,5.1068849129462265e-09,3.449404225289103e-08
2115,1.7476417075854667e-08,6.995208587605942e-07,1.4890957815935916e-08,6.946897930218935e-07,5.888864354643961e-08,2.1624329299034524e-08,5.636993517563463e-07,8.745576753909861e-08,5.137644029322357e-07,5.0732720023768625e-15,4.242207770789696e-08,2.3229572137847625e-05,2.5523546647864648e-06,3.739253476929373e-06,4.4455906903578055e-08,2.7693949239778447e-08,1.3261155913792787e-08,2.5133437682274773e-05,5.054361491612583e-10,1.9747279361563952e-08,1.3053318418420511e-17,1.80005603176908e-07,4.663050336824183e-09,7.52955569918223e-09,2.582280961995639e-07,9.156975868938984e-09,7.232938341084862e-09,5.494174322055309e-07,3.375298533679896e-08,1.6726961356494802e-06,6.528170873046186e-10
2116,5.754238285583592e-08,3.4286800792163167e-06,6.061248591069704e-08,8.025016286561048e-07,4.9194199214602306e-08,6.804417262977787e-09,1.4255800180684117e-09,2.5807201100502516e-08,4.452135904797358e-08,2.3566101295032372e-08,3.2454809254807157e-09,2.0393516367250354e-06,1.4301484966605161e-06,3.590056444243656e-07,2.2940516393950615e-07,3.894335781298351e-10,2.1823072106372155e-10,1.3784164810130211e-05,3.7427201438833684e-08,3.6364451589342114e-06,1.654370090560023e-18,4.154593323325634e-07,2.864330300267995e-08,1.424443228333047e-08,3.0426575379657955e-07,8.89528726013991e-08,1.3323922182283443e-07,1.669720257112365e-07,1.1462362918462162e-06,1.9227082667510098e-08,1.2984165699143741e-08
2117,1.3662405279687469e-08,3.0735991244278014e-08,1.711010162433052e-07,1.8318861971603507e-07,1.5762976482180916e-07,1.7951573046768056e-09,1.8172282190435945e-08,1.9395011543301053e-08,4.781827108600425e-07,0.00016225499546339942,7.292562794287578e-08,8.191327286598869e-10,5.682174841194023e-07,2.8690453106779107e-08,1.5285170550736962e-07,1.1742887636778222e-08,6.323610831868416e-10,1.136578883294262e-06,4.197326675564654e-08,0.00011018172156175294,1.0913113211517749e-18,2.7587428349619633e-08,9.603835387997043e-08,6.448475414336818e-10,5.751818561443632e-07,6.571029404303267e-10,1.9444773673738034e-07,2.448774547131775e-07,2.9312005861340223e-08,1.3864697298560519e-09,6.466039786224064e-07
2118,1.858032840738669e-07,5.833048602512778e-07,2.7919979772751137e-08,1.616401872929338e-08,2.793729327250667e-08,8.71981017103171e-09,6.829179883254031e-07,2.1963748854592458e-08,2.2491111489444626e-08,1.4219085189762343e-08,3.903356785319893e-09,7.76753374252799e-07,1.840385880867355e-07,4.869393796020181e-07,5.664444521299711e-08,2.612047035649194e-07,5.4120806999783365e-08,1.607374342610983e-05,2.630471620915762e-09,1.0702606244203466e-07,2.939905599897783e-10,5.2508525062156186e-08,2.6907806661698518e-08,9.138642706882911e-08,8.640881028403934e-07,2.1147758317084538e-08,3.1249722168862115e-08,6.11808427188472e-07,1.188796974870493e-08,7.698135578169505e-07,4.5097892110698024e-07
2119,1.0907047374739693e-06,5.021805170949191e-07,3.129796132298967e-09,3.739970969275843e-09,6.271846436214068e-09,3.0072470045198284e-08,6.130113487650647e-08,2.396784122151993e-08,3.069033900169155e-07,1.2773332542351771e-09,1.698608593515645e-08,7.863747055707044e-06,2.1308827511945152e-08,2.3141028205473614e-08,6.819164717089295e-09,3.102703559049174e-08,5.793412933433531e-09,1.4320124755062368e-07,4.8773540140094145e-09,1.0577718046327983e-07,9.969661476636466e-07,9.451803203051595e-07,3.63907614218373e-07,5.618470451297496e-08,1.3397172881744948e-06,3.514761157500422e-08,7.009631805854853e-09,1.975335914630783e-06,1.4402821634781645e-08,2.1400663048668044e-08,1.1755707730267465e-07
2120,1.5691027373722042e-07,3.5886204672056024e-08,1.2270670316995977e-05,7.019421670567839e-09,1.2151232000587214e-07,2.5027512814140683e-09,1.2337167544708878e-08,2.8851012340383133e-08,1.1683789442386294e-07,5.364484073091891e-08,2.0277165060978057e-08,1.5049183705055242e-06,2.907673852118347e-07,9.25689606389839e-08,5.711638440010877e-08,1.0346796044921288e-06,1.4334626473940462e-07,7.772575649035418e-08,1.8445005311586446e-09,2.389973033789204e-07,1.9760369341623467e-08,2.1707621507084178e-07,6.390802124629901e-08,3.5194958802504545e-09,1.4921269432987595e-07,1.3058353524350183e-08,1.1960166849146201e-08,2.9820563528455195e-07,7.354969214118377e-09,3.079243255904616e-09,2.366519250079091e-07
2121,9.114650060864917e-06,5.4819154956012796e-09,2.4331692823607156e-08,3.2571564925124265e-09,1.935144524149371e-08,1.3351112740114244e-08,1.8624071467240705e-07,3.1683831426046008e-09,6.846592235364807e-07,5.364988466162774e-07,7.13404933092287e-08,2.075943097073509e-06,5.216890242637598e-07,3.073713377060051e-08,5.46297382444579e-08,2.7464163232270464e-07,9.444963698627125e-07,0.00330232454459006,2.3861125408016506e-08,9.571439238185337e-08,4.167989395725203e-09,4.417088677271577e-08,1.8757763522523364e-08,1.1090349448158094e-07,1.2968850913031182e-07,5.374592541030631e-10,3.691019159834939e-09,5.367430589712019e-07,9.774669413116853e-09,5.808172181242388e-11,9.865040050871678e-05
2122,1.610102070310853e-06,4.0489944256622614e-07,1.7057242789278616e-07,4.321781622751856e-10,1.2553981751039286e-08,6.637645933040727e-08,9.612212674799878e-09,2.826538025860154e-08,5.113153876398009e-08,1.3194940583414852e-12,6.137467735726301e-09,2.4296596957816355e-06,1.9520130540851423e-06,1.1042738682291061e-07,2.2168579818070672e-06,2.1824901360835352e-07,4.779921107351509e-09,9.324245658379866e-07,1.1867143108087846e-07,6.430580343651762e-08,2.746619458808224e-10,1.0472871837685898e-07,3.970432596307289e-08,6.768916116376021e-07,7.079572928593847e-08,2.4520339363611916e-09,1.926544910163369e-09,2.1792944957732165e-07,5.751017331093671e-09,2.1908117367758276e-07,1.924085244273972e-07
2123,3.7650972931194892e-06,2.5024083049493537e-06,1.4197518227667244e-08,2.5476076084621752e-09,5.6849223254591644e-08,7.569941473450858e-08,6.790663565520866e-07,1.0410728525363811e-07,1.9211809605799074e-07,2.304957143760023e-09,2.973710060309946e-08,1.587548715225374e-07,5.565550401676442e-07,6.46138426684016e-07,5.634432192615357e-07,7.610224018691654e-07,1.3367005489144547e-07,8.350404610400373e-08,2.075804111878273e-06,5.932862350865054e-07,4.760592409431133e-09,6.717487531785666e-08,2.3535213704819673e-08,8.974732981790869e-08,7.590381901988252e-08,1.0140069226572509e-07,4.3661575875747415e-08,2.542176295013384e-07,2.6326828459383094e-08,3.860824480683177e-09,6.892563256624018e-08
2124,2.96017358405375e-06,2.998480103817222e-05,1.2708689751439984e-08,1.5224514823637327e-09,3.590266844778593e-08,2.7353728374191714e-08,1.1973498775109167e-06,2.654329267320058e-08,5.973850114492987e-08,3.632178605059526e-07,8.672902130247268e-09,1.4235786164292866e-06,1.5032737281564161e-06,3.348543952443871e-07,2.3025436419294563e-08,0.001532259387765565,1.782974625868059e-08,1.2090073784672746e-07,1.8176093657998493e-08,2.023168034297366e-06,1.8255950035367734e-10,2.157057463320152e-07,1.0651697409289999e-08,1.465463633931098e-07,1.0417339007890597e-06,2.782719309539404e-06,2.8245526690624272e-08,8.993688929459049e-07,6.737124263235581e-08,3.566935537025739e-10,5.868783549429406e-08
2125,3.94066925195248e-08,5.837229367874408e-08,8.75987284120589e-08,5.0818017607060375e-08,7.177878207898865e-08,9.590610161577617e-07,1.5881189542980206e-07,1.725403240054159e-08,9.45684923395316e-08,6.486615981764536e-14,9.572705581291873e-08,1.2561628922733984e-05,4.502402144179658e-06,6.156642891671644e-07,5.900096653810627e-09,3.486408111621334e-08,7.699440297267635e-08,4.573361010823983e-06,4.035819473072694e-09,2.1465621535420514e-07,8.428761744969933e-09,2.2141751096908842e-08,3.29311682906611e-08,1.2389319073832065e-07,4.808384643410881e-07,4.166136423690314e-08,6.415541983137244e-09,1.1313861447619364e-05,5.860128613552464e-08,1.0966269488506035e-12,2.4695271516258697e-08
2126,4.4011883980269995e-08,9.066390602981113e-09,2.1438334127116753e-08,1.037630007879999e-08,2.3813454534258595e-08,1.2206255631944653e-09,4.465909192785095e-07,1.9002659222694946e-08,5.450041304758459e-08,3.529717786007647e-11,6.338813155390965e-08,6.370153835999342e-07,6.0255748600445e-08,2.8923169925829146e-06,4.6699850889037454e-07,1.2901287226912225e-07,1.668677223579162e-08,1.7249288979198674e-05,2.4059543116550364e-07,8.097238694454985e-08,8.043299830611519e-07,1.3887079608915533e-07,1.7292180138261006e-07,3.261477640863634e-08,8.597312371802046e-09,2.5314886113424093e-08,4.552134136119701e-08,1.8930311397601978e-07,1.0883055596125374e-07,7.1390709850812796e-09,3.0801993843775413e-06
2127,1.1469738159142883e-05,2.6203481298182935e-05,1.86098839241716e-07,8.043429504928808e-09,3.663449939540659e-09,4.8747142284985704e-09,2.3249984798772316e-07,1.5696080307214074e-07,2.470952857335697e-07,2.0818892510723526e-13,4.721129511387116e-08,1.1882301658748877e-07,3.903018951982812e-06,6.16068138515788e-06,3.1869468950290673e-08,6.842240136718533e-08,5.781885258971523e-09,3.7230980331686266e-05,3.364436572832295e-09,4.769652895606241e-09,8.168452599713112e-08,1.282480894702749e-07,9.2835788718496e-08,2.2665360520319998e-07,3.759231487074763e-08,6.61244489968503e-09,5.844117250395629e-08,4.0978974728130234e-07,1.106610769341792e-06,3.3775988182319645e-07,1.195858224295577e-07
2128,1.0674691511548867e-07,7.108755485109348e-08,3.238063239077536e-08,9.6581568049743e-09,1.0457883652495736e-07,5.985000207290601e-08,3.711970325461662e-09,7.241055399881713e-08,6.186668991719564e-08,1.7836544209462176e-13,6.336888278939421e-08,1.5966630161930631e-07,2.454196515531174e-07,9.091635193806848e-07,1.8748601499205344e-07,3.8076905105786676e-08,4.281971015826093e-08,3.477886000555182e-05,2.6741476370680386e-09,5.6198744661679484e-08,5.549427340843631e-09,2.4998432574931824e-08,6.817285342962814e-08,4.9269248611683455e-08,1.685185315722321e-08,1.0570928561832068e-07,1.355985640822193e-08,1.874589485236716e-06,2.8335896481282853e-08,1.0034698058778716e-08,3.107945622803018e-08
2129,2.246774486217307e-06,9.726123839340987e-09,2.3971822458638196e-08,5.429426257412765e-09,1.046230916303736e-07,2.993100684935592e-10,5.429541468400789e-08,2.476356154411361e-08,2.87819932089574e-07,2.4939215900743606e-15,2.342565279078069e-07,3.555949084933995e-08,3.5038960537205315e-06,1.0409324751223455e-07,1.834172993854396e-08,3.0736667963228744e-07,1.6482893334321377e-07,9.625903262231798e-07,1.0447930243006661e-07,8.696293320183542e-08,2.4037734575492827e-07,9.55959210759734e-08,1.6408512313816402e-07,1.646984431575163e-08,2.862580506531685e-07,8.710487334228383e-08,7.83164869571196e-09,2.5229300639619944e-07,1.7396119243003962e-07,1.6130830000400717e-06,1.0915753535283416e-09
2130,1.24164769486657e-06,1.0462360247832995e-08,9.542510406975704e-08,2.407410317083311e-07,6.047501614162724e-09,2.2133809537238503e-05,4.425656274457657e-07,1.0476267457741532e-07,1.0398359185462632e-08,6.894345518567157e-08,7.359282800954671e-08,2.2680527276383848e-08,6.956730104003919e-07,6.247465600016791e-09,2.451975939176348e-06,1.5804733911378903e-08,3.4829441826374922e-09,1.0771218014588376e-06,2.3625527990694835e-07,2.2789531040792148e-06,3.0268120435924412e-06,2.8868246577156693e-07,2.2195335337257955e-09,3.52682827427865e-08,1.1021572576697394e-07,7.636266551649093e-09,5.338630816118018e-09,1.1871565075172483e-07,9.356450474924066e-07,1.8029482841833756e-09,1.7922396742024696e-07
2131,4.126908122834877e-07,7.591586898287258e-09,7.678879390219269e-08,2.6738720711953462e-08,1.3942772762062643e-07,1.0695562374204809e-07,1.224843814587593e-07,2.860753821509614e-08,7.920136712477025e-07,6.885482737423484e-07,1.1243379946466026e-07,0.00039925016290164397,9.343980429026454e-08,7.358833681158687e-06,8.409806160364275e-07,4.3150811533767456e-08,3.3126766087959825e-07,1.219017535145917e-06,5.1686360086020344e-09,2.169626020006382e-07,2.7741649595568054e-10,5.4473955118668314e-08,1.36517374711633e-07,7.141854263649759e-09,6.191680874111644e-08,2.3706158753662135e-08,3.2368929104848866e-08,1.1122809871103988e-06,1.9311074767751587e-07,4.91457439776275e-09,5.368380024494403e-10
2132,2.2983646878112447e-06,3.960213445611164e-08,4.8123721694544284e-09,1.7317052379128733e-09,2.6480884517293166e-08,7.832003466437336e-08,9.384301114863111e-10,3.4999086764744916e-08,2.81050092621149e-07,4.3570633785025416e-11,1.3995858194387193e-07,2.878120816096938e-06,2.1381676663118135e-06,9.080144317159432e-07,2.688673194035405e-07,2.973003050005341e-06,5.239058452655173e-09,1.0225587710863028e-05,1.2781053609558776e-08,2.0137425088405243e-09,3.697078780270207e-09,1.542922375720658e-07,1.9046579993393886e-07,3.994783775330569e-09,4.578279993629933e-08,3.745794791098871e-05,1.0170070974704877e-08,1.6387756895649183e-06,1.259381878585398e-09,2.387503759511459e-08,1.4768356140353516e-08
2133,3.5451571742530793e-06,1.001061442287486e-07,2.990668996397979e-08,2.0516815466691358e-10,8.811838703395028e-09,1.4736503289792134e-07,2.5352310925462277e-17,3.446644936007811e-08,1.468370300479058e-07,8.036868645893497e-06,2.754393570992279e-08,2.76913007373251e-07,6.031626557453863e-07,4.187732694522895e-06,2.8175689833558357e-06,2.305512462087842e-07,1.7285847468091937e-09,3.033460360007598e-06,7.299941122753369e-09,3.7071382376044244e-05,4.122995092584184e-09,2.624120917509227e-09,2.0089859694681978e-07,2.7454945036508534e-09,5.963315835956872e-08,2.6160495630541138e-09,9.269623674613361e-06,4.595854684261747e-07,1.1349541684188677e-11,1.8443038908865923e-08,1.4659838369325608e-08
2134,4.47247171859619e-06,4.683837219248431e-09,1.92268899784088e-08,2.0679563805921963e-09,5.132201533628118e-09,2.819218621391658e-10,1.7333576963644323e-22,2.7720472483171673e-09,5.997866296760727e-07,2.8138588921230035e-14,6.15605462736371e-08,3.805573669811494e-08,1.759770973617497e-07,5.146157368483085e-08,4.3200798647175476e-08,1.2709535413103216e-08,9.968124223674914e-09,0.00011108376360192662,2.521138993152576e-09,2.113327971216788e-06,9.334520864568057e-10,2.6273435271060635e-09,1.593498469957337e-07,1.2215522255678247e-08,6.253604619875513e-09,5.2135305155413e-07,1.2509588051795208e-08,3.457502540077435e-08,8.952852719359216e-10,2.212976052958953e-08,5.729134846577684e-09
2135,1.1173779240199509e-07,7.0884855802293225e-09,4.334888710289993e-08,6.6002442811694746e-09,1.0616667569465799e-07,2.5352492590452457e-09,1.5813285514977873e-17,1.8620601985402355e-07,7.635390533289847e-07,5.549820303018449e-15,1.1369449933893181e-07,1.3701749855458434e-07,1.905498647571639e-07,1.631585486181481e-06,4.0313417026763954e-08,3.820643105592966e-07,5.982411255127955e-07,8.557174020070737e-05,1.7785976551571914e-09,6.567919775317701e-09,5.4918065180798595e-09,2.244648548356337e-09,1.7876664988663407e-07,4.490947208916768e-09,7.100055734349496e-08,7.110358210786568e-05,1.2400301301316208e-08,6.12125672671142e-06,0.0004151093704611922,8.162002392062386e-09,3.346934258722801e-08
2136,4.700008541037906e-08,5.470622745907535e-09,5.886175434616429e-09,1.2518395163836198e-08,1.9745973898521812e-08,4.129546109009607e-09,7.292189411161486e-06,7.851715738300868e-09,2.6794822066658407e-06,7.260465916044567e-08,1.1814118584375518e-05,2.63540047055893e-07,2.0279827436740057e-07,5.169295699891578e-07,5.691845098015432e-07,2.9926613760176865e-08,4.78640090054147e-08,9.434006101088406e-07,2.67492039914004e-10,5.3831708144423625e-08,1.7315330130291137e-10,5.9863374396945305e-09,3.8494373650296076e-07,1.5050294109097572e-08,1.2525349513414572e-08,0.00015313184479996429,1.0373360095397102e-08,4.21194007180793e-08,1.775788218335736e-06,6.73956063064351e-07,2.6942800156569707e-08
2137,1.517585811405764e-08,8.360374507139396e-08,4.795542207711011e-08,1.0210782280884016e-08,2.8512240641402667e-09,4.264194466407367e-11,7.426180577519856e-08,5.288246645650814e-08,5.5955155951256e-07,1.6390918456608834e-07,6.525056346811598e-08,6.073314147309291e-07,2.28325100867542e-08,4.854236414879572e-08,1.236841863345904e-07,1.5941998272783947e-07,1.0864092715761629e-07,3.1384003979736758e-06,5.2164260768960724e-09,2.2253327320846365e-08,7.982433770209676e-16,1.1365725209480535e-07,1.308914738343212e-07,2.4421234222644485e-07,7.271502853989975e-08,1.0968775121635756e-09,9.988358843743853e-08,9.844514655679647e-08,4.081187403842003e-08,7.327903560074469e-07,2.215048770344918e-06
2138,1.1109618263084768e-07,1.1634318518110959e-06,2.392983782782282e-08,3.102870433721548e-09,1.0049614738259747e-08,1.9187088717980783e-07,8.225879842910291e-08,1.2318015315565559e-08,4.193992128205162e-07,1.2085616913963714e-08,2.4116947756698107e-08,3.3951272623433314e-08,2.9036991242365158e-06,1.8917776346076662e-07,1.1470790378968576e-07,4.5902895771763496e-08,8.001441694432404e-08,5.929633251128048e-07,8.077815089962197e-08,1.5009092643538908e-08,1.8214439832121422e-07,7.984557453485431e-08,3.953952721975877e-08,7.162825381677573e-07,1.0378962925874519e-08,6.119506331611703e-06,8.226480802269747e-09,4.5860654337750204e-08,5.3988446973338235e-08,5.73870423389397e-08,1.4647941861161572e-08
2139,1.77845377614259e-06,9.13948214885383e-08,1.5614313413741436e-08,1.6055082999255965e-08,7.464502840998317e-09,8.138103331440076e-09,4.0254539779450035e-08,1.1456770419153922e-08,2.918988861178652e-07,1.438780259423606e-14,1.7749450158990062e-07,4.4991603381778924e-07,4.62033041987945e-08,8.69006904348866e-07,6.89933941896177e-07,1.2934686201777359e-07,7.50796861292014e-08,7.381105776991114e-07,1.0827066318481497e-09,1.500516632402048e-08,2.9935064231219367e-06,3.689447768563803e-08,8.843377878463741e-08,5.764786115145612e-07,2.0625738190906964e-08,7.325198958753004e-05,1.1062354907587194e-08,1.0552363937822976e-07,1.257619897627425e-06,3.9974221658133503e-10,5.676296987839342e-09
2140,1.4806304968165357e-06,2.039219629163229e-07,1.2436453536571429e-08,4.198839079656352e-09,5.161892819526994e-09,4.831924437609237e-09,4.6919726237436396e-07,4.3456929210396435e-09,3.1564863896529044e-08,1.0201425898450208e-07,1.0109095021606182e-07,5.92340850114577e-07,0.0002683389082310811,9.231031189046466e-07,1.066720041823902e-06,8.347389312702019e-09,8.775208974345667e-08,1.9318486917341662e-06,1.978232026678708e-09,2.3256899038861658e-11,1.458338624113507e-07,2.7905659915135134e-09,4.826525924788112e-08,1.0587332823116515e-07,3.474987030292248e-07,2.369045624293154e-06,6.5108092946427945e-09,6.951407443273899e-07,6.303832405532265e-07,6.388712129586821e-08,6.641586383431732e-08
2141,2.9815490645909055e-07,4.6369182539205805e-09,3.1090457715940774e-08,3.555055138336128e-10,7.336273663776183e-09,1.13246502876313e-06,0.00012455856506418463,5.2921552339017954e-08,1.2066778028599631e-08,5.228113412098516e-06,1.2812351944265032e-08,1.6008073924987114e-07,3.4355588598817975e-07,2.711618074698436e-08,4.371087411887963e-07,2.0267502051935223e-08,1.806375798787778e-08,4.2875335023065004e-07,2.4451302501532793e-08,1.9455084100429387e-11,1.2236749545883262e-08,5.6558802461828945e-08,1.3412034202617175e-05,2.9006230967182196e-07,2.825652640255978e-08,2.3774673252287297e-05,4.9424214939813656e-08,5.7113397425863106e-08,5.501259175929697e-07,2.708133000698347e-09,7.74498015061905e-09
2142,2.976390003053643e-06,1.1743976628684132e-08,1.4644008346844052e-08,9.914468094107205e-08,2.2941205400740336e-08,4.720526262521442e-07,4.146552788378991e-07,1.432402787221839e-07,1.0605859128043997e-07,1.6214506044490136e-07,2.240367702101884e-07,2.0555990582807055e-07,1.9592356959943136e-05,1.8950027071814656e-07,5.96068611959476e-07,7.424921473968923e-08,1.3816286102495522e-07,3.575990235429502e-06,1.0932137781700861e-08,7.996984120320342e-08,3.3730119013452057e-06,6.464230129157564e-08,2.4962450365533433e-05,4.26944946082263e-09,1.4731768883758618e-07,0.00026181880456835175,2.0503112069141769e-07,4.752061690141525e-06,3.7914853056391676e-07,1.8206665548732333e-09,4.8754306332490177e-08
2143,1.230625532109152e-06,2.0141231178960657e-08,8.898460644648142e-09,4.7232783686529273e-08,1.1479867550497841e-08,1.5356096581174e-09,1.3460986830482594e-06,8.072797227871044e-10,5.2093082617006375e-08,1.1182377291276181e-06,1.939879094802482e-06,4.700585428695471e-10,4.19084881758593e-06,3.115392355208506e-06,1.0282679007656456e-07,1.1883166488268954e-08,1.922883781338414e-07,6.247082619893804e-08,1.6413332706028705e-08,6.124240141815442e-08,2.2826679926498175e-09,9.509772773008267e-08,4.039683521326402e-06,3.4846873610900283e-07,1.0105040384346035e-08,7.985982592435291e-08,8.719089545646713e-08,6.401200679354718e-06,1.2633361451935973e-07,3.002777160946562e-11,2.274227037862353e-07
