,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1548,1.5352021319234288e-08,2.5819913578024856e-08,3.106414831516552e-08,8.324177710279568e-08,7.849348949104316e-09,2.9177945526029954e-08,8.461368357938869e-08,3.4301471697875736e-09,3.778837457155097e-09,1.722014643542533e-07,2.8378458103164065e-08,4.572316046080089e-07,6.497794689172495e-07,1.5676661664615083e-07,2.3325930853282463e-08,2.1270900485169562e-07,6.4886397817101145e-06,4.51242306535416e-06,8.75916403589812e-08,9.415949883409796e-07,4.940228088314145e-07,4.2910800873179434e-08,8.26884533462236e-08,1.2265746247705262e-08,1.2103717865200412e-07,6.392312355157661e-08,1.4254328732051893e-08,2.1345479866234485e-09,0.00012736546360154346,5.922721819646363e-08,6.849598119234744e-09
1549,4.637346043249337e-08,9.796003744148813e-08,2.606495141729392e-08,3.125786066226909e-10,1.023306564837838e-08,1.1638221510552071e-08,1.7982493129915085e-06,1.5670674380719698e-09,9.325357958075946e-09,2.8546438713091603e-07,6.165883951156288e-09,3.23447814393329e-07,6.600589051691419e-07,1.1676471116660804e-07,2.0553223710189036e-06,3.213500255871599e-05,1.0008106362245743e-06,6.558173798009978e-07,2.3069453969602154e-08,4.842052604183134e-07,1.8844801747572478e-07,2.3385209809213496e-08,9.274120169751311e-09,1.931525101474713e-07,2.965764760088725e-07,5.126968495715287e-09,8.317728026986152e-08,2.177037775143475e-07,5.8814309264828e-07,2.640044344464955e-09,2.1741673910775937e-09
1550,1.339897620673385e-07,1.7861903438633047e-08,1.2698820827660358e-08,1.141266009299582e-08,5.0378078728729564e-08,1.4175964556541157e-08,9.936862665074274e-08,3.252497530382177e-10,5.018473567397744e-08,4.009772309771062e-06,1.6653153168026184e-06,6.071244849842394e-08,8.772007081983665e-08,6.377734268416005e-08,1.2458263516540917e-07,4.257641039134131e-05,3.4303477382639533e-07,6.439757896760539e-07,1.8890986579227e-09,7.592972146833798e-07,2.2850411456047924e-08,9.636382680592039e-07,5.466559230937511e-08,2.6182840143847393e-09,7.468424905945582e-08,7.496963038896573e-09,4.211585951681819e-07,8.253264961919882e-07,1.1791120626613296e-06,2.0694481103375342e-10,4.758151278371199e-08
1551,6.862186633090378e-09,2.922059230215718e-07,4.294949787034458e-09,1.497773719194365e-07,2.923636632353493e-08,9.363442333611928e-09,1.9797153315137148e-07,5.537268544150293e-10,3.66477016499748e-09,1.0928246045147867e-09,6.345643426326048e-11,1.667487157953139e-07,1.742290095878449e-07,4.121793642701528e-08,2.3154245467751117e-08,4.664972916753981e-07,9.876268208950628e-08,2.3787861553635576e-07,1.0454638436613938e-09,8.046568204839074e-08,1.059810512725518e-07,2.498086921237845e-07,3.0529142148504995e-07,6.732672103231969e-08,2.1396794393366947e-07,4.5257805382784136e-08,4.0333161757202145e-07,2.8169388191328874e-07,2.398645144239404e-07,1.7117702065117032e-06,7.336034683577649e-07
1552,5.2846134658732004e-09,7.135404360476514e-08,4.504164041979303e-09,1.3146415048353007e-08,3.924501174657473e-08,4.785968707625734e-09,1.7388372048331683e-07,9.110452443377827e-10,2.550986869208009e-09,6.597171858379296e-08,2.4876504268528816e-06,6.7057895015941514e-06,1.1157470442843563e-07,1.7471133961932184e-07,1.0796591288545391e-08,4.398397963028588e-11,7.219900743838429e-08,1.5516930432466432e-08,6.96768288625871e-08,9.871614714633426e-08,1.7121458395322316e-08,7.74786666405532e-07,2.016391001405338e-08,2.309816784756943e-07,3.9491882983499384e-09,4.294228825679566e-06,2.0819696865301383e-08,4.2841815099756994e-08,6.181229370540071e-07,5.670606356291287e-10,1.2086491110822572e-08
1553,3.810793540264447e-09,9.823609473536293e-08,3.416020508362332e-08,7.091908178366214e-08,3.5777912721988822e-09,3.1097902550401454e-09,2.664039424675338e-08,1.8412546909945673e-09,4.737460097396218e-09,8.650398218236494e-08,4.473132139487528e-10,3.48655219621405e-07,4.122458932248329e-06,2.8489828353025817e-07,5.064628065406558e-07,1.1875274634671305e-06,3.903551063757994e-08,4.438578589325051e-08,3.0848339542421475e-08,3.16008878779989e-08,3.199846213850047e-09,3.0884821564075136e-07,7.96930849388677e-09,2.5918078327106484e-07,4.847444484867107e-08,3.982404906090765e-09,1.3667026991010356e-08,8.105689490504423e-07,1.928221732863751e-07,2.659165034149127e-09,9.038531494595132e-08
1554,1.6519548915668523e-08,1.6125800770240216e-08,4.870726186959466e-08,1.6906717792372706e-08,2.5932959157401054e-08,5.264240081388189e-07,1.6134400828769031e-07,5.234361158315443e-10,2.943381965916899e-08,4.70335256406084e-07,9.363406032942357e-10,1.7279142245996664e-05,1.0609033959861666e-06,6.064998749823236e-08,1.0947674826373195e-08,5.638952830520046e-05,2.1465023716399087e-08,8.816952103679351e-08,1.3301176813389322e-06,2.660721117980404e-08,1.2359618504870089e-08,8.185187837340642e-07,3.965580716090194e-07,4.4171419649087656e-09,1.1810268625884166e-08,1.7073844263521907e-08,6.932300331958283e-09,8.94155394514138e-06,2.2543011002335892e-07,1.5605844344212368e-11,1.8508530355266547e-07
1555,4.693675118864488e-08,2.883755180412315e-08,2.2112467306729764e-08,3.3852255950534923e-08,1.0430826248110126e-08,5.556032279249879e-08,2.094149854141026e-08,9.942912735955635e-08,2.6568937449641075e-08,4.883043704847701e-08,1.2490836982974401e-08,3.06428211965241e-06,2.847297391521437e-06,2.4812832644610764e-07,9.330325236290786e-10,3.602628826879224e-08,1.7584727690251315e-07,1.0315883743597228e-08,7.02787726640141e-09,2.590806895100249e-07,8.239241604058587e-10,1.3639107574611993e-07,4.113040582117292e-08,8.192447451764837e-09,9.784465085527978e-09,5.0582966613192354e-09,2.797801629299684e-08,1.4346817038977925e-06,1.0875576899359293e-05,5.248516918352853e-10,3.6671361850389367e-06
1556,4.255487716127567e-09,1.226185322571748e-05,1.0620357959437734e-07,3.7941124403708855e-08,1.1667218750124349e-08,5.95940419784349e-06,5.703816876258213e-08,1.7191966886408513e-08,7.343655607573193e-10,2.0771768113581577e-07,1.6301415167181852e-08,2.138623207342046e-07,9.384598600901887e-08,3.3369867961087245e-08,4.818754021289849e-07,2.516970073826799e-08,4.717569236056927e-06,2.9558511229527433e-08,9.238214430651895e-07,1.009180516801314e-06,3.409171498461879e-06,1.0072265832336566e-06,6.079355645430071e-08,2.7231554347435225e-08,8.91904701659565e-08,1.1783805276009966e-08,1.524810973438662e-07,0.0005132502993771114,6.132778928914487e-06,1.0712482968321047e-07,2.8444650936898083e-05
1557,3.880078330305395e-14,5.129804105485812e-05,1.327777136181974e-09,9.985649921604068e-09,3.695085087288228e-07,1.4855985589051879e-08,5.8801465697994924e-08,5.117906624747989e-10,2.737277606024483e-08,8.554603379291367e-07,1.8957977847341892e-06,1.2541641442410609e-06,3.6169482067727634e-07,8.720099368543236e-07,5.045664379529094e-08,1.2493798171962692e-07,3.134646823489297e-07,1.480579828537031e-06,4.7786485319198756e-09,6.9256642092294976e-09,4.2589724710746825e-07,3.97403334683685e-06,1.865350448912676e-07,6.619442620860599e-09,1.6720862299699702e-08,1.6245947005595348e-07,7.515446477000601e-08,1.8849218269160677e-06,5.327006931151125e-06,2.99679284559761e-09,6.329100565087859e-08
1558,1.6002059151336003e-12,1.9883676363745062e-07,3.319805076740886e-07,1.2613135387109136e-11,2.8482669720257852e-08,1.1109548622654222e-08,4.781580754546606e-08,1.7956882262468138e-10,1.9284751528964373e-07,1.2012024415315906e-08,1.4781808865240615e-07,8.200439593984903e-08,3.267751404862089e-07,8.208744522674318e-06,4.0224324147834776e-07,8.81990536853031e-09,2.004350635921707e-07,1.8233579256097148e-06,5.177952962974001e-09,6.660659405345337e-09,1.5120635436905056e-07,1.6684540390125133e-07,5.053689976137997e-08,8.958319424373304e-07,3.010145329721034e-08,1.5223049627679832e-08,1.4537508783758635e-07,1.0004845508171342e-06,4.461933523557755e-08,1.3901938272027058e-09,5.407058778326319e-06
1559,2.583543609788609e-07,5.617574469439359e-07,5.114132638429623e-09,2.923536162394455e-09,1.1187765104787427e-08,3.941700369556618e-08,1.403256062300252e-08,6.763171091989139e-10,2.700283479742744e-10,1.4555047747441978e-05,9.92840019492034e-09,2.3199415507725774e-09,3.033468107775352e-08,2.8359973947879246e-06,4.796699648786222e-08,4.444981171852374e-07,1.7337485417383615e-07,2.5729618547757236e-07,1.7045045202164756e-09,1.9903875488021746e-08,0.00013560404322802082,1.1649955216878782e-06,4.433151670963338e-08,1.133483022048244e-06,1.575908596283284e-07,3.2727867680757806e-08,7.226652527130533e-09,4.375947382549069e-06,5.097930201819385e-07,7.841907357348565e-07,1.740452553111298e-06
1560,4.980273700445049e-09,4.780041126851734e-08,6.315323623102934e-09,3.018331875760036e-08,1.1124892885444752e-08,3.049112791069916e-07,1.4914433419023344e-08,7.567887699822196e-10,2.8942122421759682e-08,4.2171403300224856e-07,6.891552917310983e-11,8.405101591006673e-08,6.748200018887593e-08,1.8229694046540567e-06,3.3306160647271e-09,5.143797151284746e-07,2.6050281719541473e-06,7.168233462159292e-07,3.5712757847194005e-07,3.3278029118397487e-06,1.727629185630733e-07,2.4642625774626193e-06,3.534805877758049e-08,3.6148145951869815e-08,7.19292977479729e-07,3.7685882906519535e-08,5.660072348435145e-09,1.6132527947955853e-07,2.645850921287854e-05,2.969891681125649e-10,1.9795197684733813e-06
1561,2.5194407325476064e-08,5.984779389509285e-07,8.037314771402629e-10,1.9790808781765363e-08,1.771882802354895e-08,2.405903665343904e-07,1.5543962786985522e-08,2.8434080299892346e-09,1.5319227736368532e-08,6.208681450962107e-08,1.3938875080099148e-08,1.2680888913524414e-07,1.1402190032132491e-06,2.948394367334958e-07,1.3105514712500127e-09,4.964590751614603e-08,9.745422334989445e-06,3.516168435936533e-08,2.3464088580719557e-08,9.370830219205774e-09,4.035373314795161e-10,1.1477303856791816e-05,2.26350603815676e-08,7.90589557094468e-08,6.239378057384433e-08,8.95646225597295e-09,5.2862399966087854e-08,9.772974388237963e-06,4.470583515709282e-08,1.093764905907753e-10,1.741906249823077e-06
1562,7.855945384236651e-08,3.642819056031914e-07,6.768032632535847e-08,2.064071192776599e-09,3.701022282578084e-08,4.594236372642602e-08,5.6568215384599354e-09,1.8125868076022837e-09,2.6325541790965364e-08,5.990556844552984e-08,1.4413671351969887e-07,6.412776277353883e-07,1.1555097030206624e-05,7.695875515044914e-08,3.1610184438820557e-07,2.8353067936971816e-07,3.3285423904310544e-09,4.71803944085383e-11,1.588145424431207e-06,5.365743247145501e-06,2.3897572347751094e-07,1.933272584760573e-06,2.253192253835292e-09,8.908854122522802e-09,4.670255259452343e-08,1.2810007421107102e-08,2.1431351067440193e-07,1.359489961171961e-06,5.138267629219623e-06,9.693190507317488e-08,5.485027407537572e-08
1563,1.3371090151593659e-08,6.538096455741157e-08,2.7284955965650776e-07,3.118483012519654e-08,2.22730970672867e-08,7.639959398414882e-08,3.235978892867259e-08,2.389915066395615e-10,2.117516918306639e-08,6.44116167186858e-07,6.611341787548227e-05,2.2828438821088303e-07,1.4996684154780094e-07,3.9964344154155595e-07,9.585245603161683e-09,3.3929188222201073e-09,7.132583442880569e-09,6.324590994355105e-08,2.7231989653500472e-08,1.0199248485414145e-05,2.6437943132627737e-08,1.8679319653204207e-10,6.107365677895252e-08,5.954633732043758e-08,2.0537554201447363e-08,2.4411673588850792e-08,6.552014966482742e-08,5.391202949159203e-06,5.785964043340414e-07,8.664142788564689e-11,7.543023973524736e-08
1564,8.160757422910148e-08,1.2135661360557558e-07,1.3123170746243361e-08,2.1471975463825082e-09,6.687740391603104e-08,7.242816713164515e-08,1.1076424073837104e-07,1.2695863228175215e-08,9.704346050025084e-09,6.134853106415974e-08,8.721468975820867e-08,7.495743355278223e-08,5.356551841928023e-06,7.120227086145542e-08,5.046789460978284e-08,1.6941815152894854e-08,1.1616399449600374e-07,4.5744229334230545e-07,4.4841539895705126e-10,1.553905045636867e-07,1.1116647342542115e-07,3.454788602308617e-10,5.563514418735151e-08,2.584551678342678e-08,1.1144234882510967e-07,1.1987935542491487e-07,5.811937570697168e-08,6.739900996753203e-06,3.3783733921602554e-06,6.900990444148473e-09,2.443359772249855e-06
1565,7.605502337348039e-09,4.4902733553533066e-08,2.362953555538666e-09,1.1467940836759916e-07,1.2043310992989896e-08,5.3088285827728865e-09,4.70774696761867e-08,5.280575114208967e-08,1.136548652985737e-08,1.499624714769452e-07,6.708850656577122e-08,8.549865875969899e-08,2.212334858872303e-08,1.7008353994221012e-07,6.414758391356794e-07,3.253603321029198e-08,6.735386454586794e-08,3.020861311068285e-06,1.8648813974025815e-08,9.984867100859664e-08,3.2742606887579257e-07,2.1364493622677743e-06,3.784148020840854e-09,1.5211097453714514e-09,2.008038362861057e-07,1.9390458390937704e-08,9.737293524682172e-08,4.636984664214883e-06,5.91107004991408e-07,3.257700629432132e-14,2.508742032677846e-05
1566,1.1304506032943395e-08,8.18462971516547e-08,1.1724326984687748e-08,1.442056998895173e-07,3.946053042582115e-08,6.670820950660233e-09,3.724372618454303e-08,2.2562619603870926e-12,7.847756687180523e-10,5.84505951145882e-08,9.994089372738241e-08,4.884868293708743e-07,6.324989928808296e-07,2.310855516078677e-07,4.9994781727061674e-08,4.5288462636622255e-09,5.79992317344036e-07,2.377107195388726e-06,6.814247334072395e-08,1.0240436630096456e-07,2.160100757963964e-09,1.8225590141259325e-06,4.332260381964383e-08,1.7967652769327104e-07,1.19573622617773e-06,4.525053778775411e-08,4.402823198700699e-09,2.519205542124292e-06,2.6537474642699203e-08,4.0391661957668805e-11,2.9532237103501178e-08
1567,5.735974108397363e-09,1.1576769094313864e-07,1.1662998917904789e-08,1.3828113088228136e-09,1.0776075707288332e-08,6.355805600239124e-08,2.4810860590706935e-08,2.8911701271227896e-11,1.901535586855365e-08,1.9661906867050145e-06,9.094317057510737e-05,2.4248089732295143e-08,1.6978710822861362e-06,1.0638996408600957e-06,1.4226132063307243e-07,6.13043710406728e-08,4.5191884328355566e-08,1.7502124516122256e-05,5.4876978799046625e-11,4.7467221585606585e-07,2.3252813364901648e-07,8.955807390362273e-08,7.140277542337184e-08,1.7329410794996005e-08,5.433529212163333e-08,7.5279677589701e-08,7.437196516888671e-08,2.1101606609157058e-07,5.628078697850252e-07,2.1678105375345225e-13,4.39270075823179e-07
1568,2.459934086041722e-08,2.43165044257558e-07,6.029667936139779e-08,4.284149855235926e-08,3.836456004325061e-09,1.609568638835639e-07,4.1316187165200384e-08,9.06871916881313e-11,1.074840280286505e-08,1.1216372978152431e-07,3.045515539844162e-06,3.10474036237865e-07,3.9093285910166376e-08,1.306013614167469e-07,1.9754533407356505e-08,8.70818387399491e-08,1.320812006565254e-07,3.446820397171563e-06,2.0790131916824907e-08,2.2200718416468784e-07,5.79063227197691e-08,3.9375426555639625e-07,3.459578439796995e-08,4.489412293218729e-06,3.353480179736935e-09,3.023632400733235e-08,1.5176801463345396e-08,3.969128214245159e-07,8.810350413978023e-07,1.953146909795673e-10,2.2393247466439726e-08
1569,1.9836896920701326e-08,8.343748405218426e-07,1.1550851960234082e-08,1.3130418827288733e-09,3.350653413002612e-08,1.3013567135404979e-08,7.481028183784451e-08,1.0546212811794967e-08,6.658141584283508e-09,4.202395744876993e-08,9.8143083890738e-08,5.275035230755439e-07,8.207978708549046e-07,1.9379573074889136e-08,1.575003590562491e-08,2.198269464252633e-06,4.897493033586435e-07,2.8827336502757394e-07,4.934064306780454e-06,6.319620020364728e-08,7.808620876215461e-07,1.2594605290318262e-06,1.5771747912369822e-08,2.3416498331952322e-07,8.861953019624029e-07,1.9627593845108593e-07,1.2908562617622032e-07,4.468889066074547e-06,4.1874182265148406e-07,1.50133819928375e-06,3.899494269678949e-06
1570,1.2318455045748623e-06,2.5565374860942768e-08,9.689314925488179e-09,7.58485718248992e-09,7.885017320585628e-09,2.6817435679139034e-08,1.6655790578141238e-07,1.6597532174028932e-09,1.65363686151348e-10,3.3001024467851014e-07,4.96782949940506e-08,2.1046867873622907e-07,2.7008585912014487e-07,7.965297286147867e-09,3.655327458027313e-08,9.704977926688158e-07,9.452426452344889e-07,6.504662808922641e-08,1.2258699438773376e-12,5.122643886697659e-08,9.303744983268269e-08,2.2442862411909287e-08,1.2620603841846219e-08,4.762699194769956e-08,4.0197022237653456e-08,1.0489056382643365e-09,6.939764872897877e-07,2.651639406845609e-06,2.220751237385692e-06,5.064228434967512e-08,1.9016586059607291e-06
1571,1.6009105244897556e-07,7.092578190356137e-08,2.3811704930443015e-08,4.950079677861706e-08,2.7453009892282838e-08,1.016167707878388e-07,1.4250979891204842e-07,3.7810071253727394e-09,3.766458375583983e-13,9.481986757842333e-08,2.7394888339296237e-07,2.4682645600441866e-07,6.71824967393123e-08,9.853634922091465e-08,3.01077821267699e-08,4.228522366079194e-06,5.720619427958106e-07,1.3793113619910837e-07,9.81490036493042e-10,7.350605558848479e-06,3.2031448703958774e-07,1.2090217612818918e-07,5.925627907741062e-08,5.147588404856561e-07,7.202418854927437e-08,7.130917770433977e-08,5.459179769278054e-07,1.140846720746666e-05,1.180674132790726e-06,2.374071451397372e-10,8.673655176422403e-07
1572,7.070144025403246e-08,1.7747907061332135e-08,6.814208169762234e-08,1.3238609324512892e-07,9.529794354510191e-08,3.7800582977476144e-06,1.1541018270490717e-09,3.83840633716012e-10,6.807697144170577e-10,2.0711891415944846e-09,4.67513766832413e-08,8.719666317173431e-06,3.459835985324768e-08,2.801979661509109e-08,1.6150915830145988e-07,2.850615135977276e-06,6.857411886032624e-07,1.2032483434403039e-08,1.805413714252384e-07,5.1914994037859464e-09,9.996206473461076e-07,1.4916896209169735e-07,6.687641053120298e-08,1.785560718460079e-07,3.033671652993878e-08,9.68293606936318e-08,1.899099476856904e-08,2.8686234265509707e-05,0.0001709767064224418,1.4440492689438188e-09,1.5066390380253762e-08
1573,3.2611027494508446e-07,3.7580439542942858e-06,4.803591213891388e-07,9.263207614521066e-09,3.995523309658929e-08,1.1024267284485459e-06,2.7595720531942366e-11,1.5151476528858762e-08,5.97520446102231e-08,1.2743790247409852e-07,5.309984307087854e-05,5.208400096915145e-12,4.3226224386944096e-07,5.5147882125268855e-08,2.4131143134319456e-08,9.943441495217642e-07,2.0101438375798354e-07,1.183263273668351e-07,3.1338556726704985e-10,3.829738532481523e-06,2.019310750601407e-07,4.219085523349771e-08,1.532817468438973e-08,3.6285846651550755e-08,4.9063678122219044e-08,3.5576514939279155e-08,6.940343183738484e-08,2.3703444505176663e-07,3.632412724346885e-06,3.3823926523793576e-08,1.4214707554481035e-06
1574,2.090142023269246e-07,4.20683912868845e-08,3.6119161424341256e-09,1.7908837078412629e-07,2.5762504011478856e-08,3.2585196428031013e-06,6.532017830682648e-10,3.441727971184197e-11,5.200736331784424e-08,9.559574745170539e-08,5.238539483970593e-07,1.0792352437787492e-06,5.494605156575685e-07,7.205779832210362e-08,2.9486629184500813e-09,2.544978156497832e-07,5.1097773770694655e-08,2.9057034369004403e-07,4.240951115097093e-08,5.009997324342128e-08,3.271659372868386e-08,1.5404849794904388e-07,1.485851658336496e-08,1.3139128959023816e-07,7.329550789024852e-08,1.6865222106321518e-07,1.2242099995536679e-08,3.294519059000612e-06,4.055771591884475e-06,1.2946509795599375e-08,1.997010055869469e-05
1575,1.6185162940471502e-06,1.3877534079037888e-06,1.3348865808935947e-08,2.4802330010829996e-06,5.7248722916089435e-08,1.5543858962820073e-06,3.9386498113671986e-08,9.274982531430856e-12,1.2114254563095118e-09,9.38838649825326e-08,3.0199026952413523e-09,5.653029474205493e-07,4.755959203940428e-05,6.166571496586146e-08,6.302471643549805e-09,6.724550750419955e-07,5.389636620572077e-07,2.0093261124487546e-08,2.99372584142767e-08,6.289591064615526e-07,5.0834351934747973e-08,2.7447245284777776e-06,7.023913901745019e-08,3.3111356003846033e-07,2.2326280496966883e-08,3.098383166377628e-08,1.1072740496134795e-07,4.16199326939583e-07,5.813469644111191e-06,1.5773899603276374e-08,9.93040939064414e-08
1576,2.4660012301500415e-07,2.247606623139346e-07,7.764396550051427e-08,1.2061882723477385e-07,4.0861668302816086e-09,4.3350065765293175e-08,1.761537863588197e-07,3.178942281922518e-09,1.0131537474169021e-08,3.038850068698204e-08,5.342178744325953e-08,3.403293245227214e-06,1.979228347586264e-09,3.44531237802805e-08,2.0787088149953642e-08,1.252210163217132e-07,7.001505727680337e-07,5.2255794702401015e-08,3.3382285686304176e-09,2.0055782755949183e-07,2.2947738544392227e-09,1.972164333507369e-07,2.0154624725848877e-08,3.428522233879348e-06,1.4663906333281612e-07,6.184472072763153e-08,1.743426688290777e-07,6.36257852141433e-07,2.5037422103405284e-07,4.624901055496589e-08,3.629505547899918e-07
1577,2.0904438873672432e-08,2.618661898690356e-07,5.891756422273678e-07,7.501002207703695e-08,1.0743679185611513e-08,3.988396245247947e-08,5.595958497885491e-07,9.445582846652392e-10,6.863416031024606e-08,4.194148093504225e-10,2.975442256938748e-08,3.1682989254812343e-05,2.3849531139405763e-07,1.642501276716964e-07,1.0257310393255688e-06,1.4211497679174395e-07,1.2626419047035986e-07,2.7347693750305275e-08,1.3518543612307617e-08,3.235859989005303e-09,2.695669634993561e-08,7.0966001883707355e-06,1.1598846667050535e-07,1.2576494124868836e-07,8.895209325752062e-08,1.027267309455218e-07,5.613486208926313e-08,1.7569472784134976e-06,9.107697742174895e-08,2.401910563730005e-08,1.595518009774988e-08
1578,8.957621296941548e-08,4.609439539807601e-06,9.552308693100537e-08,2.739333253802748e-08,7.636611266940025e-09,1.8352130138003764e-07,4.6913372372767465e-08,2.353866053622845e-09,8.743686551425607e-09,2.4292073015539637e-08,4.825464635162491e-08,1.1777587955852946e-07,1.9748189017047623e-06,2.2516488168199184e-06,3.4282110552996955e-06,1.965553160616331e-09,4.042872243620884e-08,3.5997456960562164e-08,8.452651272788995e-09,1.6126031941208483e-07,1.3714141707756275e-07,1.2715790455557844e-06,2.10804446712422e-08,1.396488628622169e-08,1.4240773855897118e-08,5.027747038322111e-09,1.9743924704763977e-08,5.580377190560045e-07,2.140882624207027e-07,3.5548653174369464e-10,1.231071878604991e-07
1579,1.9217033181807804e-08,1.3326119630171501e-06,5.0711254390502046e-08,1.6347918014411032e-07,2.420512843196606e-08,2.4918585903408385e-07,2.9405519609795244e-07,3.810377467811331e-10,1.853470805475049e-09,7.248725381314796e-08,4.806451283830984e-07,4.169332338524205e-08,3.239725521213713e-06,9.597200525543129e-06,1.9729719534526354e-07,3.164153276401501e-11,4.778450281793837e-07,2.087189673312293e-08,6.241731623569817e-07,5.70744924168462e-09,1.2223103432500988e-08,9.226948438227304e-08,4.727073119213054e-08,3.246188632642872e-08,2.1642226303989714e-08,1.5517657148886525e-08,4.811941345480353e-08,5.010748335176956e-07,4.995047288023489e-05,5.647441941293879e-08,1.2161826962493646e-07
1580,4.445470980395831e-09,2.70624383739129e-07,2.976449144147764e-07,4.148698689686783e-09,8.571936437281599e-08,2.424227682262853e-07,1.4691674874348238e-07,2.6316358624103235e-10,2.1226420558211014e-09,4.217956461800421e-09,1.676790380808481e-08,5.96670132842207e-07,4.6212969074466506e-07,3.60258789892908e-06,1.2045991968940012e-07,3.737380980765438e-09,9.087719816639554e-08,2.8022699536395083e-09,3.1808839339740844e-07,4.622529459745666e-09,2.831065360693328e-08,4.3085911576958524e-08,1.4139174161666218e-07,8.175357675298978e-08,4.492545648959777e-08,1.443554888655558e-08,3.909110298841304e-08,9.953955890210331e-07,4.445933352879537e-06,7.795045191648289e-09,2.3405148165144906e-08
1581,5.9520296292151816e-08,6.245871388846048e-08,7.662813129295513e-08,1.129283528382871e-08,1.0828163546936615e-08,1.5722292320317593e-08,6.569109085255786e-07,1.7634144426252563e-10,8.68231910249918e-09,1.1580119922654834e-08,1.6095353994174835e-07,1.9404403786448745e-05,1.0432105459545064e-06,3.539695145429155e-08,4.775875277358373e-07,6.434944462652232e-08,8.264907965149829e-07,1.5569260861773506e-07,1.7783180202946708e-08,1.1432671747288844e-08,4.413216074463955e-06,3.118527809281769e-08,3.6755091234069706e-08,1.2296305349711503e-08,2.9754627883786244e-08,1.2909606080949974e-07,1.7262831462016002e-07,4.7881364450123835e-06,2.485922950475116e-06,9.350514070506355e-10,1.7089243994330706e-08
1582,4.5029606968845424e-08,4.837689825946233e-07,2.1372758470926255e-08,5.763475661842655e-09,8.105316911445115e-08,6.0394931120909755e-09,1.1494716197962876e-08,3.509347234828824e-09,8.176440991014581e-10,6.772641203432049e-09,1.3406315593257395e-09,2.5604827505936425e-05,3.602643123280185e-05,1.231592422265932e-07,1.2379372461951795e-08,2.6678368880030314e-08,1.103824446572856e-06,2.645090155421307e-08,1.3141802984203693e-07,9.525722594771696e-08,5.374718327302893e-07,1.6181788062773613e-08,3.2467187195590153e-07,1.4227485857288996e-09,3.7244729941525195e-07,7.16671323187962e-09,2.492925852364878e-09,2.7972985503400404e-06,4.1123939796025946e-06,8.812936168707958e-09,1.9953250744873094e-09
1583,3.6206879104357674e-08,1.6145181539892691e-06,8.665874942759638e-08,4.059162565833546e-09,1.8524935602887467e-08,4.820135101439464e-07,5.8597056623398326e-08,8.853541221342374e-10,7.0141218145036615e-09,1.2233083376032887e-07,4.4151851380080105e-07,5.003308462321924e-07,1.0400129306080253e-06,4.037958174339758e-09,1.43843829121587e-07,1.8573507419286335e-08,1.160361039426103e-07,1.458768593500381e-07,2.2520312613345424e-06,8.396401638171737e-09,8.197057087151583e-08,1.3425229808838392e-08,2.235878668922654e-07,6.170327678124338e-07,1.1271273727102263e-07,3.631639165117842e-08,6.046307420746585e-09,3.349973486759091e-06,3.8960528742091164e-07,2.60225231484409e-09,2.7084741973148683e-07
1584,1.3291082287805487e-07,3.0276240623243557e-07,1.0767049140819728e-08,2.2675760318058058e-10,1.616804623627003e-08,4.401853930957359e-08,3.1178651936912264e-08,2.936484542854361e-08,6.36572139415764e-10,1.7286862006579325e-08,2.260900800270867e-08,1.7587242449728362e-07,7.65760693266921e-06,3.815323578005771e-07,3.3835390531810494e-05,6.807551319585136e-08,7.308279848636973e-08,2.758950086387195e-07,6.517541724635938e-08,1.80165889574601e-08,2.076451793556435e-08,2.4495133336166457e-09,2.918330675021532e-08,4.65825611448425e-08,7.636058168508219e-08,7.937517024265669e-09,1.1678491144738361e-08,3.0605311642741583e-07,1.6937037365667154e-06,4.965342254541205e-10,1.2741471296055844e-07
1585,2.0787798455245053e-08,1.9775869605962612e-07,9.795942176907009e-08,2.9779960403471495e-09,7.517326772041059e-09,2.6901029012460662e-08,6.012918939594632e-08,3.890343703167547e-08,2.665875011905543e-09,3.301179448030039e-08,3.230780914794864e-08,1.1788630134524852e-05,5.795090274656082e-07,2.892201642193686e-07,4.693926302486631e-08,1.9591221642374835e-07,3.654641169853271e-08,1.4043485709907603e-06,3.552784843596735e-05,2.772082639147085e-09,6.670071192321799e-09,1.7914368108037764e-09,8.897688754244542e-09,1.0483888843376588e-08,5.106745642493846e-10,4.033974401816212e-09,3.150407794787342e-08,5.996775547140676e-07,1.9565718330141114e-05,2.2310956276069835e-08,4.003834564177267e-07
