,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1862,4.6557612847864695e-08,2.1992858200618743e-08,1.837828368829929e-08,7.574769749860041e-09,2.5389709096493706e-09,3.7721382685477096e-08,7.085432907816528e-08,1.5135868883665698e-08,3.3483528761773957e-09,6.138416344142718e-08,2.2087560685975086e-08,3.15432558127435e-08,6.965464046882244e-06,8.298867710097652e-07,1.6436374027463943e-07,9.26231487244284e-08,1.2527093909617343e-08,1.475513117103903e-06,3.914122929444436e-08,1.7732646587086705e-07,3.6326129947287606e-09,3.1013548899752587e-06,3.9506106985150317e-07,1.0885544164574737e-08,2.7465827268743185e-07,4.936785580565923e-08,2.16169760448214e-07,5.876027661317024e-08,3.125571442290343e-07,4.388009208009393e-09,1.288913246679754e-07
1863,1.0241092888888326e-07,4.453911995648911e-08,1.923689155852453e-08,9.068877577528684e-10,1.534179398715877e-08,5.947157062518982e-08,2.0508793280863094e-08,3.2092731079451428e-09,2.0690449730493412e-08,4.622194953421433e-07,4.44176415287316e-08,4.365974478468525e-09,4.971394107684316e-06,2.277693395157317e-07,1.7861664067510174e-08,2.6374071043927365e-07,1.6958937844334042e-07,2.0970671791646542e-08,3.192265599248938e-11,4.2328111975459926e-07,2.1356986407595063e-08,1.2902154125611248e-09,2.9142605304465885e-09,3.520866294955555e-07,2.583411035899123e-07,5.674810258936424e-07,1.831230761340892e-08,1.1757747520800712e-06,8.96450015966963e-07,9.473589585344955e-08,6.769922043843305e-07
1864,6.756785202688667e-08,2.0954894244277864e-08,1.0157370509065808e-07,2.0280710984893805e-08,1.6858148630058032e-07,5.161204136636678e-09,1.5714942117899194e-08,5.575290232294901e-07,4.132922583476434e-08,1.0851311333093835e-07,4.914504941568169e-08,4.945538824370591e-07,9.763275565447976e-06,1.756988080399806e-05,2.5308707931732844e-07,5.562872148489449e-08,2.6670923313044986e-07,3.754497314747835e-07,7.825314619201869e-10,8.955962064188631e-07,1.1241702542248731e-07,7.698949153717747e-08,5.120801029968563e-09,2.8228005623697962e-08,1.6625381902121006e-08,7.91922773714223e-07,4.432208764076176e-09,0.000900732850760022,1.3666603803207693e-06,7.571027306582041e-07,6.750658524235102e-08
1865,2.1966560396418871e-07,1.0194007376187006e-06,2.701187506055978e-09,5.1786946610816934e-08,3.535301848456192e-08,3.128766075623737e-08,3.3904342425173685e-07,1.0888255895288603e-08,1.3043907763042815e-06,2.3058928795740696e-07,1.2414030569276703e-08,1.1587717190869644e-07,0.00022751090484318925,6.069258545358112e-06,1.04125208488575e-06,1.0280800607883266e-06,9.182120704862711e-08,9.694476760960237e-09,7.226856976143145e-08,1.8588071742554538e-06,1.9481084167263192e-07,1.5951022526504558e-07,3.361768194012738e-08,4.263745741637904e-10,9.610475136870315e-08,1.9421255810395604e-09,1.4102625789811013e-08,3.362436284518316e-07,1.3136445211678364e-06,9.740957855897806e-09,9.361188891841572e-10
1866,2.283349133112053e-07,1.7829307886059745e-07,9.10744096779538e-11,3.6602802261654403e-08,6.152125402317757e-09,7.124646230525482e-08,5.31011657912269e-08,2.67558128011152e-07,1.806559838248617e-07,1.3576620751213807e-07,1.1600937177692491e-08,5.837230517380538e-09,3.1250399798280555e-05,2.6485736419655195e-07,4.3630600263745066e-06,3.432042617615586e-07,7.604934958880567e-07,2.568005408658251e-06,5.632063437241616e-10,2.5987252960516663e-07,7.015253332990878e-07,2.3531740600058216e-07,9.807869811257078e-07,6.502841622101443e-10,2.9417580833433808e-08,5.24079683109755e-09,4.792058605871453e-08,4.3878277636661574e-07,5.375997953252996e-06,2.2604239624290364e-10,2.664276782886712e-08
1867,2.904617577368467e-08,4.45411802273882e-07,3.162668584077117e-08,1.0205867042607098e-09,7.4275946796079815e-09,2.8952762263186307e-08,7.584700361830507e-09,2.855821172741598e-10,8.042793868083559e-08,1.7265210387089326e-07,3.7839202265167566e-08,5.672895657126878e-08,3.3984411982838527e-07,3.3469487169997688e-09,1.2888052930147754e-07,7.597465482282654e-08,1.8793687069157478e-06,1.347182462055902e-06,2.344847514053854e-09,4.698469158340154e-08,7.013311214358718e-08,3.648966485982707e-09,1.3608109147795115e-08,1.0136334936633018e-08,4.1634726663642506e-08,3.032635988287581e-06,2.306195015283252e-07,1.1238033442805513e-07,1.157733020120435e-07,2.576364340521036e-09,4.0994452848321656e-07
1868,1.2389542273420909e-08,1.2690842762150727e-08,2.8822694554952596e-08,2.0283212606229287e-08,1.9964960916336317e-08,7.151669985320707e-09,1.0268187978487446e-07,2.0661511859176928e-07,1.5101661989696244e-06,4.802691092254568e-07,1.4970507769356616e-07,7.760400058555845e-08,4.922661667194322e-07,3.790175023235646e-05,7.637004733630492e-07,5.507827308163103e-07,2.445060887256397e-05,6.579446329582868e-09,1.3657271338429713e-07,1.1936725490400424e-06,3.538405690923884e-10,4.489312755616696e-09,2.4452458285761034e-08,4.885823058691122e-09,1.3155858543198564e-07,3.792188221633028e-08,1.5251313697342462e-08,1.383893800012173e-07,6.621479220592312e-06,1.0886540966258952e-07,6.516889109546145e-05
1869,1.8565891307297584e-07,5.0197223752636596e-08,1.4400117257352864e-07,5.5019405405205565e-08,4.4932612489619953e-10,4.4888033081071023e-07,2.267743914835953e-07,8.241205696094658e-07,1.016793496658366e-07,2.027673968039127e-07,4.733680331424179e-09,8.953884253178522e-08,6.795210356688466e-07,1.01326288467422e-06,2.796875240746115e-06,4.828273646531074e-08,7.836648401238397e-09,1.1276106310163926e-08,6.20012656740511e-07,4.371049996943731e-08,1.052107830426951e-06,6.82738803279635e-08,1.5556732561210557e-07,1.654138291034215e-08,1.6189230021215658e-09,2.8958083709735018e-08,2.2313855500805087e-08,5.689302070795969e-07,3.990804054324616e-06,1.6683740421245276e-08,1.4722769061995794e-08
1870,2.4190657654719037e-07,1.8636632199395787e-07,4.412109727581323e-06,6.095927175106747e-09,1.6517450153295136e-08,6.248915317641803e-08,3.5478402495274107e-09,7.432370416509676e-08,1.1015651102186135e-07,3.047516763807853e-08,2.1854614315341114e-08,1.1684727867390054e-06,1.9326757259727108e-07,3.381078336297372e-08,4.2567789294317244e-08,5.4960711417695745e-08,2.5367156468395735e-08,3.17193134266322e-08,7.245907559200814e-11,1.786884621223038e-08,0.00020294311564544743,9.84893270619258e-07,2.9307298760871964e-07,1.2666985581048347e-05,1.9338459955168222e-08,3.1326821215505523e-10,1.7140680364791148e-07,1.2824528254726941e-05,3.919683801284498e-06,1.5250890071295884e-09,3.610550665692811e-06
1871,5.4729377934963673e-08,7.525455051289993e-08,3.997770256402878e-09,2.542193925373737e-08,3.6691447536953627e-09,6.172764849207952e-07,8.018211988637692e-08,1.3260040937206741e-09,1.352293532177969e-09,7.210000673866928e-06,1.1654137572552516e-05,4.9985722051816234e-08,3.445259881854716e-06,1.6542370538311552e-07,4.631641916103397e-06,2.088175381921185e-08,4.901726498604129e-05,2.97444716414666e-07,9.293491510018906e-08,8.360134160115444e-08,1.407141400414211e-06,8.939200411776692e-08,8.765360435050924e-08,8.644959875604159e-09,3.0702140213641394e-08,2.9579254058865224e-08,9.055698437803667e-08,6.590085187557963e-07,1.1611072133064301e-07,4.270517344824864e-08,2.499903816646749e-06
1872,1.1528821457211033e-07,1.6644313322000311e-06,1.1375046951404057e-07,9.45594599100176e-10,3.659921674134773e-08,1.7383335741963257e-08,1.6162079199305587e-07,2.3143428066312641e-07,3.139750038182038e-08,4.7560443067664547e-07,8.102618180223947e-08,7.730533124396021e-07,8.314090523767859e-07,5.955429470411811e-09,2.0401762713845727e-07,1.3399502861925774e-07,3.597825914208535e-05,2.6223032504199784e-05,1.3133518740313217e-07,1.3572997151608967e-06,1.6825551587038158e-07,7.411942691958254e-07,4.342061402073895e-09,1.34260701898679e-08,2.2214249899559455e-08,7.880165585938045e-08,6.392231837919386e-08,2.7008746397212895e-06,2.0106466521179737e-07,3.630084712563028e-09,3.5876056885323626e-10
1873,1.0179277738537498e-07,4.100959659693856e-08,1.8409596569404e-08,2.2255572184249237e-08,1.8204539391852782e-09,1.709489119553841e-08,2.8436050356283625e-07,1.626014116234887e-08,5.744234454957485e-09,1.7123889366788397e-08,1.1603294785628916e-08,2.958346840489233e-06,1.6902838966318437e-07,2.614019302818329e-07,1.5196129103394603e-07,1.3109101046369081e-08,7.919097826106248e-06,0.00010700728939057064,2.1607036505551295e-08,2.0956010848006243e-07,1.2242967159476244e-07,4.262279190086734e-07,2.2775826332845798e-08,1.2534743249193326e-08,5.844917383119585e-08,1.1323215155257664e-07,4.088374048708248e-08,2.1226279798704638e-06,1.702563765624581e-07,1.5654276429631545e-05,7.52503586741141e-06
1874,3.9668942058006966e-07,1.1056099517870542e-07,4.210241953306631e-06,8.769384604209738e-09,1.9157389591743077e-09,2.2331370334375068e-07,8.878293261543609e-08,2.177575404428863e-07,2.0450578818039757e-08,7.671796875709226e-09,1.1333525954020113e-06,5.5865302708606715e-08,4.270615917907214e-07,4.088030117434212e-08,1.765094520683058e-08,3.6743617989886603e-09,6.312110492805137e-10,3.0301143748723245e-07,8.408448768016985e-09,5.78779426914069e-10,1.7839402645496007e-08,1.0504338337959012e-07,4.5844103003078853e-07,2.2892437916326668e-07,2.1429866028648334e-07,2.2184793133130468e-08,2.3607391288272117e-09,2.552733780332209e-06,3.334767173650172e-07,3.355232032548097e-08,6.528529911895639e-07
1875,8.530191560054966e-07,1.9529082816707067e-07,4.512097096961135e-08,2.0058888013859956e-08,1.15741728154577e-08,8.128129620509108e-07,7.3494517970387904e-09,3.4613765725122424e-09,5.487668271681843e-08,4.184594137525047e-09,1.2347892516013005e-06,1.3414534239196412e-06,2.615685631667845e-06,3.052102408057901e-07,3.146314899101304e-07,4.8158364184399005e-09,3.484921938691439e-08,3.6722343208903984e-08,4.121209599615344e-09,1.9106387067942755e-07,2.728696439723336e-07,2.8543751414685964e-08,1.5051213639625266e-07,3.8654312545942217e-07,3.145982729492385e-08,2.764199632404614e-08,7.086439069123559e-08,1.7959853960345945e-07,6.299128612989557e-06,7.204716094257111e-10,2.7049535690258314e-08
1876,1.4273251629124019e-07,4.060696663865827e-08,2.1255299949063537e-11,8.363286641256082e-09,7.694080370818742e-09,1.516391297594932e-09,6.387993855889214e-08,5.712744260038852e-10,4.118046105423178e-09,2.024536797837895e-08,1.127163133527942e-07,4.258416857157704e-06,7.398737381398252e-06,2.880315486865897e-06,2.2629427484341145e-07,1.9638472501889884e-07,4.748046612170471e-08,2.5634078331579312e-06,3.7476777001823394e-07,3.0460323686150646e-07,1.942554496167213e-07,4.6974522097199375e-08,5.334229757084555e-08,4.548279693198302e-09,1.678089474344992e-07,2.715931671326113e-07,3.047288356356232e-08,3.3149830156895724e-06,2.796821237309727e-08,3.0148491762824995e-08,1.852000219403961e-07
1877,9.593720218938352e-07,4.48337347670912e-08,7.08083494622634e-09,3.3687039508468596e-08,8.673612457708336e-09,3.0043027209648164e-10,1.9484312416316175e-07,4.823337206041793e-08,3.3532317321583314e-07,7.568218330067856e-07,4.6861766229598175e-07,9.573464636236051e-08,1.1899218466503264e-06,6.37260627923188e-08,2.4255306419605177e-07,2.1506312571472707e-09,2.6195785819989263e-08,0.0025587660364883367,1.6722034844961343e-07,6.885408774385727e-06,6.306259437707355e-09,6.750543098562053e-08,1.1625126207979962e-06,5.858575786265794e-08,7.587101765253024e-09,5.374549779965266e-06,1.3164722379218728e-07,2.357144697971738e-06,1.746061593595657e-07,9.60759666052112e-09,2.6849313980277253e-08
1878,5.711770611709365e-07,1.3379941148590768e-07,3.999535104667751e-09,4.0643254797318165e-08,1.5119817305628288e-08,6.13294080798081e-08,5.242807433420591e-09,1.4828765715644372e-08,2.764226252188429e-06,2.3663685858480586e-07,3.1616374383305983e-07,1.9504859104864782e-07,3.932073849768012e-06,4.002644357943239e-08,3.2131631500155165e-07,4.311761238138186e-08,3.074744706916756e-07,6.370127046642675e-05,3.029071958871083e-08,8.401837923761537e-07,6.576825378462717e-08,2.997944056853121e-09,3.8585027593901594e-08,1.0765342090993174e-07,4.033598332510307e-09,5.270586840760694e-08,1.5133274202224807e-07,6.90438770581657e-07,1.5248974490605847e-07,1.3538246440691321e-08,2.4735243312185314e-07
1879,1.205898550579949e-08,4.435134691072568e-08,2.6606724881478824e-09,6.771522308467046e-09,6.673134034775855e-09,2.409454041088937e-08,3.551103482227891e-08,5.104562329889009e-10,7.33940367913662e-08,6.306013553390636e-08,1.572615259656623e-07,1.6537416345381007e-06,2.648760055392355e-07,1.3296047441467127e-07,4.354289119666641e-05,2.2875360064397087e-07,1.2811605587857372e-07,1.3507249300910654e-05,7.5059814545166804e-06,8.005540581157288e-08,3.034789429392643e-08,1.337226692466743e-07,6.327957500867517e-08,2.0192427727643505e-07,7.577514245973635e-07,6.831163122761244e-09,1.0257846674060914e-08,0.00021027164434944158,1.1887012992508083e-08,3.7996879740786306e-08,9.364934638039611e-06
1880,1.001380429987507e-07,2.68350844594892e-07,1.8399756981150944e-08,9.739415717291377e-10,7.03128411251461e-09,4.438488084025257e-07,2.265589373826326e-07,5.043026976302309e-07,2.2861304185914477e-10,9.785114664593337e-08,3.1278402656652715e-07,5.147189113771514e-09,4.060217321347649e-11,1.1191913516601654e-07,1.3348254437777433e-06,5.06654392250794e-07,3.676480902883964e-08,1.7242977109461686e-05,2.6500425365628e-08,5.3072708451272434e-08,8.036974616045615e-08,7.74649496442342e-10,1.8705647982118234e-07,2.614097159593787e-09,2.504942609947601e-08,4.710295101165057e-08,3.736952191772865e-08,0.0012977459843520076,1.796878945931383e-07,5.030841637388698e-10,1.3249549304883375e-08
1881,3.9168937989960084e-08,1.9282626303728584e-06,8.437302905340745e-09,8.605388757848755e-10,7.932073899719908e-09,2.4460215254716044e-07,2.3803688129019695e-07,5.610708129101391e-07,2.2243228094840392e-07,7.163807927595364e-08,7.584943457186534e-08,2.961438256668565e-10,8.749182636700079e-11,3.143817100241702e-07,2.743632070380614e-07,6.227502145209303e-08,4.141155258886183e-07,5.872088898245827e-07,4.3962597899403785e-08,7.303646036303059e-07,4.969337555071809e-07,8.073529054560291e-09,9.399602330813815e-08,6.062300826414162e-08,2.636680177777052e-08,1.2987906402266283e-07,8.300260961814665e-08,1.3220667264496619e-05,5.701753660778593e-08,7.218384827743985e-10,6.391757942592548e-09
1882,3.121568615929654e-08,6.416363876380463e-08,9.56244862175952e-08,5.802115633416718e-09,3.501887737503949e-08,1.4777294474034085e-07,5.608150172538415e-07,1.399583524450263e-07,2.199024833756703e-06,1.3465427221876367e-07,2.183891874460092e-08,3.954359267502003e-08,1.3966756031005481e-06,2.5316340869590935e-07,8.131446387384216e-07,3.151915226641778e-07,1.4977485082429796e-07,3.716718180451514e-08,2.2791587217400605e-08,3.704507067680124e-07,2.941187278943868e-07,3.4335544190449537e-06,2.8812146159822187e-08,1.6575120449070235e-06,2.6536683296622256e-08,5.6029507339234966e-08,2.9417109774212188e-08,1.0538136261881794e-05,2.2591018429746875e-07,2.6421315620619006e-08,3.077261138718564e-09
1883,2.943129452882434e-07,5.483788556675696e-08,4.5214543316931024e-08,2.9228117018509625e-09,4.3477114273984885e-09,1.2748561894072596e-08,7.809372146265873e-08,8.378528453708297e-10,3.7565159483605404e-07,1.1076546390672551e-07,1.4493195943679385e-08,1.3106753915457542e-10,1.9941129271761884e-06,1.8150132827860833e-07,5.693785978260032e-07,1.0294629894748144e-07,7.965890718695226e-08,3.9938949431163644e-07,5.9620520031588745e-09,1.1947358134242415e-06,6.234682923682707e-09,2.1692394260104774e-07,5.820867110439576e-08,5.303709374078862e-10,4.7551204042942075e-08,4.247964662641106e-07,3.3896629225562953e-07,2.316085270009553e-07,1.3915885256907561e-06,5.4568238998260276e-08,5.793726425248599e-09
1884,4.7001451683374446e-07,4.406935868293255e-08,4.1839042076373235e-09,4.781859144017383e-08,3.4756006121040335e-09,1.3166454699140975e-06,1.140052737692728e-07,7.626574889192069e-08,5.5124883217266954e-06,2.6884494217510032e-11,2.2343461490022192e-07,1.136491430432937e-07,7.312094635403542e-09,2.004604675129269e-07,4.763304349191738e-07,3.3254235057449374e-08,5.923386601240054e-10,2.862951806758729e-08,6.667014176300491e-07,1.0422546185717131e-07,1.3401008670646673e-10,7.303970285995573e-06,6.451600298289655e-07,1.6303788079341262e-08,1.5068674722547532e-08,1.5676749047828613e-08,6.280373347138703e-08,1.9571839017463652e-06,1.365782402198894e-08,1.3868731730047866e-08,4.0687245440216087e-07
1885,8.89590829368226e-07,7.693282878608201e-08,1.288566560487067e-08,1.1583952046092352e-07,3.228372124698179e-10,3.308959321651736e-07,6.2821345828650915e-06,2.5561643520317154e-09,6.663732627570364e-07,1.1250978866870507e-07,4.75580617748809e-08,2.0379575107811704e-07,9.125349542750453e-08,1.7934724460982924e-08,5.878204818019466e-07,1.3725834277406124e-09,6.743498653417586e-07,2.428540433433438e-07,4.846137785120762e-08,2.9579016393042036e-08,5.396618887840732e-07,9.075045775051293e-06,5.30772601268995e-08,8.776491684413811e-09,1.9449962185402674e-07,2.0411538799532054e-08,3.770958463720027e-08,2.294709215496127e-06,1.3468314634251958e-09,2.6086205661392576e-09,2.748894296852602e-08
1886,1.6047574655827446e-07,2.1431857098964005e-08,1.1542280063716126e-08,1.2062859183163653e-08,1.3429062982686383e-08,2.6740097697355443e-06,1.5814268930608204e-06,5.880116249065304e-10,2.1046248658145337e-10,6.374399686942714e-08,2.285909715735857e-08,2.319539320117146e-08,6.291695527634557e-07,3.7166168825541727e-10,5.945255619967326e-08,2.7371622684278548e-08,4.409617400671579e-07,1.3885900059204919e-06,2.542337830036459e-09,4.337825187269072e-07,2.9415709054084635e-08,4.259725457870771e-07,3.574779097664661e-08,4.74773694709538e-09,4.0008754526655406e-08,3.683792730167642e-07,3.2917974671689144e-07,3.929217793112681e-06,4.3431022843772606e-08,8.62109362897796e-07,4.1279205230833026e-08
1887,5.422997619692653e-07,3.012361036306747e-08,2.2873029183933286e-08,7.105969782054479e-08,3.153399376927549e-08,1.0864333641394744e-05,5.767065964807972e-08,1.4004011438455891e-08,1.095616687264119e-17,1.7400266974245185e-08,1.5857614743134897e-07,1.1767600758188048e-07,8.21163191004492e-07,4.4061715768817664e-10,2.0646213547093422e-07,1.1373692353189448e-07,1.4973469567740703e-06,1.3462624528239982e-06,8.993151684634197e-09,1.7678654184086012e-07,4.3315318061409316e-08,8.856838359157761e-07,1.6512901675619396e-07,3.853595195952727e-09,3.204174898669313e-08,2.361631601320371e-08,9.068661227153251e-08,3.613760748315102e-05,1.1550557954700899e-07,2.876026783699955e-09,9.932831750149556e-09
1888,3.883575277667278e-08,6.31927996913629e-09,5.395888059603459e-09,3.028672824216095e-09,3.5549773898928176e-08,1.0256879154648613e-07,5.904080606066484e-08,9.547528454563003e-08,6.059703094523991e-06,3.848484965644685e-08,4.128137758866285e-08,7.343932134851632e-07,1.5650476642821503e-08,1.5933147919124727e-10,1.8546570639709763e-06,6.35389193500195e-07,4.5513646098418024e-07,3.1188229699372923e-07,2.12815284830624e-09,1.699791471955827e-08,5.670033435800351e-07,2.6795393217351464e-06,8.246058385912185e-08,3.3211643598242907e-07,2.8210770652754028e-09,2.8870062654076813e-08,7.019439403825034e-08,8.15613918634155e-08,7.081157307231014e-07,8.536447857941927e-09,4.796024909597511e-09
1889,5.030455825884536e-08,1.4808199117042326e-08,4.057917593166317e-09,1.0535487050774116e-09,1.2273703455974228e-08,8.119866077218445e-09,3.24982873479218e-08,3.965858967196744e-08,1.9460705641792214e-06,1.4637325392048367e-09,7.293825957967522e-08,5.6859373488493664e-08,3.5563417083628733e-07,2.1617793146110635e-10,1.9782212864536153e-06,1.5578755289336817e-07,1.057242155486344e-06,1.2778186028222325e-06,1.4954762554634474e-09,4.159553216787548e-07,1.938594064557577e-07,2.3923260875715523e-08,8.899721150069508e-08,3.828769840972165e-07,2.6106981709256852e-08,1.2948339198526341e-09,9.487867503456632e-09,8.94640703507915e-08,2.6699780619656995e-06,1.2927014029645246e-06,1.2659181330068106e-07
1890,3.540714158173942e-08,2.7660505379925005e-08,7.52343560806855e-09,9.029913023196281e-09,5.4331135772319366e-08,1.815109300017367e-08,9.929875164277796e-08,3.988091194272408e-08,4.352381055695445e-07,9.119229942680635e-08,2.852394625508926e-08,6.338509497765254e-08,5.938495216897151e-07,6.471918530162213e-08,7.400085109414525e-08,7.510179718740772e-08,2.2337040394420726e-08,2.7542966135193686e-07,2.1547619276046737e-08,3.929684548419053e-09,9.380804140798708e-08,6.025716517091122e-07,1.354541965761821e-06,2.916914248897505e-11,8.874534291923938e-09,9.211788058020685e-08,4.1516952311390975e-08,7.997305827835922e-06,6.990672324730148e-07,2.5229879655363072e-09,2.76269819594557e-08
1891,7.745510656288622e-06,2.888199016657191e-08,9.818561447269262e-10,5.048607832573132e-08,9.198695889866135e-09,1.183380640528342e-08,1.8109693651290138e-08,5.639920923127637e-08,7.652213537259589e-08,1.4806529562370036e-09,1.3744512023385106e-07,2.8851253232279013e-09,2.9889571060911967e-07,4.8467768356437044e-05,1.60805299765844e-08,2.1929195067615179e-07,7.691636211413384e-07,5.207121038768936e-08,2.7207623767956274e-08,1.2095360936422104e-06,0.0028669040146355857,9.811443118930719e-07,1.9562151988441536e-08,3.4411613430257287e-07,1.6335562026888403e-08,6.906431614403544e-08,6.05822650645304e-08,7.3334421446170435e-06,7.789837295405842e-09,8.465963448668216e-08,8.568509753120501e-10
1892,1.9229375385653494e-06,2.3455517357268286e-08,2.8838362775525974e-10,6.604976629555784e-09,2.049946993505145e-08,1.7586295362640168e-07,3.144044125911597e-08,1.1185365265008817e-05,2.5049327137493827e-06,5.268697405092448e-10,1.0340139360750314e-07,1.3733862247414841e-09,3.985477436041197e-07,1.392004428923446e-07,1.9428187645884445e-06,1.0570815016405284e-06,4.491275502528501e-08,2.921077578484992e-07,6.791464519549455e-11,6.296634522863967e-07,0.00010027293461637957,3.0245309736397135e-07,3.8271048464126384e-07,2.8344085533786792e-08,6.598362180105374e-08,4.963120207088054e-08,5.1602191078075704e-08,1.5546938021415761e-06,1.4269119109733192e-07,5.6407535947887696e-08,5.968478904463773e-11
1893,6.187855203180299e-08,2.2959930158451554e-08,1.557697420491672e-08,3.1153479490269006e-07,9.26276280032787e-09,5.840196848718321e-08,1.8768283826020535e-08,2.879019472266999e-08,1.8929501584137122e-07,2.02543800699679e-08,1.0443615612232938e-07,5.965812650730263e-08,2.7381456391223227e-07,1.9016041777523937e-07,1.9287058911206076e-07,5.711895563532733e-08,8.29383913074449e-08,8.535399657260715e-08,5.669155555641102e-07,1.2103090642283223e-07,2.4810163369276416e-07,4.634090613966331e-07,7.419358775772112e-06,6.692219303278642e-08,1.3954368980781827e-07,1.6972450424667764e-07,1.4691311262286022e-08,1.1193158121269008e-06,5.3764356359054625e-08,2.9011090213115694e-10,3.232973627567732e-08
1894,4.7134168693206944e-08,5.396640659417966e-07,3.5505569644214394e-08,2.1132052683236947e-09,9.682658285422747e-09,1.7360471547115922e-07,4.035193010835069e-09,4.85323591541754e-08,1.1079100706200357e-07,1.5292181562342746e-07,3.894056910104043e-08,5.0830788479815503e-08,8.176965674439107e-06,1.1415252156429117e-06,8.470029498176086e-07,4.648247416103453e-07,5.9683651339782205e-06,7.284447673673524e-08,4.4284850725298334e-10,3.878832747403365e-08,1.5853143565575729e-07,3.147389223944568e-07,1.0189867007119027e-08,3.204137698595903e-08,4.6217939180614327e-07,9.653567832869874e-07,6.572583740537958e-09,8.24490709134796e-08,2.1926197326388833e-07,8.070095337433261e-10,2.2740747920194622e-07
1895,2.534814053247147e-07,1.281002683483487e-07,1.8024603236292635e-07,6.779259407899199e-10,9.311238193527893e-10,1.5572693566801266e-11,1.8516096944331664e-08,7.489938763246836e-08,2.560140531135617e-07,1.7630256849431294e-09,2.0499844368383776e-08,9.624176493272387e-12,2.804649838185597e-06,1.9364884959730235e-08,3.9303836789733086e-07,3.1546409251370284e-07,4.3541011168894006e-07,1.271880818164806e-06,2.996734889564845e-09,1.2125050960094142e-06,1.437388493575083e-07,5.350792841559364e-08,7.724705517162013e-09,1.4406617893113992e-09,6.361195766440627e-08,4.897569362386236e-09,8.558321470839017e-10,2.4296959805090143e-06,3.591739297490132e-08,8.481579576071789e-09,1.512377405492888e-08
1896,4.4220047737953044e-08,1.6638743667392326e-08,4.053280128895546e-08,1.1304831455793247e-07,1.58850205516063e-09,1.8913420388576518e-06,2.5513647889305072e-08,5.004640131024838e-09,7.84298564381442e-09,6.635770494267536e-08,6.208536228823968e-08,1.0873829096099394e-07,4.4641520987097757e-10,1.3837510959260093e-08,5.234663073829496e-08,2.5933154566514175e-07,4.0998891939091574e-07,3.724392587405718e-08,9.351934313822393e-07,3.441205528521773e-07,1.0633789638862678e-06,8.649299920693093e-09,5.9337184301240197e-08,8.880500948394943e-09,4.46381166464501e-08,1.376834834594078e-08,1.3685750832505972e-08,5.176107815473451e-07,9.0719639951523e-09,1.0379231648775225e-09,4.687940097924548e-09
1897,4.4808407634836464e-08,8.518313970461782e-09,3.354684419252889e-06,4.1213040028466494e-08,3.8947878668966653e-10,5.434990742748789e-08,6.301352275792242e-09,6.681942137518542e-07,3.606126621972768e-14,1.2205638165512575e-08,2.144646946991734e-06,3.6759122954729326e-08,2.6041516203078575e-07,1.2538158868075418e-07,7.13843841349502e-07,7.765907289495102e-08,6.970304988711603e-07,4.069408456267215e-08,8.115503998628089e-10,2.961502732751116e-07,4.9188889904746905e-06,2.6819201238495224e-08,1.0218134719035824e-08,8.54125550580813e-10,1.066879800498448e-08,7.477629236043627e-08,5.617521952921722e-10,1.1436272512914225e-07,1.8006286652288222e-08,7.453936451970896e-09,5.098577307245245e-08
1898,1.7737414048641765e-08,8.911171651634799e-09,2.5797844550563475e-08,7.577388342235155e-10,6.34330980430334e-09,1.1374378532134841e-07,5.772236825064556e-09,7.057762521192682e-09,7.254397696561816e-09,2.894559242988529e-06,2.0264625810667175e-06,1.5816516006009186e-07,1.009250843981051e-05,3.5927920572903156e-09,1.2854980795810849e-06,2.6764005105378355e-08,1.7043800647196565e-07,6.341775260519685e-08,1.2975399562524644e-08,2.7308978189627385e-07,1.2464222306406703e-05,2.38773690692387e-07,4.319055892735702e-08,3.5708308010131623e-09,7.407775945488323e-09,5.588084158564136e-08,2.1093761973001537e-08,1.6319824049009933e-07,1.5486978402796315e-08,3.8036253647359485e-10,9.67046675151992e-09
1899,1.6855734252172744e-07,9.44090478494842e-08,1.9958652949881353e-07,3.2447886988340936e-08,4.2152598587532867e-10,2.1306609974688685e-08,3.937764504481376e-08,5.1810444616505924e-08,3.1128597689653194e-08,8.051256753373487e-07,3.831315291419099e-07,1.5013260326052963e-07,1.49539242784147e-06,5.475284457011254e-08,3.3316401536151954e-07,5.766889379291099e-08,1.0628862023198131e-07,1.3394724447812419e-08,8.329569022670043e-07,1.4787808256936011e-08,4.446462131400495e-08,3.644536811801752e-08,3.0196131854285356e-08,8.985511283167943e-09,4.118980658134759e-08,8.259734499168763e-07,5.5838320133072386e-08,4.302357521639304e-05,3.1856509228826544e-07,8.708511645012436e-08,6.61706739104772e-08
