,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1303,8.322205857713461e-09,9.898218840160169e-08,2.9068575735983525e-09,1.8262630420937034e-08,1.566611842389267e-12,9.040917539423153e-09,2.2529672763347456e-09,3.27022577645874e-08,3.003684758108936e-08,1.2914978897478332e-07,1.4001529305351793e-07,2.182193109410173e-07,6.673444528023939e-08,1.797323960203868e-05,2.562704485264586e-07,1.8879522423253345e-07,3.716292016118872e-05,0.00047963193986927144,1.2900782304882298e-09,1.5177582717395693e-07,1.104187514342607e-06,1.7069000996178171e-09,1.2098614528690385e-08,5.244047536479087e-08,6.509948466453839e-09,1.4247916601477266e-08,5.99709112139546e-08,0.9999999999999805,2.957636689477692e-07,1.392145048921922e-11,2.772510713855134e-07
1304,3.3026850906139013e-09,4.4096536773572465e-08,2.032256454685669e-06,2.4114135206467415e-09,5.6385989269386e-13,1.7087196674076018e-08,4.2878622592839764e-08,3.2844076679478182e-09,5.131027696706716e-09,2.2706805009092277e-06,2.2335404409384977e-08,9.816190058519157e-08,1.9075701694010747e-07,1.7729087388519492e-05,2.661305994377963e-08,4.8945265039291537e-08,1.1718610960287003e-06,0.00013413138712197345,3.6489787150971153e-09,1.760024972693926e-07,2.998565741881517e-07,2.4829704619151293e-07,3.6499534839640804e-07,4.212827510152377e-08,5.0906982388605966e-08,1.7287719695153163e-09,3.215163683531993e-08,1.0,1.1430424407608073e-08,3.466754893569887e-09,1.902826093134567e-06
1305,9.941519973783132e-08,1.514405714484112e-08,5.0315165452035484e-11,4.339857517060478e-07,1.1687326491143292e-09,2.053941788485292e-08,8.180692000955661e-08,1.1825716839731768e-10,2.95427486668431e-08,2.8962468497446385e-08,1.425464367706562e-05,4.058193118289626e-08,7.031947894541779e-09,1.0005196219679758e-06,6.971949107680536e-06,6.937595634175917e-07,1.2667064054156958e-05,2.7286106988125914e-06,4.726639273685675e-10,6.321280944983301e-07,5.911972086027719e-07,6.088923689825505e-08,1.5077049398329906e-07,2.4954557739356824e-08,2.4792195190842093e-09,3.7128835032850212e-09,1.869771295288305e-07,0.999999999978417,1.4716822636718043e-08,9.054358622120235e-09,1.9595226641710686e-06
1306,1.4626549956485022e-07,7.559641751694672e-08,1.9640490244696264e-08,1.4140871365861493e-07,1.0969601275250575e-09,1.3390859764013298e-08,1.4166440187666413e-07,7.981111722208701e-10,2.5630589038508354e-07,2.5656128520836557e-07,7.295970404682877e-07,1.1664530568699244e-05,4.2169014419444544e-08,3.63127747513292e-06,3.912660169866624e-06,1.0180216562269936e-06,7.89318860418109e-06,8.431431326607743e-06,2.1317342271956245e-07,5.376409300158634e-06,1.6846285601150136e-07,1.6052426250285844e-06,4.2764843238477076e-08,4.039393696081949e-08,1.5027855395327486e-08,8.193333562705804e-07,9.374510675755237e-08,1.0,4.54896028601591e-13,1.2881755096855811e-08,4.16963904539609e-07
1307,1.91057698613649e-08,1.6338443632079528e-06,3.0343723041933846e-08,2.2388535996402216e-06,2.7067667243354266e-10,5.210813434970939e-07,2.289165024922457e-08,5.0221209093891475e-09,2.418782233044868e-07,4.327540527355748e-07,4.473849833568393e-08,5.7207454275584733e-08,1.995456799977248e-08,7.958865306641273e-07,3.753512236971356e-07,2.3496284389135488e-08,1.4151798778605492e-05,1.374610910775219e-07,0.0005431017245304564,4.6867814515628296e-07,5.563499753158074e-07,8.457373439002273e-06,6.503538814726579e-08,7.482381532621135e-07,2.6179969120532954e-08,7.114147581080842e-07,1.7634189911929073e-07,0.9999999999999782,3.675993737415408e-08,2.186945615541779e-09,1.339077636698947e-07
1308,3.027701422843972e-09,3.939635363423308e-07,2.5355226060445277e-08,2.682679637091801e-09,6.9954193947558946e-09,6.022775897983228e-08,5.317560519934868e-07,4.491421918913353e-08,8.743036164906518e-08,5.070925088636165e-08,1.6604982342664788e-07,2.407802415968325e-05,7.554484751078419e-10,6.670185843330102e-07,2.163611337887319e-06,1.2999843963629398e-07,1.5000299101052706e-06,7.426066739890953e-08,1.429162375174543e-08,4.934305504757527e-11,1.4047814502577038e-06,2.392911609199171e-06,5.19346459129663e-08,3.808111851703926e-08,3.592696494698503e-07,1.2311918337394746e-08,1.29959277137823e-07,1.0,7.111176852270508e-12,5.90375744974669e-09,5.948011594740732e-07
1309,7.976474838806757e-08,6.784229680670332e-07,7.296260361207579e-09,1.4737851843990779e-05,6.413282134846941e-07,5.961552120689043e-09,7.028390635208788e-07,4.292164889878559e-08,6.874673610633087e-08,3.9390754410369393e-07,4.128427837423542e-07,2.1240903353285543e-05,8.009518056478178e-10,4.0205035285098614e-08,9.276032347833032e-07,2.220973616788455e-06,2.5815071824748283e-05,9.211629649926347e-08,6.030510064214954e-12,7.053478267127685e-07,3.322904858849374e-07,6.043194214969539e-07,6.945538307868555e-09,9.046541879615451e-08,2.020311309913167e-08,2.2021542322628894e-08,3.825787520463589e-08,1.0,1.4111624021082415e-08,7.498083166144899e-07,2.5837230739450804e-07
1310,6.181782487456879e-08,4.077451798753428e-06,9.55350927856563e-09,1.810141669294694e-08,7.07818594870703e-08,4.551178281246777e-08,7.710806803854569e-08,5.170258290650823e-09,1.0830276863526237e-08,1.38721717945496e-07,3.108366069571989e-06,6.153279193734034e-06,5.878745740926994e-07,4.0146972704247057e-07,2.416349270264749e-07,1.493409451009821e-07,1.9665179639353625e-07,1.0916684870418108e-06,6.92419850710296e-09,1.6699334103967953e-07,5.335786418923518e-06,4.087274586667592e-06,2.10966076495713e-08,6.97512609971357e-09,1.262816903141167e-08,5.85011145507135e-07,6.468358569111464e-08,1.0,2.2636102704657837e-10,4.91033506441453e-09,1.739279024920737e-07
1311,3.5453104457531714e-09,7.481760072946829e-07,2.1435896092723814e-08,1.5771696443790273e-10,3.733281190037559e-09,5.0191394951438787e-08,3.854835623805743e-07,3.607442509907412e-08,2.118189518096936e-09,1.6893292722949316e-08,1.2594922873850748e-06,4.314218602722258e-08,2.115375789159623e-06,4.222607766835748e-07,1.2527903616047398e-06,1.448080873978049e-06,6.176778932010797e-07,7.912984020683111e-08,2.207380577555605e-12,7.791176645494334e-08,0.0001999640424723392,7.450939288817154e-06,2.2848891433398108e-07,4.6907943486888305e-09,1.2253572010225167e-07,1.266841885070788e-06,3.9343695935042215e-08,0.9999999999128599,6.570423696080117e-08,5.925013733179242e-12,5.073352241765625e-06
1312,1.6463274097672125e-08,9.87698650362906e-07,6.353366740650633e-08,6.175482875677003e-09,2.4558516304090528e-09,2.4807728770065438e-08,1.516746091084768e-07,1.8285029746640585e-08,1.5036093390427908e-09,1.0743389412305644e-06,1.6147488706408015e-09,1.138671447235212e-05,6.000373334845111e-08,6.254650973479776e-08,3.083099196028943e-06,6.804233757122603e-07,8.11628706195517e-07,2.6830423987800313e-07,4.472569244879005e-08,5.4841490467338185e-08,7.649375570036634e-07,7.350119467869284e-09,6.331750494494269e-09,3.4215217295810703e-09,8.627024565748468e-07,3.2484824335120975e-07,9.983086182702524e-07,0.9999999999999887,6.282727650394379e-14,1.3291062177492872e-10,6.509459271226553e-07
1313,2.347878809350145e-08,1.2166364574808836e-07,3.0569303774135884e-08,5.880036568307124e-10,1.1945285875173662e-07,5.838936454359089e-07,3.7222750582613734e-08,2.237266317783911e-08,3.8419988666085764e-08,1.91163432231389e-10,9.007147703621115e-07,3.455106324953649e-06,1.3629252456269208e-09,3.6868529095292177e-07,2.0551444236910505e-06,5.465387147149245e-07,1.2061529503582182e-05,7.781077798823269e-07,3.3175358903416217e-09,2.8888097430467184e-08,1.9031973526096173e-09,1.0323016584285824e-09,9.866460862394364e-09,7.887791681520076e-08,3.6995145598047837e-06,7.472279570907032e-08,2.649355493100341e-08,0.9999999999999496,5.522042166468247e-10,3.8924276250293996e-11,1.9776484970115887e-07
1314,1.8383456502098305e-09,1.1944383806966763e-07,4.918685993036519e-09,2.3205915543769436e-08,1.3895566546776187e-08,5.1115896144029635e-09,2.3801393727440407e-08,1.4236009575572253e-09,2.535739352684504e-07,2.0845513094616e-10,2.0932838102028456e-06,3.736636732645285e-05,8.956893391410632e-09,2.1637661248009703e-06,3.1704766868757286e-07,3.16672966694598e-07,3.5382937788408697e-06,2.2815394034187604e-07,1.2359852192951908e-09,8.883695720516061e-08,1.2150099316161584e-07,4.794412850285149e-06,3.120957905538147e-09,2.3930507423268695e-09,3.0011327170527987e-08,2.5980804166159224e-06,2.2717144825345476e-08,1.0,7.243074966733272e-09,2.0411126152410759e-10,8.203915209600839e-08
1315,4.968470812328883e-09,6.051324566752444e-07,2.5084812798087364e-10,2.4514001183545543e-09,1.6773864361488183e-08,1.8836259428877625e-06,1.5208821949742153e-07,6.409816150884637e-09,1.5410792254795665e-07,4.2772883495955255e-08,2.0995951037512034e-06,3.5965312416780204e-08,6.7134083104752e-09,9.5233682247507e-07,5.76583608649722e-09,2.0765403908892713e-07,1.6137871735092837e-06,3.017222388319454e-07,8.528087884131908e-09,3.014560523895353e-08,7.757879477320851e-07,1.1414687421462911e-12,3.260795974871673e-09,1.1612881065337648e-08,8.440151127649017e-08,1.334577625171564e-07,1.6649074189691516e-07,1.0,1.0582788891917236e-09,2.090886803257608e-08,2.87482515740823e-08
1316,5.385034234212658e-07,3.142649005211752e-07,2.2510572640615942e-10,2.891738414707712e-09,2.363448105678767e-07,2.4386860685357887e-07,6.890104439191759e-07,5.512287760007848e-09,5.962706600987531e-09,2.8920566578546274e-07,3.32792351692262e-05,8.871475954922593e-06,5.9390134716351716e-09,2.8387886530261146e-08,7.898723980915783e-08,1.9612877641414003e-07,8.66099355956187e-07,3.3589781388094184e-07,2.6044088005476347e-09,2.09111316309899e-06,5.778202409810819e-07,3.735157841570127e-10,5.267825976145922e-09,7.190028419510426e-08,8.154405442914162e-08,8.462123663059885e-09,2.935963027871926e-09,1.0,5.536600627379255e-06,1.1174204716930617e-12,1.717681350053672e-08
1317,1.856350835364774e-08,1.2506070095047098e-07,3.1238269097434426e-10,1.2259452005416552e-08,7.173049110921066e-09,1.5360567205040533e-08,1.4851789790702112e-07,3.914121816160118e-09,9.257708655574074e-08,2.334322914571731e-08,6.121576109799439e-06,2.3637101097088767e-05,9.47918553995431e-09,3.1345310026840787e-08,5.578077589435412e-06,1.0218142121353273e-06,1.4511013407541345e-07,7.746348284563051e-07,1.7999397472852826e-09,1.5180060051732772e-08,2.717560236676572e-07,1.8873494167944067e-09,1.799597862059927e-09,2.655841631115113e-09,8.583688818817055e-08,5.789548597510718e-08,3.2419584955045096e-07,1.0,1.0164492240826346e-11,5.060182233467283e-08,1.5049483797891983e-07
1318,7.283273857050319e-08,3.6807267671599324e-08,2.834446624671977e-09,2.640058411588709e-07,2.7384879839367095e-08,1.4230731797616465e-07,2.3136977152904313e-08,6.816956753567778e-08,4.43952582279081e-09,3.029819184552418e-08,4.970934230473776e-07,7.275493130916598e-10,9.168094932903705e-08,2.513096310093255e-07,6.069445320451215e-07,3.5277707847892704e-07,5.023381734812038e-07,8.351374990650345e-06,1.5946216888379228e-08,2.669879412865012e-07,5.709472144003749e-08,7.76678634271814e-08,9.15325737719192e-09,2.672943353491488e-07,4.067303883780556e-08,4.402098715297395e-06,3.340816288851392e-08,0.9999999999999958,9.305206844479148e-10,5.648089701968155e-07,5.965518109130976e-07
1319,5.07720287625353e-07,2.603535681844082e-08,5.219915636718213e-08,6.160829795794186e-07,7.099841730100911e-08,4.3366628448911806e-08,2.2470005488292722e-09,2.3720343662280106e-08,4.346484565042092e-08,7.355012748268041e-07,3.3868330797777674e-06,1.0128462775194477e-07,3.8506872525616827e-10,8.340055539401652e-06,6.159060980838589e-07,4.3156120852418255e-07,6.088139356807081e-08,2.9407153727208774e-07,4.1301483438420785e-08,1.858745883516595e-09,2.1518824887913673e-06,2.442968878894448e-07,1.1047744220890576e-08,5.381549917993625e-08,2.2334114487620857e-08,1.468922178497389e-07,1.5002967665922048e-08,0.9999999972414368,1.7306073022105722e-07,4.3021493146318324e-11,5.851454877432773e-10
1320,1.1563659493031181e-07,3.071959664762959e-08,3.2376015780465064e-08,1.8068306627365e-09,1.82451998219716e-07,2.5433667047993497e-08,5.8011742269299535e-08,1.2411699002721365e-08,1.2269721894003069e-09,6.821909698818104e-08,6.270778565560104e-07,5.050094171716783e-07,4.1720457322534746e-10,1.0120574225948047e-06,2.49713853004816e-07,1.3035966998685572e-07,8.122309781081367e-07,1.3752383868986138e-06,3.760665145186176e-09,2.335516635501379e-06,3.3120482447533295e-07,4.146531134287996e-08,5.277510009274685e-08,1.0553236786864306e-07,5.9477863128742044e-08,2.6726401486840736e-08,1.587212950283939e-10,0.9999999999999616,2.241752476436319e-07,1.8390253053804678e-11,3.519286447905281e-08
1321,3.517431927271112e-08,4.3620544964918937e-07,8.773965476305396e-08,1.2575902647166328e-09,1.0681989282418019e-07,7.534133697618872e-08,1.58082672601397e-07,4.636682789174622e-08,1.2054897883769805e-09,2.5469682473911176e-08,2.1878894606134965e-07,1.620102124420451e-06,5.71631202874606e-10,7.731717987679168e-09,2.058753285404195e-08,4.864759143286724e-07,1.619335514121317e-06,1.4693013316404714e-06,3.4199785120143587e-09,5.765961978237246e-08,8.505489632533399e-09,1.759956923128249e-07,8.125207975511874e-08,2.3266317117529742e-07,5.22072475775187e-08,1.6613524724753586e-08,6.843244472513228e-09,1.0,4.2046087777657643e-07,4.33811788313304e-10,2.280764900403674e-07
1322,1.566629599138003e-09,2.3291766414395503e-08,7.304753577948083e-09,1.6013528449949393e-08,5.787332998806443e-08,7.474015278456811e-08,1.761279582342298e-08,4.384165118647571e-09,2.6928812562475125e-10,4.0136315420436e-08,2.433089683901145e-05,4.51598350476908e-07,5.35897637184788e-10,2.975459372573741e-07,2.2839301004975554e-06,4.013897842980509e-07,3.462189366942325e-07,2.4730167538791995e-07,1.8796460300629926e-08,3.107430724684705e-07,1.5597641335987933e-08,9.644999520619416e-06,2.829375713816998e-08,9.546974496968894e-09,2.3010599712694588e-07,1.8120200505945923e-07,5.0367366147490864e-08,1.0,2.6231101982897516e-06,2.1392739033949998e-10,2.8636850128350104e-08
1323,3.405598041729007e-10,3.664752785932246e-07,2.8872929549448118e-08,1.684351157632359e-08,3.5729991273867255e-08,1.1981385193001947e-07,3.746723567516545e-07,5.4369155100363425e-09,8.679720644685461e-08,6.795935132239122e-09,1.2912862613323244e-09,1.0036281012331496e-05,1.1063680753697259e-06,1.2648925972480615e-07,4.18147546527423e-07,1.0318859467447646e-07,2.699188376870774e-07,2.473803711733434e-07,8.101493548401314e-11,1.2953388989956213e-06,1.5154176919866327e-07,1.5797238487128932e-06,1.2059073716504328e-07,4.179257224642898e-09,9.39129183218218e-08,3.333975448209164e-10,2.76586193939335e-08,1.0,2.2144116939288507e-05,1.051402627323006e-09,3.806799324927096e-08
1324,3.0451362435216685e-07,2.8915493907717597e-07,2.277804516538901e-09,1.5360891242494632e-09,9.252226818059508e-08,3.5971835264823695e-05,3.199347929634892e-08,1.8565308882096768e-10,7.005369448244813e-12,1.6411407645212114e-10,2.2288112014717622e-07,1.6262205677375558e-06,1.4443629072621906e-08,2.428614628879535e-07,3.6454541150878477e-06,8.180849090899489e-07,7.15669061871667e-07,4.1938341158668024e-07,1.6349722658287598e-09,1.4895200070431117e-07,7.317332792613173e-07,5.5284708429152265e-09,1.7561419829516748e-08,2.651947460854715e-07,6.218658652622244e-07,4.331632831116078e-09,4.7164073251597956e-07,1.0,1.3771252454777603e-07,2.180593809226056e-10,2.256493393749245e-06
1325,1.1611942433327315e-11,9.464584610589698e-08,4.234793282612408e-09,9.689756212838486e-08,9.664627816597797e-08,2.219041581349117e-08,3.773152656186559e-08,2.0292011091619306e-08,7.040588588953091e-07,6.48178150523649e-09,1.8074225585550733e-06,2.332113532656109e-09,2.3005306232158417e-07,2.438825229930041e-06,1.96993758318526e-06,7.691036178796304e-06,4.502107841627396e-07,3.854168468477073e-08,4.572576727664168e-06,1.1131368742447702e-08,4.114943225371684e-07,7.255305609644556e-08,3.307153270439412e-09,7.822262341229811e-07,9.998102235204533e-07,8.322298745613102e-09,5.1967670244628184e-08,0.999999998866482,2.014134476497681e-06,1.5322066711647086e-08,4.810807393014113e-07
1326,5.3736221216326385e-06,9.739706684655884e-08,6.5473727268569005e-09,6.370523301637369e-10,1.4330161492315224e-08,5.188837645002493e-09,1.1416874943823695e-08,2.8001913838342158e-08,1.1571121747760695e-07,4.828511477071107e-07,1.4029146131542931e-08,5.897886737605287e-05,1.0502365495630019e-07,4.785699701955879e-06,1.1378611564617726e-05,1.2431202701901073e-06,7.330989464965074e-07,4.864853411425236e-07,2.620773100315746e-09,2.4809689645258785e-09,3.2378865773623316e-08,8.469660571587942e-07,1.4738882194596458e-07,5.249151619458951e-06,9.837963388329178e-08,0.00030076762917845696,4.330730564964221e-08,1.0,6.419260748820498e-07,4.2596294747948314e-09,1.1035924087784588e-08
1327,3.184332984890661e-07,4.042038674004817e-07,4.11979248367054e-09,5.79235021295699e-09,1.6042748682098486e-08,8.083733995495546e-08,2.3414081212155462e-08,5.690234685533842e-09,4.208256338149696e-08,7.565965358758751e-07,8.239288413621733e-07,5.3216265726703786e-06,4.348944441149336e-07,3.8997330401456734e-07,1.1182256619492018e-05,2.67411543872056e-07,2.767681871034672e-07,4.888739723614201e-06,2.735792676432555e-09,1.9389885957508365e-07,1.632536166725451e-07,2.0729496700830444e-06,1.353281778016875e-08,9.538578638935333e-08,1.3788645124193939e-07,3.1226143805157474e-09,1.7382246975041832e-08,0.9999999982911434,1.3394379176376996e-06,9.896591363334439e-11,2.082234551536009e-07
1328,2.6464585145842496e-08,1.2050294909365941e-06,4.5990885305576094e-08,3.5624796250621734e-08,2.3465411396554633e-09,1.3298797680841716e-07,2.7413063571466494e-09,9.018217501390526e-10,3.6148948958694538e-09,6.751067124149293e-08,0.000163859557334019,2.7211818278502404e-06,3.458101640828013e-06,1.2023417079385743e-07,4.2986429783626306e-07,5.735504196810646e-07,2.065835707850186e-07,2.4557427969505547e-08,8.508550796971317e-09,2.9575905009356447e-07,3.247341927592605e-06,1.2877880080889424e-06,7.13462381632079e-08,1.6462234562844176e-09,3.822037896234188e-07,4.7537284459421474e-08,1.3350041507276062e-09,0.9999999999999944,8.542900782696853e-08,2.6100981919543617e-08,2.538375566335337e-07
1329,3.050198667253706e-08,7.752331420181481e-07,5.657818175703088e-08,2.28830777061167e-09,8.1555951962898e-09,5.340151895326811e-08,6.572626679656486e-08,1.6648682450972663e-08,4.119968509029924e-07,3.8253875221323685e-07,1.4458675782824167e-07,2.019440430406897e-05,5.206199099958884e-06,4.608873302975499e-08,1.3191649082269682e-07,3.374208919541322e-06,1.666462518695242e-07,7.472748347665593e-07,2.542563155074449e-06,2.8184347313578313e-07,1.402066826275788e-06,9.941673766788981e-07,3.233660008396689e-09,4.7082509151580905e-08,3.011343002588749e-10,9.913926737968783e-10,4.679688953838964e-09,1.0,1.807757775848184e-05,4.323368869871161e-09,2.210322448295507e-09
1330,5.341291857482615e-07,3.023680149472866e-07,9.928975200955375e-09,5.568275670541748e-09,9.114708647022252e-09,1.1298886485866386e-08,2.285960704907436e-08,7.518698262276019e-09,7.961438055900454e-08,7.145567547646762e-07,8.843824862355488e-06,0.0005535201163421069,4.394531221281197e-08,5.428440215286213e-07,7.031833269590938e-07,4.5067759465908054e-07,1.2488012959442518e-07,5.159899179169183e-08,2.9546228336079415e-10,1.0809769782038768e-07,7.906884646959627e-07,2.032308177787684e-06,5.532070688726508e-08,7.360340380337376e-09,6.0890481821597594e-09,3.134572188996105e-10,4.502799899456947e-08,0.9999999999979157,9.325111341980808e-07,9.483889934675861e-10,0.00018587872999402768
1331,6.918708510808053e-08,2.0651823278631804e-07,1.2983872601994094e-08,2.370779391182546e-09,4.798195991778818e-09,2.369857868951939e-08,8.718438433016783e-09,8.552236975381903e-09,6.205559871612309e-09,2.2547039677844348e-07,4.946520464781211e-05,3.7150566113009725e-06,4.605198325935954e-08,0.00018744678864094917,1.7845218508646462e-07,6.070478814957763e-07,3.369258723891899e-07,8.941785897630496e-06,8.738371906213027e-10,3.138278375305478e-07,3.0916241155075253e-07,2.202622374986364e-06,3.3968325578333534e-08,9.76975605547576e-09,1.1849393403684389e-06,1.4239088793636017e-10,6.329640178133456e-08,1.0,4.5533100964919183e-07,1.7484226384092555e-08,1.6045669978101102e-06
1332,4.896792960234212e-08,1.1816098324131512e-07,2.2128620344051517e-06,4.771507098557078e-09,1.859599063383919e-08,7.553386450230858e-08,7.846494872602316e-08,1.5984664993355562e-08,2.673572575647116e-08,3.9893975950018894e-08,7.812450807487108e-10,1.0253978841228312e-07,1.503621740456489e-08,2.6962176703337476e-06,1.881486465041632e-07,1.2148401522650046e-06,5.8756456775520933e-08,1.325547577136056e-05,1.0646026541090919e-10,4.5392124105451195e-08,8.629935208111597e-08,2.449768138739711e-08,1.0931783256586066e-07,4.460179408863091e-07,1.1266367631741444e-08,2.6084204879600463e-07,1.7816982755335944e-08,0.9999999996345534,4.709887951569579e-08,4.398212446015509e-10,5.052422567784576e-07
1333,1.4138921834561585e-09,6.466641189880088e-07,2.1947407229036014e-07,2.8235658521648846e-08,1.1871667898970599e-08,4.0326502736509595e-08,4.5915589637614596e-08,2.489726545675665e-09,5.4103543389024494e-08,2.746090078988198e-07,3.66988208843923e-07,9.695671175099117e-06,1.81345489669879e-10,5.297230721531111e-07,7.638480720407164e-09,2.366777402115027e-07,2.7849299061034965e-07,1.8070958356966238e-07,1.9919035742788896e-10,5.5418468282857695e-09,3.0995776461707403e-07,4.881371027925227e-10,5.01029849042596e-07,8.30124046567116e-09,2.0018425001840307e-06,7.563745631699712e-09,5.414351322105772e-07,0.9954090416106097,4.449438906360898e-07,2.8647150427824666e-06,1.0092329916678203e-07
1334,5.127996169222478e-09,2.3595994544559692e-08,8.865739763071057e-08,4.279144361876236e-09,1.2627611353174089e-08,8.304540600841042e-09,3.740687230582276e-08,4.2319924559678077e-10,5.614747044969452e-07,7.310925998062953e-08,7.287086605723336e-06,1.082477357681053e-06,1.461865482570601e-11,8.343339997414023e-09,3.8909003796646465e-06,2.445935527586845e-07,9.223121267920933e-07,6.479195158778365e-08,1.5923594994119972e-12,6.972616427821499e-07,1.0207959372618648e-07,6.205146785464168e-08,1.7620640406280452e-07,3.713812219247801e-08,2.2268266350593961e-07,2.5219935630400874e-07,1.8327421162141592e-08,0.9157503871550081,7.699581279603532e-07,5.269172532620658e-05,2.6339815150196495e-05
1335,2.467767759736416e-07,3.9556687335932877e-07,5.5220638806347194e-09,6.224213317332477e-09,3.4832458303884516e-08,1.3451315715530346e-08,1.6964258357355397e-08,1.3126811551667335e-09,8.023150482151301e-08,2.1989124024548112e-08,3.7615011255387456e-06,2.893194185676409e-07,1.6019337865365177e-12,3.9151966005249444e-05,2.3625868854345534e-07,8.503182163404099e-07,3.156956714146518e-07,2.4204825440084986e-07,9.913124336478536e-08,2.1649936417246466e-06,3.4130064085275906e-07,9.038201192087002e-06,8.563485911590436e-09,2.916512524905353e-09,3.0920726554037735e-07,2.174716674048759e-06,5.130348501642721e-09,0.00010783508354155379,2.900829449538945e-06,3.47910938531254e-09,2.129062915050986e-05
1336,4.614685469860589e-07,3.0836065290670787e-07,1.0831366758599149e-09,5.3327595105913886e-08,2.853428792117864e-09,1.9885078174110144e-08,3.815291235177241e-08,1.5573563852434858e-08,1.7982532378564663e-08,2.7190689266162116e-08,0.0008074392423531877,1.2952592996632822e-05,1.3773917862869956e-11,1.1366203776152756e-06,3.4970582808505056e-06,1.4977490848668545e-07,3.335555971713663e-08,8.363131123893677e-06,2.362415635924644e-11,5.318482834279511e-07,1.001438239686424e-07,5.6896089389049704e-08,2.1523150560026298e-07,4.353465236970178e-08,2.4805758227627564e-08,1.4502203266688915e-07,1.5721940831614354e-08,0.00042057874938976987,4.401481261196136e-06,8.958372377838921e-10,1.7212653634557242e-09
1337,5.682155078982356e-07,2.020207048720241e-07,6.5149286301766004e-09,2.3538749202017488e-09,1.0948109669348098e-07,1.7742543715364133e-06,3.420071676009734e-07,3.637324813244271e-10,5.6672933079382124e-08,9.33454530921761e-13,6.905929421219968e-08,1.5759163577047536e-07,1.9929866996805419e-16,9.434070500010744e-08,6.8240209004693916e-09,6.088631974001254e-08,1.5000814289927326e-06,9.145845162923063e-06,3.922941040351313e-10,1.5607334111000408e-07,5.741451766769033e-08,1.2740333103876847e-08,1.1461049091325218e-07,1.7235066564181418e-07,1.8454386115147756e-07,4.344010521135722e-07,2.244322100255381e-08,9.750426930570269e-05,2.451810124285403e-07,2.9198972033600383e-07,4.1474206218280605e-07
1338,3.105829908963819e-07,5.096473301017029e-08,8.482990558104791e-08,3.0498111246881906e-08,6.112759619594648e-09,4.218563096640001e-08,1.2177697361435607e-07,8.245495399725298e-09,1.2255869986656709e-08,3.3765164921052295e-08,6.917107306013403e-07,3.320493079747972e-06,2.6301092338469865e-17,1.1307091763538429e-07,6.609162961640706e-07,6.174404070576941e-08,2.9903934181166726e-07,5.01634314008924e-07,5.87421965428638e-10,1.4738317752214485e-07,2.7930003800514985e-07,2.396758100505487e-08,5.8056662885533915e-09,2.8350209434124034e-07,5.980853250831863e-08,1.1634644136986077e-05,3.370999597029296e-08,2.758299004263723e-08,1.487153648834986e-06,6.800360770088018e-09,1.073553790807766e-07
1339,4.269243518873294e-08,3.646687850371221e-07,2.9618266892032217e-06,1.6000959199416896e-08,1.491147809987614e-08,2.8286091453976167e-08,7.606034349010117e-08,1.2370461094027649e-09,3.477325438270379e-08,8.68176124011735e-09,6.614993040790665e-05,0.00027965386261827644,1.9168050430971551e-07,6.877417005666365e-05,5.296787691780281e-06,2.026222403322637e-08,1.0878420982534255e-06,1.121297169319545e-07,3.820975140199672e-09,7.918628530590787e-08,1.2209754436822251e-06,2.0549364444651485e-07,3.5818993461922e-08,9.220362471088844e-08,9.181809408842003e-08,8.027211865950112e-06,8.270269510228924e-08,3.8706501410869315e-10,1.4298301305490411e-06,4.32846459529751e-10,6.415750379362117e-06
1340,2.7399703787192904e-09,1.280253961217952e-07,7.800775969517707e-09,7.101824955778283e-08,2.643931038145856e-08,6.106819721679966e-07,2.59778504904916e-08,9.515605058566216e-09,1.6931713474964444e-08,3.846546602629907e-07,4.617456174121536e-06,1.0917433611670647e-06,2.3758129913955068e-06,8.078138833154115e-08,3.6716333966065923e-07,3.2388202723896776e-06,2.2213152329153467e-07,1.5855754672258477e-06,1.0267751736519555e-09,2.439554310305695e-07,3.304166694339271e-06,1.2683083173312578e-07,7.097242729010241e-09,1.3259925138546378e-07,5.454335632337526e-07,0.0012187999209106188,2.8211550595909202e-08,6.0089520817888023e-05,6.198556990897437e-07,2.2854564473534694e-08,2.726829066180938e-07
1341,1.2046425056992623e-09,6.86133040219031e-08,5.966266197512086e-09,2.8252746377475277e-09,7.749968121613973e-09,8.73160985085268e-07,7.458837782003275e-08,4.832317595185506e-09,3.61879726939633e-08,2.814771869258139e-07,5.511357121374636e-08,4.57570435809657e-06,9.186007157245202e-08,5.922471231073438e-07,1.8216751532856865e-06,6.420231379218594e-07,3.0207639770155397e-06,1.075491112771963e-07,1.849794251013245e-08,1.6475196760224647e-06,8.559261122261583e-07,1.6987538159130452e-06,5.372592273320212e-07,5.385893379600077e-08,2.3789012124712163e-07,8.844987175689247e-07,1.3759980032478493e-08,3.248986635238289e-08,1.4969989069725593e-06,5.806120073383084e-08,1.3362879633095953e-07
