,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2157,3.921582078124302e-08,2.2095673084536182e-07,1.5143935536086537e-07,4.066931596656112e-07,3.3754957876153255e-08,6.155055616674615e-08,1.3182494430052132e-08,5.558440681288999e-08,5.557228011945322e-07,6.269403253184388e-10,2.43721085127974e-09,2.68818189101259e-08,2.1299494263680218e-08,3.604257261991706e-08,1.1924035936086156e-07,6.33905459388128e-08,1.1117049088283268e-07,4.244936256621226e-10,3.438795120444791e-11,8.259696073907501e-08,4.1299691821157325e-08,4.841681747643348e-08,5.094370158855129e-07,2.67714810811256e-08,4.310665163751683e-08,5.146261041429525e-07,1.2394539099645573e-07,4.966583859608726e-07,6.721075788172613e-07,1.6022985777457207e-08,1.3648183579006927e-06
2158,1.4447001853395298e-07,1.4297488890652447e-06,1.285876399099801e-08,2.002309665414578e-07,4.873745100393732e-08,6.3541630077389e-08,1.1423325025097574e-11,9.470207743959443e-09,1.9409304826653873e-06,1.8503899856092e-10,2.911901695306505e-08,3.356503057555948e-12,1.3409551325680582e-06,3.358488998960015e-07,3.320667421837737e-09,4.934199104680305e-08,2.259473840019651e-07,8.101870308298527e-12,3.511862569478513e-08,2.3850005833989014e-08,1.2108619350313306e-07,3.507831140614347e-09,1.5838912536364364e-07,5.661622906097183e-06,4.1203961742472023e-07,2.319303553498114e-07,1.240019315703438e-06,5.795165036575053e-07,4.6769673047270816e-07,6.001596921762581e-09,1.2330241493366301e-09
2159,3.6060694865133127e-07,1.9508670766413275e-07,6.635086449488264e-08,2.2611501256876285e-08,6.739369841628388e-08,5.8317934043399724e-08,4.314390580979229e-11,2.217899566612392e-07,1.2469195902471847e-06,7.251734426341098e-09,4.928813195438951e-07,4.0705584641941906e-09,2.6415661582090575e-08,2.7134040452464043e-07,2.641328456766394e-08,2.0734466349800502e-08,1.4481601241848855e-07,1.4591983136386707e-09,1.008756682418587e-09,1.7790294139739887e-07,5.997329736451434e-07,6.169809013148425e-11,1.957178314310225e-07,4.971933406020713e-07,1.8340612661508221e-07,2.964004784144732e-07,1.837549654095707e-07,1.5814891807921411e-07,2.9134885069158825e-07,1.679276000417629e-07,1.3396843217293954e-07
2160,1.4200622280742676e-06,7.572119105207075e-09,1.2829611961954483e-08,4.0861819146572255e-09,2.379689086743867e-08,1.0892722263635633e-08,7.700348005831216e-09,2.6600060972962705e-08,4.034745071354335e-08,4.1372772074513094e-08,7.506914921086162e-08,3.1231892959216017e-09,8.660544130988395e-06,2.9999068499920117e-07,1.0619499791104878e-08,2.86274802362382e-07,4.6814139854565245e-06,4.6457663450748935e-11,6.353024728776587e-10,2.393229027929996e-09,2.073838620034654e-07,4.994487822019555e-10,2.3663781521858323e-07,9.891404090482407e-09,7.427714970003639e-07,3.0331599331008284e-08,4.1646120417368155e-07,4.5823386734727434e-07,2.426751848902714e-07,1.3358249598222704e-07,9.54548956400121e-08
2161,1.6312609939814306e-07,6.085023186159495e-08,1.7913630472050696e-08,7.177006989247093e-09,6.642081061793369e-08,1.4824644460068138e-05,1.080178859206293e-08,1.604274021773163e-09,2.472135969531287e-09,2.726714236440599e-10,9.214580008053551e-08,4.38110660775816e-06,3.5933099482979992e-09,1.5182647220835236e-07,1.0736216311189498e-09,5.642959156250672e-08,4.11328161574527e-06,1.3071591328076402e-13,1.549572634489243e-10,4.3582507749922615e-11,4.39256534647609e-09,5.721454174956508e-11,6.981226885533214e-07,1.4305547936553976e-06,1.7242769178024803e-07,1.3944316703733598e-07,7.363767607232058e-07,3.216702765859581e-07,7.194751229563769e-07,4.713194622725902e-09,7.1183385762453796e-09
2162,2.0071306873959718e-07,2.3952056342743135e-07,8.297222033091318e-08,2.4445706008563323e-09,5.313416236420595e-08,1.3483151032468845e-09,5.035486168414291e-07,2.7161346641461537e-10,5.685547337609282e-07,2.0133796008215104e-07,1.4571757776626784e-07,4.076782874839322e-10,2.0732711403619725e-09,1.0221412892337924e-06,3.555235102009813e-08,2.1547490313174806e-06,1.0776935803640113e-07,5.570943742924078e-08,5.390250634698666e-08,7.632041117407034e-10,6.019842935906322e-07,1.536957506439043e-11,3.424987451631016e-08,4.1864823284461806e-09,9.333383132651223e-08,5.6178814670498274e-08,3.1223492528012333e-08,6.37098694526105e-07,1.3227108075065336e-07,3.150408404993614e-08,2.04505686442998e-07
2163,2.942699927707154e-08,3.63820319567128e-06,3.9825383042197495e-08,1.5570696563683714e-08,1.2154765206948754e-08,7.94494402770215e-06,1.999733357724445e-06,1.2110325763839261e-07,3.614694065919007e-07,3.6996212518155785e-07,4.893702308792163e-07,1.9945443075193404e-08,8.187324776228356e-10,3.5493252693152583e-07,3.062374666159281e-08,7.228997834710339e-07,4.422248210650881e-07,8.070732970681687e-13,5.026710000634544e-10,8.690956714803237e-08,8.972312875015656e-08,2.7295691421503095e-08,3.071751267181313e-08,1.8630321332571906e-07,3.4693529348849783e-06,2.684910608224634e-07,9.68721439307027e-07,2.5502901437194535e-07,1.5776368481046328e-07,2.9816549924052594e-08,1.615864572722466e-08
2164,4.587618118522779e-07,2.6036942927277636e-07,3.6770312507440945e-09,1.4363067677416349e-08,1.1752223317667632e-08,4.539890641041415e-07,1.7779085378143726e-07,5.169113555127525e-09,2.9708238557837377e-08,2.718039707623267e-09,1.2033300789415706e-07,3.387950615508743e-07,2.538584171259231e-07,2.1548155807391398e-07,9.926689014369728e-08,4.773948372506925e-07,1.404595375358707e-10,2.3203558220503317e-12,2.668189830917858e-09,5.751454996292232e-09,9.383458127777793e-08,3.637400863032945e-10,7.549496393895319e-09,1.2618019450498487e-07,5.397511695698416e-09,4.312073248012746e-08,1.0654903105347489e-07,2.4748396734332086e-07,1.1363485808466685e-07,1.1699105973066051e-08,1.4835705636267038e-08
2165,1.2201001064885712e-07,4.1334676499056754e-10,8.72879367878257e-08,1.6300208512161446e-06,1.1840545781880447e-07,1.510327724939759e-07,8.358742486222148e-06,1.1027327894081212e-07,1.0864157205766778e-06,7.968672177014443e-08,3.077170796946218e-07,4.0319216356432544e-07,1.0577437808334885e-08,4.2091276412868024e-07,5.5866352503649104e-08,1.2642371419334282e-06,1.2027478864575118e-08,3.6256436785021783e-10,1.4793625766620637e-08,1.474568981137681e-07,1.3242528069851298e-07,7.737024948549644e-09,9.046091134267265e-07,7.934923622728984e-09,1.0204923681698912e-07,1.4544923415191443e-07,1.0797475899380383e-06,3.912695628808204e-07,1.831982025363597e-08,5.728978870153558e-08,5.7325307187885276e-08
2166,1.8810640359794902e-07,2.4873138951583373e-07,1.3140815700468986e-08,9.997940650772184e-09,1.4897618751486844e-08,1.0954567555228795e-08,3.629230180818604e-05,2.2653085060844258e-07,1.221782888547618e-06,2.3418107995081364e-07,1.5367569497869803e-07,5.703736795014079e-08,1.6695651576221663e-05,3.261094193447381e-07,1.3007626914223812e-08,1.8122853529627384e-08,1.0663541883083627e-09,2.951314870155989e-11,1.695093424364377e-08,3.419261671647493e-08,1.157344142641211e-07,1.4297633796847328e-08,1.0566640719573811e-07,2.3243573715357608e-08,7.206602981622429e-08,7.776161598238578e-08,4.2800724948516004e-06,8.460656699088686e-07,2.4487971206987256e-08,2.2862213404334574e-06,3.379775874217692e-08
2167,1.7522286457926047e-08,2.3486037429502473e-07,1.8265065912736435e-08,6.952487656401191e-10,3.46966176737858e-08,1.562263620715269e-08,3.6272435368842424e-06,2.7972981221265784e-10,1.1097907008391081e-07,8.365555063705205e-10,2.5754792413798787e-05,2.9889665900321715e-07,4.796558065603662e-10,4.249300497256492e-07,1.4710276433590297e-07,3.2436554655451536e-08,2.466039057537016e-09,6.409154023923411e-10,8.095795222791586e-09,2.4105899205820965e-07,5.53719720216828e-07,9.016120710613105e-11,1.7003939671734025e-07,1.695041917409521e-07,3.286477738130284e-08,1.4967111924193435e-06,6.737613701146415e-07,4.604647633198537e-06,5.054177714427459e-07,7.07553937061345e-10,1.834434722383197e-07
2168,4.153304675297496e-08,2.0865537132660996e-05,2.7145466643837395e-08,4.016675315659749e-09,3.502137171569298e-08,7.704466789866581e-08,5.464227395319669e-06,7.255439136467162e-08,3.2463401566827893e-08,2.4989537671031897e-08,1.0956268969793358e-06,3.191270120247933e-08,3.00000451011021e-09,1.1436671737684006e-07,4.93636180825051e-07,2.8816521720187715e-07,1.5285555640654735e-08,2.0776535293294223e-12,1.6216218298596032e-08,3.1946243952765566e-07,8.088025108807726e-07,7.896506224900612e-09,3.5677046441846575e-08,8.567175188047832e-09,1.1975378284328408e-08,1.4069353498362763e-07,2.5427509170735367e-07,9.213031514223023e-07,1.999559528627228e-06,2.8561620583023254e-09,2.342678649171843e-09
2169,3.129960562414639e-07,1.1458960324958526e-06,4.6617605750485615e-08,3.662598324010742e-09,8.29544656581899e-08,3.266031780359777e-07,7.441488865360792e-08,3.4580307623510953e-07,3.666342916360826e-08,7.313599099627441e-08,4.1056454855398925e-13,4.994210779250124e-06,6.626760239368605e-10,5.02677077272552e-06,8.540968045970377e-08,1.759772833515717e-06,9.326098741679138e-09,6.394543212781349e-10,1.9395417760657834e-08,3.5420067748555363e-09,1.3447326795881603e-06,2.34026872892538e-10,1.3809163461653961e-05,8.111142495935827e-07,5.401128418968293e-07,1.3722483261412446e-06,7.469077729300729e-07,4.136961647148644e-06,1.2463925299610198e-06,3.4339511597457184e-09,2.6507899265849045e-08
2170,3.490913141449524e-08,1.80244783806212e-08,2.8193207861582048e-08,7.420730390039009e-10,7.001832309317522e-08,3.272465856277437e-07,2.684434829271809e-07,1.3021037498750325e-09,3.8080893806067053e-07,7.882674289116778e-08,2.1608201965205518e-07,1.6781776845579264e-07,5.822932710855961e-09,2.0762165125669063e-06,2.741564910945204e-08,2.5423619143757053e-07,1.5060619855312326e-08,8.624327169603875e-09,2.1331804307014566e-07,4.1401277954713076e-08,1.0468496796301535e-06,1.8781137523165167e-08,2.7984823779924183e-07,1.2538449680610752e-07,8.822827498788119e-08,2.9298625256202006e-07,1.5608089148153474e-07,3.238015431389239e-07,4.316564154887551e-06,2.1269849662517874e-08,8.328682297912677e-08
2171,3.30231600621617e-07,9.885468780263286e-09,2.456657355473972e-08,7.949079048205783e-08,8.576821925340046e-08,9.373559247076555e-08,2.686227555197963e-07,1.2962534958068267e-09,3.785399519388921e-07,4.1837149078238513e-07,4.6530826263717024e-08,1.0261113962042066e-06,5.715477356574021e-10,7.105606487278198e-06,2.8246561004014465e-09,1.6112722174749415e-07,1.3737158532330396e-08,3.0054046920175427e-10,3.044584688393456e-08,1.7337193792316976e-07,1.7065155618787131e-07,7.164166757382953e-08,3.314764028457573e-07,4.5974469300972147e-08,2.8434903382751873e-08,3.82392515360669e-07,9.946295672048316e-08,1.8144420421660229e-06,1.8230397554320735e-05,6.137950168412207e-09,6.173592218084593e-08
2172,2.6343980719906085e-08,5.514066616976734e-08,2.3951669743268257e-08,4.5775656576150966e-08,1.9203853450752435e-07,3.746036991295875e-09,4.929227834565276e-07,2.3160799096509138e-08,3.2193262001862176e-06,2.136050213172633e-07,3.809412470697635e-09,1.2513829237134417e-06,2.084121526318102e-09,6.657121517244396e-07,1.0321039248623188e-08,5.766936311409883e-08,1.5587968784330308e-08,9.063394234980634e-09,3.5893028933361264e-09,2.5474895429674126e-07,2.2320563477248204e-06,5.815274263404919e-08,1.919884553242987e-07,2.9599995734655318e-08,8.450736457530087e-08,3.423565824930888e-06,1.5630710756504624e-07,3.3883117634748987e-07,1.3901104961561798e-07,1.5450254786536396e-09,3.817755073036923e-08
2173,4.382037235902215e-09,1.0700561509111587e-07,3.38550980697037e-08,4.4117818084097057e-10,4.1247233779988433e-08,6.050994210247398e-08,6.551947942958176e-07,9.434340542442524e-09,3.5189171131007995e-06,2.619206997920822e-11,9.541645018474275e-14,3.1970458461838826e-05,8.943634769712137e-09,3.6247361972379885e-10,3.061281666420397e-09,5.37914374525331e-07,5.6512149157336206e-08,1.21906266021954e-07,3.071579863275596e-08,1.697971413536393e-07,9.887615755592334e-07,1.2754665698449164e-07,1.2408234297025473e-07,8.176344608295679e-10,6.660779828914792e-07,3.167425968832073e-07,4.0769040295477536e-08,2.3566758746692912e-08,1.9105829164760634e-09,3.029832253136138e-07,4.570938533767879e-09
2174,3.592050965401546e-08,4.659761801759115e-08,3.362790716579918e-08,4.801345910927639e-10,3.435348404461144e-08,8.028572572682381e-09,1.5476222013702294e-06,2.1513666454209264e-07,1.6368192711244447e-05,1.2162834334200851e-07,9.610523064006629e-07,1.7312019497733996e-07,7.660093515836797e-09,1.353882436958682e-06,2.877344997564339e-09,9.06548865345109e-09,7.148488935857346e-07,1.7056973332968682e-10,1.4188505492983524e-09,1.0027232481183376e-07,2.2643531296823656e-09,4.3524726983963375e-09,7.117120321299778e-08,3.5351879533168736e-08,1.4870460056262284e-08,1.1640802331966463e-07,1.2637775933548674e-07,2.572595039120279e-06,5.200842161602838e-07,3.021150627312566e-09,1.4483290756503034e-07
2175,7.479463768396372e-08,2.740305139326287e-07,2.8876886183193115e-07,1.0602250715294765e-11,1.3930964732003222e-08,4.877811371232889e-10,2.630491152314214e-06,1.0842855085925107e-06,1.741802142727384e-07,1.5268499473989211e-06,0.0006507376609088156,1.0927899080291955e-06,3.467583322841497e-10,8.719208073716568e-08,6.4129474496032245e-09,9.668692092371079e-08,5.458470625305868e-07,1.4102288528383442e-09,3.8429245553650614e-07,2.4738406235121533e-07,1.403041360816432e-09,4.6231054693414125e-09,3.6498757162979396e-08,2.1864666759874554e-07,2.0185118242333454e-07,2.5982047949515344e-07,1.899437926628443e-07,9.6915063736638e-07,1.2037237232377967e-08,1.4959029523571517e-09,1.0387255958624554e-07
2176,2.5802606724962343e-07,2.8727941084921765e-07,2.1534760728517297e-07,1.1449766869771566e-09,6.596890571616738e-08,4.381022565217191e-09,9.595571744761968e-09,5.134880794309932e-07,4.572147597666398e-08,4.3288196648189934e-09,9.459123029558881e-08,7.309144560415636e-06,9.672072685163658e-08,2.242503279992046e-07,4.097296040965515e-09,2.5629536860813e-06,7.847254010547192e-10,6.876884064899524e-08,7.254813486244089e-08,4.517315190700315e-07,8.548974933406471e-09,1.2071176572474928e-08,2.9865079353421453e-07,2.1134925892137928e-08,3.07103895489861e-08,6.666194696258057e-07,1.1148590173221158e-07,3.807347157136641e-06,7.538874489958753e-08,5.227526030408426e-09,2.425473659902605e-07
2177,5.850919823844816e-07,4.1438198382290626e-08,1.4783899827917028e-07,3.1290038173796944e-09,4.832826701236718e-07,4.0052101277380496e-08,5.012077567787217e-06,5.227326688482822e-07,1.6477237259433836e-07,3.986446401697461e-09,6.48239376772598e-09,4.056675697607873e-06,1.3708812365278504e-06,1.8450124207265934e-06,9.285398910810456e-08,1.8846128871206983e-08,7.222283663297294e-08,3.6572336154986574e-09,7.703153025214406e-10,2.9839065777764272e-09,7.377118088698805e-09,3.321948706878068e-10,3.049370369695069e-07,7.959479857113969e-08,4.330022358619694e-08,4.539842610151209e-07,2.443189751033402e-07,3.147446705798812e-07,4.521318596010474e-07,1.4319604503083918e-09,6.967166551014214e-10
2178,7.848253179004018e-07,3.63065407552979e-07,1.6150915974942797e-08,4.1900442939189413e-10,9.705524663323479e-08,2.10675556506472e-08,9.925964571157746e-08,2.299797669986504e-08,2.436280405156111e-07,7.817378092538272e-11,5.249743003506515e-09,9.201082430871651e-07,4.991139769607072e-07,9.349133327321496e-07,4.897142603387205e-07,6.101095769425757e-07,3.47683230903258e-07,1.1573880978150224e-11,2.7187218135765223e-07,1.5880743675789535e-07,5.499741610148833e-07,1.6170684583946092e-10,1.2315865534505133e-07,5.058698914321374e-09,1.0369568626128046e-07,5.091386785557545e-07,6.854713219897901e-07,1.0199992815890252e-06,8.727089772849267e-07,7.504482419447281e-09,2.087391417217643e-07
2179,8.124191003624501e-08,5.489215925362314e-07,5.464477873229339e-08,5.632449496587821e-10,1.1005012470601467e-08,5.045763594559451e-09,5.413269361122121e-07,5.24160497475476e-08,2.986137004494986e-07,2.6767152137482675e-08,1.259105033841815e-07,9.521943058320653e-07,9.235035968177254e-07,3.691285203361394e-07,1.121180240957524e-07,2.030355150052129e-07,1.4273863572095224e-09,6.528872914070229e-13,6.206135395311109e-09,1.2585696007498238e-08,1.6889616316216984e-06,2.8153869540459494e-10,1.0600081268799837e-07,2.6834642112115207e-08,1.739944421289858e-07,8.319904013309518e-07,3.57081731551129e-08,8.167229933256557e-08,2.714818894847429e-11,2.75411161629433e-10,7.69573950974107e-09
2180,7.625185089317806e-07,1.0851773206419471e-07,2.4766412737971517e-08,1.9306003292749567e-10,8.409989873635276e-09,6.460327165156752e-09,2.553621292737617e-08,3.0687803448705567e-07,6.175323040324929e-07,1.811335750732136e-08,9.00747227309207e-10,3.756548496518794e-07,1.7297030841581588e-10,1.9636431962908325e-08,6.179713144777672e-08,3.2978562511485783e-07,7.891258819008325e-08,5.6772298880442485e-14,2.2831941204311563e-09,4.3034179961507074e-07,6.809305357587775e-09,4.43577156543466e-09,1.0466357596032528e-07,2.2589038711143207e-08,6.950334893514351e-08,1.0696109334861182e-06,8.1322583780769e-08,2.2171949545627097e-07,1.1653003079876663e-06,4.911500427174195e-09,3.873791566293374e-08
2181,9.486841153568283e-08,9.635898205922693e-07,1.754677365145076e-08,1.4895836032740825e-11,5.799158608253566e-08,1.2833156893638125e-07,8.351294167884152e-08,1.1416070129714375e-07,3.868965359028768e-09,1.5415806254926273e-06,1.481655129889116e-07,2.0507981101500133e-07,1.2740847717446136e-09,3.631816336164955e-07,6.254602436149296e-09,2.2604086147643594e-13,9.566131207632621e-08,1.5648853719857928e-10,2.4180759137570194e-08,1.8742540015730516e-06,9.350642175444771e-07,1.0677108414275465e-08,8.386554473135689e-08,9.622789525861858e-08,3.760050031062379e-07,7.847934878502186e-07,9.571915769332094e-08,3.9219370920797e-07,1.1307290528518762e-08,1.4946866648604675e-07,2.8563018882494317e-07
2182,1.881916286452921e-07,1.0669157008190013e-06,6.805552995129815e-08,1.5341096337453154e-08,4.8172342806418795e-08,4.0709155655056646e-08,4.6808089124811645e-08,8.557016158134761e-08,1.1214036692660212e-08,1.624299659422862e-07,4.6994505733325755e-07,1.4102308110833783e-08,5.3345145036745026e-08,4.470052648703769e-09,2.06269364555567e-08,4.327717004728071e-10,1.1420524758534493e-07,2.8796437232095233e-12,4.296365766155059e-07,1.8183494544089537e-07,4.473159402596385e-11,8.709752168677501e-08,4.95669431145619e-08,1.1292167393194065e-08,2.1516364230174048e-07,4.3021402560586496e-08,7.228473336702921e-08,1.3140860824769098e-06,4.467284516361471e-06,8.374599873147888e-08,3.9451676778796724e-10
2183,1.7349415637096376e-07,1.803619376121904e-07,3.226588529831267e-08,1.2327991363947035e-06,7.293856302785742e-08,2.2517059522823743e-09,9.151188963361918e-08,3.606282804753608e-08,1.319815098227414e-12,1.431721517993963e-07,9.784944671895117e-06,7.297908141003348e-07,5.153167282979145e-10,1.7862480540385213e-07,8.927689283161094e-10,1.363211856192453e-08,1.3819739010702094e-06,1.9777173339838987e-08,7.457585509830034e-11,2.02631340547183e-06,1.1543298858480263e-09,7.449010189454272e-08,2.3580493427965805e-06,2.2032013522233693e-08,5.799763413263954e-08,3.870547992137385e-07,5.158634792417551e-08,4.637789171612662e-07,3.20954666113024e-07,7.054181417673462e-09,3.168685705297899e-08
2184,3.87386136329365e-08,2.4981913952144585e-08,9.064184246504375e-08,3.6359589517229684e-09,3.6140616795575586e-08,5.231545557815941e-08,2.3037110997842276e-07,4.496323090586029e-07,5.8650907410051694e-08,1.5348122995641737e-08,1.2619758983658256e-05,1.485256983647211e-07,1.9361589689284644e-07,4.162585895991395e-12,2.7350758383390875e-08,6.818202755468432e-08,2.1469221536303574e-07,1.754468377273002e-11,2.2734147365068226e-07,1.0084765291336954e-07,4.578294859231571e-10,2.6230528087685116e-07,2.0119044727842412e-07,4.6677240491870326e-09,8.473059302226087e-08,7.756732519181482e-06,1.0853212377680355e-08,4.925217791556776e-07,5.308506781230685e-08,2.3692106710693878e-08,1.1524282023490839e-07
2185,2.6643395519403014e-07,7.873438379534244e-08,2.7066425017559002e-08,5.365905595425915e-09,1.4397791858131738e-07,1.0724965036520241e-07,4.3113673874057576e-08,2.5866762022213306e-08,2.3363671485059958e-07,2.3187362511474268e-08,1.9701691701718809e-07,3.3885978877061914e-06,1.3935732431566397e-08,8.374910442371252e-15,9.873159224464116e-08,6.47751849710089e-07,1.0821925452145913e-06,3.801053053158833e-08,8.44403006320877e-08,2.140466105240253e-05,6.206995776195749e-09,6.80573198356003e-08,7.081348487096122e-09,5.762764571925441e-08,1.830398162644606e-07,1.4046503525075429e-07,4.90884657856191e-08,1.5678070939333913e-07,9.645451898192486e-10,2.168643955186068e-08,3.848899915554644e-09
2186,2.3469609006221521e-07,2.029882783757611e-08,5.641611583084001e-07,4.117181350996327e-09,3.731106063757493e-08,1.797556457105821e-08,6.01341827964882e-10,4.953779266835402e-08,8.642448531458195e-08,1.1586646581430814e-08,2.1871189393661228e-06,3.2524185788730145e-09,5.3534914566428086e-08,1.4230996589548857e-06,1.7213482380214222e-08,3.039490664389456e-07,6.552843653809421e-07,1.4771983330756521e-09,2.9833980204262132e-09,2.769224663345941e-07,4.874125060982667e-06,5.319503086819254e-09,7.86014750251118e-07,1.904528880056988e-07,1.4971921798728542e-07,6.128926027720811e-07,1.4466394210711405e-07,1.4186677496687457e-07,6.666419965530638e-06,1.9998099595255041e-07,1.5237458070686674e-11
2187,2.44370636939794e-07,3.967692223593036e-08,4.4590425801718255e-09,2.1622602606998137e-09,1.6073912301202442e-08,4.987285371835515e-06,9.82685404970891e-10,9.655098771800529e-09,7.748802677849098e-07,1.1970188016148536e-07,6.873715674989582e-07,6.257133416643485e-09,1.1698539840921672e-08,3.190057656196005e-08,1.3096716444234451e-08,5.849246491957992e-07,7.872944604011318e-07,1.608236931175883e-08,2.4442115984939955e-08,1.0801079016450797e-07,4.877114762461721e-06,8.196507495139495e-10,5.333238922139202e-08,1.2742205241395405e-07,8.79891463867455e-08,2.969246567970897e-07,2.811721262822996e-07,4.825837261618328e-08,2.181516190155117e-06,3.3114135474806516e-14,2.046362939906772e-09
2188,2.2066286792467412e-07,1.6320629495036802e-07,1.6596454926808783e-07,3.966670974355027e-08,5.105368155724037e-08,1.699966098760409e-08,3.169397590487524e-09,2.0840228711404066e-08,2.1618654736104954e-07,9.776274748816206e-08,4.15204056819736e-08,4.796867070042205e-08,6.061503719678442e-09,9.98502252927699e-07,5.607038370159228e-08,1.5457527985422717e-07,2.894688965737343e-07,1.6458752362413248e-09,3.3923037313168436e-10,2.5039107894141407e-07,1.0641427104081498e-06,2.927573846698705e-10,5.215701322967874e-07,2.726022793127864e-08,1.49922814829374e-08,1.1385785447504899e-07,5.2930137371915e-08,5.512363299279754e-07,5.188012449668913e-07,3.623391259537729e-11,7.922285550615149e-07
2189,1.583507095125553e-07,1.0791421158606052e-07,1.6805218469435492e-07,9.051799345110966e-09,3.207363443723673e-08,2.2847499608962763e-08,2.451075329788046e-10,6.759330067934845e-08,1.661864990025281e-07,1.1527891133604523e-07,1.254812207717316e-07,5.0088558214900243e-08,1.6517691569488154e-11,3.013222132385347e-07,1.6237029236989427e-08,5.595205936231555e-07,4.1893339240946894e-07,6.43829353706198e-11,7.346783351503016e-08,6.384893858669663e-09,1.41063217739083e-06,6.254256978255484e-10,5.472583915426962e-07,2.4181661127717102e-08,2.502175240756586e-06,5.633038553790717e-07,1.0406292755685406e-05,6.590003083790467e-07,3.4063534539045986e-11,4.713193092604888e-11,4.745557858874533e-10
2190,8.233243805219727e-08,1.1695849504544373e-07,9.720797595741262e-08,1.246346504036538e-08,5.0958129588029254e-08,7.582789242510855e-08,3.5942618500601737e-12,2.0368422424289552e-07,8.342499071619264e-08,1.0424904835199223e-07,2.7201710985010177e-06,9.563848614351043e-08,7.929704591302795e-15,1.3395148445581408e-06,7.623699137563653e-07,7.883580638267996e-08,6.238628007608689e-07,7.039293908982048e-14,1.0846085283892217e-08,1.2140117658809746e-07,5.274205446585556e-07,6.050568510833199e-10,8.935334621747771e-08,3.6034352080034396e-09,8.549569561559816e-07,7.994208945481007e-07,1.2816023819714305e-07,6.613240410624489e-07,1.4476583147370297e-07,8.14449233097897e-09,3.3354907158030356e-09
2191,1.5097062203696652e-07,5.976429995943089e-08,1.0950451918688815e-08,1.030278835229617e-08,2.7672071445453817e-08,5.8410241694130635e-08,2.4288894116225764e-11,1.4140800492120134e-08,1.159712788552059e-08,4.2869399439522256e-08,2.881942209395069e-06,8.039752726437263e-09,1.2869535980383641e-12,1.5432874212624425e-07,5.29138415318e-08,3.700996452945004e-08,2.017969888897223e-07,2.3126083015077883e-14,1.2967787562355608e-08,2.5350424022315036e-06,1.2704277852149196e-05,9.453881506435937e-11,1.2423819542661283e-07,2.916196573841123e-10,3.476682408237929e-08,1.8850948376325735e-07,9.265874122066271e-08,3.586047412686797e-08,1.2762348960737333e-06,1.939775340022046e-08,3.654098998923548e-07
2192,1.639290984953455e-07,1.9827382275409663e-07,1.7207074064218362e-08,4.668151985719236e-10,3.521978120302048e-08,6.680116162468329e-09,1.0020792885380205e-11,8.311710936485313e-08,6.95500685889391e-07,1.6752737501226588e-08,1.9297899361573238e-22,7.392939504913812e-07,1.3506105675592121e-08,4.194702670085031e-07,3.166642100784931e-08,2.9880531969873325e-08,5.309592372189976e-07,2.0521700334571385e-14,2.3781555044492372e-08,5.6539379042332064e-06,1.7005896105736907e-05,5.559804682093766e-10,7.014092557771334e-07,7.401179241601779e-09,1.1815398474039683e-06,6.366678208173001e-07,5.947897190346889e-08,1.5323836510971593e-07,1.0195355665325442e-06,2.49100885614807e-10,1.2924064563604274e-08
2193,5.0133240885303504e-08,2.0085433679616455e-08,1.0058611998572913e-07,1.1359170008243942e-08,1.295355961139042e-07,4.190363762346921e-07,3.1199829461284536e-11,2.1292532598945292e-08,6.745699216712247e-07,4.47844771225286e-11,1.239766911007307e-47,4.374202521790601e-06,1.7375398362841518e-08,2.4995545349171848e-05,1.1618856306202117e-09,4.6613898616352965e-07,8.298352666691017e-07,3.785304862975438e-18,3.7046841959329326e-09,2.5835763052695473e-07,6.15975384083321e-06,2.343175436233474e-10,2.9224966104941175e-07,5.19949885668138e-08,6.207831042519862e-08,8.050606668238807e-08,1.916716787651228e-07,3.1532574286039274e-07,2.41939785100025e-09,7.722932491489019e-10,6.178482300763727e-09
2194,5.2685053344060944e-08,7.93034323144542e-08,1.5824125117522055e-07,3.842946366802691e-09,8.761879397110391e-08,3.654334237280761e-07,2.081968163383881e-09,1.7820054348483434e-08,3.8936100479627745e-08,3.5812607654893156e-07,3.905215255368209e-17,3.887318163013422e-07,2.209904860741349e-08,1.8829895234666655e-07,6.565212991705158e-08,9.879648617477355e-08,4.592697034395546e-06,5.56909792009341e-16,3.703477805487616e-08,1.0624890641547816e-07,3.837290895700643e-06,3.9598057340495625e-10,9.509786132416923e-08,2.3373234423814693e-07,2.439763232394573e-08,1.014158897059896e-05,1.0573900359132227e-07,2.4861103738421563e-07,4.6736883577985655e-09,2.2744226307477087e-08,2.568296899061869e-08
