,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2017,1.0000602001385362e-09,7.085765453429601e-09,3.14220551771169e-08,6.820758940866803e-09,5.6357131573655285e-08,2.2450679352607088e-08,1.3920638223522598e-08,3.8798810107141255e-09,9.708242630981583e-09,1.9250846345406157e-07,7.1388799178535975e-09,1.0097744114968117e-07,1.8203217980976521e-06,2.955341778828815e-07,4.674430864272502e-07,1.2351813901144011e-08,9.220617742409177e-06,2.98308315157241e-05,8.471032816152824e-08,1.5692046036846977e-07,1.0854359798341165e-06,1.3463919435935549e-10,5.445178587139621e-07,1.0800489222412573e-06,2.6798860922534575e-07,1.8896028169039733e-08,1.861782151437063e-08,4.2691441594484517e-07,3.0379491075605457e-09,1.4186650397069682e-08,6.062352030971423e-07
2018,6.549589461539812e-09,2.59512235267904e-08,1.1106861153881172e-08,1.3662419453388402e-08,3.840375481675382e-07,1.4219042688948413e-06,1.5691634172490327e-09,1.6447020054890244e-08,2.0233241036674276e-07,3.411140255815395e-07,1.193961687736684e-08,1.8183638157042655e-07,5.174777387947875e-07,2.371911565005909e-07,4.501455599045717e-06,1.8717749703672741e-07,3.5875196850427846e-06,2.149888168146282e-05,2.0233245963703956e-08,3.030063043542952e-08,7.006002436035496e-07,6.3750555770257016e-09,3.095132498144898e-07,1.929617712561892e-09,2.4598870046843105e-08,4.885209023292797e-09,9.461194192339279e-09,2.6481071092768137e-06,1.687782663810912e-08,2.2718114259912472e-08,2.49233165511817e-07
2019,5.696107130421632e-09,7.906578674887606e-09,4.3858366711779877e-08,1.6387313714292196e-07,2.6595688288286646e-08,1.0330608517890737e-06,1.9690765164512e-08,2.2382413308831256e-09,4.5146992039232385e-09,3.338449418814825e-10,2.0909993727366056e-08,7.606656865303024e-08,1.5861780555645758e-08,1.5136730789014267e-07,3.757043443592916e-05,2.063199778746804e-07,8.899801374806064e-08,7.149367249710534e-09,1.2830236492997457e-08,1.4123062676435467e-07,4.5181708002245954e-08,3.700902041465641e-06,9.626451255742369e-07,6.529582629506064e-09,3.8800119849696406e-09,1.4090383226216018e-08,6.389143873473609e-08,2.28532888236215e-06,3.4396369884751446e-09,6.27644156134541e-08,1.978516608589633e-06
2020,2.9681533878360137e-08,1.063146067652643e-08,1.9707613842026482e-08,1.6427810569630997e-07,3.222582244246132e-08,2.7569763656161317e-08,3.0305675472255132e-09,1.742255771887453e-08,1.2562388211471707e-07,3.928080274886239e-09,3.598838157922529e-08,1.385322972704928e-08,8.120069585460372e-07,6.826866062656096e-08,3.0135272180269336e-05,8.05087581070571e-08,1.0972886543100844e-07,1.3318922632377552e-12,6.987208010052718e-09,5.52672415634738e-07,1.3328681122263972e-07,1.8657438707780128e-06,6.02144502217025e-07,2.529633708924404e-08,2.442839813212274e-07,4.137715804048116e-08,1.5801455969110072e-08,2.3710241808002202e-07,2.3892590005104547e-08,4.3750941755547783e-10,5.2930626925191485e-05
2021,6.997390176462428e-08,1.7817285770480566e-08,1.56332847556819e-08,1.8393489594892342e-07,1.9566652789069712e-08,5.305312794804865e-09,2.3375535465391755e-08,1.5515991220675293e-10,4.558839742669773e-07,3.213725945523267e-12,1.015407432613373e-06,3.273585407845853e-10,1.9687120105884347e-06,8.888530871779759e-06,1.6311382927899638e-08,1.1740771653070479e-07,1.2912589400657486e-07,1.6154909693499675e-08,2.2087825495144126e-09,6.305276295260515e-08,6.0391978683217125e-06,1.0003211931980023e-08,1.856430516541993e-07,1.5135778598063057e-08,5.397756504275268e-08,1.1486020535327084e-07,2.4705380500918514e-08,1.088649854915658e-07,2.903280609588588e-07,1.6172022877248373e-11,2.945867571731736e-09
2022,1.4343413124784903e-08,2.0266937965459044e-08,4.528596170012974e-09,7.228579719771376e-10,3.092972870392961e-08,3.465042221689173e-09,4.5045964482224844e-08,4.221484916983137e-08,3.678220929679578e-08,7.063056760656564e-11,1.782386229925521e-09,2.895162261955897e-09,2.0231826655081955e-07,8.744550819104782e-07,3.3633920104026363e-10,1.4629126760237046e-08,1.5376637992398107e-07,1.1460677527899868e-08,9.77141944766385e-11,8.105736961533613e-08,1.9262560208693666e-07,5.2534690823523006e-08,4.98004512780901e-07,8.708569727426058e-08,3.215616300781222e-08,2.0305159422641032e-08,2.0766715853004472e-08,3.0210985269992994e-07,1.4790052147784614e-06,6.03907421654102e-10,6.16537984947242e-09
2023,1.5365411892692567e-08,2.3129116879122958e-08,7.562951201764544e-10,2.4292429041885416e-08,3.004555556415841e-08,1.1572853164835525e-06,5.7553404051779325e-08,3.815019548772001e-09,6.134972574032404e-11,1.238601248105371e-09,2.1102905562972076e-07,2.0728882039230996e-07,2.183953075891402e-06,7.961009348366889e-06,0.00010789399317305362,3.2016603632589296e-08,1.725947268088537e-07,3.5120971704856754e-08,1.5555200559219647e-10,1.4955347370065375e-07,4.75008175169193e-08,3.795671917919276e-07,9.909082685057704e-07,3.24405346995039e-07,8.259110011260456e-09,4.7443256114287415e-07,3.539329539756004e-08,1.9617557016659497e-06,4.6429315766305697e-07,8.098758449658722e-08,1.091407142104222e-09
2024,2.6091301187355375e-07,1.5182342727326654e-08,1.5033690734522277e-08,1.6857338697873663e-07,7.257144648335466e-09,4.082671719347e-07,2.5288633972795848e-08,2.519335663318867e-10,8.09067320279111e-09,2.2269965763073457e-09,3.095857161974031e-07,8.292007705987346e-07,4.479819871828603e-06,1.5277662291964149e-06,8.970498876074747e-07,1.1823016743431631e-07,8.377851588432468e-08,7.510854825367774e-11,2.896044180556035e-08,7.843289712953108e-08,2.2349254727586845e-08,5.05936469853164e-08,1.353341093353468e-09,5.543956537664377e-09,1.3150882660571313e-08,5.81079491273291e-07,1.617637168930249e-08,5.447735230328132e-08,8.225324699018643e-07,1.5156867269934554e-10,1.5982805877581077e-08
2025,6.52914115198961e-09,1.8222176914802104e-08,5.320724247563644e-08,2.3308201134707625e-09,1.4336150123316266e-08,7.998323769570708e-09,2.80533062626439e-08,5.248711552310836e-10,5.03059128538729e-09,4.520185058618354e-09,4.146551185857011e-05,1.6042096774342952e-08,7.793911012777907e-08,7.549469115833664e-08,1.633781936409325e-07,7.566980212333261e-08,7.921224669381368e-09,4.51039710453759e-09,7.1918170677472034e-09,7.955988226089412e-09,1.1344712544322989e-08,1.3473062226522862e-06,1.9971037477568196e-08,1.1934656954828672e-07,4.9495240115582534e-08,1.2165407308640597e-08,3.209745913811891e-08,2.1107734983025743e-07,1.9681798939658934e-07,6.86753986727341e-09,1.5803574207308914e-07
2026,5.300883787258119e-08,7.625816964697931e-09,9.82626319834767e-09,2.651382311108355e-10,1.3188840594389297e-08,2.843664200547816e-08,8.220994268984886e-09,9.37187940053954e-09,1.4744683530086667e-26,1.515354577470505e-09,3.9802954198976737e-07,1.1158329008266336e-09,8.874755960163559e-07,2.192850097353661e-07,1.0936710358510838e-07,8.585128678992882e-09,5.1187813070691e-07,1.4208437711052008e-05,1.4031833427508615e-07,3.770618269147652e-09,2.1012585794379083e-06,4.511870485783584e-06,4.049923985565543e-09,2.4030475263749408e-06,9.538866148995495e-08,4.4182770244112406e-08,7.456627958990475e-09,5.107249294361613e-06,2.6085218731144385e-06,7.57679512400736e-09,2.8628286370835374e-08
2027,8.227264390818178e-07,2.4039241027357574e-09,8.089625386989775e-09,1.9389343808351258e-08,9.284473922957602e-09,1.717681691015426e-08,1.1383272489078644e-08,7.59679479937219e-09,8.137845570863757e-10,9.782247313969992e-08,6.009570109141217e-07,2.9460719757225423e-10,1.7589260994616716e-06,6.168609146224069e-08,1.833027585580168e-06,5.0329466786524464e-08,1.3909068482827861e-05,1.004907077091588e-06,1.2875523013904707e-10,1.029880463164147e-08,7.799433488804993e-06,2.3432988783659133e-07,4.146981919437767e-08,7.84490791659785e-08,7.544350943076442e-10,1.0625921855066525e-07,4.90411814450298e-08,1.9055113445160645e-07,2.0068075579115387e-07,3.3585920502019343e-10,2.2973432446348904e-08
2028,2.349130778866675e-08,6.417864282262688e-08,1.7303411475216137e-08,6.611580220038513e-09,1.5045506372702827e-08,1.1146881437663485e-07,5.335588032542486e-08,3.929900322024749e-10,6.903108220498474e-09,1.6003857199464188e-09,1.3791368105776477e-07,0.0001588723644306106,9.160932990653178e-07,2.3539001727244563e-07,1.9229329874235707e-07,6.627637846619936e-08,8.404630563498474e-05,1.2965565293014071e-05,6.222328284853331e-10,1.1536529771845658e-09,2.1699741403069716e-09,1.7147042305040356e-06,2.835151724843222e-07,9.028234337828122e-08,3.240741258912723e-08,3.4480865831483355e-07,6.633650903668959e-08,3.7598221253729903e-07,5.964694397649633e-07,1.0458976026527607e-09,2.21509866149605e-09
2029,1.093651546933505e-07,4.923700325159741e-08,2.15867703328652e-08,6.041582528642976e-07,1.518071235847639e-08,1.8524580786564743e-07,1.9378162440795266e-08,4.1678000335930975e-10,6.388930909948198e-09,4.0998209131166213e-13,2.3867641330274517e-07,6.890767992357331e-07,8.942921092236133e-07,1.2137819003699168e-06,6.370548461809704e-07,6.669250362024083e-08,1.399433822359154e-06,0.0006819037561193147,5.3877544052152674e-14,2.798892231106738e-07,2.5758181368639846e-07,3.570266400417172e-05,6.400471859240929e-08,4.1105723803582884e-06,1.9285055802004525e-08,2.7427065257457986e-08,2.0125443339370813e-08,3.477391287164682e-06,4.3230184185700595e-08,1.5241337983364616e-09,8.751041965193513e-08
2030,2.7471425743203786e-08,8.755477441600842e-08,9.378907798238365e-07,1.799856681690119e-08,6.90158138315166e-09,6.012224954252168e-08,2.247502555409959e-07,1.6561549231026363e-09,1.7938719191434554e-07,2.267636012056414e-12,1.312441854023664e-08,1.7724156956913824e-06,2.085413424707886e-06,4.480194928259194e-09,2.346507918829603e-08,8.977101735574041e-09,1.5345989918683064e-07,1.3254374769251679e-05,4.1006163491534286e-12,2.572287738581428e-07,1.7256330809202502e-06,2.7644512234837936e-06,3.8225953574726154e-09,5.953937731196907e-07,8.273951188035156e-08,6.30902861361207e-08,7.2084605923217625e-09,1.9173417922880673e-06,2.0008384409569984e-07,1.1327046998325645e-06,3.3914420330456404e-06
2031,2.9926668562965997e-08,1.737719678909547e-07,7.102044468748081e-07,6.488769657108466e-08,6.813013069795313e-08,2.666097936263153e-08,4.3522994638646395e-07,1.0353463299732102e-09,2.1945893349530215e-09,1.2796226202159196e-10,2.956863183416927e-09,1.270121019204117e-07,2.1578820678252809e-07,2.4470344230226404e-08,1.4906710576620864e-07,4.562051205715722e-08,4.0833739807167745e-08,3.938493534524884e-07,1.1079677136689346e-09,9.967860277107229e-07,3.867525970177894e-07,9.998062886887168e-08,1.2946966997025471e-08,1.8595065250457425e-08,1.5390026393442492e-08,3.0500652093520514e-07,6.362220948447472e-08,7.807914639150092e-07,5.770772992504756e-07,3.9499460911308704e-11,2.138167763247719e-09
2032,2.2127372054325454e-08,2.7785842882554725e-10,2.732885150303324e-08,1.2103967982708408e-08,3.454244751524695e-08,2.0325191665503106e-08,1.5607049746108847e-08,5.730251265829411e-10,1.734172788021247e-07,1.468702896974468e-11,2.757745454953713e-08,2.020857870985127e-06,4.061896243548301e-07,2.069172142954317e-08,1.4691551520463011e-07,7.596652062326144e-08,2.159647505200448e-06,1.3016546931977374e-07,1.1576629820702244e-08,5.285907763365039e-07,5.495593701873942e-12,2.468498140766293e-08,5.9173696719881404e-08,3.805502902139507e-08,3.215991840934213e-09,1.8157453736151514e-08,2.3981283798573927e-08,1.592201319774467e-05,1.8623379817310435e-07,2.438484559015666e-07,2.3652173589991978e-07
2033,1.3145259871884632e-08,1.7296307338288426e-08,9.540064110720862e-09,1.0961584490614843e-08,8.599080387986855e-09,2.1148808599193888e-08,3.6416795609947954e-08,2.2727507136488184e-08,3.447557510206425e-08,4.237995453998396e-13,2.1310206339385267e-09,8.167510661854913e-07,3.792874544653446e-07,7.323948275066015e-06,2.290014181622768e-06,3.170641508311514e-10,8.121757647729506e-07,2.3873898905751114e-06,1.019473735572866e-08,8.648336223718208e-09,2.413640294406695e-09,1.328535322961259e-07,9.98330007493441e-08,5.738064023815597e-09,8.271483464480209e-08,3.206604632461853e-08,1.6764933987584493e-08,1.0552106031120507e-06,0.00016632130438396116,1.1080937709155526e-08,4.572236241773801e-08
2034,6.929691850324591e-09,4.2418542045801735e-08,4.527565981013351e-08,2.458413112629753e-10,7.469173979288928e-09,3.589432758804381e-09,2.797423661326812e-08,5.2267406392372566e-08,1.26877882724439e-08,1.1475378317973436e-10,6.773373852163801e-10,1.4924572397103774e-06,6.506655943973759e-08,8.444673058806059e-06,4.779100155685129e-07,4.129525507024229e-09,7.661498431029647e-08,2.3235306333686e-05,9.947349219657063e-11,2.9486965799881783e-07,1.1374465649259671e-06,2.8725443446348777e-07,3.14000964504371e-08,7.48686180708344e-08,3.7801220487306485e-08,1.7472825904923968e-07,6.482169695210677e-08,2.222809181146914e-07,1.00408991741025e-06,8.081295717604292e-11,3.13645032916089e-09
2035,1.7090043774642335e-08,3.848940756507568e-08,4.655375044742649e-09,3.0441253953137155e-09,9.071566720949877e-09,1.346506979768238e-09,2.120869734351431e-08,3.4030555407822937e-09,7.881817015457797e-09,6.3632159822158944e-12,8.769028834149561e-08,2.21377686349987e-07,1.9512066318000947e-07,7.441519748770185e-06,8.462445282716129e-09,1.4325627094701156e-06,3.940328117097395e-06,4.6270366630317765e-07,3.1415926923150964e-09,5.185479649939324e-08,3.3818217320084513e-06,1.1409877231385391e-07,3.936944228958563e-09,8.265757849569e-08,6.464682163201143e-08,1.0641279183809001e-07,2.146194257806414e-09,1.1445630232398959e-07,8.668585941092744e-08,5.4903061460515754e-08,2.7249874863494154e-08
2036,1.0681229011492235e-08,5.268556432066308e-09,7.31627222177728e-08,7.48892336603707e-09,9.740839139088912e-09,4.118481017641834e-12,1.7853534091796727e-09,1.3692163497524768e-09,3.3775867543835754e-07,1.9730296443174436e-11,7.013380114174344e-06,5.40123103998909e-06,1.834954471587106e-06,9.439563420429447e-06,4.0162671308256305e-08,3.4647873326246297e-08,3.780711672848963e-07,3.566928362020953e-07,4.05885677937334e-07,5.597673548966378e-07,1.522437780790693e-08,2.770736843603169e-08,3.929787799796073e-06,5.871724422809306e-09,2.5858281363137063e-08,2.941402588120126e-08,1.753695201168581e-07,7.403046320576972e-07,6.162693732216301e-07,1.7415843356828912e-09,1.219463594290493e-07
2037,1.0616125153457779e-08,7.765940405849083e-08,1.8152518419027178e-07,4.0746583963875045e-08,1.7394610245529413e-08,2.983068626608485e-09,3.3470995335622357e-07,1.9357713109844382e-10,4.12164103402318e-08,1.8381159528840776e-11,4.515617130894918e-07,5.2060829511765144e-08,0.0004603178692895769,8.644222102633155e-07,7.268253382778111e-08,9.308766514467473e-08,4.0604405066351746e-07,4.634882846501224e-12,2.3125297837310368e-07,2.9727190681683233e-09,1.048155107144234e-08,8.465045109799195e-08,2.0991453047027952e-07,3.556449448870824e-07,4.3596818488892433e-08,1.686752247822801e-07,2.8726984350256185e-06,3.1555436887778316e-07,1.0629254509004672e-06,2.1369457309864105e-08,1.7585180939396606e-08
2038,3.080980660154921e-08,1.5111786296221907e-09,7.901398219691626e-08,9.98579017482043e-10,7.685334309253171e-08,1.164254034679587e-06,2.633844592384176e-08,2.9880488844375756e-08,5.271024897714115e-08,1.5551680025371553e-11,2.775258514243205e-08,1.4047712451614049e-08,5.3199863955927975e-05,1.3942172562113987e-07,6.562432442672884e-07,2.0052204579511857e-08,7.11192039872151e-08,7.654633927216748e-10,4.812697790831334e-07,6.432053196393879e-11,2.6346692280845744e-09,2.0484520666640917e-08,4.408079167029785e-08,2.1047985493431536e-09,3.6273800517682623e-09,1.1086042389185375e-06,1.7865498269004224e-07,4.618920380917623e-07,2.6566317615067394e-05,5.931026167845033e-07,2.502712303076198e-08
2039,3.3329325281068363e-08,1.7243053383846693e-08,1.5372134700977187e-08,2.8609520690056508e-09,5.289875575237748e-09,3.355793533339722e-07,1.4533707393192706e-08,7.317576446468255e-09,1.3638760699293513e-07,9.89890613394982e-11,1.4303238197217478e-08,3.1510285373616315e-07,3.1707586964537656e-06,3.641393139140912e-08,4.298301126805362e-09,2.47042957251884e-07,8.881139693271707e-07,2.621329318274629e-09,2.8144989696237473e-09,1.3956207485193552e-08,5.6734817099758866e-06,5.960844633950903e-07,6.52107946860503e-08,6.970278378576621e-08,1.1721383815926624e-07,1.961843729381875e-08,4.819481365325563e-08,7.68549451789087e-07,6.38087489485661e-08,3.234244375707264e-08,3.4859276405659017e-06
2040,1.3187017000676337e-08,5.3057851069288744e-08,1.4600264901361192e-08,5.2071602125669246e-08,6.165238319012103e-08,2.3631571564251492e-07,4.3480116148712966e-08,2.2559567275790056e-08,7.271140670614885e-09,4.698007163445619e-11,1.734545601978235e-07,2.9738486841287216e-08,5.524430525585527e-06,2.6633051663111797e-08,9.173979048718543e-08,2.0016568409984783e-08,2.9090258807223852e-08,3.2559495053149e-07,3.920144657537033e-10,3.9288168596377913e-08,2.2771684581404858e-07,4.915564992721717e-07,1.5082300429876356e-08,4.168554095646364e-07,7.901696478730835e-08,2.092972936920949e-08,2.1909316955124075e-08,7.660400742453855e-07,9.209660722052867e-12,6.320267057427234e-08,2.1652768119307963e-08
2041,1.1651639857436442e-08,1.5397329420283343e-08,6.736489361877122e-08,4.851873482434483e-09,1.120053116136021e-08,3.3797746949521916e-09,2.8371332110408703e-08,3.9939451956773966e-08,3.7262392670378666e-07,1.3845424456129708e-12,2.9859158623575273e-07,1.0373402561331491e-07,8.274249551894748e-07,1.4892196024407035e-07,1.6727368762491536e-07,2.03559733246862e-07,5.080477126967671e-08,2.4192761654014537e-07,3.7156631221932356e-07,1.3786127397562836e-05,2.656405851347063e-06,2.13947455748222e-12,4.0954301235227314e-08,3.3274344062641347e-06,3.702501182694833e-09,5.188541599408014e-08,1.4614803545954172e-08,6.820297216355332e-07,4.881005462227166e-10,6.664618119297008e-10,5.95490659659834e-08
2042,1.4601756815136097e-08,4.4614469193625775e-08,9.182220957382276e-08,2.116605710330523e-06,2.754323138771745e-08,2.6380965936180897e-08,5.075599363273189e-09,6.447877534356193e-10,4.621739812076509e-07,2.0163150874179648e-13,1.1592952899374716e-07,6.557281120257002e-07,2.0676156219073486e-06,2.447329309612082e-07,8.793946980017043e-10,6.194661909933534e-10,4.313875929044638e-09,5.4142077070140625e-08,2.1403594588048393e-07,4.8176028609257766e-05,1.8071647894540397e-07,2.4801491350405776e-07,1.0229589496238806e-08,2.3181889334386258e-07,7.073228886755095e-07,1.4012998808843994e-08,2.431609663540491e-08,1.411708587303615e-06,1.7383397621619045e-09,1.500852105632892e-09,1.3325100630654117e-07
2043,6.527678211173323e-08,2.7078010057562246e-09,5.928754849059233e-08,5.144722077463103e-08,9.662726976034764e-09,1.6667028212353336e-09,6.325446265002138e-08,7.355418337916952e-10,1.5793053947674584e-05,1.4932483958665008e-10,1.4286105440105002e-08,9.401402715824749e-08,7.023882547321055e-07,1.0817520096791104e-06,1.1207880129132894e-07,3.246908772356541e-09,1.7090394925436342e-06,4.2938016430511e-09,4.4117327469466825e-08,1.9722194870839402e-07,2.2826668777168627e-08,5.813756534136972e-08,5.751267242592208e-08,6.29093086571854e-08,4.243943195191258e-08,1.0461707730487072e-08,3.348729285171129e-07,8.124176714229563e-08,2.8823363639818817e-07,1.4207100040700578e-08,2.8987399745658577e-08
2044,3.90095787578751e-08,6.907261225618945e-08,9.557882155979375e-08,5.506435593570622e-08,2.523977375303479e-07,5.199573500384245e-11,5.1123562764476737e-08,8.349157174466701e-09,1.305463532338395e-06,1.9231687704582992e-13,5.641846209176348e-08,2.0342538831253082e-07,1.3636269734684202e-07,1.3853665213210195e-06,1.1831238100757748e-07,9.715963382032472e-07,6.305133641672254e-08,1.7278641020254607e-10,6.91566958136526e-10,9.099908676804047e-09,3.616628087024726e-07,5.314613479964417e-07,1.170968320644432e-08,3.799800021420431e-08,1.3436434863783126e-07,2.2775369406835542e-08,4.464370744095574e-08,1.332166417477398e-06,4.538891889629506e-09,4.372674062680177e-09,7.308243466335376e-07
2045,1.7911886649831576e-08,7.472726828649527e-09,6.821909938291851e-08,1.4056985055341592e-08,5.719258581974094e-09,4.7069096452424167e-08,7.581825663486577e-08,3.019028092739488e-08,1.4274347539581375e-06,2.1638018804973373e-10,3.867112473807903e-08,4.815470306201076e-08,1.7001879077173007e-07,1.8852565877953075e-07,9.013313148712215e-08,1.3813353815902334e-07,1.63543971798502e-05,7.20878432009717e-08,1.757859283884572e-09,1.332807709611248e-08,7.359871546690151e-07,5.960074083057917e-09,2.552962147341083e-07,4.574620864188487e-09,3.464318107512737e-08,5.1640393563971167e-08,8.899281550481193e-09,5.263721371712267e-08,4.3936399989749617e-08,1.9256812077109995e-09,9.649459849698517e-07
2046,1.4609295653811808e-07,1.8385757109389856e-07,2.9581479454012815e-08,6.805022688538291e-08,1.250666361987094e-09,1.6522811001713307e-07,8.160256243750554e-09,6.593276760489492e-08,3.0033209182283825e-07,1.0693178025825138e-09,2.339182583248304e-08,1.9060644210832783e-10,6.083503908609528e-07,7.636868969836964e-08,1.2865170879471276e-07,8.407450507921226e-07,1.866677015565981e-06,2.9866528139783035e-07,5.2341920141827105e-08,1.168912899290717e-08,1.439416301897679e-08,5.754074838047865e-09,2.0592655071127478e-08,3.155276961510703e-07,7.659569940051341e-08,3.5972144581940093e-06,1.1110394489478129e-07,1.3150402447206146e-07,9.50647540191471e-07,5.137777945125509e-09,1.1568502659214334e-07
2047,4.9868054808596376e-08,9.858018846557082e-08,1.544698909757305e-07,6.682783641541281e-08,2.1446105609181837e-08,2.2918352356685848e-05,5.4546046724265076e-08,5.638468156008126e-08,2.6607721774990905e-07,6.398264059262146e-10,5.520618479470832e-08,9.461940042650137e-08,7.225108136679372e-07,7.827631723208007e-06,5.353661667490076e-09,1.702221087272969e-07,2.2011122430890312e-06,4.599019720683249e-07,6.683147438393707e-11,2.4783881483410736e-08,1.8447242575383556e-08,3.745985240086675e-08,6.317937612803422e-09,9.676059312014573e-07,4.89582951523307e-08,4.57806202621743e-07,4.5360124845519997e-07,1.605260933780153e-07,2.4637629244078188e-08,2.6854172469175866e-10,9.842371335867335e-08
2048,3.463713665102238e-08,8.400921156602805e-08,2.5117878450686956e-09,1.6135927983616748e-08,3.2983678585329526e-09,2.7088886385390672e-08,1.2831094176859246e-08,5.888137840688815e-09,3.499523175229794e-07,7.122133637799638e-10,1.1820621739096075e-08,1.159961510193064e-08,1.755046586307293e-05,5.845066507483534e-06,4.410365463630697e-08,2.0354276238999204e-07,5.542511327568468e-07,4.415174152805596e-09,1.5286214697124607e-08,1.7025761361620963e-07,1.439708648718346e-08,2.3643671790021443e-08,8.713023643197006e-08,1.3009463127677986e-08,8.134138362574914e-08,6.115943850417651e-08,1.264854954838235e-07,1.4421381640399862e-06,1.1447927719336994e-08,2.2689155055155337e-07,2.3090059514948337e-07
2049,8.491617434887862e-08,1.355769447146976e-08,3.5845126036360528e-09,3.4473673251417293e-10,5.190243604285466e-08,5.454564478495377e-08,6.19789545178227e-09,6.0948944295297295e-09,1.8863992749344087e-07,8.81325986054849e-12,1.7565200064939916e-07,7.951415775650605e-11,1.054551423335711e-05,4.5437706465683256e-07,2.1147244736321946e-05,7.478506555667404e-07,4.7213451294483507e-08,1.14580884262523e-05,4.735210890332571e-07,4.5900106526686013e-07,1.5152245581926642e-09,2.9615685385595956e-07,1.5139788324688428e-06,1.1726244474404335e-09,5.5144253447667976e-08,3.313899039401481e-07,1.1821542659463661e-07,4.476121899087636e-08,1.3346963877349879e-06,1.9750169166652927e-08,2.60327849047063e-08
2050,1.5535123494768463e-07,4.614890198661973e-09,8.001877295379008e-10,1.0787602923020274e-10,1.3403051346535131e-06,8.587337254269038e-09,5.87084919004865e-08,2.4473047771767812e-08,2.776133585870446e-07,2.5598917385617336e-10,1.5161979956180245e-07,3.070463289295662e-06,2.396157851390256e-07,4.0721640680088534e-08,8.997618198654202e-08,3.398754931650765e-07,5.967903544322891e-08,0.00016050397963138845,1.4597001819169843e-05,5.641391900283287e-07,2.2477929105709042e-08,3.296085887307538e-07,4.439725233390254e-07,1.6053541482991447e-08,3.213657923295402e-08,2.3952768214612445e-08,3.420948842196101e-08,8.388721881075362e-08,2.6502129925295826e-07,7.933141713592587e-09,1.1319446308486227e-08
2051,7.202099868800283e-08,1.2825201995029838e-07,1.1385313889861019e-08,1.6061025955817728e-09,4.378834701445013e-08,9.640594029511332e-09,7.641122540467576e-09,9.187287621382863e-10,8.752964809272537e-08,3.762697194154549e-09,1.1615560271369581e-07,2.504611390600088e-08,1.2441630254848037e-10,1.903626055214962e-08,1.694633517480967e-07,1.4924047948966765e-07,2.1010270045245187e-07,9.129401471168185e-09,2.426577875396094e-07,5.609264690663478e-07,1.6313288510952805e-07,9.459540598276129e-08,1.858499720187852e-08,7.585946868638117e-07,4.105612062717232e-08,7.178458813342755e-08,1.290538645675773e-07,1.0775667225386384e-07,1.7157327003717646e-07,8.814583364274431e-09,6.017614212962923e-08
2052,9.710845119807854e-09,4.3015740164214194e-08,4.8189648947596946e-09,2.096493988834708e-09,3.528376809367187e-09,7.634929679557877e-08,4.489581589736678e-09,1.0954826269831786e-09,4.8275274254731985e-15,4.267545565814659e-12,1.3088338292547228e-07,1.3052837235075158e-05,0.00025821032187354906,2.6733585705619404e-07,1.3983300427669855e-07,5.165321387839738e-07,1.1126543293104649e-05,2.165237446209514e-07,1.2822765222945216e-08,9.244886038230752e-09,1.0596559135306944e-07,1.1589465765122636e-07,2.835000164664566e-07,1.9012754544462433e-08,7.000945103999886e-09,5.2578958740561225e-09,2.091927118796673e-08,1.6108463048308054e-07,2.6394474829132776e-07,5.048245095704086e-08,1.2233983197403229e-08
2053,4.337706643410706e-09,2.3657329320354188e-06,6.577382139208732e-08,4.18120657879424e-08,9.680488877655244e-09,3.9898470516798024e-08,4.382643309698917e-09,3.579972107863406e-09,1.7934061684023895e-07,1.3729524450974552e-06,2.2697139394643605e-08,3.398948236297339e-06,4.350982347364498e-05,5.080535439471444e-07,2.7798173077100113e-08,5.426525876076916e-08,3.552387826045968e-07,1.042716549284514e-06,4.484386700145022e-14,1.837362749297835e-07,4.819944128327339e-07,1.0795368111794618e-05,5.202755472596399e-08,2.2341634093198e-08,5.159284916820399e-08,1.5544651040120102e-08,3.342078743827433e-08,1.5694629488255138e-07,2.2245974635032917e-07,2.2834983093520636e-09,4.865289195388953e-10
2054,1.1143556590125991e-07,2.5009094585713633e-07,4.446966923772978e-09,7.654037318482954e-09,1.2075683592534859e-08,9.14419055857628e-09,1.6626838433904104e-08,2.3634843376776657e-09,3.0273100417183525e-07,1.871237261520808e-09,1.4212876404188057e-07,1.4181879153199094e-07,1.1935701978106733e-06,1.8417653554891417e-07,1.9426670025315823e-09,2.713830052734763e-08,9.68370158300313e-10,5.848035637103331e-08,2.87270968283128e-07,1.3668082408052662e-06,1.2640726218148148e-08,2.7938264712816707e-07,5.674658722817062e-08,1.3300823906468822e-08,5.9368488666712116e-08,1.2371310561424159e-07,1.33233393363403e-07,2.519266655309865e-06,2.0021880044732693e-06,3.950378101473342e-07,9.368657765043494e-08
