,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2305,3.7358865211486183e-07,0.00010258781410473953,6.656381198187471e-10,4.7955237731579525e-08,1.4655125432785554e-09,1.7098538223544556e-08,5.764637732403331e-13,8.901808092371492e-10,4.672108802295657e-08,4.4617556955516044e-07,4.149105604816097e-09,6.720594149155068e-09,8.566761503988627e-08,1.2261610176310443e-08,1.6727448684107921e-07,2.2827792141161023e-09,3.769277926444285e-09,3.2584231601529396e-05,5.1667945756968925e-11,1.9933570213608152e-07,1.8601222040678705e-06,1.2700643487999445e-08,4.844474913033051e-07,4.352701905055062e-05,9.67508415879063e-08,2.818126509463859e-07,6.554295828610786e-09,5.8217325537889975e-08,1.9325788814338377e-07,1.3431587359790393e-06,1.7568105065212024e-08
2306,6.607852570469403e-08,2.1905339684490745e-08,1.2722939375704812e-08,5.464184268560523e-10,9.832321667696693e-09,3.1367041090827734e-09,1.5037012693088897e-07,2.355908262146269e-07,7.198834752551338e-09,2.804430312051731e-08,1.581642082748743e-07,6.983425248048221e-09,5.236387520485441e-07,3.165319407311854e-09,1.0235919286583442e-07,1.351582193582602e-07,1.214155243543385e-07,1.477883963693991e-05,1.2581753117366825e-09,8.55387087831091e-08,1.9758426128630526e-07,5.9447550998607304e-05,1.315478546482963e-06,2.523028820999273e-09,1.654161785203757e-08,8.39109123913442e-07,8.016824744048857e-09,9.646781417954553e-07,1.0522986028359812e-07,6.414122092689213e-09,1.2679585985844347e-09
2307,4.1097009197016755e-07,3.7337662587632994e-06,3.1702995394272434e-08,5.80544602212087e-09,3.0475369983430678e-09,1.9386161084675515e-07,2.1282487665631906e-07,3.957130234340099e-08,2.7051711801522157e-09,1.196447779837553e-07,2.633288469056936e-07,3.209923736034499e-06,3.5246412374171175e-08,1.8117308171909227e-12,2.6466826859992465e-07,8.90274995877532e-06,6.661356276705566e-09,1.5922341613814358e-06,8.410278020882307e-09,1.1663956776037272e-06,2.8519873724772704e-06,4.826309316692296e-06,9.843464040383315e-08,1.9562751225762047e-06,8.16143615626514e-09,1.4244711913591857e-07,1.5232831215484137e-08,1.6673035558403237e-07,1.5276087126528046e-07,1.774760896089574e-08,2.5288310744268864e-09
2308,2.3129689631715677e-07,9.183824947901406e-09,4.923974845944979e-07,1.0469839716791048e-09,3.482097233654891e-08,9.315973961264438e-09,8.996376567552693e-07,4.039435092667616e-10,8.499375796497385e-08,7.005646049718332e-08,1.1895664531400395e-07,2.5836086675875144e-05,2.5045275527139727e-08,1.3230482757809218e-08,5.396285929825152e-06,3.656107671849859e-08,1.7189648531232734e-08,1.8274513858923346e-06,2.2796149998527204e-08,1.1252696291258194e-11,4.331692526845324e-07,1.1195315114045794e-05,6.639002949815164e-08,4.260798850409764e-07,6.111559271609059e-08,6.752573838809107e-07,2.8799625154892282e-08,3.0550476645864156e-07,4.1591894485801183e-07,2.7558736446989697e-05,2.012005602484491e-07
2309,2.307389927696984e-07,4.258733624155476e-09,6.7386864121017956e-09,7.472319893167728e-08,9.326406812404382e-09,2.237973948451087e-09,5.961237307922238e-07,2.73710042639031e-10,1.1927213933358938e-07,1.4182849363905907e-07,4.2846618719531035e-09,4.9287330266531995e-05,2.6416508193362874e-07,6.73859547965798e-10,5.921101105394185e-09,1.9734385269158966e-07,3.862767340713478e-10,4.6784468522487294e-07,2.0472103906274937e-09,0.00018757561290046865,3.093125017989459e-07,0.00010370725735505872,3.903724624534126e-08,8.232566821141886e-07,4.769141194491753e-07,1.0680402027197467e-07,1.5187240705286876e-08,3.2642306530078403e-06,1.2331244442151738e-07,1.482234352384303e-07,3.294623594413505e-06
2310,2.2813315469736937e-07,1.3417600350477455e-07,4.700347523566595e-09,2.77300131119158e-10,4.227349645801821e-08,3.878817894520382e-09,3.5518619656018133e-08,6.121984668936175e-08,7.351362748095083e-08,1.909773874409028e-07,6.142906309506002e-09,0.0001922354689716077,2.621917468068892e-08,4.872067332715337e-07,1.1586271491795757e-07,2.6077526046728592e-08,2.4529737906093068e-08,3.8217791384778654e-07,8.410258494180871e-13,1.5590398699847047e-07,2.943116884563637e-07,3.4433001737132635e-07,3.009067743424101e-06,8.858746562617379e-10,3.382292839451574e-08,1.8144666184677578e-09,1.9620729683465816e-07,4.7447986467830915e-07,2.4553908465901603e-06,2.1071234562116883e-07,6.364704759883035e-08
2311,4.839050879113364e-07,1.959893941125334e-08,3.981325967009772e-08,1.4207066199916918e-09,1.9717601479864247e-09,6.324405614355032e-09,1.138097207634551e-08,1.2987555290045517e-08,1.012474399639457e-09,6.24917284266397e-08,9.904281734600337e-09,0.00010872570708019049,1.2605846390013065e-07,9.217311218700063e-09,1.5816205783702822e-07,5.0174985126880304e-08,6.390918975613053e-08,1.8760566102849337e-06,1.6991076330255072e-07,8.090570346447101e-09,4.0789259858536746e-07,4.826761537995674e-06,5.552654209992904e-08,1.160395868975139e-09,2.2371530483894352e-07,5.642000309910169e-09,3.6718911040979427e-07,3.183561045199066e-08,2.4010601045138643e-07,1.5931936264133894e-11,2.9740824708938365e-08
2312,1.0346748077824668e-06,1.4968798066909408e-07,1.169740644890055e-08,1.0795906035648885e-09,1.6100442240977784e-08,5.49740174229938e-08,1.571263266437001e-07,3.855446352855119e-09,5.239636240541483e-10,5.4289191079407164e-08,1.991529544720276e-08,1.3004218109260395e-05,1.910077603790092e-06,2.9374352403798294e-09,3.409487417693081e-08,5.350408744296336e-08,3.4068707804858814e-08,5.169301619019519e-07,1.3325279020810206e-07,3.048005884270307e-07,4.441764958624052e-08,7.274634527502247e-05,1.167020524745121e-06,7.52249534642941e-07,5.5316098848566966e-08,5.656242628871314e-07,2.9715194633873144e-07,8.095345835249983e-08,4.117444916134457e-07,1.0562190677311511e-08,5.546724285154848e-08
2313,1.096434149821641e-07,6.582762378456271e-07,4.84416839688407e-08,1.7343066069726656e-09,6.25380172825602e-09,8.025358252418145e-09,2.891204030412845e-10,5.998440250445943e-09,1.0309630846452709e-08,1.905642543299559e-06,3.3156308550010185e-08,0.0017485665099842356,1.5057343523203554e-07,2.2187351182170547e-09,4.2681483334953286e-07,1.619599999331711e-07,2.7771870132710003e-10,7.984259443374365e-06,1.5438054383016245e-07,9.162568366191483e-08,1.1556137024468414e-07,8.282609582720596e-08,3.154565982759956e-08,8.007409272050493e-07,8.304920309387965e-07,0.00014490206191756542,5.039896683845516e-08,1.9987351215020275e-07,3.0499041743812665e-05,2.899255304759554e-09,8.688991397888678e-09
2314,1.5320271021892147e-07,5.983223772531401e-08,5.499783994080042e-09,7.372499250082702e-10,1.7941240410844853e-08,4.328201694469421e-10,6.172994710473116e-13,6.968794721029545e-09,1.0620321095969491e-08,1.6813481438135748e-07,4.927227020692024e-07,3.0964017215848166e-07,1.0836517757618994e-08,7.487901101016124e-08,1.2944513769304823e-07,1.3254520518646801e-05,3.57222986501219e-08,1.185530671977453e-06,9.952239535401292e-11,4.1864987922349583e-07,1.0342168408247293e-07,2.0050195544205013e-06,9.274540953754241e-08,1.3396785420090418e-06,1.251793734073267e-07,8.104961392056783e-06,2.0564861007010625e-08,2.1785998656286932e-07,4.4149407589733604e-07,5.365025435730492e-07,4.266420902413743e-07
2315,4.269625051698143e-07,1.5694095756012842e-05,2.0455377209787083e-08,6.614572884986493e-11,7.094931525927296e-08,2.8077265373084217e-08,1.9704497274222658e-07,4.870954234344731e-08,2.9207214912917112e-08,2.8240571143969833e-08,2.564449079170805e-08,6.6868572634010895e-06,4.496201949987322e-08,1.0929766439800848e-08,2.610482043674229e-07,2.152360881101498e-06,4.2104081337700346e-07,4.462814234852471e-08,1.1040160733082815e-08,8.939510958949977e-08,1.1226530671356036e-06,1.1734145445121988e-05,3.8858567531871716e-07,2.303555887405661e-07,2.1721427623564794e-08,7.399605785293884e-08,6.475499075727664e-08,1.3121917921871066e-06,4.690310965478578e-07,2.1148841550294896e-07,2.628300362868043e-12
2316,4.853716645052432e-08,1.6375696645115486e-08,5.533400564984747e-09,5.7718189900216e-09,1.4250206143288735e-09,2.0466492856382156e-06,2.2031786173207404e-09,3.1214805487577264e-08,3.41815325707911e-08,1.0891246740174791e-07,5.934862911217954e-09,1.0388496505008263e-05,2.1390333194445575e-07,8.304880335629631e-08,5.632746792577382e-06,2.2513696353774594e-07,2.6110206204610633e-05,5.865938122343644e-06,6.98585822088492e-10,5.315205960868636e-06,1.4034138086665288e-07,1.0918298007383945e-08,1.005621130492481e-07,3.177182624896285e-06,1.5104248785433476e-08,1.443083777556827e-07,1.317371861385318e-07,2.788402160469382e-08,2.3797289841900519e-07,2.9169424949119535e-06,3.539847191385459e-08
2317,9.97426850876838e-07,6.864154710562693e-06,8.897638838219064e-08,1.7727983232492104e-08,3.1062337184750383e-09,6.586861598465422e-09,5.081846266654814e-09,9.337555729600896e-07,3.0908008005585755e-06,7.440463600237875e-07,3.3699694940689505e-08,2.7276042288001403e-05,2.8211227817292096e-07,7.397966512634526e-09,1.4588114117230137e-06,7.242616827466732e-08,2.308188426928787e-06,1.3076698227927525e-06,6.109570102493145e-13,3.3986812562066274e-09,8.933618559377425e-07,1.9449447548740846e-08,4.004463625607115e-08,2.3583877093074424e-08,2.6249450066460832e-08,1.1904963869793576e-06,2.1038828642591881e-07,8.811156928392972e-08,1.428986263086981e-06,1.5787583948517637e-08,3.593296534829358e-09
2318,3.063356684416032e-07,1.0472069801399762e-06,2.9417422721166978e-08,4.304917635759723e-11,5.645671110378596e-09,2.442181373385021e-10,7.518192979322505e-09,3.5483786249489266e-08,5.5857484304757965e-06,6.604445827634771e-07,9.458197418784151e-10,5.893549856255496e-07,2.6433150458794133e-08,6.217342971858127e-08,3.6935998484258657e-07,2.0961157076510677e-06,1.0668654388777424e-05,1.6993629071529695e-05,8.678904502584571e-10,1.4658138523854919e-08,7.659893018492681e-07,8.572382527888659e-07,6.006358100563401e-07,1.3797100306415107e-08,2.5358978846735164e-08,1.8557473368583377e-06,1.1594820888917289e-07,2.9273711293976997e-08,3.8824939885083754e-07,6.20001269212594e-08,3.4925278227465853e-08
2319,1.1778645512908555e-07,2.047008241352388e-05,3.983093559955752e-08,2.5053254671777284e-09,7.980937875446954e-09,1.4016860593774613e-10,9.42780344062113e-09,1.4758184755039698e-07,2.610962349801895e-07,1.0997017946875174e-06,1.0214672617594263e-07,1.4509887789530744e-05,3.5168282936923217e-07,5.219423005748499e-09,7.606214086392934e-08,2.1321459033074045e-05,6.388195617635126e-08,1.5553480209473634e-05,1.4280124409646054e-10,8.012869203299724e-11,9.962893999872204e-07,3.5685953901660603e-07,4.492272167325353e-08,7.396881448421428e-08,5.7378791929236625e-08,2.0786434937032017e-06,3.1231117775912386e-08,5.254046784198537e-07,1.8072424251995386e-08,7.56336366768314e-09,1.3340464149332274e-08
2320,7.716675848937204e-07,9.922205789106194e-08,4.969202419933822e-08,1.696938932061652e-10,2.8459970274209233e-09,1.230821601043026e-09,1.528167274629327e-08,1.762135690789731e-07,2.2896816543108898e-07,5.869779839493457e-06,3.370653254833518e-08,5.885225606831019e-05,4.8319397527145954e-08,2.5125954443600923e-07,9.610008233550967e-08,7.800072592570525e-08,1.2386535294137356e-07,1.5231193620781604e-06,2.069814025844133e-09,4.2869266913092414e-07,8.778602658668602e-08,0.00021260222604628127,1.382355634196924e-08,9.097999646622874e-07,8.441513799157142e-09,1.9616997505949953e-06,2.3630244509461752e-09,9.557942936492306e-07,2.436502191543421e-08,1.4199202775892348e-07,4.44063906533977e-07
2321,1.2444187862829817e-06,2.482673285199517e-09,9.507691428171481e-08,4.452290276883881e-09,7.2299515959842105e-09,9.66998015637123e-09,2.3064005772766284e-07,2.7338408912708703e-08,2.8734251173037404e-08,1.6958904981378036e-08,1.0403775472912885e-07,7.24095309122135e-05,1.0130532450612329e-06,2.0651848652884104e-07,1.311762779512245e-07,4.138406341693479e-07,2.020332950761178e-08,4.7663701578361776e-08,3.8906599595759326e-10,1.0842061251701569e-07,3.578619046425213e-08,5.449341756391582e-05,6.088894135397399e-07,8.620195210911037e-07,2.4582185527192013e-09,1.9654987519955841e-07,7.346124929534954e-09,9.571425864388582e-07,3.147750007933173e-06,4.150092539374815e-08,6.499316914488963e-07
2322,2.5928280068949273e-06,1.907585692772759e-07,7.013378677123508e-08,5.3011110017727664e-08,6.3744413351784775e-09,1.4855116573990014e-09,6.815045194712142e-08,1.2443112933238343e-07,4.1173803130312584e-07,3.8929007330920985e-08,1.0570234997733087e-07,4.687447584717012e-07,2.8170429747452748e-06,5.7921670222337336e-08,2.7474633260629383e-08,5.616030047076094e-08,1.0462611674542614e-07,1.0325448635514793e-06,8.643704806854998e-09,2.1401517963768416e-07,2.9968795270268624e-07,5.6719219270161685e-06,3.312886463320903e-08,2.3953116728977135e-08,1.5681182185460635e-08,2.1345801790452072e-07,4.8327733549783944e-06,8.613517392634399e-08,1.4747334644003254e-06,2.117455201796285e-08,2.2657448527276773e-07
2323,1.358559897524248e-07,2.9171994842703335e-08,7.511362903741008e-08,5.002474411056538e-08,2.6198759876123357e-09,3.042540470413154e-08,5.74835918841963e-07,1.3098807671052405e-07,5.716165838411087e-08,3.3815725611736623e-06,3.70248912334146e-08,7.491941989998264e-07,2.0733272569896005e-05,5.139646132460585e-09,8.22144793399275e-08,6.384076056916718e-08,1.8220259241232885e-07,3.627925074853769e-06,3.5120945173414426e-07,1.4467578296149767e-07,3.335502289502401e-07,1.7657219465584762e-06,1.7989806991253554e-07,5.570705702786682e-09,1.101894655204887e-08,5.961150096607442e-08,7.217024617607875e-07,8.115806267252735e-07,7.283263225891129e-07,1.5599439293077275e-08,1.8861587249969881e-07
2324,2.9857303231193826e-08,4.601138198946115e-08,5.942832616660946e-08,6.501355055286347e-10,1.3349081502115402e-08,5.032671659180984e-08,2.370993978376989e-05,4.218289973763668e-09,4.5500241233799845e-08,4.4242947684827303e-08,6.377308501227055e-06,1.8229809789391645e-05,1.4663533756689756e-05,2.935150924748308e-07,5.026851177373484e-07,4.556070961346218e-08,3.8349779155621196e-08,4.749441917852446e-05,1.179661226123211e-08,2.815184616768904e-07,5.908505856682404e-08,0.0002275469048355656,1.0483243630099358e-07,3.1535060348788094e-09,4.626755631669576e-07,2.0590371998529154e-08,3.6495971954854556e-08,1.3431598714975678e-06,7.066823602936382e-07,5.648920073194185e-08,6.545261182924667e-07
2325,4.882094735516711e-07,3.3893483587718234e-07,2.685187950589765e-08,3.5036957018013778e-09,8.077732673981916e-09,5.1737567043122084e-08,2.3529686325360765e-06,6.921955781662706e-08,5.667274390198192e-09,2.507951554121038e-07,2.072827708823082e-07,1.7181548316936826e-06,3.6998074624621817e-07,1.098376109985684e-07,6.625675322473144e-07,8.145506174337809e-08,2.785257200934097e-07,9.557017680301692e-05,5.562060586916503e-06,4.4921374994447025e-07,2.1424095258880643e-07,1.7233162592061944e-06,3.558359275199745e-08,1.392673047793177e-06,8.064435782038196e-08,3.416416089903087e-08,2.6864979920436435e-08,8.82363058382549e-08,4.592802121744393e-06,8.651842586348737e-09,8.357692320442982e-08
2326,7.69542149357657e-07,8.395413616127279e-08,9.895472718860069e-08,5.731528783009603e-09,3.825420533235542e-08,1.1735677562649446e-07,3.657614706989589e-08,5.43291089533628e-10,1.2675874897912397e-08,1.5953359196935695e-07,3.035036703522307e-06,2.527469978907998e-07,1.0594241749910122e-05,5.521884268420125e-07,4.439860254863461e-08,3.820125747959766e-08,9.074681308872523e-10,1.0006641746508673e-05,5.294992781485248e-08,7.112732207293864e-07,7.732614734877774e-08,1.7540117153387363e-07,1.744071684091231e-07,5.36550614345056e-08,2.0456587431582702e-08,4.57221642735448e-08,3.740808325718428e-09,2.9743370322588317e-07,6.175300027050625e-07,1.2400084647543591e-08,9.303859504244121e-08
2327,2.2857675015061092e-07,4.5663099796041286e-07,6.861524501308484e-08,1.2398672079659868e-09,3.5969563980469264e-08,3.2238588166217073e-09,1.916760178594166e-08,3.413973332651796e-08,4.439681295147643e-08,2.063413544112866e-08,2.4322176940668625e-06,8.232749997218135e-09,2.3435706690809374e-07,7.268349850773351e-06,1.9178208067888276e-07,1.586006923204518e-06,5.3845838671995276e-11,6.431025202469978e-06,2.2883386749448845e-09,2.7708143047094184e-07,5.241343927694445e-08,1.1694570168895721e-06,1.2144042421079035e-07,1.0474183552994713e-09,5.876719325944087e-08,9.022998275434451e-08,4.920656334778863e-08,4.954871344509748e-07,1.0369275417792303e-06,8.647278260056922e-10,6.091343671806137e-06
2328,2.30579726554388e-07,9.385074336139941e-08,2.9112583452526545e-08,4.444549523532779e-09,3.682976913955069e-08,6.876746117199564e-07,2.6933705347058492e-08,5.931420358872974e-08,7.235119403192802e-08,8.168224890194211e-08,3.2188876606742107e-07,3.991499849163945e-06,2.8397732216638854e-06,3.0401923783403314e-07,5.18507766279965e-08,5.481721096404954e-07,2.114789258700319e-10,8.698637296641155e-07,6.770590661605448e-09,8.712745206820244e-08,1.1624528495800724e-07,6.642579057919443e-08,3.0604693498946065e-07,1.0084884801977145e-09,1.4614245915702502e-07,4.4201746802349014e-08,5.8440394549992455e-08,1.6828514432770265e-06,1.7011988422327378e-05,1.742065211907247e-11,3.037895230982955e-08
2329,1.5342934368246763e-06,3.809329031733532e-08,2.131392959563999e-08,5.449786030566626e-09,7.49253124184011e-09,1.6495027134046718e-07,2.9138366019815368e-06,8.356350660047323e-09,3.7881830570795336e-07,1.22484896490086e-07,2.894287655645579e-06,1.693484393114827e-07,2.0646353565934012e-06,3.266125108360947e-07,1.7309549830914297e-08,1.9439945471897616e-08,2.0565969792150173e-06,0.0003527591469030704,2.1062295713382138e-08,1.9288889514715034e-07,3.3390272077857687e-07,4.109231585655097e-06,3.2610042370273126e-08,1.8652155988790852e-09,1.0630852008576354e-07,2.3322963328381763e-07,1.0858863690744688e-07,3.0811110026461425e-06,5.386162730241461e-06,6.257449621293232e-10,7.908847153224193e-09
2330,3.268189371794115e-07,1.7626465264868682e-07,3.0489257886318264e-08,1.272539284816173e-11,4.590135994058305e-09,4.778262048127296e-09,1.8719778306478146e-08,1.0188013664769748e-08,1.3361657407416595e-08,8.503430907053909e-08,1.9212431681263918e-05,8.69962530754545e-07,7.15396754902201e-08,3.1047274790433363e-07,5.534230465596734e-08,9.604168933966816e-08,8.339065215008691e-09,0.00017233192138795464,1.6166348998360805e-09,5.512293376991637e-09,8.822440303747196e-07,7.181491966052829e-07,2.07434231249527e-06,4.705160816541464e-09,7.029956034845787e-08,2.2999298873735573e-07,6.348447015320823e-08,3.014074655071484e-06,1.0416985029322053e-09,4.522517751598832e-09,4.5568248883076965e-09
2331,2.7617762119275026e-07,8.97282087123073e-08,2.8247531728205056e-08,2.808334674583636e-06,1.862791606874652e-09,6.581831619008368e-08,4.939795810090649e-07,8.80144154345693e-08,6.952756461736456e-08,1.3434136905879787e-06,2.957731159397038e-06,1.5993642297723528e-07,1.0555274962942241e-07,1.0501551489850225e-07,1.494155080505008e-08,2.1506961451513085e-07,3.5027769570109514e-07,2.2600470497814966e-06,3.0148146612071273e-09,1.9810288267900703e-07,9.788642374318564e-07,1.009550961752667e-06,1.4799754202964825e-07,1.2525976125504693e-08,5.3169974039195004e-08,4.280249027402454e-08,3.2617924931813795e-07,6.277063518754147e-08,1.5960782544399202e-08,3.366742391998325e-08,4.5959590824781206e-09
2332,6.139745143232008e-08,7.416299760090769e-08,1.9411936769452813e-07,1.3953092007916923e-08,5.472887989674544e-09,1.047787345351094e-07,5.2523764369403395e-08,6.046225051922117e-09,3.076354951902824e-08,1.5919670862639343e-07,2.399971583622886e-07,9.182891827073451e-08,1.162367299487288e-06,6.111694479531734e-08,1.7005571976968343e-08,4.2717431755886304e-07,1.382060180432866e-08,4.482822830324474e-06,3.329364237097878e-09,1.0964494575846829e-07,3.9572932144927065e-07,8.130852283157485e-07,1.0467064237693204e-08,1.5207692207119382e-08,1.1522597449808355e-08,1.7957732545171517e-06,3.3366275979206867e-09,1.2219356803770348e-06,6.166398881072439e-07,1.759695319104043e-08,3.803784370638647e-10
2333,1.8161847555023193e-09,2.6779148732175874e-08,2.0548064742255824e-06,1.40972755170779e-08,4.808630130398051e-09,3.327221857179772e-08,2.73193650455454e-07,1.754186650026321e-08,2.5654127121874784e-07,2.1555414349862766e-07,1.136246317088367e-06,1.6108114126388677e-09,7.251796477289487e-07,1.8266480547785812e-07,8.418256817111393e-07,5.970320535205583e-08,2.9401368609562314e-07,0.00012230135842249072,4.3484515336271883e-07,1.409311503708303e-08,1.7136049656131406e-06,3.6129293326274615e-06,2.1180410362867727e-08,2.3468588927438113e-06,6.658296780180539e-07,6.218250356027501e-07,4.213767804213171e-08,1.4329032826856646e-06,2.9820249336685235e-07,8.311653922324116e-08,1.5327295605861875e-07
2334,9.016140801339881e-08,9.644921070687648e-09,7.109911623314073e-09,2.1192813903330095e-08,1.61983608565248e-08,6.71111552811409e-09,8.52297340673331e-08,2.6167034076408162e-08,2.358523203188091e-08,1.7433618812383267e-07,4.023244821101438e-08,2.6595034339091323e-12,8.432204049785882e-07,9.348569717837445e-08,1.1806610435412604e-06,6.679059377308047e-07,3.9133823730247974e-10,7.08515695986933e-05,3.198935493570736e-08,3.5028266886949056e-10,2.8508334680473913e-07,8.520331415466653e-07,6.278966945590401e-08,1.0892567139911392e-07,3.9244625581673745e-08,6.076988966705287e-08,5.810409027879519e-08,1.4428449260635287e-05,3.394435662006228e-05,7.187063991816498e-07,2.8469194400204553e-08
2335,1.5061112270181996e-07,8.550469196043499e-09,7.084508893323454e-08,1.55005849773248e-08,3.763010063479261e-08,3.150394439765611e-08,1.9346767236157663e-07,4.735642681512014e-08,1.8080007350612175e-08,1.4743249638991202e-07,1.89708189872281e-06,5.351872625752111e-07,3.074852620199265e-07,1.0710498213366924e-06,2.6097722161937196e-07,2.0472496319648948e-08,2.378462453768365e-07,0.0036041537519687903,1.629595675579797e-08,2.8873890941612626e-12,1.7195794957244637e-08,8.162105744477452e-06,2.6757713083318664e-07,9.294571363588041e-08,1.6554766265154684e-08,5.1236885142541746e-08,2.995448675089052e-08,1.3844937132245294e-07,1.0858752564888455e-06,3.947266774422937e-05,8.56993333471073e-09
2336,8.407598744901404e-07,2.140462637853417e-07,1.6960862198849659e-06,3.8327398060728917e-07,1.364972336275669e-08,4.7944945144979465e-08,1.1070641104368911e-06,1.5111819753842943e-07,3.118062916576267e-08,4.3882205503791134e-08,1.087822340740506e-06,9.136821155427149e-07,1.0241979590334408e-07,7.616248667652121e-08,3.1690534932454244e-06,5.527601189762999e-10,2.4345646465790318e-08,8.350976082770915e-05,2.450865782919869e-08,8.585575788322825e-11,6.042714576002025e-07,3.352129317852753e-07,4.400397404067925e-09,4.3167889922158365e-08,7.019605744514873e-08,3.5823198928605153e-09,5.062787256771019e-07,2.477090867645949e-07,6.456622205870077e-07,2.8086960109042186e-07,6.8235303279879026e-06
2337,9.518268232905248e-08,1.7029964925531467e-08,2.3967210604097485e-08,2.611242916742456e-07,2.189254039079231e-08,2.1496990168702526e-05,2.3796542065099618e-08,1.0094412277957662e-08,8.974481471661126e-09,5.63749258911702e-07,3.2512856441850256e-06,6.117115899898266e-06,2.695594664280779e-06,2.458152955461733e-07,6.122916768246475e-07,2.011128967784472e-08,3.0626131900010935e-09,2.0718735244758e-07,6.818718603235633e-08,5.233109559025312e-09,3.294018360657028e-08,2.1987941238545112e-07,2.8475602194775872e-09,5.520967450833733e-09,2.9407274350045697e-08,3.6344304792287225e-08,2.561490248627274e-07,1.5794389594551656e-07,5.634484618623095e-08,5.748549149799365e-08,3.2959611607628624e-08
2338,5.06832949522028e-07,5.6716647158988466e-09,1.7865209581402735e-08,8.227949143124793e-09,8.367102506729726e-09,1.1099286043338223e-05,7.55610122121821e-07,3.09558161317221e-07,1.6554306918460413e-07,1.8568456488489315e-06,9.141023683700059e-07,1.5871248433025744e-06,6.878904645283925e-08,8.778842190294505e-07,1.5453437102294858e-06,3.3161182590607336e-07,6.049773483870888e-07,4.0113129377229335e-11,6.06287014629158e-11,7.29675942861862e-08,5.850346940517779e-09,4.722871116801312e-06,1.2024826864256185e-08,4.0686021009050394e-09,1.4936846198202984e-10,5.652138447734981e-07,1.7561514332826938e-07,2.062118339560746e-06,2.1928608288302117e-06,9.641125819301951e-08,1.220111782755384e-07
2339,1.4716170474031425e-06,1.080506692293564e-09,2.835261698842063e-07,3.137963609891735e-09,1.4418078266954263e-09,2.5406048388026923e-05,2.821601633848233e-07,6.13816385311105e-09,2.2590498068989512e-07,3.0614369969898016e-06,8.07604994884665e-06,3.0049143444894903e-07,1.444575475942643e-05,8.261170737809074e-08,1.029395565226333e-06,8.21256726917531e-06,3.818974778234489e-07,5.404352510941573e-07,1.7253242116393944e-10,1.0615571094685754e-08,6.678907840697665e-09,7.572698410959114e-07,5.118975817240672e-08,2.7599690111421327e-08,2.1295309345324172e-10,1.3220057703692604e-06,9.86292283831435e-08,1.7942937952132865e-05,1.403998355884298e-07,5.951331123623941e-07,1.4991424537184587e-07
2340,2.5313030121015526e-06,1.7079998896183622e-07,6.862530940830153e-08,1.5565349858509177e-07,3.0345632692516205e-08,1.1737174976942257e-08,1.4358885628215201e-08,1.2201478323857374e-08,3.9440437629100235e-08,4.0545991187163626e-07,4.4599025319652426e-06,9.707023942712514e-07,3.44019138079619e-07,5.201973754944583e-07,1.0443504386284186e-07,1.527262180516663e-07,1.80393255597199e-06,1.9084285793165216e-06,4.652845951858222e-09,3.404189024995241e-08,6.602173458702772e-08,6.592497464758897e-09,1.1590136751448392e-07,3.217617586060806e-08,4.9091988302507245e-11,8.23630168821257e-08,1.2121101080626975e-07,1.574430519096272e-07,7.609809231826061e-05,1.6644620246443873e-06,1.4618721190821924e-08
2341,5.586573882915253e-07,1.2836423666131164e-07,6.069271087051686e-10,2.7810839573210977e-08,5.449992288514915e-08,7.45783098564902e-08,1.4797854142740405e-08,3.701027007730275e-08,3.593431733410598e-07,6.017406182675168e-09,3.706766428205512e-06,3.360087606990416e-07,4.481654944274315e-06,8.767069185060531e-07,7.214641296516044e-08,1.622158225027475e-08,8.308248553959791e-07,5.856058619026781e-08,8.651561340149759e-10,2.0609805252839088e-10,2.0542621593266656e-08,7.569586325195651e-08,9.163204600571232e-07,3.774648933797792e-09,3.538105916012231e-13,8.370314915920585e-08,1.206626769644217e-07,4.1340796986481395e-07,0.015108849259300184,1.2227860422623117e-07,7.31160034390125e-12
2342,1.6313700301624617e-05,3.0152525548924133e-07,2.725309137494727e-08,3.9077106070376466e-09,2.9289181981229664e-08,6.99587078554063e-08,3.9399456589140876e-08,7.18730649701614e-07,1.7193378515437392e-07,7.000395364325083e-08,5.261127835737133e-07,1.9536068083978856e-06,2.5139422656425457e-08,8.553159143691454e-08,5.239205604750793e-08,8.524051371857676e-08,4.046888048340663e-07,4.794003560415124e-06,5.391187440322932e-09,8.321973428995454e-10,5.010890261091504e-07,7.224472756033889e-07,6.066491175108783e-06,3.2889438699507996e-08,2.9756610380658004e-09,7.87031170628473e-10,6.607255706468241e-09,6.017207286842136e-07,2.904391556213423e-07,2.1670946113783798e-05,1.2557131006240606e-09
