,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1693,3.628992655163951e-08,6.217287467261824e-06,1.5013674807264034e-09,8.892145128706621e-10,9.638491624581248e-09,4.659103950248544e-08,3.0717942272213285e-07,2.988436564112289e-10,4.713750058742387e-10,6.2297414419382585e-09,2.1228836494459068e-07,1.2477481148009033e-05,1.2592178090690852e-08,0.0014339016441040611,2.597912504774644e-10,1.2691300351671504e-07,3.925213621842164e-08,5.785388236261539e-07,1.4967739559408443e-09,4.381844155074342e-07,3.768019983030264e-07,1.2602747681630919e-08,6.619701146273891e-08,5.101157334583455e-08,4.591017117558625e-09,1.4663724011643346e-07,3.040751252583917e-08,1.3773549361876993e-07,2.452182396526369e-07,1.9109436530113985e-09,4.241648686960557e-07
1694,8.142752370758326e-08,7.051082418300954e-06,2.2883312907734717e-08,3.2605731607084234e-08,1.448438514514131e-09,1.136452841728121e-07,7.767580725345534e-08,7.835547466345421e-11,3.4692711991934485e-08,1.6265083580131492e-06,3.6496061339015594e-08,8.964527835120969e-08,3.0681580343584547e-06,3.239415015572123e-06,2.3770832780024925e-07,3.586635707251068e-08,3.1288556398114504e-07,5.432468710587507e-07,9.579153823636685e-09,1.3989119577261956e-05,1.070436100294789e-07,2.057360198962839e-09,2.2448048385683213e-07,5.7532702828298684e-08,3.0279207139074103e-07,2.1982242402497443e-08,4.002412714812813e-08,2.1595240374115004e-05,6.288340819271756e-08,3.6632560357552817e-10,1.93740901532629e-08
1695,5.260847164841164e-09,0.009993717264797567,3.557369695944089e-08,1.4025941430578343e-09,1.2360337801167014e-08,1.0152305378360052e-07,4.1089116850870267e-08,9.590842211489205e-10,9.894966638442863e-09,4.5285800578516445e-07,0.000167495857464981,2.0578204100559683e-10,4.82383297621872e-08,1.7005223820856223e-07,2.5268794514502245e-07,1.1525717247497182e-08,1.3659426245584135e-07,2.5615738968997438e-05,7.370765104439752e-09,7.449220370986981e-07,4.929598169450151e-07,6.575253392404019e-09,7.845627000142252e-08,3.3561588801290535e-08,1.135066990239408e-08,1.4559914187420299e-08,5.3191618728365446e-08,0.0002312440086308399,1.0364967725146916e-07,1.3073818860345905e-07,6.923646964187157e-08
1696,3.061400175794345e-10,4.026783829651224e-06,1.4160518411029241e-08,8.008758177252487e-10,2.8202162318683982e-08,9.735272509009025e-08,2.9137914582927844e-08,5.994009257473612e-08,3.499595798295228e-09,3.3315058450919028e-06,6.351486582321039e-07,2.440065669640164e-09,6.860136459196677e-08,6.472355239038778e-08,1.7798899269495023e-06,6.4974127269866e-08,1.1636200709343458e-07,3.3755296102924734e-06,9.95906166282428e-08,5.967184012118753e-07,3.317154513940864e-08,1.2482054737046326e-08,4.5635576566748926e-07,4.268640893076062e-09,1.7533766365022508e-07,1.0903542940822589e-08,1.1070684406574347e-07,5.6110364988153324e-05,5.411156516054572e-08,3.9615416685582765e-09,6.638323407736535e-08
1697,3.973129215188025e-09,3.078941466295304e-05,3.97285080809587e-08,2.1322115640254855e-11,2.6829720655819547e-08,5.249538516722631e-08,3.531264448753701e-09,1.1205114418385101e-09,3.4832941488340967e-09,4.931947712022366e-07,3.946976139104863e-08,1.2519268460007686e-08,1.4587081262333607e-07,3.643597439876149e-08,8.963802538776933e-06,4.2871596396652015e-08,1.870737970943478e-08,3.8530159752766273e-07,2.2204401837014426e-11,2.444360098853933e-07,1.0251852035743504e-08,6.273605953569205e-08,8.069608829692187e-09,9.955664835941264e-08,8.796093498856891e-08,5.504126889976922e-08,1.3008212871084206e-08,6.071130078386012e-05,1.305539488261125e-08,1.0175846961947406e-10,9.409481084747651e-09
1698,4.098702703532508e-09,1.9504273464465877e-05,3.5210880723405607e-07,2.2640965711837535e-08,5.631616227521605e-10,9.608539044505899e-09,2.6032522636853847e-08,6.511847944171669e-10,2.4583464480995182e-09,4.790594063025031e-07,2.878022062347343e-09,6.541157789373557e-08,8.072244904797761e-08,3.6779221033528625e-07,8.556760124700314e-08,3.615961348466315e-08,1.3345554683377958e-07,3.13740878061288e-07,3.125025454404709e-08,8.842720406111881e-08,3.1278367501622644e-08,3.3421852256907984e-08,2.7901833390160412e-08,8.196257941512637e-06,8.605277247126457e-09,4.12555135760736e-08,7.637890880607358e-08,1.4839094502129104e-05,1.4138010746655205e-07,4.424645757381531e-05,3.69272393213819e-07
1699,2.1932983738797693e-09,6.023208945626675e-07,3.0318437574011697e-09,3.702201640684238e-07,1.805229536756213e-08,3.809856773910053e-08,2.68688814444657e-07,8.76605702245424e-08,1.3062227886634119e-08,1.0217434426767272e-06,1.488424306012621e-09,6.567103259149173e-07,2.3781807133409038e-08,1.174772982936665e-06,3.037452547874478e-09,7.661598109562213e-08,2.573516094404777e-08,2.638019103874694e-09,9.17807209127873e-12,1.5617230932402378e-07,7.057333588960476e-08,3.4789122140259194e-08,2.4281306905492037e-08,2.7098363189738434e-07,7.658861732273685e-08,2.5879237218823943e-08,3.935799242346307e-08,4.750111378733257e-08,1.9059534250782364e-07,2.8309228121429817e-09,2.8663268046367744e-08
1700,8.352784752629361e-09,2.6511817203910708e-06,7.325735846292114e-08,9.668661064918522e-09,8.046674007135891e-09,3.02380947527854e-08,6.952649493638647e-08,7.392963314761493e-10,2.279991166745381e-09,2.5967777088265313e-07,1.797233084644726e-08,4.137780644401382e-08,4.912895069325027e-07,1.4542135661027558e-07,7.259465728843519e-07,2.886286147719978e-07,3.618601847119058e-08,2.1208377843658195e-06,1.131506546173631e-08,2.8169075124422813e-08,2.116128450152512e-07,1.823829787487221e-08,1.0843126550421003e-08,1.9656908154338427e-09,6.994446595393733e-08,1.1108391917115334e-07,1.0288292297008943e-07,0.00020801831828381697,5.434837226001874e-06,1.9524319380383083e-12,2.6127703959337107e-06
1701,1.0712083709501325e-08,4.61694103798387e-06,1.7962274320030948e-09,3.1852883207734526e-07,1.7370066814853435e-08,4.524872216716725e-09,2.9202328859247703e-08,5.934449210370027e-10,1.8982993179609814e-07,1.1783858872829371e-08,3.389858178889112e-11,7.578454498148883e-08,5.973153945189962e-08,3.61382411326819e-07,2.3897005428635563e-06,3.2265962714650433e-07,1.6078333200508072e-07,2.3957601357967427e-09,5.0814183362140615e-08,1.959922559425341e-10,2.3670323167386147e-07,2.101559216208452e-06,9.58750194417032e-09,4.319220215478049e-08,1.1185140386124382e-07,1.5554171384980735e-07,8.64433343278845e-08,1.6731871106915343e-08,1.3552525632815342e-06,1.695649576853035e-09,2.0718565211211006e-08
1702,1.148606881338835e-09,4.593989057526117e-06,6.820388121660977e-09,6.573229139347869e-09,4.438828684657346e-09,4.0059881124121576e-08,4.319710343661963e-07,3.413241747780033e-09,1.2193635389588994e-09,1.8832733960264478e-07,2.3361494061298688e-08,4.976050492277305e-08,1.212418281112517e-07,4.1672900781688307e-07,5.89918815047764e-07,6.751396647014523e-10,5.32877396264874e-07,3.720197152255338e-08,2.661152200191813e-07,7.293978417718008e-07,5.692191455818394e-06,3.175009982410745e-08,5.038357990818345e-07,4.5029868078066334e-09,3.234300104560487e-08,1.2661047815067707e-08,2.9586877666304285e-09,9.977374816037946e-05,8.624630977743692e-07,3.634151120476331e-08,6.759024804968784e-07
1703,1.6570132543639343e-09,8.643592869623273e-05,6.459934228548437e-09,2.6295107249194803e-08,4.574683641805826e-08,6.036584145960168e-07,4.008503331523962e-08,4.1849524610090297e-10,5.801891228868629e-09,1.1308253985027941e-08,2.8252380836478423e-07,3.68639544444337e-08,5.618653361522356e-09,1.153638263084439e-06,5.434388107592238e-10,4.9361998149302354e-11,9.006147495831942e-06,8.50019629832326e-09,1.8820867465038996e-08,1.0577674663579042e-06,1.6010248462904766e-07,5.367828040517509e-08,8.139614274592277e-06,2.423783772652172e-08,2.069041768158554e-08,1.4529948417692736e-07,9.069347046314535e-09,4.537463508061973e-07,3.471135010990409e-07,3.963668365947887e-09,2.7007998148772472e-08
1704,4.896738155813145e-08,3.1172431923667235e-05,2.1306526536572607e-09,3.1635478585541022e-09,2.7916347075282635e-08,1.5244852247245538e-06,1.2767839842910038e-07,1.7537123641157418e-07,3.007184867775706e-09,2.014210219855761e-08,5.263477035036427e-07,1.3964933942665029e-06,4.135381539956267e-08,8.704431229543655e-07,3.1351326070223354e-09,4.198333544800199e-07,3.216926347645085e-07,4.4932605685864454e-08,4.763048539679219e-10,4.747401356630949e-11,2.6939297124391283e-09,8.914188594223697e-08,6.751901389696895e-08,4.2048511143033214e-08,2.2634082468330944e-08,1.6725133765646543e-06,9.538917962490037e-09,1.7771866416380932e-07,8.445936776518659e-08,6.570652740706833e-09,1.949798509394476e-08
1705,5.2598637520054705e-09,5.4097174801623724e-05,1.2932741134190603e-08,1.7937204410247758e-09,3.5878960432252175e-09,3.924701414801224e-09,1.6795707844004496e-08,5.663617046348585e-08,6.888407160670523e-08,9.873669856961374e-09,8.508877918319302e-06,8.739568717249519e-08,1.273354671995971e-09,1.0728795092651855e-07,1.331523851693747e-07,3.5681692919986847e-09,6.946519203728368e-05,1.4028245885218195e-09,4.582964897963927e-10,8.321733027340288e-08,4.238266657322125e-07,9.882299963441293e-07,6.529364866503647e-08,1.2843572081923194e-08,2.274435006694232e-08,4.491522827324358e-08,2.176050242783726e-08,1.4095369949767825e-06,1.0626485202839636e-06,6.8613292669051606e-09,1.152008482784309e-08
1706,3.561085741544149e-08,0.0001500527016128337,7.754414823794262e-10,2.4600439315738716e-09,2.4783957013930398e-08,4.702662968297924e-08,1.1458081245383379e-08,1.7235733129364988e-09,1.2043259134417022e-08,2.878371503521009e-14,9.183524629790533e-05,3.6357222583252646e-09,4.917996881474347e-07,1.0528470092367132e-06,4.4549047726087014e-07,2.664440105560087e-09,2.3014283101891077e-07,2.5166659970153246e-07,2.955035403403169e-10,1.235272081508521e-08,1.1673196205889724e-07,7.251231021699244e-08,5.3524103880003784e-08,2.644533904406985e-08,6.699147146226455e-08,2.0805936501625998e-08,6.766937141522789e-08,0.00010961428751696832,2.5188068894850965e-05,1.207572539601049e-07,5.573069652430921e-10
1707,7.789815336493106e-09,0.00036420100361495017,4.634490689305066e-09,3.484666469210263e-07,1.771800576811298e-08,2.1603795862912257e-09,3.727164064024508e-08,2.0434390059737086e-08,5.8751230620446505e-09,2.4255688326975087e-07,1.0961863420953643e-06,1.9541621125815017e-06,2.754760084525612e-08,2.1717820254296914e-07,2.760746637103687e-07,2.20411731607645e-09,6.773825859430519e-08,2.217668342225294e-07,4.6224112425102755e-08,2.4591922252254297e-08,2.8954935124307908e-08,1.4640631388049181e-08,2.8678234029484316e-08,5.2309513541964565e-08,4.332651211068783e-08,3.2463688185219356e-08,8.276886628435942e-09,1.6660823009972428e-05,9.10390823348979e-06,7.307143103239443e-07,1.831462691301076e-05
1708,4.255379676578004e-09,6.611930562856394e-06,9.423184513108649e-08,3.22577325720274e-08,3.158238184820305e-08,8.849345116492068e-09,1.5740946374362676e-07,3.630454762135772e-08,3.1605719427677926e-09,1.0898723253575758e-07,4.487278538801587e-06,6.120719205116001e-07,1.848350608742339e-08,2.5731923940084545e-07,1.2510408110846513e-06,1.1951774522658363e-09,1.1300320732904524e-06,2.804750195125544e-08,6.541886794138083e-08,1.1923309428081112e-08,3.384667785608331e-07,3.7661622461776934e-08,8.091710912026528e-08,7.84363048988425e-08,1.1510251277613089e-08,2.6551002223337503e-08,8.645186965779869e-08,6.6690534196723645e-06,7.81804113420275e-06,9.555120157637242e-08,2.3654336327197386e-07
1709,9.803831730831914e-10,3.3510737469517485e-06,9.288300238259014e-09,4.92367970713688e-10,6.533948360920354e-08,3.640210376418894e-09,1.4691570812299056e-06,1.2803787715639173e-09,1.930095943441444e-08,1.9776429979161632e-08,1.8849572990811958e-07,3.350946656159367e-07,1.7869109961216772e-06,1.532112995266774e-10,4.303107467321908e-07,1.878036915455251e-09,1.341913902829294e-08,1.620160632087986e-08,3.672867786011748e-09,7.25070553522723e-08,7.519625249099242e-07,1.2417763144635173e-08,1.480439028209091e-08,1.1644570258598647e-07,9.048733966430253e-09,1.0176456275788398e-08,1.210481024795529e-09,2.0081619437315547e-07,2.612240080900629e-06,7.633329425320087e-07,1.24970498026251e-07
1710,9.972271492092945e-09,2.4582503200950757e-06,2.1941320634078665e-10,1.5999705228404785e-09,1.371075148754214e-07,2.4561668365614056e-07,2.821045025369238e-07,2.7982113867915304e-11,3.3157090312899224e-08,9.08565518207495e-07,2.6546249645548175e-06,2.6867937617607056e-12,7.810497276638076e-08,1.7368387057890206e-07,7.800189257415325e-06,3.197949413582481e-10,5.434342039576899e-06,5.971902954921245e-10,3.013690427187554e-09,7.197806034312447e-08,5.100313066632257e-08,3.214697181429445e-08,5.182175860901162e-09,3.895655397813374e-08,7.500696752535112e-09,1.7688424564978605e-07,1.376416689749223e-07,1.2659104315862262e-05,5.8274656016080965e-06,1.8078157582397814e-08,4.138794208905447e-09
1711,1.0063996405589204e-08,0.00012056468195656535,1.25445105436631e-08,2.261598659108432e-08,2.764544377835836e-09,1.5571236935861753e-06,1.0459449032808836e-07,3.6825933229068066e-10,1.321251208616894e-08,4.932567557972505e-09,1.0592499153722129e-05,2.2459657222372433e-11,8.498235221629713e-10,2.406408042215019e-07,1.479005167652204e-06,1.1153766240525185e-08,1.3601619429725301e-06,2.9607504416537045e-08,2.8634208902897503e-10,3.135004510174862e-07,9.997893308611828e-08,4.19300218188027e-06,8.67388676622422e-09,1.7414813043410315e-06,1.298078731513008e-08,5.748687694748322e-08,1.2160302512928755e-07,4.396898300560806e-05,3.0484304620511083e-07,4.880993588358272e-09,5.235839896869481e-07
1712,6.555482330158108e-09,4.898077612192523e-05,1.1387891632470854e-08,2.609234612846377e-09,4.358475180201252e-09,1.310770224711792e-06,3.0635498744193356e-08,2.0045233588609658e-09,6.318666649721116e-09,9.730234451706886e-08,1.8631501750265732e-07,1.6490895055060274e-07,1.6119785490164094e-10,1.25479588656961e-07,4.440327302795484e-06,2.4566400663239233e-09,1.2195922334821978e-08,2.645966733171894e-09,3.945636079370338e-09,5.07241856161318e-09,8.697562970128195e-08,6.208761912980606e-06,3.737237617189497e-09,4.449040025618456e-07,1.0653522927597301e-07,1.8808636434506775e-09,5.1202895614183803e-08,7.49381228121798e-07,5.952365806678164e-07,6.082751847530522e-09,1.3757339133364736e-06
1713,2.8991828874105898e-08,1.4878170352414862e-05,1.2663304278707433e-11,7.765101675705637e-10,3.2880261717224004e-08,1.241143987018922e-07,7.806106269488099e-08,2.0371260401369647e-09,2.3286033535435028e-08,2.934558006336018e-06,1.7640006412128482e-06,5.480560760971602e-08,1.1438232512112482e-06,4.4837800631065665e-07,2.236529509646548e-05,2.9631305987637593e-07,9.895407094662674e-10,6.856964564489144e-08,3.127072511777866e-06,4.684996145081916e-09,1.6229699048533678e-08,5.219198946138065e-08,5.128181317095367e-07,7.05590266784018e-08,1.5663186157097407e-08,8.84523682920571e-09,4.741700501611899e-07,1.8471552593090032e-07,2.8748407480543698e-06,2.916595657120049e-07,2.1736039643920005e-07
1714,2.3129372311368618e-08,6.918017282865384e-05,9.851958074760259e-12,5.139241729269371e-09,1.97537099312767e-08,4.892259789605689e-08,2.712075759570971e-07,7.231879295118173e-10,3.1104694079666104e-08,4.110844908813728e-07,6.742081738006828e-07,7.062316411936777e-09,4.445092684440138e-06,3.413751017752851e-07,7.837279877387847e-07,1.6408250507816037e-07,7.850169181088923e-07,1.1248390352800665e-08,9.533057968826288e-09,1.9853582930897384e-07,2.168416063618862e-07,7.36163284022839e-07,3.27403886479108e-08,5.892997917822003e-09,3.75055736837372e-08,1.1721366161765811e-07,1.1788918223845582e-07,3.7531933801741606e-06,9.78255547753737e-07,2.6883112861869546e-08,9.144127986460456e-08
1715,7.247700615951375e-08,3.887969000799285e-06,6.72709345570684e-10,2.6661532333379356e-09,1.2216794936495127e-09,2.5740299613668157e-06,6.485592088817619e-07,2.432977993658534e-09,8.261565099344767e-09,8.075611674543117e-07,6.064395674156632e-08,1.1363074272472285e-11,5.893543714510866e-08,1.8954451220763696e-08,8.588533339470496e-05,2.6649180129564e-07,5.2198310632911146e-08,1.8081255810253244e-06,5.531584689811891e-08,1.4131523445281944e-07,3.39340838911041e-07,7.424335521578673e-09,1.9541116024936346e-08,6.006807496213314e-08,6.538248667503323e-08,5.059524183753962e-07,2.383263038343783e-08,1.8652372994857416e-05,2.0092103546300454e-06,3.5104838738180907e-10,1.1250307645375389e-07
1716,2.203088483279655e-07,2.3430258924159746e-07,8.332214352363933e-09,3.344451545472457e-08,1.3857414566156611e-07,2.722740719814939e-07,1.5562054498085555e-07,8.55766549080201e-10,5.315146147476028e-07,3.2770030791679823e-06,3.701917430507774e-08,9.781070807895602e-11,1.2025211758757303e-07,9.203238200607507e-08,5.421570186471373e-05,2.066072526227953e-05,3.719691579707198e-08,3.919694592598778e-06,1.0356194287975282e-07,9.467040981259713e-08,1.364033356585226e-07,6.404800202749261e-08,2.299065566170105e-08,4.149704302835523e-09,3.268568270940218e-08,2.420869183525634e-07,2.5277907306156922e-08,4.809774173077488e-08,6.242758800565493e-07,4.405744387865801e-08,3.2892442381005894e-09
1717,4.826221577609699e-09,4.190015281339863e-07,1.4221034434217125e-09,1.3458323383492991e-08,2.7242849263787903e-08,1.6161592082867762e-07,4.499283028749019e-08,9.976803831986578e-11,7.195478656835686e-08,8.573757021110085e-07,2.43002425226748e-09,1.0081133321860265e-08,1.4066896909897354e-07,8.356607939631198e-07,1.3324988162002343e-05,3.106110482947889e-07,9.405420126217912e-08,2.0390569926569782e-07,1.1529352316019749e-08,2.126852766109129e-07,5.505943615141695e-09,1.6600669574100058e-06,7.2137080982124285e-09,1.503103985353357e-07,2.122655508693661e-08,4.7091608153236734e-08,3.9964707133462756e-08,1.8259615494496016e-06,2.462432404630363e-08,2.894049043070418e-09,4.37396109523509e-07
1718,2.9062852438673995e-08,7.009357896783955e-07,3.11645765923802e-08,9.162282568854561e-10,2.2515077468649006e-09,7.579935056566601e-08,2.8985272426387517e-09,7.853099613885969e-10,2.1754724999148396e-10,3.98230400547207e-07,1.7765079266989832e-06,1.6052568844898266e-09,4.956932871428206e-08,4.060858603545128e-08,1.4619192033392392e-05,5.425403268536219e-08,1.771029125410934e-06,2.1874032066622497e-06,1.1365739356704898e-09,1.8641451187690054e-07,4.899496639967185e-09,5.7027398068125423e-08,8.401473927070802e-08,2.5928160922607788e-08,7.808930633220038e-08,1.6109052836899958e-07,3.591770656823563e-08,3.971987156406293e-06,1.1909264165284217e-06,6.796212863634954e-09,1.5138770402143638e-07
1719,1.3265275070902667e-07,1.0319623672817845e-05,2.0652612802569377e-08,3.0855275853178012e-09,6.216826773257843e-09,3.818746303110719e-08,1.2127978468773142e-08,4.1666418391090535e-08,6.317541973201458e-09,1.7959910878729448e-07,7.79747700164118e-08,3.90859273300111e-18,6.730968772557067e-09,1.3968155580325997e-07,9.850444263310264e-08,3.4276299459925277e-07,6.630881018085803e-08,2.344354365732105e-06,1.1765604747528303e-08,9.577832047147513e-08,9.069369568552572e-08,8.790636507984934e-09,9.91887139304061e-09,7.47965332777617e-09,2.1228092477789975e-09,1.0762492166154673e-08,1.8330755432597264e-08,2.142581036089883e-06,1.5793740420005727e-07,2.2291155477019016e-10,1.8127856436905665e-07
1720,3.028843220295755e-08,3.210138546920256e-05,4.005149592757904e-06,9.992342046758403e-08,8.585671264616304e-08,5.161012071878559e-07,9.887339361906938e-09,1.2218186621178134e-09,2.9612507155170745e-08,8.657063972827898e-08,1.5066125338698175e-08,1.2203011183480965e-07,8.769538250134242e-09,6.943342038737819e-07,4.363722178991672e-07,3.3445013831298793e-06,1.4235638982452462e-07,2.0405609798188763e-07,6.470650824094436e-09,7.2037242063668945e-09,5.0000220045206944e-08,4.4485716902889095e-07,6.136868359655136e-08,3.004415213442037e-07,1.196282092185682e-07,1.1599166307273575e-08,1.1970666731843352e-07,6.551409106408167e-06,3.0343409040547337e-07,3.561301293008003e-10,3.774215990945404e-08
1721,5.197330782457469e-08,3.532745605068345e-07,5.7372241142874195e-08,4.600876455968366e-09,6.816478615792015e-08,2.0811306907228263e-07,2.7872089156724585e-08,5.512947678702709e-11,6.303644832172377e-09,9.862988154626907e-08,8.146729135402685e-08,1.4264688644985813e-09,2.9325044504663654e-09,0.000391188994431273,6.879252088110627e-10,5.299641864702587e-07,4.246741336821242e-08,2.0909007322337505e-06,1.6990513252387848e-07,8.599663771078887e-08,5.021587125876838e-09,2.6970101309343224e-07,2.856692983218825e-09,3.695005396079692e-08,5.49480418278921e-07,1.0565794778386235e-08,4.310263579869592e-08,4.084060998895786e-05,4.420768417092497e-07,7.152774070154319e-09,7.968317903708132e-08
1722,1.4083391566559368e-07,4.005939860841568e-05,1.4605455079041339e-15,6.114659893187388e-09,9.642490455459157e-09,8.725322793557662e-09,3.324726280648451e-07,1.8497959237392069e-09,1.1111429444407114e-08,2.694743487041311e-07,2.105989197244011e-07,4.336680689145167e-08,1.5559369904784804e-08,5.108099399830537e-06,6.237009075413974e-07,6.593126562132234e-07,1.1893246163483073e-06,1.520188360646349e-07,2.5729860754034958e-08,1.0248872372153084e-08,2.1958696381623002e-08,8.057838632662885e-08,3.007582662137155e-07,1.156285998909029e-06,1.4243355438720598e-07,5.301179686349813e-08,5.181142027836636e-08,1.0051756496085646e-05,8.915302707397182e-06,7.320984640635248e-09,5.936728841356843e-07
1723,6.326612838273134e-09,1.0536700815365697e-06,3.9011190359480685e-11,2.5207443053518832e-09,4.937805441320873e-08,4.722266177687505e-08,1.520481854834794e-08,6.337351702244218e-08,1.9052573155529488e-08,1.40156151843297e-07,1.3057770272704495e-08,2.7347969544208366e-11,4.215246644192505e-08,5.723856693868292e-07,8.761530238693878e-07,1.6795816099686303e-09,3.8591685888839784e-07,2.6397143190647433e-07,2.10255466745699e-08,1.0095373403758075e-08,8.071583909189539e-09,1.4492082478041256e-07,5.778897966573324e-08,4.894274577659151e-06,1.5002031718954704e-08,3.787733543778536e-08,6.665371809791138e-09,2.5726372135804883e-07,1.402759353734304e-06,1.8445243615914638e-09,2.8958077264513072e-08
1724,2.42187534090627e-07,1.738211603707693e-06,1.4139824301606997e-13,2.180802925520965e-08,9.85283814077075e-09,8.699905436532114e-08,1.4618097276856949e-08,4.942811345994213e-09,5.6939441918259046e-09,9.553857375589422e-09,5.328114365743777e-09,8.673076979612217e-06,1.8277064225299732e-08,4.196946348382568e-05,1.2132771814352104e-06,2.7837593239370052e-08,2.2574536388411722e-07,1.600911334611307e-08,4.077547135993192e-09,2.2960906444590333e-09,5.588257563538233e-09,1.0540720286439057e-08,8.998744393090497e-09,4.407814968507384e-07,1.0270780863940569e-07,2.1740570552498086e-09,6.760810523198032e-08,7.2517792114575964e-09,1.0841259721455034e-06,6.968664565941729e-09,1.6587918322013455e-07
1725,1.6215282715934044e-07,1.9948426292331563e-07,1.943649047229265e-10,6.342745348237206e-08,1.1140875408133025e-08,1.2142372693319392e-08,2.9796232636473564e-06,3.46321388616147e-09,1.3029452685417103e-08,2.7414486113367064e-08,9.910040144645247e-09,6.301235684725013e-09,5.044104161661409e-07,1.0832714563283499e-05,5.986792376665855e-08,3.5976235077104964e-09,7.826938829547813e-09,3.9886498518269104e-10,3.927181659432406e-08,6.150179093656905e-07,1.147992530314064e-07,6.846009751824909e-08,1.9663970954086454e-08,2.780432251718885e-06,3.870417354243273e-09,1.1874237700426055e-07,2.1434041394921093e-08,6.7203481549807275e-09,4.3535384561269045e-07,2.3885413262923333e-10,4.10777902558818e-09
1726,2.7896044017601754e-07,4.163656795856489e-06,1.1816514898527051e-08,4.25986252044801e-08,2.9985948691480394e-08,8.651826384167795e-07,2.839354723231818e-08,5.346133895581203e-09,1.749607881729999e-09,8.612943445168168e-08,6.244004203052317e-09,4.8401618802775435e-06,1.8279717709600276e-06,1.921929670480675e-05,5.358923733331399e-06,7.053131534173916e-08,1.1864324865919099e-06,7.64195679465055e-07,4.4177250715220103e-07,3.933227455236457e-09,4.105628253130363e-08,4.37626412144357e-08,1.4034805525780577e-07,0.0006243343528651219,1.8211383034126527e-08,2.3880242407981473e-08,3.7074231333206816e-08,8.853710159901826e-06,1.407602562196544e-07,2.6741403388459246e-08,3.097895289360361e-07
1727,1.0719049550199314e-07,0.0005705461147985433,1.0371209581581498e-08,2.628477349142765e-09,4.6134273570145773e-07,2.003452544343675e-08,2.2422823835434216e-08,4.925679612729359e-10,1.1648423346648013e-10,1.2262522129990015e-07,1.4297479091550394e-07,1.0928949720589555e-10,7.417060771647195e-09,2.8852459264323134e-07,6.95462036588256e-07,2.392729109469829e-07,1.0588632779689202e-08,1.0819869659946512e-08,5.126432829240457e-07,4.462630297744233e-07,1.0806114955247824e-08,9.465040112394011e-08,1.4410597799839096e-07,3.398310731977452e-07,1.1676712507928522e-06,1.6394716647320016e-08,7.1735581929042686e-09,1.240510304600119e-07,2.392612964882429e-07,2.339749732250444e-06,3.8607746510375496e-08
1728,1.345476803891747e-07,7.19973308697558e-06,5.490634451929891e-08,5.884487787477268e-09,6.594174929074027e-09,1.191059469228734e-07,4.833915529925389e-07,2.859295617979127e-09,1.9836320760687576e-10,7.540766078370067e-08,3.8540390783495344e-07,2.2776561700884515e-18,1.0049623606529524e-08,3.2858754867925967e-06,4.353074462043493e-06,3.78874818733554e-10,5.685147294966588e-08,1.4707800051140272e-07,9.328686214284411e-09,6.120281393181646e-08,1.3989921631440176e-05,5.71108752286495e-07,1.3647527952667528e-07,5.0308386250350706e-06,4.020644401813564e-09,7.947328749522585e-08,1.616284281580225e-08,9.117321088754358e-08,1.1661568089954545e-06,2.1925582300368996e-09,1.1000955719074463e-08
1729,1.1157802642702797e-06,7.890384008222043e-09,7.692411067065131e-09,7.4725395581281e-09,1.3282929152649859e-09,1.0510326256778368e-07,4.2590574559134565e-08,3.0432269306867347e-09,9.737257949207101e-09,4.388847959384907e-09,2.008424961060425e-09,1.3841452068038325e-06,5.870643290751226e-07,2.548454846757234e-07,5.348329553946019e-06,3.90211278112006e-07,2.488088737530989e-09,2.1163823298065224e-12,1.310201004534168e-08,3.0954253332070113e-08,6.637175094495821e-08,5.8090535833985954e-08,9.595476716448431e-09,5.510591008050238e-08,1.6083474174927178e-08,2.4097868692576108e-08,1.9186772979513662e-07,2.3782169711977105e-07,6.849668372677583e-07,2.2512869436945948e-09,3.110953331775407e-08
1730,1.837130792512501e-07,1.057375630121596e-09,4.797965059237205e-08,1.0660205484166734e-07,1.2431241552517677e-08,2.2100647254656964e-07,3.46642775163159e-08,3.2840228022693596e-08,2.1872271459231974e-09,6.723345217190488e-09,1.243282894087471e-09,2.7750843184374814e-08,1.4317415868966037e-08,7.966374186943338e-07,6.22767989498504e-07,3.564359658039304e-07,1.0609924005069837e-05,2.839160324596615e-07,1.5601730504842962e-08,1.8599700684639606e-06,1.680657975153176e-07,9.442589570201985e-08,1.0927038565132926e-07,1.0412855209127612e-07,3.83091632182579e-08,1.4104617852528841e-08,1.8077259593078755e-08,3.4099124576913105e-06,1.0953064089822073e-07,1.260770632276105e-10,5.487165794779085e-09
