,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
5552,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5553,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5554,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0,0.000292427,
5555,0.000292427,,0.000292427,0,0.000292427,0.000292427,0.016914049,0.000292427,
5556,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.4,0.000292427,
5557,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0,0.000292427,
5558,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,1,0.000292427,
5559,0,,0.000292427,0,0.000292427,0.000292427,0.000292427,0.000292427,
5560,0.000292427,,0.000292427,0.4,0.000292427,0.000292427,0.000292427,0.000292427,
5561,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5562,0.000292427,,0.000292427,0,0.000292427,0.000292427,0.193133047,0.000292427,
5563,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5564,0.000292427,,0.000292427,0.761904762,0.000292427,0.000292427,0.000292427,0.000292427,
5565,0.000292427,,0.000292427,0.235294118,0.000292427,0.000292427,0.193133047,0.000292427,
5566,0.000292427,,0.000292427,0,0.000292427,0.000292427,0.016914049,0.000292427,
5567,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.016914049,0.000292427,
5568,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0,0.000292427,
5569,0.000292427,,0.000292427,0,0.000292427,0.000292427,0,0.000292427,
5570,0.000292427,,0.000292427,0.235294118,0.000292427,0.000292427,0.016914049,0.000292427,
5571,0.000292427,,0.000292427,0.333333333,0.000292427,0.000292427,0.901315789,0.000292427,
5572,0.000292427,,0.000292427,0,0.000292427,0.000292427,0.016914049,0.000292427,
5573,0.000292427,,0.000292427,0.761904762,0.000292427,0.000292427,0.016914049,0.000292427,
5574,0.000292427,,0.000292427,0,0.000292427,0.000292427,0.016914049,0.000292427,
5575,0.000292427,,0.000292427,0,0.000292427,0.000292427,0.016914049,0.000292427,
5576,0.000292427,,0.000292427,0.193133047,0.000292427,0.000292427,0.016914049,0.000292427,
5577,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.016914049,0.000292427,
5578,0.000292427,,0.000292427,0.761904762,0.000292427,0.000292427,0,0.000292427,
5579,0.000292427,,0.000292427,0.761904762,0.000292427,0.000292427,0.016914049,0.000292427,
5580,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.016914049,0.000292427,
5581,0.000292427,,0.000292427,0.761904762,0.000292427,0.000292427,0.016914049,0.000292427,
5582,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,
5583,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,
5584,0.000292427,,0.000292427,0.193133047,0.000292427,0.000292427,0.016914049,0.000292427,
5585,0.000292427,,0.000292427,0,0.000292427,0.000292427,0.016914049,0.000292427,
5586,0.000292427,,0.000292427,0,0.000292427,0.000292427,0.000292427,0.000292427,
5587,0.000292427,,0.000292427,0.285714286,0.000292427,0.000292427,0.016914049,0.000292427,
5588,0.000292427,,0.000292427,0.193133047,0.000292427,0.000292427,0.016914049,0.000292427,
5589,0.000292427,,0.000292427,0.4,0,0.000292427,0.000292427,0.000292427,
5590,0.000292427,,0.000292427,0.193133047,0.000292427,0.000292427,0.016914049,0.000292427,
5591,0.000292427,,0.000292427,0.235294118,0.000292427,0.000292427,0.000292427,0.000292427,
5592,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,
5593,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5594,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5595,0.000292427,,0.000292427,0.193133047,0.000292427,0.000292427,0.000292427,0.000292427,
5596,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5597,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5598,0.2,,0.000292427,0.193133047,0.000292427,0.000292427,0.000292427,0.000292427,
5599,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5600,0.000292427,,0.000292427,0.193133047,0.000292427,0.000292427,0,0.000292427,
5601,0.000292427,,0.000292427,0.901315789,0.000292427,0.000292427,0.000292427,0.000292427,
5602,0.000292427,,0.000292427,0.901315789,0.000292427,0.000292427,0.000292427,0.000292427,
5603,0.016914049,,0.000292427,0.285714286,0.000292427,0.000292427,0.016914049,0.000292427,
5604,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,
5605,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5606,0.000292427,,0.000292427,0.901315789,0.000292427,0.000292427,0.000292427,0.000292427,
5607,0.000292427,,0.000292427,0.901315789,0.000292427,0.000292427,0.000292427,0.000292427,
5608,0.000292427,,0.000292427,0.761904762,0.000292427,0,0.000292427,0.000292427,
5609,0.000292427,,0.000292427,0.193133047,0.000292427,0.000292427,0.000292427,0.000292427,
5610,0.000292427,,0.000292427,0.193133047,0.000292427,0.000292427,0.000292427,0.000292427,
5611,0.000292427,,0.000292427,0,0.000292427,0.000292427,0.000292427,0.000292427,
5612,0.000292427,,0.000292427,0,0.000292427,0.000292427,0.000292427,0.000292427,
5613,0.000292427,,0.000292427,0,0.000292427,0.000292427,0.000292427,0.000292427,
5614,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5615,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5616,0.000292427,,0.000292427,0.193133047,0.000292427,0.000292427,0.000292427,0.000292427,
5617,0.000292427,,0.000292427,0.193133047,0.016914049,0.000292427,0.000292427,0.000292427,
5618,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5619,0.000292427,,0.000292427,0,0.000292427,0.000292427,0,0.000292427,
5620,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5621,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5622,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5623,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5624,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.4,0.000292427,
5625,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5626,0,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5627,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.016914049,0.000292427,
5628,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5629,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0,0.000292427,
5630,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.4,0.000292427,
5631,0.000292427,,0.000292427,0.193133047,0.000292427,0.000292427,0.016914049,0.000292427,
5632,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5633,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5634,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5635,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5636,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5637,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5638,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5639,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5640,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5641,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5642,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5643,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5644,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5645,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5646,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5647,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5648,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5649,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5650,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5651,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5652,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5653,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5654,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5655,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5656,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5657,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5658,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5659,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5660,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5661,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5662,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.016914049,0.000292427,
5663,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5664,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5665,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5666,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5667,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.193133047,0.000292427,
5668,0.016914049,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5669,0.000292427,,0,0.000292427,0.000292427,0.000292427,0,0.000292427,
5670,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5671,0.016914049,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5672,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5673,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5674,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5675,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5676,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5677,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5678,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.016914049,0.000292427,
5679,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5680,0.000292427,,0,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5681,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5682,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5683,0.016914049,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5684,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5685,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5686,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0,0.000292427,
5687,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5688,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5689,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.016914049,0.000292427,
5690,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5691,0.000292427,,0,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,
5692,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.016914049,0.000292427,
5693,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.193133047,0.000292427,
5694,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5695,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5696,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5697,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5698,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5699,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5700,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5701,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,
5702,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5703,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5704,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,
5705,0.000292427,,0,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,
5706,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5707,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,
5708,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5709,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5710,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0,0.000292427,
5711,0,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5712,0.016914049,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5713,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5714,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5715,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5716,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5717,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5718,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.193133047,0.000292427,
5719,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.4,0.000292427,
5720,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5721,0.016914049,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5722,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5723,0,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5724,0,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5725,0.016914049,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5726,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5727,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5728,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5729,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5730,0,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5731,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5732,0.000292427,,0.000292427,0.000292427,0.016914049,0.000292427,0.016914049,0.000292427,
5733,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5734,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5735,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5736,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5737,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5738,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5739,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5740,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0,0.000292427,
5741,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5742,0.000292427,,0.000292427,0.000292427,0.016914049,0.000292427,0.016914049,0.000292427,
5743,0.000292427,,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,
5744,0,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5745,0,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5746,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5747,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5748,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5749,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5750,0,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5751,0.016914049,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5752,0.016914049,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5753,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5754,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5755,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.4,0.000292427,
5756,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5757,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.193133047,0.000292427,
5758,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5759,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5760,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5761,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5762,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5763,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5764,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5765,0.016914049,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5766,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5767,0.016914049,,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,
5768,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5769,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,
5770,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,
5771,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5772,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5773,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5774,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,
5775,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5776,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5777,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5778,0.000292427,,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,
5779,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,
5780,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5781,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5782,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5783,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5784,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5785,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5786,0,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5787,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5788,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5789,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5790,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5791,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5792,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5793,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,
5794,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5795,0.016914049,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5796,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5797,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5798,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5799,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5800,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5801,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5802,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5803,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5804,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5805,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5806,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5807,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5808,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5809,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5810,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5811,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5812,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5813,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5814,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5815,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5816,0,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5817,0,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5818,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5819,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5820,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5821,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5822,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5823,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5824,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5825,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5826,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5827,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5828,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5829,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5830,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5831,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5832,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5833,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5834,0,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5835,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5836,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5837,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5838,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5839,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5840,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5841,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5842,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5843,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5844,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5845,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5846,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5847,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5848,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5849,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5850,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5851,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5852,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5853,0.000292427,,0.000292427,0,0.000292427,0.000292427,0.000292427,0.000292427,
5854,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5855,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
5856,0.000292427,,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,
