,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
7170,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7171,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7172,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7173,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7174,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7175,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7176,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7177,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,
7178,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7179,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7180,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,
7181,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7182,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7183,0.000209597,,0,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7184,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7185,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7186,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7187,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7188,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7189,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7190,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,
7191,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7192,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7193,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,
7194,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7195,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7196,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7197,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7198,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7199,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7200,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7201,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7202,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,
7203,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7204,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,
7205,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7206,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7207,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7208,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7209,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,
7210,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7211,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7212,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7213,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7214,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,
7215,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7216,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7217,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7218,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7219,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7220,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7221,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7222,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,
7223,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7224,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7225,0.000209597,,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7226,0.000209597,,0.000855432,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7227,0.111111111,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7228,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7229,0.000209597,,0,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7230,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7231,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7232,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7233,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7234,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7235,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7236,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7237,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7238,0.000209597,,0.000855432,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7239,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7240,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7241,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7242,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7243,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7244,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7245,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7246,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7247,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7248,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7249,0.000209597,,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,
7250,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7251,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7252,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7253,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7254,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7255,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7256,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7257,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7258,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7259,0.000209597,,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,
7260,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7261,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7262,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7263,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,
7264,0.000209597,,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7265,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7266,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7267,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7268,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7269,0.000209597,,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597,
7270,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7271,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7272,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7273,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,
7274,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7275,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7276,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7277,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7278,0.000209597,,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597,
7279,0.000209597,,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,
7280,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7281,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7282,0.000209597,,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,
7283,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7284,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7285,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7286,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7287,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7288,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,
7289,0.014877102,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7290,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7291,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7292,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0,
7293,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7294,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7295,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7296,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7297,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7298,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7299,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7300,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7301,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7302,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7303,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7304,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7305,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7306,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7307,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7308,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7309,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7310,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7311,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7312,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7313,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7314,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7315,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7316,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7317,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7318,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7319,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7320,0.000209597,,0.000855432,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,
7321,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7322,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7323,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7324,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7325,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7326,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7327,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7328,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7329,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7330,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7331,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7332,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7333,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7334,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7335,0.000209597,,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7336,0.000209597,,0.000209597,0,0.000209597,0.000855432,0.000209597,0.000209597,
7337,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7338,0.000209597,,0,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7339,0.000209597,,0,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7340,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7341,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7342,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7343,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,
7344,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7345,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7346,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7347,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7348,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7349,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7350,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7351,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7352,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7353,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7354,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7355,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0,
7356,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7357,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7358,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7359,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7360,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7361,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7362,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7363,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7364,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7365,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7366,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7367,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7368,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7369,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7370,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7371,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,
7372,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7373,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7374,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7375,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7376,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7377,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7378,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7379,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7380,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7381,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7382,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7383,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7384,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7385,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7386,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7387,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7388,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7389,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7390,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7391,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7392,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7393,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7394,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7395,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7396,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7397,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7398,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7399,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7400,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7401,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7402,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7403,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,
7404,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7405,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7406,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7407,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7408,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7409,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7410,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7411,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7412,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7413,0.000209597,,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7414,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7415,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7416,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7417,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.014877102,
7418,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000855432,
7419,0.000209597,,0.000209597,0,0.000209597,0.000209597,0.000209597,0.000209597,
7420,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,
7421,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7422,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7423,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7424,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7425,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7426,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7427,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7428,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7429,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,
7430,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7431,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7432,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7433,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7434,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7435,0.000209597,,0.000209597,0.014877102,0.000209597,0.014877102,0.000209597,0.000209597,
7436,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,
7437,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7438,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,
7439,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,
7440,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,
7441,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7442,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7443,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,
7444,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7445,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7446,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7447,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7448,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7449,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7450,0,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7451,0.000209597,,0.014877102,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,
7452,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,
7453,0.000209597,,0.000855432,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7454,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,
7455,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,
7456,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,
7457,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,
7458,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,
7459,0,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7460,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7461,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7462,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7463,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7464,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7465,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7466,0.000209597,,0,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
7467,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,
