,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
4194,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4195,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4196,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4197,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4198,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4199,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4200,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4201,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4202,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4203,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4204,0.000181707,,0,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4205,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4206,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4207,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4208,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4209,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4210,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4211,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4212,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4213,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4214,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4215,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4216,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4217,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4218,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4219,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4220,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4221,0,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4222,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4223,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4224,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4225,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4226,0.017570665,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4227,0.017570665,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4228,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4229,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0
4230,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4231,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4232,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4233,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4234,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4235,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4236,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4237,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4238,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4239,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4240,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4241,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4242,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4243,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4244,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4245,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4246,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4247,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4248,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4249,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4250,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4251,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4252,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4253,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4254,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4255,0,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4256,0.017570665,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4257,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4258,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4259,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4260,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4261,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4262,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4263,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4264,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4265,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4266,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4267,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4268,0.000181707,,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4269,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4270,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707
4271,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4272,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4273,0,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4274,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4275,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4276,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4277,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4278,0.017570665,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4279,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4280,0.000181707,,0.013392857,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4281,0.017570665,,0,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4282,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4283,0.017570665,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4284,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4285,0.017570665,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4286,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4287,0.017570665,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4288,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4289,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707
4290,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707
4291,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4292,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4293,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4294,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4295,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4296,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4297,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4298,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4299,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4300,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4301,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4302,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4303,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4304,0.017570665,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4305,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4306,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4307,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4308,0.017570665,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4309,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4310,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4311,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4312,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4313,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4314,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4315,0.017570665,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4316,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4317,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4318,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4319,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4320,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4321,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4322,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4323,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4324,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4325,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4326,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4327,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4328,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4329,0.017570665,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4330,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4331,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4332,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4333,0.017570665,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4334,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4335,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4336,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4337,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4338,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4339,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4340,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4341,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665
4342,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4343,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4344,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4345,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707
4346,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4347,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.017570665,0.000181707,0.000181707
4348,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4349,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4350,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4351,0.000181707,,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707,0.000181707
4352,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4353,0.000181707,,0.013392857,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4354,0.000181707,,0.013392857,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4355,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4356,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4357,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4358,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4359,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4360,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4361,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4362,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4363,0.000181707,,0.000181707,0.000181707,0.000181707,0.2,0.000181707,0.000181707,0.000181707
4364,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4365,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4366,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4367,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4368,0.000181707,,0.013392857,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4369,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4370,0.000181707,,0.013392857,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4371,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4372,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4373,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4374,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4375,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4376,0.017570665,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4377,0.017570665,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4378,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4379,0.000181707,,0.013392857,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4380,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4381,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4382,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4383,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4384,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4385,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4386,0.000181707,,0.013392857,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4387,0.000181707,,0.013392857,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4388,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4389,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4390,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4391,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4392,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4393,0.000181707,,0.013392857,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4394,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4395,0.428571429,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4396,0.017570665,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4397,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4398,0.000181707,,0.013392857,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4399,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4400,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4401,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4402,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4403,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4404,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4405,0.000181707,,0.013392857,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4406,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4407,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4408,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4409,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4410,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4411,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707
4412,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4413,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4414,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4415,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4416,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4417,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4418,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4419,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4420,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4421,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4422,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4423,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707
4424,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4425,0.000181707,,0.013392857,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4426,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4427,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4428,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4429,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4430,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4431,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4432,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4433,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4434,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4435,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4436,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4437,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4438,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4439,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4440,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4441,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707
4442,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4443,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4444,0.017570665,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4445,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4446,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4447,0.000181707,,0.013392857,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4448,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4449,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4450,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4451,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4452,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4453,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4454,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4455,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4456,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4457,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4458,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
4459,0.000181707,,0.013392857,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4460,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4461,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4462,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4463,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4464,0.000181707,,0.000181707,0.000181707,0,0,0.000181707,0.000181707,0.000181707
4465,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
4466,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4467,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
