,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
6705,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6706,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6707,0.000204251,,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251,
6708,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6709,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6710,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6711,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6712,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6713,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0,0.000204251,
6714,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6715,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6716,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6717,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6718,0.007150518,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6719,0.007150518,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6720,0.000204251,,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,
6721,0.000204251,,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,
6722,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6723,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6724,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6725,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6726,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6727,0.000204251,,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,
6728,0.000204251,,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,
6729,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6730,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6731,0.000204251,,0.000204251,0.116,0.000204251,0.000204251,0.000204251,0.000204251,
6732,0.000204251,,0.000204251,0.116,0.000204251,0.000204251,0.000204251,0.000204251,
6733,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,
6734,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6735,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6736,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6737,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6738,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6739,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6740,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6741,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6742,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6743,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6744,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6745,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6746,0.007150518,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6747,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6748,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6749,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6750,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6751,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,
6752,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6753,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6754,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6755,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6756,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6757,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6758,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6759,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6760,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6761,0.000204251,,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,
6762,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6763,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6764,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6765,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6766,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6767,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6768,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6769,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6770,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6771,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6772,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6773,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6774,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6775,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6776,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6777,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6778,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6779,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6780,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6781,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6782,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6783,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6784,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6785,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6786,0.000204251,,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,
6787,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6788,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6789,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6790,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6791,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6792,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6793,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6794,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6795,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6796,0.000204251,,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,
6797,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6798,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,
6799,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6800,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6801,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6802,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6803,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6804,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6805,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6806,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6807,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6808,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6809,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6810,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6811,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6812,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6813,0.007150518,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6814,0.007150518,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6815,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6816,0.007150518,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6817,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6818,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6819,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6820,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6821,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6822,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6823,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6824,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6825,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6826,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6827,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6828,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6829,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6830,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6831,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6832,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6833,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0,
6834,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,
6835,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,
6836,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,
6837,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,
6838,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,
6839,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,
6840,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6841,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6842,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6843,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6844,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6845,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6846,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6847,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6848,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,
6849,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6850,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6851,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6852,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6853,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6854,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6855,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6856,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6857,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,
6858,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6859,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6860,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6861,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6862,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6863,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6864,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6865,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6866,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6867,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6868,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6869,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6870,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6871,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6872,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6873,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6874,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6875,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6876,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6877,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6878,0.000204251,,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,
6879,0.000204251,,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,
6880,0.000204251,,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,
6881,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6882,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6883,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6884,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6885,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6886,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6887,0.000204251,,0.000204251,0.116,0.000204251,0.000204251,0.000204251,0.000204251,
6888,0.000204251,,0.000204251,0.131578947,0.000204251,0.000204251,0.000204251,0.000204251,
6889,0.000204251,,0.000204251,0.8,0.000204251,0.000204251,0.000204251,0.000204251,
6890,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6891,0.000204251,,0.000204251,0.116,0.000204251,0.000204251,0.000204251,0.000204251,
6892,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6893,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6894,0.000204251,,0.000204251,0.971428571,0.000204251,0.000204251,0.000204251,0.000204251,
6895,0.000204251,,0.000204251,0.971428571,0.000204251,0.000204251,0.000204251,0.000204251,
6896,0.000204251,,0.000204251,0.764705882,0.000204251,0.000204251,0.000204251,0.000204251,
6897,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6898,0.000204251,,0.000204251,0.84,0.000204251,0.000204251,0.000204251,0.000204251,
6899,0.000204251,,0.000204251,0.116,0.000204251,0.000204251,0.000204251,0.000204251,
6900,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6901,0.000204251,,0.000204251,0.625,0.000204251,0.000204251,0.000204251,0.000204251,
6902,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6903,0.000204251,,0.000204251,0.5,0.000204251,0.000204251,0.000204251,0.000204251,
6904,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6905,0.000204251,,0.000204251,0.971428571,0.000204251,0.000204251,0.000204251,0.000204251,
6906,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6907,0.000204251,,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,
6908,0.000204251,,0.000204251,0.764705882,0.000204251,0.000204251,0.000204251,0.000204251,
6909,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6910,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6911,0.000204251,,0.000204251,0.84,0.000204251,0.000204251,0.000204251,0.000204251,
6912,0.000204251,,0.000204251,0.84,0.000204251,0.000204251,0.000204251,0.000204251,
6913,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6914,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6915,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6916,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6917,0.000204251,,0.000204251,0.971428571,0.000204251,0.000204251,0.000204251,0.000204251,
6918,0.000204251,,0.000204251,0.971428571,0.000204251,0.000204251,0.000204251,0.000204251,
6919,0.000204251,,0.000204251,0.971428571,0.000204251,0.000204251,0.000204251,0.000204251,
6920,0.000204251,,0.000204251,0.971428571,0.000204251,0.000204251,0.000204251,0.000204251,
6921,0.000204251,,0.000204251,1,0.000204251,0.000204251,0.000204251,0.000204251,
6922,0.000204251,,0.000204251,0.971428571,0.000204251,0.000204251,0.000204251,0.000204251,
6923,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6924,0.000204251,,0.000204251,0.84,0.000204251,0.000204251,0.000204251,0.000204251,
6925,0.000204251,,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,
6926,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6927,0.000204251,,0.000204251,0.116,0.000204251,0.000204251,0.000204251,0.000204251,
6928,0.000204251,,0.000204251,1,0.000204251,0.000204251,0.000204251,0.000204251,
6929,0.000204251,,0.000204251,0.625,0.000204251,0.000204251,0.000204251,0.000204251,
6930,0.000204251,,0.000204251,0.84,0.000204251,0.000204251,0.000204251,0.000204251,
6931,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6932,0.000204251,,0.000204251,0.131578947,0.000204251,0.007150518,0.000204251,0.000204251,
6933,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6934,0.000204251,,0.000204251,0.971428571,0.000204251,0.000204251,0.000204251,0.000204251,
6935,0.000204251,,0.000204251,0.116,0.000204251,0.000204251,0.000204251,0.000204251,
6936,0.000204251,,0.000204251,0.35,0.000204251,0.000204251,0.000204251,0.000204251,
6937,0.000204251,,0.000204251,0.571428571,0.000204251,0.000204251,0.000204251,0.000204251,
6938,0.000204251,,0.000204251,0.2,0.000204251,0.000204251,0.000204251,0.000204251,
6939,0.000204251,,0.000204251,0.35,0.000204251,0.000204251,0.000204251,0.000204251,
6940,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6941,0.000204251,,0.000204251,0.35,0.000204251,0.000204251,0.000204251,0.000204251,
6942,0.000204251,,0.000204251,0.84,0.000204251,0.000204251,0.000204251,0.000204251,
6943,0.000204251,,0.000204251,0.81372549,0.000204251,0.000204251,0.000204251,0.000204251,
6944,0.000204251,,0.000204251,0.971428571,0.000204251,0.000204251,0.000204251,0.000204251,
6945,0.000204251,,0.000204251,0.971428571,0.000204251,0.000204251,0.000204251,0.000204251,
6946,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6947,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6948,0.000204251,,0.000204251,0.116,0.000204251,0.007150518,0.000204251,0.000204251,
6949,0.000204251,,0.000204251,0,0.000204251,0.007150518,0.000204251,0.000204251,
6950,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6951,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6952,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6953,0.000204251,,0.000204251,0.35,0.000204251,0.000204251,0.000204251,0.000204251,
6954,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6955,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6956,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6957,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6958,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6959,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6960,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6961,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6962,0.000204251,,0.000204251,0,0.000204251,0.000204251,0.000204251,0.000204251,
6963,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6964,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,
6965,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6966,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6967,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,
6968,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6969,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6970,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6971,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6972,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,
6973,0.000204251,,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,
6974,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6975,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6976,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6977,0.000204251,,0.000204251,0.000204251,0.000204251,0.116,0.000204251,0.000204251,
6978,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6979,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6980,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6981,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6982,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6983,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6984,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6985,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6986,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6987,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6988,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,
6989,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6990,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,
6991,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6992,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,
6993,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,
6994,0.000204251,,0.000204251,0,0.000204251,0.007150518,0.000204251,0.000204251,
6995,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,
6996,0.000204251,,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,
6997,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
6998,0.000204251,,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,
6999,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
7000,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
7001,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,
7002,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0,
