,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
5628,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5629,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0,0.000223444,
5630,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0,0.000223444,
5631,0.000223444,,0.000223444,0.140540541,0.000223444,0.000223444,0,0.000223444,
5632,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5633,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5634,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5635,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5636,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5637,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5638,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5639,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5640,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5641,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5642,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5643,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5644,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5645,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5646,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5647,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5648,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5649,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5650,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5651,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5652,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5653,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5654,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5655,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5656,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5657,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5658,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5659,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5660,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5661,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5662,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0.006373938,0.000223444,
5663,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5664,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5665,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5666,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5667,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.140540541,0.000223444,
5668,0.006373938,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5669,0.000223444,,0,0.000223444,0.000223444,0.000223444,0,0.000223444,
5670,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5671,0.006373938,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5672,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5673,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5674,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5675,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5676,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5677,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5678,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0.006373938,0.000223444,
5679,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5680,0.000223444,,0,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5681,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5682,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5683,0.006373938,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5684,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5685,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5686,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0,0.000223444,
5687,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5688,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5689,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0.006373938,0.000223444,
5690,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5691,0.000223444,,0,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,
5692,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0.006373938,0.000223444,
5693,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0.140540541,0.000223444,
5694,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5695,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5696,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5697,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5698,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5699,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5700,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5701,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,
5702,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5703,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5704,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,
5705,0.000223444,,0,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,
5706,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5707,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,
5708,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5709,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5710,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0,0.000223444,
5711,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5712,0.006373938,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5713,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5714,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5715,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5716,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5717,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5718,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.140540541,0.000223444,
5719,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5720,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5721,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5722,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5723,0,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5724,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5725,0.006373938,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5726,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5727,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5728,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5729,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5730,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5731,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5732,0.000223444,,0.000223444,0.000223444,0.006373938,0.000223444,0.006373938,0.000223444,
5733,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5734,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5735,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.096774194,0.000223444,
5736,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5737,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5738,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5739,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5740,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0,0.000223444,
5741,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5742,0.000223444,,0.000223444,0.000223444,0.006373938,0.000223444,0.006373938,0.000223444,
5743,0.000223444,,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,
5744,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5745,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5746,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5747,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5748,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5749,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5750,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5751,0.006373938,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5752,0.006373938,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5753,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5754,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5755,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5756,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5757,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.140540541,0.000223444,
5758,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5759,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5760,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5761,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5762,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5763,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5764,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5765,0.006373938,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5766,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5767,0.006373938,,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,
5768,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5769,0.000223444,,0.000223444,0.19047619,0.000223444,0.000223444,0.000223444,0.000223444,
5770,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,
5771,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5772,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5773,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5774,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,
5775,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5776,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5777,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5778,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,
5779,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5780,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5781,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5782,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5783,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5784,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5785,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5786,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5787,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5788,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5789,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5790,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5791,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5792,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5793,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5794,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5795,0.006373938,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5796,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5797,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5798,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5799,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5800,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5801,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5802,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5803,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5804,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5805,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5806,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5807,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5808,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5809,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5810,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5811,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5812,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5813,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5814,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5815,0.142857143,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5816,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5817,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5818,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5819,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5820,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5821,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5822,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5823,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5824,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5825,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5826,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5827,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5828,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5829,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5830,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5831,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5832,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5833,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5834,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5835,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5836,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5837,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5838,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5839,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5840,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5841,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5842,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5843,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5844,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5845,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5846,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5847,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5848,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5849,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5850,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5851,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5852,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5853,0.000223444,,0.000223444,0.096774194,0.000223444,0.000223444,0.000223444,0.000223444,
5854,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5855,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5856,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5857,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5858,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5859,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5860,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5861,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5862,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5863,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5864,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5865,0.000223444,,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,
5866,0.000223444,,0.000223444,0.000223444,0.140540541,0.000223444,0.000223444,0.000223444,
5867,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5868,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5869,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5870,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5871,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5872,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5873,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5874,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5875,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5876,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5877,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5878,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5879,0.000223444,,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,
5880,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5881,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.944444444,0.000223444,
5882,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,
5883,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.140540541,0.000223444,
5884,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5885,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5886,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5887,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5888,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5889,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5890,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5891,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5892,0.000223444,,0.000223444,0.140540541,0.000223444,0.000223444,0.000223444,0.000223444,
5893,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5894,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5895,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5896,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5897,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,
5898,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5899,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5900,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5901,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5902,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5903,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5904,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5905,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5906,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5907,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5908,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5909,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5910,0,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5911,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5912,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5913,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5914,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,
5915,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5916,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5917,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5918,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5919,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5920,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5921,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5922,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5923,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5924,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5925,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5926,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5927,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5928,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5929,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
5930,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,
