,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
5741,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,
5742,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,
5743,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5744,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5745,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5746,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,
5747,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.006535948,0.00019531,
5748,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,
5749,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,
5750,0.006535948,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5751,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5752,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5753,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.21875,0.00019531,
5754,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5755,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0,0.00019531,
5756,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.006535948,0.00019531,
5757,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,
5758,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,
5759,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,
5760,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,
5761,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.21875,0.00019531,
5762,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.006535948,0.00019531,
5763,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.006535948,0.00019531,
5764,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.006535948,0.00019531,
5765,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,
5766,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5767,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5768,0.00019531,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,
5769,0.00019531,,0.00019531,0.075471698,0.00019531,0.00019531,0.00019531,0.00019531,
5770,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5771,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,
5772,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5773,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5774,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5775,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5776,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,
5777,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,
5778,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5779,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.211111111,0.00019531,
5780,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5781,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5782,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,
5783,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5784,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5785,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5786,0.006535948,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5787,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5788,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5789,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5790,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5791,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,
5792,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,
5793,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5794,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5795,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5796,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5797,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5798,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5799,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5800,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5801,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5802,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5803,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5804,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5805,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,
5806,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5807,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5808,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5809,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5810,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5811,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5812,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5813,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5814,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5815,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5816,0.006535948,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5817,0.006535948,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5818,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5819,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5820,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5821,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5822,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5823,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.010947368,0.00019531,
5824,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5825,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5826,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5827,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5828,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5829,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5830,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5831,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5832,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5833,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5834,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5835,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5836,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5837,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5838,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5839,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5840,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5841,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5842,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5843,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5844,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5845,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5846,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5847,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5848,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5849,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5850,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5851,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5852,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5853,0.00019531,,0.00019531,0.211111111,0.00019531,0.00019531,0.00019531,0.00019531,
5854,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5855,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5856,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5857,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5858,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5859,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5860,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5861,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5862,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5863,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5864,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5865,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5866,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5867,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5868,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5869,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5870,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5871,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5872,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5873,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5874,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5875,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5876,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5877,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5878,0.006535948,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5879,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5880,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5881,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,
5882,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,
5883,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5884,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5885,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5886,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5887,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5888,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5889,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5890,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5891,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5892,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5893,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5894,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5895,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5896,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5897,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5898,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5899,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5900,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5901,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5902,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5903,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5904,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5905,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5906,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5907,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5908,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5909,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5910,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5911,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5912,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5913,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5914,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5915,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5916,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5917,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5918,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5919,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5920,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5921,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5922,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5923,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5924,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5925,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5926,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5927,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5928,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5929,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5930,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5931,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5932,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5933,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5934,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5935,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5936,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5937,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5938,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5939,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5940,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5941,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5942,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5943,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,
5944,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5945,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5946,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5947,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5948,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5949,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5950,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5951,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5952,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5953,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5954,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5955,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5956,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5957,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5958,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5959,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5960,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5961,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5962,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5963,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5964,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5965,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5966,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5967,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5968,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,
5969,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5970,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5971,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5972,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5973,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5974,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5975,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5976,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5977,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5978,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5979,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5980,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5981,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5982,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5983,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5984,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5985,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5986,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5987,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5988,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5989,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,
5990,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5991,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5992,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5993,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5994,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5995,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5996,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5997,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5998,0.006535948,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
5999,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6000,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6001,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,
6002,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6003,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6004,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6005,0.006535948,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6006,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6007,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6008,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6009,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6010,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6011,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6012,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6013,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6014,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6015,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6016,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6017,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6018,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6019,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6020,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6021,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6022,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6023,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6024,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6025,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6026,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6027,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6028,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6029,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6030,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6031,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6032,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6033,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6034,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6035,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6036,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6037,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
6038,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,
6039,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
