,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
7967,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7968,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7969,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7970,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7971,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7972,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7973,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7974,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7975,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7976,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7977,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7978,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7979,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7980,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7981,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7982,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7983,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7984,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7985,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7986,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7987,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7988,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7989,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7990,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7991,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7992,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7993,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7994,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7995,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7996,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7997,,,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7998,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
7999,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8000,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0,
8001,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8002,,,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8003,,,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8004,,,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8005,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8006,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8007,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8008,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8009,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8010,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8011,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8012,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8013,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8014,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8015,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8016,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8017,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8018,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8019,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8020,,,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8021,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8022,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8023,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8024,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8025,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8026,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8027,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8028,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8029,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8030,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8031,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8032,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8033,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,
8034,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8035,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8036,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8037,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8038,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8039,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8040,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8041,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8042,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8043,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8044,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8045,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8046,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8047,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8048,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8049,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8050,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8051,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8052,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8053,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8054,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8055,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8056,,,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8057,,,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8058,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8059,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8060,,,0.1,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8061,,,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8062,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8063,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8064,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8065,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8066,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8067,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8068,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8069,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8070,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8071,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8072,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8073,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0,
8074,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8075,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8076,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8077,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8078,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8079,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8080,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8081,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8082,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8083,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8084,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8085,,,0.000176485,0.075471698,0.000176485,0.000176485,0.000176485,0.000176485,
8086,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8087,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8088,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8089,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8090,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8091,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8092,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8093,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8094,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8095,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8096,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8097,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8098,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8099,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8100,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8101,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8102,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8103,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8104,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8105,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8106,,,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485,
8107,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8108,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8109,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8110,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8111,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0,
8112,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8113,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8114,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,
8115,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8116,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8117,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8118,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8119,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8120,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8121,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8122,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8123,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8124,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8125,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8126,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8127,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8128,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8129,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8130,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8131,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8132,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8133,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8134,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8135,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8136,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8137,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8138,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8139,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8140,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8141,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8142,,,0.000176485,0,0.000176485,0.000176485,0.000176485,0.000176485,
8143,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8144,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8145,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8146,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8147,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8148,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8149,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8150,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8151,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8152,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8153,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8154,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8155,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8156,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8157,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8158,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8159,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8160,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8161,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8162,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8163,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8164,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8165,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8166,,,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8167,,,0,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8168,,,0,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8169,,,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8170,,,0.000176485,0,0.000176485,0.000176485,0.000176485,0.000176485,
8171,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8172,,,0,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8173,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8174,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8175,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8176,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0,
8177,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8178,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8179,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8180,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8181,,,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8182,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8183,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8184,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8185,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8186,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8187,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8188,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8189,,,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8190,,,0.000176485,0.000176485,0.000176485,0.000176485,0.075471698,0.000176485,
8191,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8192,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8193,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8194,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8195,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8196,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8197,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8198,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8199,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8200,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8201,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8202,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8203,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8204,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8205,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8206,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8207,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8208,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8209,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8210,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8211,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8212,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8213,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8214,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8215,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8216,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8217,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8218,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8219,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8220,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,
8221,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8222,,,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485,
8223,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8224,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8225,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8226,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8227,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8228,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8229,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8230,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8231,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8232,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8233,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8234,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8235,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8236,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8237,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8238,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8239,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8240,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8241,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8242,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8243,,,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485,
8244,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8245,,,0.000176485,0.000176485,0.085365854,0.000176485,0.000176485,0.000176485,
8246,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8247,,,0.000176485,0.000176485,0.62962963,0.000176485,0.000176485,0.000176485,
8248,,,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485,
8249,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8250,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8251,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8252,,,0.000176485,0,0.000176485,0.000176485,0.000176485,0.000176485,
8253,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8254,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8255,,,0.000176485,0.000176485,0.207920792,0.000176485,0.000176485,0.000176485,
8256,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8257,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,
8258,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8259,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8260,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8261,,,0.000176485,0.000176485,0.085365854,0.000176485,0.000176485,0.000176485,
8262,,,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485,
8263,,,0.000176485,0.000176485,0.085365854,0.000176485,0.000176485,0.000176485,
8264,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8265,,,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485,
8266,,,0.000176485,0.000176485,0.085365854,0.000176485,0.000176485,0.000176485,
8267,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8268,,,0.000176485,0.000176485,0.085365854,0.000176485,0.000176485,0.000176485,
8269,,,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485,
8270,,,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485,
8271,,,0.000176485,0.000176485,0.085365854,0.000176485,0.000176485,0.000176485,
8272,,,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485,
8273,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8274,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8275,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8276,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8277,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8278,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8279,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8280,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8281,,,0,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8282,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8283,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8284,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8285,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8286,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8287,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8288,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8289,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,
8290,,,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8291,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8292,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8293,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8294,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8295,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8296,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8297,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8298,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
8299,,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,
