,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1546,1.3575037058296523e-05,4.07879522802105e-10,3.0981536049561284e-10,2.062589315690856e-05,2.456850688345138e-07,9.4812039649212e-06,2.3692253849036467e-08,1.710563008259549e-12,3.983854151529578e-09,1.9726550637185482e-08,2.0432410356802747e-06,7.77787356187592e-08,0.0002726835901100017,9.831151939881235e-09,1.5968671945799863e-11,5.415612265407025e-15,,3.6664241887831826e-07,1.543682881709741e-09,1.752291494850553e-09,8.11309997402524e-06,2.418239503390784e-12,5.241434738366787e-12,5.763346774721209e-09,1.0070433015955339e-09,3.8684026449502676e-19,1.1437081593980905e-06,6.306389605897834e-07,1.4228787899193272e-06
1547,2.1582179869944125e-05,3.217757351331174e-10,6.076716113265019e-09,1.1953287969752068e-09,4.158039793822318e-08,9.568131967510379e-05,5.435369648707616e-15,1.9557321343491533e-16,4.622980681664009e-08,1.9663084661712397e-06,0.0001844809973405791,2.939413238761412e-10,1.3156978729638176e-08,2.4475396018374194e-06,7.0919805484438e-12,2.609319765263693e-08,,7.758015677847605e-06,1.7469521232653098e-07,1.1625965912770136e-11,3.155877938588658e-07,4.36307178986025e-15,5.315836688091611e-13,1.3990373045708018e-10,5.2941662797880884e-09,7.495826282862279e-14,2.150678846485176e-12,4.146773160113297e-09,1.0481063488716322e-05
1548,4.148168970399504e-09,9.268368109260615e-12,4.4153471844700894e-10,8.600445298181665e-08,2.3404786715201074e-11,3.3912343784791335e-05,7.887968440964121e-08,5.5077969337647e-08,4.5690769819106565e-11,2.374101774938793e-08,1.3043996506890177e-05,1.3700203963388514e-08,1.4874880879057006e-06,1.0703487536399688e-05,7.896422722031948e-07,1.258924407278933e-10,,1.6850568850560004e-11,0.00017340451385386706,2.5252351923959685e-08,1.2111948394145377e-08,8.41307181588732e-15,0.0066423331504157435,4.4957999298836e-10,5.883572963884863e-07,6.44472924219559e-09,7.184641247208025e-06,1.6729372438515254e-11,2.5672413021805406e-07
1549,6.87886158810049e-05,5.724900832772856e-07,0.00027084949158744933,1.22747710808644e-09,6.660786032278993e-09,2.313556980846922e-07,2.7228179712872607e-06,1.0646731510014196e-08,9.816490737116142e-08,1.192303994194537e-07,7.222341944439427e-10,1.8331707126575783e-09,0.0017492775744139817,0.004148090275727627,3.86825685569007e-08,6.151023207569636e-09,,1.8995934598105584e-07,1.2509396388641252e-05,1.3191068614679832e-11,4.184679905169877e-06,8.171924561951857e-16,0.006138889818893949,8.225030783624794e-11,1.313501092044109e-09,2.2121569293516384e-08,4.663737631468201e-07,7.723794322984166e-07,2.4687316100623427e-08
1550,0.0005315601133289895,5.500539738134381e-06,2.9689511027820396e-08,8.405628482308728e-05,2.7818398465363593e-08,1.9792535021742652e-07,2.045604142714094e-05,3.3862393665890616e-09,7.395565169310773e-08,2.7203362499537752e-08,1.7150112669818955e-08,1.8546051196903746e-08,3.65615390261546e-08,1.2011756998749213e-05,6.205611041386223e-10,2.112693429518319e-14,,4.163829957390363e-10,5.4869360910800574e-08,1.5933958070962572e-10,2.8009655705595894e-07,1.7189216119875162e-08,0.00026486316426329866,6.330497646958621e-07,1.8137205394450326e-11,1.4344278797036373e-06,4.5155125063764375e-10,1.7218879156907597e-06,1.800602846402246e-07
1551,1.1573343305170756e-10,2.904327896342633e-05,6.347341666017388e-07,9.65991059700915e-06,3.649386789263723e-05,0.0013162227000655929,4.664119657305817e-08,1.528177404536272e-08,2.280641103435266e-09,4.242058117639972e-06,0.000295956084897816,1.903325963226197e-10,1.296924528150866e-05,2.281662153621146e-07,1.3750447380391138e-05,2.530309569057669e-17,,2.7931799566627207e-09,0.00017036963504757813,1.1843714132909187e-10,2.9896525245630843e-09,3.3811083612216356e-09,0.001037769722553451,2.6613854715946467e-06,5.365946726971483e-11,7.48676356661465e-12,2.1888260365598023e-11,2.514721634632464e-07,1.4550292105329033e-06
1552,3.178684100820047e-05,3.9360761371566647e-10,0.015372314667841253,2.7053167011545767e-12,3.3525388268789e-05,2.4998949506323094e-08,1.766803171962648e-05,4.284473692299309e-09,4.22156163645341e-09,3.839166771638568e-08,3.065676214767529e-13,3.3226509816722624e-08,2.0062363241717004e-05,1.987687664905178e-06,1.6556906775850277e-08,3.6645255297613866e-10,,6.720476384958121e-07,0.0004993967237644479,1.6513776498976944e-10,1.5756317554661776e-06,6.108831264790246e-15,4.043479299633733e-06,2.269250002124814e-07,3.3432443821812426e-08,3.554163399657485e-15,7.371389118262006e-08,1.8405802843534114e-06,1.834957833820993e-07
1553,1.5252665815523483e-06,4.666738349529447e-12,1.3316154041706632e-16,1.8515442234069346e-05,2.1423277405491267e-08,8.586174259211152e-08,3.615661376375114e-08,2.7889203570994067e-09,3.670604106942657e-10,1.945493188966509e-06,3.90627655867416e-08,2.9842740387411588e-09,1.5785189255088244e-05,9.694803945710874e-08,4.37114865937279e-05,5.354066323078185e-10,,3.9006890618241855e-08,3.98736218561103e-08,5.6417632136654646e-09,1.2243989644228678e-08,8.792978788979562e-14,6.462247557952168e-08,2.517555418915256e-09,2.2135363836676137e-10,4.767411398836912e-10,3.5715776870560646e-08,1.6905359102234283e-08,1.9090364781181554e-06
1554,0.0016474308332792191,1.5620651937043636e-09,4.100442353243492e-06,2.5182779761815543e-25,1.7770568367941066e-10,5.24674705411088e-09,2.3397663697801184e-08,1.0129258148123632e-06,2.5682680279995364e-10,4.309702612172158e-09,1.70359238580073e-08,3.4091463558788773e-09,3.293911227303929e-05,4.406737031642528e-06,4.143725449517404e-06,1.2364372897333965e-13,,1.1361695780225261e-05,5.313584484815906e-09,2.5038647172391044e-09,1.6692766524185278e-10,1.2123983935730711e-11,9.806586673212718e-06,1.3978277784817309e-11,1.561987306113128e-09,1.4083871662123956e-14,5.376861028220013e-09,4.316797739656571e-09,5.667788277989289e-07
1555,1.3640831444631427e-07,1.8565635024209117e-09,2.7687056855682578e-11,4.18072158901204e-13,1.6557255774968164e-08,2.695111647469428e-13,7.321740174443187e-10,1.486919174763994e-07,1.1382997169304266e-08,3.8512398702773404e-07,0.005203169674899917,5.347037615941143e-10,3.3020143963223186e-07,0.0002774952933688922,5.009811704328934e-06,1.545038768121253e-16,,2.6564305604882303e-12,0.0007585687248299974,4.699889077176719e-07,9.154161518794152e-10,1.0524672864502092e-12,0.00451370570140528,3.0381743415255255e-05,7.434348046903848e-13,1.582842523060954e-08,8.648002997323972e-09,8.952022816565842e-11,7.646582441886015e-07
1556,0.003972241302961669,1.607675590970042e-07,3.6433273423693666e-13,7.311965033985118e-06,2.1296227053370126e-10,1.090442292956497e-13,1.1042449124238324e-09,2.038620848470538e-09,6.39480404370221e-12,4.853566348612996e-07,1.0203964372426614e-07,3.009814638397132e-17,2.976956138741591e-05,2.8695836020623916e-05,4.060367358368814e-07,7.85118049532816e-12,,3.3112702464183496e-13,8.014074748366342e-07,1.8833220442996208e-17,0.00029415793357646914,1.4631014417397383e-13,2.2398060834963504e-09,1.926731351261165e-06,2.0169592577763253e-16,2.2451874796497835e-10,3.3115498068309e-09,4.050060606888586e-05,3.0175381809376984e-06
1557,0.005414142668181171,5.0853110644620866e-08,1.0933451059750055e-05,1.5661687529339922e-07,0.0010316386990942821,3.9896512025795384e-11,9.18879347451006e-05,2.616847190989127e-09,1.1426172742598414e-05,1.6929390944046806e-06,0.0008004413139845052,3.0888285785533103e-10,0.006637740904556344,2.353275586048992e-05,9.5488967366884e-11,2.767334974731482e-13,,0.0007386017352208621,1.0344400311085181e-05,5.079889647723751e-15,2.933521465321173e-08,9.580287500637117e-08,5.2047888989608027e-11,1.3050313455370989e-05,3.501045624725094e-07,2.0754112446519788e-13,8.894187406539464e-09,5.354147536322e-06,3.075808729410574e-07
1558,0.002067536865795838,6.817981382860087e-07,1.7780518491076844e-05,5.2438885080666437e-14,6.734175888242605e-08,1.2917826837234765e-07,1.7691139680737193e-09,2.5380336478569414e-06,3.5968160995531237e-10,7.667240319118125e-09,0.0007860214219422466,9.137645071738678e-12,0.0030219054655415854,4.4118498900083824e-06,4.50488687319737e-10,5.03560114642455e-15,,2.822097067771287e-07,2.957968926833703e-07,1.1398490577415378e-12,0.00026056133750391314,2.317783399636283e-13,4.6814188365608695e-12,0.00013866646086600092,3.386892373487291e-11,3.567770025894841e-13,3.885301788094737e-06,8.485398125698078e-06,2.284794618098771e-07
1559,3.2315216420983356e-07,8.726616464490905e-11,0.00010558397709442931,8.280471957293256e-14,3.717925404331257e-11,5.723100552038652e-07,7.627186370262441e-08,2.0135457585305e-06,3.500955824154198e-08,5.71196815156034e-08,8.171758513888553e-07,4.180771904430225e-06,0.00029857723805354884,3.993827404034934e-06,1.3266729875584845e-07,6.224024017258965e-08,,7.701554906123149e-05,1.4642812270965314e-06,1.5261347605301633e-11,1.3220547523570022e-09,3.2332930522629886e-11,3.3422305309148736e-11,2.498729478008263e-07,7.723968465080446e-08,2.7046537824433137e-10,1.37998576873291e-07,4.215057284311524e-05,8.14158390349945e-07
1560,1.946678464008589e-05,4.714709430458484e-06,0.014745990646880359,3.675017718534105e-13,3.564497975077448e-11,1.0927179623372019e-05,3.8593929025005365e-07,8.0540980031434e-05,1.5623736959396916e-07,3.073123297654614e-05,9.986203034916274e-06,2.3432051675818058e-07,5.353624870333676e-06,0.00013871243430654698,6.808808899222162e-12,7.649074973906646e-11,,1.601859799267233e-05,1.8643687941928478e-07,6.7917240961658846e-12,2.2167174459762924e-08,2.8566387691380415e-14,9.612462499797158e-06,2.0569787525933466e-07,3.765067409280333e-13,2.2240449967635053e-11,9.974081065435414e-07,3.870905571187769e-06,2.6515796363612714e-06
1561,0.00014399360765534653,3.052626652837019e-10,7.495069476554482e-12,3.3781676380224675e-10,1.0228160902454671e-13,1.7856124463261697e-06,1.386545074897266e-08,3.9601415273103686e-08,1.516245923403512e-14,4.357449642657238e-06,6.779371208738252e-08,5.584375236012326e-08,9.948863465332164e-06,1.5058709118399248e-07,3.5424459476664204e-09,1.5762110063790851e-09,,1.5544565481545857e-09,2.102471103546689e-09,5.0426725313869764e-14,4.444573246308562e-10,1.4895229492405225e-14,1.022700800601817e-11,4.2132809798259534e-07,9.790518107723712e-08,8.243316688730468e-15,0.00012605539150789137,0.00032629200986967794,4.138346488158543e-08
1562,0.00014818518200232183,4.488493133065156e-11,8.679720103108813e-06,1.3206223599678517e-05,1.1695897471473799e-07,3.6486801948263283e-07,1.8149085866851907e-08,1.3852090849486564e-06,9.361384022407626e-08,1.381449801370759e-06,2.15628174530746e-08,5.0733337830998025e-09,2.430504217479887e-09,6.570284947202267e-08,1.065919997700331e-12,9.291489285241856e-09,,5.565739465390849e-08,1.2335997034682316e-08,1.4373603657410443e-19,2.2192656999095078e-07,2.5776641526199437e-15,2.2934463056032675e-10,1.6375511567115984e-07,1.508080910743921e-07,8.702316604522031e-12,2.324121083134219e-07,5.6093037584409905e-08,4.595812031975979e-06
1563,2.209668536642e-11,7.334680495462478e-06,0.005464941220478274,3.0763084191010343e-07,4.004119628472931e-06,1.1735984974363073e-07,3.6060685700061486e-09,1.6269355695323286e-05,1.0746497567347139e-08,3.45791841035905e-06,4.140738943658381e-07,3.443839864274413e-11,6.55745250392899e-05,9.719834219959455e-09,1.8972166312933601e-13,2.225876892942703e-18,,1.6671798323176297e-06,1.2367121137056766e-09,3.164506016383925e-13,0.00011736578281414731,2.1881548662430715e-16,0.0005260412337036496,2.176605227594116e-06,3.4576512188141076e-09,1.3702974054760298e-12,1.599277366967698e-07,0.0001851445828892127,4.970298272591671e-09
1564,4.03861680961278e-06,2.1156487657647272e-09,0.051123508539971996,5.106463974603439e-07,1.0098226522365594e-09,0.002380638606944108,3.181840654496289e-07,1.2072637175723114e-07,4.156412211075919e-08,4.787314711003657e-07,1.763353819604575e-07,7.35053956359764e-07,2.292888264293172e-06,6.356096398209453e-07,3.405230984216539e-08,1.785801396804184e-10,,7.464868396032793e-09,1.0287307545893238e-08,1.8482300041367957e-15,1.3477297621990409e-06,4.12211249042671e-14,0.0002518858194005453,5.997180453218083e-08,5.543210786813167e-12,2.7874450378734678e-12,2.6263858202001345e-07,7.526898844771792e-10,9.027748767011692e-09
1565,0.00036008128896902866,5.37762689456794e-08,2.9608573393932984e-06,1.975135410747186e-08,5.845061443874506e-09,5.217213672526918e-06,1.6185836859526823e-09,1.5083514311278402e-10,6.120085496551951e-11,4.2654944712607186e-08,7.904645807995269e-07,1.798223350106154e-06,3.919672641056861e-08,2.9035048154125506e-07,2.6034429004727488e-12,4.475900536868973e-09,,3.292501947955654e-11,3.7849697371577515e-11,3.1743280751092963e-17,1.5169373582261704e-05,3.9068324713349296e-12,8.362354348461237e-08,6.82959750704638e-08,1.137938553396471e-12,5.556153121841734e-13,1.7519247692459696e-11,2.4071087422434463e-17,3.715255853345752e-08
1566,2.66048748126653e-10,3.4183653077958074e-10,3.3921234605036777e-07,3.397512740018865e-07,7.828804962120137e-11,1.8522377803729377e-08,2.542643241333106e-09,4.4902212467865907e-10,2.289579021665949e-09,1.2646527186750655e-08,1.3969160767594477e-07,1.2493354592913793e-07,1.7330649611101955e-07,1.4293622987960876e-07,5.5862593221216096e-08,2.9044840165035286e-05,,4.4614993240723434e-13,5.0391196853403906e-08,9.287257381146879e-13,8.346328224900999e-10,7.321281536287266e-15,3.590060306557593e-09,4.570965045083905e-08,5.086178941032692e-09,1.045574454267887e-13,1.7317323422931674e-07,3.373734478480706e-14,3.8537168402794895e-07
1567,0.0013262399013828734,4.9562004010797114e-09,1.8023063947190737e-08,7.210563179115009e-08,3.302552089319318e-11,5.173751648532111e-09,1.663044973221861e-09,3.391683547829544e-06,1.4851520902249498e-10,8.647523993306042e-08,4.488598534957723e-06,2.3574591156073483e-07,2.8730773081532964e-08,4.644897450908034e-08,7.068567441423914e-11,4.9371381908383145e-08,,3.8131714685700014e-10,8.704111645556916e-08,5.297651791980612e-16,3.28041291244481e-08,4.3981421026115443e-17,0.0005699757148316366,7.75820226038332e-07,1.1149542364682343e-11,1.1120695846627115e-11,1.520942857371074e-06,5.0681128175280144e-08,1.5461179580837072e-06
1568,0.13501372013280152,7.525319025679734e-06,4.395304126258281e-09,2.330280264825443e-09,1.3061483849184638e-08,1.5025564066155628e-10,1.014997909373598e-06,1.2585229498643877e-12,1.1062283094825663e-05,1.7985185587142786e-08,3.691019416438196e-08,1.7561888158042017e-06,7.031676057278289e-08,2.9374598885041377e-07,1.9968113936625064e-05,7.604012852464161e-14,,6.643950113029968e-06,1.2645855333310585e-10,5.128892910258122e-14,3.294154043451963e-06,4.185129440431817e-17,1.845268338705944e-05,9.060500640203609e-07,2.867727936860651e-08,3.296228139217592e-17,1.157381867831599e-08,3.737117975930584e-07,2.5659382109833323e-05
1569,5.00348590808596e-08,1.1001315530114863e-10,4.4126132552097514e-07,6.895736492154316e-08,6.178445172874035e-11,3.149597259007347e-08,3.917224717670583e-08,1.9486171165472068e-11,1.3525981235878376e-08,1.5084575035612802e-05,3.0413395955771786e-09,2.0047641481990716e-06,0.0002756763816522698,5.443015984260504e-05,2.22108492783738e-05,1.2464361992309083e-09,,0.00017095820454946366,3.4926769871987027e-11,8.821556771456969e-15,0.00011666318466245547,6.169768256909328e-17,2.0978427841863864e-08,2.2680091885710958e-07,1.9843618314344484e-10,6.927645143015064e-11,1.3867892167810373e-08,3.7097322709678945e-09,1.901773974881158e-06
1570,2.586955448896124e-06,3.542858661433164e-06,1.9471911804269966e-07,6.641682343826448e-11,1.776371417176914e-05,2.8933462425714524e-08,1.1258569310432692e-06,3.619251398379382e-14,2.9708963430602936e-10,2.859144693972357e-05,1.4674284310071683e-09,9.537340932765223e-08,1.8774324877101723e-06,6.0890340766718596e-05,3.2260451615644813e-10,3.069427791971327e-07,,0.00021523347167426497,1.183967153639095e-06,7.005469142135558e-13,7.002953376853051e-09,2.310861858951818e-16,5.158635866536233e-06,1.8130582460454631e-09,5.9097469460837285e-12,3.233462356556298e-09,4.669523812848641e-08,8.908365005395816e-08,1.97018610670591e-06
1571,2.1562653065058772e-13,1.5617202518422878e-07,1.5495578420982826e-08,3.609581870396204e-05,0.0006332502436937738,1.8959704602641836e-07,4.913759063800937e-07,9.997790304350924e-14,3.4110301784286284e-10,2.256998029189226e-05,1.0515248619517008e-05,5.2505579335046405e-08,0.00017037275714685526,3.1730486898104696e-05,5.117935911695458e-07,7.646204492672949e-16,,2.850530443842231e-06,1.0014170050448135e-08,4.708568192010199e-20,8.971195668277473e-07,6.199091677859603e-12,3.5432701865038483e-07,5.537294084444812e-11,1.0108097966625486e-09,9.597003163701484e-09,1.321275317011561e-06,1.0407173674442876e-10,1.5661268232708243e-06
1572,1.0867951094976772e-05,9.283013561311348e-06,4.1171507886385606e-05,1.365252884794294e-11,6.86831968132053e-05,9.663140494338215e-05,8.726389348634947e-10,9.96872399920199e-10,5.7732111921962325e-08,3.014388824069414e-07,3.418423335578765e-06,3.018020319260134e-10,0.00031831272202745053,3.2630984549767996e-08,8.225869361536425e-05,1.6172115926048665e-08,,2.4928973374460125e-09,8.235149496369266e-08,2.2579212281594617e-16,4.309803445248414e-06,4.1985805995732705e-16,6.488009984985605e-08,8.5508456955296e-15,3.976310858177597e-11,7.78707901371852e-14,3.859362393073656e-06,1.6068573316913702e-09,5.2255821511639744e-08
1573,2.041224185190234e-07,2.564286136889456e-07,0.00014062677778553702,2.8680585758763603e-10,9.491829063971614e-09,1.6238305108188998e-06,1.2337550703580264e-08,5.051609850581336e-08,1.1218563685529583e-08,9.44502708277916e-09,5.938264244953112e-10,5.411803751686736e-07,0.003962918572901703,7.30153487340948e-05,8.343068470419762e-07,1.0205474818112237e-07,,1.8616865030509543e-06,6.405599357977734e-13,9.988246537956192e-14,4.336645974593094e-09,1.927804744402834e-10,7.557668242968526e-09,2.1583638541297237e-14,4.800770878562542e-09,1.3863687331180084e-07,7.750052856231852e-09,2.7892506205084205e-07,1.6701166589285926e-05
1574,9.762103379609822e-08,1.710600846714445e-07,2.3530961375839555e-12,7.739545430990787e-12,4.746877731345343e-07,8.362680780193374e-05,7.286943938572674e-09,4.354883469776029e-09,3.676220659768083e-08,1.881885540894329e-05,9.065738702542796e-08,6.09978531413669e-07,0.00010174731660203609,9.187513415452405e-06,2.4188075191252933e-05,1.1449697666563704e-07,,2.2247036701061448e-10,8.283415485376238e-11,8.143713180154338e-16,2.329442405780798e-06,9.28759556648887e-18,4.022191914922763e-11,3.079734226044753e-09,1.2265864182263566e-12,4.067673207010566e-11,1.3377652858983846e-07,3.904152953710733e-05,2.387433294100549e-07
1575,0.0011707777337330672,3.8061579698796173e-14,3.696825219299264e-12,5.3048527076288405e-08,1.3296393932911065e-11,5.6882871542203295e-08,1.1337728671901887e-11,1.7450140556823196e-12,4.413804368676487e-10,1.198765693010829e-07,3.792828779202766e-09,1.4341443517111905e-06,1.1500450364597683e-06,2.1594113448323926e-07,5.820294088428257e-07,1.7718265741918309e-10,,7.135017373576884e-08,1.278884251623661e-10,1.3823469373198933e-08,8.734693785534237e-12,3.8913898419224187e-16,1.7086818193487676e-06,1.5432733243971787e-09,1.332032795699304e-10,2.372128253561607e-10,1.5252469545169912e-07,2.659566417620976e-10,2.490386599379851e-06
1576,6.858683516637274e-05,1.9383540107087162e-08,1.4320167532049215e-07,1.2327896899782643e-07,1.2315520203877075e-06,7.657550626747554e-08,5.713759497695455e-12,5.231869210309891e-10,1.5315207263298628e-07,4.343232680317243e-06,3.0886683735504705e-12,1.0978356593898131e-05,4.594461672190811e-07,4.299906549774373e-07,1.1707566141883828e-07,2.0310796604186114e-09,,2.4914050020291286e-08,1.4699489524698088e-08,1.0743793833627429e-08,8.037068979839996e-08,1.5026759401209318e-11,0.0007009164236265738,2.092236195140141e-06,1.5328042265922516e-08,1.9689537599344204e-10,3.977553716841765e-06,9.125205579399981e-10,1.2951761529326148e-07
1577,1.1907448305518504e-05,5.0368545925179105e-08,4.759423797113481e-07,7.633069655485122e-07,6.617379234755753e-08,1.9802893772012156e-10,3.1049908490216727e-07,1.611926501382664e-07,1.6013158941639018e-11,2.4036582956052415e-08,6.075511430930948e-10,1.2815476238943296e-07,1.0084482311602012e-05,2.302343225598424e-06,2.117281520069667e-06,1.5718078973519493e-10,,0.0008936531562972434,3.2068044933725577e-10,1.2748347239064638e-08,1.8010150205037674e-08,7.545863558722546e-09,4.458194520555982e-10,1.7114202546344726e-08,5.1348833807375085e-08,1.6877688574598055e-10,1.1796620658542452e-08,2.804631289425977e-10,1.2914733821357887e-06
1578,5.6609660621870354e-08,1.314855686660901e-06,7.646486851830669e-11,1.2806445816774964e-10,6.0825553966412365e-06,2.3339028623941527e-07,2.8318447041837673e-09,5.754094695236038e-08,1.6602967852696022e-07,1.4045258843790184e-05,1.870798497913122e-09,6.115949976535764e-05,1.5652859864901753e-05,1.6088294110098735e-06,4.85844758188875e-07,5.698529293825366e-11,,1.1766429278087366e-08,9.087183690560995e-09,3.1356114159193836e-10,6.026942278555707e-13,3.160846528382891e-09,0.0002855590885237729,3.732634478861994e-09,1.8906474553457242e-16,4.498106007251597e-11,1.5687807720305315e-07,7.132001100958868e-10,2.3114957516375356e-06
1579,1.4398960876208161e-08,4.767547682285382e-10,6.124618992008075e-05,5.6493668759378034e-11,1.1596307105991483e-08,1.3763498733193592e-12,2.0018481751616072e-11,2.2480543268795745e-05,6.29184228679044e-11,1.0807673666494554e-07,2.6785335823400636e-07,1.0979170766221064e-08,0.01658835030555964,2.8989173021288235e-08,4.0827275143278245e-13,1.8119901412059827e-12,,4.311812917713219e-06,7.82179858933422e-09,5.983047990266072e-07,6.134875144638375e-08,2.232225216217097e-08,9.291129771670425e-17,1.4849172145168e-07,5.885693880558557e-07,1.7853872256443897e-07,6.643706443006983e-06,2.524040974206169e-07,2.7532167833803063e-07
1580,5.502753804296143e-09,3.2341100098848577e-08,3.5073855321632796e-05,7.587496849240794e-11,3.7888416368924143e-07,5.627721419736264e-10,1.467467066990242e-07,4.452737786090236e-07,3.79756475041566e-09,1.0137870935081184e-07,1.7263408691086345e-05,6.53505314616878e-06,8.695569002787202e-09,1.0161596949127047e-06,6.951053836773677e-11,2.1978952207007315e-15,,3.1176419175808053e-06,1.4733865995492712e-11,1.4445901404937504e-11,6.333125231965125e-09,1.1806413243174918e-17,3.0287764872618577e-05,5.525385318485482e-10,2.263168283586638e-14,2.9876122829464096e-07,0.0006525473167449554,5.2383483656520076e-14,1.1054327636975203e-05
1581,3.154587965943804e-05,6.456231302917545e-09,3.1764307356843133e-15,1.7997977052035488e-07,0.0002795266871133909,1.0097312622055794e-10,1.5788804957128114e-11,4.02585271324754e-07,6.9288684182077234e-15,2.3640532827661637e-07,4.949102493501438e-10,4.619814310836247e-07,6.706366388557611e-07,8.95887633654329e-06,4.3915689136942967e-10,3.2844921991668814e-14,,0.00042179583668146417,8.4354398421247e-12,2.153993397941427e-13,5.802326950079426e-14,2.946252258994566e-11,0.000233046980961097,3.628950284331685e-08,4.763954937797938e-12,1.3952261129587587e-14,1.0814471592375312e-07,1.6423357480371436e-13,2.1600402857647924e-06
1582,2.8452080859597208e-11,2.9002254243114015e-07,2.0795859207559775e-06,7.160658323354783e-05,1.3252209908775775e-08,5.781116619996514e-08,3.6903813340660764e-09,6.179667173509905e-07,1.9759647834833337e-10,1.098355922689361e-05,1.0331721267767005e-10,2.2693169762005408e-06,0.005472380729199277,7.889957876076049e-09,1.8711156994584166e-06,1.1384911626815766e-16,,4.879103378675753e-06,1.578239670383995e-08,9.604090568921074e-13,7.060329807697534e-07,4.617042373013055e-13,0.0006666189155774936,4.915040983154935e-10,1.307069457480364e-07,1.5382272169924136e-13,6.020992832351158e-06,3.1548268020437544e-11,3.1337997405506822e-06
1583,3.1697256806086546e-08,4.56547006155832e-08,2.459649045788233e-05,1.0230619736122312e-06,7.751219931168694e-07,1.979055796492399e-12,6.532162412224513e-08,1.013559028622357e-08,6.950894674508899e-10,1.6217551511283586e-05,3.6556100811349653e-09,1.0313868989106708e-06,3.1151701609851855e-05,1.364851467630368e-06,1.0326647035759978e-12,1.573563426861831e-31,,7.475806322954392e-07,4.366400709901717e-11,8.241630169554352e-18,6.0130317120117e-07,4.9003376741099483e-14,4.203400403833591e-17,5.467661259574896e-08,3.147933597271752e-07,8.117739303665321e-11,5.635639116187617e-12,6.270826788188736e-11,1.9559886362603363e-06
1584,2.1625591118949888e-05,7.086898084263334e-09,8.100238879219982e-09,2.279785392273708e-07,4.106219797326525e-05,2.909032362652672e-16,3.997327197731895e-08,1.9411051385793038e-06,2.4366651988927314e-07,1.623550389151705e-07,9.219381400043862e-11,1.396037048688861e-07,0.0009638914332772151,1.568539986512472e-05,3.327079056042632e-12,5.364055242462857e-32,,7.805272989266239e-05,3.735135933864274e-11,7.91863534420227e-13,1.0031176119694696e-08,2.537282732549017e-15,4.83159011396035e-08,2.2852733375279258e-12,4.328108736409927e-08,1.8915319390061322e-11,2.8888312065731324e-05,4.7614889585531606e-11,9.46816177653532e-05
1585,2.5334512286421177e-13,3.0359409159298484e-08,1.1304161288997967e-09,6.450255442445003e-08,5.555559325444036e-10,8.327806626131351e-10,3.23430852246933e-13,6.710316280515026e-11,1.8202563109497843e-09,7.256747572698749e-08,1.4299481930188426e-07,2.550980910381564e-07,6.686598389174342e-06,9.238405950816894e-07,1.6899208567566568e-11,6.752461241575422e-14,,0.00016606577528669922,1.5831673118802956e-08,2.693619562971049e-11,6.959353656258528e-09,1.6528617095512246e-14,6.882778990370672e-13,2.44250706869348e-14,1.1889457716703346e-08,3.09216873412926e-06,3.1802444393932254e-07,1.161925804599707e-14,0.0008528355718090543
1586,1.1182255927443953e-05,6.9089300332692605e-12,7.625781528858295e-09,6.367137524843829e-07,8.253332268497791e-07,2.1102281698098558e-13,2.0616548296366592e-10,1.759886222034029e-07,2.4406156152554535e-15,5.657829210193201e-06,4.2537298096613384e-11,1.2325763946770322e-11,0.0013186797075689623,1.3866332888463113e-06,3.5036213119250123e-07,4.3474962774416224e-14,,3.127185512716803e-06,2.201462698848865e-11,6.73460435537712e-11,2.4295158232516967e-05,2.551249895278489e-16,3.972451514961302e-13,1.138786875013749e-11,7.854827071108734e-11,7.70243929973085e-18,1.7301401690427598e-07,1.2903193622476656e-07,0.0003057175006418852
1587,1.1422113636930822e-09,1.5446702532099772e-10,5.5494817823713595e-09,1.4402959964065373e-12,5.454377736124815e-08,1.4475259576103157e-14,5.099365351058475e-07,1.3991024556134593e-08,1.7145420159761278e-07,3.2700578220871215e-06,3.932498777260086e-13,2.0079734213825465e-06,2.8613681418301876e-05,3.113120464223217e-08,1.101017963738346e-08,1.6220212583786734e-10,,1.7496352816314796e-11,1.0833559454680628e-11,1.0598408483809969e-10,8.354553118624548e-10,7.530105381989334e-12,0.002023942288457604,4.829565043019738e-10,7.087599402053234e-09,2.862451588469173e-13,1.075454218758216e-06,9.299927509895602e-16,9.991525556809385e-07
1588,0.019385078609849497,1.6589923804387702e-10,4.0909413317679234e-10,5.60146339041506e-06,6.211677613994265e-06,6.038853687674286e-12,1.1501663905649172e-08,1.7675099579881036e-05,2.5222698851549735e-12,2.0272973327761984e-05,3.310331534315792e-10,2.270597068628034e-10,2.91754900014092e-06,1.1885777112836335e-06,5.009592309857474e-07,6.532242387051953e-13,,2.536566326315974e-07,5.330049052843224e-10,6.906603420915772e-12,1.8129276008740894e-12,2.86251587853404e-09,6.721132728827039e-07,4.728062386737287e-10,1.8137320204400049e-12,1.488962767067367e-16,1.6207239294858343e-07,2.868457213302575e-11,9.775428145052853e-05
