,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
2160,3.162710566024463e-10,2.5493522281552782e-05,8.083360975780484e-10,1.1455006781901091e-08,1.0108631650478599e-10,2.8303800292678317e-06,1.165293537718863e-09,1.529724304507573e-09,1.8748122394665796e-10,3.5649905966923557e-09,1.0505803087107009e-07,4.0649722307225536e-05,2.8313117794658956e-06,2.512094314473854e-08,8.70197381933875e-10,3.496601124490698e-07,,7.158740858347203e-12,3.955507166278604e-09,2.0448867217130768e-11,1.8183461767354687e-11,7.875285983236782e-12,1.6357868024133605e-10,3.917765774843108e-06,8.556483270736615e-11,2.8125428248519723e-13,1.441013703056595e-14,8.060200226576432e-10,8.423783937800293e-07
2161,2.4421630712691908e-05,4.0646435931729196e-08,5.357406285804118e-06,6.364347395581503e-07,7.529633248347368e-09,2.2430776823353837e-09,7.351981788183091e-11,4.500227675577206e-11,1.2610027225911877e-09,2.351073328332359e-12,9.009288608563698e-07,9.856438576475949e-05,0.0001495709675923217,7.017979655590757e-06,7.293552122599496e-05,6.491145187540872e-07,,5.169089300300835e-07,9.783461216463841e-08,1.4133023682478961e-12,7.584346793793796e-09,2.4258685686403835e-13,1.170004654466666e-10,3.437369790673586e-07,2.0029378996667325e-06,3.104511015150264e-13,6.352780399135133e-13,1.3158326503675438e-07,6.020159844270693e-06
2162,2.3511013090687e-10,6.102463890207196e-07,1.5570485063252108e-08,4.2411142861825204e-07,0.00010700158129198207,8.498398626171898e-09,3.8352092992568004e-10,4.569989909703027e-11,4.235598652789003e-11,1.0375733813480674e-10,1.4323590602208191e-06,9.303498651020295e-07,5.863852291445294e-05,6.274545976465564e-08,1.133666529549553e-07,1.0191595993038473e-08,,1.3435469619797534e-10,8.169268856175732e-10,5.426641811743125e-07,6.078987810966804e-11,1.3717410563796634e-12,4.4263470822945547e-13,8.128955194178655e-05,4.01371991643774e-05,2.1868784078849375e-10,3.512866405578807e-08,5.151650857571797e-09,1.519303534130873e-06
2163,5.6668111741578094e-08,3.713108558893742e-09,3.322849513715397e-07,1.487435033085888e-05,1.1100438361838731e-09,3.3589476074955576e-06,8.093782438732612e-10,4.639307044763188e-12,1.4904865639317976e-09,2.3938190824050006e-06,2.007503620042757e-07,1.0465539196812745e-07,0.00022435041408184756,1.6864104842936163e-06,4.098358279796286e-07,4.097439546005205e-06,,1.848208549989851e-11,9.007395903847978e-08,3.1790121203384607e-10,3.0514287142954373e-10,8.074524767454863e-13,6.346994362582379e-12,3.2069157007259046e-06,1.4013185407357346e-11,4.143467714791193e-10,1.2217742543316811e-12,3.2278362484184623e-10,2.692173764067417e-08
2164,3.4168643576125156e-07,2.520956733925633e-09,6.28494791950695e-08,3.2943031945806906e-07,1.059908996833331e-08,1.4074531037300078e-08,2.720512925649657e-08,3.1579573400366688e-09,1.6453441371898173e-07,6.727916552751537e-10,9.470583433442355e-05,1.9663055957487538e-07,3.542847796458714e-05,3.03385586644748e-07,2.7308040950034706e-06,2.443593855434179e-09,,2.593043718110577e-07,1.8222387881878596e-10,5.099090862582283e-15,3.306015192976119e-15,7.383313656723761e-11,1.076560330076901e-10,6.12274977146911e-06,9.379334063538191e-15,2.5128984974358025e-14,2.943907371669329e-07,9.869698030355299e-08,1.261728199779236e-08
2165,5.519086579873236e-09,1.9658300157209122e-10,1.774684887565267e-08,9.781400311840184e-09,1.8988113193338722e-07,8.055425280887569e-10,1.7287637087016556e-06,3.5741083301634864e-08,1.4362571564334615e-10,5.110128677859072e-08,0.0010234130992948821,7.658734651779683e-07,1.498806216978455e-05,2.687753447209289e-05,0.00019996041443434673,2.783093089243059e-07,,2.262001778220601e-06,6.857752902796774e-09,4.731823740828301e-13,1.7951854787494483e-09,1.3254197393857678e-10,3.902426902029973e-18,9.823617091886203e-07,8.489135906179635e-15,3.9006108888133877e-11,2.999090525218099e-09,3.0254461828395887e-09,3.758356878711953e-07
2166,4.905501024901489e-08,1.384063647430598e-06,1.6151930854716874e-07,1.2987294747312342e-07,7.52806414972784e-08,1.7396412241385692e-10,7.405436063910563e-09,1.0905135603656786e-05,6.130767432138116e-13,3.2219271660278886e-11,0.00030652314815362354,4.469916025428207e-09,7.295271643566585e-06,1.1563318525877289e-05,0.0002954234403116941,1.4829946146022517e-08,,3.0371693291131286e-08,2.3937438079335484e-07,1.1568038995993058e-08,4.745456971201582e-09,2.6268116876306737e-09,1.2009705956950888e-10,7.538873703365241e-06,1.9961586302778515e-08,1.5040241093221075e-11,3.3153280041606205e-07,5.74777015362397e-10,0.0006278340578530885
2167,2.7434822331602213e-06,4.5730744476430425e-06,5.13979065164668e-10,1.0730623287129426e-10,1.104321977972846e-07,1.0031037952946071e-11,6.388499058659683e-10,3.393619787172631e-11,3.7892193511902797e-07,1.432383719106954e-09,1.186152320176717e-06,2.7161916798545225e-07,0.0033223832952549268,5.451278886389199e-05,5.873558426038766e-06,5.475901815527844e-10,,1.7636804267158225e-11,7.733378399103326e-10,3.3535949641925584e-06,3.850518181373848e-07,2.4128990055792683e-10,6.960928966297784e-16,2.0941676311840662e-07,8.10159276398673e-06,2.1046921755569694e-11,1.325494259475265e-12,5.137939309686651e-10,
2168,4.7136433426893964e-07,2.1179486600610043e-07,2.4804333087652715e-08,3.9070206151852334e-09,3.803650319153307e-07,1.5956420052197655e-06,2.9925767614981904e-10,0.002763171848458282,5.9304131457057776e-15,2.2183035867628426e-06,4.081782973278656e-05,1.8178250628001328e-07,4.089682232423011e-07,9.5786977519684e-05,1.967583909838533e-06,1.090208084660247e-09,,1.2943743497583277e-09,6.937581044650428e-08,9.397505086164881e-08,1.0703359558240173e-12,5.68650617279567e-08,1.1091341720106556e-17,2.8070628244597662e-08,4.778408457553427e-09,4.5229147020256995e-11,2.756161138891513e-10,6.475786044510451e-13,
2169,6.148839124138947e-07,1.1697244713101597e-12,3.8693998338731306e-10,2.8064199482979918e-11,1.1639910950708517e-06,8.548440781213968e-08,1.6992030338144363e-10,7.228478956273726e-10,3.2787137295639972e-09,2.909322605468821e-09,0.00011023989459740623,6.428591351654625e-08,4.396718376407175e-06,9.127172743298031e-05,3.327259631419061e-09,3.2654225875272706e-08,,3.94816688538963e-08,2.7627363680330917e-08,1.5066212360357522e-07,5.755760592439339e-08,1.9446935083784174e-09,7.925330675389843e-12,2.7899512277895897e-11,4.343012958948754e-11,1.2775020383367616e-11,1.5086019355851051e-12,2.7929646300370467e-10,
2170,1.7056875488943537e-08,3.046036211787832e-09,6.884918679788249e-06,5.452153371035383e-07,3.5106791070794524e-07,5.681716451733123e-08,4.753770012856881e-10,4.252581112386671e-08,2.0203537498941986e-08,1.750056793781015e-05,0.000496421605553077,5.920807052939007e-05,0.00017081081715191582,1.0141979460592454e-06,4.880192842069844e-08,6.510746178318699e-09,,7.650745914048598e-08,1.1835343539314134e-05,5.521500841616515e-08,2.3549775596512587e-08,9.235767512944083e-13,9.754586076428488e-14,1.4708016603954728e-08,1.0370190960655542e-06,1.9288260883320493e-12,1.501514348974113e-10,8.397338412200765e-08,
2171,0.0001720904223277873,4.7869351292392375e-09,1.0105645603137667e-06,0.0031334922963192164,1.1974339649314012e-07,1.8518259867339208e-12,1.7153641155297132e-09,1.7352140638012061e-06,2.7129072730962755e-09,2.50468591468725e-07,2.4380557068166437e-05,1.1230980816711199e-06,3.980869398296778e-06,2.9323528773191544e-05,1.6810948940704924e-09,2.994260104518164e-11,,1.7027870765725292e-07,1.361975118586464e-09,3.018015422378309e-08,2.365322193135591e-08,1.237194468456316e-10,6.333578843582255e-20,5.063815231398414e-06,1.3810727484804463e-10,1.335474517664977e-13,7.196237807535018e-11,3.5712158383622744e-07,
2172,4.443145858138804e-06,1.7876318181157007e-08,5.4663485925922595e-09,7.2830812055525e-05,2.7638116888146673e-07,1.4608240270438465e-11,1.5501500478940617e-08,2.582270566077557e-05,1.8633130428795482e-13,2.1493347147769587e-09,8.054804233118592e-08,1.0408528384186404e-06,3.337038825472031e-05,0.0005126150166437298,1.4770609962600608e-07,5.998986728817888e-07,,3.817885728590558e-09,1.1619877894173943e-07,6.850644805691005e-07,6.143934175704273e-09,7.96811274847328e-08,1.9560211992576593e-13,7.036559741297071e-06,1.5885097242622735e-08,3.176441255350575e-14,3.443291096763821e-08,3.9098783692314983e-10,
2173,1.2509007003334202e-05,8.529592963100474e-09,5.512609919428188e-06,0.005323967001837709,1.5502782590649657e-07,8.893204035429849e-13,5.156129899040105e-10,2.979335533004768e-08,2.8684905471717603e-07,1.350495291029256e-08,8.324139261105474e-06,2.009317763835395e-06,2.122697647207678e-06,1.1080238795867678e-05,1.3645356601300308e-09,4.549607745976382e-07,,6.445063911129118e-09,6.382511057115314e-07,6.040107636805616e-10,7.918627058901732e-08,1.80390449406286e-08,1.0025632622007125e-12,1.5109234395514102e-08,1.946338841566575e-10,1.17336422774217e-12,2.5227802449697697e-10,1.612283882683953e-12,
2174,2.3731070125523088e-08,2.529646515911677e-09,8.040664990307454e-10,2.675135042940972e-06,3.323856801658499e-08,3.0454928345536895e-12,2.1893044175086997e-13,1.0257093329256144e-10,7.264148446134243e-06,1.6629755532114755e-13,1.177121836510042e-06,4.650318516832056e-06,3.9814932702446264e-05,0.0001023155920468078,1.5947830860475696e-14,6.323306638393406e-05,,1.1546087885088603e-07,7.661044737192437e-09,4.803791913787963e-10,1.1239225305644263e-07,3.0421450676434663e-09,1.1321649597408486e-22,8.681223198223159e-06,4.4802895410268967e-10,2.438823087293462e-10,8.334977400762644e-06,2.459663040378531e-10,
2175,3.4248156516854005e-08,1.3881960366403003e-07,1.1933309928604358e-06,1.9733263767097621e-07,3.4428022901409007e-07,6.386879412054235e-10,2.3911454395694144e-09,7.575292052834747e-08,1.2026788777961301e-10,1.2446351013915408e-09,9.562604341539519e-05,3.4446400322271404e-07,0.0006867468754423934,0.000523383454865325,6.305134135600635e-07,4.809293260123952e-06,,1.248253922706112e-10,9.89349132719178e-10,8.955994120049854e-14,1.2665024024115601e-09,2.3035141673849586e-08,2.1651888870174402e-08,1.9998276409930426e-06,1.9473360384684736e-15,8.986788944368764e-15,3.1838318047504734e-10,4.114956238084385e-11,
2176,8.701249567586857e-07,2.706816686808238e-11,2.2529242260425856e-07,8.520016199827669e-05,3.0934995478818964e-08,5.546611003157821e-11,2.844273043937067e-10,2.8780727085224995e-08,3.6760244221958694e-10,1.4175733987647535e-08,2.262549813768249e-06,1.6832566781524746e-07,0.0013356700992917915,1.650552638694389e-05,5.9611623289194485e-09,6.896818846327246e-05,,2.156389016605883e-05,1.4379856900408325e-10,9.819178513935425e-12,4.42157298456882e-07,3.896693076834495e-06,5.586892668857565e-11,2.1705115029268887e-09,6.846306398381994e-08,7.095219052057841e-12,4.853488441066774e-10,1.5863774729296996e-10,
2177,6.825708316572506e-06,2.0616160414239316e-05,2.382362067782736e-05,5.472638559277152e-09,3.463735244076935e-08,2.2508453878680323e-15,8.531582372194271e-08,2.539198871433473e-10,4.890918328078269e-12,0.0003325277368760895,6.54146176008587e-10,2.1152435552056781e-07,2.289922604817007e-08,0.0002660227331380709,1.123817150877176e-06,3.0225993311279933e-06,,1.072504164520827e-08,5.9501457942764215e-08,2.6872333225292374e-09,2.796875724352679e-06,2.4332625788908226e-09,2.9000035623868366e-16,5.19010272812656e-08,2.389593301575397e-07,5.61879506883035e-10,6.93080385976841e-09,2.3107282642185194e-12,
2178,3.0819520838161844e-09,8.717957580426075e-09,0.0014710109651121259,3.903277460747432e-08,7.840585599953037e-09,4.129533989952486e-10,1.366525517317011e-09,2.1666102397307834e-09,1.2354187836411929e-11,2.1663010376996103e-10,1.6811912965244742e-06,5.733509020125269e-06,1.5953505503055117e-08,2.469173951584183e-06,4.9934919232764125e-11,6.055147146767051e-08,,1.1555021707012186e-06,2.3871304916903517e-08,1.4027156151019576e-07,7.614150538823637e-07,5.582821190098188e-10,1.1916803836094619e-08,1.0681746046268907e-07,5.99548329083515e-13,2.5529397389180037e-09,3.0740895552755982e-09,1.0582812278610825e-18,
2179,2.778228059320266e-06,3.0797587421853268e-06,5.448466005612589e-06,7.015872967791505e-09,4.235414821060033e-07,2.9138741882682722e-12,1.4151192702172538e-09,1.840651364597463e-13,4.0111073335787116e-11,3.446332692280081e-07,2.197551234301002e-07,1.565792969282167e-05,6.271084789477772e-05,3.2696882636193226e-05,1.220519294528121e-09,6.62283513127307e-10,,1.586918343477005e-13,9.677692324953971e-08,4.859306760703317e-10,1.2788567111228967e-08,1.6728851847990688e-10,1.106908374619305e-11,3.4201723222502914e-08,9.201036404358788e-06,1.1513794690138486e-13,1.474572000605769e-12,5.7638083488132346e-11,
2180,2.44875719056631e-07,9.686193673091217e-10,9.233541073192275e-09,1.642190407466373e-05,4.677189333427949e-07,1.3131462494443954e-11,1.9104924623458498e-09,2.817674659058823e-09,5.183783941079826e-09,9.122033774220747e-06,2.626054594078619e-06,7.585205725959554e-07,1.7530640404536947e-07,5.578193017643488e-06,4.0331600378475405e-07,9.308946604157936e-10,,4.0392742005450325e-10,1.4209768590916333e-09,3.6758197642887535e-11,4.222075920266747e-17,2.172784102119215e-09,1.4401821665127028e-15,1.5869711891600316e-05,8.990375967224231e-07,2.4456719667349053e-13,7.46921834772075e-09,1.653084936684135e-11,
2181,5.472784842075397e-07,2.3209905150535056e-08,1.0758175664922986e-06,0.0015596419633505242,3.85677933891056e-09,1.8672282590892076e-06,3.301901031639395e-11,7.69702878203893e-05,7.486855452345178e-10,1.1436718400338232e-08,5.276241515882276e-08,2.041444544397747e-08,5.213618335599977e-07,8.491489014926172e-06,8.373840921907157e-10,5.271680182175735e-12,,1.260910028389654e-08,3.373132250218259e-11,4.793325399617886e-12,1.7909600620843603e-20,4.9238525085837764e-11,7.160809944994699e-13,0.004850478703380506,1.3246081290174206e-05,1.9496903687312376e-10,6.594114968230356e-09,3.304618902602856e-13,
2182,5.530620533308958e-05,2.452963158738618e-09,5.9278887167898e-06,5.382398617258391e-07,6.5421868301219385e-06,1.141328659497736e-15,6.736997751167969e-09,0.005673442642550563,4.921819683363902e-10,5.374977629047764e-08,0.0002789911950032449,6.271927592117127e-10,5.12056820781903e-06,5.106675723998451e-06,1.0922677103307212e-09,3.040950468102287e-08,,1.060962409274769e-09,1.6423564458556763e-08,1.8093990681014066e-12,9.439822783333501e-12,9.198035534398517e-08,2.2884609529279258e-11,4.03193544628162e-07,1.3480983442107323e-06,7.068835180983719e-18,8.112528380420634e-11,1.5258466469683942e-13,
2183,8.721618202044971e-08,4.8371014520828e-09,2.782649951297759e-05,2.4803306700969923e-06,1.1300463260351248e-07,5.184583154153982e-10,6.793439626091524e-11,8.857350437143697e-07,2.472609871963747e-12,1.593037397103341e-06,4.0460926418619415e-07,1.840589034290299e-05,0.00035351283875792976,5.932788917028524e-05,6.378060356773455e-09,1.6913312671532585e-07,,3.664022065864818e-16,1.502981469962576e-07,1.6591987961213777e-15,1.3206815329114735e-15,2.0872173681916465e-09,4.212130190188126e-16,1.8498757530401967e-06,1.7499221817813717e-06,1.922357312487211e-16,3.996930257126085e-10,3.2277818948475716e-10,
2184,9.485595380186933e-06,1.548066979844657e-08,9.347365599362276e-07,2.4188042382584573e-07,3.4581068025141174e-09,2.0236701859273598e-08,7.638817936765607e-11,6.2473157320589825e-06,1.2231411492128585e-13,1.4020942832483845e-09,0.0016305217404958819,9.07719417833191e-06,2.4456445926695947e-06,0.00018634392446182258,6.149163750532584e-08,7.758697495185923e-05,,4.287993264956691e-11,2.3317691820363157e-08,1.8838372501561748e-10,9.027972762469553e-18,1.5430150148766512e-08,1.837988764862756e-11,5.307363777568458e-12,0.000701018677807856,2.041288327637025e-11,1.7683241287879688e-09,6.58432893985703e-14,
2185,5.115312880436617e-08,1.9139966114551578e-08,1.145201733571693e-05,1.8126299221831925e-07,5.626462998384351e-08,1.1325632940116877e-09,5.343126948744615e-07,1.2446613666667696e-07,8.711452981114522e-12,4.9481486157063046e-09,0.0014750990490513818,3.7946720178945984e-06,0.0004977883419680417,3.3500595162048277e-07,1.9063857431719733e-12,2.900516820917639e-08,,1.9322304717104764e-11,4.8009149180899805e-09,5.1234721875223846e-12,5.52595142967767e-15,3.5400073437612915e-08,6.684312783269547e-09,5.330738583132742e-09,1.4591401715310415e-05,3.1486496212483e-12,1.5626343514798668e-10,2.5938724223924807e-12,
2186,1.33896078409987e-08,3.7019089926823736e-08,1.5306695485848046e-07,1.9516916119898046e-06,4.891027009103564e-08,1.2617238608888388e-09,9.98669117110817e-08,1.436887220821703e-07,1.7032530731741268e-08,2.6979725281046103e-08,4.3106259486876784e-08,2.8466354916808967e-05,0.0002328948038744967,2.177670545517735e-05,4.098042476576083e-07,6.993432741904929e-06,,3.149245396395499e-15,3.005497076459397e-07,1.3626296424212901e-09,1.2677082158255877e-15,9.929914004964137e-12,1.0979850680689885e-11,1.1510645603157237e-09,1.5398939033230887e-07,1.643490307591742e-12,1.8853035464850882e-11,1.899320609898159e-09,
2187,1.0445782388225725e-06,1.466759076740931e-06,0.0009931559184753504,7.756447480387576e-07,2.6149558213124703e-08,1.4867579155199117e-11,3.2026088365283715e-09,9.571083788413291e-11,4.982701818306341e-08,2.3941638422509186e-09,1.7096301237716226e-05,3.7745136579935686e-07,2.117438076561756e-07,5.953400313694971e-07,5.732077685035928e-08,0.00023282534266303505,,6.461435541523652e-12,6.4202141481389505e-09,4.985448824071615e-12,1.0076302487483292e-17,3.710152161901492e-12,2.156026089556249e-09,0.0002181997226178582,1.8012883662994565e-08,2.568864704196679e-15,6.014100043849416e-11,1.424441453085158e-13,
2188,4.392225234430497e-07,2.7920403006539897e-12,8.626693845417238e-07,2.3972098827369643e-08,5.006286772809327e-09,1.0939637538562821e-10,2.0826982339066494e-08,2.1774820291680762e-07,1.177705345792565e-09,1.2216140604106913e-05,0.00017128037538215705,0.0007615257119408581,8.206633380520992e-05,4.5339214876159265e-07,1.9075689125671772e-10,1.2919491059736812e-10,,9.11635082813501e-15,1.4513989158115202e-07,1.9461382924779017e-10,1.747529128272696e-11,7.148711461288842e-12,7.510432857117335e-10,3.182208331132404e-06,9.710819781119028e-07,7.64455464955766e-13,3.627043877408386e-08,4.568375768178844e-16,
2189,5.711493506358774e-08,3.738994167975507e-08,8.214916722209689e-05,4.3169084023136227e-10,6.441511849482279e-09,9.037479455245649e-09,1.2332207781324537e-07,1.4751781435993564e-06,1.3433655472849278e-09,1.4192442841597365e-11,2.9828374009750092e-06,1.019641386698294e-06,0.0001508718317568038,0.00023182054816324644,6.847865331982408e-08,6.108672013866367e-07,,7.540515259662737e-12,2.077949427116258e-06,4.932777388020555e-10,1.4644617021837116e-11,2.6859984554171194e-12,9.933586107068619e-12,7.255006136761955e-07,1.2602491941066914e-08,4.594629403657727e-08,7.959639294224858e-10,4.530687330740363e-12,
2190,4.914121772842848e-07,4.0728635049549694e-11,1.4612778545130483e-08,1.9792941978778745e-06,1.7994875410400588e-09,1.0471907106409368e-10,3.674949484042924e-09,0.00018426001991252218,2.138945246782164e-08,8.589231634825834e-29,7.079613227544651e-06,3.328928512176042e-08,4.986985542547536e-07,3.317179806831207e-06,2.1924070657948316e-09,4.797085418845503e-10,,6.282088973715979e-11,3.3310856979037558e-09,1.244788611840218e-09,5.22411177836237e-08,4.422993523941849e-12,9.042656598485778e-07,1.6570685484805704e-05,1.9615155878833093e-06,2.1464875005224517e-06,1.3058162261530708e-10,1.2647085108417148e-08,
2191,4.8630539615776286e-08,8.332474886243082e-06,2.7992822341841924e-18,1.0076176812836196e-09,1.1211921319564475e-10,5.270314062451654e-10,1.4158860711638831e-08,0.0001326151059803137,3.5844872064171395e-08,2.7474075278019506e-13,4.296399252213619e-06,4.2753878728263946e-09,0.0007170416344606652,0.001570610171396276,8.131048738173666e-09,7.288874372746398e-09,,3.3544612756270343e-09,2.6056320719267877e-10,2.6600024008405572e-08,2.0918038003051672e-11,3.354256098078961e-08,3.465231421454573e-17,9.409225588156462e-08,1.3812630580822342e-06,1.355997152439252e-12,2.442765641009817e-11,1.3409570952239506e-10,
2192,1.6191732579562712e-06,0.0006179367037628201,4.5504117045039454e-09,4.618918713642834e-10,2.2805217758085167e-10,4.080838582861024e-08,6.540890830150913e-11,6.316855305650215e-05,3.941765762629545e-11,1.3005848024512926e-09,1.8572850059008197e-05,1.5057729241177747e-06,2.0162526894585457e-08,3.127975551676233e-05,8.031598383117885e-09,8.066310936285033e-06,,4.0784611087732074e-13,4.2311302390793386e-11,1.200184750454245e-06,3.34947964967964e-10,4.6199366055944554e-08,9.184658085762946e-14,6.62860064703716e-06,8.084323007089158e-07,1.7541382971276687e-13,4.223601142703282e-08,1.2247141001999423e-07,
2193,4.1886162035131457e-07,0.00019094064195337933,0.00018833413766730617,5.2861580067353035e-08,1.4964208276649175e-11,5.420934153434707e-09,2.2710817989588184e-08,0.00023902351278051964,2.247627541490199e-10,1.8398968700564854e-09,8.294661248999194e-08,4.847913892949733e-05,2.8354227457794625e-07,3.467295028249388e-05,2.157859111595501e-08,0.033898996257348296,,1.6957669420345746e-11,6.355129322680247e-11,2.8754831495411403e-07,5.662190589130634e-17,8.885725025756981e-08,2.541806060546031e-07,1.3912615749970828e-08,9.967595400460594e-09,4.401331162189318e-10,7.426514301717937e-09,1.243114861720549e-10,
2194,1.4597334122689444e-06,1.5269479158189451e-06,1.00711750825382e-05,1.0140622765302877e-08,1.6160297038190622e-06,4.09389703872251e-09,3.373329400426649e-08,2.102177918492395e-06,8.433227872034052e-10,1.1904549587780641e-09,7.895776209307959e-08,2.5877964873310397e-09,0.00038682602517957625,3.6689825824046865e-07,6.2292593324583195e-06,0.0001169119589079115,,4.5501549156610076e-10,5.222125151137097e-07,1.0351169339485391e-08,5.078646574351787e-21,7.459333021990981e-07,2.4191822798794075e-10,8.505492300845855e-08,2.6397835630766096e-08,4.9828066697892065e-17,4.5091505700933256e-09,3.1410415422397527e-10,
2195,1.1432320340771258e-07,6.713476737035673e-06,1.0953692119405548e-05,1.3208533438169705e-08,7.092002545790285e-08,9.734453339036963e-09,4.758920379757665e-09,6.820516957807144e-07,5.60668358350476e-09,9.536558321162834e-11,3.817221996613245e-05,4.878138219738119e-08,1.08151296378909e-06,1.352851772876638e-07,4.148454215538037e-06,2.223296901711543e-08,,1.493900593746375e-11,3.91890701715448e-06,1.1675722065439167e-07,1.4657383838704347e-15,2.3297797151283472e-08,5.334637047181642e-12,1.1879733745926646e-06,1.6864267485043581e-07,6.710390191758838e-11,1.847092258710061e-09,2.891061364971006e-11,
2196,9.686670775727667e-09,2.7225268871108684e-07,8.416202917247198e-09,2.0917841340381204e-13,5.7167191841143e-10,5.844907831126321e-12,5.056691906345887e-07,2.1367624116980203e-11,2.603691635765125e-13,1.843711164319798e-08,1.7335609573696803e-06,5.6335165224212246e-08,4.688317057331742e-06,3.844000713175331e-06,2.8344646913724413e-09,0.038149090179700466,,2.3089444340507003e-11,3.9198954578061937e-07,2.074978353216246e-08,2.583850637076876e-07,1.1396620318708156e-10,3.138298871235649e-13,1.5532450216000067e-05,2.9717308914578786e-07,8.589013451047903e-15,3.777906883412861e-12,9.26156461257944e-12,
2197,8.105974901681715e-08,4.017033261895859e-07,3.759823693309003e-05,6.664183534868971e-09,2.09315399914328e-08,6.220143193653183e-08,2.3196922127159283e-08,4.256125925022637e-09,1.194101950723439e-08,1.0481725957034812e-07,1.567656545001991e-06,9.023302313157866e-06,8.923992857425223e-06,0.0001639608037849955,0.015562092111316397,5.203598656683948e-07,,1.2027223074220022e-13,3.1022150298363034e-08,7.167436089600519e-11,6.934316677761289e-08,6.826591002819437e-08,2.680572408776233e-09,0.0004408305798894972,5.444858022682544e-06,3.32317156070124e-14,1.8825804544430562e-11,1.2655284864941485e-10,
2198,3.4236987171479365e-13,1.7719835657417116e-10,0.0006605590488831119,9.479514997212212e-07,1.6063235852201934e-09,1.5480012041918007e-08,2.3611803134218368e-09,3.309744010976837e-05,1.8417425297163514e-10,0.00010332323481575591,3.181249938443069e-08,6.076927832334023e-06,2.019934555058394e-07,0.0003295723415130844,1.3806207098579605e-08,1.0214373326475039e-21,,2.74515232219123e-12,1.3251669379447137e-08,1.2316338390859352e-10,3.5698180937453646e-09,2.4779581494430827e-09,7.65095131206719e-09,2.8534906099624462e-08,3.3856776491631535e-06,3.0829295703119676e-08,2.0355885322305165e-11,3.655119297599749e-11,
2199,1.143060750650037e-05,1.4452170456083667e-08,3.041236616625156e-15,1.144620640506592e-08,7.253517354761675e-08,1.2038164184861516e-08,2.0280703714748045e-09,2.718224773284685e-10,3.5023834151548412e-06,2.3484156842193508e-08,3.0372419018145963e-07,1.5463731823132226e-05,0.0017794552113907498,3.39090230748006e-06,0.00026260358031532626,3.472986315111211e-13,,3.331088052406725e-10,2.1903549948977474e-07,2.0653879821952257e-13,3.4501141016758137e-13,3.091412031457705e-06,4.933372005060517e-17,2.0903875758129244e-07,3.868275103811056e-08,7.110450273387061e-11,2.0751294489733373e-15,3.404456096823841e-13,
2200,1.1186588492159564e-07,7.251210150266954e-09,3.3001121300413986e-12,6.020783887195123e-08,3.212670835230683e-11,1.0903587967962228e-09,9.87064061056508e-10,3.2690234052811124e-07,4.006242811445676e-10,2.456701247553574e-05,2.410507245960132e-07,1.0719771882046237e-07,0.00016349473419973666,3.234042557992371e-05,1.0590623835213775e-06,2.058351050517717e-23,,2.123786674931801e-12,4.640677706403581e-09,5.566670805148993e-14,4.523037425230731e-06,3.9811531920961347e-10,4.6567943054154886e-14,2.3750595634465864e-07,3.64521116289784e-09,6.812388015275481e-13,6.897047428044068e-11,6.391025976833365e-13,
2201,3.3977410298233586e-09,1.0302016874132726e-08,2.7610355790477042e-14,4.3538507625638577e-07,7.914058218573824e-07,1.182186702208508e-10,2.1310633629805652e-10,2.5711319545523823e-07,1.911544505755882e-12,1.3054556091264288e-06,4.230579495320582e-06,2.770282180991013e-07,3.209639881627214e-07,0.0018075957779419706,2.469503030510945e-06,9.104292584527791e-15,,1.8256713435794073e-17,7.880064980917687e-09,4.090574515280575e-12,3.698220518132451e-05,2.177163256507807e-12,7.042890663052803e-13,1.7295936198549546e-06,6.340502607803076e-13,7.247379773201824e-10,6.792445852247959e-16,7.152852621225457e-10,
2202,1.4574266930785437e-08,2.376691674053976e-08,1.6319076901202484e-16,7.183058279085453e-08,1.8348520429669606e-05,2.714324133274384e-09,4.970100804303621e-10,0.00014801872507347083,1.815600523945522e-11,2.474733690206064e-07,2.7429147980459725e-05,1.0070925637048276e-06,2.495374980111781e-06,5.828202815244656e-05,1.4774427517869567e-06,1.9023303622318427e-15,,1.062854999786729e-08,1.2817267105945242e-09,6.054975536278954e-09,7.969608128158416e-10,3.49598628813658e-09,4.050880630372199e-15,4.773040235812305e-07,2.4105182786911513e-08,9.751999954865931e-14,1.1043867678802768e-08,2.968923557790037e-11,
2203,1.4265283855822776e-09,1.958546291344569e-05,5.739419197923462e-21,2.1678576374482985e-07,9.701228081298945e-08,3.605936942714815e-10,9.601849433957895e-09,9.39065174479857e-07,4.8424159005712276e-08,1.665699547131657e-08,0.00027564430589282156,0.0007533569843395755,3.922597245776881e-06,1.4734169211567204e-05,3.7544401158405874e-06,2.4093051238191014e-16,,8.934107722155919e-09,7.305750419284827e-10,9.106488141876249e-09,8.423962915561474e-13,1.2944609497921776e-08,1.2012897139628924e-12,3.8157256095403615e-08,2.660906262017534e-08,3.568791275481079e-14,1.8809845258568524e-07,1.6663374959627302e-10,
