,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1806,5.304394758110371e-12,4.342311699368916e-08,1.3965259620244217e-05,1.8951053125780186e-07,1.5509370324398625e-12,2.8560991685755784e-09,1.201394673649284e-07,1.1297551037446634e-08,3.512804679590161e-07,1.1042041053504981e-11,0.002561524020365832,6.252727601279119e-10,2.2244700581238228e-07,0.0002325416656634805,2.908278929607571e-12,1.1494778407675928e-05,,2.1222782495647757e-09,2.7552091962354826e-06,2.842052323559426e-12,4.384002261555312e-09,8.342865729138954e-20,2.187755208717417e-08,3.740729544087594e-11,4.604575395814497e-10,4.085080179184048e-06,1.2018227669624077e-05,9.812219617035646e-06,6.683628478210627e-06
1807,6.640466525685188e-08,4.729518917354173e-06,4.5491823495144633e-07,1.6251506750945227e-09,1.399842324910764e-08,1.5922802134787246e-11,9.723832291297587e-08,3.1218923421668562e-09,2.9198461290389372e-09,2.254307089489167e-10,3.8322130226825716e-07,2.17561478177804e-09,1.4821513915709351e-05,3.858308290020308e-05,1.6202626594016496e-06,2.6204499102603306e-07,,9.67960547563783e-10,9.342587971983238e-10,2.2746925169694453e-11,4.9229765215293434e-08,7.234824633545029e-18,3.6706867219454975e-09,1.6195907263972522e-11,1.2075883783335441e-09,7.809306700767302e-07,8.714209332664906e-09,1.0852505971664334e-10,2.266792876740832e-07
1808,8.961112052285656e-08,0.000244994034772198,1.7488518606405347e-05,9.50784073787028e-09,1.6470603909529783e-08,1.7716632536205823e-10,1.1774292842033716e-12,1.6346742235316456e-10,1.0641181924189488e-10,4.65770832134319e-10,1.3207466518278524e-05,1.6305314174195424e-06,6.597161967885582e-06,1.4529260827602094e-07,4.6273322178759875e-09,1.4422366003137464e-09,,1.1956547504378906e-07,1.1635668981659733e-07,1.2970921862879338e-07,9.804282304456416e-09,8.329135883023368e-11,2.0190540266884482e-11,1.5471842717041547e-07,1.246338581540924e-09,2.2585675078333556e-11,1.6569410232417864e-11,2.2448613360432112e-10,1.9548285787868105e-05
1809,1.1064477001315972e-08,6.512119844212974e-05,2.9706814050985705e-06,5.719833243628268e-06,1.7039668819469462e-09,1.9656949653511425e-08,1.0237975013156201e-10,3.7651971723527835e-09,1.1950279989918523e-10,7.119785658427479e-10,1.9198185319765263e-06,3.5703599884767922e-09,2.8583571647123333e-07,2.0282340059855404e-05,7.49552706898919e-07,8.63028370634966e-12,,1.3501287865541924e-08,2.8517280620458216e-06,2.7767004038761303e-11,3.4191173299584947e-12,1.1353468452625423e-11,3.386900730511192e-17,3.159957467293128e-08,5.187741202959224e-13,2.8936622721118885e-07,4.612962667820185e-07,8.697256168851042e-07,1.596091617400914e-08
1810,9.738811317789767e-08,7.984113384067023e-07,3.2694395697278417e-06,5.516530241043504e-06,5.239472204368742e-10,1.0955200103929607e-05,1.08701385056506e-07,4.336790604363964e-10,2.312773264665445e-11,5.761213539453023e-09,1.7753757377943434e-07,2.5190095993534507e-09,0.000261657260343586,1.2268639734495318e-05,6.140301864592067e-06,6.242402103437033e-10,,1.9679368692908767e-09,4.955338000917908e-09,1.8107858578403255e-11,4.770461594811142e-10,5.819576090631775e-29,2.8080132657845583e-14,1.5237348668050193e-07,3.4414068040679874e-05,1.0843812841150206e-08,3.0968886019390492e-12,3.7911196693967827e-10,1.8249254570025207e-08
1811,4.643180146811615e-08,1.954769880975659e-06,3.0878818174482074e-05,1.6881318060486775e-08,1.4359236177690559e-11,3.991911119323803e-07,3.627097957187348e-09,2.2842451291545034e-10,6.945210431698487e-07,0.00010237391785183427,1.0600531859097944e-06,2.3729121105711313e-07,2.0069673206225587e-06,2.042649677955787e-07,2.6051701688399522e-05,6.637899875407902e-07,,5.346076848271515e-07,5.996169331537538e-08,3.277416270575416e-11,2.3103047912380234e-12,8.367141008033764e-12,1.1343907939881213e-10,1.054112940654644e-08,1.056477761407466e-06,2.744751836549226e-11,2.4682293736990823e-07,3.3063417670624833e-09,1.419901516568545e-08
1812,3.980294346550653e-08,9.41243006511807e-10,1.541403865894504e-07,2.1306093792793453e-08,1.9928193275712923e-10,3.3656178080004267e-09,9.251322760467528e-06,5.812928957787264e-10,4.755078882660749e-09,1.7874434675795027e-06,8.801165530432207e-09,1.6349091870508585e-07,0.00032622576723948747,1.0011922042509356e-05,7.245464881623708e-06,9.63678756445167e-09,,4.5178889804083643e-07,9.129358747431769e-06,8.599871719215709e-14,1.5226859318920748e-12,1.0357773376499887e-17,2.5319231453700093e-08,2.525947140115016e-17,1.3603302569191821e-06,2.1510896027150398e-09,3.9256808682332304e-12,8.755305605140293e-07,4.513576229694922e-08
1813,8.416578941094076e-07,5.205710288564953e-09,4.904217212981765e-11,2.1249402739560517e-09,1.7467872326757572e-06,2.27236915119903e-13,7.024929695728993e-08,3.0919940164679646e-20,5.3170308776835614e-11,6.548619699978622e-10,5.281366547355887e-07,4.895195254739025e-07,0.00025853215776577783,1.050508494494382e-06,4.487886023432506e-09,9.63557772311449e-10,,1.6366562118100177e-09,1.2621983003899527e-07,1.0339062293918264e-14,1.302901124113735e-09,1.856101427906267e-27,7.773372348592503e-08,2.272058629431019e-12,4.4424292718943125e-09,4.36665474325326e-10,1.4169021829836262e-12,3.3625065982393546e-08,6.585996315548428e-07
1814,2.4047840235063048e-08,6.288783693480574e-09,6.211008994665178e-13,4.2103629823315356e-11,3.678872038426007e-11,2.5754365643226213e-08,4.927378970988055e-07,1.1226469377470835e-13,2.6112423509268623e-10,2.1311165860354793e-06,4.621140807529483e-07,7.721580625895506e-08,0.0003723847246540397,1.7789336209225872e-06,0.00017729714114069896,2.1746258182018884e-07,,8.707070198692513e-07,2.025465476686263e-05,5.654414474549001e-12,3.839878990947308e-13,4.965052178347643e-15,5.23855982083656e-06,1.7341917013491054e-12,8.291564941484266e-11,4.280633034341769e-09,1.8561907516789467e-08,2.260721613567515e-12,2.1627521705518337e-06
1815,6.409213500639603e-08,3.8548997549609086e-08,3.7395699905741994e-11,1.8941047929197495e-07,5.626418993960744e-10,1.8970556935684596e-08,5.005825339016623e-07,2.852831459634408e-14,1.4762095605501386e-12,1.2911843382951454e-05,1.7581276357253263e-10,1.1147192454470472e-07,4.179993796521088e-06,8.409535919018304e-08,2.928422011930687e-11,6.367684163536295e-12,,1.3549089433886497e-06,3.7401621996025616e-07,7.889934698061782e-10,9.847175622920445e-10,1.8056685011987663e-08,4.837167639436975e-08,2.7159638670737306e-10,4.964809341899936e-11,1.2829640157721066e-08,4.32205775589549e-11,3.882629845244647e-08,7.138267054697706e-11
1816,9.923083953843165e-06,5.718128541782652e-06,0.0029011013206032272,1.862058908880826e-06,8.792072430353894e-09,2.89260263019353e-08,9.72413678852064e-09,1.1583177499585596e-11,1.98909461999125e-08,8.986678785037652e-12,5.808908641559679e-07,3.1374401672648614e-07,1.757719822585756e-05,0.0007155746800609624,2.688260170869518e-11,8.133370427348372e-05,,4.592002364753402e-08,5.2733097025585494e-06,9.482105179496916e-10,1.0707893166438247e-11,2.8668694428841696e-10,8.262035683139694e-06,2.4427609897338447e-14,2.7253456532247202e-12,1.2302918951032214e-06,6.536462531915123e-11,2.6978337140409627e-11,4.117843532186842e-08
1817,1.1652701485672559e-07,0.00011993644578382186,2.2678801901262283e-05,5.866423643296744e-06,3.740264391805167e-11,2.793766504729087e-06,1.761693917174429e-07,2.517258347363872e-08,9.42459338796121e-09,0.00016724602159629416,7.536763845508945e-07,0.0009676276515679695,0.00122868471136756,2.3194492582100037e-07,1.657039184957533e-06,1.2563523884798788e-09,,8.547085615692842e-09,6.685012411367289e-09,1.350283069336261e-10,3.420852505643367e-11,8.31661418291314e-15,3.314168598897924e-11,5.201613616917457e-15,1.1877044131105733e-11,2.9173738267645106e-12,1.5863270070032497e-09,7.474223099562587e-07,1.1484424755828132e-06
1818,8.799542189247932e-09,4.688940022206934e-06,1.470524720985602e-07,2.767927184087062e-06,2.64061183055732e-09,3.3486528821639248e-09,9.681723112151187e-08,1.0456158697275447e-11,1.373249806117077e-10,1.3843625712941363e-06,1.4384498178428766e-05,9.895490457206088e-11,0.019673987243866375,9.542462250184019e-06,2.4802995736473873e-05,7.597071790338883e-10,,2.2096260210488362e-07,2.4269110804683688e-09,8.078095123550542e-09,1.732969989003013e-12,9.052358965749816e-10,8.965970373787137e-15,1.0585256357131637e-12,7.431162698545815e-09,1.7155916952589894e-06,1.623360628825502e-08,2.8512029384215546e-09,6.137907301425498e-07
1819,9.300883490386404e-08,8.178759487934994e-06,8.109173180890227e-21,6.82449821676471e-08,5.835148041706305e-05,6.454489962563129e-13,5.518659691613702e-07,1.886636974234896e-10,8.887036723832715e-11,1.6276303826789113e-07,7.096881665500554e-06,4.394376699495075e-08,1.3669165525362965e-06,3.5031697796568476e-07,3.8453232408702696e-08,5.941038872814555e-10,,9.430325030985955e-12,6.555741271237738e-11,1.944160812908212e-12,9.275302268390358e-12,2.366797919063276e-14,2.9012857572350265e-07,4.211336207055259e-14,1.961840311906812e-13,3.1035456338463773e-09,5.6480550517019246e-12,9.959528541656687e-10,4.827173742267166e-07
1820,2.4890688368496663e-09,6.051140151075465e-08,5.645192006990419e-18,2.4949341865819363e-09,5.214390299733901e-15,4.98722404156936e-10,4.143508658283185e-06,7.38433331726753e-09,1.1317260153162701e-09,6.367216239088807e-09,5.092921575809e-05,1.2353830787885408e-09,9.135892992239834e-08,2.1976206265288963e-06,9.062769944184942e-06,6.719645341871519e-08,,7.83340964640634e-09,4.0535035254407934e-10,8.597387789681201e-10,7.922421937342664e-11,3.4039261566964425e-06,3.0449887727179926e-09,1.5390453590141337e-09,3.655870531987203e-09,5.325658093420347e-09,8.746755374343897e-09,4.056744845520449e-08,3.217243160034171e-06
1821,6.886837533594982e-07,1.2032032054401323e-09,2.5759684041813354e-14,5.217797002555818e-08,1.138358060894778e-08,1.5611768631782037e-12,3.0774753265940015e-10,8.520904203375201e-08,1.1435965478086136e-08,1.0168681654931648e-11,3.2352936776613163e-06,8.741211862819112e-09,3.882675989131123e-06,2.180881523411281e-08,8.149325638269371e-07,1.8243601705891036e-06,,4.0428118728878547e-10,3.908803712682036e-08,1.7236296234602045e-11,6.544008771308828e-11,1.1268097748582936e-12,7.69300238420857e-08,6.279553819948358e-11,1.1798723404488066e-09,5.320254775494237e-11,2.821181259088464e-07,8.587971653857833e-08,4.004103479315286e-07
1822,1.4362181162688116e-07,2.7931570348568353e-12,8.39505794951252e-06,3.166323220191694e-08,6.315768999793573e-07,7.992231503168476e-08,3.2949454122605994e-06,4.868050600271329e-09,7.20711429275355e-10,2.1098791697455119e-10,2.390087846606586e-08,1.5727868647646474e-09,0.00011758126261300171,1.1480039227527063e-05,4.941955340128454e-08,5.502523442976243e-13,,1.6588581478484464e-08,2.4302518263934364e-06,2.0925577562073529e-10,2.536687147057858e-07,3.866972565061854e-07,1.49119284745105e-15,2.6549062843628923e-10,2.1543993594072365e-05,1.5505310270195e-07,9.056015121352513e-09,2.283139846431516e-13,2.1731106933803194e-07
1823,1.9323932587141262e-08,4.612025885729848e-10,7.254881796367723e-09,4.441996061967911e-06,3.773115707848164e-11,2.0121103923713108e-11,1.927425956117918e-06,1.4091110896998807e-09,2.5568224869625673e-10,5.50504525469712e-09,1.1633750358632408e-07,2.2519795127555363e-09,0.04389441106053581,0.00010713250518207359,2.6769721870152805e-07,4.114137949252736e-06,,9.106711411052287e-10,7.76365791702311e-13,1.1314278452436015e-12,2.263245334616903e-10,1.952424567173613e-16,6.942743512613794e-10,2.286509491000123e-11,6.444589634240599e-09,4.0018685902018154e-07,2.319246882206684e-11,3.528368987166239e-06,1.1390266788153209e-05
1824,1.4374725300563312e-06,7.013567879209647e-10,3.136392192686928e-08,0.00015635078099235554,2.0808773348830718e-10,5.605255630042143e-08,1.0582204609191422e-08,2.027656453512776e-15,1.0358543557036593e-08,2.336254714503669e-07,1.2382992695508226e-05,2.003318189895639e-06,1.6857154092164913e-09,1.59992566314826e-07,2.556491663163249e-07,8.365894476339219e-10,,0.004928343440230979,3.293751077104347e-11,2.0062706794200764e-08,5.594382786928894e-09,9.055540049057405e-12,4.8723098616026375e-14,2.925966422125376e-15,4.913519692136122e-10,6.448560749148714e-07,1.263101972556511e-11,5.820207570634976e-09,0.006571136613809302
1825,1.1061436515401011e-12,9.703195027565198e-13,4.0609021612243733e-11,0.0001685297621393211,6.345550684440158e-08,2.8597111809541364e-11,9.343120380972137e-10,4.56964605550387e-09,1.9146654394517095e-09,3.279655963129698e-07,1.4550790694011816e-05,6.317504323301881e-07,0.0008675983119159122,3.5618465581548357e-07,1.9426798179944302e-07,4.587559496249435e-07,,1.3536169322037947e-08,2.372211609290897e-13,6.47513859113203e-08,2.850689106847911e-07,4.842897791543521e-07,5.820210423738628e-08,4.69815450753406e-08,2.396340386457692e-09,4.255794342028264e-12,4.931837955884521e-10,3.0058736753031216e-09,0.0034583424378604997
1826,8.779381787856819e-11,7.816131816158158e-11,1.3161564385826893e-07,8.129215686117845e-10,7.085194012903676e-06,7.242682307376484e-10,7.916191445719908e-08,5.039531596786886e-13,4.9896756229253964e-14,4.0031093976993075e-07,2.223077213973328e-06,2.3381105274133624e-07,2.934936664747561e-06,1.0166808943990092e-05,9.022968753658075e-10,4.193768289049317e-09,,2.8802019521534473e-08,4.786050053994562e-09,5.596130922337581e-16,5.1987760744533205e-06,1.7695283899440407e-09,1.2713558947370611e-11,7.209617541126952e-14,9.144590141182442e-08,6.296989550999619e-15,8.597614613818857e-07,1.231532830319472e-13,5.099029271521727e-07
1827,2.0699452602919967e-09,7.689725128477586e-13,1.3817999321214588e-09,1.2405090906253617e-10,2.6935261522804723e-07,2.2346210124353203e-09,1.803457944198323e-10,2.5656473371062054e-11,1.5719608485969898e-12,2.5168463067568187e-06,4.1355232979519413e-07,9.099766838792453e-06,2.7219503302823102e-05,1.1731255357394569e-05,5.3044096064379684e-06,2.0974595007164278e-08,,7.113598375414417e-11,6.370027091446583e-07,1.1116426689209369e-09,2.7575804564278597e-12,6.039688273212561e-11,1.3540390048211314e-14,1.1075508516107905e-09,6.848438440704597e-08,3.915777553599109e-07,2.8143090043588163e-12,6.657653640306717e-10,4.493151310594949e-06
1828,8.945521206929824e-08,3.3502734346138927e-09,1.6650145153010305e-15,6.880213145394453e-10,5.962688827000208e-10,2.582182004240162e-06,1.539530711810533e-08,2.8518654628440644e-07,1.5047958386268742e-08,6.022039699601291e-07,7.952994572259504e-08,4.992063011500377e-08,0.0002227229377806908,1.1700599244051966e-06,7.006138234746243e-06,1.0425570049845484e-09,,2.026220838794218e-08,2.4746279529762042e-11,2.0871583802889804e-12,6.348904432831188e-10,1.0174542259802836e-12,1.438952474841805e-16,5.99406887015283e-18,3.082290767571604e-07,0.0004953520922998243,9.890560247107813e-10,2.208318006969778e-12,9.952268035475788e-07
1829,2.8225198407117806e-08,9.34740353656297e-10,4.9117458752230915e-09,8.69038207584481e-10,4.3250906500645794e-09,1.1014903620195778e-10,0.00012413082410115965,6.821459930577587e-11,6.47281319111442e-10,6.941104757030715e-05,8.008923722295535e-09,4.7104604241229825e-08,1.0553420600983148e-07,2.4487176813976265e-08,1.4285146598175204e-08,4.566477468944121e-06,,6.6742738781605876e-09,1.339429839816747e-12,1.4375506844488037e-11,7.905377033173344e-09,1.2401073873867879e-12,2.9570172352642717e-15,1.3561505062805748e-14,5.933079363461521e-10,1.763577438101945e-05,9.82150450072911e-07,2.23734808729798e-07,8.050691701099e-07
1830,3.792841058929188e-09,4.598514191907034e-06,0.0029653993934226925,9.600020520472935e-09,1.1029885909127133e-08,4.9758788382972993e-05,8.637222205441039e-08,1.6537314006908704e-07,2.355648872760718e-11,5.785464183447355e-06,1.8586676371966444e-08,2.6402206172274046e-07,1.8908567242102054e-05,1.256064507407397e-07,1.2710629636490168e-05,4.733167059699027e-08,,7.122623852585218e-09,2.980179807775662e-13,4.237165552640068e-11,3.5836465872481343e-13,6.647400343370585e-14,5.178944465943529e-21,1.8556998335054217e-10,3.910693757695782e-09,1.6498530252088999e-09,4.6213189194594136e-08,1.53252792764838e-07,9.77825036726404e-07
1831,3.8902393315641204e-07,3.6364947380311766e-08,6.313927103791184e-10,2.1584005247825527e-06,5.519098244109715e-13,8.900276142545279e-05,3.924192304094101e-09,1.201606554879043e-10,3.1568137544381457e-06,6.449267503143767e-05,2.1976398233111944e-05,3.4921408490256414e-07,1.1946303629217364e-06,3.6599395887752655e-06,8.520719732214492e-09,4.6938388562346754e-07,,2.7106880026603386e-09,2.156382742627493e-12,2.722796722804369e-14,3.0202687036393923e-07,5.427328021231292e-17,9.149246885622719e-18,1.1384730679188823e-07,1.0107479495564198e-10,6.161930292503302e-09,1.004153834981169e-06,4.128136867192828e-08,0.0007222044449626873
1832,2.3422875827695315e-09,7.349005593383988e-10,1.5104275935088936e-07,4.878725879055614e-07,1.8399109831556772e-07,4.938965727908954e-08,3.180334183720122e-10,1.7335221724130325e-12,1.251235079183092e-13,3.4312642692459978e-09,1.8099478558306404e-08,1.6157571716857217e-06,1.100398734009694e-06,4.14279576497834e-07,2.0039281065283717e-05,1.4759272241932479e-07,,1.230347278662118e-07,1.6472924363658412e-11,1.6647639814661418e-09,3.243420606901545e-09,1.8102815962310983e-15,6.15537200564471e-08,2.2959794637142827e-09,9.665863682185702e-10,2.1225899673292356e-07,3.0213294380695345e-09,8.241661677923923e-12,5.580850759673204e-06
1833,1.5238222048035346e-08,3.061538772677253e-09,4.0697990373243925e-09,1.7278697657132748e-08,4.966684434585144e-11,4.247320592030448e-05,7.778863505306157e-10,2.1429953082196935e-12,1.8919159122804584e-09,1.40261164137474e-06,3.6414709438656697e-07,4.9315675230666615e-15,0.0022447020062031425,2.2497093444989612e-08,0.00404407816910547,3.7672778379398415e-09,,1.3182121303085532e-07,2.4065480666775967e-15,3.058688551094655e-07,2.870667319899179e-12,3.2179503514804855e-10,3.847365164435244e-07,3.6605951078951977e-10,3.313842539159117e-10,7.212980217930593e-10,1.3693085771820506e-08,2.0530459642288405e-08,0.00019614053708933262
1834,3.571428669837952e-07,1.560991858342925e-10,8.746246637124086e-13,1.5384315992517694e-08,1.0778570858410216e-05,4.232477760897611e-05,2.008126839728351e-10,6.0178077462565135e-09,3.963439306467978e-09,8.029320398175362e-07,3.7397388678020187e-06,4.568066383062523e-09,0.0001130938265081096,1.6772925307081592e-06,0.00046406387253841486,5.850234622002609e-06,,4.958815195072695e-08,1.2739411743669829e-08,8.64737114738986e-11,1.0837568288216745e-10,4.191122191585331e-12,1.8862944702039305e-06,4.0938786744274277e-14,9.216009756411487e-09,2.7947421888522564e-08,3.02983930325179e-11,2.0620774881339296e-07,1.404438792997011e-06
1835,6.857452213186198e-10,3.15054738810165e-07,8.267603728544633e-15,1.915623688331745e-05,6.547655255298142e-10,1.8058066494977314e-06,2.646017225371019e-07,2.091594243774113e-12,2.926612470237178e-09,2.177159154806621e-08,2.8552932620903393e-08,8.785171381697962e-14,0.0004055906953444196,3.4253878515554685e-06,2.3118225148330008e-06,1.1238683564602068e-14,,6.300878590297655e-09,9.942379885469449e-08,1.8801598245398837e-10,1.6590126597446451e-09,2.251907727981132e-14,1.65807357549463e-08,1.1152863970195381e-12,1.3787855285953337e-09,1.2974663420889158e-08,5.605417733024081e-10,8.683391645095935e-07,5.5307074858668546e-06
1836,9.401051101154474e-07,4.8448765948396626e-08,5.13053284482714e-12,4.5693112988913084e-05,2.6736814957289138e-08,3.6167011322778077e-06,1.0602813027107839e-07,7.991513345975811e-07,9.414741283630987e-10,2.63983632946273e-07,1.9837237376883093e-06,4.067048360388109e-08,0.00012489610058410416,2.474493883926563e-09,8.644240245988638e-08,1.5481796092866366e-11,,3.268067270972027e-11,4.583439381435424e-12,2.6855535732501722e-11,2.8599347786124615e-09,6.821344305693419e-15,1.2984936301556865e-06,6.202911539045437e-10,6.746639954006859e-13,7.20905049823874e-09,2.134316076840913e-07,7.18900491581365e-11,4.556197109573328e-06
1837,2.2722980026833472e-08,2.6626586935457205e-05,1.4656675597563344e-11,2.8912433383248964e-07,1.4586475269017297e-07,1.7332337706488659e-06,1.1919784488571956e-07,7.845612074154579e-07,4.7350559234309305e-08,1.2102889666875428e-07,9.404600344320143e-06,9.278430274469861e-09,0.0002526094522321405,9.364469738196649e-06,8.706560333628036e-05,3.742860199858825e-28,,1.1922967987904806e-06,3.9729416740637546e-16,4.412844881918941e-12,5.366534202680061e-09,1.3084670490270448e-11,1.1144257430288364e-08,1.6995396653588315e-09,3.299452543119983e-08,2.8958418735462487e-07,3.810084295357065e-07,9.862058420847424e-13,1.7585202252455183e-05
1838,5.589567401412194e-07,1.5529824997358398e-09,1.1527911881826571e-10,5.268555666021571e-05,2.1152481810721747e-06,2.7691603102959836e-08,3.940273244613231e-09,8.159919093661686e-10,3.352973122132665e-09,1.38001565854971e-08,5.699416299320401e-08,8.01926047328611e-11,0.044606390022276364,1.2909447114090136e-07,9.697934219404161e-05,7.295938720381708e-07,,3.7017562018414962e-09,4.28072233574027e-10,1.371634233619937e-14,9.623821514452906e-11,3.8331767166832016e-23,2.741760676109202e-10,6.158729748015549e-16,3.4796807454011464e-12,1.4106996853474095e-07,3.948705277939625e-13,6.909481462146333e-10,8.97720950919943e-08
1839,8.598136996893979e-07,6.647033773789369e-10,6.110113808907295e-08,9.329165583356056e-06,6.709162108009396e-07,4.620066922742549e-08,3.8994593665168304e-10,7.586169201677499e-10,1.73547757076183e-08,1.1241299453427383e-05,6.157246691285624e-05,1.6557454480564614e-07,5.116450468633631e-07,5.852894547263587e-09,1.5312258507704567e-06,2.2764613932296554e-07,,3.795935754083135e-08,1.9396714712244872e-08,8.555990927845442e-12,1.2718352882766584e-12,7.626067280785668e-11,1.493988878779559e-08,4.964151925111447e-10,8.299209669524615e-12,1.3171078775313922e-08,5.502610238678737e-08,1.0959791898269402e-06,6.936133622466757e-08
1840,1.926444264360484e-06,1.3255365914811237e-10,1.4183489735045387e-16,6.867460238362492e-07,5.845128446618013e-07,1.041554659199927e-09,8.989088771650543e-10,6.644943347346651e-08,3.5820559912171136e-09,9.404428105014307e-08,3.2053508920817567e-09,4.617790061691537e-09,8.721599888520225e-06,9.163057598310607e-06,5.8691344978835055e-08,3.189185850109503e-08,,5.594526274587489e-10,6.150409090498477e-13,3.621560633761321e-12,1.0807426495959427e-07,4.05979070336969e-10,2.7894701886526882e-12,4.251855719737288e-11,6.299848338617587e-11,6.948277312198066e-08,6.037435929716119e-16,1.3211542338216269e-12,1.7502220747178633e-08
1841,5.450460347254093e-08,1.047022013371206e-07,2.409025594452256e-06,2.768713789914668e-06,5.1732430359886936e-08,9.993996085681226e-09,4.529803979513577e-08,2.7881892379571716e-12,6.567073234729627e-12,8.27962113109215e-07,1.0259506129147428e-10,9.430188058904239e-09,5.5640791633710505e-05,1.1186600872532108e-07,9.713621625519996e-08,4.0134549210229424e-20,,2.5285332381947777e-08,4.588685880444031e-11,1.708167510229885e-11,2.267278740977761e-09,1.7987252281747696e-09,7.734202997901704e-09,1.9426237936176053e-10,5.650366504861051e-12,1.8540893449011986e-08,1.2083997436951306e-08,2.312262565029278e-09,5.087688554583362e-09
1842,8.417149448743399e-06,8.473232125131048e-09,1.1728044285808548e-11,1.801950156273962e-06,3.2788754661645155e-10,6.140484782408761e-12,3.092513742612036e-12,4.00674683597109e-11,4.4701882817476025e-10,7.497294386457135e-07,7.544771610685399e-08,8.900366482369454e-10,9.734775179374638e-06,2.383526126265847e-06,1.7110606291435304e-07,7.096273605926313e-16,,2.5233737272457566e-05,2.0298467609161624e-13,6.018350990388836e-17,4.959501936152326e-07,1.0651087203294042e-06,1.7531668578476e-06,7.853341198349898e-11,1.1562662815978325e-06,1.0057823343840497e-06,1.4989202310319313e-12,2.8014879513958202e-11,3.256125611033787e-07
1843,6.086647042671171e-06,1.0438602945038744e-08,7.74320402814826e-12,1.2383007299515798e-06,3.736134854703426e-09,4.545022726923679e-12,1.8731876422783289e-07,2.8682938097879016e-11,9.782802412718416e-08,2.7204941286667685e-07,1.4342537461117017e-10,2.9475725496670374e-09,8.997248268787158e-05,1.9841122962775658e-05,9.133087717720517e-08,1.617870943776148e-19,,6.63551647159592e-08,6.767379375310538e-11,1.5186193646039582e-11,9.865899036379058e-08,4.3642358577717723e-13,4.3616237341889385e-09,2.5612363214048043e-15,4.57020047099883e-08,1.9826707141352766e-07,1.1332057417239232e-10,5.543092737727175e-07,9.004899544359989e-06
1844,1.0934922099285136e-08,5.1535199808418894e-11,3.0432624093695366e-10,1.0070589970971176e-07,1.501401081407977e-09,6.11321859938383e-08,1.1705013680019701e-12,7.819320034256875e-11,2.6991635144851214e-13,2.4980103943898704e-07,2.8945509030775854e-10,0.00010311877840667397,2.025456605557704e-05,2.9722320737748796e-07,2.119174062465276e-08,1.1819928545492234e-16,,2.987668163034492e-10,2.154499290646844e-11,1.73535775721649e-14,3.249957664224195e-14,8.374476488728287e-16,1.289637740972266e-06,3.405179920492251e-13,4.361262939040953e-09,3.7332598699687836e-10,1.1914364446489627e-09,5.111109060755679e-07,3.7733577316829365e-08
1845,1.7655506976122036e-09,8.591420372618852e-09,2.6732175127995703e-09,1.1997994077751611e-06,3.4490633170756105e-09,2.923356681780367e-07,4.3419691111414915e-13,7.931781317255251e-13,9.224785519830964e-07,1.0552272835655122e-05,2.087734231981348e-07,1.0188106753832672e-08,4.0092005249488604e-07,1.0344470924851427e-07,1.0005797954849624e-10,1.044453354756291e-11,,1.2635671713218996e-09,4.800182811331382e-09,7.491598778657823e-13,3.305803769575961e-14,1.3982505812555635e-10,7.054842292541166e-08,3.47553721845172e-09,2.9256717881636163e-08,2.597696420436854e-14,2.058444616545424e-14,1.6136182134777866e-08,4.0746507550247637e-10
1846,1.3101419664049619e-09,1.0214048943718893e-09,1.2030471363258502e-11,7.27288658464239e-08,1.9689849363312364e-11,2.49539081783125e-09,1.1285766975973775e-12,2.896509146011703e-07,2.0512905626782057e-07,8.569484941519907e-06,1.7340669870297702e-09,9.938709419701568e-06,7.203793401727978e-05,6.160037776786865e-06,1.353943530273923e-06,7.243249252811201e-10,,3.4817429624576594e-09,2.915265080689827e-07,4.5176048873200075e-12,6.130126347165399e-10,1.0846013645313027e-17,2.0249498919231693e-10,4.014707240302145e-06,1.2933223945907368e-11,7.165819624892481e-14,4.241616500557411e-09,3.32627360157782e-05,7.517744733629025e-05
1847,2.675035885143863e-07,5.43616895376265e-09,3.70367917725692e-10,1.408849793825995e-07,5.778162259095294e-08,7.301373354485339e-07,2.8819787976822557e-09,1.8620936667258666e-08,9.730775582853478e-09,0.00023176029438285836,7.843485870512813e-08,0.0001829810890827124,0.0002890383726940801,3.909080560612474e-08,4.205911799645803e-06,1.2276070827026689e-06,,1.2380449356284223e-06,2.884060216381516e-10,1.877688242338531e-14,6.910075004691893e-09,4.5587616875875e-06,1.8706760724291102e-07,8.217222177583894e-10,4.557996019700118e-11,6.415925238810551e-13,1.8643628378729397e-10,1.1627255839611652e-07,4.02714998228237e-07
