,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1809,9.459587043174006e-09,7.026211025838384e-05,2.292940698094753e-06,4.993975158591018e-06,2.075024026706283e-09,1.6420553663656483e-08,1.1512931590163761e-10,4.202679987292644e-09,1.526415776730336e-10,5.965003727361041e-10,1.8459486979628858e-06,3.865530434201563e-09,3.276612215820003e-07,1.6288402445179284e-05,8.302665990043381e-07,9.601623898878422e-12,,1.7589975262275986e-08,2.7468072116524997e-06,4.103868653145754e-11,3.3407740794261668e-12,1.9727624136937528e-11,9.124115070432325e-17,3.531147717946469e-08,4.731565048484152e-13,3.1664929598418156e-07,5.395846616290735e-07,8.92002466344815e-07,1.839939062764218e-08
1810,9.453104120420358e-08,6.452972260117214e-07,2.2034353888685065e-06,4.450566444886169e-06,6.427801236473125e-10,8.835899303200453e-06,8.975883885900591e-08,4.3140753723259634e-10,2.176579544885633e-11,5.4582350678111834e-09,1.8206176269394364e-07,2.274432695238502e-09,0.00025045463646313426,1.3667363727637903e-05,7.892749919416633e-06,7.382773974631707e-10,,2.9648792502777606e-09,4.750556567249832e-09,2.129761974663162e-11,3.829572386981884e-10,3.6439969296670286e-28,2.6199869406043283e-14,1.5812079173507076e-07,2.4300314748120783e-05,9.269869991758624e-09,3.20948978136467e-12,3.834031313020713e-10,2.1605881589014532e-08
1811,4.747229000491797e-08,1.210245153418066e-06,2.8765876392447352e-05,1.956458896147517e-08,1.9198513725009855e-11,4.6727394744289585e-07,4.4358931989775285e-09,3.0952019381554966e-10,6.278291503674699e-07,9.555396318437958e-05,9.910200904250648e-07,2.502493387988251e-07,1.9913037895828417e-06,2.1826411621040563e-07,3.150543581954012e-05,6.348811251874062e-07,,6.628130784917918e-07,5.707488121732126e-08,2.7978026356972948e-11,2.596210604285658e-12,1.0368269958321725e-11,1.3633722431256066e-10,1.099551036178871e-08,1.2043666752336386e-06,2.6332353979775272e-11,1.783118636715531e-07,3.5188965990429864e-09,1.568745773638299e-08
1812,3.863804107104442e-08,9.468588534556436e-10,1.5262066264630792e-07,2.6458371760126113e-08,2.2208126834720607e-10,2.7207578295939785e-09,8.250184335659727e-06,1.011388638217958e-09,5.183693396843841e-09,2.3599183418861184e-06,9.280236099660595e-09,1.6777396725060697e-07,0.0003673645331212294,1.3968004048496456e-05,1.1404214054518083e-05,1.4762530101366001e-08,,6.522927204659713e-07,8.81644126508158e-06,1.1054225007018805e-13,1.42895414558794e-12,1.1343729976695426e-17,2.586039904999801e-08,3.285850575060319e-17,1.3178157287263612e-06,2.381548900174912e-09,3.971072572001273e-12,9.16264808744338e-07,4.8465243502274436e-08
1813,1.1475905955347303e-06,3.376871756845181e-09,1.7282920911518303e-11,2.6772477306988953e-09,1.8505625886015244e-06,2.000719309991873e-13,6.235716580295932e-08,6.264396894286038e-20,6.647308605883144e-11,4.663275559866972e-10,5.643316185510387e-07,4.388601649866696e-07,0.0002995445937630648,9.918984306285734e-07,6.8274126382658116e-09,1.2801199061605993e-09,,1.957091520325812e-09,1.4678347082544682e-07,1.0039615324879747e-14,1.3918830016680968e-09,3.404915720504664e-26,8.565576135205682e-08,2.3523794404629704e-12,4.445481801937897e-09,4.80038641803745e-10,2.134384766485437e-12,3.405324160187931e-08,6.415175612553955e-07
1814,2.5400403176646354e-08,4.3811095940837345e-09,5.431203459374141e-13,5.673025004438732e-11,3.5243614576539896e-11,1.6668040118137052e-08,4.4275691760446136e-07,1.1807257464067658e-13,2.640692754161967e-10,2.036759496518235e-06,4.875373617064997e-07,8.66989806275386e-08,0.0003386999976598482,2.1968673898120914e-06,0.0002259790865182708,3.3927819969045317e-07,,8.64437434334506e-07,2.1675625806770887e-05,5.339239852631729e-12,6.093743284835582e-13,7.353540382128241e-15,5.149649578894209e-06,1.6101252557894603e-12,8.226116798595673e-11,5.8584592803359625e-09,2.5860483965918657e-08,3.652542299495198e-12,2.4771700038789177e-06
1815,7.456273933065129e-08,3.4341043678962605e-08,4.139973896077784e-11,2.0342976361542698e-07,6.786838040305901e-10,1.438605291268393e-08,3.8703493124774214e-07,2.8803406397968065e-14,1.3178455161996712e-12,1.185158800561993e-05,2.2452108929883517e-10,1.3339851662625337e-07,4.411916112710236e-06,1.0145997328402136e-07,3.7859697641766326e-11,8.142488129627516e-12,,1.9783545404048168e-06,3.455595264704584e-07,7.588148172812282e-10,1.0084098842258353e-09,1.8724721782152954e-08,3.869618288589144e-08,3.8222667079790394e-10,5.3833353014528264e-11,1.2841991028652791e-08,5.317232179483106e-11,3.4961138756648155e-08,7.671745187304883e-11
1816,1.238784690697505e-05,4.992111551201972e-06,0.0020914835929532107,1.7987669361870956e-06,1.2066254820019474e-08,2.6921808136739182e-08,9.147457737112425e-09,2.1639433533406505e-11,2.0786303962374164e-08,1.0191033963630478e-11,6.121987420782937e-07,3.4672093023888305e-07,2.2265316764313447e-05,0.0007688578785737569,2.818645549222289e-11,8.528553570573507e-05,,5.164448356298013e-08,5.874902201744297e-06,1.28204970472983e-09,1.1565897358072039e-11,3.7565455291384586e-10,8.41815265037167e-06,2.410616015741424e-14,2.655587222668802e-12,1.3291297313449428e-06,7.885595644329344e-11,1.5628489312491215e-11,6.172905405177646e-08
1817,1.3638254406000646e-07,0.00013378070370437855,2.0843192093025863e-05,7.015242426846794e-06,3.2756285886112765e-11,1.9176625752840946e-06,2.092707976372086e-07,2.684160432333823e-08,1.0589419750183484e-08,0.00017687876091390117,8.319680308866612e-07,0.0007316044847097351,0.001352983415489186,2.3256190666282193e-07,1.936050125641257e-06,1.3637919139243654e-09,,1.0155289259371188e-08,5.212347813972342e-09,1.4938434990122437e-10,5.979253930154208e-11,9.34655893619605e-15,4.135997247947551e-11,4.619386973135809e-15,1.2037785672721812e-11,2.3626187308156827e-12,1.7890271272142954e-09,7.628376205587479e-07,1.2333891269177937e-06
1818,1.242031532783632e-08,3.599128272650119e-06,7.099408130116588e-08,2.7490046453657455e-06,2.450798214447298e-09,3.1394908024756173e-09,9.752447532356395e-08,9.949592318199092e-12,1.613154960174543e-10,1.567172738000569e-06,1.5045733959410561e-05,1.0737122837326064e-10,0.021329927084129858,1.2267914618396822e-05,3.1569880972727774e-05,5.933573682553733e-10,,2.6622408773319734e-07,2.1349646449233664e-09,1.0344081922722156e-08,1.7744287796546645e-12,9.271468152277856e-10,1.8757013028642475e-14,8.563931714005206e-13,6.625448945463018e-09,1.5768252128032433e-06,1.490136347284459e-08,3.3296495060867343e-09,5.854077090361773e-07
1819,1.2712806678803117e-07,5.257854879227046e-06,1.554177334086652e-20,6.491595577752764e-08,4.9875127470001574e-05,4.845275440049907e-13,5.322035974252765e-07,1.9996642548475902e-10,8.289637996116569e-11,1.668736534967119e-07,6.965648762078131e-06,4.410541701528121e-08,1.56612527967054e-06,3.5656875066387005e-07,5.8926995023899575e-08,5.904019812712769e-10,,1.3014651352410256e-11,5.947551016707016e-11,2.4762972641379985e-12,1.21308531700303e-11,5.964497343587927e-14,3.7723335129634944e-07,3.831305260852088e-14,1.7651071293801249e-13,3.2799944455052777e-09,5.0239057945160795e-12,1.1919956747498489e-09,4.163394301596217e-07
1820,2.662646368231252e-09,4.83181094698322e-08,4.858260702945989e-18,2.225867340129631e-09,4.0770263031531636e-15,3.827971004060168e-10,3.5229447637681124e-06,7.104180609626187e-09,1.2745236864616325e-09,6.369637135937239e-09,4.688747733888475e-05,9.308694376557472e-10,1.0059173335234412e-07,2.4101193653415375e-06,1.338451497058644e-05,9.705358167369262e-08,,9.245667591098157e-09,3.764986236416634e-10,8.921296596920435e-10,1.2088477315872157e-10,5.052169541440845e-06,3.6889427577212694e-09,1.5000242826841291e-09,2.828640292115438e-09,5.272418429569622e-09,1.2140693059235227e-08,4.538972058422465e-08,3.5338620340841585e-06
1821,6.798712976925747e-07,1.3476150048622375e-09,1.780447889451612e-14,4.816356486237551e-08,1.3315462043477125e-08,1.3340834406660672e-12,4.622170056698467e-10,1.0384263919820997e-07,1.3100066080431063e-08,9.937489028544453e-12,3.210688695382316e-06,9.51145060677718e-09,4.283632558126275e-06,2.8180061646455262e-08,9.694224592187346e-07,2.5833096666370755e-06,,5.521871911181432e-10,3.447417676110653e-08,1.833767982593385e-11,7.07927393938055e-11,1.8305074978366535e-12,8.916979018442637e-08,6.394775484956493e-11,1.1741745107130557e-09,5.577883456194907e-11,3.6549345973539694e-07,7.135474738068385e-08,4.0842977997516564e-07
1822,1.5657776546723424e-07,3.255090898888033e-12,7.283540732344518e-06,2.5512819186115066e-08,6.805497107787546e-07,7.57527037560491e-08,3.5204605629678375e-06,4.9080540593192995e-09,9.68915607442765e-10,2.507110220836193e-10,2.5592887450536527e-08,1.7650263621044815e-09,0.00012326115467265278,1.2095432799982363e-05,7.039130676937789e-08,6.353004532607965e-13,,1.6298427329805713e-08,2.813010246656039e-06,2.1520160350687725e-10,2.7275875867991976e-07,4.778980455306473e-07,2.7574983670569862e-15,1.8526093600329633e-10,1.7723797728648705e-05,1.3411743166135325e-07,9.395568877656915e-09,3.0315219021475227e-13,1.996139401406694e-07
1823,1.994404306363082e-08,4.033475316660904e-10,6.1339045803806315e-09,4.723722278984201e-06,2.7295147520627318e-11,2.020279832250826e-11,1.7089361245753874e-06,1.5974884138255672e-09,2.482800366695013e-10,6.031246066403685e-09,1.2906199081688854e-07,2.369951088958406e-09,0.04180898238924117,0.0001002719018797047,2.6697800435734307e-07,5.0687343281884744e-06,,1.1485219051376052e-09,1.015243502076306e-12,1.2302153467351156e-12,2.9100081657595933e-10,7.587562291957379e-16,6.94317400123236e-10,2.7831729718476186e-11,6.038260066132521e-09,4.2253378760673657e-07,2.2815062016893485e-11,4.00761163081746e-06,1.107370584693297e-05
1824,1.5201903998471785e-06,5.77879991073766e-10,2.7397262495430664e-08,0.00016627838334863057,2.0366613622118967e-10,4.322934469248094e-08,1.3003035152531673e-08,3.0077769562152456e-15,7.707441625570587e-09,1.9042927743755794e-07,1.5785302638494555e-05,2.1354723232083563e-06,1.9081431480252537e-09,1.947070151201517e-07,3.1848395857300613e-07,8.505324373345746e-10,,0.004252655588054767,3.697049013845567e-11,2.3735376130020124e-08,8.768303365100448e-09,1.2242971294267158e-11,5.784495129691553e-14,4.271061894099888e-15,4.748389726636402e-10,7.962847064453921e-07,1.1026522093865096e-11,6.492069733685573e-09,0.006875601216904644
1825,1.489444447684824e-12,9.867382611618622e-13,1.6102282993166746e-11,0.00016939933637491415,7.152562109414955e-08,2.3246576463412747e-11,9.088831947169814e-10,4.964560146720193e-09,1.8005863628594604e-09,3.693649864880199e-07,1.5018320678472389e-05,3.840363029832367e-07,0.0010010444411209392,3.978712359516896e-07,1.893779388810137e-07,3.964809247286791e-07,,1.8995105359395513e-08,2.1616959709631943e-13,6.982503481377147e-08,3.228220135686648e-07,6.919903725614508e-07,7.442551994714901e-08,4.7100261218560625e-08,2.8947275330201795e-09,6.1143105863351305e-12,4.3026578559395016e-10,3.7012407204409024e-09,0.003184733580556526
1826,1.0790796542329999e-10,6.628186571278391e-11,1.0322502716654791e-07,9.51844458197386e-10,6.830426635115699e-06,7.34437007307437e-10,8.779199838058282e-08,7.609593700043379e-13,6.30459518729041e-14,4.2402025102151937e-07,2.163249928766695e-06,2.3610892199864384e-07,2.3292686392642236e-06,9.150039620104732e-06,1.5027337666464842e-09,3.731982509537729e-09,,2.4272974266726814e-08,3.6209193597435587e-09,6.171355559856054e-16,6.284800884860658e-06,2.1916031086177454e-09,9.917401510989599e-12,7.429987944294093e-14,1.1247728946466969e-07,9.22049784646049e-15,8.338997721684063e-07,1.0357411434310796e-13,6.485999981837687e-07
1827,1.6526954123072176e-09,9.008963741285744e-13,2.5601196942305368e-09,1.149941556665199e-10,2.5764115576387716e-07,1.6086019984402937e-09,1.7570700817963453e-10,2.797985554409871e-11,1.6137209389518313e-12,2.328091908785219e-06,4.744726157339783e-07,9.003452141503281e-06,3.177165784497462e-05,1.1738659130387115e-05,7.467910418935309e-06,1.3802056763462627e-08,,6.038591036509463e-11,6.171174218362787e-07,1.3612734479150469e-09,3.1945919030570102e-12,7.213244338829742e-11,1.9891720423290633e-14,1.0583739497184225e-09,6.799070453463825e-08,3.8034933234577685e-07,2.3630111598858882e-12,7.979676286658277e-10,5.700841636964314e-06
1828,9.881956106571862e-08,2.99780656178291e-09,1.6463501350503544e-15,6.44569584823011e-10,6.515556935632124e-10,2.43233737879358e-06,1.826281401294606e-08,2.848162722864799e-07,1.5816396547580696e-08,5.363058031662539e-07,8.839531564291259e-08,5.212861428565977e-08,0.00022747339029788007,1.1909106622752252e-06,8.085420702250026e-06,1.4046181924496696e-09,,2.1161742819119306e-08,2.6128683938075166e-11,2.6688512195457627e-12,6.379038332591146e-10,1.374191828015031e-12,1.0035636350111045e-16,4.895054995419281e-18,3.276376657766255e-07,0.0003933727562735898,8.506696224503702e-10,2.3779958336064707e-12,1.0985345810042677e-06
1829,3.143774385131196e-08,7.903826627038655e-10,5.763009256471881e-09,8.42554125690809e-10,4.823577568645883e-09,7.958749976346708e-11,0.00011698000422479224,7.643415751898517e-11,7.820894089783287e-10,5.5131329386262e-05,7.176201114780823e-09,4.244800388957781e-08,1.0578758712721088e-07,3.0676638008877714e-08,1.8815534417942684e-08,4.840277054041565e-06,,7.975846171390076e-09,1.4960239250599526e-12,1.3921768179827933e-11,1.0715665512104973e-08,1.3499321414522075e-12,4.1588925521927986e-15,1.3366214283492269e-14,5.128906668433698e-10,2.6889930107195276e-05,1.0838995462104023e-06,2.9562032484709135e-07,8.576727322679097e-07
1830,3.896675216515074e-09,5.113783141898711e-06,0.0016271073586902076,1.0091477321294366e-08,9.052248612899877e-09,4.0519844698393896e-05,1.2110845682407787e-07,1.4923336223231913e-07,2.4328976166849543e-11,6.018939470564677e-06,1.8507119438156528e-08,2.248125936656195e-07,1.8042663106760807e-05,1.3307495948737998e-07,1.647186451885451e-05,4.499184885083041e-08,,9.067713884636075e-09,3.954632880307845e-13,4.457125848109963e-11,4.787582066316579e-13,2.9326658024541617e-13,1.8553414899601303e-20,1.6057310203369361e-10,3.5358941154432324e-09,2.8521180497332418e-09,5.178733325293341e-08,1.793223155551415e-07,8.543042156830557e-07
1831,4.071659163853066e-07,3.110372899153063e-08,3.955242867541308e-10,2.394382130197159e-06,4.4994434673641583e-13,0.00010937467455463922,3.948759105100989e-09,1.2447848344479707e-10,3.110060625022612e-06,6.999103865502775e-05,1.9959554279405864e-05,3.713698621666248e-07,1.2826390491936865e-06,3.6710836564426496e-06,1.3539191294315834e-08,3.4172777822115084e-07,,5.302862347867076e-09,2.6458051562356215e-12,3.949701030877932e-14,4.5659663346672533e-07,5.44314515127634e-17,4.034833722286621e-17,1.4143488298127866e-07,1.0038818381204301e-10,9.971006025304844e-09,8.993829240963351e-07,4.499818598871041e-08,0.0006426877874569002
1832,2.3914311291777628e-09,6.216921830692152e-10,1.1558218499412481e-07,4.1913761651710087e-07,1.7771944564703566e-07,5.403693000037911e-08,2.424115117266609e-10,1.7868453481670016e-12,1.0271604401360248e-13,4.2271445004048074e-09,2.2977083068274463e-08,1.6208525471215983e-06,1.3119898560821217e-06,4.242429102064594e-07,3.002895790552222e-05,1.6243976679816543e-07,,1.0218419173911936e-07,2.7569170310629068e-11,1.8587589426355357e-09,4.1332368396967085e-09,1.1823006898470753e-15,5.521233418678282e-08,2.2572800220218817e-09,7.602397533652971e-10,2.3574524036113816e-07,3.777756579384868e-09,1.1325879138707316e-11,5.6214710275801264e-06
1833,1.3676758202710603e-08,3.0931593685113185e-09,5.903993816044136e-09,1.65997341036264e-08,3.718769348784892e-11,4.107107369535909e-05,8.653171044273203e-10,2.7463000626444082e-12,1.904750612312091e-09,1.4260318649248058e-06,3.8450842695745227e-07,6.851706112380711e-15,0.002062517741880819,2.7881292167286175e-08,0.00649682215063624,3.862419062350557e-09,,1.8872215639210619e-07,2.745440627692503e-15,2.6971331704151654e-07,3.1104757082597416e-12,2.2598287927466847e-10,4.715178552872115e-07,3.6290822870194917e-10,2.8433279631639837e-10,7.01011934385253e-10,1.649313912352222e-08,2.540810068236207e-08,0.00017287572094204902
1834,3.088546253752615e-07,1.2412816338233696e-10,7.118703735661771e-13,2.3243135309674337e-08,1.0539057086455482e-05,3.8242558035436244e-05,1.9297324351393225e-10,6.643428218065805e-09,5.099189909231546e-09,8.913542127592844e-07,3.860090172183193e-06,5.015813111535801e-09,0.00012336851693745945,1.4715417816291812e-06,0.0006209500980136652,5.428166377704514e-06,,5.3589876965209256e-08,1.3237613034290428e-08,9.521615664442788e-11,8.51273407474545e-11,8.808605825101983e-12,2.4592377162075317e-06,4.100973643280753e-14,9.349950229976986e-09,2.7236574574478872e-08,3.086132572944679e-11,2.3152382443007322e-07,1.5739142750686341e-06
1835,7.260804212925112e-10,2.4308408252671215e-07,4.4036306202727e-15,1.7742569483776936e-05,3.8195968293056646e-10,1.5671465549203268e-06,1.9695549358540275e-07,3.25239337716383e-12,2.8973407457873487e-09,2.2381132873157233e-08,3.045227852352493e-08,9.12321381269018e-14,0.0003983222750542346,2.9642582129849894e-06,3.870302598886647e-06,3.511945510508077e-14,,7.613284075691537e-09,9.57203346830493e-08,1.992830270399491e-10,1.945696595187529e-09,3.758315428900263e-14,2.1116178629460272e-08,1.1639590880411976e-12,1.080845237209447e-09,1.4773190487144265e-08,4.640172820368115e-10,1.2364381945953773e-06,4.9595325896193844e-06
1836,7.228778330066728e-07,5.4530266688510153e-08,4.1373112721245354e-12,3.810415938372941e-05,3.084802207206579e-08,3.446322491502828e-06,1.1567312332186437e-07,7.238562056938267e-07,8.870570505727087e-10,2.361355014002518e-07,2.481617390341229e-06,4.03374489403655e-08,0.00016723595017252124,2.2569872845380385e-09,1.900859595099167e-07,1.769142329660554e-11,,3.3908616189701936e-11,4.26374269286472e-12,3.2041222459067224e-11,3.1408643966038293e-09,2.416903431018624e-14,1.3412589402541955e-06,7.419581309868127e-10,5.302623801439656e-13,9.249128726586032e-09,2.1291056827759616e-07,6.410936867288547e-11,4.675903050309893e-06
1837,2.437499530886505e-08,2.297341865529798e-05,1.9574055952358115e-11,4.044712547773305e-07,1.3775316566449123e-07,1.5371520309612377e-06,1.0604989645536338e-07,1.0298581809132847e-06,4.510826933933096e-08,1.3204995396129707e-07,9.740635522921022e-06,9.272145045992384e-09,0.00023787843580034307,7.365651547348037e-06,0.00010994937592502807,1.1347253145559696e-28,,1.8200215126577144e-06,3.305222366697106e-16,5.401572366107063e-12,6.189487533851196e-09,1.2659634506961362e-11,1.2443914009256394e-08,1.5565108286654343e-09,2.740778845868222e-08,3.3323016155589473e-07,5.292956685973134e-07,1.3374214488115993e-12,1.707963749581651e-05
1838,6.596776145384726e-07,1.4762643971862748e-09,7.969363288243188e-11,5.3775632175460925e-05,2.1003069357335563e-06,3.425725558974424e-08,4.2754692926488344e-09,1.1071409913298225e-09,2.6633140303109313e-09,1.3823475098449157e-08,6.35295920436045e-08,7.365012519430124e-11,0.040477345799139086,1.5187538933682721e-07,0.00010934125024337424,6.344853629603032e-07,,3.748878251189377e-09,4.1809765824069897e-10,1.228964726207985e-14,1.3800359373770414e-10,1.5883947974553297e-22,3.673844399102218e-10,4.694155319405729e-16,3.281489217076484e-12,1.7217312840088296e-07,3.2130235287056446e-13,6.979134048994747e-10,1.050843635326665e-07
1839,1.0222940533496093e-06,6.45531427391468e-10,5.835439316798766e-08,9.100468085869996e-06,5.262423771443014e-07,4.596053638725104e-08,5.21319245109955e-10,9.546593391756962e-10,1.674163599567811e-08,1.0893056840725822e-05,6.943902754804002e-05,1.8622267266499851e-07,5.138769939150665e-07,6.554104822140894e-09,2.084902224952536e-06,9.267728597389116e-08,,3.67935769307047e-08,2.322999236450291e-08,7.87203801199666e-12,1.482149378033467e-12,1.3840199668272833e-10,1.7084025895604587e-08,4.4058159534901936e-10,7.83267222162448e-12,1.1660242117492953e-08,5.036269637586225e-08,1.1914510464668435e-06,7.373746674309874e-08
1840,1.990877174316344e-06,1.3065146777157565e-10,1.3514856814901667e-16,7.584696093204483e-07,5.068501456206864e-07,1.0003709163123723e-09,9.36795732445374e-10,7.476549535472323e-08,3.6096526040825626e-09,9.309098141878773e-08,3.581715309750921e-09,4.3350743946435615e-09,8.475238463675206e-06,7.968326439622387e-06,8.366591312266401e-08,3.246923770166817e-08,,7.557232914531936e-10,5.99473925961563e-13,3.3848618020716844e-12,1.3741145151215117e-07,4.725376184033792e-10,3.141646454034907e-12,4.805604822783807e-11,5.972176397843841e-11,9.136318720152417e-08,1.4910482981207875e-15,1.4375834575164008e-12,1.8068450309524412e-08
1841,6.823803830505899e-08,9.625095117985694e-08,1.8313960047892787e-06,2.9429703135042483e-06,4.3262254454254825e-08,1.1443581248925872e-08,4.9511590673883116e-08,2.934960586007147e-12,7.215121700107894e-12,7.428818614247354e-07,8.446429880801963e-11,1.1673216983203902e-08,6.897767491794487e-05,1.0827620323078226e-07,1.2753010182859995e-07,3.8225545733343994e-20,,3.388602450744053e-08,5.225865685991686e-11,1.6930337199025537e-11,3.0508313691406115e-09,2.4179848464441175e-09,6.0020738177699845e-09,2.1410272411727463e-10,5.178509478123663e-12,2.3868073812977474e-08,1.378798218071894e-08,2.6146814987331526e-09,5.530375715876708e-09
1842,9.64247504526867e-06,7.057427504148815e-09,8.347779132438845e-12,1.8034905278913887e-06,3.3072376362602223e-10,4.846409463275599e-12,3.1261197915961458e-12,4.38428132776759e-11,4.951168421743434e-10,8.687146276184697e-07,9.005585352990515e-08,9.195085683336868e-10,1.1587386675943646e-05,2.1669920836354652e-06,2.1837950717832832e-07,8.735859164171521e-16,,2.6112946972463166e-05,2.297638591282167e-13,6.689020744857677e-17,7.019020794325992e-07,1.2417619899357895e-06,2.1937620870839057e-06,7.178169790535338e-11,9.36324264172891e-07,1.216157211991967e-06,1.9204620370881974e-12,4.821410605753855e-11,4.330293666544769e-07
1843,5.100450255209879e-06,8.369885368229058e-09,6.9053981704178926e-12,1.5946625541347948e-06,4.3691004900017545e-09,4.71512294979618e-12,2.387150638157813e-07,3.8653867464542176e-11,1.0494646122410386e-07,2.726187242472585e-07,1.5022190838809194e-10,3.060526118794909e-09,9.515729012590209e-05,2.270057412566106e-05,9.429583491554797e-08,5.534316369357499e-19,,6.737133704315706e-08,5.054065990052614e-11,1.5044312400373765e-11,1.0946487935152789e-07,4.816591582916892e-13,6.6574508097415475e-09,3.2937300777463727e-15,4.414382680559847e-08,1.84176492929684e-07,1.2119367714401754e-10,5.733539875937992e-07,9.04929724340087e-06
1844,9.368887197052873e-09,5.8143420977030936e-11,2.2368300283476432e-10,1.1058928308519879e-07,1.3859808849912035e-09,5.230778086541698e-08,1.085228015141066e-12,8.405662243741093e-11,2.9227804130040026e-13,2.6621301843411443e-07,3.173725246940075e-10,8.877269219663723e-05,1.9966042011394927e-05,2.925284018923556e-07,2.7233581057761903e-08,1.0960718176281249e-16,,2.961364812018276e-10,2.608008078924555e-11,2.0214590317243152e-14,4.260524897700952e-14,1.5748841288347186e-15,1.4140273766681787e-06,4.0047074201728824e-13,2.766911597237192e-09,4.163431325701641e-10,1.1728725880979768e-09,5.412349956985381e-07,3.8159427118129714e-08
1845,1.180112574781714e-09,8.390301470083699e-09,2.8161611536742807e-09,9.672655992673256e-07,3.735650857962049e-09,2.065108569166716e-07,3.319193547099389e-13,1.0359566358848473e-12,7.992364329599144e-07,9.760838663829467e-06,2.1640259807958638e-07,9.226927632262248e-09,4.7057002414176297e-07,1.1004231841358464e-07,1.4309953281660952e-10,8.876310850276959e-12,,1.4222390806903896e-09,9.510563047822229e-09,7.660747484845929e-13,4.1086005612650254e-14,3.0263983626839083e-10,9.027427902068568e-08,2.8815063395299204e-09,2.615781067364634e-08,2.2387755375752306e-14,2.8031441339091848e-14,1.8089992481888713e-08,5.732411337928497e-10
1846,1.5930562032158502e-09,7.512597851562465e-10,1.0118150590467797e-11,6.711813182093225e-08,1.6896850360723214e-11,2.9958016027591474e-09,9.484539670770643e-13,3.765558415339473e-07,2.2569903945409788e-07,1.0519721645682917e-05,2.0098670087552734e-09,1.056683820934023e-05,7.849094242885971e-05,6.590853661066893e-06,1.6652826098930216e-06,4.331280390002228e-10,,2.7789004871605796e-09,3.300722230278975e-07,4.225776737727372e-12,7.38643838308209e-10,1.8304908461270527e-17,2.319455131661543e-10,2.9228962319342473e-06,1.2966302117112386e-11,6.276808986515687e-14,4.8452753286050154e-09,4.044726149322195e-05,7.684170188882178e-05
1847,2.564418640742071e-07,5.3812103130365405e-09,5.20214446795427e-10,1.3638800812344157e-07,5.141496546249308e-08,9.599329909781483e-07,2.9147307755989563e-09,2.2799856594432985e-08,9.718390473029708e-09,0.0002262103834679043,8.928008693398875e-08,0.0001859229207600847,0.0002873117998147653,3.225492396986128e-08,4.65058291642684e-06,1.2256785459360006e-06,,1.2752056850173198e-06,3.703935738814915e-10,2.0788230409062616e-14,6.760298739802493e-09,3.832225897792077e-06,1.8364507465364514e-07,8.789966391583171e-10,3.4064460385060833e-11,5.469146407964964e-13,2.3271521157205896e-10,1.1550503228964339e-07,4.402030689442001e-07
1848,0.00012621045381497637,1.2580144896450455e-06,3.093072499165857e-07,4.992921837990536e-06,8.013242198727114e-12,4.50749805516381e-09,2.8118458462302722e-08,5.854527282319558e-07,7.95619667319083e-08,6.69901235025349e-08,1.1412757725806566e-07,1.4903397611713415e-07,6.219938717178895e-05,0.013675317885081058,3.456784941273738e-05,0.0025967813561258617,,4.060463028423124e-10,2.242202793263517e-11,4.2828908114044e-10,7.247100488567943e-14,2.0300028888640763e-15,3.0028075359822196e-14,2.2959233860344633e-11,6.048548217306858e-08,2.60708510772228e-11,5.317481333471993e-10,4.927453937194004e-06,0.00011715852037735444
1849,4.492854866144642e-07,1.6868134151246554e-07,1.2645768552211503e-05,4.542637167342521e-07,5.67171702848066e-07,1.0759559145024298e-06,2.2106923701175675e-11,2.2643368879845006e-11,2.393100835788476e-12,6.5136187985592e-06,5.680256469483544e-06,4.3329979044627706e-08,2.981184933898697e-07,0.00012769814243305212,1.1468232150343353e-06,1.0580072385700508e-07,,4.929606507436402e-12,2.2270916951127415e-08,9.34211442378647e-16,4.5584651252325285e-14,3.3231473001891787e-10,4.7580998942182e-11,3.6195321005979975e-09,2.3250524361696436e-06,4.026201311736144e-13,4.888298402419838e-11,2.3853336956722073e-10,4.0535775333139887e-10
1850,6.377020419225297e-06,3.5972580031994337e-07,5.607442275427268e-09,1.0386116430443905e-08,8.731682634837348e-07,7.423217941594444e-08,1.2326893398637226e-11,1.0069007929305585e-08,1.9961243877464145e-09,2.9293608765667285e-14,7.701417354420403e-08,4.321606230165644e-09,4.19778133826911e-05,0.0007231727900857787,4.4278287605537976e-07,3.3173034802500045e-07,,1.7606574184514204e-09,2.1323719028531368e-08,4.131424152728544e-12,3.610476372141737e-17,6.475334634535299e-06,1.3260264656794496e-07,8.150707966340025e-12,1.7692904270747078e-10,5.650087632241802e-10,5.602640356772379e-09,1.1738179419448427e-08,2.048100649945187e-07
