,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1951,1.2953395195859447e-05,5.440536389306642e-09,1.5543713610458492e-05,1.555607519580627e-08,4.67382849314886e-10,2.1250284478593735e-08,2.087007874669066e-08,8.651108763710464e-07,6.308713140640928e-10,4.407380805304636e-06,5.800442032050514e-07,7.861816325996809e-07,1.0333392697332745e-05,2.4855771305568205e-07,1.1310090417628262e-09,1.2685313943942038e-15,,6.245763160691592e-09,1.9875407220094614e-09,9.393215579020383e-10,1.8974932242403326e-16,5.239625040653999e-10,5.1743110562767444e-08,3.0840814581544664e-12,5.0541080794693845e-09,4.033707971368201e-12,4.0372528687597684e-13,1.2432006886923142e-12,1.611916772822649e-07
1952,2.965549871049692e-08,2.0275696755026914e-07,9.470399646484557e-12,3.558386620921816e-08,2.3018817503097364e-10,2.0824074924424242e-08,1.5421933120526281e-07,1.3409359865016663e-06,9.181199588747952e-11,5.910347117294899e-06,6.135895569726815e-07,4.955088821572208e-08,0.003660919779262142,2.0803110146614527e-09,1.112221937424974e-06,3.158366116199095e-11,,1.0018759364122239e-11,3.0408284240692775e-06,4.653275273642244e-14,3.3285952089645806e-18,1.9994025506978668e-10,9.550796091720956e-15,7.307812503650459e-12,1.5768069607500681e-09,6.054442362334104e-10,3.593965912057149e-11,1.3387580178242773e-07,3.236897481346739e-06
1953,6.704777691748628e-07,4.853446963107685e-09,2.3889070140175194e-11,2.050065819581745e-07,1.1339839962134413e-07,1.8132449738081336e-06,9.499856105503039e-10,9.128488875704712e-13,7.778624805411421e-10,9.610064894722833e-06,4.1179303589226315e-05,6.502755678977792e-07,0.002080590257751098,1.7170378805985266e-08,3.2068022932526795e-08,2.52546747477423e-06,,5.768006064120487e-10,3.2379113156880316e-11,4.540573883083013e-14,1.0082113702490576e-18,3.525119670484996e-11,1.944970953562815e-14,4.750770952695115e-10,1.7296908314071565e-06,1.356581318005091e-12,1.6763881541575402e-08,4.3721635754151257e-07,4.1453320449478355e-06
1954,1.989246085162429e-05,1.316887623655257e-16,8.254345293066924e-08,8.02443015788207e-06,5.549865418534961e-09,1.8061707648063902e-06,6.1284514570549075e-06,2.8837250994233054e-10,8.506685638346315e-08,2.0215172874270023e-07,3.401016644491569e-07,2.60106495028005e-07,1.0252609205244405e-06,9.228947740184886e-08,0.0001827954922033489,1.2125698726846054e-14,,1.0788096387873093e-07,6.633846868257426e-10,4.5439870078491184e-10,1.0730967262445877e-13,1.041771228007083e-10,5.614278963269121e-10,2.1797153011049638e-07,1.3919790828633677e-07,7.230369538094237e-11,3.8953139620951606e-14,2.0242277804308572e-10,0.000743608876923823
1955,7.134764060885216e-06,8.688959274978498e-21,4.2194376317137576e-21,4.090300286567867e-09,1.120814682583983e-06,1.2938800271436782e-07,4.225551172606583e-08,1.6796294603050067e-10,3.887797640561429e-08,1.7889775189211936e-07,7.793719300517806e-07,2.500336901951935e-06,4.872207286252392e-06,3.5661230414659497e-09,1.5059423077657737e-07,2.5568099034282927e-11,,9.621482846538995e-10,4.5585119595067855e-10,1.9832557321673464e-11,1.2572424490726013e-09,1.716431276852442e-13,5.452898976257632e-08,1.4644658193817105e-08,4.4073166659678104e-11,4.037163176354413e-11,2.975541124263311e-10,1.7198753847211587e-08,6.537090441475811e-05
1956,1.2842364900097028e-05,1.8050207589004433e-12,1.135609685326432e-13,1.2475271508519735e-08,1.7828442560682105e-09,9.915198144828123e-08,3.534230947154076e-09,1.9037990858639286e-07,1.6095850468979542e-10,3.2474560381986614e-13,3.5429940036316377e-07,5.790813282811405e-07,0.00035013905912521315,2.182730104897013e-06,1.3558230376985778e-07,2.74802150327617e-07,,1.9591257214280996e-09,1.375006420011451e-10,1.621411404259042e-14,1.225263486444984e-08,9.210262263995535e-13,8.72859165374454e-12,0.00011087409246218545,2.8361536753784028e-09,6.729326133364813e-11,8.388010014860866e-09,7.626763544516645e-08,8.243272107329217e-12
1957,1.2559013537654252e-10,5.370346972596443e-10,5.474992497582282e-12,1.583800723703962e-09,3.2506502868423377e-09,4.9415336154448415e-08,1.9240873956565552e-12,1.1850919014815586e-07,1.964722996583207e-06,1.0041415660074508e-06,1.2478598105058575e-06,5.393846879514498e-08,6.465656650567069e-05,4.9788956720720216e-05,1.0287024866351213e-05,1.6179408867663064e-10,,1.257900056983236e-10,4.263522032319771e-11,7.691884729531504e-13,3.9475658825079924e-08,2.3914557563982427e-13,2.546922125432932e-13,1.5844155883116706e-07,1.8631711310282128e-10,2.278383513291628e-12,9.033409838986661e-11,1.5305532785200893e-08,2.52485591262965e-06
1958,3.394067740788515e-07,7.442198057585663e-11,3.8029411379324793e-10,5.8736980969314136e-08,0.00010249321471431781,1.2372235677078432e-08,1.3908985604289369e-10,5.908449273297837e-07,4.538200153815055e-09,3.474904284251409e-06,1.3978832700289881e-07,1.3080159620857184e-06,4.274211157896789e-06,8.303663328506334e-08,3.3830722473432546e-09,2.3988116789829883e-12,,7.1448348205779085e-09,5.734190562222953e-13,1.9342510304489399e-19,0.00020060545470704992,5.435476623078452e-13,8.305643448356097e-12,1.4100952425559926e-06,2.5584667615448997e-11,1.0912568933765441e-08,1.1764336864579618e-21,3.324046075264325e-12,4.082486017699426e-06
1959,2.8701092888143736e-09,9.442144601178978e-13,4.709908840329383e-11,9.316232606610075e-10,2.0954872475385983e-06,1.1231446430150208e-07,8.409412982297266e-12,2.1565392878729257e-11,1.6023928510336893e-09,1.4222750265726643e-07,1.965626689441806e-06,6.323034241513344e-05,4.712645939710495e-06,2.1146701827994616e-05,4.360059005246716e-08,4.950405242109374e-11,,4.776831483563872e-06,2.940842667640665e-11,1.4385216335952632e-17,0.0001258079529442372,4.817182390444807e-10,1.3835332072140235e-10,1.6376933919068539e-06,7.211917641680418e-10,8.598558892008393e-11,7.981619103559373e-10,8.689855918784577e-08,4.834443303711633e-09
1960,1.6132981412325623e-07,7.957100557749213e-07,6.017771450817756e-08,3.4036953816054786e-08,4.5943303570199627e-07,5.6591236129967e-08,1.249937150768623e-09,6.946753368712338e-11,1.5296255984222598e-09,2.028849704979271e-07,1.9055419824601114e-07,0.0006583217567463523,1.4504750882588631e-05,4.0557150816656783e-07,6.821462247781517e-10,2.8694921762871196e-09,,5.186433811418791e-07,1.4320228822187885e-10,1.3991662486966575e-08,4.818921166430807e-08,7.366147098484715e-12,5.276825803468984e-13,1.7176518547074509e-12,2.5422265654574245e-10,4.159948605144932e-10,4.099396128006748e-13,2.700941706782502e-07,1.921910025302173e-06
1961,7.155485573104584e-07,2.5970097299195105e-11,7.694339079822347e-09,3.148699894930659e-11,6.58158643511598e-08,5.3690326189865517e-08,5.74359104681776e-07,3.127482928393009e-10,1.5386574177097831e-10,4.2382551424554695e-07,3.8289215793511675e-07,3.0432961708521706e-05,0.00214827115945776,1.706696888675182e-08,1.6022235652286705e-11,7.475262624032132e-13,,8.016660958808198e-08,3.717397890169389e-08,4.933007691741628e-12,5.236386158389057e-12,1.8792356619147526e-11,1.6265557370787335e-12,5.432014031938398e-09,2.2039083930700388e-14,1.0219663558037703e-09,2.841500890000181e-14,3.283927578837814e-10,0.00015260395337503028
1962,1.987458660762173e-05,2.041079149897236e-08,6.093568673695193e-11,6.155241791012454e-06,1.748939642941763e-10,1.2839240063241047e-10,2.7885852302670315e-09,9.474903037060667e-07,1.2067542514434248e-10,1.3095300408502418e-05,1.9738129289989776e-05,7.993290973829122e-06,1.1506942877605587e-06,1.879067470131969e-05,6.741598855814832e-09,4.8451551147026154e-09,,8.089832136570428e-08,8.044797417487783e-11,3.2560334770039833e-07,9.793224136004145e-13,1.5374490301336036e-09,2.179920813601432e-07,1.0986925053290003e-07,5.5459625624826726e-09,7.196741343359354e-10,3.695000245442748e-12,4.515720359283953e-07,2.086788145889283e-06
1963,4.147333034943811e-07,4.198935893066322e-08,6.129282007321392e-09,3.1109832700250035e-20,1.669273289546149e-09,3.338522316313964e-08,9.319443631573901e-13,1.3469094904291471e-08,9.799712058283323e-08,2.7952811611250037e-06,3.1108867926357627e-06,3.980061094480139e-06,2.1240393377594202e-07,0.000323762435780482,2.797876024976128e-06,2.9888847943586787e-09,,0.0006757891425052316,1.0178780273614779e-08,3.353620088159132e-09,6.105558067694202e-15,1.1278422201247517e-13,1.688950192544462e-11,5.469285749816218e-10,1.5674516852736726e-08,8.222350623865503e-08,1.8069766521286932e-13,3.5149491733897646e-09,1.1885620407354472e-05
1964,8.242897695042733e-08,6.886783252541287e-11,3.6181352630412224e-06,2.4007417052765538e-14,1.22277872337439e-06,9.428705919012509e-05,1.1556092262316002e-13,5.279885463296749e-08,1.4467739708908867e-05,5.522102003514904e-07,1.3529187546898723e-05,4.7241262469558055e-05,1.756113780077291e-05,3.381922704249736e-08,3.6399611334144694e-09,1.3073238983423864e-07,,3.3679246216983606e-09,2.333899012057831e-10,2.986736994774077e-06,3.6450368983179324e-13,2.6245121768671757e-09,2.881526131534402e-11,5.536046753772571e-12,1.6850288803873017e-06,9.629190580926712e-09,1.0310392357678882e-06,2.694619962126123e-09,1.4227664399039633e-05
1965,2.1469688843293986e-06,5.448455873846649e-09,1.1685248819718935e-11,5.489630032127459e-10,1.688921381891616e-09,2.988143726984845e-10,1.3806954483292285e-09,2.357706617285051e-07,1.1106458888687776e-09,6.683049400273283e-07,4.360778879862375e-06,2.924016050071659e-05,7.887657271046792e-07,2.538816906055136e-08,4.8587320456890584e-05,0.00051027785748557,,1.344676633181974e-11,1.5839319135230044e-08,8.422892922160974e-12,3.4352644219315886e-11,2.4267721404370743e-09,1.9626958716385084e-15,2.394537333976705e-10,2.997303934915727e-10,1.3122956018644421e-08,8.739131604309712e-11,3.091880818186557e-09,1.5235965047929385e-07
1966,3.552083608156577e-11,1.1605621091022638e-11,1.209111046580057e-14,4.4815152752797375e-06,1.2348573584570394e-12,1.266454163258001e-10,5.655968119059767e-10,1.7890408183415027e-07,9.50532432656426e-10,1.266206643369706e-13,5.993564774223222e-07,2.926327532597348e-06,0.00036850557528356485,2.4913265562244978e-05,7.659718619650154e-07,3.115425501812066e-07,,1.097829431541623e-10,5.1206781146468246e-12,1.4883893917569975e-12,6.919373747036773e-16,9.825688922008437e-09,6.15144801869762e-10,4.982656990082603e-12,5.015040857486695e-08,8.797233029102082e-10,2.8277873556860596e-09,8.116813652227887e-12,7.739456296696416e-07
1967,3.530568258713358e-10,1.6413038247795575e-09,1.1133310864261877e-10,1.75820441107729e-06,1.9151972287533148e-09,5.5388658209483666e-08,3.779441661067516e-09,1.4898848380164426e-06,9.238823310060695e-11,1.4783961191016982e-12,8.945292609886735e-08,5.8282817124099e-07,2.71164538925528e-05,5.456370029726639e-05,5.87633640220925e-07,2.8181671050043834e-06,,2.0460600880922053e-05,4.2865783623896135e-11,4.46470531170929e-09,4.48814511660881e-19,3.9402854647075997e-10,6.731841422046952e-09,3.2842238326697407e-10,2.498431873517776e-08,8.021989294330132e-12,9.832457216259807e-10,3.3050513810489947e-09,0.00016325391603627884
1968,1.5053091617090416e-10,3.5741160062285737e-12,3.1629442524327668e-06,1.2520304486169065e-07,8.215321920213494e-10,1.480179550691452e-11,1.3901336320484262e-10,5.370541028348782e-07,4.974746271292774e-08,4.624993311524993e-06,2.588943594817064e-07,0.00018155878932318498,4.5697261118119336e-07,3.611812043570772e-08,3.326486449209459e-07,4.421324912666784e-09,,2.1137320311859762e-11,5.79348023274131e-10,1.864538963176581e-08,2.1906503198035818e-06,6.265814176901994e-11,7.833542368497742e-07,2.0590300642838524e-08,3.94130284611832e-11,3.26728148762554e-09,3.5082170425659933e-06,1.401844751547979e-09,4.672467289396781e-06
1969,9.14506217984059e-08,5.203175294659272e-07,8.324221833188111e-10,6.255778223420158e-09,6.357528314212256e-06,3.1869386800401483e-11,1.8072112539653675e-07,2.3186201523209505e-05,2.242406161940184e-10,1.7309729264555807e-07,1.259503457817285e-05,0.005121382487970431,0.004404129252530295,1.0377956351509794e-06,3.0389782785036985e-06,8.858063009877888e-06,,4.571894581248845e-12,3.868044915447519e-08,1.856151944719705e-12,7.355610872693882e-08,1.1558281802575056e-09,4.5245951477778576e-12,2.4311838535750997e-09,1.6770770782660038e-06,8.636174375315291e-10,2.5668373639891542e-09,4.950711402384358e-12,6.650702139208934e-07
1970,2.6228995354151643e-08,1.669398268509011e-08,1.6763510275184461e-13,1.4455944170960695e-05,4.946555347544773e-07,4.350936301538013e-11,1.418133417636132e-09,5.17277294029748e-08,8.589182238078194e-10,2.0344122426862297e-07,1.7911200472706435e-08,0.15596032027033452,0.00029912266278559976,1.1039956711630034e-09,3.429457857813948e-07,0.0001231338499295678,,1.6315791830427505e-09,1.2906431954579447e-12,7.356838808879855e-20,0.0034402526409096443,2.7982052765964404e-07,1.872629485692408e-11,1.8129833595502944e-08,3.27294308981161e-11,7.447743374747296e-10,6.304754588699126e-10,1.221406610783442e-08,4.1889626113050313e-05
1971,1.181282319348275e-06,1.1945541238102585e-08,9.752773390137962e-08,8.553804765472842e-07,8.130066373968117e-08,1.6502754721117575e-14,3.489969566530735e-08,4.372501572537892e-12,2.1002432202881497e-08,7.2043971259816905e-06,6.25294966580925e-07,0.34973956465072137,0.009512069472808131,1.311964515700384e-07,1.1073772282491863e-06,0.0002201791975316334,,0.002629890025210318,3.720653983192988e-10,8.404039430225086e-11,2.4706403064102354e-06,1.20906650074296e-07,4.0411600926021545e-08,4.9104448148540544e-12,4.7554325682075784e-14,2.2902229303813814e-10,7.212605206902572e-10,3.080334044843741e-08,2.8677374678163204e-05
1972,1.1188398703026214e-06,1.626115425933719e-06,3.4952825668226193e-13,1.8264937231376194e-05,8.773662782103525e-06,5.704951190090146e-09,5.5731830190353517e-14,4.0102581855914924e-10,3.5210423163173886e-13,1.6674358739434308e-07,2.98736556006668e-09,0.4631051795757981,0.00040599869794831977,1.2008113796458921e-08,3.996647241698958e-07,3.2568059081044516e-08,,4.352411129639696e-06,7.29159339284304e-10,1.0236318294447377e-12,4.5135590386135146e-06,1.4654028755753805e-07,5.3688539793549835e-06,1.413960885423977e-09,3.3069476110543165e-09,1.0936871960331465e-13,1.144908004639857e-09,1.0190937875934047e-08,6.35706532178047e-11
1973,1.8340755940860524e-08,3.409593156232151e-06,2.469994475407646e-08,1.5135676074790124e-08,8.620650701802418e-08,3.9470307969559214e-07,6.859620655997395e-08,4.4814633149076536e-10,1.0489539687750583e-10,3.861828167974014e-09,7.28940694184442e-08,0.8278984683585193,0.00013334647466552112,7.273145348971982e-05,2.8039316031511343e-06,4.27980927142091e-10,,2.431507326972776e-07,4.579971676077076e-06,1.0945628839814806e-11,1.8375592663406705e-06,4.209043411587499e-06,4.0726461633272743e-07,3.768237653112333e-10,1.2439174930298568e-07,2.799435940823413e-08,1.6624500620925576e-11,7.309676221183985e-10,1.1457537440577906e-07
1974,1.576659857882819e-05,1.0757530321255172e-07,2.1695945422370385e-09,3.2625418316994e-08,2.60634254852666e-07,1.1409133101962285e-09,4.559488920307541e-07,1.1004147071480003e-12,1.2840412983294934e-07,6.858913116610502e-08,0.00011793732684030911,0.900063115786604,6.635080161249687e-05,6.356283772742646e-08,3.2170810349598313e-08,5.762383647237476e-05,,1.94369453377414e-11,8.526720886402631e-11,1.187835206290833e-10,1.909396764376571e-07,4.988800452598484e-10,1.2293601387018004e-09,1.8892383723767837e-15,4.6130159382383025e-11,1.4012749615439503e-10,8.850751302198591e-09,1.4252088379955409e-09,2.603120674973376e-05
1975,1.550200958669629e-08,3.0430053154289644e-09,7.142999591994833e-05,9.712641182657487e-08,1.7708458150153893e-05,3.696420578159086e-11,0.0002616314074522842,1.8745568719923552e-16,1.3086618048680632e-09,5.90650615141862e-08,2.3411089830757378e-07,0.9254199256665132,0.003940635621909009,0.00816706313177127,1.734388006818275e-06,9.325893865745956e-07,,8.077926744994779e-08,5.241248624096172e-10,1.9862370369466238e-11,1.1303067032531462e-09,1.4001571921773905e-10,1.0033869678753892e-09,2.3278281707056768e-11,5.910002932542877e-10,1.8357152786385723e-14,2.4196934576800943e-07,2.8525418231034996e-08,1.3660275277953004e-08
1976,2.0892140472727718e-06,1.0685818142463048e-09,2.707482721059794e-14,6.091138129671852e-06,3.108379650750696e-07,1.9194352382760657e-06,1.703652217011492e-08,2.825794592178338e-13,4.906171326168189e-10,3.606840444479824e-08,1.4251654029117435e-06,0.8830137116888368,1.9715164109443754e-05,5.733507642984388e-07,8.775896586378967e-05,0.003086474464957673,,1.2687504079339334e-05,1.5611878348268235e-13,9.854350577302059e-09,0.0001601576746307989,2.1048626401170874e-10,3.5072919096533124e-16,5.599829649990328e-06,7.549681035939695e-11,9.126212855855417e-09,2.5667503863236015e-09,6.814287903067361e-10,1.1199285307646871e-05
1977,1.7458407971086217e-09,6.892020134849969e-08,0.000551559769510188,1.0802220327190762e-09,1.5227027312515135e-12,6.215643077053792e-07,1.8005971391565093e-06,6.990099399551784e-13,8.390473789797819e-10,1.836789442550722e-06,1.593643561193763e-05,0.9819465143540664,5.1792437612547946e-05,6.699164058926283e-08,1.6692486213474732e-06,1.9821270281018496e-06,,6.332686004914542e-06,1.2687599257367094e-08,4.878620102316885e-10,2.8005053339541307e-05,4.272649096251138e-09,6.392387348931178e-10,1.8677350683283624e-07,1.002142895799338e-06,2.6829833005791605e-07,9.290435758248303e-08,2.004307987035062e-10,1.8959248217360795e-07
1978,3.205912108037852e-08,1.978982392377226e-09,9.923001832124078e-12,1.3401873456469988e-08,6.325043657079051e-09,3.651450054969969e-08,2.478161616796757e-05,8.082355626598834e-11,1.1411674066933736e-08,3.880792528557029e-06,4.218142551556695e-06,0.9483350007792036,3.324300219931913e-05,4.690059925742962e-09,1.1405949428968595e-06,1.283549076494956e-06,,1.260409505405503e-07,6.547962318552915e-12,1.1421702867085996e-09,5.447286255756844e-07,4.836947746968556e-13,1.7951162873247396e-10,1.4459903214557544e-09,7.628585556315461e-10,5.826213865261861e-09,6.122850284934696e-06,1.4124504489510248e-07,0.00018010559163303237
1979,1.264431506956878e-10,1.7943946137224168e-07,1.1340600513705487e-08,2.4855099019203813e-06,4.893431980885439e-08,3.0633786130997725e-09,5.12005537128035e-10,9.074972079647381e-08,2.065209496509819e-09,1.1463341500071934e-05,1.2466678778533477e-06,0.9586049352191743,0.0013302583248300508,1.008688577040389e-05,1.2028602319017144e-09,1.4212050526874211e-05,,6.298391920314944e-07,4.100242337739136e-10,4.5168130889397465e-08,0.000499530909408734,2.2339919968701713e-12,4.2722006828209037e-07,1.1375891027484192e-06,8.794471159619568e-08,9.414416743422052e-13,6.958911013818709e-08,4.3445499110701253e-13,3.0199352482089435e-07
1980,9.984502548436277e-14,5.800196445477614e-09,4.316467325200387e-15,5.554737128300927e-07,7.512642688153602e-09,5.650123527558084e-10,5.052938595389122e-10,2.1757985561781696e-14,1.079166874432358e-08,1.3214936460625195e-06,8.345936506891424e-07,0.899816846297855,1.2054091589258952e-05,9.673490280424525e-10,2.6870467886339205e-08,0.00032947189288485467,,1.3223235929312516e-06,1.4874090774959775e-11,8.040508301955124e-10,2.1488736472660107e-05,1.6891757277534325e-13,4.081300470974539e-14,5.5258287922237806e-08,5.148643542564818e-09,4.042993347898567e-13,1.1304168781755738e-08,3.738641739072079e-08,0.0001391607693439877
1981,2.401051006883037e-10,2.4597475425523957e-07,8.998316746600226e-06,8.30163613114973e-07,2.687064181861403e-08,1.8504117128415224e-11,1.2502719591753498e-07,2.0496899546899133e-10,1.7642601697850057e-08,1.2286452970259511e-05,2.9100180476364657e-05,0.999056030227319,0.0007926352261725353,1.2310698206698455e-09,1.3372955029601367e-08,6.538048348827517e-05,,1.8282585003076773e-06,9.100681313843486e-11,6.983892710509661e-11,4.268636064191296e-05,2.6261446077166338e-11,1.6273030285134405e-11,1.4047741985826674e-09,1.3228884310120563e-07,1.1070939632773607e-06,1.9365947134480705e-10,1.716624843528587e-10,2.3286518204051789e-07
1982,6.870016385024808e-08,4.806659927255811e-08,1.1418593910226397e-07,1.6518113149132876e-06,5.24675356874376e-09,2.847312034639384e-09,1.4876197866955826e-07,7.988574837868081e-18,3.979283150263424e-09,2.5882521556861724e-07,3.223554496406047e-06,0.9998692315389341,3.7918117520606973e-07,1.8512238339880717e-07,7.749354806368157e-07,0.001010472140526021,,7.795011294158002e-07,4.759087597756063e-11,1.4621604549322407e-11,3.365709384890815e-11,1.0065499538661347e-10,6.492259299055332e-12,4.674462443299141e-06,2.9619005480235534e-12,7.584050761274034e-06,8.749487415959604e-09,3.3348697555545786e-11,5.252308211420322e-06
1983,2.5741951187052983e-08,1.5345565727663662e-08,2.3297536783498566e-10,1.3001762249191083e-05,2.2812562806720843e-08,8.301726029514396e-07,4.5238070978901866e-07,4.034829979376101e-12,4.446528801434382e-09,4.465768625936653e-06,1.3490883032209934e-05,0.9941650072147916,6.155472753379769e-05,2.959304944061597e-09,4.843534534977805e-07,6.235145347265815e-06,,6.932225155484497e-10,2.930445563643068e-13,4.805342884726869e-13,2.564876803276876e-11,6.589052730117287e-13,2.1253706984637833e-07,9.677360474233112e-11,3.575367995181191e-16,6.260022072940092e-05,1.1216281842474796e-13,2.6174243189830812e-15,0.0002667480635778537
1984,2.6289061350431324e-13,5.068253033852878e-06,8.185249563398483e-08,5.5395571083320955e-06,1.6981030575699242e-07,9.743245120589985e-07,2.9056088892441704e-09,1.9572938766668978e-10,3.233259787495937e-09,0.013322062434485483,4.531685394733595e-07,0.9999246183718224,6.952045433047344e-05,3.41417222165446e-09,1.5697792605958068e-09,4.2621465939730225e-07,,4.622477033114248e-06,5.389484717471455e-09,1.0480617617231754e-09,1.3141777913075063e-08,1.8440664448915519e-09,5.989282653649642e-09,2.1201865436411722e-05,1.2799175047037168e-14,0.0020652921158619973,3.503000104505116e-09,2.2800932684107424e-12,3.106935140747143e-07
1985,7.432144609958348e-09,5.000031730931881e-06,5.260707134095157e-11,2.095474212913812e-06,6.349702215930014e-07,3.1968080007100005e-07,3.146787511978125e-09,7.977503075072496e-16,2.60065998423375e-07,2.830675884989183e-06,2.89892174998523e-06,0.9977471015749271,2.569277861175595e-06,4.466092222422499e-09,8.910519739417428e-09,4.2137472942791085e-07,,2.406375210341122e-05,5.359989901385138e-09,6.975795040285175e-09,5.4626149243668115e-11,1.3938695656808733e-11,3.782918395643831e-12,8.025730050944867e-07,3.4310464747054147e-10,0.0001241804378594374,7.9431336071162e-08,1.363098038283939e-13,1.1297656693506379e-07
1986,3.791455164269874e-07,8.07385507269964e-09,5.464006271375967e-07,8.513467580379019e-06,1.0155801246658202e-09,3.714168564999111e-08,1.5973623115228722e-07,5.10855284469363e-16,5.340745660014099e-11,2.26373006887233e-08,6.882358813737729e-08,0.9999999963247623,0.0001146602500834822,1.0933241372988897e-06,2.5422409142423222e-08,7.219846090024895e-07,,5.895550285420238e-06,4.7542323740939156e-08,4.316116918339745e-11,1.7907955716057014e-05,3.5079592065979515e-08,7.841773222420375e-20,1.0478058850588073e-08,4.024249432644919e-11,7.736009358278347e-11,2.6512378330135283e-09,2.6512745073046315e-11,8.651142309876693e-06
1987,0.0002028163587352997,2.341707699795949e-11,9.221000424071325e-07,9.636278216290724e-09,5.096852458383672e-10,1.7466845674740705e-06,3.4005541155546863e-09,2.042804436899861e-08,1.8958954520055059e-06,1.145012539803127e-06,2.1698992956474533e-08,0.9985456948438695,0.0001686155004886448,0.00021767394376171205,1.6637343917933384e-05,3.472082277703042e-05,,4.927205127222344e-08,5.1990006517533696e-12,2.690653338367109e-13,8.877549848790252e-11,2.2748447754402065e-15,2.8268466978830796e-10,1.4103152407474484e-07,8.197030620594768e-10,1.7449654565787275e-07,3.29189443963757e-07,1.0509702143125795e-11,4.2863844230776554e-09
1988,6.446093574341347e-06,2.3990665422511183e-08,3.47849199595705e-10,1.1052259416929094e-06,7.149410981570888e-08,4.666192107149241e-07,1.3912604916638836e-07,1.7415653115392986e-08,6.358431441648179e-09,2.970898126712689e-09,6.752097396732829e-06,0.9999923753231599,0.00010005553201943022,4.5637402165688726e-07,5.8743441942173866e-05,0.004938472826589288,,2.0203482650638765e-06,3.1127477411350803e-09,1.1082980765577676e-10,2.1765938030846307e-07,2.2864364669310284e-09,3.4125856412037273e-15,1.6031828916326647e-08,4.2975736800314385e-11,7.86969633850427e-06,4.872853148761234e-08,7.116750260742743e-05,6.658605773165405e-05
1989,1.478067159053481e-05,1.8676037095075946e-11,4.541468398748534e-12,1.1061553493248997e-05,3.3013242746102842e-09,4.5009283852401006e-09,7.339794014036674e-13,5.646947923364525e-07,3.238886406203018e-12,9.774107155510384e-10,7.129060809868128e-06,0.9997706235430057,3.0783874554182496e-06,8.328500643998996e-08,2.35034358927174e-06,1.926019235002983e-05,,6.120576022321368e-09,8.953370090951544e-10,9.274653303659673e-11,1.5508955741585738e-09,1.2983223978438634e-08,5.899616246006252e-12,1.34662286468632e-08,3.540099573183296e-13,1.7923993064215954e-06,1.6291223684275372e-11,4.971639990720885e-08,4.477525564352925e-10
1990,7.566472915364426e-06,6.071764195292763e-11,1.0214495825024747e-12,5.894870876755035e-07,2.385541308674454e-09,3.684095769610973e-12,1.4941417750099018e-08,2.3604135904577958e-11,1.159051527582755e-06,1.4832817802418163e-09,9.980410163837018e-09,0.8606935583098376,0.00016755385934572525,3.286263315656081e-07,1.4409908545367356e-07,0.002242898258836799,,4.203657544468207e-09,1.0587340841693916e-11,3.727100604341704e-12,2.626969781040744e-10,1.3654704362306254e-07,9.101362824384984e-08,5.174523807050213e-09,8.805760546505965e-13,5.588518228778983e-08,7.1808305524559345e-09,1.6187234938074535e-12,2.173584468517003e-07
1991,1.6231718140669154e-11,5.269719436272284e-12,1.032773962350462e-11,1.4769112565152234e-05,4.029540306356975e-06,1.7819587722835343e-11,2.759726659753094e-09,5.978778097841477e-10,7.11560429756745e-10,1.515507806954661e-05,2.3581354859073525e-06,0.7877756409141886,0.010220457577925121,4.44433803297033e-07,1.1884186329660922e-05,3.522026652349438e-08,,5.793487428064954e-08,2.9798771017184877e-09,2.23554562062604e-11,1.8329483360663706e-06,2.5671810653490538e-11,1.682484109901373e-07,1.0802644928816115e-13,6.64471931018058e-09,2.0795310812109146e-07,1.0438911403223744e-11,4.554350286044651e-10,4.1728271075800785e-07
1992,2.3110446940111545e-05,1.8152542939150137e-12,2.2342392759561542e-14,2.246093801633677e-07,7.816201524519793e-05,6.471719186029057e-09,6.401768809292333e-08,8.155348853939015e-20,1.2741738895449997e-08,4.732939141709051e-05,2.5334178137597405e-10,0.9941991728073778,2.2440322827770652e-05,1.7602277949272006e-05,0.0006172016293007057,3.095681521646997e-08,,3.0743869679716104e-10,1.1653474546616577e-09,1.8154968459645715e-11,1.1069292943691273e-06,2.342113570047865e-10,2.2731925966678812e-09,2.0290270158939283e-09,5.034142635185896e-13,4.315413461810383e-09,3.855594103353567e-10,3.221236535699721e-09,5.90141748591861e-06
1993,0.0003564706291270383,3.619235029359297e-09,1.1259386564309505e-05,8.956508203421741e-09,1.6170335982666647e-07,2.2847802687120744e-08,2.3255902451036066e-08,1.6217142427323726e-08,1.5787129563978558e-11,1.610769419614563e-07,6.302343725474464e-05,0.9956008005129628,8.242483835280261e-06,1.5538682884707427e-07,1.5610187562474453e-07,2.1055152977286757e-11,,5.690804914288502e-11,2.0414243068640665e-07,2.322451031594246e-10,4.314413086598218e-09,5.438646897679828e-09,2.2835042850737457e-14,5.004688750603101e-08,1.406915232415662e-10,1.1480946985418862e-05,1.7651078708787293e-13,3.035246861299638e-09,3.3120690207226985e-07
