,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1452,3.294917110169239e-09,2.66350343583487e-07,5.263653790718371e-05,9.14429652141105e-06,2.2827537435892283e-06,3.3037485960452183e-09,4.232109621510166e-07,1.166784370041056e-06,4.773366883805719e-10,5.446553142593459e-10,0.9125021435984159,1.7112005796091055e-06,2.257131729177942e-05,4.981434766689267e-08,2.878802745085475e-07,3.2540385516078795e-09,,7.09913692267249e-07,1.007103410553651e-08,1.0050697004405813e-10,2.5899127846303162e-05,4.240673839733102e-10,4.515828421245125e-08,1.263212339359064e-10,5.678139639169035e-07,4.999698636898594e-09,1.6907856161743942e-06,1.1444350522431903e-09,1.6817800754999651e-09
1453,0.0257612789630829,3.259927970253939e-08,1.2654814477098127e-07,5.769234081388842e-10,0.00036854418449758973,3.108357012442153e-07,2.2351919980661026e-10,8.961289375306583e-13,8.527232839618801e-08,9.528507612354558e-07,0.9999999900529203,0.00013812098321181363,2.9108958462601752e-05,3.3616835347496755e-08,1.2885328708159565e-09,1.4071453751719618e-08,,1.232732845176841e-08,4.151433106572174e-07,5.752987656580183e-12,2.7325790516148406e-08,4.4632860363001493e-10,8.659632822596035e-08,8.903239452370885e-08,2.1188553214053335e-07,6.371664255445787e-10,8.119870885746301e-09,1.6812464623539086e-08,1.6455089111764048e-10
1454,4.988801397113231e-13,6.474060481442446e-08,5.943032248275776e-09,1.3198581253998126e-05,0.0030292768533134056,6.68273815853382e-07,3.856789647022088e-10,1.7698802376651694e-11,6.760426400831047e-11,2.650179493661114e-08,0.9999860854210652,2.5658686567168644e-07,9.066100255633418e-08,1.8869771078699443e-06,7.326246611249962e-07,4.318546575308657e-09,,3.559287629969758e-10,3.240876706122527e-10,1.2827797562592202e-11,1.3325543621168838e-06,3.671621327528571e-14,2.5858624325258133e-08,9.457881544898694e-12,1.8835274600067506e-06,2.860068273338963e-09,4.363355091900451e-06,1.992655573037524e-09,8.035029269919368e-13
1455,7.048206674048171e-07,8.166812913613376e-09,2.5365190680985247e-21,2.5106192523618965e-05,0.001731186650040623,5.961804282427976e-06,1.1387117585551581e-09,7.087552767319687e-10,1.1208406367114377e-08,5.323793316863431e-09,0.9997828242021292,2.760095468964901e-08,2.3592818359105108e-05,2.0419770388225705e-07,6.483953812775366e-08,3.975792254038858e-18,,8.177671232388331e-11,8.674777259618707e-12,1.8796599225203639e-10,4.41400369399159e-11,7.744246950654547e-13,3.450276171422921e-07,3.04587773864718e-08,2.942799783012208e-13,1.5807759009991997e-07,6.3737661804256345e-06,2.02324261243452e-08,0.00814607359454561
1456,1.4364586151612717e-05,8.190375053918982e-10,1.926441572389314e-10,0.00016889024758472775,9.825113694212834e-05,3.1339681089632286e-07,2.0958248383071712e-13,8.43929996073697e-11,2.0153511039882712e-12,7.092888599675802e-07,0.9999791741025152,9.184487874861839e-07,1.0600200140404087e-05,5.0147685911780725e-06,1.3458674152768284e-07,1.5701610712905217e-10,,3.539029279655203e-09,1.9979680087969266e-10,8.557339840517138e-12,5.6541871509734217e-08,1.1016076216737372e-11,1.4550111602779835e-11,5.2014049991932445e-11,3.314367330593497e-08,5.454159584344517e-09,6.242084489634217e-05,5.619520036311247e-10,3.291185413011139e-07
1457,1.6345699935921934e-08,1.2481574124667713e-09,4.244001332928263e-08,7.034672743769846e-05,1.3906427110041868e-06,2.577903560392002e-07,1.4917613304998289e-05,3.818283217953695e-10,7.84745050995617e-08,5.138774946953315e-07,0.9707840314957116,8.243548701413055e-10,0.0065299330773784265,8.148190771956587e-06,4.342355055165609e-06,3.81566980243022e-19,,7.00384061041416e-07,8.794244828937362e-08,1.5841034562437282e-09,1.4021683540765719e-07,2.9486338550986697e-12,2.711856430513817e-08,4.1756957465666655e-09,7.442966222774293e-11,1.923215361119706e-07,8.141665014307724e-13,2.984238034348963e-10,9.982611813767107e-06
1458,1.554689517521526e-08,1.3675085782853257e-08,3.5488227429047357e-08,3.357695134088852e-05,1.5886695732191166e-07,1.123341198325575e-08,1.4501770425020581e-11,2.5934472773357303e-10,2.896352800902233e-07,2.87936443455116e-06,0.9999998733622002,1.9197863204537e-13,7.145127070854791e-05,1.4404875839149106e-08,5.605601003916496e-07,6.211747272035175e-13,,4.024375036434241e-10,2.2239023405977795e-06,6.885194549089223e-11,4.204629976741126e-10,3.1506087784673543e-12,3.5739573695719405e-11,3.2589631007359346e-09,6.583002302013467e-12,4.3504186658025986e-09,9.872881556973343e-06,4.898631018706878e-07,2.4775863395790788e-08
1459,7.339528228586234e-08,6.72432027541469e-08,8.172707704054461e-12,1.732894076189171e-07,6.518922650644289e-07,9.08910017225764e-12,8.938869563949296e-15,9.779535199166975e-11,3.7134107022479763e-09,5.740894934692108e-09,0.9985712576361805,1.0495287957310543e-06,1.002212014055502e-05,2.2349818643355052e-05,1.9650978537223077e-09,8.810828603645463e-10,,3.6510818451569156e-08,1.0821265933516704e-07,3.667422157681127e-12,8.775167959613167e-08,2.798300637075603e-09,1.51485476579872e-08,4.029336945444558e-08,7.236793476587463e-11,1.8684549742100868e-10,3.2612154720495223e-07,7.172964273822735e-11,3.450088443049994e-05
1460,3.105564982397079e-14,1.0017493047076614e-09,1.4336067825748624e-20,1.6145126554379588e-07,7.644502745752789e-08,6.23748379462758e-08,4.113525413022403e-10,2.9715774045104685e-10,1.0618619192767527e-05,0.00023700407856695654,0.9999998169494919,3.169436917142718e-06,0.0012587372272866936,6.090427752602513e-07,7.857982889535685e-12,1.5554440283675568e-15,,1.9102729722112631e-07,8.488246134071654e-07,4.801715741709764e-08,0.00011953871988328252,4.451279790047314e-12,1.3079165405833232e-11,4.893927546020566e-07,7.590316575526202e-12,9.789839360104005e-14,1.1291228012744625e-07,5.815720354203411e-08,0.00019965106504625537
1461,2.8570795507224876e-06,4.3837379962988794e-05,9.929271507019816e-07,3.2362583991826414e-09,0.00016772598319035427,1.2194127094461335e-06,9.453452400901591e-17,1.4248422382773143e-09,1.6724541596407506e-10,6.973193378815336e-05,0.9836950646238194,1.0086715357364246e-06,2.9293768309371245e-05,2.4120249043648306e-08,0.0003051696093080622,1.6592889453079427e-12,,2.4891257694921143e-07,2.2073999594999805e-08,5.773498345258883e-10,1.4424988006107727e-07,5.511468694348056e-08,2.067867130681982e-09,1.1726974121778171e-08,8.918272383574879e-08,1.3017453592893747e-15,1.808096115003867e-12,2.34102609160422e-07,5.554838530944659e-05
1462,2.0421260163233243e-11,5.0512922743029853e-08,9.34414647092864e-18,2.746398400137288e-07,4.705384253536209e-09,1.0817788121303057e-09,3.6767870314502546e-08,1.0742736463120386e-12,5.5175389739499154e-14,1.3802640523274287e-08,0.9999999924903228,1.6788093059810714e-06,0.0003395214987811777,4.109846311713688e-07,1.773321088973571e-07,3.28701118360888e-16,,4.1138842061457933e-07,1.732004751679776e-08,2.549213426846571e-10,2.2029404167735138e-07,3.123745873703634e-09,1.7334253919959604e-10,1.779332704489061e-09,1.7356320306550076e-09,1.7048624076186072e-13,6.14176308278212e-05,5.381957965048711e-07,3.0316693694542174e-07
1463,1.970100044869663e-05,2.579442153087119e-06,1.0262116894665052e-05,9.754521250740301e-07,2.1224722292378872e-10,2.891952589569947e-10,2.891863822471988e-10,5.882845957835087e-10,4.22143302329692e-09,0.00022738659797844323,0.9972452532405529,1.394984043275972e-07,0.0004102570871399082,1.502296585241453e-07,1.1654528358823945e-06,3.318771973312272e-11,,1.7543234440113073e-05,1.5449430259358207e-07,1.3122379926135689e-12,3.8331037999885976e-10,3.2866500573708977e-09,7.533841180187181e-14,7.285733896994355e-09,2.0950480744627006e-09,1.644234626801873e-14,1.0896775306650698e-07,4.1651617083890676e-11,0.0002535857715010099
1464,1.2017869610025596e-06,9.108579986411027e-08,1.2309125413014346e-07,1.0862877397471688e-06,0.00011777781678564592,2.119375833084013e-07,4.0958624004856313e-11,3.04604020587453e-11,1.754489396572514e-06,5.203525437042998e-06,0.8701558003890658,8.843440681369417e-06,0.00013070158875531977,0.00010323684159765893,3.5680242776454515e-07,1.4255003897179074e-15,,8.974232512169087e-08,2.2019742614068098e-10,1.7613847659124837e-11,1.9192089473335304e-12,1.2727537541721913e-08,2.9057168273133505e-11,6.496307939880068e-09,1.7907267656650588e-11,8.12113589992319e-14,6.361385673466307e-13,1.3053263784042125e-10,4.956894583777374e-16
1465,1.0448396042215706e-09,4.3438679859624365e-09,8.36232368551585e-08,2.506548000425353e-07,1.3775351845664137e-07,1.62599443726483e-08,3.943955857169876e-16,4.4646541677147345e-11,6.248698721161281e-09,2.086834709510073e-05,0.8284644656008895,0.00036001185867078826,0.0015617644547842172,4.956693985494778e-07,4.952206028562014e-09,1.5532760020944975e-13,,1.0228077192748366e-07,1.4019149352245468e-11,1.6325614857998592e-10,9.61149014334854e-08,6.989962569591677e-12,7.282726716344385e-12,5.548810232492773e-09,2.2271874787272152e-10,1.2259772390382766e-09,1.6704855555102797e-11,1.931583080598777e-08,0.00010363285286839106
1466,3.82376758429954e-07,1.9634665472928067e-08,8.789671664827289e-07,5.285882475328191e-11,1.4162756374228528e-09,8.847770134502562e-09,7.4488098470363814e-09,6.202584695518322e-10,4.310190212428556e-10,3.5596546648029404e-08,0.9237072105079116,3.8957667187618764e-08,0.00033121821260407745,6.609165819134586e-05,0.00033624028767320136,7.087188840897877e-12,,2.134783178060267e-08,1.898599363511257e-13,7.336512911300533e-12,4.651694102336947e-07,4.7627919767376704e-08,2.0030148771391594e-13,3.054047737102177e-05,1.700332360984569e-12,4.5501757544033535e-18,3.7505762874729325e-08,9.282421191272972e-10,0.0001522448090167958
1467,3.523745451374211e-11,5.560308900128763e-09,6.359111021810053e-06,3.256551695680478e-05,2.502891030124917e-07,1.2165801686325965e-05,5.987686785498576e-08,9.574930217528034e-09,5.082006245153463e-08,3.852695827421002e-06,0.9999987998471127,3.0392341986039005e-05,0.00018453081601633905,8.429618241003868e-07,9.350719656617917e-05,1.5792687444221655e-11,,8.637969678423274e-11,1.499287531496373e-14,2.969555473255127e-11,1.9669618923512925e-07,1.2593417762627912e-09,1.104353519791664e-08,9.370944283479936e-09,1.5283396893851814e-07,3.547115030358604e-13,2.732975006759228e-07,9.0734491877689e-09,0.001693299318533207
1468,2.199911657561587e-11,1.433004635482289e-08,5.8695641804032845e-05,9.194959323770361e-05,3.018324987443825e-06,1.859232209323775e-12,1.891318440557789e-12,1.9967844072920058e-08,7.560665684662194e-07,1.1432328724193778e-07,0.9997718937184701,8.394287777897102e-08,3.3204683720899825e-05,1.2840920621459837e-06,1.8475549486470283e-06,6.210986641983676e-12,,3.227681463121601e-08,8.973390882401867e-12,1.4602625417693265e-09,2.0461587822017257e-05,1.7008458742386577e-09,3.9989074630776196e-10,8.983910802680774e-09,6.146174176617613e-16,2.6360812463973345e-12,3.429466553820264e-06,3.031421499544414e-09,5.7825730148157114e-05
1469,6.832090968175495e-06,5.785879704186141e-09,9.24259081473441e-08,3.7823944815386636e-06,4.618915001132466e-06,3.249745976569696e-13,2.1037826362555178e-13,4.892628442134371e-10,1.9504908680154645e-05,5.675178341726365e-07,0.8273888537582659,1.1936309505488536e-07,4.102587473162278e-05,1.792851660570947e-05,1.0719031415445724e-06,1.3178336846909049e-12,,3.758907844955174e-10,1.3936524322910867e-11,4.476525130570792e-10,2.4648461767036014e-06,4.1629429760072e-10,1.0672160411130509e-08,1.9240252102916235e-07,2.737021422606491e-13,3.6650389300972777e-11,1.4454326797480047e-08,3.917185699360108e-10,0.008162948783878004
1470,7.4672263798769e-05,8.185576050699926e-09,7.448369998628918e-09,5.909667196258926e-07,0.0001641012236772636,3.6355349250423348e-09,8.427597925122643e-12,2.2508110786086863e-08,1.955149823442655e-08,2.060420806248779e-06,0.0021757883194231478,2.781283302817748e-09,2.7846899621507142e-05,1.8215036861485155e-06,1.6428759878313395e-08,6.105028148917108e-07,,3.006995994169968e-10,1.3906358116952647e-09,2.0714227047121978e-11,1.4821036916972071e-06,5.854688406948199e-11,5.582099628715381e-07,5.946068072132843e-07,1.164610032184131e-13,1.1428860176587363e-10,1.7088753543434336e-05,5.959553232076071e-09,0.0003904352087389928
1471,1.6320565718657779e-07,1.7572703368831592e-10,3.257999680865899e-09,8.146579521132445e-07,0.00038714377860732315,8.76314080538199e-11,1.436460636577617e-12,1.200560965921176e-09,1.0833612162927689e-06,2.1546495263529277e-06,0.0031050410028381596,5.294795059883629e-08,4.8848737185317785e-06,5.244873354510797e-06,3.912311167684019e-06,1.382527386814562e-18,,5.083843962831694e-09,6.566146304866564e-11,4.78293322547545e-06,1.937555799408027e-09,1.7327597752703492e-08,3.1985606374817723e-07,5.157763895674829e-08,2.4738532083263256e-12,4.1271175251208024e-09,1.3072214047683759e-06,3.6818737366370846e-08,5.462158522791711e-05
1472,2.5647774132262964e-06,2.8298226565927043e-08,2.953965730188146e-10,1.0106204542137352e-06,4.0612677578930236e-07,7.034690384479374e-11,5.262747821901415e-08,7.320329077265068e-09,1.3728768965179325e-13,3.3027473993321253e-06,0.011706036047668733,1.195126106731813e-05,6.17217131780431e-05,2.2445711260912065e-05,1.887797346920366e-08,3.4118282701330976e-09,,1.0517834609912059e-07,8.54261711271102e-10,3.6688074744712574e-17,4.755933577485074e-06,3.577718917602489e-09,1.046737927401871e-06,5.27125708699207e-09,2.526740549569755e-09,1.917624857877051e-16,2.666876575954006e-10,4.3706222207138975e-08,0.00297145848170089
1473,3.203207995429033e-11,3.815683034407331e-09,1.726916682811762e-08,7.171237107105257e-07,1.9659063625228804e-10,2.2834826162574685e-10,4.390386061488848e-08,2.9167318533756082e-08,2.7248223814337418e-06,1.2643836026209071e-09,0.02027247912892723,1.0041063332710159e-05,0.0008570116032727186,6.561310081286888e-07,0.0007099896100295195,1.0683947023777365e-12,,4.7322749421369605e-08,3.1747416035263383e-06,1.908582124162482e-10,9.066368495957704e-11,3.6191421356714937e-10,3.518093434288223e-07,1.8226614978759214e-09,1.36474040580567e-11,8.100495407776955e-12,8.89131854166342e-05,4.0640292789375094e-09,2.690581171343735e-06
1474,2.4673525363989877e-08,6.76781032262517e-10,1.1598255757549152e-06,5.8872520696480285e-08,1.7877349322766194e-07,2.568833842576457e-08,1.9533082435409865e-05,6.7015038386291006e-09,1.3306569102292645e-06,8.925533543970592e-05,0.006166422206309048,1.1760380599819306e-07,0.000714557037016054,1.4642007027804791e-09,2.704800926245223e-06,1.1416160300220706e-17,,4.46378771140953e-11,1.6707150456857433e-06,8.181564677005149e-11,1.336512851375573e-10,4.413038585599677e-10,8.933276420308668e-10,7.427048497457698e-08,5.874906510089765e-09,2.352676294042823e-13,1.2617737224310676e-10,5.324877934721367e-11,2.8368917194251123e-09
1475,3.522103788175108e-08,3.664910838534159e-08,1.1096061762161154e-12,3.2566662469331993e-10,1.0635160403612687e-05,7.784264302232764e-06,9.713113736881553e-11,3.916703014917491e-11,2.919228066459218e-08,1.8173159821160717e-07,0.017089906519632117,1.963822432947483e-06,5.780298577539298e-07,1.4744507668224024e-06,1.7422578326531253e-06,4.62639221209151e-16,,7.227370165039495e-11,7.814796431811574e-05,2.655767794906166e-07,3.069178744944276e-09,4.903389493776778e-10,9.396157219756474e-08,9.167102864273908e-08,7.920593322570051e-08,8.692427302529558e-10,3.525849223785521e-14,1.4678105132807933e-12,9.281720966481853e-06
1476,7.3235398641755245e-09,2.3623774362236073e-06,3.9170335731396694e-06,5.875714615140714e-12,5.253573102975039e-07,5.296987177679302e-08,3.459293835418624e-07,1.6888096906589897e-09,2.247855795714487e-08,1.3330489160358333e-07,4.9103539343028084e-08,1.5933014918244827e-06,0.0003348811346602518,6.522958714591166e-07,1.8697040423965578e-08,7.59209657286731e-11,,1.7801690016038167e-09,0.0002352421054722062,1.0793620718808349e-10,5.80507752554431e-10,6.731428132086965e-12,4.584604204356798e-09,6.080825159138526e-09,1.1975382330271302e-11,5.7572099504834546e-12,1.071097933549395e-06,1.7551147161968098e-08,0.00010164053614973711
1477,1.0172979326943233e-05,6.892136717916716e-12,7.014506026415681e-07,9.466678330838054e-07,5.4822442313163964e-08,1.774344686862443e-08,5.879448228922993e-05,1.3966540278506403e-08,1.0832575986819405e-05,2.1538312608813585e-09,0.011542856593426321,8.805102165824921e-07,0.001156738829454137,6.825460519412684e-07,1.177342260763102e-07,1.811146434036695e-08,,5.939927400450087e-07,2.242107452621026e-08,2.557688487900118e-10,2.5131342718998487e-07,1.6563137997786064e-09,2.751073243017239e-07,5.188527105111276e-08,1.1593330584272385e-12,3.9873225089477556e-11,2.8478032828394206e-05,3.781781378308587e-10,0.000123350777160198
1478,1.3789718019531873e-07,1.4760820496977688e-08,3.477189352385497e-05,1.2823411852713387e-05,2.687853586157887e-08,6.904870412594105e-10,5.545146653565343e-07,3.664704794448099e-10,1.170243105155569e-10,6.897617749014781e-09,0.02822699596294121,5.1940555445313564e-05,0.02114196491495359,2.541143875200784e-07,9.747664802367346e-08,6.460217107269567e-08,,9.49163477769563e-05,7.0755224726191964e-12,4.435455897493658e-11,6.148570244738931e-06,5.976001015945663e-14,2.1491753387153018e-11,6.971331707411049e-06,9.375931411196884e-10,1.0669835011641542e-17,4.086253410080375e-06,1.6111487425008612e-09,0.00015693673524290165
1479,9.060702486808034e-17,1.401763067539408e-07,1.1138990616720619e-08,0.016722560361264356,7.708168103560976e-08,1.1682313699982876e-09,2.1707179473409505e-10,3.5000750742430136e-07,5.783998737118652e-10,3.5639563802409667e-08,0.0012882546678899326,2.3333920736112307e-06,0.0005301274328673841,3.1243475510310976e-05,8.732883130726518e-09,0.001238700879329756,,4.1806872342813984e-08,3.8381502281201983e-11,4.3282373438058765e-08,4.3527589755833226e-07,1.2696382941587732e-09,1.1392019856178181e-10,2.358925192513273e-11,1.1344080863146406e-12,3.7231148623196965e-15,7.462265587895964e-05,1.3411067775825759e-09,0.00014679473182677646
1480,6.301177970810526e-05,3.770962608567791e-07,2.642277893600852e-12,1.753489043834908e-08,2.1869132630188315e-09,2.3310187451560875e-09,1.3650180475049093e-07,3.3209705421949857e-11,2.7983787480249673e-09,8.739303805028134e-06,0.0008635080497980478,7.170921232668732e-06,0.0002009613745603099,6.359651391765402e-06,9.495124098054666e-11,4.913794292891616e-10,,3.2478346719471282e-06,0.0044198869387103755,1.704277105044739e-11,7.280879106882052e-07,7.249579151529244e-11,5.194090081938197e-11,1.0767212035580983e-09,2.0077919473083187e-10,2.160372241490892e-11,2.666694903571066e-06,5.659881191594276e-15,0.00029134290574312394
1481,5.640861458362607e-12,2.2916694761879745e-07,0.000969760485150694,5.926113810295723e-06,3.323628507748748e-09,3.300107695965009e-08,7.501645725690658e-09,7.906637625984714e-11,4.8603567630630736e-12,2.812768247631715e-06,1.8095255952673028e-07,8.180807181531867e-11,3.309454810242305e-06,2.2596138223180068e-07,1.0680942438752938e-08,8.354481929292002e-11,,7.33810583379534e-08,5.632819957634026e-05,1.0874718486559059e-09,4.5366575363354084e-11,1.0034282452452438e-12,9.914322363852456e-21,2.950230103120919e-06,7.159482473185872e-11,8.001778762693638e-12,1.746915616357792e-07,2.2330624989097152e-10,0.00024632944139260686
1482,1.3258412799397369e-05,7.952794075319541e-08,1.2050872084135052e-10,1.4740668359318229e-05,2.6228155483546474e-06,9.977810917420236e-07,2.976411272036686e-07,4.511037614905277e-08,8.809446395527226e-09,2.9865112752888633e-06,5.179161448862949e-06,3.356782041319811e-06,0.000270145012779472,6.45710627078894e-08,7.16837589445988e-07,2.5831094977026625e-10,,1.2499855889755237e-05,5.7980236531039567e-08,2.2650649225685648e-10,9.855935979731931e-13,6.631124736891036e-12,3.799375826574717e-14,3.035337624166702e-07,1.917631656864931e-14,2.1989776561621056e-10,0.0011340254689575612,2.28781214603682e-09,5.676632447229713e-05
1483,1.3647959828827285e-06,3.0930109259052304e-10,8.908893699528996e-12,1.9720393278863992e-08,2.2350843071771365e-06,1.280421636811342e-12,7.009904188716836e-07,7.138675348436124e-08,2.0123512475155096e-06,6.819688287965488e-09,2.1929392317909516e-05,2.0615085377634583e-09,1.0680967169688218e-07,7.970564946530225e-08,8.848828672746866e-08,1.8911027796975978e-10,,6.63538042348878e-09,1.491098142513277e-07,9.000263812582576e-09,1.2216318697312359e-08,4.021288219482461e-11,2.0882446605476273e-10,2.0057028047757297e-08,1.7501006289321252e-13,8.34869331838751e-14,1.0203192647452e-09,2.926635695646553e-07,0.003964890851947812
1484,7.869235519297388e-10,8.775246053764594e-09,5.13542290767115e-10,6.330656339671736e-07,1.194555929097998e-07,8.352181456848524e-07,2.113038729190358e-07,1.0619487621414585e-10,3.0102029160086807e-09,1.232853363222912e-09,2.414951336492981e-05,1.668862064918119e-07,0.00022988099346009247,6.191155150464751e-06,3.1264280565422866e-09,2.7804552306836033e-08,,3.950536020373229e-10,1.6793161010714224e-09,2.755612848310876e-13,2.1312047261225144e-08,8.984619352504563e-09,3.738730501719243e-07,4.91928865653871e-07,1.5483383115267384e-14,1.5980194864292232e-12,1.66883672729281e-07,1.8597333761294764e-10,0.029094424682898315
1485,1.9196620880707312e-08,7.675568642484064e-08,2.374469652008395e-09,3.742384030912195e-10,0.00042664891097619906,2.9667565788802417e-06,1.219852078307125e-11,1.5394124812902167e-08,1.6401902246310996e-08,7.057805430432637e-08,9.314535270730866e-07,1.0131797338377818e-05,3.3244128352154432e-06,1.1090259269036193e-06,4.7448219676418547e-07,1.1785258771305378e-08,,4.2026645056104935e-07,8.054136986510871e-05,4.292178911551667e-10,4.6026150885578125e-10,1.2546202380018025e-12,0.00013908288816941609,2.4612332403450835e-06,7.312518625992181e-09,1.2929695065808594e-11,1.7948184606219193e-07,2.0912899612036985e-07,0.00028676912455330515
1486,6.234763031528046e-10,1.5175207945916668e-07,4.963534761713193e-34,3.5651002183152235e-10,4.6150486742678315e-09,2.7693283985389233e-07,2.4280007921925178e-09,2.423592720737457e-08,1.3141059294002766e-08,6.5905157501000405e-09,1.5199913815266756e-07,2.1219629860360096e-08,3.578462430406235e-07,4.170233578790942e-07,5.057064703712612e-08,9.466611659231775e-14,,4.6826495755968795e-09,1.63626636610347e-05,1.2461659514421068e-10,1.339572708596516e-12,2.9086750032086365e-14,7.886463760922424e-07,2.145194552124906e-08,5.6667710344400534e-08,1.9565829498773908e-11,8.95405376509394e-07,2.4135254521715834e-11,0.00011450434105374566
1487,5.089941455020991e-10,7.738030026989405e-10,4.043543665372018e-22,7.529282658333987e-06,8.235981813636594e-08,5.342663817175623e-05,1.3767054347385314e-10,8.265262417348322e-08,4.691249208039902e-12,1.2178946687635928e-05,3.1730611334179316e-07,0.00010055892846389756,8.064800243663563e-06,7.905217743501228e-08,5.03907513097956e-09,1.6942384629794988e-12,,7.557438453884498e-10,0.0002067417903544899,1.2493662231532682e-09,1.882271741117919e-11,3.079568285785605e-11,5.7657351510383285e-15,9.190248332436319e-06,6.061325309469259e-14,1.3051710997713579e-09,4.159213614769872e-07,1.9426466220604717e-10,0.00012898872291947056
1488,9.901544411580164e-05,4.331805823076091e-08,0.000510197641676528,7.260061537279022e-07,3.647170914840123e-11,1.7245427993600246e-09,2.178360840335147e-05,1.7247847041318286e-10,3.2569331950437096e-12,1.8226453707921295e-08,4.126483245357939e-08,2.2471656518329174e-06,1.4809126670498684e-06,6.6786910384045235e-06,2.1257274813591995e-10,3.292175785145241e-07,,5.19419646165845e-09,1.8405368878615404e-08,4.670088718117156e-12,1.0616527324203456e-11,9.086868557365908e-10,6.72159211668014e-12,9.554381284130926e-08,6.004670658164046e-10,9.7304835999141e-13,3.771206755461884e-08,1.0654281521996434e-08,4.3586596876942686e-05
1489,3.9375108518639944e-05,6.664785515020395e-08,2.2970479190829933e-07,8.817845376020773e-08,2.5101110761820445e-09,3.07240938783799e-09,4.6072132818051265e-09,2.1586760807702692e-10,4.344586302373898e-09,1.6849477946141497e-08,1.0881388000090793e-08,1.5192421075028062e-09,9.184416177946864e-06,8.907652305024238e-06,1.0176923425835455e-06,8.691866527863123e-13,,2.4871153183812245e-08,2.7878374947569802e-08,2.8886826448885907e-14,2.3945728572364688e-08,5.952030448600394e-07,2.201571964623715e-18,3.6969336259640302e-06,7.222765297086015e-11,9.734505567384016e-14,9.114219114604262e-08,1.7990036447334736e-07,1.7712064325773084e-05
1490,1.1476406678970143e-07,6.380076600389972e-07,1.0312574282722994e-09,3.1654099279295056e-10,1.0636816681678356e-07,1.5016428360444935e-09,1.5414506341259424e-09,1.8948834994634975e-09,3.1482477511494163e-10,1.8876689300466646e-10,0.0011949041793969089,4.094693394795369e-08,0.00010515592558470346,4.1000047289148875e-05,4.2102154640668317e-08,2.0139524303258702e-09,,1.7910590075463748e-09,3.5904365892105593e-09,5.323686719148508e-13,5.000347946244339e-08,2.333917959257142e-09,9.344131933506767e-10,4.6465325367126426e-07,7.197565629713961e-09,1.2277316681780363e-10,4.324523982704795e-10,3.2192558723461537e-10,4.5304373232273864e-07
1491,0.001442440971872232,4.674541615585178e-07,6.411579021645417e-06,4.298259240568537e-05,0.00026132782752806804,3.8790216590602167e-11,2.8889983125560197e-08,1.100842086463637e-09,2.4928860930861817e-09,4.599637756909721e-09,2.26974879977742e-10,1.6111042859301486e-08,3.711404627054635e-08,5.513824729846219e-06,2.8327986067247656e-11,2.620716939425525e-08,,2.300433584177303e-08,5.138165832550626e-07,1.3242879405073507e-08,5.545919022743147e-11,3.604793960951379e-06,1.0293749243342642e-05,5.200594632970422e-10,1.1614509538454783e-10,6.583733718743954e-17,5.074764970848037e-10,7.429930108457357e-08,0.0005289050583620157
1492,2.970617555354243e-12,2.1936943194469972e-07,6.344212662463148e-10,4.3878969083663e-05,2.259154601891626e-09,2.4083292206174376e-08,6.008425882340639e-12,5.065679602089688e-10,8.53312904583041e-12,1.4158751151595172e-09,1.3399745680781603e-07,1.7223531601577847e-09,0.0010108730176179809,7.363918799839871e-05,3.126575204384888e-09,1.0657189226394951e-08,,2.000232668497454e-10,2.9123986443035446e-10,2.656669892341716e-13,5.407646080702742e-09,4.415176766824635e-07,7.733787844427082e-09,3.597918565415897e-10,5.21153937300067e-09,2.318377123893986e-11,2.789778001702393e-09,1.3759696220671392e-09,7.949663518305524e-05
1493,3.2667626570809932e-12,2.59938186375602e-11,1.0877651192158073e-08,0.0014176933084271634,6.70707687918474e-10,1.4555154825447104e-07,2.0084022917731397e-09,4.79074056202269e-09,3.6382959505117386e-06,7.21541586791958e-10,1.049623238216835e-09,9.935904365517025e-08,2.5837393189499932e-06,2.5434957807830928e-06,7.722074693785124e-08,1.0626620491361802e-15,,4.443758095251064e-07,1.9381621084191995e-09,1.3507382746993968e-12,2.9085082115278575e-08,3.178596987914031e-06,5.962939753006747e-08,5.500363339187206e-07,2.0961174593853896e-10,1.3787911237504173e-12,5.277023694758209e-08,1.8958138762199187e-08,6.810615921651595e-05
1494,4.226188793161579e-05,1.8517091530668227e-05,1.328043008528259e-07,4.883327222663495e-05,3.072673084905205e-16,2.023047511684034e-06,2.5035691616456647e-06,1.5026308422431264e-10,5.948214453764251e-05,2.066351156419061e-08,1.0142053756511532e-07,7.862769599684474e-07,7.647191596908304e-10,1.3442449618808535e-05,9.880185543272926e-11,6.543503360443617e-10,,4.0293193979577425e-08,2.1843509598143974e-05,1.310578250320332e-19,1.8386632021966965e-11,1.4031689865045538e-08,2.878634940118238e-06,6.124000364961099e-08,1.544954188716748e-13,9.799982393271564e-13,1.2624910284338285e-07,2.175914663442298e-07,7.325946682152773e-07
