,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1999,0.0002556420757460804,3.27452374939524e-09,6.625425176396287e-08,0.00017963881175712628,3.5090017557569685e-07,8.847006363749022e-11,8.566789600795046e-11,1.4176443823376717e-09,1.1351079479184437e-08,4.351829242438375e-06,0.0003407169230314778,0.995003976988426,0.07194632052695044,3.0166142816012787e-06,8.517990533755208e-05,0.00010157299498574212,,5.487946581956735e-20,5.100327865531517e-07,1.6627435755155598e-08,1.0731688743943627e-09,5.0059571749324775e-11,1.6277854143377527e-07,8.217761399426879e-08,0.0006200140767090576,6.15999406226919e-15,5.479064654656346e-11,2.960530202945985e-07,1.3067185232730506e-07
2000,1.0407712616353332e-11,1.66416246548839e-08,9.97750330326394e-10,6.99580538597297e-12,1.30369227605201e-08,2.0235678004893137e-09,4.800127203296603e-10,2.4107064410408024e-06,1.5968322346187e-10,2.0845063180207307e-05,0.00018198618926523706,0.9998081060972646,0.002188144964453572,1.7191342617320812e-07,6.486589058867457e-06,2.3237227579107524e-06,,1.6302650978740297e-19,7.395442657442201e-07,2.073798113887313e-06,1.7801977247806098e-09,2.1342096416834804e-08,6.577824613625797e-07,2.298392672172728e-09,1.3510073259529528e-06,5.243466354270495e-13,1.2826949758164746e-15,6.500419371225757e-08,9.029468960449194e-07
2001,2.8340620338540057e-08,4.698059777551933e-09,2.5956479707433974e-12,1.7766075480783124e-09,1.1356912856734926e-10,8.076871928236633e-12,8.970192130468232e-12,5.555409194845579e-09,2.6144581597831986e-09,2.7247509181119227e-12,7.823505448074135e-06,0.7833433104223292,3.895096705180406e-05,6.0001441794561775e-09,4.595092104593811e-07,3.988579159229689e-06,,2.4385468628511925e-16,3.665790445874338e-05,1.0666692582235854e-11,4.6095111601884467e-10,3.032494729203772e-12,4.465723183969039e-10,1.4193838130496263e-12,3.573135628555571e-08,8.739097753361586e-14,1.709985386882509e-11,1.3402505861486207e-08,5.9203918372087365e-12
2002,3.184032310963516e-08,2.077173483494804e-10,1.555818655578633e-11,4.847279695128969e-07,4.690660176631958e-08,3.012462725209067e-06,3.1016057990722782e-06,4.5209399653110256e-08,2.8922313386820968e-09,5.824203729348212e-08,3.467659809252615e-06,0.9997946813918288,2.4703125763842214e-07,8.46308218528936e-09,9.194431053493444e-06,7.404406342779696e-05,,2.6631442053547697e-21,4.717311450906694e-06,1.2560792228549615e-13,2.5578270805936918e-09,1.4588430049326904e-07,2.123410164940052e-08,1.9483238387560265e-07,9.16858292138469e-08,3.5080545324566907e-07,2.053697723955787e-11,4.1462369640833417e-10,2.14189099550927e-06
2003,7.516961794728043e-08,3.201325204164601e-08,7.292007433352335e-07,3.945777841976997e-06,2.1290358960198714e-09,9.431505574979471e-06,2.030659620184061e-07,2.8564334224723624e-09,3.7846974043310515e-08,0.001809305877989299,0.0006937904888400097,0.8947646300995566,3.949600467986166e-06,3.621570310073078e-07,4.669565235708434e-05,5.471790525013149e-06,,1.2657976282581228e-25,3.7007907487353107e-07,4.523527330869424e-10,4.940709706506993e-10,1.6574781915304426e-11,1.1334188229428386e-10,3.596500715272235e-10,1.3171027328820355e-05,4.140477820746206e-09,1.0668889370412187e-10,3.1869670241014235e-09,3.001308673464512e-06
2004,7.87284350220469e-07,5.4117691761456904e-08,7.69394015117148e-10,3.6120679088154924e-08,8.032149913500492e-07,1.501094168990265e-11,9.252779577526656e-10,1.939082851462111e-11,1.2643091200988647e-08,7.836726538968678e-15,3.0410814474614548e-06,0.9898031973524996,1.1155064177272692e-05,9.884868948231582e-08,5.8446168275396185e-06,3.1033820351860055e-08,,1.0171349090848388e-11,6.866720199576859e-06,4.136665362194627e-11,5.288513789381278e-07,4.903111885288814e-10,3.0843924596540955e-09,3.4171525339457596e-10,0.0032424340650728566,2.023523884535664e-09,6.644541653930183e-12,4.4061061279386675e-10,2.3745311098277007e-06
2005,3.061230453624354e-07,5.946535470275178e-12,1.3329491047942062e-07,2.399172012437439e-08,2.82832571959515e-11,7.814222273481905e-15,1.9006198964228793e-10,9.717982858603026e-09,3.046329667672742e-08,8.596258802806796e-08,4.5760615656067375e-05,0.9543666397728136,1.4458321124094698e-05,1.895926425706646e-08,1.85554059067396e-05,1.7828415130732557e-05,,9.06288128201629e-10,2.370698855994648e-06,4.6142627737101e-12,6.205689038030909e-11,7.521202032497449e-10,7.700922307422115e-06,1.6514522717534182e-08,3.9023688969566045e-07,2.9634770294956787e-08,2.93695112910083e-10,9.932292928055262e-07,4.86789019135072e-07
2006,1.7889377283742852e-10,3.0619896431985864e-09,4.999886278557515e-13,5.431819689972825e-06,1.5871453346014828e-09,5.804397402910162e-14,1.1663717048369437e-09,3.660346930499326e-10,4.6423060836768904e-11,6.04285163120538e-07,1.2702564428683343e-05,0.9317383109043592,2.6714722123982016e-07,6.406118975458913e-11,1.4430403544021245e-05,4.494697680793601e-06,,9.092355149066188e-10,2.7764665851679735e-07,6.918374259604194e-09,1.603146704763574e-08,1.721838780889025e-14,7.566456292566548e-10,6.124178412208599e-10,7.26409154236715e-05,1.6492515581416678e-09,1.0396392628444592e-14,1.829780316115305e-09,1.8799101825767074e-05
2007,1.9346265804793848e-08,5.7311027797694666e-11,1.0461706753258068e-16,9.91139782751705e-08,1.5766560759676918e-07,3.830563100914325e-10,7.1340066827544845e-09,3.865543561619858e-09,7.603854510822709e-07,2.6595453003419963e-09,1.151431886756666e-06,0.914555238472119,1.5973703704291959e-06,9.442312512202889e-11,4.766136469760567e-05,8.137662475166293e-08,,5.183961617633188e-09,3.609530978119484e-08,3.747146153420728e-09,2.8322066937612813e-09,2.0546690382977105e-17,2.670744750328927e-13,4.532235879028915e-07,1.7580579228845886e-07,3.4913592074833624e-09,1.2364924016879005e-11,6.385854577938973e-09,4.0800947942143684e-06
2008,2.5231955099135632e-11,4.383009157025401e-10,7.273718583121452e-11,1.0778856231806282e-09,5.751044102565158e-16,2.030078331160518e-09,1.0349315949350806e-06,3.4957332731796086e-10,3.729445963418276e-11,4.920781966864959e-10,2.9704277829293675e-05,0.99795075869974,3.862087160906411e-06,1.1052142635068717e-06,3.973863297633729e-05,8.55666787044482e-08,,8.193723331892717e-08,2.5274376334639572e-08,5.082567120986883e-08,4.316834959054325e-10,2.248411432564712e-15,7.079846563774845e-08,1.567147982860187e-06,2.607977701496889e-09,8.735826285633333e-08,8.893618130821954e-10,2.9748021574833017e-13,4.335941568005087e-07
2009,1.3037724805579555e-06,8.160587319556135e-10,0.021827074417861192,1.753473337348448e-14,6.296205451945329e-11,6.9244891807728375e-15,4.498885043671988e-10,1.1835098109039184e-05,9.659175263997093e-09,7.76411006288158e-11,0.0002856940368988045,0.012651755670638849,1.553966326667586e-07,2.353146753371331e-06,7.255174149841554e-09,6.024437767840504e-12,,1.6467955238510513e-11,2.822379990102389e-07,1.3242355475089046e-07,6.961328667808301e-10,1.725424489133323e-11,2.5334935983217783e-15,1.2095954567009494e-08,3.2659073729112477e-09,1.7654331947846668e-10,2.1134138261703427e-09,5.790747759088044e-11,2.7143880447891214e-06
2010,6.50822609412272e-07,1.0224598181701981e-09,4.585473449196161e-05,1.7964388998171127e-10,5.691048339829076e-13,4.69863612124647e-14,7.552824366006159e-13,8.264938143270468e-10,7.77297537282115e-07,1.159760865172628e-07,4.937037933993084e-07,0.02742435127267871,0.0004903521736906456,0.0001426963365865498,0.00012336943024031635,1.0036249271925973e-11,,1.1400723919240375e-05,3.7022037198808515e-06,1.0333809527218399e-11,4.75230583685842e-08,1.703018394904279e-11,3.526198219509744e-08,5.672399938239295e-07,1.2773441113661362e-12,4.080961580005334e-09,1.454730366366306e-13,9.156573040325399e-17,8.806407021610218e-09
2011,6.264779974651268e-12,6.083023233262426e-08,0.000171737036605804,2.460118967953487e-06,6.80156237110537e-08,4.326596406553637e-12,8.586982193292445e-10,3.853378756863344e-05,1.0677182319864771e-05,1.3349091100935754e-10,1.6211185952961258e-11,0.001785124035580185,4.4161586685024775e-07,5.959079685143184e-07,2.0589549619989937e-06,5.49883694959008e-08,,1.1798660986501843e-07,4.3051730761444815e-08,1.6033307312957016e-07,3.701326547706079e-09,1.7000052917645062e-11,1.644042995254085e-09,6.0619317254327e-11,5.727314984575326e-20,8.008271492811753e-09,1.1630694781086724e-09,6.25018042549084e-13,1.804575146918886e-05
2012,1.1787985854622683e-20,6.163665089476529e-10,5.902856535945862e-06,1.015327141932001e-07,5.869681160082356e-10,1.4401656757382387e-12,7.262620574683632e-10,5.72962008941336e-09,2.2160231034326762e-05,9.22381902382449e-06,2.6072784720483355e-09,0.22525061678532907,0.0430652637267969,1.6909462775991585e-06,2.861689514994155e-09,6.100639630079073e-06,,3.769243170104881e-08,6.122690214180869e-07,5.976988907071779e-06,6.9558818422812575e-09,1.8389248047601678e-09,1.184943923920372e-13,3.773777195013055e-14,1.4087806500551685e-10,1.3941545630773657e-07,1.253796296076414e-06,3.968186555912331e-16,0.010144112151207946
2013,6.87514041345283e-07,2.289839045135791e-09,3.751100747751766e-12,3.4633317461357348e-09,5.951782570467257e-08,3.6625993781476685e-10,5.249504356119001e-08,5.0597869475047346e-08,1.845867975450127e-11,4.839395827998023e-06,3.3742969828192218e-09,0.0194382630098826,3.2908725920788573e-06,2.9568645595465598e-06,5.115937557295913e-10,2.2226737890328288e-07,,8.175707754916068e-15,1.1342040706471448e-07,2.0849913692744387e-08,2.3380127956698477e-08,2.255364704808371e-16,1.1481131871227573e-09,1.4307366882079789e-08,1.6257159705375575e-15,6.810933546699609e-08,9.121737754242381e-10,4.946274151795954e-09,1.244372653920883e-07
2014,6.034844377375582e-09,8.114022241557813e-08,3.662073600891439e-06,6.741051342697314e-08,1.7409829229819408e-10,4.5892036739374326e-10,1.0282789386828897e-13,1.967047798300854e-07,7.886237971493368e-09,4.2481137257159675e-09,4.4483326139272187e-07,0.008024579755892136,8.644141478639525e-08,5.623031621684673e-05,8.468776331981785e-05,4.970804843004401e-11,,4.493784915003634e-15,4.884860914530133e-08,1.9731047565926854e-08,2.6674709821071367e-07,5.420310363171758e-09,9.705372413638264e-07,1.2131511453582188e-08,1.5846807410172046e-09,3.959676604481201e-11,2.0325682808545658e-12,2.260799233562029e-14,3.0303235563199255e-05
2015,5.529924015411311e-05,3.985024795460247e-09,7.58528703656091e-06,2.9451485899815454e-08,5.794095603627761e-10,2.0887159176863715e-09,9.016282622568374e-17,3.83298070797532e-08,1.3140506767613015e-08,3.7262861416555237e-06,6.334310837136443e-06,0.010952827136889285,2.6039298734684256e-09,1.152179447105146e-05,3.6291256650528027e-06,8.136483382038044e-07,,4.956295837173923e-18,0.0014343603402537726,6.723613121004477e-08,1.1394830358338957e-08,7.64754499017085e-09,2.60254257501581e-07,7.511940511692665e-10,1.787670387213447e-10,2.7139943040094028e-11,1.3454613616468546e-11,8.835997895152769e-13,2.108212543514294e-09
2016,6.663927780754273e-06,1.0136111256196016e-10,1.4796635517603771e-08,2.693425073266793e-06,6.612228724413298e-10,7.809323440681339e-12,8.0296586659077e-09,2.278290876620092e-09,3.9030853333920855e-15,5.0986717058519805e-09,4.91143974213567e-07,1.6181638519361343e-05,1.8705842408092065e-08,9.58733327564348e-07,7.50952880830015e-06,1.2579369867539322e-08,,2.112968880401153e-27,3.0856085069812696e-05,1.0884902037245387e-08,5.508323345763461e-07,3.3555060190421697e-12,1.0202808902742674e-08,1.2728277904074845e-10,1.782814802236503e-13,1.0775626081525398e-10,2.274674138137868e-12,1.419227258521243e-14,1.1216999406989604e-06
2017,2.6513031778424624e-07,3.158666691613833e-13,8.612928632245688e-10,3.4114025705368854e-16,7.504613873235531e-10,1.515046468723639e-15,4.231527496251265e-09,3.2773631468685364e-12,8.230281391066413e-08,8.675945433262936e-07,0.0007249391618482738,0.0001418078419104017,2.998582741494049e-07,8.115452097654996e-05,6.748862140105288e-06,3.765723894024274e-07,,2.0298816036173655e-25,7.909377286738517e-07,1.4281881684092687e-11,5.600063623159432e-07,2.184641600651449e-09,2.091475915606783e-09,2.8570648582428213e-11,1.1283184733707358e-12,1.8957441164268536e-09,6.016186392230242e-10,3.905939364709634e-11,8.125411921468769e-09
2018,1.4774381927655432e-06,3.647982966721293e-09,1.285470198921617e-05,1.7253539375425063e-06,8.590521214045655e-10,3.487670528350081e-11,6.275463026082036e-13,8.117727391835687e-09,1.5583077628240714e-11,9.463167316781338e-10,1.120424165043857e-05,8.503252852677059e-05,3.8086115957434245e-07,7.806872774604713e-05,2.147026584306003e-05,2.339265788155836e-06,,4.2588071110028226e-23,4.450992322281694e-07,1.2680269333386052e-07,1.450575407017502e-06,8.938145643295769e-09,3.070144069653247e-10,1.3829114918251539e-06,1.777051726188184e-16,2.966197618698515e-11,2.387776009192428e-12,1.0160012906366377e-09,2.307268881543711e-06
2019,1.8458587298573738e-08,1.873041570029224e-07,9.063426623163154e-07,3.4892778172411783e-06,3.2560213341814616e-10,1.6226836480449723e-11,3.0159310215847993e-12,1.0776958048238091e-07,9.710187708898675e-08,3.820940990127505e-08,3.242178825625475e-07,2.448350335344914e-06,3.423231287794735e-08,1.0040816148841776e-05,5.748403670107516e-07,4.223606462210277e-10,,4.246414177910622e-16,1.9853329537721846e-10,8.101192060579769e-12,8.754326005311696e-05,6.980143714973187e-13,1.6825373683162992e-09,6.64679286087222e-07,2.2285365397589598e-14,1.2580944297001524e-09,2.632872761055797e-13,6.481473497394881e-12,1.4173089400056183e-05
2020,5.772728241822313e-07,5.1061554360947256e-08,5.056133739250531e-09,2.539688038883386e-07,8.320155279888553e-11,1.1058236221181184e-09,6.3758724798160074e-09,3.2210958056965545e-15,1.344415143131556e-11,1.3476892590023926e-09,0.00039669327118475997,8.529395582739997e-08,2.3640395992664886e-08,2.8799771545428708e-11,1.9074860730729876e-09,2.515717380748053e-15,,4.932926227688601e-20,2.252968585875742e-07,2.000674318457173e-07,4.268803135904142e-07,2.401356096239549e-13,1.7606519299583803e-16,5.16981547421434e-15,1.04849644550009e-14,3.565843085220304e-08,6.527498059412906e-10,2.8498395314710573e-10,1.2314589095935782e-08
2021,3.73022709081482e-09,3.765937180419317e-13,9.688932883245406e-07,4.319779590438853e-10,2.409682132804333e-09,6.017750358326554e-09,3.5138276685967106e-10,4.312186081521945e-15,3.445314379365674e-08,2.0323908555452043e-09,0.002007596193135652,2.169351235417613e-06,2.9589406877240805e-07,1.851147911943006e-06,5.469910218467532e-05,3.485262808202917e-08,,1.8562724792748357e-11,2.497209408301107e-07,8.589480163998368e-09,1.6563111008701798e-06,6.926332736257603e-06,1.7534870944573818e-14,3.942067524872668e-09,2.7933367430686917e-11,7.497121264604849e-09,7.289551875509467e-10,7.893036051366041e-12,5.467051542860566e-07
2022,5.9909715664664385e-09,1.543985236323261e-12,4.875637782624895e-06,9.828240029251858e-11,3.2779456935372198e-09,1.068387131105565e-08,1.517344482632122e-11,1.2642037382363795e-09,4.779995962134118e-10,5.7466143702382984e-12,2.8512329667431523e-06,9.601143245672618e-07,6.2460638392340465e-09,6.234180220139877e-05,4.528305362795511e-05,1.9105447425691924e-08,,8.429439136955428e-17,2.500589838335816e-07,1.2046688389276204e-06,2.297382615914796e-06,1.4904705503958693e-09,5.839845901324218e-13,7.793807223312567e-10,9.433206598510295e-13,6.108112983326638e-08,1.2825649847791838e-11,1.3866759954252258e-14,9.640347804334383e-11
2023,1.9286082085672533e-08,2.9048646871485966e-13,8.854373309046152e-08,3.520439289323683e-07,8.572037239136978e-11,3.444119925537506e-10,1.5566566617648658e-09,1.047226372532398e-12,1.590788691670535e-07,2.5822019867913634e-08,1.558189961415287e-11,2.7881084230357054e-05,3.486478064669748e-06,4.6771973969333253e-07,5.6716193630893355e-09,2.2066842124315032e-09,,4.0245866998243806e-16,1.6583872183424883e-06,2.2674634267379647e-08,2.8187105492179926e-07,5.897536509539484e-08,1.209254684433013e-12,1.8563902346763972e-06,1.273721325097096e-10,7.28858291823215e-08,2.9531274550797945e-16,1.0998713689876088e-08,4.47618210729635e-11
2024,1.543954137381683e-05,2.867376290778101e-07,1.0258472498844122e-13,3.676707372901328e-05,3.283658211513925e-10,5.339018262009796e-09,2.6249124903295786e-08,8.21101063759103e-16,9.104756813190595e-11,3.2578095615030235e-08,9.79513906961659e-11,0.0001701902087083635,2.7956634573742036e-07,1.3037114234268026e-07,1.7250170120100065e-07,2.421408005100414e-11,,4.903162454942774e-09,1.5142081798372304e-11,6.745034069474984e-08,2.0881115865284433e-11,2.253813050972038e-07,6.104276006396307e-15,1.7475355987574758e-08,4.974117878627928e-13,7.853350511839332e-09,3.1769984573750976e-11,4.395637927756332e-12,4.0842422757825884e-08
2025,3.040171585747312e-10,5.203408151136083e-09,2.691098786988005e-09,2.587475407842512e-09,6.701247923156226e-11,3.824676762430219e-12,4.409599224971559e-07,1.4825678424207668e-07,1.5452029443342415e-12,7.949521811804584e-11,4.524410754896325e-05,1.9881779525458846e-08,8.277524951824647e-10,9.697244798390261e-07,3.070124970027374e-07,1.0088163952836759e-10,,1.969129661074966e-09,2.711467247826973e-08,2.5879250098476737e-10,1.631701447949826e-21,5.5536458945519e-11,6.581369057877824e-15,6.372955336978786e-09,2.4498717409459494e-08,7.956973244170084e-11,3.714392864281806e-07,1.2334795730369767e-11,1.5890059623140943e-05
2026,1.4123683251841382e-07,1.0391005525493153e-09,2.2055505100685216e-10,1.636206053832886e-06,3.9623755125227386e-10,7.016101878518113e-09,1.3885033801684327e-09,2.2524003310444467e-17,1.0723045992524078e-10,6.744745495195829e-07,0.0012380431431396075,0.0006100296029415669,9.88078674725815e-07,7.0017532613353e-08,6.960262755561643e-10,2.4899203864549548e-08,,6.740764885464551e-07,2.0664815322692555e-12,5.739512119758743e-08,3.2557543122946197e-20,1.3797205801206931e-15,1.7857621459449418e-10,3.7735065442871345e-09,5.047888897534863e-10,4.612155445024628e-11,5.015312566231916e-09,6.48331012939063e-14,2.7630173136915777e-09
2027,6.896165788010148e-07,8.213973602356481e-11,0.0001905238993650886,2.0927122753539923e-07,1.8428233635886402e-10,2.691460340027752e-12,9.057892424284733e-08,4.202585901354906e-10,2.629439753997184e-06,5.2846434522163126e-06,2.8970355139060037e-06,1.1676656631016385e-05,0.0002633924587128749,2.6814439777036305e-05,4.299684531742058e-10,2.3413949705725687e-08,,9.394459598938853e-11,2.561571542154677e-08,2.7527656243020367e-06,1.9338928488529655e-17,1.1622750185342269e-10,8.141373362989472e-16,4.670189649429767e-10,2.458677496909681e-08,9.170991260598767e-11,2.1441503763405936e-07,1.0722615252618634e-11,4.115894383908482e-06
2028,1.3788537833831097e-12,4.862025338033737e-09,1.43761242633309e-07,1.7448705268411044e-06,1.278731851602292e-11,1.3810355927675038e-09,5.253272554280024e-12,2.6354111971854506e-07,2.0296763129808623e-06,2.5810822895307586e-09,1.2049114481365798e-07,2.4249734557953205e-05,1.943320721897631e-06,1.7675753926469695e-05,2.3262295780656643e-07,5.751727648828018e-10,,1.398314449860856e-07,3.6011023908196874e-10,2.4864160162666263e-07,2.383682659765843e-10,1.0609267975498868e-16,1.9149238659458008e-16,1.823116427314132e-09,3.591127219488889e-14,8.31152021673613e-12,7.302323136105562e-15,1.1081772194300308e-10,2.5266509100925127e-08
2029,2.781136141359093e-08,1.5197174393811897e-10,2.3933821032409576e-07,1.1720043858163815e-06,3.720875430848946e-10,1.012086777723444e-08,1.7442538408292644e-13,8.357917024945584e-08,9.747678675193669e-06,1.4818623054188948e-07,0.0002564439159414917,4.4099348014352685e-06,0.0002618248491621494,1.0686227960816344e-06,2.1700465043701112e-07,1.1471926035773122e-06,,3.574369057876611e-11,3.0550134144793166e-06,1.22894121803776e-07,5.7502580037206565e-09,2.8023160118715773e-15,5.350033800819501e-10,5.414458575148272e-14,1.0761842944224564e-07,1.4242859838832307e-08,8.421682166494143e-15,1.5760391857999773e-08,1.0620736357357082e-08
2030,1.4462282352045507e-08,1.599752633829226e-10,1.5275121457755693e-05,6.703355472832957e-09,1.6709035505197854e-09,5.6631369297990235e-08,1.1809932976848073e-10,6.791323438488833e-13,4.2887972604589883e-07,7.455324902793216e-07,6.233485948337576e-06,0.0009311560510411802,1.786662021856741e-05,2.3980870182135772e-09,3.995644978717501e-08,5.49329251710559e-07,,1.5772115462799174e-09,5.130241666960966e-13,5.025332379781197e-09,1.4259397987223974e-07,9.843724097861026e-08,9.743502004859178e-18,2.8606798020831865e-13,5.455959598055193e-10,8.7266508688642e-09,1.2019158717231083e-09,1.7974729684571145e-14,3.146002488244908e-05
2031,1.4633549940328825e-06,2.1367295395892183e-10,1.6512343265443178e-11,9.464135259513666e-07,2.4769259357691626e-12,5.1120892714700345e-08,3.319134563428474e-10,6.7557496938878705e-09,0.00027342960626549603,8.422488460855022e-09,6.681679312716849e-09,1.5606462189721364e-09,2.926883187418594e-06,1.6602565324434557e-07,5.089626565376803e-06,1.6135645160236475e-09,,2.260469288117604e-11,1.887191381487512e-09,3.1218611082098014e-07,9.053339559756901e-10,1.9430849583241127e-09,3.2356351490307003e-16,1.8090368544219922e-10,8.195322977805307e-12,2.2126168323478795e-11,1.4028626140207406e-09,1.8242161428616978e-12,3.5853796659362357e-07
2032,3.3351067944932476e-08,1.0634743999887591e-14,2.158491351373017e-18,4.074890637284148e-09,1.4541442687856028e-09,1.8427483962088693e-11,2.7803365692575474e-07,2.8230812494136234e-22,8.832304275469243e-08,6.596816377765391e-12,1.4461152872496362e-06,0.0001363490927998113,3.577674249174069e-07,1.4449949378172545e-06,1.9374767533014496e-08,1.1190659816793283e-10,,2.0173819254355136e-09,1.1722712043646788e-09,2.58195409671297e-10,1.9857674147188367e-05,5.181671896859247e-14,1.9864270110980145e-13,1.5588378849230956e-08,2.0054253575357817e-14,3.2481725323918575e-09,1.764899017308881e-08,4.728990737120806e-10,6.420843794017795e-09
2033,1.1787230008415696e-05,6.159047440622948e-11,9.384906163349587e-15,1.8379104782273372e-13,9.743660058881276e-12,8.647155927213622e-12,1.4835979912373573e-08,4.274019298244767e-06,5.051105287050389e-09,1.807003421801483e-05,8.118349789392642e-05,3.0619342265114695e-06,8.802034787713225e-05,3.891401170508355e-05,3.767845380697947e-07,7.0198426459838225e-06,,3.739019576078764e-09,1.188095735768174e-09,2.6837607435988163e-08,2.9733677817046295e-07,6.273203212494286e-10,4.971531093367387e-09,3.583586093546206e-12,1.814406835248887e-08,1.1002636692054023e-09,1.24533250971883e-10,2.930794321824347e-15,2.1852891465176296e-07
2034,6.393236549648772e-07,1.2115733570934686e-10,8.950017247921292e-19,8.61169217310954e-09,9.139520930948748e-11,4.507144836989703e-11,6.419925525095315e-11,2.1141005492455452e-08,5.667534364217157e-12,2.1066571268979446e-09,1.8025059701535744e-06,1.828708973097343e-06,0.0005260586893346532,9.763637127756095e-05,5.362928875873218e-12,0.0003747209379823291,,1.747389134053121e-10,4.741035117815379e-08,2.1417730344780206e-12,4.63058789942627e-08,7.333654537201453e-14,3.801621871496399e-09,3.058572904821545e-09,2.1526096456566917e-09,1.479836285555513e-09,4.175151360061544e-12,3.2086372826347287e-13,6.689262893929791e-09
2035,2.7740023110230862e-09,3.1274009377708523e-09,2.3062415236573907e-07,5.983778122793895e-07,1.4177275125720159e-07,1.2214251423291118e-10,2.5147824172346416e-09,1.7020306638927067e-10,6.874038762126788e-09,1.3224441498829908e-06,0.0002919400615160839,2.0319566658282965e-09,1.777000798718937e-05,9.80163828611266e-05,3.994309742330587e-09,5.491943765042733e-07,,3.312826322138058e-22,1.141351142703319e-07,3.0435133229947205e-14,2.286059872363727e-15,8.012520061748934e-13,6.126581096171154e-13,1.6400813196323049e-09,3.179496068106543e-08,2.8440993405756157e-13,1.3868681535111234e-08,2.249433136328383e-17,3.438305737015225e-06
2036,3.6005392613579887e-09,4.914423428135214e-10,1.607604427560973e-09,3.2367988564401147e-06,8.728332350749029e-11,5.368467840597287e-07,6.8288580973329675e-12,2.0427000040454517e-07,5.249750533707826e-10,8.043900733202341e-10,5.1556459209024e-06,2.767892952662729e-08,1.554212975051818e-07,4.285828243736226e-05,1.0776918346839906e-09,4.5807743065064e-06,,2.1399688881605473e-19,1.3648044903169823e-07,5.860777725661166e-07,1.827263173811676e-10,5.3593401978102636e-14,1.6344500421651505e-09,8.379619029090073e-08,3.365349654289918e-14,1.8509977086161826e-10,1.1295291565495074e-10,4.434749351782747e-12,1.6639626541365524e-06
2037,1.7394069266083156e-20,2.7260864105362337e-10,2.2617961797755462e-06,1.2354385111607324e-06,1.7008766157626112e-11,5.120273125400842e-11,6.063666149775234e-09,1.1633506569974768e-11,3.5188110886294683e-09,1.7285507811158352e-09,2.9302677391743973e-05,9.485914260988776e-07,6.751431155165822e-08,3.6373299088766204e-05,1.4339126590399471e-12,9.603345865498288e-09,,5.287824924330712e-17,1.0145375235361302e-07,2.614972861713093e-07,5.3932564987150217e-11,9.857065126258436e-08,5.8501811108777373e-08,1.5323991695286646e-07,6.777555836158172e-13,5.227831805959408e-06,2.4069588935303526e-09,1.1032287043589617e-09,5.9087149795350325e-09
2038,1.0448347669395578e-06,4.973608659642271e-12,0.0002102001875307813,1.412768717075987e-08,6.353624149403823e-08,2.8431822237835854e-09,3.887530358938894e-09,4.953936229864408e-12,2.7691128472326563e-08,2.346393590771304e-07,1.4578933337791125e-09,1.5732162040287495e-07,2.805708970819737e-05,3.9145986827191135e-05,2.6764568118058807e-08,8.299118748481316e-11,,2.4573725497068794e-13,1.1412667775610904e-07,9.818953342796453e-06,2.1498670185652394e-06,3.4755338309213624e-10,1.826713657865229e-12,4.762097661689512e-08,1.1923220200495656e-14,9.047937014125708e-09,4.663533339043952e-09,4.67889224647015e-10,1.7372581128642137e-06
2039,9.537346203603704e-08,1.0412129496323495e-11,1.2648114121066629e-06,1.3741320273321772e-07,1.0927779781486388e-13,8.814377159181015e-12,1.947580639792378e-09,4.620121102940949e-08,1.3262049583457423e-07,1.2058699119330256e-11,1.4168335700068575e-06,3.033350527764376e-07,0.00021715525262032447,1.4880138723698154e-05,1.8911987132789547e-06,2.123370113917778e-11,,3.486788061934831e-11,7.676299649943498e-10,4.309433334377152e-10,1.245423613899892e-10,4.1469075191427865e-11,5.617249950023644e-10,3.1450424125898584e-12,1.3711540968759196e-09,3.677094556705777e-11,7.093002410253078e-08,9.282459722776125e-11,3.006000152373582e-09
2040,3.2035118522132086e-08,4.2620539372627456e-09,8.145332061282137e-09,1.7774139740432167e-06,2.20586773593422e-12,5.56026234063464e-09,1.3669300407599404e-10,2.982185802225191e-13,6.528536157831423e-07,1.3540683678117699e-07,3.92474321783423e-07,9.323840550193874e-06,2.5597243505809065e-06,2.0056106581493076e-06,0.00023691501866342113,3.4336724546557e-09,,2.591078446241996e-12,2.8634526906538255e-10,6.633471712745048e-09,1.3013195086267652e-06,3.234379268818952e-13,9.2947374081373e-13,1.0088680684055547e-08,1.9529890096153534e-15,2.896366069206964e-11,6.503300640650087e-11,5.150717857166597e-09,1.3154257214409839e-13
2041,8.26248212649479e-12,6.79176926378559e-11,8.625841323304445e-13,6.426187630535398e-05,4.918870731267218e-09,1.7861394797449282e-10,2.6974648721794443e-08,6.915488958526107e-10,4.38074828390438e-09,2.7686052576686247e-10,8.651496866959501e-07,0.0002881107061962333,2.2119973586597564e-05,1.6018209892141733e-07,1.7618540242309826e-06,1.0659761965969922e-14,,1.3455498274339991e-08,4.371526338423349e-11,7.779335237409494e-06,3.3905418952864746e-07,5.516904959136294e-13,1.9837408959944594e-10,4.085248545447544e-08,6.062968769089009e-10,1.1474784792696622e-10,6.890437088341618e-07,5.990188605054012e-12,4.508632727706298e-08
