,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1342,2.9345308033163817e-06,6.1639795105662115e-12,9.786882699328964e-10,1.5137042659782178e-05,1.4093965118179285e-13,4.8666349269369593e-11,5.749923328413244e-13,4.684867553834494e-07,2.0065488922580357e-08,1.1067019451938405e-08,1.7061007820362635e-05,0.0008535401844384522,1.1890662800696037e-07,3.988407870719592e-07,3.9121416079969585e-05,0.0279953899690698,,8.233181013012603e-07,0.0004131099192179088,3.754608511705886e-07,3.4425386524526314e-09,8.545779600355111e-11,1.846414534145356e-12,2.1027528759667625e-09,2.953456139619613e-17,7.900109967369412e-12,2.8112543984067482e-06,6.734066095730473e-09,8.505820532603602e-05
1343,7.989807096393859e-06,9.846723556892594e-16,0.0006554911138136742,3.5151065533818488e-06,4.00832323641786e-05,2.5983198016502065e-06,9.586963024424061e-10,9.106831551679814e-08,2.885358804566456e-09,5.689120935059015e-09,2.0118279685906826e-07,5.0961305046149245e-05,2.214641658454824e-05,1.0800559530540312e-05,3.4004545984408315e-09,2.7198173036780928e-05,,1.4941875775157823e-06,0.00020607159981428605,5.884278747728962e-08,1.0753197647279825e-06,1.9675316217413454e-09,2.978036722826401e-09,8.302464690140867e-12,2.4706691564127874e-09,5.044830956956797e-14,0.006359556098709222,7.227228859328673e-07,0.00022219421186313047
1344,7.233069449819816e-05,2.6201066816221515e-11,8.560648667422049e-08,4.68963392827118e-08,1.0952473281238774e-08,1.9461027822802518e-08,2.99853919293556e-12,5.701549078110769e-08,2.2015007189771364e-10,2.6084352868737068e-05,4.418030806160551e-09,4.365994244613123e-09,0.001166361405495826,2.315566517063869e-09,4.39703929542109e-06,3.7699343297745e-12,,1.3214849388965662e-09,6.311883046088415e-07,2.1913218848732592e-11,1.6312214872919932e-05,2.8463085041872316e-10,3.371405609295262e-06,2.140763532823291e-12,3.848935124134822e-15,3.747823957433071e-16,6.620732649844107e-06,0.00019685739903234811,4.0466791725966255e-07
1345,1.3235594134584561e-05,5.918558534387251e-12,4.455925385387977e-06,0.0015043439158492719,9.672274367487389e-08,2.638035342943997e-15,1.4788166017157832e-08,2.927404394047637e-08,1.890092614983467e-09,3.499859134702385e-07,6.38188389837703e-06,2.2555634718496962e-10,0.0004135297634088857,9.626125604945257e-06,3.9585404459091085e-05,6.920616015958893e-10,,2.135821607217382e-11,3.2651653506553226e-07,7.97669537722519e-11,6.297074973954551e-06,5.809761871897668e-10,1.4339407022136079e-15,5.906130245194548e-10,2.6599522128564287e-12,3.532840126489905e-21,3.6217134586124767e-06,4.269164297982513e-08,1.885712438109843e-05
1346,2.3220972544550854e-07,1.4400853574003191e-08,9.495202589615876e-06,3.564413330955874e-06,3.525078655024237e-12,4.421901301283934e-12,3.215265407320668e-08,4.112136660024477e-08,8.646549130069114e-10,1.827261268531306e-10,8.390671752851784e-06,2.297637296814406e-07,2.3096810313849333e-06,2.2015865051123512e-05,7.016786408159014e-08,2.546951869310866e-06,,3.5912191895052986e-07,2.2753508732211347e-09,4.324079671820977e-08,2.2319440818786358e-05,1.0995328325348303e-12,2.3370191866560334e-14,6.586986014302848e-08,3.77809587656708e-14,9.244195800334172e-16,5.283660522052245e-05,2.558973099761645e-09,2.1131518308292184e-07
1347,3.4002905078083236e-10,8.159900161349624e-07,0.00047722057864712245,2.2514700043523744e-05,1.6902842133244935e-11,1.1332306999973646e-13,6.562290614320938e-10,1.356586759958551e-08,4.2076683382178243e-08,1.2497928960982675e-11,1.8379671652798858e-06,9.418698995992777e-08,0.00018272698427243978,9.112628735088952e-07,1.7689964928596732e-07,1.2041705436084496e-09,,1.872684237207544e-08,3.0121465778524665e-07,1.2951237135929322e-14,0.003967738752668374,2.3752121292729457e-10,4.1834609077479745e-21,4.494974128508188e-09,1.82045421977291e-10,9.183829553995025e-10,0.00010670034690130456,6.816976436716492e-07,1.1168434460886308e-05
1348,4.9562245818608195e-08,1.9538930097412895e-07,9.121213910475534e-09,9.58160403554685e-07,2.89993106733488e-13,3.5876502089493967e-09,4.686028591733475e-12,6.933667545936367e-08,2.0032388098800916e-09,4.902165634663401e-11,6.34220879913188e-05,7.374791870349926e-09,0.00014756108036525326,4.36553111657643e-08,1.889157109783787e-11,1.3331568452505245e-07,,1.2511713108522855e-07,2.088013985095137e-06,6.885662197638483e-06,2.0220280607920204e-05,5.9422554304915727e-08,1.7990997073470237e-15,8.303168681834016e-13,8.208982756213997e-11,1.3968471889340929e-08,1.8272699754230503e-06,1.6136141638077815e-08,1.9395632714661485e-07
1349,8.399981433061006e-08,9.785920249955025e-07,1.3399401857996752e-06,0.0001902948428938723,1.0538191138315912e-11,1.3520415333669467e-12,7.657211845802546e-10,1.704328457422672e-09,4.750321475664831e-10,4.311392091808061e-14,8.335832376981106e-08,1.9594783528923345e-10,1.196050077572646e-05,0.0008528184299188945,9.36686386865784e-09,2.4202489327170938e-14,,1.5705068441856602e-06,2.2986963365696407e-08,1.2813302370636236e-06,1.2247069784537701e-08,4.628095896260858e-13,3.685607201328712e-14,3.995205262419922e-11,1.1366956979831214e-09,2.3704580534016042e-12,5.329330261644453e-07,1.5830953624794055e-09,2.573401574890233e-06
1350,5.093036081153372e-07,5.030982251961106e-12,1.2004459272543494e-13,1.285519280653865e-06,1.940144409221294e-11,3.978600573639863e-10,6.2756667848390495e-12,1.1526187975839667e-09,1.0379481011075566e-06,3.978583538445319e-08,5.769273638592875e-05,0.014825134802567821,1.1620738651309779e-07,2.235874751029365e-08,2.0306119709391885e-06,2.2724031680128214e-19,,6.029744595094155e-07,7.627615073830371e-07,7.869884539133771e-05,2.0264068266671043e-06,2.1094802477948768e-10,9.784371002243148e-09,1.9394032484952605e-10,1.4157478614164415e-10,5.331109209280829e-12,0.000699398469867775,5.990654542746359e-08,7.488862189519215e-07
1351,6.591523909136705e-08,6.957559358703334e-08,1.390685249376711e-09,3.0031943254658926e-08,1.1176137820090893e-09,1.3673602505062505e-08,1.0216793195587441e-07,2.987887817329487e-08,3.6690912572814627e-10,4.5209303232761626e-07,1.6722430147405323e-07,5.15225812786875e-06,4.611906181308447e-05,5.0270346204003365e-09,2.1088822443704425e-07,4.4074279127001886e-48,,7.61801392949763e-06,0.0006018485472143262,6.691638384907454e-07,1.1360385599522352e-07,7.939803479670192e-10,1.1668170589744751e-18,3.4875805386177143e-12,4.284250068385971e-06,5.8031238215611434e-11,1.1561759993439708e-05,1.3970729473307593e-11,9.028615922673243e-06
1352,1.2199996558313448e-17,1.6867847503393865e-06,6.8952932092996e-07,1.8242014280921078e-06,0.00044595656481146345,1.186586451354898e-12,1.3859270372615e-09,5.508229222156068e-09,4.8268920565988403e-11,6.0902120089880445e-09,3.477477989706751e-08,8.080137885916513e-09,0.0005405625637903115,3.953928539370185e-06,1.0615639336239675e-06,1.0970802745308554e-13,,6.3916902333040024e-06,0.0003830784854428725,3.1041545182336585e-06,3.146663552441627e-10,4.5352615888373493e-13,4.5484602086640226e-08,1.0064659821189419e-11,1.1054013316222926e-11,1.0142263618271496e-19,0.01079112900835835,4.246897100252182e-11,0.0009816834404276155
1353,3.543142272337682e-10,3.286394855865296e-06,5.380003988996426e-09,3.1376602338629845e-08,6.621994912287206e-12,1.7472439656528151e-09,4.983511750777626e-13,2.2672650652398816e-09,3.295446627051245e-07,0.0001599041439768493,7.243398053249815e-07,8.098440163593875e-07,2.6836858800058464e-07,3.538056392652206e-08,3.7176527617404324e-09,1.335460142492656e-14,,1.9193390291075604e-09,6.824105840527623e-05,4.869894582238917e-10,0.0005839787644901323,7.806761425912696e-08,5.430376322163015e-06,2.942370164675627e-14,2.2952418941362727e-07,4.784709121206466e-10,2.013010464477691e-05,1.5330448865033287e-08,0.01149868298220177
1354,4.776706011092841e-06,6.776662587811213e-05,7.596460861106543e-11,5.178286106052707e-08,1.4882816138572678e-09,1.1610147255191866e-13,8.96284261400682e-11,7.223194147132112e-07,8.353936284946037e-09,2.193953112138547e-05,2.2127918226849613e-07,2.1352908225433675e-06,0.00010270800735948903,5.180856142612809e-08,1.7514639358943003e-07,1.1107770228872286e-15,,4.679689374454164e-09,0.012894756433509805,3.1254879395647964e-06,5.128949399704224e-09,1.5649419606707798e-09,1.980643931034549e-09,2.0837161190566493e-12,5.3634094588882704e-11,1.4877339681619962e-14,0.000768158133560712,5.109816171191493e-11,0.0034378758451110566
1355,4.451294323827594e-17,0.0011333526434857764,0.0006746595471265501,4.16663836408129e-06,2.2999323907196982e-10,1.9433591938689765e-09,2.121649499068509e-11,1.6170550304614472e-09,4.2831315324868115e-11,1.1148617871053786e-06,9.0951984647762e-08,1.568272169222297e-07,8.891323786308478e-06,0.00174141374945379,1.4736061267142229e-09,1.2216487170475521e-23,,3.723988764709044e-08,1.0387791800418769e-05,1.652072515314107e-07,0.00011014763781838775,7.928227365119826e-12,4.465899165782688e-19,1.0936706504488489e-09,7.075968489068936e-12,9.701627951588512e-16,1.692046372400987e-05,4.077193920254057e-06,0.0008718919786849387
1356,2.181479611901295e-18,1.0594673433044965e-06,6.456376059704396e-14,3.898541504358768e-09,4.0028314456800684e-15,7.0436598498858945e-12,1.318360106290312e-08,2.883298049472949e-07,2.161142401465547e-10,6.481719622546805e-10,6.358605967433885e-07,2.4080726079852242e-08,0.00019059550976463925,5.076418182624959e-10,3.1234806667567665e-06,3.622525295188498e-20,,7.95610070330204e-06,1.782618318979475e-05,5.250011373897232e-05,0.00014481564205877238,2.213374490153693e-07,2.8563020454817515e-27,6.483410017515167e-08,4.4047320792694115e-12,9.808757823585002e-19,0.0005773221408769192,1.5167362794552034e-07,0.001942498957847745
1357,1.1352895787356116e-14,9.690979458903896e-07,2.3582624355937737e-07,5.6139471919471575e-11,4.668036456775021e-06,3.9251227144090195e-10,9.832190822466536e-08,2.521469793794322e-07,2.633858081593511e-10,2.1312701137907328e-07,4.42095440550689e-07,1.5063056894619614e-08,3.2550693626325134e-06,2.839427948105769e-06,3.0795506214592478e-06,2.0249886140258951e-29,,4.2484495672127123e-07,1.8231482530182908e-07,2.8000554647968334e-06,8.509132547368095e-06,3.1955877579797183e-11,6.293950254988827e-20,4.191404464909625e-14,7.725028447056927e-09,3.713056772673941e-18,0.00042345634774002374,2.819679317051251e-08,1.590063616340665e-08
1358,4.218828778402158e-08,1.2626689861299528e-06,5.1348697223778104e-17,1.3462159264926348e-10,1.6587336415665088e-06,2.604178928450871e-11,1.2802983281276202e-09,1.54898169592823e-08,3.125199851330344e-08,4.4561103014712296e-05,6.727602572508309e-09,1.2973355467145152e-05,0.002876257062681001,3.629901949522769e-06,5.951073283910693e-07,1.3635458391746278e-11,,4.36310075113803e-12,1.1445685031866482e-06,7.931465891586962e-09,7.102947770068847e-08,5.989845788846884e-12,4.644516495483934e-28,9.750751296314414e-17,1.2122708615395863e-09,1.3173019050300045e-13,0.006312271196339384,1.2786538149212976e-05,0.03231986353180571
1359,5.410988962775996e-07,5.055509429358266e-06,4.657759528381623e-08,5.904433115236987e-12,4.987763132203772e-11,6.785798105764563e-14,1.4193121063992406e-09,6.517063535171125e-08,2.4757737497577614e-09,2.5191484676187736e-06,1.3982084604600132e-06,6.389953923030357e-07,5.07071603477463e-05,0.0002856753199348089,6.512506104680322e-07,1.162939767378679e-19,,9.15483861310605e-09,7.2622509584843995e-09,6.695896820257901e-09,1.554244734666486e-05,1.027912576921045e-18,5.8113200674069446e-24,2.920418623033106e-09,1.5911935190613118e-08,4.615484582708804e-09,0.0007971836936608661,7.232211643101466e-10,5.94018995986763e-07
1360,1.679338340855282e-05,3.1836297700796274e-09,5.8755761107644455e-15,5.3489844102663213e-08,1.0872196587395267e-05,5.4975067089549884e-08,5.1238565980452455e-09,4.589403095428091e-08,5.431452765238539e-09,3.1184120851266784e-08,6.238993809401212e-09,3.4714379263557815e-10,7.880846252716522e-07,0.00024642568746442256,3.193706103720549e-05,4.075625112751148e-14,,4.314291031341976e-07,9.079165835976173e-06,7.794117195313574e-11,1.3357526093132502e-05,1.5575433090451198e-16,5.563847093900849e-15,1.0761383426014018e-10,3.260919967961212e-10,5.343244125370381e-17,0.0002713156996434457,1.797297196537389e-12,0.006729263377122763
1361,8.871898212801307e-11,2.0528045867476896e-08,2.2225022551377672e-14,3.1054412323368057e-10,1.613353015039714e-07,5.997395191186522e-15,2.500705012825528e-06,2.7896711962077784e-09,7.317602520434483e-07,1.6615501781538926e-05,8.181067621201983e-09,9.415907478820707e-12,4.671250319079124e-07,5.539516167119067e-05,2.418819935785044e-06,7.54167106609447e-13,,8.893491992713317e-10,1.8945594590884463e-07,2.627442517257101e-10,4.340173570913886e-05,1.1924375183144544e-08,8.363131334752394e-10,1.0668178750543547e-10,1.3002834247749614e-07,1.8009754859235498e-15,4.118778196994435e-05,3.888685156336316e-10,7.617021435704219e-05
1362,1.0976937706434375e-09,1.7495931194516697e-07,6.492957869172857e-07,1.6945731098449307e-07,1.846647299273726e-14,1.0666018735112157e-10,2.230132785774293e-06,6.7128007077363014e-09,6.679338317829998e-08,4.275795584943722e-07,0.0013500652164679433,1.4915929710607802e-08,1.6354731637332478e-12,1.1472659192705128e-06,1.3554180513259845e-07,3.6542937203022e-15,,2.6282370034479916e-07,8.654798381755793e-09,5.542292655270118e-11,4.505211247652633e-08,1.0599842768389437e-10,6.79368061779208e-19,6.467155323275033e-09,3.5030417816791166e-10,1.566963474620205e-11,0.0018311578497798974,4.84454427707723e-06,0.0035621215588844323
1363,7.844612252739481e-20,1.2779172441069767e-11,4.689679197619139e-08,4.817386446734237e-05,1.2168700256530152e-13,6.36170009751657e-13,3.6336115751002824e-07,2.437290445341862e-10,1.0782758898570601e-06,3.278355059703297e-10,5.295700053986901e-07,0.00020936472668600032,1.1150823295977699e-08,0.0004216981615654558,4.318184787737974e-11,4.187565021013659e-17,,9.501020010634702e-10,1.2617419354670785e-07,6.534362585958541e-06,1.7473953739600935e-09,8.597208029190254e-05,9.140887625636993e-11,1.9800237271323536e-14,5.349646362626356e-09,1.4995505447949686e-14,1.2143466990137624e-06,1.1993676173298815e-05,6.007496047420772e-08
1364,0.00016044300669268392,2.2426594516216582e-08,2.0335979402690272e-11,3.3961069190153367e-07,2.2966714171912076e-12,1.498155591296381e-10,4.261626129329638e-07,1.3000952084018518e-08,2.5159948752825587e-17,2.671210117880662e-07,0.00011763383433239618,1.2189560431629592e-06,0.009938457128347554,5.130955721769793e-06,1.2591599438328259e-06,3.959684027664412e-13,,2.0724202070614407e-07,3.771262806670971e-09,5.00470531934106e-11,1.5425288653535701e-09,2.5395394040622236e-07,3.2967940586973393e-13,1.4102554373493523e-09,2.6046490530483956e-10,5.121711552469272e-10,3.288960458268474e-11,5.820898242029181e-09,5.614301733934547e-09
1365,2.1762196008834613e-06,7.477875900612175e-06,4.765888588149e-12,6.135005031367629e-06,2.8460480697314126e-10,1.150513905816399e-10,1.7806036251900423e-06,5.118387411601569e-10,1.0832139473731079e-12,7.693733264656699e-05,2.9827241901669774e-05,2.597860631462437e-07,6.998938438603674e-07,0.07584359876096677,5.023902676085762e-07,2.3232897198830724e-11,,3.5073909961007775e-07,1.4545791914144823e-08,6.242715569470926e-11,1.408314085602662e-10,4.227718130242099e-09,2.287494591679647e-09,1.4110052053298138e-09,1.8394933917670536e-15,5.736152971842094e-11,2.170349418544821e-07,3.7338809626624625e-10,0.00019051537356949504
1366,1.2840115372610919e-07,2.895625729890648e-05,6.808718657814875e-07,1.2096117703064036e-07,7.128300147762141e-06,3.284080636618879e-10,6.886418112571151e-10,7.918158137810485e-11,1.137662692462972e-09,1.386807788139803e-05,1.5546385397728072e-07,8.729337990193972e-05,0.0006305801744862693,1.5071745754274467e-07,1.092211774962784e-06,5.175742048178421e-12,,2.6099117015017648e-08,1.4056874181622353e-07,7.530674093806367e-14,3.0820307269178784e-07,0.00010036116703988053,7.990169976077937e-13,3.2656681317660937e-13,1.1544722643943064e-10,2.15449288596611e-15,1.3745621007030247e-12,2.3833515431444517e-09,6.526708330608358e-06
1367,2.2236218973002613e-08,1.3090435697829091e-08,5.6479130217626634e-11,2.6366190261803495e-06,2.0393898390821414e-07,6.102774587082823e-14,1.4738517050367076e-08,1.116433152719489e-10,7.640003989256004e-15,5.713894231696642e-06,9.457913786310003e-06,4.9860670555192295e-06,0.0007830236411303944,1.0091741590845648e-05,4.132377384941606e-06,7.354756961900031e-11,,4.926183131376715e-06,3.037071943845613e-07,3.750726382556899e-09,1.5071533161981392e-06,1.7961078041466752e-12,2.1893079708067406e-14,4.4147479781056084e-13,1.1551584681182002e-10,3.257306913533752e-13,5.411680626687787e-13,2.4871333658629406e-08,2.666557425696901e-07
1368,1.232622274756162e-06,3.542895092861005e-10,4.971587405488429e-09,9.14990805568982e-09,3.0716770188504186e-09,3.290522954661419e-08,1.0351085929853e-09,1.254094596919156e-08,2.1413127674814227e-13,1.7941841161434886e-08,9.47372940911753e-08,1.2309716265601588e-08,6.465162551808932e-08,4.641526435523569e-06,5.553874870465474e-06,2.151716372817917e-14,,9.694258507361636e-09,3.8479844371170546e-05,1.724743829509549e-06,1.013945502151573e-06,1.072495558094915e-09,1.5722496087173536e-06,1.0632228951342519e-12,6.962697345081571e-11,7.240947740972962e-17,3.9224355769174495e-13,2.1966319126993534e-08,2.086615987096046e-06
1369,1.6373963989367983e-08,2.683074248008235e-07,4.512964989958931e-08,1.6116250458461839e-06,6.728062265408762e-14,4.0363475483693113e-08,1.7811054891452853e-09,1.6994548282167175e-08,4.367559662405825e-16,3.6652476157002554e-05,0.00015586682624462594,3.990304234501617e-08,0.00016731284836350957,2.8936962558944935e-06,6.122395297295166e-07,1.0739945846228566e-12,,2.450046270333758e-10,5.442021975185748e-06,5.995868231500069e-12,0.0002309219943013854,1.664217898729369e-07,3.853452556108708e-09,9.105090064882184e-12,5.2605798195065135e-12,6.269063599304779e-11,2.578865827444173e-09,1.4543852668862373e-08,9.999316323333144e-07
1370,5.371739233683536e-07,4.000588510725729e-09,8.058689968211027e-06,7.820934479338494e-09,3.496800777305122e-10,1.5286983937209135e-08,4.375683922525704e-09,4.968550116625834e-09,1.2903527680726182e-07,1.1556024739925765e-05,6.86741712261436e-07,3.067442861238399e-08,5.732306213310278e-05,1.3454183526310289e-05,1.745583008397845e-07,2.4914386479142402e-17,,1.3688382681310149e-06,3.846598768945179e-07,1.9109967072597666e-10,6.773879382629268e-08,1.521486818657314e-12,3.739115986570455e-17,1.4899621083472577e-10,7.418408989216282e-11,6.407315389303301e-08,8.261127139468418e-10,1.5130518408717867e-07,1.0021497740062639e-08
1371,2.692162217294568e-05,4.570643540714287e-08,7.943293144715084e-07,0.00025497704538523136,9.070252484049693e-10,9.498594422766286e-12,5.036502041381151e-10,8.7290687544332e-09,7.574737950558904e-10,8.767144593108072e-07,7.660943157644606e-05,3.574605656371041e-07,0.0006735565911728123,3.082143525408401e-07,2.9875391352738733e-07,5.928148840500962e-10,,4.160475636003381e-08,2.683246717276151e-08,5.76651052100209e-12,2.1107654440947807e-11,1.5112634892180144e-08,6.1609096504421786e-12,1.4578673594107416e-06,2.8913454694255017e-10,7.666380692613397e-17,1.1924356676882496e-07,1.3011802901197535e-07,1.5068998795382016e-06
1372,4.145008829232976e-14,5.214581386335044e-07,9.392434367125204e-05,2.5494661176150526e-07,4.363231676885531e-09,1.8878589295709486e-09,9.079449303660295e-08,2.1730495255076808e-09,8.104991535250573e-10,2.8665775521627688e-11,1.637809623223696e-05,4.707904430422728e-10,0.00023663272678114077,1.5179214276976311e-05,1.3586775608544098e-12,1.0556925272198798e-16,,1.3546789506743321e-07,9.131924249048867e-09,2.410734575249168e-11,4.2624600204847204e-07,1.4122558895459611e-05,2.9147758742401045e-08,4.795662348527752e-14,1.481602482940803e-13,3.393257133811822e-14,2.1565409864314682e-05,1.2770776681804624e-10,4.121838487752188e-08
1373,2.0944179629218204e-06,0.00012938453039042976,5.12297864033141e-09,4.6667576246273185e-09,7.601681527725513e-09,4.167942397638804e-09,1.6110447011374168e-10,3.7585894498457786e-09,2.34572686251073e-07,1.2478905363426275e-05,1.3932084009365655e-08,1.480451273520652e-08,3.8085565979077418e-06,0.00010821150698403927,1.3285831988869914e-08,2.0626005512817473e-20,,4.455417362136345e-10,6.738633705871382e-09,6.74833544650298e-13,9.665066745112487e-10,6.596077651317045e-10,8.406932481689504e-19,7.706697211577196e-14,1.5467827700591616e-13,1.0437290364318643e-10,1.0455396061421063e-07,0.00023567578819785125,6.417001602250988e-11
1374,1.2582733504041756e-11,2.6473523579577835e-07,1.0835910799977654e-10,1.6975501813094323e-07,2.3306339477743757e-09,1.4029734138846091e-08,2.6948553523899904e-09,3.5020071490716156e-10,1.7062829960558304e-07,0.0006384690633440177,2.86512428844313e-05,4.202244068548543e-09,4.6848731915880327e-07,0.0004262576458761441,1.694341152685404e-06,7.245063609143441e-16,,4.8712509198751045e-09,7.720907175330747e-08,3.160958789783012e-08,0.0011599156415368404,2.6357555461200435e-13,2.1229409459019966e-12,2.083883281620126e-11,1.0085926030283316e-10,2.992890336722192e-16,2.703392794606218e-13,3.616176344068508e-11,1.210192893951185e-07
1375,3.0285393957261396e-20,8.087291838061205e-06,2.2563151985046097e-08,4.578293855644044e-08,2.493668617698823e-06,1.1677585025688096e-12,4.657811253967029e-08,8.177588639012834e-10,1.4050560527003471e-09,4.7479997467069754e-05,1.4605919069498894e-07,5.322858231842961e-08,0.0008061393348638487,1.5096694081663343e-10,1.5452967108025264e-06,3.300270331108369e-38,,2.0970248637410168e-07,1.2727476141888191e-08,2.0754252960260863e-07,0.00015032223738916113,1.7494831574555122e-10,2.242607069071678e-06,3.3180732994597946e-12,2.0197720807845136e-12,4.5109229427345506e-11,2.424214673360998e-07,7.494671880723442e-11,8.547235796049886e-06
1376,3.219254779876062e-31,1.3664199550508407e-07,2.5540445039111226e-06,9.191577990508015e-09,7.644122610154341e-16,4.863378263272124e-10,7.47264887166097e-09,3.9167531535312403e-07,3.905406114123491e-12,2.0786664214105347e-08,2.6163125074535942e-08,1.2789266919987372e-08,4.1267285994659185e-05,3.074852028953789e-09,2.7600204919213776e-05,1.3765080183747262e-23,,1.0096801308390345e-09,7.901455959527345e-08,6.0220800935300915e-12,0.0013433712055478384,3.1439431476474974e-12,1.2798562108707355e-22,3.213353210453401e-06,1.2095806732438673e-10,7.143783190912212e-10,2.036528835079269e-11,1.551267355435901e-11,5.9372031003368755e-06
1377,1.744643605876901e-10,1.3444159488514522e-08,6.034309584064923e-08,2.4854161021338285e-09,4.428021454944207e-09,1.1491490878026862e-07,1.446401973799827e-06,3.268780725511283e-09,1.771395701118373e-12,1.5278595880535366e-05,1.7400227120658814e-07,9.547335973626196e-07,6.179690414511054e-07,2.223288486549915e-06,5.846628090284374e-07,9.651298179551893e-21,,7.79601215716088e-12,1.143693211169886e-08,6.746117733176161e-11,2.2685333439402974e-05,3.309441492737289e-13,5.2077904082071015e-14,8.263857827787202e-12,5.3336348665678023e-11,1.058513462218999e-10,2.795760973280543e-08,0.0001550901075586274,9.083202377593531e-05
1378,0.00016346304720218666,1.246632827243893e-08,1.594782758185911e-09,1.3697230487141367e-05,4.435541131145294e-09,6.510461133618601e-10,1.3427836978049002e-06,1.4982031678950802e-09,4.041535863744958e-09,1.5398194640831106e-05,7.741232790435834e-08,1.8187198372842233e-07,2.7104090835993446e-07,1.1301543079249557e-05,1.2181062689436759e-09,1.8327219479514095e-24,,2.377645271858434e-07,1.545418734147454e-09,1.1274335644419472e-11,2.663480691662611e-06,5.617954709314e-12,5.887807756134548e-09,1.3999865293563491e-12,2.274330600116429e-12,4.518618080450881e-13,4.888527243707867e-09,2.613907567832424e-09,1.1303844984819193e-06
1379,2.0134552244828637e-11,3.8394928346543795e-08,1.5955114767390714e-08,3.938867630620837e-06,2.2635448471419277e-09,4.599132385372036e-09,9.305978862923883e-08,5.882734924161143e-07,4.3119266586037935e-07,4.6156141920014744e-08,1.3963407828130704e-05,4.854040514485816e-10,3.196652557109715e-05,1.1386463707181017e-05,4.553320584219806e-05,8.097992774194127e-17,,1.5214696160281756e-07,1.2876608159221447e-07,4.5168962009971464e-08,3.772751037794791e-08,1.0932653480806916e-08,0.005356417615926367,2.3282814198726867e-11,6.386124882060191e-12,2.438400791436986e-13,8.31334871942988e-06,2.201172021192921e-08,1.8481171298332337e-07
1380,1.603389282769902e-06,4.575958269106893e-06,0.00033520254360210446,7.97249450210145e-10,7.832037082352797e-06,1.136299193089647e-06,4.486570308424735e-10,4.817844702465789e-07,2.6729825047263677e-09,5.389358042622817e-08,9.174040122118524e-06,4.685558771817288e-09,6.673471602531706e-05,2.1424341466896864e-06,1.85903191090865e-07,3.914332730639432e-12,,2.580126032114601e-10,3.185389861133821e-17,9.971452878931585e-09,1.6211286141114907e-05,1.0706774157966767e-09,3.2552674466381693e-10,2.513352259801225e-10,1.3620332520667145e-11,4.012010590102417e-17,6.502293190719783e-08,2.4727293948067733e-10,1.9386076542115403e-05
1381,1.2445955495378975e-05,5.4991722547768784e-06,1.864085843261023e-09,2.389314415654256e-08,0.003364922753493467,2.974026926687535e-11,3.2341822013496003e-13,1.5697668882408298e-08,2.6467733292076667e-08,6.022871406103514e-07,6.033668835684664e-08,2.4546415550313287e-07,1.2249371857861688e-07,1.969137864217286e-06,2.4470683478625957e-09,5.12062297181083e-09,,1.443143116638901e-06,0.00456313317686226,4.4646434377939226e-08,1.5696191792897628e-06,7.637788249874057e-15,7.341707523770674e-11,6.87615349159911e-10,1.3814678002456237e-09,6.204867196498987e-13,0.0014421657116964995,2.4963733851820783e-08,0.018456814867303554
1382,4.964513833033087e-07,7.375805350065445e-08,0.0009684402286650183,3.2336168633011994e-08,1.0215047827245554e-06,7.083426675864839e-10,1.986975538467211e-09,1.456693816493994e-10,1.4847779162291147e-09,1.8470983450347393e-06,4.063251759044555e-08,2.679322842403778e-10,2.874477534006677e-07,0.00039419373110627403,1.193137746618423e-07,8.36207495733687e-14,,4.882263984751897e-10,5.937777441097444e-06,5.301138767661659e-09,6.831022430777437e-07,1.2402550365548145e-05,0.0003817226224137244,2.431842204712822e-13,1.5390299490235484e-09,1.689052895342687e-14,1.0330082438555286e-05,4.92492189831145e-07,4.660931079559405e-06
1383,1.6598044258421657e-06,6.23664969683485e-11,2.4236588967404716e-09,3.0319841770108105e-05,1.7438775510300143e-07,4.0561007249604986e-12,3.670786309527685e-11,4.737032060327862e-08,7.791195660273209e-07,2.2752517341621685e-05,5.087693539516245e-05,1.0890392468932138e-10,2.0903864343261687e-06,0.0035534636712854315,1.1879728100128274e-06,4.3749104652570364e-17,,1.3054343384778792e-08,1.9561861209615332e-07,4.2781200709851e-10,2.951921270636995e-10,3.431687450621202e-12,2.0419621565843424e-10,6.265570688223536e-14,5.853084463443999e-12,5.945780679558237e-11,0.005278063420155995,3.3772383454891724e-10,0.0003176629190133454
1384,3.0793155033813765e-06,4.653914412959169e-12,1.1434161136916368e-09,7.130020087600593e-09,7.347991127168412e-11,1.2899576979030712e-10,3.608647625736447e-11,1.5268070913631453e-08,1.6805170662599628e-11,2.1960095584405018e-05,2.599669508610544e-06,1.93796042637783e-09,6.909394299379375e-08,9.60823410244531e-07,9.497052051654173e-05,1.8923843893028387e-12,,3.875188588244318e-05,7.673570252972534e-06,6.597008840050215e-08,6.323888408448419e-10,2.4383233435102595e-17,7.523456931315374e-10,3.0262576486820403e-12,6.6563769335142155e-12,9.433369470953441e-11,0.0003511641862726902,2.702080886649279e-09,4.461159048679774e-05
