,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1231,4.758047650705961e-14,7.32097808280655e-10,2.212058466399365e-06,4.682329780223611e-09,2.1154898357328295e-11,5.3097071118007875e-22,3.751544525699347e-09,1.0843729544091063e-07,7.473845087685144e-08,1.693415438287509e-08,6.711326337234045e-08,1.0405834119089947e-07,2.138413275655605e-08,1.5258854869606814e-05,4.4741703564238033e-13,7.022185727401753e-48,,8.643789407621731e-11,6.272861836844454e-19,2.5753546463988604e-07,4.244390309827967e-09,3.139942937056058e-07,1.1493117884605509e-09,5.403398966807005e-11,9.006476063551239e-11,5.592790663928207e-07,2.2265813247864387e-05,1.3925330823400658e-12,3.389058858511303e-11
1232,1.1094969097161332e-08,3.985057005709217e-07,1.1439116577700985e-11,1.7273385320690083e-11,2.0839470664328405e-12,9.85168226832184e-14,2.2599490001896352e-09,3.2488155789209145e-09,2.379561426475036e-09,4.0546308143535443e-07,4.730695896480662e-09,5.509750177723655e-07,0.017806375861273153,1.3261154450026355e-05,2.2466886155944703e-09,3.157923763094333e-47,,1.0427245185021794e-09,2.0636273182213704e-15,3.2346096181407596e-07,1.151350975922029e-11,2.816789187498589e-07,6.345907927913117e-09,2.3185747318817193e-17,1.0522728042955336e-08,5.441470096811406e-10,8.677101477785637e-06,1.2980618193939905e-12,5.521391720443864e-08
1233,3.9960390500137766e-09,2.411577110908384e-07,0.002893833711448294,1.1476770202676022e-08,2.196366690380314e-09,3.0229137176135447e-11,4.5461113318995696e-10,1.7408999743113111e-06,7.095857593925749e-17,4.443433265946667e-10,6.4525325413059205e-09,5.81437788061485e-10,2.9869402793021266e-08,2.4201508593392963e-06,1.6445715706826503e-11,1.634560967050943e-62,,9.485163961347046e-08,7.522584848178089e-19,1.056003680370004e-10,3.6152159605517694e-11,4.7189643594825955e-07,1.187311055107128e-15,4.689882396774947e-10,0.00021616640859480516,4.059550899802649e-09,1.3001566878372825e-07,3.7373416426036425e-11,3.881541612667043e-05
1234,1.6748667425311756e-07,2.2907849106405802e-09,1.7292337443255866e-07,1.441961026346753e-13,2.2224001964193034e-08,3.3755278203644523e-06,2.217285569596555e-07,2.0326458280623424e-12,3.56886973230662e-10,1.070111257368379e-09,7.990374721897604e-07,2.0569738518548408e-05,4.823072642027502e-08,1.5407515243147857e-06,4.3693215927952125e-06,1.0236200904017012e-35,,4.2313817169358176e-07,2.425470221252633e-14,3.542809344910738e-06,7.269699588238683e-08,3.7828912842058785e-08,2.514996067445786e-06,1.3980555330775207e-10,5.007043931595555e-08,1.7195396286814548e-07,5.1417367531833674e-06,6.546634489086831e-09,5.448494828905318e-07
1235,2.952944934972831e-07,3.664557368330954e-11,7.99672032575976e-06,9.08054136227802e-11,1.505214320506601e-09,7.68849767734737e-11,8.47120435298044e-09,1.35869054072002e-12,3.5136650717085994e-11,2.021317226254133e-09,1.124929765956101e-06,9.626831349623844e-06,0.00033035508105798666,0.0003173576160639394,3.3265526372144113e-08,1.421848466265172e-48,,6.676672555271053e-08,2.834313895438421e-14,3.375332427448094e-09,1.9444654097411552e-07,7.749906373138026e-07,1.1883672740261269e-05,1.4676041355230058e-14,4.567747468795383e-09,2.9899128175258366e-08,3.4087789037645383e-07,3.502347234776707e-08,1.093032724642981e-06
1236,5.4790506873834105e-06,2.6492662746219053e-12,7.95755850454449e-06,3.651069696562826e-06,2.603881157537496e-09,5.144166037301909e-13,3.269034340440121e-10,7.197087864395594e-10,2.2984046122845706e-12,2.519925240676437e-07,3.226144022771684e-07,3.279040933711873e-12,0.08550225592765778,0.00023758069009013316,5.341884751778865e-05,1.375395101002212e-46,,7.289801842379063e-05,2.803837243864263e-07,2.3935473189060223e-10,6.437124918104087e-08,9.137614395646024e-09,5.365032255347602e-08,1.323456679084057e-14,3.9060557567990314e-13,3.754370188626804e-07,1.6043902931653665e-06,2.6148978316036533e-10,5.395853773795581e-06
1237,4.2356056486528363e-10,1.3812220717955799e-08,2.2520139470451853e-08,2.431414524831601e-13,1.135284698798807e-07,1.1903101346412852e-10,1.0075706917802703e-08,8.204819352251879e-11,3.494430631941826e-09,6.2702221839366775e-09,7.011150373136005e-07,1.76155579240467e-05,7.97134967364072e-08,3.3407791519628945e-07,0.0009358980424120275,6.977799634779761e-45,,0.0004176237108389271,5.499607267506081e-05,2.2237275572651283e-11,3.4367711262238845e-07,5.023081734797065e-06,1.1915220379531074e-15,1.0618853990994324e-12,5.735638229859848e-12,7.626413814178671e-08,0.0003518527228924001,0.00021302751444453885,1.8440452256461151e-06
1238,1.1775368054039589e-06,1.2742413872751575e-10,1.592757649111586e-05,2.45439218350528e-07,2.150510144977857e-09,1.959692938944442e-12,5.463354517932268e-07,0.00017059867436962454,1.91616123844039e-06,4.097830296256546e-10,1.6062222462141544e-07,1.1294987788470097e-07,3.702044040591203e-05,8.83407388936177e-09,0.0007211254963273821,9.981209060987286e-49,,0.008290772970415501,1.522979824260123e-07,1.2491430809791032e-08,2.4974466962784697e-06,7.992312592007846e-10,2.604252994052167e-13,1.494723851332924e-08,2.0615753269613393e-16,9.852269051366224e-07,3.167237081093679e-05,7.692091149866621e-09,4.9379847436842355e-05
1239,1.0173809576324885e-07,4.409014389726558e-12,3.339847609649315e-06,1.3072250030871246e-11,5.079006582175947e-07,3.424031287982604e-08,3.8406184189856156e-11,0.00012042622283107894,6.82772712796921e-11,2.645636673180761e-05,8.709532722365617e-09,2.076420386528426e-24,9.307929690380601e-06,1.8182394220662733e-05,6.319387749483883e-06,1.8959480554496835e-46,,4.959427812056803e-07,3.7080269026070496e-07,9.496434917971933e-10,2.7167535778205933e-07,1.847311430824479e-11,9.932312187521313e-13,7.432812052399603e-14,1.55379721287812e-06,7.850582521035472e-08,3.170815673596693e-05,7.024050763608225e-08,1.4308047013807196e-05
1240,0.0002197628567236377,5.567332088422757e-10,5.289798307748021e-07,3.5382344899472695e-06,8.756797657464924e-10,3.2597486708719103e-13,2.0047649666917928e-08,3.1478871003490147e-07,6.653903314474775e-10,9.2612369526656e-08,9.175339898027093e-05,7.1040317984656175e-15,0.0007833005299778409,1.6980312882021818e-06,2.144430969399725e-05,3.92405825814475e-46,,6.001403102879603e-08,1.8048630043129263e-08,1.3744683955608944e-08,3.4860519874431206e-09,4.044750124554262e-07,1.6315663559930857e-11,8.288389316558688e-11,2.9678677939189348e-12,3.5110403138072583e-06,0.00010796129890870845,3.186624922086724e-10,5.096690134250806e-09
1241,0.0038860310650110762,1.059076568971263e-12,9.293401750515293e-09,2.3532656553201117e-09,5.889144700823094e-06,1.3459993084283485e-10,2.860135057309869e-07,4.7423787699078006e-07,2.5843768092041017e-10,1.3328445582977278e-08,3.0027418770291315e-08,3.4259349201610297e-09,0.000797989794871207,1.1685733334372952e-07,3.950369076102912e-05,1.444772775366915e-38,,2.2877847740809803e-08,0.003734463982317536,9.489882118136209e-12,1.1567028243248847e-08,8.800238702610606e-08,1.2173572727260344e-16,1.0998734527339953e-12,2.1998882409049082e-16,2.446042676433419e-06,3.7284667648483405e-07,6.493301170839567e-09,7.657133263263832e-09
1242,0.00047960325256469756,3.734327046021426e-08,4.027353112531963e-06,5.912985262692912e-06,4.6909218202506275e-09,1.2717216954862255e-07,3.089068269605949e-10,2.975618179217986e-09,6.657703104094013e-09,9.917809553930577e-10,3.827248977918733e-07,1.973985045977216e-12,9.59660793007223e-06,3.326103988396695e-07,9.168554350055175e-05,3.4981599036670127e-50,,2.274295421508476e-06,0.000235029067751792,5.690263515639539e-17,2.6888953421147356e-14,2.8488245969397043e-08,1.0747626525873921e-12,5.5487144726768315e-14,3.43797241976162e-14,2.8953537613806432e-08,1.6053889004836042e-05,2.2370046103253453e-10,1.0153044444462943e-06
1243,0.002016435203475109,3.3656332233931594e-08,1.3956538097726682e-12,7.641367066053304e-11,2.316760300412278e-08,1.2252743620350923e-08,7.17789526852138e-10,2.9264239589328387e-07,3.186015951002972e-09,3.7662388745080146e-06,1.247772679892741e-08,7.679889231023795e-06,0.0001448819360233024,1.4504579017065843e-06,2.8744004787960977e-05,2.9933420596153637e-51,,4.8203652634681405e-08,1.697967017654767e-08,7.929259956916445e-10,3.4844551261480966e-13,1.4008510902438333e-09,5.547489970770238e-13,2.48221778093833e-13,6.326215926934598e-10,1.3174812054774e-07,1.3577809103241306e-05,1.735021939149215e-17,6.953807036820712e-07
1244,1.9717475050961198e-07,3.863488431298689e-06,3.56472011772067e-09,7.329084593248805e-13,1.6286275492170203e-12,2.310660736629484e-09,3.118185670022614e-12,2.5112323629467703e-11,1.6777913114022528e-09,9.610219338714339e-07,1.5936996239267654e-05,1.64434274718667e-08,2.0521335115784168e-05,1.6875544564870883e-06,4.6755675884263925e-06,8.163215289728632e-46,,8.900705178046752e-07,1.2492599569426315e-12,2.707712345112173e-10,9.305282857776291e-06,1.3499472851507773e-05,5.277016164147089e-12,4.733069307068183e-14,6.663869539614535e-17,9.016191621837845e-09,3.5343015000048085e-08,1.641084624055443e-08,9.519830508032993e-06
1245,6.971836421560766e-07,0.0005302027427655277,4.713077330687196e-12,6.466761028253456e-08,2.969111268508661e-07,1.7719048078105867e-07,4.8220901960849916e-11,6.543702233790659e-06,7.817313220486652e-11,1.2179758810973993e-07,6.076624570821152e-06,2.2169128349107295e-07,0.00037412806645916797,5.0424208376729595e-06,5.7520292797837e-05,2.5656940010381313e-45,,8.746549905363603e-06,1.3838973389052953e-08,8.802190408388864e-12,3.19496582869004e-08,1.1339184252149353e-09,6.065692610686107e-11,3.1280932527584916e-12,2.2762599167223187e-11,1.954612172237607e-06,1.1110153493710025e-06,6.8883329108790284e-15,9.19153547565603e-08
1246,2.669671516127112e-18,7.538718307469791e-10,1.316556743086461e-12,5.0393380529775965e-11,1.912600930833988e-07,4.9312437655028876e-14,2.463554129635616e-06,2.2652695945028265e-07,1.392394223377382e-07,3.7052193709660617e-10,3.389029697862786e-08,1.2557981300506367e-07,9.587253389195901e-05,9.607121845076715e-06,1.843063072275481e-07,4.898792729145155e-47,,6.488180329814646e-09,4.86028297989058e-09,4.238720618076725e-11,2.406669145112665e-05,6.228215359811498e-10,8.755427386184127e-09,4.610979420418448e-13,2.1797002059052886e-12,3.2983337892856113e-13,3.5428432091654584e-05,4.436094049112198e-08,4.19300269469792e-06
1247,1.020026777478004e-09,6.395689183481504e-08,3.5726913341327445e-14,3.493075260781198e-07,2.3148810773839136e-08,3.089565779639085e-09,2.999426149034951e-07,3.446302357372497e-09,4.965269930350519e-13,3.455557566664979e-08,6.696088691008137e-06,1.3406373776237233e-09,9.623570212050577e-06,2.2381690616671167e-06,4.303660680294908e-05,5.746193888848648e-39,,1.5622911715913283e-05,1.1547309233251711e-09,1.906005312085013e-13,1.4385262898322355e-10,3.368007085959143e-11,1.305414764240883e-21,1.1258302729920517e-19,1.4732532999630892e-11,1.8305861514314179e-13,1.8546211597287884e-05,2.536447162734286e-07,0.00028969539724470964
1248,9.346535860816877e-08,6.591219178118338e-07,6.289414942312581e-10,7.716610892669446e-08,5.298058201301446e-06,3.4551242217046222e-12,1.6555001018127612e-08,2.1691135633016396e-09,1.5182406015775208e-08,2.5647942219532815e-06,6.517861987646586e-08,5.93912521932963e-07,0.0007293918021150409,5.867954150092226e-05,1.0494282330445394e-06,8.729663975942726e-50,,2.5120407284780584e-07,5.665432212308316e-10,5.5546737831648235e-08,5.68736270262444e-10,8.061641058196342e-10,6.292286237697007e-12,2.9141177037401722e-08,3.586623874751054e-15,2.1969277784563795e-11,8.671478857591108e-09,7.371625697319825e-10,1.2542838067533256e-06
1249,1.4304752878437613e-13,0.00022762787487417836,5.856348737250739e-13,7.14986094567157e-08,5.965730530965114e-08,1.9149225210725204e-16,4.563515951349722e-08,1.152140108248684e-12,8.077577337434561e-11,1.4009634294317032e-10,8.831441631119259e-08,2.402741775619046e-06,0.00026266340807377014,1.9542651724549775e-05,0.0001640340181399909,6.048016854038914e-43,,0.00017217947083411148,1.7330114720099911e-09,6.408506893812156e-10,4.944306146474309e-08,1.0509553599228599e-07,3.082158679310243e-05,3.822353732148619e-08,4.990292385653729e-12,4.753438491158271e-07,1.4867584853395058e-05,1.6632629201187466e-09,0.00024083359141943865
1250,1.4406106026478336e-07,1.2706103272501263e-06,3.637235205857816e-13,1.2291932272689106e-12,4.674001226746505e-09,7.104807115038816e-14,6.294204291640694e-09,1.0984910004613534e-08,9.18939502341453e-10,3.227297241664421e-07,9.61746731552053e-08,8.978340677239299e-07,1.077115804578955e-05,3.0730743868525087e-10,4.860296295098764e-06,5.460232966971653e-52,,1.4105774285394211e-05,3.213340904271195e-07,1.8420994085876245e-06,1.2301203968937753e-09,2.96856410454596e-07,0.000499602711754556,2.8407887489874677e-11,2.0272381338170223e-09,1.1977280400313502e-10,2.424549237698366e-07,6.239573741015619e-12,2.2179378354363325e-08
1251,2.448462669465459e-08,5.101299860457302e-09,9.613368403370036e-10,3.5820114853458556e-10,1.1362888783836798e-09,1.4909521904808947e-14,3.861150159099826e-10,1.3550713580213463e-10,2.606766052049158e-10,6.794606615024237e-08,9.826564651975134e-08,3.013999712627702e-07,7.599755542430457e-07,7.441790038625957e-05,2.98514498228009e-06,1.0729506504864234e-53,,0.0005179109937814709,2.0762208632689923e-09,9.968255265433366e-13,1.1557850239823145e-06,6.88921456813029e-05,1.2018430084299025e-06,1.0348846772173499e-11,9.63751951970329e-13,5.45851096025384e-08,7.572954170112441e-08,9.239503214213058e-09,0.0001516932963499151
1252,2.718827271404018e-11,0.00029071878383553216,2.245567407026423e-22,1.4460085252508716e-07,2.352421417361995e-12,7.28267894705206e-07,1.006060697007602e-09,6.705758541297095e-09,2.565821728372279e-08,1.3520690851981182e-07,1.9722220801692283e-06,3.046234225199539e-08,4.3374751162614703e-07,0.001497279804013057,4.068541975859629e-06,2.187136037080677e-47,,1.0736354025732634e-08,1.1316739274805638e-09,6.967094163534346e-09,2.2817181638756062e-09,3.560421718351169e-08,5.039391771155826e-11,2.4973885966857952e-11,3.428768297311286e-15,2.43798241407966e-08,6.036044336324487e-05,2.3993503533262132e-08,2.073920285718544e-08
1253,1.3121230601051795e-07,2.6378666785653114e-07,2.574908614117896e-09,9.399085615381853e-07,1.592933450774101e-08,1.8022637052017863e-11,1.149031295542389e-13,1.3859006597125572e-13,2.2382520825704632e-13,0.00023247314176385174,8.024044605427059e-10,6.948444255248161e-07,9.326766043976184e-06,2.0585642363546404e-06,3.4026069038791194e-07,4.750594673402628e-44,,6.950887331862348e-08,2.126140469981766e-09,4.470211819508841e-08,0.00010593344817591419,1.2816197281651447e-09,2.1407459375554933e-09,9.7168324640388e-12,7.969834497492149e-11,1.2102217270422856e-06,1.8189090889910485e-06,6.486187692658303e-11,6.628941782749925e-05
1254,5.068815241491965e-07,2.2545200838461651e-07,2.198361540804271e-07,2.2122088877182324e-12,6.996571744282316e-11,2.9543756497181964e-10,2.887248160642088e-12,1.7503209143699054e-10,3.392085197256194e-11,8.745196013097488e-09,2.4025863460920802e-08,0.000294067470554764,0.0012663952381633378,1.016495613944195e-05,8.10120709774161e-08,8.328642604089963e-48,,1.5875577445794237e-12,3.596337831134694e-09,2.1271236537491167e-08,7.3096718523197164e-06,6.556028314502239e-10,1.8309694814775413e-14,2.2222693150066935e-13,1.3627715890768047e-08,1.787446622739164e-07,4.310136439721587e-06,7.712628612441672e-09,1.2396812125384252e-09
1255,2.2448540568794375e-10,1.1027918348948402e-09,3.754898999245271e-07,2.6522178030033336e-07,1.4332843296705324e-08,1.1504850761483148e-09,1.1888371859792044e-07,7.836846754463221e-08,7.639142514952375e-09,3.826622173264454e-07,9.557961360850368e-08,1.5587527530732891e-09,3.5816601101803695e-10,3.554432540470323e-08,2.669150241010612e-06,1.2790172692148489e-48,,1.181224854349756e-06,1.8549243493616363e-13,7.265364471103307e-09,8.148459772328046e-09,6.993892845099522e-08,2.4886794694670643e-16,1.098066861103286e-10,4.953454111406209e-10,9.313922181129514e-08,0.00014955206030490664,4.015441245098463e-09,1.8671275758285164e-06
1256,1.0198322137553684e-05,2.4006122733279235e-10,1.5639551957953565e-08,5.073438589583343e-09,2.760668176954638e-15,8.046959149424188e-08,5.987795145896261e-08,1.5915625905752677e-09,1.3720912374693768e-06,2.2610467151719862e-08,2.872283472912468e-08,7.623551775007434e-06,0.0007211415081604495,2.4945129920598368e-08,9.818681988644283e-05,6.099685082438006e-55,,0.00013279856109799356,1.844299031426313e-08,3.003498511219515e-08,4.8242711874233206e-11,5.881292860168254e-11,3.3812297326865102e-18,3.1311163728609423e-15,1.2223482668023441e-11,2.7375258292694266e-09,2.821500158635491e-05,4.941452779857479e-09,3.4837994722442405e-09
1257,2.6913800724958e-07,1.3785659686984403e-12,0.0003365682374216575,9.515383423137758e-07,1.980379384937904e-08,6.271361934761723e-11,5.221186749604438e-08,7.461433956761731e-07,3.648233152274438e-08,6.599877010242262e-09,2.685278662529468e-07,1.2956536339513391e-05,2.2648017086853593e-05,3.0527864929414676e-10,8.540191363776188e-07,3.505101700972468e-53,,4.478264739752539e-11,1.9256450634044596e-10,8.028645222697226e-10,5.067129366637945e-09,6.189252476774482e-09,4.215179988104992e-12,9.557291811123892e-12,4.3388760972869595e-09,1.401049116742002e-07,4.58912200083536e-06,5.574903106636902e-09,2.561416025814194e-07
1258,4.570162072974908e-06,5.623921575679795e-10,1.200940808555567e-05,8.376632100226818e-10,3.191144728507019e-10,2.978722186630798e-06,1.2249510361887152e-09,1.3958688155358395e-06,3.6741966737533716e-11,1.1909835534015982e-10,9.536453589813852e-05,5.635622339314779e-07,1.6142695246643204e-05,5.662821443693635e-06,1.4126828337035518e-06,3.3877038591539373e-56,,3.741331731332705e-05,2.228155717939917e-07,1.3997839670258356e-11,2.8792141431218477e-09,1.148520454413855e-07,5.861181618213057e-12,9.199380699288989e-13,4.009233403846342e-12,2.8044708880152545e-08,3.043887288815103e-05,5.839331296859876e-13,2.4806854285736767e-06
1259,2.9218142009020998e-05,4.549612470943505e-08,1.627464275472695e-13,1.436930175644976e-11,3.6261864236002305e-08,2.2640440615624606e-08,3.110254045865558e-10,2.4193205696944347e-06,1.1012044886709773e-08,0.0003048269488338289,8.977126549169027e-07,1.4217676836814068e-08,1.4620044637289639e-06,0.008260606280789664,8.293645631059397e-05,6.569942160491571e-52,,1.1037107780113542e-08,2.267657385435812e-09,8.699151507231598e-10,1.124785648289213e-11,7.851540281399518e-09,3.752477632658245e-21,9.21559554734325e-16,1.0090844276467436e-12,3.295424108152912e-09,8.35734534497387e-08,2.801669019121242e-08,6.806656774437397e-07
1260,2.471516265242163e-07,7.265241741297241e-11,8.312156834951137e-11,6.024487761270952e-12,5.266686098651855e-11,1.174424622577679e-08,6.090702907244699e-10,1.9311210308840736e-06,1.5115989907279694e-11,2.118145968789736e-05,1.6211178483765583e-05,2.242144390081776e-11,2.6842204563681145e-08,4.6121669821497795e-07,1.5954662292227985e-06,1.0932205542696259e-53,,3.5346822562271417e-09,1.995310133325479e-14,6.232084234281032e-08,2.573328949048813e-13,2.681898248520639e-08,2.7332288680120207e-14,1.468876635179315e-15,2.734679145619525e-12,7.385888668712893e-09,1.7175087978595088e-06,1.8514785478375068e-11,1.3629886211207495e-08
1261,1.256374117788196e-07,3.0415963604821676e-08,6.278107216262382e-06,1.2273623371866496e-11,5.933021632989723e-11,5.519053669581661e-05,8.075668748181738e-16,0.00013782925544601095,1.8751592800864934e-08,6.014268409385556e-06,1.1839079483654964e-06,1.746689536009625e-08,1.1255814481688562e-09,0.0016255176970410932,1.2310254340512968e-05,4.684960137321762e-57,,1.5667238491202362e-10,0.00023618958492117393,1.6612321240625437e-08,3.085300360146462e-11,5.034564421282633e-07,1.6667598802078644e-07,1.8843682409351092e-11,9.709839227019182e-11,2.53095130587617e-13,5.479646212775464e-07,8.729448384482198e-11,1.3533076581263718e-08
1262,1.9682900007380383e-08,1.7599028095994843e-07,2.217400812004001e-08,4.889465768331244e-10,9.078897743654737e-12,1.494805349389816e-09,9.180662076965754e-08,5.72903719851408e-07,7.347951019477939e-13,3.0215257323832874e-08,1.4141091283153764e-06,4.53046123649796e-05,1.9066972462217357e-05,6.289008405877484e-05,2.473682763513398e-08,1.724063478886696e-48,,2.860514008329119e-11,3.3785938360540503e-06,7.43200720342846e-12,1.0542983252404606e-07,1.6064928967307287e-09,1.9345177281678738e-14,5.341763073402571e-10,5.260253839465938e-12,1.1465322871404823e-12,0.00024748213396094074,5.919958935352229e-12,5.89097791643534e-08
1263,1.7362956431078715e-09,1.2220585510895747e-09,5.587600132055955e-08,1.3160676194072557e-07,5.799856960162824e-09,1.4400494721235492e-06,2.4258493427254842e-09,7.941862191072883e-08,8.69497409676593e-13,1.811345376010149e-07,2.5610772117258437e-06,3.571283281673851e-10,3.9711041130279273e-07,2.6738492326162038e-06,0.0001539437466831926,2.0963647959862637e-52,,1.5527070451038775e-11,4.614726743497644e-11,1.3947262023013048e-10,6.355385975082321e-13,4.352557886901325e-09,5.041584873238942e-14,7.908136718634748e-10,6.350409941143427e-11,4.980135587617651e-09,4.194066155354805e-05,1.3462808218613342e-09,2.193495554095775e-06
1264,4.1815781207667044e-07,3.891462803412831e-05,6.418762876668043e-09,4.688672896806571e-08,7.449391285254494e-13,2.619681673653048e-09,7.80916608447528e-06,1.1115075280756226e-09,6.441193974433709e-11,6.681840374196672e-09,3.7726436127247116e-08,2.0945848453008418e-07,3.97348292433594e-08,1.0345999540956277e-05,2.1309926754043255e-06,9.76127513457136e-63,,1.6929253506839043e-09,2.773983332124874e-10,3.878748070869243e-10,9.954877255099476e-07,1.6576052985821105e-11,2.6229195140063933e-12,5.305917261470915e-11,1.6585204928227351e-09,1.0482042260740042e-08,3.1893575882947702e-06,7.504553730368413e-10,5.567958402058355e-05
1265,2.125355842700532e-05,9.664386261042728e-05,4.336375144191967e-07,1.5966216774238215e-09,2.1437536609361365e-14,6.632465412761296e-08,7.407763692037142e-08,2.975960524694035e-12,1.1515855304454629e-11,2.2717561748194967e-08,4.86075633147476e-07,4.305340463595448e-07,0.00024378223237356622,2.7724870434469046e-06,1.000111580107557e-08,3.6748745969010654e-62,,2.0659534313255246e-10,2.995067979645289e-08,1.1951205847076107e-10,3.886073967455886e-08,4.323851258817762e-10,5.570024146768017e-08,2.055083204988088e-12,4.0766828012281854e-14,1.2015993921715239e-09,4.235070854239815e-13,4.4710723383900064e-11,4.810219671070577e-10
1266,2.053112022792365e-06,0.00010050629183084984,2.713358541762144e-20,4.5518068414287546e-08,7.679198589355684e-12,3.929654691397678e-08,1.740316718533063e-08,2.216085045509207e-09,1.5992765351290422e-08,2.312902306870317e-06,1.2155884115785108e-08,0.0012857067863112472,4.108480850738958e-10,1.539571944891079e-06,4.5734705447124074e-06,8.739052868504197e-55,,9.793669138156608e-07,1.6270822714603227e-08,1.4900603033440524e-09,1.424815888729181e-06,4.097964787192796e-09,7.233515986788816e-09,5.821717375544555e-12,2.02597003567144e-13,1.0269195928468315e-08,4.873145933820574e-09,8.145503656899087e-14,7.738694991826752e-05
1267,1.796423199528352e-07,0.0003010482700800385,1.632921758814811e-18,1.1459703662784065e-10,8.406160522338845e-12,1.3697069267743674e-06,3.7564008378429464e-10,2.354114217426414e-13,1.7378505910782694e-07,1.5357204484403078e-10,6.085730053786109e-06,3.677199101408404e-11,6.689265058837206e-06,1.4896803296783554e-07,2.9852083477460975e-05,4.6932897112270125e-57,,3.5464568901807705e-10,3.602900770015918e-11,3.865340623996165e-09,7.52261602400855e-07,6.055212098916523e-11,1.2000170388141534e-07,7.309215507892809e-14,7.551132310126357e-13,1.3520092752271543e-07,3.1906494226307928e-09,2.0502900000718923e-13,1.932961387660214e-07
1268,0.004101351787604638,1.7602123216287805e-05,1.5674830437493085e-08,3.931566805617038e-08,5.454527167241178e-13,1.8229081116596748e-06,1.192202283789769e-07,1.6616055748805502e-10,1.6065576577767526e-08,5.860747480713537e-06,7.143710356142598e-07,4.2452549947598003e-07,0.000671938578326142,3.1054214476567027e-07,1.2062644390631284e-05,7.009244321539745e-61,,4.884621559417966e-07,1.9898885092000134e-05,1.672020267973078e-11,2.2752247678639126e-06,1.405698152276441e-09,8.30531724571117e-08,3.884722849462306e-13,2.0240535005668046e-11,3.9317337857559435e-07,3.0213093260557796e-11,9.502991387599274e-15,2.1363383215177964e-07
1269,1.1815913041987619e-07,3.2923988346148193e-08,6.389614285880154e-10,2.600981617657128e-09,7.255669279705747e-09,1.1493850683881911e-14,1.963013241676587e-09,6.3348403157929725e-06,6.259997652048011e-10,4.947045369820947e-09,2.1585151310640494e-05,4.981683916331026e-13,3.2405191651722114e-08,6.854755337145744e-05,3.457803512420174e-07,4.066863736847807e-60,,9.623142226270376e-09,0.004618770511090478,4.868706881369339e-10,9.20713254231822e-06,3.306901454593132e-16,5.144845805630002e-13,9.420225951959692e-17,1.6583199268625995e-13,2.6314979117580942e-08,0.0011149379941322994,1.0719598143795962e-13,2.1044272043812686e-05
1270,9.219823396487147e-08,0.0013010557961171108,5.240015143441872e-06,8.343993611336296e-08,5.2321776357797515e-11,2.313702123798714e-09,1.0840054412894104e-07,3.034639434726125e-09,2.2451404611310818e-07,2.8418437548295127e-06,5.34695355894375e-08,5.994028486803679e-08,3.572232562655852e-05,2.3218519981001237e-05,2.8083030663424435e-05,6.825998171423351e-54,,9.675289955829444e-06,6.199289130365134e-09,3.522137395862385e-06,7.463130061064801e-09,7.023406380307256e-12,2.9313699572982737e-09,1.990161500551619e-14,2.0784264262515867e-10,4.397750533152527e-09,5.286080355885552e-07,5.8951266158248034e-12,2.119772949158636e-06
1271,1.9004148269659184e-13,1.0951330601746181e-08,2.090412609268883e-05,1.8886972904232712e-10,7.416148628155803e-09,2.4585478273572678e-11,4.442714227877808e-10,5.814923752835752e-08,1.324196944922778e-10,7.132531782979418e-07,0.00012369245076185808,4.734989181334029e-22,9.93422850840961e-05,1.6801100632720577e-06,0.0003619449593327247,5.064367410089814e-48,,1.7291453557196985e-05,0.000287799253858113,5.593857430039759e-10,1.962482087407227e-09,1.2818203471448957e-10,1.0501607415104165e-19,4.0629593679129107e-13,3.4835359421261974e-12,5.494491596689168e-10,1.404212734274798e-06,3.8344677758281e-10,2.3058235895462794e-07
1272,1.1370593171204894e-09,6.733597559385473e-12,0.0004093134231747333,9.092311665571719e-08,4.1214296683976375e-08,1.1680155375560478e-08,3.274307590661703e-10,2.8799416683475414e-08,4.250606622168507e-11,7.633465549541102e-08,5.537156861576193e-08,1.237234418075738e-14,2.7426001036698462e-05,1.5527572612254837e-08,4.396083631304652e-06,7.426159240935765e-55,,3.44529726624557e-06,1.4851437293209636e-20,2.2722175202167196e-09,3.2493138429531076e-07,1.9936771235915492e-11,1.0037581244298162e-12,2.4806805686149027e-10,1.1201455636965772e-13,8.736964610620858e-07,0.0005374231122909123,1.468168807580738e-10,9.514514142758033e-09
1273,2.691943597043263e-13,1.8640416098898014e-09,4.272617756391666e-10,4.099752272818153e-07,0.00012804099976659408,4.106387321800644e-12,3.78016987009076e-10,2.3548589676328274e-07,1.3899079551742497e-10,1.6787489895881344e-08,2.8722888585297176e-09,1.4065269186996607e-13,2.453200688875487e-05,2.6761510013541354e-07,2.5609796795206716e-07,2.9474651318239873e-54,,1.0369165990403289e-06,2.0506031171463256e-28,3.832271295985712e-05,8.561177550602853e-09,5.437192886914507e-08,6.071832524793867e-16,6.8712694956171095e-15,4.617112761414428e-09,2.4689219418908175e-08,0.00045108897123320317,7.14453957806958e-10,1.4608283557511546e-06
