,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
2289,1.5633737124162336e-08,1.71935210283587e-08,9.961516136242282e-08,0.0009457684344547643,1.563128481449205e-09,6.7402803639034176e-12,1.6747740811364167e-10,3.5192910533940445e-07,1.1593401040879567e-10,8.69072058786179e-09,7.601559553717216e-11,3.3614715937120406e-09,6.859812537143636e-05,3.31967425679833e-09,6.341144247005763e-08,0.004698964145068798,,6.754071429551614e-15,3.974682914074521e-09,2.8091003770479066e-11,3.787904549715213e-05,4.532040958093771e-06,8.330471833782652e-18,2.2873620864816363e-09,3.766483043899733e-14,2.825964240349474e-07,1.7148277783500778e-14,7.3301284905611445e-16,
2290,4.414863463588546e-08,7.279271283572119e-08,2.8642265531121288e-09,8.84227654009301e-07,1.360571402135371e-06,1.653168539752283e-09,4.2626555941917284e-10,1.289751740422329e-05,2.5625981733950505e-06,2.2428125350779642e-07,1.9355065487846587e-06,7.372106961686078e-07,2.398127407850256e-06,5.83475273542557e-09,1.4320328847188268e-06,7.936683080740515e-10,,1.762199515989596e-12,4.025675288668603e-11,2.2666346936089382e-11,5.826330338139857e-06,4.426555996501177e-07,1.2928960810109068e-11,2.4539521821728427e-06,5.88800574617425e-13,2.3582666660246892e-08,5.759890510898359e-11,2.6928549217757455e-22,
2291,4.041039000547515e-07,1.2109073220125658e-07,6.493920904630362e-14,4.0214640564125293e-07,4.566063648427624e-10,1.6335874615489772e-09,2.0989468289282466e-07,3.046103728998674e-12,4.027164855837088e-09,1.1196398523124604e-05,0.0005000828188511814,4.114079152074243e-06,2.5063207074284156e-06,7.464326957744348e-09,0.0003954787502248669,8.833331818317992e-06,,3.780339527532027e-14,3.205676898025031e-08,1.5106162110187201e-10,3.1926370354758367e-07,1.1312819013409903e-09,1.6295888652787325e-08,7.603287515553698e-10,2.7369090544079657e-13,4.657013592303726e-08,6.436959780665107e-13,7.498898498444142e-10,
2292,0.00021302290366282742,7.873602057692444e-10,4.445567434375933e-12,4.542850504628733e-07,5.004246265665132e-09,2.523255875259995e-10,6.476040144092459e-08,1.763686360760812e-09,1.2389849027417306e-06,5.355214764033924e-05,3.0095078433550736e-07,0.0001191571824564123,3.191794551123606e-05,5.5058312608244494e-05,0.00013295540130365063,2.095176273368338e-09,,2.0541192522430294e-09,4.867170049569427e-11,9.35848791705065e-14,0.00011959077966603957,3.814777281802746e-06,3.5868897465667524e-13,7.126958613795173e-07,1.9109716826958825e-15,4.902289940551461e-07,1.3763784267913794e-09,9.528797075993782e-14,
2293,2.6975158366372233e-07,1.4532015510661573e-08,9.155874681555165e-09,7.973626968615285e-08,5.8203656932888815e-11,4.179521295538599e-08,1.0030470808097283e-09,6.530249037299519e-10,2.8592320744579295e-08,9.80177644975951e-07,1.558143195422766e-09,3.213912852848036e-06,3.901023632753113e-05,8.504990625340735e-09,4.016595075039206e-06,6.191276461157775e-07,,0.0002504168050209484,1.923621861940548e-11,6.703631707963977e-11,7.343120172788312e-08,4.2149679589869966e-07,1.0133658580608081e-16,3.9403584969116256e-08,2.3879165907126863e-14,2.3304972799220942e-08,1.7634413217716622e-09,2.6185772018513654e-11,
2294,6.108732306050308e-09,8.318705407819409e-07,1.2560145807606613e-12,9.828494012923165e-08,4.531668951415621e-12,1.342206042719519e-08,4.69022659731769e-09,4.3165805014308596e-11,6.834305228413547e-07,3.456311533922918e-09,3.762077452192908e-05,4.314654714384082e-06,1.7839474861114527e-07,2.7367208986141495e-06,6.528399077141767e-07,1.584817330999163e-20,,3.2145706587884676e-06,1.2263693392085304e-09,7.859896895295577e-11,1.886286978457116e-09,1.6236997071418932e-07,1.3890713936499697e-17,5.304772059314973e-09,1.6458524419214524e-13,3.0768197280828852e-09,1.466822568600535e-11,2.710845383914349e-11,
2295,1.554708533642726e-08,5.947588703201014e-05,4.931836270541696e-16,3.6694863728142374e-06,9.714266520796826e-11,6.598396681976711e-11,4.514699197200459e-06,6.893195748569156e-11,1.392243373720427e-07,1.6179011245908602e-06,1.5137266198418958e-07,6.0532520053356605e-09,4.041312406290776e-05,0.0001621881332614273,5.1401684100511946e-06,1.3983112860410998e-19,,1.3171825380509478e-06,3.080513646802217e-08,4.779861184227602e-07,9.020485693503947e-09,3.0100614551255096e-10,8.353234968354653e-06,6.677216798182211e-13,1.6431328138528996e-11,1.7229712424682478e-08,3.428231193837828e-11,5.862352370386048e-15,
2296,8.54517874654404e-08,6.243501156465928e-10,1.406249369949932e-05,6.950497198217368e-08,4.290339500454421e-07,2.7243679119301602e-11,1.7057378776274107e-07,1.4507067026242995e-07,1.8066814606854966e-10,2.1443545563819484e-07,3.4926849017935433e-07,4.010289076418751e-07,5.896714910290715e-07,9.751465965267801e-05,2.958495325439512e-08,1.0449407733913933e-06,,2.816142459562823e-08,4.365998720040372e-09,4.482077425006684e-08,4.335076887334448e-06,3.303610120899132e-12,2.2904045220813915e-08,5.072838261209272e-09,2.7351048273260536e-10,9.434868111555373e-11,1.649938873541499e-10,2.4178091611810943e-13,
2297,1.025642768910398e-05,2.4015617719854497e-09,7.437636836857618e-09,4.320033642229771e-08,1.6832717802450413e-09,7.670525164736927e-12,2.0842507095246026e-06,2.689447418123119e-08,6.393256036143323e-09,4.044830005487108e-06,2.0195412665433924e-05,1.1897713115300476e-06,2.9611346482467964e-06,0.23635824599486588,8.544997194457669e-11,8.948240740296444e-14,,3.4238680235153935e-07,1.1524228589755825e-11,3.2287069340703915e-09,5.543469527255992e-06,4.121182264598403e-08,1.7841763566819768e-16,5.530138418842415e-13,1.3195603875259646e-12,1.4287742593957323e-07,1.4187803673868612e-06,5.753401657370335e-11,
2298,1.9306541603667633e-06,2.501374268259893e-09,0.00015381350407224655,2.529911070539094e-07,4.1143551779471216e-10,4.33570045078226e-10,1.4952836566704934e-09,1.8507579256713757e-10,2.2485074290966113e-09,4.548154530422383e-07,6.23752823175855e-05,4.470087280483069e-06,0.00027715489415402155,0.015987701108520557,3.13248048592569e-11,9.90355724210466e-20,,1.9477728435051477e-14,1.06681258243832e-11,7.69816754963154e-12,1.1131801378015295e-17,1.5784264169972855e-06,1.1260830955225925e-11,2.9736556044780575e-10,4.931118233110591e-12,1.4912556526394992e-10,1.9670474988577262e-09,9.039580277570359e-13,
2299,7.491608489229127e-09,5.441126099920563e-12,2.9031655742680827e-09,7.884779225158168e-07,4.3141892510172625e-11,2.727889322435301e-09,9.29305899170198e-13,1.7114201939971825e-11,8.144462194188253e-08,1.7114972104121713e-05,3.9382634235469663e-07,0.00018789361820719346,0.0022334472824212695,7.717702534710098e-06,3.760288796248085e-12,5.233273403670117e-13,,1.8450959738640127e-09,1.3547415951031754e-12,8.882229372864356e-12,4.4590066887726834e-10,5.468505020285764e-08,4.789639782214382e-12,3.613285342974609e-09,1.0590365367815122e-10,1.2962655451161163e-07,2.0554837450401175e-11,2.5638381749751952e-11,
2300,1.1106710503661018e-09,2.7774583800343666e-06,5.690610847082703e-10,4.7624839498345017e-11,3.2116565700286194e-06,2.64099893534348e-10,3.683774177165458e-07,2.380598651466381e-09,1.1615188061835121e-11,1.0556061275763732e-09,5.676101992836046e-07,2.091490149739534e-06,9.593938635560339e-06,8.709004650875992e-09,1.234216148001765e-08,1.0198635348872203e-22,,2.6993883945429423e-11,1.5189922358397394e-10,4.67013345266878e-12,7.39914523026511e-09,7.271782070935979e-11,1.2770024695016766e-13,1.5805733732149752e-07,6.568089014556365e-11,1.429854775643551e-10,4.475101210732791e-09,1.145167001602228e-12,
2301,3.2283268165959805e-08,1.992075052806061e-07,1.7745933854286607e-10,1.0872512618329418e-07,1.9564342097069048e-11,1.16434843318843e-11,2.7375251342961287e-07,1.8034694629933667e-11,3.244187390652436e-11,0.0004135506228176187,0.00024446723417165874,2.4184768311823913e-06,6.881058904912238e-10,1.0720364619952928e-06,4.505245771329597e-06,1.0199810986930138e-11,,1.0221478677770363e-11,2.4805466766907924e-12,1.2935031615545768e-11,8.953491187687183e-11,1.9135608244741343e-07,1.531535270564323e-15,1.4030337821818405e-10,1.1864191238158314e-07,1.0040690790144176e-08,1.0267548813689473e-13,7.970873099065172e-14,
2302,3.373344022964721e-08,1.9566377999014273e-10,8.679285478371729e-13,2.5852505732675553e-08,1.298415714688859e-09,1.3639256661537217e-07,2.8808966959113097e-08,6.094256781658505e-18,2.3862197731166876e-08,7.85228412068254e-07,5.772237317264795e-06,4.425827972334986e-10,7.142694445736572e-07,5.625643508312726e-08,1.0517779778451752e-09,4.342524524926762e-12,,1.3511769484778691e-09,1.0602533661760376e-08,2.1494581625656852e-13,1.3210379925447055e-05,1.413116278903166e-10,3.8806425239025384e-11,2.5977079473455674e-05,7.095368079564034e-07,9.778434888506355e-10,5.1616144501585105e-12,1.5271277811494041e-10,
2303,6.598425248620178e-05,3.5705675552397433e-12,1.8909342492304323e-11,1.7688424048276145e-06,7.044130965207672e-09,9.097001007762138e-07,3.1179049573967266e-11,1.8864965046431063e-15,2.483334152734042e-08,7.275652118847092e-07,3.855661490189804e-07,4.079191652524117e-06,8.478026174985109e-07,1.5218481640479622e-06,5.2795123674176664e-08,1.787930547527425e-10,,2.7084889171198373e-10,2.4929805657407997e-05,3.5240325434046423e-09,5.431460564431628e-05,7.323042996633932e-09,3.094717240712364e-08,1.2416207997147649e-10,4.810211288028372e-09,3.381975120899519e-10,2.0707843077131955e-07,1.265313812134306e-13,
2304,4.4128649899952334e-07,1.7529314032578074e-10,3.197524073803413e-08,6.926622831549986e-06,5.122962233950834e-09,1.8626575005379857e-10,4.991395392739368e-10,3.916241508787212e-12,1.2393177201510454e-11,1.5461607229208847e-07,1.3425625606564823e-06,2.3317762393481273e-06,0.00018403568397996377,8.372492265358263e-07,2.104099716807573e-06,4.765958367932649e-08,,1.2731698517792396e-08,2.3222116506193644e-10,9.73258590902817e-10,2.919190212986316e-10,3.150527193551335e-12,1.0788605902342227e-11,1.6364040733162274e-08,4.922693704257497e-16,8.330097732306314e-09,5.236250228550748e-12,1.6069038379393104e-12,
2305,0.00010774583993060875,4.3475956209126174e-11,4.693080935202603e-13,0.0021239502180479242,6.70241569688752e-08,1.5521032067045984e-12,4.3242006627031625e-07,2.920645232797349e-09,1.4035119363811555e-05,2.0851526958132043e-08,4.153967255552802e-05,1.6913001174268221e-06,1.814644991263534e-06,2.4347715425614218e-11,5.749448763557455e-08,1.3653307496072423e-12,,1.5347694625350064e-09,6.080172153641985e-08,8.434639083834026e-12,6.79534560320016e-10,1.5206288988733798e-07,1.2637873815729257e-10,1.4959232362694636e-15,3.8581756551644616e-08,5.168767381878892e-09,7.84526326734357e-10,2.0471977024223185e-11,
2306,3.187815952301601e-08,1.529360338325273e-12,9.662614545759873e-10,1.1562793974101754e-08,6.328024988203982e-13,6.729797092250586e-10,5.5314763698596223e-08,3.2972054567887408e-18,2.112921718552161e-11,5.249517066669451e-07,1.899985631405331e-07,1.2924642390396043e-07,2.4472067079868623e-06,5.2050705330563365e-08,1.40228581905111e-05,5.652155698731535e-09,,3.9735179842119206e-07,1.7126934071203102e-10,3.7074732906106235e-07,1.9813889711372178e-05,1.103246518343432e-08,5.725800257289704e-13,2.641634808830611e-15,1.0688597263838672e-07,3.7436581903858427e-07,3.1997942778758893e-09,1.1304913829986708e-08,
2307,2.9516355077188187e-09,8.916108552377818e-06,1.435363714663957e-10,3.581015905900483e-07,5.513434581684671e-10,3.780660965494075e-09,3.182474273058238e-09,3.1191014287997564e-19,1.0513926721663396e-10,1.5462380215122934e-06,1.2763972165625862e-07,3.1535428337542848e-06,5.83776764450823e-08,1.525423702397119e-05,1.2346438670795564e-08,1.3716167647584711e-09,,1.5642657601321864e-07,5.453538091674985e-15,2.4577993201256043e-09,1.3226233941480124e-05,6.219682073840341e-09,7.952369425413966e-12,8.829168124579503e-09,2.8898031988379896e-10,1.4160580710454035e-09,3.2607612060625616e-09,5.048218886975671e-11,
2308,0.00028700971850612804,8.108480053367625e-12,2.7910677819463523e-07,3.994538209347877e-09,2.6389931045923295e-07,3.5525592085156377e-10,4.501762589517175e-09,4.034486301504539e-09,6.056730090539799e-11,0.0005842409628031945,2.6352352531607627e-07,5.228643659863281e-07,3.529837631434072e-10,9.473347556026184e-08,8.589829605325854e-10,1.5507421075810858e-13,,8.510495313315328e-11,1.2189653253826178e-12,2.7052351551695978e-14,3.4685158422457413e-13,8.849850769785998e-09,1.7598811947314273e-09,7.687062848773332e-13,1.136226291073699e-12,5.050274544304991e-10,3.7689075258739137e-07,1.5126214265535626e-12,
2309,3.263033348734254e-10,5.575702819680271e-09,2.2934369864893673e-08,9.098350140693884e-09,2.663441630705206e-07,2.630719585177494e-13,1.3616449622948168e-13,5.5158213471325484e-18,3.3541388431265427e-06,5.963412160648626e-10,4.1435821045568385e-05,3.0676937711302896e-05,4.7377240457494227e-07,1.75529817422207e-10,4.541072901615124e-07,1.7212162288279344e-09,,2.15663052190698e-11,1.1000406569941726e-09,2.5104739727642148e-11,2.4000625803007017e-07,5.40311936562091e-10,7.794541032852993e-18,1.1875922595578417e-09,1.4389430743335604e-08,2.48103499069875e-11,3.429728411739812e-11,4.354440050201595e-13,
2310,1.3601195178280465e-08,1.1837294291481213e-11,2.117439590252014e-09,4.669346600385942e-08,4.867068919077986e-07,1.067513341540744e-09,1.882241178446548e-11,5.737879755057161e-11,1.3145966322415149e-08,4.028035649939225e-05,0.0010370345787890562,5.400424903346329e-08,2.4546667040331548e-09,3.849418902698797e-10,2.258173282838014e-09,1.3466522670351207e-08,,6.373632663722538e-19,2.130182073295008e-12,2.6266481818467925e-08,3.156142928287567e-11,2.082831739073509e-11,6.275043022802136e-15,9.95640362419079e-10,2.6199864357825456e-09,7.33223414192485e-09,8.073219571237863e-11,1.908083551930056e-10,
2311,2.2797488798104586e-07,1.336755280901363e-09,5.557861270645758e-08,0.0027605271781410592,7.102706360664225e-07,3.422413793155157e-11,5.5547658481310505e-09,1.0411366283620976e-08,4.4496943839019315e-12,2.738543492940481e-05,4.2774476992600027e-07,5.927781741502921e-06,4.295622001228642e-07,1.3870087705124422e-07,8.054706989333089e-06,1.436574555293189e-07,,2.4733082370590116e-15,2.0716527189750932e-14,1.0424618900333657e-05,9.071307751154357e-15,1.4414706014223656e-08,8.923803507439864e-16,1.5251802941741878e-07,2.2506661151369815e-10,5.872425252608332e-10,1.4730997008626432e-10,7.996804277987167e-10,
2312,5.29109424263547e-11,5.522725484641174e-11,4.3990080778061926e-11,0.004454535758084368,2.3113384720409953e-07,4.678684399835365e-07,9.895951971251799e-12,8.719116652480055e-09,1.5745976463138416e-07,9.733678741427452e-10,2.3062319764415308e-05,1.886828396572234e-07,1.2890448454561484e-06,1.3571445833024994e-10,2.3020479068511466e-06,3.390201343773902e-07,,3.1605555932702732e-15,1.9304404749994117e-18,5.461400048385299e-13,1.1009490414098481e-07,5.6305173890555815e-08,7.5414177401045e-14,6.843849073872443e-08,9.014466368565247e-16,2.361189739279821e-10,1.1941399693785595e-09,1.1178887861826605e-10,
2313,1.3960972335393535e-05,6.759395248792315e-10,8.762629453011653e-13,2.5266590546979726e-11,4.342720971443028e-12,5.571286529026962e-07,7.03907343578612e-07,5.3787646092669285e-17,5.316725000204966e-11,1.267128967429526e-05,3.1184812620191465e-05,1.4646396329663828e-08,1.9426220776045742e-07,1.6225943939333602e-09,5.292940254839924e-07,4.863517233724134e-07,,3.8802120302439835e-09,1.5900847297701016e-11,1.6851043206573302e-09,8.096189031789811e-10,1.7779771116937303e-09,2.4302492815702593e-16,1.2191041452882e-12,5.484100531485729e-11,0.0004671037829277041,1.1549532776079427e-09,5.012851051410428e-09,
2314,1.070045257931672e-07,1.7175382817098403e-09,8.854334611373724e-12,7.491290780487528e-10,8.366377210640793e-08,6.641623431372619e-08,4.683322539460041e-06,1.9721827253960696e-11,5.12309526977134e-08,1.4783177312142293e-08,3.2517952366364843e-06,1.6428169147660107e-07,4.0019345636955755e-09,1.9902122208853255e-07,3.536933395487332e-06,1.6350880315528157e-05,,1.4340914476327448e-06,1.6184529917214398e-11,1.2330357812475812e-12,6.645045316409648e-07,3.356992536426194e-10,1.3447371231800384e-13,3.0015942407072494e-09,9.437907142264854e-16,3.439424986797287e-08,4.884647481767668e-06,1.7803481378364812e-16,
2315,2.212362028216936e-07,6.130272881472482e-11,3.0636901345742572e-09,2.596149094861273e-06,2.965379544528715e-10,3.0132864778644314e-10,9.956429223743876e-07,9.960390076339366e-06,8.590115048579783e-10,5.918872703381967e-10,2.177352738816164e-08,8.714356720700887e-06,5.056566271637214e-09,1.1693164283035772e-13,0.0003962938980440395,6.466208180863728e-06,,9.8536503718915e-16,1.404814019876251e-12,8.798096677235222e-13,6.084133289884264e-08,1.4189538229271762e-07,4.180074437811876e-12,2.953578065802905e-10,9.478500853075225e-12,1.1233000021854336e-09,6.079627577890845e-11,7.9136387409029e-12,
2316,3.4730873628847517e-09,3.146877127059026e-08,8.2661650396985e-06,1.1583589063829632e-05,5.648475506797168e-09,4.138479183952825e-08,9.934959726707212e-07,5.680845295145376e-12,1.8767938750100388e-09,4.34562616368927e-09,1.7329953033382203e-11,2.0809060771144566e-05,5.436308275365598e-08,9.232632498581817e-10,1.1779471726371113e-07,1.8832696273323403e-05,,5.348989470207462e-09,1.0430350842432744e-07,3.6905859032045723e-09,1.9858230620843987e-10,2.239891358059693e-06,1.0033251667865459e-13,9.835344954321248e-10,1.8161008399907645e-09,1.7431373692931264e-05,8.548441189754319e-11,8.217008592783437e-10,
2317,2.817184022647769e-07,5.495230883243823e-09,6.107145669948339e-08,8.578162662533346e-05,4.207975238362526e-09,5.564187488870206e-11,2.6685805108734383e-11,1.8448500859083974e-08,1.6170018079243997e-12,4.937139477979402e-09,2.8018844889654927e-05,4.753522864214242e-06,4.1632305697099744e-08,1.6896433793013276e-08,6.087895367505898e-07,4.748185786010084e-11,,4.3673136072331755e-10,4.147753637323259e-07,1.787921411028955e-16,5.017574425684491e-06,2.1041370960440225e-11,4.346038733129743e-12,3.220619637075836e-09,1.1944458955777061e-12,2.252409474423184e-06,1.5025862993868647e-08,1.9956756121771517e-12,
2318,1.3297865723560228e-09,1.5558768812841883e-08,1.0500770204199265e-06,2.0182784733937855e-07,3.668659965895631e-08,3.6812817856808324e-09,2.9969174704583314e-09,5.702005789994886e-10,1.6319575535513313e-09,1.9310267511868936e-09,6.916105941093956e-09,8.697594567619028e-08,7.572026530650009e-08,5.545421356335426e-07,3.6086464851847526e-07,2.2457891516067363e-08,,9.893878097384258e-11,6.383036414612101e-08,1.4291417803425535e-10,7.350356554448004e-07,3.115652450819796e-08,1.1555672956560604e-11,9.708760364951647e-05,1.0878134534314722e-08,1.5885541374768915e-11,5.4165503641242197e-14,4.2412823546716685e-10,
2319,2.2186935520984956e-11,5.284469221665394e-07,5.765109505661662e-12,0.00014685497976682076,9.332410961066551e-08,9.06351490424704e-08,1.4026922140543847e-10,6.563511887325831e-06,1.3623018059860128e-06,1.5211289316634423e-06,7.617964831080279e-06,7.845977220606853e-08,1.3000420424581349e-12,6.319448697187218e-07,2.0030706243365087e-08,0.00012658747107897566,,4.8788551072468034e-14,4.929492414278364e-08,3.2994966658032377e-13,1.751769561754742e-08,1.4716699230193543e-12,1.2511533787698843e-17,1.4654691293639262e-11,3.879996522364727e-08,1.6670826676708044e-10,4.227727239909926e-14,5.485485151990849e-10,
2320,3.806771675768764e-06,2.3035953346668745e-14,3.5659951626790656e-15,2.376743388633346e-08,2.1264585200346484e-07,7.858412080756364e-10,2.6097229465186855e-06,1.0131317027773172e-14,1.0863276210050839e-07,2.2784537569181997e-08,3.560932106880387e-08,9.745788608454394e-07,1.2753198050901014e-11,1.842520715700269e-07,1.206329419677226e-08,0.00026099455178029226,,8.483045973078685e-12,3.478701143410743e-06,2.3523782328210684e-10,1.3490660961664398e-06,2.2178221030154838e-07,8.009199704151935e-11,1.924780794244244e-10,2.998816092170047e-08,3.5437122105847597e-10,3.2156713055184443e-12,1.0904447020032786e-10,
2321,2.4281159911951676e-06,8.865400360699735e-11,3.675689195294268e-10,3.187424107356912e-24,2.618397485416317e-07,2.3525741677656556e-10,2.2508101755325705e-07,6.277472354528704e-28,5.181579240341811e-08,1.3858848270148338e-09,7.3156155868786776e-06,2.087447401319501e-07,6.09020134053769e-08,5.327563478557751e-06,3.040474644717023e-09,5.099414278879409e-07,,7.64656453193127e-14,1.4130883368857236e-13,1.3557816058755937e-13,4.477162955352933e-07,1.1233453930593242e-09,1.7756274142680112e-13,7.00770273356789e-10,7.832512979487842e-15,5.60171972976004e-06,1.1169269365818784e-09,5.399515587357203e-11,
2322,1.44859486610473e-06,3.6267422971244524e-08,1.9974668720460677e-16,7.016043566116125e-08,1.8941880069812145e-10,4.3612756905315355e-10,8.572015100311667e-09,1.234455825848722e-17,4.011081467760194e-08,5.769214612917444e-09,1.0489560449700253e-05,1.711761892275775e-07,1.3071233195677483e-10,1.1637500973786039e-08,1.4766796997562425e-09,2.889493371996467e-06,,6.094300331600564e-06,7.025081609270488e-09,2.0908532871876354e-16,6.54672103265267e-06,1.9740965245982736e-12,4.655608227021531e-19,4.783200155500711e-08,3.9928198547552224e-11,3.5753651899515762e-06,5.174989333472821e-12,2.372508004050079e-13,
2323,0.0002319273701843544,4.3064577481010876e-13,4.118840940350226e-14,4.952115297133134e-11,4.1293880363330325e-11,3.94368526757701e-08,7.245548217852531e-09,4.2227751958716224e-11,1.5276576993601976e-08,1.8122681462466553e-08,1.7747924743700077e-09,2.231569298004041e-06,7.345525837440835e-10,3.976403369605642e-08,2.8441457011477794e-06,1.1977851586833047e-13,,5.372894688981244e-10,1.4972488289595147e-09,5.930960907263255e-12,7.134096650242291e-07,5.257085393685584e-07,1.2199912278070474e-13,3.602505287777351e-10,7.68394189853479e-12,1.7200945507371918e-07,1.594693431671645e-09,1.586157193600238e-11,
2324,2.1738463369479789e-10,2.8562028146715314e-10,2.5632518892283687e-11,1.2424277171939427e-16,5.335590550305284e-07,1.152004033447966e-09,3.775199878600853e-05,1.8430000810787317e-20,4.2963689602121164e-09,2.9736990696775993e-08,3.098697154100937e-05,5.122583109143273e-06,1.9630496436070296e-09,2.3065956464310877e-05,3.938675607809136e-06,2.653855462452167e-14,,2.0737819248555944e-07,8.333421643470477e-06,1.9323570854845457e-14,3.377553127268202e-08,4.47406100263105e-08,3.63219855725559e-16,5.515821694854057e-06,1.5269104863741543e-14,8.309436797393477e-07,1.0023788308791e-12,4.6661104792017875e-09,
2325,2.2321958792980463e-09,3.187499036889003e-07,2.101134199202793e-08,8.908795935759419e-07,6.885621481648552e-08,3.183113755190088e-07,1.620940429963751e-09,1.2187140522647e-20,1.6133109189391006e-11,6.709556088839586e-06,0.006058121517562749,6.743200892989216e-05,9.878121634925612e-09,4.994958423519004e-10,9.00146812166405e-10,1.1383290512702732e-14,,6.416219212260878e-11,5.524476593083665e-17,5.38128208744532e-10,0.0001442777127284634,4.5966683849588343e-10,9.54274493745773e-15,6.708780883247426e-14,7.0240724684525856e-15,1.4790552149866273e-06,2.062847163230264e-10,5.171681573200209e-13,
2326,5.374443660829191e-12,2.9671474213810263e-12,1.5057581496311003e-10,1.152987877071421e-06,7.503059520029537e-11,2.2165036003219567e-09,2.577587845590149e-08,4.075954264564232e-09,1.1708282794427556e-07,3.494199155099764e-12,8.665521349968797e-07,6.84435948470983e-08,8.737992160316013e-06,3.970871917418239e-06,5.377034532986454e-06,5.457000442657163e-15,,2.1392884835087238e-18,3.1250104880661054e-08,6.873414746743018e-15,2.379484583456232e-10,2.0136021501631407e-09,7.937889745871677e-16,5.528525577379101e-07,3.357139603241772e-10,8.824900377204662e-07,5.024642828673893e-09,8.554308852710617e-12,
2327,3.268580553388311e-07,1.3868888171607314e-09,5.696070283448116e-09,4.050863937684237e-08,6.390831700750708e-09,2.4412729277736788e-08,2.266537628363688e-07,2.7142676467736176e-09,1.9581137146608775e-05,9.719901344851756e-06,0.008264266668943122,7.696460169149204e-05,2.550209474849385e-07,2.9823545476416503e-05,4.3211092104547264e-06,2.4404550456378702e-09,,6.144482253882959e-11,4.045405253901565e-06,1.5677856218442846e-14,7.048303990768909e-07,9.569168053369182e-11,1.1293247659512542e-17,2.0470986584399335e-12,8.145920253459551e-09,0.00016810583729072256,1.3319063170715593e-12,9.074382524729202e-09,
2328,1.2880588582163287e-07,4.28430729577548e-12,1.1542598475261062e-12,4.033663686096614e-07,7.867181097656898e-07,1.9155219208679258e-09,3.3104157066162568e-09,4.7308115327081353e-07,1.4275787480542232e-09,1.9237383179165307e-08,7.389921578364237e-06,3.694495156563126e-06,2.8357812918414534e-09,9.224839375667363e-05,2.5437022744209555e-10,5.673993111008881e-07,,1.865541243005737e-10,6.242250897105529e-08,8.929923344715822e-13,8.692119322134394e-07,6.443865114937955e-06,1.2290489387070931e-11,8.891633081718486e-16,2.9892225295161796e-14,2.305812955214686e-08,2.5281326799566834e-10,2.7501298172674176e-10,
2329,2.504215199162449e-07,7.655460149598141e-12,1.2622983966462438e-15,1.1336025765652648e-12,3.067479647672782e-08,8.153429174116109e-09,1.040958381915997e-09,1.35888235393909e-19,5.755707163698155e-09,4.1567473387997966e-08,0.00021298078183904024,2.373074146158416e-06,4.994401832428661e-06,2.0258201655333516e-06,9.77525027602836e-07,1.0120799427599571e-17,,2.9251303900423593e-05,9.080784199752967e-07,1.9229873690598765e-11,9.400592868992268e-21,3.510023419242564e-08,1.3636001834658482e-16,2.250792218426099e-11,1.2037421179837709e-07,8.392452318780184e-10,2.704040155497744e-09,6.345259489941459e-12,
2330,1.6973875038504617e-06,1.566089690515485e-07,5.113534478785529e-21,1.1282944193309665e-06,5.892912651951918e-10,2.7067622482239268e-09,1.1205343484413581e-07,2.0672054529978037e-19,9.701060892177195e-11,2.4445708702589266e-05,0.03133660877374238,4.618819511054171e-07,1.5276985641012588e-08,1.5749012911420771e-06,2.2033752593894146e-06,6.273296929637222e-23,,6.428600031938653e-09,3.647851682810451e-10,3.061252726874711e-17,2.260410143010889e-18,3.7908250220783355e-19,1.4599533050712237e-14,4.731128834056821e-09,1.8874070138629206e-09,1.3742822408720756e-08,1.8752076703309105e-13,9.115698968714016e-12,
2331,1.4565211990234851e-06,7.543673827768631e-13,1.4612356214381943e-14,5.96647249667377e-08,4.8579053005583825e-09,3.417254303695939e-09,2.074731362093056e-07,9.037628087318661e-24,7.655869189565289e-07,2.7100057218410764e-06,0.0009103253574816288,4.008695388635486e-05,9.805481626123011e-09,1.71225720268683e-06,1.8976587979642304e-07,7.452496995668125e-09,,5.843525398276361e-07,4.9894412279943875e-08,6.454979814530233e-17,7.786593426891292e-21,6.76568425916826e-11,8.051039933614083e-15,2.980514258398396e-10,6.037776758519019e-09,6.999482832505857e-07,9.437490569135344e-12,8.146048196327704e-14,
2332,2.5362913009474422e-05,3.089845979432154e-10,1.4626469967386786e-05,2.408164361512251e-06,3.051983460086426e-11,4.2249670545785004e-07,1.0420995355842465e-07,4.4866095215655275e-23,1.7530879179247559e-09,3.676105939295056e-07,0.0003874127700562288,1.0428589907404982e-07,1.3251133675857126e-06,1.1697170939077545e-07,0.012752906020924392,2.1119052403048448e-12,,5.860050658944954e-20,9.8760878864364e-12,1.5307821783005738e-14,5.498027922182328e-13,1.388319854043492e-10,4.0764332104981925e-13,1.0621232336164516e-10,1.773359922691693e-11,1.1869086434155915e-08,3.872179518697001e-10,3.213414529796295e-12,
