,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1942,3.2843582117661087e-06,1.3668441853247545e-07,2.6834371036792922e-09,3.078073134512014e-09,7.543911119043511e-14,1.6666835316157952e-06,2.313323998482548e-12,1.3421846736134372e-07,1.634310557059736e-09,6.730458746897964e-09,1.0497143153191555e-06,8.492101839810361e-07,2.472539413516128e-08,2.221490791495306e-07,2.704288226367573e-05,4.5471870465158794e-10,,8.504167077956566e-09,4.2334557256723443e-13,5.201463159466866e-09,1.263581472346033e-10,1.4313166081789673e-06,7.069502676131511e-09,4.9535122268809695e-09,1.4381504170820337e-08,1.5588619690829962e-10,7.960610754088892e-11,1.2287637064882908e-10,1.2533852826088534e-07
1943,2.4342919447685877e-05,6.018535283865956e-06,3.4659200476565373e-15,4.3106625198945096e-08,2.116257890123244e-08,4.7324916270062e-10,2.1222991992385923e-12,1.0199707099983305e-06,9.795463695666843e-13,1.1806613519049175e-09,0.0005158011101030862,3.173689251239054e-07,0.0001143478291553734,6.160666938838598e-07,1.0932767048535497e-07,2.511124266139872e-10,,9.933851387567171e-06,1.0182339877647207e-11,5.719841022394697e-16,1.6210679295125365e-10,3.082292861257436e-07,2.293999149593522e-08,1.5375502117239832e-09,2.0640798927995313e-13,8.279962347856321e-10,1.9971190953421584e-10,2.437298561257449e-12,7.299588000122331e-06
1944,1.4427049150918986e-05,2.6272988735537252e-08,3.1665020687890354e-07,8.931052928777742e-09,3.6036781613471045e-10,2.7863783969621014e-09,4.933822144466212e-12,9.512578359162683e-11,1.2977029334917027e-10,5.8408934095716094e-05,1.7866055137312402e-07,0.00029792254001597855,0.003384873178945835,0.0026209538923207287,1.3784553354942993e-08,7.84630436327697e-11,,0.06377963813264957,1.9497448847970174e-09,7.646701604632608e-09,1.7378872808235623e-09,1.2531370253751976e-07,5.475602065926692e-07,2.3835204602712913e-09,1.2266868167724726e-10,2.0954677825451943e-07,1.8108421251688232e-12,7.150031299208287e-08,8.465412277364182e-05
1945,0.0007064172208960957,4.252397750261145e-06,2.911735998938249e-13,2.5660765865343075e-07,3.253796521738151e-10,7.092511671527353e-13,3.0143823830119024e-08,3.8563379231080533e-07,6.32611711352773e-11,1.5314266039275488e-09,4.4798122691450995e-06,8.382721277698299e-07,2.077035512070528e-05,4.350972576828767e-06,2.099247167362493e-06,2.625835265360306e-10,,1.1089330343270484e-07,5.431780203151484e-16,1.3781602712539002e-11,1.6649532003719934e-08,1.2973243397288455e-10,1.9376805132349701e-07,2.6506967782378916e-10,1.964035625319957e-13,3.2646256893319886e-10,6.576089185582689e-12,4.39167764123556e-12,9.300828679543863e-06
1946,3.2394133075241143e-06,2.2108424889369167e-08,2.5718650114596786e-08,2.5246416189430227e-08,4.8668425053316174e-08,3.5725253766451714e-10,6.188739131799119e-09,7.40794594361426e-08,7.518507965712519e-07,5.566588850636892e-09,1.5787946836180064e-06,1.1551028094556971e-05,3.0241846499256985e-06,1.2558160585550009e-06,4.0105559695821606e-07,1.3560657234021408e-10,,2.534632059920659e-07,6.080053102783603e-12,5.4901253051640484e-11,3.5172097749737105e-08,2.3718519552926048e-11,2.1309123524234023e-05,2.896940004345656e-11,4.774725431876215e-11,4.1269283748501374e-08,2.0239219668047176e-09,3.6238021061869287e-17,7.919958483484303e-08
1947,1.1549507368293674e-05,1.3174537578608093e-05,8.995021181599719e-08,5.515571291211648e-07,3.0706119287606975e-07,6.809618069358032e-13,8.558428348632604e-10,4.3346165545623273e-11,1.49009941974279e-10,8.051024079674514e-07,1.5888320361402164e-08,4.329578641852236e-10,7.363449042995996e-05,3.470304963457659e-07,4.1688728444226856e-08,5.4109401523138666e-15,,1.327248476502606e-06,4.51717712646028e-15,2.4701021202470707e-08,1.47612316657729e-10,6.22678554973432e-13,1.987588058251686e-08,3.2115053678503437e-14,1.3814424860618728e-09,3.3538378508300214e-12,6.747693557366937e-09,1.0121614608021636e-07,2.265778000506245e-06
1948,2.1629237967207817e-07,0.00011153493711022951,6.56819302731856e-09,5.540430405015164e-09,4.254892976299468e-06,1.2780138411879892e-07,1.5230579421282553e-12,1.9770852170509852e-11,9.785551553892135e-12,4.406377065706288e-06,0.000688754972906091,1.0322024888048574e-06,0.001237721144430736,5.892954615589836e-08,1.0706023433869404e-06,2.1900769613743193e-09,,4.8930520074672687e-08,7.813156888579941e-12,3.210673332229719e-11,1.5163011506945575e-09,3.3981407948344045e-11,7.07921080170456e-08,4.491761070525636e-11,1.5329764200712842e-11,7.174094723914801e-07,3.8100202259113587e-06,3.268453266352119e-17,2.8921534817736162e-09
1949,4.88060350631598e-05,1.573501935793407e-08,6.860685550583873e-16,2.812733780524931e-14,3.42630282807498e-09,4.708475245307783e-14,2.8583856090426705e-11,6.532023298843755e-11,1.8714303904888169e-10,5.296987262504479e-07,2.654666503651405e-05,2.731315836102131e-08,8.925904231486183e-08,2.5208441177058723e-08,1.217940485996199e-10,2.012410140886534e-11,,2.3797468761165315e-08,7.091453140584407e-11,2.6088409813968318e-08,2.6823215786125024e-09,7.111518703436136e-10,0.0015813500880227027,1.55045789796154e-10,5.758229805245603e-09,2.5554904873723474e-07,3.794422765794412e-14,6.638828875891823e-08,6.005512955471305e-06
1950,1.1261315802485903e-06,9.329652882086183e-08,1.984693890468768e-09,3.092396925195048e-17,7.026258213418538e-05,8.603018487977124e-10,1.7234170683744594e-10,3.4121479021755435e-09,7.590968777299426e-05,1.8075678723472848e-06,4.2398186107875004e-05,3.5468387148303695e-08,0.00010466678900604328,5.610100954026743e-07,2.1825735723462534e-07,1.136125476680236e-16,,3.6651901958274637e-06,4.8670480075890265e-11,3.5912797999848336e-12,6.627610320847499e-08,1.3823357177634663e-11,2.8568680679341363e-06,2.8323199030321067e-13,4.127642280427751e-08,1.2219108583344159e-08,2.4137838919331804e-12,2.466160530771942e-11,6.638497740510804e-09
1951,1.0181281132101427e-05,6.2711135283851454e-09,5.637365067872096e-05,1.9899245394652228e-08,2.2341845386372315e-10,1.236939349613694e-08,1.6359013899622733e-08,4.894904098964001e-07,2.5330581596748435e-10,3.437164306182968e-06,4.860150660400444e-07,5.675202648036059e-07,8.584290687266119e-06,2.1445387563314783e-07,7.909849825131249e-10,2.218594406026427e-15,,4.68550722431122e-09,2.101969530882125e-09,5.693835521111571e-10,6.700284282091623e-17,7.096904763913251e-10,3.453358574665853e-08,4.483398456282119e-12,3.3787631136268384e-09,4.274122035410881e-12,2.2222426901378363e-13,2.382906147563702e-13,8.006170120226552e-08
1952,3.101108541632698e-08,2.479106696746611e-07,2.1274335350846533e-11,2.547383141913622e-08,3.2034309708955546e-10,1.6978211828037637e-08,1.0058982959162705e-07,8.997613466022836e-07,1.394082536193654e-10,5.781146090624215e-06,5.934599032055397e-07,2.828775667039513e-08,0.0036051473327637215,1.996431135185994e-09,9.438342660095232e-07,6.872702227443503e-11,,3.86240940466502e-12,2.29587032801115e-06,3.029795629622217e-14,2.4925632278456873e-18,1.9069295699693606e-10,1.265294963217292e-14,9.222309718012958e-12,1.4523973101449856e-09,3.71490829888275e-10,1.819807539951641e-11,1.2579058295658934e-07,1.7521250208571936e-06
1953,6.020026927038415e-07,4.537779188757663e-09,3.392641943590743e-11,2.248409401792887e-07,1.1117882095991223e-07,2.0579509167673063e-06,5.162354132242694e-10,6.090186360715636e-13,4.0262330108725475e-10,8.432170877181821e-06,4.809396918907308e-05,5.766166918914932e-07,0.0013473098840259253,1.6495830126223632e-08,1.7685321679753415e-08,2.1559148476283885e-06,,7.753815215038528e-10,3.446143884342345e-11,4.086000206414722e-14,5.125204015906927e-19,1.8044743911023334e-11,1.469986630755858e-14,4.735519397022722e-10,1.3128856741549607e-06,6.95662994851173e-13,1.4005464008276901e-08,3.9025323258722694e-07,2.5177591778970463e-06
1954,1.762710012946431e-05,1.2035231291243095e-16,6.034391662158143e-08,5.828301365740936e-06,4.7721960313620724e-09,1.8838547613833472e-06,3.459253890227504e-06,1.893633246940988e-10,5.940492397205865e-08,1.656107827745246e-07,2.9826412088924345e-07,1.9738460606245236e-07,8.336170398492218e-07,6.013923104055975e-08,0.0002229461684354978,1.384391022465655e-14,,8.805405813999293e-08,3.5667581126363274e-10,2.8363898402952114e-10,6.288464964425981e-14,6.879447394567529e-11,3.8948559457315525e-10,1.623213860403236e-07,1.4027888261959711e-07,6.018496716492315e-11,1.7660544835813446e-14,1.2072930815595725e-10,0.0005613966815538973
1955,6.5540238181563725e-06,1.7816570627779607e-19,5.405764268096462e-21,2.4049668101558734e-09,1.098029690658455e-06,1.246168538418648e-07,2.635448683834139e-08,7.303973567097125e-11,2.4154204079826544e-08,7.514354566164668e-08,6.164675121736129e-07,1.7317119073201894e-06,4.897030090311123e-06,2.979618792788107e-09,1.584060712609361e-07,2.2919586875156817e-11,,9.556567947918376e-10,4.297018631119022e-10,1.686781374867163e-11,1.0702604236165463e-09,1.043046737375723e-13,6.738451560101935e-08,1.0713760513881436e-08,2.708164791087084e-11,2.7863211295267642e-11,1.8888929334271985e-10,9.001592144044134e-09,4.284518156044711e-05
1956,9.669550583881962e-06,9.307241592548552e-12,1.0235566112666706e-13,9.43173699061558e-09,9.313673945849842e-10,7.393023318143914e-08,4.037784006144144e-09,1.5567943036474244e-07,8.751997654029709e-11,2.405587857382906e-13,3.391652273370138e-07,4.0242663665757165e-07,0.00027310837395595874,2.2708988695883755e-06,8.54905735989489e-08,3.6545133287041126e-07,,2.846895093254104e-09,1.0698111236935629e-10,2.0260740243025616e-14,6.102196730260936e-09,5.708693778324012e-13,5.661384187652606e-12,0.00013926323617901912,2.681694093463809e-09,4.45551409961345e-11,6.209139477485542e-09,4.391355632723735e-08,5.777795857854105e-12
1957,9.497261637198732e-11,5.851295174723156e-09,3.409812568738891e-12,1.182459628911128e-09,1.6080998489730633e-09,4.7592076223277466e-08,1.1950077747111602e-12,1.565907511721759e-07,1.5088427591576788e-06,9.407305897007333e-07,1.8471423227813268e-06,3.5845545831621506e-08,7.044626952233252e-05,4.835752816460285e-05,6.881543219683019e-06,3.5337439951778477e-10,,9.32965410494971e-11,4.483980103105667e-11,9.224517660744914e-13,4.1996022436092274e-08,1.9255062391635152e-13,2.5771773504985997e-13,1.4638351707751886e-07,1.7337386042481075e-10,1.9968101991104666e-12,5.118860289833074e-11,7.683581827196016e-09,1.7404497083510863e-06
1958,2.5639715801356963e-07,3.9966975294540467e-10,1.22646539993495e-09,3.138927767428439e-08,5.016377939746257e-05,8.05442121915772e-09,6.6185106548556e-11,5.932091226198877e-07,4.002365050992417e-09,2.6951018898667707e-06,1.1664563304881157e-07,1.4154233370639214e-06,3.504425376932185e-06,5.3053157811127094e-08,2.0162537849183967e-09,3.144668453234056e-12,,9.273573756604537e-09,5.766191160891815e-13,3.6757153865473514e-19,0.0001483338314593585,3.6484632664987394e-13,4.382758438191999e-12,1.8277383698949422e-06,2.3907554495534658e-11,1.874754484590113e-08,2.730763480176592e-21,9.592703402145624e-13,2.827032982517924e-06
1959,3.0355389673613036e-09,1.879837645968423e-12,1.5062737437108209e-10,8.883908040494301e-10,1.4188788161432527e-06,8.81104863547454e-08,9.29108814951604e-12,1.1963609219082416e-11,8.39944074806332e-10,1.2310133712473716e-07,1.7025723927832063e-06,5.231193495200502e-05,4.468319118067499e-06,1.9668728137514674e-05,3.563775969213106e-08,6.403355916922279e-11,,8.663785668264163e-06,3.246375061842578e-11,2.080343114425082e-17,0.00010898529050938818,3.202238290171676e-10,1.299855078613008e-10,1.1044431256838015e-06,8.332767620635339e-10,1.531909511383397e-10,4.904177556428792e-08,5.675519651154402e-08,3.5343565105822352e-09
1960,1.2243054223041175e-07,8.564886913870108e-07,1.4204612886962055e-07,2.0525798097711358e-08,3.982182160306629e-07,6.717470955498386e-08,8.504574692052787e-10,5.3336837706839375e-11,7.781952428365075e-10,1.2981444310281603e-07,2.3442784728922045e-07,0.0008997556635323059,9.506833382620275e-06,2.985052812855825e-07,5.524644894739232e-10,3.702400900008707e-09,,5.696586517404554e-07,7.728688298614234e-11,6.3712502555103166e-09,2.3647308843757688e-08,5.668081705038146e-12,5.187030102570514e-13,1.8306576611887996e-12,2.2042803386874368e-10,4.802246214031994e-10,3.328532062490224e-13,1.887367872341974e-07,1.4173694922843444e-06
1961,7.159905176819504e-07,3.7520375452336344e-11,1.668870522825533e-08,3.0620577484258424e-11,5.5032724798959154e-08,4.608938960773283e-08,4.730589650546407e-07,1.6392528530007715e-10,9.69687757852323e-11,2.750742680502787e-07,3.1505382551012677e-07,3.5318049843955504e-05,0.0020276465150316685,1.3283674362987374e-08,1.3975443212774856e-11,2.814547341307671e-13,,1.0039656491681724e-07,2.4794528409107387e-08,3.003626694521493e-12,2.48420643066048e-12,1.2435328707227336e-11,2.382259197356157e-12,6.922123647337325e-09,1.7959668643727175e-14,5.715331541806601e-10,1.0519933901176772e-14,1.5875724898594417e-10,0.00011221456055505727
1962,1.840963406279213e-05,2.7839713295279498e-08,1.4501677724564974e-10,4.453505773014185e-06,1.671850889868728e-10,1.467913986102602e-10,1.6008689947788806e-09,5.834044048080403e-07,8.652471679120187e-11,1.2127836921356496e-05,2.160751128207759e-05,7.958362390946758e-06,1.293642957168272e-06,1.9872472222802865e-05,6.031292548588584e-09,7.085896201015558e-09,,6.515417233066258e-08,7.067852624145372e-11,2.5391033834244974e-07,3.7467646913655013e-13,1.0427704409153295e-09,1.837396648327791e-07,9.602874329140404e-08,7.21004638375953e-09,4.915351717731128e-10,1.2893867984871592e-12,2.418706861510948e-07,1.6299217910012991e-06
1963,1.1124928129908576e-06,5.296940651025102e-08,1.1109218760366558e-08,3.0667346743886375e-20,1.792658326835441e-09,2.486122896217207e-08,5.34476167663506e-13,8.708010857073708e-09,8.380215357813127e-08,2.4338967224688055e-06,3.564086329056521e-06,2.8644823251782035e-06,2.3816180499362363e-07,0.00031817287664243435,2.1134822104829555e-06,2.7086717903849035e-09,,0.00048672900746214124,7.0796148053271656e-09,1.750494341718856e-09,4.1781565223078345e-15,6.099369709768503e-14,1.3677217957279973e-11,3.944150876674654e-10,1.0832904906516586e-08,4.8031797540752624e-08,8.405852693040543e-14,2.205192582827748e-09,1.2038068917673718e-05
1964,5.742914331263542e-08,6.504254500581851e-11,5.371049784605587e-06,5.0019762209583224e-14,9.05928917411838e-07,0.0001110705154764969,7.276486961519851e-14,3.422878564860212e-08,1.3875816815189664e-05,3.330047211156524e-07,1.0796094097530077e-05,4.585675867338988e-05,1.7005776560958042e-05,3.972784303375709e-08,2.2873344390460222e-09,8.026762353157367e-08,,3.5899725248423296e-09,1.9837991090987446e-10,2.1710132775111105e-06,2.611295513838256e-13,1.6562631632948217e-09,2.2554296563149418e-11,4.555181098294339e-12,1.9791463251676164e-06,7.715579764411258e-09,6.907739472629894e-07,1.2221648570274169e-09,1.293193226797277e-05
1965,2.3301459146329333e-06,1.0169335000620064e-08,4.759480311258595e-11,6.039329057165441e-10,1.4938107849863163e-09,2.802633294411671e-10,1.0893355490682252e-09,2.145160884213469e-07,1.0365565071462146e-09,4.158792833545501e-07,5.231267934725243e-06,3.830885485389206e-05,8.318262088026632e-07,2.197022306141415e-08,3.61481928548167e-05,0.0007763847363705448,,1.7797837446085552e-11,1.5223422946235774e-08,3.852615766007694e-12,2.3373417795687456e-11,1.7279782256056068e-09,3.1359197244447953e-15,2.4928640980839137e-10,2.8436611115659853e-10,1.526855731760813e-08,3.9092751680575503e-10,2.6370231113597816e-09,9.034649064943343e-08
1966,1.7935651311243577e-11,1.8369851897713358e-11,1.216136746510903e-14,6.575831933418902e-06,1.7646172663619894e-12,1.7979031732532411e-10,3.5438096214147425e-10,1.7258207377338428e-07,8.528268039545468e-10,6.936849557242596e-14,4.485170132666377e-07,3.740698776978019e-06,0.0004063909060860372,1.592159071607064e-05,4.637534454818375e-07,3.99476342242662e-07,,9.685877493420428e-11,3.8061559107670135e-12,6.088972435930867e-13,2.4643754809283806e-16,7.683479601092466e-09,5.005853330176929e-10,4.956847222589797e-12,4.571721666779911e-08,5.629603051248641e-10,1.8720686745611105e-09,4.502838671577479e-12,5.473787132481975e-07
1967,1.992176409442208e-10,2.8665768950760367e-09,1.0438168354383271e-10,1.456719888405711e-06,1.4499315627581453e-09,5.8490442061788835e-08,5.364309077262371e-09,9.096325642734984e-07,5.35046035567335e-11,1.1351745686122856e-12,6.816894886243537e-08,3.9045233834753065e-07,2.31741022549078e-05,4.096978966013013e-05,3.3991383599226995e-07,2.341988383965582e-06,,1.1550409741246059e-05,3.8312481437876076e-11,1.501604120504295e-09,2.4921345473351237e-19,2.645412858925602e-10,5.477691433318725e-09,2.2483292263063266e-10,2.5384173472049767e-08,5.368850469500582e-12,8.102997250348009e-10,2.9260291079522412e-09,0.0001677406296155254
1968,9.850331002270959e-11,3.6250328654422087e-12,5.264027431956583e-06,1.2214964432968873e-07,6.509431126976606e-10,2.0179270340365558e-11,9.164064854656551e-11,5.305790171926322e-07,2.869047083160823e-08,3.7975703531213106e-06,2.1737935805477014e-07,0.00018217877235227997,3.716889891095973e-07,2.853979359212345e-08,3.644147423939716e-07,4.051453273867891e-09,,1.1726949584649497e-11,4.287989393094812e-10,8.391651136602707e-09,1.8541308140423217e-06,3.5989394005864435e-11,8.278761827890339e-07,1.7551977722096855e-08,2.6308370824765782e-11,1.7852545680244165e-09,2.58014308369155e-06,6.875652671942866e-10,2.5503085812115516e-06
1969,5.2327697996594656e-08,9.958193279287123e-07,7.358156610236794e-10,4.527218934673582e-09,4.2673293151902e-06,2.7257391240009522e-11,1.2347682967102152e-07,2.0043713871596508e-05,1.2937522065886823e-10,1.1895554685809585e-07,1.2373280606714671e-05,0.005398097999884459,0.0051218474257227675,8.90850203358014e-07,1.7676252477513072e-06,1.2601109480729497e-05,,4.067347821056919e-12,2.6985114170415015e-08,5.535724785897491e-13,3.270494909616339e-08,5.970073471290716e-10,2.4987717785523955e-12,1.6963295288248535e-09,1.1719947387066626e-06,6.45091826763865e-10,2.4685117537736e-09,3.88809865123949e-12,4.848934996421624e-07
1970,3.135893020293713e-08,1.9094153573552767e-08,6.568659096911155e-14,9.188080451226416e-06,3.760615066419768e-07,5.301477521181347e-11,7.776240218420132e-10,6.448359489541713e-08,5.603826297730201e-10,1.2371164942578127e-07,1.631294824887766e-08,0.1635782435887873,0.0002857042748155635,9.440465158706295e-10,2.7427597469765715e-07,7.780539627140527e-05,,1.0505473030391795e-09,1.8680681285574848e-12,2.0573695338840428e-20,0.0011963826714791264,2.5339313744445546e-07,1.077032088195471e-11,1.2594002080581277e-08,2.712739367918579e-11,5.213435440429952e-10,4.776340809744501e-10,1.121181238291955e-08,2.7916466634085618e-05
1971,7.490851807847636e-07,1.6356162705368486e-08,8.564575012828226e-08,1.2881398079980815e-06,6.200467661355568e-08,1.436917409294134e-14,4.6341871284952426e-08,2.0010925847905143e-11,7.652258824710851e-08,5.841186599418541e-06,5.567914764989991e-07,0.35236043195816386,0.011369669261480964,6.973482618867125e-08,7.102173130974254e-07,0.00012821760455545149,,0.0028191432470972577,2.8693289155863116e-10,3.498187095235803e-11,1.1652598533177835e-06,9.662895868301941e-08,2.6086062452322085e-08,5.131704812822475e-12,4.3603210434604874e-14,2.567916081497338e-10,7.382279990547883e-10,1.565147334336103e-08,2.612913319453499e-05
1972,7.262307848343505e-07,1.8320577100339725e-06,8.78710038931123e-13,1.694358373857273e-05,1.0053968682313516e-05,4.24913900964328e-09,5.218858788779225e-14,4.947673959235853e-10,2.2679408216445904e-09,1.317268535483171e-07,2.3078574651486875e-09,0.5047595501230396,0.0004385442515628887,1.2941387922636833e-08,3.177264325655533e-07,3.598094620363301e-08,,4.876787847459343e-06,4.089280839638573e-10,6.331937291778447e-13,2.180842583234907e-06,1.4698758397059797e-07,5.3504908099829655e-06,1.2392193395179087e-09,2.5850144392892544e-09,1.3706793113284515e-13,5.210816241717476e-10,6.53374654065287e-09,4.524566812366323e-11
1973,1.9256341322759896e-08,9.650233368532387e-06,2.0770514488565323e-08,1.1363657139311254e-08,1.011702143949811e-07,2.9899504916119567e-07,3.568843590997632e-08,2.2228234685422761e-10,2.94943907709907e-10,3.392695010042241e-09,7.9843687487184e-08,0.8606998586920667,0.00014946685904615242,6.916294988352135e-05,2.0890531480408883e-06,4.3298979004000955e-10,,3.200765717100164e-07,4.159118543999295e-06,7.345411904013207e-12,1.0244730841726938e-06,5.660037782917681e-06,3.215115419740698e-07,2.406802838097779e-10,1.8122126183026918e-07,1.4904613565210384e-08,7.273780838406322e-12,2.984644204305924e-10,7.030354739146096e-08
1974,3.562502041551731e-05,1.0046214932039675e-07,2.206143512052796e-09,2.6446472269130755e-08,1.9550696514733972e-07,1.1092683180705963e-09,2.120361094824902e-07,8.865529496668928e-13,8.08883221967336e-08,5.611998742687653e-08,0.0001405841336187981,0.910565778242644,6.162666002935572e-05,3.83442882978407e-08,2.3550887989415494e-08,6.540041851894779e-05,,2.3004647996253223e-11,5.482168633885478e-11,1.213198747847042e-10,1.2087593091928492e-07,3.7405362287140784e-10,1.0793315739190175e-09,1.691012587892186e-15,4.0695153780020396e-11,1.8173093016596098e-10,8.242914303922493e-09,4.0660776706560335e-10,2.3508923535706957e-05
1975,8.937950625306244e-09,4.268600768521708e-09,5.067573880307509e-05,1.1677930976549532e-07,2.271711021289023e-05,2.3657786399475623e-11,0.00023256912961948465,2.925877652356369e-17,8.720405745198217e-10,4.779301072069203e-08,3.4272919500062796e-07,0.9255813944932678,0.00417141699750507,0.007756358958275191,1.3418405907759672e-06,1.2732938519930733e-06,,1.1046283620372678e-07,3.991516601214495e-10,2.4539144397170335e-11,6.577451705093946e-10,1.7780924562131922e-10,3.9152946903414484e-10,1.5511545076800783e-11,3.8676661682092016e-10,8.418983471343443e-15,1.8795730518683709e-07,1.2592143256934903e-08,8.447691579139147e-09
1976,2.2974480420195197e-06,6.702636572010364e-10,6.44956995661975e-14,3.268812842700976e-06,2.2654047821873356e-07,1.9246051206407657e-06,1.5281602743603435e-08,5.147979659488134e-13,4.3806922600949466e-10,3.497093712539311e-08,1.318098663071493e-06,0.8809185805542571,1.7718904813045068e-05,4.997773758312381e-07,6.836970145311283e-05,0.0024864910254847467,,9.74837538647792e-06,1.240583325276155e-13,7.308530550642983e-09,0.00017444561599844554,1.1354205070437121e-10,3.102543659865021e-16,3.7527812226431197e-06,1.0476198246524893e-10,1.003496267309801e-08,1.6255252531286624e-09,5.450718643408337e-10,1.121953340559181e-05
1977,9.747471080825487e-10,6.248902268584636e-08,0.0005520625076187761,1.5676635088485462e-09,8.171219158889038e-13,6.949550789951421e-07,1.1292388920766482e-06,5.271662373184141e-13,5.432814515958282e-10,1.65991065789663e-06,1.4468065229430357e-05,0.9823510428862637,5.061443103903908e-05,4.800644397723487e-08,1.1538501965910967e-06,2.5181410563918653e-06,,5.918884377393225e-06,7.220245971342953e-09,2.805743549939282e-10,1.9982340689066483e-05,5.145488349630339e-09,4.053574972364865e-10,1.3128167361464888e-07,6.345129795888823e-07,2.1583173318402048e-07,3.8582702234269434e-08,1.3206122642795578e-10,1.7218314214296229e-07
1978,2.265066431502528e-08,1.930836260537947e-09,1.398096148394735e-11,1.6618014719152742e-08,5.855149372998575e-09,2.8650957419581045e-08,1.723582152030943e-05,1.3775517375656081e-10,1.0885959976671233e-08,2.94820810750303e-06,4.6351063133702765e-06,0.9462409696960726,3.180097551547236e-05,5.945422069675522e-09,7.899091555806261e-07,1.1981631984821592e-06,,1.0189186901684638e-07,5.045282219861462e-12,5.733669124704862e-10,3.085579076741609e-07,5.487036203118061e-13,1.0669966182736159e-10,1.0526785623725345e-09,5.424768048410882e-10,3.4690157103496883e-09,4.054526294759442e-06,6.365258004370623e-08,0.00015360517106787578
1979,1.6674688052769822e-10,3.2812080184280884e-07,2.9485674445262687e-08,2.5511387960348085e-06,3.7468256854991646e-08,1.5311836205252577e-09,3.9132948810544407e-10,4.2714651625886753e-08,9.649662768783864e-10,1.283117033059741e-05,8.159649151365808e-07,0.9511698601146652,0.0015564426952740704,1.0715303590433368e-05,1.06203276844145e-09,1.0438480413226731e-05,,7.11096348420053e-07,3.0076337383313265e-10,3.256980414807639e-08,0.00046116835071623153,2.1600059533312808e-12,4.819878334489043e-07,9.63316913757325e-07,6.146133652457551e-08,6.540347053034628e-13,3.9284834427750795e-08,1.2703970685775469e-13,2.4512766262296474e-07
1980,4.807313956044226e-14,9.947536248986827e-09,6.708515419306559e-15,4.0578110074898835e-07,6.416127161572883e-09,4.71616932094496e-10,4.205659331558793e-10,7.566037232949407e-16,6.8861189476834785e-09,5.779725243694356e-07,8.40334306547782e-07,0.907921475150132,8.083087726235873e-06,1.3177103157877316e-09,1.5186831018168663e-08,0.000601397941640214,,5.442825819256638e-07,1.716355223807487e-11,4.3826642109423794e-10,1.676765646306029e-05,2.326595504091624e-13,5.451759096605091e-14,8.14643576270035e-08,3.0692297669507333e-09,2.586534442794728e-13,1.0135471702920448e-08,2.5038350371332247e-08,0.0001464881602319144
1981,1.0104304177099746e-10,3.153960442247178e-07,7.206934518720425e-06,8.181243570569674e-07,2.3998154059504935e-08,1.9839168327688812e-11,9.616995572720456e-08,4.231337017039673e-10,1.101547932276474e-08,1.0156165761350337e-05,2.9994632549988996e-05,0.9993944969460863,0.0007404083353121276,8.779571008301174e-10,9.72618841521285e-09,7.06262258373107e-05,,1.7807661585852481e-06,6.791947458228976e-11,3.2969845425721044e-11,1.8913363042136514e-05,1.538580142013485e-11,1.6684719303360477e-11,1.2667400543646312e-09,1.012408033509766e-07,8.531516042630196e-07,6.776070354723234e-11,8.18847044398926e-11,1.1619693323526754e-07
1982,3.861519033468792e-08,6.052496659484712e-08,1.9339325535504245e-07,1.474715171146515e-06,2.191289170412923e-09,3.554437112441727e-09,2.0118257110945472e-07,5.953926273363925e-18,2.735012464031104e-09,1.8694162170355492e-07,2.1038835717608856e-06,0.999906407868862,3.917916927404669e-07,9.899535806041381e-08,5.303317113625941e-07,0.0013102264293150586,,5.813228402368951e-07,3.1934008014048984e-11,6.540754843240817e-12,3.496246979363555e-11,5.827056983031893e-11,4.48176307750348e-12,3.9283387925876785e-06,3.3890411578480236e-12,1.0945223940074337e-05,6.082133078362934e-09,1.4970623104563858e-11,2.837717209096606e-06
1983,3.159676943568282e-08,2.705128517355469e-08,1.8795578258123068e-10,1.567023454872362e-05,2.0509776425499088e-08,8.591576487298861e-07,2.513566830886705e-07,1.7938461499624987e-12,3.229418036788587e-09,3.5654295054125868e-06,1.245383404776488e-05,0.9967838603704448,5.506037225541191e-05,2.0112886856392764e-09,3.7400661555000465e-07,1.1239664112295447e-05,,4.839813503025194e-10,1.9949373606752856e-13,3.267628241640737e-13,1.539533153437005e-11,6.727188839325793e-13,1.8580614166050787e-07,1.2291385207081505e-10,3.934881111557965e-16,5.5245296010746775e-05,5.07114376866398e-14,7.66932355219923e-16,0.0002592276504697433
1984,1.1343138338267417e-13,6.993265580315092e-06,1.1573693956022575e-07,6.6054524504718005e-06,1.2898696515673137e-07,5.581775640499428e-07,2.185794453161468e-09,3.8235956381073766e-10,2.946966813085939e-09,0.014697695331574933,4.0628764915856506e-07,0.9999440400109443,5.163936841100601e-05,1.8188262568585307e-09,9.456680193166555e-10,4.4335195058586414e-07,,3.590718747947249e-06,4.689062351817036e-09,8.406213744937317e-10,9.26888776924615e-09,1.1897811141940272e-09,5.301739763365524e-09,2.8909831757857864e-05,2.1883594750763117e-14,0.005614165981909295,2.0659736260234792e-09,1.189334253703779e-11,1.3118925045926122e-07
