,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1730,7.344609732984771e-09,2.0924286244389306e-10,1.86752943993868e-12,1.4368673505867296e-08,7.698499719190969e-08,1.316636885705028e-10,4.545721040022594e-16,8.287031480242281e-14,1.0968393015043837e-11,1.7445060682958508e-07,2.0344733713255353e-10,3.347501434600322e-06,0.8856025382518113,2.0246550895832344e-07,1.1760883908770488e-10,2.8211735800492815e-15,,3.727105870253419e-21,0.017605216157140766,7.736111683297615e-06,5.0663408650446456e-12,3.379662626030175e-10,1.0339140353122993e-06,2.405084131243711e-10,2.4269882815171927e-09,1.336211679545522e-10,2.568069017788515e-09,1.2277987168901164e-10,2.1763600650457397e-06
1731,0.0003717244186378286,3.717014914552844e-08,0.012351799218235341,5.424405790292692e-07,1.689208338615353e-07,4.30209861148804e-08,7.917948973201148e-12,1.9338204161833494e-12,9.908868131440742e-09,2.967450742991968e-07,5.619753921298743e-09,6.876220958828447e-11,0.9999990923637565,4.3402177097839605e-06,2.005615215679566e-11,2.565640406561586e-13,,2.1401378344643674e-17,6.434864106024162e-07,6.5832244130594984e-12,9.659034188524509e-08,1.754257274544165e-14,1.1664637392705197e-06,3.00451991445948e-14,3.5426565952969612e-09,0.00024347422764969958,3.3360534660164624e-10,7.238868053608109e-10,4.053441900583838e-05
1732,8.447861629573023e-05,2.1786893579095985e-09,8.853532187424118e-07,6.393584396890494e-07,3.623324945129039e-09,3.0717433678790673e-06,1.0200017349282245e-09,4.522095367272183e-11,7.231783795452311e-08,3.7679857187351626e-09,9.2924674553735e-10,9.608923265140265e-07,0.932767604620927,8.004115808499036e-06,6.651187352095043e-08,3.226191609921438e-08,,1.2507137315021676e-26,5.275574231744363e-07,5.188373470221866e-06,1.0659535232400476e-07,1.1605326870682427e-06,3.601723161499445e-08,4.2175212337995527e-13,3.3820000518755116e-10,2.1867944691703778e-07,1.4787045725043272e-12,4.6865159524668034e-11,6.685525711319648e-08
1733,1.619019313034266e-05,6.82810439413922e-11,3.5855503258699e-07,0.0005149612924299309,5.752291371528801e-09,4.91651368353563e-07,6.66114263970519e-11,1.5824074199550417e-05,5.151360548240989e-12,3.487752401323817e-07,1.1028725698643547e-10,2.125665232208061e-11,0.6435379998231484,1.847759252555651e-05,1.2588163073321094e-09,4.940119494613428e-08,,4.4826565415274894e-20,5.4461790051040475e-15,6.589244692260872e-09,1.2352342771682768e-05,3.958683709664219e-12,7.161244786728518e-07,3.436251536862576e-09,4.259080363714344e-09,1.7818668770875386e-09,3.372525322443277e-15,8.632288018461063e-15,3.9073951631511825e-09
1734,9.21378860505102e-09,2.6362773076782303e-10,0.000468302084606812,2.9378200356320434e-08,2.934915417040842e-08,6.000681598348086e-10,1.6993747939618085e-07,2.660160365982222e-10,4.9109809790009906e-11,1.280410473618122e-09,1.860653511714175e-12,5.050902635350478e-09,0.9988626191046054,2.4425279473599364e-05,1.8150148204756802e-09,1.8794617485946676e-07,,1.209008285108914e-16,6.141061080753314e-13,6.356388238332722e-10,2.7882633901944996e-09,4.991070926523313e-09,3.7483102954714424e-06,4.836102544744636e-09,4.7703319126915965e-09,1.6149681521328847e-06,9.63248759976492e-10,6.941286864033179e-11,8.883175915293111e-10
1735,9.214004456807805e-07,5.790133418409548e-08,4.425350078078907e-08,1.6696190254154174e-10,3.419105757334489e-10,2.0674610389765905e-05,1.479975136376912e-11,3.162647550973291e-12,2.7130509698116586e-06,8.172220742709901e-07,3.9160759482051867e-11,2.960828154182842e-08,0.9070582387716344,4.096195950007467e-06,2.2746860029385962e-10,3.0565731217451845e-14,,6.586663637193087e-09,1.929849331066127e-08,9.73288733574204e-08,1.6756562638244729e-07,2.8434002344689843e-06,3.9443481104193803e-13,1.4357477228134445e-12,1.511144335203005e-10,2.0958126794911904e-09,8.576334377841447e-09,5.458739046247165e-05,1.0647362599538349e-10
1736,1.8972378984243307e-07,3.312660270759425e-06,0.00011391225123075971,4.645400760045944e-09,7.622803421728999e-12,4.0897669000442695e-05,4.681464769281812e-09,9.762957787171165e-10,2.590446318711271e-09,0.0008172866119827126,4.00138277731527e-08,7.565148227880907e-08,0.8318257095646102,3.344494674910619e-05,1.0704441757717634e-08,7.386651521129285e-15,,2.2385615274101578e-11,4.682346443528705e-13,2.662755091517842e-05,1.6109211118538367e-08,7.016665216284448e-08,3.053483067700439e-08,1.3763132174129047e-14,3.747256008354052e-09,3.3467605430918055e-08,1.244341929033363e-08,1.638310630624224e-08,1.6732919298103844e-06
1737,1.1208352112178863e-09,8.008550700164084e-05,4.80652758185646e-13,2.1809929587194803e-10,3.1251017545903704e-08,8.114099238750944e-08,1.1986913929803584e-06,1.9086574311746396e-11,4.118647145141841e-08,1.881266814883837e-08,1.1994298831006147e-12,1.0684929424797407e-05,0.7543818985812922,3.567795202407267e-06,2.7378295052987263e-12,1.359415672073759e-08,,8.422178077856232e-12,9.623651488232062e-08,1.3973244792855622e-11,9.663329607303187e-08,5.7859895252527745e-11,1.6627285170592133e-08,2.4830527963731693e-10,1.1174457681162689e-07,5.795225304799444e-10,4.3762983128648726e-10,7.489917098483286e-10,8.076013598500438e-07
1738,7.708516207825265e-08,1.4750321532806296e-09,1.831710863410917e-07,3.3841175249363556e-09,3.802116021359929e-05,4.362818283074975e-09,1.4390823040593749e-08,3.892011977823085e-06,4.2480558738069e-09,9.090919159644952e-12,2.837939162138208e-09,1.51071751436681e-10,0.00011179007729249905,0.0001892128073208532,1.6375786635286777e-09,0.00012248712872604996,,9.943841497699296e-07,1.1971946381770576e-05,5.955853734920252e-13,1.5025534643369473e-11,1.7542251184465712e-09,7.825898838548568e-09,1.0139970644713915e-08,1.8790140605771137e-07,3.718402115602431e-08,1.2212288787841652e-10,9.517401420905225e-11,3.446444996842287e-11
1739,2.3281857150531165e-06,4.5374927448942436e-10,1.5848716512698156e-06,3.9711815929211636e-08,1.7880313038231457e-05,1.84022724046448e-05,1.2438376564205421e-10,8.960586057716461e-10,2.038877849531795e-11,3.002019368607372e-06,7.380541535524847e-10,5.340819405309037e-09,0.04354351125028633,6.347864382472465e-07,1.69179953668275e-08,9.740368276520961e-06,,5.142663452963532e-11,0.0015143741944399266,5.1342330274081574e-08,1.834609979242541e-08,1.8626390546950475e-10,1.8983322509947314e-08,1.3622308364878914e-12,3.960867881570831e-06,7.8923442204592e-09,7.868015615584231e-08,1.1342636683792638e-07,6.8980011777991295e-09
1740,5.985827763186612e-06,6.2264875008451e-10,1.0273936520480401e-07,8.97123914028961e-09,9.628304886164483e-09,7.857722531920003e-10,7.618459984964497e-10,9.922922288999021e-09,7.659386208147115e-11,1.476746876195849e-06,5.879601542391597e-10,2.3330010036211166e-07,0.0927521964668438,3.550235626022422e-08,8.65877221322061e-17,2.0154591039549452e-07,,6.872465532591583e-08,2.1212490554754362e-05,1.7391742860567723e-10,1.9936368058134464e-08,1.966980383792386e-08,8.010850159698615e-14,5.308694743459462e-08,5.03708583484128e-09,1.903921109179463e-07,5.235020363573396e-09,1.7209310417237767e-13,9.182007838195956e-09
1741,2.2585547133751465e-06,1.0268576994052815e-10,5.55564930527486e-07,1.3582273175356346e-10,7.299735284934518e-08,2.81742377491115e-08,2.0629398079250025e-10,3.2220087657408133e-10,2.854119965226919e-06,2.214632996794261e-07,3.4588583065821265e-08,1.172373817735107e-06,0.0008349227832413541,4.710752023790034e-07,8.655822760106855e-06,5.921059137953147e-10,,1.652708323782391e-07,3.4464310847690495e-07,2.420831221663973e-17,1.4130853037948576e-06,5.886574980737353e-12,5.455888031108043e-11,1.3421134128879267e-14,2.025240325078033e-09,1.152552362732126e-08,1.237000109397994e-08,2.1666908907428698e-07,7.575829323121101e-08
1742,7.500602055352827e-06,6.713384166684112e-06,0.0006050350782844596,1.2442522011502922e-10,1.834188773032367e-08,5.1265207792343106e-08,2.06532536199641e-09,4.061815388803993e-08,1.310039227704821e-06,3.5357227328718853e-09,2.4177706340026526e-12,9.404264439891422e-06,0.006406902123073704,1.321654119592004e-06,9.323812412890173e-09,7.271612781515066e-07,,6.54797198338393e-10,4.423029983337321e-11,4.792484821377053e-13,4.2993615303202787e-07,6.329141374935214e-07,1.6453866508136938e-11,4.5434853304353065e-08,1.0671087547514055e-09,1.166323932259628e-06,4.540911067729255e-07,1.4235594386518814e-11,3.1795298302922484e-07
1743,0.002937068694577264,1.6112558921656663e-09,3.851259335597947e-08,1.7286257126535298e-10,3.134911714202667e-16,7.043933180396518e-07,7.658774764850172e-10,1.1631669643448754e-10,2.4680740318945923e-12,3.2578037928537155e-10,3.3926973044388655e-09,1.1392848950161711e-06,4.184761144614788e-06,2.1520087303787692e-07,4.072146226277841e-11,7.015185693870495e-17,,1.5352356596248513e-06,7.076944142375491e-11,9.753353203473115e-10,7.524888989159815e-07,6.375390974142012e-11,4.05536190393389e-07,4.786873115339913e-10,1.98554295541968e-11,2.182705719674833e-09,8.672024446979451e-07,1.4403683738311722e-06,0.00011751384255318857
1744,4.436116381730366e-06,3.827365859460438e-06,8.173636086059169e-18,2.0106306124410225e-06,7.162870051871448e-08,4.6997251539087144e-07,7.581446477909485e-09,1.3746500683523316e-11,2.018771623169159e-06,1.532823165570152e-06,1.158088440420462e-08,0.0010729083961010097,0.006592070103344766,9.587491755734635e-07,8.170907640164838e-09,1.4056694181940095e-06,,5.931799192503641e-07,8.109961302660429e-07,2.5288152925694273e-10,4.623810844329447e-12,4.5555474456555396e-08,2.460898294835647e-10,1.2529362536455677e-08,4.56981867622332e-09,2.961278793970932e-11,2.3621788936631692e-08,9.811746157297282e-06,0.00029003562390733076
1745,0.00021542420855314166,2.1110256584227658e-10,8.146238130218128e-13,2.2719395687904822e-05,3.7726703198550405e-08,1.6364464297872867e-11,2.881150441229707e-07,6.580660324134853e-11,1.1439011475001572e-05,2.254231267868567e-06,6.838567453990033e-10,1.3665776867587701e-06,0.00013223414751395126,1.7129675710298985e-06,1.0002683743351e-11,2.125574980632233e-09,,0.00043399772043699444,1.1099236832703072e-10,5.336799261358398e-15,1.5705406906879823e-08,5.81253126666016e-17,1.4798935510251317e-08,7.997800792756087e-12,2.6318075167770022e-11,8.441886119422253e-06,2.0961792602161635e-07,3.851092499122598e-10,1.2071990909655567e-07
1746,2.592108279407226e-09,3.9946019770739927e-13,3.770828551401184e-07,0.009893806300021268,3.2765889040827836e-06,1.230237220622818e-08,1.3013507774104983e-10,1.5360034235213682e-11,5.0133092720462246e-09,8.19966585147299e-08,1.3444520788079799e-11,1.294520924983047e-06,3.4788895952955803e-09,5.146768056403711e-09,1.289013823626751e-10,7.755678812789182e-09,,1.3030565867838574e-09,1.99315933321824e-09,1.1415435432691556e-10,6.156920466027403e-12,1.8141877007166727e-12,6.705063055716114e-11,3.902622461660694e-08,1.3242135676437697e-07,9.793540424645952e-11,1.3473969063310304e-06,2.1558423388555247e-10,1.8532840184537605e-10
1747,6.546079043369405e-09,3.686361159769696e-08,7.49906102485987e-07,1.5490809902001236e-07,4.843101045377383e-07,1.0276635721237473e-08,4.624177697660116e-06,2.2484266327707663e-09,4.0207134188931693e-07,0.001435910692479848,2.1769870643563187e-07,3.7833976476345963e-06,3.5612222361915125e-06,2.4024115677802798e-06,4.745178228511578e-10,1.3260366960187878e-06,,1.8233402202558375e-07,2.2991006991247623e-06,3.1277832483741203e-10,1.001081656570407e-07,2.785727391923862e-20,1.3540712227934623e-05,1.5768512513717733e-09,1.767997041512869e-07,2.2245842611503714e-07,6.14169390077359e-08,1.6817225985301773e-07,0.0001042354238211184
1748,0.000687554237140598,4.022694452870101e-09,1.1053545196173798e-08,2.3100878801443957e-08,4.603037266590232e-07,0.00501436875613132,1.461334189403633e-06,8.243990270213484e-11,4.4573754359968365e-10,5.650364192376651e-07,6.664840051581281e-09,8.636751428621842e-08,0.0004849854846712226,1.4824000336745457e-06,1.9236948029185733e-12,1.0170297528153244e-14,,1.4907971908433423e-05,0.0008583117491443528,3.091349762727041e-09,4.896081527376417e-09,2.878238274896435e-31,4.859289881982219e-08,3.6077893337793302e-12,6.186753187227671e-05,3.196272540234723e-08,1.870271408595983e-08,1.0654554921524925e-11,1.857086318080619e-05
1749,2.0318268180916542e-07,6.652031710898732e-05,2.073634412622555e-11,1.3499789993561982e-07,2.9551546717407177e-06,4.01226626067275e-11,2.8671054590714164e-06,7.184935596304065e-08,2.51522642007724e-11,5.60664411437987e-06,1.6744484693830518e-10,0.00010221740890703341,0.0002262001002543858,1.0304629432165081e-07,3.970714828868068e-12,1.8984690199527733e-15,,1.5885752958398298e-13,1.2761388768090424e-06,2.7592285684514074e-08,5.729858772484348e-12,6.946391516161766e-13,3.2342201811953274e-07,2.0427428084383014e-09,1.013785571282386e-09,7.976100793309185e-09,2.5260270144562394e-08,1.0679930261071626e-11,1.047657348123118e-07
1750,2.780056575046114e-05,8.700591421877688e-08,9.404454306216243e-07,5.867345412375607e-08,4.5125068311360825e-07,6.12224919354861e-13,5.202738451940748e-07,1.0773571681264198e-06,7.250294982178481e-09,5.899935904124323e-09,2.2869821763545428e-09,3.9004038574676844e-08,0.0010149046487973894,4.435326391786058e-07,2.1336784649197494e-12,6.487244943841552e-14,,5.825520318511673e-15,3.318771322398062e-06,8.45496975541811e-09,7.361023082993803e-11,4.100176694754924e-16,3.450034006897639e-13,6.627437990283963e-11,2.8467768600722237e-09,1.5019696980805017e-12,5.188121527382712e-08,1.7611821264426751e-15,6.615503784067904e-07
1751,0.00026684384904984373,2.476193306037995e-11,9.54396896755235e-05,1.387201900800602e-06,2.105726443494752e-10,8.19094919049458e-12,5.447157354298319e-09,8.727837697956497e-08,4.109180694878967e-12,4.62111499462793e-08,6.361779694147623e-07,5.4611722328229543e-11,0.019489921606373858,2.516891777865649e-07,2.3799334480789573e-08,5.182651739572026e-14,,3.3929485652677667e-10,0.000516324238621481,6.9919031862931635e-09,2.6131925692510294e-10,7.136365010553827e-13,2.304684688068333e-09,4.661629887913267e-09,7.13430944972397e-11,1.0148188353530073e-09,9.059381573514249e-09,6.316824998784248e-09,3.949462111201106e-09
1752,1.1512958839301276e-06,5.52625957953453e-10,1.0607525467855433e-06,1.301500441406582e-07,1.205482615988757e-16,4.2853457387905215e-11,8.330773478360891e-10,7.330920017585139e-16,5.0739053747246635e-12,2.7870008866587643e-08,1.1976119685814221e-07,1.0603199157764378e-05,1.0176197098622666e-09,6.333372836263289e-08,2.44077023409041e-09,8.00950696861198e-47,,1.4199809532148353e-10,3.6643927574589394e-07,8.133019561473879e-12,3.5975754938491016e-09,6.532818492800022e-18,4.724456919101968e-06,1.018373469944062e-15,2.9320159568125396e-10,2.6478092135357557e-11,1.5763000856292562e-12,1.332044013385655e-10,1.4370005248637055e-09
1753,6.493751393576782e-11,9.861629050896543e-11,2.811442701211095e-07,1.0784820532493976e-07,2.26181683927135e-09,1.0123937355772838e-08,7.138976275442609e-10,3.796749149111358e-08,1.0789820813830631e-07,1.4634239480140748e-08,7.715333532193026e-09,1.4963131527945085e-06,2.4914360714012057e-08,1.9977263876171756e-05,1.3989623028139785e-11,1.587609956686827e-19,,2.734178728683507e-06,0.0002299681922327227,1.0860438023987338e-12,8.663793366986535e-12,6.672730588900931e-20,9.855045175054118e-09,8.840683460999991e-17,4.6591196068820525e-11,1.2184277815366015e-11,2.0190353921305542e-07,2.6183744552968387e-09,5.876105206325809e-08
1754,1.5045460317671632e-07,1.1156746126953111e-07,2.9538454770279526e-06,1.3242629314322706e-06,1.4894774586113612e-10,1.4529607336079967e-14,2.301711368833084e-08,3.3909361962873974e-13,6.472626568679255e-07,1.5220592390760138e-08,3.0577898392818615e-08,1.9018182568393003e-07,7.004622919313536e-09,2.1957445825268533e-07,5.809712523626499e-07,3.3978950956511613e-22,,7.923838602757169e-07,4.05290727495448e-05,9.737805983541193e-16,4.95930332975205e-08,5.022513102666022e-13,1.9550532108189467e-09,2.2798257596149662e-07,3.730626532024315e-11,1.548460604781155e-10,7.320774902557968e-09,1.230025054677411e-07,3.6263032403248327e-09
1755,2.884431083529379e-06,7.935056025965077e-07,6.291456415177396e-10,4.220652678345928e-09,2.711585275226593e-08,2.130891272287207e-10,1.0166468334508035e-07,9.335927508103043e-12,3.307101540877346e-10,1.1894215707631877e-07,3.5338235325402066e-09,8.002006269725642e-06,9.213775169363887e-09,4.7402753261806424e-08,1.7064169272678774e-05,7.840458155425052e-24,,1.4833709188293973e-10,0.01667541100115702,1.896462571084067e-14,2.649079345518025e-10,1.0107990404192208e-16,2.7452043164195777e-06,1.1090040386524401e-14,1.4571973134088156e-14,6.050164047418613e-09,9.523229529231733e-07,9.33028175560581e-10,0.0004513530574001358
1756,9.091310080885105e-08,4.2838981076844623e-10,9.404910434779589e-10,1.69358711653798e-12,1.1243455566728358e-09,5.0230618153090186e-11,8.556327024639477e-11,1.3350639794502282e-10,1.3310410967559012e-11,8.010247205488735e-09,3.796758853228679e-09,7.797664038770581e-07,2.0131300131040125e-09,1.8031653959594097e-09,1.0278829369831358e-06,4.226007491305022e-07,,6.638183308000099e-08,1.1178714562262243e-05,4.5513247601377556e-17,2.3958194330423776e-10,5.430578622630777e-12,2.590652906952592e-06,5.084215279373722e-08,4.72808449368166e-08,8.10656785779278e-16,3.341709762605227e-12,5.5100996744609456e-12,1.6803037503244196e-06
1757,1.3916581256135505e-05,3.38365098081166e-07,5.512799383542978e-16,3.523574070241453e-09,1.1167625338641383e-10,3.064699110617014e-11,2.3288633754845363e-10,2.7420179542949164e-06,9.89009753825524e-10,0.00037097486246100267,8.040015193570047e-08,1.1146072203820439e-06,1.3566240536406437e-08,4.507310927510936e-10,6.987190332396715e-09,9.250383984672117e-23,,2.290085989927653e-08,7.788151826656972e-11,5.1950650877067596e-17,7.162378920203356e-06,1.183443638727195e-14,6.163331198507773e-09,1.206729408516713e-09,1.1315104562722524e-08,6.727795995543581e-15,5.996556785983221e-07,8.068415459765702e-10,0.0012840419401067508
1758,8.694896109730514e-05,2.4871062345203032e-05,2.072383751467413e-12,4.27031040592811e-23,1.8281898028178267e-09,2.302369945725054e-13,3.209907111577331e-08,1.7379443436934795e-09,1.0788758183948495e-12,1.4016869062932275e-07,6.147427628652689e-08,9.092612948434466e-08,8.693575100317728e-05,1.5634898450983889e-07,4.7516099111551726e-08,4.3431463003108067e-26,,5.464596647413016e-10,8.316179308476106e-11,7.05689818332891e-18,2.479781981870531e-05,1.7252227770981087e-09,1.1603188814522796e-07,2.9045056902954168e-11,3.3896873217628694e-12,1.1374648823271919e-11,9.073522660125521e-10,3.2419877820910175e-05,1.4308439331863712e-05
1759,2.2402288842165367e-07,6.830305395161577e-08,0.11670179682884357,1.3086320875842404e-06,1.647207340232239e-10,2.3645075400047856e-09,8.455470385085018e-10,2.392560103222126e-11,3.2960122025197278e-09,5.916148264631454e-09,4.925198569911724e-08,0.0020686395130020347,0.0003161542987673049,8.605313476557624e-08,4.9671307286867976e-09,9.796665460298158e-20,,4.389721511192359e-16,0.0009353109344417183,5.332313065517372e-10,3.2189837610983514e-06,4.920073540057203e-12,0.00014591933612043468,8.700172783831941e-10,9.24112104984552e-12,2.56683354149809e-12,3.965659045652562e-12,4.810881598115041e-06,1.3514641584740469e-05
1760,3.28052742010035e-08,2.9391608070172034e-09,0.004192071969009327,2.4300295669996263e-05,2.3079572501248225e-08,2.5516443015684426e-10,1.791490719121537e-07,3.379821381884997e-09,5.0493144665724023e-08,2.833800608780257e-06,1.5117461159755374e-10,3.574398359969726e-09,1.8435740469572904e-11,1.9588500629126387e-05,1.0947481082814384e-07,8.874398923047399e-10,,8.642482585690682e-10,1.352698590169254e-09,1.1157222812992192e-07,2.5382823002947204e-08,5.310021865789389e-14,1.574833340310578e-06,3.6905951562722656e-14,3.5876844274468382e-09,3.675581447481828e-12,2.852497749032286e-07,5.482327845203922e-07,7.356795270930263e-05
1761,5.8931935314671195e-05,8.087293204262056e-11,4.1321439358395925e-09,4.912853957071478e-06,1.4062905732612604e-13,7.795533708997713e-17,1.773188738427486e-09,4.457869293843993e-08,1.4567409250712108e-10,1.9518620280757563e-06,1.4271402272353576e-10,1.7869038651832498e-10,8.530174506450794e-08,0.00013648515229384726,3.958081223758551e-09,7.29520059120012e-14,,5.08572585255984e-13,5.563396037509113e-09,4.427036441026296e-08,1.1237156834809786e-09,5.72063502059907e-19,6.63687912129675e-10,1.821803954282291e-10,5.121749065208319e-10,3.51410177064411e-14,4.676192087964183e-07,2.130165564987612e-09,0.0006351981661599918
1762,1.5973832311933644e-07,1.9833917830008173e-10,7.79221427530037e-09,7.478997044381124e-05,2.0220442993836933e-09,1.3696098538610444e-12,4.444035219448215e-08,2.9141966348972326e-13,9.223827908435394e-11,1.1502596676947155e-07,4.1557905841102804e-08,1.968324588333131e-09,2.317795612269635e-05,1.212715738282778e-08,6.005330907949905e-06,2.696160315646183e-07,,4.377873305535546e-12,2.199120959427138e-11,3.709799996732476e-12,6.851156120313938e-11,1.1477295507924466e-17,4.433716088705422e-09,8.932776682494547e-10,1.1051400010977749e-07,6.795740460116528e-14,1.4944384633739618e-09,1.3283133796479534e-07,0.0002795992688491326
1763,2.157764752483126e-07,2.1181731863150508e-16,7.797623090547083e-06,1.6535897712447024e-09,2.9070704825115267e-11,8.249230325394566e-13,4.5873318956855917e-07,2.9550125736999235e-11,1.594764240878555e-05,2.6426248154722364e-06,4.601670171264857e-09,1.9934703368076564e-10,8.155614977837581e-07,8.097820006552447e-07,1.1492924390603369e-05,1.333722175009857e-07,,1.8880593132081025e-07,2.861980524594625e-07,3.982904451620663e-08,5.624005756290285e-10,4.553145076052891e-31,5.1471854217384674e-12,5.832834456900375e-10,2.3233658752200873e-11,5.040007575642458e-06,3.785664272933673e-11,3.42938272745289e-08,9.938240214780571e-08
1764,2.0320148546408118e-07,1.9769391724559947e-14,1.3313392266911691e-05,3.705846620264831e-07,1.9885802822956863e-12,1.4571441078988345e-11,1.1150951591774836e-07,9.052131633449111e-12,4.027626119518051e-07,7.1973405292415e-09,6.977180459000181e-07,3.571485808014661e-05,9.437224845109315e-07,4.52908796526894e-08,8.865652729896045e-13,0.00021460294670099826,,2.279030699052271e-12,6.410676575010036e-08,4.964631859847232e-17,3.656083665452639e-12,4.677722068532765e-24,1.7160101181353584e-11,3.2995534221079155e-10,8.870020552555077e-12,1.243066970938638e-07,4.936706861864015e-14,2.2279813796478277e-06,6.954733933225449e-06
1765,1.068994689740663e-05,1.751232177890969e-09,1.0565454546250186e-14,8.859828180399805e-07,8.419867537127635e-10,4.552546823693203e-09,1.8633471362276135e-10,3.390133379770581e-11,5.776050417816201e-11,2.9224530276281833e-08,8.601182384054224e-07,2.8053324623511357e-06,1.0209613547767801e-07,1.3791867660884941e-06,4.358202193575721e-09,3.6742358610890067e-07,,3.4519023765681915e-07,2.231737580395806e-06,4.957605481158123e-15,2.2914730893477445e-08,7.965692919303872e-23,1.6675416323709637e-07,1.0787696098743874e-09,8.635584912744564e-11,1.0528901608375857e-08,1.8129215339955885e-12,0.0015170624234284221,1.1363955253123878e-09
1766,2.2398187268054166e-09,1.908290743275916e-07,4.6076755575634636e-10,1.4834926301136835e-09,8.035008443648403e-10,2.091128521964232e-05,3.4711289591772484e-11,2.2283981096220963e-09,2.1363923620228238e-07,2.6460042416261192e-09,5.7126541151903555e-08,6.712183523441633e-09,2.807609068827689e-06,3.871333417291129e-08,1.923473839024711e-06,0.0007212087002591068,,3.585885341983142e-11,4.494144685625236e-07,1.3428786432821203e-09,8.476839554539551e-08,2.794749602968085e-18,1.338500207211692e-07,3.2869687193730004e-09,4.89795251094316e-09,2.7019246415587426e-08,4.947136953570037e-10,5.562167286045315e-11,6.035580289305744e-07
1767,6.309854447218626e-05,1.1667852543968e-10,1.535948493603886e-10,3.6993154781455063e-09,5.584629895783482e-05,1.2068269000557815e-07,3.927469030585585e-09,6.392534894766866e-10,1.27108864774172e-08,0.001955915364888746,1.4893010398236907e-08,9.750260567800474e-08,0.00046051181174356276,1.9637550971551567e-08,2.2679032987990564e-06,1.946122037943313e-07,,4.728066906554356e-16,7.716765434149212e-09,2.4506258625362325e-10,3.448342867451111e-10,4.3200987820947356e-27,8.214137650179296e-07,1.326271486908295e-08,6.012741378896047e-07,8.944720699415284e-10,9.600458535445285e-09,2.9192292390749225e-07,8.907099500396201e-07
1768,3.3807972463123394e-06,3.2152521807482178e-09,2.837474177035703e-07,2.8329352759647724e-07,2.8239170362316212e-14,5.417317341473877e-09,3.893228194099573e-14,5.40135800354656e-13,3.510756568330565e-08,1.9063218105390133e-05,9.539005379423259e-09,1.5047334369726888e-09,1.7313091211041922e-05,3.481597860215662e-08,1.1624833607917724e-07,1.6763295806861736e-16,,2.868162544565695e-09,5.9777238364186815e-09,1.4341901311717737e-10,3.290433878903773e-10,1.2517388627938873e-28,5.729575908882688e-07,1.6958883720094627e-08,1.0370048585918862e-11,1.785763136198266e-08,1.902744553983804e-08,1.2458911527443306e-07,3.219521122325258e-05
1769,8.308179771696013e-06,1.0344218247880923e-07,1.349524644905661e-10,2.343849147690016e-06,7.647089996391591e-09,1.1519981343174901e-08,1.0529176631432701e-10,3.003018975902414e-09,1.0623959931966349e-07,0.00020636708474086892,1.2659141828259567e-08,4.078377026000756e-15,1.389311175396036e-07,1.2436476879036337e-05,1.5439493662536534e-09,5.4421810329598795e-14,,1.867966465657782e-15,6.900257508029402e-09,2.674274048883191e-10,3.936088062854539e-10,8.834040722895117e-20,6.026407004546286e-07,1.8226065635520428e-08,4.99538195927211e-10,3.391567968414767e-08,2.586164708449719e-10,4.5455488742835324e-08,2.123061260430351e-06
1770,2.0902358621089243e-05,2.9164131934003257e-08,2.6000190280249062e-08,1.6412643838325748e-08,6.04250607532112e-07,3.6794882590598767e-08,1.5203529703600854e-09,7.57087642559591e-15,1.7278024469527116e-09,3.5199084659461465e-06,3.641864805209727e-09,6.2188300810625425e-09,1.309967197561316e-05,6.270508662680042e-05,1.8208032119455958e-10,8.592633630137284e-21,,9.39655788493133e-06,1.4614687724334597e-06,7.139235770283318e-09,1.6254210681597368e-06,8.682768420797153e-32,3.8947814967270377e-10,5.856854216599067e-10,1.1617917847814279e-08,2.951855299005507e-08,3.171702512456674e-11,1.275926970117837e-09,1.4066007813476176e-08
1771,7.881131469775264e-11,1.0040985033777653e-06,1.7485223306382012e-10,9.069924346972654e-10,1.246703413314092e-06,1.767124950581045e-08,1.4343768627665307e-08,2.4577444764494523e-14,5.896226890447529e-09,4.206353088311618e-05,1.8738084374491667e-06,2.434010871766165e-08,0.0008686785609120837,3.115466543734602e-06,1.3333841774589882e-09,1.452974327793026e-09,,5.187523908954391e-11,3.497685863960852e-16,8.836242911382546e-10,1.1137592406923114e-08,1.0285616328895552e-16,1.92946446011279e-07,3.3044951090879306e-09,1.406974484493517e-09,7.592512748022999e-08,4.479243790834311e-12,1.4313950362433363e-10,3.171730532892499e-06
1772,7.302805770272397e-06,7.014680429234754e-10,3.3660427580435295e-07,6.600253353208498e-07,1.9786839875615163e-08,3.343929721387914e-07,7.790627980376593e-10,5.8459953175735895e-08,3.376346824410441e-10,1.1663369851936677e-10,3.881119273224817e-09,8.398242218518081e-07,2.0547844659546128e-05,1.6608136513540542e-09,8.909122175423467e-13,5.772433024551627e-11,,2.5886965553201943e-10,5.560030583157015e-09,2.470460474833226e-12,3.9421889005300004e-13,1.9261794137006503e-22,4.2133607423268395e-08,7.591246089739502e-10,2.01897488278687e-07,2.0494622046455317e-05,1.4790379802264337e-17,1.7559071951005476e-12,2.3375376270050637e-09
