,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1285,3.3013476596658484e-05,2.9854365243373277e-10,8.562249531433763e-13,1.679848804508902e-08,2.309701526639448e-11,1.5474537789675978e-08,3.255551982838616e-05,8.309797951308342e-07,2.17386456652585e-07,1.4477880765468876e-05,3.8920669112754206e-08,3.018941982552256e-08,6.946290300009811e-07,6.2735001072329305e-06,5.502979139081447e-06,3.1142148328081185e-47,,2.335481043804432e-09,5.483505591788786e-11,1.4594003492739675e-12,1.911423554302708e-12,2.3625649106098765e-07,2.0201595090610336e-05,1.9157104335143247e-08,1.700352242038984e-07,2.4851866043265895e-10,0.0001818046779464792,1.9122108020551787e-10,2.1729745318959123e-09
1286,3.9420425362045793e-10,2.7001128555137013e-06,3.504909506452868e-08,2.958199220417989e-08,3.555881343476661e-11,6.814732006187175e-12,4.0497625628435954e-07,5.03323083288571e-07,5.9144483897415164e-08,1.6941809913009812e-08,0.0004999638396204502,4.3150177194063816e-11,2.9929267269880924e-05,3.5320811099146033e-06,1.4713596477770802e-05,1.480973612517507e-50,,5.8649360906826444e-09,2.405958962016523e-08,2.558080897614166e-10,1.3466456775671084e-14,2.0893131837460884e-13,1.1743761836592496e-08,1.9232228040442225e-11,1.5063350989263727e-07,4.54479059510067e-07,1.0292881991423736e-05,5.027976261630089e-07,6.07635090537438e-08
1287,2.3283512883733103e-08,1.1781112562838649e-08,5.832908188663369e-09,1.6071306774276356e-06,1.2989933614478747e-08,1.8560372561923473e-10,1.1844323157462114e-07,1.551534600818368e-09,1.3693595134125306e-11,3.1779925419173352e-06,3.5770959556197116e-06,4.31109078428135e-08,0.000262238391174758,1.5325091528336002e-06,2.092014354492324e-09,5.565443674298099e-53,,1.438270380111976e-10,8.022041972071132e-09,2.201185125667596e-10,2.4913178025737005e-12,7.187642394004346e-13,1.6652854716159962e-09,5.151702051512088e-10,2.337803377587462e-11,1.5727230016991595e-10,4.7284099819202545e-07,7.600411768198908e-10,1.8358072618672377e-07
1288,1.0429508770617006e-08,1.0738544963113212e-08,4.932195346009146e-08,3.9500587582780024e-08,6.39348994009803e-07,2.010470368570703e-06,2.0430229190619354e-09,1.560386255862481e-07,2.1981946011861655e-08,1.0415053867654514e-05,7.255664829460298e-05,4.8427841340243854e-11,6.966672951789305e-08,5.1249078522754585e-06,8.844580676241189e-09,4.687175817139733e-24,,6.639814754330748e-10,4.589395640558987e-08,1.1633612670144945e-10,1.8000194517969122e-08,1.2234114990352268e-13,3.544070986594306e-08,1.3821994667850557e-15,8.628032403536877e-14,9.90576338964986e-11,1.2565240479213997e-10,1.0207957773389469e-14,3.826546850860284e-09
1289,1.6895581675988513e-07,9.432702831706288e-09,3.014447052192433e-06,7.38920615487024e-08,1.049307049225723e-06,1.8166844286705485e-07,1.154984038929114e-08,1.8344565132340272e-08,6.973536955688315e-09,1.3695651052311321e-05,2.0611958678840684e-06,4.210872502520201e-07,1.542141247037928e-05,5.6470326571362136e-05,4.8744812642169966e-05,3.3728464205174506e-64,,1.0121937233829165e-08,7.645029910561396e-08,4.535834961534469e-06,2.681110974445069e-17,5.014263349701174e-11,0.016050432512923648,2.242142858756077e-08,1.487420333768905e-08,8.814869958444373e-12,1.6874231378468422e-05,1.7869587227978705e-12,1.0483859910351598e-07
1290,1.5253738290487483e-05,6.195189682785496e-10,6.568545538661172e-12,2.4932449496611902e-08,5.8652827689424865e-06,2.4974938279344467e-06,3.029211465167613e-09,8.646781855663943e-10,9.150310627481505e-09,4.350882762219721e-06,4.406172282378315e-09,6.093857351526054e-12,1.998381145072242e-05,3.5817280125617354e-08,5.456990475043835e-09,2.862880800077709e-55,,1.989955737949713e-07,1.7578224332517118e-06,5.4162063167922114e-08,6.441365283488507e-11,2.3828251399184503e-13,0.0007193732378312034,6.431006926190326e-11,0.0005735921836546167,2.37739759125011e-09,2.0176081244678493e-09,4.8274902062996264e-11,5.50584132585833e-07
1291,1.0200781628109983e-09,4.1444713639490804e-07,1.0627800781978233e-09,5.414388794872962e-07,4.663920534310375e-08,4.484196789552388e-11,1.5370482063323968e-08,1.5068166010048851e-05,7.62721222978166e-11,3.1436163348996867e-06,8.775195340695966e-09,6.642448992468438e-07,0.0011607833774359435,5.6658782937968096e-08,7.646806021556685e-07,2.616839977117357e-53,,7.115708917148419e-07,3.6739947712332867e-10,4.45054574846019e-09,2.0297955969268063e-12,1.8127141018789704e-07,2.700543299273666e-06,2.678237243125163e-09,1.0593367795638336e-09,9.851416632061133e-11,6.684446499465697e-05,1.7916033682438147e-11,1.0181902267398841e-07
1292,5.032428541962442e-13,2.1675127440248546e-10,1.2565538196043346e-07,2.1340963102109027e-06,3.150361829604073e-05,1.0179933234044725e-07,1.7472774463455181e-09,3.3243054259469853e-10,3.129644572069926e-08,2.2268341838968274e-07,2.477494682288487e-07,1.8912808286629643e-06,0.0002683208223232524,2.7460250915316276e-08,3.2649573015489017e-12,2.2365803092669966e-57,,7.841840423771779e-07,7.902966349908218e-10,2.8260304437389376e-10,5.485660021319671e-18,2.368559928539816e-05,1.5629970392819088e-12,1.264486692897185e-11,3.886234456079523e-05,1.7637422238129617e-09,0.0003167363571693556,3.928635610257683e-09,2.4454157486949625e-08
1293,5.639267494240273e-07,3.884144420935469e-05,4.887410974061723e-08,7.570610659596874e-05,8.673059767322295e-09,5.1480111750817735e-06,4.681525713754524e-07,2.2018486534675424e-05,1.0890424866795914e-11,9.888879439423804e-06,4.1467056891213347e-08,1.977515657895049e-09,8.605565948247371e-07,0.0002583224513885722,9.563762293770407e-10,3.2497810027434146e-79,,1.7356611459227492e-07,2.591662839470931e-09,9.286342374634018e-11,1.5214590277330517e-12,1.8374349343862193e-10,1.0150201962445807e-11,1.2704342965208456e-13,2.3274664663293857e-07,9.380252813513704e-12,5.760130900749557e-06,1.672319916321353e-09,1.0531406970519959e-08
1294,1.1669469262716442e-10,1.5298227092723258e-07,3.5521479047247275e-11,5.036268746141248e-07,7.652855736995422e-11,1.5858750644700113e-11,4.3709333733694235e-05,2.618703825803684e-07,1.017935220411122e-09,1.513621073035292e-06,5.956643865996089e-08,5.181104835886733e-07,1.7138487458103042e-09,1.9040713022327039e-06,1.6164680729643617e-08,2.025953882188435e-86,,0.00029687170561214124,1.047458521230563e-07,4.835147059574432e-07,1.5279694921274938e-13,1.355973496089902e-08,5.8365133039403224e-15,5.987637565413668e-12,5.561167929871086e-09,2.0264635879438347e-09,4.299594916906819e-06,9.801236026639467e-12,4.418196140119126e-07
1295,1.4929691705720203e-06,1.5856976135593444e-08,0.0003528990889134597,7.51989528382778e-07,9.944549430134329e-06,5.456938990207709e-11,3.9249316324051165e-07,5.166534349310079e-07,2.83440573318126e-10,5.42204711018316e-10,0.00011858745290750037,9.598720193966262e-09,0.0006112934905239958,5.795922002395859e-06,5.841026447895218e-05,4.228563069484823e-46,,8.262464304173814e-10,2.14334822403195e-06,3.0976658854398326e-08,1.400794173658967e-12,2.394484007731945e-12,3.125602513506115e-16,7.064846536957121e-11,9.94406250013999e-13,5.689721590109194e-12,9.58269760658531e-08,3.195894167095847e-11,1.1521696776564703e-09
1296,9.181998864974852e-05,2.3051507933711097e-09,2.176849376710779e-08,1.0451006419445072e-09,2.4353221363935434e-05,2.9030629141071143e-11,1.5840983306804023e-08,3.689574358609905e-08,2.0516312470164537e-11,5.313038403015626e-08,8.480696496035888e-08,4.970422944694638e-08,0.00043798189828145225,1.4070495663720404e-05,1.7973753289303046e-06,6.318064864008731e-52,,1.0053384927066851e-12,2.2868296961647577e-07,1.757381272223959e-08,8.239229023902952e-12,1.6665546744416366e-06,1.5231914848883918e-10,2.2528213496561125e-10,1.2844370790748696e-09,6.027770760067193e-10,4.146531674787109e-06,6.596423194326824e-10,8.938466048250493e-07
1297,1.2111260398450126e-07,6.313715979728036e-07,1.0463652936522575e-15,3.2629852063672506e-08,1.8628008622385746e-07,4.354788258110593e-10,0.008704484067406723,6.917864653370268e-08,1.829679015484963e-09,6.43757474063875e-11,3.0436586670350645e-06,1.3277476717242022e-06,1.7217690211132715e-09,6.893225351680432e-08,1.2012619715128156e-06,2.873207283425727e-51,,6.48645817788045e-09,4.3578714764733724e-11,3.2854083064747057e-10,9.691360554831639e-11,2.7867932805455226e-11,4.2698008117207713e-07,1.4201889699075037e-08,8.381219599644244e-08,1.9028382785263128e-12,0.05727182059521085,2.3392806293806426e-09,3.219413193351046e-05
1298,9.436503128882626e-13,3.912950702026433e-08,2.2609730862102164e-17,1.9294075921748438e-08,0.00011343392296567189,1.510272511932585e-08,9.415645318255652e-05,1.459328702680555e-06,2.1286823797374238e-08,2.8616628572709023e-11,2.327302465642223e-06,7.739050242815919e-07,0.00025809540545163647,9.68771828994221e-08,2.7451045570215397e-06,3.130616320020209e-62,,1.823286588026509e-07,2.519091826763038e-09,2.5440028217082753e-09,1.8456512119982233e-07,9.549704215778994e-10,5.106582000699068e-07,9.24540578591781e-11,1.2935763148870174e-12,6.230031482732281e-12,2.0598776911608245e-06,1.333593136383673e-07,1.3043463138379771e-08
1299,1.2294240098434121e-10,5.5401242032897805e-08,3.233705304664223e-11,1.502051615355329e-05,9.693290513112592e-09,2.5412843955305973e-12,1.3193445337054028e-05,1.2902234744242155e-05,2.1337210185530096e-09,2.205223355572152e-10,4.138461089160638e-05,4.876843736732834e-07,3.7132106685608376e-05,5.465215616169409e-07,6.909720842463067e-09,6.581060857276031e-48,,3.0801107306245065e-05,3.181236873823309e-05,2.0136333699082553e-07,3.62870987816085e-11,4.876032257126853e-12,1.0160501403812288e-13,8.640049881728662e-10,6.113532203247569e-12,2.5736769386691458e-08,6.038708351934692e-05,8.984536648193921e-08,7.02208737889551e-08
1300,2.7783594144023487e-09,1.034453818590946e-08,8.316977825489035e-12,2.1987969517867462e-05,8.270729159283566e-08,1.9587174288388845e-10,2.243974007775029e-08,2.363181739174302e-06,6.755197006575827e-10,4.952635373735734e-06,1.1058241451769719e-07,4.774015903299531e-06,0.0001420503073147792,2.208999596797462e-05,3.27375298036542e-09,3.3445947476681846e-48,,6.832201301095123e-07,4.978220472378373e-06,2.476051571195337e-06,1.7477482513820503e-11,6.630511223345376e-06,4.97652530906166e-07,2.437666579736827e-09,1.615710280154622e-08,1.0938988022978047e-08,2.934061157708697e-08,1.2550186534750928e-06,3.716451629481857e-05
1301,8.686210625597917e-10,4.803713991165454e-09,5.0734851585370675e-06,0.00037004800336318185,4.116377988185793e-05,4.053947133625629e-08,0.00027967199571539517,1.4788517922314923e-07,1.4834168315377184e-12,3.5542109661559993e-06,9.445192107509799e-08,1.1416909070125579e-06,0.0005750700022165158,2.0980568642986094e-05,3.188996293584838e-10,3.096051231814311e-70,,4.529161852265495e-07,1.2699281431961491e-06,1.6586756927102962e-06,5.590774713678527e-12,1.8717490082259023e-12,4.595201862822992e-16,6.125669430892926e-12,6.357881342685662e-13,2.2118252188649556e-09,2.234198244373936e-06,3.0118596177788723e-09,0.0025790911758518087
1302,3.43361891535171e-13,2.9710261017840004e-07,1.0050767153375972e-09,0.0001683931856520339,1.2259575676407786e-06,1.372762942089161e-13,6.854284907735623e-07,3.3220398311359703e-06,1.9231489134733387e-09,5.5105025370695685e-08,2.367538677063047e-06,1.31515151161853e-08,2.0730350490739645e-05,6.364509372187472e-05,6.098891269777878e-09,6.718898454807244e-29,,3.3748294945439347e-09,2.5087980379385964e-10,4.1927808564062826e-09,1.779402136844794e-08,4.860748963501232e-14,9.893375922654289e-12,1.3047481452948226e-12,6.863854674177273e-14,1.3119748162154207e-10,1.516607330163511e-07,2.8417967358057883e-08,3.29287956466511e-05
1303,6.111960535781906e-14,7.289637576214088e-07,6.560492164599341e-09,2.7595506933744605e-05,5.556269223769583e-09,3.9216117611572094e-08,5.96083917657248e-07,7.665060913825362e-09,1.1011624432846288e-10,1.3874609142794192e-08,3.7433804472089635e-07,6.478370298445307e-07,2.2284761050859203e-05,0.00010471119683664608,1.950917483605732e-08,7.397070526912368e-22,,9.173288752664945e-06,1.1642486952238605e-08,3.2614517846127945e-08,3.537275075983973e-11,3.7781200198397093e-06,1.4055617090575332e-18,3.314816830458141e-09,5.5060988140622284e-11,7.039892452099324e-12,3.960384825648395e-06,1.5959227587510884e-08,0.0001842511094650141
1304,3.4492484034268386e-09,1.3294543572861105e-05,0.0024579389938644484,2.3692263273199678e-05,2.388121125717024e-07,6.27121110323639e-09,3.791518433605222e-11,1.7337973039035492e-06,3.240724353399e-10,1.5126900973528705e-07,1.1661602097879036e-09,1.2196218696291635e-06,5.607319597602113e-07,1.3630038524020935e-05,1.7810462230388869e-10,1.2602521513935929e-17,,2.002332121714844e-05,1.8712374350995575e-09,1.3497728318881751e-07,3.705862231876144e-07,9.773508895743825e-08,5.972805278119535e-10,3.077876074340587e-13,2.269054117596979e-09,8.922100178930568e-10,3.314037921689831e-05,5.8981831556086296e-08,2.1193866200447138e-06
1305,9.48715354951634e-09,5.273011336580647e-07,6.29437294646685e-10,2.255814794684001e-08,1.8359510183790045e-11,2.8002595209080463e-10,6.825196199468004e-08,2.2649402817758415e-07,4.3180519602829255e-10,8.213535702203763e-08,3.865047361655434e-09,5.607786392405214e-06,1.0789794459599285e-06,4.156376688803652e-06,2.726581229167166e-06,5.830685436279015e-22,,2.139157952877669e-05,1.9167356524209447e-07,8.813030611148164e-10,0.00021630507870066791,2.3499173605269195e-13,6.762707659700753e-17,1.5858281797499175e-12,0.00508228152593365,2.3081502390879804e-09,2.1503411958275643e-05,5.142452950486951e-10,1.9142290067340983e-05
1306,4.895434061359071e-10,1.4428501795472096e-07,3.502737353489326e-08,1.956756877731021e-08,3.767113553345582e-08,5.180700640945138e-10,3.2090937907324735e-08,3.703949728920921e-07,2.2182234052817264e-11,1.4266852823526292e-07,1.7444278039251024e-06,4.566543194937292e-13,1.4040175119390228e-06,1.9891201874725423e-07,1.9633454132910057e-10,2.883902763178103e-21,,1.4269471691521595e-05,1.565221001880286e-07,5.616619657204396e-10,6.257747279058232e-06,1.111027714331061e-11,1.4769527743991843e-08,7.783039060280263e-15,1.0867285230963633e-06,5.239638704175017e-11,1.4853865781006491e-06,1.5847714309650594e-08,1.1226032479803253e-06
1307,3.6482534860677277e-07,9.009624116672063e-10,2.0393411160811923e-09,2.76589927766773e-05,4.2562655793037874e-08,5.7473694387824357e-11,1.4018799748667948e-08,1.2393762477669058e-11,4.4165461840746554e-10,7.3380321448384e-06,1.979383936833878e-06,4.5012248366890256e-10,1.7376121817931093e-06,4.21144284963476e-08,1.4504005918929716e-06,5.500298504497201e-17,,1.6653823320539903e-06,1.118960438168755e-07,1.22190425259053e-09,5.169376172166789e-07,2.820293443289124e-12,0.004059533805479755,2.3653670947339348e-12,1.200659197849207e-09,2.8020431744042386e-14,4.69287897504221e-06,8.473861286418474e-10,8.824766451116157e-07
1308,1.7350309766399654e-07,1.3152703694044213e-07,2.393749293220761e-09,3.8919215287648294e-09,1.510868652231068e-08,5.973764877112967e-13,1.895341480387908e-07,5.036929327418216e-09,8.782756121552696e-11,1.7772160941346455e-10,4.502410111303484e-07,1.466466495605847e-05,9.918384350026086e-07,3.800780381355557e-07,7.612784301731126e-13,8.541731751869698e-06,,1.585664908905343e-07,6.2584882645846226e-09,3.412444313278352e-09,1.4282579412246715e-07,1.1327087982005874e-14,2.2480397195014614e-07,1.2703510151267619e-17,1.6477927914037565e-11,2.3111034665015577e-13,1.6413265300913806e-05,3.7306595717209746e-10,5.582197586760418e-07
1309,1.0000295394326444e-06,4.408646809297276e-05,8.952992072493732e-10,7.108256077057021e-07,7.452746272580593e-10,3.1745768360700426e-10,6.674661878139857e-08,1.5718657053217103e-06,9.620075411055237e-15,1.4888737297492256e-10,3.8934761033237693e-05,4.1584006152326875e-10,0.0004604341545802777,4.045891658701414e-07,4.522364830831166e-06,6.422329185179988e-09,,7.66608442194651e-08,9.63656741663387e-11,4.207454065929654e-08,8.755208226466455e-06,1.5596115775321437e-08,1.7592619547172698e-08,6.07843666574639e-08,5.4765045465933616e-18,2.2917584326873463e-13,1.49761227758419e-08,4.395940330718516e-09,1.9893536373978313e-09
1310,2.720939845976559e-06,1.576568462356726e-08,9.114435611968648e-08,8.016796887443286e-09,3.0432481706425998e-05,8.911576206975605e-07,9.289019594776934e-09,1.0350217916425827e-06,1.2839951468336413e-07,3.410734632722294e-08,0.00024344115271600684,2.379304392115432e-08,8.74516125276448e-07,1.7882118739125699e-07,1.2317671380684966e-07,3.0779914539781825e-08,,1.4462355274957373e-07,2.6023634138202083e-06,1.4710691932250094e-06,2.5630178331728515e-08,2.9789816006897074e-09,6.491734639891184e-11,6.600465510592108e-08,2.2886411966379368e-11,1.5295997690912724e-10,3.269910184684397e-12,3.105329923311615e-11,5.21767931698401e-10
1311,0.0009518725368170559,3.937537575913936e-08,4.001504776594051e-05,4.803756793771136e-06,2.0353185902164278e-09,6.591702382045531e-11,3.910515541978111e-07,1.8948430567997017e-10,2.258633606213331e-10,1.1974267180776665e-10,3.1261320520174064e-08,8.69956428863978e-08,3.783553345314346e-08,3.4140877104854445e-08,9.360216622875005e-11,2.6188679313369987e-09,,6.796043897321948e-10,2.557115959668682e-07,1.534228403995506e-09,4.819834123187574e-07,5.832779732059417e-13,2.1567625087863174e-17,1.297004964196198e-11,0.0011514585396549687,1.387392536013088e-10,2.8858969894987476e-10,3.3585678104732866e-09,7.363196076133636e-05
1312,7.880922561796982e-05,2.1804149785925163e-07,1.0996833694534833e-05,7.57198595809847e-08,3.969757753942883e-11,2.4191324807847554e-08,1.1446933775434221e-09,0.005133931315112394,6.313417459415225e-14,1.3565923176281458e-07,1.2176637105265319e-06,1.183217350152699e-07,9.315108318309899e-05,5.6425789246053894e-08,6.303129492534065e-08,2.040928589904858e-08,,4.612387098346419e-06,8.730234528044442e-12,7.9507161635309e-08,3.255089083668179e-05,2.9785860546465225e-10,3.2922549751728977e-06,1.6519390132427356e-10,7.946621546114527e-06,6.384289827023601e-08,8.733384253767256e-11,6.234336343260717e-07,1.1709894085112775e-10
1313,4.411870174211352e-10,5.4503103732886474e-05,5.345627637231564e-10,2.551443471329481e-08,3.077328828827876e-08,2.9940353950642604e-11,2.3710883000774213e-08,1.376560660449308e-08,5.6261584130298635e-12,1.8651423819569025e-11,3.085465778317992e-08,6.751419636950915e-07,2.149156068819884e-05,1.8533394476579642e-07,1.1021766687769916e-09,3.767568698992535e-11,,8.208654044905822e-08,0.05103917088702539,6.412815678816591e-11,1.808633979392537e-10,1.1835161113125834e-13,2.480979702868837e-09,1.9138921094120594e-09,5.042477465090117e-11,1.5646394326493311e-06,7.247522483028137e-08,1.897826105347186e-08,6.652327905794041e-07
1314,7.808249085645174e-14,4.7663120884094547e-07,6.723627193913129e-08,1.891722176515227e-09,3.0421754070111018e-06,1.2037568702982744e-10,7.596040919192062e-05,2.0653450540479244e-08,4.278072309597744e-06,1.0658881926440156e-06,2.8194297559968026e-07,2.2253705626687094e-09,1.8742002480558674e-08,1.001984753214482e-07,4.3038970100343734e-08,1.5324381453186893e-07,,3.579220775552894e-09,1.352241886270682e-08,1.5931090331525785e-08,8.933838915633747e-06,1.7684380470554622e-11,2.5202307014692792e-17,6.711083682221619e-10,1.472990392438551e-11,3.666600998371817e-11,3.626715877101356e-07,8.191282183894671e-06,1.8087876194113757e-09
1315,2.4618938062621037e-08,1.6309654645459382e-11,5.170613157558986e-08,4.102636660508363e-05,9.001137978959817e-06,2.581551423215356e-08,2.138319311476173e-05,0.00018411666239497552,9.791843218818473e-07,1.4689293343719752e-07,2.2529658438233056e-08,4.4318303713237285e-08,3.452368790528249e-05,6.63479289986544e-11,0.00011657835874558494,9.85478359937434e-09,,1.4467450260344182e-08,2.9320308705037628e-05,1.163430303526493e-07,7.040904061582263e-13,2.055792808571861e-09,9.883303764666125e-20,4.0881271124946026e-08,1.607863951715202e-11,2.0803951740484166e-08,2.94848376528557e-08,2.2110278202942937e-08,1.733588918126102e-05
1316,5.867544076789681e-09,7.933215495355035e-10,5.585700591732866e-06,1.6820659795983192e-06,1.3761577898345372e-14,7.035416397393237e-08,7.755928688459678e-09,3.4077938930323517e-10,6.124471922630024e-13,2.1244633216298286e-07,8.738146926001583e-06,6.767410658591039e-09,3.708133526436491e-12,9.354967312919607e-07,1.367132979258174e-07,2.661744855351369e-06,,6.680662035309119e-07,2.0099072388637146e-07,1.8863581355341764e-07,1.024324298980763e-16,9.261936006799476e-09,1.7563662270458008e-14,6.096230704256961e-08,2.2291280270086254e-12,3.88134645993184e-09,0.00017071178678633206,6.0217860428859495e-09,5.313955700263756e-06
1317,3.718526412471682e-15,2.828073306682157e-09,4.5501028842566654e-07,1.604078081232224e-06,9.061002762512926e-11,7.742645073552872e-10,1.6123693187395356e-08,1.6995481878372722e-11,3.239127810056891e-11,3.757637270620243e-09,1.8636644153757372e-05,1.8777007753932558e-07,6.4252928875787576e-06,7.199933159476536e-07,3.3133411608179e-06,1.3121349865134937e-13,,1.0702378735041265e-09,2.2537883990665468e-09,1.82784672506573e-08,3.2615150656407166e-10,1.3978265856806842e-11,2.2047467493221847e-24,4.075350830454276e-14,5.04073989216436e-11,1.8130309782210158e-08,6.174228932840643e-08,9.820139538585017e-13,3.893999616897544e-06
1318,2.1151285433449397e-07,3.73036351288404e-08,4.001406954867676e-09,0.00016049033467297271,1.932642934447953e-09,8.343407342473602e-10,9.457858990062562e-11,1.019213526973005e-12,2.5946430818902842e-05,1.3097242839953597e-06,4.4385969663460853e-07,6.026294897998243e-08,0.005715982948319082,3.2166686052583713e-06,1.1553879622828901e-07,9.061309387493937e-14,,3.9840893684610695e-08,4.172135634236566e-08,6.307998419774708e-11,0.0002942091493685951,1.779388740882507e-11,2.1369236588129914e-22,4.291653008211542e-12,7.900448178664555e-10,2.2927430525345966e-09,0.00030818273004993137,2.7243799114355516e-10,0.00018698064968634788
1319,7.829566741984961e-10,2.1757302932691905e-07,3.1749455248602516e-06,1.51089292354111e-10,1.039367944290467e-10,1.1813442727914121e-09,6.811621944878328e-12,6.954096416672933e-06,7.664371713140328e-10,4.845226909871278e-07,1.1934403302782265e-06,3.276535704347423e-07,2.5900806909950037e-05,4.459462444153814e-06,2.0135292529002127e-06,2.824710667246059e-14,,1.0093523000699538e-12,4.0415712756975893e-07,1.5869323485218993e-07,1.9878753509533967e-12,1.9955152388460107e-10,3.353599909372221e-11,4.7044859992072315e-09,4.343566161668565e-13,1.1096000501412838e-08,9.227108296955598e-06,4.936229723979844e-07,1.6742441320929625e-06
1320,2.2789453611469887e-05,6.061306845323902e-07,1.5375060518450913e-09,3.0059192910390837e-07,3.264922675258863e-08,3.669414137906998e-09,6.01855695807886e-08,4.584285749687238e-05,3.221848823617505e-08,1.980352020140246e-06,0.00030860338536858265,0.0001223227719471196,4.802087542594985e-07,2.1557371398298874e-06,1.706317650587727e-05,1.3922059953746345e-07,,5.670124046043832e-09,1.9256237078834407e-07,1.8870162190535312e-08,1.2685538954472173e-09,6.84733905844203e-11,1.675936175163756e-07,2.5198852724749374e-10,2.152662769640241e-10,2.048713666576551e-15,0.0008201331589927114,4.0586313854688273e-10,3.3618056497707624e-07
1321,5.1762621089745556e-08,1.3453240832296593e-11,1.3786974353206847e-11,3.44983848474348e-06,4.169682655912206e-08,3.376895516710949e-09,6.848995802983148e-09,2.0220080966764693e-06,1.8031143112640762e-10,7.05937395870331e-08,3.590049984663283e-08,1.2086413644806967e-05,1.6566789398180914e-06,9.118156980204886e-07,4.8297622032847936e-08,7.037750379661713e-15,,1.2277014710441339e-06,1.49273402501e-06,2.8916607391692e-11,1.347452161613491e-08,2.0541733416377443e-11,1.717204298578502e-07,9.428477370548856e-12,2.1829278998602155e-10,9.702141725800207e-13,4.989134237789698e-07,2.4052618343652426e-06,1.516253436373818e-05
1322,7.888432865245774e-07,3.4072708306122814e-10,1.5225380949448098e-07,1.560568172906924e-06,5.947161130542529e-09,1.2167488376645525e-10,6.867686462859396e-06,4.610001660555025e-09,3.74472816502697e-08,3.094753721620597e-08,3.0484486367914972e-05,0.00011337849025847196,3.370597490286215e-09,4.270349307239277e-05,5.949426890558343e-06,6.058690567882998e-06,,5.437013123170397e-08,6.961925332428139e-08,9.165142954842739e-08,3.471238570761309e-08,2.7632203521925307e-09,1.0669493330869353e-16,2.9525262072811027e-13,9.915550004182637e-14,1.299506794494322e-09,2.570573407382534e-09,2.3562058192946815e-06,2.0385542159811825e-05
1323,2.3567919726419975e-09,1.5509924420626814e-08,7.746473160955709e-11,3.3267305018473837e-10,6.452000087632095e-09,3.195343334023997e-08,3.848841645578427e-11,1.7656200432169125e-06,8.507465772089736e-06,1.7056443772985208e-06,0.00020598886001017383,2.301524549838791e-06,0.004425148619740188,8.322876923830921e-06,2.767091494190033e-07,1.2638860486720889e-12,,4.757403750559208e-09,8.966375825992165e-09,1.0756975118557127e-05,6.936807957865772e-11,2.5145455137791463e-08,1.1778400935056873e-17,5.962824440281323e-15,4.9742672178331824e-14,3.513811205182031e-11,7.166548734997445e-10,3.6455036690659777e-10,1.8798157623988144e-07
1324,3.0336065436228945e-09,5.4220487702508683e-08,3.649792007501094e-10,5.279962679040125e-09,6.1085467006738775e-12,1.3093610132948658e-09,3.4066766224338374e-05,2.598368232115313e-08,2.641635526027836e-08,1.3277615963317911e-06,3.6814590827343325e-05,0.00014736096295603883,1.660105202723365e-05,1.0352296409597715e-05,2.7710983770293864e-08,1.1497834454504653e-07,,1.023334822911459e-06,7.581454803195511e-13,5.7846992371568346e-08,1.8965978897734173e-12,8.783724670180218e-11,3.2648822580385225e-11,2.4475018741097238e-08,4.0156648764548555e-11,7.29232827328417e-08,3.3609402654106315e-06,1.971274411463022e-08,2.1086020685887674e-06
1325,5.4360155680208485e-11,4.022441646529191e-12,7.088629972187319e-08,2.6414174460827504e-08,9.433177982779985e-10,3.904345552698981e-11,2.2725911471440045e-07,1.5311254749043398e-07,3.5655773017251836e-12,1.5547530249498242e-06,4.920048830964244e-08,4.714201982764701e-09,0.0029958199160632043,4.0314706902668956e-05,0.00015125674023703668,5.550923022644219e-06,,1.090918309077387e-08,2.3552595393657628e-12,2.9874379119407894e-11,3.0456728317419987e-07,3.8528729769200924e-11,1.477472826577735e-27,1.440353230583547e-13,9.10222527765908e-09,3.4384643092135307e-07,8.789674392580998e-08,6.233177152615861e-12,2.0826211490415628e-05
1326,3.431291605277537e-07,5.77057295392952e-13,1.0361982345178851e-08,1.0979557384468773e-08,3.574191006389432e-08,1.2349267600333157e-10,1.0531605092998477e-07,9.160982686453757e-08,4.218450962503721e-12,7.276937525971285e-05,2.4619133254355478e-06,5.2544423515755544e-05,0.0005505265405463105,3.1707740270783816e-06,4.0026045175640915e-06,3.2783030308191494e-14,,7.00992143488333e-08,2.2990190166559825e-09,8.158877343627385e-08,7.307180939311425e-10,1.8215191694220474e-08,9.525608891122817e-11,2.5093299390308453e-12,1.005162168723971e-14,1.331344269752622e-10,1.798334497660292e-07,3.1620338593540414e-07,1.4627917784792794e-06
