,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
2093,1.1935940590854345e-08,4.0082567041616434e-09,1.3810169864712404e-06,3.726443839167742e-27,5.329868254660087e-13,1.1610987895391538e-13,1.18454715979329e-09,3.0690725187369905e-10,2.2165278373173417e-12,4.674679786160062e-08,0.00017953916344581807,1.7500579956411456e-05,2.302868238937793e-05,3.929352033808859e-06,2.1363125664102525e-08,8.272614798847299e-07,,4.343593585883287e-11,6.669089853785241e-11,5.7546302952215375e-11,1.563598994462892e-09,0.00017026150167158522,2.040913344455937e-15,0.015144339135382087,1.7704730096263993e-08,1.681674567338584e-10,3.352657459144213e-11,9.42390599606334e-10,1.89446782719647e-10
2094,1.8516050585097264e-08,8.739659235040419e-10,0.0003652948907225918,1.9229320707781317e-28,2.853238540569548e-13,5.5276315249498514e-08,9.737514698348852e-09,2.609955443093856e-13,1.4323288428140724e-08,2.419951568601275e-10,9.210025518082505e-06,1.6147168248267372e-06,0.0776178410398009,0.0008424258202752763,1.1014460631451449e-07,8.71915452390822e-08,,1.06357270611808e-24,3.107808450957833e-11,1.4558303074278566e-12,4.818957024709001e-07,5.456898127045771e-06,2.2884293381815084e-09,6.306990493952594e-08,6.176417345859623e-12,9.324107227764733e-10,8.308932147460549e-10,4.5574849418992576e-10,1.1735083413669503e-10
2095,7.333487646091707e-09,3.549036204857973e-14,0.0006888202689876062,1.202677391090775e-05,4.524934670712584e-09,2.559809844411309e-05,1.7049794751558056e-12,1.0908569914680357e-08,1.2581424261313685e-09,5.306402280907666e-08,1.431223424008185e-07,0.00018110253220980914,1.9779192734515517e-06,2.717722168845705e-05,2.12243956999008e-10,7.15433665957005e-08,,3.2319268965813052e-06,4.772539547166955e-09,3.5282257927408803e-09,3.806902792018418e-09,1.39213602474784e-07,1.0405554590698845e-13,2.000525676145531e-08,7.532865869237322e-11,4.708618245409522e-12,2.0976880714936124e-10,9.276777387459465e-13,3.365822995954618e-06
2096,2.5167747305378516e-11,1.0813485002975034e-08,7.966246968989762e-08,0.02352313244604139,3.3437799213061436e-07,2.875980621694452e-09,6.461915792947953e-08,8.726092535803321e-09,1.6484959291488391e-09,5.757819268053375e-08,3.99427002728338e-06,0.0024608902906118942,0.00036804055610702694,7.667616202546204e-06,2.7359181291326665e-06,1.9945624992245844e-06,,4.910492459291625e-10,1.8922957274417405e-12,2.589118998379252e-12,1.4602869825671498e-06,9.837132242646843e-11,1.863881681483079e-11,2.0708584216138467e-10,0.00028237243774358625,4.704755878791393e-09,3.9823748376043656e-07,1.7926986398695195e-12,0.0004477118858990174
2097,1.0759929652430677e-07,9.532297816857965e-09,0.00016850792829308525,4.638269499392636e-07,4.707188039934578e-07,2.9025509617490484e-09,5.916703910408798e-10,1.348974653820391e-08,5.773841173364235e-09,2.853301345219192e-17,3.259891600450831e-06,0.0018452384287224247,7.862981748382054e-05,3.4468262593153135e-07,1.4342482801653071e-08,3.2773547567126714e-07,,7.478230816262236e-10,1.9615182558805228e-13,2.340841137640675e-13,1.3439255598781163e-07,1.7134109123347737e-05,4.040202618139546e-06,3.2362999846197094e-05,9.88007301975119e-07,3.8912786736212805e-08,2.5697208214827685e-13,3.014243430085458e-08,5.614116757396535e-08
2098,2.1658639919595444e-08,5.118949553951939e-11,4.6486163279244106e-06,1.7391936086742036e-10,1.0142010635633278e-13,5.27531600969025e-13,7.871839015379934e-09,1.4472307399541569e-06,8.603534691026619e-10,1.8077527835170155e-14,2.3431420952090093e-05,4.845461014264417e-05,1.1980767511729678e-06,0.0002684572013741285,1.0598376071214026e-07,1.155997916572844e-09,,1.0585704435121427e-08,3.819456480633589e-11,1.941129067533333e-10,1.4932334764478368e-08,1.9102475933208833e-06,6.410340463064165e-10,2.9216260688160556e-09,1.9085077280169722e-07,1.5148296426706796e-08,3.518479186908014e-09,2.2681641258480626e-08,8.861868458774689e-06
2099,7.214122621869563e-07,6.086928935004455e-11,4.7829196247490825e-05,1.0602286627764617e-09,1.5620344444450646e-11,1.0093461475668498e-08,6.460232280776268e-10,2.5117614814740783e-07,1.3670680084203037e-10,0.00011321184187964794,4.895006291727356e-09,0.05399055373865455,0.00018292298019499892,9.130779363074215e-07,9.220694297293494e-07,1.1947781704963637e-08,,2.217121425001043e-06,2.3659402001519252e-09,1.0412653369688494e-07,3.440544322039413e-14,2.9107684824396774e-06,5.798170006796168e-11,3.3699680377498335e-09,1.3971900048504792e-07,2.82170367821241e-10,2.1589743924159043e-08,4.087038965901235e-11,0.00011737757451074061
2100,4.1545876761865274e-08,1.370357546541366e-10,1.0239507467193264e-09,8.87901505899853e-10,1.3040592120117981e-09,1.8623885906538155e-08,7.088469938892767e-11,2.3276175504387696e-09,1.5414162899786373e-10,4.929921575988604e-06,1.5324555722447424e-07,1.1096520956919742e-05,4.493511436608252e-05,9.893657757190234e-05,2.279002057067804e-08,1.500534725920158e-08,,4.9702585877946425e-11,8.141681111602043e-15,1.7131621033290443e-10,1.474784689124817e-07,4.1617870585294354e-10,2.6000783033240995e-15,2.113053949638388e-09,0.0005308359616568143,5.081563545865445e-13,5.827833470927513e-09,3.0991705417947936e-12,8.69427146931418e-10
2101,1.516887818928165e-14,4.1028766613842663e-07,0.00010664942828276428,2.7343282842058413e-10,3.5311194615290415e-09,5.930591007603629e-07,3.988341790718811e-09,3.8499814815320886e-07,1.0983891258220155e-10,7.489983687953288e-07,1.5015502960608242e-07,1.8021222690430063e-05,1.4981979635857705e-06,1.245445859061142e-07,3.61452892658513e-09,3.888534629808492e-05,,1.5031742451504485e-12,1.7346887710055553e-15,7.039597252263615e-12,4.586091398505079e-15,2.099099468991655e-10,4.628363953623542e-09,7.980443199673366e-05,1.02239476438636e-07,1.0250183704389401e-11,3.2629923515562023e-10,1.936582996770694e-14,1.9604706434768495e-07
2102,2.0301211450735886e-08,9.981937167122581e-15,0.00010832101492609332,5.4016809099255164e-11,2.8088164538528988e-11,8.908616260185949e-11,2.030813289035157e-07,9.932102991087593e-09,7.988872843615348e-12,1.4152137320570782e-07,9.645536872002275e-08,1.1210552334330177e-05,0.00015923890036176317,1.36943982214333e-07,1.3561972132255048e-07,2.244699324519975e-07,,5.783243497705451e-13,2.4251953198180413e-14,1.94360250916229e-13,2.4354763002532606e-14,4.4682095770777856e-10,3.949196747898928e-20,2.654607302751143e-07,5.299928898796909e-11,3.710648591356084e-09,9.537529384545615e-13,1.7073801003687454e-11,6.350780637243677e-11
2103,3.245503711005934e-08,2.441936565145076e-10,4.237702042638953e-10,8.0559950169622e-08,2.2667862606036733e-11,3.7867896783893543e-06,2.195672317605272e-06,7.28244645881143e-11,1.2330075148065333e-10,2.4742348343256426e-10,0.0001764276136866379,1.6286550876076175e-07,0.0024581618797584514,5.27271461470172e-09,2.8266940361165116e-05,2.6785235262474796e-07,,1.504978957791141e-09,1.8286418127954379e-09,2.873318507846638e-14,1.2448612658397249e-11,2.5899560592810076e-08,3.49335490391485e-13,3.027108592937043e-08,9.089181396087624e-08,1.3835623249503133e-08,1.2061082130256906e-08,0.0001897609830872129,8.046017752437348e-10
2104,2.3278759425403393e-07,7.030377901486322e-13,4.768289667214871e-13,5.6538216601888744e-08,6.390867714384981e-07,2.396709557684094e-07,1.2650087244370448e-10,4.855405438854252e-12,3.644192670745173e-14,5.716420067877051e-07,3.588848291256211e-05,8.888103024917026e-09,0.00011252158107761283,1.142317818418178e-08,4.816761772902588e-10,9.50362664568884e-09,,2.2067156103315626e-12,1.5476547022104015e-09,2.5545573483506188e-08,2.245269289441997e-19,3.124643703345718e-08,3.93781453790152e-15,3.411547324529751e-10,1.1017297810852771e-08,7.254644166043734e-08,6.177665367970297e-16,9.324016302005391e-12,8.552341089597213e-05
2105,5.61600572400982e-11,1.212496913269367e-07,6.30686958743176e-07,1.4420020200370332e-06,6.666174715919501e-10,2.787770382142302e-07,2.956836360615355e-07,2.656250054170189e-10,1.7409004105906913e-12,8.713162199382514e-06,3.933824685457662e-06,2.5625941192346573e-07,0.00026176798034653967,1.2957274068483366e-06,3.62375083242779e-06,3.686142165389996e-09,,2.7631793637156637e-11,5.099912373320659e-11,4.683961811984225e-12,1.1699580621491226e-14,1.7683661378515246e-09,1.62159878760725e-11,1.4365968595426837e-06,7.790107609995743e-09,4.1790697478019764e-09,7.344595608324724e-11,1.4488852130249752e-13,0.0003755959916390048
2106,1.7583184792633274e-08,4.969623532093976e-11,1.3054722018537987e-06,1.8563829669738807e-05,1.1547987441511193e-08,1.7635589915316586e-08,1.8926268608086633e-08,3.069172367003597e-10,5.189462385418591e-09,7.18957679534232e-10,4.307937333182373e-07,5.790657807577878e-09,6.389693303335225e-07,0.0055661515258192806,2.4486686136545066e-11,9.79683614644024e-06,,8.70707864555643e-10,9.961955434721942e-12,1.765552421201097e-11,1.6976789567347162e-12,1.8355146365861185e-10,5.850622769285816e-14,0.0002307674902700017,1.4498786691221168e-10,1.1458217208274708e-09,1.3849835103083167e-09,3.5771127353671773e-11,2.173513096370145e-09
2107,2.7468750699675347e-07,1.0565025351292514e-08,3.813519617539913e-08,8.574146082686747e-13,2.330200806564221e-08,2.8780444033333673e-09,3.418503012546018e-11,4.392105729013076e-10,4.270544627096165e-11,5.508989670648081e-10,2.0115935269258148e-05,4.030878926609533e-05,2.2555127706786383e-07,4.04983051303468e-08,1.1448830638386188e-07,2.064495863398822e-08,,7.170352859232888e-13,1.3541337855472485e-13,1.123487705747303e-11,2.1463039475266513e-12,7.938209670715429e-08,7.356577688258623e-13,2.1760941322927807e-07,1.662406669246854e-09,3.842355036356159e-08,9.881089647947382e-12,1.6613082239010435e-16,0.43844474785378146
2108,1.6971826271650744e-08,7.726892082247317e-11,1.593681263478489e-10,1.4241612195505062e-05,4.1032387467500884e-08,1.9971079168998692e-10,6.714764266595155e-09,7.238546590148052e-07,9.174105392175523e-15,6.39100257632352e-07,4.092796146108164e-05,2.4544385750119965e-08,0.003962462604065819,7.242351267699643e-06,5.2968816368647835e-09,1.589358362254311e-06,,4.726120916037448e-08,1.6924261001344776e-10,7.25881143022957e-06,4.150069583800906e-16,6.168668701655808e-08,6.598717951105787e-14,2.641684734521828e-08,3.447821164338574e-07,2.4668288193461744e-10,1.1031097813099146e-16,4.194722610038298e-13,0.0011852092993448083
2109,1.2152509578782174e-08,1.012878080000884e-09,1.3705247197897471e-08,5.588509846746919e-06,6.8666506874530555e-09,1.8821560945391152e-05,6.095036062731267e-07,6.809893003958029e-09,1.4339284378403878e-10,5.492635432197154e-10,1.0919819984395384e-07,1.581370828803078e-07,3.9073866485528314e-07,3.856601710842838e-08,2.0130831262787007e-05,1.559069113951481e-08,,2.2854614604479724e-15,7.037684056887004e-13,1.8753896490012925e-06,2.2340897437550138e-10,2.90609898939909e-11,9.102597077744607e-15,1.2190461503755868e-08,3.019271521104514e-12,2.0044596702570734e-13,4.355249801357246e-11,4.6406060645107736e-10,5.723007981035862e-07
2110,1.0004694126541273e-06,5.636789896937439e-11,1.0110300884134614e-07,8.527472238105188e-08,1.011196171820348e-12,5.171759435638259e-10,1.14298613202838e-09,3.486732215774339e-10,7.134782639146752e-09,6.446662552790135e-08,8.036246501774996e-06,4.500525980594101e-10,1.415284283365713e-05,2.6202243923234047e-06,1.3903611949777724e-05,1.1872563847875048e-06,,9.768188421322087e-08,4.806467996614966e-10,2.163708181563769e-09,1.1499043652954483e-08,1.5693978398649636e-15,4.664141550440405e-12,2.049812485118698e-07,2.1838143788694396e-08,1.3428278054793793e-08,4.488031948462105e-16,2.471329663278098e-10,2.3864558048932605e-07
2111,4.100995263614019e-05,1.698005331682077e-08,7.88258570254885e-11,6.113431726755912e-06,1.745051282867552e-09,1.0416831479706165e-11,2.6349046830832776e-07,3.537111533034688e-06,4.832334200549232e-10,1.758789879781943e-05,5.277442876751911e-06,4.824323088629921e-08,9.624774670471344e-06,2.4591945543174726e-06,0.003427660067745051,1.715806613328994e-09,,8.254589659487074e-07,2.6706293309750435e-08,1.4889626109897516e-09,1.467886148258597e-07,3.4091309901452507e-09,1.9395761139254076e-14,5.230612405367628e-08,3.955197599849803e-08,2.57863888319964e-13,2.6024495167543702e-11,4.75960206502525e-09,7.783841310026601e-07
2112,6.265446344167971e-06,1.4977084469144897e-11,8.059474322725046e-09,2.1362154607138812e-06,2.4837462283983444e-08,5.177370603011335e-10,1.489770232797748e-05,3.4628293218766556e-08,4.202833881016752e-07,4.0587347455491576e-08,2.8531406180204337e-08,1.366949443593963e-08,7.465185468036241e-05,7.633227101713279e-06,0.00016452655435711882,0.00030452937864745123,,2.088242181726141e-10,1.4496558610310177e-10,1.6389132522907772e-10,2.044737463126687e-11,4.1060449746824196e-11,7.553420765160217e-12,9.962707261236973e-11,3.387594906651621e-06,1.0776158621921738e-08,1.4276113859250783e-15,5.15129630281062e-13,4.794326449024679e-05
2113,4.664665000990928e-06,1.2562192086945828e-10,2.735764723268674e-10,2.238311036657064e-09,1.0226215446095752e-08,7.026657197536175e-14,3.503474310480138e-11,1.0746232803294693e-11,4.783810848283625e-14,9.99674401916475e-07,6.332910437164236e-06,1.7829930152850234e-09,0.00021563437164293163,4.665008376374555e-06,0.007647666863142019,1.0330118021480103e-07,,1.1857712220830492e-06,6.430672624496227e-14,2.727956097323832e-10,3.436060029495348e-10,1.069072790117031e-09,9.157829272582388e-11,7.5811345798653444e-06,1.2239214336162087e-11,4.455218655483572e-22,5.980643062659701e-10,3.613158243592025e-13,7.529060008864827e-10
2114,0.0021634291741787683,4.5875783756856364e-08,7.610585912724884e-07,1.020533855623589e-07,1.9351514838202115e-07,6.952746122014024e-10,6.4747423386341e-11,4.518025782711345e-09,5.1461063054854613e-17,2.050310757712434e-05,3.5720198117622687e-05,6.966306428848197e-06,3.684209345126231e-05,2.397962112018057e-07,0.0029186319008809255,2.0330477493618677e-05,,1.3396907777650494e-08,2.9061840320665583e-11,1.9059036064278578e-08,5.361869178645734e-06,1.4443685482029565e-09,1.093133412661445e-12,4.876028570368618e-07,8.381626180958689e-10,1.4044453884084522e-12,4.857010450698423e-11,1.0323226719965544e-12,1.2553362256124088e-07
2115,5.82250773401052e-08,1.0057896586019198e-06,7.732799273742916e-16,3.299646144764701e-05,9.849470548864393e-10,1.5231894923229948e-14,2.1460314289520304e-08,5.393408354561541e-08,1.2837994382063279e-08,1.0667096612406606e-08,1.57210583646797e-09,3.540611126008114e-07,0.0008534169569776209,4.178389739190112e-08,4.258188056388751e-09,4.30192353161938e-08,,2.3643956425941823e-05,3.111410795089786e-08,6.558220274902966e-06,7.29957084912576e-11,9.727209825739301e-15,6.664878012795798e-15,1.3760140719606724e-05,2.0018884836829952e-10,1.2733194395495905e-07,1.598891512068979e-12,3.7086234387939496e-11,0.0032808275125162205
2116,1.237118274101501e-10,3.6301473442480543e-07,6.5264716398181655e-06,4.489003644438542e-06,8.579761266607956e-10,3.793573102027965e-17,2.4205144503055568e-08,2.095005600580999e-09,2.535002800706797e-09,1.9301359226442026e-05,7.527846181306572e-07,0.0003718464617594688,1.0584648879743086e-07,1.066172089513613e-08,2.136925713834852e-05,6.449821988503929e-08,,1.2721190632020065e-09,1.1674530663544728e-10,4.880977739120258e-07,1.2984556359799e-13,9.241139717573295e-13,3.822743901067564e-14,3.578057025840122e-06,1.4111476399922564e-11,1.824144690955965e-09,6.004025810081786e-10,2.409664407175656e-10,2.114996402575887e-12
2117,7.406537926959616e-07,7.986720919564572e-13,2.8915857412600702e-11,9.27924726427536e-07,2.2573754490455146e-10,1.269864453715562e-11,4.506233440912746e-08,6.905756360958142e-10,2.271270654682068e-14,1.8121274025743973e-21,5.517751897430134e-05,1.1892195471181035e-07,0.0005740504587991226,8.653613653443769e-05,9.198526505045574e-12,2.3581291775079903e-07,,5.220312167999684e-12,2.516003488007549e-10,1.674837641961031e-07,1.3893505526992847e-09,4.628925178760875e-12,1.8056040691222435e-09,6.56070052109224e-10,2.4563599268698327e-10,2.206350203385538e-05,1.9327731103690872e-13,4.679285266075082e-09,0.00010086556727196348
2118,2.1084933922997243e-09,7.031336448310803e-14,4.971149394877709e-18,1.6106951170613296e-09,5.242352751635814e-08,4.4036780340195036e-11,2.7282109855564353e-05,2.2782437472174313e-06,9.202872821227933e-15,1.1400081103354541e-15,4.966569929445267e-05,2.8492136431922754e-08,0.001012823600826974,9.235736097371035e-06,1.063932483366278e-05,7.166692157206507e-05,,5.607200028161753e-13,2.528867173043961e-12,4.125169917567446e-09,5.6475744354589905e-11,6.244570088215051e-09,4.659665237820249e-10,1.8541322713052803e-12,8.388532384615528e-11,2.3717685463726114e-10,7.06653880570897e-10,1.5116301172767163e-06,1.0448807004040266e-05
2119,6.482654217790619e-08,4.877099836005013e-08,3.4457734494133184e-18,0.00023796321727724998,4.835306412035401e-07,7.567689706251852e-06,2.0803727472342645e-07,3.5686173959184535e-10,2.7060397285552226e-06,2.1774050786746463e-07,7.269092139030408e-06,4.131760138844002e-07,1.7242270746504996e-08,1.4558906293336343e-05,1.876641430321829e-08,0.00025720658300795024,,6.257139208658922e-08,3.829318379553502e-11,1.0934177347561255e-12,7.843474849595028e-10,6.093850132768522e-08,6.710856292329954e-20,1.0816650158261847e-07,2.013340242636894e-12,1.0384916823592402e-08,1.630553932036845e-11,1.2832960970417057e-13,1.4006889714824512e-06
2120,5.9549711156534775e-06,5.734294957020226e-15,1.6137741744528248e-11,6.6322078153508776e-15,9.162719204414005e-10,1.289937855989679e-08,7.2098682634474445e-09,3.1345643697094436e-13,4.224451568365753e-15,1.830611000100132e-06,1.3298921498432832e-07,5.234706037346636e-06,2.6967414691067724e-05,1.1212624865642987e-07,7.462455952841186e-12,5.695874563151675e-05,,2.5463757499098746e-07,3.276731627733578e-13,2.4252250584047146e-06,9.333782809023872e-15,5.518589795957797e-10,3.9481038732629143e-19,2.3344765306639737e-08,1.1716702136577652e-11,2.667442219152875e-11,2.632585097917606e-09,2.7235594153564132e-12,1.109840052090345e-07
2121,8.093029711525969e-09,1.3868984626574967e-08,9.39921308548855e-09,2.8289057910435556e-19,2.082344683096332e-10,9.676924606494724e-12,1.2842648079648391e-09,2.8813203606147418e-08,1.7537289639611287e-08,2.623917178300637e-09,1.0757804053804325e-06,6.59876350382223e-07,0.00012614840496822033,1.4112602170567163e-08,7.153194964063927e-09,4.623498090988031e-06,,0.0017253115957694843,1.2373227487754126e-10,2.144289353946647e-06,1.5567235850073564e-14,2.3043729497645893e-08,1.1077534029934245e-14,2.228417271537278e-06,6.397798781649884e-10,7.286027758514632e-11,1.4053342651286413e-12,2.3591411732351385e-12,4.4708956358682945e-06
2122,6.772048891184056e-05,9.305737303557603e-11,7.95206067939836e-08,8.198657471202555e-14,6.552282480124523e-16,2.8307004090450456e-18,2.9495519937269637e-10,1.3065555923325969e-09,2.994607581155447e-22,0.0005440322867911701,6.668330871540561e-05,4.850341097210146e-05,0.0007408256838224562,2.752777125888173e-05,2.35256947244879e-05,8.273177047054213e-08,,4.766376857289466e-06,2.3092713244248445e-10,1.0402033715074257e-09,8.701108310574543e-17,5.039689038843999e-10,1.628553735907252e-09,1.987852354330318e-05,6.53512888082756e-12,1.34061373498907e-08,2.3733345614716678e-11,3.431939461107131e-12,0.0009388330399159986
2123,5.198378052478559e-06,4.232649892850278e-10,1.0585695205868961e-05,7.450167110658581e-09,7.310510774736905e-12,1.2266681538842236e-11,4.950273714724035e-08,2.654717673173822e-10,1.7118500499527386e-08,7.2777484496729724e-06,2.1915600511736467e-05,2.732550491979244e-06,4.839905704148725e-05,3.088705299915666e-05,6.7443179368059244e-09,1.9310846110940928e-08,,2.4459255345814776e-08,1.4369584036103436e-10,7.559741625402652e-08,8.274131428621112e-15,4.548601350252762e-09,6.712843903020016e-12,2.6083095646083695e-12,1.0524320827653488e-09,3.2637177679717834e-11,2.3950340120017816e-12,1.3605254789190808e-10,2.0696687654063834e-11
2124,1.2508581932744129e-06,7.331988818909457e-10,3.6730850326459625e-08,4.879289148135544e-09,9.561697708240186e-05,2.2700680026454927e-09,3.4973495212977517e-09,8.065289462758745e-10,4.944847854210838e-07,2.9131573865365746e-08,5.343386101389432e-05,1.2529814346031502e-05,6.244156922189534e-06,3.213687909266754e-07,1.600963278873257e-11,1.3739913554530127e-07,,4.0049894056441316e-14,5.829338215544983e-14,6.3853096347202544e-09,5.393201173035325e-13,4.6665794604509324e-11,3.703063683691759e-14,8.461246989539876e-11,3.2042587473756147e-10,3.6041871251278574e-09,7.323714220051602e-15,5.507666957330295e-12,9.489957180227555e-06
2125,4.94428298167211e-06,4.210533067778446e-12,8.250682915979707e-10,3.650474830142088e-07,1.9691945267146443e-08,1.9451322881867608e-13,2.920277621632229e-10,6.973211019278701e-06,3.720296597602477e-09,4.01362489847465e-08,1.8398328869504717e-05,7.570654890553196e-05,0.00023514000109126318,1.4825351941517409e-05,4.0673933829517e-12,2.8245507493440363e-07,,1.5049159575452167e-08,1.4361126890279665e-09,1.665353790733105e-10,2.9061982801146294e-08,3.346780819862584e-10,1.6210995689006597e-14,8.07934765871562e-07,4.237204716085635e-09,2.0817326026533625e-05,5.287514508007571e-12,1.3548979557642293e-09,2.4065390779964176e-08
2126,3.403290814821003e-11,3.6445205890150356e-09,3.257758631677047e-05,1.2553976814122662e-08,8.418906391700633e-10,1.6748974046045678e-14,5.439014899868574e-08,6.308487209839048e-11,3.6773184080278117e-16,2.3686177109019494e-07,1.4699129760488697e-06,6.59310206378994e-05,7.543713805776205e-08,3.272336868689151e-05,6.300238357849342e-11,1.0519332370249625e-05,,5.02386737073769e-09,8.746155161277166e-12,3.9725904315255855e-10,2.6036607739567588e-08,1.686302284867414e-07,1.1436543470872804e-11,1.5462304726202126e-07,1.638675728537378e-06,5.04347848059392e-11,3.351344775794552e-14,2.218718859236552e-11,8.634839193709294e-07
2127,4.713397923775835e-09,6.341332496352375e-10,1.3970528297840106e-11,2.2952115186173394e-08,3.2286150019798624e-08,7.500296147591006e-12,9.004109118571235e-11,2.686446084506504e-16,3.075117958543977e-08,5.648619820121099e-10,0.00036282740371635177,7.318932248064697e-10,2.310304057786483e-07,6.2758558314906424e-09,2.0598547560317366e-08,0.0013719765655987595,,4.219256617444039e-09,1.7361583728816749e-06,4.577451676461895e-09,4.489828850294979e-08,1.7081534415311834e-12,3.0672767561456354e-14,1.2361383155711597e-08,1.1721130681994026e-09,7.141890113117093e-13,1.4790529983894908e-07,2.4909500874686373e-13,1.8277830049456637e-13
2128,2.1276954084092763e-07,2.77539826902779e-10,1.629594040810474e-08,2.520949763749258e-07,5.955530707740617e-10,4.831930467029426e-09,1.717243692069148e-12,7.702273172975503e-10,2.3197876093723817e-10,2.133106411544777e-09,9.87813466351635e-07,6.115269070724179e-06,2.6105405478062488e-05,0.00021744659996851285,1.6192129276520704e-09,9.584232212771552e-10,,2.8329883447684735e-09,5.529944145429582e-06,3.3462696239627392e-09,1.8729660613979346e-09,2.7558829089850017e-17,1.1846377850338206e-18,1.410760431287044e-07,1.3729886857812033e-10,1.110006623522181e-15,2.1428120540479427e-13,6.7029641958064574e-18,2.97870481059218e-10
2129,2.666916658815961e-08,7.599945099008456e-11,1.0674340797292806e-05,1.2838518856043585e-08,1.6206501906243044e-10,6.268593295113471e-14,2.409011607913525e-07,2.4270983264452435e-08,7.934991857322471e-10,6.24372863659924e-05,6.026469350313781e-08,2.8556728970472217e-09,5.713079529865733e-07,0.00030469147379835233,8.725729607379663e-09,8.238734488526967e-07,,7.281572538199697e-10,7.187949259353075e-09,2.159393947045532e-06,3.1472190391857674e-11,7.196929323990035e-11,2.517184784821218e-09,2.769197977963475e-08,3.976826387908669e-09,3.715193405452469e-15,2.6680842407360072e-11,4.441249819383167e-16,1.8384743797825657e-05
2130,1.1198451357461597e-11,2.0819149278919175e-08,4.3357381635142996e-07,1.855306294638918e-11,1.577777170652643e-07,4.057997947800027e-09,3.0640666220605755e-09,1.7151129306917748e-06,1.4399613815967179e-11,5.044256745274391e-07,1.767532732476843e-07,3.069965504664224e-08,0.00013449655332334174,1.3791904063053486e-06,3.0195154562568505e-07,0.024125524828371544,,2.539218083972057e-06,8.015039572826358e-05,6.926675316712871e-10,1.1950782948651371e-14,1.8219829976125136e-13,2.4460193986609595e-11,1.0484526715266095e-08,2.715079640329357e-08,3.142120644588901e-14,1.2302562698741833e-09,1.9562209375554175e-17,4.8221569287555905e-08
2131,1.7468908941730453e-09,1.448726815247309e-08,0.00013034039164574947,1.2620023871289781e-05,4.582239603202706e-06,2.7115191109981476e-10,7.982675081218097e-09,6.760442083857441e-09,7.617660695416107e-13,5.603350505218907e-05,7.3521814587159204e-09,1.9336999862285798e-07,3.301592662976389e-07,0.00047727272980683356,9.401184454823545e-07,9.619126331032123e-10,,7.14718683412111e-07,1.4693302389522068e-05,3.452910845433281e-11,3.5943029202500105e-13,3.086133633625237e-13,4.041818554801042e-09,7.123530280115016e-11,2.880859050471503e-13,3.884849543975788e-15,1.2503806289349363e-11,2.1702891071685617e-13,2.0018471791724673e-08
2132,2.7065319333033923e-08,2.1871195078018662e-09,8.680807757271045e-05,0.00025003793441924103,1.2203015640670554e-07,6.44035084833579e-11,1.81906044312537e-08,3.6579120010598986e-10,2.049526611550651e-12,2.320311398058047e-10,6.913655271581198e-09,9.47558740005798e-06,6.400924649332045e-07,6.491216168109949e-09,1.0818375714387477e-08,0.00011596319446286119,,4.0152544508463916e-05,1.3337507866422706e-06,7.945476850635787e-08,4.705974935785024e-13,2.8292247675514302e-11,6.37202969675912e-17,5.758108295077947e-07,2.482474534293399e-15,4.300083858810114e-09,2.8494313161252486e-13,4.698131439343951e-09,6.386842405229693e-05
2133,2.6683201694814384e-06,1.189161694424768e-08,2.1970676179797133e-05,4.527229015150462e-06,1.4098082510169588e-09,1.2490305076315579e-11,6.611919881058258e-10,1.89548439499588e-10,2.0967047140414752e-07,3.530979479868128e-11,6.908538317150347e-09,2.6738143589382853e-08,1.0223777075361859e-05,1.2630204001299007e-06,2.2647308973519284e-11,6.7873766798346224e-06,,1.8130190437057841e-09,1.4242202170443842e-05,3.054980601938145e-08,3.042484328628634e-10,5.737384733408518e-10,1.3562475793582117e-12,1.91606470177055e-07,2.890851170186654e-09,2.3823155702709522e-14,1.7929607077141094e-12,1.4858729334444696e-10,4.6162206895165053e-07
2134,1.5340883148383437e-11,2.3608964233723487e-08,1.0526352319660145e-05,0.0002985080215617999,1.4180711951506412e-05,1.07150310567279e-09,9.784670970591516e-08,1.6853373565367002e-17,6.455547683366959e-10,5.8888456159866653e-08,1.1099633428940195e-05,6.096021117959091e-06,7.599909802110469e-06,2.72110550504216e-05,4.117957963178298e-08,2.3920163945536467e-06,,1.457202688268765e-07,9.480781909534965e-05,2.9280812939531535e-08,8.913913678170963e-12,4.2470279404953244e-11,3.2509291468458066e-13,7.114630275938331e-07,2.19664820459574e-10,7.231733608898327e-08,3.2374100929562484e-11,3.907301632951013e-14,3.313318070721155e-09
2135,2.63625630089908e-08,9.14308353718832e-11,2.8239251691144775e-09,1.6281421140099722e-07,4.3226519571460535e-08,1.7462633902489422e-10,2.1029351081289496e-08,8.922570462770975e-14,4.286346355198388e-10,1.1077787646172655e-05,2.4552629029380983e-07,3.4543326664684603e-06,4.204207342623115e-08,4.47187141668609e-06,2.6276295522736024e-07,5.5502858271922735e-05,,4.5496740428414146e-10,4.048416592827171e-07,7.275663846247797e-11,2.996609418365364e-13,1.0304139377984935e-09,1.0280178186751178e-13,0.0003932792893114647,6.597539645933925e-11,9.883667128173935e-10,1.1040713824728782e-07,2.0084878139401162e-13,1.9245543439748747e-08
