,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1868,3.114305574770077e-07,3.985044329459315e-05,3.133854971176398e-08,0.0003494518936316473,9.611066529403928e-08,4.698518929201361e-08,3.343981011325686e-05,9.76400633308111e-08,1.5205819977648534e-05,6.329784754991016e-08,8.122547105121995e-07,2.6327746762284313e-06,2.3049656348597613e-06,5.7250799771695626e-08,2.3624519171177907e-06,2.3111172031644516e-07,4.308779623619348e-06,2.734194300038618e-07,1.2267689821035214e-09,1.5575571644604073e-07,5.8935032927886174e-08,1.3290166614821408e-06,3.6822939052637687e-08,1.0736223420363304e-06,1.0633340346657739e-07,2.76646254951702e-07,5.818836915394729e-06,3.0135127929257525e-07,5.6440042650836825e-08,2.1140166552039795e-06,2.8068864687467145e-08,2.175251596495039e-06,2.722106352861792e-10,1.1382336615155574e-07,3.6870363100348065e-06,5.312523488167039e-07,8.621853129118215e-07,4.154593870322548e-06
1869,7.012967131588142e-05,4.958928819847239e-07,8.014624472265704e-15,7.985327568320795e-06,5.017433419187207e-07,4.4855152972934097e-07,6.0562313588535985e-06,6.11701945651414e-06,0.00012949389554748724,7.775742266367994e-08,1.302285674060382e-05,1.8661117832105366e-07,6.411496072618542e-06,1.0397835161870906e-07,1.353950407831116e-06,1.0449533383721295e-07,4.0183229013616085e-07,1.8046368984197762e-07,7.720141668825131e-07,7.893571028267692e-08,1.3818683210120823e-07,1.6240879238950773e-07,1.0033885182569669e-07,3.2655305980021823e-07,9.928195264114123e-07,2.942880134476918e-08,5.741208057369668e-08,2.998202412006656e-07,4.741819387319435e-09,2.0048380932330335e-07,3.3851399570256964e-06,1.024783183731016e-07,8.167339993804646e-08,2.2053165151245063e-09,6.778064303814513e-06,3.01600730277557e-07,1.1658006067996071e-07,3.6324787145942075e-07
1870,2.7629187202887787e-05,2.8246438680874006e-06,7.980559674804053e-13,6.968848418111714e-06,6.469113711397004e-08,5.401963238916433e-07,4.537978720208236e-06,3.922489157156944e-05,0.0003285838279155936,1.4238912011203079e-06,1.42929504523563e-05,5.051165860184761e-05,1.8052615323132818e-06,1.000466773849268e-06,6.696496529368272e-08,1.9346181076162957e-07,1.1399503323043837e-08,1.0560154471281999e-06,2.6291271447882774e-07,6.9091141930815276e-09,7.801327699528666e-08,7.600829898797193e-07,2.2190416023643233e-08,2.903647421728251e-07,1.440120993366493e-06,2.8943040483605204e-09,2.817104945321978e-08,5.454490941158958e-07,5.249196478701423e-10,7.43468433783113e-07,3.063575126061735e-08,1.6378836419699365e-05,1.1085318974694242e-07,4.437092506596237e-07,9.431273400800079e-08,3.789971692012419e-09,2.471541066452694e-07,1.1652996282855882e-06
1871,5.692874979106443e-10,7.560859150298023e-06,1.5086302518960982e-10,4.99568804454658e-05,2.109122654884975e-06,2.4288621906818404e-06,1.684879690447242e-05,2.857253731171961e-06,1.7774413610841765e-07,7.96925796716412e-08,1.7047338866107415e-06,1.7199317770670715e-07,2.440300372920832e-06,5.23195481898561e-07,3.920426664631353e-07,2.594117864544439e-07,4.173289151147774e-11,2.7013564166103113e-06,1.760790399601682e-05,2.142268938580586e-09,2.619561244921269e-07,1.638208647514659e-07,4.356738658267511e-09,1.800343257827612e-07,3.835575302635728e-06,2.43556486715787e-09,7.284926837672714e-07,6.609725638830838e-05,7.049888666940889e-10,5.044956613077956e-07,2.0732420291512464e-06,3.32392981392714e-07,1.349724646590865e-08,4.241719140913452e-06,5.4166808075644675e-06,6.930182727728463e-08,1.5827173728155627e-08,1.277756207628078e-09
1872,1.7304773190339142e-05,5.161868004006474e-06,2.4136365009081277e-19,4.908444184872479e-07,1.4534610234207356e-06,1.2727258439712534e-07,2.702098363950571e-05,2.1236855751253428e-07,2.952986264669146e-06,8.304747773716545e-08,1.4302083247836756e-05,2.7683985041749637e-06,9.460000313114175e-06,6.328491137860277e-07,1.313188132581897e-07,1.0768887739535788e-07,1.8192388384598406e-07,5.67457226475059e-07,8.667438612862472e-08,1.3287926853339642e-07,1.6005215420817177e-08,3.422798803591462e-07,5.1385380226670757e-08,4.376746312063024e-08,2.077165124012584e-07,1.887742244620109e-07,2.487596238756342e-07,8.580032584856257e-07,7.510428089995775e-09,4.574684943085942e-09,2.273668891617287e-06,1.3927623650718686e-06,3.495295918103686e-07,1.8094098973721752e-05,5.1131336391312265e-06,2.1802530267916994e-06,9.012972094738179e-06,2.3401511009017215e-09
1873,0.0002666997196083386,7.285800872022184e-05,1.8899047353547125e-16,6.494520797144888e-06,1.998208124022396e-07,3.4197872108280426e-07,7.559344349628367e-08,1.5604710794641765e-06,1.2014341380356264e-06,8.07483531949088e-08,8.551899957750736e-07,1.2155855706327919e-06,1.2697474701848495e-05,3.4877170931856753e-06,2.5245851449000203e-07,2.62655245283333e-07,3.8520942747851764e-09,7.510883227715237e-08,6.367395733990035e-08,6.982578306082888e-08,1.3600919857752934e-07,6.800489825339175e-07,1.8899297117176487e-07,1.1066707865199247e-07,1.5537019609435965e-07,4.4301695112278916e-10,1.7010109710788915e-08,4.5979454999129335e-11,1.287135467640661e-07,1.0117780090492823e-07,6.920730464249455e-07,1.1699100214551334e-07,1.3179568287370382e-08,2.36069857434687e-07,9.694002326608393e-09,8.41950492091265e-06,4.030633534950379e-08,2.1195566085299087e-08
1874,7.653585741900986e-06,0.00024024753749332954,3.217205471018851e-11,1.8104015223997717e-07,4.180729478959918e-08,3.139691200141304e-06,4.32471113735876e-07,8.315961900829021e-08,2.7896702101543555e-06,9.881491403583941e-08,1.4081288282434628e-05,1.3673161622877456e-06,4.2322397163793477e-07,5.612960434268428e-07,5.92814781882581e-07,2.544552272522456e-07,3.0723559362611242e-09,7.413840405645294e-09,3.1333594699794996e-07,4.7401672401378915e-08,5.849259530287338e-09,1.358130795907204e-06,2.486721261039779e-06,1.177897771721887e-06,1.7968926357805533e-06,3.837701524436103e-07,7.947479912210096e-08,1.2122150195331422e-06,6.96141382594121e-09,1.6161814744037956e-08,4.866697603850218e-07,3.6160100181356695e-08,2.9189296744385474e-08,7.093915977630538e-08,5.342825732244919e-06,2.275854860543927e-06,1.4940073421653374e-06,3.792735306063778e-08
1875,5.264545258713208e-06,4.9657420683380105e-06,1.874892418564234e-09,1.9261561798487977e-05,3.690848763584912e-10,9.035127890514542e-08,0.00010715218681682493,4.205969108118494e-06,1.8072443510985427e-05,1.0796961611608563e-07,1.7470894912555638e-05,7.506961213674495e-08,3.9770551185038604e-05,3.210756011012063e-08,1.8479767317887676e-06,3.77109683652146e-07,2.342715392083756e-10,8.83965718644746e-05,9.12280219174321e-09,4.298226367682569e-08,4.877586302651892e-11,2.060707424437584e-06,3.728329308946024e-09,4.550774846168346e-10,1.6254623879606e-07,3.8501403109542423e-07,9.017108340035272e-09,2.0352475551115076e-05,1.0045876077311553e-07,8.262586197374724e-07,3.356982549387583e-07,3.932412817995464e-09,1.6178812409797898e-09,4.990075393094353e-07,3.1517748946119915e-05,3.198773795805728e-08,8.378860523916408e-07,1.3900556971119683e-09
1876,1.6132543503504207e-05,1.053089958112532e-05,2.2688730883632679e-07,4.5436635475449737e-07,7.725615918454335e-08,7.996047159245377e-07,5.5439553092616495e-05,1.0446970086358415e-07,1.013947174225852e-05,4.819284335280506e-08,1.0071613022267269e-06,1.2933634875857989e-06,2.5879935720364535e-05,1.3133614945105102e-06,1.6248093626263767e-07,8.040413747820871e-08,5.212529369663933e-08,5.635152564830711e-08,5.037651839866166e-07,4.735310743464576e-10,6.85923072470803e-07,1.5425878687340158e-08,8.01806160950948e-08,1.2911903849943277e-08,5.2983641194000404e-08,3.0435748493420595e-08,2.460210772756905e-07,3.742968460814678e-06,2.561627821943452e-09,2.2842676096350237e-08,2.9416330380747536e-08,2.4589046618234906e-08,6.694953191329347e-08,7.089406811307488e-06,9.69476132039941e-06,3.8387177722679265e-06,1.8690756092096938e-07,3.152491850378529e-16
1877,8.647263891057232e-07,9.282244222978275e-05,3.303306258574023e-11,0.00012319116558290864,7.479106889260437e-08,9.70738678806575e-07,1.0430996297744706e-05,3.7120192461591824e-06,3.269821394527948e-07,1.4815964563985645e-07,8.243220823948946e-07,7.46222620999899e-06,1.1171007204321074e-06,7.790257721224368e-06,9.724861257370177e-07,6.042094736851649e-07,1.0361654789243388e-07,1.3421549012341698e-07,2.1771171247586337e-07,2.9008349523636995e-08,3.4141396507388707e-09,1.5192011651164906e-06,5.118617743403874e-09,2.1390026614622e-09,4.610399565466798e-07,1.6250001065458148e-06,3.4400310957037596e-08,1.3577196954513626e-06,2.8317414885041376e-06,1.0967087413465725e-09,3.010726356173502e-07,2.3262688868959513e-09,4.1240761389651745e-07,4.006255475456295e-09,0.0015126509061543828,2.367051249000526e-06,6.758147962927815e-07,1.1918707831648514e-06
1878,5.554471394134818e-07,6.453613297945061e-06,5.957238299325195e-13,6.544503885152218e-07,7.049792193979199e-06,5.037521100470753e-06,1.7407102799395345e-06,2.6754504695739506e-06,1.802050278032576e-05,8.452184626200874e-08,8.261735903744231e-07,3.2317126162308617e-06,3.1274626951934865e-06,4.3181402694358194e-07,4.7707088533311295e-06,1.014986166687832e-05,2.04706031562532e-08,6.116348356160349e-07,2.0426973713622036e-07,1.3612502437445732e-07,6.585328322331477e-08,8.727275415756969e-08,8.535904047237365e-09,1.3915039341702498e-09,3.6314694334079825e-07,1.2338767013297982e-07,3.656050817684848e-06,5.096116581546042e-07,5.637739492647189e-07,2.1019836394666663e-08,9.215609304793468e-08,1.3045034460673367e-08,6.465564480671226e-09,1.3536637748913443e-05,4.307738887478326e-07,1.0565938324722634e-09,9.7579084245007e-07,7.394313801244407e-11
1879,5.106061237549593e-06,0.0008670439209555283,1.223137620312168e-17,1.0662841724888544e-05,1.1677347955858342e-06,2.595864007452991e-06,3.9154449546375946e-05,1.083928997920097e-07,4.521325643677118e-07,3.097239490786349e-08,1.1405017923257276e-06,2.1928523855880494e-06,4.481584803270025e-06,1.5986482392329402e-06,8.837477591292513e-07,5.228505614623683e-06,7.348771453582548e-05,2.0393720454650682e-08,1.1327112161145238e-07,2.0365351718848533e-09,1.5432279535778304e-06,4.554220421560506e-09,3.031277006349256e-07,2.369575486600946e-11,4.6832594760330075e-08,4.269530455619325e-07,3.037529540646788e-07,1.2264947033631058e-07,1.6356864661891052e-08,1.0408774807146498e-10,6.036280346505077e-09,9.71253515272629e-08,1.0634361583783427e-08,7.588159238498892e-08,9.04077395751136e-06,2.3900689295313864e-10,1.226522947570646e-06,3.182385348439632e-11
1880,5.678491446130685e-07,7.814671257634662e-06,2.2235263199733124e-10,1.387713097375569e-05,2.0415987294553823e-08,4.650221816055299e-07,1.6743462314614355e-05,1.2623263392127646e-06,1.8426680555583557e-05,5.310678046513825e-09,2.7944772247827414e-05,2.650156568122051e-05,3.302144318137084e-08,1.7350264358936192e-07,1.2973724920697924e-06,1.7921813142198936e-07,8.666535686287207e-09,2.3318869065543425e-07,3.453261247950302e-09,6.151628419105037e-07,8.180268133575235e-08,5.388367339041834e-06,1.3131111606939635e-07,4.544313860436738e-09,1.6367869586013325e-08,1.1736299409460267e-07,5.00057127888069e-07,4.172722226621375e-06,7.178814535534885e-08,2.365112012832207e-08,4.2377169811024995e-10,3.923851254710838e-08,5.171638685630222e-09,2.38104133389964e-07,5.376322634801196e-05,2.1033844841710828e-11,3.913531981102153e-06,1.3199730115503228e-08
1881,5.9764438143297e-06,3.099240418558772e-05,5.141600571722069e-17,2.6306048936829763e-05,5.123303047498253e-07,1.0769832529688022e-07,4.332706414052915e-07,5.686438207854646e-07,5.4443288602279546e-05,3.612780539888427e-09,5.993144342683223e-08,3.11834333225379e-07,4.7530314886376355e-07,6.37120233901053e-06,1.6598660801930153e-08,4.143267029326872e-08,5.3126197169285724e-08,1.1270388826885402e-07,2.778262992914653e-09,5.260528139039438e-09,1.861291163302305e-07,3.6945904126098147e-06,2.0735110932982906e-07,1.2234169105517026e-07,2.1425791307417327e-06,1.0874605940374735e-06,1.1063281371778322e-07,4.9266514563642454e-05,2.365883830465888e-08,3.349107398170983e-08,5.35646149207332e-10,1.097662457864415e-08,5.448345824687665e-08,2.479312880252614e-07,1.4950269677282248e-07,5.163182747332633e-07,4.060040655824439e-06,5.227265044148131e-09
1882,1.4508934136237236e-06,1.250014030383984e-06,5.477918527042421e-06,1.2760466135165409e-05,2.1049197474236147e-07,2.4245905382191585e-07,9.333862349226017e-07,3.98811356910699e-06,1.09898857390082e-06,2.859192930608807e-08,7.106444092073985e-08,1.3526985282240867e-05,4.9327212266772746e-05,1.1479587092172274e-06,5.429985175430454e-07,8.547125793191772e-07,1.0945125682210258e-06,4.079183335504448e-09,2.2093773857726443e-07,1.6238340794611874e-08,7.821592767160533e-08,6.615058356306027e-07,1.8765278013176968e-07,6.712876070971981e-07,3.04666875659736e-08,2.281521365447783e-07,1.081607228657749e-06,2.0738947013385374e-06,9.316394317781892e-08,6.769903478554549e-06,3.588752280543373e-08,1.7935151247665988e-08,1.4053414091008935e-08,1.717045171825562e-07,9.739060370636225e-09,1.2401803630131115e-08,2.610324164354914e-07,5.760100024672713e-07
1883,2.8106891466829157e-05,1.73709502693655e-06,2.2118669959247797e-06,7.780079802876235e-06,3.6405543229974113e-07,3.1946247122081555e-06,3.9620431360742987e-07,7.166838347365548e-08,3.167048698047751e-07,2.9496776512632666e-06,2.3218041112337158e-05,1.1243616700206148e-05,7.399975595556006e-07,8.850921876429854e-07,6.14950113575972e-07,1.0606437910732838e-06,6.390917126338935e-07,4.598827390937824e-09,4.113253843271756e-09,4.073592278194038e-08,1.5054106513815464e-08,3.0374176236823262e-05,1.780740738831331e-08,1.5902237879907185e-07,9.696631568155446e-06,5.880985172449032e-07,1.6841639471123074e-05,2.9808380567957466e-07,3.890523524074286e-09,9.812256770956996e-08,1.7386552186472872e-08,1.0050220809765448e-08,5.024935146392112e-08,5.0267365615274274e-08,3.385651307855148e-06,1.918154821643305e-06,3.660978996912344e-08,5.305838947600764e-07
1884,5.495920777832448e-09,4.7441764717015777e-07,4.318248090502316e-11,0.00010227868309808915,4.4489594912184994e-08,5.940546357450079e-07,7.69800814255216e-05,8.093714068694389e-06,2.2838046565910376e-06,1.1598039356291827e-06,9.396857996043402e-06,1.0811664478596547e-06,5.367648833660906e-07,7.519450555877438e-07,5.690816714473374e-07,3.876509063515002e-07,9.939723660906997e-09,1.6581280576235973e-08,4.29020031093483e-08,4.145171591179984e-08,5.58324522971666e-09,1.3964536007767315e-07,9.259850252886868e-07,1.0126411296805934e-07,2.6229180393450467e-08,6.079560568509533e-09,8.175562943656722e-06,2.046862929335019e-06,1.189741471576893e-07,3.061543615173799e-05,1.6441556876777078e-08,6.83120886167033e-08,1.5325986766864392e-07,5.4261469705983243e-11,1.3950308466513151e-05,4.776742150222394e-07,8.627614954909427e-06,7.638096218358664e-07
1885,4.3879048699045825e-05,4.391900860534389e-06,3.5621478889458233e-13,5.1948500255404505e-06,5.061008663070044e-08,1.5534767045268171e-07,2.3778719764949707e-05,7.050069591694487e-06,7.225903564694387e-06,4.2679611406901484e-07,2.452529211034165e-07,1.7637275712059039e-06,2.596949663541098e-06,2.2529112417500903e-07,7.88360245863586e-08,3.271805599582804e-08,5.005046927955776e-08,2.614364684240793e-09,1.0960565561734543e-07,2.140207891862309e-07,1.1864584040916755e-07,5.613047643282112e-06,3.5230357596820477e-08,3.600141859324714e-08,4.02440822932581e-08,3.1855438805737715e-07,1.1693588503840049e-05,4.6023780563952215e-06,1.1152341965285114e-07,2.111880615117788e-06,1.672399761601893e-07,2.1522794643605866e-08,3.994625778047134e-06,9.928513124105833e-06,9.56618492614218e-05,4.211203959173368e-09,1.1551164869009698e-08,3.362894229398074e-07
1886,6.484576059100047e-06,6.007383744188785e-07,4.580813127862512e-14,7.436996494955759e-06,1.1567450889172966e-06,2.503912622733608e-07,3.16144391824772e-05,3.605692884304704e-07,2.8585391103285376e-05,9.107506598076247e-08,1.2302379340296509e-06,3.218925673686921e-05,5.410458296264095e-07,3.9920474358565184e-07,2.949058418692898e-08,1.0347277653719307e-06,1.0976310819498245e-07,4.376103798177101e-07,2.0930155302066632e-06,9.051070168355458e-08,2.0704494814247852e-08,1.3480571772169684e-06,1.968792804954685e-08,2.8812945543564362e-08,1.5720560801595383e-07,2.620294816502091e-06,1.189807227274643e-06,5.06978999174875e-07,3.2296528871169766e-06,1.702951045055547e-05,1.8771850193151565e-07,2.0490016874399643e-07,2.770149911088122e-07,1.1037567221537713e-07,1.0428706090509323e-06,1.0051265314596645e-09,1.1684980154997633e-07,2.112338614270024e-06
1887,1.6756766682664695e-05,6.767884595734929e-07,1.080464971617486e-13,1.3450846555611442e-05,5.601446688813117e-07,6.164889225455405e-07,2.8025852435309728e-06,1.787847096678322e-06,3.2513798525954964e-06,1.9315064365345168e-08,7.040725014513635e-08,6.645921297896077e-05,3.320094066829894e-06,2.991054423571616e-07,3.6886554920512205e-07,1.9255212930034558e-07,2.235393160496065e-10,1.135601360051569e-07,1.5757434404004242e-05,4.6133218095169715e-09,5.7917723663884384e-08,6.804026583360554e-09,9.44324148402896e-09,2.778274669787281e-07,4.1157178017085125e-06,5.736977391235316e-07,3.9207684853415765e-08,7.250735473693377e-08,1.9630991630673403e-09,2.367290455032767e-06,3.9784433468342776e-07,2.000691441403015e-07,6.174895997702539e-08,2.9936537883298414e-07,0.0009910129706984135,9.965400234685366e-07,3.503443448440861e-08,4.1799265192297097e-07
1888,3.7989401849356896e-06,1.5103205333728535e-06,1.3320265348725258e-05,4.7113285302010473e-07,2.8064315051026597e-06,2.6205509812644305e-06,2.7001235464651594e-06,7.182905909901859e-08,3.139549537471355e-07,2.147421135113023e-09,2.460865308513562e-05,9.81168810654871e-06,1.0491627153527272e-06,1.0299241799562654e-07,1.690053054158291e-07,1.9443619921398992e-07,1.3241938911806504e-08,4.632944688356581e-08,3.4032741543636976e-05,3.6789100137197776e-08,6.711226030282532e-07,4.524319702792601e-08,8.034373794304811e-09,2.731225535803829e-07,1.8808369709500773e-07,4.90637753982878e-06,6.40858334135758e-09,9.042988017541086e-07,8.626791870475232e-09,2.865912663008013e-07,5.227130894721449e-09,7.941654725044006e-08,1.0787673753056263e-08,4.34217923567185e-08,4.177322293007394e-06,2.802819904009095e-05,1.7827252278481699e-07,5.182021006142126e-07
1889,7.63556094022116e-07,4.093206368110981e-06,1.2694143135271358e-13,8.00274788008066e-06,7.181144390712716e-06,1.0511125470865194e-06,6.0244655102741796e-05,8.24779541269655e-07,3.168649624183686e-05,2.403489901478028e-09,5.211129916920937e-06,1.5173024920377112e-06,8.75829476790833e-08,3.9382176980934456e-07,2.9542994870612667e-08,3.243523702467463e-07,9.41932698879323e-09,5.599596452226093e-07,1.1269038684084174e-09,7.385118024909536e-07,7.07407639340356e-09,2.0202191486204773e-07,1.3702023420705156e-07,1.0466044258872883e-07,6.358881865159307e-07,1.1717552843125216e-08,5.273282035281029e-08,6.949513223192529e-08,1.5068565048696647e-07,9.788079751466626e-08,1.8531603477608693e-06,1.575948210893868e-06,3.113207241139924e-07,4.7683472400333053e-07,1.0078722073748444e-05,5.458607484867807e-07,3.1649814303688833e-07,3.587475944561544e-09
1890,2.5231612815023012e-08,0.0001329810668825596,1.9255309853557007e-13,8.061205998246438e-06,1.2532904524431876e-08,3.5521515226751446e-07,2.9203792575940433e-06,8.262541414024565e-08,3.6521523430720295e-05,1.7651839749610593e-07,3.260173337869452e-07,7.00814563402765e-07,7.368524451752714e-06,2.647933204124651e-06,5.246684233791732e-07,2.0640959790162872e-07,4.8167534293806e-05,7.921572173013587e-07,1.1967418209108675e-08,1.6009598314278694e-07,1.5573193685935605e-07,8.007603297999841e-07,5.6780448053531946e-08,1.691909568805626e-06,4.855431089525508e-09,7.96921090840558e-06,4.3047928788361067e-07,5.700541959052292e-06,3.0597899676767327e-07,3.130811730543885e-07,6.433655203452449e-05,9.36958539645785e-07,1.1874412084463384e-07,9.216270767595403e-07,0.00021223243759464866,7.270646993224676e-08,3.215302175236681e-08,1.3544439787508288e-07
1891,3.0786174595809626e-07,7.403894154464929e-06,1.4579811931823897e-13,3.0116743918135e-06,1.0373844671743684e-07,1.9784872306071365e-06,7.453379838871841e-07,9.293407843435315e-07,3.694347950374508e-06,3.5506449298908464e-09,1.6382830340712314e-06,6.028835880580835e-07,3.1092131409655155e-06,6.854063732421413e-07,1.7144312693136497e-05,7.847009890633019e-07,1.2311723954490828e-06,2.393824250862828e-07,6.20413103814838e-09,1.1452412349234679e-06,3.655798399041378e-11,9.078043335106777e-09,4.2302516082084503e-08,1.1890547070601857e-05,2.428244417681967e-05,3.2956936103929843e-06,1.6833930632809708e-07,4.4781121072285626e-07,2.7310094353164244e-08,1.1988239754729852e-06,6.468012117422245e-06,4.497460657602209e-09,5.042758404931862e-07,1.2818892068749073e-06,0.0002295452206059843,2.9226154382290435e-07,1.4411963200762017e-05,1.1818940990386128e-06
1892,1.6456425353245532e-06,8.096991638788673e-06,2.9837276121131877e-15,1.620675758028892e-05,9.762860208565074e-07,6.4867535941463154e-09,2.1758717589831563e-06,1.0867849100084689e-06,3.4927638093824546e-06,8.921804772744812e-08,1.0607709851779817e-06,2.4830985531480876e-08,1.4884041086035314e-06,5.4223805316374334e-08,8.176306227464972e-08,1.9077564967544616e-07,1.5373902239532407e-07,2.9692737061532598e-08,1.0956985537458937e-07,9.806976536223541e-08,9.230817060749294e-07,4.243098488971343e-08,8.34727980135891e-09,1.084632376786821e-07,2.5099518614867505e-07,2.1973976568640423e-08,6.654527601765259e-06,6.643262010007364e-07,8.771157147188081e-09,4.290736926364193e-15,7.949459587140115e-07,1.911156865750905e-09,8.781071643603624e-07,7.107557076046384e-07,1.3405537445912074e-06,5.133427915144032e-07,5.098857555174928e-07,3.824175543552886e-09
1893,5.3683072187789015e-06,3.029720623224355e-05,3.537021346134775e-08,3.6656501772347458e-06,4.4195218695034783e-07,3.5185419042793875e-07,9.517214422921232e-07,1.249172701493906e-07,1.8755723238445744e-06,3.755685937319156e-08,4.889128050528926e-07,1.1628646205267183e-07,9.100530489646505e-07,3.6117649522985874e-06,9.231408064994837e-07,6.100276087281085e-07,9.71552195901224e-09,5.235784743101317e-08,2.9405143346600146e-06,4.79752019661442e-07,4.983156477432869e-08,2.788095431850191e-07,7.911483978998507e-10,1.575887165486395e-05,1.4101483206052978e-06,2.393469265514957e-07,6.155534522207448e-05,9.21087371229821e-06,3.0808190137766557e-09,1.5976178890732639e-09,1.6961246658470758e-07,1.1594918524611658e-06,4.750284462745992e-09,6.523874633869752e-07,0.00021765175071109948,3.223413024121495e-07,6.11442376907927e-06,6.588408957258988e-09
1894,1.225090885835321e-08,7.260977943810094e-06,9.197369940772826e-12,7.028098045162653e-07,4.380951327948343e-07,1.153791909716177e-07,1.51069524993805e-08,2.97958423772638e-06,5.040778565854315e-07,1.1344067728453259e-07,2.7140533648184494e-05,5.5709941834005385e-06,6.219391229516321e-07,9.056076540959656e-06,6.0420647474008e-07,2.167753972862395e-05,2.2022368888157504e-07,5.4915718148726665e-09,4.0798687598032987e-07,2.1803113142250844e-09,6.478035464875061e-08,2.774289282921526e-06,3.716543964672563e-08,2.448833351120773e-06,1.8395830502810546e-07,6.819326168817708e-07,2.507554719557258e-08,1.0652680638992172e-06,7.768796979665242e-09,3.090817382904159e-07,2.578794584826064e-06,5.35692853885616e-08,4.5837532446931175e-09,1.2692128061420673e-06,4.1014809030695003e-07,3.2821440300746534e-11,4.5426892537307595e-06,1.796320550110162e-07
1895,1.5585746499154665e-07,4.194540833345587e-06,1.889621004550986e-09,8.248505294226107e-07,1.9568951461994411e-07,8.958717251195825e-09,2.358587445770917e-06,4.422281877370993e-06,7.596798093242423e-06,4.588511563830872e-06,2.3701205824270022e-07,1.618892706893459e-07,3.488078061294774e-07,5.9058880560384327e-08,6.055808479479794e-07,4.926849573424372e-07,0.00016034981377648463,4.525915120330691e-09,1.0771332597512357e-06,1.2709115676114032e-05,3.0179427742668317e-07,7.041899875636888e-07,7.004038757520668e-08,1.3747175566210703e-06,1.1380268975824327e-07,6.0855111511929e-08,2.6278990045029346e-07,9.02189972381942e-06,6.477504077448543e-08,3.1846903081561946e-09,4.016552283397963e-09,1.7744860093889996e-07,1.3147391896629281e-08,6.320728552140236e-07,3.4309578132599356e-05,1.257821653969892e-07,3.5127149542338423e-05,2.712428601156414e-08
1896,5.4522961987128606e-08,7.90267112189202e-07,8.587156612381533e-12,2.378382394043651e-05,5.428722467285453e-07,9.3902995172401e-10,4.2795387804198886e-06,2.8090755507747394e-07,1.7822805623986775e-05,5.568966191692654e-09,3.7966826101398106e-05,9.841068074667671e-06,3.352701255009786e-07,3.8428039617856503e-07,3.867786646541459e-09,1.0267557043029383e-06,6.971001255473234e-08,1.4898435522228826e-07,4.712144409601062e-09,2.4101558549936705e-08,8.59910129409036e-09,1.2349722554791224e-06,1.6786705417192356e-08,5.469052839432527e-07,1.9907818376705138e-09,9.153685174117366e-10,2.4468779454767116e-06,3.428683720540386e-05,8.805580567092134e-08,1.327851541906188e-09,1.4195907230893113e-07,8.065972956461812e-10,2.7126362457555826e-08,4.1180607196047906e-07,3.1323387971390507e-06,3.3661874563122924e-06,6.751608171629389e-07,3.9569567184388386e-08
1897,1.7025579782124283e-06,1.8365698739363717e-05,4.0957149428229095e-18,1.9155075582610665e-05,2.6555986331002322e-05,1.0016810676976394e-08,6.551341060128815e-07,3.8971664019396815e-06,1.0084779707102105e-06,3.4064539207113985e-08,8.096234020338033e-05,1.09553881431465e-06,4.090996104547203e-07,3.189680107149508e-08,2.145257182368567e-06,2.5233948074981476e-07,1.5266168903547411e-07,7.13492208994656e-08,1.1829137782259606e-07,7.376650665846423e-08,9.811714932729095e-10,4.3000034547597385e-07,8.047224406449305e-09,2.430964229263682e-08,1.4945138746047618e-06,1.779663730094088e-08,2.3806732665728087e-06,1.2337036192173124e-10,6.313507950912999e-09,5.037918322987738e-09,5.225364302936721e-07,1.6103326117590633e-07,4.118799160111518e-08,4.682582368115453e-06,0.004783970595446552,4.5721465213712287e-07,5.311175628662277e-07,3.5613968745949866e-05
1898,3.3487698010615645e-06,1.1109210507553403e-06,1.715473930193169e-13,4.020608597919574e-06,5.652970001376579e-06,1.0770050527240095e-07,2.703079724492563e-06,4.322713202939706e-08,1.2717131102626004e-05,3.089011114656568e-08,4.166634687548856e-07,9.417332269682302e-07,5.412175023785911e-06,5.4711049582171236e-08,7.503274681241951e-07,3.0056696058902214e-07,1.5144748722225996e-06,2.6243713352175455e-07,1.1818354120767312e-06,2.6900586175854758e-08,5.889510371366985e-07,1.559203837293486e-06,3.7156709022506696e-06,1.3999903303070828e-07,6.025601194459618e-09,1.3885950214715557e-07,2.1247791663217887e-06,4.5345712581861065e-09,2.2092708569665482e-09,7.047812599624552e-08,7.194206239300365e-07,1.7294138576122087e-07,1.4125822011040814e-08,2.1548714604764272e-07,4.5534452656175655e-06,1.756288856551808e-09,3.57877206822341e-06,3.295785829992187e-08
