,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2191,4.280025116008494e-08,6.991176693129567e-06,0.000155424088867273,0.9912863786447297,3.343247521050743e-07,4.198973190684687e-08,2.001991451230626e-08,1.8846730875339031e-06,4.525093232607088e-07,1.4369235180309091e-08,2.2271506886796888e-06,9.334116816165737e-07,3.491504657286388e-08,4.922091891529684e-07,8.182396257557105e-08,1.801456344448347e-06,2.5870879593046716e-07,1.3571671236210026e-06,9.202008462575475e-08,1.685247064709082e-05,1.4380459857361433e-08,4.418064385866977e-07,3.721236849674611e-09,1.5307494029043882e-07,2.1513548179241937e-08,2.5307703001037795e-05,8.891891096418606e-06,9.850644739071087e-06,1.455590976734085e-07,7.965158059817835e-09,3.3972320830444627e-06,3.365071529197679e-08,5.0096545933788476e-08,2.2579517031281088e-07,2.1502603566285366e-07,1.4012196788105138e-06,4.13326725484638e-05,2.9289594228587917e-06
2192,8.174762920420318e-09,5.607525923520631e-07,2.0079132250268563e-06,0.9981928802715471,4.953758834477015e-06,2.9276838919860755e-07,5.361217829234794e-07,7.1449120622905305e-06,1.6180889275378068e-06,1.0197555796779432e-10,4.9325451395538614e-06,7.335946457705821e-07,2.50890225667246e-06,8.536099101437124e-06,4.908504238888603e-06,0.0006963070262752159,6.902142193542154e-08,1.8468858812188522e-07,6.757013586323071e-06,8.55958956815686e-06,6.248424348400188e-08,8.612354136571478e-09,1.2923834576283508e-08,1.9380900753698004e-06,1.2568768432842406e-05,2.3787558221391354e-05,8.556647623430521e-08,2.828771033293929e-06,2.6875099514094828e-08,1.7952575402488733e-07,8.188970609082106e-06,3.1315366230855e-07,8.013477302933485e-07,1.5445447185960738e-06,0.00021313319072470267,9.885665292323218e-07,3.081543483592765e-07,3.514853464286411e-09
2193,2.1057768609066704e-05,1.269008304011048e-07,6.171627828021735e-06,0.9998829844706275,2.439106240632194e-06,2.1263578830925492e-06,2.6089242642083854e-06,1.9682726793666932e-05,7.984348578350668e-07,7.73251735659865e-09,3.613884982778448e-06,3.119054857353316e-07,2.3347416551191974e-08,7.882694909870943e-08,6.385865347389582e-06,2.4982410723547773e-12,5.41581285966708e-07,8.948707410267171e-08,8.424865700361335e-08,0.008874341468175336,2.310643326695191e-07,1.2864232826582318e-07,6.238983237381543e-09,3.213298810810026e-08,4.2878083198780003e-07,5.669840501309416e-07,5.722449524915684e-07,2.7123618878842773e-05,8.542973538952752e-06,2.6302884609064167e-07,3.2855417307057014e-06,4.463998852221222e-06,4.945304001391849e-09,1.4941057922090865e-07,6.435259643933527e-05,3.047687348157924e-07,1.2107880429462355e-06,7.329260961760205e-08
2194,1.8672529814299553e-06,3.794263645617947e-06,3.708425398208393e-05,0.9995830537321819,1.9565911569753035e-06,4.7567597498360985e-07,1.6886238946481361e-06,2.5961525719222262e-05,7.011114172277422e-07,1.4957948283726607e-07,8.152698942043158e-07,2.73607696159937e-07,6.123309527576062e-07,8.780793619282021e-07,1.6763056556995918e-06,6.302006344691154e-11,1.2585366461465808e-06,5.3477785808180425e-08,2.5613786857218544e-06,8.29131085942286e-06,3.002608642905932e-07,3.076957379854424e-06,2.7181138896475704e-08,1.178126928107573e-06,6.831934460682702e-08,1.3856074045300291e-05,8.977499740549043e-06,5.194820003733753e-08,1.8933662567353564e-08,1.5376894281456838e-06,7.50551330135528e-09,0.0002053298536458945,2.3347323833392625e-07,1.9833471429467538e-07,4.176629356862234e-06,3.362606779257698e-07,4.731766136428457e-06,1.3981138137970622e-08
2195,1.055954323822838e-07,4.547927019377057e-08,5.820995363358621e-06,0.9999918791697745,4.588791880531231e-09,1.1040412715537254e-06,3.084652373842373e-07,5.037261154028859e-06,1.5389688736987233e-05,1.1550951586379014e-07,3.182927305239118e-08,1.306772594084015e-08,3.748103046123934e-07,1.3071267429405022e-06,5.929805821836973e-08,4.3226154159928094e-08,9.959986282522114e-07,5.6493532284701934e-08,3.359180129856202e-08,1.4424180791478734e-07,5.573155397493463e-08,5.256603647067577e-08,5.762440155026976e-08,2.94799377494252e-08,4.6623066613126875e-09,1.532338418576664e-05,1.4929224584935367e-08,3.0305016782117568e-05,2.5719610658944336e-07,5.257794616474291e-07,9.349113268397241e-08,2.346130416391687e-10,1.6923038697401048e-07,9.142647325902616e-07,0.0017646955424871884,5.166702149737304e-10,3.4876204959267614e-06,5.5565443164253956e-08
2196,1.4279560477758666e-06,1.9987771396961946e-06,1.858462688731843e-07,0.9999149630481101,1.7508672898644423e-06,3.986528102785108e-06,3.605371937171046e-08,5.993311794057323e-07,0.0001231744748729684,5.52835438506761e-09,1.809033149796568e-07,1.4845224010975716e-06,6.954749829300934e-08,1.599577665789366e-07,8.478155138168712e-08,2.9854516928759847e-09,1.963817535215994e-08,1.1189865821232603e-07,7.197177682473389e-07,0.000277528900191659,4.729001640765328e-08,7.985698852046644e-07,3.382681211930762e-09,8.365156512552103e-07,4.018396941117403e-08,1.5807774702113764e-06,1.8651073409509189e-06,1.415527875920355e-06,2.908674783015975e-08,4.434272596839304e-21,3.429794473209071e-07,4.613487564955829e-09,8.240746830240943e-07,1.2619495620520563e-06,3.103735496141874e-05,2.232254256723142e-09,3.4355598849628286e-06,1.2723870644032069e-08
2197,8.583940428243653e-06,1.0659686318908937e-06,3.088922148397251e-06,0.9997973198487158,3.0854390385599066e-09,1.8409253062935104e-06,2.4002568236797464e-06,2.6974396286706336e-06,5.09772003282731e-07,3.1579623739903087e-09,3.981470530511305e-06,6.007198660854712e-07,1.1176841748527069e-06,6.447761643997182e-07,4.103413840782628e-06,2.1976763623729406e-10,2.9743546001784486e-08,1.366786478081206e-07,1.2327937482455092e-06,7.987298262677697e-05,4.5936951028009855e-08,4.568959906535764e-06,1.6883961603145753e-09,1.4167573049086407e-06,2.758073783632011e-07,6.034383456147184e-06,4.3041921472506616e-08,7.39530442041679e-08,3.3566230329146433e-09,6.511080157254444e-08,1.8385487754294794e-07,1.485987135286482e-09,6.007477904449308e-09,4.3736205313460495e-07,0.0007973616259148992,5.465444867519594e-07,0.0019073324231393485,4.443995223795355e-07
2198,9.665639157364128e-07,2.4150052502543516e-05,3.1217706230992407e-06,0.999494120749419,2.2447143077344336e-07,1.6114312972197905e-06,6.379013726155366e-07,9.821860136080003e-07,2.8271635600840717e-07,1.1261378722274807e-08,1.0104562657986233e-06,1.3413919234968011e-06,8.043871631294672e-06,1.8132807748141163e-07,1.409495612354585e-05,3.13732484803454e-10,5.917259014262884e-08,4.641921813680972e-06,5.37034774987662e-07,9.714506667941611e-06,3.952323403770795e-08,2.1102472104053547e-07,2.8160036525056923e-09,1.0812312773023166e-06,1.713796002331662e-10,3.047876358425894e-06,1.67234004189927e-08,1.5779019672373586e-05,2.5283260339459177e-07,4.263002482856903e-07,1.1240385204561757e-06,3.733338201443493e-08,1.9839207673138095e-08,6.897554800791496e-10,1.4183890568088224e-06,1.3713889192733303e-08,2.0130931991801205e-06,4.724117330480705e-09
2199,2.8162984002501464e-06,1.5348753197124308e-08,6.700935553853406e-09,0.9999833869243172,1.2059162495945916e-08,1.8227148875186171e-06,2.470517473159034e-07,7.820343062975495e-06,1.4091896900852616e-08,4.571420598347137e-06,6.985894737104835e-07,1.68393419601186e-08,4.758707987071666e-06,6.619932850346497e-08,9.278491531535677e-07,3.710105602666839e-12,4.0168548046183313e-07,2.8181964310303774e-07,1.1750808622877922e-08,9.298193916951591e-06,4.431283915383912e-06,1.6811856078389725e-07,2.6639819707329875e-08,9.725600861009303e-08,5.5631219935005985e-08,5.941254856540307e-07,1.0863590005779732e-07,2.1143357429715827e-07,1.638658055068552e-07,7.425280368830555e-07,2.6493090610487783e-08,2.0495410902853765e-09,1.1019574801970838e-07,1.2416860629793603e-11,1.3663646528925622e-10,7.119476286518766e-06,1.3357796363017706e-05,4.494386689201918e-09
2200,2.2699602788307923e-05,1.8865523382636002e-06,2.3886962719203993e-05,0.9999911802366517,4.812652886257745e-05,3.3116369147153643e-06,2.716403953180272e-07,4.9087972302693444e-06,5.350222293958487e-08,1.0656368210039883e-08,4.580968161012503e-06,1.465961273012337e-07,1.748713542750853e-05,8.865665260670296e-07,8.367223743454656e-08,1.749359259687219e-07,3.484590077602134e-08,2.5389347795687233e-07,5.682836953610044e-07,1.8156034930141204e-05,4.511964788515003e-09,2.2507019301852204e-05,4.356634800341222e-09,2.133007654721621e-07,5.571595637586666e-08,5.2532798437595646e-05,2.8848066443512373e-06,6.215569066000976e-06,6.398787233636164e-08,7.08771580548682e-08,3.2947409077937243e-06,3.100063582495793e-10,7.972519711463671e-07,2.075143025748378e-10,1.5498162371678793e-07,3.066901161051313e-06,2.717363421637409e-05,3.649491543473818e-08
2201,2.2701828165116954e-06,5.0457476524584735e-08,3.823543594747755e-06,0.9999975785876013,1.823510914116699e-08,4.988891432104454e-07,1.626077061670734e-08,7.912054005255989e-08,1.8126521651172401e-07,6.455113406095555e-07,4.789639402499698e-06,2.4537250392879088e-05,9.051871004621004e-07,7.58890170969227e-07,8.166032430081494e-09,1.2588221538797305e-09,6.05415468120905e-08,4.8805868187757325e-08,3.9345174459373974e-08,3.5634480915270918e-06,1.7817386740860902e-07,3.9141267148194625e-06,2.273761664266375e-08,1.1411934791723254e-06,5.967256798518522e-08,1.4995964245577853e-06,4.148721845286028e-10,9.596425231822282e-07,1.538423043524729e-08,1.7240072267293187e-07,3.103404380470107e-08,1.2683254695631276e-09,1.3042510819914792e-06,2.510260425075765e-07,2.02330118329713e-08,0.0014716100234128573,0.007508849260174436,1.0118413728557672e-08
2202,4.5214575507371425e-06,1.111943960683006e-06,2.2763075215504654e-09,0.9999999927517547,3.135743772761673e-07,5.712276347110787e-07,3.8392700274345866e-07,1.7645761453989898e-06,5.197952328764167e-07,3.44137221104381e-09,3.787870539577183e-05,5.336443926855652e-07,1.3124698975748195e-06,4.679075469492169e-07,1.912612532868901e-06,1.0214418975919308e-07,3.598494051949118e-08,5.72571631294563e-08,5.574627623956775e-07,1.4641564205706258e-05,9.946247439171618e-08,4.783502815196142e-07,3.9429354247086205e-09,7.119476842176318e-08,5.3156868982394095e-08,9.81136903789971e-06,8.354795224073383e-07,1.196527990371001e-07,1.4658669241454652e-08,2.6133502412499764e-07,6.310587655805843e-08,9.411698748765267e-09,3.605733121568245e-07,2.032002034027253e-09,9.154654363369432e-08,7.312959970152318e-08,0.0003677919801170205,3.398040545724613e-07
2203,1.854413933089356e-05,6.399159305074054e-06,0.00010152295288778048,0.9999997742868024,4.035657949802073e-06,3.2731655473627845e-07,8.020229349161271e-06,6.426060831607564e-07,2.048425151174936e-08,4.2264391912359826e-07,9.514457927031918e-07,1.8848218801244506e-07,1.7359601780449293e-06,5.316284632822013e-07,3.457186610937004e-08,3.8645582114876134e-07,2.0435432688561193e-09,1.4996078582608905e-06,3.45009224490799e-06,3.299011728571951e-09,1.8772227376050653e-11,3.8827930145563897e-07,7.040288315909798e-09,1.432353638962844e-07,8.097711460276495e-08,9.236504599227687e-05,3.037931255079277e-08,1.603518498898627e-07,1.3454048722838648e-08,6.582634544923557e-08,1.0351938902002478e-07,9.506573167766176e-09,3.9597242456860975e-07,2.537668454634464e-08,1.28372310890298e-06,2.0168306736720292e-07,0.00043332816478911304,2.625672043721324e-09
2204,2.827331056737266e-05,1.9143984180836727e-08,0.0006329024503643086,0.9999999821537625,4.222652292459306e-06,2.1105790060578614e-05,1.6718178312778657e-05,7.765633265399513e-06,6.684582280923342e-07,2.4907270142402987e-06,6.299394864778683e-06,2.3679083615689528e-07,5.352629213481355e-07,3.219012075474299e-07,2.0781723515062514e-07,7.114927868257116e-07,4.821830575756108e-10,2.4831936157032454e-07,6.665733944453132e-06,4.759813623329462e-18,1.8678575041151632e-06,4.594199879943641e-07,3.993340214983225e-08,3.8921705666977013e-07,3.3100110814470037e-07,0.0008973531088667994,6.222433732683581e-09,2.4798529499507213e-06,1.2565010058459343e-07,1.05041439233039e-05,1.353887437075497e-08,4.8981643692060736e-08,6.987769849298844e-08,3.874541351885629e-07,2.1608631780016775e-06,8.202601616520357e-06,2.4166140372494476e-07,7.492552904012692e-10
2205,4.821977230675271e-05,1.1431013012952272e-07,0.0033108661988661358,0.9999999994732478,4.0295115655306614e-08,9.172745464808916e-07,3.4816314875258316e-07,4.543830149581493e-05,1.0783365997176201e-07,3.436940859391252e-07,3.170060707152774e-07,8.547458509798497e-07,9.221069408159709e-07,3.830987103772694e-07,1.298307999677628e-06,6.241259914594562e-08,4.0955473852188457e-07,4.521378393215649e-08,4.891567717714895e-07,1.6246397447256845e-09,1.9464585162281745e-08,2.1833791630279856e-06,1.1284807483367739e-07,7.131568016176451e-07,6.467211110535109e-09,7.739999060741817e-08,9.313510719296699e-09,4.6294146412022e-05,2.4982158616386803e-07,4.076226166099492e-08,5.848452803238946e-07,5.037737654900187e-09,6.78679207789604e-08,3.827344771375192e-06,2.1878982318791172e-11,7.1098418815529565e-06,2.2680621013875214e-06,1.991730658259071e-09
2206,1.1501545154547988e-05,1.7961367437219514e-06,1.8640015267758345e-05,0.9992212237489362,2.2238145155369989e-07,1.3492445022547613e-06,8.841392836026809e-08,1.979498746777373e-05,2.8045696800594786e-06,1.0505928517994589e-06,4.50770171475534e-06,1.010798973923217e-05,7.201866983953013e-07,1.0584731324071569e-07,1.6933925008656628e-08,1.0572233029665945e-06,4.344410600558239e-08,8.307423203273488e-09,6.98473021209685e-06,0.0003190824499270746,2.0466883165992145e-07,7.431262388814796e-08,1.5680795774531874e-08,2.3906344733374266e-06,5.573773639653464e-08,2.418173615119252e-07,3.4125394036101297e-07,7.744875768015492e-07,2.5223217404571798e-08,3.462523470324024e-07,1.5149184229427597e-07,5.474605328129084e-05,1.5831237108566046e-06,0.00018777917569038502,1.4308138293785818e-06,1.1433778408214407e-05,8.11853630352592e-06,1.975435663538051e-08
2207,4.215644936333235e-06,5.570913460939343e-10,2.018645025447964e-05,0.9999497299595144,1.6571353247705064e-07,8.31364195300446e-08,3.974467531510292e-08,4.8010381615959e-07,6.265064168062215e-07,1.2382777425298963e-08,5.172548165778397e-06,1.5010126826950055e-05,8.947320641681498e-07,6.268569099220805e-07,5.067300445355989e-07,3.6327807678315446e-08,1.79682511781242e-07,1.0550783881411761e-08,2.912060971833925e-08,3.0679900319703284e-07,2.914948150171027e-08,1.334085505267949e-06,1.345364850282448e-08,3.337543759815114e-07,2.919681137373911e-08,4.129199170368908e-06,2.231799980761387e-06,2.1823268347817536e-07,3.120307854325666e-09,1.6252604961580006e-06,1.086146301601313e-06,6.809707846120203e-10,1.9319951187110462e-06,1.7227864383824319e-07,6.750685798717121e-06,0.0010844659346541544,6.836124865391633e-07,8.349857794500804e-09
2208,1.7968926475365134e-06,7.590556996363396e-08,2.3387417934906265e-05,0.9999659629776982,1.825785258513216e-07,8.218824810096056e-08,3.3683377186343095e-08,3.7728992288832623e-06,1.0467651352770505e-07,4.7004009219522505e-09,3.3657195195788616e-05,3.497863698317453e-08,7.57059090690145e-06,1.241009049959265e-07,1.9367217381883813e-06,3.2421723821475315e-07,6.1160576682039375e-06,9.749975588506604e-08,7.15832513739708e-07,1.612295251588356e-05,2.345900416447089e-10,1.3253689718672588e-05,2.5233742012152603e-10,1.8232620909122842e-06,1.983170225164934e-05,1.4644524915421902e-05,9.075290389419149e-07,4.098300546260708e-07,6.453333359513397e-08,3.345910582239337e-08,7.976993888326624e-09,2.0512167697789246e-09,3.699778874335255e-08,2.797044604841909e-05,3.485839410878535e-05,0.0006932264004163601,4.480525769288394e-06,3.9056692513557074e-10
2209,8.139446635874303e-05,2.5572867998828932e-08,0.00014654777420341402,0.9999997204786732,1.4208074187024739e-06,5.754984325661902e-07,2.85739029062164e-07,2.8722558464551766e-06,5.3085790841935915e-08,5.162691245312446e-07,3.059101826336789e-05,1.8836995180490936e-07,5.420673808482352e-07,2.9987583267891155e-07,1.7394112252608724e-06,4.0895976944955754e-07,3.8325864466385716e-08,6.616896745784964e-09,1.654099407990405e-06,4.206063527745863e-05,2.7645265504198915e-06,1.6294546420944584e-06,2.75632188345362e-09,1.1242275797665493e-05,2.6942467689418592e-08,4.270566556337817e-06,4.908428952747035e-06,4.8126695638103685e-08,2.0476222810362355e-08,2.2604051307328115e-07,2.207421683798928e-06,6.781682566918636e-10,1.60397365001624e-07,3.599803699772032e-06,0.0007345254187535775,6.324694236092965e-06,7.224014146799712e-06,2.3544631953740386e-08
2210,7.362882627899171e-06,7.428246184059646e-08,2.8919190793087914e-06,0.9999999289983609,1.4719676915395209e-06,5.8547645144413246e-06,5.797082023465858e-06,5.526779688169618e-06,2.101235431926065e-05,2.4133144437427607e-07,3.361679173289263e-06,1.8417349987533183e-06,7.40706896740045e-08,1.7463915882585995e-06,2.092926057900359e-06,4.3286761094751953e-07,4.977787746807124e-07,7.794878177835714e-09,2.2454013344736292e-07,1.016543181505046e-05,1.816820208175025e-06,1.921356445828478e-07,6.037517278630304e-09,1.7561427675011433e-06,0.00010839233211364448,2.62429669716426e-09,4.2541017422110074e-07,6.719155168394379e-07,5.493172163301325e-09,8.23372855467754e-06,6.424840423861871e-09,2.380181191522631e-09,3.8043698236105324e-07,1.496191080409372e-06,3.129773047125973e-05,0.001305388276316659,5.817457179446493e-07,2.9288420022407968e-08
2211,2.8950707232518254e-07,7.799457839902441e-09,0.0001609033805241562,0.9999919764632119,2.6449267220204336e-07,9.829694075857877e-08,7.396730840743239e-07,3.029422860926181e-07,4.1031395779809265e-06,2.3161185029785197e-07,1.0380979516627844e-06,2.0607648414697142e-07,4.64818465346909e-07,2.4598950198943156e-07,4.374557648645403e-08,0.0013136138703579426,7.864837944846556e-06,2.406816373252975e-07,1.495958857695667e-07,2.2181834995174838e-07,4.102805388053847e-08,3.210323467270268e-07,1.8638524499066627e-08,9.052345944132225e-06,1.6838994929745728e-06,3.809666909221779e-07,1.948580735162629e-08,6.196373480916378e-09,5.912486839401656e-07,1.399839137570121e-07,1.1391374508902214e-06,6.163610805209487e-10,5.084657528356315e-09,1.649261790520003e-05,0.00012868856030148355,1.583229740712698e-05,0.00037436419126888866,3.6001869171503866e-06
2212,4.56750249828372e-07,2.0995788321660915e-07,0.00014653285105380322,0.9999981728761258,1.9946214703002167e-07,8.387729019342986e-07,1.707971443998583e-07,7.028483434632567e-07,0.0010761856817528743,2.1918103987407848e-08,9.914286767549534e-08,2.5907522204581028e-08,1.0637348016292298e-07,2.0595660343843416e-07,1.924546774539364e-07,9.131562185855999e-08,3.254274597365883e-07,9.586120596981303e-07,3.6147244431138443e-06,1.3018097983103357e-06,4.151455003395537e-07,5.636594911024989e-07,1.1997688581073173e-10,1.8719927634989667e-06,5.6481053410823455e-08,1.060677945007238e-07,4.269354668241932e-06,6.764803470200712e-08,1.8056589057211628e-08,2.6427720369448676e-07,9.354081465881728e-07,4.398579729583354e-09,1.2056273256785994e-07,2.064897298596266e-05,8.808843158816062e-07,3.2172441313415585e-07,0.00022811204682244632,0.005546697764486908
2213,1.0024157795784804e-06,1.5623848139057661e-06,0.00021478219494569232,0.9880773361643893,1.1105654407866719e-07,2.0728940090211602e-07,2.2240695989596964e-06,6.039490253880485e-08,6.6477314729641e-06,3.5760323698158875e-07,2.754200913969484e-05,5.269969842757407e-07,4.539551898119428e-07,3.826012786681363e-08,1.8292863397213863e-06,4.9539026682205866e-11,3.087275705842492e-08,5.017698842972658e-08,7.367160449426616e-06,0.00011982080431437571,1.9116619563581682e-09,8.074194986604356e-07,1.0816085734214652e-08,2.37513767510942e-06,3.2225748510802034e-09,6.4593606599075005e-09,6.088875080852079e-06,1.4995371527929317e-08,2.7828897435257744e-08,1.8785814722976444e-06,7.9103301775598e-06,1.6734593379711598e-10,1.9858676018802343e-07,9.124282144636562e-07,0.0022943244075691563,7.663717261140205e-07,4.43097928025632e-08,0.016713457379752758
2214,6.91952668393051e-06,1.5805532655184358e-06,1.5011273333944636e-05,2.3944132204686644e-05,4.3295662644970617e-07,1.637073585047405e-06,3.4505616033199965e-06,6.615390647230089e-07,5.089240214049471e-07,3.42166526465419e-06,1.0785897223120252e-07,1.0668954709966907e-06,4.6492987831250984e-07,6.910121661470549e-08,1.2935130471603521e-05,9.838455150488878e-07,2.5995367446165096e-08,1.742110388994956e-08,7.293434185245271e-07,2.1735328504244596e-07,1.3864787152727242e-08,8.994740318845844e-08,1.1812470591640715e-09,1.532070448694736e-06,1.2271614031871235e-11,1.4107636438575339e-06,6.36642260079353e-08,1.6343655492009275e-08,8.361044978283287e-09,8.403703266131433e-08,7.190497481589005e-07,2.4390192789298204e-10,1.079429812400195e-07,1.718046403906911e-05,7.995172087403148e-05,4.5763969442643826e-06,0.0002751051187797202,1.0235227534796108e-09
2215,1.6155061416096328e-09,7.976521065905513e-08,2.646984508455312e-05,0.03920439251082099,6.252703802814656e-07,2.488694922143374e-07,1.0219302073631516e-05,2.1584397196531528e-06,9.081480416869776e-07,3.84391752438495e-06,2.042917829703305e-06,3.267327281718269e-06,3.07219018151672e-07,6.310053545285454e-08,1.1737959204746547e-08,6.761107007819142e-08,8.565538869612383e-07,3.731252835387336e-08,8.833582140497825e-08,0.00026452477615177174,8.23319589589448e-07,1.412502674999813e-07,6.215870365219252e-10,0.0005564181357569312,7.614738005461056e-06,7.915692662142037e-09,2.58625504107017e-07,5.567762005452932e-08,1.0965436812193583e-08,3.602582107287697e-09,3.349611933164401e-06,1.7774615694989564e-07,5.117652391554179e-09,1.9428771381739447e-05,0.0004389830746771444,1.8454893325483654e-05,2.6430283237413866e-06,6.341770085014352e-08
2216,2.973584963975407e-06,4.5260519929702424e-05,1.2608846521086507e-05,0.0007098247862105289,7.89442800975422e-07,7.670711625011516e-05,6.186584617070619e-06,1.1873227687843153e-05,2.1212466116665297e-06,9.376669921628851e-07,4.925871129026446e-06,6.449657035602817e-06,6.710588333665435e-08,1.0457072235633005e-06,1.1177194484254089e-07,5.804892731079552e-07,2.457090879940266e-08,3.5004354633220264e-07,8.546915421230983e-08,1.0046973708297409e-05,3.92705239746092e-09,5.751436648886843e-06,5.350798316551847e-07,2.561113002979664e-07,6.456198441597833e-07,1.707239058707014e-08,5.4611604897079845e-06,5.700173020348149e-08,6.277790579130438e-10,6.078398550007747e-08,3.028517785033214e-08,5.088811048842355e-08,1.8997755684101123e-09,7.994200008500122e-06,0.00044599291202117384,1.282410401828465e-10,2.9475389638211613e-06,1.6654458004742005e-10
2217,3.0342665030324265e-05,7.871243938054482e-07,1.679579608310707e-05,0.00034532448714337326,1.4186579423738746e-06,1.8231007050473698e-06,1.6721475393144189e-06,7.846496338855174e-07,4.957577719497407e-07,5.77502629762582e-07,8.192132823205342e-07,1.1767890137298422e-07,5.498723000712314e-07,5.398636732100167e-08,4.087408297343176e-08,7.74593863446801e-06,3.0249408642137877e-05,3.692826995213717e-07,9.403620327667751e-09,1.00344492768086e-12,1.8212498110466008e-08,2.1859156014177413e-06,2.339825561207393e-08,1.2299603785563425e-07,5.0227912322512e-08,4.7393191939129276e-08,2.9576720583606354e-06,8.737262216647443e-08,4.697722717368458e-09,3.2140759969011696e-07,3.5705497093957803e-07,7.555901360103858e-09,9.337895307982397e-08,3.943466679314543e-05,1.8497212082108584e-06,3.4197571920989536e-08,9.156163693296078e-07,1.1988670046569158e-08
2218,1.6405626042635114e-05,3.919733657494718e-09,4.672776344193258e-05,0.0005678999951589631,2.8809796300325786e-06,9.380164731364383e-06,2.554550902553205e-06,1.0695813390786841e-06,1.8697154437213926e-06,1.9172226798975046e-05,6.62732520594854e-07,1.2491660058797015e-07,1.5356013444681085e-05,3.297482830322135e-07,9.822431001312941e-08,1.321039390072197e-08,4.301501946666705e-08,8.597694873498693e-08,1.6314739087471374e-09,2.404566507646834e-06,7.954373641520097e-09,2.2042864629137364e-05,2.027642180961985e-08,1.409755631100864e-06,2.425662230369649e-07,2.1671232108620505e-07,2.369121833487718e-09,8.35018949887394e-05,2.9999918950349855e-08,4.130471878029946e-06,1.1879848110603385e-07,2.2653772505189385e-08,1.0041967424781457e-07,1.1786240658576597e-05,0.00015080281188196447,9.823501874055447e-07,9.850453177068131e-05,2.8890978532952196e-09
2219,1.9440177685739046e-06,6.666897993663503e-06,5.441932104454526e-05,0.0009973686202697962,1.381219249784192e-07,1.8376763512533942e-06,2.3966113585319236e-08,6.913484274387698e-06,0.00015784677144918354,3.105238938786919e-08,0.0006017207140140139,4.7042882326652943e-07,1.5510133229819207e-06,9.748155250178202e-07,2.807091357007506e-06,1.1167826537447114e-08,1.6146154569744726e-06,8.574127732591292e-08,1.3216016074561705e-11,0.0010428396492060442,1.0051496656627805e-07,3.533396982176188e-07,5.827568213303511e-10,1.9997468060917402e-05,6.061725371989948e-08,2.754819980048569e-07,4.36882120403919e-06,3.856148666734373e-07,9.348325093772976e-09,1.673140353796376e-06,3.6940087300802786e-07,2.738010823747662e-08,3.6905208461392532e-09,7.705889948141314e-06,1.8189187767314136e-05,4.33118941306129e-05,3.2180119557739495e-05,2.3099772030827716e-08
2220,1.5746008246100197e-06,2.3997211841077435e-07,0.00016753713289229652,0.00019098897186646551,2.916332333585621e-07,8.656988367351727e-06,3.4337397043552024e-07,7.839924299805414e-07,8.608376292026051e-07,1.8351888356878235e-07,1.7450687143750074e-06,1.3706814040899862e-05,3.4878300465232053e-07,7.856324207930012e-08,2.842259871034602e-07,7.064846203049727e-09,5.810745660988041e-07,3.7217995497602566e-08,1.3632682314620734e-06,7.675798462723445e-11,2.214543280200767e-07,4.756634582390789e-05,3.091244179743919e-10,2.9326212418897732e-05,1.1249896717223653e-06,7.208993616582076e-06,5.980133863502061e-06,7.866201873483466e-08,1.0164047717795747e-09,6.152435296531515e-07,6.070679417587806e-08,3.078691853602189e-08,2.6060492544879523e-07,2.891086656367879e-06,5.381145542925242e-05,0.0010418622847972714,0.0003641345953249528,4.308602474260853e-09
2221,1.3038057987759336e-06,2.976428829077803e-05,4.6952300413098986e-05,0.00011931029232811817,2.8227025334734904e-06,3.414603212884235e-07,3.603508733026949e-07,1.820947825246332e-07,7.098483059544325e-06,2.3992172280085943e-07,7.836538739288737e-05,4.330887864360421e-06,7.445708697310239e-08,3.248522654295818e-07,2.7376253945186506e-07,1.4526434616204366e-08,9.789371297764065e-07,2.267015842606093e-08,7.420348118377968e-08,2.8705214128653925e-19,3.671375118288425e-08,7.137797809452271e-07,1.7233522789519265e-08,1.5045617045043274e-05,3.3251138314459554e-08,1.0013050000225349e-07,2.9687752784479492e-05,1.9265716719371997e-10,1.1872093475235879e-08,2.7822708468939475e-07,1.4559533871723547e-08,1.8732707342129932e-09,3.1884295508619145e-08,2.6519561734630184e-05,7.159827247312426e-13,4.894630734281389e-05,1.1506010670342513e-06,1.8424501446425282e-07
