,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1601,7.232690679792199e-08,0.00012850946915475,2.577638901900448e-19,8.0409193205043e-06,4.0953425099832417e-10,1.349270240865269e-08,8.414424966241504e-06,1.0345334326941916e-05,2.3977850473492895e-06,2.9345858898596804e-09,1.3854935734705306e-06,1.1283519379588132e-07,7.697154816502328e-07,1.1273947966711925e-06,2.900471595349855e-07,1.3902818786049223e-07,2.4914549789537264e-07,2.348113151540358e-08,1.628079806702717e-08,1.992327728220246e-07,7.993749814793379e-08,8.208835325283883e-07,1.0993526862349277e-08,1.491388455938224e-05,1.1332322367388601e-07,8.544415852369524e-08,2.230771367785709e-07,1.3187654371612885e-15,2.060634345782103e-08,1.3895176895167655e-07,6.14177550141638e-08,1.8578034603857185e-05,3.895654364690637e-08,1.0473336562455117e-06,1.4116315894984153e-05,2.2391551598173273e-08,1.3276393901387904e-08,8.025364605533801e-10
1602,1.585204637421596e-08,0.0020250217998726934,8.603486965748241e-10,9.709979251469313e-06,3.110354669353991e-07,1.376359624089467e-06,1.1392164308723107e-05,4.3408403948194615e-07,4.744357809930759e-05,0.00017861675791443552,1.4821734183680977e-07,3.8396452070665184e-07,1.704925502230794e-07,3.641574837654683e-08,4.697645918406033e-06,8.402014420886251e-08,1.0027800495388832e-07,6.550580059642072e-07,5.837539367992221e-08,2.3432824776103817e-07,2.819840460074858e-07,1.0449192397453497e-07,9.267014875221988e-09,3.586719655528608e-09,1.0310353613246586e-06,3.110968627527465e-08,2.2544056110466323e-05,9.499970727464133e-19,4.08059316784078e-08,8.722721011721783e-06,3.4395316256402054e-07,1.379442380229011e-07,7.6188774629138e-08,6.990999311787466e-08,4.6046333921454994e-05,1.4444370882944175e-08,5.225359100042105e-06,1.6080297358635835e-05
1603,3.2315496229872785e-07,0.0005865947339205686,3.975830850355568e-16,1.977725122518084e-05,3.1068260624790304e-07,1.3115957296792985e-07,9.662228872323986e-06,1.0602213463357546e-05,4.432709523880018e-06,5.654002470777537e-06,1.1820606315399374e-05,1.7203498939081804e-06,1.336344816851112e-06,4.083370540348928e-07,2.754936184563271e-06,1.8805937734198454e-07,1.9646693846992984e-09,8.138870683342693e-09,5.6574045621253204e-08,9.105439069810815e-08,4.045598023317429e-08,1.0955837538921253e-07,1.362426225109984e-07,1.4082684871678914e-07,2.4369889767819457e-07,1.8756213591984575e-06,9.08337782318488e-09,6.578130498245703e-22,1.6144426258867403e-08,1.1569074358696907e-06,3.5536327066323466e-07,5.552397553880216e-07,3.8139916960823065e-08,1.3718707008963942e-06,0.00036626461154367246,3.3559072743099205e-08,1.3505090085822864e-08,3.125199663585459e-05
1604,3.786996737431939e-07,8.138473911624134e-06,5.696943721421007e-06,1.5429799124685025e-05,1.783895775364812e-08,5.732878158976822e-08,1.6139531909595267e-05,4.501090538617719e-07,6.992416641534204e-06,3.0039887632804953e-06,2.7576622412802807e-06,4.075484128775416e-06,4.410335071971356e-07,4.2658108218660703e-07,7.783932824698695e-06,3.454744710074725e-06,1.1993048499445172e-07,5.7192047250030784e-08,7.12765442407048e-08,1.216446419163944e-06,2.3099640911514296e-08,2.742975094102836e-08,4.806107985192898e-08,1.9769060733127525e-09,4.578176639769907e-08,2.0306460507035634e-06,1.0031605699492526e-05,4.558572644947701e-13,2.8215942740140044e-08,7.776378655072873e-07,3.328923810687659e-06,6.103872497380908e-07,7.257174349280404e-09,8.9138775141902e-06,1.0041744472469259e-07,7.186060235524234e-14,3.6154036204990245e-07,1.5594307421298904e-07
1605,1.1183639054446168e-07,0.00048784277973544466,2.866440793542061e-14,5.700023964453875e-06,7.56257894545038e-07,1.287032300873656e-06,2.35374966443743e-05,1.548087335790623e-06,8.530030709384e-07,9.430878320521621e-07,6.108161898716956e-07,4.005517190273634e-07,3.4951688676982717e-07,6.772991637885731e-08,2.0686630428257457e-07,1.709560694183081e-07,1.4053327665263634e-08,1.7399647550400935e-07,2.9698678544081896e-08,1.1705570175027226e-06,4.254659529353121e-08,1.3494982556909216e-09,9.497386356872004e-10,1.1314691225535802e-09,2.1793310462958392e-08,2.0448262687948036e-07,3.4319421512593973e-06,7.877999596279602e-12,1.4174567936367545e-07,1.1227343246990164e-08,7.122961091511426e-08,8.852238744480438e-07,1.2449939879689329e-08,3.056637136881461e-08,2.998831344090012e-06,2.1537144281343678e-07,3.6694779548941144e-07,1.089302090802484e-09
1606,1.0535471707424548e-07,0.0018619074435692144,6.860475145911179e-14,3.415284522005798e-05,1.4430736644662205e-07,3.250665587396123e-08,9.666605136173654e-06,9.211365417097482e-08,7.068464567398572e-07,2.065059034790492e-06,2.632962763140481e-07,3.6121193492015285e-06,1.7752570840135552e-06,7.53428020951215e-07,7.85212737368081e-08,2.0680112729066021e-07,3.12384245459746e-08,1.5119133096229978e-08,3.0111866666360687e-09,3.292710429523134e-06,6.172448886132875e-09,2.092906989089184e-08,1.1166188018775035e-08,7.741867527681708e-06,9.983123281763452e-06,3.790620318057541e-09,1.1107550941639691e-07,4.2350346782302024e-16,5.7653080244267516e-12,1.9509739316072052e-11,2.1006922648131077e-07,9.062130333133373e-08,9.307957831919702e-08,1.308815609735352e-06,1.031902087654603e-06,2.4787553348729274e-06,7.407953633762727e-06,4.383223381853933e-09
1607,3.2639396857736036e-07,8.681813408882024e-06,7.152407571653065e-10,5.046345589734093e-05,1.7910929454364168e-06,1.3553903600884365e-06,8.178212183904997e-06,3.7823143991098322e-06,8.730036779955503e-06,2.0444784617435893e-07,3.0332843190618753e-07,2.477148637152163e-06,2.2982225428005033e-05,3.7559386182040453e-07,8.747789377519838e-07,1.2960764839169454e-08,1.747448325913479e-06,7.155839898527729e-08,7.043850619378618e-08,2.5878970624561615e-06,2.1515604595663137e-11,1.2799131447386556e-09,4.26514861653755e-09,6.26896895064748e-07,1.924628063718914e-07,4.129846889486747e-08,2.269137958248659e-07,9.047824912155823e-14,4.348754152212825e-09,1.3539303843399266e-07,3.840066259594258e-08,1.5730685971558605e-07,7.18241746951422e-09,3.986029692670369e-08,2.1837050959339685e-06,1.436804609408518e-05,5.300163574311248e-09,9.12105381959375e-11
1608,3.2873639079543376e-07,2.7504792571085083e-05,5.452549032032922e-17,3.498704058258229e-07,1.2343645373871516e-07,4.241100364715812e-08,2.0003449376803257e-05,2.207209355407522e-07,3.835025063396598e-06,5.441430098804507e-08,0.00022714274871210179,2.654526786966062e-07,2.8460009364018894e-07,1.1052024674958513e-07,3.852124818637781e-05,1.705150854011244e-08,7.217709930003625e-07,7.135525602887196e-08,6.903702870405448e-08,2.1676288801936007e-08,2.3520831495865725e-08,1.2245336558629991e-09,1.1911043786753362e-08,6.978133667357829e-07,3.3529035787466915e-07,0.000124880909295538,2.881823810250945e-07,2.8841078285052853e-22,1.788244821315825e-10,9.912071661328709e-08,2.3229471860768544e-06,1.2107501458982172e-07,9.513129925122975e-08,1.5742767146383066e-06,4.359526128180529e-07,3.05652223247201e-05,8.719808767924067e-09,3.951327047909578e-05
1609,1.396977498174905e-07,9.294862518273438e-05,2.481419011626668e-07,6.364038061724541e-06,5.81653065603179e-06,1.8894423442355194e-08,2.666919113331007e-07,1.3243470482032953e-05,1.865675223664071e-05,1.206001267854484e-06,1.3743068696824752e-05,3.5970913512940283e-07,3.8833394088209717e-05,1.218956689844474e-07,4.57369883585899e-07,4.6827106320738626e-07,1.3896835552956713e-10,1.3910227272958114e-07,3.50410183077514e-08,4.01148654137664e-06,2.2993535829127758e-06,9.314564034826815e-08,7.618592662887841e-08,1.2346941588593372e-08,1.1486721308737211e-07,1.4951702945495576e-06,2.4212372667940587e-06,1.8303845559265957e-09,3.235267526022714e-13,4.365823701449348e-07,8.926731115978559e-07,9.818708371343282e-09,1.1422810992528731e-08,9.586895005354325e-06,9.588274451081834e-06,1.8696735871302856e-06,3.564965213457578e-08,1.8309881275926232e-06
1610,1.6232905498942578e-07,6.614776906221296e-05,8.954786587323925e-10,1.694156018270003e-06,1.1060062611588255e-06,7.71401742698756e-07,6.0562920858506216e-05,2.100811552477382e-06,1.4960658182819106e-05,3.854621131049828e-06,1.5794739289477532e-06,3.7817880407294154e-06,2.202198019210235e-05,7.582763902942128e-08,1.6253610163445316e-07,1.2866104080228012e-06,1.2252367450410404e-07,5.464871214151283e-08,2.619445438956697e-07,8.401151138461344e-08,2.1065985474882097e-08,1.3111252491246384e-08,1.3455164779299933e-07,6.184730893095906e-06,7.776933558857374e-09,2.416319726205906e-07,2.9775397119154552e-05,4.399772766850629e-15,3.592468254643829e-11,9.243651305564845e-11,1.8918188194980804e-06,7.29511694661736e-08,2.6409312350159588e-08,5.688250206488331e-08,1.752219513433875e-06,3.782592885945424e-05,2.1754616338415125e-08,1.5737171342698678e-10
1611,1.714496866532657e-08,1.800653570183173e-05,6.6128190270325704e-21,2.862258257560383e-07,1.6505901079787555e-09,1.7968801213149978e-08,4.814996428151716e-07,6.019384830102749e-07,6.43021267676942e-06,1.995687875656339e-07,1.8567816088214924e-07,1.307710105619606e-07,1.0987436292055957e-05,4.4400435905209443e-08,8.230138651078046e-08,4.828447364038631e-07,3.1576156061760657e-10,3.32680357345332e-08,2.149726163097382e-08,6.33276563801868e-10,8.337220000973606e-10,5.23640338536664e-07,3.374157815513075e-07,4.0196058387648124e-07,2.1291333090068195e-07,5.395316334941948e-05,5.998312359110729e-06,6.263962774565946e-13,4.1365980875696063e-07,1.0155136390910576e-10,1.0443502886685473e-07,3.814590468702691e-08,4.1284357435367304e-08,0.00014918472601475194,5.644217404536682e-08,8.690161480393057e-08,1.914013207527206e-08,9.862859694207761e-07
1612,2.0506172479432854e-06,1.155993068501611e-05,7.523682301766577e-15,3.310587583244279e-08,1.1209640871223133e-08,3.213305013378109e-07,4.6126478278452713e-07,4.649824205227272e-07,7.376154473148222e-07,9.225986046754112e-08,1.3225753075161063e-05,8.419117767285288e-07,1.8290771220811991e-06,3.5151344570352704e-07,1.7086683738867582e-07,4.0953068461841404e-08,2.421834072930678e-08,4.049768193470146e-09,5.761621156938918e-10,1.0381857485384885e-10,4.695389396276327e-10,1.2043539791876375e-09,1.1989721945013055e-07,1.4150164544943259e-07,7.19833795011385e-08,3.0793872541304237e-08,6.113182826073398e-06,5.974811817921101e-08,8.824646276912686e-18,6.206915045158696e-08,4.122173577326695e-06,1.1406917533618762e-07,7.167943093372982e-07,7.407799568719837e-07,3.8068598152952833e-06,6.155691106924103e-10,4.989507863138578e-09,8.333512321587037e-07
1613,2.82604052111782e-07,1.9892664706954186e-06,2.244661466638114e-22,5.2646149033274185e-08,1.195060295088981e-05,5.426625526186948e-06,3.71879695430836e-07,7.168182091790841e-07,2.1813618997998684e-05,2.1878021222919442e-07,6.9401890748412325e-06,1.8178757771437175e-07,1.0806809668283035e-05,6.386043559704539e-09,1.6483065728471414e-07,4.170854594178776e-08,9.397714013916163e-09,9.584829223834923e-08,3.092862586522779e-09,1.3165379268028244e-11,1.1935347296319522e-07,1.3066430466547028e-09,2.087537906087219e-08,5.389207541869309e-08,1.8983310974656708e-05,8.362631278098757e-08,0.00036029501689133767,7.050711511177916e-14,1.0552530214654067e-11,3.995660033663339e-06,5.373547374444015e-07,6.14009545413151e-08,9.827897236274466e-08,1.4841753640020074e-05,2.0834079062893646e-06,1.0036856840848962e-06,5.068569865010597e-08,1.9929046786226415e-06
1614,2.75893960358677e-07,1.5794794375951088e-05,1.4209189297820493e-11,2.0683567050668323e-07,2.6092005727533773e-06,1.6602025950898457e-07,9.886528469630813e-07,2.153850511374162e-06,2.095247972785251e-06,5.969895171620446e-06,7.699668240771868e-07,2.5041472966460805e-08,2.613761265043364e-05,5.543653488187207e-06,1.2942054287511223e-07,1.7268489240895474e-06,3.607629440679141e-07,5.888224731408807e-07,1.745397568218506e-08,4.989327662876577e-08,2.482280812776344e-07,1.8372457970051163e-06,8.355437594404766e-08,4.8765016192281295e-08,2.778469902381496e-09,3.3934385064563963e-09,9.567354562743856e-09,2.5281245904109394e-15,6.62204182490138e-07,1.6634470375297063e-11,4.914305626563118e-07,1.3096401042335805e-09,1.0477924796398941e-07,1.0163552091959648e-06,3.5066860982514264e-07,3.4070264899386302e-06,6.533248557652986e-09,1.6870457736655715e-08
1615,7.556748029969666e-10,0.00015206841270869756,1.0704816890934665e-14,4.063848163607948e-07,1.0574807939005622e-07,1.997221140472721e-07,2.0901969598804573e-06,6.985931862836337e-07,1.7774372265525024e-07,1.122418396138793e-06,3.758887476880644e-05,1.1995018801310175e-07,4.7399966947776983e-07,1.1336265277140512e-07,5.921259104070285e-06,8.912703740805254e-08,1.0904909366332153e-07,7.668627670585724e-08,9.248728179409335e-08,2.555953165353568e-07,2.2349418944692876e-08,8.483294305855896e-08,2.6567498106730018e-08,4.526114609620426e-09,2.5545936874570983e-08,2.3190812190090496e-07,1.155009126271418e-07,1.3954334778942944e-20,1.871524607885415e-09,1.2042177321519035e-07,2.326951995813588e-08,2.6596695725466953e-08,6.338435694390662e-07,2.3017018693865938e-07,6.788153892722155e-08,1.32768483779507e-07,7.416108230345271e-10,2.716815983320502e-07
1616,1.6831182810991848e-06,9.823892759360327e-07,6.994185877874804e-19,6.344982839270543e-07,1.5368936226786568e-06,1.6932647939744957e-07,1.2515163352769165e-05,7.502748746489077e-07,1.989090511052944e-06,2.006763165408097e-08,2.1001907876524936e-06,5.265060296311642e-07,4.071269695502041e-06,1.3607312654212413e-07,1.1504220102982383e-05,4.011955191900946e-07,7.63901626286668e-08,1.1575411785540074e-06,8.867353084024264e-07,2.477552752945771e-06,1.7740391923582274e-08,3.756461367300157e-07,1.9831929243736646e-07,3.855437693156559e-07,8.298551444681221e-09,1.2786360418935986e-08,5.6076414572976874e-06,5.867389516758407e-16,1.5435558143354381e-10,1.0362652504380147e-07,2.9820925675991265e-08,3.286010322057675e-08,5.03482648360177e-08,4.4269475260598943e-07,1.1342691559691026e-07,6.000201698463592e-05,8.983479674421162e-08,3.659752830654586e-08
1617,3.6523418257620975e-07,2.7621906871026802e-05,2.443031132402541e-15,8.312425591249721e-06,4.0057170438615725e-09,1.3271732394594207e-06,8.008976998248154e-07,5.369698479585876e-07,2.872270177371243e-06,9.502401505448724e-06,1.7298769418874775e-06,5.839963089224576e-06,1.3011491402176346e-06,3.6728056745037555e-07,2.63801198875884e-07,4.4503953927908035e-06,2.83782045496549e-06,8.566023789346311e-08,1.1806711705318432e-10,2.5208856632285576e-08,5.019200037615169e-08,3.1219246586621676e-06,3.846409401389437e-08,6.194794786976599e-07,5.014637493322942e-10,5.289259541706361e-07,1.2223529724846129e-05,4.1486713341312385e-16,5.710116163676749e-06,9.041632430329773e-09,5.0754370654691384e-08,7.238727630800557e-09,3.159225674702858e-07,1.7414681390345106e-06,1.4640931143855013e-06,1.1962768720656732e-05,1.216157858320742e-07,2.740381524309713e-07
1618,1.7748860211793888e-06,4.83153745111904e-06,3.211421255463436e-06,3.678855384195769e-05,6.33021744640706e-07,1.5336888406314777e-06,2.1650830930643726e-06,1.953861573762883e-07,2.3192633732404277e-06,8.596495609217073e-05,1.5820416754711566e-05,7.38660611444887e-08,1.2086671329136842e-06,2.3271318792068982e-08,5.510385248682447e-06,3.686758154042628e-07,2.1972319781032843e-07,5.812873626682704e-07,1.3036108039050555e-08,1.779262611521854e-08,6.356112371712595e-10,1.1604709478454519e-06,2.093562476865431e-06,5.739638492559768e-08,2.7678725435994795e-08,2.0480000712002874e-06,4.723080036091205e-08,4.6003690321215554e-17,5.608379740125242e-08,5.956229467388115e-09,9.8081570978181e-08,5.999168777209133e-08,1.246285342506253e-08,6.86727985353265e-07,8.774248667521218e-05,2.4320983772385634e-05,1.8732416009680977e-08,8.103407309391524e-06
1619,9.26764589521884e-13,7.849953921920226e-05,1.1543288514101726e-08,1.032050957057044e-05,4.433797444451686e-07,2.651557146138012e-07,1.5828840753349338e-06,1.8545336444512522e-07,7.999818646938938e-08,1.3958604168186107e-08,5.455301041501453e-07,7.356623569311784e-06,1.0061931741923268e-08,5.03537649592537e-07,1.0451272950558975e-05,3.611714328263721e-09,4.180583653648593e-09,4.0535364821910005e-09,2.080443492601142e-08,2.916295971205305e-08,4.257311745354435e-08,2.8865016938839305e-07,1.1135733152397038e-07,2.1297903865101084e-10,4.197758727892105e-08,7.433456638479073e-08,3.664926477150406e-09,1.1913550354695065e-10,2.6089880354509423e-08,4.7457662389036995e-05,8.000328127349262e-07,2.974896405070474e-09,2.770353898666486e-07,1.7123842794077472e-05,2.9579087980989443e-05,3.135042740375656e-05,3.3069438283967437e-07,1.8203373826398166e-07
1620,1.1421300540544955e-07,2.5451327817865915e-05,0.0006785212000177952,1.417531464880099e-05,1.022247052591334e-06,2.060182059609212e-07,1.197138388447166e-07,3.6429918699229175e-07,1.5374305949950912e-06,6.968060058822652e-08,0.0001057204852148017,2.750058465236074e-07,9.59966889787335e-07,7.638391221828573e-07,8.63205761078679e-06,3.116648430130553e-07,1.3532788461574656e-08,1.2146551999251849e-08,4.111993647347716e-08,2.309070046416329e-08,1.609195939738088e-08,3.784405487181528e-06,1.0816040785647809e-09,8.343442525299297e-07,1.135155625612266e-06,1.7118397110309622e-07,9.616976565230431e-08,5.1347461929642876e-15,2.1367681397549014e-10,1.0199613084274279e-10,4.4408750552110494e-07,1.0984431495810104e-09,3.8259233420341405e-07,3.613899176027821e-05,1.5894841665274543e-06,1.1472862760924368e-05,2.678503212121394e-09,1.7130348235464294e-08
1621,4.982085510168039e-07,2.423167121162343e-05,8.765959537289628e-11,2.1372250243570706e-05,1.9146287669147683e-06,2.9670402023049553e-07,6.383261511981324e-07,1.4112595619054986e-05,1.6960347284149887e-08,6.563764295446816e-07,5.116418041178996e-06,3.09355009051121e-06,4.477830550960587e-06,2.732112397724675e-07,0.00021655773980730941,4.467289554810423e-07,1.6466796160430128e-07,1.7928859943085677e-07,1.2842519062124812e-07,3.335214697505866e-08,2.687944213449024e-10,2.5767133085990574e-08,6.067655738170946e-09,3.628642469764139e-07,2.76199897260457e-07,4.514168876327535e-11,0.00019676985765052044,2.0494424558050412e-15,6.5293996495814384e-09,4.248694395281469e-07,5.665758583217202e-07,2.7773238687079345e-07,5.283890283274707e-07,3.098402410187663e-06,1.1690640311432451e-07,2.3379614751253606e-05,5.4292854963978635e-09,2.3418024649158885e-07
1622,1.5117188056335764e-10,0.0002341728581897719,2.7869955979699094e-12,1.3624329065247197e-05,2.6977131032340977e-06,5.850288611231428e-07,4.093217104066215e-06,2.7078221936794317e-07,2.740224026228127e-06,7.309519822800198e-07,4.370585215100325e-06,3.0121242533253713e-06,1.076652438163064e-07,1.0141524909060712e-07,5.581093501122822e-07,1.404882807029838e-06,2.4137689715836826e-06,1.0450115958341162e-07,4.954265841612374e-07,1.9642630963015392e-08,1.7268662381584768e-08,8.17429975817948e-09,1.9629655937124394e-09,7.646598115330613e-09,4.12606099619059e-07,9.307165049538902e-08,1.822096281241452e-08,6.146435833369074e-12,1.5847915525462277e-07,2.4528898593340016e-08,7.859386790448394e-07,1.39911996459472e-07,6.720840286320042e-10,2.0036966514305445e-06,1.7431571492139732e-06,4.610400347531997e-06,5.081204866478938e-08,6.640598386550822e-09
1623,5.390230161962387e-06,1.140226512410839e-06,9.838614204163539e-15,8.026948711823223e-06,3.394685245536352e-06,2.7422063117371816e-06,7.535398891504081e-07,1.8135032451649593e-06,1.931185292021804e-05,5.1170119783911325e-09,1.1246879922042937e-05,5.003586876113259e-06,4.1680316299076095e-07,1.4718972165645232e-06,6.328769516131651e-06,2.0389185723938117e-07,2.4264188177449453e-07,2.626066278211341e-07,3.235514416606086e-10,1.5333267689920724e-09,9.1993607075407e-08,1.1852359155218115e-06,1.2566331143348611e-09,4.513726700248842e-08,2.7742408078260184e-06,1.4089888967341942e-05,4.899412242468891e-07,3.787664260924227e-10,6.775030112625397e-09,9.91997827457039e-10,3.455273811727808e-07,2.2459801598568468e-08,1.1998377199791317e-09,4.857349242862116e-06,3.481516985967143e-05,3.6367774879517226e-07,2.6419957783197683e-09,1.9226152989133845e-07
1624,8.875665862258049e-06,2.603987733000167e-05,5.245290989806889e-08,1.818227495911546e-05,2.5072582895060737e-06,3.638567612259146e-07,1.0633582741064008e-06,1.0984855348881697e-07,5.56295250890631e-05,0.00017715595057236555,1.7545974039366813e-06,3.1604596735722705e-07,2.4981489450356836e-06,1.498543818080805e-08,1.3849056247084006e-05,4.922591126621538e-07,3.445819597498236e-09,4.067446167085308e-07,1.8694241822005955e-07,1.543903859285493e-07,4.19218912236e-09,9.645907556435829e-08,2.5736563920672164e-09,5.269359060446799e-11,1.562381203592755e-09,7.111983571505809e-07,2.0260806889091147e-07,8.607830761073363e-11,6.835168471958342e-10,1.8480822987101709e-09,1.5127685097392359e-06,1.4478640202349646e-12,4.287966335213828e-08,4.2772482272548824e-05,2.5832984728209444e-08,4.111434855766253e-06,1.5532466670047182e-08,2.7509457006532403e-08
1625,9.111959024051243e-06,4.0358630408000704e-07,5.458632464798784e-13,6.750563395561849e-06,3.813905985784003e-09,3.0098926995460013e-05,8.607909925387141e-06,1.1109927631237605e-07,6.117925595766141e-07,4.2710702383568627e-07,9.697067607250758e-07,3.1993000672155116e-07,8.640848281449232e-07,5.802488295877354e-07,1.471337264309053e-06,7.648268934835917e-07,2.8490730349065287e-07,5.917930211074023e-08,6.217545687835273e-05,1.500711847123573e-06,2.628673265955863e-07,3.316912606116668e-10,3.70180486863519e-07,3.308471755308794e-06,8.027247034671833e-08,2.3689195036134611e-07,3.5810730695981687e-06,5.873604396892506e-07,3.3462983295114724e-10,6.471479475632154e-08,6.102094637494937e-07,1.1057389519538568e-10,5.205616942057795e-09,4.4162018703271353e-08,5.69408775235627e-06,5.1483088091111155e-05,4.546787265893781e-10,3.711290929961865e-09
1626,4.8884548363697584e-05,1.1633348572480303e-05,4.1836870458099433e-16,1.3597735031418305e-05,1.359053938166812e-07,1.6623592990088138e-06,1.384546007160318e-06,1.8380889203479578e-07,2.0591157969209125e-06,0.00018578808274542907,3.924966596291566e-06,4.929996267045904e-06,4.2373680508003256e-07,3.3928458539941847e-06,3.702197948971368e-07,2.664693226271538e-07,1.3024452762346979e-08,1.7322766107304528e-06,3.1375324810643567e-06,1.8320587688280568e-06,3.5235942609520694e-09,8.801958705346922e-08,4.165156721414222e-09,4.4562668030158435e-10,8.280044647284953e-07,3.6218280054380978e-06,2.5332611426020637e-05,6.330174023802989e-08,5.827887154054245e-08,1.5123159773027126e-09,5.03121225526529e-07,4.526289096503886e-23,8.132920787540414e-07,2.137516366888447e-07,4.923541006906065e-07,1.3587024696717721e-05,8.355464180010445e-10,3.1825083635382238e-06
1627,6.8609961798677265e-09,1.2106248778659893e-05,7.2956294237744005e-06,9.38304428064651e-06,6.230069164537518e-07,1.6257067026364355e-05,2.371524825993834e-06,2.752533035429697e-05,1.5842199619083453e-06,1.2094822911722575e-06,2.978222808864016e-07,2.5507174323474225e-07,1.9718099074752193e-08,4.433785242980389e-07,5.542435351451794e-08,1.1846259287197428e-08,2.2256346556205117e-07,2.9136240086718413e-07,2.3906171204706636e-05,1.1406852117692978e-08,1.1200608742048317e-09,5.8824152595689354e-08,2.0877101280052449e-07,1.1891796775564461e-07,1.1246801101228969e-07,1.0557384679339333e-07,2.101656702476335e-08,2.3750856943711467e-19,6.665941421323902e-07,2.7265287054961104e-08,3.745940379791908e-08,4.561874169173497e-10,5.216455045724825e-09,2.4930170539571585e-08,8.43783635773405e-09,6.921565662069589e-05,2.5245316782427905e-08,1.741261321167758e-09
1628,4.5192620174939284e-10,0.00012484679122500448,1.2389513288547895e-12,7.452374836134869e-06,2.8682498053713306e-07,8.337583496891626e-06,1.6123285147755102e-06,9.789444941706641e-07,8.200361635577115e-07,3.9566852406157425e-07,3.516236987727401e-08,2.1414737471847928e-07,5.541190227553204e-07,5.649333512651325e-07,2.7810132102115847e-05,2.3659940153612152e-07,8.536908612880024e-08,1.449444995301429e-06,1.1553556356777477e-07,2.537215570182832e-06,1.0082256443672542e-08,5.1106199049114254e-08,9.228185947473508e-07,5.891546410601453e-10,0.0001366142142967002,3.022179202596352e-06,2.650939275645323e-07,4.05577093497294e-14,2.2222158114812195e-10,5.713926787575512e-07,1.8498317921809793e-07,2.7596594970531025e-15,2.493706324591862e-09,2.916125795096091e-06,4.5669758236063637e-07,1.61259553995014e-05,4.617831927207214e-08,4.229864973901751e-09
1629,3.9711085902455023e-05,1.4776313389236969e-05,6.891559668496391e-07,8.057726096841878e-07,6.862550587550078e-07,2.615938952181594e-05,3.1788744853856946e-06,1.5244174084427706e-06,3.823106595736407e-06,0.00010942892216187897,1.202671762813944e-06,4.127031273307566e-07,9.692650416699054e-06,3.881479808412457e-08,2.8897155931478803e-06,1.057588647819346e-06,1.4676343539447107e-08,3.647737034617064e-08,3.05308650877365e-11,1.0837381883779743e-07,5.926534447530937e-07,6.578131342647929e-09,1.3477865961947657e-07,1.1292768171543787e-07,1.5634337374272093e-07,4.787109056019448e-07,1.309106791732281e-08,3.4991624944174663e-13,1.2242204381626805e-09,1.6920514180452e-09,1.0604046393228018e-07,5.24952512276604e-09,1.1420881897621402e-07,4.970548227535249e-06,1.138390248169269e-07,7.131921079115015e-07,3.806000701459277e-08,1.625758565961259e-08
1630,2.146794992593419e-08,0.00011062014888775679,2.808282445247515e-12,7.162430920669998e-05,1.24818221065728e-06,6.064477487440781e-06,1.4729776285189399e-06,3.495419676320657e-06,1.0494496978703272e-06,2.542164754535596e-07,1.0218203970127498e-07,2.3759992452736822e-07,3.5578413246346822e-06,2.119397293635525e-07,5.226394082473968e-06,8.545181623374878e-09,2.9077583138305677e-08,1.5183952999388895e-07,1.3037335662070298e-07,2.26415225645004e-07,1.7019458473934014e-08,2.178372477318646e-06,6.182938992012849e-09,2.5778449517926506e-08,6.426627830744094e-07,2.0729800071505905e-09,7.336319619927398e-07,1.883179814589159e-16,6.27798951226701e-09,8.095644686019539e-08,7.861605791719055e-07,5.434548523957636e-08,4.842523697490809e-09,1.4694905120333884e-07,1.9108252703879482e-06,6.943282661738725e-07,1.3944471668994933e-09,6.076011458776712e-08
1631,1.2577322455501115e-10,1.687500886580649e-05,9.004658521050599e-14,3.003715606833559e-05,3.715469935949151e-08,1.1602629022117559e-05,7.499207241321813e-07,0.00011271996047338616,4.968715870182471e-06,3.080783267501661e-07,2.824762727438817e-06,3.31546530973796e-05,2.569694945214357e-06,3.5150216734355293e-07,2.7281867611662637e-07,1.8398775315395606e-08,7.223005791463666e-10,2.854327446894651e-07,1.6382883676307178e-07,1.6872373504408403e-07,3.2070333297850943e-09,8.470530243895979e-11,2.1868768126806234e-09,2.4552687541140658e-08,4.253615937678255e-06,6.653060103421645e-07,8.415722999859145e-06,2.7980978677367063e-12,1.6405770965561434e-09,3.067105635074173e-09,2.489950324155219e-07,5.379318731716671e-05,6.390252538858103e-08,6.152201860576608e-06,6.60410875819372e-07,2.193047487405347e-06,1.6434090074649275e-09,0.0006745168056353641
