,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1973,5.3720469658246714e-11,1.6098811368636875e-06,1.0457067203649363e-20,0.0003175448473286302,2.2061587094016896e-07,5.519484559407638e-07,8.053816204638996e-09,6.226897908574945e-05,1.378382347872221e-08,2.0419933039980727e-07,1.2543385683508755e-06,4.0400699101227157e-07,1.1147541208547997e-06,5.149761797927695e-07,1.74450457912725e-07,7.785470610796362e-09,8.670461368831707e-10,2.806145901633244e-07,5.922199190480232e-07,5.2619397063371134e-08,7.396522503905798e-08,4.344022033338162e-08,6.892098108553057e-09,3.0710255693150664e-06,7.176714266942705e-07,5.5098122475148086e-09,3.254752965601206e-07,1.1772806316434799e-07,4.062141917414457e-08,3.9730504778728216e-10,2.0688880106468915e-09,3.31298698212467e-08,1.7298046757207239e-06,1.436999873834115e-06,0.00011595181269245992,2.6399156978649003e-06,7.548285571491427e-07,8.334997685543403e-09
1974,5.834215808628889e-05,2.4261755710092235e-06,9.037651614491834e-16,8.14262553728726e-09,1.0288176501509666e-07,3.2406257425909295e-07,1.1105538783001157e-05,6.004885082746309e-07,2.2195048438132167e-07,2.8470026006193546e-11,5.834010281034707e-06,9.88734073053982e-06,1.6347717406257729e-06,1.1293170492398666e-06,1.3250495749127695e-07,8.576351636275239e-08,6.623641408131505e-08,5.636264079160922e-08,1.326011919906944e-06,5.0677898662085275e-09,6.533426858124167e-07,6.454378961685067e-09,4.3372864061758697e-07,4.40023729783783e-08,5.688626377414335e-07,5.94709183313593e-08,1.2710565834244335e-05,2.650598340655685e-07,7.585453098031818e-09,1.7838623317826003e-08,1.7033985254616407e-06,6.80884050486487e-08,3.128233481770946e-08,1.6414949762595796e-07,1.1364112582837332e-06,1.5022689162265117e-05,1.706594290203816e-06,5.134838857051086e-09
1975,5.286672934920233e-07,0.00019286033401023502,6.228458781069865e-13,8.92569840567731e-09,1.9334492296097243e-07,4.14215020176972e-06,1.4296574666049918e-05,7.191991245524092e-07,3.2860595820628534e-08,1.450953606330937e-06,3.879176126993582e-08,3.427012869574302e-08,1.385502676468259e-07,9.438988238126424e-07,3.488143732079745e-08,1.9731425915675655e-07,5.055136711101512e-08,5.832754355369688e-07,4.8972664386502236e-08,1.4170310775951332e-08,3.22329874058585e-10,4.381283531093261e-07,2.3646574235594405e-09,4.5273101447632504e-09,2.3127010998621981e-07,2.3292896686680003e-06,1.61578984441493e-06,2.9714712289628074e-07,2.8502548129066414e-07,1.4899278407033892e-08,4.833727678372954e-12,8.128051640166292e-08,8.975995078612493e-09,1.2481285836222307e-05,6.654578091327989e-07,1.5214725861193361e-05,8.076452972438808e-07,4.344575982815067e-07
1976,5.909198940222553e-10,8.907535190031588e-07,6.534358963749737e-15,1.0239487000233435e-08,1.751497824517652e-07,8.745761287714988e-07,9.366587001849527e-08,1.5560704262668287e-05,5.161585268218342e-07,9.278982632390774e-08,3.2275109218592605e-07,5.992292440776221e-07,8.645404877072777e-07,1.4327277836128924e-06,2.8169567699850597e-07,2.149320397540451e-05,2.542941247375613e-12,1.26278409128615e-07,1.871622643946897e-08,9.348310819949932e-06,2.038408588914769e-08,1.1034296549965808e-07,1.2015368308164081e-07,7.402206156570088e-10,3.189082843728881e-07,6.74195376757057e-07,7.818438945737424e-08,3.354117824857461e-07,4.7067963711916415e-08,5.667357401978056e-08,1.278973052254921e-14,7.921111439891256e-07,2.1424745191666064e-10,3.6121339180580934e-07,1.3691354705470666e-09,1.6220124588031844e-05,2.4994178678287125e-08,3.1025533102819747e-06
1977,8.399305545856613e-08,8.446590535140533e-06,1.3382771979186227e-14,1.4890025093756486e-05,7.676859356404457e-07,3.1787535952304294e-07,9.926177104883138e-08,1.313521656750483e-07,2.344298915915773e-08,3.1940103023507914e-09,6.986313606370279e-06,1.0449602263740306e-06,1.2845062525427264e-06,1.1571577739477129e-08,1.1245449507050376e-06,1.3808881459719447e-05,2.2307804988129278e-10,1.020108733339091e-06,9.834796405921015e-07,6.744237282979556e-12,4.948067191059388e-08,8.275324886774211e-07,5.754884271732648e-10,1.5529944653269948e-08,3.04361782516276e-07,2.0453538508495858e-05,3.95570772037542e-07,2.0256568022310633e-09,1.3269327901111123e-07,2.7510607478153683e-08,1.4458787151039266e-14,1.494913903657601e-07,8.130221381647298e-09,6.982095990038505e-07,3.0210563439257235e-06,1.7421948996363773e-07,1.0943802160917534e-06,1.0592651507165029e-07
1978,1.9938620830167642e-09,3.0745437756908376e-07,1.0303122442852569e-13,1.6875748426079786e-06,4.998849743168497e-08,2.306804026387597e-05,1.926236650899619e-06,4.2394692738631355e-06,3.853608674204876e-07,5.929428614957559e-09,1.18062386788789e-06,1.9053506410246086e-07,3.537143648760537e-07,8.311547407538808e-07,2.6605380861664684e-07,2.341045603172951e-06,3.871412464147992e-07,1.8827984771984688e-06,1.1455402517331559e-05,1.6432768896919943e-08,2.4970998942914905e-09,1.5932719125949869e-06,3.989100924086584e-08,1.6096393059824286e-06,2.0647311993158693e-06,2.308958863353381e-07,2.3296187810548195e-06,1.4838508656960845e-08,8.172457062788772e-08,5.849668330508728e-09,1.6418674939114536e-12,3.1230520650496034e-08,1.2040780776985496e-09,5.150966681192155e-06,6.960402822816981e-06,5.294730227015205e-06,7.49853738025219e-09,1.496648250143694e-06
1979,4.545026815946474e-11,5.72808287733915e-06,8.98770239426491e-12,2.92859699110752e-07,1.7100976692198197e-06,1.3952374078590969e-06,3.5434571014448446e-05,1.2318399147742933e-06,1.416394818415969e-06,1.1741702590722928e-09,9.078954113383484e-08,2.20835344813918e-06,8.314224657849048e-07,4.4160645071793325e-07,2.890350809783588e-07,1.1476249650131526e-07,2.3302593478285313e-09,1.3432150766254916e-08,1.8688666599741149e-06,7.413502549416733e-08,1.5340055860218777e-08,1.0656552819303172e-06,1.351397157134605e-08,6.184805092128715e-07,1.177244363083626e-08,3.820288498641495e-07,1.1363849134669253e-06,7.36043907054115e-08,2.1632943704846947e-10,3.654098512458643e-11,1.0185604787081263e-11,7.2947692456696816e-09,7.029913190805753e-09,0.011519683779897361,2.664490727707686e-06,3.357262939729125e-07,7.93005725284495e-09,8.402099387434948e-09
1980,2.8414748539211006e-08,9.084541763294369e-06,5.478262569741661e-09,1.0011594050081751e-08,1.163071106577818e-06,1.074707481488111e-06,6.667266053284136e-07,8.365370538404596e-07,2.513420589936088e-07,9.522527341902075e-09,3.6278058988617915e-06,1.6700903311962195e-06,2.2682390016207309e-07,2.9717138827281854e-08,8.998350664893349e-07,5.789770940849803e-07,1.1979432097491094e-09,1.9355869152258792e-07,1.648973049823987e-07,1.0374744470077712e-07,1.1186515028527087e-07,2.0285316414953574e-07,4.5285728397758515e-10,6.746424923852026e-08,2.2540034884809018e-08,1.6109855951628918e-07,1.3190753232598938e-07,5.866949026806636e-07,9.102873375954553e-09,1.1028610060933636e-07,2.2027271456706179e-10,5.738326245521325e-09,9.732665085673924e-09,0.0018268702415734923,1.2161732246483344e-07,2.788164674502936e-07,1.0123759038293063e-07,7.438608171771104e-07
1981,2.6576012683301685e-06,3.545662237471071e-06,1.213175464543758e-14,2.0999302867981976e-08,8.008109980810782e-07,2.085692412057751e-07,6.987711713887884e-07,1.9402733492426094e-05,1.3812452044643873e-07,1.141247093293616e-12,6.301711361889108e-08,6.816280298683997e-10,4.951809408556533e-05,9.126352951550067e-08,1.6215279478132917e-06,4.8939067065579306e-08,3.685212264812616e-09,9.671423449916273e-08,2.515954369018425e-08,1.0606670841441789e-06,8.590149657534881e-07,9.974024561200889e-08,2.84926107706134e-09,1.8546859520930787e-07,4.416400510323951e-09,4.337652319030193e-06,3.008740583389679e-08,1.089088423332951e-06,8.067487199218174e-07,1.0256495129669721e-08,8.432400197726659e-09,1.5315671104669625e-08,6.27796535598545e-07,0.8342856743022066,1.1906152502111563e-06,3.3640544320646276e-07,3.426334828637043e-07,4.0115876109756145e-07
1982,5.040641524288331e-05,3.2023197739785336e-07,7.19195236788331e-19,1.1201580709949113e-07,1.4359652235845176e-06,7.993474323945745e-07,2.1429977112898014e-07,3.209703948170132e-06,7.586544574698104e-06,7.82418095417135e-10,1.1482218587254587e-05,3.9242796165780134e-08,1.3454880802564447e-05,2.06624019821983e-08,1.1823941506204862e-07,5.947357728783712e-07,1.7103566782383894e-09,6.874850923450459e-07,2.2977238814777872e-09,7.953089526048468e-08,1.9267143757115935e-06,4.776227371548651e-08,2.2149536481436533e-09,2.2637271245110002e-07,6.625855046875986e-08,0.00016294795204829796,1.3258013977477504e-07,1.2580175772508713e-10,4.325005264485194e-09,9.166632987550139e-08,1.5578486307896413e-10,5.304781913469783e-07,5.919173640451918e-07,0.9999999999371874,4.863650911243509e-07,1.8926140149411609e-06,1.5830357086441292e-06,3.533211782079128e-05
1983,5.7411820920086834e-09,3.0962640504811325e-07,2.0034619455584858e-08,1.8929181098792393e-09,2.0870937481991167e-08,7.163114508739619e-06,5.4152721748803233e-08,5.4700018609442195e-05,5.0330441641423655e-06,2.8390147008193697e-07,7.477859794358751e-07,4.495713990259781e-07,3.061480664171619e-07,1.6575796557310292e-07,2.3217992840625376e-06,1.986293184096008e-06,2.231459607806918e-10,7.76964953675885e-08,1.4083639877167625e-08,2.0209765506365453e-08,5.9599355840113734e-08,6.3171829129349026e-06,1.0945488268398734e-08,5.587688467286416e-06,1.3994932476866865e-07,2.3217269279489997e-09,2.11299376117406e-08,9.373025761875975e-10,6.266415211682251e-08,1.1741380886962903e-06,4.12414285620515e-10,8.997422244889166e-08,5.105126062974153e-08,0.9999999991121462,2.132525728186987e-08,6.827785485710841e-08,2.3375156347270774e-07,7.660926527108067e-10
1984,1.8177117757317092e-11,8.150979205383526e-06,9.116717097599477e-12,2.8734867674592606e-09,8.571542282372593e-06,5.7667825361743464e-08,1.5891529610005605e-05,2.8074912610901697e-05,1.9022205535147636e-06,4.2326513375470865e-09,2.7194766220183553e-06,1.0543473884022368e-07,1.0956190314712874e-05,3.111681391680461e-09,2.118458838484617e-07,6.896803287483617e-07,5.450288629531574e-09,2.6632628947783703e-08,5.477389518070948e-08,8.312903121149504e-08,1.947069565166258e-06,1.9035588784847879e-06,1.3378990026820556e-12,0.002460859527493964,1.677388462102363e-07,5.062784972160853e-07,3.053475908932943e-08,1.9695712645619997e-11,1.7922689941010903e-08,2.578517842724758e-07,1.0769271016098635e-09,3.793399185505513e-08,1.747039893637676e-07,0.999970739384348,1.104831316616678e-06,1.1402915091984436e-06,2.899078868713347e-07,6.718429683107436e-08
1985,8.090428268865344e-09,4.5341206464786965e-06,3.09378106253419e-13,3.941469779010278e-09,1.652774242989044e-09,3.519491695612639e-05,2.0583627943583032e-05,2.87624644030125e-06,2.5323511228391043e-06,2.6625012915384244e-09,1.9052074564114076e-06,6.0848554583349464e-06,6.987083181240827e-08,7.75498397555475e-08,9.469275388707763e-07,6.095803074336022e-07,4.2124266181752544e-07,1.607400623208771e-07,7.164961555186446e-10,2.4098957889287443e-10,6.714201527998021e-11,3.9949351779557176e-07,1.6341365423514327e-08,4.426548660472417e-09,7.633469014185191e-07,7.217130355507278e-11,1.0735895421840058e-05,1.0055052713496151e-08,4.696018454419746e-10,3.781271267340842e-11,3.1889442115720827e-10,2.439011802944172e-07,2.3266017395293816e-08,0.9549363270354839,1.2630043693984634e-06,2.55726668875767e-06,1.0687049870786817e-08,2.4217493307386482e-08
1986,1.6526364359617524e-05,4.731056802955324e-05,1.531764089521821e-08,9.17425741014978e-08,7.344767350269463e-06,7.035563137773426e-08,5.880998262494708e-07,3.485101113992645e-08,3.4328397492506142e-06,1.9709076812238037e-08,9.007431486008793e-06,1.24794788625341e-07,4.465691632764416e-05,1.2963452843224072e-08,1.0124559968531737e-07,8.301841752037898e-07,1.2586186836929276e-08,3.50599493786928e-08,2.816002682427627e-07,1.5521185265392784e-11,1.1956733805028547e-08,1.0772192946892783e-07,3.168034958814162e-06,2.8791211663901037e-08,1.0741779646061731e-06,3.8781029300501193e-07,2.3800148185808702e-05,9.121034971706005e-09,5.0313260984868764e-05,4.1087979691278244e-11,4.2305851145236286e-10,5.770967524703146e-10,4.01485640652229e-09,0.9618860919004422,2.0975905792175306e-06,8.146001290525752e-07,1.3085896058106408e-07,4.716259887550784e-09
1987,1.1512209535546785e-05,7.682074432179013e-08,2.707691425127322e-15,1.1629975180409153e-07,1.9589557184387843e-05,7.30536172276986e-07,3.399662961426796e-06,5.936774499130582e-07,9.246581094940947e-06,2.1335490471823735e-09,3.789658789769176e-07,1.3263752679667308e-07,1.0220601365567039e-06,1.0204975845854215e-08,3.558625330985133e-05,3.830838041663963e-06,7.464308934709422e-09,8.763024684478e-07,5.985337062138356e-08,1.2896659745670733e-08,2.628736732192779e-07,3.694687678624078e-07,3.565960498498843e-10,5.188968790565991e-09,2.423268852861811e-08,1.608659420041753e-07,5.625790483149722e-06,1.9334970162809127e-08,2.206819401340087e-09,2.9202836845150235e-07,3.754716887228792e-10,1.883191597865829e-08,1.294090572388346e-09,0.9999997633646167,1.2761423104748659e-05,2.796165673892493e-07,5.764862814014014e-06,3.509094551810173e-08
1988,7.742769983243955e-05,2.7682343523704247e-07,8.39796576706642e-08,1.0158087927628993e-08,9.533224456015498e-07,6.252659214679536e-09,0.00013179676169422302,9.626929130653993e-07,1.525362432363959e-06,4.799211235867244e-09,6.426849343267176e-06,7.888246035607122e-07,2.263201566657891e-07,1.9518213058736853e-08,2.7856329469258007e-08,6.400058386327965e-07,1.0901329666118821e-08,2.5901941224426124e-08,2.2227225531035584e-09,5.496538709453119e-06,2.4073906202580086e-05,1.1242930776265737e-06,1.1122354191861493e-07,1.0355956921355121e-08,4.417143342946057e-07,5.493140287444499e-07,4.5388290056791743e-10,5.0428515129465186e-05,9.823834118255328e-09,4.5799829289361605e-07,2.327931818515395e-09,1.1522359765916261e-07,1.1879727550019088e-06,1.0,5.982778674006954e-08,2.74077875331493e-07,5.887226894160755e-06,5.467700414776664e-08
1989,6.630341270413185e-07,6.857551958946277e-07,1.9954453749018665e-06,2.6167600034094577e-09,1.6016093250997022e-06,3.883612858936403e-06,9.650800919774484e-06,6.833134643117914e-07,1.4418939205353757e-06,4.0499142098053206e-05,7.930874772686525e-07,5.75108697876618e-07,8.651326525476191e-07,6.042308682507927e-08,1.5104923051325758e-07,2.2706071064736166e-07,2.471001684586812e-07,8.726585143732648e-07,4.421175778513881e-06,1.249304273667224e-08,1.1639549892452996e-11,3.3834903947560787e-08,1.3720927635079086e-08,2.3127982840722417e-05,1.0696729683111877e-06,1.8005095122673493e-07,4.944195227119569e-07,3.162796772882678e-07,1.1765227388839904e-09,6.217641516149518e-08,3.502445880687856e-11,1.487060215303046e-08,2.242545261034537e-09,0.999980607534159,2.5786218308727556e-07,2.9982345322022025e-08,3.8725467642615905e-06,3.9504700046079146e-09
1990,8.667488317938421e-08,4.6919396868090694e-05,0.000529958474390422,4.3176100484102415e-10,9.140996594297237e-06,6.217986331754376e-08,6.2882992991779215e-06,3.584671765719779e-07,7.472878889045569e-08,1.0296104561872645e-08,2.3357723461060896e-07,5.262723306744806e-07,1.974284114038565e-07,1.4878137067516695e-07,2.8571774767992915e-07,1.0396540172215583e-05,2.077286504849122e-09,1.9348604938284482e-06,6.082721391619153e-08,8.527780406580422e-08,1.4018477341163504e-07,6.305721542615928e-09,6.319713363959957e-09,3.741880861794352e-09,4.4312517951305924e-07,6.606206081842502e-09,5.368600530743661e-09,1.8681809810001328e-09,5.0771696608648305e-08,3.7092258220672486e-08,1.2062799940289917e-10,2.9520567662004917e-08,1.7326579462063148e-08,1.0,0.0009293154043311087,2.107340547734451e-07,4.0318399507449685e-08,3.6470156874665715e-08
1991,1.4742984822048367e-06,2.7699737596843365e-06,8.34232332805135e-13,3.6065973241779574e-10,1.537931875521769e-06,1.285188345844688e-06,5.785551348895003e-05,1.024061765352595e-05,8.923251114562142e-08,8.921375583747202e-08,7.176176222153841e-06,1.0640531456210302e-06,1.3021270398122762e-07,8.755400504779953e-08,2.8525648309884093e-08,2.5831663581014225e-07,9.507105056667655e-09,1.7508816469980618e-07,3.0154666740879856e-07,2.5946295667704575e-08,2.5409680545969115e-13,9.475041749574047e-08,8.273165925610863e-10,5.098428933521294e-08,2.4323937310642704e-07,1.903104328218549e-08,1.3021914683320078e-09,1.4454217894815707e-07,6.14627386401819e-09,1.5924529161318414e-09,8.066590641342868e-11,4.106149114959383e-09,6.060999150158618e-07,0.999999999906624,0.0012402002166852543,2.7446947735270775e-07,1.355755442798627e-05,3.162294583794461e-07
1992,2.553749254536858e-07,4.448769251997094e-06,1.182043324230316e-07,1.2957578204324e-06,6.264179426468778e-08,2.4015629629263026e-05,5.931681503359949e-07,5.312884536884344e-06,3.62228632253543e-06,2.9945476880679075e-08,2.3642459382756755e-06,1.9551746830941817e-06,1.5095195890745696e-07,1.497032041466148e-07,6.1377467383975e-08,7.460266522521077e-08,5.429370158371242e-08,1.0106297866274841e-08,1.2175470773167271e-07,2.2593587426877078e-08,2.698943429469897e-07,4.4695770460759326e-07,8.908193493299364e-09,2.8898757840187944e-07,2.9333223815329487e-07,4.687158882034931e-09,1.7044559044309332e-08,7.578596738302148e-09,2.966073415891163e-08,2.66972400858953e-11,6.159743359331157e-12,3.1134331369410987e-07,4.905960856737121e-07,0.9999999988259323,6.375524871525461e-05,2.1140196217482434e-06,1.0354260263861586e-07,1.7329021544310558e-08
1993,9.557652809002801e-06,2.539588038175756e-07,2.170820229663032e-15,1.867242083054706e-08,1.6527061975655432e-05,1.9007353434488412e-07,3.5942411208460055e-07,3.970541212172939e-05,1.5014496709062134e-07,9.346337433182713e-08,7.135950585648541e-07,1.2365295519294593e-06,9.48757977709432e-08,2.5184954682719937e-07,2.235158059945222e-07,1.5976409939546609e-06,9.969159866174043e-09,1.569854693287148e-07,6.727794720353623e-06,4.731035713739586e-09,6.010831520936066e-06,3.7746460834995545e-07,2.490966702622766e-08,6.429729645116388e-09,1.8397851223773294e-07,3.4783505619464757e-07,1.234386685477922e-08,1.0176957829050387e-07,3.26473212484447e-07,1.2145038548023375e-10,1.5815302267504878e-21,1.5682649817359671e-07,3.1335270362707954e-08,0.9999999999997402,1.987919050294229e-06,3.3261198531559125e-07,1.562670647930542e-06,6.88767593989189e-07
1994,0.0002824786074451899,1.8485430811098456e-06,8.186403617775917e-20,5.357199561037764e-07,5.2529913104879405e-05,8.062396052509073e-08,5.246707653959937e-08,1.6439425309087503e-06,4.150756712694799e-07,7.009669949981055e-07,2.5681595732320456e-06,1.0801604147772027e-06,3.4817903294948737e-07,2.81326738711599e-08,6.756544277774772e-08,5.412023239102617e-07,2.6530552399313773e-09,2.8407808245728833e-07,1.2816079011585453e-07,8.13186867427343e-08,2.1075026865235848e-08,6.264090616195421e-07,5.6221328625361505e-09,1.6795543971272013e-09,1.8416958497799415e-07,1.3916435028548577e-07,3.4435632690378636e-05,8.325258589318518e-07,1.252203928576169e-08,3.6592649285307767e-14,6.79126547203064e-12,1.0777639008300449e-07,3.4847651672850177e-07,1.0,1.5246168860642086e-05,0.03495928151270766,1.2884115346117297e-07,1.407433720085862e-07
1995,1.4341021687078726e-06,1.5637691987593265e-06,1.6150976168040364e-14,1.1945859170100186e-07,1.6230577356778732e-09,8.522443307816077e-06,2.8436205434755097e-06,2.0043976728432504e-06,2.2641870998043464e-07,4.431668167384958e-09,2.018768572024047e-06,8.059414467926525e-07,1.0315896979569401e-07,5.797433055086478e-08,1.1771688448332584e-07,3.3662819540079056e-06,5.253699933901656e-08,7.279683744527785e-06,5.726134283838819e-07,6.984991694913274e-08,1.32187074121442e-06,9.746246585909079e-08,1.0479853870534066e-09,6.744827980151575e-10,1.2522342859743719e-06,1.943306381434288e-08,3.66520530001027e-08,4.308291814343731e-09,2.5743279803877175e-10,1.2198223442673665e-10,4.1310741720886045e-10,1.7266257897759828e-07,2.118720918523481e-09,0.9999999998282876,1.5303480561752291e-06,1.1791409329257546e-05,1.2623252930987162e-05,1.4495006140385562e-07
1996,6.324633728386673e-06,5.078728855624349e-05,7.931395483596162e-11,1.155176199160481e-09,6.080082334745604e-07,9.60305830323007e-07,1.3030654451098686e-07,2.3430603901335082e-06,3.005025333086366e-07,2.2807182149757904e-07,8.501025252440653e-07,1.7249129950433615e-07,2.410985185021385e-06,6.645011236275817e-07,1.096924642352325e-07,7.474631446575142e-08,2.3297833367752977e-08,4.664158861042313e-09,2.279912163917364e-05,2.73314587837175e-07,9.710974319157882e-06,1.8959148395568612e-07,2.270309629343069e-12,4.680448965415561e-08,1.3098708599921324e-08,4.078479101572165e-09,2.9340380086098167e-06,1.1553679399256483e-07,1.2824645205861804e-07,1.8531378479279915e-07,1.5870422161132972e-10,1.985191138349544e-08,1.7873005675684706e-08,0.9894322702598608,7.884347986149374e-07,3.381772065939413e-08,6.084903193326537e-08,2.8482198106230958e-08
1997,2.116614802142995e-05,1.514071309007289e-06,1.988015593531882e-12,1.7441133364153438e-09,4.159459979720607e-08,3.205755636030945e-06,3.827956361632081e-08,1.3272781824865178e-06,6.312133373572888e-06,1.016575229121546e-08,1.5279286433862168e-06,3.677112702563872e-08,1.1486422150102848e-05,2.929281570944331e-09,2.9001077655513063e-06,3.5335092085058606e-08,1.7725574107218875e-07,1.0979170768304682e-07,4.372206647263899e-08,5.04607183237127e-07,3.7564832706115177e-10,4.6435378349671183e-07,7.747179003372184e-11,1.4228927693167191e-11,7.898291360282111e-08,4.822837998102105e-10,1.985911738605426e-06,2.1400766393635564e-06,1.670409419094562e-08,3.150758178579004e-08,1.040152585225068e-06,6.5315660598863245e-09,4.847869606614914e-08,0.9999996780095615,1.0987755714049237e-07,3.858740357689468e-07,2.6066889927531638e-05,5.0564334164205525e-08
1998,8.5756698615962e-10,1.0369021719121822e-05,2.8831275212523228e-12,1.6189238066034787e-07,2.6881467439750946e-06,5.013645034088113e-07,7.046933355506472e-07,2.703759640300995e-06,3.7148441003122105e-07,2.411323495408233e-07,4.803012598954942e-07,9.418607927062111e-07,1.0693464256591887e-07,2.163852309748923e-08,4.278839769964171e-06,5.115229149487995e-08,3.531265989630148e-10,1.3136545057746384e-08,2.4382937019045295e-07,2.2909296613059888e-07,8.455038876831707e-08,3.752254997655752e-07,8.168366063486488e-09,9.595248078700113e-09,3.7457301424077835e-06,5.9448001145788546e-08,2.9842672410001467e-08,1.2465318765649647e-06,4.035512042306531e-12,7.753817772975751e-08,5.5229765731679276e-08,2.911310932254696e-10,7.760896044128732e-08,0.9999999999906279,5.296916402558235e-08,4.549575137318959e-07,8.35115295359526e-07,2.278482672006789e-07
1999,8.293794155954254e-08,9.564936066110512e-06,3.282103364112131e-10,2.1343775818415688e-08,1.5001948351091134e-07,1.4839140337100284e-06,2.50613418530438e-05,1.5092438420339245e-05,4.354988597664383e-08,3.099792599203233e-08,1.3578554765877984e-07,9.626457642207839e-08,4.164286365941217e-06,7.336453488607027e-09,6.902166453024746e-08,3.2112355315208554e-09,1.2130546175931692e-08,3.981404861501542e-08,1.4626572888141178e-07,8.372419989095924e-08,4.515134121256549e-09,1.3872137877750423e-06,5.98223172198954e-09,6.87260273983774e-06,7.321077280039155e-07,3.474886770229783e-08,5.8944914927886155e-08,2.3758241917445538e-07,1.5637056500622532e-09,2.2574704312576026e-06,9.624904148919516e-08,8.089695389694733e-08,5.139138308267367e-08,0.9914711056769139,2.0234448133788285e-07,7.22549659481448e-09,7.100028674116409e-07,1.5010897442464175e-07
2000,1.3151587806715913e-07,2.6878265644964466e-06,4.563119647276335e-09,1.0529037992118554e-08,6.609924324508973e-07,8.771574137266137e-06,5.384602175622014e-07,4.818839184008482e-07,1.3238799904562028e-08,1.921572670909843e-09,1.4776953993507633e-07,1.65154500146453e-07,7.199363189761404e-07,1.1914820514428606e-07,1.437875998679789e-07,4.72665743793853e-07,3.9804572667713466e-08,4.354872484751267e-08,2.882983214852455e-07,8.703509359672647e-08,1.0459881922052276e-08,2.5469759917051837e-07,1.1072468495864961e-07,1.672717791962272e-07,9.531549904004482e-09,2.9707613670241653e-08,7.083368203052951e-08,2.872535329315345e-09,1.8406037000208768e-09,4.488143303389562e-08,7.025762236777131e-08,1.0820852741864605e-06,1.1890469282273639e-07,0.999999993456927,3.9000199300259955e-07,7.39633893244928e-10,7.498902455716025e-07,3.2684767931052652e-09
2001,5.255241840421494e-06,1.4421737204456146e-06,1.5443813174633777e-06,2.433125556762778e-07,1.5684928415749641e-06,9.191646120267078e-07,2.095349460386538e-08,9.973230681258594e-08,8.949364913101197e-07,7.39252027024184e-08,4.0872568399082205e-06,6.000967234469647e-06,1.1741941342159872e-07,8.231547412412498e-07,3.8767023301813326e-07,7.184497086654272e-07,2.1007131144249072e-08,5.534478058357482e-07,9.524494895154696e-07,4.019627347504944e-08,1.586020906975187e-08,2.0805935865113916e-07,2.8159387846790357e-09,4.630710698361374e-06,7.307937748322497e-08,2.6888271564231294e-08,8.398100336610934e-09,1.135977296946896e-07,1.9915125863971326e-07,2.9739631935886196e-09,6.077764663331504e-09,8.438559678396707e-09,4.5833745675525715e-09,0.9993764175273676,1.3623946538276154e-07,1.1984120663190597e-08,1.1644598378089077e-05,2.5754435610806217e-06
2002,1.9948458417142877e-06,3.8202589866346216e-05,7.444150403821917e-10,2.2533008691342806e-07,1.1050326864863653e-06,6.443171548049873e-05,2.0318763760153052e-07,1.4492400200938522e-07,6.238321260879653e-06,1.864305098930169e-08,1.7922477860270564e-07,1.2406616014403382e-08,1.024503747012634e-08,2.4284781000703863e-08,6.472685992382396e-08,5.215458809789015e-07,1.9306799780918885e-11,4.104818478113476e-07,2.4065684057699255e-07,1.257176308783487e-07,3.6730179405218814e-08,5.535299927108865e-07,2.152059293200187e-09,2.130654423089292e-06,7.646895589470446e-06,7.500348463756935e-07,1.1463259595016885e-09,1.7249942463985302e-07,1.858596749302287e-08,4.231621053511446e-07,1.7313446794743182e-08,2.6356691270960253e-07,3.4742938627615284e-07,0.9995333002130772,2.7606503700565354e-05,3.612315475154955e-07,8.360881903308621e-07,2.616177385504369e-08
2003,6.819927847665772e-05,1.228739261131092e-05,1.0938137573440024e-06,1.9157313713815708e-09,6.036569256548278e-07,3.1657473101653467e-06,3.568899910897858e-06,1.818246109649825e-06,1.083596104704016e-06,1.716022288622465e-09,2.2840121583351908e-06,4.007637361974566e-06,3.12763059795038e-07,2.185878333137837e-07,2.771980050431676e-08,5.969425934763224e-08,4.873887652066956e-09,4.145557254039227e-08,1.5482847131233555e-08,5.774302402387682e-09,4.82169817147754e-07,4.5572515422668496e-08,3.267224910062857e-10,3.5626400112144336e-08,2.4214801027907545e-07,2.0499436157612558e-05,7.259079889199079e-09,6.314940056941316e-07,9.89118080943298e-09,3.573535587562374e-08,6.6965393135371076e-09,2.785133353168396e-09,6.280497268254044e-07,0.9985610146244152,1.78133865360389e-05,1.572575559318895e-07,9.96281191933287e-07,6.393730702047428e-08
