,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1991,3.461324331716924e-06,9.228517599058576e-06,3.6965192587764983e-13,5.486351649383101e-10,1.33095631583106e-05,1.0035985344986061e-06,0.00010803856887729308,3.9008792206690435e-05,1.6600141140733421e-07,1.8590780878903874e-07,8.218286919993732e-06,7.544637463416619e-06,1.399693290577983e-07,3.051464584177441e-07,1.7358081577644777e-08,3.627515388075992e-07,4.798634843439815e-08,2.655525900069757e-07,3.1640960506048557e-07,2.1632585868791754e-08,6.2937724032144456e-12,9.744205586404396e-08,5.350121632679472e-09,6.485298751880851e-08,1.681323588495542e-07,1.53829999451083e-08,2.9620479539606e-09,1.9556898216483614e-07,1.0349981710560521e-08,1.1142238271837139e-09,1.1524039828094882e-10,1.1072559336503055e-08,4.5058118549833284e-07,0.999999999638143,0.0007496836130909709,4.316435245681266e-07,1.6554079296689292e-05,2.746526462390642e-07
1992,8.691342766319151e-07,4.79193595352851e-06,4.25767999725711e-09,1.630786269266526e-06,2.03213412982752e-07,9.756869737036691e-06,1.1789189483407732e-06,9.607552314413861e-06,7.060142278421244e-06,4.5284638510291785e-08,2.677597475210081e-06,3.22922936430476e-06,3.12550259607659e-07,4.160949547928483e-07,5.067692444563842e-08,1.1988629199801182e-07,1.542212220566177e-06,3.024493878364105e-08,1.6371833004421683e-07,1.4268040343009478e-07,4.833616632046227e-07,6.025364522498694e-07,5.910464056447347e-08,1.1053342862100063e-06,4.0710519527552244e-07,6.056989616677479e-09,2.6061703007131048e-08,1.4226697625211378e-08,4.478017305040519e-08,3.064902279721976e-10,1.9729356593166322e-10,1.2563161959572948e-06,4.4242536421937866e-07,0.9999850123407118,4.924222297560761e-05,1.4002383894268722e-06,1.3279186512848783e-07,2.9582807720538164e-08
1993,1.6602673727437542e-05,4.1700078955190236e-07,1.4739980487172266e-16,6.713659780608507e-08,5.0027395298693356e-05,2.0847689912181842e-07,2.0257088111687284e-06,6.610242931037428e-05,3.544215603325025e-07,1.1231474953109618e-07,2.1088309070749815e-06,2.432453220128324e-06,1.25706496801045e-07,2.8011503368528674e-07,1.151378833010317e-07,7.908504439021903e-07,1.9410540700875622e-08,2.905032437632237e-07,6.625273577373853e-05,1.0647016535178984e-08,2.501444887557382e-07,7.305548379454866e-07,1.9008870547731796e-07,1.9745465362521633e-08,1.0205645377665504e-07,7.282838986838908e-07,3.74328018555931e-08,9.345240609133957e-08,3.993504076826876e-07,1.7409929804808323e-10,1.496466030194215e-18,1.8820267828154245e-07,6.747364840884924e-08,0.9999999999999931,4.896523585002381e-06,2.9866868656759457e-07,2.5646945817917902e-06,1.0922537738436476e-06
1994,0.00037870512286343184,4.895966007218926e-06,2.205979875102926e-19,1.1102534529051435e-06,0.0001387820470616087,7.334154106994141e-08,2.1414724505125598e-07,4.295211291676158e-06,1.8044907233342214e-06,1.413124462811007e-06,2.810911128001447e-06,2.190927409320406e-06,7.627300723452937e-07,5.165551077989856e-08,1.364280103492012e-07,9.666771456906247e-07,1.5554076744331203e-09,1.0861578784037604e-06,6.47083626181001e-08,1.3473526647892916e-07,8.579947281153797e-08,3.056390505628305e-07,3.341348408974641e-08,7.611680898399197e-10,3.0828451895883175e-07,1.7761110546181681e-07,6.559597928443735e-05,8.96087041661005e-07,2.697125293967666e-08,2.298507699960773e-13,1.0622330869531792e-11,1.3483353006047497e-07,4.395774477347343e-07,0.9999999978936533,1.9219552740781738e-05,0.044125066432877405,1.340916393296641e-07,1.1643837201634408e-07
1995,1.112419098847203e-06,6.914524814082129e-06,1.0269232582147274e-15,2.749335416104736e-07,7.149684579232771e-09,5.919025146499735e-06,1.2300307301244083e-05,3.5838506489118215e-06,1.3340145492208177e-06,4.713152959009263e-09,2.3371453505858952e-06,1.724681929334802e-06,1.6268262096509105e-07,9.41088866311219e-08,1.7093299497327483e-07,4.759855409300435e-06,1.2782506442292515e-07,1.4824584355255704e-05,6.885252640613476e-07,3.410792657357628e-07,6.457946213530483e-07,1.6176347750434078e-07,1.1311355467252165e-08,7.053373073122687e-10,8.796642182317473e-07,7.600031217291053e-08,4.487578110291707e-08,3.520376223357183e-09,4.653262821067363e-10,2.8408485343445345e-10,4.865890457591747e-10,2.2619612003653958e-07,3.267113910977059e-09,0.9999999999306224,1.6517985907626115e-06,3.5189111446080804e-06,3.326052241556069e-05,5.1062377722788807e-08
1996,6.879170050559296e-06,8.202657380260396e-05,1.537309971275731e-12,3.532059088002007e-09,1.3510051067935682e-06,1.3639618002185526e-06,3.264616554167385e-07,2.6607780500779997e-06,9.597402898472005e-07,1.0170351648059445e-06,5.954618456426544e-07,3.212850633607106e-07,3.1204978133594626e-06,1.1022116504425986e-06,1.6742484348478945e-07,1.9003235618061766e-07,7.84436100742307e-08,1.0334378091894402e-08,1.654721169356021e-05,5.6277897573231e-07,6.458185791957707e-06,1.791693651025038e-07,1.374781252539943e-11,1.4253301131426255e-07,1.8336230241622743e-08,4.866561665557041e-09,3.0636082189986723e-06,1.3839109357025265e-07,1.0318798403318922e-07,2.0426983082248962e-07,1.4851768983732756e-10,2.2128445225900105e-08,2.7545055406403305e-08,0.9892260408808196,1.2270206881803241e-06,3.313239756756335e-08,5.3228574685115555e-08,3.3783025023057365e-08
1997,2.0699001352296482e-05,4.57417015896572e-06,4.315387276120267e-12,5.220279902475166e-09,1.933437859177321e-07,1.1576769458960423e-06,1.2406395395097867e-07,3.174694857508285e-06,1.152987560746076e-05,1.4642198789911853e-08,3.4654563117323834e-06,2.5974269269675876e-07,1.4332825994782369e-05,6.023594257295163e-09,2.7305807268451635e-06,5.765226543166505e-08,1.7056284442716566e-07,2.295451774483326e-07,1.143045448356457e-07,1.0933606163446529e-06,7.178903093383971e-10,1.1004697872202106e-06,7.859413620066583e-10,8.384724884108626e-11,2.506844525395406e-07,7.50799222924187e-10,9.403977070987315e-07,9.135683397663818e-07,4.0189371579047524e-08,4.051609176564786e-08,2.8135772674447567e-08,1.0620236476581618e-08,1.467492405307071e-07,0.9999992463740626,2.705326271825584e-07,8.788905217361017e-07,1.6017572095730695e-05,7.292395734191868e-08
1998,2.75860222829042e-09,1.4418082311512649e-05,3.725642902220993e-14,4.4075547532031354e-07,1.0482074228088759e-05,4.874600259347569e-07,1.3794914849599879e-06,5.5452230037000435e-06,8.474325521080647e-07,2.021465110330118e-06,8.604070126863643e-07,2.93385378694454e-06,1.5157089767378318e-07,3.213256577146818e-08,5.682970565003971e-06,1.0733628808108321e-07,1.140074979296359e-09,2.9237417191981185e-08,2.1480423730356764e-07,3.6190022754836474e-07,2.1927662642210053e-07,4.899563236460629e-07,2.1807187235678465e-08,5.977468500849372e-08,3.340638579550846e-06,3.0302244612809796e-08,2.2265025008808206e-08,6.758837242855921e-07,2.5767746675212525e-12,2.9672624863604654e-08,4.603930034939258e-08,3.5135984278753526e-10,2.257302604640962e-07,0.9999999999999092,9.965407069526818e-08,7.803176660359119e-07,8.619286386157933e-07,2.8048198294999173e-07
1999,1.0385488035639913e-07,1.6376958636936133e-05,1.2191344646422992e-09,3.895694413266987e-08,6.1370089209639e-07,9.931403551305615e-07,7.519341218566467e-05,4.7482284717075956e-05,1.5668214919296682e-07,1.3918109878751106e-07,3.768615646211258e-07,1.562001705736198e-07,2.6701705220209207e-06,1.2236575800731742e-08,1.8282740947549947e-07,2.2504642760733922e-08,2.6071626480755036e-08,8.479594755682835e-08,1.3723188997531248e-07,2.4868990593727056e-07,4.468356673978367e-09,4.579374180841412e-07,2.7913692092679482e-08,7.48417558934917e-06,9.118580876889528e-07,1.32165817285215e-07,9.850583271323644e-08,2.3722868975568777e-07,2.323721778520755e-09,4.105208298354126e-06,4.58161116779861e-08,1.0086450190808805e-07,8.412994161083774e-08,0.984175212271568,2.2020696282376948e-07,2.1879122155809152e-08,6.956876708697718e-07,1.7603904109196313e-07
2000,1.5105670423349753e-07,5.252028290496139e-06,9.127325632290238e-09,1.8507731222832894e-08,2.1092930228401243e-06,1.5942440315260738e-05,1.0641892223872382e-06,8.147655257605147e-07,9.753832444423988e-08,2.36706169727635e-09,2.187303702114188e-07,3.6898219201150135e-07,3.73931938755383e-07,8.367813928574959e-08,2.7751584958381814e-07,3.099732692332101e-07,1.3774114864190443e-07,7.06214029090836e-08,2.6542939038819867e-07,1.3407685954729566e-07,1.7145848932687058e-08,2.7404069832313807e-07,2.0273793748692208e-06,2.6252429430027806e-07,1.4748436981190038e-08,2.9600063504283382e-08,1.0200226726678796e-07,1.9200227226913085e-09,3.933855428012544e-09,7.708886929509632e-08,2.5749085318451313e-05,1.264847650601163e-06,8.887183399132626e-08,0.9999989502450226,1.3580854856902376e-06,5.886908085701962e-10,4.4857195925285253e-07,5.073200727782589e-09
2001,5.228836301935052e-06,5.388465357814458e-06,2.1422083264626476e-06,8.154822743562616e-07,2.2920021700640288e-06,6.675356694244608e-07,5.665418782477195e-08,2.7336329719993043e-07,2.086634937057585e-06,1.516952063887134e-07,6.650901197963182e-06,4.644984515617325e-06,1.2526154440606732e-07,9.944585721584384e-07,5.567068074143743e-07,5.150006838664641e-07,5.165727065616599e-08,6.730654241220466e-07,9.66582436020474e-07,7.114331866636212e-08,8.358485479858645e-09,2.1393674855592263e-07,1.8440933565499373e-08,4.830798961267594e-06,1.762885753929009e-07,4.7361356039078465e-08,2.7947518516173178e-08,8.452115028784823e-08,4.4035881998099895e-07,5.2014662020029544e-09,4.844635748099489e-09,9.956749682485712e-09,1.644505191130731e-08,0.9891686317337482,2.3343516369637435e-07,1.2716696879020048e-08,1.4656341450133652e-05,2.0982959820874645e-06
2002,1.6061558291536968e-06,8.07826906532594e-05,1.6562431947140742e-10,4.41564655340727e-07,5.314216409886964e-06,3.7912663929736606e-05,6.77084038424406e-07,2.1795950436654877e-07,1.1146823908924587e-05,2.0775209464343736e-08,3.39058635388151e-07,1.1116959023490473e-07,1.6185296245645028e-08,2.9416067314386388e-08,1.2220479065475952e-07,7.45519719792029e-07,5.730178610901218e-11,1.1340571869027478e-06,1.8118391334304725e-07,2.4900468222424224e-07,5.98536961579975e-08,1.289455211784091e-06,1.1048224449844236e-08,1.2519093993134337e-06,6.210849616799507e-06,3.390379045846912e-06,1.2925281292471817e-09,1.7105634458547777e-07,2.4666493408911993e-08,1.0598355666874749e-06,2.0499845044477603e-09,3.697943045470923e-07,2.1829021452715507e-07,0.9993979208440128,4.490679483956009e-05,3.780875449142375e-07,1.1419498518176715e-06,5.941783363330611e-08
2003,0.00012944863976488167,3.8350019871251926e-05,1.0846307117023034e-09,4.664351246099569e-09,1.347565102637815e-06,7.280910970973687e-06,3.2507590276667047e-06,2.8796956258128495e-06,1.9917831207730475e-06,3.227806604582156e-09,6.378072285988287e-06,4.946145009297319e-06,6.366772176650959e-07,3.699073184791193e-07,3.6979959019677423e-08,1.1577429423097897e-07,1.134033177416948e-08,1.215094687817009e-07,1.7307019304952617e-08,4.181097621562271e-08,8.933883008235024e-07,1.2766067557442998e-07,5.895475572161638e-09,1.3435626294568964e-07,4.992175837607661e-07,3.238241262735487e-05,6.683534204573525e-09,1.2333054648146878e-06,2.643911865273375e-08,4.8423070924802866e-08,1.0190580348655882e-08,3.82690289741727e-09,1.2622504130413951e-06,0.9978592528875009,6.678910721276148e-06,2.596998693665293e-07,1.8676803316175834e-06,1.1029732236790225e-07
2004,6.048697815345789e-09,1.6632663154654168e-06,3.0084134720902873e-07,3.048530280026869e-08,1.4938914419395308e-05,2.0617460626147174e-07,1.5545681786655152e-05,1.8876864117316357e-05,1.355072148337684e-06,1.2040564455261756e-08,1.2344036343726672e-06,1.0086560610131081e-05,6.215504623296681e-07,2.8706509991803368e-08,4.2906023920913643e-07,1.1827389973961625e-07,2.2359551505231307e-07,1.7997044285626802e-08,6.41238493353093e-07,4.7870328880315125e-08,4.455313609084819e-06,8.206471719004535e-07,2.578320837963116e-08,2.2722094101884048e-08,2.3217577916886493e-07,1.5748108477933817e-07,7.249517024540476e-07,9.968926677883185e-09,9.029201611146223e-08,1.244993083460975e-09,5.440847021589054e-10,1.764258068591238e-08,1.2121947501498644e-08,0.9855191366711945,2.3336460675414792e-05,9.590791949636067e-07,9.599215292605661e-08,2.3024852996357015e-07
2005,3.0768666818097346e-06,4.147341703018506e-06,6.956564033723124e-07,1.420175987838667e-08,2.0447211272982364e-07,6.360796098864153e-06,2.248068770447571e-06,1.6868948008735527e-05,1.516607295373907e-05,9.224131726538233e-07,4.297808281645329e-05,9.972210480323062e-06,7.315696619485498e-07,8.649312328656905e-08,2.7532406219935103e-07,3.2491268732378802e-06,1.9652021954915592e-10,3.0908299638968655e-08,1.4523695650055398e-07,4.1326902179245524e-08,3.2852965259518695e-06,9.072532304366496e-05,4.610318090824271e-08,1.783193287257357e-05,1.2181909304062181e-06,1.7361536963084457e-07,0.00010298850792199125,1.536307028006425e-08,6.282417658077801e-08,1.1648955313413467e-09,5.304513613639105e-08,1.2888538618429126e-07,3.6776040273275996e-09,0.9907488062657335,1.1126683857888396e-07,1.6022485413685966e-07,1.2045341873425826e-06,1.9534619170600097e-07
2006,7.614794715802384e-08,0.0005177524115126002,2.287552583570657e-12,1.0051675321679415e-06,1.5761455830836148e-07,4.5946211071357956e-07,4.150716408340122e-07,1.677535415467207e-08,1.1687536897021109e-06,1.0807068085736736e-09,4.2549126151697245e-05,8.607360903520543e-05,7.624773338008589e-06,1.85719567551571e-08,3.2921763733154377e-07,2.3736153696113953e-06,3.43819752154945e-11,4.018422310848036e-07,1.2295695347501096e-07,5.662035365477407e-09,1.083376205588531e-06,1.5133014937958435e-07,1.4829859049846432e-08,8.14928697013451e-09,1.3398953997064803e-07,5.475489022443674e-08,3.627659856408947e-08,7.037999519433772e-09,2.440094193059764e-07,7.583963049065913e-10,1.4013400986814291e-08,2.479539734668367e-07,3.993006281518828e-08,0.9999814180238142,0.0002973816967005291,6.509020878885076e-06,1.756302501910547e-05,3.800932679519112e-08
2007,3.357236275452415e-08,6.903514990284977e-06,5.434188481430728e-13,6.473256301509564e-09,1.0205002394315998e-07,4.1694894101408395e-06,1.7493207557442425e-05,1.3867494183209091e-06,3.1555889933452977e-06,9.312134681666735e-08,5.592983406982071e-06,3.250865901902336e-07,4.1090900789071875e-06,5.3299773842772575e-08,1.7552369516116619e-07,1.0057146708279397e-08,6.108706356713748e-09,5.48995183172072e-08,4.600489472296248e-07,4.07039213174529e-07,2.7331479106457355e-09,2.9555675183495106e-06,4.852284483773352e-07,3.3597675681056273e-07,4.953230443792571e-07,1.132755869805632e-06,2.3231397342809985e-09,2.0555321326167528e-07,1.0931997000064987e-07,4.557723134987398e-10,4.485551434675409e-08,1.8650755649560421e-07,4.643833462893967e-08,0.9840798855929016,3.3710584974798826e-05,8.203087311774482e-06,3.109962690180064e-05,4.4400688408012586e-09
2008,1.4863878864853675e-12,7.585384833365691e-05,1.955381866432999e-09,3.451430661329651e-09,8.694133852939507e-06,8.579358373498939e-06,1.5232375696968871e-07,6.658263103808218e-06,5.7928283440246065e-06,1.2543327593358087e-07,1.05206750913778e-06,1.979306782853338e-07,1.4911773406265935e-08,2.0950871002781442e-07,1.5778876041080525e-07,1.73920899800879e-07,5.363403359000237e-10,4.0118799095195607e-08,2.2878687913019547e-06,4.0642390185250533e-07,2.249145487945258e-09,4.119911142232371e-07,1.3715746933106516e-06,5.683813032587153e-08,2.979728809968894e-07,1.2316132652110801e-06,5.680871138980822e-07,5.169864873023441e-06,2.2563564766145995e-08,7.47778700696173e-12,9.555194300960771e-09,8.639426493123382e-08,9.990261670102305e-07,0.9981474736538685,2.1884494958310573e-05,4.6661061943889953e-07,0.00010094544710593516,6.554026047880976e-08
2009,2.10504135349802e-08,1.6721834995182035e-05,7.928426131504454e-07,1.7915263462714687e-08,1.7640154055370125e-05,2.781965212108033e-07,8.022186927099883e-06,1.2590032712649716e-06,1.2703702066368647e-07,7.2332059039436295e-09,4.263860179620482e-06,2.968462487463336e-07,1.789264364873084e-06,8.489932277463007e-07,1.3017500579804067e-07,7.622606794523237e-07,5.802663858393514e-15,9.293695614294494e-06,4.792995440895976e-06,9.112995296152992e-08,4.889700183324519e-07,6.002476797040158e-07,1.6829674751487546e-07,3.5723861830982098e-09,1.647342398724162e-06,3.227823303311827e-10,2.726838838328976e-07,1.8837882129833864e-07,7.752156040084124e-09,1.1228440317244889e-08,1.9062337649057658e-11,6.036142753868752e-07,2.7388342524380287e-08,0.987774612081193,3.153598549797817e-06,7.828647107752324e-07,2.8622480595664608e-05,1.764048118537141e-08
2010,6.766999812765265e-07,2.2945278714801637e-06,0.00035435978829868105,9.965201986308465e-08,4.80234550747332e-05,2.3760075397459642e-07,1.6723634287506833e-06,9.163500344457825e-06,6.707916087968109e-06,2.1337039459961e-07,3.003742209858565e-05,3.2331796928012624e-07,8.970135499307902e-06,6.759510602890327e-07,7.438738037400452e-08,2.7812749369857678e-05,4.5013409983951803e-07,1.8688958439975106e-07,2.51517022207138e-07,6.8899818018591645e-09,1.4508007552021964e-07,8.734006734809852e-07,2.555842188577393e-07,1.561088124273923e-05,2.8731158649841426e-08,1.7979717876128244e-07,2.010842765338077e-07,6.179542110115918e-07,2.4891870987554436e-08,6.189057839800168e-06,1.2587683179422837e-09,3.41219601858326e-08,9.347968257669653e-08,0.9993464646459672,3.920720291216209e-05,2.0396366173370423e-07,1.8824979280175644e-06,7.732498806371496e-09
2011,1.6425731592386614e-09,1.0945271694060936e-05,9.743917367621858e-10,1.052459366514773e-07,7.441626777882126e-08,4.0660537898080346e-07,2.852587563298695e-07,1.0505711876783914e-05,9.066587981485121e-07,2.55347115505412e-07,5.056995668369136e-05,7.913299279250774e-06,1.7617494467852716e-06,6.433036856445648e-07,2.364938290022791e-08,1.7648665718369533e-07,7.360965684393952e-08,9.015368196859441e-08,2.899236191545126e-08,2.3738819819245674e-06,1.1084824073535601e-06,3.3068310486423706e-08,5.806846374102698e-07,1.2631541597964244e-07,2.9881939872390163e-07,4.40703667682467e-05,5.905483380843309e-10,1.002953132708893e-06,3.6261042193041015e-08,8.204258599667749e-10,7.194019481394408e-10,3.2810690808534558e-09,8.382197693090778e-08,0.996943890418798,3.000895696992423e-05,3.234123898618115e-07,4.353241373349049e-09,1.154939300128731e-09
2012,1.140559899177701e-06,3.083314615612801e-06,3.4561262759967235e-09,1.4135484937547896e-08,1.174003322837865e-07,2.497464981855291e-07,9.049033316857235e-07,2.1635318193551886e-05,4.29600931464519e-06,2.447936420411717e-09,5.886203960062655e-07,1.6547102073659992e-06,2.219967746441098e-07,1.860547527951248e-08,4.2534910212819954e-06,2.0966104685096926e-06,2.8868091497285053e-08,6.292491836493975e-08,3.2991618000109165e-09,1.0521473607088647e-07,1.9547923828464363e-08,3.5685051768615133e-06,3.720116423124929e-08,1.8998928485584854e-07,2.1197400561264453e-06,2.574645822622508e-07,1.20871179540543e-08,1.8448976729496163e-09,8.54967306177079e-09,5.615430781043089e-09,9.227241721884306e-07,1.0634550220350706e-07,7.119659353431645e-10,0.9964885441973413,6.042034712313358e-06,3.2621787625470027e-09,1.3521413484268448e-05,2.615457407353714e-08
2013,1.2132484041315978e-05,0.00020393241414009368,1.0109499704842988e-05,2.455007506454569e-07,1.344261941605061e-08,5.813112478015443e-08,2.3574326473269374e-06,3.924868989430293e-06,4.528142135060042e-06,7.288550352062068e-09,1.1108442100894508e-06,5.342316646409969e-06,1.3145669984155277e-06,4.454760201715503e-07,7.86804850540366e-07,5.631311379751248e-08,2.6003634744829023e-09,7.016103494676424e-08,3.284703510157491e-07,1.2683082960920742e-06,2.2473797264557124e-06,2.1773262927821984e-08,2.346619078185205e-07,5.78783115785569e-09,9.242405126450259e-06,7.517392807412348e-06,9.209209633438009e-07,1.0350992254733435e-05,3.8391647342025003e-07,2.8659362403947566e-08,6.090467797192863e-06,9.015529037173249e-10,3.529292511655405e-06,0.982721055757214,0.0018032230357318036,1.0856039662614657e-08,1.3083641978384886e-06,2.724807867036631e-09
2014,2.8589925914033793e-05,1.94873526169809e-05,1.2761460467867679e-11,8.353922886476568e-07,2.3374023482102373e-08,1.8986683397036229e-07,2.936209744351808e-06,2.794000003350089e-07,2.916955823982929e-06,1.2243559033020273e-09,1.4503248968138652e-05,6.519364077762172e-08,3.735295102526253e-05,5.46337132530692e-07,6.412391450254245e-09,3.225934966580119e-07,1.2527520530333865e-08,1.0455404307717384e-07,2.470618168360544e-07,2.915828711032825e-07,1.7187029863716999e-06,5.997120492079048e-07,1.506460990649945e-07,3.6922194261058794e-09,1.0352757665478729e-07,6.569828036541074e-09,9.99456878042718e-08,2.269961817430697e-09,1.3845726671087703e-07,5.802912359261117e-08,1.1311092821870051e-07,1.1576160439223479e-07,7.993103461648675e-06,0.9434395839664216,1.4212288590639472e-06,3.219471808153739e-10,9.340283069657464e-08,6.515816519821512e-08
2015,1.698483338950978e-05,4.089137947585342e-06,2.29694533824062e-06,3.0762348187150884e-08,1.5728323662878193e-06,8.152677802082403e-07,2.713238130906633e-07,1.0116123145863748e-06,1.7128344781698471e-06,1.3631096525284326e-08,2.483176292606805e-05,1.1020278269057148e-05,4.596942172422496e-08,2.0945471128404295e-07,4.900809782050701e-08,2.2172317772440815e-06,6.725880380223436e-08,6.573035450873673e-08,1.6964593162200215e-07,7.3010223683834795e-09,1.2055876513378062e-08,8.186504283905647e-07,6.797899643762021e-07,2.7592942765719467e-06,3.589774322550908e-08,6.024261838856878e-08,6.74651928641958e-07,1.200358704397938e-07,1.2571423175404403e-09,1.9980339096259641e-10,2.647033699405621e-07,1.6745323156618323e-08,2.7798921269046358e-08,0.9999998918819933,2.8257111753829163e-05,8.002255577992176e-17,9.628564402216254e-07,7.510067359951086e-07
2016,0.0011702563084310903,1.0621028787442563e-06,6.284597113097232e-08,5.597429668728611e-08,2.2841712970292665e-05,1.5528583877653477e-07,1.2381866087143134e-05,6.858967493391149e-06,8.025401390129758e-07,1.6361459399994715e-07,4.715984358481049e-08,1.4564058807618027e-06,2.8259616539182284e-07,9.468950285534367e-08,2.658066227288736e-06,1.1190929589060945e-08,3.829386152082364e-06,4.724930806669087e-06,3.408726436191371e-08,1.3206900748068609e-08,1.9000829898978647e-07,1.039364489744594e-07,9.764487868514808e-08,5.3941323037054303e-08,8.956575979292952e-08,8.763358173108903e-07,6.610333885468535e-08,2.86814695921475e-07,2.4306084821920145e-07,2.7457849927613726e-07,4.757392165032276e-07,1.7764638862020674e-07,3.915903715930019e-08,0.9999997824196649,0.0001291082589377712,2.4968786531893256e-06,2.4264312160173078e-06,7.685716821209816e-08
2017,9.764729036527377e-06,4.5391062896033e-06,4.850760912209445e-09,6.9450039659605086e-09,2.945132389018711e-07,2.8090039970562084e-06,5.7419457118926265e-06,2.626439808504516e-07,5.527531394700024e-06,3.778504519672685e-10,3.405643930153572e-07,2.114067399306691e-07,9.379753899886959e-06,6.225103616534957e-06,9.932496083863268e-08,6.554182149534638e-09,1.218736183315463e-09,9.66360715664755e-07,6.65073453590621e-08,3.5839028699926854e-09,2.0401673524677607e-07,3.831317639637067e-07,9.666902986662122e-09,1.6502962509739653e-08,2.8304757626489946e-08,9.206387235035328e-08,8.200659333862892e-09,8.003909175606496e-06,1.8156915441376896e-08,1.4714031688658864e-10,1.4589720755808202e-09,9.799321316153331e-07,1.3783183720700816e-07,0.9576860652014525,1.404003661547953e-06,6.455675595293046e-05,1.217884880644725e-05,4.206641747574865e-07
2018,2.184901751733924e-06,4.021578385883754e-06,3.680404860847268e-08,1.1291100717410463e-08,4.229387395539612e-07,1.1268391153307298e-06,7.141880276460295e-06,2.741974121554851e-07,3.788122725902204e-07,1.7142434567795147e-09,1.6388926636308757e-05,3.43681536267132e-07,5.624233887437459e-06,9.259564794036343e-07,2.694610523434327e-07,1.5920212872437843e-07,1.73510307566792e-09,9.861922378879556e-08,9.40536248225115e-07,8.966805898109525e-09,1.6734282240624424e-07,2.530175819819384e-06,2.342061118116589e-06,4.579768515323426e-08,8.999404197083963e-07,2.3110041776540544e-07,5.209333881667392e-07,1.0852943396127802e-06,1.1139951584775427e-08,7.853098119174428e-06,2.483438397858813e-10,1.737098624897936e-08,1.964544213245381e-07,0.9999833833554658,1.3043929120715718e-06,0.00031779942277331463,1.8386967427671955e-07,4.998316537696818e-07
2019,1.240144661855853e-05,3.9792433924245505e-06,1.556837780361422e-05,6.145190981841011e-07,8.01777656114764e-06,4.12475695430557e-06,1.2427825013020114e-06,2.6878236053247053e-06,5.748101521113324e-07,3.6448229403882324e-09,7.229232458366792e-05,1.0257108685989889e-05,7.956852425812858e-07,3.8426752395333204e-08,2.450492507296529e-07,2.524248624166196e-07,3.0061938661937892e-09,2.469598905456482e-08,4.854536376723931e-06,3.78154574878256e-07,7.773967345572193e-07,1.4542106014841582e-08,7.482744992607355e-08,1.6763097571457244e-08,8.595936951438081e-06,7.302872941298983e-08,2.805360604568642e-07,7.590377978352683e-06,9.893693374530393e-09,1.1254819173569693e-05,2.0951086128781076e-09,6.165794854850818e-08,7.183301855747739e-08,0.9999999924810615,2.48898902452339e-06,2.5126832837622688e-05,8.68117082773041e-06,3.4340780176233483e-07
2020,5.713433497213666e-07,9.168809811390301e-07,2.990436955133753e-09,1.065897057188404e-08,1.179998022952115e-05,1.0262216669136108e-05,3.6961104762651673e-07,4.253654732039032e-05,1.131077861015754e-06,4.62706672288584e-09,1.373453300313482e-06,1.332774266581576e-07,5.136707914765277e-06,4.708366648080759e-06,1.0529148775907676e-06,2.097195645127757e-06,3.5828890442619225e-08,5.4620858010594785e-08,9.40097081903425e-06,8.180619145119817e-09,9.770666602198755e-07,2.9566747333902303e-06,1.6547246733654125e-08,4.558093446468644e-07,1.7459158933521082e-07,5.296890793025647e-06,6.228477739845398e-08,2.1642283793106756e-07,1.3508831615073202e-08,1.3903040849311015e-07,2.1391309066557226e-07,7.211990297167245e-09,1.5200590587285614e-07,0.9999856197857914,6.64930581903182e-06,5.148929084756945e-07,7.619131876831551e-08,2.7907685389848595e-09
2021,3.420830920680413e-06,3.62051658509299e-06,7.308155209519091e-07,8.141214000522206e-09,6.292309886208845e-07,1.5749138059720613e-07,1.1405766486181693e-05,9.987772536948254e-07,1.3293266618331113e-07,8.111465564511917e-09,1.4859643704785163e-07,1.0305072142411166e-06,1.4930966182395286e-06,6.480640853168707e-07,6.847564015173276e-07,1.0966719283177707e-08,1.0567355985259963e-08,5.202460666271205e-09,1.8851493209173802e-06,2.958606581340327e-07,2.49007717723507e-08,2.567032471002546e-07,9.241336911318427e-08,3.559731305204281e-09,4.4207178111486e-06,5.339377844367802e-07,4.755761850668383e-08,2.0116904084183654e-11,1.8236081706003697e-08,6.395093093971728e-09,9.849669367165132e-08,1.356658514658625e-07,3.756622850385411e-08,0.9860575698667446,4.881080958658116e-05,2.44393845758657e-05,5.7608709180904935e-06,3.6368868400802826e-08
