,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1969,4.81661211286657e-09,3.6014376498094175e-06,2.8702743966716025e-11,4.761841010458205e-06,1.309134326700968e-06,1.77989597417262e-06,1.3522234022642304e-06,9.703587488100925e-08,5.11358667765477e-06,1.5184648014678302e-07,4.7074664852789115e-06,4.320555785942428e-06,1.7968834838822697e-08,2.51196224492863e-07,1.0830177694924103e-06,1.1861600927336407e-06,7.414129597163622e-07,1.736660414687453e-07,8.917026333351004e-07,1.2459174236214098e-08,3.146604122095016e-07,5.184938142277655e-07,4.971874940566462e-08,1.663278809643119e-07,2.3378859453010285e-07,4.033598546449062e-07,3.189096631900972e-08,1.1522697470380655e-07,1.360246583029337e-08,2.5188128455874087e-06,3.0772026253055344e-07,3.2243843430363876e-07,4.9951811031426e-07,1.3322445565325955e-12,0.00036020875424769603,6.275611196506956e-07,2.27929641919167e-06,1.758811255959402e-10
1970,3.4318329204629444e-09,0.00011427272829828524,3.3646478403057023e-12,6.04871670892083e-09,1.2622720756957534e-05,4.697523984261064e-07,2.6093519503786122e-06,7.479620865708189e-07,5.547686466592316e-06,7.58948396884254e-09,1.553119744925776e-05,3.646859106495001e-07,2.9397328510110914e-07,9.727419484194007e-07,4.178943251164009e-07,1.0072055603272513e-07,9.110135124343943e-07,5.131750606979044e-07,6.995978024945373e-07,1.675348494898956e-08,1.5085786936638716e-07,6.105657306695346e-07,1.9554591243407796e-08,1.259534788584232e-07,4.340495983857391e-06,2.831616460436382e-07,2.2803059393909155e-07,8.889596034438356e-10,1.2628349991742156e-08,0.00012523319748782892,2.5457579661423567e-08,2.1877455565618854e-08,6.14560383668841e-08,2.604020406409037e-08,6.051365506873674e-07,2.795010681520672e-06,2.494821309587946e-06,4.505752593087451e-07
1971,5.704575541918512e-07,8.26100861119184e-06,2.2446107221265895e-17,2.859958179208768e-07,1.5768792770060025e-06,4.968085813665348e-06,6.812778330800512e-06,3.987415796841631e-06,7.444113148878712e-06,4.782964131594955e-09,6.309865155172555e-07,1.168749433799381e-05,1.6901446740759646e-06,2.4014943214879737e-07,6.862709283796615e-06,8.109430844703633e-07,3.416112436653764e-09,4.037688851661207e-08,1.243834449903065e-07,4.3288909489590265e-09,4.305321930009666e-08,1.0868459894807364e-07,3.878218684657681e-07,1.5230421164312414e-08,3.929253865556121e-06,2.7747742098776676e-06,1.9753135551811278e-08,9.80597547470993e-09,7.341699501447547e-06,1.5858954372610016e-05,2.150035001294281e-07,5.507766384903827e-10,1.0967681706742278e-06,1.231988634512358e-12,1.9832652442119363e-05,6.825213146307526e-06,2.429670944060623e-07,1.30601250721218e-08
1972,6.460265334855548e-07,4.799108212671036e-05,8.396310634710096e-11,8.05386840904498e-06,1.3877925669505428e-07,1.2433453476924555e-06,4.619741980013961e-07,3.7534720006211545e-06,9.056968373330795e-07,4.805294386049419e-08,3.6577616056636384e-06,6.993270408513318e-06,1.0094060615949844e-06,1.950534864823839e-07,4.586161555094338e-07,7.234210363969195e-06,6.860900829508348e-09,1.222699434179529e-07,6.739916489743871e-07,1.4443186757142948e-06,1.2213765991600466e-07,3.438265253487802e-05,1.507340078972617e-09,2.160869660022783e-06,2.413687484026754e-06,1.7503948469846196e-06,1.0953398690587346e-07,1.556370541053288e-09,5.082329917021871e-07,3.9598158482099506e-10,1.565698754649382e-08,2.578157977942078e-06,1.7967397316236753e-06,4.546623985931203e-07,3.0065579995380484e-06,0.00016776614218879895,3.010595415730304e-08,1.322412597284957e-06
1973,1.1976539454521372e-10,2.3406884354753193e-06,5.447105435112175e-19,0.0005606617277124602,7.596781719730864e-07,1.5525734933351776e-06,6.246441013566556e-08,5.6897402330904175e-05,1.3022575506081946e-07,5.703585384160514e-07,3.891717478747973e-06,1.0299061594467532e-06,2.4207431803384798e-06,2.3904160224902007e-06,1.4783267851309e-06,3.7058336873203004e-08,2.95018601658643e-09,3.877584286021764e-07,3.895259231558514e-07,4.584661390398442e-08,1.226349170144696e-07,1.7761447698798897e-07,2.767216266949029e-09,2.6073682392641487e-05,2.050937917961069e-06,2.974820286754374e-08,3.183220301982928e-07,1.0080058681607146e-07,1.0842907128220921e-08,5.013644957773676e-10,4.250518851767894e-10,5.2244948917727335e-08,1.4566108972877794e-06,4.7980687422592324e-05,8.252803902605002e-05,3.267015587209538e-06,5.837363107450717e-07,7.09532370440214e-08
1974,1.892016329883057e-05,5.677823799376804e-06,1.3257579748890038e-14,4.436422650221729e-08,1.1199385346254811e-07,1.60475235240401e-06,1.2605684642998658e-05,1.011442573496375e-06,2.843806379406359e-06,1.5014206401090902e-09,1.1938039271409084e-05,2.5468668515164813e-05,4.7114263528485764e-06,1.374812978739671e-06,4.1777596950907645e-07,2.0535676528722514e-07,4.2810803500776407e-07,8.724807462940885e-08,1.750066845495084e-06,3.7082253320616792e-09,1.5958068025780948e-06,2.0934421351453213e-08,2.7597251301276273e-07,5.225065518548565e-08,1.5757345029339055e-06,6.381583849354921e-08,3.4728639004219475e-06,7.480654590098263e-07,1.4946048034458527e-08,5.6079659894199e-09,8.010476079680449e-06,6.045019657098894e-08,3.827470797668602e-08,6.262203316119182e-07,4.827562660818965e-06,7.382041775734116e-06,9.81780904127918e-07,3.2823218576811926e-08
1975,3.7587702655690205e-07,0.00013060333253050443,8.467280269412249e-14,1.1841794101052988e-08,3.410869736460285e-07,3.3619841135009616e-06,2.2735131871661586e-05,8.991950180644738e-07,1.7562986906386922e-07,3.3361970281279513e-06,3.5767087880196207e-07,8.562932210599158e-08,1.2023618281467414e-07,9.016987092185661e-07,4.4604225769088144e-08,2.4167405867296678e-06,1.8841057917035605e-07,8.077493553481273e-07,1.0932739878556627e-07,6.708295279472921e-08,2.6764157403712724e-10,1.4186626169700602e-06,2.540392199841782e-09,1.931334489366009e-08,2.1073434199938947e-06,5.336679270788912e-06,1.5966184611396705e-06,5.934769065589046e-07,3.2921072437354276e-08,3.5522842196075353e-09,3.6038478288931835e-11,1.1850041727722355e-07,2.3107293106388775e-08,1.1298248364925596e-05,8.969321328252416e-06,1.1572831982484517e-05,1.7134387267371784e-07,2.156909317671839e-06
1976,3.0932599328200105e-09,4.467264353197822e-06,2.183858967039068e-12,7.851963645033632e-08,1.7540384641205262e-07,2.071768467583172e-06,4.158101531067803e-07,1.40795800303755e-05,3.673205135324708e-07,1.186454089023236e-07,2.2575321087578433e-06,9.864941741885506e-07,1.8442391646765024e-06,1.4548103674231644e-06,3.1798723406153893e-07,6.821567420960765e-05,7.561996020829006e-11,6.594475488550179e-07,9.187987129152009e-09,2.9622905070413237e-05,2.4225279262021552e-08,1.214583998615387e-07,1.0594258525066727e-07,1.3359845259373157e-09,4.124338530964106e-07,7.822564535932315e-08,9.740295133235602e-08,2.3358912900273227e-07,4.462239624084313e-08,1.6702486144894733e-09,6.806407056146608e-13,1.8402290677665617e-06,4.057354573317162e-09,6.133209907440237e-07,4.057730306028982e-09,6.723139716501991e-06,1.2929264498737561e-08,2.5691331083818144e-06
1977,4.143425332301167e-08,4.581170004059852e-06,2.892782202831876e-14,7.085646538868305e-05,2.6285186221051694e-07,8.926938568710791e-07,2.689192456889692e-07,1.8016837875611659e-06,6.016267161654081e-09,1.3091226732562597e-08,1.4597402147619434e-05,5.597675745805999e-06,2.7665406264937117e-06,4.3604272494351866e-08,1.7411807079820449e-06,2.8953286956114194e-06,1.801750909356328e-09,1.6732899575316847e-06,5.126240236313875e-07,1.628315138447131e-10,2.752237102449468e-08,9.87283240403426e-07,7.655581581003671e-10,7.406498923121446e-08,2.070165246060147e-06,0.0003045087563198605,4.0133740285976196e-07,3.103583110912284e-10,7.679052805810212e-08,2.972672404369288e-09,4.042938041639412e-13,4.267269837528767e-07,9.137226191191814e-07,1.9874788188201643e-06,5.3592582291650635e-06,1.1029607171408201e-07,6.365635707032221e-07,2.9886165780454667e-07
1978,4.672348603647772e-09,2.1381672840635215e-07,4.292473241728158e-14,5.250881508261668e-06,5.043847691433962e-08,1.0862802606231319e-05,2.9180436316083715e-06,7.058941941679304e-06,4.92328006561537e-07,8.465777398556047e-08,3.1897634201129224e-06,3.685549780663544e-07,1.1163970319610723e-06,3.168996495626287e-07,3.056112777708696e-07,1.3590867068548535e-06,1.5147456159486755e-06,2.3969473378029745e-06,1.5755278959859336e-05,4.411484638523181e-08,3.3343507531021366e-09,3.082671978270389e-06,8.827844564039112e-08,5.39806668254601e-05,8.800455121345242e-06,1.1768209200839913e-06,2.3345831257792425e-06,1.6312865816268633e-08,1.0349144602422443e-07,1.0704680460195709e-10,6.657454802350231e-12,7.296599297152317e-08,1.4076546630258289e-08,7.128069100329184e-06,3.667383369171039e-06,4.573794649883131e-06,3.183914522919627e-09,3.2428615277970082e-06
1979,1.125426326073491e-10,3.44214797474966e-06,5.031369446876587e-13,2.395244099659789e-06,9.904042720248758e-07,3.7537352469431673e-06,5.620002666429331e-05,1.4771673246135624e-06,4.385825072714809e-06,9.22477905963846e-09,1.9971741122364978e-07,2.0413809067250115e-06,8.694116703981103e-07,3.659693756723968e-07,3.7165998265565006e-07,2.08190013598019e-06,1.4760998508194799e-08,1.0133372137969469e-07,1.625604728037932e-06,8.013408902215617e-08,1.871464373585659e-09,1.674913891871464e-06,2.3465948971621366e-08,2.0559202970140967e-07,7.69133210462116e-08,5.447314173174218e-07,3.9867521432668326e-06,1.2533409933907612e-07,4.6150490926197944e-10,2.4421655566918864e-12,1.571633667407021e-11,1.817149561137868e-08,1.206533860529856e-07,0.007837978735640154,1.6121475463490215e-05,2.9092987002718804e-07,6.9538368934616715e-09,7.419967678379026e-08
1980,4.5933071961095725e-08,1.041518930496912e-05,2.4018245451642173e-06,6.0613224377547e-08,1.0909514560294307e-06,1.6876899201335077e-06,2.879795670956467e-06,7.637024720895601e-07,8.966907620886e-08,7.53280163623135e-08,1.4754574314950702e-05,1.6688196224103905e-06,1.569939349899827e-06,2.4605835915030994e-08,3.0500382765561385e-06,2.937357569623256e-06,4.381758617718809e-09,2.719613118766379e-07,1.0536900393384142e-06,5.6768342709719416e-08,1.0327235572809815e-08,2.561411103028999e-07,8.1448816859237e-10,9.801620597539994e-08,9.418781944409767e-08,6.132239437528827e-08,1.0233849990487373e-06,1.8088061993989676e-06,2.857661742038e-09,5.6846481880260444e-08,7.739365934174343e-10,1.1927498262058183e-08,6.072522942828664e-08,0.0007597941792073519,3.404305903196003e-06,6.500296450898644e-08,2.917294151945247e-07,2.4335591262441653e-06
1981,7.0097257916717124e-06,9.21065517790985e-06,3.177026121514917e-15,9.648657384212633e-08,3.512974519261211e-07,7.524881138352703e-07,6.079741446832901e-07,5.3804799566441744e-05,9.925406579206332e-08,5.524577979714194e-13,3.191578427440468e-07,7.902370155544337e-09,0.00017511401092639044,4.392372970756938e-08,3.962592215824233e-06,3.6117038506534586e-07,9.705114111287967e-08,6.492158946997506e-08,4.603786334344423e-08,4.251483464683942e-07,1.45103385880034e-07,3.1685856684718613e-07,6.869575006523069e-09,5.997434891162789e-07,1.1399707295934237e-08,6.79912802838091e-06,1.6630919229636906e-07,1.1889577207887737e-06,7.579868553708725e-07,4.862298594011932e-09,1.929010873631744e-06,3.001644443473824e-08,3.0800919941648586e-07,0.7746015649880571,2.1475630302745114e-06,1.187759427681529e-06,7.484829916516753e-07,9.258423843205636e-07
1982,8.249101313134021e-06,2.687487004260265e-07,4.1669910996384143e-14,9.934716721027108e-08,1.9483577841855104e-06,2.5660991615776537e-06,7.040759431514001e-07,1.0454909408266589e-05,1.0532367508090481e-05,1.2814470261136074e-09,8.857651526283253e-06,4.3093714499966684e-07,1.1969642109137305e-05,1.7016634789360312e-08,1.2308246572918447e-07,9.442131413068969e-07,3.514265230146155e-08,1.6400188861471892e-06,4.023855009261433e-09,4.6214997514283085e-08,2.0736237139459294e-06,1.033367718303586e-07,4.2848054312830054e-09,1.473889767721459e-06,2.0073234029457028e-07,0.0007223175747035694,1.3293023989891849e-07,3.8652689594499226e-10,1.0797974599811213e-08,1.4557347017151083e-08,5.222772318520733e-10,1.7793676083584039e-06,3.270134554578508e-07,0.9999999997554307,7.382247018123784e-07,4.88671971187816e-07,1.3376352761101335e-06,0.00020136735576262496
1983,5.101902862504319e-08,2.727959768970266e-07,6.241033583858937e-07,2.1038954763620484e-08,1.7032610921156247e-08,1.666423530606107e-05,2.1036037932678773e-07,0.0001399641712467896,1.1577750972409923e-05,1.0413760409980233e-07,1.9231292128229594e-06,7.766385321582112e-07,9.128746114583691e-07,2.0258361302783544e-07,6.427494129037837e-06,4.281081189788812e-06,2.1688423258720924e-09,1.2370029313211478e-07,1.0021879102428665e-07,6.501353537283912e-09,2.7663294764559935e-08,7.319868858620005e-06,1.2679567320144154e-08,1.603334477618859e-05,7.374970128499602e-07,8.788938682319008e-09,1.1352592594769988e-08,3.8086732909077563e-10,6.153727811651765e-07,1.0891911331513092e-07,4.30459450133859e-09,5.347398644488308e-07,3.843943125031331e-08,0.9999999887089822,2.292325722802918e-07,8.931681334777712e-07,3.80264719369926e-07,2.673875053289165e-10
1984,1.637785862482567e-11,2.1152516088902723e-05,1.5803198883593286e-12,3.695547264937795e-08,8.565494411873186e-06,6.111082764657883e-07,3.089622349003475e-05,2.4866348478823026e-05,6.371148853492116e-06,9.651036728328764e-09,4.167484159419196e-06,2.5735424685040124e-07,2.0930825912967464e-05,9.92136980325784e-09,3.687400000697741e-07,3.324603316976645e-06,4.508705685794767e-08,2.0314501413560905e-08,1.0499501822286767e-06,2.1177723116052796e-07,1.377346515387111e-05,5.045522096724044e-06,2.5769947248866448e-11,0.001214899615293934,5.923112180135925e-07,1.7280771486521926e-07,1.0347815198664104e-07,1.2094903392159063e-11,1.1716846799240742e-07,1.3894883141274405e-07,3.607666726001706e-09,2.7390007570378065e-08,2.555856341625193e-07,0.9999833931221975,1.8179260821433897e-06,4.736909649122184e-07,2.7727055108536656e-07,8.839201960122148e-08
1985,1.7219348654367405e-09,4.345398742534353e-06,5.178131292087213e-13,3.825079800084024e-08,2.7233250053318325e-09,4.05800574005233e-05,1.6978519952829675e-05,5.600231565098975e-06,1.0051396875567992e-05,6.404423933445973e-09,2.0571328709023715e-06,2.4602886066929548e-05,1.6049722544309162e-07,3.148870132348082e-07,1.3297142318707355e-06,3.5152354736691976e-06,1.436174679348598e-05,2.8932586528219945e-07,3.548050233917783e-09,2.3104110695237037e-09,1.979530727145103e-11,1.2208540746385094e-06,1.799836791252375e-08,5.3938302380848e-08,4.805522632190184e-06,1.1763111780751605e-10,3.0821787507640204e-06,1.0632791634656419e-08,1.8375057055378506e-09,5.861860347318855e-11,4.6567534001353804e-09,7.683001909008278e-08,4.463366291198945e-08,0.9446817226970378,1.1533377851544666e-06,2.1440389153924612e-06,3.355917504005837e-08,1.3233364371814156e-07
1986,1.4185800929732544e-05,1.758847371492437e-05,9.991367930285944e-09,7.564799761337623e-07,6.646142511574877e-07,4.980452843995276e-07,8.986773158156602e-07,6.920418599152204e-08,2.63757454927147e-06,1.721821947516849e-07,6.459649952177881e-06,2.448849483621866e-07,7.125678979306199e-05,9.910961178283982e-09,3.079166315737897e-07,1.049537032067418e-06,6.32519363795791e-08,1.198797955746932e-07,2.6022975394368893e-07,3.8318349963127966e-11,2.519471011580795e-08,2.046235283189194e-07,6.719653863349676e-06,9.212638580072009e-08,4.872339600171586e-06,4.069029146197498e-06,6.9343943844503725e-06,2.6812011114081368e-08,4.3510312104824524e-05,1.4915148867794542e-10,3.2481454513238604e-09,1.4939998627280078e-09,3.0523735127771985e-09,0.9441100931035473,6.15105678612208e-06,1.0989033425439665e-07,2.865102986425742e-07,1.3548355109972242e-08
1987,7.480899674336927e-06,2.701562966236605e-07,3.9336481686030856e-14,5.483113545418073e-07,2.3523335312663953e-06,5.696615891827366e-06,5.918859177772227e-06,1.1559272587833913e-06,7.479034019100843e-06,1.6548798786728668e-08,3.593165014058326e-07,5.103226336286497e-07,2.4731547974120313e-06,1.2604090653866075e-08,1.9873368164514555e-05,2.2438979217836213e-06,5.233512651834881e-08,8.500031476039468e-07,4.443188794641433e-07,2.648760246543401e-08,4.4887540007039656e-07,1.922886501228706e-06,5.849410674461954e-09,3.267030164155586e-08,4.6422262138685783e-07,4.221133434734707e-07,9.55715980232266e-06,1.9898457126520098e-08,1.050118218231347e-08,6.771251777207128e-07,1.8732627822036267e-09,2.4274821268924295e-08,6.338250243461195e-09,0.9993137484024559,4.048906863096058e-05,3.323582939834567e-07,1.9848135152839488e-06,1.1973449463505723e-07
1988,0.00017242332650965864,1.7598012856283487e-07,1.8856527032150893e-07,9.507675159048182e-08,8.051343361912283e-07,1.7645757141307757e-08,0.00024838322399785984,3.6204210147561394e-06,4.762483204386325e-06,1.1812916805896661e-07,2.4748172346125853e-05,1.0017049112955575e-06,9.031976435580182e-07,7.04009194021181e-08,4.782296072409441e-08,3.1194630031555166e-06,2.431384286791373e-07,6.823478578930225e-08,6.075262455366549e-09,2.5420246792087604e-06,9.477748858836519e-05,4.09801915195605e-06,2.474055546323564e-07,1.7447246311572543e-08,6.362790551336894e-07,9.316778433280291e-07,3.9055966937621614e-10,1.2645229589957372e-05,2.992496899135602e-08,1.7943983121307613e-06,1.6009487162847683e-08,1.282564490106088e-06,1.434247757128166e-06,0.9999999997294786,4.789708064553018e-07,2.2735064875749016e-07,3.4047217772935464e-06,6.87367612739149e-07
1989,6.038628844533745e-07,4.0830561107852747e-07,8.26463656128318e-07,5.088221538302988e-09,1.4258178611094515e-06,2.1085612537757094e-06,1.1387026392569484e-05,1.2500983761828098e-06,1.1010455245968625e-05,2.9732935281722413e-05,3.367430721002007e-06,8.716722799387529e-07,2.0868035809850014e-06,2.752956863067164e-07,5.698681235267721e-07,8.800963786723699e-07,1.7204686010685472e-06,4.3726360420872235e-07,1.0786977720394951e-05,7.682630311966557e-09,2.3613994915294933e-10,1.81126053994664e-07,3.198977786599942e-07,8.340184568266339e-05,3.94287366842746e-06,6.15841092705257e-07,1.8529075283944953e-06,1.3941181384914418e-06,2.240919324010516e-09,1.1278474532879518e-07,2.348760542317225e-10,5.405076353563905e-08,4.745893954887371e-09,0.9884212029778362,1.8707624291215684e-06,6.764599264880186e-08,1.9596430772051117e-05,5.8668255709316095e-08
1990,2.4695239551611134e-07,0.00011912304054258341,0.0014134718608870315,4.5396049129857287e-10,2.056433858667256e-06,4.6504698797340717e-07,1.1732455456051475e-05,1.3887465699950166e-06,1.6711083498171677e-07,3.656745273845027e-08,7.931411384929271e-07,6.24478203487152e-07,5.273906571355878e-07,1.775553900935086e-07,7.201449840993819e-07,5.240443432615748e-06,3.412845019318754e-09,6.72605293126765e-06,7.807594506426879e-08,5.505943697988212e-08,9.219576145451903e-07,1.5915248120904517e-08,3.871336017599428e-08,6.810412689951762e-09,1.1004817936029574e-06,1.2304043031323109e-08,3.147845410197362e-08,1.8705320559047506e-09,5.8433607945338085e-08,8.240413165913759e-09,8.267185757769629e-09,1.3443871121123447e-07,3.839039109138454e-08,0.9999999999999847,0.00472323240227962,1.1744942814256892e-06,3.148821000123505e-07,1.8892562288573294e-07
1991,9.497665084304823e-07,1.2511249806300432e-06,8.106862619149524e-11,8.881492176868983e-10,3.954874859536544e-07,2.4414388287502966e-06,5.650667949132903e-05,1.3921604957302862e-05,1.4373381487404834e-07,3.236236159161655e-07,5.396784370191168e-06,5.9809168171551105e-06,1.346228667381965e-07,1.4691537473735152e-07,2.8391974946796907e-08,1.1679645017402786e-06,3.848596295829227e-08,3.7882185535481777e-07,5.921857363163452e-07,7.269480972900695e-08,4.147169202436069e-12,1.166310103951953e-07,1.1281747874156408e-08,1.8156831262124375e-08,2.0178545293953157e-07,1.2000820590577405e-08,4.469908828400659e-09,2.62968966013137e-07,6.278268142413716e-09,1.0412330286759438e-08,2.222748333429008e-09,2.1245210340921007e-08,9.664602635938105e-08,0.9999996715697783,0.0011326645233923202,4.424717774834295e-07,1.5561989496426435e-05,4.1508391135798676e-07
1992,3.136605343552609e-07,9.01817410376256e-06,5.546453186740636e-07,1.2647504347699946e-06,3.203585286506109e-08,5.095329696891039e-05,5.596093650065335e-07,6.4846306158291634e-06,3.362715137180782e-05,1.524768563496456e-08,3.6497002592548144e-06,6.137192514282936e-06,4.2167064089968534e-07,5.250910369386753e-07,6.481605362542915e-08,3.9417679542998126e-07,1.5475846818415228e-06,2.8474024563995778e-08,3.5435036786371156e-07,3.635761804097697e-08,3.847684727270848e-08,4.199377233244264e-07,6.109313317453966e-08,1.4412386363745914e-07,1.3558773013835009e-06,1.4076937676962333e-08,3.2611027057846344e-07,1.1872243047929803e-08,2.1674847143974337e-08,1.2463725763357884e-10,3.20036574103131e-11,1.9320611295908627e-06,6.26704458433556e-08,0.9999992353571809,0.00010982043032269053,1.006946084764025e-06,2.820576768576523e-08,3.947126899225845e-08
1993,1.3590720020423497e-05,1.6199462031661841e-07,1.4299984909952516e-15,1.246225305542448e-07,4.407090713403146e-06,1.1355408629323499e-06,3.201451329048456e-06,2.0964741739386625e-05,5.004892567077886e-07,2.692740733430229e-07,4.8259616093927895e-06,3.919197781600321e-06,1.5935420381514717e-07,2.0908647182390462e-07,2.3354232041621133e-07,7.40512876092956e-07,2.7236688344279927e-08,2.8229471093072177e-07,8.357824138889435e-05,2.2999944875222382e-08,1.5969106268786718e-05,1.499555830830028e-06,2.9092346687341685e-07,1.1707518804545232e-08,2.523767606181188e-07,8.229645461517601e-07,2.8805753859582393e-08,5.045017204588327e-08,2.7020554813270627e-07,1.7119235691264372e-10,3.61124412884641e-21,2.0566776588056855e-07,1.3130015731178894e-07,0.9999999612855384,8.203610245279845e-06,1.2247295111277628e-06,1.0398716502974596e-06,1.3421661047325136e-06
1994,0.00028462741658240033,1.938890495623599e-06,7.237780127721815e-18,1.1507536374088828e-06,6.58355461813059e-06,3.9715377492267385e-07,1.4481761445339524e-07,2.8088229447009764e-06,1.1356206049209823e-06,1.2719859451147478e-06,1.16007355521436e-05,2.0345784855756196e-06,1.9969057133999416e-06,2.8421928861828424e-08,6.289304865181673e-07,1.4751225165663781e-06,7.809039109317065e-10,3.163425645447709e-07,4.3146770228402436e-08,1.5455732458244615e-07,2.1841052550108092e-08,6.959766793269392e-07,4.1429485946124975e-08,3.179641006358626e-08,1.6755710016667732e-06,1.4908081505744006e-07,5.0101984868730007e-05,9.263611558697469e-07,7.35762186939051e-08,4.494094624125785e-13,1.3253998899085112e-11,7.003512783864841e-08,1.4170746866969993e-06,0.9999529769329379,1.7361309699188443e-05,0.999665570231224,2.6688871901047154e-07,2.3232210390656174e-07
1995,8.902923850114398e-07,2.212971326088688e-06,1.1721773684523902e-13,6.101014023703616e-07,2.9441294455840555e-10,1.2390895559019734e-05,1.6464484755063917e-05,3.046589617246738e-06,1.6328952917709538e-06,1.3289169891587552e-08,2.8030107349298883e-06,1.889250932052936e-06,4.6564171854855407e-07,7.00772235545611e-08,4.350862561711979e-07,6.844829755437355e-06,6.708962388075297e-07,1.0591090499749624e-05,2.8686252717923864e-06,1.85935445789713e-07,7.242308613791989e-06,2.8858203166687154e-07,4.030334237367437e-09,2.1453368228106624e-09,1.8975715876619999e-06,3.684644878203415e-08,6.452673845272874e-08,4.453351931192554e-09,1.1463529579027074e-09,4.4043656719986765e-09,2.1824062987537878e-10,1.2753807384322293e-07,6.560340974760742e-09,0.9963286306723428,3.0147845972049814e-06,2.0357902911587584e-05,6.484564578950135e-06,4.464914123418647e-08
1996,1.5864360119600522e-06,8.883540337896996e-05,2.209578927709811e-11,1.0961361131574128e-08,5.969862769631919e-08,4.16761641406496e-06,3.618355004488701e-07,1.5496502304457876e-06,2.4639434663024896e-06,7.282806554471685e-07,2.4620647137382543e-06,1.0168122658103374e-06,1.0003282673798322e-05,1.000653542165214e-06,4.875504962718999e-07,3.3438724771646947e-07,3.4700173168427186e-08,4.630617440898943e-08,1.1763191306271545e-05,3.2225664875251375e-07,4.030465605894516e-05,2.8547463111109964e-07,1.5530421282972536e-12,9.72021529734485e-07,1.5144480439794846e-08,8.815004381034186e-09,4.218726137943584e-06,3.1761066206644154e-07,7.688784622111103e-08,7.989064366415332e-08,2.3775871428681585e-09,2.189241868320743e-08,2.4671057481530546e-08,0.9740107576905934,3.375086085749532e-06,2.514978873169708e-08,4.8280055018696546e-08,7.341631927756492e-08
1997,8.759533363747667e-06,2.1031801927179356e-06,2.5644787010571315e-11,5.573710234515129e-09,7.443153263539953e-08,5.4582234265957375e-06,3.0329441985187877e-07,1.8031980059118585e-06,7.391812144558682e-06,8.924775616283687e-09,1.6960379807164498e-06,1.5142755741601907e-07,2.0539404336465864e-05,4.753756792553808e-09,2.192213811966485e-06,1.0224001217036024e-07,1.1880874226855986e-07,2.8893516833230094e-08,1.7568586634011228e-07,1.1088658406284862e-06,1.0691144192655166e-10,5.725662417929243e-07,1.0958724870041853e-09,3.717175442249435e-10,5.111787966281728e-07,5.153467786737507e-10,2.924719238522354e-06,1.9192058547158644e-06,3.149645708932434e-08,6.091024791801929e-08,1.1379038597938006e-06,7.507113315831463e-10,2.1414149024168435e-07,0.9999935424019339,1.6509805516207714e-06,4.2557787884970053e-07,9.59286388812729e-06,1.5838297475090843e-07
1998,2.2796747909494324e-09,7.592440302974862e-06,9.896099748338118e-12,3.5192527813450446e-07,5.572664148450793e-06,1.8903338077136096e-06,1.3055872817996459e-06,8.224719384915825e-07,4.3599467323064367e-07,1.6825558378501341e-06,3.3629860443758603e-06,9.438442410392602e-06,9.705093487929344e-08,3.4556024888811533e-08,9.174168142077819e-06,1.668030741851298e-07,2.6905987778636863e-09,6.707271086426671e-08,4.7275813857304386e-07,4.209991633656579e-07,5.108252858541087e-07,1.4880459231125057e-06,1.768185637739318e-08,1.9651233696790425e-08,7.3998482091063566e-06,4.729391514500403e-08,5.862421486047815e-07,1.8762081796145697e-06,2.595939315449095e-10,8.79330154360586e-08,6.935336520151906e-09,2.187033192445793e-11,2.0949347929714797e-07,0.999999999972881,3.3378435116198057e-07,3.240718187363918e-07,9.872023747617706e-07,3.439845934386809e-07
1999,3.345822458736622e-08,1.0023331170543214e-05,1.7561107217204393e-06,9.252500769232274e-08,5.642510165199103e-08,3.466127056617197e-06,2.4686396361723e-05,1.0420000814110024e-05,1.7617484295496563e-07,1.2056523733172926e-07,4.0500764148555917e-07,4.380468335762718e-07,5.591649088912574e-06,1.956048945244366e-08,9.073128016231186e-08,3.472434170089547e-08,3.44925895427423e-08,2.1277153723177877e-07,1.894474177953788e-06,9.380121517985888e-08,9.554856004074868e-09,8.83680132105873e-07,2.5723021669290688e-08,7.328293629583328e-06,2.4715854762030313e-06,9.817359797051367e-07,6.853632865317437e-08,1.3651551288683236e-07,4.38380542388999e-09,9.973687286493279e-06,1.235790227966032e-08,1.2175921985560912e-08,4.165980200329026e-08,0.9851342738847965,7.286448441043039e-07,9.353791960718055e-09,5.088252596345612e-07,3.019162104144226e-07
