,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2021,1.7013183808880953e-06,4.55224265177108e-06,1.7261153174886978e-06,1.220133541416526e-08,5.390619711153528e-07,1.1919663693126437e-07,1.2087484102303176e-05,1.061108165399492e-06,2.0875843762034495e-07,1.1511986488351163e-08,2.540558285409564e-07,1.1358794499984986e-06,1.415714658045958e-06,5.116767930935989e-07,8.065789217240397e-07,1.510386133648656e-08,7.615945627629455e-09,6.676053075726031e-09,2.7074104471057334e-06,2.1492211232330658e-07,1.3927941036549131e-08,2.8023760222188416e-07,8.941349918752573e-08,1.7317843934323935e-09,3.423970507588551e-06,5.584388464942601e-07,6.51273365597293e-08,4.34661736268067e-11,3.812951214409764e-08,2.0558616504797652e-08,1.1107034988235908e-07,1.5997142618215418e-07,4.381553224250537e-08,0.9900149716351269,5.139303385319986e-05,1.7099870827079765e-05,6.133278780198217e-06,4.2508166629766865e-08
2022,1.7732735621961886e-06,3.406242511941971e-06,5.840098027132001e-12,1.8713313363071669e-07,3.796951970364759e-07,1.4690874718197742e-07,1.3728168228541426e-06,1.1516570771947076e-06,2.1897055229498784e-05,1.9830244093528685e-09,1.2174839728871838e-05,3.565410464055427e-07,1.3025750136553972e-06,7.995770916383313e-06,6.947979472010491e-07,5.821758229718661e-08,9.455369115185886e-09,5.15842875792867e-07,5.758490948211663e-07,4.233966535153069e-08,1.5761395825967037e-09,1.159705327329337e-08,4.3002329572382943e-08,3.7513326711792905e-08,5.300917746481514e-07,1.0853366955193238e-05,5.032591106940107e-09,5.38563949268197e-06,7.803399881448732e-06,9.577948281949516e-06,4.2581409068468303e-07,9.047039484507741e-08,1.8284964442099169e-07,0.9991327840815618,1.2634083589206069e-05,2.800414315878528e-08,1.4769263946882685e-06,1.6063171961397052e-05
2023,3.4440211276754015e-05,3.6118891010005295e-05,1.5618494699451537e-07,7.520290390293263e-08,5.397659164360146e-07,3.684263807916062e-07,1.1915938574809705e-06,3.0201980892186756e-06,1.820400046256945e-07,1.1669408452178688e-08,3.9117857157721674e-06,1.4157568004491338e-06,3.500142127461361e-07,3.1880473310372055e-07,3.777942847718204e-08,7.419820171093927e-08,1.756756002098172e-07,2.686504160964474e-08,4.933168955840377e-08,2.3637328595246358e-07,9.200581003304638e-07,2.463076137109843e-07,1.1044393369705572e-07,1.66359943673448e-08,1.0609675713849049e-07,6.0993366566484405e-09,3.935156863211735e-07,2.1430128232037514e-08,1.5674512040069474e-07,3.354900300077441e-09,1.1218163997547206e-06,7.809760449819174e-08,2.555915541198817e-07,0.9946650849042858,6.096533272724902e-05,1.022646606975217e-07,2.398670460702268e-06,1.0386166221129934e-06
2024,6.450318863812535e-06,1.706322913387493e-06,2.2113193140685973e-05,9.026331590148405e-09,3.1316447800885636e-05,4.041761682718584e-06,2.1754872608419297e-06,5.4453155263740506e-05,1.3240792294398273e-08,2.8470120836809194e-10,2.0304366635734762e-07,6.308917804869358e-07,1.7654344849077287e-05,8.092221345009698e-07,1.9894092959120846e-06,7.757756744637626e-08,3.2693307831649696e-07,4.8502036564045074e-08,9.185811353479743e-08,4.847498350443943e-08,1.1718586696905077e-07,2.2056516610765585e-08,2.8533362157932914e-08,5.277254688575635e-10,8.382855677601244e-08,9.049141945966438e-09,6.889143993878355e-07,4.580381323444639e-07,4.612703884630159e-08,8.515755149115173e-07,8.188093398470085e-10,8.87388527230482e-08,1.2602566553920494e-07,0.9999998860992022,0.005224542626817674,2.1449920932133772e-05,7.24565154715729e-07,8.731007383670307e-08
2025,3.034472989784005e-06,1.1681756429580835e-06,1.0429399951662675e-10,2.5193014833115392e-08,1.9214280822262064e-05,2.2674817178573988e-05,6.081013753096064e-07,5.788379657117322e-06,1.1940942516125082e-05,3.546423479625594e-14,3.250570028038092e-06,2.003508555257432e-05,0.0008040487092282696,3.599929975131052e-08,2.3742063985909234e-06,4.676904911681336e-09,8.847337945623354e-08,3.863173235960138e-07,1.9221302779660633e-06,2.667132856134756e-09,3.313415244711106e-08,2.035640227997078e-06,1.4409615314359888e-08,9.158903127556882e-07,2.1387739758153215e-07,4.1207560218336675e-07,5.971662138197604e-07,3.28374721556113e-08,3.0921111554703026e-08,1.5390138126063736e-09,1.795847403616489e-07,1.349144749585284e-07,9.404368220210409e-09,0.9999795871769451,2.42301539518311e-08,0.002363762539450776,2.777389634794235e-06,4.695101545554254e-08
2026,1.3177109337544231e-05,1.0618651655663998e-05,3.2872717185345964e-09,8.38270711562421e-08,9.481206124880081e-06,4.031561077169088e-07,9.787751040185652e-07,4.723028139362264e-06,2.0630400498509035e-05,2.07015782822567e-07,0.0001368995388668486,1.2852918014587987e-05,0.00042981533815986134,2.474687751943128e-07,3.688516781035357e-07,1.4576697899823392e-07,1.0637757389040125e-07,2.056012879070879e-07,6.487353734027542e-07,2.537708354635539e-09,2.08795683907052e-07,1.4602354489734393e-06,2.3166813782426637e-07,3.2086440561766556e-05,2.525203181767302e-07,1.579083250631577e-08,8.017977661748595e-09,8.865332072810032e-07,2.1755642529221133e-07,1.291235015719008e-07,2.374724749537307e-07,5.90918665576967e-08,3.1354046262491624e-10,0.996913051951549,4.3697307628536826e-05,2.3383212506713974e-05,7.638342990293536e-07,5.353301010475843e-07
2027,5.0455360319692984e-05,2.2280546377516988e-05,3.127077682252994e-08,6.512640664004103e-08,9.271723740017564e-06,3.6612222249569105e-07,1.4668652881486264e-07,1.4500881863220562e-07,1.10256448561031e-05,3.1799579479296576e-10,6.164316061277767e-07,5.954603283934048e-06,6.441413978572708e-07,8.573173664095956e-07,3.6931932521141234e-07,1.8440097162557337e-05,1.4704431994290261e-08,5.136526397920041e-07,1.4136840159398667e-06,2.873927435716021e-09,4.169241585199598e-06,8.90612748868878e-07,1.7081713764195416e-07,1.2659321467198906e-09,5.466972139651538e-06,7.26017411233276e-06,3.100643438296173e-09,1.0077393594478712e-05,1.9238953984121768e-08,5.909173657874065e-08,9.565634485356417e-07,6.157416486498215e-07,9.102478942869462e-10,0.999403218337349,1.613043039153103e-05,1.0551178299079534e-05,6.099855039928534e-07,5.010674618107586e-07
2028,4.193827348730123e-07,9.503051405319007e-05,7.024417044060098e-08,3.7328228632615575e-07,9.345068359791934e-07,6.901022615413782e-07,2.4961922730464464e-06,3.7654437012489587e-06,1.3528344341951727e-06,6.157815620619857e-10,2.933222832502554e-07,2.376418858436627e-05,4.675337050379965e-05,6.747113652977874e-08,1.305205215256687e-06,8.878672158663304e-05,3.855413862998837e-08,1.1830866421994348e-07,4.698737980796073e-05,1.8354904703511705e-08,2.2039720014009835e-07,4.828526957835707e-07,4.949656176893536e-09,2.633540929554213e-08,1.9702949725765414e-06,1.772978461605522e-08,1.2901711507345292e-05,8.66068683125761e-08,1.915797920292285e-10,1.3112175940487018e-06,1.4471524633903593e-06,5.654857053752049e-07,2.2106434714270277e-09,0.9637512872559111,1.8801449816717926e-06,7.885665889367961e-06,9.122988522612689e-06,8.526577042699588e-06
2029,1.3828348221776457e-07,6.581516846208565e-06,2.18778252622804e-08,5.1316147603802716e-08,1.2311419876923868e-05,1.5612453720305061e-06,1.810300697816358e-05,2.8302729304874832e-06,9.895177815311992e-07,5.86823822538549e-10,2.4856112675417723e-07,1.3726631794711883e-06,4.958881183484103e-06,3.0828284321115684e-08,7.217319668785355e-07,3.74401463988107e-07,1.985471992034748e-09,1.131379575519094e-06,5.7071172676495806e-05,6.43738107644751e-08,2.6691950945792325e-07,5.067281771944382e-06,1.0466609342016909e-07,6.48850032384309e-08,1.470334493060686e-06,4.946250656135162e-07,3.573181204689801e-06,1.1071944677218205e-07,9.218589890079131e-09,1.0653926902508244e-10,2.3957003200576206e-08,1.6887975670576928e-09,6.790780974785588e-08,0.0035563480640795667,4.1231202180992093e-07,1.2141324634545211e-05,1.6928476936067116e-07,1.4554824530403606e-07
2030,3.363137303149356e-07,2.2070587182330492e-05,9.142056668799172e-08,2.37562755196129e-06,2.792197550291041e-07,2.9676778655312024e-06,3.4737951004281613e-06,8.014162874176482e-08,3.4439967666867856e-06,2.421306597099393e-10,8.286643357301024e-07,1.1784625907583637e-05,4.903841659097598e-06,1.3594350908629604e-06,3.517227725526065e-08,1.1239171955083339e-06,8.470486901641324e-08,8.612254021390064e-08,2.06478558328775e-07,7.34359840726299e-08,1.6416992007936076e-07,7.306043416469119e-08,1.8743379679648328e-07,2.257029953933754e-08,1.100111804247299e-06,3.666439887965156e-05,6.905538145312907e-06,8.066568956458752e-08,3.2005202647594215e-08,3.9213937415998065e-11,2.172390092872138e-06,2.2373234328648783e-08,3.148981097583545e-08,0.08318007779462695,1.249050333971644e-05,2.8798178981794165e-07,2.8002817200582114e-06,2.767328968724499e-08
2031,1.2000433630115372e-05,2.6202167092715167e-06,3.1873747561765195e-05,4.546554442432423e-07,2.6510960756760574e-06,1.210270143702273e-07,4.6972988003520214e-05,2.166764820091086e-06,1.3525615294920595e-06,5.265920081737524e-10,6.713335486411599e-07,9.037468705436942e-06,1.4650492894162573e-06,1.2921687283607618e-07,3.139038794229962e-08,3.503806302512494e-06,1.7323567087513635e-06,1.2597416346136042e-07,2.9723185339604684e-07,3.8904145359629065e-08,4.481013670369465e-07,3.1357938652351075e-08,1.7939311451468616e-07,1.4218772156519358e-07,5.640775583688233e-07,1.76268781399972e-09,1.3659202191207614e-10,1.3249567537293658e-06,1.0361136738886291e-08,9.68374705881996e-09,1.2290594478374157e-07,7.242418132563181e-07,2.0828807618003264e-10,0.031656535106723595,3.311859166037845e-07,6.844128279869447e-07,3.7739811241642443e-06,1.3782484223968927e-07
2032,4.820964783244218e-06,1.0968638295403727e-06,3.084210862319623e-06,2.1324590984530594e-08,8.610729001212783e-06,4.2493319384177624e-08,2.007943695845104e-06,6.823879654222051e-08,1.2965020335262394e-06,3.14072513233316e-08,7.177918560696962e-07,1.6035090553764935e-07,4.657496474335845e-06,2.285949918867295e-07,2.2353212680320607e-06,1.8615926110649582e-06,1.0954169872356434e-08,5.8086438970303765e-08,8.022754146562722e-07,3.013162824487133e-08,3.3885214213124737e-08,6.37299242772732e-07,9.521921444250022e-08,2.5617341899217436e-08,3.726659579997784e-07,1.4800373611378518e-06,2.383315240431314e-07,7.181850740916929e-07,6.80359288414352e-08,8.298337293326155e-07,2.6169559194685564e-08,3.6141843798242764e-06,7.274970388671555e-10,0.04712705963521757,5.200924478268002e-07,1.7996560954208253e-07,1.8311692307137242e-09,1.627875984210937e-08
2033,4.041461089662806e-07,1.5932771473842054e-05,7.323923029294069e-05,6.116643096034465e-07,3.86639614737469e-05,1.7895221502491996e-07,1.510461870142327e-06,4.1124043791964063e-07,1.0628763650011284e-07,1.3745038353744221e-08,1.9705080207792937e-07,1.1751138758087007e-06,5.99242075084708e-06,1.1098661467474811e-06,1.267848787645607e-06,1.91378996797523e-06,3.314881298620477e-07,2.6157385559354592e-08,1.1650268777481885e-06,1.941033038145052e-08,1.921054410686116e-08,1.7670769984734165e-07,5.2781235355581765e-08,1.7764641406184436e-07,4.808507461849235e-07,5.69572756163478e-08,1.0747638669722477e-08,5.333021287352496e-08,1.2270917089086878e-07,2.344428002815899e-13,6.560677986444924e-15,2.3973488763523986e-07,2.710785533591391e-10,0.001932023926451852,6.923069716961396e-07,2.2499255535797078e-06,4.297262975435025e-06,3.2745350699525864e-08
2034,1.11306713305586e-06,3.363761404396817e-06,1.5886860222861182e-06,1.2124873497800281e-07,8.694882594171459e-06,1.8688562722348741e-07,2.2418105911696666e-07,1.892255859863089e-07,1.422421334843704e-07,5.870623628774127e-08,4.53134324599505e-06,1.3439042502211462e-06,1.7712749214769622e-06,1.0233033937187185e-07,6.208311161454895e-07,4.246349366850695e-08,7.640460054455068e-10,4.5104268981321065e-08,4.858983526400368e-07,3.6681790415253578e-09,1.3641930308060953e-06,1.2852776124144695e-05,3.2871608377018342e-09,3.6037277751061344e-07,4.341827580597886e-08,5.11895003715734e-09,9.313859390390595e-10,1.984812679863211e-08,9.342801657023932e-08,4.078255029107859e-09,4.085254894481232e-22,1.53534820393486e-08,7.79852965191158e-10,3.2898578737557864e-07,2.149257065141354e-05,0.0001976396623453519,1.2181565678355115e-06,3.066710749971671e-09
2035,3.0014072217249094e-06,7.805648828222231e-05,5.317108681409581e-05,6.833641606865726e-08,2.814920066987886e-07,2.8392155409525672e-06,6.957297891110665e-07,4.868731744748856e-07,4.7436204333126524e-07,9.77496747254336e-07,3.1225588698189343e-07,9.361380359175195e-07,9.036978801862216e-07,1.1070872207749128e-08,3.023167144563913e-07,4.855061536368984e-07,7.334545241832035e-09,1.6303895880261855e-07,1.6817794156921715e-10,5.334218704893885e-08,1.8395131010774328e-08,6.347280893108747e-08,1.7191348835767234e-08,1.8218576223255435e-07,4.732090255385956e-08,1.1700779479787834e-05,2.299298406759975e-11,2.2293118737368716e-07,1.5388597826712065e-08,1.2947018375868296e-06,2.696172931841965e-12,6.336594897805764e-08,1.4989476893067387e-08,0.008283955015395202,3.3462245041917367e-06,4.107177018017353e-06,1.4450886061963207e-06,6.263938391913946e-09
2036,0.0001451493378481023,3.2367231493788934e-06,8.09527393083935e-05,3.8006513231772366e-07,1.017696501396176e-06,7.143081134741071e-08,4.058917149385939e-06,5.020355663102807e-07,5.449365166392009e-07,2.0352596033932003e-07,1.4253304217160368e-07,3.6339208330031014e-05,6.450653705204479e-07,2.1857741963483223e-06,6.587587397545666e-07,7.04082859928668e-07,1.619513604965515e-08,5.817114359783795e-06,3.1008674578765277e-06,5.255718550563923e-08,5.026835584044564e-07,6.401146697419709e-08,3.736923419675197e-08,1.5536405466562713e-06,7.540005565685485e-08,1.0427884091164527e-07,3.3700339628004018e-06,2.734420127422108e-07,3.214107839213374e-07,3.642811140601639e-08,9.739045767686164e-06,6.934093186605684e-07,1.1435562724843988e-07,2.4628163021169943e-10,4.3409814239764744e-07,2.6397436256619067e-12,2.1600308310055178e-06,1.0331682439364422e-07
2037,0.029810529758537315,1.570084632613977e-05,2.9233751736636335e-05,1.5773299129133486e-08,4.5533050166713554e-07,9.544792137631841e-07,4.78419558494355e-07,9.548208453750722e-07,7.851504924272345e-06,3.181600324245006e-10,1.4838682756745876e-07,9.474330327653538e-07,1.1928270761370916e-05,5.331212578761986e-07,4.0983114126637436e-07,5.005200073869706e-08,2.1735685884582033e-09,2.3265849403016906e-06,3.4020266457335424e-08,3.281501477637569e-08,0.0008143883226555429,3.733799715263598e-08,1.692710083748553e-07,1.1254975820345883e-08,3.0841683438617106e-07,4.42004367504284e-06,2.9904297090647273e-07,7.3204227802132756e-06,8.378771855116245e-08,1.5242910450204573e-18,2.260820536872674e-20,9.992460416915209e-09,5.142723947044712e-08,5.5886634611306224e-12,1.090442337905776e-06,5.426114117299269e-10,8.26620971947229e-06,2.4562609958671727e-07
2038,0.0012388270149352194,1.0065575968270322e-05,0.00015720404191929956,2.93763687416309e-07,6.528520437447774e-07,3.132993191489763e-07,3.945721975716552e-05,5.437056498175213e-07,9.02519754636514e-08,1.0214252197562993e-07,3.099524353503191e-06,9.131607557910395e-07,2.4662053226420557e-05,3.4084395784741976e-09,1.6717553999048058e-07,6.33589030080516e-07,3.458406153121425e-07,5.981491405248398e-09,5.277128485523686e-06,4.487492565071193e-09,5.172370621032348e-09,5.382287132130335e-07,2.960105283230948e-08,4.391092170862875e-06,3.6060646830010994e-06,7.132009213535823e-08,3.4906770322727006e-08,2.187204434568396e-08,1.900935773021152e-08,3.497113581062214e-11,1.9699947096460715e-05,1.8307708099763135e-07,1.2323853975724921e-06,0.010628049207874768,1.0393325540658846e-05,7.273598923092065e-07,5.960075982594025e-06,3.487020060730693e-07
2039,5.6596010385453245e-05,1.8748321822360887e-06,5.83989399411565e-06,7.718808728479339e-08,2.2657688160262942e-05,5.198512899122473e-06,3.0508433523434306e-06,7.720597287729896e-06,2.6682318577181022e-06,1.2991403488375365e-06,4.085864783775869e-06,4.042640040264364e-06,2.4036860343969403e-06,1.8718588103517372e-07,7.217608700696487e-07,7.780735866327815e-07,9.631597205792671e-08,6.229611710667982e-08,1.7239998690822185e-07,2.3709841079631828e-07,8.866400204379394e-07,4.744306185678807e-07,2.6018214251031933e-09,1.1784820418259998e-06,2.2137140740468025e-05,1.2351121421334127e-07,6.906110794010251e-06,2.1575316372911428e-07,5.724857013698531e-09,2.1312754837745916e-09,8.259241963607156e-16,2.858911854007887e-06,6.5256220780508025e-09,0.012337210255527083,5.0626018632097316e-05,1.3735336042040267e-08,1.1344832343453523e-06,4.820902781686873e-06
2040,1.9100368676068695e-05,2.882694923362306e-05,5.600423231464233e-06,2.421127938753591e-07,1.9410894343767826e-06,3.3043132477913e-07,7.524810789974442e-05,9.649492619112851e-08,2.0726215780864715e-06,8.917417987924967e-07,1.5904910761833005e-05,2.3492649643049184e-06,1.8084636655154426e-06,3.5638498405203218e-06,1.4421175729462303e-07,1.7368182849741212e-07,1.5103174764048355e-07,3.235344050659137e-07,2.3533490665520187e-05,2.5283776885448083e-08,1.359865855686486e-07,5.840376442998403e-07,1.0752209146625348e-07,1.804683841127489e-07,3.5177531159980686e-08,8.395693759806118e-08,1.2140192375425025e-06,1.4886545793037243e-07,8.041247880078123e-09,4.149531383268194e-09,1.8634760975627407e-09,1.4498026412824973e-07,2.256926855054837e-09,3.186164534572985e-05,3.2777830899883585e-07,1.372726103617218e-07,0.0023626390319992844,2.2098805743620724e-05
2041,4.545465061577269e-05,2.8910006025291303e-06,5.182728074366775e-08,4.4292793170835483e-07,9.441504730325782e-06,9.325941070474933e-07,9.060889201963993e-06,4.247330388363215e-07,0.0003105302775580272,2.039225893925639e-08,3.5313003737409213e-06,5.3889655787729166e-06,1.7086088648194319e-07,1.3644050524974224e-07,1.7831044185283907e-07,2.7614593985365864e-08,3.4027632863550228e-09,8.485691125837636e-07,3.4257483100149144e-08,2.029299392455767e-06,1.3931742172511124e-09,1.4042195214252322e-05,4.5540540985102665e-07,1.9738177563220407e-05,5.960490256798416e-07,4.8687213277141176e-08,2.5409099997404678e-06,9.940965154538245e-07,3.089322730369553e-10,4.708842065079995e-10,5.8138317243051076e-12,7.699655762711841e-07,1.1804446620210953e-08,0.00019480157006918078,0.00011434906222240458,2.9493051267974117e-13,7.578828234478105e-08,6.102815774589437e-06
2042,3.8918949178870267e-07,1.6590534925037976e-06,4.4152494681147217e-07,5.1325374044060455e-08,1.2488892967400374e-05,1.9704306651383533e-07,9.116121091811691e-07,8.196956585160674e-08,5.489928487413621e-06,4.765867271105647e-07,5.709740286532548e-07,4.186198015744874e-05,1.393621526895905e-07,1.206947448752394e-07,3.252736985384593e-07,6.620749397937297e-08,4.172955238149203e-09,2.0955178012480724e-06,1.0550758772744133e-08,6.669276031416663e-07,8.644943069544099e-10,9.458569665345341e-07,1.1006199646245955e-07,1.4278134817654469e-09,3.678783317009066e-08,1.4526806310868522e-06,1.3367040550448084e-08,5.831502675352425e-06,8.775694414642462e-09,5.477029775632331e-14,4.496408392309848e-05,1.095205725316953e-06,4.534756654869818e-09,1.1930368625742752e-18,1.238555049709966e-07,1.4553920710924534e-10,5.326498306974747e-07,9.264775803925497e-06
2043,1.202323424465877e-06,1.853103503344478e-06,9.977648517970558e-06,1.435761338171059e-08,5.033250415413841e-06,3.047628870908507e-07,5.551055835473251e-06,1.6201738533561328e-07,2.891781470591773e-06,4.347654304640472e-07,3.7071222102824254e-07,6.597539661402586e-07,7.86680037733163e-07,1.6293414810238171e-06,1.7637832691419537e-08,1.5714615882155447e-07,3.8255389269933825e-08,1.3725154161465808e-06,1.9580882539283337e-07,2.8712518594342563e-11,1.0782472439588148e-08,1.5711601390039034e-06,2.0721209923400007e-06,4.545940508833956e-05,7.555282365963997e-08,4.661572956342049e-08,3.010251319551926e-06,9.857125692837564e-07,1.273025238755027e-07,9.986789001848222e-12,6.208427264203461e-07,1.0198261247381628e-07,1.5867423803302455e-09,2.252467126485541e-06,1.7525106128623098e-08,3.594813004194625e-06,6.441714469451175e-05,4.1245054687421253e-07
2044,6.214219650125466e-06,1.4392218046947426e-06,3.066460085142607e-05,1.7461576928644094e-08,1.0716271691828295e-06,1.3389207038543722e-07,5.0606564517245395e-06,0.0001649944586892385,2.424444088968947e-05,6.313098811112767e-08,1.0992753269677727e-05,1.0915004461063809e-07,3.3789252331739707e-06,4.966312688641832e-07,1.4684202525164896e-07,5.082911373211261e-07,1.309391757393437e-07,1.6470291654986113e-07,3.420446710160375e-07,1.606961165797158e-08,1.4289176886722643e-08,3.2449633069939147e-06,8.153486877585259e-07,2.2012101813042083e-05,5.874874218766081e-06,9.152094207506735e-09,1.5381720622022958e-08,2.7807155706635337e-07,4.382194112379787e-08,2.1308388743242457e-10,9.115521650817159e-06,3.846936380185614e-07,4.462496529453099e-09,6.605013819548189e-09,9.061693212511668e-07,0.0007440652765151183,0.0001579680523599412,3.713415687859662e-07
2045,0.00032685150592350715,2.248840333610731e-06,2.299447122323619e-06,5.5395217390071246e-09,1.0608058831027543e-06,8.754586883648872e-07,2.0781353645291778e-07,0.0013201724543349448,8.42400349457248e-06,6.674166179990792e-07,2.1539158743217778e-05,1.6467767447949946e-06,1.3453844295802682e-05,2.8796628765662474e-07,1.9163329107428864e-08,9.91191096260492e-06,1.2534262628032927e-07,2.7368539392023766e-08,1.1771054299700061e-05,1.1128424894775744e-08,1.5153863102697783e-09,2.1666312536298494e-06,1.3867293018209514e-08,8.076374384588887e-08,3.0334046312568423e-07,1.0555079071794668e-08,4.877769243169426e-07,3.1021792313249065e-06,4.094159572895176e-09,3.4084679452512947e-09,3.707682048533438e-12,8.92114171666619e-07,2.2556456059342304e-08,5.0905009979542104e-08,1.5175817098600863e-06,0.003797591453000963,2.3875773065372123e-06,4.512243891720687e-07
2046,2.787580088560392e-09,2.6848761753515614e-06,3.4714209948047533e-06,1.3411850501699316e-07,1.9805462323636307e-06,5.762744301771634e-07,5.0803922539562064e-06,2.1589856630674638e-05,5.931201152039367e-07,6.209677607529866e-06,2.3725187907206614e-05,1.0523162341961134e-08,8.448178422469624e-07,1.72795855812993e-07,7.459554634371988e-08,7.815287609067394e-08,1.730746222197978e-06,1.6308656747806352e-07,5.948782210382171e-08,4.445109527834845e-06,1.0742642868535633e-07,2.1066942403989453e-07,1.0054918420134705e-07,6.55385362266296e-07,2.8001899266802093e-08,2.0987916286520088e-07,6.609681106825519e-10,7.779603090602369e-08,1.759933988972213e-07,3.158728028263652e-09,1.2549728906573815e-10,3.5938995627239996e-07,3.78111102367103e-09,5.6758500324843486e-08,7.716791215378908e-07,2.6105553466451433e-05,5.27805841508595e-06,1.3958253437087583e-07
2047,4.022230437490003e-05,5.987603306607696e-06,3.4381231774153196e-06,2.3645968926527867e-09,2.5082050290512325e-08,1.976936666699377e-08,2.3439622435453243e-05,2.719325466622577e-05,1.4414527499007102e-05,1.627712841582049e-05,1.818100466964226e-05,2.4916052065448637e-06,4.374711160717111e-07,4.299805099175716e-07,9.989309344842158e-07,4.887214816426496e-06,2.05189677971653e-09,3.8944647159612346e-08,2.7531848193476394e-05,1.0115647370194498e-05,2.835189911313495e-07,1.3918980526727266e-06,2.5306527598906887e-07,7.579318744208129e-09,1.936302085505289e-09,1.2828105856066628e-09,3.242271334444838e-08,1.0015812669721968e-05,9.488382707595665e-08,1.0543709428387103e-08,2.8690258025967105e-09,1.7084603118926562e-07,7.734937145966304e-10,3.1536007494192655e-08,2.6000444529012875e-06,0.0005679664189913248,1.3546145912596669e-07,3.730476090887272e-07
2048,2.0220440275745306e-06,5.225113794925362e-06,2.5828447241518194e-05,1.85231115815503e-07,5.425181873055905e-06,6.505502672072753e-07,2.054657800248062e-06,7.22963579611084e-08,6.218733424514016e-06,5.322960119704812e-08,1.6580887102698573e-06,2.6211441262110687e-06,1.461266331705646e-07,1.2284495545620047e-07,2.0968032011320561e-07,1.171694740597872e-06,6.83661923632426e-06,9.69705178750437e-07,0.0014941001799348686,7.770006238093974e-08,2.2967052166369693e-05,1.5479092359357264e-06,8.68529818184673e-09,5.622314369795478e-07,9.955048629923155e-07,2.9653911332092394e-07,1.0661914956558603e-09,1.8752602567367137e-05,5.700991732469463e-07,7.03220696082231e-08,5.135945235554863e-14,3.764758827744304e-07,1.5946272558778702e-10,1.0090026529925397e-06,6.109752141593358e-08,5.660761209563367e-09,4.7155402188329727e-07,3.009679618149281e-08
2049,3.168337588282072e-07,2.2403535116993738e-05,3.4513238765391997e-07,9.903360072222557e-09,4.841374148109048e-06,2.354563446771381e-07,3.7654431259494376e-08,4.649512880235069e-06,3.2413511324024145e-06,9.540620039842435e-09,4.947528217397881e-06,5.355808319242925e-07,4.43523770558239e-08,1.543350353272566e-07,6.136598463679907e-07,1.0305376903333685e-07,5.782004617682094e-09,5.292320395876201e-07,3.976546280144059e-05,8.854742205023085e-08,1.0088348487589898e-06,7.6725438302951e-07,1.548321709392979e-08,2.751041997970341e-08,3.1463190506522058e-06,4.8958454020113856e-08,2.5416728083353208e-08,7.240641031348777e-07,3.103035793207072e-07,1.0303975983632907e-07,2.1559866104274583e-06,1.3656063328148894e-08,2.0617751002641575e-08,3.085943807080363e-07,8.001943355124175e-05,0.000549604299522794,2.272577650986112e-06,4.030285405529173e-07
2050,0.0003043451755391811,4.0729758205668717e-07,1.7300575113144665e-05,5.725376051390723e-09,1.0086101456605854e-05,5.700502475003562e-09,4.379221063445281e-06,4.37612302008869e-06,3.867940370210315e-06,1.0072633217998897e-08,6.7519566264130885e-06,4.685015986674356e-06,1.1517202507735169e-07,1.5986676047970603e-07,3.107861458102586e-05,5.577481954225181e-06,1.3072740121546062e-09,6.877988039661888e-08,6.347433355185667e-07,9.81864394316823e-07,2.7250156725714535e-08,5.1062993896257227e-05,1.0309807695242996e-08,6.0607763056411975e-09,4.630206273751301e-06,1.0139738693431594e-06,5.034868254960683e-07,3.072038204353547e-07,4.6359268236257855e-08,6.493704785903773e-09,4.710683006075482e-06,1.6416973137641287e-06,8.407511013554216e-10,6.955368136134306e-14,3.6240135099437172e-06,0.000698790791185701,5.939248090875955e-05,2.8529493627448414e-07
2051,0.00014779764340780565,1.4013130737090849e-06,4.18242184501949e-06,1.1863294019571119e-07,4.259404717121902e-05,3.194073878266611e-07,2.908816237683325e-07,6.003410213082095e-07,1.522547906245358e-06,2.98849724430363e-08,7.799025651683088e-06,2.435317434620625e-06,8.594228261754889e-07,1.0819214553765165e-08,7.227952449090507e-06,3.278347190394424e-08,6.444214102599048e-09,2.0899387781208215e-07,4.54122447675378e-06,2.694235734216509e-07,8.365859013344606e-06,3.396459471644265e-05,1.3895537545630922e-09,3.335240336903559e-08,1.4740889564888585e-05,2.59622147432078e-07,6.825511651261935e-08,3.8736720654340054e-08,1.07244120303225e-08,6.418975221730839e-13,1.3892260577494361e-09,5.988049219303102e-09,9.32294009348139e-12,1.1836273560956986e-09,1.9946746952487816e-06,4.209873556172151e-05,2.819058912238949e-07,0.0027787136475769924
