,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2109,1.9090426408814408e-08,4.954861397587308e-06,0.0015313583039789924,2.2907862807098553e-07,2.511460750190482e-07,4.71663103866507e-06,1.2433951130846745e-05,1.088696841799151e-06,6.93634840549469e-07,2.357547774517039e-06,1.971212638368829e-06,1.02723039614565e-06,2.6856511499250384e-06,8.560286908066022e-08,3.6503215646946075e-08,1.8204631997818687e-07,1.562217948563567e-08,1.0726039968411265e-07,3.2059188713381542e-09,3.518034848576888e-08,2.1550574950347605e-10,5.020612327617643e-08,9.993399320890869e-09,7.934729178942522e-08,8.594056496186591e-08,2.608721868985937e-07,1.828681266064216e-07,2.6555203446046746e-08,2.603322650369136e-09,1.1390418333446624e-08,1.4273439494891191e-06,2.9115649774838e-07,2.4441827114259194e-06,9.504155075809358e-13,4.072847705576068e-05,2.109838702083204e-05,1.5910158533356427e-05,3.5777227598048634e-10
2110,2.566671331703867e-07,2.000246856991783e-05,7.927500236275248e-05,3.139006646263547e-07,4.546923731566415e-09,1.3416972473296738e-05,1.8919654658084998e-05,3.4000014500040272e-06,2.204016721611423e-05,4.2499355746184115e-07,5.180005692267403e-06,1.0861645126000744e-06,2.2272091343909697e-05,1.7596682325843057e-07,1.0388978697379873e-06,9.162847630170108e-09,7.236398858242107e-08,4.844288327656411e-08,1.0518324995849333e-06,4.2602982320843803e-07,1.0627359012552545e-07,2.1578165609621965e-07,7.1395242312781775e-09,2.080697955497104e-07,1.1047563987220873e-07,4.079923635000239e-08,7.968433605085318e-09,1.626260382402392e-06,3.706506115180458e-08,8.080280378570329e-08,4.5569933774578065e-08,3.360307753015025e-08,5.2250545544122305e-08,6.173657063965173e-08,1.2933972174913901e-05,1.9658732558839684e-06,1.440122753170204e-08,1.6789557858283304e-07
2111,3.229253339210359e-08,2.1033270051827324e-06,3.96667384821236e-05,8.891966879148851e-06,2.461592535768084e-07,2.874348425886723e-09,1.5499441761722187e-06,2.2748584449774104e-06,1.939927250338187e-06,1.0682603892868774e-07,1.3949256651285495e-06,1.453728536379784e-08,1.7518901985399152e-08,4.816669788987392e-08,1.3314742354198817e-08,8.640394528201663e-09,2.2319678051680955e-08,1.6981109307747182e-05,1.2651647382104519e-06,7.176004898688095e-07,2.019014376266982e-09,1.2937774368442097e-07,9.031584542294252e-09,3.0923471899331474e-08,1.109547742339622e-06,6.999815574614642e-08,2.731478448539609e-09,4.84606663108734e-07,4.126957918485852e-08,2.548029852127447e-09,6.464504919481982e-07,2.3916800256184608e-09,9.51113128803393e-09,5.088986229180265e-09,4.564044097165108e-07,1.211269888528828e-09,5.698212401675638e-06,2.682757536194636e-08
2112,1.670520654067662e-07,9.178161057806392e-08,4.499699380201288e-05,5.829739900027363e-07,2.9620238996078265e-11,7.53773593895248e-07,2.6686826758472296e-07,2.1318267692243725e-07,1.208897005564254e-06,0.0005551443116949306,1.2905927405331525e-05,1.0998442169138286e-06,1.4218096835674697e-06,5.9121799632350915e-08,8.186569901202426e-06,3.507271390110146e-10,5.4868810135180396e-08,2.3718100485687131e-07,1.9199964181876618e-07,1.193958022782439e-05,3.2541204074403995e-08,1.9749295215435901e-07,3.707626246513523e-10,5.84835145954475e-09,5.566849491205631e-07,6.236141442171592e-07,2.4465785882950157e-07,6.647697924470442e-06,6.259513768317397e-08,5.853023429266232e-10,7.226801482538978e-08,4.223591877178565e-09,9.781409297401915e-09,4.869534378766894e-08,7.394874140274675e-07,7.203672497148229e-08,3.9287973816068804e-05,6.088404147428176e-08
2113,5.8051388273613324e-06,2.1583114237700524e-07,1.0775273212949378e-05,4.830347437983423e-07,2.122329764083802e-09,1.0069223234858788e-08,2.746258454299093e-06,4.93436983849719e-07,1.5842434234441403e-06,0.00244869765775181,2.2654259023524967e-06,2.1083472781676164e-06,4.8103437129324244e-08,3.540980030961667e-07,1.0766314996076854e-08,6.807410934552801e-10,6.229965586746025e-08,6.008334741104387e-06,1.4475889081702729e-07,8.21119270249094e-06,4.6682099571275815e-11,3.685380454359928e-08,1.1964859312674412e-09,2.874482039018818e-07,4.724227678852002e-07,3.7673748679080114e-06,1.7132584449963004e-09,1.1374507224409204e-07,1.0936820514700669e-07,1.0511096676812979e-10,5.59885567821193e-08,3.1103046507402143e-09,5.696214557437704e-08,5.7899251406500964e-11,1.3486937601835073e-06,2.218989449617473e-09,2.0316197379949543e-05,1.0244929594666098e-11
2114,2.6350193595626587e-07,2.820567220108103e-05,9.963217395305396e-05,1.5683397651721362e-07,1.5581340442221136e-07,7.599056956249896e-08,1.406872921727743e-07,2.388281987025371e-06,2.687915386123371e-07,2.415229512041755e-07,9.52884113411692e-08,6.287708939570625e-07,3.3837903367561844e-07,6.04102221259931e-08,1.372280205263416e-06,4.861342432499244e-12,1.06738226619797e-06,1.472854714210529e-06,8.959514023935517e-08,2.032090333597808e-06,1.75252246101014e-10,2.9066815111564982e-09,6.449243909527878e-10,8.94310868943399e-08,3.459029223094735e-07,1.1076957767394805e-08,1.732165026119359e-09,7.035800553573474e-07,9.645819743994563e-08,4.259891517774204e-07,3.352026426887095e-08,3.800096215177718e-09,1.7522555604952069e-06,5.2855531728993645e-08,3.150235179390099e-05,5.260797782681338e-07,8.622382762930121e-07,2.7544537965533543e-07
2115,1.9770206888758477e-07,1.6296406162930221e-06,4.23898447674474e-06,1.1605428160345257e-05,2.1599374189168499e-07,1.4153728569422935e-07,9.06811213914403e-07,3.748898272300079e-07,3.457976486605558e-07,3.6022415768230184e-07,1.807518186801413e-05,6.983578268563095e-08,4.270397345764866e-06,3.272705457713575e-07,1.5670954971763204e-05,5.289791546580508e-09,8.33983330968245e-09,6.987036651103139e-07,1.0477444539302278e-07,1.4355337594239902e-08,1.3204597253285868e-07,3.016100968700924e-08,2.7608108791070383e-08,1.0198313190821351e-08,5.42243729516995e-07,8.23605795857167e-08,1.4514167476622455e-07,1.906126020956773e-08,1.367624186679846e-07,1.1175987330167402e-08,5.824669248467105e-09,2.875764317639027e-08,3.663047564734419e-07,3.307062853979856e-11,2.1308993643200137e-06,2.8103932937481846e-06,4.1772547158583065e-07,4.93251452701838e-07
2116,3.800279084791997e-09,4.532025625105451e-06,3.151716279848571e-06,4.2977148192874596e-05,1.597664574012442e-06,1.9832305891098386e-05,6.653868877779679e-06,4.00848207962064e-06,6.22107701537251e-06,1.5250930979193535e-05,2.4876469038072484e-05,3.120241545462365e-08,1.2893176445099006e-07,1.9927055931615758e-05,4.976184111368111e-08,9.530590519072413e-11,1.0102742226720317e-06,7.933771543856732e-07,4.650220973029907e-08,5.648350746084045e-08,5.412381028479436e-09,3.238212989736083e-07,2.5568169293882537e-08,1.2291598507545317e-06,5.430528017660459e-07,4.844424690746335e-05,7.192771180765214e-07,4.751707018149235e-06,2.5418338030635347e-08,7.04262738298514e-07,1.1378924904158157e-07,1.6326244654337123e-08,8.084532477765815e-08,8.113181776302793e-05,5.739400482121292e-06,4.965085985488254e-10,1.875127975420785e-06,8.990795404188194e-07
2117,4.073917793223127e-06,8.531048406952685e-06,0.00012356334724665613,1.3016406627674562e-06,1.595650017513782e-07,6.790266906080246e-06,4.1132040923603006e-05,2.0329147293470012e-07,2.1078124724120228e-07,1.294169048137399e-07,1.558876913255456e-05,1.1398249220174298e-07,2.6689696582144153e-07,1.0599442878124995e-06,5.533909460982484e-07,1.0798992046993848e-08,1.9441374848800602e-06,3.843905959356389e-07,2.8055884224687935e-07,1.580670625607987e-05,3.9157567208802656e-07,1.151392119343599e-06,1.365267022073838e-07,1.3813026006071533e-08,2.6871249956082207e-06,1.947981079186375e-09,2.1673581813434398e-08,4.532242716264446e-08,3.531604787335401e-09,5.664133922404531e-06,3.7802408315522115e-07,4.3807828242707e-09,1.2206682123803364e-08,1.387838774775036e-12,0.0013627365569197692,5.4809926250242857e-08,4.406841503828166e-07,8.648557668910654e-10
2118,5.148817314622763e-05,2.1036974839077607e-06,2.424404657843528e-05,2.0677819274422828e-05,1.0527729686950944e-07,7.92335608353498e-06,2.6190828109752976e-07,3.0930447641330647e-06,6.227292437187594e-08,4.2124167889942805e-09,0.00015535560786407503,4.5637516663245255e-06,1.8750558555247688e-07,2.868960438603771e-07,4.295591868001773e-07,1.3261089352943322e-09,4.5256695309603544e-08,2.220536372464396e-06,5.6592932358690105e-08,1.4360299533256733e-05,1.1734920078327503e-09,8.888509333798533e-06,2.718058870108319e-09,1.7052088024525056e-07,7.57087583642205e-08,1.568015782025597e-06,3.319220749739648e-07,8.315550202722475e-05,1.8567719800126015e-07,9.313938678139317e-07,5.627068808192119e-07,6.051679369619059e-09,3.7141909037404535e-08,8.241868035206491e-16,0.0026242852114174093,2.9730982990515214e-08,4.913964432326933e-06,1.6153112956765472e-08
2119,3.933836622874228e-08,2.2449903178716618e-05,2.1969036503340365e-05,6.164608399104281e-09,1.9632173543089913e-07,1.3219082469843087e-06,6.350824667275994e-07,7.818372188064553e-06,5.804172230249042e-07,1.546999738587793e-07,1.9190890382339927e-05,3.811657086904592e-05,1.0269264773643863e-07,1.8006507503758184e-06,7.27242906862401e-08,4.877868598398264e-09,5.902526018630281e-08,1.885053057049596e-06,3.38443887017213e-07,1.8091749154586566e-07,3.6833172137069196e-07,1.347141337746037e-05,3.512523545830046e-08,7.214708153367694e-07,1.5906818463694023e-07,6.905149985487612e-09,1.4978409910507745e-08,4.6186245440127825e-07,4.492375431980196e-07,2.0422556227184756e-09,1.721225007629131e-08,4.203668975298475e-08,1.2484982762281204e-08,4.968611646052396e-07,0.02251210341460303,2.2855522098946412e-06,1.4921968837207172e-05,1.3088201065090605e-07
2120,6.826476710447614e-07,8.727062366245442e-07,1.4033730694858787e-05,6.938390022919118e-06,7.60502193806291e-07,1.4837302158556143e-06,2.609215792795441e-06,8.117196624925741e-07,0.0003327642731265203,1.292691961239017e-09,0.00044432759187056954,5.7658702144322776e-05,1.299505414592863e-06,5.251458279167984e-06,6.991137902023621e-09,4.572686674138508e-08,3.2255830279806834e-09,8.381223540759509e-09,2.720256554198843e-06,2.496404593723002e-07,6.083826383174775e-06,1.093204242191525e-07,4.632911467695982e-11,3.787944264063034e-07,6.896461105201109e-09,9.43208073001886e-09,6.603465761628959e-09,4.063794903993067e-09,1.0935513000416952e-07,1.2403339492267131e-09,5.812580955237469e-08,5.263878881420696e-09,1.844361420973435e-06,2.2406149988890146e-12,0.08734958678271963,2.4867603715230975e-06,2.4320507458929933e-06,1.5651958949641696e-06
2121,1.2482580981110784e-06,1.0055323336732744e-05,0.00014001087099213875,9.531676424560029e-07,2.8925214542038017e-05,1.730729424371515e-07,1.5778411519745102e-06,2.816628244551542e-06,1.4851321456754958e-05,9.123737668583174e-07,0.00031484460766300514,2.085704225679493e-07,2.1365285242082924e-05,2.1396483919183377e-07,2.76987592211003e-07,2.784494918703237e-06,1.4043962037562316e-09,4.463169819453526e-08,3.601639557430483e-07,3.7400893087004765e-06,1.1948130661194331e-08,1.0682004566916749e-05,2.2364844630389284e-10,3.906212645620399e-07,6.585853171675472e-07,5.058581833568519e-05,6.366367473253511e-09,4.2309597733314466e-08,3.6401232347040763e-07,6.145731375821578e-09,2.5085672424228164e-07,4.3046412796722244e-14,2.4805312251599477e-08,6.634862949247995e-08,0.0008903407040155478,0.00013866583091369159,9.034741389753093e-08,9.204134355258415e-07
2122,0.002136958450400573,9.687505319960821e-05,8.286820913216734e-06,6.634456672813772e-06,9.997483458404908e-08,4.236805828636553e-07,1.6309673837603985e-06,6.051057735763966e-05,5.640888066190104e-06,8.726104711257822e-06,5.734935141320265e-06,1.707751104599814e-07,1.335377998684224e-06,5.7005520431221966e-08,2.061443993949574e-06,1.320921848576559e-07,5.2381633222903276e-08,4.832520055585328e-07,2.970179206884158e-06,0.0010207690993520918,2.355830325733929e-08,4.488398206028135e-06,3.917770770053503e-08,4.6183953673961643e-07,6.752249956020963e-07,5.9683102582871815e-09,3.751461762134008e-07,1.9277190095153586e-07,1.5979233219553883e-08,4.093368122316891e-08,2.6874833901508515e-08,5.900629436842917e-11,3.873858274627417e-10,2.3154978592729962e-06,1.311553852252999e-07,3.428435252033072e-07,2.9000726947807177e-05,2.0212224111087435e-07
2123,0.0007117734795523866,2.0097853782306407e-05,8.598545305034578e-06,4.734244415615983e-06,2.0838787063211825e-07,5.055884129035344e-07,4.502254815606331e-05,4.852718534912937e-06,3.395760177310112e-08,5.236308231136611e-06,3.0364465036786492e-06,6.279149777336483e-07,9.633568538896843e-07,7.117807395575978e-08,2.3158900178012816e-06,1.7546210802767e-05,5.782732484848684e-08,8.589860603552041e-08,4.171428100690557e-08,1.1956410710276023e-07,6.387953081680624e-07,1.6007510688546976e-07,1.789701420180607e-09,1.783068703257331e-07,2.989509836620578e-08,2.654043347905245e-09,1.0714811079900947e-08,3.650250381810456e-08,3.621580735081316e-07,5.15752610508358e-07,3.8861486549265803e-07,1.19459138820141e-06,2.4218970733221397e-07,8.631608609892198e-09,0.001608537777703918,2.4818845993543955e-05,3.026753560742644e-06,6.291199594167167e-06
2124,1.756484713661475e-06,5.2191126366419806e-05,7.384291283594402e-05,1.1051171271307018e-06,4.301686821693515e-06,5.981773384342327e-07,1.3009095411119448e-06,3.107903474800496e-06,1.1195573495909489e-07,2.263970693871976e-07,9.944198141687049e-07,1.2876944702465986e-06,1.9390793381519287e-05,3.497459912834442e-08,2.4134156479310818e-08,5.77196088337739e-09,4.7625432419321415e-07,4.938210013509644e-07,1.1981024981307634e-07,6.340672755049592e-07,5.2082650724460263e-08,1.055557889708045e-06,6.844478405361796e-11,6.751301865608821e-07,2.173655804475583e-06,3.1747867953600957e-10,9.69201565077117e-08,1.0462470332108566e-07,1.302917843128861e-08,1.827242581493318e-08,1.430866407655728e-07,3.514759630724327e-07,7.003833176817326e-08,6.451364431237198e-07,0.005292296979142892,0.002803596556618394,8.31177205374221e-06,2.9042772883573315e-06
2125,5.601003785518679e-06,1.884825500923972e-05,0.00016805403075714228,6.311895917427997e-05,7.360920759617442e-08,1.0646301453266205e-07,1.7289757882070317e-06,1.4076334907804138e-06,1.0312820048676352e-06,8.852738985215076e-07,1.0063104656455918e-08,1.2251439349718844e-05,3.450993947522384e-05,2.1887231832329362e-08,3.1819005915077263e-07,1.662431434590634e-07,2.2882328068895866e-09,3.5359456754401557e-06,1.3009468978827267e-07,4.2606822753427797e-07,1.959581057867404e-09,6.712077350241056e-08,7.889768481239076e-09,7.583897998002172e-05,3.70254640880281e-07,5.0598632400602377e-08,3.355468911701933e-06,7.763204043578021e-07,1.1493272408379232e-07,1.5819289956562163e-08,7.220651640649965e-08,1.4443205377713386e-09,9.033908405249992e-10,2.4717329016977886e-14,9.12670551761144e-08,1.3602769705355123e-05,9.679267325799628e-06,6.432960306324686e-06
2126,9.865913757200859e-08,5.087743802453687e-07,8.577767443286176e-06,2.1254005359504036e-05,1.3344739435420066e-05,1.0487657110922512e-08,2.616766102851758e-06,6.335473827752692e-06,2.614246052421451e-08,4.0146223194165536e-07,3.3772203749149007e-06,8.413014066034408e-06,1.904934660759768e-05,2.931388510348194e-07,2.313889287290771e-07,6.236413653531844e-08,5.370117224651187e-08,2.5503378591498415e-07,8.042879785092357e-06,4.4649521458840725e-07,4.498984856483188e-08,2.7199413730231766e-06,4.0414443739440405e-09,4.763329135495406e-07,4.1533451023727675e-07,2.3129232251020855e-06,1.5942530170568886e-08,6.8393816167530495e-09,7.978014051576151e-08,1.172973277238449e-07,2.286030048969747e-08,6.936732820972988e-13,5.637527782192083e-07,9.643857241469132e-11,8.191639902771535e-07,1.6964729946534453e-05,4.178729552977516e-06,1.5029074803546883e-06
2127,5.982574221938497e-07,0.0004140499914704729,5.941873915984402e-06,4.821012419075378e-07,8.396855095706377e-07,1.150141924528517e-06,1.9249242989765822e-07,1.1658481473325307e-06,6.626157781954614e-07,3.4918316287985472e-06,7.554042986938656e-05,1.0583903842519154e-07,1.3976835355708111e-06,6.160401048513031e-07,1.0446348764707273e-07,9.926884530936212e-09,3.361301187072595e-07,3.7830537693826046e-08,9.58957069481327e-06,1.2970815403483372e-09,3.607970039732548e-07,3.961606399713574e-08,6.970379650045847e-09,2.3443675705288283e-06,1.162393774458805e-07,2.0154531207024e-07,1.2810674905915194e-08,7.522623392456124e-08,2.6041876987867907e-08,3.404723895866039e-07,2.081397735243528e-09,2.782937141510353e-09,1.3952731657030667e-06,9.609534574203223e-13,3.463037990061895e-07,2.4584528709014914e-06,4.294226781633736e-05,6.255085227807123e-06
2128,1.9936315533565067e-06,7.362917211669505e-07,8.830596894077568e-05,3.3972642471556606e-06,8.683734986040644e-07,2.5419625778617704e-08,1.6534208044656045e-06,4.0387708961468526e-07,2.7609974955154753e-06,6.235728835627947e-06,8.517279440291122e-07,7.088036875061388e-07,2.8184416390441747e-07,6.503271830992425e-07,1.1744704412877703e-06,5.261252968498418e-08,1.8044855278176655e-08,1.42653045417999e-07,2.510389072506541e-06,7.129784688400548e-08,2.015590627032318e-11,2.2430348113446744e-08,5.300601906894642e-09,5.530131745142043e-10,1.3047444604593895e-08,4.182544195360433e-07,2.4183932696281015e-09,8.914606923584269e-08,9.836432714142814e-10,9.385716663429527e-08,1.220189063333547e-06,1.8840367256131896e-09,3.700795032404518e-08,1.1120217658262264e-10,0.0003866178425629689,2.1054010689210114e-06,0.00027453405485256823,7.737041984897163e-09
2129,2.0657614570587714e-06,5.667749006997387e-08,5.357190895274151e-05,1.2684936061314467e-05,2.5762268747023744e-06,2.7756653394138473e-07,1.4687204436873462e-06,1.3336980577930127e-05,1.9353806730117807e-05,2.532955221046366e-07,1.8745329381865318e-06,6.474344151847729e-07,1.382614604196774e-07,2.4772669246283376e-07,6.254692950309261e-07,1.847314074473517e-12,1.6019082443850684e-07,2.8863066914143453e-06,2.8971924490429593e-08,5.9490974312643743e-08,1.1908659512874586e-10,1.5381829585923683e-07,5.7181331416117795e-09,6.853083343074711e-08,1.58489602378451e-08,7.216966488577979e-07,5.841360987179089e-07,6.846304381541198e-07,2.4214080570428056e-07,2.3699207815135915e-07,1.2010638188568965e-06,2.19965946464788e-08,2.118487474433112e-08,8.790160493627354e-07,0.009989405473127098,2.134557371551599e-06,7.464761318089112e-07,1.66640568416922e-08
2130,1.0876226210461316e-07,6.51202840774006e-06,2.161953543287772e-05,7.40901957978598e-05,2.222466926881188e-06,2.855114402282398e-08,6.60981096062411e-06,1.7347456590539412e-06,3.9924769942585726e-06,9.545175365848274e-12,2.3697564314638198e-05,1.7995032241930954e-05,2.3632399263795015e-06,3.476593439536018e-07,4.488912733106992e-08,8.433378190770327e-10,2.2214068807021733e-08,1.8996992668151774e-06,3.692501081701773e-08,6.639224047639613e-08,1.1222219242365299e-08,7.869559414398427e-09,4.4301433557931255e-09,1.2459964046417053e-06,4.33999366453618e-07,5.08619831450382e-07,2.8441204240273848e-08,3.932311781796723e-09,7.636408220222375e-10,3.486063303215085e-08,4.6523558376948374e-08,1.190978531613749e-08,8.853434314736141e-09,3.870247600188887e-06,7.507795697401632e-13,2.737909876936462e-16,7.289688517269548e-05,2.873722403406327e-08
2131,4.758177196309717e-06,9.297124257971855e-05,0.00020773697425061787,3.223401677907864e-07,1.4252571154877225e-06,3.7857287921676405e-09,3.5584057677575514e-08,8.824027629320023e-09,1.3498901054978272e-08,2.1586367906315295e-09,2.7887289581957704e-07,6.138309276147627e-07,1.2311298284914698e-06,2.1018301979168865e-07,1.0681132748544576e-08,1.4543845335508366e-07,3.481419301683374e-05,4.765577061228656e-07,4.4056136601021183e-07,3.984856728726735e-07,3.5107160895317236e-07,9.119767823864189e-09,1.0859712194646628e-08,5.822982753464592e-08,9.298191607772834e-08,2.0542978809692182e-08,3.4983597360761857e-07,1.4725744231152886e-06,6.448462960200016e-08,2.8238911132535063e-07,5.987733834754761e-07,1.5970387574699982e-07,4.373591965519569e-09,1.2458852071742044e-13,6.860931298966215e-07,4.088324580751134e-07,9.843613326393391e-06,1.5154289020625568e-12
2132,2.0393205262326785e-05,7.079485230507396e-05,6.941062232503733e-05,2.714402844224434e-05,3.806277489190478e-06,4.1176756370444264e-05,2.4590664336234658e-06,6.49304348783499e-08,3.1677225499969017e-07,3.1170970963029396e-08,4.2681892386888853e-07,2.5252380676193295e-07,4.78661290643832e-07,5.739702032651597e-07,4.6285651601199136e-07,1.1620049469153899e-10,3.85565328743048e-11,2.027747679445596e-08,7.68874924910986e-09,4.2558469445360807e-07,1.7558255294787942e-09,2.2053503979035995e-08,4.014061456897857e-09,0.0002932711138733678,1.3643033498204818e-07,6.24016291674986e-08,0.0002037655111167502,4.4136422608370206e-07,2.317670351926927e-09,1.454421013710045e-07,7.623692267992985e-07,5.956031562133448e-13,9.158744799998227e-08,2.3533571126237586e-09,4.838249734399326e-08,1.4779386253841093e-11,4.002360445002395e-06,2.7592944899884185e-09
2133,4.378669884311536e-06,2.0500325836368185e-05,2.8631121313183217e-05,6.916194428348339e-07,4.215772249017773e-08,1.0284849130874765e-05,9.187737629439798e-07,3.672148807425395e-06,1.0162381309282928e-06,1.014328590700877e-09,5.7049117913461484e-08,1.577830849246999e-07,2.0268356023694337e-07,5.375364445049678e-08,5.635046183237557e-07,2.3018609665950125e-08,1.5216932288145853e-08,6.753561899759019e-07,2.0563781903877114e-07,1.4441555109326137e-07,8.23542678617035e-08,2.5095443304228933e-07,2.1982535206476406e-07,7.275366991349264e-05,6.188605415542179e-09,9.092188355347189e-08,1.4215974140478795e-07,1.265603339890683e-06,2.6066061370629196e-09,2.9334072180636496e-08,1.0852280188904023e-07,6.934265850984636e-09,5.195822818226628e-08,4.4370972963258063e-07,4.4259778549018595e-08,2.448285362962469e-11,2.8212296496430285e-06,6.149877028287153e-09
2134,9.511881752035323e-09,1.9155167993533726e-06,2.6202977518057958e-05,2.6812649817057863e-05,1.819004254618815e-07,5.5247215771170556e-08,6.3263983300073884e-06,2.369561550769168e-06,4.476279365445663e-06,8.465653359247668e-07,1.8270375186327857e-06,3.6700373352141123e-07,4.862418138027023e-06,1.649630527176151e-05,1.6289608757585607e-07,6.970085312142132e-08,2.5193264650767766e-05,1.2407501224237498e-07,2.4274115748253162e-08,6.424059361293433e-05,9.068563513930437e-08,1.2880463088906936e-08,3.4838960695829686e-09,2.3651097908209004e-05,1.6783201282205255e-07,1.051585788800535e-06,1.5010108180168315e-07,1.7438605484454936e-06,8.36642505110611e-09,1.8571428491162997e-07,2.796818108155681e-07,2.5382371861248027e-08,5.650077259009206e-08,4.230622553949916e-07,5.028738176946927e-08,2.3610798057418663e-08,3.519986316468623e-06,1.445839581642949e-07
2135,1.2864799016793666e-05,1.0535906062635545e-05,2.1923844668924015e-05,1.180935695527851e-05,2.3601633252117685e-06,1.6514910298839847e-06,5.875613191198451e-06,4.824134295344101e-06,1.3296447796476993e-07,4.963248739008227e-06,1.4309465510489727e-07,1.7947889061689244e-06,8.654205893794683e-07,8.627472858249971e-07,7.875530089478699e-08,8.708868903144464e-09,1.1151576082126103e-08,3.5042061294790487e-06,2.222708613493864e-08,8.61078350126059e-09,5.371748286136665e-09,2.7351057870558215e-08,9.331641166388797e-09,4.666813217941839e-07,8.790391759835114e-08,7.247743078535842e-08,9.015819025523386e-08,3.716707433804031e-09,5.3020786117130396e-08,5.443303068592148e-08,7.192084957974201e-07,5.4885779279183626e-08,1.942979938716341e-07,7.015808459303194e-12,8.443479013435347e-08,0.00015223026093195388,2.6004964525806938e-05,4.179109962157786e-09
2136,6.0139351827785284e-05,7.19546918565788e-05,1.647486070124798e-05,2.1407391072708244e-05,9.30558292927443e-06,5.304504303615317e-08,1.3347120316381021e-06,1.007867456099037e-05,2.7277837307991667e-07,2.85007452915319e-07,3.7116406217312804e-07,2.6818102703976e-07,1.0835434369257296e-07,9.506056365822261e-07,2.2621046006375227e-07,4.0561454999330085e-07,7.482403615683218e-06,3.0253678802691855e-08,3.5368143165531655e-07,1.7768381074139047e-08,4.974694739699519e-09,1.6427995008749487e-06,3.088706528693867e-09,9.768807555659672e-07,2.7128885223707275e-08,3.6423188901046916e-08,9.718949474229333e-08,5.143758824057897e-09,9.135995289303832e-07,2.5121388002063836e-07,1.0034089691650801e-07,2.593732399472386e-08,7.335392913411189e-07,2.1158858397503838e-05,6.746957783360747e-07,2.13095534232708e-05,4.4292769354080225e-06,2.359185392689309e-08
2137,3.0580371199851326e-07,4.052336561624117e-05,0.00037540902405933395,2.690898798700615e-06,1.4570096941555688e-06,3.639396319954813e-07,2.0148558871177043e-06,3.865589749123504e-06,1.0826640859194802e-05,1.1143625494933963e-05,9.886731716977609e-06,1.911752149522613e-06,8.016697674215443e-06,8.341272992113312e-07,1.6303063899307438e-06,2.2744457343758326e-10,2.012783681254783e-07,8.541658253661658e-07,5.282272387018295e-06,1.8515433986331457e-07,1.769564395385065e-08,3.704171376383179e-07,4.607843843829864e-09,6.30929906489205e-05,8.985068590709609e-08,1.2775968311172467e-07,2.6557866232859832e-06,1.1125399583954778e-06,5.060224785924633e-08,9.377513501568376e-08,1.8873694715622993e-07,2.265422685751308e-09,1.5037595415246274e-07,2.6663267124688e-05,4.2198802592329095e-05,1.1668395436368233e-05,4.215355628396938e-07,3.3165740393758006e-08
2138,4.51191090614404e-09,7.006526897914084e-10,8.783183114820516e-06,2.2600688703075313e-07,1.1944732151050208e-05,4.504287615113625e-07,7.849917451519157e-06,2.2800542447978437e-06,1.1609033730956153e-07,1.9219119038312076e-07,2.109820199424985e-07,5.1628271620270856e-06,6.955476723543481e-06,1.4394912929338407e-08,2.4082465245365067e-07,2.6596717183708857e-07,2.015317667224966e-07,3.7357252865058927e-07,7.621054831500362e-08,6.609595787881216e-07,1.6370995273729338e-08,2.9618985251076987e-07,2.659175417491717e-09,1.0462984423015287e-05,1.882230797570904e-07,7.228404777045478e-08,2.023801715199453e-07,1.0119828260749575e-10,3.183274222131002e-08,1.9126202631523511e-07,1.2156359301966683e-07,1.7775602494686557e-09,1.1167335465155501e-07,5.134059241842348e-08,1.1101399725718429e-06,0.0003685474734111257,2.4099823482863324e-05,9.197311953373774e-07
2139,3.4781404135690796e-11,2.785482632472082e-06,0.00031948914731135404,9.841642134517298e-06,1.3563856929547614e-05,7.657056301314201e-07,3.0783910457715874e-06,1.337526415860226e-06,8.406915600453068e-07,8.278275277678116e-07,8.943105813977213e-07,4.837814834250447e-07,1.5394956252381608e-06,5.7707183402746376e-08,4.116904351327141e-08,6.881696136954371e-08,9.178915211525298e-11,1.307607526083601e-06,1.9169228960494276e-07,3.5049694245861474e-11,5.399419643049837e-08,3.3160809000822036e-08,2.2295982499471964e-08,5.302388343976127e-08,1.2045662559797918e-07,5.864233805227188e-07,1.5463844744948124e-09,8.056453755372428e-10,9.327240593111996e-08,3.0693564802876107e-07,4.229347196181463e-07,7.590182278482154e-09,8.830470263379093e-08,2.8147425445121293e-08,0.00010587543219578265,0.00015164032396919566,9.761064937921045e-06,0.004414593222226136
