,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1992,4.968578420784675e-07,4.552838477717582e-06,1.2926766173070886e-07,1.3805330475304195e-06,1.0398135248879999e-07,1.675213951400126e-05,9.799419805660469e-07,1.1116732354733526e-05,7.500524870708728e-06,6.174410847389238e-08,2.7266248949784774e-06,2.9867922876758374e-06,2.9955110025155595e-07,3.0099747962341617e-07,5.624087207016585e-08,1.486322200762513e-07,5.900618673543312e-07,4.2657732590893934e-08,1.5674066840966283e-07,6.17192184713859e-08,1.0637210680202132e-07,7.332551728802851e-07,5.306374315006599e-08,1.0927192018813268e-06,5.010679041470795e-07,4.627682037764348e-09,3.853606828499842e-08,1.2178264564458651e-08,5.080330243281035e-08,4.0939640095242733e-10,3.4408193590867946e-10,1.0540000686923779e-06,2.874172212443647e-07,0.9999998795111439,5.473500482211265e-05,2.2742967351865947e-06,1.403830507550844e-07,3.6771426479966054e-08
1993,1.820820471533903e-05,3.6237983640516665e-07,1.0323402509425082e-15,4.956079216746695e-08,3.2326852758504444e-05,3.251893703302981e-07,1.9190874794059558e-06,6.1344881121566e-05,3.269804572232692e-07,1.337975187634152e-07,2.22701716669019e-06,2.061437877538138e-06,1.6512298795194017e-07,2.105600409769374e-07,1.590854796275211e-07,9.228468277297459e-07,2.935341573980853e-08,3.9723389759151425e-07,4.140698292246632e-05,7.390302693448037e-09,6.701317223881111e-06,8.094361216584475e-07,1.8655515532037078e-07,2.2445194932844028e-08,2.390708792850341e-07,9.99605036047169e-07,3.832514141754106e-08,1.309701254633756e-07,5.308293920965748e-07,2.7804126525704674e-10,1.2281708191258629e-19,1.5376671594364873e-07,6.362933782560305e-08,0.9999999999981186,6.5904363735169495e-06,6.935107669747954e-07,2.236666510713441e-06,1.278857983642212e-06
1994,0.0003573690534892329,4.3967742293218e-06,1.909563889267863e-18,1.0996989015465736e-06,0.00010431863246571859,1.0566934275252521e-07,1.7451005025214094e-07,3.4856266752622092e-06,1.1336305622334386e-06,1.630440460281462e-06,4.199564328833241e-06,2.7872923244250844e-06,8.086615474364224e-07,4.314213968387094e-08,1.03582062311358e-07,6.972283227868631e-07,3.3722600595112847e-09,1.105826965596069e-06,9.003038800766682e-08,1.2986734307851292e-07,3.3559243671206455e-08,5.197167656555149e-07,2.993217705094423e-08,2.4283475308698476e-09,2.611655417651541e-07,2.042994837792316e-07,7.535946480450837e-05,9.957525753482888e-07,2.2585784941094115e-08,8.321298377412599e-13,1.8010556889945302e-11,1.0903533778345755e-07,7.514053618563723e-07,0.9999999913694769,1.389124172712915e-05,0.05247875877086083,1.4754620014454313e-07,1.3311871905263405e-07
1995,1.0094233069881434e-06,6.182208928339743e-06,2.1710033088069138e-14,2.570218152120537e-07,3.6931135649683003e-09,6.990596710121328e-06,9.057080888117042e-06,2.6141570994091006e-06,1.2775916660978657e-06,4.7262926269763725e-09,1.9960319856633334e-06,1.5039123163067188e-06,2.0018732109542476e-07,8.915938674930718e-08,2.2287067478064046e-07,3.571633635601468e-06,1.1142672402858415e-07,1.9541135549717085e-05,9.087589728967176e-07,3.662596919170288e-07,6.625629207678368e-07,1.7648169031498587e-07,7.851152237773763e-09,8.261549483621569e-10,1.1563871977070556e-06,5.978905574560207e-08,1.081799722215322e-07,5.155420551063999e-09,4.717018340842276e-10,6.233789633996876e-10,1.5287898325576459e-09,2.5975709846661346e-07,3.547677829335592e-09,0.9999999988404993,1.8889135966012587e-06,1.229376345149943e-05,1.524992043819886e-05,9.333827985215341e-08
1996,6.633122354992341e-06,6.0225813694350275e-05,8.987365286032961e-13,3.0245194742232233e-09,1.5181773572111776e-06,2.320469877985343e-06,3.848299995788613e-07,4.4033723001513215e-06,9.468774958298242e-07,7.367632839533233e-07,1.109610802892175e-06,2.9129536547030053e-07,3.7283596822754642e-06,8.449467834045659e-07,1.676165398801015e-07,1.9387609115789326e-07,8.561810854394563e-08,1.083871410913043e-08,1.527818735881951e-05,5.209065074176768e-07,2.312182643493127e-05,2.165614229937736e-07,1.8622007225075946e-11,1.4924507262166136e-07,2.2674013944506252e-08,6.713297497017105e-09,3.2846778793018897e-06,2.492110556445153e-07,1.2350178174997013e-07,1.8599174230476786e-07,2.3249441433779708e-10,1.9736792956677382e-08,2.8271222676571438e-08,0.9820934302251023,2.10066607307641e-06,4.527476901613272e-08,9.37180396248438e-08,4.401734811762479e-08
1997,1.7094636826197843e-05,2.900034035017539e-06,2.260407977764688e-11,5.138534623826352e-09,1.0093746717082135e-07,2.2823964571668584e-06,1.2573557265078112e-07,3.1523492986594573e-06,1.1292813081417476e-05,2.059881881895578e-08,4.446694957481227e-06,1.7010197187957645e-07,1.840393823374858e-05,4.5115826617074175e-09,2.933414553285918e-06,7.14661930914899e-08,2.766951868734736e-07,2.3252667572028314e-07,9.585240843705807e-08,1.183152755601621e-06,4.421997838175862e-10,6.410694197430095e-07,3.866376550966068e-10,7.604680494623028e-11,1.854123228527292e-07,7.182308922043892e-10,3.9163400861584824e-06,2.3336908852986893e-06,2.969993991548401e-08,6.01631395779009e-08,7.097012275335244e-06,8.613244366207881e-09,1.0597357582331797e-07,0.9999908980516441,3.1819548979812577e-07,5.88063124484319e-07,2.502863858741485e-05,1.177143330746601e-07
1998,2.1822742059201997e-09,1.574968033448866e-05,4.460651612770245e-12,4.814348764582771e-07,8.494520557515134e-06,7.502059764101031e-07,2.2816605992712466e-06,5.383191157327627e-06,8.453714061400389e-07,1.0431450536028523e-06,7.817902322482748e-07,2.833847214374937e-06,1.8488390635884456e-07,3.254035905894177e-08,4.292842289969468e-06,1.2134757253652718e-07,8.392050525976107e-10,2.236060662661673e-08,2.4408478825881727e-07,3.5018761778291544e-07,1.0697865059984685e-07,6.198717650038965e-07,2.8425065698746203e-08,6.09735353232101e-08,4.9354463458696336e-06,4.2720397918284974e-08,4.742595234591285e-08,8.253755423734905e-07,3.6051449733220473e-12,6.130637327605247e-08,3.3037037558304893e-07,3.807006875766089e-10,2.1560145562952908e-07,0.9999999999995788,1.6320412231912962e-07,7.625976446984146e-07,1.1313136390713438e-06,3.137835562425955e-07
1999,1.14331607144931e-07,1.5021972659346636e-05,3.805657778262728e-08,3.792540402440059e-08,4.135351798121503e-07,1.0971568191225847e-06,6.548392104197534e-05,3.7374364684072144e-05,1.1479446834965427e-07,9.25174298750369e-08,3.091672472591391e-07,2.2720165592327122e-07,3.7540310078076666e-06,1.0516250208296674e-08,1.546143270740121e-07,1.6508131628625022e-08,3.1403311568540277e-08,9.14593714193392e-08,1.977739047316672e-07,2.2881527151619229e-07,4.513846263780187e-09,9.979876201553033e-07,3.054088339490028e-08,9.251829585946794e-06,8.997445122737944e-07,3.279227474785962e-07,3.7355978551629536e-07,7.667821884269446e-07,2.3879653212633896e-09,8.378416622300461e-06,1.1615137952190489e-07,8.902627592287248e-08,8.232984269842719e-08,0.9826702228942534,2.6842979535644065e-07,1.7993926575667915e-08,1.0966707060158415e-06,2.1745726582436885e-07
2000,1.033117942256719e-07,3.3678191874314515e-06,2.9366464873794737e-08,2.8508898239930276e-08,1.3836483284714341e-06,1.0899045615943079e-05,8.640609004415868e-07,1.1204963247393292e-06,1.0713562259548147e-07,5.24368757420783e-09,2.943500734396265e-07,3.7079889155339454e-07,7.687466247204032e-07,7.414051699712011e-08,3.212145562437729e-07,2.936217505909816e-07,1.1773025920901759e-07,7.92251271080723e-08,3.2719885980503087e-07,9.334462186609084e-08,1.848613621052067e-08,2.897205625143606e-07,1.3723694779954906e-06,2.907894192162683e-07,1.12101201937941e-08,3.8914184583701004e-08,1.4544406998174962e-07,3.5655169563476407e-09,4.525180098946822e-09,1.3751846354940078e-07,5.616619202364563e-06,1.1559369675097584e-06,1.184131123931322e-07,0.9999984090544651,1.4412083594105636e-06,6.576790424720929e-10,8.156781563862327e-07,8.210261516954317e-09
2001,7.068584349970477e-06,2.9965524896574337e-06,2.740532136648552e-06,6.102839976915261e-07,1.663275865193873e-06,1.1141908995220368e-06,4.492712871484672e-08,3.1090050237723526e-07,2.5089753971881883e-06,1.220284883666367e-07,6.485753209685983e-06,5.152192976931039e-06,2.4491134767847493e-07,1.2202005588736104e-06,4.1283879625805193e-07,6.294638453627493e-07,2.6358373897845372e-08,8.040563658934131e-07,6.547329406858722e-07,5.349628051061574e-08,1.3144604144578135e-08,3.217534516524938e-07,1.127033599998614e-08,5.344942459942553e-06,1.3584192173350214e-07,1.3094619278746988e-07,2.355531548896403e-08,1.6814108408837228e-07,3.506794955161596e-07,7.79378557780029e-09,3.835323345077755e-08,8.401084227261503e-09,1.3391069684727974e-08,0.9940941430336836,1.6740480376508667e-07,1.6630569031605503e-08,9.901591634109272e-06,3.044349279489419e-06
2002,1.266649763759203e-06,5.432612191760944e-05,8.443698846893361e-09,4.412113208229276e-07,1.3502318431055507e-06,3.7051564471139205e-05,6.769968913735977e-07,2.791457449356811e-07,1.1079110690538192e-05,1.7150818956714884e-08,5.168076874219361e-07,7.450704952845505e-08,1.995012331897576e-08,2.7535785277065592e-08,1.334661671678776e-07,8.492616009106196e-07,5.3872895370887044e-11,1.1757316970855375e-06,1.8505400921728633e-07,1.1905005146434705e-07,5.905580283956906e-08,8.217008551652867e-07,9.597811723878885e-09,2.1592760173433083e-06,7.681213062120652e-06,1.346455153223583e-06,2.0814764300367758e-09,3.214537537703201e-07,2.818254838361925e-08,1.6090948582600274e-06,1.4060871230164954e-08,2.8638212355722827e-07,2.7942255773293793e-07,0.9983686665081364,3.747235159329015e-05,4.2090440908929747e-07,1.1700206769129919e-06,6.205383854182314e-08
2003,9.26163230620999e-05,2.5641840750021646e-05,1.564988626049124e-06,3.223850265824059e-09,9.84519231141521e-07,4.982872620221463e-06,5.07664350422259e-06,2.4480271221990837e-06,1.6896473436013667e-06,2.466747219012919e-09,9.150800741295469e-06,5.601810927868365e-06,5.643972241273484e-07,3.2907510535301677e-07,3.994635562735223e-08,1.2664711799223127e-07,9.83531787096024e-09,1.1380619781673174e-07,1.5544170540460358e-08,2.6476955697666477e-08,5.100682997136684e-07,1.2678321206755583e-07,3.017098043785326e-09,5.8157472134323624e-08,6.363041590742137e-07,2.817930499903637e-05,2.2547437628798165e-08,7.780332690980821e-07,2.0446720773379536e-08,6.244921987595214e-08,2.5746047931649785e-08,3.846610058973015e-09,1.268468913075047e-06,0.9956376660852394,1.4163267153641351e-05,2.531239029141638e-07,2.1101365490230916e-06,1.342349925210781e-07
2004,2.7030412187029546e-09,2.8869250779842545e-06,3.9083769384631565e-06,2.7710626001064627e-08,3.2347653141290125e-06,2.2786270777758837e-07,1.4461201482345625e-05,2.1756466828128098e-05,1.33815504239373e-06,1.143726206267782e-08,1.6040588062190883e-06,8.333513394984055e-06,6.801186392951214e-07,2.3190963748915765e-08,4.3996789743540896e-07,9.393812417717555e-08,1.552993550689866e-07,2.706723152010637e-08,4.963240442905262e-07,4.9345401235232373e-08,4.362445862028748e-06,7.123531432576862e-07,3.7338282791078543e-08,7.611086047242913e-08,1.458263888131227e-07,2.5514139508064397e-07,7.262039425199643e-07,6.859854343756514e-09,1.1570285439760861e-07,3.2187121641916394e-09,1.7234587517359396e-09,1.4012359970005566e-08,7.347381197958018e-09,0.9802348079446513,1.485965705364995e-05,9.492541750370355e-07,2.674079983025393e-07,4.4056631366666946e-07
2005,2.0037772407807876e-06,5.134786857652465e-06,2.2335162531112297e-06,6.586260821359861e-09,1.2940194931183445e-07,1.0078810495711633e-05,2.4324095977625585e-06,1.7770453371556762e-05,1.3539024591271658e-05,7.996481717098031e-07,4.561348749864189e-05,9.31112142896033e-06,6.929417721925724e-07,1.4514666277000109e-07,2.664757005363762e-07,3.4244780235533573e-06,1.1302485232767413e-10,2.4620030539538578e-08,1.6791081710242328e-07,4.000583226134919e-08,1.8129290623649245e-06,2.9472797961148352e-05,4.012627488464916e-08,3.2851712142304885e-05,1.095313718946789e-06,3.0378869771774537e-07,7.45162326235481e-05,3.34394293370052e-08,7.25499497139276e-08,1.7025886469093211e-09,5.925958575399352e-08,9.181360241534107e-08,7.948987896991812e-09,0.9910606053860052,1.2441063316874816e-07,2.3263195511799382e-07,1.4348760007004647e-06,5.909825232210083e-07
2006,7.504875329069613e-08,0.0006409320438938766,1.533311581992975e-10,1.3943870123251313e-06,6.268562033487904e-08,8.55833998743794e-07,2.7629087412509744e-07,1.2570768722622652e-08,9.016768665913348e-07,2.5606308858350064e-09,5.3370211520351526e-05,9.739525338674769e-05,8.369031040478753e-06,1.457316379532101e-08,2.5515474216974233e-07,2.766461461050848e-06,1.2308501577751005e-11,5.196620108321046e-07,1.0597048316757507e-07,7.367130240403662e-09,4.690361527844101e-07,2.450287468560015e-07,2.508687830606418e-08,1.3650191971817956e-08,1.3451496228843852e-07,4.289182388194364e-08,3.406030229817812e-08,1.0414642276790392e-08,2.3911933304893135e-07,1.493755188564103e-09,1.1764255205045908e-08,2.19539915831671e-07,4.028014601728868e-08,0.9999600648044449,0.000312538647901959,6.30916146742559e-06,1.738904159124571e-05,9.55487978335222e-08
2007,5.1442074880381656e-08,7.3640047737864984e-06,3.4076097307089652e-12,9.659831727719353e-09,9.259666998628462e-08,4.558216168474109e-06,1.854697821058206e-05,1.247812470519501e-06,3.5659146046678703e-06,4.6950436408446666e-08,6.481649828643282e-06,3.757052059922084e-07,4.6246268932140094e-06,6.778174088676022e-08,2.2176364204015235e-07,1.0716613863876062e-08,6.449309609299088e-09,7.91769685532331e-08,1.96476988437262e-07,4.3300390644734834e-07,3.374598798425936e-09,1.7931890577977037e-06,6.786870997222391e-07,6.106985272449762e-07,2.7967344603716725e-07,1.5112321413232183e-06,4.057107775641524e-09,2.0260173967246463e-07,1.5602300318371025e-07,7.099914925729165e-10,1.7405622097689478e-07,1.5024140476792916e-07,6.052207161902258e-08,0.9827648488712967,2.3987939563944407e-05,8.581748532153136e-06,3.611294122515298e-05,9.162135149705167e-09
2008,7.746221180236623e-12,8.233481253123922e-05,3.5558105833048682e-09,3.1020639759609514e-09,5.387140727483388e-06,1.4029898975479995e-05,2.125248742023003e-07,4.072985953084184e-06,3.968950769896296e-06,1.811948932488438e-07,1.558448318848351e-06,3.185422501653709e-07,1.781178193693087e-08,2.6291633246486985e-07,1.2891071702215247e-07,2.0670622025898326e-07,1.1659527211641812e-10,4.6458727039572984e-08,2.6842355672580435e-06,3.7701219015264965e-07,2.749251474180187e-09,4.3313739136848113e-07,1.5164072539532974e-06,6.6169544454183e-08,2.852875789108662e-07,1.6179327131818427e-06,4.636141720879197e-07,2.7256954189065884e-06,4.160659595966856e-08,1.4905493134828862e-11,1.509130801650429e-08,9.873137695400228e-08,8.137458859141773e-07,0.9961212491331769,2.219246073071455e-05,3.0542428643993396e-07,9.712013209994855e-05,1.0369176401176867e-07
2009,1.3403168133639387e-07,1.629022317140255e-05,1.1153877651901173e-06,8.521689107397839e-09,1.3895524483770349e-05,3.8141252927686536e-07,6.692378741888176e-06,1.4852723940802475e-06,1.3606908453929806e-07,6.6149530548580135e-09,4.077512094896745e-06,2.951332655351241e-07,1.5248015087146078e-06,7.734131834087173e-07,1.438374726982665e-07,1.2119726965174724e-06,4.398243766335152e-15,8.941801369705201e-06,8.487953405974503e-06,7.272801675148389e-08,7.227213209078305e-07,5.070319104930277e-07,1.890667335342683e-07,1.0728209456138663e-08,1.954056825979302e-06,3.2089481970385764e-10,4.037196439407793e-07,1.9129616758912742e-07,8.054842677112855e-09,1.8866783854680543e-08,2.0344121984995376e-11,4.7271223642901384e-07,2.7725324415798312e-08,0.9879823490175743,2.5949453629273125e-06,7.695953815149431e-07,4.252541812063509e-05,2.7944935050016533e-08
2010,7.452105839474631e-07,2.9115550537515466e-06,0.001547924334458145,1.060972753430792e-07,2.820242623931097e-05,3.509315057268118e-07,2.1033901446813324e-06,8.263459633551035e-06,5.907910926978159e-06,1.0363471213559104e-07,3.1363589779275084e-05,2.431009517751036e-07,6.640840212131824e-06,7.73816621593704e-07,1.1539715819837983e-07,3.315710363385575e-05,5.75935855799693e-07,1.5340103450268822e-07,7.305438315864779e-08,1.1809390836993652e-08,1.478354424681797e-07,1.0487100126848682e-06,1.8919567663560853e-07,1.065454226213791e-05,2.6353701849656145e-08,2.713297027807207e-07,2.2030786345441115e-07,5.170302412267648e-07,2.871395509781256e-08,1.7749926035794723e-05,2.9779473407721497e-09,2.7929449041131624e-08,1.260476985693644e-07,0.9999558136901,6.959086914687812e-05,2.981942335876453e-07,1.2120088085377581e-06,1.4524874299298621e-08
2011,4.714905343246734e-09,7.657575725970325e-06,1.3795948179229142e-08,1.0051964989498725e-07,6.008898543280975e-08,6.689749622643239e-07,2.820467233120901e-07,1.5343326030879664e-05,1.1895148103018494e-06,2.732254749000945e-07,4.634253366566804e-05,4.794591891805653e-06,2.1701295987419164e-06,4.878115860670096e-07,3.885883930270091e-08,1.4607624758627614e-07,3.647446783457319e-07,8.409261573359769e-08,2.7406661605813018e-08,1.39164709435587e-06,7.396575678484559e-07,3.8812852066401365e-08,2.421366062235865e-07,2.2071852951420804e-07,3.2572713712823537e-07,2.2779195162950243e-05,7.99418276055617e-10,8.358731129139916e-07,3.107942227579164e-08,1.1035143835999048e-09,7.793137912725064e-10,2.855176882903975e-09,6.55170445967536e-08,0.996602209148502,4.720390505319301e-05,3.337929990695023e-07,4.548034184193954e-09,1.3078165295948337e-09
2012,1.1856502287783507e-06,3.6335225317018715e-06,2.7435802964700407e-08,1.648781314358414e-08,5.8991055530524915e-08,3.6310711204322333e-07,1.0525729934852242e-06,2.4336778840941537e-05,3.363018076648464e-06,2.384783912656183e-09,6.43385129454472e-07,1.5056323103109e-06,3.7926598932932137e-07,1.4664479406952468e-08,5.0835122873400955e-06,2.7153293188121266e-06,2.8707919603312424e-08,1.1794729579911999e-07,3.1119786299624027e-09,9.814936117606602e-08,2.572858842676182e-08,2.0171131607090644e-06,3.920912917904236e-08,1.2090827275356037e-07,1.5347914940364995e-06,1.455977277744505e-07,2.035925585572132e-08,9.5537265679449e-10,1.2980258550887045e-08,5.667751247559327e-09,1.2587115069770946e-06,9.40059535793165e-08,3.936479362915656e-10,0.9969722879581416,7.861657492388294e-06,3.385581569264435e-09,1.84887510760508e-05,5.741556577578218e-08
2013,8.932372082171103e-06,0.00021247655804071606,8.762504984903885e-05,2.8669865088541256e-07,9.323414559562778e-09,7.502045561831252e-08,2.482845453726741e-06,4.065539720287227e-06,4.467044843587405e-06,6.549086125774227e-09,1.4919615551777938e-06,3.9040526079219074e-06,1.2160849893584393e-06,4.517514425037432e-07,7.609805596431387e-07,4.8070661729652314e-08,2.102074795461253e-09,5.4082748974024224e-08,3.6554947937022863e-07,1.0545160016600715e-06,2.132482768683882e-06,2.3265315166389628e-08,1.8698425463770942e-07,1.423949153872875e-08,6.5460835405099374e-06,7.957939586308261e-06,1.2483360141105e-06,1.9497413237490437e-05,4.207052170529293e-07,2.7113879019655845e-08,5.604365295646796e-06,7.59925873036607e-10,2.247767269117932e-06,0.9792964691487004,0.0022992406159043064,1.3918917008530979e-08,1.151250118956116e-06,6.264569562814946e-09
2014,3.157782479563035e-05,1.3288833690987704e-05,2.850017860081218e-11,5.481830285531353e-07,1.7453740927380235e-08,2.547148908019257e-07,3.3504581062592592e-06,3.429311920217253e-07,3.0576627896087587e-06,4.6146720983288593e-10,9.319766959849378e-06,6.822559032800799e-08,4.7060538029241595e-05,5.658375914663778e-07,5.919782029535001e-09,4.802679775274354e-07,1.7932955838019032e-08,1.1419674401057776e-07,3.67318844027042e-07,1.19651223649711e-07,5.837897812251184e-07,3.3994324300399474e-07,1.0409090687367427e-07,5.529678137754563e-09,1.6080872924390599e-07,7.566372998168488e-09,2.5924584601470186e-07,3.3872845859772924e-09,9.335540266543036e-08,6.209444889775575e-08,1.7315884066993921e-07,9.564852422010177e-08,6.847624598730122e-06,0.9389363867410329,1.014413806619331e-06,6.831838811480558e-10,8.860088907471048e-08,1.220598497651406e-07
2015,3.862100517900368e-05,3.1420289926450155e-06,1.8462319658943524e-07,4.8419095945758686e-08,1.2982754249370418e-06,1.2301828999569412e-06,2.181211798112805e-07,1.0006165931358365e-06,2.2626702777056814e-06,1.1647136942963027e-08,2.125061088939248e-05,9.016940822234924e-06,6.224242237375651e-08,1.879594180459842e-07,7.564211110514331e-08,1.5472546423331997e-06,4.207291714162939e-08,8.014438990076631e-08,1.2963837297861233e-07,5.977293145517036e-09,1.5563008300104237e-08,8.731210850679324e-07,8.427313123523367e-07,2.1309429726242593e-06,3.826531890449982e-08,1.0618474440096682e-07,2.888733171434166e-07,9.519208881057097e-08,1.7961838484207098e-09,5.334887472932538e-10,3.5260921306944954e-07,1.9731757998623413e-08,3.867178016454876e-08,0.999998149207258,5.866569115429971e-05,6.1815167765281894e-18,9.381753108891297e-07,6.291916167072894e-07
2016,0.002370198025995677,1.2350547683557802e-06,4.2946375018043195e-08,2.223712325347519e-08,1.692442687752e-05,2.824852251116857e-07,9.41281810540074e-06,6.17857050944617e-06,8.66222542836621e-07,1.2133250234133272e-07,6.202101603478325e-08,8.277410440217847e-07,2.1799537157046556e-07,9.393926756222039e-08,2.6898959621034132e-06,1.6600988575649805e-08,2.171175431191076e-06,4.107274231552322e-06,6.211771530346583e-08,1.0590408155972296e-08,1.6187560909290175e-07,1.6111476148251378e-07,8.100090272481589e-08,1.5400667212807518e-07,7.585526060480764e-08,1.4193565847388359e-06,6.280139403136806e-08,3.992097084406131e-07,3.4646724018396343e-07,3.7493759708035226e-07,8.474654914341226e-07,1.0330695145874633e-07,3.3476061766211443e-08,0.9999993776669582,0.0001284415076120767,6.066698155237934e-06,2.8360890635372197e-06,1.4157924407450082e-07
2017,1.1221594698596222e-05,4.118781325510772e-06,1.2515166372442697e-09,1.054112607049294e-08,1.7968663616484247e-07,9.399227170666275e-06,7.419787535987112e-06,3.4537559139860776e-07,6.519690830374079e-06,7.811211438251474e-10,4.433174365066824e-07,3.134546673411633e-07,9.132169098433183e-06,6.119842616510164e-06,1.0439288762980533e-07,9.821894394386276e-09,3.85277092238169e-10,1.5781305679753752e-06,7.666259353307405e-08,3.468829589813758e-09,2.111999079118291e-07,3.6379013252317854e-07,9.367399897146062e-09,1.8336641854433916e-08,2.0084615822001913e-08,1.4625577121810365e-07,5.760630386516712e-09,9.390240262275132e-06,1.922322750216548e-08,2.0044416093995113e-10,1.1619970321272915e-09,7.220120468559361e-07,1.0674686310158984e-07,0.9535557485653166,1.1066159722618253e-06,9.321252670035319e-05,9.14538292290615e-06,4.170195560534071e-07
2018,3.0648501144725095e-06,4.814985988356603e-06,8.08269833202705e-08,1.6402333842799345e-08,4.140108941136675e-07,3.2176179529070277e-06,5.769506625221326e-06,3.4772074191302553e-07,6.107961974667381e-07,3.298889903073915e-09,2.1486199353605923e-05,2.53443681483539e-07,4.882812678981773e-06,6.529615577259336e-07,3.210878017457218e-07,2.2496927364433727e-07,8.952549602420871e-10,9.173486451142889e-08,1.2557012578432659e-06,8.400712171998202e-09,2.0404072089391962e-07,3.683311784578719e-06,1.6903143873009126e-06,8.236502149241267e-08,6.489498620104167e-07,1.79743366293549e-07,1.1486563013588964e-06,1.2592268540936964e-06,1.0026564160403664e-08,7.136481566101095e-06,7.811399296107972e-10,1.3105686110771305e-08,1.1731987205130928e-07,0.9999718645286135,1.0444819568554445e-06,0.00024424329445515817,2.0661995816731022e-07,8.472553556762838e-07
2019,1.916426944797216e-05,4.9253719160857355e-06,1.1173801466907565e-05,4.279868040282631e-07,4.19254026956727e-06,7.273097748986628e-06,1.1369491554381625e-06,2.2349283739915184e-06,6.417653718905715e-07,7.648513527955163e-09,7.888465246310844e-05,1.1886421834205222e-05,7.203113443700421e-07,4.910088154429381e-08,2.2142821015600866e-07,2.652706319998553e-07,1.3249430308230931e-09,2.1425598437972785e-08,2.749538228838158e-06,3.8454262644116824e-07,1.1153423690400867e-06,1.4700342988958124e-08,8.690162994291988e-08,1.255777743704376e-08,1.1316811242196816e-05,8.059638390763538e-08,1.031454254364546e-07,1.2365854874469947e-05,1.4474767102486004e-08,1.1921913098085027e-05,3.193690578020595e-09,2.7176636389188275e-08,5.183304563948655e-08,0.9999999605935874,4.1881362228671255e-06,1.6284794313871522e-05,4.909949689385588e-06,3.006773625241317e-07
2020,7.525868934879404e-07,6.516343098899098e-07,8.829316167781319e-09,9.09220848756638e-09,4.790961994290745e-06,7.850018173569977e-06,4.1169777220735926e-07,3.7051971559514435e-05,1.1573293841817402e-06,4.206853224583612e-09,1.2949208491443895e-06,1.4878937684517404e-07,1.040059180034447e-05,3.386543863464848e-06,8.587181238344786e-07,1.3597448284689673e-06,3.775493233625896e-08,5.8721129689400915e-08,7.348006077288524e-06,1.0122738781259836e-08,5.110854995779565e-07,2.082222446093588e-06,1.398053960695075e-08,2.3873698482205167e-07,7.616310950866945e-08,4.521259269215361e-06,6.20147251986265e-08,2.795204919194062e-06,1.6519218134958233e-08,1.630142136263815e-07,2.0269545078672568e-07,4.894332875322462e-09,2.100111727260832e-07,0.999976213629156,7.130187360810757e-06,4.482901892327337e-07,8.465725317181581e-08,4.478963958283023e-09
2021,1.6199084350666064e-06,4.7424013183878255e-06,1.928161241660902e-06,1.0749606671504085e-08,5.299528606754309e-07,1.2760847043398154e-07,1.2071192021395341e-05,1.1225414912477075e-06,2.1352053689959595e-07,1.0867078650356363e-08,2.4047084748846726e-07,1.2496368596692999e-06,1.3049711162895403e-06,5.05053359137214e-07,8.533575972205065e-07,1.3642582932799544e-08,6.8832542403140834e-09,6.5865245987364505e-09,2.5403281360890736e-06,2.0723606284272108e-07,1.0168753725129304e-08,2.644943624335885e-07,1.109795273397198e-07,1.6992973140093694e-09,3.573790480266228e-06,5.262342873453453e-07,6.219075965028303e-08,4.8952636374598524e-11,3.4129287550143435e-08,1.7762658801175214e-08,9.781915282819126e-08,1.410810435661761e-07,3.8342255741588084e-08,0.9895216777705744,4.763571132855713e-05,1.758268230407159e-05,6.265328960223527e-06,4.118425788390696e-08
2022,2.05033448581158e-06,3.3576535994134567e-06,6.462461680293331e-12,1.6394442903877277e-07,3.818118378409009e-07,1.4112233426922032e-07,1.3927090737763436e-06,1.1249268732350449e-06,2.09639827090084e-05,2.0197450126433455e-09,1.2698384931170663e-05,3.536435840008484e-07,1.2481178979402985e-06,8.52237329896252e-06,7.365149923849516e-07,6.201690484784263e-08,9.6174327621296e-09,5.250083060573937e-07,5.215659167144496e-07,4.651623564573213e-08,1.6274054161875828e-09,1.1331653055583517e-08,4.881031185919375e-08,3.666435472324795e-08,5.234782462777488e-07,1.0972941825962645e-05,4.072524679390081e-09,5.392205378130807e-06,7.2356294403248734e-06,9.54030029871253e-06,3.9374242585974245e-07,8.285705517036421e-08,1.637458483249613e-07,0.9985722748633397,1.1296503268952013e-05,3.325924387799722e-08,1.3349591489795686e-06,1.531370538896783e-05
