,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2038,5.422118519311051e-05,3.836104316808543e-06,1.0381320317461513e-05,2.2187925454373873e-08,1.5498307574171013e-06,2.021162842545048e-08,3.621205390761769e-05,4.215818649992293e-07,7.169180824043502e-07,2.9509180279684318e-08,1.440390472945399e-06,6.935922634218114e-06,1.1019736427233848e-05,2.1510993170614648e-08,2.9688810135656387e-08,1.4487118129419613e-06,1.5511105373181596e-06,1.988862968163487e-09,8.016784558534768e-08,1.5062361443072427e-10,8.62285670223285e-09,7.291914427032899e-07,4.240338919680575e-10,3.9845683723311874e-08,4.218652949312668e-07,8.273543206129701e-09,1.3251195450893396e-08,2.126101385299002e-07,2.5872685997884745e-09,5.394084388807917e-09,1.9704793166813703e-09,4.982794706218795e-07,9.166574636350711e-07,0.010994000768478287,2.0861407651917846e-05,3.7204389465981124e-06,1.1569702627992027e-06,3.0170044598182046e-09
2039,5.846640090071482e-06,1.98983752879787e-05,1.0070268035138344e-05,6.219106194029045e-09,2.4956868049703145e-05,9.811964562204504e-07,3.193189314604846e-06,8.007078137477403e-06,7.469706207897132e-06,4.422387142952762e-08,2.9517568769463964e-06,4.460358340314469e-06,1.3154605279403114e-06,1.2241754439441252e-07,2.754895256546455e-08,2.6047405627721787e-06,7.344628780082948e-10,2.9406037040473945e-08,4.1316792375638024e-09,3.9583405100921816e-08,4.5644371995178024e-07,1.2759057753399294e-07,3.885823756505373e-11,2.6220144674090265e-08,9.17524403766299e-06,1.3605263496452754e-07,6.593726391039483e-07,5.330639555480232e-09,3.057310862450527e-09,5.0217094391724225e-05,4.014324662816258e-14,1.753816780684622e-06,2.9090480471485142e-08,0.01750049595577692,1.372167906777457e-05,1.8389829532274637e-05,1.0976990944617076e-07,7.559980409153117e-07
2040,3.844403217510202e-07,3.569739538432088e-07,5.487073533821617e-07,7.385167527974739e-08,8.939358594138314e-07,4.6065983553788965e-08,2.6972385627236935e-05,7.837085214736506e-07,1.185456231625889e-06,1.0791949903447233e-07,4.403776315205858e-06,2.1177498743766056e-06,9.161757194141594e-07,6.931587547182634e-07,8.970155815866141e-08,4.680363377428603e-07,4.373630034162715e-08,4.4176719173573885e-07,2.2887602316021755e-07,1.9736842978422504e-09,1.190443804198045e-08,3.466810242638538e-07,2.759745993280503e-09,2.4181072513864617e-08,1.0186510969274758e-08,3.743709390152907e-07,4.515467297937543e-08,1.3903814598291424e-08,7.905395678620489e-09,4.291312656350222e-09,5.380510500318119e-11,5.586272937682289e-07,1.2161527198097671e-08,0.002644491653277669,8.648996495312661e-08,0.00033488871894651434,1.0700763448915807e-05,7.041971755806772e-07
2041,1.7989690719673718e-05,1.131892103479983e-06,7.795854620375883e-08,1.997766314442454e-07,1.4690459424939171e-05,2.288134618125405e-07,9.382694377112949e-06,2.7710484789680813e-06,0.00016984510324772117,1.4249998398191565e-08,2.019819079339962e-06,6.751686508188777e-06,2.622936364772179e-07,5.021785729940616e-08,4.220777774562401e-08,1.7212262853489655e-07,1.4330054743233155e-10,2.6908321313817715e-07,8.987702821883773e-07,1.5442952689050592e-07,6.198445916296624e-11,6.108093248476585e-07,2.276509429549027e-09,4.335513339317418e-06,5.122778425633048e-08,8.632183525986601e-08,8.215395749210856e-09,5.522228927154794e-07,1.0108596241664324e-09,1.0328215150339911e-09,2.927162689396834e-14,1.0820400348447622e-06,6.035388880647403e-08,0.0021980992816343684,3.028618098286725e-05,2.6516094901719147e-11,1.229850508670185e-08,4.895658770857151e-07
2042,5.614117250399958e-07,2.966659215322953e-06,2.973937454542824e-08,1.0759265630219888e-09,9.104449375687189e-06,6.344294584394685e-09,6.202867429936432e-07,1.5887385419181543e-07,3.0540855868751444e-06,5.648464441221469e-09,1.388676731900622e-06,4.1417424606814424e-05,9.766474649009918e-08,2.3273916810079805e-06,3.6581888944559606e-08,3.796768017576208e-07,6.601967013728971e-09,2.3027080141772288e-07,5.194456469021552e-09,5.214147049782859e-09,2.9903570152574505e-09,2.013875834900557e-07,1.7081508032583858e-09,1.0776570604736423e-08,2.85221458375796e-09,5.16302511679009e-08,1.3451415259532342e-08,1.8250876208656311e-06,8.89836804391792e-09,1.7682856109606193e-12,0.0005887956535207108,8.715466643234347e-07,2.594503981644246e-08,1.1847221371267032e-14,4.99871235602715e-07,1.4334870779380726e-09,2.5939451960246156e-08,4.968233926200068e-08
2043,7.26556616735118e-09,8.007208022218853e-07,3.829066034749958e-06,3.027783897404274e-08,5.544014377594505e-06,2.542848163077413e-07,1.0366690096016671e-05,4.048885944791945e-07,6.713607287902035e-06,9.543599188900642e-11,5.919322477500143e-07,3.749694206024499e-06,7.487009306158784e-07,5.944396351111323e-06,4.491065634808428e-09,1.683388029157907e-07,8.488694934460348e-10,2.2384893745629453e-06,5.980451724115664e-09,2.5234889767282896e-10,3.827736707271119e-08,1.1922807621956372e-07,1.576698297993583e-08,0.0002633164492353425,8.86031048488511e-08,8.400577346485085e-09,3.567757923610515e-07,7.998576282169238e-08,1.0108366721419097e-07,2.767213995537667e-08,8.126615496195184e-05,1.6520931066309606e-07,1.1497607231919099e-08,5.707366896964671e-07,9.724037754417132e-08,1.4632277080952527e-05,5.878591928349071e-07,4.0080883481255036e-08
2044,1.4598601096869099e-06,1.649488942414256e-06,2.5122456921742573e-07,2.31967004904635e-10,7.465790335677428e-07,7.964689565783258e-08,5.8161874396058185e-06,4.1573100912164275e-05,3.634274989496241e-05,2.9282780110611257e-09,5.195064254076099e-06,2.761351111008288e-07,5.3536969876763855e-08,5.247265825558216e-07,7.318548889610345e-08,1.3075832679646324e-06,1.0335751718653552e-08,8.4459529190892e-08,2.2367588160935446e-09,1.8588982383710993e-09,1.1542763871411935e-08,1.9877509712198165e-06,2.008759218784912e-08,8.170565769333074e-06,3.627197916000482e-07,2.1595603857228093e-09,1.330083999786383e-08,4.575385199081179e-08,1.701284169715766e-08,2.0376244627436723e-09,9.771850450447177e-08,1.2765540440684665e-06,2.0507762315591227e-09,1.3569165839740795e-08,3.102291085417674e-06,0.00023348406325276308,6.0648368396488334e-06,8.706900434728709e-10
2045,2.950257955237917e-06,8.062387848245924e-06,5.087661194511461e-08,3.113747776541514e-10,7.651357594399136e-07,1.6561778974216805e-08,1.6620968572362498e-06,0.0011656135947035302,1.1253332650096512e-05,1.3919419522934565e-07,5.183531254872315e-06,1.1935979145917568e-05,6.155973374771757e-06,1.9380016720982033e-07,3.2291829017873696e-08,1.823565558309815e-05,2.622468270923802e-08,8.301761693328117e-09,2.7822317811678207e-07,8.07618553613514e-09,8.739458434318967e-10,1.598456863415953e-07,3.925727374738072e-10,9.132159925065102e-08,2.780431247362396e-07,8.205091320300293e-09,1.8355814249502066e-07,1.4346254813443093e-07,7.488880323768492e-09,5.039418508130325e-09,4.2324134625401176e-11,1.0786726634971367e-06,1.9416746875960465e-08,2.384683581030888e-07,4.036479743818992e-06,0.0014942275326931401,1.4316710453018072e-07,3.071495039829625e-08
2046,5.763237458979629e-10,4.2274723293079275e-06,1.3249577907422215e-07,1.53373118315895e-08,2.9881962916030784e-06,2.8539751953782468e-08,7.038989544612754e-06,1.26526964565823e-05,9.452460368604196e-07,1.970967558572377e-07,1.1301489292654986e-05,4.1105996324798075e-08,3.9373616343598955e-07,8.046814636167133e-08,1.780138610510201e-08,5.347483218345734e-07,1.540275074553513e-08,5.72677525042906e-08,5.599070756726125e-08,1.2727281535814102e-05,9.098618224516143e-10,1.0234740554954095e-06,3.503241113166084e-09,7.191289787513918e-08,8.52863828404797e-09,5.3796157986877856e-08,1.192965234104598e-09,4.798701822058179e-08,1.1456526768196208e-08,7.565038521944646e-09,3.8846353403894977e-10,3.1977020188330925e-07,1.3941481758249208e-10,7.150837489864962e-07,1.8802796476210179e-06,8.981818085628985e-06,8.350177005401741e-07,1.7924998282109415e-08
2047,2.2490247073277585e-06,1.408993609077651e-05,2.3021217154306743e-07,5.924877213667174e-10,1.8701241848146244e-07,2.454621418456863e-09,1.4323011336947431e-05,6.984555552991905e-06,2.161515707646643e-05,4.32371366628667e-09,3.271364452363456e-05,3.91999605281534e-06,9.497957579712418e-07,2.8877194950226654e-07,6.090199591521048e-08,1.5302389049384166e-06,8.71714432156242e-09,3.819340565875257e-08,1.9809682980107926e-06,8.996858253494694e-07,1.2484281436653854e-07,7.217335920021905e-08,1.98988175738637e-09,1.0066689549323892e-08,3.631162287769251e-09,8.282161852306625e-10,2.4042918036914727e-08,3.552353454698454e-06,2.820025540626318e-08,3.088636690827811e-09,3.9592538262040395e-09,1.7312831664621202e-07,5.680185174058684e-09,0.0002567354706978748,8.570186172357276e-06,0.00012274244872864106,6.956711448945498e-09,7.21603079893187e-09
2048,5.940685938101187e-07,1.1188587170668048e-05,2.347805159169484e-06,4.941892982624236e-08,1.8731117430666835e-05,9.56257846380904e-08,9.069320222754742e-06,9.126226331609479e-07,2.9659911130836647e-06,3.295228971740963e-08,7.55274916483913e-07,4.161576358182518e-06,1.587485098471482e-07,2.0569206065224056e-07,5.6941899935199176e-08,8.744585641652876e-07,3.1192719845475098e-06,5.3147590573537485e-08,7.99622943779821e-05,9.065722335809663e-08,4.0695034629484877e-05,4.719489981207571e-07,1.16238523733005e-10,4.847511796424044e-08,1.1280879160068107e-07,6.010619196971087e-08,4.833821590531846e-09,5.9083379003719036e-08,6.981493423067802e-08,2.821409713749478e-07,4.739086160430433e-13,3.0575315685699754e-06,5.182523695007319e-09,0.00011014721453833527,3.501351640169258e-07,6.316721503093835e-08,7.904929662045677e-09,3.2895130556382486e-09
2049,8.169151213595082e-08,1.1764045035356976e-05,2.041400686229246e-08,6.901048209614848e-09,1.0944457363404582e-05,1.1750501664362285e-07,7.147993407310376e-08,8.788285483569132e-06,2.7942206222551826e-06,2.006087610346925e-09,7.917446777762914e-06,1.1265838473503336e-06,7.027983154986623e-08,4.671307044097626e-07,2.1563073780694272e-07,4.1552836596158046e-07,3.878229202097787e-09,4.873635474539206e-07,3.2883810823980868e-06,1.7569459401651933e-09,1.626635193741549e-07,2.103589976613148e-07,1.1341159079082695e-09,3.4444900507885397e-09,3.018358817311838e-07,4.75188537011755e-08,2.557013207370493e-08,2.458324778157175e-07,3.290578904464441e-09,2.9598533961047265e-06,4.809808652095269e-07,5.9249167823555795e-08,8.628570150676726e-08,1.873017782663395e-05,0.000333821842731638,0.0021888027453422125,9.163261163959148e-07,2.351625981884692e-08
2050,0.0006707009130300628,9.874057343739383e-08,1.004095004812804e-06,2.6692895064238655e-10,5.864749738425485e-06,4.293316745339836e-09,1.8071380484835734e-06,1.6064921186707698e-05,3.1507004393227163e-06,1.1080600324111015e-08,3.090349265031265e-06,5.069076026374313e-06,1.2328045494567365e-07,1.0355475739650517e-06,6.004844824276302e-06,2.4836503063623623e-05,2.0420759422311386e-10,1.8913350971176837e-08,6.209550096243419e-09,8.670990876651132e-09,1.0549257879606917e-07,2.092021301212809e-06,2.7111247579321826e-09,3.9133933365454084e-10,3.5541194459219635e-07,2.104835383575495e-07,2.8188382073331e-07,1.0989171760104114e-07,6.800741924213407e-09,3.834438219765779e-09,1.3465557406442403e-06,8.13477200895089e-07,2.5070769216320947e-09,5.114000696908282e-13,1.626082001895875e-05,0.0023628815537688926,4.109355779564717e-06,6.023988593025818e-08
2051,5.0141596651012146e-05,5.363309093820007e-06,4.931811272223536e-07,2.6386405442579964e-09,9.556603547505106e-06,8.39844045931138e-08,9.863954628989224e-07,2.444703861640608e-06,9.740833620527347e-07,5.8435030560328785e-09,1.0011071857244658e-05,3.084787912168089e-06,1.2499591163018368e-06,1.0238554686359717e-08,1.4321429105304483e-07,2.1384302733658817e-07,5.620214271884489e-09,1.68867013811828e-08,1.20338935545522e-07,2.3949394525861163e-08,2.3722540323063416e-06,1.043213383515933e-06,1.6253689801614018e-10,3.198966037365399e-09,1.0740786254848877e-06,4.24078177124693e-08,6.755299915746587e-09,7.044178623404299e-09,1.726523274000264e-08,1.398925821322044e-12,2.250638221248192e-08,2.664499017898388e-08,3.449744900749941e-11,6.006132864129936e-13,1.9149934747913805e-06,9.788248284337461e-05,3.534269064415627e-08,6.199637320718366e-05
2052,5.516667857572008e-06,0.00011301149144798019,4.84132427336477e-06,5.17853249472406e-08,1.058331300578693e-13,7.468420514418083e-08,5.378232554963827e-07,7.770746426393239e-07,5.711541369814206e-06,4.340176411908835e-06,1.7122081884814768e-06,1.915734346758008e-05,6.031633690550245e-08,3.96602098052587e-08,2.7820734747303477e-07,9.974793216296611e-09,1.4830146829055103e-10,1.3459110456606433e-07,7.4629729801975935e-06,1.886808539823813e-07,1.891667079020883e-07,1.676153855739791e-08,5.585432908942373e-10,1.4905795619599794e-09,8.236321647173513e-07,1.253707246556284e-08,3.204704656305907e-07,1.5371491239569715e-07,1.8090681385640403e-08,2.3523102826239592e-07,8.297996575683879e-08,4.259907276150409e-06,6.453163066106839e-11,2.3101218780722164e-11,0.001028960816988067,9.29924010029457e-05,6.592521690274971e-07,6.608991922661281e-09
2053,1.0016538361981686e-06,1.6177423517759698e-06,4.71121884160617e-07,1.3303149032864997e-07,1.8112965174577052e-09,1.6967721176741965e-08,2.9431394262342282e-06,8.220226358946147e-06,2.979347606690307e-07,4.3469142783052495e-08,3.2052992328232163e-06,1.2725020286471619e-07,1.5284910767823062e-06,1.5860549473100116e-07,1.5685577433507621e-07,0.00010509759690354157,9.993352737515556e-08,5.303666983099168e-07,7.828718365475445e-08,3.480687047186257e-08,8.946533634740112e-08,5.0131130616729e-07,1.7681746995906566e-09,7.321122760519122e-10,1.9291110319154136e-07,3.78722712203632e-07,2.4367460939266044e-08,2.667061275281078e-08,2.3544361959802164e-08,2.2489986655807414e-07,5.245092301894693e-09,3.075614222955683e-08,8.362498328098836e-12,0.0012844746293086638,0.0005707857343995621,5.473777488424775e-07,0.00025170116304228297,9.49362279992962e-08
2054,1.2793174230291307e-06,7.195621290938481e-07,1.1343884930513977e-06,2.4996347320689988e-08,7.1790940555136025e-09,9.618647904552877e-09,2.7063178613291533e-06,1.7426285862700948e-05,1.3075818005028748e-07,6.281130032185301e-10,2.474176866762428e-07,3.866329766415616e-06,6.688935428107993e-08,1.453573927218655e-07,1.990079988924724e-05,2.040528014994049e-05,1.8254702619127967e-09,1.8370717187134367e-07,1.1114881283805394e-07,9.747707131134787e-10,2.724937424869297e-07,2.235267350726876e-08,4.1064197916415e-09,1.1638150260259046e-10,1.5243072837192313e-08,3.849115294718306e-07,4.143971843204174e-09,7.42005737221286e-08,6.076718229074755e-09,3.8225741837827626e-16,1.9255548577932582e-05,3.3889187805594816e-06,7.0593258685923815e-12,9.901277480150829e-08,2.0658709029066244e-05,0.00011703691681582894,1.1260308747422706e-05,5.70716014846202e-10
2055,3.14433297848791e-06,3.456122168447875e-05,6.234783854054544e-07,0.00013781418108765956,1.777173362793655e-08,2.6251109464168335e-07,1.5808418054302823e-06,9.532647345478665e-08,1.1300875142686623e-06,1.739077586701995e-06,3.89518681774275e-06,1.3241210651852425e-06,1.2661191128064766e-07,2.0448796392972167e-06,2.062272999730931e-05,3.917092886201882e-06,3.486271032960411e-11,1.150444697389273e-07,1.8956307397171555e-08,9.929069111992747e-09,2.3256198157325207e-06,1.9208779051870974e-07,2.5057176259304913e-08,2.2384717293208148e-08,3.558843783826254e-07,1.2875476489496801e-05,1.693962117329317e-08,3.046375969085074e-05,4.812063217657959e-08,1.6625783654378517e-15,3.7853810564724335e-10,6.245901003504965e-07,6.863843221350689e-18,3.902020217931548e-13,2.3892949349394193e-05,5.3311352962454334e-05,4.0239175241570596e-06,1.3517004865075642e-09
2056,3.4875091089974724e-06,1.4677507727112954e-05,6.767423085926155e-08,1.5473190187997765e-06,8.677458571981833e-06,1.783398829576077e-06,9.312858888978817e-06,3.5516291716127107e-06,1.1035315772490924e-05,7.17902393043946e-07,5.613067382188226e-06,9.06389489945367e-07,2.505815898378958e-06,2.3136579443633688e-07,1.409239785207831e-08,2.0639046580204347e-06,7.150937041134486e-07,2.780621394101422e-07,6.9198093886988175e-09,1.940043262355746e-09,2.7811574075214376e-05,2.3590560114545393e-06,4.264096949320286e-08,3.936724796477661e-08,9.381558574704735e-08,1.659467433663512e-07,3.092449461317918e-08,2.1502731337312836e-06,6.817403578326925e-10,8.387634951464277e-09,0.00438448876665455,5.917178417428585e-07,3.62971297553492e-18,1.8155337643230492e-07,0.00016435803352199296,3.273238384258943e-05,3.351071123546667e-08,5.943178832408639e-09
2057,4.981125994187201e-05,3.0220388442234377e-05,2.8947369274062884e-07,6.193122399641801e-06,1.5037543239809985e-06,1.292349798493391e-07,1.5263438589221856e-07,1.3826612721765279e-05,1.8690379246319204e-06,1.6925308987735857e-08,1.6373150224076037e-06,5.669992555185547e-07,4.033790975291087e-06,9.975170933927317e-07,1.2752334427428833e-07,6.353688765034976e-06,1.2940479266265686e-09,5.670027990866524e-08,1.6777198303924758e-07,2.919333301510653e-11,1.3477108612498418e-10,2.35686074979043e-07,3.614590609049737e-09,3.319296132666165e-08,1.849206200015792e-07,2.01079720438903e-09,1.3910808892814654e-08,6.908671900297748e-07,2.8880158141435562e-08,1.2672845415101494e-07,1.5810932233211943e-08,3.317458673245497e-08,1.753665956975643e-12,6.582435492829387e-06,1.479696286034622e-06,0.0029624350322087567,1.5848984057547516e-05,1.0288259466613878e-08
2058,1.7161115501588131e-06,1.6074029329744083e-05,2.6809620259034814e-06,1.8553356685640601e-07,3.644945580465761e-05,3.195271693178069e-07,1.2924127288250341e-05,6.127624527396506e-06,1.819676815915988e-06,4.472698742122775e-07,9.156908775586586e-06,3.601404414547311e-07,1.0523964633798562e-07,1.1621276418961842e-06,1.81052231182106e-07,5.3679703904033794e-05,3.9015859526845696e-07,1.5827276870370455e-07,5.301846722801219e-06,9.115393598608243e-09,1.8955480036474565e-09,1.0667456737317754e-05,3.222366336054388e-09,3.5575144529503454e-07,2.1332537581240825e-07,5.845761608015257e-10,2.199146545537824e-07,1.917412775521827e-06,2.6325909993296845e-09,3.0201010612998925e-08,9.103923261250594e-06,1.2965879902264007e-07,1.278211250489748e-10,2.2716985448755287e-09,8.2013583123796e-06,0.0006392352919353889,1.1379530299311768e-07,4.860092981964229e-09
2059,9.162492759360278e-08,2.3894368640983925e-06,1.3107923870334495e-07,2.0496711840570985e-07,1.1256333040267037e-08,3.919473258095107e-06,3.78333981321551e-06,1.5350890812543865e-06,9.029563137394623e-07,6.865665268838351e-11,9.381261610373842e-07,2.422418629951283e-06,5.854253244570324e-07,6.911928607120982e-06,9.856671444788427e-08,6.659404160836708e-07,3.7016812478895395e-08,2.9902207689398496e-08,7.567607552623329e-07,3.717941569651267e-09,1.6635485031948094e-06,2.3635869054838387e-06,8.00063684926836e-10,2.8343440815499812e-08,5.55437916907437e-07,1.393284012977287e-10,3.8727902739798984e-07,1.8650191282347233e-08,7.61377841307384e-08,2.2074914447520352e-13,5.52762024996816e-07,2.3518344985988245e-08,8.209313698305616e-08,1.1051990853792977e-06,2.2589234521422944e-06,0.0028833463357481326,6.930467984379336e-08,3.1224054172616567e-09
2060,1.5939555988886876e-09,1.0661612387766683e-06,1.3649552282131407e-06,9.190279574921755e-07,1.335989295805112e-06,1.2482289295373582e-07,2.7784359701763277e-08,2.07782701939168e-06,9.187634864261557e-07,1.3987236231010028e-07,1.095351894019143e-06,2.6504151669511303e-05,1.0779831460754085e-05,5.8905360763039684e-08,3.33442026320172e-08,2.8097696769444954e-06,7.038579363252823e-07,3.404647941683657e-08,5.772030028361909e-08,2.364651320576129e-09,6.366573346902211e-08,2.0999291028617837e-08,1.519875695792147e-10,5.6980629070683606e-08,2.386996392929487e-07,2.168751962156947e-09,2.592735918641184e-07,2.5049295390120502e-08,9.018654968162299e-06,1.305259765636512e-07,1.3710808316137204e-06,2.0181629794428202e-07,6.957760372219107e-09,8.489414839153762e-06,1.8901486182085354e-07,0.0026649303530827235,2.285118591589797e-05,4.659007456165438e-11
2061,1.5395343720019583e-06,1.787693439242869e-05,5.603165841476802e-07,2.040896844433133e-05,2.1948152042123455e-07,2.6318932662894695e-08,5.309170357626567e-07,9.500198380778453e-06,6.710559238603317e-06,5.491293668280657e-09,4.556905319130418e-07,7.2425763081482375e-06,1.4752257901461672e-06,1.3862033918649158e-07,1.746704778442276e-07,1.233155021551874e-07,3.1435099899429094e-08,1.3781815265726185e-06,3.578015730383541e-10,1.1827935298196523e-09,5.054600167886697e-07,1.2104929497855503e-07,1.0517496345165162e-09,5.358356370599907e-06,2.219686560207204e-07,4.6191879707921995e-07,2.095834245840915e-06,1.8689232410355567e-08,1.997732765156255e-08,2.4307100369139695e-07,2.615002778827392e-07,8.714980923038004e-08,1.78200581709627e-08,2.0387142220136745e-07,3.5893429962861034e-07,0.0001403533848248516,1.1743273371411105e-07,1.9673804067943726e-09
2062,1.6198473421162383e-05,1.166792406853523e-06,3.128192274406784e-08,3.0501208399647863e-06,1.9056598071341797e-07,6.119429496508044e-09,4.371081241003935e-07,5.901705147836787e-05,2.8277761019585498e-05,2.2641760587073587e-08,1.6647030466178925e-06,1.9726873039736067e-07,1.0524094212622134e-05,1.9926684661934054e-07,5.927792237034531e-07,3.3958934916709764e-07,4.249582908879407e-10,2.334601609658494e-07,3.0146450450421974e-08,1.9926327380089665e-09,1.132795852970669e-08,2.8764203229595756e-06,1.7974377484478442e-09,4.900431220903526e-09,1.6651616948953284e-06,1.707437221120282e-10,9.484480902838193e-09,2.9517522783447433e-07,8.988510124002918e-09,7.908001787615875e-06,3.881016245528227e-06,1.7155985081739529e-07,4.6031103350309e-07,4.858485398566729e-06,3.857806098297641e-06,2.6935098587183593e-09,4.186419051461081e-07,9.59573535314564e-10
2063,0.0007534256711773771,2.0718992401383838e-07,5.304636884751016e-08,4.6100838741097525e-06,3.318634045173909e-07,7.477809045252116e-08,3.5038555079548523e-07,2.7577214720312833e-05,1.6131606188976835e-05,8.041854618929868e-10,4.47022016644171e-07,2.1588389554420844e-07,2.1516524005887396e-07,3.217071899067747e-07,8.291204505754946e-07,9.87029014101927e-08,1.0794478659721033e-10,3.697958995001376e-07,4.695780577545098e-08,5.424972196243585e-08,7.630089625643256e-09,3.0989435778070493e-07,2.0321489053062825e-09,3.201217057967594e-08,1.930016039558979e-08,2.3260224762604157e-08,6.944390196828962e-11,3.7449901550015715e-08,1.0425550701797789e-08,7.089373313384805e-08,3.628968229417723e-10,5.396049424483937e-08,2.7110624866753136e-07,1.45974103660317e-07,4.0240388702923396e-06,1.2875778387291156e-06,6.791412832141962e-08,1.1125210793278186e-09
2064,2.193729496366722e-07,3.975886051928017e-06,1.2480588701935272e-07,2.626664833167299e-07,1.4072242068371665e-06,5.159374685302794e-09,1.1618420128650586e-06,5.296432196655214e-07,5.670567317049479e-05,1.6756982535084958e-09,4.436965812106136e-06,1.2518356614689497e-06,9.219350584048397e-07,3.982297504485414e-06,2.712207570963284e-06,6.631098430559169e-07,5.239732563372036e-06,3.2092477147750983e-07,2.0111564227518114e-08,4.120123939941118e-10,2.372600682342707e-07,8.300289912647728e-07,8.545299283386968e-10,2.056182036515406e-08,2.0551049497430334e-07,7.753886439972656e-10,3.195498889213983e-09,5.872972025947032e-08,6.501836524850516e-09,0.00011415300210210173,1.1002997328007183e-08,6.197779305918814e-10,1.688894801896677e-07,1.6178845763443474e-09,1.9674718732367234e-06,6.701162916531604e-06,1.9957091954271738e-06,1.0101370917857954e-08
2065,4.367662810056427e-06,3.2446054618928456e-06,1.0351050553076577e-07,1.164920899294019e-06,3.5833851582956965e-07,4.034404625673104e-08,8.167251809010992e-06,2.3890562580419316e-05,6.233920007692077e-07,9.163096878552939e-09,1.2913121656345657e-06,4.693598422111845e-06,1.5574433666757586e-07,8.510406044244366e-08,9.752268789989103e-07,7.535133440009875e-07,1.447040658551904e-09,2.6195858724392144e-06,1.9717330000774886e-08,1.4078040351082896e-09,1.1268191184349727e-07,1.1275657341973885e-07,1.814291914433749e-08,2.9025648543457475e-08,1.0456209381323684e-07,1.6583807124893917e-07,1.0491666655345946e-09,4.5502783937527966e-07,1.1311773067142481e-07,6.1024707540269894e-05,1.0974020146232548e-07,2.2236346718217076e-07,2.0082448213224532e-07,1.1349921217198992e-10,0.0020015906831330815,0.0009284986165891603,1.1079089659303684e-07,5.503916748295602e-09
2066,2.9191434506302154e-08,1.1337200305110133e-05,9.43218477529088e-07,5.941820806944207e-08,6.643402651198919e-07,9.26384349136006e-08,6.819369511401655e-06,6.385400019508217e-06,4.2898658056850693e-07,2.041280615465679e-10,2.1667397126155918e-06,4.971214538079252e-05,3.861790601577238e-07,2.2058305479258815e-07,8.00197308160522e-08,2.222474657718793e-07,8.209386845047568e-10,2.008765988500344e-06,3.0455644236855727e-06,3.6891014010025454e-09,1.7666153997042957e-07,1.5072010766663532e-07,1.2375913985290263e-09,4.373959832327152e-07,3.176763840952119e-09,2.1843347551331338e-07,1.5073785459239246e-07,5.862843955394794e-09,5.237848173618622e-08,2.499016502692318e-06,3.066511355351682e-08,1.225718997169366e-06,6.493468948753689e-07,1.0439727261237556e-10,0.00015683948453873878,2.79836902058801e-05,3.98821272854638e-07,9.508561751507342e-10
2067,7.065541449158322e-08,7.98851197740346e-06,7.94287433193558e-08,1.3740066374301616e-05,1.8815223357183652e-07,1.0952456981174183e-06,1.2494092216986066e-05,7.177256180470581e-06,6.073986915231826e-07,5.110690242825057e-09,5.337324254235993e-07,6.386212631825381e-05,6.312920397742034e-07,9.515651760485382e-08,1.408451673125496e-07,9.410564194434671e-08,9.829058939333914e-09,1.1392731889996496e-06,2.549278451667374e-08,2.2877562141825867e-08,8.176154833958356e-07,8.221770399517894e-08,1.5965145255989682e-09,8.444327274613843e-09,1.776689081003654e-08,1.8705043990153168e-08,2.9423519442779556e-08,4.446553499335934e-09,3.623412400056505e-09,1.6394136950717068e-06,3.844284741633753e-08,1.3987641493747065e-08,5.165584805647582e-09,1.2261452851685643e-12,7.507159774686833e-07,2.336740531553526e-06,1.9989221179329458e-07,4.165197186625581e-09
2068,6.236617325440723e-08,1.7299654841929076e-05,6.298312250884089e-09,1.1996347897970976e-06,6.915078290937805e-10,4.533169199936554e-08,3.166386492783217e-07,8.795914035192427e-06,2.8339979293487627e-06,1.4320143934496636e-05,1.6514776199275734e-07,4.25532886036964e-06,5.663609448214648e-06,2.1391428779312017e-06,4.6840326077198663e-07,8.588143770562429e-08,1.0984163478018344e-09,1.1081846484003783e-06,5.813438521035471e-09,2.7448775682452557e-09,4.679297349471549e-07,1.0929574950079562e-07,2.904067995455409e-11,4.2175123652053484e-07,2.73376720870731e-08,2.42814521059325e-07,6.323221649126978e-10,9.35520388982617e-09,1.354642876372963e-08,1.1932549262062933e-09,3.031283055465887e-10,1.372563714417619e-06,7.830132295985231e-11,4.983068348591875e-07,9.401274585534272e-07,2.4235139222964372e-05,5.205415998454478e-08,1.5470121106062296e-09
