,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2253,1.6447322293850972e-06,9.077227007986414e-08,3.398000126562211e-05,0.0015697945462243386,1.6485649496333965e-07,1.2220977467548987e-08,1.0174263320895036e-06,1.6600776680565368e-06,3.575577025239684e-06,1.0106370124008713e-05,3.8873535480548105e-06,1.8727944049742783e-05,9.039376101084957e-07,1.222578145469186e-06,1.486965574947818e-07,0.00011566029892134459,1.9411482828916694e-07,4.399848807369784e-07,2.4165510728723167e-06,2.9595140618362734e-07,1.542095047503577e-08,1.4141188733973746e-07,7.383059428336633e-08,1.0011181866228738e-08,1.870726607777691e-08,1.054455198568657e-08,5.746390574365626e-06,1.6405948021485138e-08,7.979742398570494e-08,2.6854456461476564e-07,4.108647715564516e-07,4.653448587812536e-11,2.8396378595835837e-08,1.2378483096593801e-05,7.989942803067815e-06,0.00013289591008533837,2.5466138649197283e-05,1.502477408097006e-06
2254,7.455629183166254e-07,3.9116719853101255e-06,0.0001390671023157198,0.0002749369779444182,1.110224197866662e-06,3.5686550437108698e-06,8.602383754965278e-07,1.0057108696466665e-09,9.375245268585196e-07,1.8659142617352037e-08,2.2405183849472985e-06,1.2066860847975581e-06,8.230955008070645e-06,2.7431371824586266e-07,2.612347483929782e-08,9.267472498018277e-08,6.124655647959508e-12,5.039645731839182e-07,7.009305703433824e-05,5.437829705738917e-07,3.245021990226069e-09,8.532077712722701e-08,1.1568301708269174e-06,4.194604465729237e-12,6.096068105353495e-09,1.0205615303669094e-07,3.790919620410831e-05,8.587461601871632e-07,2.2796569251337278e-07,2.3771132509978338e-07,2.1320994064348087e-09,3.263597541405236e-10,2.063797837651729e-08,3.084820204785064e-07,4.045494658689948e-06,5.3339060069399764e-05,3.238936133722986e-08,4.943978880308413e-08
2255,1.914962750333005e-08,5.303646154447443e-08,0.0002766856303813201,6.56690392845137e-06,3.461125795060739e-08,9.435810723833885e-07,6.014745223621846e-07,2.60249041570095e-07,9.93244650193211e-06,2.4573537782661854e-06,3.5161264013996543e-06,7.623354986895613e-07,1.0205659997795314e-06,1.348140689177092e-07,4.6525290860816146e-08,1.9844635545260578e-07,9.036665583785968e-08,6.019181577018602e-08,1.7926022068253427e-06,8.304441577599863e-08,8.329752937763091e-08,2.2403852113907706e-07,8.79609860307547e-09,2.697441314064604e-07,7.836289605579838e-11,1.214010168471869e-06,3.105797182510079e-07,7.9836606393497e-06,2.5334429238270952e-08,5.846949492210054e-07,1.6932402551795703e-06,7.286152126437901e-12,2.568734438760006e-10,1.9711660847139815e-07,5.818078065882871e-06,0.0020620167419507364,6.006249281163967e-08,1.0740624583342403e-08
2256,9.7051620431192e-06,8.568274676881547e-07,2.0691458661102557e-06,3.361356397200531e-05,1.6069129223244914e-06,5.726179333633547e-07,2.5788918218924695e-08,5.4524661860441785e-06,5.522147596036237e-06,1.082201517691617e-05,2.88352748632137e-07,1.3337755627070051e-05,2.0897199270356243e-08,1.657284962742247e-06,3.790910419245901e-05,1.6316901593610643e-07,9.735653813184382e-07,6.045700758100734e-08,2.5235885141733985e-05,2.4966552574875272e-05,2.239369957089348e-09,2.6047509001280854e-08,5.4748733394889725e-08,2.715770812726506e-05,6.876154405170374e-08,1.533814589269931e-08,0.0077823300579182905,2.0728607007601363e-08,4.163558355976474e-08,6.129010202484065e-09,8.633065055132012e-08,3.172672127622787e-07,1.1846859260486031e-07,2.771385537420609e-07,0.0009572462293708498,2.1805808853435943e-05,5.760688368100009e-06,3.13698325250131e-09
2257,3.2006073127238896e-09,3.546868264007732e-08,1.0883813743698678e-06,3.5057604781080555e-06,1.5695796399348676e-06,8.547147704711588e-06,3.727600643509387e-07,9.222830407739835e-07,6.805928633242991e-06,4.728541499768166e-06,2.1912048467008198e-05,7.984836182683558e-07,1.7386186623393564e-06,2.2947455281463438e-07,1.8546944095383838e-06,1.6290111707513543e-06,6.297951577564714e-06,3.192478635894152e-07,1.4318044003061072e-05,5.7789094278168915e-06,1.0804697451965521e-14,4.342134851105912e-09,6.494736684757812e-08,8.369204584331532e-06,2.072703016651219e-10,7.353968406914211e-08,6.13387146054696e-07,1.7383096222369644e-07,7.847361149859726e-08,6.629150544611146e-09,2.076733984844638e-08,0.007894870376602017,7.687242417072757e-08,7.490959807916544e-06,9.261101145788817e-05,0.0015342685143081413,9.845076950371489e-07,1.8814022333729032e-07
2258,1.8618586929447045e-07,1.634902351286858e-07,9.281541222116307e-05,4.1097558359179305e-06,1.3871138501128846e-07,2.7838318092796583e-05,1.5810134736520687e-06,3.0010120825510218e-06,5.653990652540732e-08,1.8779721138990078e-06,0.00012490782256168527,7.33390049739507e-08,1.0117600877319254e-06,3.443445930465537e-07,1.458956686212139e-07,1.7309677897086527e-09,1.007965612497389e-12,1.112242023532762e-08,1.1035209563492873e-07,1.150055706375161e-08,1.3828992462354526e-08,6.5137310679701075e-09,1.0940087751126977e-08,1.2940455144039218e-06,5.762450713705312e-07,1.2836674773944893e-08,6.1319873801127675e-06,4.2369206927115757e-08,7.09445796433218e-07,2.2869312254937096e-08,5.22372196221774e-07,1.5181236003859034e-09,2.0377795303827557e-07,0.00012116734485000875,2.2164412434633876e-05,2.0363916378973552e-05,6.855174549337096e-05,1.9493799248268823e-07
2259,1.0615957085948766e-08,0.0001301444341350472,0.00011353342887808846,0.0005323114452593524,8.685258036253181e-07,3.832033139937717e-05,1.2937421240216706e-06,2.3881785295028946e-05,7.359282615064849e-06,8.331159726595959e-05,3.260492407305517e-05,8.786252837247341e-07,4.378224918466875e-08,9.34991950378464e-08,1.053732012235658e-06,7.147922277304438e-09,8.978160762541405e-09,2.6625587877024796e-08,9.58513190952753e-07,6.4577904182901255e-09,1.2442591158096306e-07,1.6818041908411167e-08,9.648555032180215e-07,2.0786386809244947e-05,1.017131101052375e-07,1.2053311325788574e-07,3.9587059555081304e-05,2.9860903864127414e-07,1.0568564366970111e-07,2.5050592419025993e-07,2.5291572388305784e-06,4.782124487456132e-08,1.7177524037560694e-06,2.458059255691435e-06,0.00023130794414711852,0.0002439146549655868,1.960019432507991e-06,1.1138267489192254e-07
2260,3.5384244848833433e-06,4.3900683924393324e-07,7.106205320630769e-05,0.013516063589331396,1.841661077845457e-06,7.493454501598678e-06,3.8025460769708106e-06,9.218092680798918e-05,1.4703882602917804e-05,8.47986593317687e-06,0.00010105150988386235,1.1260918662224684e-06,1.0494681557051597e-07,2.286172829966612e-06,2.5382267061710462e-06,2.51031085975149e-08,6.451892342525921e-07,7.798626374153253e-08,1.584733417183379e-05,1.3428110283917511e-06,6.961673697234983e-07,5.703523059703941e-06,1.8480083609592983e-08,2.0232337534740973e-07,1.4359096000416824e-07,7.686569832994227e-08,5.359626105729023e-07,3.1316349728208728e-06,2.1459527165527413e-08,1.4606628473039848e-08,1.071017766628614e-06,1.8723182410909895e-11,2.52384178088456e-08,1.6550345771663248e-13,8.561062155427123e-06,1.068341535514954e-05,5.1132833147754215e-05,3.447676330699753e-07
2261,3.410071771878534e-07,9.027418785814196e-08,0.00019653394704747065,0.00021399004541512528,1.5023805799597723e-07,1.312767019396031e-07,1.1568805133717903e-06,9.363309057564302e-07,8.781814334264856e-07,1.1760721109189855e-05,6.547945200077624e-06,6.255779798359058e-06,8.340250563051423e-07,4.702012349034162e-07,1.296021979028858e-05,8.9687783464634e-09,4.3960672575877257e-07,1.7085656706387885e-08,1.7283579944753937e-07,5.4960622576144264e-08,4.023016681648084e-11,1.50461134040814e-06,8.266237434146901e-08,2.301382432260008e-05,3.853712332236029e-09,2.0100161448787535e-07,2.0441164844419178e-05,1.5480507789401162e-07,1.2246832444219418e-08,1.2082527448987666e-06,9.859428734453945e-08,1.4193998739076522e-12,2.0660830974686606e-07,1.410998996189232e-09,0.00012826255593023498,8.226513935546719e-05,1.0921893079978181e-07,2.2157192750772142e-08
2262,6.198994922293036e-08,1.093567823488579e-08,0.000270136336908465,6.542961007977998e-07,0.000865477204583145,1.6505628183746493e-08,8.062837486459165e-06,1.4172439261483824e-06,6.623757111958032e-07,3.5273684953843544e-06,2.022703123799314e-06,1.6618084236388253e-07,6.504560722681359e-07,5.247419349201943e-06,1.134738657519191e-07,2.986075880115443e-06,3.4081351582284225e-07,3.1695355765802594e-07,8.60996626911336e-11,1.675909022427171e-06,1.7270513854466077e-11,5.391552017669218e-08,6.695523696425185e-10,2.542723528964812e-05,9.82815550282159e-09,4.5532358985284537e-07,2.1367935501218176e-08,2.4007337232549126e-07,7.03048940557851e-09,1.0895872569301139e-07,3.504823902140695e-08,1.3573449857033211e-08,8.038614290920596e-06,1.6597204253410746e-09,0.00022494035328750518,3.046307242840762e-06,0.006439250575522962,5.341824742784352e-10
2263,4.680153348677602e-10,1.239491018196813e-06,1.1415220962679918e-05,7.41753854408729e-06,5.174415530511842e-09,6.875223240654633e-08,7.36898487979328e-07,1.190802252447048e-06,1.6568436768169508e-07,1.1405225224129134e-06,1.6383652774487494e-07,2.4618139088898777e-07,3.3032485401655895e-07,1.3042054889818532e-07,2.5944698696235594e-07,1.2175177630780912e-09,1.0856656309513102e-07,1.9246839484520884e-08,9.89614145390221e-10,5.3940734818016686e-11,2.1908360368401746e-09,3.7049735059601813e-07,2.681176748392727e-08,1.6596067631318604e-05,7.665128656387203e-07,3.3851425708206015e-09,1.4379089825714232e-05,5.191449890460933e-07,6.314441554535913e-08,6.242387956853097e-06,4.22687382242733e-06,1.8276507135540488e-10,1.8657546592341779e-06,7.655920322033808e-13,3.2334084671093803e-10,0.0001858907032260259,1.1407371389105403e-06,1.3888007646945473e-10
2264,1.2275235241798306e-09,7.159893835861457e-09,0.00019958523874875626,0.0055493299739573995,2.059836512524045e-07,1.501536727183495e-08,6.364901270296421e-06,6.626527307373087e-07,4.747002792118664e-06,1.8882401368572112e-06,2.5292339063784284e-07,1.1054424001640642e-06,1.6819567519654353e-06,5.99105452818152e-07,1.9205705570920506e-06,1.0340735288345753e-06,5.188391046484911e-06,5.98631386241042e-07,1.1891496004656381e-08,4.0872538757153874e-08,1.3708576837792698e-05,4.350967150389764e-06,4.7827133884935476e-08,3.4616607534479215e-05,1.4217892155166012e-08,3.0526643982602895e-07,7.243543430957372e-08,7.928492715253005e-06,3.779604096694761e-07,1.3961354461241227e-08,1.608022549979811e-07,1.3093369977202817e-08,1.8043062941299058e-06,1.9878335401775737e-13,2.629790228669765e-07,1.816985657783777e-05,2.996051408369821e-08,8.662900888281708e-10
2265,4.1596346906663635e-09,7.776028533030378e-08,0.00012691992924390892,0.0011777449621838962,4.0873269491441845e-07,2.8469890856237582e-08,2.02553812759607e-06,4.502406961774762e-06,5.805008785168997e-06,2.714863190986111e-05,8.20468245013981e-07,6.088641791035972e-06,9.005603462749322e-07,1.075021949782089e-08,1.3146467160986308e-06,2.4772422953263803e-08,1.0649877860436528e-07,6.374400447008482e-08,1.7148105225838465e-08,2.4610541013573237e-08,7.626709528466266e-13,2.0585786467064598e-07,1.4969387020267176e-10,1.4104633825927457e-05,1.5806138146527423e-07,6.979284993582764e-07,2.328347165037722e-06,1.1463229151058175e-07,3.2146552523630813e-06,1.393823551908013e-07,5.216684145394472e-07,7.504620996277452e-13,3.532566417987776e-08,1.0118973631123552e-06,9.628805768821937e-13,6.5619333975563775e-06,8.371548695822417e-05,1.9109532797638128e-07
2266,1.6767567309465662e-06,4.525760226179506e-08,3.2429738415413345e-06,0.00022050193336811067,2.7491556364590183e-05,4.2233102984872906e-08,1.3499433815413478e-06,1.311007798985599e-07,5.116026020669699e-06,3.144313780359764e-05,3.0384985621352808e-06,3.621736048313303e-05,5.709188861362514e-06,1.5971060639364273e-07,2.8544689153328644e-06,5.379500585409689e-10,3.886348494674943e-05,2.694871283396123e-07,2.969480501990829e-07,3.99976841803325e-08,6.788540723194284e-10,2.2643640628204182e-07,3.808284797744007e-09,8.325093176912345e-09,3.15091980096324e-08,2.5341125345856567e-08,1.0350080375567082e-08,7.279341018645795e-07,1.0834418211828333e-08,6.877705320981117e-08,2.6048005097648384e-08,3.6359140793045295e-12,4.894852969287853e-09,6.043241532633251e-07,2.2543278297442694e-10,0.00015441315140902342,3.509763695446972e-05,1.2597572375274535e-08
2267,4.6542931268563624e-08,2.014834498148808e-07,1.4769896419601656e-06,2.4753186639638164e-05,0.0005654782473727023,2.2517726054304354e-07,8.74234335074185e-07,3.486617600331356e-07,2.548334339558129e-06,1.1735097508005061e-06,2.7445909319815526e-06,1.5583059633746837e-06,2.1408850091225727e-06,2.4461489869227245e-09,5.343259723427572e-06,7.324250822729354e-08,2.2815222174727435e-18,2.3359327594793245e-08,7.4176197776892e-06,1.280096379024655e-06,1.2966791915046368e-08,3.828452297758768e-08,1.8718638702992855e-10,0.0002949141130676481,3.071517700478446e-08,1.6021380915090787e-07,4.5010215084397555e-09,6.953841087144922e-08,2.969076088066899e-07,1.0727734987145944e-07,1.5800364526360454e-08,1.2933644176871308e-08,1.3889859717685892e-07,2.8615459935250658e-09,1.1006673123254764e-11,2.9975015247183605e-05,3.996847862428865e-05,7.335059045826909e-08
2268,2.281806540098888e-06,1.1512788235671787e-07,3.222625031990287e-05,0.0005829230571423532,1.301991663823441e-07,3.260310323646382e-08,3.604559701002509e-07,1.9925663194286144e-06,3.7337667878522904e-05,2.971635481434266e-07,2.89224908686464e-06,1.2475235690376489e-06,1.7613779680951026e-06,8.58124861506326e-07,8.099949224371821e-08,5.647058147790091e-07,2.3840621003465126e-09,4.2625855090534386e-08,6.5433680188887185e-06,1.8371860367633505e-06,7.684899208775281e-09,1.6372670579381528e-05,3.0038324810628843e-10,7.989765615525624e-07,3.924609361616222e-07,5.2550156620628856e-08,1.4687594461032903e-05,1.2642408167816432e-06,8.054348325177567e-07,7.401451879865681e-09,2.570440805048423e-06,4.126039678061762e-09,5.27177039935333e-08,1.7250257035908217e-07,2.5141586117657364e-05,1.323209266607193e-05,2.9042276033314516e-06,5.124770688740292e-10
2269,6.633927294870414e-06,2.556727108994055e-05,8.158645083030634e-05,7.192242394625101e-05,7.996841163701896e-08,1.1909945310998859e-05,7.286860559088959e-08,1.3630351176138743e-06,2.8405921247108285e-05,4.1079194355143083e-07,9.039348875003571e-07,4.2964375265049344e-07,2.6888032149260014e-06,1.585059441308524e-06,9.400846253942106e-08,3.2084783209286158e-06,7.566219476303352e-08,1.3389074796091676e-08,1.4854284849639465e-07,6.679883895102314e-07,4.183369778591091e-09,4.5669077472289476e-08,6.188525985470341e-08,4.6561189887002603e-07,3.062895332116654e-09,9.760637402005267e-08,0.00011434395042494031,4.80409868870148e-08,9.191374450529833e-09,5.847563647792213e-08,1.9311586907781794e-07,6.511333965424951e-09,6.649629121747031e-08,1.9206994900290442e-07,2.6818559311678375e-09,4.819247650621747e-05,0.00015908637842391554,1.0546808605356165e-12
2270,5.24169185281001e-07,4.207416227456886e-05,1.3631606659886396e-05,6.347194600366535e-08,1.1016930868314171e-09,1.050690049409496e-09,1.431493545005897e-07,2.5950139733496e-07,1.8076659095592932e-07,1.0731487296282963e-08,1.5300130475132359e-06,4.200651077125428e-06,4.6331690636530683e-07,4.4568493459025455e-07,2.111662522467477e-07,2.1811507427725606e-07,1.2914909147090255e-08,4.564664612725761e-07,1.430035173080726e-06,2.3028100994606698e-07,7.982045464847907e-09,5.349095258102664e-07,5.321961444572457e-09,2.376845572186316e-06,1.8081518854656592e-08,3.46455337665932e-06,6.957922162039152e-07,2.2558212854681282e-07,4.3358712217531956e-07,4.4802268888202734e-07,1.3568094255153735e-06,1.8397776026722718e-09,2.906760727373915e-07,1.964934043547618e-06,9.032907165254334e-05,1.6128141272657998e-07,2.796229081292866e-05,5.963604149034364e-10
2271,1.133516967638981e-09,7.799947049577108e-06,8.802757005272062e-06,0.0004957354238893153,6.055995512800613e-07,2.3096580021529293e-07,9.384055183708293e-06,1.0139843010382792e-06,7.16961729782048e-06,9.235523803834446e-07,3.552793213321649e-06,3.3822694668949443e-06,7.399768464700567e-08,5.36733691070223e-08,2.1391417353214243e-07,8.562296489031805e-08,4.427990951220678e-14,3.9416416347185854e-07,3.676973353492871e-05,1.3912102124033076e-09,3.600693459083523e-10,8.8564891844933e-06,1.6546918543299744e-11,1.1978014052061227e-07,4.933209255218685e-07,6.314810070632432e-07,2.4989088804576875e-07,8.410573311846522e-07,3.319453266034595e-06,1.0358211252216782e-06,3.944217488108513e-10,2.7942820995046495e-08,1.2194629336598154e-06,9.786167510778185e-08,2.1707180707455853e-07,1.4320256103779943e-06,1.011854793239207e-06,1.8850192062732653e-10
2272,4.9148892368250385e-06,4.723099209569185e-07,0.00012755331968987527,0.0004049025958713889,2.4415432924707303e-06,2.6113915652353404e-06,9.982984832940574e-06,8.79436142707111e-06,7.430888618745949e-07,1.9344855363829575e-09,3.30006562955307e-07,9.649950912566982e-08,1.455533487459627e-07,2.5451128215715776e-05,2.900266324003893e-06,3.0066928152990097e-05,5.5874284227920525e-08,6.069936604073127e-07,4.378294728505273e-06,3.847802412197757e-05,8.706843770193223e-09,7.602566365439239e-08,3.111927995708286e-11,3.421300379922143e-06,3.4899788112412103e-10,2.2460790410130648e-08,1.8510956970194085e-07,6.426612228618247e-09,1.0277649214266944e-05,3.6704672809207385e-08,2.22566937832365e-09,4.764453293832163e-08,9.040440418488052e-08,4.707985904404972e-05,1.2701098595165927e-06,9.594376652500613e-05,4.28732083589492e-07,1.0563056405990531e-08
2273,7.179922752451139e-09,5.528461880002904e-08,3.6320848274301135e-05,0.001660085995329177,5.948621822142302e-07,5.0235771745315464e-08,1.8411399357244298e-07,5.0605061259911485e-05,3.503416109063759e-05,3.6958676051414274e-08,1.8629198618475305e-06,1.7375628915955078e-06,5.423006667777123e-07,1.5085871266196097e-08,5.030525955934213e-05,8.394178417321989e-12,2.565608177834839e-07,6.013809062436055e-06,2.959680828965212e-06,1.3444427289078698e-06,3.033907851151442e-06,3.433959143315945e-08,5.833674186851502e-09,1.2177316743623114e-07,6.767061372913264e-09,2.349143063625357e-07,4.109998176396638e-06,3.7649244315588443e-06,2.7965201178706968e-06,1.2624686749068386e-07,1.1897488065779553e-12,1.564837256663196e-11,2.0258261886769714e-07,2.290354409956015e-06,3.023324372144623e-06,2.3876529818337013e-05,2.4075768876000917e-06,1.1039491020094061e-08
2274,5.279690307003443e-10,4.375780888776057e-07,2.0831814567204362e-05,8.105373172411999e-05,1.289554160438971e-06,1.0875954082917237e-06,7.411983983434371e-06,1.8344526827081384e-06,2.2135142956971546e-06,9.422261084700761e-10,2.0920961701187516e-06,2.7845768701654175e-07,2.5690051646810145e-06,7.261518051659627e-06,5.055028569926651e-07,9.122331894960014e-08,1.002405225866024e-08,1.0546111739006269e-07,3.6109978170733493e-10,2.1828581047897196e-07,2.5617451278396446e-06,3.608862447243816e-07,7.521460989188758e-07,7.799578037657689e-07,1.091798717241134e-08,1.8851858193245745e-09,8.131014985972173e-10,2.3990964052324466e-06,3.1987792751303264e-07,1.1096922622921542e-07,8.146204002011353e-07,5.162286185797724e-09,5.224759924124566e-07,6.227709496054154e-06,8.535710660946739e-08,0.0007662991936644413,6.505506325173994e-06,9.878008073234554e-10
2275,1.204306305977517e-08,7.207084031294516e-06,1.7069270809360344e-05,0.00016136835610530746,8.249799600741825e-06,2.6912517034974665e-05,3.116778421242163e-07,6.809957630913147e-08,1.6904289094534005e-06,9.592762383709683e-09,3.03430426521584e-07,1.6121776755207847e-06,2.0150385691977244e-06,2.2234192746099707e-07,1.1867490882477118e-06,4.2291781616308006e-10,5.1140036982280044e-09,1.2463823522310826e-08,3.668648326851454e-07,4.323619985811024e-08,6.880740716102369e-07,3.1129401910023643e-08,5.762263132247644e-09,2.3793714259924794e-07,2.0502601719518535e-09,9.682774801619225e-08,0.00019146973406721895,1.6138539953629348e-06,1.5806275418869267e-09,2.4879632200241474e-07,9.460940240866323e-07,5.9540350022095495e-09,2.495610029883264e-08,4.3888540931935086e-05,0.00019357004038201035,4.304251222389874e-06,6.277844329211994e-07,4.7914575396022875e-09
2276,1.0517795472834323e-06,8.898733520425491e-06,0.0010326522889905054,1.3830904445088972e-05,2.430103171866332e-07,9.479203021065521e-07,5.378541060507232e-06,1.714585778738783e-05,8.001254372807008e-06,6.604324746441184e-11,1.1346574852289871e-07,2.6138649833659112e-06,9.715896055260999e-08,2.48865914185446e-07,1.5450730104299302e-06,4.671955743100538e-07,3.9732262973401805e-08,1.8745043565254524e-08,3.145883171967352e-07,2.670529732743734e-06,1.6137533074514386e-12,1.3110056550037358e-07,6.219387687133235e-06,1.0112949020064666e-06,1.5034789647215016e-09,1.064198038307542e-09,7.132036406306982e-08,4.694003939852566e-07,1.5344539605781028e-07,3.928083883600866e-07,1.1402594413642867e-06,5.383723036736569e-10,1.2135295092922349e-08,7.36913197193211e-05,9.850590792441978e-05,9.168781550649843e-06,2.7829090086525543e-06,2.5631624258913322e-09
2277,2.3957168425952024e-07,9.957817132069752e-07,1.4518449741383335e-06,3.772527985420267e-05,3.896844263605739e-06,5.731417188074121e-08,3.7037554318781858e-06,7.755125105227923e-07,9.907933681315375e-05,1.1395616948541382e-08,7.783512259612984e-07,4.4216741946088995e-08,8.251026976530864e-07,5.334532894846266e-08,5.222080083919892e-07,4.757754134239482e-06,7.737128058708431e-08,8.827902130387936e-08,0.0020384427091251346,9.030562202132339e-08,2.991560787596427e-08,1.399899628349256e-07,2.6669931512561783e-12,7.031632093572373e-07,3.530482229007933e-08,2.2694777964682352e-07,3.2655153535074977e-06,1.456023876346136e-07,4.9417664864592574e-08,1.9772366017893936e-06,3.284928690144951e-09,2.3129106619855746e-10,9.35270481580246e-10,2.932346467948841e-06,3.738369511753868e-05,3.212130081776029e-05,1.9686488895812144e-05,1.3205575815453565e-08
2278,4.323225118650133e-09,4.996439629168461e-06,9.514553878957774e-05,5.851043200682313e-06,2.669285056028726e-07,1.955727772131906e-07,1.5957854696300886e-05,2.9964933864997227e-06,9.795227642975627e-06,6.870734647721812e-08,7.127428824518754e-07,9.210379463207688e-07,4.862217836272676e-07,9.396083055912803e-08,9.080198016092365e-06,2.0255000532910127e-07,6.720303495256458e-05,1.109094394836674e-06,4.213760187023102e-07,3.1046842099152584e-06,3.819566012965016e-08,9.533969032219102e-08,3.9395078747740125e-09,5.085969348851831e-08,7.186056105671875e-07,1.8502698216533905e-08,7.566870374966387e-05,9.494664344877151e-06,5.289461436795454e-09,2.589239080770113e-09,4.0012381413298e-12,3.344677804957133e-05,3.641615014271177e-07,7.308641176092962e-06,5.774605083108246e-07,2.4807483234221025e-05,8.785647015225888e-06,3.414288438941512e-07
2279,1.7542135563492687e-06,1.9826687128746697e-08,3.980804837702301e-06,1.6184187234336375e-05,1.335313460922571e-07,8.212688281838713e-08,2.8996936107563478e-06,1.1965140769624487e-07,2.8394819883190285e-07,1.0974334216551007e-06,6.070805966560887e-07,1.985332813563501e-08,1.9969988428595297e-07,4.413938393374617e-07,4.5975095872009887e-07,2.562910939250661e-07,1.3896256499466933e-09,2.8133761905845593e-06,3.968564494905377e-08,3.8070973852778493e-07,2.3249007420366456e-07,2.2790176976826556e-07,8.790487022013921e-14,3.2433904797237694e-08,3.723261351052115e-12,2.8929320130774006e-10,3.013678510829074e-06,1.5727549209289902e-07,1.9294188666843432e-07,3.0128678486506556e-08,1.7886867542108423e-09,2.56177473755458e-09,1.951225465030334e-07,7.032629466959262e-09,2.0120663786978448e-05,1.0129247820641771e-07,0.06656598317545986,2.071778686680468e-07
2280,2.2124097490996456e-08,5.375756743243953e-08,3.385303421363849e-05,1.6699879189725617e-05,2.993871949066256e-07,3.5819039771521985e-08,2.6672776915022418e-06,0.0003446632805097693,5.469185679710982e-07,1.3386884951039871e-06,3.571753613194996e-06,4.7073079733859757e-07,2.6250875961708447e-05,1.0171900280564232e-06,1.5496094079126903e-05,2.062594642435333e-07,1.2615682298349142e-06,5.7564494025253255e-06,1.8721135777950846e-05,1.2011639178634264e-07,1.1977900364252845e-14,2.896018007378236e-07,2.6135519166810995e-08,0.00010114861274866038,1.3300204105606881e-09,4.6776211112301255e-09,2.0368360986206174e-07,1.9156005560068403e-08,2.955980991633568e-08,6.038682934030236e-09,6.3272546844376e-16,2.0594382232871558e-09,5.785762763837363e-08,2.8241813533178743e-07,0.0009386826307694361,4.459005960927138e-06,1.2301067543219218e-05,2.2167002305135593e-07
2281,2.57855277711775e-07,2.1467749132596917e-08,6.07045301001024e-06,1.158885936282818e-07,4.0549981910543014e-07,7.195823363194598e-08,2.3086212719719483e-06,4.782717013869876e-06,2.8397171647907854e-06,2.8442518721014526e-08,3.912520939063068e-06,1.6662668273075459e-06,7.753594515711233e-07,2.074850017748801e-06,2.299382247300398e-06,5.8349710612881896e-08,1.2307342198561662e-08,1.5296078387836644e-07,1.1615899968080183e-07,3.7480889055809814e-08,6.40179835119666e-13,8.273448476436753e-07,4.126636841847171e-08,6.323049380330692e-08,8.411885703387876e-09,7.387507398173975e-10,2.1723417090110973e-06,1.7340738587803716e-07,6.474624498224716e-08,1.0153412167986871e-06,4.0072810066368065e-07,1.0701203723062426e-09,6.749974379041211e-09,3.0311135418523976e-07,9.645601335404589e-06,6.187105674504891e-08,6.584576669011624e-07,8.041250844138406e-06
2282,4.6035028735169464e-07,3.95269711698115e-07,0.00010441942838341113,0.00013135128795737662,9.418207249940058e-08,8.543408058235916e-07,3.502383182041298e-07,1.7608989032269003e-06,7.368448473919533e-06,7.775123285331237e-07,1.245886273525804e-06,1.0122177837346294e-06,3.473777837801672e-08,7.321584149736912e-08,4.117006912659749e-07,6.591997589543038e-06,5.550505755217566e-08,1.123607077763804e-06,3.155783915800585e-09,1.6389536798434704e-06,4.873063142805234e-16,1.2678315330919842e-08,1.6279347660901038e-08,1.5960752675285537e-06,1.1026194542112827e-08,1.4020255279947667e-08,1.3451684443384557e-07,1.5957129328132538e-06,1.315389181871206e-08,8.925700716589638e-07,6.435548838616288e-07,4.1985466469058165e-13,6.775228507211817e-08,8.261106851619732e-07,0.004395635180610621,5.181021957598708e-08,6.258508117952272e-05,9.712898452478191e-08
2283,2.9673376995022194e-08,5.3106937035450086e-08,2.572152695716495e-05,3.5312775336782606e-07,5.091368388304419e-08,1.505197174752042e-05,4.5656836906993594e-07,5.694100895846039e-07,5.032165313573848e-07,8.251234773530237e-08,0.00010181005233705708,4.3681731392769665e-07,7.7432117160676e-06,4.540833290771806e-08,2.240063851785501e-07,4.802860523317843e-07,6.533369080341176e-08,3.3643689684570882e-06,6.191658866667056e-07,1.3076005005024554e-06,1.203178228325635e-09,1.4768696454423785e-06,1.0745234591185173e-08,4.1934007585466027e-07,3.463014256001117e-09,6.039153327489034e-09,2.790615632847026e-06,4.660289619100744e-07,1.4082714895452851e-09,3.718046007753506e-08,1.1026981744500466e-07,3.4756239721895395e-11,6.355177416990247e-08,4.47868173314626e-06,0.0003285327369342261,2.401880865715301e-09,3.740725474314328e-05,2.8839765859036946e-09
