,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2239,3.5434946851327704e-06,0.00011614243102635153,1.5505539325848057e-06,6.936080023848908e-06,1.7450388648165863e-06,5.425665134194801e-07,8.858912500000601e-09,1.400608848354367e-07,2.8099769403181947e-05,8.164781301922343e-08,3.402423275799911e-07,1.1414080848428745e-06,2.0038993903728136e-06,4.359930721026429e-08,8.158945139852063e-07,2.0294922943723683e-07,5.820532167745204e-17,2.99493714786743e-06,0.0007555054287462213,6.477238920118185e-08,1.3960775614011648e-10,3.0567375876925715e-08,1.317644299606886e-08,0.0021645679143491936,4.62794738637878e-08,1.7368237944864116e-11,1.2745539721294672e-08,6.5270405190943e-07,6.212743507084431e-05,7.916665860702754e-07,5.397970934086001e-07,6.305989530734862e-11,3.5424631120766123e-09,3.5181616506226576e-07,2.488579958182802e-10,0.0002104082933277656,4.888211907425948e-05,6.518862203377897e-08
2240,2.5973225040335632e-08,2.766582798152644e-06,9.554012642270911e-06,2.1112688911933614e-05,1.477298455610142e-06,1.8898139318582485e-08,1.891036483232515e-07,8.945249909725614e-07,2.331686720025721e-05,3.9578654673512645e-08,3.565133206809834e-07,2.0052713297310866e-06,9.054377016752142e-08,4.002712716995079e-06,6.322800893107384e-06,1.5710600170690743e-06,6.692773865356809e-08,3.217107132362966e-06,1.2235184490051177e-07,5.1604042927985696e-08,9.705698515877096e-09,1.7028720556026364e-06,3.992626876253497e-09,4.23416576173477e-06,4.081798351045114e-09,1.0130090872237059e-09,1.2040902085594325e-05,5.038558476969587e-09,5.49773762566421e-09,1.3245727089731217e-08,2.1851710361684314e-07,1.1008135491964488e-10,6.1048414223165535e-09,8.054790024099038e-09,7.469868246537561e-07,4.839895182704975e-07,2.540174249911587e-06,4.488193165563582e-09
2241,1.2293394846599224e-07,1.757303866992582e-05,3.290126066887371e-05,4.155770171571074e-06,1.6017251309842917e-07,3.3857401949486885e-07,4.909005689137703e-07,1.3242873028820526e-05,5.132360357899371e-06,1.0406619538322918e-05,2.3255991088789627e-06,9.288714616548481e-07,6.550799193284346e-07,1.522988769976206e-06,1.5712141078553491e-07,3.5869559680116743e-06,4.487483928219048e-10,2.2545196331056552e-06,2.0269814648591133e-06,6.780778734533248e-05,1.4395655176400822e-09,1.2956009031563046e-07,3.096247942130337e-09,0.001202806585239789,3.045885350464739e-07,3.914124839478044e-07,1.0460258220023697e-05,9.416437910969004e-09,3.548451615696826e-06,1.7062013871040796e-07,2.687219094219446e-07,6.982676188272069e-11,0.00017759068918720154,5.1348798948793216e-08,2.026563720168228e-05,1.9350051178877536e-06,5.267707118089639e-05,1.5305687634512908e-08
2242,2.6387939965927513e-08,4.129297118192197e-05,6.619397243633588e-06,5.078631253859736e-06,8.361575147659305e-07,3.078958520429442e-07,1.6965384421881157e-06,4.905380967613264e-06,1.7409545865631026e-06,8.640100372300802e-08,2.6196784863795366e-06,2.2949064133074693e-06,3.526642689232422e-06,1.6295767574741276e-06,9.47735446462457e-06,1.7391074769883807e-08,2.3728634946739374e-09,2.13339298597179e-06,2.0870228680258475e-07,1.860087210554138e-07,6.967593020208498e-08,4.017432274637058e-08,5.5750318654772656e-08,7.063958143023201e-10,2.1232107066392605e-09,4.688605994039847e-06,2.7059977594729524e-08,1.0633163612832203e-06,3.573755551963256e-08,1.6788949862351115e-07,8.922576060308596e-07,2.612265224237085e-11,1.2114327788018786e-08,7.851709674326339e-07,5.245558790973982e-06,1.163999236403395e-13,0.0003980417485299153,2.097118824425787e-08
2243,3.3282309999532317e-07,1.0995021015780057e-05,0.0004013931701463086,1.4144789067131952e-05,3.104747572959658e-06,7.053417458729372e-08,2.712169715288418e-06,4.3939138848979705e-05,3.229908749098935e-05,4.334307774256112e-06,2.5317511625714266e-05,5.422603768597708e-07,4.3638827650301954e-08,4.446416672529231e-06,6.50275868925725e-07,5.689580628402431e-07,2.2712050252068873e-08,4.069118993362757e-06,4.894494653173633e-06,4.18632456312027e-08,7.040652074980161e-05,3.54537408978078e-08,6.244754581948578e-08,2.62207282900148e-06,5.209018461700192e-08,6.818136696285897e-07,5.761172890081858e-08,1.4894842300109811e-08,3.495190293111139e-08,5.808911258191385e-08,1.5127407066825762e-08,2.330038713640029e-09,1.7388790233400338e-06,2.2819817278315833e-09,6.261912613742161e-05,7.698767046287964e-08,6.809504048429103e-05,1.0292894740469295e-07
2244,1.8975495795392618e-06,3.0080480958349135e-06,5.2408650081202143e-05,2.2556941346528976e-06,4.4705650479928375e-07,2.962862420221906e-06,5.206606784644905e-07,1.8605632302504432e-05,2.796837801634067e-06,1.0672874146305581e-05,1.2971942018754095e-06,1.229887131005161e-06,9.255582791526699e-08,6.799415017121268e-07,2.6309925010701382e-06,1.617585370504107e-06,9.073960029715407e-17,5.013678478651242e-07,4.2786722815715845e-06,5.007506277029956e-07,1.480238762178201e-14,6.47996122397132e-07,8.317583055497996e-09,2.884770432956046e-07,1.350292926913893e-06,3.48294252137313e-07,1.040816511822976e-06,0.0006338499579212625,8.547761106149589e-10,1.3610629162308166e-07,2.15552602126291e-08,9.281357028904601e-08,4.051830319770718e-07,4.94291267131187e-11,8.775901446355537e-06,2.1261254478376458e-07,7.7262751178076e-09,1.098277230425915e-08
2245,3.176932716205468e-06,3.9925960215560813e-07,0.0006898143209403157,6.300771320697366e-05,7.575097248717675e-07,1.3219480975046745e-07,9.505693008922836e-07,6.824959239888836e-06,2.3777467093217546e-08,1.5109716237913063e-05,1.6914187425459736e-07,2.41746870517898e-07,5.941028714414187e-07,1.2062518273343157e-07,1.0593544804046341e-07,6.844739700065378e-06,5.421696263576169e-07,1.4335600845713786e-07,3.36203288790449e-08,6.411794630337383e-06,1.1994728320503867e-07,1.0345313278293537e-06,5.427180331129974e-08,0.0003298093034380066,7.178822699157073e-07,0.0002933263217669252,8.722541833005233e-08,1.3454460188740095e-05,5.723482922017291e-09,1.1442941504785302e-07,1.1532034702147138e-10,6.4477710387924115e-09,1.4466294532649556e-05,1.196111644333024e-10,8.09492978859857e-07,5.995838838352043e-07,5.250465084944514e-13,3.588561445177573e-08
2246,2.4057147939799406e-08,2.748890707602436e-06,4.336884669327245e-05,0.0009436342799669046,2.873551672126565e-06,4.023635327063119e-07,7.032332587502277e-06,4.7073210251242056e-07,1.2565439969486852e-05,1.708301084943325e-05,2.915421052432683e-07,3.737228788670049e-07,2.4596671822810804e-06,1.327880449544351e-07,1.8355671854308768e-07,1.4755567170339225e-08,5.59620875253208e-05,1.929328211116729e-06,4.773846059584575e-08,4.227898497689781e-06,1.4118155716587906e-10,2.899549322310004e-07,2.120238412281984e-08,8.807824982374636e-08,7.285405274535441e-08,3.8217515780251883e-07,2.6137828568598073e-09,5.447010131201906e-06,5.27614816711357e-08,4.9337943653108264e-09,4.043146421890747e-12,1.3164503857604808e-08,2.906499432997042e-10,2.588162580834674e-10,2.8340550966091576e-06,3.429089186773887e-06,3.153044361212799e-06,1.6853656345288835e-09
2247,6.7543697101128685e-06,8.868036209488376e-09,1.21272099462978e-05,0.0005025582850385937,4.00247618713661e-06,1.7478954449188564e-07,1.7466246935358833e-06,1.9309158330921315e-05,3.3666067131286243e-06,2.543193772631867e-08,0.00014689278029696363,2.199130808122947e-07,2.7990432771288025e-05,9.5116877528705e-08,2.7591321133375873e-05,8.538638958730247e-08,4.779410843888916e-07,2.391475458970251e-06,0.00013123911152773915,9.326388613930804e-09,4.308372977337362e-07,1.0136427160942003e-06,5.189439106307348e-08,3.9862146268619957e-05,2.6722022673702345e-08,3.484718072554605e-08,0.00015455013629879217,9.632584910712203e-09,1.7088516415439498e-06,1.2368258111112378e-06,7.044964060693517e-10,2.000984586731314e-06,4.924195883601234e-10,3.333492924824769e-09,1.5176013263810194e-05,1.912102618484114e-06,3.335395889071781e-06,1.6265367013569456e-08
2248,7.366516021095308e-06,4.601810774821608e-08,4.948821165213607e-05,0.011639829179884584,6.809905374963656e-06,4.499625028819945e-07,5.00406201209801e-07,1.4345398891499117e-05,1.5955753486890532e-05,4.3010131239054065e-05,4.0011089076077514e-08,2.4589113652715345e-06,2.4234381881456005e-07,9.592914459792233e-07,4.434010664947376e-06,2.0857826257260333e-07,1.2608746575454477e-09,6.549981995299415e-07,6.905281127715775e-07,1.236104284328515e-07,1.25310372347292e-05,1.5390043891452925e-08,1.3597747004869482e-06,4.53103067967627e-07,2.6995375061237327e-08,1.7202418383212447e-06,4.5327280910250215e-06,7.423619592696342e-08,4.8645889508955217e-08,8.095000910131095e-08,1.8759528561543706e-09,1.059668273440668e-10,3.655070659062905e-08,1.096379934851389e-18,6.925563168143115e-07,1.2700408132832902e-07,0.003751930380461788,1.5915627598130918e-07
2249,1.91157572784851e-07,7.908056269948615e-06,0.013534836505476367,0.000729559542285312,1.6123817982733397e-06,9.769072938065504e-06,2.275556188624027e-07,1.8119797428880432e-05,2.251508129588476e-06,4.5338858210569334e-05,2.368576613218437e-05,1.7660045637174104e-05,2.9003530068224403e-07,6.517919658790455e-08,3.4303830600716495e-05,1.968972368681267e-07,2.6408411263669232e-11,8.362656379145874e-06,4.257584180763166e-07,8.594645112856273e-08,1.1033267730196112e-08,3.664709018110381e-08,2.1834261129140942e-08,2.5097367460897415e-08,7.762190937884093e-13,3.5365931013245297e-07,1.7878702517487168e-07,8.370987825243429e-08,1.235481639669603e-08,1.8623340456171427e-08,1.4154875029278913e-07,2.299340209465387e-08,1.175554086303894e-07,1.0747506831345906e-06,1.5721312289435637e-07,1.3354914305072589e-05,0.0012147330512728193,6.589883605461621e-07
2250,2.133946686167363e-06,1.237045495101448e-06,0.00011637861535179428,0.0008512215322266387,7.012295332491665e-07,1.7436855802905374e-07,8.88545781528974e-06,2.5792276932491003e-06,2.0345410601718478e-05,1.3691714063189458e-06,4.246480604655139e-07,2.237878539639759e-06,5.777932012863953e-08,3.3271555553226595e-08,1.712431538518864e-06,3.049826486133036e-08,4.444647557720773e-09,3.8291003094355904e-05,6.449549936558779e-05,2.329553703572441e-06,7.263265304291003e-14,2.3031388068721498e-07,1.9151082055092846e-08,9.076524053209667e-07,1.289935337459407e-06,5.406880741554391e-06,3.78833338579144e-07,2.410966231107551e-06,3.816862714858145e-07,5.564420362885631e-09,3.553322016721276e-07,9.859988173317924e-09,6.7892308505139e-07,6.281851779407927e-11,4.55034687757457e-09,0.0003409383239202281,0.018562993622130965,3.872664769361091e-06
2251,4.838559732244079e-06,4.168864869910455e-06,0.00036663706089750997,0.00013318535461612305,1.6118065823146589e-06,8.574785941017995e-07,2.0861334363183037e-07,2.4502886446325896e-06,1.7675434889361232e-06,5.777090585080068e-06,4.864175526868146e-08,8.176792164911617e-06,1.7237352088418207e-06,1.3651476426740464e-07,6.938686215907116e-07,2.4847076866733127e-06,2.0099941078896228e-06,6.231770164062981e-07,1.542310664792141e-07,1.0566845160781983e-07,2.345011667337251e-09,3.0854986381903197e-07,2.31244338886098e-06,3.852788768141232e-06,1.9886383661758897e-06,1.8097728176235375e-07,6.248119421955294e-08,2.3320631859452138e-07,2.0573932842721963e-07,2.2985046404565124e-07,2.0809894495756167e-08,3.1972317381232616e-09,1.2585591069870066e-06,2.769949827440704e-10,4.684218724180508e-06,0.0036701984894077083,0.00021543225073860232,2.072801987413904e-07
2252,2.3582464497178953e-08,1.7899928470787398e-06,0.0006937837293764935,0.00013174995688429485,7.001954955813386e-05,1.3750053122175307e-07,6.201275910681255e-07,2.224271504330393e-06,1.0586374547933665e-06,3.56054905340015e-06,1.2868202229557198e-06,4.14546532066912e-07,5.138109458999152e-06,1.243341562036869e-07,1.1419948492730723e-06,3.1838117651055747e-06,3.279660927302976e-07,5.004411769669034e-09,3.470229334573999e-07,5.939887927627299e-09,1.5208532546509845e-07,1.3349883346336419e-07,1.0646743044299387e-07,1.9122848991714507e-06,5.162246628417063e-09,1.2835353528283171e-06,6.103632623242495e-09,3.2840128610469355e-07,1.0021245242057103e-07,1.8550635439496218e-08,2.8826445458490698e-08,3.069215891324417e-09,1.1884706955497645e-07,1.204469418284646e-09,1.4779858845388178e-11,0.00047256908924985343,8.914666586346266e-05,4.859658615452422e-08
2253,1.6482161560696141e-06,1.140314369899257e-07,3.5511081616245655e-05,0.0013927916549762466,1.8447301437767382e-07,1.4484431284801007e-08,1.109920981298664e-06,1.5957172034134284e-06,3.5691823664188136e-06,9.362986608445035e-06,3.966552204845718e-06,1.9635152763884134e-05,8.129646876601721e-07,1.2682461526568966e-06,1.8190709083488128e-07,0.00010081834500368035,2.659012546069136e-07,5.259603793525131e-07,2.7203112511717316e-06,3.9160096623768364e-07,1.2354083271536731e-08,1.6763386003048397e-07,8.0843971014646e-08,8.598385269431824e-09,2.1657215231619623e-08,1.1832573407411923e-08,4.789805255290637e-06,1.874922170065128e-08,1.0476161342313925e-07,3.1966119282412084e-07,4.534565862022379e-07,5.007822452876874e-11,2.347974398480425e-08,1.34790788837902e-05,8.266897762642442e-06,0.00015129962545920242,3.311882906108981e-05,1.1460256837038158e-06
2254,7.472201992380215e-07,3.5825381202143207e-06,0.00015273764897453507,0.0002637811014254235,1.1551788486849565e-06,3.8428780675106984e-06,9.503655982575976e-07,1.294306483903323e-09,1.0912123651811243e-06,1.9434527326526572e-08,2.7497975816621273e-06,1.1545961902225006e-06,7.641178624996793e-06,2.56245032705399e-07,3.410698838205282e-08,1.1118838638950101e-07,8.166489868970889e-12,4.095608860008807e-07,8.04283488006331e-05,6.271314096413562e-07,2.951470406765841e-09,1.0346655495943989e-07,1.0800512953336614e-06,3.673925253698591e-12,6.18187244768652e-09,1.2322142649426866e-07,4.389608705439699e-05,1.0637158133798851e-06,2.5876806737657725e-07,2.4801712851767523e-07,2.4915193471230033e-09,2.1921227321782835e-10,2.076993463190628e-08,4.2071868722653417e-07,3.898832724947066e-06,5.658359287100093e-05,3.972352027456689e-08,4.936046924518822e-08
2255,1.937166823701825e-08,6.748504771727443e-08,0.00031616875008723546,6.566729660133228e-06,3.44492289381847e-08,8.872985448408368e-07,5.238027550116971e-07,2.507209469500736e-07,9.19896061855674e-06,2.5672545445453586e-06,3.7587929059158615e-06,8.115307397763825e-07,1.0715098281483393e-06,1.363864732792341e-07,5.598552328715229e-08,1.8819872845266438e-07,1.0708816399776447e-07,6.292394673116686e-08,2.2862079561280187e-06,1.0671646064328811e-07,9.351429528166267e-08,2.65141105537992e-07,8.46903448669942e-09,2.899039580795811e-07,9.642951723954258e-11,1.6228032026436122e-06,3.4363326429617756e-07,9.988816991791014e-06,3.218547843654508e-08,6.396236973737354e-07,1.6096737264686644e-06,6.360802204692162e-12,2.841146121914266e-10,2.2484538748607457e-07,5.628611852469204e-06,0.0016006694607827757,7.471535989947982e-08,1.2483055524129576e-08
2256,1.0219540374841133e-05,8.975035258342287e-07,2.599949390366878e-06,3.4606376194896076e-05,1.9871852747706725e-06,6.302151032238424e-07,2.932142917661445e-08,5.788217456853304e-06,5.28588992290783e-06,1.0797604197683818e-05,3.0648451860917096e-07,1.1574773259030789e-05,2.1348386774478796e-08,1.929818033634787e-06,4.260798308417405e-05,1.8750115049806765e-07,1.2034145526933018e-06,5.961258072293204e-08,1.806615818302373e-05,2.55231339460786e-05,2.1391483442890548e-09,3.283537030444944e-08,5.8115420585848256e-08,3.265259147643051e-05,1.2012751289198695e-07,2.1324328013563378e-08,0.008162654307095004,2.366900765773547e-08,4.9538402330030386e-08,7.5400447757887e-09,1.1462526014680542e-07,4.291328193258058e-07,1.2951456326943285e-07,3.8593401443815846e-07,0.0010271317780594545,1.909749346437018e-05,5.7551393084589886e-06,3.820169389200632e-09
2257,3.6319877642885484e-09,3.6222555107900675e-08,1.0481421832148232e-06,3.0221772694136173e-06,1.5213482514851692e-06,9.00771922565902e-06,3.541048955197799e-07,9.92204123112624e-07,6.793770183374285e-06,4.515276775440757e-06,2.7088382262807863e-05,7.104581394405727e-07,1.494109265646118e-06,2.063159713590278e-07,2.111441114568338e-06,1.1378490004671296e-06,8.879491717920002e-06,3.496778664090153e-07,1.3481802884550195e-05,6.009743850807721e-06,1.2107494814381843e-14,4.630880037372193e-09,6.685339366984503e-08,8.844756286725194e-06,2.896510022341278e-10,8.171317035835883e-08,8.339418537893045e-07,2.239647453901112e-07,8.861475653933223e-08,7.16757212352635e-09,2.2432540644459273e-08,0.008651398967721768,8.561680128324666e-08,7.037108048076061e-06,0.00010282119298519149,0.0014872195915612205,1.3177093854098074e-06,2.1035389206917288e-07
2258,2.0898005382875664e-07,2.026558554432214e-07,9.42955867476888e-05,3.5955885718566367e-06,1.4404060206955747e-07,3.8876099775382724e-05,1.4144467318061595e-06,3.251270175930059e-06,5.636987015659416e-08,1.9496459831175677e-06,0.00011948957581811492,7.143399702183641e-08,1.0128331528460178e-06,3.4336242024001194e-07,1.7195728247511272e-07,1.6656733065536357e-09,1.0773254015649518e-12,1.2219978674852403e-08,1.1580307653082552e-07,1.2528242037611665e-08,1.407825541505429e-08,7.991412841315299e-09,1.2115659607785053e-08,1.3303258905841939e-06,5.917986702420385e-07,1.429318987113398e-08,8.535385036172561e-06,7.15897966583498e-08,8.981825311437151e-07,2.7155246057480572e-08,5.575121706827992e-07,1.8467218986730875e-09,2.0625869912225291e-07,0.00013857664116614555,2.473969973384593e-05,1.8211546101735212e-05,7.959238603622465e-05,2.152490754349179e-07
2259,1.0131728384817817e-08,0.00012691819366466637,0.00011567663815111357,0.0005092325154042986,9.155631617385684e-07,4.477172215585786e-05,1.3420263622657817e-06,1.9653849547759123e-05,6.590732536052516e-06,8.206094939879584e-05,3.6864043309956876e-05,9.410813252962611e-07,4.5401394293437184e-08,9.67811253342093e-08,1.132848152314601e-06,7.691338853204662e-09,5.044375923980048e-09,2.825730807155653e-08,1.0252107348553046e-06,7.3681827629519044e-09,1.296830641586789e-07,1.9776664461227033e-08,9.494255654665452e-07,1.973745305495285e-05,1.2181696287571817e-07,1.829626602343918e-07,7.154221682731751e-05,3.5257909401306574e-07,1.2008134720966505e-07,2.5237423396282985e-07,2.756588235804948e-06,3.600393799800876e-08,1.5870372531835342e-06,4.97307193629784e-06,0.00022556252044908916,0.00030244584468667784,1.8683002023698591e-06,1.342696120567836e-07
2260,3.1381942445697925e-06,5.484693467518818e-07,6.432780041665278e-05,0.012381491122547312,2.00067075994916e-06,7.478396860306245e-06,4.697031133029539e-06,0.00010033783022812815,1.4802156000683088e-05,9.248879620748663e-06,0.00011343130796860832,1.1917174763610887e-06,1.0213407252394244e-07,2.6170428039839953e-06,2.5790167678864417e-06,2.9142620482552473e-08,6.664060804009332e-07,7.690098601929991e-08,1.5352951649856873e-05,1.4790550339514522e-06,6.099560652266839e-07,6.778500301655684e-06,1.950517488841659e-08,2.3902532917678614e-07,1.7812653646274567e-07,1.0386452233645823e-07,5.848902036633314e-07,3.6107309845781146e-06,3.091259629022141e-08,1.8266537231979245e-08,8.621145574493987e-07,1.7441032796109745e-11,2.8428235064342287e-08,1.1246497130818447e-13,7.733350736976895e-06,9.490270267170957e-06,5.43779128135244e-05,4.185237853437246e-07
2261,3.016877672276096e-07,9.387469470728629e-08,0.00018690154159535047,0.00019973985930370363,1.5509457541897304e-07,1.3521971549289277e-07,1.1863219741772483e-06,9.824269891181824e-07,9.073013404347749e-07,1.3213432343655299e-05,6.980542060087443e-06,5.948577621541129e-06,8.578479890892915e-07,4.936458126184051e-07,1.1884834384404322e-05,1.2729312721030092e-08,5.738767983209568e-07,1.8157741511543012e-08,1.3413506680575778e-07,7.241228115559057e-08,2.687240492836422e-11,1.7251808812054447e-06,7.226397841680821e-08,2.6167826184643674e-05,4.2098066618116665e-09,1.9613912651575057e-07,3.224146675838085e-05,1.9672406122894725e-07,1.8568310848176975e-08,1.3249882187340106e-06,1.1059923673661793e-07,1.6116422341658662e-12,2.4394083445877333e-07,8.9051880952914e-10,0.00013684696301383248,8.382498881840936e-05,1.3779755144022646e-07,2.217902982309551e-08
2262,6.083402455176704e-08,1.0122110795118288e-08,0.00032261049624286486,7.939785628488633e-07,0.0010049001739395067,2.372130736722412e-08,7.519589730290953e-06,1.4608747611196878e-06,6.502661153635496e-07,3.4487512447218653e-06,2.2123874378553333e-06,1.7804443288209594e-07,5.713518095563062e-07,6.189775707298974e-06,1.2599074600505857e-07,2.6995351158619985e-06,3.803774624559534e-07,3.977455671714469e-07,7.717338684848105e-11,1.7446426726321335e-06,2.0071916358798624e-11,6.446992708818155e-08,7.206807060771171e-10,3.240357561233609e-05,1.4139991043627623e-08,6.372354104784036e-07,3.8308876452927465e-08,2.790115578583303e-07,9.842782495295287e-09,1.1760978620779835e-07,3.7073395501271194e-08,2.8772278633413108e-08,8.021814799540708e-06,1.7407863527959226e-09,0.00024057913896684336,3.2609307843344406e-06,0.005788333124440641,6.306790164286504e-10
2263,4.93197004782959e-10,1.312608658200094e-06,9.361330821903274e-06,6.999598604823923e-06,5.409966677574854e-09,8.788561131333385e-08,8.173610300851231e-07,1.3120761372862436e-06,1.845909273459648e-07,1.0626427021514502e-06,1.952496979161573e-07,2.5197100356270414e-07,3.4680682401469167e-07,1.1232341408095667e-07,3.335541099732176e-07,1.427614342094388e-09,1.4978219661402875e-07,1.951625116094644e-08,1.0001027703970893e-09,6.386334222499867e-11,2.3202236251245945e-09,4.344494679091412e-07,2.0247252719273608e-08,1.7167552895866575e-05,1.0372187115819637e-06,4.466230479656627e-09,2.322917938984543e-05,5.932957228886554e-07,7.606845607727081e-08,6.315675918572322e-06,4.836270947212971e-06,2.329499250509736e-10,2.1194875995665005e-06,4.95115658895757e-13,3.476410408809887e-10,0.00014194876300489917,1.2967788977162856e-06,1.60306458928412e-10
2264,1.295092181176052e-09,7.687639281604673e-09,0.00020187851123711325,0.0056112946113903725,1.7070408737834218e-07,1.6348274222317055e-08,6.986988181716954e-06,8.212097662895125e-07,4.364434415081282e-06,1.7063168850904936e-06,2.8614525584531013e-07,1.144339514434761e-06,1.6582269407292477e-06,6.491302922812793e-07,2.2212497273287505e-06,1.0121860839196004e-06,5.806356419863857e-06,6.593035338312565e-07,1.3356556168521128e-08,5.660428092891378e-08,1.117145011163088e-05,5.85273502471427e-06,3.758786690738865e-08,4.247201371888894e-05,2.5527756861658533e-08,3.8947082579378876e-07,1.1551255954121404e-07,9.313324771148179e-06,3.3443249474106484e-07,1.3396373306476989e-08,1.8236659773383406e-07,1.6579452005677693e-08,1.7312165973044853e-06,2.8343641651377957e-13,2.1464871105946803e-07,1.7116171468079905e-05,3.118162650800527e-08,1.4305799700962502e-09
2265,5.006822449583927e-09,9.756700348061634e-08,0.00014366989485659198,0.0011344503862365084,3.3088408479118023e-07,3.9149835988010676e-08,1.7437930964129085e-06,5.314088773118207e-06,5.395671882511839e-06,3.0496355929721864e-05,8.76767064551719e-07,5.8276509280127826e-06,7.330611278390838e-07,1.1850815310780175e-08,1.3872151018378544e-06,2.981194231118537e-08,1.2375014835726427e-07,6.695684521532667e-08,2.2039252259728287e-08,3.069010205643816e-08,9.431282183263004e-13,2.2202457597095453e-07,1.3207378271249783e-10,1.2690589146922976e-05,1.6402102315152084e-07,8.876423489748645e-07,3.999161009768536e-06,1.2550472551817253e-07,3.5378503205357177e-06,1.736382931307179e-07,5.258903639614512e-07,1.0252786447532863e-12,3.721179694923951e-08,9.820979705154506e-07,4.931122397202337e-13,7.1569205802534405e-06,8.51238404834748e-05,2.0651033940455342e-07
2266,1.8237802300294434e-06,5.455007614357475e-08,3.249289551787803e-06,0.00019737266815283503,3.4305770098828454e-05,5.2767040036521895e-08,1.4587663478823099e-06,1.4985891507668377e-07,5.791199026124521e-06,3.2518429168779036e-05,3.3366243611827072e-06,3.726417820983851e-05,5.2540140055761636e-06,1.8342011479958632e-07,2.972959905948944e-06,5.071925180929989e-10,4.167682841621246e-05,2.9013817272605606e-07,2.995350039953112e-07,4.6956579556120894e-08,9.093961132053715e-10,2.5126175646547293e-07,3.2671214091887998e-09,5.7770948282250286e-09,4.374530624533008e-08,3.133637364822815e-08,1.5524852808628593e-08,8.649431419312403e-07,1.4166684158179466e-08,6.948456024279778e-08,2.9677288687754712e-08,4.30778070572057e-12,5.28187690804093e-09,7.114123658288634e-07,2.490825009110976e-10,0.00015479605090612514,4.201856940185165e-05,1.7151804755124765e-08
2267,5.166663171757829e-08,2.0376069283338025e-07,1.577002356947448e-06,2.3631271900834236e-05,0.000609995430494828,2.610192746308227e-07,9.210358955859882e-07,3.723179334526024e-07,2.491643082128085e-06,1.17285621847301e-06,2.5219208484637194e-06,1.740440397572861e-06,2.101355650164321e-06,2.52745386770732e-09,5.477014759430984e-06,6.7334039119991e-08,2.0349477539696533e-18,2.7525352107402457e-08,9.282182700864191e-06,1.1807931757664565e-06,1.1158998018567108e-08,4.268557783348743e-08,1.9538870590029204e-10,0.00032302231958479955,4.0675266243191885e-08,1.9438398687295486e-07,5.014624374524296e-09,6.945263229645471e-08,3.762641398772181e-07,8.714116853981579e-08,1.6806031131092267e-08,1.6809975583784787e-08,1.6157453887032972e-07,2.992945618984634e-09,9.534447668802505e-12,2.989550067141003e-05,3.815757920121366e-05,9.972646599780467e-08
2268,2.528888854871636e-06,1.5092954890705854e-07,3.250887650731784e-05,0.0005437376151492986,1.5453769401569055e-07,4.2502080625719224e-08,3.763322457547989e-07,2.2202761797268087e-06,3.7550632445923416e-05,3.076076219947079e-07,2.7826454386962765e-06,1.0794227919449605e-06,1.8604335213166511e-06,7.567655035004114e-07,1.026349694196861e-07,5.069263918071484e-07,2.619840159738048e-09,5.000594809559827e-08,7.031037013899023e-06,1.7886906525589682e-06,1.2604329480616171e-08,1.7947383994226478e-05,3.0382003247802086e-10,1.0465539694173277e-06,4.176426157842181e-07,5.117844950712077e-08,2.0950172658819246e-05,1.4328800758934814e-06,1.0250589570134632e-06,4.221438320258382e-09,3.0894320739836443e-06,5.455843360163801e-09,5.556949352709062e-08,2.108572310640607e-07,2.231579592786737e-05,1.6772320233385902e-05,3.05966607120834e-06,6.841148696972479e-10
2269,7.119502826358476e-06,2.3378803877516066e-05,9.2009170537098e-05,5.95259567549461e-05,8.638800253961801e-08,1.631397116172396e-05,6.172202976609996e-08,1.3719371793848899e-06,2.7891564249662237e-05,3.6936398726278194e-07,9.288515355326283e-07,4.794991922491596e-07,2.686350885215349e-06,1.427641233242941e-06,1.0684116398301235e-07,3.5738204106434805e-06,7.997421415446597e-08,1.3782283967983179e-08,1.6598564041940813e-07,7.500057509139552e-07,4.513934160179922e-09,5.546828936155359e-08,6.025426161166822e-08,6.847504554361612e-07,2.6106199034512165e-09,1.4455579091361892e-07,0.00015252261450228132,4.8138117947144934e-08,1.0807519258197692e-08,6.431621328455592e-08,1.9469278825965118e-07,6.704549251587847e-09,8.356440678727216e-08,2.286798722966424e-07,2.6603092570505203e-09,4.7448430344787546e-05,0.00016078494025323738,1.24358288071979e-12
