,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1252,3.39855805933731e-06,3.1319722032846445e-07,1.1734160754787055e-05,8.409708161523457e-06,7.676717372179109e-07,4.598284843014724e-07,3.4965284067385234e-07,0.00015980429198465587,2.812630245997015e-07,1.3651547247260414e-06,1.9997657446762273e-07,3.334180295260344e-08,2.9253601681583595e-06,1.822613723625874e-07,7.144663371429048e-06,4.51005246886282e-08,9.38204448852421e-08,3.968124210884178e-07,5.028031298112359e-08,1.3678719710884137e-07,1.598139645470899e-08,4.994285453186441e-09,5.114417327206205e-09,1.4789861893749423e-09,5.824183767698148e-07,6.845219570308598e-07,1.1319264077173218e-06,3.5567244886924035e-07,0.00021470147329960627,1.8030086205686957e-08,2.0475396833782225e-07,8.466913435077929e-07,3.8958001805628813e-07,2.1708101829717865e-07,1.1335113788103728e-05,2.1074434184911924e-06,3.773934905953994e-07,8.023475192240528e-06
1253,5.5292981810728064e-08,5.277499418758403e-07,0.0001914499303559665,2.3704394495215607e-05,5.2145567697950464e-08,5.881119600135277e-07,1.9959775528672642e-06,4.191290713226382e-06,1.2713710591705153e-06,2.919406824073224e-07,6.383449465838493e-06,1.9075320155360493e-07,4.157296197437482e-06,1.3213585630530534e-07,3.7826328589148997e-06,2.9339400558028806e-06,4.5884567035208464e-10,1.8019669085402155e-08,2.152713068448275e-05,2.986982005901605e-07,5.412118632445877e-07,3.196104103473827e-08,4.862177253244461e-10,3.7049705259232315e-08,1.5110478807521653e-07,9.700313748958188e-07,1.5337855201866056e-10,2.148145126692507e-10,1.616850549478854e-07,3.387100214421913e-07,6.240062465161687e-09,1.0889726171754717e-06,5.13735168737152e-07,7.091556363243162e-08,3.092920979670797e-06,2.4821639224237324e-06,2.6412299449326722e-06,3.145002485259113e-06
1254,1.0587375595066437e-07,3.100908092168271e-06,1.2395813147258856e-05,2.5473557391394608e-05,5.188603933641479e-07,3.54706250148266e-08,5.581903518872733e-07,2.7228042494693366e-07,1.5948540397704572e-05,2.3532304134022294e-07,3.259349038119165e-06,8.214351408165838e-08,2.393177934275576e-06,3.022173582255894e-08,2.230703131692634e-07,1.996967155154355e-06,3.1889619649452875e-07,8.278100155699296e-07,1.4893600091277464e-08,0.006219270560068961,5.295198209431492e-10,8.311981999262825e-08,1.689553529769847e-08,1.7936541777222977e-07,3.8454623961166097e-07,1.9705781485991896e-06,6.128797889668528e-08,4.571412848859361e-09,7.494722924263933e-05,7.189347111164459e-08,6.067062346771584e-06,3.562095041132672e-08,5.580596501225385e-08,3.0963995637717326e-05,1.6970460592105721e-07,2.740011808466572e-07,9.574734343151066e-09,2.1827501142726407e-07
1255,1.0305334796566935e-08,2.819033677799991e-06,8.681819504566336e-06,8.524598372776914e-06,6.620985005928251e-06,3.492363057522346e-08,1.2986316831544987e-05,4.687147546197457e-07,8.680444296141013e-07,4.1637657778067014e-07,1.416419443587233e-07,1.926615630495127e-06,2.8812097744513036e-05,6.166853284643081e-07,8.774714520114873e-08,3.2849473716613134e-08,1.3911042742764274e-12,1.2601736197516706e-07,5.0102167294123606e-08,4.2104893358002336e-05,1.0489720268384966e-09,2.0119640014459903e-10,2.6905128747133764e-10,2.2684622131219825e-06,3.405111623485863e-08,2.4161264465266235e-07,2.2133792174366114e-08,4.084893583885369e-07,1.3342194474242215e-08,1.2220896007616873e-08,2.5610668792438636e-07,1.8440061301192125e-06,1.6083827295606325e-06,6.181119603075008e-08,8.77924646570737e-06,9.672892533937621e-05,1.248060188928937e-06,1.3017034116696557e-07
1256,4.146379435716771e-09,3.937732375715123e-07,3.930137472370349e-05,1.5196530109989108e-05,1.1970197769414048e-05,2.8412971661913802e-06,1.0975187435841796e-06,5.7710274867815855e-06,1.2294397653431292e-06,2.1274316998975066e-07,5.229044962353927e-07,6.165741732908607e-06,8.975770744159815e-07,9.139680360882877e-07,3.584889134293308e-06,1.0743224597622327e-06,8.170175860024704e-07,1.5350495416410002e-07,1.6411140820108796e-06,1.2827010250153545e-08,1.7601237919848825e-08,9.032582555245421e-06,3.606016242650454e-11,2.3022879640447636e-07,4.601614120684693e-05,3.52796088337773e-07,4.2982261259150845e-05,1.4908036398277787e-07,1.0078903407878264e-08,8.176142253204308e-08,6.062640612543579e-08,2.507867554717505e-07,2.6553984740905535e-08,1.1740190506941795e-05,1.591065344718189e-06,3.039620432001501e-06,2.0663012386166574e-06,1.2808351348231346e-07
1257,5.761892136922851e-08,2.5051689357300276e-07,5.3126228952789046e-06,1.556454596781164e-05,3.1239870702902495e-05,9.618976747337748e-07,3.902936590336748e-06,9.086702698981584e-06,2.6195426708222446e-06,1.1680059351677202e-05,1.6434952822742252e-07,1.1101682349572603e-07,4.557611684380728e-06,1.965860349993669e-07,1.2428899312709317e-06,3.209719244729214e-07,0.02126706930092946,1.0990053998637575e-07,1.059231123881452e-06,8.306525923313625e-06,3.6611299189029853e-07,1.3020710293352488e-07,3.1097291856034284e-09,1.1080960945772098e-07,2.944243999793881e-08,1.5132753006963426e-05,1.2478641840167816e-05,1.5827454412693143e-07,1.1433696219420528e-05,1.8192506220681243e-07,8.343194344651561e-07,2.4390308123887945e-07,1.40800164657209e-06,1.6442965489040446e-07,9.535955095700661e-08,2.233137047508455e-05,0.00012625552505722033,8.206222139275375e-09
1258,2.1436841929869975e-07,2.977063611840475e-05,8.412997970241407e-06,0.00019745329403465228,2.537447631558284e-06,1.2336320880000356e-07,2.7765193906047947e-07,6.1502386892503635e-06,3.3402507554215075e-06,6.361705800259332e-08,4.9870036468108695e-06,2.8497969928533598e-06,1.3257920952135113e-06,1.4385912567093175e-07,1.3278433224772869e-08,7.265930118000694e-08,0.00010632098140223771,7.446184625317562e-09,1.9214763066161628e-05,0.0001602149640372426,3.5448278098443106e-08,6.479927267146971e-07,1.754041679666289e-11,5.8010805261702744e-12,8.761132960685006e-07,1.170813282887226e-05,1.1098298379426372e-05,4.7998107177547114e-08,3.545175542894138e-06,7.6382776223977e-08,1.772083426014598e-07,1.871208720854097e-06,2.0544995304685103e-07,3.6872099860074425e-07,7.816963486227714e-07,2.0730906814489275e-06,1.4377136088862007e-07,1.6485848995163146e-06
1259,1.0524855820174128e-07,2.9509573908745837e-07,3.016657724946566e-05,3.1799130441679334e-05,6.58740424900734e-07,5.777517023051129e-06,6.036959206153747e-06,1.4336752036796477e-05,6.945498462763608e-08,5.812185518677558e-10,5.677327297010829e-05,3.0395822214576647e-07,1.9870758701240895e-07,1.5577891224090638e-06,2.7127220663169285e-08,1.5607111404475041e-06,1.9527177111462538e-05,4.185252514233362e-09,2.9691945484959526e-06,4.0456427464088527e-11,4.007248370306366e-06,1.595903770659949e-11,6.252871196198029e-12,5.009342661154117e-08,3.69789147257541e-08,1.7523695086825698e-05,2.623696379479041e-08,4.343495276328078e-07,1.2730064744890483e-07,3.8933489284261717e-07,1.0876221002441048e-06,1.733006602447684e-08,3.787750325888804e-08,1.731194080710959e-08,3.876249121884928e-06,1.2494686530510863e-05,1.2045946665954881e-08,1.8917421813732947e-07
1260,1.2501128328013717e-08,1.9282626711405122e-05,2.9941318577917256e-06,9.671201573309416e-06,4.071896489218542e-06,1.2915239257121637e-07,1.179518410464521e-05,2.5676056166994474e-06,1.621640590386061e-05,2.4522384364568966e-09,2.7251611222117235e-06,1.37791771584862e-07,4.345892255754608e-05,3.699961970350419e-07,5.0356164374135337e-08,7.948488427879617e-08,9.393671197208764e-10,2.1411599530500124e-08,3.7412354619790816e-06,3.3235240258844256e-05,7.97529810500712e-08,8.000519659302169e-09,2.2967039528345206e-09,2.182689837258466e-05,1.856902814032144e-07,2.6506676229303335e-06,3.895125690594747e-05,8.626499391822245e-08,2.3616036763034347e-07,2.1750473560883364e-06,1.0133291847547994e-06,2.0170296710851326e-07,6.814647253350567e-07,7.387873330350315e-08,3.446143632541736e-06,4.000287178133869e-07,1.0971882752243362e-05,2.5444436103442135e-09
1261,3.535662773307484e-08,1.4468794941278737e-05,0.0006110354319563384,8.397068115749143e-06,2.211629451009456e-07,1.676817004765807e-06,7.278314985449055e-07,2.8442685421156527e-06,0.0001318920327504994,6.258072176112624e-09,4.507305874320897e-06,4.389067603094504e-07,6.205256889051228e-06,7.890546615515665e-07,3.5034688832536203e-07,6.389180390866872e-08,6.030112393118975e-07,8.188260209909824e-08,9.377433468855516e-06,9.492371525557978e-07,1.2817349120163987e-08,8.35642320036298e-07,7.637265496746866e-10,2.345927508224809e-08,5.4290245902018535e-08,4.8370970471913855e-05,8.889971272779417e-08,8.008518871216399e-08,2.8249846969317405e-08,9.75067463294105e-07,1.5578982663572529e-06,8.724651660321318e-08,2.007565094567099e-06,1.6113876127139818e-06,0.00016675351753093082,3.5862020910125004e-08,2.475266287992824e-06,2.1209885402792415e-08
1262,7.64945557396206e-09,8.509103537299359e-07,4.948968580172395e-06,1.1082136764921662e-05,7.80176218909337e-07,2.0715557547884408e-07,3.815408020355934e-06,6.6912109901099625e-06,2.136683836470833e-05,1.0182673069940478e-09,5.232480107474795e-06,2.5301788923801107e-06,4.047300089946547e-06,3.031067893095309e-07,1.211690576514492e-06,1.6614100076958883e-06,2.553660445000237e-07,2.7325349996793343e-07,8.059333868863532e-06,7.898059358964346e-10,1.7059359687831597e-14,1.8125789283319664e-07,1.1297956169477988e-09,4.811778610517961e-08,4.247454363066151e-08,8.994251287370225e-05,1.1130595962889105e-07,1.5079481984385269e-06,1.1009980500996655e-10,3.3495399081792925e-07,6.907118922329908e-08,7.455074116561646e-07,2.2048780457316055e-07,1.213415748233869e-07,4.4011096485513926e-07,2.3204470892849985e-05,3.861022241593815e-08,1.1896573468347032e-06
1263,4.328641622239868e-09,9.728006517108153e-06,2.2168965068015068e-06,2.699509407196674e-06,1.90837441105105e-07,5.798994635681854e-08,6.746876850542813e-07,0.00011812904982737537,1.2420947035556433e-06,1.0117945374169865e-06,1.6670046045737291e-07,1.7549173189215307e-07,5.461282814981921e-07,1.4956334530451986e-06,2.953305195383112e-06,1.5721669715560305e-08,2.2027911158358466e-06,1.1834104140015706e-07,3.1233497868540436e-06,2.4926367137486256e-07,8.419582335545854e-12,1.6907848199924607e-09,1.0394123396056231e-09,8.139179923292971e-06,1.5843954672399011e-06,2.5510801778428468e-05,8.890963482507315e-06,6.885624084493016e-08,3.5330733390912685e-08,1.7307632175092508e-07,7.218530213307428e-08,1.7009720863398826e-07,3.783187957731804e-08,1.1448302439558953e-07,0.0002584468712276983,2.741071226894792e-05,3.834144212371977e-07,1.2830548217391362e-08
1264,2.9793072927264765e-09,1.7434452812556576e-06,0.0005942872116895973,0.00017389817649585273,1.540591927093855e-07,7.573594731752171e-08,7.026372079078485e-06,5.798304458620528e-06,4.498160773661165e-07,1.5271246697409729e-09,1.2866976673629403e-06,1.58569547883858e-06,5.709161475409652e-07,1.47454332907687e-07,3.523984366867563e-06,7.094437150483791e-07,3.821589712429079e-06,1.6205298799421954e-07,1.0647563036251427e-06,1.7650541306084957e-06,7.946875449265172e-09,3.4890675366172525e-08,1.841397300810057e-11,5.061384380484667e-07,3.055382976672959e-07,2.429768975038257e-05,1.0466888365582254e-06,3.6914566266820954e-08,1.0978458048933189e-08,9.373094802344363e-09,8.84844718507465e-09,9.660645585896284e-06,8.05894796392048e-08,5.789839581356698e-08,2.8772911628041558e-05,5.071532526139252e-06,3.6694346037602195e-06,4.758805090924306e-08
1265,1.3546597697321044e-07,1.4931198165198689e-05,1.1244158201256646e-05,4.675268798660178e-05,1.9907992576356444e-07,3.1640271419948626e-07,9.181451510256918e-06,6.86959328470351e-06,1.0968200292605803e-06,3.841594407549555e-08,4.583253338008343e-07,5.350647447136428e-06,1.6949407952670448e-07,3.993480362631856e-08,1.4910684919138964e-06,3.6593259297274193e-07,7.020554433887475e-08,5.579471058336422e-09,7.936717486428831e-07,4.939810670047617e-07,1.3316670803002711e-09,1.0218829828442718e-06,2.256728027727636e-09,5.462415357025302e-08,6.90718191073123e-08,4.061609772095398e-06,4.818808567094666e-07,4.369024062877419e-08,2.063970989490222e-08,1.2305291132546147e-06,3.7710706345435036e-08,4.041533478433549e-09,1.3501130480501086e-08,5.612243266163569e-08,5.4233022321789195e-06,9.428246975259623e-07,1.3388726187142559e-05,7.578496065032643e-07
1266,4.281732226821204e-08,6.3616231865003985e-06,0.0002759503285465687,4.4810065828370634e-05,2.317304245499277e-07,7.804727668610119e-07,8.095079536658468e-07,9.988803185257504e-05,5.602679452812007e-07,8.123428477445573e-09,4.509285107128052e-06,7.971475769695811e-07,5.709614859970473e-07,1.5245842909647673e-06,9.816356687715569e-07,5.030185127871805e-07,5.394160462605282e-08,3.4821890876967426e-07,5.124862385880404e-07,1.1183958178934914e-08,3.2396797699703573e-09,4.874515376030803e-06,2.0119867363159805e-09,1.3225089608259432e-07,2.5639357779881224e-08,8.186668100223715e-06,8.084856629996636e-15,7.745389380027159e-08,1.4409358739922966e-07,3.0201479749011133e-06,1.5509453327421346e-08,1.18037197961927e-07,6.972104635586719e-07,5.3873407251839776e-06,2.503112941447649e-06,2.0293969851985359e-07,3.46114774080162e-06,4.119515745788955e-06
1267,6.103001571435036e-08,4.2231841310410495e-06,5.3217519620320564e-06,6.321830860687418e-05,9.221232164718967e-07,1.0997149438830223e-07,1.7562341295366331e-06,8.964539643764448e-07,4.887328789506863e-07,3.0058989816710373e-09,3.958295776958918e-07,1.993252529773889e-06,3.806474160400118e-06,1.6036751613976447e-06,4.5340080232146967e-07,6.565050864934057e-07,6.4976957568334126e-06,4.756519477209107e-08,1.9765804945803925e-05,1.4110840744810844e-08,6.031952215397609e-10,2.765469553449906e-08,1.906093570037973e-10,0.00018718442242896815,7.099167547724226e-08,1.0535945993618507e-06,1.8696903474046136e-08,8.441427974316362e-08,2.4130740421127544e-06,2.5264463549076956e-07,4.500503604164847e-07,1.988494099643497e-07,4.6051123404723857e-07,3.090284724365961e-09,2.3198499218197605e-07,2.483230349559592e-06,6.094933805928593e-07,9.286003388334672e-10
1268,7.677622213186425e-08,4.737285212019739e-06,3.0884461832757554e-05,4.049821956286479e-05,2.053175246759899e-06,9.257011536841643e-07,3.1495452948160017e-06,1.8068021967537128e-05,4.0099363670484666e-07,2.5125982150783415e-06,1.6200819105559022e-06,1.1927385750443495e-06,3.3646840534344454e-05,4.997830575666051e-07,2.252842531045635e-06,3.0371183917991815e-06,1.1106693137587705e-07,1.8252211311378842e-08,2.9574877004164394e-06,9.46638557247199e-08,6.887785463304912e-08,1.6464846081734146e-08,1.074127639891921e-07,1.8055828237972124e-08,1.1449794898509503e-06,4.190492399401392e-06,1.4657029541855988e-07,7.260992318717355e-07,9.753183201138514e-06,7.177251631176017e-08,2.7915315881973953e-08,3.3137813108041605e-08,6.871149978003096e-08,4.27867766255343e-07,2.2967635176824017e-07,1.1785319426378348e-05,4.5079103971810753e-07,6.778117851580243e-07
1269,6.55254695600521e-08,3.281443315342647e-05,0.0002966936458278313,5.4308381959655374e-05,6.488009199536945e-05,1.4019085031263293e-07,5.829164446211642e-07,5.222784633203682e-06,1.183265114889212e-05,5.224766724647486e-07,1.6628259304248783e-06,4.350681901063811e-07,1.2321720164884921e-06,6.622064803110476e-06,5.290441707448415e-07,3.6383349208687017e-06,3.4970894849457973e-06,8.686022864924007e-09,9.346729915774153e-07,1.7591122659094584e-07,6.535341955341439e-07,1.2882599516863311e-08,6.148145951514719e-08,3.0550989438818067e-07,1.533945848001956e-07,2.213911961330113e-06,3.534198503792069e-05,1.0356156015429302e-16,1.0739184436220454e-08,7.099159723608661e-08,8.496176939452895e-08,2.174801701127588e-07,3.216033863840758e-07,2.093992228902475e-10,7.254366537039005e-06,7.686245872830522e-07,1.540554276018461e-07,3.494689281257861e-07
1270,3.39182176037397e-06,3.842001829457205e-06,8.376299190825912e-06,4.872639230946441e-06,7.620724914697607e-06,3.7082597139177693e-08,3.1611329749676697e-07,2.2133134573687676e-07,4.054997214875128e-07,3.1352545495612737e-06,3.026213111200999e-05,1.4856463271470297e-07,2.2899082027302745e-05,1.4539584271184328e-06,9.660101341622864e-08,2.2027051646513846e-06,6.233317207266306e-07,1.2577618826783519e-08,1.3190623300528315e-06,2.2480200589901242e-07,7.34561564256619e-10,5.160137146402547e-07,2.501300596564916e-07,1.069628610476269e-07,4.699609078583857e-08,5.814299219492564e-07,7.737043117971914e-08,2.215739101106248e-12,1.7059619693715344e-11,4.004977748587358e-07,2.4477147085293926e-05,1.933544267259355e-08,1.1614265367590614e-05,7.595695373060717e-09,2.5414092841228254e-06,2.160751986595949e-08,1.3150787979484274e-05,2.5903879837751113e-08
1271,1.475381965013304e-06,6.21265024543755e-06,2.770149661719936e-07,1.3765057269464437e-05,4.3964680045990843e-07,1.4442368307370091e-06,1.1607468040745763e-06,2.1074604302408588e-05,3.5803470572566123e-07,4.654931814701348e-06,3.291347037690499e-06,4.45605713408292e-07,3.18911776130689e-07,2.0529669602399027e-06,1.3774492182942296e-06,1.1013997966928032e-08,5.629037297806889e-09,1.2054254821480806e-07,4.539175768604426e-07,3.692767769475657e-09,1.0870372910345355e-08,2.2671525131320132e-07,1.354221450355828e-10,8.825584918433296e-09,3.021115411245473e-07,3.5906112195308526e-07,1.0413027893770385e-08,2.76497722740969e-13,1.4433790536633612e-09,5.90157181325336e-08,1.5018583441814517e-06,1.0448709939645213e-08,3.638437953238768e-08,1.9395288755255455e-11,2.325660063719315e-06,4.486057013524355e-06,7.276054873274128e-06,2.879189568469739e-08
1272,1.2851996711305385e-05,2.717887983416915e-06,1.590160806983124e-05,8.663005246459125e-06,3.4768953522245926e-08,7.879553338879907e-07,4.889749536704188e-07,0.00019773184740283243,8.239050814199329e-07,3.4864637285736134e-06,5.871519648886733e-07,3.20324014583607e-06,1.5413897387556947e-05,1.259300636795933e-08,2.347075176883496e-06,1.0130686519033742e-07,2.218293383580228e-06,9.179433875799062e-08,3.8077567489623713e-06,2.6993337620135195e-08,2.7110193100249586e-08,4.049648852662998e-09,2.195739163196149e-09,2.4276064127002724e-09,1.1658235727696147e-07,3.686933908242981e-07,5.217219386985149e-09,2.571887383136785e-18,8.884552731301184e-07,2.449408729215413e-09,1.2884853847994066e-07,1.4479745921944392e-07,4.2547691398283126e-08,6.075112144689773e-11,8.116120585713342e-07,9.828416272681762e-07,9.530734926976862e-09,5.7882820946365935e-08
1273,4.4690912493138215e-06,0.00047416412321232783,1.0106553756076078e-05,2.0480010503079025e-05,7.822940974295479e-07,3.5680882705229664e-06,1.565000331662205e-06,2.9058501015222136e-07,2.4417134414161295e-07,2.3682614560867473e-07,3.32596305220877e-06,1.8062868214177277e-05,3.940049416325693e-05,1.160594280040366e-07,2.9114477630894834e-07,2.0631685299449675e-07,9.75759739076956e-08,1.5848369422695338e-07,2.1654058507609357e-05,2.6441978305628563e-06,1.3922242536714129e-08,7.232720883675375e-07,6.399093976582622e-09,1.6781395402785659e-09,2.8151675961586637e-07,1.6416062147613182e-08,4.171726413248091e-08,1.373718602675604e-08,1.1895852057097989e-07,4.0975623560015025e-07,8.758649776291629e-07,4.774283594284072e-08,9.286216253184184e-07,2.2661213296326005e-08,3.873990046718343e-06,2.8214080458579436e-05,8.327638446591632e-06,1.5885254265963202e-07
1274,6.73006566965881e-08,2.4045892451144104e-05,0.0001056615358272805,2.546175712486858e-05,2.4847798693385664e-05,6.888716271459241e-07,5.9795267724594275e-06,1.749355007061529e-06,3.1272328421533446e-08,8.476432884047054e-08,5.709273729889399e-06,1.224821358867544e-06,4.449120439489697e-05,9.172215900619779e-07,1.8365129387522148e-05,2.463323053414156e-07,7.6096187530284e-07,1.3961386954645481e-09,7.367938925326215e-11,4.961261821053459e-07,1.5803585258526328e-06,3.788219446818902e-08,3.6508351514428763e-09,1.4219280670616842e-07,1.1927253324382308e-08,6.657957367750785e-07,4.3481599152447337e-07,1.0354734843990576e-17,1.342524555913651e-05,1.7292405831073895e-07,4.096322015177619e-08,2.8246208080835036e-07,1.7149734040907576e-06,9.195373969491219e-08,2.6316991399138833e-09,1.4766602869669115e-07,1.7234433792754653e-06,5.957948528682581e-09
1275,3.859358364460917e-08,3.6719525817186024e-06,3.451638857642491e-07,4.593606282193674e-06,3.985171932263027e-07,7.303358826413845e-07,8.779776329723146e-07,2.2001998601940723e-05,3.26617704979168e-06,8.291820159861563e-07,2.6545449090918655e-05,8.913719429848261e-07,2.708464001193016e-07,5.355049736760344e-07,6.9773513463935e-07,1.9911135191585656e-08,1.5980343376316167e-05,1.027674279844491e-08,9.21048866568911e-07,7.977599643476187e-08,3.0045092401543988e-05,2.607183318023258e-07,6.735660870035812e-07,2.4333942549707836e-09,3.4258679146033928e-06,1.2875129940948547e-08,4.449905884423355e-11,1.768620665520464e-19,1.0182415496690302e-10,4.1596152468938726e-05,2.001167788281692e-08,2.797501053082399e-07,1.307661183275568e-07,3.8941793490157085e-06,4.503955736338041e-06,6.620809802935502e-08,3.6868112486283262e-06,3.359390987489777e-08
1276,3.88403165921323e-06,4.807847244153272e-06,4.128650547869848e-06,8.413124722393014e-06,1.980156997607285e-06,2.606731046090494e-07,1.0925417902842952e-05,4.032944480960439e-07,1.6214163948101176e-06,0.0001833307791903935,7.143592168655875e-05,6.77153814285207e-06,3.714044640147828e-07,3.36204608433921e-08,9.556119400328468e-08,1.2292116731788022e-06,1.136697044619137e-05,2.4632626665387816e-07,0.00014134861970644796,4.329059429882726e-06,4.903135619401695e-07,2.279826386622507e-08,1.700999203941316e-08,2.949484231590413e-09,2.6076523789068953e-08,2.6399339144110053e-06,3.111825323762992e-08,2.5760901840584645e-33,1.4778459913729603e-09,5.799311090701535e-07,1.3842096192786808e-08,2.55508608138704e-07,1.8971928062820628e-06,9.003675113381825e-09,8.266692315080706e-05,9.525012677533579e-07,5.527363249130904e-07,2.41750748480284e-08
1277,1.2557831960212424e-09,1.42724804825919e-06,0.00025178127856911474,6.065366223439374e-06,8.585791602975293e-08,6.385674657821908e-07,8.167251826574103e-06,0.00010123058766981782,9.533238468674132e-07,6.187092059989006e-07,8.327601185221758e-07,1.5642528526837443e-06,1.7602649772616896e-06,3.7259103415716275e-07,9.955699724525656e-07,2.127298172838546e-06,2.045486669890358e-07,3.345711049568445e-08,2.010438446434845e-06,2.941588608376803e-06,7.526163139988296e-07,5.5474820818606185e-08,9.954235837086365e-09,2.024835224064097e-11,7.320158717162554e-08,3.656103432378622e-06,2.051103407124569e-07,1.9299472237645274e-19,2.722544443575729e-09,1.5776780796952338e-08,2.0674080024433285e-06,4.818433526290219e-09,3.765636007353002e-08,5.841803294332701e-08,1.06966863941876e-06,2.870216702289498e-06,4.9685337129379856e-05,1.6201677552063745e-07
1278,2.0843670007796115e-07,4.6620953883889e-05,4.101483975124686e-05,0.00012783656906467872,3.2055515522472653e-07,1.0081488656824025e-08,1.0968311061804992e-05,1.3472692260066525e-05,6.763009529403887e-07,1.1300460706040893e-06,2.582498820675694e-07,2.1283019324384283e-06,3.8272866696917776e-07,7.392480097085409e-07,9.826469974991347e-06,4.883993222115048e-07,1.2431912679446529e-07,1.1780782170452177e-06,9.36365623018414e-09,2.3712198633270733e-06,0.00044143626495251855,4.6270404352116294e-08,1.3843679266177829e-09,3.9240526765774425e-08,2.707812592868577e-07,1.056776085443428e-07,2.187016372786334e-08,1.433094380636017e-20,5.0174495978502996e-05,5.8213696987477444e-06,3.1752348553017676e-07,9.625899208692871e-08,5.981637671013271e-07,5.5343799945141197e-05,3.1346794500800544e-06,5.51800255635642e-06,8.892862706069819e-07,6.773922728229422e-07
1279,8.514985329075872e-06,2.3116684733806804e-06,0.00014792108453679268,0.0005001462306365492,9.986834130645878e-08,1.0374493071541217e-07,2.6988285896053104e-07,6.913357225661636e-07,3.641168418679507e-05,2.747977091863573e-08,1.7555231680690102e-07,1.6331348562568298e-05,9.045675317734568e-07,5.414962644400259e-07,5.50222105106499e-07,4.567223416227115e-07,1.6124887076421776e-06,1.0231682028330377e-08,3.0275451582047487e-07,2.8552458012035986e-06,8.132010438069604e-09,1.1968523066799291e-08,6.011056830965876e-08,6.635834764745071e-08,4.003606562038421e-08,3.730020087391468e-08,4.114380094317772e-08,1.7010745626663756e-13,3.4958262297148466e-07,2.6551453526646672e-08,7.617071810571586e-08,3.299371639284147e-08,5.160177319751839e-07,2.7404711116911037e-06,5.376502823250169e-07,2.625673705758002e-06,1.7697956858499098e-06,1.3885050057006599e-08
1280,9.766685698292157e-07,3.878492305300822e-06,2.8229950953243373e-05,8.668591037144816e-05,1.4851647333827126e-06,1.672099009032347e-07,3.706186751483635e-06,8.29626391080035e-07,7.327318178520682e-06,2.3857687837198486e-07,1.381217602708992e-06,3.470204836006207e-06,1.5188145296374754e-06,1.6864230333096631e-07,2.343909990333515e-07,1.1132006747000366e-05,3.3768328151877996e-06,3.4191518376985983e-09,2.1498582147366913e-05,2.313625899371442e-06,6.338486827912897e-09,2.663688783873457e-09,5.052769894672734e-08,2.985080616976869e-07,1.553507501146614e-07,2.5832051303860673e-11,3.3850440809617146e-09,2.582845101711934e-19,2.463229742131985e-07,1.0757227066463206e-06,8.24458937885252e-09,8.659899764488303e-07,1.3292925179937155e-06,6.278301127673597e-08,7.100259144770484e-05,8.578514869743006e-12,6.61573656872027e-07,2.6225631743975574e-08
1281,1.2039276745299564e-07,2.5893532558560937e-06,0.00015270283514225608,1.2841034019167306e-05,1.2055805561578583e-05,3.3573446693253066e-06,4.246605005206677e-08,2.7181121485761123e-07,9.256873525316022e-07,7.225174876821945e-08,6.618199021683288e-07,7.247307863740577e-07,6.303732059310788e-07,5.440352732698238e-07,0.00023361394684460015,1.1793206831114116e-07,4.0641774179965695e-06,5.5591180769898344e-08,0.00015185132207823517,7.173181544854171e-06,6.545111692077758e-09,4.354251282954342e-08,2.4480866121528083e-07,4.2550504137357745e-10,1.3462605347626865e-08,1.5163943989315925e-06,4.5828323980312886e-08,3.9657116826172104e-12,6.124913333079766e-07,1.4526590605611292e-07,4.5318946969164277e-07,3.540794007721071e-07,5.5628659430031894e-06,2.5379104843248997e-05,2.770215107891811e-06,1.1104775601776693e-06,2.611602291659371e-06,4.1287036714771115e-05
1282,1.6668108445862796e-06,1.909959019011373e-07,5.277780482085648e-06,0.00014108958137343296,2.3609331849727113e-06,1.1006948770149614e-05,3.1844760571394517e-06,1.8981619929867077e-07,1.0708746776520724e-06,2.729228453798186e-07,9.390408471876366e-06,3.140658612215764e-07,3.117312183581914e-08,1.8215531767953426e-07,9.87130175625351e-06,5.5846250480784844e-08,2.8233246491455818e-06,1.1238878112493516e-07,1.3581129548303848e-10,4.199499876563514e-06,5.656797516051587e-07,2.8653049705087078e-08,2.3524204000619997e-10,1.1526377709284576e-08,1.7748058675228393e-07,9.8241689727944e-06,2.549219212947023e-07,5.261501551769797e-10,7.591456348200667e-08,2.9350353112522643e-07,4.2260220706836657e-07,4.65650438701176e-09,5.159485815901346e-10,6.824257898380676e-06,1.7910747447162543e-05,4.722936604400832e-14,1.4684850871094096e-06,3.988032265774829e-06
