,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1625,8.292102436506339e-06,4.1150783112972445e-07,4.658418654825612e-13,7.045063204820161e-06,3.9917795180659524e-09,3.0634197217565255e-05,8.684012107168551e-06,1.1272244693169147e-07,6.291560034011249e-07,4.0794754486468457e-07,9.96213716672149e-07,3.240217653391839e-07,8.533267417764824e-07,5.602256291159058e-07,1.4172512478095596e-06,7.555834426888126e-07,2.6475924225775054e-07,5.779797385385567e-08,5.861987771922487e-05,1.51162120869788e-06,2.8421391805845353e-07,3.388158171654701e-10,3.5367628726407126e-07,3.554482549520322e-06,7.788709054555977e-08,2.4308360590962967e-07,3.316856027988948e-06,5.611244762769752e-07,3.452556120688151e-10,6.370002771247984e-08,5.731960114219584e-07,1.1031881652869769e-10,5.288671549471606e-09,4.746025203999152e-08,5.790268384418036e-06,5.12520152820824e-05,4.269933702851926e-10,3.3199378892906814e-09
1626,5.180263660127054e-05,1.2023317381373283e-05,7.785738274637147e-16,1.4282699354994295e-05,1.4317775958460352e-07,1.6589513958587924e-06,1.4181345910127386e-06,1.800621903868872e-07,2.0674400602706553e-06,0.00019141441971182134,3.955612866063744e-06,5.34339910911843e-06,4.3594949447275434e-07,3.4537641841753756e-06,3.8101590714852896e-07,2.649671005595653e-07,1.2082077547788226e-08,1.6947874356705715e-06,3.0359426993533944e-06,1.8501809904306861e-06,3.7096202729138335e-09,8.10524375165267e-08,3.867846879489434e-09,4.801896954939405e-10,8.204673680415528e-07,3.6911461480374056e-06,2.2837860322292402e-05,1.0170123776281941e-07,5.897901250848815e-08,1.629288542291039e-09,4.896513549593481e-07,4.054845642033625e-23,7.548863529287968e-07,2.221774595489398e-07,5.177190932490105e-07,1.3359440549771185e-05,8.273363357310032e-10,2.937369509597676e-06
1627,7.620464317826909e-09,1.2590518225478683e-05,2.7228338033789997e-06,9.329863266301884e-06,6.577309980709464e-07,1.619460565714061e-05,2.42526695510272e-06,2.909408383055451e-05,1.668497420112273e-06,1.1989004493973462e-06,3.1084598980286655e-07,2.5331661428417664e-07,1.932907518643036e-08,4.498074820881424e-07,5.687297558622839e-08,1.1505825933925456e-08,2.2361781411601212e-07,2.9346404794027544e-07,2.2732019666668435e-05,1.112220366914563e-08,1.187656598669305e-09,5.7930137069701194e-08,1.9053996222392966e-07,1.1565765871113018e-07,1.050875726670161e-07,1.0626753612244775e-07,2.254260716061152e-08,2.346861254722835e-19,6.805971884717076e-07,2.8281823618950143e-08,3.754052920215407e-08,4.662824624586142e-10,4.912839723613243e-09,2.694415744396349e-08,8.552427352130714e-09,6.917514604190582e-05,2.730622979430667e-08,1.4984996265420132e-09
1628,4.964695573316207e-10,0.0001292987377266126,1.7659590598545037e-12,7.630786518020082e-06,3.0227890237881454e-07,8.738447773260594e-06,1.6609834262138871e-06,9.483607342455491e-07,8.300293411934311e-07,3.906485172645832e-07,3.600449180338731e-08,2.1997288883724564e-07,5.655185950215312e-07,5.846761891296207e-07,2.7086568531710233e-05,2.2525212259704235e-07,8.015645682742012e-08,1.4293822464843843e-06,7.944974357100877e-08,2.5948483955939514e-06,1.0110016425615697e-08,5.1229519935179323e-08,8.844319701904634e-07,6.028518950170613e-10,0.0001451932707973035,3.1229733374467313e-06,2.5980629383160916e-07,5.0888416214419165e-14,2.1984829640907064e-10,5.852536516287724e-07,1.9091740873170863e-07,3.1338593278775675e-15,2.4465038251937445e-09,3.2193673011247962e-06,4.6220688319717596e-07,1.6878768825790497e-05,4.129692527121031e-08,4.027630496378874e-09
1629,4.209662491606592e-05,1.5307351247452823e-05,5.484785168933903e-07,8.339922615671403e-07,6.860919541347745e-07,2.6248167454569745e-05,3.323902503840739e-06,1.5670256304672778e-06,3.817924417875784e-06,9.851140840083978e-05,1.22072233022547e-06,4.2806389563156934e-07,9.903844716876386e-06,4.026621862798396e-08,2.9463720763960004e-06,1.0638499693939565e-06,1.3927690626810055e-08,3.543489476836093e-08,2.9005677098838665e-11,1.1141033176720209e-07,6.135818091758975e-07,6.778378497833464e-09,1.2592783929805156e-07,1.2702529108989456e-07,1.3694385604427867e-07,4.974688264334222e-07,1.2359117995165867e-08,2.851919296738029e-13,1.2157736732205204e-09,1.807382183710751e-09,1.0655899125393389e-07,5.816768806863517e-09,1.0800464190636705e-07,5.436577521158815e-06,1.1204934072455379e-07,8.5769477738218e-07,3.587696080419156e-08,1.4469603662834238e-08
1630,2.349843850064842e-08,0.00011389791581093457,4.1553047885338395e-12,7.01417508488936e-05,1.3130396107885922e-06,6.274652061911696e-06,1.4745793156666773e-06,3.6302620684559073e-06,1.0948292589270493e-06,2.68274634039363e-07,9.96752017641835e-08,2.533025156401723e-07,3.5151704971554033e-06,2.1139537807046667e-07,5.212301474062766e-06,8.562663706340353e-09,2.738319726565096e-08,1.5261273684320924e-07,1.365069805081341e-07,2.3629635260725305e-07,1.7912672610145772e-08,2.1696573273228306e-06,5.680004633445635e-09,2.5498195168860184e-08,6.275956007791224e-07,2.168371663712843e-09,7.156454617368325e-07,1.7923981037390307e-16,6.649319849235664e-09,8.172272912329932e-08,7.829335221004658e-07,5.9012361076271325e-08,4.702002408012116e-09,1.3823569811224715e-07,1.8885511274924824e-06,8.657224705774125e-07,1.2994477534069307e-09,5.9354402887992694e-08
1631,1.5169065681881602e-10,1.740353580144645e-05,1.394898249291645e-13,3.0775821245646977e-05,3.984201717713997e-08,1.1829470725260149e-05,7.734940327881053e-07,0.00011304936605098666,4.943027172515177e-06,3.177676163345927e-07,2.940240683741342e-06,3.533652977393036e-05,2.532738060469509e-06,3.568070865659457e-07,2.7981904063899036e-07,1.751151647615523e-08,7.27040093978177e-10,2.7796057973791193e-07,1.595036383943764e-07,1.7523874388939803e-07,3.351314243090493e-09,9.100948153881517e-11,1.997808514651679e-09,2.3482133372906054e-08,4.285791757597598e-06,6.828244430663278e-07,7.970763737477418e-06,1.3975926579337415e-12,1.828213871909224e-09,3.1161915931796517e-09,2.4210781427983364e-07,5.150098597404272e-05,6.228712623442575e-08,6.448577304069001e-06,6.625443498976174e-07,1.7485926359473807e-06,1.5791188205510249e-09,0.0006863310852285059
1632,6.845827173105492e-09,2.0050095568040863e-05,1.2018299526992645e-08,6.493841808075104e-05,5.524125142715527e-07,5.526259213870363e-06,1.4454893234229967e-05,1.8790072727310894e-06,1.1216359103381407e-06,1.5085023026017705e-08,3.107748650539657e-06,8.723518063733535e-06,1.1481096740432203e-06,6.959536585569731e-07,1.0536876295625356e-05,3.5884353227422644e-08,6.490461197154086e-08,2.5693863718804826e-08,3.8261012376814116e-06,1.096390921825012e-08,1.1626311929540775e-07,1.0599852462941213e-08,5.999693408848572e-08,3.780839037829696e-09,1.084371184307781e-06,2.197437771990475e-09,9.069742127725924e-08,8.560793884618779e-21,1.868005464598345e-10,7.892309096183871e-09,4.0020421294743746e-07,3.884474364985126e-06,8.716650616802224e-09,2.2650578042003743e-05,1.2362859688393467e-07,5.269067708403858e-08,1.3056452250905573e-08,7.727936902395518e-07
1633,5.496464026560489e-06,5.406173073155588e-05,1.536886240455966e-13,3.2450459181671564e-05,3.962137013589295e-06,1.5608888558743297e-06,2.2297555983566514e-07,8.82451732898736e-06,1.051488293672562e-06,1.0265942604575966e-07,4.301424703908073e-06,1.3147057021553612e-08,4.560147358417175e-08,9.537889880285024e-07,7.234777782437402e-07,1.5171030942409665e-07,6.967262567412868e-07,4.25206331496631e-07,1.0807246753537642e-10,1.0165764169636374e-07,1.3925047218835681e-08,6.643278855426417e-08,3.502934990838356e-09,2.087901850270486e-09,1.0321726802880065e-08,1.4129319621878172e-08,7.7986398281765e-07,1.7129062309817266e-13,3.965976640886425e-09,2.7531725189541864e-09,7.713448494851372e-08,1.4018733605732158e-06,1.1659941840228094e-07,7.494181552718602e-06,1.5202836351109828e-06,2.8806632685312157e-09,2.1021309702270967e-09,5.054746002477882e-08
1634,1.924244745110326e-07,2.0274370380515303e-05,2.6350607154585028e-08,2.1073506932154497e-06,2.091978907423525e-05,1.0458474201341675e-05,1.572957693968451e-06,4.336387367064735e-06,7.905071044973637e-07,2.2625151240382493e-07,3.629388167502188e-08,4.919461929579017e-07,6.360264871492928e-07,3.653092256552017e-08,1.5817067791776842e-06,2.2659625615684895e-08,9.891024550157951e-07,2.2770296850241177e-07,1.1068164696793606e-07,9.359780143139783e-06,8.38244613298046e-08,3.04404926384618e-08,6.704491021070763e-08,2.703156277364346e-08,2.821101888778586e-08,0.00019416051146137756,8.386300601004428e-05,1.49381121370386e-14,8.197438425729465e-06,2.998771208172072e-11,9.727930960268683e-08,6.4167955520286815e-06,1.1178099258273697e-07,1.2944193533354187e-05,9.800285193862565e-07,3.30012218499902e-07,2.6258074657563295e-09,3.275251525715154e-06
1635,1.9934923697563156e-08,7.237016183143711e-05,2.252302401574179e-06,0.0004188771834294095,9.63927224246962e-05,4.132373520539517e-06,7.84346543480382e-06,2.9662478027276725e-06,7.494722651030635e-07,1.98500801578757e-07,6.476173809220013e-08,1.140664704578964e-06,1.3367214584787089e-06,1.2908152955129246e-07,2.2901020163914314e-05,1.1232769595891667e-07,4.692112747919347e-08,1.1347933956635548e-07,5.278592250108621e-08,1.050753770076492e-07,5.6243911601447434e-09,6.409304503718633e-08,1.605495707052864e-07,5.947286700669266e-09,4.482844517456235e-08,1.2559595497384197e-08,4.774480912618667e-08,6.035586340530827e-16,2.559721276155836e-07,2.0313511539598009e-13,1.7230033707472967e-07,2.2985831952880736e-08,4.4193843812522413e-07,1.7933021300133324e-07,4.404582128892917e-06,1.8340084159509248e-06,3.6017295166617e-07,1.3456711653659553e-06
1636,3.428370161089347e-07,1.6559981708833804e-06,7.592801038914747e-06,1.2409462276601581e-06,2.247176038138048e-06,5.257468114835543e-07,7.070432827892286e-07,1.568136506573516e-07,1.2020282497883569e-05,1.3837238844047028e-07,8.147852739426762e-07,2.293004554819174e-06,1.6555519522643857e-06,1.6702722331782433e-09,2.670755849574526e-06,6.379792088046457e-08,1.8054513056185176e-05,2.2280918980913885e-07,1.1260146745958305e-08,3.788871017713507e-07,2.945615830889836e-09,8.549542656728192e-08,5.3672570575048506e-08,1.8934881444646288e-07,4.111304889138227e-07,1.8911104293947958e-05,3.1789775422377385e-06,1.880435172315606e-08,1.425599676309646e-11,1.1116815931758964e-09,3.79335403426824e-07,2.0351698054710683e-05,5.094726503371443e-09,7.443946620223145e-07,3.927635329714122e-06,2.3194048708081448e-07,1.2063884066306197e-07,1.070486475015239e-09
1637,1.5543056949101318e-06,5.92609449835707e-05,5.456490625177441e-10,5.829020791031213e-06,5.721511089724636e-07,6.551789436459643e-08,5.599642436708286e-07,1.3320266301541131e-06,3.0238235428787537e-06,2.267443085610357e-07,9.523378750954259e-07,3.3333783668710567e-06,2.7916061732288255e-06,3.5923538845466933e-10,9.0741491663239e-06,5.5143412043151955e-09,2.627533521888455e-05,3.2493129785481065e-07,1.2557784888991822e-07,7.540721741519812e-08,4.325547099368719e-08,1.9658657409638605e-07,1.958842356117508e-08,4.071181273697854e-08,3.1103164422818873e-06,3.323937175652194e-07,1.7674985573640238e-06,1.4060602601516424e-11,3.0730497233934516e-07,5.107766984771093e-08,8.301776761851231e-07,0.00017040854103453254,1.0459922547266677e-09,2.5498617159836373e-07,1.2776607162434922e-06,3.939715537563674e-06,9.960829699566434e-08,1.497948601692792e-07
1638,2.9971935481701243e-07,3.9427155872767466e-05,4.937096665722428e-13,2.8925650367714677e-06,2.9323269951331334e-09,4.816014290049057e-08,1.1327348379957977e-07,1.979838458801631e-06,2.587042247782023e-07,4.504799414958465e-09,3.365817575293811e-06,2.9295274651742503e-08,5.502701966511072e-07,2.405301141496079e-08,1.3273610355741937e-06,1.6211660071406153e-07,1.9101912823256828e-08,7.558885769733186e-06,1.3845229729634506e-07,1.0902914589404016e-08,3.3038195027964184e-07,2.9197595153464795e-08,4.843889150435953e-07,2.6750263421603012e-08,5.33233898065621e-06,4.118225920687691e-09,1.174215793452515e-07,1.0037199322389215e-12,4.012974162120361e-10,1.0889298196505582e-07,1.0064875190043087e-07,0.0010058243956180104,1.786565393476164e-10,7.72784062973534e-07,3.5198451857059483e-07,4.6504711502159104e-07,1.1472418842134446e-08,3.76202923820047e-08
1639,1.7840756531788348e-05,5.9140602082658516e-05,6.032871762438486e-08,0.0008556100871331847,3.3422382946491294e-06,2.397844554705221e-07,1.671768471472896e-05,9.102892589789667e-07,7.50825566998446e-07,9.344895631162255e-09,3.6173164203213815e-07,2.661844561740587e-06,3.676950449347415e-07,8.8743964988543e-08,2.9119305652236707e-06,4.960457352282288e-06,1.2772247630475112e-08,1.5636680567931558e-06,7.112257624449739e-10,2.0064115167681584e-08,2.075916249400179e-08,8.273167433493079e-11,6.575018464840767e-08,5.351830339804875e-07,2.412125008698054e-07,1.2183844400959453e-06,2.1085287168178955e-07,2.8147218623671263e-08,2.7680117082554767e-09,1.2046396532510953e-07,1.646431035098297e-06,9.256658849073705e-10,2.7823879871861006e-10,6.325936821074652e-06,2.091936364955596e-06,4.524315205473291e-07,4.479881877256285e-07,5.359899838887147e-07
1640,6.34012539475407e-08,4.9937856841449355e-06,2.7688453505887187e-09,1.0864038076214619e-05,7.897473976142036e-07,4.848824229616255e-06,1.737734232534044e-07,1.133747748085729e-06,1.1598765128633533e-05,2.7088801984638727e-07,5.420380493032591e-06,3.087702337084355e-07,9.148379961598811e-07,1.2757784673555487e-08,1.3208863515374351e-05,1.3875521515467561e-07,1.1849699908663939e-06,4.2156577644809066e-07,2.478373562504099e-08,2.06013450051451e-07,7.651461004549239e-10,1.2353690567248624e-08,1.509094229189781e-08,7.811428344680492e-08,4.185329743009888e-07,1.2815452088239832e-07,6.197782069896919e-07,2.209135029814838e-10,7.142289913438104e-08,2.4449139790160445e-07,2.8206981420772585e-06,5.902769200475092e-09,7.334228200747283e-10,5.019375091791198e-07,2.95216006022935e-07,1.0135769921267593e-09,1.4463313768260417e-08,6.190102944522579e-06
1641,2.53157034559379e-09,0.00012584361086575996,1.493674807099677e-10,7.75332800296059e-06,4.577611542532389e-07,6.92378589298982e-05,4.962019402348637e-06,3.539033842715199e-06,2.8287710001737913e-05,1.635575089279122e-07,8.837183035090714e-06,2.4508618927857127e-07,5.243808681515859e-07,1.0667539935191765e-06,6.174252210201515e-06,1.36727379670156e-07,1.860490088399339e-08,3.5826137165417326e-07,6.936388469269409e-09,2.707474530201285e-08,1.4592679336514592e-08,1.9407012940717164e-08,5.090859222488e-09,2.54749649941515e-09,2.4535515463247325e-08,1.1492426562555216e-06,5.673597356418107e-07,2.4858418342984948e-09,8.93564830895934e-11,9.646745494360607e-09,3.605280657656426e-07,5.2012981263019696e-12,7.906555994655119e-07,8.359247116721502e-06,1.6761683065274149e-07,1.1873831645970067e-07,1.2202942478688304e-07,1.3870893056712745e-07
1642,3.71909488401082e-07,2.2938902467339228e-05,1.433446764006897e-09,6.235362850166323e-07,1.5089940583168844e-07,7.225306765834152e-06,1.0800536391413965e-05,3.2780704823428187e-06,9.277036711475783e-06,2.871986921781365e-08,3.753684318472071e-06,3.055027208353857e-07,1.021891594507342e-07,3.600599558341187e-07,5.168315127812406e-08,4.4615587055329634e-07,3.9089036238929204e-09,6.786922281108226e-09,1.0756238586312043e-07,1.163666127575626e-09,1.8737245806457235e-07,4.18853920597157e-09,1.005592868553253e-08,1.0973285880775605e-07,2.7285096352698407e-05,5.3610298489054474e-08,8.927609837104652e-07,3.0499248009756164e-10,4.692924800457842e-11,7.69508817752645e-09,2.5927447863505015e-07,4.671331806548785e-06,2.175435596707531e-08,1.767180501907871e-06,1.3568322539386916e-08,1.945081859598397e-05,6.15135099713051e-08,1.659530002716025e-07
1643,8.808649269828862e-06,1.8801145170575492e-06,4.1144928134173706e-10,4.308475679571269e-06,1.650173531612526e-05,9.573179039597709e-06,5.398582651244055e-06,1.1987888144418927e-05,1.7035471356916082e-06,2.40960465257826e-08,1.927357268252246e-05,5.596741629283032e-07,2.3603041714147654e-06,5.8365101868616666e-08,3.711578084427586e-06,9.132313684934018e-07,3.476540630579966e-05,4.445087449104936e-07,7.48131029620454e-09,7.090560874829586e-08,8.088478852491535e-09,1.6320831726304706e-08,4.7187281311768346e-07,9.189758946508269e-09,7.385064452758665e-07,2.5662783424654087e-07,2.83702095622817e-07,7.687141038230059e-12,8.053994620254598e-09,7.09606086439907e-09,1.0057563024090376e-06,2.754878784766065e-07,7.884089240088997e-10,9.220085323746853e-08,6.05372994529876e-06,7.674566539330068e-07,7.937682112156483e-08,1.271096603693042e-07
1644,1.6497131925391205e-08,0.0002486008931642453,1.3786614217546949e-06,0.0001205785736920702,5.185736954984097e-07,4.0604766828435925e-06,3.6602143267034346e-07,5.472964150381037e-06,2.6660952186662287e-06,5.2045356770503876e-11,2.317786052219069e-06,4.301991123183029e-06,4.890548306141817e-06,6.686561118809737e-08,1.4040040361594824e-07,6.698670763467192e-07,6.119160987700161e-07,2.6180703630086018e-06,7.18101432119587e-08,1.0905005979116137e-07,6.347817555328716e-08,3.067821356308804e-08,7.513325942591744e-07,9.204820150264469e-07,6.094411453149316e-08,5.0123004351258726e-08,1.460468345275454e-07,2.781346002559507e-10,1.8104077203528527e-08,3.765479552607497e-08,2.5413012199542157e-08,1.604549158806778e-08,7.502733856632569e-07,1.3900519442389983e-08,2.3318063306096403e-07,1.2161178967887489e-05,1.7087581729090464e-08,1.3285906066898937e-07
1645,2.435252967814234e-08,5.128765601414793e-05,8.099326756142209e-06,1.6855665473438624e-06,4.9953603216956055e-06,6.579542568583617e-07,3.157616379284307e-07,1.3510801578337224e-06,7.302029358963241e-08,1.406745036604612e-07,4.574320532542897e-06,3.3181467130583428e-06,2.0271790376937394e-06,8.511125903187506e-07,1.884037088570645e-05,4.53209915258219e-06,2.372065139778639e-09,7.330828711812072e-07,2.1084643590333877e-08,4.595936141300744e-08,6.06778757441495e-11,3.564684160974701e-08,1.1317254321597464e-08,2.589847828702624e-09,0.0004897239274895711,2.6056612474430795e-07,2.0936929168645394e-05,3.6526149430631305e-07,8.05008163803936e-08,1.7021491533790426e-07,7.47972637443106e-08,8.58101877646601e-08,2.818187017500725e-07,8.203053363448823e-07,3.216407519012095e-06,0.0004146681329128179,3.410880068693823e-08,7.156365164531441e-09
1646,3.983849794056529e-07,7.059391017307875e-06,3.92521240436489e-06,5.822437157811191e-06,2.266023953846176e-07,3.0101737189505185e-07,6.103593897935035e-07,1.8496165870806506e-07,1.758560902568069e-05,1.832704435044172e-08,1.1369689699004135e-06,2.546325883752055e-07,2.2974072433118006e-05,1.1202812712077787e-07,0.00019701370606261604,7.241875854570177e-08,5.392401377800778e-07,3.6080440336887214e-07,5.260790645474189e-08,2.5341068625209802e-08,6.440760515303207e-08,4.1170339360256165e-08,4.438674691355002e-07,2.4277668841184405e-07,9.903564242244092e-06,1.2757654483448832e-08,3.203095202035513e-06,7.616209620677302e-11,1.6769508706662999e-07,1.7072694306881698e-07,1.1068313232371635e-06,6.759925755007457e-08,2.2307421257922562e-08,3.3386343948051503e-06,6.862143922812544e-07,1.6440581589091087e-05,1.1806806767103176e-06,1.6522263874342148e-07
1647,6.421993930775961e-06,3.575240346203107e-05,2.4973423476871103e-09,3.84636276204044e-06,9.304596199111139e-07,7.010372088360736e-07,2.080375750313695e-07,4.854633220135259e-06,0.00017775803009689676,1.7674184566988572e-07,2.026202391285568e-06,1.4098356432113922e-06,4.131634789404206e-08,1.02057886992053e-06,9.896907541388752e-08,4.7674628171796925e-07,2.7777782026776524e-07,4.076212257508755e-08,5.070033953601111e-06,1.8829057857093762e-10,1.9557357001899854e-10,4.027844407506267e-09,8.733804380124257e-08,2.9968696153178213e-09,7.885250958309661e-05,4.58989410307519e-08,4.966967121815996e-06,9.942144815126353e-10,2.0989855528326277e-08,1.4559594187357632e-08,4.621177183963776e-07,2.0907512668956765e-09,7.005121169914059e-08,4.7137896408970186e-08,3.638176253573195e-07,6.590331779729203e-05,7.338251468973972e-06,2.222199592621753e-07
1648,2.602825904530846e-08,1.0756723431188698e-05,1.3323137332598702e-07,1.0010977857820953e-06,1.5417306417447424e-07,2.0868888517522938e-06,2.7908849507589803e-05,5.629340683103799e-07,6.2919480750688586e-06,2.721841717854168e-07,1.0784011774727861e-06,1.837281726528293e-06,2.2831491259983795e-08,6.838241824089906e-07,2.147554390566781e-06,1.3297280027988326e-06,7.590974811457966e-07,7.138527003532005e-07,3.3236160692122493e-07,2.05436321767429e-07,1.4519304295006172e-06,6.088739691618224e-07,3.099333072710998e-07,7.72121288984272e-09,1.9059811982086935e-06,3.085661159277629e-08,9.070953819251124e-08,1.1153563111791508e-09,1.0028578624460413e-09,1.9077161197703262e-11,9.382928258794646e-07,1.0270902599200307e-07,5.3269975662166076e-08,6.672241049335942e-08,1.5376693715266094e-06,5.1895986762812184e-06,3.071257062991159e-06,6.492464388771937e-11
1649,6.513999859067402e-08,5.210090037808793e-06,2.5803466498430465e-09,1.841878366365256e-05,2.226517153036682e-06,0.00032794011208677306,2.875476992665451e-07,8.13999130628418e-07,1.208328631569073e-05,5.240240508577792e-07,2.0343615862400874e-07,1.683164757716167e-06,3.606020442927385e-06,1.6007738567661747e-08,5.8911481639713746e-06,2.2318699366629957e-07,1.4411758702383755e-07,9.758622394989259e-07,2.1832193375918693e-07,4.0762779948906756e-08,4.736008128443282e-08,2.106781767998658e-08,4.883152420766311e-07,7.463582171657518e-07,5.829731899159791e-08,2.608667249369192e-07,7.599350143335392e-07,3.403753612498334e-15,1.908368837292019e-09,2.0835712948993737e-07,2.493665106608059e-07,9.356731962706296e-08,4.422890948163125e-09,2.5445688347969084e-08,3.089351374219455e-07,1.1367501581123884e-05,5.4320148744673044e-09,2.238338845560888e-08
1650,7.458280416181409e-06,7.530534271806725e-06,2.243623335197923e-05,6.867783106817772e-05,5.643415118387225e-09,6.990727202322629e-08,2.0507763319856254e-09,7.965234035610562e-07,3.24602379360492e-06,0.0004058798262230354,6.671439377146714e-07,1.4306731665463656e-07,3.8230970965283905e-06,1.7183899509302282e-06,1.3315687977243665e-07,6.679989995639997e-08,3.151584253745678e-06,1.410024256144717e-07,1.0180119413164235e-08,2.5797714456517225e-11,4.10618673037168e-10,3.442129432930251e-06,5.62263385422702e-07,3.3926716031135745e-08,7.687770346478553e-07,1.403843608419982e-06,1.129524501757722e-07,5.172030090476293e-11,2.9911036245843985e-11,1.7976050525552773e-08,8.875650086337395e-09,1.0250712884792569e-07,7.249191288590831e-10,2.1089775070454155e-07,8.861247111566789e-07,0.002354886269223644,8.945983298031916e-08,2.6977142975950814e-07
1651,7.198124196509063e-10,4.4048872872377905e-07,6.176275621536118e-09,3.688995544626599e-06,6.720838103518684e-08,2.01580753099133e-07,2.953636175325995e-06,8.830504204185082e-08,1.8995436074068023e-06,1.2947753545488471e-06,1.6645050041489813e-05,1.257488783738834e-07,4.8648564881423286e-05,6.837163962519021e-07,2.7208300564338704e-07,1.7669637905960654e-08,4.949594155431e-08,1.0841493927410063e-08,8.404971145458945e-08,1.0449882384036037e-07,6.901487898640754e-07,2.304383306053522e-05,2.7980015726546347e-08,2.107284500105513e-08,4.10605754651972e-07,1.2151386044051768e-09,0.0011411033206554018,1.6322390432957065e-14,2.052189099126583e-06,9.915820543557946e-07,3.6079149871272456e-08,1.1704751546577678e-08,3.3890732446597694e-08,1.4884632155037953e-05,3.6125350061597363e-06,6.867129637095995e-06,2.3660798704212126e-08,2.644124544999569e-07
1652,4.189627491031899e-08,7.09361897046876e-06,6.104628793762273e-10,9.076905499928342e-06,3.4262760263106262e-06,3.505512782759207e-08,7.66708947380077e-07,9.660490604564734e-06,1.8484684359531e-05,3.308031006989751e-05,1.5525451483979615e-06,6.900971896949732e-07,3.906832801250259e-07,2.573437732058624e-07,5.593849189288091e-06,1.5920197046859245e-08,7.515442205711522e-07,1.1759938451193623e-07,5.1190201804371244e-08,6.7086483570673686e-09,2.7803591226291645e-08,5.762935856790448e-07,1.4723199665643049e-07,3.2105707479856984e-05,2.3390525065067693e-06,9.123336542229632e-08,1.0665539797996845e-10,4.3927034339249595e-16,3.2068288893516145e-09,7.348342274461043e-08,1.9871347883519238e-07,4.6010336395472124e-07,5.173523673678857e-08,1.6161589072789406e-06,3.4557465630041613e-09,1.8952516765922077e-05,2.3997116279580726e-09,0.004178777501792281
1653,2.7091064506038656e-07,2.382280806521344e-06,4.142840790650048e-09,6.253731567696843e-05,3.4785545137004276e-05,2.9473386626080937e-07,6.897460980071474e-07,4.067220658463546e-06,8.087518766314026e-07,1.0514235720328576e-07,7.062627284688068e-06,1.2583108340469918e-07,3.7415000205822203e-07,2.6936038557976124e-08,4.3357185881423716e-07,3.5494488062508384e-07,1.0505001872872912e-06,2.0030625696439902e-07,1.3477110803334824e-09,2.92917263599185e-08,3.805737471382382e-08,6.618928026061565e-09,1.483908502184822e-07,2.140291353802818e-07,1.2165070959999447e-05,2.8316973004396748e-05,1.7669642234302899e-06,1.4681174640158662e-12,4.094949032798172e-12,1.9946121515459352e-06,2.3091878995591226e-07,2.5814525228933227e-07,1.9663507452245126e-07,2.7121096979535287e-08,1.4706655469081279e-08,9.511863377385835e-08,2.5268941869461073e-08,4.539052892167914e-11
1654,1.542820958213538e-06,6.330562288431026e-07,9.780650652632452e-08,5.851087850343312e-06,2.521106595703163e-06,2.6396263839596406e-07,3.951184207601714e-07,1.7442865579550856e-06,1.0712848818799636e-06,1.3984140269738207e-10,6.999744883890703e-07,6.251487889576613e-05,4.4922755493631157e-07,3.380869386632791e-07,2.089019301406758e-06,1.2221634985294382e-06,2.9174841072037675e-07,9.331830685735984e-08,1.1134033734751897e-05,1.3999657578488638e-08,1.3040299973689544e-10,4.1466427986745184e-06,7.561333737429135e-08,2.445977319164806e-06,9.153853722355126e-06,3.7344001181324645e-08,1.5279291424542602e-08,4.1569398623223206e-08,7.544296847671117e-16,1.874750785743593e-06,1.2670892093171035e-08,7.092536326831578e-08,1.3304768337393826e-07,1.4226075957546221e-06,1.5460676728230276e-06,4.588707980416759e-05,9.840148436683311e-09,4.95067420243309e-11
1655,3.369510647961175e-08,1.889928984209887e-06,6.118385393814537e-08,1.873315401553429e-05,3.1063235515721894e-07,1.4894655872477687e-07,1.2999449036946123e-06,8.0763180977733e-06,3.316338146306206e-05,3.108983787191442e-05,1.4519569505642974e-07,1.5149757033981302e-06,1.194656253150802e-07,1.5075010533908656e-06,4.117004852870627e-07,1.00644333373702e-07,6.04039470791555e-07,3.8903881747804336e-07,8.333953173279249e-08,2.309482832113338e-07,1.0278378416369854e-08,1.0726109667778372e-07,5.2818445299318696e-08,2.3435467191381577e-08,6.497326127999752e-07,1.8700536491878076e-07,8.635123509848821e-07,2.003071231736901e-06,8.369998316475954e-10,2.916353984762828e-08,3.349662404933047e-08,1.4301305071472485e-07,9.514210119274674e-09,3.051688305116527e-07,3.882111522194757e-09,0.00010316323017600514,2.967411730136816e-08,1.8020750831751147e-06
