,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1563,7.487598192942686e-07,6.275352842181005e-06,1.488182051252244e-17,3.6432135480895315e-06,8.989340443105301e-08,5.628374812871026e-09,5.91604984123299e-07,1.803725742663377e-05,6.047990334561368e-06,2.828915876247643e-07,4.821390575136227e-07,5.689796946600239e-07,4.946377620909461e-06,7.943804694943262e-07,3.747205687560819e-06,1.5880563242036788e-07,1.2556001488916473e-07,1.1650107243348849e-06,2.0867152805945738e-07,0.0002638221213287503,1.1450928701464258e-09,1.151507734100073e-08,2.647910424616974e-11,9.053214894856603e-09,7.690094832380232e-08,2.0016760686033438e-07,1.7228967125233859e-06,6.158598481598127e-13,5.8397029673744954e-09,5.0883783604556456e-11,4.773909119932082e-07,1.2944169903139392e-09,1.9529774064041022e-08,4.885863098694209e-07,2.139167882794268e-07,0.0018232844235064904,3.129626328221294e-08,2.984977208564295e-07
1564,4.5206651406529264e-07,6.788712088129901e-05,5.690997382635738e-08,4.905144427048543e-06,7.836901938784685e-07,1.0243530825596181e-07,3.7053252369830414e-06,1.1657000992595162e-06,1.4376744411827424e-06,1.273919147192514e-08,5.455865815432558e-06,1.202368550808163e-07,9.713263438289815e-06,2.9492264776108146e-07,1.7343550038718972e-06,3.906831526379559e-06,1.0185054450146988e-06,4.2604885983969084e-07,5.433784657356788e-08,6.778152112770343e-07,3.385918471231217e-07,2.337609468016612e-09,3.0685505346868366e-10,1.273169494892837e-07,5.965688462850788e-07,8.77245772473043e-08,3.599289666002072e-06,5.372654940588538e-16,4.660416074885193e-09,1.0600334275192418e-06,1.1011431832451486e-07,2.0754414681640344e-06,2.255552017994414e-10,8.601147737738946e-07,2.762309588215162e-07,0.008747394050638568,8.703906717348902e-11,2.055169349509414e-06
1565,2.8811110988320946e-07,0.00030664256096207083,1.0287983966013243e-07,1.0498919291185669e-05,3.460082854305032e-06,3.395662459385267e-08,1.693462044586054e-06,2.088741170816992e-06,9.509776528665722e-07,9.366977300508095e-10,2.747803973812999e-07,5.152016000988191e-06,2.5860564880697225e-06,4.2728425178339956e-07,8.937462038472547e-07,3.155850518594497e-08,6.852664900322018e-08,2.300938436006754e-07,2.1077589039208068e-10,3.236457281103541e-05,4.855720734886447e-06,3.870400155003191e-08,1.7898729746896529e-09,1.3712902475271113e-07,3.9347113954020637e-07,6.662836680132145e-06,1.0520463137638377e-07,3.167807232149719e-08,1.5808060995145745e-08,6.656723238141425e-07,2.422114478874162e-08,1.2653144619293424e-05,3.629583387686823e-09,1.897661704330396e-05,1.3683353798388195e-07,1.9306102377291132e-06,1.1624770001119487e-08,5.047991000770638e-08
1566,1.678178243304028e-09,9.925241421309375e-07,1.7297641006096766e-07,1.0433787721828133e-05,5.040823644933064e-07,1.9996262474530995e-08,7.068112842266469e-07,8.937219302711732e-07,3.248943314728131e-07,2.1264442399876584e-08,7.128258270861231e-07,1.5618548355630154e-07,2.66092649928108e-07,6.279408235353426e-07,1.7964830623900974e-07,4.3011205786453534e-09,3.894238313578707e-08,2.3011243208852733e-07,1.4867955291302335e-09,2.8440226915723773e-08,3.712299806551913e-05,8.178139313140012e-07,3.33828896461644e-10,1.4337894523707218e-08,8.856445160573754e-09,7.92701151723412e-09,1.1346948334920355e-08,1.6408921458995222e-07,4.2476858346927574e-07,3.7180380182599943e-07,4.085534069363457e-08,3.523148554939096e-07,1.59047360550613e-10,0.00034625203496802383,1.17949069267122e-05,6.681859487039368e-07,1.0098321732173405e-09,2.1861833718836996e-06
1567,1.3645323475111594e-08,1.46890073189283e-06,9.914087622391108e-09,1.2134005169392252e-05,0.0002183206906317919,7.084250782652322e-07,3.0349328813962624e-05,2.529472082524418e-06,1.6839522919688635e-06,3.027392649504803e-08,8.11138893253473e-06,2.1709261245966325e-05,3.310153478078581e-07,6.343438736421688e-07,1.120950006595617e-05,6.293618684206228e-07,3.917379312831015e-07,1.845236800677458e-07,8.300828069900361e-08,1.4952223165622926e-06,2.676529172852772e-08,3.0527072631191254e-07,4.488670593573478e-08,1.808902171622309e-08,7.520525729139409e-07,1.5205085299672663e-06,1.1082209701193137e-08,5.073449231586782e-12,3.4052004414651327e-06,1.0751255934512929e-06,1.2948707812078028e-08,8.196977208704386e-08,4.650086653736223e-10,2.0182778142131592e-06,3.6690147737580353e-06,3.5008231814806244e-06,3.570575405333495e-08,6.657525288332673e-07
1568,4.147328059406174e-06,0.004765008639203608,2.1528695834971232e-10,1.982394068122365e-05,6.555245070725062e-06,1.2095859968881735e-07,7.012525314325595e-08,2.5650642264262217e-05,6.9534979999071355e-06,4.605660623878964e-08,5.061213609985864e-06,8.073602844534666e-07,8.660842246580534e-07,6.134829287249934e-07,8.293652708986379e-07,2.99920346931783e-07,3.3986304440586087e-07,1.012356899480235e-08,1.7764780350720368e-08,1.067364473549248e-06,1.3259646940955454e-09,1.7293574590112676e-07,1.3239078127306678e-07,4.5563282326452774e-07,1.9965448872237253e-07,4.461462286733538e-07,3.847857687797654e-06,6.131513173956094e-17,1.5736246220101427e-07,3.014906322970443e-07,1.2215229153173313e-07,3.332624681189045e-07,7.644987035824401e-10,5.182075143693857e-06,5.252638515645485e-06,1.1919778672185718e-05,8.250155750734623e-09,1.1534156724899451e-07
1569,1.0428656644421625e-07,5.459249907043412e-06,1.0384352741589279e-06,7.224280746408223e-06,2.7176088400931696e-07,6.967287208898636e-08,5.422410246780677e-08,4.3331329614751513e-07,1.7657353911246467e-06,8.14949664814995e-08,1.6932910390789555e-06,5.254573048272221e-07,6.63762613520884e-06,2.3480070261672447e-07,7.127385868430066e-06,1.8107085340443985e-07,7.701156553305446e-06,1.1395586960222642e-07,1.2363173393008356e-07,2.6470292642345766e-05,2.0680345136721448e-07,2.2676328399928886e-07,3.1790708441034076e-09,5.797765820469226e-07,8.179673040408431e-08,3.192842732624895e-08,9.801866884924213e-08,3.984915517180355e-09,3.3115763391840717e-07,5.5269678500906544e-05,2.0998381935907308e-07,5.084665208684479e-08,2.4562884017165265e-10,1.0697857187945135e-07,4.3190696618008605e-07,3.6236725556366713e-05,9.655834217619618e-07,3.2428371676439446e-08
1570,2.7697573379827822e-09,9.408513032542178e-06,4.3002938359678576e-10,7.825000282757103e-05,2.949032689312962e-07,4.2952781625441394e-06,5.276720959549811e-06,1.3197677605754011e-06,6.158748723769509e-07,4.6400883449284366e-05,3.1092577445497566e-06,2.544109796524886e-06,8.229248619962362e-07,8.667667389513029e-06,1.9323200288487258e-07,2.3789711519911926e-07,1.0286451047423438e-06,1.6816532712483475e-08,1.4058072987251437e-08,2.895689211300134e-06,3.685773486550821e-08,1.1509093811357293e-07,6.06054874386603e-09,8.451443501651661e-09,3.453884864459702e-07,5.299701512331391e-09,1.0847107743295207e-05,1.592200465836734e-08,8.852862594802917e-07,8.379044547005562e-06,3.3570558995805093e-07,1.702667363220636e-07,3.575037712523385e-08,1.912454141816865e-05,1.4771194898494272e-06,1.1643053754357476e-06,7.935751887380837e-07,7.668289498531891e-05
1571,3.064446172254818e-07,7.05201924525953e-05,2.0689781442670944e-11,2.3831529419185086e-05,8.697213535170128e-07,3.678065094952719e-06,2.785442439798735e-06,4.561844729824296e-07,5.527082563511197e-07,1.1624008777031163e-06,1.05028834956307e-06,9.055892388153274e-06,1.0332839915005848e-06,1.0794240481541528e-07,2.539314342843977e-08,2.9187111674094896e-07,1.5287421997022438e-06,5.5237791460031426e-08,9.033255553701421e-10,1.2236370786170568e-06,4.7109845772679973e-07,7.321160408555311e-08,2.510269337200788e-08,9.858907821567336e-10,1.1522524197033526e-07,3.993222992182083e-07,9.996999570277372e-09,2.3803237021469702e-08,2.403914018625326e-07,8.259133471198481e-05,1.0641547465730867e-08,4.494637763401706e-06,1.4916165573907689e-05,6.862622999334699e-06,5.187272449117283e-08,3.473946917588238e-06,4.813704068593231e-07,4.2028935164423206e-05
1572,1.8500728257061196e-06,1.1847454234224836e-05,1.3405530558464843e-09,0.00031184407976257527,2.927404203782235e-07,2.670436595809096e-08,1.611307480027613e-07,1.4500485445534573e-06,5.914256289511491e-06,8.204779013996192e-08,4.237613641152073e-06,2.007723861666289e-07,1.1449559711308602e-05,3.0501432472585114e-08,5.565074417355522e-06,1.548017016413256e-07,8.426160667918111e-07,2.732589377963211e-07,1.8924088223876685e-06,0.0001593388524427074,8.239168156109578e-09,0.06510392727814417,2.8933388788461233e-11,8.609950554452108e-09,1.4259607173437156e-07,6.77843510147696e-06,9.26716725064459e-08,4.9796242315773246e-11,3.3582356337266984e-10,1.0047171839602156e-07,2.84747639818956e-07,1.19984670460115e-07,9.966620507089711e-07,2.9867514443622727e-09,3.153700698291768e-07,2.5384918053444486e-05,2.2663661738485732e-10,3.125724990870928e-05
1573,3.85821730410472e-08,0.0004336924374747973,5.883613685271931e-13,1.2630440601079785e-06,8.237513196587901e-08,3.395588907833981e-08,1.3131438024681768e-06,8.899222872635436e-06,2.6299871377942744e-07,4.819217898817054e-08,2.1704678514660992e-08,7.157942351048059e-07,2.803139470597733e-07,1.1811112452162601e-07,1.5539976023432185e-05,1.2285204939248337e-07,3.00965864299204e-06,5.0727287872751955e-08,2.5849830522738947e-07,3.2890828926455596e-06,7.496362061472008e-07,2.6396399325345525e-07,1.9847859462584057e-09,2.550459529380753e-08,1.4471599942728075e-07,3.917627510820287e-09,2.265643013124895e-08,1.3248417088662047e-14,4.2941132357111595e-07,1.7009960737869232e-06,1.4604835739365928e-06,3.7345491770989947e-07,1.1959975458703185e-08,6.121626925423836e-08,2.314215963039705e-06,3.540548106286055e-05,3.5160317720907736e-13,1.7397782703690092e-08
1574,3.603591359582841e-08,1.351879276876726e-06,3.111358952577304e-07,1.2849862229904342e-05,9.550016949684597e-08,2.261875471103141e-07,7.631605492047646e-05,1.682092953967173e-06,3.4414652930021356e-06,3.422340197621757e-05,6.826036915984729e-07,9.767862809425464e-07,3.912748245526469e-06,2.2050422816744475e-06,8.219676879341035e-08,8.616631098367104e-07,3.1387598766298565e-08,8.169889531393303e-08,3.7471178708584514e-08,1.2774496757641942e-08,2.671171661168441e-12,3.830905054371284e-08,5.563658078362125e-11,1.7317962925765927e-06,1.394600366761669e-06,1.0778801222142267e-07,7.921314943363631e-07,1.6129423534912702e-12,2.1222666423385607e-08,1.0373616085577811e-05,2.93377720663511e-06,8.786441239643974e-08,1.043362341599582e-08,6.7231846833253605e-06,4.1708606563670555e-06,3.435743529758846e-07,5.021542760039857e-09,5.782735978239824e-08
1575,1.3624623665344096e-08,0.00016051580332985627,5.8466556874758755e-09,9.677341545764782e-07,8.538638333398407e-07,5.933474266585579e-07,1.4070990366610981e-06,7.105816502195976e-06,2.8541470574199723e-06,2.3667123332749702e-05,6.292791727337626e-07,6.761691816555843e-07,1.4482155695515673e-07,3.0508228440676508e-06,6.448629774165583e-08,1.0298328523145806e-07,1.522080886288088e-05,1.3851584213507389e-07,1.5195789925869828e-07,8.005650883044092e-08,8.095225536407322e-10,3.921949170024049e-09,3.5045011534576284e-08,9.034320161277734e-09,7.413154982213433e-09,2.988092350487901e-07,2.9744079128717493e-08,4.502019980772569e-08,1.008891968165459e-08,8.974111350193221e-07,1.4748891044637487e-07,1.2900396324854544e-07,2.507532296146326e-07,2.1118975679923108e-06,4.919406233741538e-06,3.054891465148227e-05,1.7792517306308713e-09,1.4024071906929458e-08
1576,6.393810862537355e-08,5.9977192709770246e-06,1.567481383073387e-11,0.00016740512360827978,1.5643034928101416e-08,5.086195030547208e-06,6.165210241305735e-06,0.00011289380128413272,2.92047200584863e-07,8.531928936703993e-08,3.827424951589144e-06,7.31303198322368e-08,1.218477550417543e-08,2.851427192017005e-08,2.8842444884455545e-07,7.953162607151827e-08,1.7542533559895643e-05,1.3408866355326165e-06,5.849091732421231e-07,9.946007986990165e-08,9.420610608074454e-10,3.087889231312268e-06,1.2310719903664563e-08,7.678353763127524e-06,2.389980473461082e-06,0.00027251132593620025,8.817976959425024e-07,2.2766940155788877e-11,5.54886954116294e-10,6.998703031049228e-07,1.180138696703363e-07,1.865870400262178e-08,9.710907996200965e-06,1.128378648630485e-05,1.0410211620791959e-07,0.00017218690805241165,1.2199152952493899e-09,2.3338194334578394e-07
1577,7.813496005645146e-06,9.73133867549163e-07,5.792571413129187e-05,2.1904092637256192e-05,1.0504732691137676e-08,5.034076578558419e-06,7.494151866085972e-07,1.3896791877097376e-06,9.651848150033175e-06,1.95690027066115e-06,1.2995016043718599e-06,1.0647028861020351e-06,2.9595812216466575e-06,7.341723642406112e-07,5.50241157755558e-07,2.4233652747807163e-07,1.2372955812364793e-09,2.1878843907990307e-07,1.660941441927543e-07,1.2881782080546302e-07,2.0263555537909448e-06,1.5966870362391977e-06,6.852637613388779e-08,2.725899277017701e-08,3.895193962423659e-07,8.618588344992932e-08,2.050171313930184e-07,2.345051191786709e-07,7.155128466897168e-10,1.1092048154147608e-06,9.53085104690499e-09,2.1481656921420392e-07,4.4124682142060916e-08,5.797142626835931e-07,3.847169265680545e-07,3.2598007859981154e-08,1.96277824265744e-09,1.5304811032959505e-05
1578,1.1372281875868716e-09,1.8711977017969437e-06,1.6527504466456088e-07,1.717271238738805e-05,6.0063189404424e-07,4.127400968773478e-08,6.415887782792142e-07,2.5446464170417014e-06,3.858730857353742e-06,1.9361117435939655e-09,1.793538896574847e-06,8.431687683750721e-07,9.6458052469501e-06,2.351467469876624e-05,1.647010988087481e-05,1.006090793639116e-07,7.558887803240924e-05,7.522173790998471e-08,1.382557266380122e-06,2.0877241086931236e-10,1.4254435004789993e-07,3.0172217510942596e-09,1.426313965433501e-07,1.61229750994497e-07,2.821477534061951e-06,2.4229311909285063e-05,1.466762167257691e-07,4.507880268669294e-10,1.0294977873419352e-07,1.6178090058131513e-07,8.039883074104976e-08,2.6653039631870234e-07,1.657177383708836e-08,0.00011866480807411931,9.030040197753155e-06,1.0874491609477805e-06,2.715865154816344e-09,1.5709023790474238e-05
1579,8.2544210205892e-09,2.63216367185859e-05,1.1790238310966906e-09,4.199735202088232e-06,1.3596792257949222e-06,7.942082960676277e-08,2.1992212997099095e-07,7.515255896357292e-07,2.3406627058784786e-06,1.0904433488542482e-09,5.841719797269217e-06,2.595015126542084e-07,3.892450312906112e-06,1.2696910310022799e-07,9.299611707274e-07,1.7843193920618972e-07,1.7438134125560174e-08,2.7607910631162143e-05,4.393212385218609e-08,3.7956676631395155e-09,2.8911220196872788e-08,8.151816728949092e-09,1.7934091238491685e-08,8.351022067140083e-09,7.82772658715974e-06,3.0053465632792206e-08,1.3546827026410387e-07,4.0690688442207386e-12,1.4015277837560526e-08,2.2625971106822833e-08,6.033729973002319e-07,1.2364436389334205e-07,1.410806286033024e-08,1.761181732852907e-06,9.145978045291118e-06,2.1046657058768145e-08,1.5482986633019454e-11,1.1829614546640614e-06
1580,2.340672731361953e-06,2.0636992882551858e-05,2.0777882697639328e-05,1.0682574815327706e-06,7.548894079055548e-07,2.6580316600457502e-08,4.146169413674446e-06,2.1626130790007294e-07,9.437961164625888e-07,1.6679338200874785e-08,5.102195203640942e-07,5.372392389441811e-07,1.1742724036608692e-06,1.1353257289169215e-07,3.505929146851245e-07,1.126369706897986e-08,2.3608950272573593e-05,8.697425603985255e-06,9.169729717951551e-07,8.602876630387498e-07,5.388102504004368e-09,2.4159866550275147e-09,2.0460063819428166e-08,2.1190177505097602e-07,1.7276662008887447e-06,9.599689619651013e-05,5.7404733660453285e-09,1.404678166828949e-13,1.1926019919572174e-07,3.005933709073667e-07,1.346664590888201e-07,5.201904215530625e-07,1.5345398219283704e-07,5.3300716548732494e-05,1.7211195391566687e-05,0.00804582422594864,1.1520065291509024e-05,1.0934973742015086e-05
1581,3.4972545302819753e-08,0.0005641697981444735,2.091532259427297e-09,1.5053805232190001e-05,2.3008690536644976e-07,3.3440038452030668e-06,1.0652029960859298e-05,3.7000175840974925e-07,2.0369894061333196e-06,3.418466027456302e-08,4.0979004691016234e-05,3.9273717283878435e-07,6.178061106329829e-07,1.4014770673235304e-06,1.3680687032414833e-06,5.0818096346286706e-08,4.546760533142952e-12,2.2200649524302143e-07,1.1328147028558606e-07,1.1238988471182143e-08,2.8723439172628793e-07,5.784761063054154e-10,7.2411587465185096e-09,9.75428883337582e-10,1.0515740305968197e-06,1.3627421851353334e-05,4.796975145292374e-09,6.768291680122898e-08,1.4060541295811926e-09,3.341607420872615e-07,1.9796854519926745e-07,6.170400894790691e-07,6.59749809588064e-11,5.034708465818776e-06,2.3660812067820603e-06,0.0021652061693760937,0.0003716877922188792,2.8599859590417625e-08
1582,3.7116932261587176e-07,3.895329809963861e-05,3.350816195619603e-11,0.00016192067935999363,9.401854174704068e-07,7.955063387537141e-06,2.237435848335525e-06,1.7276292175796656e-07,3.2368086714472456e-06,2.2602013075598343e-08,1.0413916056658558e-06,7.068668766821267e-07,8.818513943050381e-07,4.0795909175459355e-06,3.2825489779576576e-06,1.6163835637333282e-06,6.811539497497898e-11,8.131379529337787e-07,7.116762352619408e-06,3.694591185883634e-05,6.563069487464541e-06,1.253274099824159e-09,1.2746668572278743e-08,1.8162413439083037e-07,2.613536172283468e-07,2.0670834811464354e-10,3.912188682472439e-07,8.315824341160583e-08,3.666861212707179e-08,6.24924022116917e-08,1.1465784324350152e-07,1.6099284643735417e-07,4.4964943863072903e-08,3.183778077491448e-06,3.2899784415267083e-06,2.7749655918540543e-06,3.4398543820440704e-05,1.2161129697321936e-10
1583,7.44978352232985e-08,2.7408822271332843e-06,7.219776187329753e-10,7.054295618018512e-06,1.994139947224891e-06,3.255991690215539e-07,5.122191621614583e-06,9.517336250172004e-06,1.1081544887470982e-06,1.2343251094914437e-09,1.2521653860171865e-05,8.24650819016738e-07,3.3763066718913094e-06,3.354175830502448e-08,5.779590187008463e-08,2.4888587652017106e-06,6.0061586649455935e-05,1.3659329410270981e-06,1.698139215959885e-09,6.143691937103201e-07,1.4586235253066083e-08,5.544580324965748e-09,1.1297144152940315e-08,2.9195974904245694e-09,1.4347876463447895e-08,5.801740389959727e-10,1.168680661073796e-06,1.5725464909205341e-09,3.788173290510025e-09,4.326386374625473e-08,1.1496112349260598e-07,1.1642841832129345e-06,1.6762187091842345e-08,9.616865347082493e-07,6.071307767207485e-07,1.332784739834643e-09,5.234897002853689e-10,1.5316297178220195e-07
1584,4.1767111012226396e-08,2.2693509161485527e-05,3.8960374656232556e-10,5.343000852864807e-07,2.5362687214203247e-08,2.463560008117878e-07,4.77836386498107e-06,8.494731365265663e-07,3.6025815287017553e-06,0.00012104659956603055,1.2274651695557768e-07,2.0638255680245064e-06,5.342331921948378e-06,4.4367418100436267e-07,8.909150255308837e-07,1.7652054100697383e-06,9.124968960489342e-09,3.665592025573581e-07,2.3982320224923416e-07,9.083012979344285e-09,3.4959583044549724e-10,9.31419890894189e-10,8.41357552340615e-09,2.1724139327789843e-06,6.206760130190488e-07,5.0072532942578016e-08,8.040194090034462e-12,3.6615001570533057e-09,5.494843826286513e-08,8.499263102529563e-07,1.7611080418688237e-08,4.963824728007482e-06,1.8216413863524394e-07,1.032912563845618e-05,6.542843747568986e-08,5.975041132926937e-10,9.226788691227087e-09,8.262746992622995e-09
1585,5.23901936771475e-08,2.9705594797958233e-05,2.615508301615355e-10,0.00014041323212848645,5.045339633277578e-09,3.4243210606251473e-06,9.793225109045193e-06,5.24146177641519e-06,1.3677760111493829e-05,1.8072826890313823e-08,6.792752918800903e-07,3.574208099513567e-06,2.4917699883064696e-06,2.3503532479884564e-07,2.145038718670197e-06,2.931131378005256e-08,3.794232868512559e-05,2.1202623384027407e-07,1.9913170073096409e-07,9.152764310323758e-08,1.2263342348560728e-07,2.1270219870975563e-09,2.769007173588612e-08,1.5166095816955857e-06,4.9600449890116234e-08,1.0803470329677111e-10,7.018448754913225e-08,2.0398784839904057e-08,1.907650926246576e-08,3.5180361410088765e-08,1.0825180271501453e-08,4.88011368175657e-07,1.8248602283078675e-08,2.2798785896451745e-05,1.2172332711552676e-06,1.2203831988410971e-07,1.7115621113339297e-05,6.415891441057369e-07
1586,7.02942570666074e-06,0.00010724654927050223,8.340022230236897e-07,4.1133364563133355e-06,7.011995608465793e-07,7.76795313688537e-06,7.361430319774865e-05,3.9654228350667304e-05,1.3481907451004707e-05,1.2518711987762347e-07,2.596046977536473e-06,7.019949787554328e-07,2.512771162301519e-06,8.88193431877985e-08,2.2297322398104238e-07,1.4474622133031365e-07,5.479457633480228e-06,4.0805290505593966e-08,1.2846080487944356e-07,4.3446514742395284e-08,3.0334215811001482e-09,1.8975738195432783e-07,5.732383662818805e-09,2.970060997064602e-06,4.6338302649749205e-08,4.795121740801148e-11,2.828427124560638e-09,5.6290945114877795e-08,1.564379489047914e-08,1.546577740453146e-07,6.293562341696529e-08,3.0644873040008854e-07,2.2748411742321263e-07,0.00015957601070760004,0.0002538147064085481,1.0884069623136912e-07,5.605161203666906e-08,9.12185336997988e-08
1587,1.1050531419497589e-05,1.3620463003530576e-06,5.3393307955322684e-08,5.99933843064457e-05,1.7873150672406467e-07,2.0560065224623348e-07,1.4530167888834446e-06,0.00013225494385246575,3.544682266060374e-06,2.2001227221081047e-07,1.1852615838561805e-05,5.321820567859321e-06,1.3581281886032024e-05,5.785889525212967e-07,4.4688227883551493e-07,2.888372456863401e-07,1.4993527490947644e-07,6.959494324192479e-08,9.008767069053427e-07,9.043163719488305e-09,4.2089685309745454e-08,7.353417594602525e-09,3.477941749526155e-07,3.098790905144147e-07,1.7552730652304755e-06,7.014374733100095e-07,1.0370297066936975e-07,6.770643781056747e-09,6.813694140394216e-12,1.3120702499833164e-08,6.615830911619569e-09,3.4691640556185305e-06,3.028667040600393e-08,3.616542448297928e-07,2.505655548032539e-07,1.6059900977479635e-08,4.363544941592721e-08,3.1696626123685614e-07
1588,2.983944275617669e-07,0.000414118796455429,2.0298472272994505e-07,5.900583170841851e-06,1.7885460931265644e-08,1.0682890027457345e-06,3.4047250525799304e-06,5.518698832461516e-07,1.3602898120314896e-07,3.025843096105084e-06,0.00011510894312386274,2.596025488632399e-06,1.9320694043299145e-05,4.6511022324150124e-07,3.093350612000942e-06,7.8058497797604e-07,9.286858839838849e-10,3.2184497915925506e-06,8.543587045362561e-08,6.117843882984724e-08,2.499271833303074e-10,1.8777492453875233e-09,1.2076096736402444e-09,5.2449031146069304e-05,5.987605010316387e-07,0.00015547864460152867,3.1891997860847665e-08,8.418583328698066e-09,8.224273197943494e-10,2.2175816996606135e-08,1.2701068556084926e-08,2.78379960755222e-06,7.440795681283235e-08,3.2015780446867056e-05,2.9484518596747365e-08,5.746663486423424e-09,1.0018243086551368e-12,1.532404940756208e-07
1589,7.314252341406542e-08,0.0008649855424470535,2.4105490511117727e-08,1.5761934991136764e-05,2.160118153484109e-07,1.382576109203583e-06,6.1778481751353486e-06,3.145267655694681e-06,4.501233129205257e-07,3.323870677769347e-09,1.695734251733241e-05,1.1969684853672488e-06,2.90409646739547e-06,1.2495870815131532e-06,4.716094775869972e-08,1.9873942977680405e-08,1.0707379320069292e-08,1.1119091387413266e-07,7.069272494547771e-08,9.465800156014454e-09,1.5538748638244546e-07,6.427555874960248e-08,1.956155075553599e-09,1.4542711670154968e-09,3.9716606053737163e-07,3.20526213128859e-08,1.442163833497938e-08,2.1194281475126946e-09,1.2905149988862523e-08,1.0606937177513315e-08,7.205775684684089e-08,5.672727962874604e-07,9.772659940053824e-08,2.425655562200847e-07,0.03672661372049542,1.9982448631440217e-09,2.088568135576361e-09,5.1902985286940163e-08
1590,7.222483652737177e-07,8.056261129937812e-05,3.0033819309346516e-10,1.0942536651038648e-05,1.8282449346291586e-09,7.388881309841061e-08,6.452043130321724e-07,6.437742882781811e-07,5.960885211691879e-07,3.694989923618677e-06,1.747985548472593e-06,4.774169750907449e-06,1.0210756415568648e-06,7.559462419784756e-08,4.548106894487178e-06,3.8400333491636944e-08,2.85350167249847e-07,7.560068204241889e-06,1.181786446446548e-09,6.319615438745265e-08,1.559447882649325e-10,9.152394095533082e-08,2.6108637976032977e-09,0.00014515288349614428,3.7882660444977113e-07,2.314246664871115e-08,6.675187005205141e-08,9.614290230368639e-07,1.9426836353828757e-08,3.4949863752248484e-07,7.782834286814322e-09,4.840717334812243e-07,6.215864714043577e-11,7.333651942277914e-06,6.430980196976621e-06,1.4411393415366188e-06,8.400989330623713e-10,1.836266425032486e-07
1591,2.9856856073956065e-09,9.331674017315071e-06,3.6724620582326255e-08,2.4525203697250262e-06,2.64572329618645e-06,8.51860082069435e-09,2.0182019023190472e-07,1.628670639211806e-06,2.5931904580624546e-06,3.4990423074571966e-11,4.078833941913197e-06,2.623209665348987e-06,3.7617587346069814e-06,9.041823266443151e-07,6.005504270775324e-08,2.578908116521031e-07,2.5513493844417718e-06,3.8195802776738814e-07,3.610460296702693e-05,9.439479646970455e-08,6.511106867392723e-08,3.697796381157918e-08,2.401973473644943e-09,1.371864824407785e-07,1.3649075412111913e-07,1.8138778945555352e-07,1.8334995818845262e-07,2.5587036104590992e-11,4.102354202165146e-09,2.7224321082148404e-08,4.1492368746223e-08,1.4356523669453464e-06,1.5207719502823317e-08,0.00015045120418576385,1.103512380650123e-08,2.263767474347094e-05,5.0788305334162716e-08,1.0288278010324501e-08
1592,3.4643043654770207e-06,0.0034788368777228826,2.468191515709786e-05,1.3706659147662235e-05,5.9154127510679154e-06,2.3559476119425933e-06,3.866542945683892e-07,1.434563575519154e-06,1.6310115617056678e-06,1.7541665816920842e-10,1.6633785616284077e-06,4.2015992026069684e-07,2.7854127556638644e-06,2.9066787617575017e-08,1.2500518775659235e-05,1.7164186635685343e-08,1.7035632830235158e-07,1.3400477423191864e-07,3.336329010824882e-08,4.27900696308538e-08,2.7909509045397013e-06,2.5019298585343322e-08,8.197751785881521e-09,0.00015535250896672989,9.762557638575147e-09,4.797625747442259e-07,2.7933850899292133e-08,6.797253972264811e-08,1.0989615178294998e-08,8.817663888167881e-07,6.103511730921557e-09,1.516805338463986e-09,2.2718818646875271e-07,1.5480543934372604e-07,2.2166375216131302e-05,1.489444250184892e-08,6.591581671449384e-08,5.59509398458499e-05
1593,5.221503824680237e-06,3.5597276863468094e-06,5.211476445806855e-10,3.689096848098808e-06,1.0615098828677824e-07,1.3237906218472044e-06,6.4535025269788814e-06,1.100115683864878e-06,4.95713119358652e-06,3.705457224487702e-06,9.019886627935049e-08,1.9712680482460807e-06,1.2292481873582908e-05,1.0078448575136933e-07,1.6848524736584877e-06,3.033441692303083e-07,6.787408057617846e-07,5.370480492541469e-07,3.608912351236766e-08,3.032308537667257e-09,5.952271106230594e-09,2.433021989712679e-08,4.036121097648142e-09,9.201446294274011e-08,1.831188837609021e-08,8.118766113091423e-07,4.174509308598302e-07,3.568726084977509e-11,2.397530943196295e-09,6.01927505411447e-07,7.761165544799805e-09,1.3955676191065527e-08,1.4851181717217895e-06,9.491459797899902e-07,6.550911257746648e-06,2.544028895428164e-05,4.497043728732452e-09,1.2461278211025572e-07
