,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2304,1.3682451689299446e-07,8.696871329817753e-07,5.2270073006112704e-05,0.0003735081879576968,2.3764212234630567e-10,1.2820931996653535e-07,5.459502721015982e-06,1.2575698109895922e-05,6.0072156437730505e-06,7.851137936657462e-07,6.8472265382286275e-06,4.168779835221511e-06,7.653787172827901e-07,2.904684694629037e-06,2.3069888350023388e-07,3.388521987332955e-10,1.96572986149249e-12,2.9826669854321484e-06,1.5763002870952113e-06,2.605871642246044e-08,8.453612823961678e-11,2.5335603996502627e-10,7.199111843856142e-08,8.172602138070996e-06,2.38620370787546e-10,1.4884347009897035e-08,4.909908108916224e-06,3.642273704203585e-11,2.9793148568249806e-08,1.5189492366999813e-06,1.582851870360473e-07,9.10410564977878e-10,2.1609522338920036e-07,0.000813699236567727,5.045217063070797e-09,7.412549185239037e-11,3.3574154568161917e-07,6.713285748320582e-08
2305,2.507820755518411e-08,1.5101143115092683e-05,5.769847692048155e-05,1.1215394712205214e-05,6.744812429677498e-05,5.923516528099155e-07,1.9569441432847547e-06,1.94521898695602e-05,2.7833493799427506e-07,8.560191435883663e-07,1.6245886815469944e-06,4.308795485394138e-06,2.97973845451565e-06,9.299291437919127e-06,6.77858405051864e-08,4.719833896155377e-08,3.3723965492382438e-09,2.1988667100929513e-06,1.4329601713028049e-06,7.939228141128324e-08,5.171923578136799e-11,2.51214617512934e-07,7.709170063232337e-08,8.94046472927019e-06,4.383477905156843e-07,5.426425650733034e-05,3.5156543289423267e-06,6.972588892969237e-06,6.984500556171062e-08,6.554001330233999e-07,1.0844732533053112e-07,6.106872927343044e-09,6.70957212380345e-07,1.792508644081892e-06,4.618654201180615e-06,7.46094257637338e-11,2.797092340700428e-06,1.8394871330409026e-08
2306,4.6307604805427205e-08,1.882475965392241e-05,4.856999337707219e-05,0.0001762366412891688,5.63561536181519e-09,5.5387703539077954e-06,7.815724103782298e-06,2.691976104538866e-06,1.631269454008552e-06,4.0542671292344134e-07,2.486382274972038e-07,7.586311551859735e-07,3.449370393603011e-06,9.628752588556878e-08,1.3934073692023162e-06,9.254713927021977e-08,6.285633099574469e-07,5.282211017165442e-07,7.243789331232573e-05,1.8074444288294338e-09,1.0385786959447606e-15,2.2044458926217303e-07,7.168859080530082e-09,1.5491298924368858e-05,4.2818267810429334e-06,9.42026424514892e-07,1.3816468526392198e-08,6.05870543157881e-08,1.831288859474891e-07,3.352939905342979e-07,1.7262326227090024e-07,1.3837635025607125e-10,7.345534632400088e-07,9.886610291891957e-06,2.845469371584033e-06,1.7616295441998208e-07,1.2724432993037474e-05,1.6585693281198426e-08
2307,2.4574977210801375e-07,1.4817143163701244e-07,7.487739728142858e-06,2.038134164403614e-06,2.8802279251583742e-08,4.423311421833122e-06,8.945131552436639e-07,3.199876256443463e-06,1.7339875135632853e-06,1.071947430774631e-06,1.3294897202648454e-07,9.111872668820154e-07,3.004001117537024e-07,1.0743294804007284e-06,6.678114547606854e-07,1.0609044502692738e-07,3.685944823456773e-08,1.7561032990345198e-07,1.998578552333267e-06,2.8879848602036733e-08,3.4544911877965406e-07,4.4075737121595635e-06,4.568165129271722e-13,5.2644399113328935e-08,2.0979636945317274e-10,2.9469593840437502e-05,5.6896906315528316e-09,1.3483511122343522e-06,6.119207815783007e-08,2.4003137262656305e-06,7.469975878829134e-08,8.738994250809966e-10,5.699943334320394e-09,1.9440208827914772e-05,0.000178155260830256,5.095705198415595e-08,9.223622031149755e-06,9.799305972964047e-09
2308,2.6334460573096156e-08,7.623931057352569e-08,3.7977276708885445e-05,0.00022353230091593963,1.066632246547828e-08,8.008672863186391e-08,6.979607188364403e-07,1.984107639077548e-06,3.0467751029294377e-06,2.546118035185971e-09,2.135624161766268e-05,1.632551519948851e-06,1.2901952414212418e-07,1.2009575287601332e-06,5.772325805376156e-08,8.988903580767448e-07,1.52970473087333e-08,8.728499768633137e-08,7.74278065144798e-07,9.089967455598218e-08,6.246945971787765e-09,1.4724382755155427e-06,2.9101079319872443e-08,2.1464855956158697e-07,9.242569488099376e-09,1.3291844666274517e-08,1.3305655229277587e-07,8.62378794559268e-08,2.112767088731364e-09,4.509423605918676e-06,1.971117117758186e-08,4.104027539295721e-11,6.878663950572121e-07,1.745590523435209e-05,2.2684373122706162e-05,4.474128387217652e-09,1.2906926626853535e-07,1.0484438347161998e-08
2309,3.5951690160780774e-08,8.575772537801077e-08,2.2873363168128057e-05,0.00027331396652436913,1.1737017499299009e-07,3.7852511356195966e-07,1.3593191501255571e-07,2.7977009600138545e-06,3.1700513089271177e-06,1.8477137897955996e-05,2.4574333589813864e-06,1.21992108880702e-05,8.96404873850131e-07,4.109855766886307e-08,5.181886937460551e-08,8.298337934304103e-08,2.6950641903500166e-06,4.818688489284076e-07,1.559143343667903e-06,2.4663269522590275e-08,1.938368040004746e-11,3.763312663195339e-07,2.7130952338094204e-09,4.332211820831357e-05,2.5632182832188434e-11,6.065787037670193e-08,1.12763246195677e-07,4.109461439518044e-08,8.11604700856143e-10,4.54812720596375e-09,3.3944595531547586e-07,7.407247993411942e-12,3.092145155161951e-08,3.694904862608987e-05,4.776864407659387e-06,3.654076603297872e-10,1.4038459337625016e-07,2.418889557299596e-08
2310,7.841199287791958e-08,1.8613477391978412e-08,5.133096338977763e-06,8.893887653382754e-06,1.535382938535876e-06,2.3823259882191963e-06,4.918174775154324e-07,1.3457724543201866e-06,7.359652736603389e-07,1.6410475933352647e-07,1.4337509323082984e-07,1.363802364911365e-06,4.997851990002478e-06,9.773270594439197e-08,6.071382373009227e-06,2.4461193793200973e-07,3.017401667870853e-07,1.220592756459605e-08,1.0149864183382468e-05,1.6980107353508497e-08,5.079658678534963e-08,5.643921941633209e-08,3.2181155150089605e-09,0.00015325910300340237,9.0275413702335e-08,1.1868914504958015e-05,7.128947085053069e-08,5.347486533249377e-06,2.80141330139919e-08,4.0027602933488695e-07,9.24791821826592e-08,2.1398217214973966e-11,1.1339584075104116e-07,9.488640507275103e-07,4.079550123729537e-05,7.059849426064229e-07,1.5625691567250504e-07,9.463889871880562e-08
2311,5.807292125547363e-06,1.8150922049223514e-07,3.431893340681417e-05,7.170756518566916e-06,1.0136837835189956e-06,7.2957221119633455e-06,7.933845264986342e-09,7.425677732018788e-07,9.820800511664028e-07,1.0165475812282894e-06,6.580147904851614e-07,8.02386869334213e-08,8.036569378799397e-05,8.317275743903256e-07,1.7396824213524209e-06,6.564295542745115e-08,1.4306762823944483e-07,4.3152683969264564e-08,0.0007553039363036066,5.724993895394797e-09,2.0093814898772385e-08,3.216528384452316e-07,1.7480967851993217e-08,6.269835286038437e-07,2.014170933585212e-06,5.432692702104388e-07,5.055856723936399e-07,6.567357682053208e-07,9.664691466179367e-08,3.1207682834697145e-08,2.4659091162879302e-08,9.029067744922818e-10,3.121885591384834e-08,1.486727793049855e-07,4.091590442500404e-06,9.612103686209437e-09,2.9477061429953016e-06,6.968673117244846e-09
2312,5.050900824869946e-07,4.193151852090447e-06,1.377591956865535e-06,0.0005895965536091833,2.335444173239591e-08,6.510654058159088e-07,5.724025798118971e-07,6.59700307464064e-07,2.484383667536624e-06,2.21063189846714e-06,1.9815810356203086e-06,1.733013151785354e-07,1.361776967267549e-06,9.722745963381743e-07,3.746428722614576e-08,7.916227654876983e-07,1.1247979520103194e-07,2.4677573084571857e-06,7.026183922263576e-05,1.160406448097861e-07,1.730392743985611e-06,1.4014050437188904e-08,6.212711852091618e-09,2.6351031632305894e-07,1.5127158994871593e-16,8.579165300085501e-06,4.061503619931166e-07,1.3539612062091328e-07,6.457238396637482e-09,1.2374940577812294e-06,4.434053417145419e-10,2.6903639061181363e-11,1.4264581013278424e-08,8.798104479362783e-12,2.7127497377855244e-05,3.833348479576897e-12,7.298915521459701e-07,1.3109354590222374e-09
2313,1.224266691165988e-07,5.045479367484022e-07,3.162423513045385e-05,0.0039969649422355496,5.675224217415919e-09,7.810733604633775e-05,1.6658357173605583e-06,9.953018389081526e-07,2.1268800358887824e-06,4.901213516642659e-08,5.587706088571099e-07,4.033373471862301e-07,1.3531859113948385e-07,8.816789389738741e-06,3.857383780505348e-06,7.521771252208887e-07,3.139020923949766e-07,4.1710884306053045e-07,3.2948196449847307e-06,2.3943209083452995e-06,6.512828746253441e-07,4.7013148897599625e-06,3.692513127691965e-11,1.4061979722712747e-07,9.363997128943237e-10,4.3870831278482554e-08,2.8850239123910928e-08,2.0637581543088244e-07,1.4679543097209867e-07,1.602843679064646e-05,0.00038124161834344816,4.710078517903095e-12,6.573846545178193e-09,1.0626630990868148e-09,9.08539988224906e-06,2.461699856768763e-10,2.9584144298166293e-07,3.44110404353088e-07
2314,5.244808098692777e-09,2.0494460156862613e-07,1.3524619122987178e-05,1.0714085857148096e-05,1.5863887123465524e-09,8.039784673628635e-07,4.204492211132676e-06,4.153407527742618e-07,1.4323896340978904e-05,4.2821618181334635e-08,1.833519008688483e-06,8.822277650448586e-06,2.8876882144409373e-07,3.0096505731573736e-05,7.125270428733048e-07,2.46425675506295e-07,1.7591431039013534e-11,1.1959784904718678e-06,0.0008421576728101698,1.746510908516565e-06,1.8499273336652848e-08,3.185950887601162e-07,3.225087888103544e-09,4.717271167303636e-07,1.0579014888147627e-10,1.5914296656008816e-06,3.883131277519113e-07,2.3399080797977503e-08,5.183640589614076e-09,4.2982500094854445e-07,1.7933183567032908e-07,5.837753855949394e-11,2.582660619294875e-10,4.1554023007661547e-10,6.145130710195115e-09,1.4256480294311134e-07,7.930990088478699e-07,4.62002131644405e-09
2315,2.2905863779365123e-07,3.5606042566279327e-09,5.692426944814089e-05,9.435684542278457e-08,3.2941773268583715e-05,1.772657565444188e-10,2.9190639734784205e-07,1.0062257906355895e-05,3.952068040049686e-05,4.233799093042909e-06,1.9408848168923077e-05,8.66321294179234e-06,1.9261648184137456e-07,9.691057841183074e-07,2.681687108300566e-06,1.3773280013449385e-07,2.541762474530944e-06,1.0692283630984085e-05,1.855480823700767e-05,0.00017120371646518482,1.071137401792372e-05,1.0040216243630891e-07,5.8888823561865004e-08,6.370644494818028e-06,1.0564306709511604e-06,3.5075970827032534e-08,5.138447927095305e-07,3.4562690661569434e-06,1.39672165403203e-07,9.078184439547463e-07,1.2306936362945776e-07,2.980031013535506e-12,2.9226711408912692e-09,1.922616383623634e-12,2.7141286526767354e-06,1.4700556821361382e-08,1.2132567167197787e-07,1.0540971743188515e-06
2316,3.857871787433662e-06,9.73003186642713e-08,0.000221842914886245,7.35750425372268e-05,5.8636848217940105e-09,4.000129228050921e-07,2.210482088464867e-06,2.620780944960875e-07,1.237807482277485e-05,1.5681615713735253e-06,9.290062845965153e-07,4.573356794898831e-06,9.118788511251951e-07,4.37324911611531e-06,8.625293679590691e-06,1.009728805633762e-07,2.8386697333008422e-09,1.3577029226076464e-08,1.374009271884205e-06,0.00011127726757459876,5.642217684162893e-15,1.2179973822011458e-06,1.6814884712823665e-08,6.264627862985505e-07,3.991362454706926e-06,6.8427454017552115e-09,1.051525483550548e-06,2.2481479829993505e-05,8.179537883463653e-10,7.318979505155763e-08,2.761541679990809e-07,2.1917359943510917e-11,1.31033615863236e-10,2.0789727640111806e-06,1.2408451411618124e-07,3.905194442796426e-05,1.350901429933079e-05,1.0127704479567764e-06
2317,7.33617004352843e-07,1.2273743541858172e-07,7.418628647799235e-05,7.632733004951191e-07,3.0487513864215284e-07,9.4619903992311e-08,3.196043812979503e-07,1.4858122104483003e-06,3.353716761189957e-06,6.284999788736225e-05,1.0853840541560012e-06,9.292887681871627e-06,2.6581921442639335e-06,6.395658930971597e-08,1.1705418112258592e-06,9.157185474465062e-09,6.990187729513168e-08,2.070394026055423e-06,0.000550002060537378,0.012957600449634482,1.713616992874078e-09,1.5169793016435542e-08,5.611397956184935e-09,1.1329989695413313e-06,6.907146411109148e-08,7.011035007335022e-08,5.933982625974315e-07,4.946223764072105e-09,9.572710726721883e-06,1.3877119539341939e-05,1.643899396896743e-07,1.5471126263787077e-09,8.45759590664286e-09,1.002220974228037e-06,2.557021870460246e-05,3.961493276125038e-06,1.7610928560114578e-05,2.1842338575195625e-06
2318,1.8517872724316676e-08,7.784140437375941e-07,7.438315020877677e-05,1.324080177916262e-07,3.111142252766888e-10,1.3507446652116927e-07,6.740029334514404e-07,5.621136384829725e-06,2.5758309033892575e-05,5.621576819708205e-07,1.4134282790562137e-07,1.3704381118849036e-05,4.8451763049222266e-08,1.434932628958076e-06,3.290061198130258e-07,5.539354953651152e-07,9.564636217553244e-08,6.81490543816436e-07,9.69976570575465e-06,1.8650186444900126e-08,7.869438264567593e-08,1.8380693929705751e-07,4.921395006585329e-09,1.4659482137941888e-06,3.645715054410334e-07,3.793768386317758e-08,2.5994911007401077e-07,1.3587700650840714e-07,4.786579697704262e-08,2.696270125627532e-06,4.408182988157249e-06,8.361284305759322e-09,1.2613444362706122e-09,1.4011584219258882e-06,0.0005144191022297717,1.2968723743425508e-05,0.00021354318772428654,1.4920584722631996e-06
2319,5.967212552261208e-07,2.185624482830807e-07,3.4962702610896095e-05,6.581884231069081e-08,3.4639548023146016e-07,4.5684013933487485e-06,8.408278544690852e-07,5.0283114109535805e-05,2.685313055081481e-06,1.061352547712522e-08,9.68597607187643e-07,3.561920996252524e-07,2.895149480728358e-05,1.987964749903786e-06,1.3290518335202519e-07,3.240492896319907e-08,2.268170130681127e-07,5.4683030317021755e-09,1.181354107924591e-08,4.390707061266866e-08,1.5020482734764527e-07,3.7965865864200397e-07,3.410089891169724e-09,6.272084306138792e-06,1.3054060502899659e-13,1.0884048604096561e-06,6.074139649636752e-08,3.567050751261447e-10,2.2831723089778055e-07,3.5294375423668327e-06,1.2286994426820097e-05,2.2953531198950436e-12,6.8867117881683765e-09,5.796109482217058e-06,0.00010838961945176157,6.11705082751155e-06,1.873995225761962e-05,7.392784796258141e-08
2320,2.5417315485188142e-05,7.142484979626314e-08,6.738430742291661e-05,2.6723677381141092e-05,2.4365110855283986e-07,2.122409834432234e-07,3.061300609139651e-05,6.698053420620858e-06,9.429426239050312e-06,9.19860020823468e-08,3.6261215974577673e-06,1.159230719090654e-06,6.576156974341529e-07,3.6704177864199293e-06,4.227157697960322e-06,3.194051046350885e-07,2.9463866619112496e-10,3.6870595366483525e-06,4.55792811672672e-08,0.0001419591892121119,8.600297231838901e-09,1.4383647521772285e-05,1.112841180462606e-08,2.2830978234422282e-05,1.9827975533920714e-06,1.3051668297163939e-08,1.5489786176075193e-06,1.5701846133224407e-08,5.659857291112862e-08,7.262878567800724e-09,1.4403231241800185e-06,9.078245747263111e-10,2.8762739701837877e-11,2.5386285417583357e-06,2.7742908884914716e-06,2.0233175034780296e-07,3.5130475092388907e-07,6.771829689623693e-05
2321,7.810177312554415e-07,5.42787257819669e-07,8.460845019247677e-06,6.464750703798283e-06,2.597773702071446e-07,2.3445528249991473e-08,1.0463961574423867e-05,3.2801643774838763e-06,9.685319861898808e-07,2.6020581827809304e-07,1.0804584780361762e-06,4.320656106160736e-06,7.775555668723658e-06,1.3877269431114148e-05,2.302332407028707e-05,9.26652320764084e-08,9.858605346092599e-08,1.8696016259115251e-06,1.210762610679133e-07,5.170332563210484e-07,1.0870523243041948e-07,1.7108163230072114e-07,7.582089361554207e-07,3.430847276554549e-06,2.1293243456605083e-08,2.983245874501818e-07,8.226234772603253e-08,7.092894888942977e-07,8.31410125565382e-08,1.2561567249205013e-06,4.710855385559707e-10,8.105774660418922e-12,1.4457055108639512e-08,4.400726116704898e-09,0.00016156241727303226,1.6197255200311957e-05,1.574490003771521e-06,1.6044677046812394e-06
2322,1.754446933050686e-06,7.166280721509889e-10,7.161152099168982e-05,5.455319422156733e-05,1.0370935571141271e-07,1.8715852038139546e-06,1.609770174520938e-05,4.2040764604230005e-05,2.1001733740144086e-07,8.503506615839475e-08,1.881882502193176e-06,2.8513618461508827e-07,4.6863401982734764e-07,1.5181665380369729e-06,1.0273927920877297e-07,1.8494402692004015e-09,1.0221601621583163e-08,8.653689820782963e-07,2.07359950659778e-12,9.084363667143039e-06,1.529995486814987e-07,1.098530725756401e-06,1.6871974902878867e-08,7.467442052064282e-07,4.193327509693059e-07,2.979175324763812e-08,2.216578707293425e-06,2.633282656541692e-08,1.1186386130674435e-08,1.0825474773080226e-07,2.556879128679906e-10,5.906099783618851e-11,7.504023696623125e-08,0.0003167615436327406,2.3116625343044257e-05,2.0703949686295233e-05,2.6642565675195297e-07,6.44997075474012e-06
2323,1.391119329388912e-05,1.2679727508745632e-05,4.061400048302544e-05,2.925809688770596e-07,4.668390092139066e-07,7.715196015017338e-06,9.650845774474213e-05,1.4146744909706826e-05,8.238294303222725e-07,1.7609572155535598e-06,1.698748863209252e-06,6.469681192840358e-07,2.4274238661732993e-07,1.6939993875687633e-07,7.852227488012903e-07,1.1930378287071372e-08,4.060892574929387e-09,5.946779956736183e-06,4.404063090716785e-11,4.430914294431558e-08,2.4176491964096407e-09,4.598346868870747e-07,4.325858367882413e-09,1.0499669421077998e-08,1.9240551953106632e-07,5.5578078891412916e-08,7.439515234055781e-07,1.0031316457870258e-06,4.1326242136652105e-09,4.043809463875171e-08,7.105245866321818e-08,4.607139728816537e-12,6.053767236914364e-08,9.214984610609309e-08,1.421437422345167e-06,4.738913873035787e-07,0.0003361590665576473,4.788040669619273e-06
2324,3.1655255626817654e-05,6.577316480761179e-07,0.0001271637227297262,1.9828799759937133e-05,6.136393331858756e-07,6.860803455252347e-05,1.9415711680308144e-06,4.926098893639353e-07,1.5022805735827019e-06,3.688454919432727e-07,1.0755530983536249e-06,2.2113047756293413e-05,1.021778302895891e-06,1.5017915557705903e-07,6.399364371777904e-05,1.3351667443489958e-06,5.5974801933828595e-08,6.900930913463127e-07,2.524972896477594e-06,4.704885371018991e-05,1.8049296337184565e-13,5.5288676414270185e-06,4.234989872007396e-08,1.269237930691948e-07,7.197342554364988e-09,7.11821691951231e-08,4.2601188816947655e-06,1.3054279486200087e-07,3.510526593754288e-07,4.885332168176614e-06,2.7716361268895887e-08,4.037689542782192e-10,4.095194066833311e-08,4.5114390862509644e-05,1.5909959055026767e-05,1.8519836469741034e-05,7.352171477599465e-06,9.443090774317019e-10
2325,1.6901639972702212e-06,6.878329509471708e-09,0.0001003603119835929,0.00010467198999378361,2.4892994290837807e-09,5.6515707402705076e-08,1.8359697476751086e-07,4.830590617498683e-06,2.6907102641045525e-06,1.5230307073444563e-05,4.901746780456163e-06,1.0095616522180985e-05,8.570532199322173e-07,2.7206642106620506e-07,1.6191788732569923e-06,3.11998881222217e-07,2.6143330231881194e-06,3.3159494765950776e-07,0.00016006955328730452,2.3333610623512137e-07,5.7374304715282575e-09,5.915996346638243e-07,2.0763216249585324e-09,8.667140755558065e-07,1.80468688373807e-07,1.7260728408442084e-07,7.75934286794308e-05,4.4408067000177686e-08,1.7302482448489984e-09,5.328530710195708e-06,6.392022636338803e-08,1.06504148176489e-12,4.232189560711114e-08,5.916076695730945e-05,3.298859283374272e-07,3.342976279746218e-05,5.502629065917674e-06,1.6236801177095551e-09
2326,9.79486053788176e-07,1.4905287132351062e-07,0.00014078908118529825,1.9061159766697367e-08,4.828170115403571e-08,2.8173097201868646e-06,8.23376930354444e-05,3.4821045988497325e-06,1.7809585431617946e-05,3.921034724435109e-05,1.3164524014792245e-07,1.686213999283274e-06,1.014880562043383e-05,3.0401427406602676e-06,1.7459262951553785e-06,3.490518566247486e-07,2.114443829270685e-08,8.597608772485125e-08,3.761254709067786e-07,6.490632948639064e-06,2.478806452119649e-05,5.44278712879675e-07,5.5251381717926526e-08,1.9348607976192115e-05,6.326799405974952e-07,8.843680055248584e-08,7.967356284034801e-07,2.2795894430424928e-08,3.6229505606404063e-07,5.387943370634302e-06,6.444944323547079e-07,4.438404140410789e-10,1.0209637200160469e-07,0.0001439774350534361,9.643191029751503e-05,2.788492667516437e-07,7.258820794337855e-07,1.0860367177800135e-06
2327,1.5702668636763812e-05,7.374436152495805e-08,0.00015324929713633135,2.3234668403436278e-07,6.980203659816894e-08,8.931512803792366e-07,9.36774563154813e-05,4.716950116054127e-07,4.231406095986766e-06,3.244106941821167e-05,2.2464209329077312e-07,1.7265077696129349e-06,4.2255571117374856e-05,1.7268988175570733e-08,7.530014243450661e-09,2.1473024937157105e-08,1.2050825512092182e-07,1.097103771783729e-07,1.0954107062533527e-07,0.00016609130049377477,9.935982294075583e-09,8.197911016738904e-07,2.729643658786352e-09,9.321859761669821e-08,3.2131634684197167e-10,3.4852401956514118e-09,1.0779572332669232e-06,1.3225848595590247e-08,2.9022441540223574e-09,6.9296659263308165e-06,1.0934529536705206e-07,1.0353478830323032e-12,3.1551533867782984e-09,0.0060824780328228596,4.682469772358431e-05,8.881416669708463e-07,1.1542175805688505e-06,5.553315302322164e-05
2328,0.00011892235542708366,2.465035253006303e-07,9.059906172952739e-05,8.531788390003408e-05,4.9926341866102004e-09,3.30957858000984e-07,4.1717473821762844e-07,3.678176243476826e-06,3.270928809611681e-07,1.3152170272905098e-06,1.4399570923023043e-05,5.482682035622092e-07,8.668863554048616e-06,3.4749607845790524e-07,0.00014072545074039812,1.1801704199160872e-08,2.865737379627792e-06,1.2787044354860496e-08,3.124106548985031e-08,4.6388112521457094e-08,3.7604789317259195e-11,1.549900440360431e-07,1.1498721139357731e-08,3.993247278997237e-06,5.116744822131378e-16,6.724642584648137e-09,1.8134573741749988e-05,1.2829614217681074e-08,8.79102075169598e-11,1.6669004069033433e-06,1.4647006422650427e-06,3.75939397079979e-10,1.994812792143275e-09,3.944843353452586e-05,4.943129271350392e-05,5.201270248414097e-07,8.910546901404999e-07,8.664555750399983e-10
2329,3.2146474729004486e-05,6.171036217725952e-09,4.761350761091358e-05,2.3661348169407887e-06,2.0822715877232823e-07,2.282701639424617e-07,1.1645278629780811e-07,1.3937500502895604e-05,5.7992153662949494e-08,5.040289264214848e-05,9.584506369613577e-07,0.00014760062457793983,9.695603037516427e-07,5.538054927281078e-07,1.6950401497733315e-06,1.5912816592530962e-08,9.204405853585273e-08,1.4786554257690793e-07,2.7549611523168674e-07,9.401249857117177e-06,3.5513435131169455e-13,7.925594646240553e-06,2.3045329277499304e-08,2.734466034166643e-08,3.619766583507502e-08,6.594061849122698e-09,4.353296471263974e-06,1.1627053173167961e-09,2.073053650655787e-08,3.2524901687327955e-05,9.522348888624862e-07,5.095267680509627e-10,3.348499701356066e-08,1.6786198709829158e-05,6.124489852198355e-05,3.123571697388079e-05,0.0006295417954034744,5.429372151599902e-14
2330,3.168754230129986e-06,4.434328486743155e-08,0.00041612785194737253,3.1549325151959017e-06,8.171419070835932e-07,7.458910575911989e-07,3.9385021780279405e-07,6.459175904880427e-06,2.4641229866274777e-07,1.069610844619063e-08,2.8191223615735285e-06,1.8768574222036762e-06,1.1377670573241044e-07,8.857903002813365e-07,2.711411007224381e-08,2.123392213845562e-12,1.1194178032424555e-08,1.820367851306776e-08,3.3020082306235292e-06,2.001606970323587e-07,1.0980245594350259e-09,1.6910986682336785e-07,1.109348541495915e-07,3.1242022585864837e-07,5.037676702520646e-10,2.7884034858134887e-08,5.998068058365243e-07,2.980561123557483e-08,6.073858537800833e-08,2.2770658403777576e-06,8.703092742709459e-10,9.19409889276167e-10,7.918086229953137e-08,1.878261527499575e-05,2.4597572713109056e-05,6.573026577499724e-06,2.0945974397234654e-07,2.6885844634832467e-08
2331,3.0088552275728243e-06,1.202822004984248e-07,4.2284251494922105e-06,0.0002501278564792888,7.043518469538245e-08,3.5127710118881473e-08,4.917853580616827e-07,7.177716482604832e-06,3.952453945724958e-07,2.190658831713605e-06,1.5065718189158797e-06,1.8757223501097455e-06,2.3647920602410256e-06,4.428463566315864e-08,2.056759633856214e-07,6.6913441848332306e-09,3.0350349895628345e-08,2.2916433775210576e-07,4.306011336457057e-07,3.2430390755420333e-07,2.874541181317686e-07,1.3126171396398316e-05,2.3920214590877767e-08,6.785293615537884e-08,4.172919386976933e-11,1.218140720946764e-07,1.658929986119076e-06,4.438728189057452e-09,1.1032431056650343e-07,1.682376050204681e-08,2.21544872973431e-09,3.694432898647852e-12,2.22493521432949e-06,0.00176235036054298,0.0002640980569594265,0.0008268258126923326,5.713180340214715e-08,1.947920937024237e-06
2332,5.406649496461679e-06,3.273545670111152e-08,3.3103967513543757e-07,4.315259590364216e-06,1.1792610928316565e-07,3.0998278475089906e-07,2.8264926632236134e-06,3.862994796642614e-05,4.142005795646824e-06,6.802732027059415e-07,8.494580334300874e-06,2.9345870813301254e-06,2.2242312290918574e-07,4.416470233443315e-07,1.1932005103390383e-06,6.170311744546622e-07,2.0697922689804648e-06,1.2695519840812658e-06,5.739838946703384e-07,7.350932343239857e-07,1.2769590242837764e-07,1.7520643123902913e-05,1.680809257776733e-08,0.00015094850753700857,5.671289446982312e-05,2.5854673246804586e-08,8.83719859280058e-07,2.009564166339037e-09,1.8282387169337095e-08,1.6805689267627832e-06,7.496995908424235e-09,1.0999936308421453e-11,2.283343301842866e-08,1.9188257424369555e-07,7.30472942990687e-14,5.87667737768712e-06,2.339021310218732e-07,6.11755384517867e-07
2333,1.5108908874170673e-10,2.6190434863583936e-08,0.0002199520296515809,1.16911370797905e-05,1.2751896941576793e-07,2.664083308250988e-06,6.258397231042401e-08,1.6904284379328428e-06,3.049772840303671e-06,1.8894570205604427e-08,6.908203242095831e-06,2.5664719270765276e-05,1.9212137795816926e-08,7.205959342610041e-07,4.844333153169105e-06,1.1817841169933736e-08,1.3190612713144663e-06,2.1029474854059107e-07,1.0535478622287338e-06,3.466551856298855e-08,6.876490990950277e-07,1.043128917313983e-05,5.7837190993297794e-08,3.892068830539894e-08,1.4005784744137402e-08,3.574018223204356e-06,2.0948703555092894e-07,3.315553147641639e-08,4.557545454168944e-07,2.6808957198739587e-08,1.8689632325347156e-11,1.6391963702906357e-09,5.32538091464295e-08,0.0018623770317924677,1.3953392170441639e-09,9.994245492691813e-07,1.9440783419168584e-06,2.9749119472206384e-06
2334,8.379562763450599e-05,5.169099139408774e-08,2.8721650235187608e-05,7.477531816850955e-05,1.921432921073575e-06,2.7743748595842495e-06,9.206943568793069e-07,6.402788912844933e-07,7.565380304016787e-06,1.0938345797727113e-07,3.3327900437896317e-06,2.7660102025252968e-05,2.5476945743105606e-06,9.571431167443717e-07,2.464470841436514e-05,8.275297456232958e-08,3.720903496251216e-07,9.48101352683809e-07,9.628591882054107e-06,1.9236880669087515e-09,5.049355816463978e-07,3.6138083024068247e-07,3.130369562882118e-06,1.3639535956719973e-07,7.413451004448609e-07,4.754514527950216e-06,6.102534825250513e-07,1.1920167038291623e-07,8.777079824720362e-06,4.029401236014964e-09,1.6925431614135963e-10,2.654363108948407e-10,1.5640943025604462e-07,2.782764812634688e-06,4.154597255596348e-09,2.4316483336029253e-05,9.085828208812983e-07,6.763040515941217e-08
