,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2091,4.2841585571258e-06,8.879411180896646e-07,1.4346831949315772e-05,2.8949652018805353e-06,2.8866715862837312e-05,1.8509000377388787e-08,0.00011365198541486646,2.723565216166589e-05,1.771761125764987e-05,1.0506273851914011e-07,4.6800698749050005e-07,2.443536174573453e-06,1.592164740156228e-07,8.664432126063095e-07,1.563418967305075e-06,2.6584304209966616e-05,2.815692758820219e-07,3.600589578505122e-07,2.7384833730756864e-09,2.4286026661955863e-08,2.3223696347060367e-08,9.869844819089267e-07,2.5821314487971582e-08,2.455236186330771e-06,5.489286525477978e-07,1.7476845542321361e-09,1.7983093015681656e-10,3.507268640995225e-09,2.923236060508282e-06,7.774102358115272e-10,2.426108765881607e-08,2.233149745668092e-09,5.12692724096168e-09,0.00442799717048821,2.7144470889980796e-06,3.9972528587226905e-10,3.213098130290546e-07,4.7562554293644774e-08
2092,4.0357675229738915e-08,3.191976560654979e-06,3.8875446077362e-05,1.8660612453644026e-07,6.190115069667288e-05,1.4128458918266042e-09,2.8796382991343734e-06,1.52042699147598e-07,1.2041815951084785e-06,4.5253396695585965e-06,1.0994549723438426e-06,1.9539671417011374e-06,5.234754531133937e-08,7.613162118052322e-08,1.5906582288535875e-07,2.2093847914532076e-07,4.287212511564675e-08,1.2525068750917953e-08,9.722517587250552e-06,9.063370198239369e-07,1.3247171508100324e-07,2.9496556693968656e-07,1.0242685017956569e-10,1.1224121617538628e-07,1.0292095632836818e-06,3.084465430397467e-08,4.5047795582686487e-07,6.453685950103944e-08,7.804067139025524e-08,2.4266642646668066e-10,1.0071815270871973e-05,2.760636450336018e-09,8.501787232962065e-07,0.0011547598187617815,0.025899920790311122,0.00041046895252047107,4.05943179815241e-07,6.611931533344684e-08
2093,6.8150574974167e-09,2.4700531405372828e-05,3.332955486770893e-06,7.429363504584357e-07,5.815996033145882e-07,4.4807949102424885e-06,1.0240753847347375e-06,2.7630155903101967e-07,1.0595268315524161e-08,4.818395569026602e-07,5.249479153394923e-07,5.932142720181566e-07,2.2939854033815506e-07,1.0614016258892741e-07,5.504731758587976e-08,1.18300818581713e-10,8.829633487838831e-09,1.0472703897868243e-06,6.715852951225269e-08,1.8289390862811443e-06,4.8973580560963926e-06,3.382351744519704e-07,2.1183057150956324e-09,8.619409920259175e-07,1.045684068289892e-07,2.28990833493833e-09,1.489665679263239e-07,2.1203490123606844e-05,2.7965183210084435e-08,4.142216904464945e-11,1.493432442303475e-06,2.9168903941628538e-08,3.662206785523692e-08,0.0017982273819188062,0.002377381925768297,3.6169256614967262e-06,4.956561586211211e-06,2.5432531199327844e-07
2094,3.805855765877354e-07,3.218109146461102e-05,9.090880326100665e-05,5.3976467592792935e-06,2.623174217415396e-06,2.9643167665820656e-06,2.0344437548164468e-07,8.25986637286672e-07,5.2959365557399546e-06,1.3827631978434556e-06,7.295379618202153e-07,7.235921716231532e-07,1.0545859059305516e-05,2.794685889433858e-07,3.265284303174943e-05,1.7292652043659926e-10,4.436807911051251e-08,6.043059263650604e-07,2.47423295936793e-07,3.9439865821831484e-07,3.681060653650486e-07,3.081975117629557e-07,4.4499349882701053e-11,2.6279222478818085e-08,6.012367030456245e-08,2.6013959539268263e-07,8.436110107383832e-09,7.2878123650979985e-09,5.086319434260028e-07,8.439064522689327e-07,7.454744657356738e-07,6.201364959753067e-08,1.969561856846232e-10,3.65431427028986e-08,2.957459752103793e-05,4.228672669247456e-06,4.3959238046738523e-08,7.158962741997286e-08
2095,1.1499815632875234e-05,3.7346223168380966e-06,9.390668088263109e-06,3.201388136131766e-08,2.758250867255538e-05,7.872509082653633e-06,3.449276578705779e-06,5.505339716629676e-06,1.1377804148948229e-05,1.2667808844428504e-06,5.590837730812582e-07,6.182840316074212e-07,4.330710548601683e-06,9.786217062928392e-07,1.3947034959167453e-06,1.766186893137886e-09,7.923253581898688e-05,8.830140713921918e-08,2.6924339161468043e-05,2.68163226016646e-07,4.488507686252216e-09,1.5609991163261927e-06,6.117505194988609e-11,7.790143292470753e-08,3.1743775608113927e-07,6.426253702959681e-09,1.840790153053441e-10,3.4016719075738502e-06,7.828078813782885e-08,8.501539333216479e-09,2.3044548192495878e-07,3.3200764058442116e-07,7.040765458811289e-08,8.223511193674124e-08,1.0965729132995895e-06,5.317383299196476e-06,3.170474678944649e-07,1.1919565729699682e-08
2096,2.51769659925203e-06,1.740648874331733e-05,9.951930469101923e-05,1.3027164820106986e-06,3.5467422421735216e-05,3.996811392137868e-06,4.248766754943054e-08,2.516873044993718e-06,3.2649867405367506e-06,3.8438001978131115e-07,1.7523307612063478e-06,5.32494147476152e-07,1.7914784109501864e-07,1.1907776796603868e-06,8.342006781854334e-07,3.6061598519748956e-09,1.6861536929056547e-08,5.372881298608331e-07,1.0860771827270589e-08,3.422215812725157e-07,1.4614549875661276e-12,3.149250313397359e-06,1.131312504621273e-05,2.7902766378635966e-05,1.962270065737308e-07,6.656718768214298e-08,1.9671158453074997e-08,2.9015859900158417e-06,3.398703366929865e-10,3.30448409393079e-08,4.971566561247123e-07,2.49812440603264e-07,4.24046696323633e-09,1.2304129272826866e-08,5.05757241789323e-06,0.00016761467516079984,0.00012801697373079335,2.2934422434783798e-07
2097,3.0732418409737645e-06,5.184583918091754e-06,7.637822722892791e-09,1.243724666366128e-07,8.881748360634579e-06,2.354922540138689e-07,1.457693764098936e-05,5.92140097507799e-07,0.00011957018199753387,1.6316309668200922e-07,9.02558042147505e-07,7.842937269509317e-07,3.056222165232171e-06,2.548563652312006e-07,6.801246387493588e-05,2.8546626058869892e-08,0.00021110991674387885,1.1978327253349773e-07,6.353282223345539e-08,1.669959887377045e-07,1.5777337082438174e-07,1.7460870971875476e-07,2.5989591543679154e-06,1.916800844397531e-07,2.382240425037044e-08,6.445429953921956e-08,3.8431863146125476e-07,6.489036326428828e-06,9.14325776860666e-09,3.384873541148079e-10,3.9592272607993555e-09,1.3744674664297372e-07,6.976770489066805e-08,1.0858955045866957e-05,3.825495987798799e-06,1.4831528196539774e-05,2.4292574525643632e-06,5.589031012961422e-07
2098,1.2314014122603909e-05,9.410229444652234e-05,1.5271562178636322e-05,4.6215852824224063e-10,4.770478368395349e-05,2.3029362185181862e-07,1.518467004845442e-07,1.1605927869454904e-06,2.0584569070873388e-06,4.675887951337652e-06,1.0854916504737734e-07,2.773941733516516e-06,1.7714758481711603e-06,3.3432387707802574e-06,4.378953778584809e-06,3.43460135161003e-06,1.7101827340979667e-07,7.013653352517337e-07,6.939480531430228e-07,3.650358316434518e-07,6.07056174793875e-07,1.8446632710034122e-07,7.969700652121867e-07,9.388664277695212e-06,1.4863708558149208e-06,2.0744675260448633e-08,1.0060505949392114e-10,3.059905048453044e-07,1.911644869186962e-08,1.520399325628419e-08,1.0017184867448812e-07,9.03253989888203e-08,9.319402028339695e-08,4.274198739880122e-06,3.013618071133974e-10,3.121087860920548e-05,1.379102479771653e-06,1.666379473319654e-05
2099,1.2913477285992426e-05,4.868791813473258e-05,6.881235174921749e-05,2.5839948005734244e-07,1.1460933047484908e-06,1.0158186699160053e-07,2.576510564313803e-07,3.005087767757998e-06,4.3715384861441324e-06,3.48752800082888e-05,1.1271694641211052e-05,4.708180343121869e-08,3.2657270842778657e-06,4.0472559049028675e-07,7.565229784878188e-06,1.5684339123109684e-05,3.3470253327733354e-09,3.0008200364882845e-08,4.55003927632915e-06,8.869456987811809e-07,1.1743518988318254e-08,7.790002199722822e-11,3.702741196015185e-08,1.0569043218060051e-07,5.141931813980318e-07,9.886797142335681e-07,6.393117648197577e-07,6.583667599269847e-08,2.9419890091954416e-09,5.0770138113437685e-08,3.290659845636431e-07,1.8720681329977074e-08,2.0406354068618597e-09,0.020664037950775014,5.516389850738279e-07,8.409920217036512e-05,9.084845793196915e-07,1.092197805329176e-07
2100,5.255659404960026e-06,1.2201906862386126e-06,3.6943367722730774e-06,3.592090216649185e-05,2.7483680324161044e-06,6.955740816271026e-07,6.431241867573373e-06,1.4343350401907779e-06,3.5439849854401067e-07,3.565625302935105e-05,3.29124915178901e-06,1.1757663137215526e-06,7.637029197934976e-07,4.91437037204606e-08,5.928005916717844e-07,0.000202505658307302,8.677659192349523e-07,4.4899989018425914e-07,6.026593330692718e-08,3.530812261162529e-07,3.21219545955232e-09,5.555252408818761e-07,1.2738067525059258e-08,1.2644789076977676e-07,1.1361968943196573e-06,6.644969968620596e-06,2.756323466948987e-10,3.821479932387104e-06,5.3064822913127506e-08,2.9111268500168672e-08,1.3292413707813987e-07,4.506519535673147e-08,1.6379991240745432e-07,2.4637368649168736e-08,9.618448918866723e-08,5.145192004063563e-07,4.1844967249629716e-07,1.9696778115083325e-08
2101,3.501632913072791e-07,1.0533278609296499e-05,1.0497039737186177e-05,3.696604176235834e-07,4.080652073876402e-06,7.559406344746447e-06,8.97813402710255e-07,2.289252966424794e-06,1.2572220446539617e-06,1.3199060885842219e-05,1.0607454890049075e-06,8.226733412764357e-07,8.920710387181895e-07,9.24929689993166e-08,2.403981598422975e-06,8.532780698941304e-08,1.8360022820344017e-06,3.075226961227075e-06,1.3633130495016845e-08,1.6870372418833524e-07,2.1273068251020206e-08,1.610799954647741e-07,5.704754714922419e-10,0.0003100320802739007,4.225753363050234e-06,8.649246224795557e-05,1.772539890154126e-07,2.6219871154946296e-07,3.0622686006372786e-08,4.740823255303856e-11,1.357781047628674e-07,4.3465988156610065e-07,1.409898223830323e-07,3.910611336122504e-05,4.0662733591841734e-07,2.3394189929369859e-07,1.6487765824533085e-06,4.8302385235855264e-08
2102,1.863286427384405e-06,1.0820278526950653e-06,4.2836789880260145e-05,4.525201737805806e-08,3.452132596561166e-07,9.720031653943253e-07,1.6054678524083992e-06,1.1675028901815607e-05,2.369551678635945e-06,8.813505376553853e-06,1.8848819851282148e-07,9.584389063607608e-07,2.506096939812079e-06,9.000760995172808e-08,3.757401349208803e-06,8.167451415272888e-07,2.305213597950126e-08,9.745345608148808e-07,6.749716719344556e-07,1.8292226275762388e-07,2.055533386838207e-08,3.76878606151062e-06,5.820861443354082e-07,2.8855741598866446e-07,3.6281726947061026e-08,6.010798279234374e-06,4.566629863293657e-07,7.756313973266253e-08,3.724043071472219e-08,1.890633081396013e-08,1.893858564063206e-08,1.797262327911668e-07,6.085922053047038e-09,2.0896612267854696e-06,1.0038577431122658e-07,7.465149557055969e-05,8.018264311144831e-07,2.5738360125674113e-06
2103,2.2023734052234056e-06,1.2803273655913456e-06,2.4690972363491177e-06,3.615310007056854e-07,1.534372057205498e-07,1.812680173617985e-06,2.9045077207658368e-05,1.3168395846291173e-06,1.5269121776203652e-06,1.1277212388438462e-08,3.1075644082108076e-06,4.014189319657865e-07,4.892342107083867e-07,1.2536803038295006e-06,3.350771388813429e-07,5.716838665323578e-10,4.2709426636780516e-08,2.989665852494508e-07,3.604885116117693e-07,2.9216213947184894e-06,6.463314763045424e-08,1.07881983097374e-05,5.210626585575866e-07,1.2704259808441943e-06,1.3245777334308369e-07,0.0008594950072098162,1.3745274949310456e-08,7.695576654985407e-08,2.380363382010811e-09,4.0967145671365933e-07,1.8508774886075698e-07,6.113720474112468e-07,6.017050099720603e-08,4.890151705990354e-07,2.6968258267519018e-08,0.00011629901910520145,8.744104002994148e-07,4.103467219005308e-06
2104,0.00011640722605467393,3.548673424900538e-07,1.1095233621722473e-05,1.0658830143098423e-07,1.840389541358215e-07,7.312308246138342e-07,2.822755328643923e-07,1.2969535204805639e-05,1.0318256452008867e-05,6.443497653034352e-06,4.416259048931035e-06,3.556182524927651e-06,1.0599549377178216e-05,1.9911848971898072e-06,4.4036735969149564e-07,1.5738233149773356e-10,4.084333185690683e-08,5.55290980106496e-07,4.250708025071578e-07,1.076338032840829e-08,3.0983136682244016e-09,5.188869169496688e-08,5.037374338617277e-08,2.85043810090049e-11,1.1450475888006813e-06,8.392685398888952e-06,1.7493584563860202e-08,6.341891574468631e-07,6.042885296383813e-10,1.7010252321196943e-07,2.3758825354697632e-08,2.0308985971661017e-06,6.5061595261408455e-09,7.438257327394807e-05,7.385267094262481e-06,1.9295291592975654e-05,1.3975306404768671e-05,0.0005624441223771798
2105,0.015529443675811338,1.1164069094679998e-05,4.609643097123909e-05,2.0302537361380881e-07,5.224548793575611e-07,6.62842957177953e-08,1.4212930063495925e-05,8.408918212176201e-07,4.816311962385139e-06,1.1322007396131053e-06,2.5084710761580714e-05,2.0661861566444164e-07,3.751587578731524e-06,1.659945089546221e-06,1.7564064956751962e-08,4.888313735630277e-11,1.9680376010619572e-07,5.787960065299098e-07,2.252525321240663e-05,2.2349164306184487e-08,2.4419529038360225e-08,2.3007765291913743e-07,1.7968983638457035e-06,8.217838645567578e-07,1.1037141575763422e-07,2.3088918577992102e-08,2.659174569790239e-07,5.68445088444581e-07,2.9228081750046002e-08,9.76209100665878e-09,1.2315013203413132e-08,1.789192139708802e-05,1.3413629099219848e-09,0.007434584186873932,3.8347568919115544e-05,4.583750522084799e-05,1.296757608673601e-06,1.9611187872984526e-05
2106,0.002247080169226504,1.9881732770090758e-06,0.00016222327398120637,7.430300765076901e-07,2.3366495223024376e-07,8.82217696492868e-05,1.5129207038532743e-06,1.8127602786931987e-05,1.607972495617965e-05,0.00020984426834735244,3.309013157958738e-07,2.4041036404305634e-07,1.0433380122915939e-05,1.327580457548879e-06,8.505890385310492e-07,7.297469359306497e-09,7.080293695805745e-08,1.7464722099327884e-07,9.691251828651418e-06,3.9406236493985523e-07,1.055660184356661e-07,2.51701905117263e-07,6.036047010353452e-08,1.7934339583368726e-06,1.3906649383964637e-07,1.2385933904912038e-07,7.289089383216935e-07,9.876461454095344e-09,7.104340989364309e-09,1.0862460513323018e-06,1.0378499505356728e-08,1.6102484282435135e-07,2.7310395968607987e-10,1.7638545310228975e-09,0.0002468400032822965,1.146841174746617e-05,2.112758456615208e-05,2.3162684087494692e-05
2107,3.0151490323299937e-05,4.8807404298109465e-06,1.5126804096883023e-06,1.0963569348473101e-09,2.94263956195158e-06,5.550613579923402e-07,8.115394713286147e-08,5.554844652001135e-07,3.275401230370245e-07,1.7025017378554738e-08,5.675677121426608e-07,3.9196909672297855e-06,1.4814321168848506e-06,6.057728640298148e-08,7.475800201027565e-07,7.881448627279755e-09,3.869125173998681e-09,5.382936392263708e-07,3.3577496914489774e-08,1.4928786167877217e-05,4.296108879209912e-09,1.542056997731484e-07,1.0598492150542203e-08,1.6534593399409808e-08,9.44898735778351e-12,4.0087780662184984e-08,3.651833160245298e-08,2.567423518372402e-07,8.164257716422562e-08,7.548544225570002e-08,4.512897363994418e-08,2.2665374345420067e-08,2.5793933944659428e-08,6.569869391214902e-11,8.773643762583491e-07,6.135252966283593e-05,1.0788820680473556e-05,3.125608200353094e-12
2108,7.665361220715566e-06,3.0156507539200567e-06,0.0001280087142127317,4.652046385965304e-07,2.4752121918188186e-07,5.923642305300802e-07,3.7103689578545114e-06,1.0397631951098311e-06,5.26561584402726e-06,6.564217075811353e-07,1.3830302251416478e-06,1.5782685695390187e-06,6.099706671496938e-06,1.1256043726235887e-08,6.951757481812209e-07,5.455406944969287e-08,1.96289271768287e-08,7.070519094922645e-08,1.9066527108954446e-06,0.006067572918567928,3.616353432875542e-09,1.8232950348201989e-09,1.21895948363231e-07,5.206203718252849e-07,5.824116706419611e-07,4.0734086574481045e-08,5.074269585168587e-10,8.702927644060183e-08,1.0952651652329152e-08,2.362092406034791e-08,9.000681913443815e-07,5.933451028163794e-07,6.378731896262025e-06,5.306622949981241e-06,1.967398621264932e-05,0.0003408536389597333,1.658796824012519e-05,1.3105641354500855e-10
2109,2.6407206533331565e-08,4.400404621394223e-06,0.0014652695991842657,2.406064400362502e-07,2.565779736896582e-07,7.408697934183926e-06,1.326300940051905e-05,1.1763712868677367e-06,6.049816091984897e-07,4.62322692551956e-06,2.4310604014686686e-06,1.3509455489328521e-06,3.0368498403199348e-06,7.349902078734289e-08,3.429782897219977e-08,1.633835562747909e-07,2.3731745746788112e-08,9.442177023994402e-08,3.616620754299362e-09,4.000154893472094e-08,1.6179072017629462e-10,6.257856906946121e-08,1.1077735127344743e-08,8.822185893903118e-08,7.883988409612254e-08,3.964541314938452e-07,1.7325034776590917e-07,3.018319356911218e-08,3.6954274836051867e-09,1.0279774462232772e-08,1.0850579607298148e-06,2.2789802658824202e-07,2.838943459491362e-06,1.426591245622024e-12,4.504088204257703e-05,1.8211753633593803e-05,1.4871756693545927e-05,5.941255243979865e-10
2110,3.562640887937125e-07,2.4136307103011496e-05,5.24432899719607e-05,3.146387725016155e-07,3.738415153998517e-09,1.559196137531645e-05,1.8700669936838237e-05,3.3503305934220073e-06,2.2256178738958345e-05,6.599303279297211e-07,5.7425936091265195e-06,1.1763541211825288e-06,2.535265112290287e-05,1.5103343674943532e-07,1.2697571181883575e-06,8.916537733203592e-09,9.765712414765253e-08,4.4488756111601154e-08,1.4763183956372765e-06,4.699635617192898e-07,9.20310891247773e-08,2.4254642455726346e-07,7.698767328434461e-09,2.0722839632708605e-07,1.2507078541754392e-07,6.521898333669385e-08,7.83879341977465e-09,1.9658244075603174e-06,3.43353039573952e-08,5.8130697306145526e-08,4.62187820297648e-08,2.398389610148098e-08,6.712480838887401e-08,1.0082528025691174e-07,1.728504024691897e-05,3.1599862784616145e-06,1.7874423889583648e-08,1.9572102287733847e-07
2111,4.0325361585678964e-08,1.9370890623744262e-06,4.440128962326024e-05,9.40083535998905e-06,2.4172199337573466e-07,3.869829718284158e-09,1.4103834195256877e-06,2.1237705612477357e-06,2.5368326627258066e-06,1.094431909241758e-07,1.2153999951589986e-06,1.3424557673043463e-08,1.519777822861566e-08,4.6073825695327394e-08,8.783515629113487e-09,1.1426758324696856e-08,3.801176356424878e-08,1.7441690081657e-05,1.3715342963431223e-06,1.0605412145145325e-06,2.998471113716872e-09,9.290726085197883e-08,1.0474997089173389e-08,2.916813509737126e-08,1.0560512603149954e-06,7.143152685901009e-08,2.506397864681933e-09,5.180178398213136e-07,4.2313634904215434e-08,1.8317068479987479e-09,5.38957968209191e-07,1.9834931350480072e-09,8.506055437429527e-09,9.754707421190313e-10,4.846126954615064e-07,1.728720410172238e-09,7.066734906011831e-06,2.8102176556531562e-08
2112,1.6840138547289433e-07,7.771135223689182e-08,3.957030813979484e-05,5.6282349895952e-07,1.9795540259790786e-11,9.373151574658661e-07,3.14105255818768e-07,2.1505591516986642e-07,1.408747987067204e-06,0.000598215804862171,1.1536760919019584e-05,1.2742098991523535e-06,1.327868944500036e-06,5.5044170078777764e-08,9.192223943633605e-06,3.5017921205470307e-10,6.497913231191183e-08,1.938814710717655e-07,2.1184225750702506e-07,1.0637658388773372e-05,3.7478799388087236e-08,3.266731219586219e-07,4.055544232004631e-10,4.046830573812407e-09,4.948248643297826e-07,7.232949971929911e-07,3.0739635540349465e-07,7.287089062355793e-06,5.006089087335996e-08,5.228393561583842e-10,6.574506618144788e-08,4.059860697947386e-09,7.833402776938384e-09,8.888961670115616e-08,5.437403994216637e-07,1.3457072985626795e-07,4.901356818273417e-05,5.531589999224775e-08
2113,5.164702400133024e-06,2.663584854946129e-07,9.216637627356067e-06,5.237071956035091e-07,1.6553829718301188e-09,7.0059079918413535e-09,2.81065866942747e-06,4.1074093983764544e-07,1.7764638678681594e-06,0.002787040893662914,2.288810141045697e-06,2.3955885264191967e-06,4.653501271351321e-08,3.773363840442589e-07,1.1514139546119087e-08,8.994978973869851e-10,1.2806454757286665e-07,5.959965395853174e-06,1.7294634577966405e-07,8.388739946382902e-06,4.76776586097164e-11,5.865782993767528e-08,1.4213009693642972e-09,3.195612662776906e-07,6.669149409635269e-07,3.4474552751398613e-06,1.4540595764970295e-09,1.0209863339306487e-07,1.0250024798306884e-07,6.080784310198667e-11,4.7151327473923184e-08,2.151855551600509e-09,5.457866269657221e-08,4.2952242397166396e-11,1.5170561461379368e-06,4.391289894545946e-09,2.0727067445717597e-05,1.6687669637646322e-11
2114,1.7990447276791121e-07,3.6301406642673436e-05,8.968650379133402e-05,2.1047302718198553e-07,1.979889139786411e-07,6.056311433219233e-08,1.2164123446319563e-07,2.3871694520381414e-06,2.521324201502835e-07,3.419626544816813e-07,8.167014371273614e-08,6.571490676103611e-07,3.3320006637909777e-07,6.580083231014336e-08,1.3826682137388394e-06,4.529796701989317e-12,1.5008528536023637e-06,1.35482731609914e-06,7.808216115942227e-08,1.6009974900535657e-06,1.276935322696099e-10,3.820443537879171e-09,7.648790212850949e-10,1.1342199395517793e-07,3.6258797113348076e-07,1.2612091427862955e-08,1.2824469474947147e-09,7.323771056802309e-07,1.3686856052795984e-07,3.629858394891504e-07,3.3716325248669216e-08,2.907057579371098e-09,1.627204393671064e-06,4.1066584129423266e-08,4.354951724450281e-05,5.994850576517365e-07,7.097669980349054e-07,4.066040684538925e-07
2115,2.2799960673535714e-07,1.4788326360870148e-06,4.548500856831824e-06,1.2766854470200473e-05,2.48714594422514e-07,1.1655081048448397e-07,1.0451841114893432e-06,3.835342300006571e-07,3.3091711168338634e-07,3.0822245439003956e-07,1.4398061673484269e-05,7.29248207940722e-08,5.348832649675571e-06,3.232984375970987e-07,1.3535475605780335e-05,6.819415284648079e-09,9.606909017650953e-09,5.823669741945897e-07,1.0293007394804416e-07,2.5956709244548148e-08,9.400127765505147e-08,3.0926924501999825e-08,3.2152907387764355e-08,1.2064793780364092e-08,5.623683889045109e-07,6.819785639202464e-08,1.2835482621276066e-07,1.9329443817238454e-08,1.1950175870542468e-07,1.0655819544879164e-08,4.681829508257644e-09,2.2411646926923072e-08,2.5226011327981934e-07,2.910795896778928e-11,2.5970704949987467e-06,3.068241407161858e-06,4.1370874887942436e-07,5.397480333753159e-07
2116,4.48648357801827e-09,4.039105783728961e-06,3.080072124092502e-06,4.3663152444761206e-05,1.5807544588442307e-06,2.4581009416251877e-05,6.3534191745286455e-06,5.071947350334536e-06,5.64512378747602e-06,2.103878012115327e-05,2.121523352116705e-05,3.638266156121639e-08,1.2149253857971613e-07,1.95454812166049e-05,4.528668854578787e-08,1.0260423554989538e-10,6.394935014115853e-07,6.221150374119153e-07,4.743259569107632e-08,9.673862039091595e-08,4.7255227514588774e-09,4.921528657369224e-07,2.6190518613530496e-08,1.127736251888299e-06,7.199157470865111e-07,6.859008794234058e-05,7.060437244119529e-07,6.58603914728981e-06,2.4803667565417708e-08,7.051832468730981e-07,7.827551382651997e-08,1.1089769583873609e-08,6.477684598157057e-08,1.6715489072565447e-05,4.387451667316639e-06,5.39108882132745e-10,2.000378840277129e-06,8.684150786958643e-07
2117,3.2311889230786434e-06,8.110713129381054e-06,0.00011804762003568718,1.3200987749491911e-06,1.5379318718756028e-07,6.091013369919762e-06,5.3901716754363744e-05,1.770169574784806e-07,2.2506790241487478e-07,1.6580157816218423e-07,1.8570852346150345e-05,1.4639955849365374e-07,2.286079524944709e-07,9.47712654231794e-07,6.659327859401547e-07,1.1088626826694785e-08,2.808065625323756e-06,3.5793737317079804e-07,2.4822409305899495e-07,2.027016820552433e-05,3.0620348331751407e-07,1.2019798320828618e-06,1.386482383347083e-07,1.1696091187708376e-08,2.56986279823758e-06,1.924549750994546e-09,2.1900806233607928e-08,5.416744205278167e-08,3.5090487015864166e-09,4.335836644057675e-06,5.062358505586502e-07,3.727378478642941e-09,1.2306824523464008e-08,2.068087177101478e-12,0.0011461376103979054,5.455646656996989e-08,3.1258627231577896e-07,1.349994403364537e-09
2118,3.655190113583511e-05,1.7398201247120557e-06,3.210662667095322e-05,2.2446584579916336e-05,8.786232792797944e-08,1.0892167518129968e-05,2.7489103662482957e-07,3.498807337584488e-06,5.809996893712122e-08,5.787891594029028e-09,0.0002033991732514493,4.108685703338177e-06,1.783166142979263e-07,2.3680624514020454e-07,4.0417840898190876e-07,1.4449830303723398e-09,3.275356937566653e-08,1.8899180533359399e-06,5.3768575413388524e-08,2.6711366492632438e-05,9.304486916019188e-10,9.582881332196946e-06,3.03717719349699e-09,2.1060004438868592e-07,7.1228099344958e-08,2.247155843015915e-06,2.6829821078332157e-07,6.446960065436272e-05,1.728663234173069e-07,8.549969651835973e-07,3.9645351199775617e-07,4.588597348296331e-09,3.34950409834837e-08,2.5535729158982496e-15,0.003747693839562329,2.643574134508459e-08,6.358840130118255e-06,2.2043889895704145e-08
2119,3.5069228529273415e-08,2.434993105923423e-05,2.1082935531945426e-05,5.219541357515971e-09,1.5063898218313132e-07,1.0265210465580468e-06,7.64106390858336e-07,7.379476338611411e-06,6.756275402972326e-07,2.1450698824127594e-07,1.542480807684954e-05,4.562891160486801e-05,1.0108473819851074e-07,1.483718654545302e-06,7.54649829443072e-08,5.919325180198507e-09,1.0316320284706013e-07,1.5322963985503925e-06,4.105086081005757e-07,2.273889813314832e-07,3.030672716994922e-07,1.4868810489136161e-05,4.362570418982457e-08,1.0007858787707496e-06,1.5477516981713513e-07,7.384602670841102e-09,1.308182924509373e-08,4.982150086461746e-07,5.495369876420178e-07,1.5363867422482275e-09,1.3771692314540266e-08,3.068007841734272e-08,8.396518613296266e-09,4.3725525718799217e-07,0.024853670129383686,2.2478857890510614e-06,1.5473242556833403e-05,1.4717996373788722e-07
2120,1.0391345784476137e-06,8.30342910434416e-07,1.2595777975750162e-05,7.676545084542123e-06,6.205784332424813e-07,1.5444455079695817e-06,2.454182582314305e-06,9.158340516516532e-07,0.00031619827883328254,1.6486273467279782e-09,0.0004447257570064958,5.750816308302708e-05,1.1095806070128988e-06,5.683085581278998e-06,7.3251784350578665e-09,6.848383106547901e-08,2.758807468400706e-09,6.471410083035268e-09,2.3868204745294647e-06,2.1970884140187452e-07,5.246084404351536e-06,1.2030711880243134e-07,5.1296068477257136e-11,4.713091077040861e-07,7.936738518714893e-09,1.0771619428322269e-08,5.8791974369207626e-09,3.992470876334263e-09,1.2437928021093501e-07,9.547913012924893e-10,5.383614621738316e-08,9.551202861928411e-09,1.9080242642754917e-06,2.7900179750572224e-12,0.08221514782002287,2.78627862832905e-06,2.6885801051098057e-06,1.8644917474669827e-06
2121,1.1867411196476886e-06,9.868506684289555e-06,0.00015271185822486087,8.427170029622939e-07,2.748286782207985e-05,1.630684945963357e-07,1.3437017782745166e-06,3.3162019245155355e-06,1.636768481673879e-05,9.83455000243223e-07,0.00038632738471741906,2.1018825176099646e-07,2.2274701517820946e-05,1.819155160761236e-07,3.458773045451849e-07,4.858628053875007e-06,4.3643688809834356e-10,4.013801509056381e-08,3.506206154815622e-07,4.696488263486635e-06,9.110225271468699e-09,9.211707699534419e-06,2.5744884443680033e-10,2.93109292826799e-07,6.865927995347346e-07,5.502549554869698e-05,5.353435593497962e-09,4.8860808587074686e-08,3.5417398417278604e-07,5.731620458555683e-09,2.5274816133348077e-07,3.392576442405438e-14,2.6080259201122374e-08,5.468836977318211e-08,0.0010364241516267552,0.00010051078327908486,7.423155602570675e-08,9.652509651768008e-07
