,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2304,1.5970634923252276e-07,8.452740702166898e-07,4.287001619589169e-05,0.00022698035446934575,2.307163189944693e-10,7.966116752835988e-08,5.64626290428103e-06,1.1059515132358076e-05,7.096605617716475e-06,1.1168775354592572e-06,5.716999253106691e-06,4.072615761915611e-06,6.657647683604581e-07,3.963860426176693e-06,2.2728336434824418e-07,3.4630549829671205e-10,1.6553489242230748e-12,3.333904896467877e-06,2.0374964257608033e-06,1.9457630351537846e-08,3.630900340477822e-11,2.1949491239998882e-10,8.608970215199496e-08,1.4632248200526141e-05,4.889151118544368e-10,8.82686452606028e-09,7.025443364489351e-06,2.3966897734065425e-11,5.08406556608526e-08,1.4932776296173253e-06,2.084361041790794e-07,1.1061927760267069e-09,1.8074368042786564e-07,0.0008641965443685749,2.6773809878772053e-09,3.0260240277304194e-11,2.50560619742277e-07,4.8979832956672626e-08
2305,1.7183388538642866e-08,1.551543652251952e-05,6.885647486680813e-05,1.0485523804602596e-05,5.214124914084464e-05,3.4038256342623626e-07,1.9282482523196496e-06,2.3570184351176322e-05,3.5328414425562326e-07,7.538479068182108e-07,1.039894332869651e-06,2.3134850123415336e-06,2.858709228857318e-06,1.5118355837513702e-05,7.559479281960618e-08,5.2140908503203435e-08,3.2276498967949246e-09,2.024670247410426e-06,1.9874288617104906e-06,6.300543227262623e-08,2.2125599208810822e-11,1.7772601816531285e-07,5.375961882544877e-08,4.8221636315058185e-06,3.458785031487401e-07,4.016206816136035e-05,2.6582545548723026e-06,7.1455848517174175e-06,9.76323839780869e-08,8.03542189767333e-07,1.0555235593016683e-07,5.334021924027016e-09,6.559445409744626e-07,1.580746055076436e-06,4.577154165025795e-06,4.3187850865258994e-11,2.0630215017527535e-06,2.2452156172624307e-08
2306,5.0408505707761e-08,1.9597179978228612e-05,7.709850332053693e-05,0.00014210370437361378,7.682245444111159e-09,4.317088914017293e-06,6.554702352956997e-06,2.6202442570136955e-06,1.1826420550267928e-06,3.9093022118873183e-07,2.2338949547232125e-07,6.505431874608163e-07,2.696863982583049e-06,9.573177345268339e-08,1.2847559322054618e-06,9.844934875876322e-08,4.285494437555518e-07,6.339056224976255e-07,7.117247336765419e-05,1.2601765294771018e-09,7.078701963703734e-16,2.7469361662546863e-07,6.299995405523396e-09,6.592225949066127e-06,3.8144202687397877e-06,6.266857123764993e-07,9.379608275732112e-09,9.251105024481778e-08,2.660641345261779e-07,3.949369199745546e-07,1.9207413586371425e-07,1.4395203924012226e-10,5.601946070762028e-07,1.1484053484475675e-05,3.957613791822639e-06,2.0958134484850446e-07,1.3150192830918655e-05,2.884360579103227e-08
2307,2.432959308088686e-07,1.9485961594005103e-07,1.0443374573493596e-05,1.5514202092937913e-06,1.7461516781591545e-08,2.473648110804296e-06,1.1240374033877833e-06,2.7610430567150413e-06,1.6183650197562277e-06,1.0917065188835782e-06,5.960683581463282e-08,1.5844186010071073e-06,2.5286112829481227e-07,1.8636049105697718e-06,7.32795928228608e-07,1.049823060069166e-07,4.792593711659069e-08,1.5885193106111026e-07,2.4005798874132076e-06,4.047644393285474e-08,4.2069170244665537e-07,7.1996165667875685e-06,1.4027924361283686e-13,5.5453232515545625e-08,1.5659501801618163e-10,2.858006919682247e-05,5.039519871283073e-09,1.0728073067879233e-06,9.211588276094073e-08,2.222556614944354e-06,8.08725139939439e-08,2.69630869754353e-10,6.902286561764988e-09,2.030097459221476e-05,0.00020978379180675052,6.154669440783115e-08,8.472579104201951e-06,1.5213656799192357e-08
2308,2.7018910271780414e-08,5.16489541477905e-08,4.0429264733960985e-05,0.0002020889285371645,1.060995598120319e-08,5.590269751469906e-08,7.445536706757263e-07,1.2257638998408227e-06,2.327997174674733e-06,2.7344041017705438e-09,2.0971191432526043e-05,3.052899001196537e-06,9.036260812501492e-08,1.4639076580092578e-06,7.967283747331517e-08,6.923845891870656e-07,2.242289601233916e-08,9.92238417131198e-08,7.453075841745681e-07,1.3734135405690084e-07,2.1883325657624796e-09,1.3400856826720142e-06,3.303009163186671e-08,1.8902762735451636e-07,1.5123652132315416e-08,1.958415908327311e-08,1.4848146849777675e-07,7.356923596128957e-08,3.889253388952384e-09,3.6813049271781628e-06,1.822219840754053e-08,3.624566471690826e-11,7.602271366534673e-07,1.4899973291658368e-05,3.0846712902282775e-05,5.171797289564389e-09,1.1187760904216608e-07,1.426438670505339e-08
2309,3.4463036813752964e-08,6.68864161822603e-08,1.719484718784682e-05,0.00021411130792804746,1.2654786815907705e-07,2.5356741711115366e-07,1.3064181983488868e-07,2.335895538512993e-06,3.7077770188310432e-06,3.732655720901231e-05,2.0570793595352477e-06,9.972388576664129e-06,8.469908338959615e-07,3.885299269181394e-08,5.239788404780869e-08,9.10462314640763e-08,3.7824289410204273e-06,1.0774237982683565e-06,2.1479071922672445e-06,3.432303144391061e-08,1.3151553631489547e-11,5.428519910288677e-07,3.750629550871239e-09,2.9720089773698343e-05,2.0118388870228113e-11,3.572916107698881e-08,9.041436881876282e-08,5.987219077931589e-08,8.308998582107028e-10,5.361478541111901e-09,4.5536489800941673e-07,3.2884370791986024e-12,3.134946550838834e-08,3.666376342591364e-05,5.021090122172505e-06,3.993371770482558e-10,1.0681477087031896e-07,3.4449412037623376e-08
2310,9.376762095710539e-08,2.1990024075986593e-08,4.736887712798892e-06,8.845926910929642e-06,1.559108682198942e-06,1.5340785330465794e-06,4.3319287988955627e-07,1.5374157480962747e-06,8.095711116980012e-07,2.0579329434708782e-07,1.2093628031967728e-07,1.0396279381550457e-06,4.053444929928595e-06,1.0881037528600049e-07,5.2578257996471314e-06,2.3845064653051985e-07,3.383589545412605e-07,1.2712452833914066e-08,1.464032851512928e-05,1.0478476289659328e-08,4.498537416731542e-08,8.146562430442098e-08,3.820144072289891e-09,0.00026773146244455325,1.2965349452058756e-07,1.0006068583975796e-05,5.458295505916087e-08,8.785061905925781e-06,5.0085093077964864e-08,4.6773711772400856e-07,9.665264748574742e-08,2.678551306289074e-11,1.527535905498223e-07,7.805303884780226e-07,6.276684929683008e-05,1.1410032574194908e-06,1.466323057077268e-07,7.661651392782587e-08
2311,5.992746031043501e-06,1.4544935826940626e-07,4.285696052619561e-05,4.6375131370240995e-06,6.776545770708074e-07,5.091244272300091e-06,7.45260980799171e-09,6.828840099478541e-07,9.201574198082527e-07,1.2223635656852607e-06,4.727311527561519e-07,1.0232557547362946e-07,4.888961280939921e-05,1.1022203166647616e-06,2.7878894753216142e-06,1.0563385196819586e-07,1.8318446816793745e-07,5.757121874906503e-08,0.0011149569007243597,3.953633834119833e-09,2.1642155103533276e-08,6.023135118627473e-07,2.012642456557927e-08,5.064383549687948e-07,8.87724486483544e-07,5.527964545276881e-07,2.9098399755318956e-07,8.899585846277765e-07,1.2474510604333625e-07,2.6088443722605423e-08,2.288122265697426e-08,2.0978614096507928e-09,2.6228951795632712e-08,7.152813210767186e-08,4.861027562629859e-06,9.33454971750188e-09,2.697920927063148e-06,5.4712562364892045e-09
2312,3.2137500044136526e-07,4.966113557059403e-06,1.8455210527700384e-06,0.0006361241836535236,1.6550501462276953e-08,3.4112724860237876e-07,7.077369795399109e-07,7.282357845207295e-07,2.358255040097893e-06,2.310674123706499e-06,1.7534376521271384e-06,2.581220609923141e-07,1.1339998549691562e-06,8.86997510241021e-07,5.775685086136353e-08,7.707663654385637e-07,1.469048664621676e-07,3.637173309203517e-06,5.198843424674614e-05,2.1638565120203842e-07,1.842003476482139e-06,2.1951641842554117e-08,6.760416965791973e-09,2.1179095254538975e-07,2.664253365008285e-15,7.99605235816454e-06,5.577194821313796e-07,6.839160490370788e-08,8.253074275489634e-09,9.513675286937435e-07,5.488974610648875e-10,1.0677928306235795e-11,1.1121456591485255e-08,7.381075864909398e-12,3.660084943345369e-05,1.6754549397803204e-12,7.827089523932727e-07,1.3207304554760084e-09
2313,1.028006783720818e-07,4.796840530090462e-07,3.444844251034733e-05,0.0036181189824214194,4.562298288664527e-09,7.077525100788762e-05,1.6803451409668e-06,8.52352605010111e-07,2.9625704156560424e-06,6.847389954381221e-08,5.117080585672667e-07,3.2349892692134984e-07,1.0053266618999628e-07,9.549787833868533e-06,4.021938868857307e-06,9.068036208188875e-07,2.7685809324926567e-07,3.7344014711178394e-07,3.05041910411826e-06,1.8702997844219645e-06,5.627259099865815e-07,4.946083915069408e-06,3.5970110379181944e-11,8.921460943438375e-08,5.827815935836771e-09,5.034244064721077e-08,3.3464152666807e-08,2.9466213138100576e-07,1.9848012768655647e-07,2.3387430565918983e-05,0.0003946596681218081,5.221837703805675e-12,3.397878080268469e-09,4.337279399144144e-10,1.1485075727257048e-05,1.2571795102055127e-10,2.6310760873654256e-07,2.1295534902422619e-07
2314,4.316744588437099e-09,1.6726300370408668e-07,1.7664040087011448e-05,7.382806884494535e-06,1.2806535109966625e-09,5.253875958792812e-07,3.695272443536689e-06,3.3035097604922393e-07,1.8584903476400827e-05,4.5213858586605387e-08,1.226295439261509e-06,7.2773761739706505e-06,2.9008436469391635e-07,2.4346674108231374e-05,4.668449473378126e-07,3.1296319622587205e-07,1.653685577898891e-11,1.573566384381458e-06,0.0017399095144083328,1.4099840576757615e-06,1.8742499252087636e-08,4.3944183956649613e-07,4.156743542780439e-09,2.420172223139019e-07,2.5711866695683686e-10,1.490247185000147e-06,7.226344716801711e-07,3.24648104342199e-08,5.762942440772549e-09,4.577570373289507e-07,1.4304891480356997e-07,4.7219153417863833e-11,1.1596144830859682e-10,1.3144447973894184e-10,5.346933131430874e-09,9.777773833057042e-08,5.797818179372305e-07,2.959441159428795e-09
2315,3.386448326533489e-07,2.3377980611913394e-09,8.489686273749441e-05,7.610876354523026e-08,2.067858426227159e-05,1.2282693839262426e-10,2.455518085499742e-07,6.766039771665371e-06,5.470994916882335e-05,3.4834188371222955e-06,1.4832557082280906e-05,1.1619442278232946e-05,1.9639971814738608e-07,8.088039129219536e-07,2.969424761513754e-06,1.2924624295035362e-07,2.889554666505655e-06,1.488536063275591e-05,2.6292766115569426e-05,0.00041912661411938184,9.582518332038466e-06,1.334303722502243e-07,7.011509606054492e-08,4.5174363006460576e-06,2.251109079611108e-06,4.6051080716108784e-08,5.432038601952785e-07,5.2563309663009015e-06,1.5514631484263548e-07,5.870741779511132e-07,1.261949154730306e-07,3.685587478126108e-12,1.6029846407567038e-09,3.0084923324444447e-13,1.497324290904132e-06,7.1250981859164196e-09,5.419052806443082e-08,8.553383722036769e-07
2316,4.929907714158507e-06,1.7939118999668622e-07,0.00022591721541744003,5.274164563476645e-05,7.200752740018954e-09,4.193437120443932e-07,2.029734325494633e-06,1.6941112130853627e-07,1.5358295314097396e-05,1.6519226226751885e-06,7.045397533116057e-07,7.651776940431211e-06,8.59514915013377e-07,4.287141231344622e-06,9.794918199435489e-06,7.421927501671559e-08,3.183258678095736e-09,2.4284274103118984e-08,1.2454183673209795e-06,0.0002490587861881901,3.0503273192537397e-15,1.42522992851451e-06,1.7630704443372775e-08,5.573879046686739e-07,5.43179382191984e-06,7.94273753739798e-09,1.3844373911602542e-06,3.5615084554632695e-05,1.1479417721122213e-09,4.856231160536376e-08,3.8438228686819473e-07,1.2080326803034478e-11,8.024592530302923e-11,1.6247725519911227e-06,8.169113444442245e-08,2.762809376213523e-05,1.0901207408884282e-05,8.400405327347737e-07
2317,8.026449358582281e-07,1.0944536941627155e-07,8.236793215072997e-05,4.703952583124125e-07,3.5286182199369245e-07,7.150828865837865e-08,2.2542122146213945e-07,1.392745228994724e-06,3.1995745027645737e-06,6.195444762484956e-05,6.505345730096514e-07,1.8936236205070897e-05,2.342470400408475e-06,5.513544926564409e-08,1.3727579047929543e-06,7.772332220421228e-09,6.485558695809637e-08,2.2446159371289495e-06,0.0003127398236454644,0.05316447904000071,1.310429350576269e-09,1.0777536288436609e-08,8.254457884701823e-09,1.0444204550443258e-06,2.4371378264077634e-08,7.335545403997313e-08,7.639124796210582e-07,3.688553903144193e-09,7.5303873060016325e-06,9.149312310386542e-06,1.5726999955873298e-07,1.1578388954207332e-09,6.647811187184306e-09,1.2271594819395302e-06,2.8061015756687314e-05,2.5194247360638306e-06,1.5600907278698584e-05,1.8812888641016358e-06
2318,2.1552003943433288e-08,4.956534528197815e-07,6.903333142998095e-05,6.317062915778552e-08,2.0878097754869673e-10,1.0699341392019296e-07,6.137014845896934e-07,5.685432381730665e-06,2.9404095902222526e-05,6.716930814923213e-07,1.1502104691712666e-07,1.544309530593012e-05,3.271461059944001e-08,1.1648232835688027e-06,3.3179014476035133e-07,4.440024067852337e-07,1.8248251664047054e-07,9.304696705594047e-07,8.39928229153109e-06,1.2766197216485468e-08,6.006211150439882e-08,1.929190595059494e-07,6.740661792309467e-09,1.4648936064785692e-06,7.526689601716053e-07,4.718064672456208e-08,2.0601258725331065e-07,1.3225126783423248e-07,7.405504969559991e-08,2.492203770987429e-06,3.960716104991212e-06,9.206444199853047e-09,2.016270306025711e-09,1.5134999243697463e-06,0.00036850421535894164,1.1500070457649504e-05,0.00015407303173106462,1.5202323315314223e-06
2319,8.338996439051998e-07,1.7995921631562726e-07,4.359121295537971e-05,7.836267747168679e-08,4.507278639800812e-07,2.8555593455635616e-06,9.955384624010311e-07,4.926150536824999e-05,2.2082328928433303e-06,1.7197925617649052e-08,6.911292190350878e-07,5.32189383968559e-07,2.6354938640596186e-05,1.7725159444187127e-06,1.4864363910961406e-07,2.4733159171351246e-08,1.8057850933416798e-07,6.506554497087791e-09,9.112049919739443e-09,4.51857606216874e-08,1.2536626096980773e-07,3.798839330292088e-07,3.5045707696955123e-09,6.629514301818604e-06,2.8100206514739164e-14,1.0943991809406763e-06,4.20889656699645e-08,3.497546873733468e-10,2.5882765516444373e-07,2.3323179491432116e-06,1.4427501803826427e-05,1.298651578326664e-12,8.026716691595475e-09,3.306009137993899e-06,0.00011981787030300507,4.771742527273934e-06,1.5248422249578947e-05,5.134159714735234e-08
2320,3.335776748670282e-05,6.433302192219352e-08,7.567167700330814e-05,2.5720737086551606e-05,3.1018473597140614e-07,1.9474713208035433e-07,3.6971670993178916e-05,5.909136856267348e-06,9.419361006486898e-06,1.6137260946629517e-07,2.9254677685818047e-06,1.1314773473263423e-06,4.323785956069524e-07,3.37381873723629e-06,3.705934457841597e-06,2.6093809071057013e-07,3.5511804360083634e-10,5.171886025272534e-06,4.597300295666418e-08,0.00015902929569795466,8.718360211157923e-09,1.4895701880362172e-05,1.2820648008215367e-08,2.941197255686741e-05,2.043794051886349e-06,1.3833965602014634e-08,1.21772707015163e-06,1.3710584898657462e-08,5.9136582361948436e-08,4.645495484853091e-09,1.2638159828708352e-06,5.91132274910544e-10,2.5113146095473494e-11,9.643002586943062e-07,3.291800523860929e-06,1.2590384994880263e-07,2.7516261650752806e-07,4.880792971649253e-05
2321,9.194007476329751e-07,6.918923361628069e-07,1.1923095960601216e-05,8.211380165525318e-06,3.8558863942174256e-07,1.5667968935403403e-08,1.1623373211217315e-05,2.979249904940989e-06,7.246739138635896e-07,4.2411357431752253e-07,7.76027771871618e-07,6.36060744407388e-06,6.953132110912487e-06,2.2317261280878474e-05,2.1790345512734295e-05,8.041746197055427e-08,8.126665859748909e-08,2.498403669302337e-06,1.3663369689004016e-07,4.415522746901814e-07,1.3272924580131377e-07,2.680618998096617e-07,9.968476489288205e-07,2.0984730305811193e-06,1.176343588187029e-08,2.7321086944506126e-07,8.030763008930103e-08,8.309130023963226e-07,9.576529118914114e-08,1.2003453132161909e-06,3.903553097089766e-10,2.806326233793809e-12,2.249126613513299e-08,2.674717960738314e-09,0.0001818353286789474,1.341311110822338e-05,1.0278670133500444e-06,1.4140884170693976e-06
2322,2.349916093176405e-06,1.3557528291030634e-09,8.126768946549456e-05,5.1063346720785446e-05,1.1204467231537624e-07,1.2493261925371862e-06,1.7661261682771456e-05,3.5396706903237245e-05,1.622015564922085e-07,1.1128366562551939e-07,1.7281743893099423e-06,3.2119378129726874e-07,5.091426220526102e-07,1.8117017601635987e-06,9.346030695709023e-08,2.80679951093733e-09,1.0224528476533441e-08,9.407162312669197e-07,1.8378115125308564e-12,1.1517206744607154e-05,1.2685615383981594e-07,8.448123514074227e-07,1.7185934394202114e-08,5.477568931883352e-07,7.626985852499012e-07,2.472484954829292e-08,2.0698604473273482e-06,3.435194692139231e-08,1.7504106483524198e-08,6.494281953816767e-08,3.0193715064898933e-10,2.2398700719044927e-11,8.292202347545938e-08,0.00030792327819444105,2.3967681660809307e-05,1.816239884264283e-05,2.474464057553273e-07,2.8589294937308535e-06
2323,2.3097448277538302e-05,9.484919888409704e-06,3.902458353639674e-05,1.7117011434679578e-07,3.9322864670589586e-07,5.645004572622874e-06,0.00012438701998812346,1.459534203747732e-05,9.994106661526189e-07,2.5375645836938305e-06,1.2058783431284575e-06,7.581257537828856e-07,2.2696942122735443e-07,2.03074465492234e-07,7.8096708003239e-07,1.3505870977888227e-08,4.462714694743662e-09,6.034178613856081e-06,4.136830859659184e-11,1.9094271848926585e-08,6.613395102043298e-09,4.388281224344081e-07,4.4161912107668585e-09,9.452784510223186e-09,1.8198271967329191e-07,5.1982418564576016e-08,8.459411761265376e-07,9.453422607739511e-07,5.829736869306782e-09,3.3866153701396094e-08,8.290064920634771e-08,1.5891544235102924e-11,8.150917775457398e-08,7.463194423968923e-08,1.4156253215882812e-06,3.7543472446118853e-07,0.00027322223941899515,3.5359097060657685e-06
2324,4.650282200159912e-05,6.772239014298159e-07,0.00014931853694519245,2.166784424903074e-05,6.336073981683362e-07,3.82597697888025e-05,2.1107252813800993e-06,4.413152770100946e-07,1.5399724570673514e-06,6.40713637485128e-07,9.036794327317676e-07,3.5356668326579976e-05,1.167986461274716e-06,2.0182224474199234e-07,8.410295709299239e-05,1.1903836787690544e-06,5.2400549988247976e-08,9.215183860972271e-07,1.7729596372364474e-06,4.821543016109786e-05,1.1014860099062233e-13,7.08004876318603e-06,4.066291775471277e-08,8.524157778825609e-08,1.2424807259825373e-08,7.547944192955273e-08,3.045847461479059e-06,1.7492379777134946e-07,2.7206050490657125e-07,5.140575552703794e-06,3.531948474461744e-08,2.2002982715287063e-10,4.221452655336075e-08,4.818097749360268e-05,2.1604515701856735e-05,1.0072252991515015e-05,6.970253372547378e-06,3.9147749773151296e-10
2325,1.5542915336462169e-06,6.285210829535715e-09,0.00010052783268332265,0.00012656678501539006,2.0246234623364267e-09,3.075364998125687e-08,1.4898093480511363e-07,5.067590627195822e-06,2.5070373236556563e-06,2.4371489475224445e-05,4.411988545711782e-06,1.1481716377431616e-05,1.1779731685287993e-06,2.7887170066394565e-07,2.1133776686847853e-06,3.3241763029072366e-07,3.6345169041492993e-06,1.5561588275155145e-07,0.00013096362830504005,2.7040937746219646e-07,4.233741822161905e-09,8.200633512643262e-07,2.7248530708530606e-09,6.79141562537833e-07,1.4934968114692623e-07,1.5905937931024722e-07,0.00011080004998928293,4.768911422393375e-08,2.246769863404385e-09,4.932642050861559e-06,8.089675019679044e-08,8.302059279533532e-13,3.892096819256476e-08,6.591149518199078e-05,3.3973632934838044e-07,3.694801467740332e-05,4.62388007261894e-06,1.255744364150888e-09
2326,9.137281933438429e-07,1.0037232881259016e-07,0.00018684457908420206,1.564518524637156e-08,3.456143681901332e-08,1.5784206454407337e-06,6.980779312263891e-05,3.936371022929831e-06,1.691585271191535e-05,6.752833999066993e-05,1.0639138806392965e-07,1.9290253639187604e-06,1.0651341946206995e-05,3.6087671754537294e-06,2.1435981268035068e-06,4.2942280767565484e-07,3.712228797850256e-08,6.077212515817091e-08,3.878885418564176e-07,5.788757604205814e-06,2.463064227605417e-05,6.929714848949709e-07,5.379876726411852e-08,3.0491281058766047e-05,8.559042492334438e-07,1.1042546996099445e-07,4.4233354967005386e-07,3.095925083771657e-08,4.2642819129650657e-07,6.7592088884397e-06,9.215577211715671e-07,3.5323805332985724e-10,8.219419194258948e-08,0.00018503483025886404,0.00010710044901239721,1.2332779418462303e-07,5.924068641149516e-07,8.137252013054951e-07
2327,1.9228828492101038e-05,1.0953572809637552e-07,0.00017503927074103695,1.8999192496283232e-07,4.328523010951248e-08,6.085291298847812e-07,9.696216123639633e-05,3.282588954051859e-07,3.6735988960933876e-06,3.284221688393695e-05,1.4294872011648247e-07,1.6395407553095995e-06,6.001387395690815e-05,1.5188075643622238e-08,9.127825362505171e-09,3.2418839907759015e-08,1.3281671435394226e-07,1.0831961678943704e-07,1.787673223730715e-07,0.0002259548935010335,1.3147540505936327e-08,6.638321626774115e-07,4.447584930337542e-09,1.1605962648617316e-07,2.045890874851823e-10,6.503719249159201e-09,1.0804767745900765e-06,8.596285332828649e-09,4.369771186549534e-09,4.892912292068491e-06,8.613655223991286e-08,3.678190358505834e-13,3.1129724010355617e-09,0.0061702940727275035,4.9133637574697714e-05,6.199042367170231e-07,8.163838986484327e-07,2.6168545012002306e-05
2328,0.00013652699021888103,2.1281205813178415e-07,0.000125158293633441,9.41869841721133e-05,6.643991934873143e-09,2.7048182996777187e-07,4.099803524978329e-07,2.9504074037666796e-06,3.461014414309312e-07,1.8228821293818467e-06,8.691961416876888e-06,5.876681485807407e-07,7.502313967926597e-06,3.746977644276267e-07,8.590821850207981e-05,1.853700057313278e-08,1.7942677177907197e-06,1.6275571965471376e-08,1.644157568417685e-08,1.0089549931174014e-07,1.437859267612388e-10,1.5095571563481108e-07,1.1261567403945433e-08,5.308262819773075e-06,8.864507262024458e-16,1.3267931591093629e-08,1.924380672942784e-05,1.1562311359574429e-08,1.5915196365596668e-10,1.333906075659391e-06,1.987565963620795e-06,1.8957971779327698e-10,2.1842849237391536e-09,4.202231651142719e-05,5.573427188361534e-05,3.0270950148936405e-07,9.048906628371465e-07,1.5415630737032905e-09
2329,3.5274529870703386e-05,5.571088330656871e-09,4.192353116518357e-05,2.7005391473119517e-06,2.0600448373121011e-07,1.2717834552794188e-07,1.0696332275819385e-07,1.5609268107124493e-05,6.963952527648984e-08,9.182899811192548e-05,7.035570812192438e-07,0.00017760875461786323,9.81224684058166e-07,4.846390305892359e-07,1.1974319563509917e-06,1.2592113508794612e-08,9.521995580431169e-08,1.5688745529170023e-07,4.5382765696399306e-07,6.184999893220275e-06,6.898011025024221e-13,8.25884234001841e-06,1.7563636683257324e-08,1.6849241982895584e-08,2.7247625702135994e-08,7.947119438500743e-09,6.152540710322287e-06,1.6473310494905308e-09,2.7772302266448285e-08,3.173629940372592e-05,8.02582977598444e-07,9.064643634413728e-11,2.7711665871199425e-08,1.3346195590829732e-05,7.473436898160161e-05,2.389972349784503e-05,0.000506938900116648,1.3826799738092755e-13
2330,5.248879842509623e-06,4.179259761169213e-08,0.0003282826851664389,2.5972025317646267e-06,6.920845730535011e-07,5.535447106653715e-07,3.260492418128053e-07,5.516768068758597e-06,2.187826095726452e-07,1.020619183333871e-08,1.8901605283842833e-06,2.3172962330745046e-06,1.0620122926631012e-07,1.0796883059846674e-06,2.7959442852204468e-08,2.39661654967689e-12,2.0433154268542294e-08,2.4424870617810953e-08,2.9992927114841693e-06,1.1100508191673585e-07,8.309898464776926e-10,2.526146650137434e-07,7.343756634674568e-08,2.8047836121421306e-07,3.6517498491906024e-10,3.18072497493273e-08,4.130201367365076e-07,3.2031438274694755e-08,6.296142230536108e-08,3.937719140505769e-06,8.2920423814353e-10,4.3424493909946716e-10,7.702625524912982e-08,1.5543916146043817e-05,4.2981826232495785e-05,2.6992057371123105e-06,2.4278353568028246e-07,1.6863880095157838e-08
2331,3.1520142461310625e-06,1.2100846010896885e-07,5.307921047296695e-06,0.00018537883480492596,6.88760932820936e-08,2.8053909756798162e-08,3.3183941072908034e-07,4.562274272621782e-06,4.3538542927118413e-07,1.9420659979415947e-06,9.608467629097888e-07,2.156179327992023e-06,2.067535278103462e-06,5.2783332327536494e-08,2.1404906927507866e-07,6.8454341064531e-09,3.3902265163821145e-08,3.009613536361024e-07,5.262577068700177e-07,4.188631067977345e-07,3.7444975885061546e-07,1.4890680336648093e-05,3.965057706532538e-08,9.797424999221293e-08,2.540312754663439e-11,1.2348738268021532e-07,1.1623906587049013e-06,4.520030855584298e-09,1.889040040812595e-07,2.1031829198267667e-08,6.425782326192478e-10,1.7935702709816723e-12,2.1668339298168543e-06,0.0015630368190765855,0.00026263986910873887,0.0008049218023576067,6.686979356177102e-08,1.4191230861346897e-06
2332,7.480093598140275e-06,2.2076436292062084e-08,2.8945763311771195e-07,5.9870550205376835e-06,1.7504088633505582e-07,1.7013909682888838e-07,2.0647778306707234e-06,2.4766813470969018e-05,4.274103745354543e-06,6.405540404244705e-07,6.522257526525899e-06,2.6120173574309406e-06,2.6492767756650476e-07,5.794861339503764e-07,1.3550357864873385e-06,7.751690700443865e-07,2.192339154262052e-06,9.94402537785405e-07,6.077434578942333e-07,7.610105650027632e-07,1.1566711366898511e-07,1.6226390925091892e-05,2.660988083803208e-08,0.00017319394005199166,4.906317324630873e-05,3.712007816972863e-08,9.851090097928335e-07,1.5253260348787895e-09,2.8409970866175453e-08,1.726664068568099e-06,2.689061604698781e-09,7.534909769714638e-12,2.9492278794639843e-08,2.2614663110861057e-07,9.123024900781468e-14,4.414666619641974e-06,2.526977505408941e-07,1.017673541545966e-06
2333,1.5969380963848786e-10,2.3508459961098846e-08,0.0001667584368145396,1.3618304037999706e-05,1.3446903881482544e-07,1.441441857785936e-06,3.996033297053965e-08,1.4369961821155595e-06,2.83570948909523e-06,2.1913630446276518e-08,5.8003262534046925e-06,3.719870470770099e-05,1.7141634248987176e-08,7.145402579239025e-07,5.334867163727924e-06,1.1158184240278354e-08,1.5272828420524085e-06,2.595995523197615e-07,1.1641887663006083e-06,3.830195988697429e-08,7.588070564292624e-07,1.0244209759352158e-05,5.224883906332354e-08,6.144893302378964e-08,1.472199248592495e-08,3.873846828728121e-06,2.8229978012938765e-07,3.170184526291207e-08,5.12447042138826e-07,2.7938073187432458e-08,6.292166571550479e-12,1.4776211281944206e-09,5.848771266272494e-08,0.0017712639335379496,3.8636881099653127e-10,4.320642875356386e-07,1.6433206399901373e-06,5.077766836197932e-06
2334,7.91989939609087e-05,5.6447521533027126e-08,3.160202387448388e-05,7.776574608086698e-05,2.2805411614394027e-06,1.7270163907498193e-06,8.067092329368959e-07,8.177426169662837e-07,6.927625304815663e-06,7.35601551669132e-08,2.2838614903260053e-06,3.83443483089794e-05,2.4043505808241966e-06,8.013146801088824e-07,2.3136253899717365e-05,1.0971543742909028e-07,4.038366576083483e-07,1.2057977925346463e-06,1.0864133941677197e-05,7.059577234808807e-10,4.042859443792297e-07,4.3247914979719575e-07,3.4312201153719276e-06,9.30629271826161e-08,8.26177401961459e-07,3.864788356839207e-06,6.656752977561118e-07,1.4028125137025956e-07,8.439949092497808e-06,5.546763125358207e-09,1.2256840686067604e-10,2.4685799455973444e-10,1.7150401803675433e-07,3.284177302592995e-06,2.447737164731863e-09,8.942629135175622e-06,9.718249357864122e-07,2.2892799964420144e-08
