,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1250,2.6905866786531783e-07,3.8610923652330245e-07,5.530183384745921e-06,3.932313432690988e-05,5.345710831595605e-08,9.87596491027533e-07,1.0030211581877144e-06,4.046003948694192e-06,7.57765640909141e-07,4.798067024014757e-08,1.7077547748699776e-06,1.079318867161545e-06,2.291552539491295e-06,1.7859986862300722e-09,1.5402403185947465e-07,1.9254800371002748e-07,9.265257941664793e-07,1.832110786689143e-06,4.755921775011916e-07,1.2147010669348477e-05,1.9186589175847196e-08,1.8474379779979796e-08,6.226608935687947e-10,2.4543190259294e-07,1.0651873540003388e-07,2.9496907179572916e-06,5.2980680996124134e-05,8.195066827195397e-09,2.3580147567922848e-07,8.672816192708842e-08,1.6740694073677986e-07,1.64657225296989e-08,4.392728995887415e-06,3.246342575284825e-08,2.1663805135540253e-06,4.469374969382779e-06,6.126874367499747e-08,7.389683773047626e-09
1251,7.417812004245625e-06,5.563095312827585e-06,0.00012254640526679613,0.0004999208057151279,3.1934875773049456e-06,7.297531410839141e-05,4.465779544213165e-06,2.803640843269138e-06,1.4389377769422026e-05,4.656507773167031e-09,4.109341751468018e-06,1.7225867361411762e-06,1.2407003997477362e-07,2.9684117498284592e-08,1.4442696382151428e-07,2.246569232223533e-07,6.616211589388957e-07,1.944194508009141e-06,0.00010372764996260485,1.2666423205252417e-07,1.6273170471610455e-05,5.058284103651975e-08,3.0414064411479604e-08,2.1128893974750023e-08,2.3954904229821344e-08,2.9974054024480624e-07,1.0607454879067983e-05,0.00016804333699550286,1.3616430931081006e-08,4.1126900081172825e-06,3.780677126604244e-07,5.592437568013878e-07,6.956831341958334e-07,1.8841002711010626e-06,5.602970464416755e-06,6.345684865614561e-06,1.3340098621383165e-06,2.193387329790577e-06
1252,1.7730718049931095e-06,3.1719302032200195e-07,1.648696538413604e-05,6.7882398099190735e-06,7.336705864471666e-07,1.0682640783151167e-06,2.8424565669182103e-07,8.489961627934382e-05,2.327980062824614e-07,1.7021138657174591e-06,1.4654681808785306e-07,3.202725552741556e-08,2.355470502899724e-06,1.7393943302014497e-07,1.0831032852006516e-05,2.2522469142857366e-08,8.910153553395017e-08,3.337068372923493e-07,1.659258470435356e-07,1.1456924835743886e-07,1.9702081358488347e-08,2.395774919519663e-09,8.784135074077367e-09,1.8273586208959785e-09,1.2110394170872415e-06,3.2128180169518064e-07,4.5026762275283015e-07,2.1843625363286226e-07,0.0004244499806315037,3.564631007400355e-08,2.2694109398967122e-07,1.5893474498097493e-06,1.174327424466589e-06,3.2527322628027283e-07,8.213272007582412e-06,1.6020974495772058e-06,2.2079135430480139e-07,7.532030237361837e-06
1253,2.1233083313457574e-08,3.762872066098702e-07,6.511214123877582e-05,4.029192436956808e-05,1.4688819379291087e-07,4.698988211648703e-07,1.5861891480812472e-06,5.800516174419735e-06,7.857443913764727e-07,4.1076266671009153e-07,5.999274049248383e-06,2.1938807962677087e-07,2.0623952108179176e-06,1.6524598659675583e-07,7.65118960975221e-06,3.5507517490820548e-06,5.130291062675429e-10,1.6544500520214486e-08,3.7736353384008436e-05,2.2579889157054826e-07,7.100233145012641e-07,1.3600336426824025e-08,7.227320712638078e-10,1.7051770765302757e-08,1.223293384388792e-07,9.048371024200342e-07,3.2426967968509165e-10,1.6433936090207232e-10,3.341037109027398e-07,2.6069524676943955e-07,4.090297893795751e-09,2.6224227290353554e-06,7.080214692658739e-07,2.5458984853766696e-07,5.440359773418812e-06,2.4576886368827198e-06,3.449007173348078e-06,3.349690560774434e-06
1254,1.0137547197498888e-07,3.6338545010415627e-06,1.6079886977028117e-05,5.4086403306438285e-05,1.503960601324385e-06,5.028926575091555e-08,5.787772502921733e-07,1.7626293739596866e-07,1.9744008192344626e-05,3.9511248341218265e-07,2.193773423224868e-06,1.4109043897193225e-07,3.3860436646736244e-06,4.030926542540354e-08,1.632505708324793e-07,1.9181642966942593e-06,3.1305669508759194e-07,1.174441249643191e-06,1.1012410076044821e-08,0.015488371149010149,4.0244453718251625e-10,1.4127558955532962e-07,2.324622901581596e-08,2.8308979601614897e-08,5.770232078558562e-07,1.7948954047252415e-06,1.099314644355478e-07,7.534968992420264e-09,8.659447571913316e-05,7.610953130077244e-08,1.2688524020797017e-05,6.747467322834863e-08,9.332726569483737e-08,1.83370092107572e-05,3.1980868424615926e-07,2.3815202496742437e-07,1.5634923838850863e-08,3.4713408326724175e-07
1255,1.8012088142329528e-08,2.635289650750607e-06,1.4454145321622023e-05,9.340875805312177e-06,5.7191268931421525e-06,5.4269177202928674e-08,8.302923481430372e-06,8.432608346579015e-07,1.3694607445125342e-06,3.3109703581596435e-07,9.533197763838259e-08,1.4663778031733113e-06,3.332389111636696e-05,7.569946942640191e-07,1.0452277070710612e-07,2.0162439719928927e-08,3.278242353273715e-12,1.6505435573637284e-07,1.326373710185807e-07,3.0139127270222106e-05,8.988301299360512e-10,6.934905077212611e-10,3.243076264719128e-10,6.94151091482576e-07,9.273932665251606e-08,2.913072230820304e-07,1.8372481641996815e-08,3.5762117484322735e-07,1.5010335745700097e-08,1.113616242315455e-08,2.545713129625157e-07,3.787648901027234e-06,3.1217803745227045e-06,4.7354807109372267e-08,4.43561152625486e-06,7.10771987067696e-05,1.0455842255597982e-06,3.5830736073547875e-07
1256,2.707899584622094e-09,2.5097341584547846e-07,1.5250068943923912e-05,2.8474176839865094e-05,1.6242395897372104e-05,5.508118310824634e-06,1.608668200299685e-06,7.829218797021282e-06,8.791441553409521e-07,1.807689333341086e-07,3.9896189138271537e-07,4.37090284883451e-06,2.2708756265437223e-06,8.070239329961869e-07,1.896135665154637e-06,1.2577829348109995e-06,2.3550573252569748e-06,1.269852440867066e-07,2.4229454165354287e-06,6.944631461952093e-09,2.4069541338388345e-08,1.0548916993898393e-05,7.234232812778493e-11,9.539556445673506e-08,3.180658343161092e-05,2.3076457373268768e-07,4.881698169320951e-05,1.2751172722005813e-07,2.0729568829792805e-08,1.8434504646963901e-07,1.1067010902812173e-07,6.378764334778781e-07,2.772732968615617e-08,1.078850808115351e-05,1.0587113028100465e-06,1.9688796191220293e-06,3.126442018636392e-06,3.6733812247149223e-07
1257,7.872784022950297e-08,1.3622900540201585e-07,6.404785921510729e-06,2.6778913234441106e-05,2.7630556754379322e-05,7.178599210755819e-07,2.494736825042918e-06,1.1800479694963964e-05,2.6361595407042677e-06,7.5207190820277025e-06,7.545567280846838e-08,9.053398443071476e-08,6.027354361751587e-06,8.49300203451719e-08,7.487018970948568e-07,1.6050462797505694e-07,0.02106319520616913,1.3868627287396667e-07,3.4765382395463155e-06,1.016484330626756e-05,2.046546126224465e-07,2.462449987081686e-07,3.180786649051509e-09,3.262616168839977e-08,3.032179138023799e-08,7.976334883991919e-06,1.9084777365978817e-05,1.2343479991276766e-07,1.068803072088454e-05,3.5959122904773906e-07,1.0184561719387704e-06,6.656584710014673e-07,2.9878045035361574e-06,2.6897940799928684e-07,5.128250253730201e-08,2.3179951154714296e-05,6.32285871797051e-05,1.6477000644813346e-08
1258,3.9563572711781564e-07,1.8085191095266493e-05,8.336666150597574e-06,0.00012793142372778573,6.931645987617582e-06,3.2321291358277844e-07,1.2523231525782476e-07,3.1314421918597546e-06,4.871843905325117e-06,2.1036581246742603e-07,3.7049906343682224e-06,1.0322426443947694e-06,1.2506676609448527e-06,1.0903178842259659e-07,1.3641416093257492e-08,6.816437113332678e-08,5.419193477822894e-05,1.0067508184131504e-08,1.278633761022342e-05,0.00010094159185080705,7.813159152144447e-08,2.722692704824463e-07,2.4601461757325547e-11,5.2816590020192947e-11,9.213106778534553e-07,1.7996356999726132e-05,2.1331188878376484e-05,5.1160507645557494e-08,1.1270450676690483e-05,1.2001054539987504e-07,5.595323917605186e-07,3.3963903544374105e-06,2.4278738566612594e-07,2.660569939010078e-07,9.695897596575995e-07,2.678152014138039e-06,1.835654252089576e-07,2.6197785422023204e-06
1259,1.6919478045672272e-08,3.3673503633818365e-07,7.09857922147559e-05,4.629830703334089e-05,5.651815944035799e-07,6.666113012086972e-06,3.299371066680486e-06,2.8811436429076305e-05,1.211945305219786e-07,4.204625465109095e-10,5.9531088546766114e-05,1.4248313296200565e-07,1.9198330398525207e-07,1.2686464881643048e-06,1.6718953422512753e-08,9.41647123144157e-07,5.083398025320085e-05,6.8465561015162295e-09,3.1030632129252085e-06,5.978760740526342e-11,2.6472716196679737e-06,1.7886357604197602e-11,1.2443984493058936e-11,4.432791730776501e-08,4.3232164294407535e-08,1.4463442253071567e-05,1.7353597925940553e-08,3.526549271716829e-07,2.619115933272576e-07,2.452080759732855e-07,1.1925001812090345e-06,6.8452056646611e-08,4.867800736805796e-08,1.3735779257184649e-08,4.27100690159925e-06,8.317180842281446e-06,9.415226332768682e-09,1.4925886636234102e-07
1260,1.5986889458332556e-08,2.263488576843419e-05,2.469849333308533e-06,3.585184422267893e-05,2.8052026921009234e-06,1.3373818845218327e-07,6.905976607516044e-06,4.971587381107345e-06,2.4724652947775586e-05,2.5473010324775473e-09,3.1616209712452794e-06,1.1143726467112527e-07,0.00010075320785737311,2.8378112954421585e-07,6.30109604484916e-08,1.3740439447534761e-07,7.638839024776292e-09,7.123710256918728e-08,2.2317302584398244e-06,1.4009724435461857e-05,4.648130637261299e-08,7.562497353011122e-09,3.1133254147320055e-09,1.4123171665667553e-05,2.9010827458698105e-07,2.9865308063937186e-06,1.3343136488221603e-05,1.8106497830541386e-07,6.753773857065451e-08,2.5447565528190996e-06,1.2287073250992119e-06,3.2672151634235033e-07,1.2769356773914278e-06,5.070388668447133e-08,4.561257382065868e-06,4.620535161093299e-07,4.436292173718877e-06,2.529709143900077e-09
1261,1.5774841602788502e-08,1.8888316962293254e-05,0.0006082485329543233,1.8502844775669848e-05,2.284046791417288e-07,4.768302185681015e-06,1.542446974327721e-06,2.253296084161868e-06,9.368036890395104e-05,1.1002219362301341e-08,6.45960331933173e-06,2.2240143717196294e-07,4.156509782097427e-06,7.435992548651087e-07,4.278757623124573e-07,1.1418206640761541e-07,1.8486610980115977e-06,1.295897544279909e-07,7.835737557839665e-06,5.519195790798828e-07,4.673248761708014e-09,2.1646378886183453e-06,1.3130310302369872e-09,1.7980447284446488e-08,3.8202088458627004e-08,1.958781860613568e-05,2.270134807644186e-07,2.420600086050479e-07,2.911288090318766e-08,3.460310506109358e-07,2.451809755116703e-06,1.2453025222911077e-07,1.4841076651099439e-06,3.027894667897091e-06,0.00019180184803478575,3.178728010327e-08,2.2361816134042863e-06,1.905343882754206e-08
1262,1.8742644870226953e-08,6.847692252355079e-07,6.702089989563748e-06,1.2259187592813207e-05,8.054101857270502e-07,2.867280632303381e-07,2.9103521784181946e-06,3.2826903254164216e-06,1.1852752030484387e-05,1.888551026188345e-09,2.7464256565133676e-06,2.298733504654965e-06,9.485662032528927e-06,1.5905799002354078e-07,5.146199864360909e-07,1.5397196616721432e-06,3.104453549463328e-07,2.8143226651664294e-07,7.405551014323389e-06,9.693906025627334e-10,4.4694674042652947e-14,4.650482618086609e-07,2.124040832456114e-09,8.194076421192596e-08,3.881553295810298e-08,7.265132434738179e-05,8.108418585825777e-08,4.648058585571922e-06,5.246566739090039e-11,3.2039395879223514e-07,1.241026037596151e-07,1.5922008770669606e-06,2.0254899692350563e-07,1.2329704326782043e-07,3.515958328047993e-07,1.2846992898070615e-05,5.3554065457527264e-08,1.1929051880145264e-06
1263,7.060200828376953e-09,1.9600383869982505e-05,2.2171645001811068e-06,3.6359782778906525e-06,3.5480078607225347e-07,1.788297058099682e-07,1.906066971390493e-06,8.483866642746892e-05,9.361746532622238e-07,1.6745603171913189e-06,1.2307476390961137e-07,3.2857126924696424e-07,9.82929599402665e-07,7.747756726988899e-07,3.1914308010103764e-06,1.7619195792710415e-08,1.4363078277361235e-06,2.4172686020243545e-07,3.0678367239798104e-06,1.9147449277603417e-07,1.2530643091623928e-11,3.189572281898757e-09,1.0940472425953012e-09,6.043398128912108e-06,1.8106538143879536e-06,1.598629261925061e-05,7.414107409106406e-06,8.183380087090926e-08,3.3626558151956604e-08,7.425231063882139e-08,1.6516054701364742e-07,3.608296388414352e-07,5.204238907554253e-08,2.7871489134201665e-07,0.00020961966675993,3.0397725265565094e-05,2.6456503978114363e-07,2.8632656878554304e-08
1264,1.533393060186027e-09,2.676315117113865e-06,0.0008262016878797417,0.0001507066279934482,2.7472722372002296e-07,9.002924010639525e-08,6.693617057910484e-06,7.4559508829173415e-06,2.9687588690000983e-07,7.92442256648881e-09,1.3931807387220116e-06,1.259395301649231e-06,9.54155243191517e-07,7.162411608440105e-08,4.9738566227095615e-06,6.146376471895586e-07,3.5546116429735e-06,3.006646018509857e-07,1.074888561175349e-06,1.6477879401917867e-06,6.286336183932102e-09,1.0073924699676088e-08,2.461354213204539e-11,3.7850426939461416e-07,2.0354538412699843e-07,2.0094602788529338e-05,8.820789984341052e-07,3.4364204364541766e-08,7.29329515339126e-08,9.257989039886127e-09,9.119936742025422e-09,1.2245791473138345e-05,3.510843088752597e-07,5.743448898336967e-08,3.799977648816788e-05,4.25020860436893e-06,6.708115898796612e-06,4.953207096968984e-08
1265,5.529635433838162e-08,1.2340186758738166e-05,7.75341832806839e-06,3.6780499173775066e-05,1.9422970576481802e-07,7.460444667380611e-07,4.341872159814314e-06,7.94337900172541e-06,1.4249639679053264e-06,5.108250089222021e-07,4.394699360262001e-07,3.180427124666176e-06,2.5776667109566004e-07,3.7907326419378666e-08,1.9376248329670374e-06,4.022640233028374e-07,3.8464221930241607e-08,1.2661682243182176e-08,7.37516500799611e-07,3.3379907495248655e-07,2.3895156925214585e-09,1.2067947334756464e-06,3.944572955669044e-09,6.62894223241631e-08,7.04352785307171e-08,5.752779525950003e-06,4.619934208224092e-07,3.6239635628470014e-07,1.060180535252263e-07,7.19712727110363e-07,6.953275491412243e-08,1.4938550053498943e-08,2.4369505804983628e-08,5.067727273845859e-08,7.478261438581967e-06,9.649334552994602e-07,1.0099719206421019e-05,1.6554936503909429e-06
1266,1.3290315403211047e-07,9.702394925152827e-06,0.00014010073841867963,5.2491379975308924e-05,2.8888563428091226e-07,1.755000573550376e-06,1.659210687662521e-06,9.035251043936286e-05,7.214639111964054e-07,1.9836817279125188e-08,3.056393305685594e-06,6.949537557782357e-07,9.333122920452086e-07,4.182934420980191e-06,5.730738036851729e-07,3.33133357093326e-07,5.554161460325953e-08,5.184623744069596e-07,3.847312533427931e-07,6.654492904384121e-09,3.0851330468499455e-09,7.597751405831013e-06,3.153567639344705e-09,1.5171232576463071e-07,1.8435843098313463e-08,5.341371821758279e-06,1.0644954807972126e-14,2.1831792807428353e-07,2.613690277954074e-07,1.8585218346509538e-06,3.213875497464358e-08,2.0657544830854495e-07,1.1460857820353395e-06,2.8642204040239477e-06,1.3684381392364432e-06,2.485221153888863e-07,2.7664460289891557e-06,8.448285588812664e-06
1267,1.668757317371081e-07,4.307516675763054e-06,7.70346171505259e-06,3.867048527440587e-05,1.4109975831759526e-06,1.1678025035771433e-07,2.4968801439345516e-06,1.036371532203741e-06,2.844863979633112e-07,9.028146625643638e-09,6.863198224558324e-07,1.2503064989785886e-06,4.698354087481488e-06,4.261946663407227e-06,4.160244247958573e-07,4.20548786889474e-07,4.516920363980079e-06,4.560937426904707e-08,1.3666062668688883e-05,1.9087057131011303e-08,5.724929209301393e-10,2.0642790452049186e-08,4.453015379296099e-10,0.00015241614687164652,2.253229676684182e-07,1.2767752702719618e-06,1.4811458856131487e-08,4.0905059359651775e-08,3.832027722824791e-06,2.105045046488432e-07,5.995211561036178e-07,3.826487446386953e-07,4.513381585935951e-07,9.351769756193695e-09,1.5671220873769076e-07,6.385452255181054e-06,1.1866206394663901e-06,1.1083286908877757e-09
1268,5.225229111224217e-08,1.4583531759236835e-05,4.665916110633382e-05,3.6132875097962815e-05,2.7754763465639968e-06,1.0911056448538676e-06,2.735230517452873e-06,1.542451089012627e-05,2.977093888805988e-07,2.6220823132989624e-06,1.894321066457332e-06,7.26590769128907e-07,3.926419986783296e-05,4.651485839254968e-07,1.6009682187271658e-06,1.4215531772209091e-06,1.7030206612394047e-07,3.7142759988564956e-08,2.299005600758891e-06,5.0406479188665126e-08,2.2274529298045774e-07,2.197048505577664e-08,8.427539236571598e-08,1.8038089907336043e-08,2.0193387255787328e-06,3.72360590726189e-06,9.407995677915208e-08,1.7543628815562152e-06,1.1544141664090421e-05,1.861850506800658e-07,4.124221732858902e-08,5.8902195209192607e-08,1.111347341361555e-07,9.506760784964959e-07,1.8953584725731539e-07,1.1332540133633777e-05,3.6037600831352726e-07,8.60313670219281e-07
1269,5.227056481794514e-08,3.773089135940434e-05,0.0003608959811577245,6.837846084538399e-05,7.608227876278915e-05,2.1685596172007002e-07,4.379700111048451e-07,6.459767442199564e-06,1.2272733002992575e-05,2.557821311905255e-07,1.2971581252767999e-06,4.483054229453609e-07,8.702815570250917e-07,1.2222927609126212e-05,4.3215263676377246e-07,3.6720004510353956e-06,9.844662542161155e-06,1.6329864906394572e-08,2.194824414254324e-06,4.9325152912418354e-08,1.834844421526773e-06,1.0177011685835476e-08,5.44772934893182e-08,1.8045431848374872e-07,2.3912316058209927e-07,4.73980879816615e-06,8.887161379062433e-05,1.9482355143236254e-15,1.9705016523927255e-08,3.980869642022493e-08,8.045054226216023e-08,9.448333374319855e-07,2.144979559011161e-07,1.393416367301478e-09,9.435537594994442e-06,5.898061719073802e-07,2.2427310392649397e-07,5.770213742396572e-07
1270,2.378680665592753e-06,4.54667697773724e-06,1.4222483061571172e-05,9.33917699938799e-06,1.4481708900039347e-05,1.429058290551628e-08,2.0593140762930182e-07,3.6682056241308386e-07,6.282632777986918e-07,2.1935803375371512e-06,4.070840877747319e-05,1.0010435626289186e-07,2.5171983247542576e-05,7.677065562744329e-07,9.42002388056089e-08,1.4934926607234244e-06,1.7568793846957453e-06,3.105410551413354e-08,4.665611563333122e-07,4.740280483279884e-07,7.441761400728838e-10,6.405593065482474e-07,3.740509247167401e-07,1.3765457362230358e-07,3.2038621231883457e-08,3.217882265040031e-07,1.8408996034557787e-07,3.878976763583387e-12,2.7066002843249035e-11,3.6757984472477266e-07,3.564445171138184e-05,2.6435459706356695e-08,1.2688847844026825e-05,5.3810639125578245e-08,3.058805842432617e-06,2.34479667883407e-08,7.57236632478997e-06,2.793388458203625e-08
1271,3.834672088291545e-06,8.834058398424497e-06,2.96934067426212e-07,3.245265766146215e-05,5.257676356345869e-07,8.68727419715342e-07,1.3802050578133835e-06,3.49357679961741e-05,3.097095765558793e-07,4.519250693522324e-06,3.7714443996821476e-06,7.540910520565772e-07,4.420562250157639e-07,1.282768916099e-06,1.564321444676982e-06,2.2225892426042894e-08,2.6618241544245176e-08,2.1499897557157468e-07,4.5814959863615677e-07,4.623454453204814e-09,3.355585982762607e-08,3.001314616741223e-07,1.7678536767372877e-10,5.739724093919774e-09,4.7607205087938783e-07,2.2433722134643527e-07,8.362895039655063e-09,5.733341787626781e-12,2.8503654755138683e-09,2.0549614390622344e-07,3.439197390687862e-06,2.0192083299582897e-08,6.567425460248076e-08,1.181007378774901e-10,1.6094633106460258e-06,5.2474370189187e-06,9.015424807478847e-06,6.548403642834315e-08
1272,2.0533438307130653e-05,5.766337921590463e-06,5.5909789089582954e-06,9.09400143008723e-06,4.8587418679093986e-08,1.3058936646298714e-06,6.705203594065815e-07,0.00017582965420031313,9.429198605355113e-07,1.6358897857702608e-06,6.637503207908337e-07,4.207660817087292e-06,1.865573027723447e-05,1.0721272453615688e-08,3.890984967949885e-06,1.3344623620271568e-07,3.671146917923683e-06,1.9066968470447277e-07,5.600423374680996e-06,3.8983650586696565e-08,2.0929106672798034e-08,6.978222502566465e-09,2.197862686084182e-09,2.6511920813577892e-09,1.6435162433968861e-07,1.3759138559351482e-07,6.1123561131935496e-09,3.445769077226516e-17,8.090380091241286e-07,4.971844137985537e-09,1.1363371166819909e-07,4.5159052695855774e-07,2.1492064947770447e-07,1.1071576087705228e-09,8.34072053963942e-07,8.228376371610092e-07,1.0235698641080308e-08,4.684948520187465e-08
1273,4.142941550429464e-06,0.001095783298639552,8.401214723590813e-06,1.6572537033553393e-05,5.427723097441223e-07,3.098354094935332e-06,1.2106778791910502e-06,5.462436988466967e-07,1.490131183107836e-07,1.3272869341488107e-07,3.3861100625375978e-06,2.2483200306326242e-05,6.123255029338512e-05,1.3114278689056858e-07,2.012578019908034e-07,3.011079912817732e-07,1.353935799507369e-07,2.524851882095288e-07,3.5692553738501e-05,2.554457030549202e-06,1.5092378565850175e-08,1.7179327203002764e-06,9.039657920368734e-09,8.771343286248696e-10,3.181803027810879e-07,1.5353577948034788e-08,1.0719953729213871e-07,8.0115434304065e-09,2.735830322961437e-07,3.60752895313562e-07,1.6866466513013983e-06,5.1186528547556497e-08,1.7678455673483407e-06,3.576771238253722e-08,4.2873178852996455e-06,3.822059940924186e-05,2.4575029504908287e-05,9.027724456279492e-08
1274,4.6545863324530944e-08,2.2452050146821806e-05,0.00013658917207027158,9.739362849946423e-06,2.8376358226535076e-05,1.0234552447906903e-06,6.672864504874183e-06,1.6258513192065728e-06,3.2976381955206767e-08,2.00243246636811e-07,1.3098398414322618e-05,1.414580970672784e-06,7.156720592386727e-05,1.3493152842742205e-06,3.6358334604168076e-05,2.2572990184905871e-07,1.6406643694567052e-06,3.4453386251650324e-09,1.6524901693169907e-10,5.775652501827559e-07,2.583814932176971e-06,4.6688631527364394e-08,6.687845087623854e-09,5.4900128499240766e-08,2.305813038642122e-08,4.750913303428334e-07,5.140961661747646e-07,1.6844111601436984e-16,2.074948636443916e-05,2.479523906463912e-07,9.868501676212366e-08,4.3545446276403794e-07,4.313955338321258e-06,1.2819681149994396e-07,5.14532462822256e-09,1.3438644754504516e-07,2.102791022699718e-06,1.0978263290860576e-08
1275,4.5814883181069025e-08,3.7456291651328567e-06,4.6971112946710305e-07,5.468347185424464e-06,4.471368304314785e-07,1.309062782111239e-06,5.789635138633145e-07,2.0253358241003787e-05,3.06109140327254e-06,5.693449006499627e-07,1.9941791509317335e-05,1.0001164466653024e-06,3.0970375996161046e-07,7.308070697889567e-07,4.6531902776689384e-07,1.1427068295998523e-08,2.687086180898842e-05,2.4193644057121527e-08,2.015556198142941e-06,4.8003542300678184e-08,2.2070576307012407e-05,2.1223281529198304e-07,3.919031454389638e-07,1.2310142625260156e-09,2.6108946039613683e-06,2.454008541539861e-08,2.6540080111989234e-11,1.9748083423707379e-19,1.5646564434932796e-10,2.6176681562379957e-05,2.928319663467959e-08,6.993996863844522e-07,1.5323135043725956e-07,3.7137486512703684e-06,6.471519223019244e-06,1.1613243335179075e-07,2.271866048164075e-06,4.054121061558435e-08
1276,3.7747292482936725e-06,9.45387896058889e-06,5.10774247060504e-06,1.888685204695859e-05,3.825770092169424e-06,5.541791919528587e-07,2.0576414911950972e-05,1.2340724156449798e-06,1.4114279081949137e-06,5.748776380426659e-05,6.537604004410499e-05,4.81925888589723e-06,5.591823389088444e-07,5.24406236268177e-08,1.0230447859367089e-07,8.859238379335884e-07,1.7688663774661217e-05,8.585554178319355e-07,0.00011680273773365735,6.173599786886956e-06,1.4989665687915297e-06,2.546638429371741e-08,1.6716225621999575e-08,5.0966034432058174e-09,4.4184310506030115e-08,5.0691814074504975e-06,7.420151318750734e-08,2.3463773374988796e-35,1.5931431178903823e-09,5.268589845472413e-07,2.351562854773924e-08,5.269489526712741e-07,2.457002477822148e-06,8.02770037568548e-09,0.00012211177446867238,7.412352947661864e-07,1.1434955709259935e-06,2.6593097233682526e-08
1277,1.105050790988538e-09,2.7009612723965087e-07,7.233197861509793e-05,1.228034237990685e-05,1.526487245949536e-07,7.795390542601437e-07,6.46637113074012e-06,0.00010704263051048648,1.061287831258864e-06,4.393576409662537e-07,1.6487452550799296e-06,1.2424141148977072e-06,1.8188571091927612e-06,1.5416883279602688e-07,9.338138231929395e-07,2.1328099688524716e-06,2.2141837975082973e-07,2.6117082118181863e-08,2.6649670888029385e-06,3.456404761982229e-06,1.8701638291099467e-06,8.888034277757779e-08,1.1112209564788178e-08,1.3653678879139244e-10,5.3565541936474816e-08,4.121791264302761e-06,1.5999917469003613e-07,3.6240054747916474e-19,1.2395795332236226e-08,1.3059866624969343e-08,2.7878632340244486e-06,5.612791957861223e-09,4.827411010723591e-08,4.4184673286412756e-08,1.3034485091368905e-06,3.0008385187277274e-06,6.0403638178582615e-05,5.038573826294194e-07
1278,7.588432768646894e-07,5.8499106853472485e-05,2.6469849999795254e-05,0.0002534850827819,8.575945639095355e-07,7.295365909796002e-09,7.300169961260459e-06,2.4810127284009018e-05,8.021226556110239e-07,5.286887571451785e-07,8.972670990772975e-08,2.5170185708922645e-06,4.889819037236669e-07,9.107305790909588e-07,8.909136175112745e-06,4.5050744263404033e-07,2.1303113836471181e-07,1.7454746764562516e-06,5.571992476390208e-09,5.577499198308487e-06,0.00014175014848656834,8.813598067521412e-08,1.2328643945400978e-09,3.2220600842492135e-08,6.763180432327984e-07,9.34751403647833e-08,2.5343876015559637e-08,9.1584002897325e-21,0.0001259345307802602,9.053768722646217e-06,5.144731151125326e-07,1.6764973485481325e-07,2.189587802038281e-06,4.144605953606188e-05,3.8033637288528576e-06,6.27718266669285e-06,5.596668391014406e-07,5.767199161205314e-07
1279,4.7581164362054565e-06,1.7868457488736e-06,0.00016159578869469622,0.0012309117395971282,3.671929770241233e-07,1.652243535738703e-07,3.370181283146654e-07,5.987748505396115e-07,4.2312821828182016e-05,2.4530911814954924e-08,8.757844048202666e-08,2.6228639028311454e-05,8.611839274712489e-07,3.0863183315904215e-07,7.698361095917517e-07,6.164951941190354e-07,3.3134455280683516e-06,1.515281650056628e-08,8.008193770616032e-07,4.095862453130535e-06,1.5419104284533538e-08,1.2850190438362582e-08,8.869447808273492e-08,3.0709635423948554e-08,3.808276747649912e-08,1.8183091707159932e-08,8.504432600895509e-08,9.346787006841166e-13,7.517002120678691e-07,3.169527084139335e-08,8.760537199266309e-08,5.553089339040997e-08,4.424754360372524e-07,1.5323190768503278e-06,4.6480222606512017e-07,3.049026074832075e-06,9.805757015142892e-07,3.138917636571007e-08
1280,8.254378577566023e-07,3.5675500544136988e-06,3.0752422475101784e-05,0.00019272621575992877,2.764092303105386e-06,1.533159547000133e-07,5.599356829502244e-06,5.571020999591062e-07,4.857209303252214e-06,2.777087956450507e-07,1.1216568471398594e-06,2.9414805851943135e-06,1.2732446330981431e-06,8.009133602900008e-08,3.252589477116237e-07,1.2228046400205307e-05,5.478806264324553e-06,2.952758101881341e-09,2.1412180642085408e-05,3.015813235674306e-06,1.4194592731574111e-08,6.3114681886602204e-09,6.726087001772327e-08,5.250188441105558e-07,1.9482262629966757e-07,4.7800264379359966e-11,4.8786278008188e-09,1.5329665054841202e-19,3.416954550171832e-07,8.994069867140415e-07,2.1283670133213065e-08,1.3011779631813478e-06,1.9441426533864255e-06,2.9442209613027367e-08,6.088584099508192e-05,1.1351144733717931e-10,9.99498971029959e-07,5.059132585205613e-08
