,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2311,5.9520859596727675e-06,1.802522504975808e-07,3.451117784424465e-05,6.6459841274959675e-06,1.1189433973779797e-06,7.489077972530562e-06,9.448083584434522e-09,7.888265850789153e-07,1.0371342302634913e-06,1.2458128661754414e-06,6.443376661894172e-07,7.818962088700286e-08,6.7522208625324e-05,7.440344738058242e-07,1.668641851196376e-06,6.397566159161501e-08,1.3192917601726287e-07,3.578388538761379e-08,0.0007749669449017312,4.664429219283347e-09,2.1590195690520498e-08,3.0283452945944463e-07,1.3515858332159407e-08,6.429734639625222e-07,1.7563898175677745e-06,5.097750123499492e-07,5.048952555717536e-07,7.046599004904739e-07,9.14416153571008e-08,3.562917608315641e-08,2.85671861682975e-08,1.4784225778415095e-09,3.692007413719597e-08,1.8251956842864948e-07,4.145717613555945e-06,9.657356523413855e-09,2.964440735064159e-06,9.614613691336242e-09
2312,4.5696825287068815e-07,4.286632871991528e-06,1.2835277468335562e-06,0.0005720762481374435,2.5210032902406488e-08,6.739409872219588e-07,6.061346957879884e-07,5.799223084501742e-07,2.4417826911279626e-06,2.463052694073356e-06,1.839336762140586e-06,1.7541722494508393e-07,1.1324931790548842e-06,8.524602471273892e-07,3.5823163128090345e-08,7.761619537715934e-07,1.0639272083516958e-07,2.041565378754302e-06,7.232314425493839e-05,1.46451136234088e-07,1.4255731846441278e-06,1.4492589187259715e-08,5.06066174028166e-09,2.407675925329438e-07,3.773740521619919e-16,9.528424738929828e-06,4.1150755054582863e-07,1.4434151827409246e-07,5.426173780987468e-09,1.279991925791697e-06,4.614478522153681e-10,1.232383353180772e-10,1.791643007683834e-08,1.4398534048169576e-11,2.9081468206324156e-05,2.810164376665595e-12,7.348445588042453e-07,1.4639792108475648e-09
2313,1.0896920022433716e-07,3.7313834644311306e-07,3.01821329636631e-05,0.0041753225898070855,5.635179721693551e-09,6.868907513716742e-05,1.6043646081014515e-06,9.93769856383636e-07,1.8084631944280473e-06,4.393224828688924e-08,5.703491785938604e-07,3.7196923113225666e-07,1.057893486236671e-07,7.1649846717666665e-06,3.24193615201796e-06,6.920225333681438e-07,3.2774857460012387e-07,3.727386809591945e-07,2.724284306848628e-06,2.504853072988084e-06,6.106068022077991e-07,4.60428773602357e-06,2.3769918520918775e-11,1.8387134995684406e-07,3.7022219604077126e-10,4.235259805077386e-08,2.8265528146654383e-08,2.2049098368164924e-07,1.2824904948642936e-07,1.7109400300405167e-05,0.0004625430955229791,2.3458553674405004e-11,1.0043236015132917e-08,1.2194703691588679e-09,1.0248111363709369e-05,2.4567752226623974e-10,2.4259564412045893e-07,3.0285855616160775e-07
2314,5.527356141997082e-09,1.980122332332405e-07,1.3197801824090598e-05,9.99761387847774e-06,1.7743584429324458e-09,6.645966021592423e-07,4.098975804668371e-06,3.7645592395258787e-07,1.2410312654669718e-05,3.7513784037679584e-08,1.7284482844570914e-06,8.126029665144657e-06,2.700341460539206e-07,2.701493336875295e-05,5.230501071899054e-07,2.490699407996681e-07,1.7319702002814967e-11,1.1023407921470839e-06,0.0009051869952372591,1.5680952653159623e-06,1.8302982703768113e-08,2.9167929760375907e-07,2.533191964636499e-09,6.514012240758495e-07,1.0875113359533833e-10,1.6901176255022859e-06,4.0092179834011626e-07,2.4547264239546886e-08,5.3512094172343205e-09,4.7453056859767624e-07,2.2892561114265513e-07,1.6589120858399782e-10,2.911490260393323e-10,1.5179385672345103e-10,4.971462792889181e-09,2.0347898451866883e-07,6.777394531045212e-07,3.921754774383139e-09
2315,2.4037998927117977e-07,3.879436579482864e-09,5.516297300419965e-05,9.576433130339784e-08,3.0774994919582755e-05,1.546938371575163e-10,2.9632268413999643e-07,1.1177086172866318e-05,3.59840415677571e-05,3.54448934101632e-06,2.1953414600718413e-05,7.843662158644086e-06,1.7809922680912765e-07,9.100035222666466e-07,2.1835007342791887e-06,1.2742866134030712e-07,2.4306637903405513e-06,8.715923741170053e-06,2.0235010007669855e-05,0.0001841424134607032,8.776978586035248e-06,9.162983778399898e-08,5.282033020843454e-08,3.302663968933033e-06,1.2500051189195034e-06,3.841528701594341e-08,4.825742304285833e-07,3.7090288740443645e-06,1.4779083673676217e-07,9.087969598163359e-07,1.446230025571185e-07,5.865689941158559e-12,3.5876499103981166e-09,1.9543860741999393e-12,1.6934108579895173e-06,2.298804815924158e-08,1.2380340563758417e-07,1.1502095953472481e-06
2316,3.647489839059119e-06,1.0809303449348954e-07,0.00020060535957889682,7.16038155639142e-05,6.128564044412251e-09,3.7203274079101343e-07,1.951929096575298e-06,3.0115683858518663e-07,1.2402101868905132e-05,1.7031361063113593e-06,9.344045170866016e-07,4.287019020141254e-06,8.135506557319873e-07,3.6221599972138177e-06,8.152199161941678e-06,8.522501730530907e-08,3.0213068187677603e-09,1.20588877558413e-08,1.339411344842597e-06,0.00010875446049314589,1.3597343330559759e-14,1.1380054593346358e-06,1.6032746578386575e-08,6.260366382900801e-07,3.4755845346642617e-06,7.71095583946999e-09,1.128883262963032e-06,2.7027643023731545e-05,8.643726801022688e-10,6.816303918279455e-08,3.038011603233334e-07,3.2410332886447294e-11,5.602458165125018e-10,1.5404137038937465e-06,1.0621495913053363e-07,3.537064577021512e-05,1.1182637988483478e-05,1.1044205581782587e-06
2317,6.876466472044533e-07,1.3280769800544216e-07,6.502303974841924e-05,6.298493859612831e-07,3.0470999861713653e-07,1.0290789254103227e-07,3.172689068606378e-07,1.341690467405965e-06,2.87824757457475e-06,6.861144897956418e-05,1.0256002662559262e-06,8.899743277507138e-06,2.730360127272772e-06,5.6294558268385116e-08,9.71189279709267e-07,7.914190037022632e-09,6.841187167459178e-08,1.8608995001437152e-06,0.0004798232806233478,0.014572195256096742,1.3444295320658561e-09,1.2917108471880512e-08,5.168565758702155e-09,1.4531085046363575e-06,6.974926129561609e-08,5.953520385443449e-08,6.092878207132979e-07,4.2608621264833586e-09,9.05798420716369e-06,1.4163978648901455e-05,1.665533139756596e-07,2.1019984606773626e-09,9.1274620236516e-09,1.0076168309452722e-06,2.4802760184669557e-05,4.174312380904003e-06,1.7059359110517382e-05,2.5821617270201723e-06
2318,1.554497946946103e-08,8.064490054307819e-07,7.961048355935448e-05,1.375379030634557e-07,2.76365646382225e-10,1.3253704681566634e-07,6.148216319814367e-07,5.212001566456907e-06,2.2603334077774346e-05,5.190429527414578e-07,1.506379095161444e-07,1.2642987471149543e-05,4.98414163989766e-08,1.313170035347961e-06,3.087412799634463e-07,5.943257066077087e-07,1.0429022481208473e-07,6.247536997676741e-07,1.025732076563959e-05,2.363885534578978e-08,7.187282234989572e-08,1.5165425359684634e-07,4.01239964759139e-09,1.49707975596312e-06,5.721053221660536e-07,4.0123776908918806e-08,2.4486945355018826e-07,1.2472669838342378e-07,4.0198905163412694e-08,2.6543735975986242e-06,5.656340815034577e-06,9.577852321423095e-09,1.4577800821757828e-09,1.5743506030390378e-06,0.000501509098811862,1.2105303672786385e-05,0.0002073856273514531,1.335194000888536e-06
2319,5.605842882198587e-07,2.2175253735140488e-07,3.2070479298189675e-05,7.05192230046983e-08,3.13471672979546e-07,5.045190674813149e-06,8.007900449085343e-07,5.098539314723933e-05,2.7377485588824087e-06,1.1444670508132481e-08,9.55501553639975e-07,3.275049665679469e-07,2.5216132572348512e-05,1.516419651053918e-06,1.1444880792063602e-07,3.369021080827413e-08,2.6307576759325864e-07,5.504240590067298e-09,1.1892803555602898e-08,4.51017310362895e-08,1.5574570183476862e-07,3.703058053919426e-07,2.9963630471602057e-09,7.192428731586114e-06,3.5831461897903695e-13,1.067868494343523e-06,6.745024032190953e-08,3.426093720039134e-10,2.5022789016452446e-07,3.666146402529598e-06,1.4268725866506509e-05,1.4083831966395615e-11,7.022717886925384e-09,9.208455096031993e-06,0.00010947661603740905,5.380177860998642e-06,1.9101637116791527e-05,7.452888002389348e-08
2320,2.337066476040857e-05,6.959239152238832e-08,6.604355121361271e-05,2.4835917826570105e-05,2.223636214247894e-07,1.7736121411718016e-07,2.8695588643530887e-05,6.7948932449883295e-06,9.765772084551636e-06,9.736351093647374e-08,3.654614914280136e-06,1.1597950493592957e-06,5.630400672060266e-07,3.374931715076056e-06,3.519595953617129e-06,3.104341572689866e-07,8.697567439002797e-10,3.278303165804191e-06,4.446942701605796e-08,0.00014946553285196683,7.896498969733614e-09,1.5029548456274096e-05,1.1371034931863435e-08,2.5857514924374752e-05,1.8641305696514995e-06,1.3324294720137519e-08,1.643973665362825e-06,1.585785793516449e-08,6.461731704863086e-08,6.533972654917129e-09,2.270766769253639e-06,1.3758892546488893e-09,2.6393926959237445e-11,1.8859000560630188e-06,2.6921035339116463e-06,1.8436412243067312e-07,3.5116071540995445e-07,7.216687216911417e-05
2321,7.547594823001663e-07,5.131667686733215e-07,7.795546631474364e-06,5.637020423261586e-06,2.515649555907809e-07,2.1922420034373723e-08,9.363256195414814e-06,3.3799110189252894e-06,1.089178735461079e-06,2.4618066364112085e-07,1.0930602028172932e-06,3.86644478325211e-06,7.1554767253058125e-06,1.2829270818390862e-05,1.9651934243354382e-05,8.283060663003242e-08,1.0784905056483635e-07,1.8209061550593838e-06,5.2481778914977234e-08,5.617175735163012e-07,1.0349225844241142e-07,1.505117165631802e-07,7.713844918368287e-07,5.3346928523722285e-06,1.87539456872929e-08,2.9431353048778445e-07,9.628274867792805e-08,8.119049146844911e-07,8.710368746707975e-08,1.1915860391611538e-06,4.934899296896737e-10,1.4228160742673019e-11,1.8030767679257303e-08,3.181357539514099e-09,0.00017632153180893552,1.9239735852046702e-05,1.551865154691819e-06,1.4765740220565843e-06
2322,1.6392398878214886e-06,7.549697645037053e-10,6.71399668008326e-05,5.9676322072614756e-05,1.0119774862423686e-07,1.8387154520393023e-06,1.5164809425675919e-05,4.0313559175552885e-05,2.1678131751881305e-07,7.468870093682296e-08,2.0735635478329264e-06,2.5197287636974794e-07,4.18443496745132e-07,1.226752852998986e-06,9.966312737296287e-08,2.2046731290641122e-09,1.349853591195047e-08,7.605310810688244e-07,1.080004020255891e-12,7.90897122285533e-06,1.4667432591699172e-07,9.73679259265392e-07,1.363201524233051e-08,8.461442730934934e-07,3.7686823848388284e-07,2.8802159298724932e-08,2.1255455834274756e-06,2.8204212514336597e-08,1.1171157480105066e-08,8.179384086336259e-08,2.9999726605911907e-10,9.560435880180649e-11,9.468526792078939e-08,0.0003536793670551327,2.170597661050785e-05,1.9825269597989316e-05,2.2781253658709787e-07,6.191160615930435e-06
2323,1.2846227471847194e-05,1.3641816692246376e-05,3.657030143939084e-05,3.0616683895749823e-07,4.252095812319341e-07,7.280879248130788e-06,8.221479147359429e-05,1.2720654750246723e-05,7.147122278923658e-07,1.9147559720581478e-06,1.6934355724844734e-06,5.697504344647906e-07,2.157756761485126e-07,1.4994087719136495e-07,6.752806583713912e-07,9.484073879191396e-09,4.193947294847725e-09,5.117071304797944e-06,2.8957308733069447e-11,4.78095321934379e-08,4.320524290752658e-09,4.059745165580826e-07,3.496487715483559e-09,1.0939876599623632e-08,2.0113904700579974e-07,5.875131297945817e-08,7.457383935705221e-07,1.0782028577850748e-06,3.8221051477087865e-09,3.551935645176864e-08,8.679737726847422e-08,5.716478096529446e-10,7.588347076308811e-08,8.485457425289551e-08,1.4206221206172551e-06,4.6621406584967153e-07,0.0003369600797460366,5.1614253420356085e-06
2324,2.6595892031073284e-05,6.921419570352988e-07,0.00012378400707983104,2.1153090012402973e-05,6.119668379785974e-07,7.775892682178116e-05,1.7903074508545963e-06,4.53256104489879e-07,1.3383452299490996e-06,3.6017825602901566e-07,1.004250357266181e-06,2.01089080572999e-05,9.6282575052761e-07,1.204421647540893e-07,5.8834880298015444e-05,1.2581847707580643e-06,5.2105484099255424e-08,6.388937777616332e-07,2.5807662663847297e-06,4.515737966512506e-05,2.583507995335659e-13,5.303179018671584e-06,3.565628220858329e-08,1.3560843075417323e-07,8.93448311432726e-09,6.649148883243913e-08,4.2881756346313955e-06,1.4980796153893446e-07,3.299118983839746e-07,4.522682049349631e-06,3.085497324935505e-08,5.827131940803235e-10,5.120179088201198e-08,4.6659726880546776e-05,1.5395466500135e-05,2.097613103282914e-05,7.81492152117893e-06,1.0303486791412519e-09
2325,1.6725091352404448e-06,6.315225676903267e-09,0.00010245206743087577,9.888034342073909e-05,2.3566590110004137e-09,6.274975184345704e-08,1.8225676027366244e-07,4.470910324225559e-06,2.6357362185203056e-06,1.416765671380128e-05,4.701848267113215e-06,8.919767115370136e-06,6.888885825791315e-07,2.748618783219543e-07,1.4831108186279094e-06,3.256869862387085e-07,2.152498698844754e-06,3.111914207491522e-07,0.00014275430983857158,2.702149108588392e-07,6.440011355725838e-09,5.771144577061146e-07,1.93214294401121e-09,9.004026386387805e-07,2.39190434462555e-07,1.814046017070302e-07,6.230692735202313e-05,4.7406110714050055e-08,1.7590964141170843e-09,5.169159200724876e-06,7.266318252498807e-08,2.0720150888777972e-12,4.7541354169929674e-08,7.730868452459574e-05,3.1701104256479344e-07,3.7766031544617284e-05,4.859752687519387e-06,1.9492371585871866e-09
2326,9.292185695627895e-07,1.6823815280260802e-07,0.00014072630821882447,1.7914351033221115e-08,4.8376603598440304e-08,2.9148895545831892e-06,7.602477489978711e-05,3.1274203434539158e-06,1.7732221708446556e-05,3.9478624677665285e-05,1.0536268570090174e-07,1.561625659871106e-06,8.98570614649195e-06,2.5719895540789914e-06,1.5806702939561432e-06,2.9783730630345934e-07,2.525012606290694e-08,7.286785629009865e-08,3.3180867375688774e-07,8.065203561638459e-06,2.572558471839357e-05,5.59913457545448e-07,4.621197381181077e-08,2.286456271175248e-05,5.287179101964867e-07,9.871605263648198e-08,7.221380891168618e-07,2.670858669762436e-08,3.6396893224698256e-07,4.190762390735619e-06,7.201244413236581e-07,1.719060878957022e-09,1.0223105867825632e-07,0.0001703584646498091,9.60974261660265e-05,2.5939473606302436e-07,7.38181175680054e-07,1.0709210817939787e-06
2327,1.4941809282872071e-05,7.293497522940307e-08,0.00015857865030939104,2.1042809622854703e-07,6.196798570869363e-08,9.212002529275278e-07,9.548582314919438e-05,4.406170452293456e-07,3.980994302610785e-06,3.333215840919191e-05,2.2884237300182777e-07,1.7754331648267706e-06,4.025201156500104e-05,1.712978273822001e-08,6.99987194403241e-09,2.1375201452879217e-08,1.2073456649449317e-07,8.953815497442429e-08,7.95616570049089e-08,0.00014562045418013673,2.3041046564412913e-08,6.165767368303813e-07,2.0648171017732955e-09,1.0480617829502816e-07,3.153411885985793e-10,3.7171399425981176e-09,1.2334353301411821e-06,1.1499408012903775e-08,3.0477538303059053e-09,7.274074970857053e-06,1.2712123304511842e-07,9.583793827691776e-12,3.62366960906516e-09,0.007140443872282609,4.5793267477782755e-05,1.8874803669215433e-06,1.2005054133388024e-06,7.010416215287204e-05
2328,0.00010926695850025826,2.665591488360921e-07,9.142155395095275e-05,8.376226233664494e-05,4.2022568127800175e-09,3.8363076749183464e-07,4.860879455043878e-07,3.6276787679508895e-06,2.967890725207748e-07,1.2224347413021344e-06,1.5573582952235175e-05,4.943798148499345e-07,7.54648419502556e-06,3.2526386748397386e-07,0.0001310419934710987,1.1812339582698425e-08,2.7074680262818627e-06,1.0790320983170978e-08,2.3314872871516785e-08,6.120710314167365e-08,6.377401457122178e-11,1.4508747339277852e-07,9.82630076098398e-09,4.160521130437429e-06,4.1874072784184207e-16,7.17954630339165e-09,1.861264187995686e-05,9.12104803733575e-09,8.733714860466686e-11,1.4311787164050887e-06,1.868773825367381e-06,8.239382969247961e-10,2.160873660752343e-09,4.3577235647832044e-05,4.6074889088108264e-05,6.539107931152341e-07,8.575553209993769e-07,1.1714603990957569e-09
2329,2.968892433765169e-05,6.0735833865570775e-09,4.9644604241015256e-05,2.350817362104851e-06,1.8196265729891155e-07,2.4639203857581983e-07,1.1309535668665005e-07,1.2166925106490461e-05,5.6333036524267116e-08,4.889460545433272e-05,1.0042475675496752e-06,0.0001381834356738456,8.921499563476502e-07,4.980656208080967e-07,1.3410364630460665e-06,1.4156017589714353e-08,9.788938685378996e-08,1.3016133997059418e-07,2.4586902036446315e-07,1.974566923327553e-05,4.2918118415627053e-13,7.562808277214423e-06,1.9207530099896986e-08,2.7956287267277383e-08,3.3335638423797284e-08,6.490675161657987e-09,4.27904137558789e-06,1.0222247837388709e-09,2.16933621539206e-08,2.8007494746960148e-05,1.1017765294716856e-06,2.371744063685387e-10,3.6904227139461097e-08,1.9172777484923656e-05,6.410742758899277e-05,2.0101143135595583e-05,0.000621124980086997,1.2183782978836688e-13
2330,2.83541281702539e-06,4.818947904892062e-08,0.0004033469838446257,3.3779038778816337e-06,8.092698963964493e-07,7.621888814922071e-07,4.4729624177266246e-07,6.3615999322556265e-06,2.4255163162342916e-07,1.1417243618548038e-08,3.0213198646001722e-06,1.6518411230206881e-06,1.1615826763775307e-07,7.94894093427364e-07,2.528439784620287e-08,2.014933749155747e-12,1.289538130264812e-08,1.7181968342565367e-08,3.121375786368702e-06,1.2436974854006154e-07,8.122950740781727e-10,1.7344473358723816e-07,8.679808841138162e-08,3.2198129170341216e-07,3.430895672811057e-10,2.9319076744366933e-08,6.582843432745982e-07,2.9016345365979683e-08,5.971317203475068e-08,1.9730631372561913e-06,1.035982844729113e-09,3.192973510049181e-09,8.705766556122353e-08,1.9845429610392956e-05,2.2756243752582128e-05,4.498123949703339e-06,1.903503155695979e-07,2.5993377681972084e-08
2331,2.8316663662983247e-06,1.2734052158667644e-07,4.044333841587179e-06,0.00027981471682260716,6.832887226000182e-08,3.2148750491499065e-08,4.940391973589529e-07,6.518118205219001e-06,3.993797225507446e-07,2.1918429464172786e-06,1.4637490639970948e-06,1.5909842996257007e-06,2.0483090225484744e-06,4.0433819034416506e-08,1.913809453367852e-07,5.584813151821043e-09,3.2882317752900754e-08,2.1218474228673869e-07,4.5922651994893735e-07,3.9878389753876794e-07,3.113783090630921e-07,1.2497701306355905e-05,2.157310863080098e-08,7.290469674895764e-08,3.083037959865262e-11,1.3087046129375575e-07,1.866699380897403e-06,4.443423284224134e-09,1.0978631448855332e-07,1.4461760841801078e-08,3.4376193226659235e-09,5.8193986915093425e-12,2.401380090928649e-06,0.0021786188652805787,0.0002582445693075842,0.000870987361817589,5.401894661335595e-08,2.1123391103798e-06
2332,5.225885786605213e-06,3.21698533678676e-08,3.2668793277903016e-07,3.95904768521822e-06,1.0826517794079636e-07,3.214760758494216e-07,2.8759050809159082e-06,3.5910536260399374e-05,4.422252959767456e-06,6.404663396376058e-07,7.370641036451413e-06,3.026073208989086e-06,1.984108873495607e-07,3.513292043823378e-07,1.0788916205250986e-06,6.787784915302567e-07,2.2211887395106795e-06,1.0804799276266017e-06,5.212167862405524e-07,8.476604772470117e-07,1.116018653442544e-07,1.6281661539279437e-05,1.8399421635742458e-08,0.00015275367167172574,5.5164630236652236e-05,3.0131898974290015e-08,1.0805855875644814e-06,2.0165117124213513e-09,1.9214281346284303e-08,1.6343804805460964e-06,1.5124756544318268e-08,1.650062736865238e-11,2.6269675465998093e-08,2.139971880864307e-07,1.2102378690223343e-13,6.1426684951807655e-06,2.690387163618053e-07,6.906622649851488e-07
2333,1.3285719586190828e-10,2.7198078282512032e-08,0.00021369312048411183,1.1808641057960225e-05,1.3435050001155276e-07,3.098799855892151e-06,6.006861936508358e-08,1.7931790533879328e-06,2.958162696913052e-06,1.8423259428240537e-08,7.256280180792434e-06,2.4431517625965454e-05,1.95906033700993e-08,6.403027800620098e-07,4.395951245300052e-06,1.1098172373210492e-08,1.538541261088155e-06,1.8171530363027713e-07,9.526754614361164e-07,3.81579110815164e-08,9.824161334352232e-07,1.0123459234955422e-05,4.892640762824409e-08,2.962069473875013e-08,1.7022169939172026e-08,3.4826877513368733e-06,2.2618843709907534e-07,3.272490676912347e-08,4.665288825133733e-07,2.5719550614820384e-08,1.7840016760737158e-11,1.5653254825253172e-09,6.557306195832467e-08,0.0017225752068703826,9.907926724561062e-10,8.102844815293762e-07,2.1144288548829055e-06,3.0662353006081448e-06
2334,7.777011465880746e-05,5.5599682103922035e-08,2.6882454041715027e-05,7.331839760165935e-05,1.847484879978268e-06,2.851366275340099e-06,8.63593038176237e-07,5.891465892737642e-07,7.249459065322046e-06,1.221616492351539e-07,3.377736781641082e-06,2.4392609373442964e-05,2.481009030336523e-06,8.684989825184487e-07,2.1246972511108078e-05,8.797110538850716e-08,3.4619029340643686e-07,9.409723050483848e-07,1.000152406200289e-05,2.1794432480740327e-09,4.4765492651381393e-07,3.3283111251115003e-07,3.063697990564687e-06,1.9631424883639124e-07,7.504154980866957e-07,4.1366278515972224e-06,7.081196358238084e-07,1.0213931162079457e-07,8.242238076897498e-06,3.5997201246922054e-09,1.5399821110392273e-10,3.3483523655781314e-10,1.9131600674534292e-07,2.81464046911736e-06,2.863698156347303e-09,1.8890393030165905e-05,8.595949265530339e-07,7.88764316418169e-08
2335,1.5745062839479014e-06,1.7167425250108507e-07,4.748285428757735e-05,0.0001356598350237155,2.997475399306548e-08,6.373560263994897e-07,9.252069711753032e-07,6.689422019431828e-05,1.6106637657176034e-06,2.754929453094065e-07,6.564119375327348e-07,2.020780201655973e-07,6.188732888957337e-07,7.653378923281374e-07,6.683792373868158e-07,2.7179065268993877e-08,4.6835872083707587e-07,1.3340683651598628e-06,8.266714304060716e-07,3.0666561567368412e-09,4.6858788810187426e-08,1.2047721251353913e-06,5.140083553527506e-08,9.400769625163852e-07,1.9812680431494688e-08,1.984043489505392e-07,1.4114169224863872e-07,2.2707634592662944e-08,6.760429690676171e-07,5.126326551924141e-07,6.617834151526952e-09,1.3170445555530078e-09,4.3093960210898286e-07,0.00010987200189584223,2.3741893654500883e-10,7.055188481781679e-06,1.800288346737333e-05,5.1494662438716755e-08
2336,9.106217925891648e-06,7.493991895390561e-08,1.94957403332093e-06,6.300339401474322e-07,1.4386071240847614e-06,2.7680817118050323e-07,4.250241056868919e-06,9.903444544920175e-07,8.303990078610361e-07,7.929791715641278e-07,5.892890536462563e-06,1.3076574669912726e-07,3.745382818868071e-06,2.1409646109770649e-07,3.300080055764411e-05,1.649059222481485e-05,5.3259735052074e-10,5.450915269553984e-07,1.5202560169148471e-05,1.2874000588697097e-07,4.449204532335116e-11,1.3173789117161877e-06,6.198555349038122e-08,1.9925537924857066e-05,1.0382645077956234e-10,2.0445696257577252e-08,9.663538511739633e-08,2.6970367594721887e-08,1.4647544975718425e-07,3.4491362477113287e-07,5.711866663456786e-09,1.0011589897721305e-06,2.4803756738101004e-07,9.124336249839361e-05,0.0005408583028615539,2.6564908051171685e-05,2.72097291993918e-05,6.2634071161184334e-09
2337,3.598072111354146e-06,3.4447394241748866e-06,7.813490882729351e-05,0.0002851908262123327,1.4274052797499704e-09,2.0364998549364177e-07,1.7703587308485784e-07,2.306288665339518e-06,2.16312194252838e-06,9.623223258710592e-06,5.429834869394286e-06,4.5542341737119206e-07,2.8035938504616043e-07,1.1361959766848562e-06,3.2468426828236036e-06,6.1757976533222644e-09,1.0103717076336773e-07,2.3504028103842671e-07,5.799696416563213e-06,9.556705938367522e-09,7.217079928202176e-09,6.032382925013262e-07,7.276380757809283e-08,1.5745549068271995e-09,5.590176280444214e-09,5.140948049983795e-07,2.2096970824591914e-06,2.215595255946127e-08,3.314148451486611e-07,2.392556166567782e-07,4.134997996365441e-09,1.542639742865054e-06,8.812629704747649e-07,7.775125961052766e-05,8.300796404075711e-08,2.0633649278511788e-05,6.764053122552711e-07,4.793790846200877e-07
2338,7.764345420366871e-09,2.773559564506139e-08,1.0718698165310978e-05,4.600492349904919e-05,1.446105348601935e-07,4.980338967107506e-06,1.1036489737692162e-07,4.7471689213814616e-06,5.597827962524586e-05,7.918523088757223e-08,8.53072527819644e-07,1.4212002600354673e-06,2.7340188244388784e-06,4.4233976535647373e-07,3.331512530410966e-06,2.6885703807448895e-08,1.7944005659239003e-07,2.8066631001304098e-06,8.584391326991595e-05,6.226934158291117e-06,7.000539760565714e-08,2.9207109588173147e-08,3.4807523780654515e-08,0.00016236428534258625,7.298138693919088e-08,6.453333883647922e-07,7.247708943566623e-07,1.512677148030644e-05,2.550595646828796e-07,2.6936314189337163e-08,2.500075151146941e-11,3.471869839865793e-07,1.948011161231934e-07,2.8629979455928082e-05,3.847819253903862e-05,4.886011189198506e-06,4.202356971183128e-05,2.0250852497020993e-07
2339,1.781792104596205e-06,1.3235945315834149e-09,0.00015121715935743256,1.014704006774251e-07,3.779582611125942e-07,2.68199998555725e-06,6.570651251630572e-07,4.457847148842821e-07,8.413529497696124e-06,2.4875325444821135e-07,2.897951935540493e-06,1.2751407252591228e-07,9.529324610113158e-08,2.2602846140623625e-06,3.3059881093735557e-06,1.9486448622474265e-07,3.8044728326428704e-08,2.7993080265021314e-06,5.291648013020105e-09,6.289509395394547e-06,2.0551194311486424e-09,7.399009328782575e-08,1.0890021046148926e-07,7.729370395665055e-06,9.045440525858107e-09,6.089016804780615e-08,1.0650727719306648e-07,6.229822489833884e-08,4.498974010564541e-06,1.1754299342761588e-07,2.8059229410208594e-08,2.2261594682218164e-07,2.4592664629109124e-08,0.0032723521436005204,3.7606881256566825e-06,2.8053583483949265e-06,6.959203332718016e-06,8.6928779771629e-06
2340,7.791948776514507e-06,7.467744198530402e-09,3.3586638976781294e-06,1.5267619784131376e-06,4.373998315617158e-07,4.173367461759715e-08,1.2536585874950156e-06,8.337210728592838e-06,4.303755781673678e-05,1.8739995155894842e-07,8.159832385056225e-06,8.903526002795978e-08,2.2785713564956004e-07,4.055643428654083e-07,1.4432230535833066e-06,5.431185894831057e-08,1.6221161074746585e-07,7.186919799242004e-07,3.886769727452598e-06,3.9942161651403767e-07,2.4481439916136172e-08,1.1831220690722545e-07,3.474219036409567e-07,3.562078678642118e-06,3.549097925031856e-07,2.7956870042197996e-07,1.249705433188318e-12,6.42044273518445e-08,4.758750053720275e-06,7.704410737589619e-06,3.710883705312964e-07,5.4028997776555e-09,3.109667365418578e-08,4.690286893909247e-06,4.587933737977212e-06,2.796509878589968e-05,9.58064303916663e-07,2.407456294067668e-07
2341,1.2021692097698681e-05,1.3388574731986288e-07,4.23275884042047e-06,3.7497992810884877e-06,7.686765737272348e-07,6.79853330628437e-07,1.0469669367924182e-06,2.009961445436774e-05,5.137962274960992e-05,4.961962713601964e-08,1.5468315152125926e-06,5.964278204128231e-08,3.1301843183888495e-08,7.593084820590667e-07,1.6203137157769595e-07,3.8841330949830536e-07,4.428559532735112e-08,2.8687647652102867e-07,5.10536952503453e-06,2.606083933731104e-06,1.547632773927157e-12,6.306761682595137e-08,3.949324988052251e-07,6.069191437847632e-06,4.8033727541651643e-11,5.180900306185812e-09,4.664863088999585e-10,1.6197879284481815e-07,3.744228423793526e-07,5.809706391535268e-07,3.4039954490833584e-07,2.0945575056702233e-16,3.2162036530432056e-07,0.00042914975367357936,1.1251700056859886e-05,5.0641781671797485e-05,4.500210707158035e-07,3.5923632534897893e-06
