,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2330,2.8419567798188938e-06,2.976366679151202e-08,0.0005250363160425557,2.764486743477479e-06,5.913191457244027e-07,8.480583042259067e-07,1.9815805513720735e-07,5.742262334529905e-06,1.7575215483451322e-07,1.3325345581413757e-08,2.39493195870319e-06,1.993988727180558e-06,1.0987928944259335e-07,7.90435172677962e-07,2.6549529971934578e-08,1.1592227805488535e-12,1.2131527970930156e-08,1.8563738192333703e-08,3.900358849856093e-06,3.880744165778589e-07,1.0270243717992178e-09,1.4817605241099875e-07,2.2850039345842118e-07,2.9947781361884766e-07,2.846050494075258e-10,2.5046926619184772e-08,7.144435681106705e-07,3.453821906958445e-08,6.109838699976408e-08,2.558392509274634e-06,1.3548943259672465e-09,4.0058481337748396e-10,8.089989635611131e-08,2.1524615895012625e-05,2.4338243881261658e-05,3.5818389363168237e-06,4.1663106794207205e-07,2.6724145272839488e-08
2331,2.658440766635828e-06,9.250761417993047e-08,3.769403394201343e-06,0.00014731351823422777,6.21784827836483e-08,3.1467325876875474e-08,3.5692718429973125e-07,8.248864755446759e-06,2.556909204556045e-07,2.535063881420328e-06,1.777609020316212e-06,1.5429130039357039e-06,2.438931740451633e-06,3.9617997776233864e-08,2.3639391727319442e-07,4.623888830523232e-09,2.708785049353416e-08,2.397006236789552e-07,4.910439506892948e-07,6.711085556650541e-07,2.3792701547706612e-07,1.3144906502471101e-05,4.7082022783210475e-08,7.194686467490735e-08,2.334752131288275e-11,1.0193046112478748e-07,1.2956634654474984e-06,4.3494543391311245e-09,8.998744901344351e-08,1.323593482886362e-08,7.721935598440789e-10,2.6211377942002532e-12,2.1521448993300875e-06,0.001982168007283041,0.0002984978738391744,0.0009342255749939064,9.79752130619451e-08,1.7932001222390433e-06
2332,6.482551769050347e-06,2.7687610180712435e-08,3.03708235728805e-07,3.7243000792680093e-06,9.502155724226759e-08,3.227508540302526e-07,2.3850559432354267e-06,4.026475579940881e-05,3.429214113968404e-06,7.214754680011247e-07,1.0171108238259536e-05,2.724416734267201e-06,1.9479366740466266e-07,4.779559106705507e-07,1.352273071742835e-06,5.450467083243851e-07,1.4520449279176006e-06,1.7200026835013731e-06,5.407950824120942e-07,1.3417570520017638e-06,1.2066666151122795e-07,1.877448530200592e-05,3.051782347867014e-08,0.00017665511414523483,4.571379692584563e-05,2.943589386477237e-08,8.144452086602665e-07,2.03384608333664e-09,1.6332194508557555e-08,1.579339948016932e-06,4.912157888009309e-09,6.742922127808097e-12,2.1234626036054888e-08,1.5674283110475202e-07,1.083711012905151e-13,6.910638883576228e-06,5.537047846943161e-07,7.434496560646263e-07
2333,1.1772809024397686e-10,1.4772499478959717e-08,0.00031977649146727933,1.0059400501327279e-05,1.0950074568841861e-07,2.8239065135363044e-06,4.675276719180285e-08,1.3053494518192697e-06,2.1360103609121603e-06,1.4995229770333098e-08,6.278994039575143e-06,2.7653703578778894e-05,1.609902101141825e-08,7.321760022943081e-07,3.929806825380114e-06,1.0456836087535225e-08,1.1974977644674266e-06,2.2818210757743384e-07,1.3126697079342408e-06,3.248879312698997e-08,5.87266484343775e-07,1.079500313872261e-05,1.3059240644125607e-07,4.307869889395661e-08,1.1531902335820627e-08,3.142501305637653e-06,1.9419059518650152e-07,2.9354675028769828e-08,4.0939116019456766e-07,3.152582127908812e-08,2.275395030347996e-11,9.86882441188075e-10,3.929537503104742e-08,0.0015637237182688159,1.601995155684297e-09,6.52444295199747e-07,4.282044209145419e-06,2.258201959436019e-06
2334,7.246553946107347e-05,3.7089412900406195e-08,2.5903386431568045e-05,6.510518164702779e-05,1.797676782246596e-06,3.1739830356394315e-06,6.08229613639587e-07,5.398141846432945e-07,7.633432941814934e-06,1.0164855342794735e-07,3.4140028146218472e-06,2.4283262921380296e-05,2.7637004868953623e-06,8.766694455696499e-07,3.120119219055198e-05,7.96581539978048e-08,3.9398956217185493e-07,1.1833148891174948e-06,1.0081211151627674e-05,1.4210330096484887e-09,4.78445723479283e-07,3.5228287868262924e-07,5.743630362718912e-06,1.5671256320819023e-07,6.51163313644977e-07,3.7986093281684375e-06,6.177472065069017e-07,1.2478082827503943e-07,5.929604142785097e-06,3.508288216973126e-09,1.324386795119071e-10,2.143524830699881e-10,1.653859460507588e-07,3.544505434347097e-06,4.772236710928989e-09,2.2565030365736186e-05,2.187553546134389e-06,2.0217956789268428e-07
2335,1.7657797384416545e-06,1.2493892964065624e-07,4.077858175235254e-05,0.00014238772761828355,2.2026759110463686e-08,7.737020783965394e-07,7.496761709096177e-07,5.700338647254758e-05,1.5476451798830362e-06,2.605659060544681e-07,6.821562325435321e-07,1.8185535212174486e-07,4.720452165620447e-07,9.358231285552546e-07,9.563737133576352e-07,2.6423306329613666e-08,5.025676732458161e-07,1.255073790435949e-06,7.126928883051501e-07,3.536007246303127e-09,2.546007816568279e-08,1.361901808495138e-06,1.2441063236036924e-07,7.418171314930211e-07,1.8716144611958702e-08,2.4532059210604514e-07,1.3104783070648727e-07,2.91879261083688e-08,5.450155966876444e-07,4.2273479957526525e-07,4.80139304395516e-09,9.561702258427797e-10,3.1497716276877706e-07,0.0001175752684422143,6.651708919204585e-10,6.968232003880925e-06,3.7665869875333026e-05,1.4290964737870045e-07
2336,8.165499352609581e-06,4.830575538947122e-08,1.879384688698334e-06,3.6640258866402075e-07,1.293797860896333e-06,2.812122772135375e-07,4.453643142999043e-06,9.065226056454588e-07,7.658887069880949e-07,8.228063052770928e-07,7.496459040913351e-06,1.4354069576122844e-07,4.1590594316583365e-06,2.617631496253807e-07,3.260416080995918e-05,1.765463757142421e-05,4.918815165696986e-10,7.695655415154212e-07,1.3810947806209338e-05,1.300969585739256e-07,4.560810725034818e-11,1.4925915000300792e-06,1.8503654726363304e-07,9.034767145138513e-06,8.619529405437717e-11,1.995918559136321e-08,1.115161031573254e-07,2.648120266130595e-08,1.3458540378999117e-07,3.224651416931709e-07,3.5253418606450348e-09,6.132497748886652e-07,2.299801825175931e-07,0.0001002807361315245,0.0008080018606089445,2.7109245658207244e-05,4.950332733999918e-05,8.282440688211883e-09
2337,4.192103542440366e-06,1.9056704480380612e-06,8.428090388787508e-05,0.0001768617378065715,1.4267241438343521e-09,2.497169210728674e-07,1.60817137284733e-07,2.3845012261026263e-06,1.7055054158174896e-06,1.0193098649128419e-05,4.914962285611329e-06,4.404436414775016e-07,2.7857325065081016e-07,1.275331774061532e-06,3.132443747006875e-06,5.051465665186347e-09,9.227033209289484e-08,2.8564884846965756e-07,7.030411931115371e-06,6.8211126642853875e-09,4.4973251443494795e-09,7.7570809960985e-07,2.134424988627594e-07,1.6327052843721426e-09,3.6073039584023552e-09,5.21307548309665e-07,2.9083962012420905e-06,2.2229648934893198e-08,2.321032149563479e-07,2.5441943644009094e-07,4.2695630935844046e-09,8.605663822745244e-07,8.033741547431525e-07,8.703036851583625e-05,1.0988473516879663e-07,1.8192622493010522e-05,9.459883666196924e-07,7.991345447692801e-07
2338,7.886091762542608e-09,1.7736961777340495e-08,8.389329307554189e-06,2.6792866169568182e-05,1.1165081966619938e-07,6.274806686628269e-06,7.708577761535474e-08,3.143869337876036e-06,7.563140015906385e-05,8.278828298264442e-08,7.430191942671043e-07,1.2276024023403585e-06,3.356452606281378e-06,5.898891989620619e-07,4.3159489991140505e-06,2.3463563673181576e-08,1.5790134599166098e-07,4.089559368889488e-06,0.00010559305322571175,6.669639803283696e-06,6.1408837556863e-08,2.9296074362225e-08,8.78245794192669e-08,0.00022367037098827385,4.9935481628705184e-08,6.694213640370034e-07,6.978993308355078e-07,8.67459440568406e-06,3.144400437098957e-07,2.7019063717131123e-08,2.5393048893589988e-11,2.0336451545728652e-07,1.4690027888308153e-07,3.360726551893037e-05,3.436585389273829e-05,3.940756784828836e-06,5.847070285876459e-05,2.624854813204017e-07
2339,1.4139505153520884e-06,1.055795941889789e-09,0.00017934597053785117,7.68178194571058e-08,3.122639384765958e-07,2.4029695419252197e-06,8.45632901450903e-07,4.223900509129912e-07,9.405162733141792e-06,2.0116671586114337e-07,2.755747265540898e-06,1.0412876218094656e-07,7.833332621522956e-08,2.8863377073125106e-06,4.28184450263627e-06,1.1326818069934548e-07,4.302510627406091e-08,2.84053696140303e-06,4.156036415158269e-09,3.6232263348656816e-06,1.5848076341507512e-09,9.238103006565986e-08,2.2726673473807445e-07,9.899752376225372e-06,8.774018602741082e-09,6.880263411785822e-08,4.2250009424388133e-07,9.513502473798027e-08,8.394061649574498e-06,1.0966298535036538e-07,2.0161835392177468e-08,1.525456397833109e-07,1.947347115010356e-08,0.0034401484617665092,5.522157208682157e-06,2.094780279032154e-06,1.3113829980012792e-05,1.1536971210402814e-05
2340,7.30026763123866e-06,5.548479303265552e-09,2.8106350175663073e-06,1.547523567974635e-06,3.414342879746442e-07,5.782881737704824e-08,1.6206645376489094e-06,7.69465256066376e-06,3.864149286429534e-05,1.7489738930218963e-07,8.757330365160473e-06,8.678890563508745e-08,2.3595938693268553e-07,4.404860680613234e-07,1.5279406219896852e-06,4.544596969297709e-08,1.4479979476460713e-07,7.752573200770664e-07,2.8742537782493114e-06,4.541571413646137e-07,1.737992614239263e-08,1.195916946853109e-07,8.29498421657102e-07,4.673464340339917e-06,3.1882468648652026e-07,2.485898594987151e-07,1.6880907565178712e-12,5.238739180532762e-08,5.395904706709759e-06,6.969035241733068e-06,3.398638896268063e-07,4.149233307930972e-09,2.500594989970488e-08,6.188738855342714e-06,5.047254092898839e-06,3.245785817354583e-05,2.0160120426159e-06,3.388788195289647e-07
2341,1.3140928003105207e-05,1.2335173933997966e-07,4.495031456398226e-06,2.611479318044472e-06,7.989954241841285e-07,6.814493274226274e-07,1.5526809899933568e-06,2.2282825480110958e-05,4.482477744286356e-05,5.410252758120093e-08,1.655986161787417e-06,4.9419509178938285e-08,3.094797644253859e-08,7.997668408735196e-07,1.596031505338708e-07,3.1150340939690813e-07,3.961938014816252e-08,2.995225091384769e-07,3.4687965931714907e-06,1.913991443333132e-06,1.2129084921151063e-12,7.870959070942576e-08,6.843503254080039e-07,7.707656487873776e-06,4.757444437526998e-11,4.505816877709047e-09,4.190783515830963e-10,1.838435056067801e-07,4.907489919261692e-07,5.70205139308859e-07,4.446571380404997e-07,1.1103548146593596e-16,2.9534368713320454e-07,0.0004493424407140057,1.1489396898738753e-05,4.307980017797576e-05,6.864560507575855e-07,2.084700854215942e-06
2342,8.448948991922549e-06,1.2006477198584047e-08,1.9165781194685122e-05,3.2825555715186716e-05,6.671630631268525e-08,8.630756957924945e-07,8.138080963828115e-08,1.3230128567020822e-06,8.354231960632003e-07,3.317926285095729e-08,1.0291235059997566e-05,7.450709039938231e-07,1.1348859304594472e-07,5.665759365843947e-07,3.022093792417982e-07,5.968263917416276e-09,4.6024597579414095e-07,3.814884912499444e-08,5.280722821746594e-06,2.1898781682376362e-07,8.898436588344441e-09,8.123211804447985e-07,1.4308810302946717e-09,1.0649985367945382e-07,3.117632208019931e-08,1.3468118968497324e-08,5.505876830300947e-08,1.178413291714407e-09,5.6693232737348995e-08,1.7668568395932134e-07,5.332743529089465e-09,2.5935946306184025e-12,1.3959400280522468e-07,4.4377155705542215e-07,4.966452228802959e-06,1.6703044651935933e-06,4.867165776700143e-06,5.097926915839458e-09
2343,2.9949052073861927e-05,4.6461728760637905e-08,0.00012821791539561323,1.4008341764823445e-06,6.101376863852955e-07,1.4728398856840466e-05,1.8625672670035591e-07,5.404457529133266e-07,6.388734483737815e-06,4.8525223920140746e-08,2.7899572696615766e-06,9.467758562618094e-06,2.313006412891302e-06,2.70494639694286e-08,3.148066905209162e-08,5.717848200644046e-07,2.2027941613332937e-06,1.4234355211710487e-05,6.387218996693585e-08,8.112210427975808e-07,3.2524952656696107e-13,1.2845445046091778e-07,9.627504139723575e-08,1.3385475894162941e-09,4.445891977628173e-09,5.541726943541823e-08,3.1203965017044122e-06,7.171071831017747e-08,1.0249162297264742e-05,2.6960380637707765e-07,2.659695500979761e-07,5.76761559643417e-10,1.986549523354718e-09,1.3788785555374907e-05,1.1084584160102002e-05,6.132116992675604e-06,5.293722836809988e-05,1.71931570828365e-08
2344,5.933966192667477e-06,2.1700190126986084e-08,3.2137830647283074e-05,7.008269831074835e-05,9.516773263298285e-09,4.899084444470619e-08,5.5180340436011736e-08,5.937371884306176e-07,1.2425567937405142e-06,2.7900976483031405e-06,0.00024767593327196605,5.446172908206807e-07,1.4483714519281616e-06,1.4462040219769326e-07,1.813639990683323e-06,1.610662661909306e-08,4.265448517122518e-09,1.7126012162165868e-06,5.876997555085697e-07,3.5030075453424066e-07,1.5305076654780412e-16,7.087541472698969e-07,4.754445906696704e-07,1.7751380614981866e-07,4.315343859215551e-08,1.5960425957560472e-07,6.167065850716955e-05,7.574368530185843e-09,2.4551112060471017e-08,3.296071242812164e-08,1.00146705398632e-07,1.065209404568315e-09,9.521806781367648e-08,1.4767107118296027e-06,0.0012746011048110554,0.00025007985675959453,5.02550167748769e-06,3.393879725234716e-08
2345,7.997219293783061e-06,3.304451108588489e-07,1.9826381717380316e-05,8.744307127420814e-07,2.124946430785339e-09,1.137851507867963e-06,8.284643345010323e-07,9.050177578361594e-05,1.5163890772218244e-07,3.0363242576581232e-05,2.205066499020409e-06,5.551975540343479e-07,3.963383933854392e-07,4.3724226027971914e-07,6.970754069023225e-08,2.080967166296565e-09,4.0258488709123115e-07,1.6368652384973045e-07,3.872985649335109e-08,1.7102297089843314e-07,2.3681542131107782e-06,4.4801777513804704e-06,4.23431544189746e-07,8.173114624098702e-08,1.0658942909434946e-09,1.362742512075036e-08,9.515079789881664e-09,1.1423571405271104e-10,2.028226574737929e-08,9.769096248164282e-06,4.240233045546001e-08,8.120822018558384e-16,1.351641850037656e-07,8.126636472767599e-06,4.850041791034434e-06,8.958990652828951e-05,9.349692844749195e-07,8.741099112208203e-10
2346,2.274571530274881e-06,2.364470267408209e-07,9.547562118235528e-06,1.5556794055107195e-08,2.2843037434756183e-06,7.882745817064332e-06,1.1934577986974747e-07,5.863288056742326e-06,1.1210329140858335e-07,6.0537372299272305e-06,5.8254297331899423e-08,4.374968515522878e-07,1.5120348416891572e-06,4.112665532246713e-07,1.1761181780831276e-08,7.3441190979692495e-09,5.2814987200895204e-08,5.568906910584424e-08,3.152162435174689e-07,5.116334316719677e-08,3.4140917218639846e-10,2.8037084142555098e-06,3.859595987159253e-08,2.8819529239833574e-07,1.1865049818238472e-08,1.0419427195292193e-07,1.909201460628717e-06,3.0573355788503396e-09,4.61132337169787e-09,2.0468817253901547e-06,3.2810210278950516e-08,5.705744044273495e-12,3.875704897949754e-08,1.2052037800520196e-07,3.893881883365456e-05,5.237560529985505e-05,4.566252645409111e-05,5.833993715730097e-16
2347,1.3909282091138736e-07,6.763304351385715e-10,0.007922162857419705,5.09316668946892e-10,6.274733240086008e-07,4.405466766207801e-07,5.588355243466023e-06,7.614665294550572e-07,1.1920789408036807e-05,7.644567716177384e-10,1.0668596350219198e-06,8.904277811591903e-09,2.7252230436461964e-06,5.419366425495336e-06,4.655780974759432e-08,1.973902731167206e-09,4.881641864814127e-07,1.482940850077533e-07,2.2760107585949253e-13,8.97915444458615e-09,5.3227042326649926e-11,1.9391007726628122e-06,1.594738855234661e-08,9.07221816991311e-08,5.094880558651016e-09,9.355170430052744e-09,1.2702147948853144e-06,3.1414172832646873e-10,7.956634664046776e-09,3.4147899929421984e-07,1.242536747300984e-10,2.68909367051653e-09,9.103394172344807e-08,2.4974158966014445e-07,1.955138313961911e-06,5.248540234015619e-05,4.414567589214139e-06,4.5733457868620366e-10
2348,3.0583852689948596e-10,1.200045078025748e-09,2.525476243192097e-05,0.00012491385742745544,4.5251169611526136e-07,3.4951201493696053e-06,2.7092895564074503e-07,3.9917182371677213e-07,4.508645943605976e-06,1.090811579334531e-06,4.2142587793093604e-08,2.5260909212565413e-07,3.404481557004457e-07,5.9575725912229515e-08,3.932006758425826e-10,5.295356845314714e-07,4.804282913153098e-08,4.8339162040012e-07,3.697646935626683e-08,2.7557348809335794e-11,4.940325374513615e-09,1.1186000066918685e-05,8.100806215448928e-07,2.3809826459546424e-05,4.974341733815633e-09,3.1452528569136676e-08,6.341504326915499e-07,1.3310616589788017e-07,2.406453073048274e-08,3.122811485697031e-07,1.375257580587639e-08,2.904970935643112e-13,9.74223910393321e-08,1.0748357166985823e-09,1.6177975383563565e-06,2.7167022207447777e-05,0.00022220401603864525,2.1316868648426882e-07
2349,1.9499317605440266e-06,5.465734328556032e-08,7.653259185374004e-06,1.0174937694227333e-06,7.51214820211684e-08,0.00010220746440482295,9.270993817908327e-08,5.950493390779172e-07,1.1957883625282428e-06,1.4949885046201308e-07,4.737914755739726e-07,6.217208962060217e-07,4.536845490788818e-07,4.312307119060301e-06,1.5259480650656995e-09,1.2520854399547011e-08,3.2276478104722516e-06,3.225995787465421e-07,2.5527779734228834e-07,9.254634053031932e-07,2.0386398199888257e-10,1.6747874131031574e-06,1.7968449791618004e-08,3.1111909797194164e-06,0.00018198513731335604,9.268655237013124e-09,4.319582084150481e-06,5.123739987186878e-07,1.1936555132852748e-06,3.0581592368188915e-08,3.105921162520613e-07,1.3764095732377314e-07,1.174051288867762e-06,1.732023324207475e-12,2.221726622961168e-07,1.3858665010908774e-05,1.5147320336696083e-06,4.42871778985882e-08
2350,1.0702121210022806e-05,2.521174398180359e-07,1.4999389414187379e-05,1.8054456474663512e-05,5.360742950913293e-08,3.213223912063106e-06,1.7860529273601836e-05,9.918914372809453e-07,3.1142592100319215e-07,1.1776583612186647e-06,2.6900500512186743e-09,2.3726897484964717e-07,4.43706463332469e-06,4.90490576840631e-06,2.2103680336521083e-10,4.753839024260821e-10,6.044535397645551e-08,1.2236990412265218e-08,9.061650444038319e-08,2.165692427892522e-09,6.226326088751842e-11,1.9129192830591145e-07,6.953109851876418e-08,2.4913144658838605e-07,2.3663275172184763e-09,1.0820212250620392e-07,2.7244686223594154e-06,1.5705679904459717e-07,1.0624590319454884e-08,9.922321454746821e-08,3.4956597651923704e-06,2.1761719993362325e-05,9.873008271559633e-07,5.604785606131522e-11,1.1730198944843978e-07,3.748249196911362e-08,9.838743986651372e-06,3.829154463570834e-08
2351,4.477582479750638e-06,8.802881828873813e-08,0.00013135360205221208,4.087708577881095e-05,2.2592333788430984e-08,7.701683579749416e-08,9.436246298130043e-06,1.7333533156613228e-07,0.00018676095047686687,1.5579822905712677e-07,2.7873443594438626e-07,2.526465526056306e-06,3.6829203639651815e-06,1.3201499007828495e-06,2.196666980059068e-13,2.388795827072697e-08,8.02371408008725e-07,6.878351190084326e-05,1.3567845318092418e-07,1.0945056565109053e-05,1.8730765390907668e-05,7.123528428746728e-06,5.419832584301412e-07,1.266705049648719e-05,5.476085112231239e-05,9.157611615771762e-08,1.19557219684036e-06,3.1354318431463174e-06,2.732595012524685e-08,3.37974243993227e-08,7.496834004285187e-07,2.339413032584394e-05,2.094896221724914e-06,1.861307670175573e-08,4.688270538550039e-05,3.156429716676183e-08,5.8418775274716246e-05,2.2165969076571107e-05
2352,2.1899396817684158e-07,2.9158130272564817e-08,0.00011014604528938251,5.20391506589711e-06,0.00013287697814158236,1.0928336647415838e-06,9.921424008465561e-06,1.5090958053178176e-06,0.0010412957829738715,1.7376947004315652e-07,5.968222246590311e-06,2.0536634452771866e-08,3.332742099400128e-07,4.139528465075653e-06,3.9760977502795404e-11,3.5867303468543554e-08,8.605622988209217e-09,1.5347644737989809e-06,2.0508601897501828e-07,2.5551568780910554e-07,2.9477799355879903e-12,1.0164877386750877e-06,1.8090000849558245e-07,3.0702925837912727e-06,1.1891846317970942e-16,1.867205565768233e-08,2.4729680761229497e-08,5.0929648196902305e-08,2.695823727445319e-08,3.110763767034151e-08,6.1244352500690035e-06,1.6078609092448033e-09,9.529784032227921e-08,1.0421901706047162e-09,4.685159612455246e-06,2.352345004636485e-07,6.854206621942146e-05,2.3092059218637563e-07
2353,1.9107520188671095e-06,8.644795061824481e-08,1.1172120462646674e-05,2.5408647856548723e-05,3.5261645871614095e-09,7.23935686664888e-08,3.1103549508805057e-06,8.632675438383265e-06,6.1845932123840324e-06,2.4596122521539626e-08,2.1305839623211295e-07,2.876357063087326e-07,5.499105693253077e-05,1.4589058771336765e-08,5.898489661996966e-07,2.95340913644699e-07,7.733824940509768e-09,7.517911224736213e-07,6.066701231287414e-05,2.4643425118059764e-06,8.03473944115496e-08,6.392890692819186e-07,4.3845394891044666e-08,4.58766789281788e-07,1.2765949860392055e-08,6.639434602808183e-08,7.430330006374758e-07,2.2467549291193415e-07,7.841450850081073e-09,2.611117833188931e-07,1.4708325772447954e-07,4.84164955553676e-09,9.876471020050422e-08,1.0602869890877022e-09,0.00018950124400031666,2.651794274866399e-06,0.0003110565913251877,3.093759709397322e-08
2354,3.725700033091492e-05,5.349314830994002e-07,0.000196292460789814,7.807957350824535e-07,5.232004328829375e-08,1.649642038476936e-07,1.3641894839879018e-08,7.263460635719687e-07,2.6548024985646585e-07,6.0138485628368225e-06,0.0006966364888865541,3.4071130043682032e-06,0.00023127851167188454,1.497270746248202e-08,3.5192177750311695e-12,1.2017752395883432e-08,1.103527160689938e-08,2.1834959890332685e-07,9.434899632277124e-10,2.9896337694703574e-05,4.584630486420802e-13,6.6161122683758e-05,2.2575443530362134e-08,8.704883010125044e-06,2.1145688613982146e-11,5.016011791527754e-07,2.247350827528875e-06,6.545188473232809e-09,1.763480186269083e-08,1.6968737295144906e-07,4.8087172439735164e-08,6.082345204290946e-10,4.5087335923784376e-09,1.8498192411954745e-06,2.3451042082347887e-05,4.715528566366727e-06,2.3077165317929555e-05,3.817258848684887e-06
2355,1.3124290832257486e-05,2.2741799413744296e-07,1.090061774339858e-06,7.227391522342827e-07,2.822919373983666e-08,6.400818183450439e-07,3.874945440662253e-05,7.119495123221137e-06,1.1057160555606962e-06,3.0465789261159395e-06,4.465032607020894e-07,7.133525839192019e-07,0.00018720936176467104,1.9811203445631326e-07,6.395715660039264e-14,5.007742943155469e-07,3.668222989188018e-07,6.210264673492758e-07,3.5771578630435325e-07,2.889964352549064e-07,7.051042895873042e-19,1.1309904444228464e-06,5.978490786931801e-08,3.6789927228770715e-08,0.00019498314650622593,8.556093877514149e-07,2.0202823120649434e-05,2.914726208730609e-08,1.0376587236333063e-09,2.743729001725433e-07,9.776776521937779e-06,1.4912280212907387e-09,1.1643492303442467e-07,1.004451654931515e-07,8.323315571180269e-09,4.4818828071462333e-07,6.306236847704019e-06,6.165340586398091e-07
2356,1.0087550421353949e-05,1.4483515324260002e-08,2.0442921317479578e-05,5.25695738166527e-07,1.4079495119814993e-08,4.9294542327946465e-06,1.497544916329879e-08,7.511029268984927e-06,5.882563130703655e-06,1.7815828106860696e-07,9.281193729768894e-06,3.346076694258933e-07,1.3623972016175556e-06,2.0574484902726507e-07,4.761364082605721e-09,2.1141698891371424e-08,1.2751773520556495e-05,3.117026976622621e-07,2.212242097596011e-07,2.444679387419521e-07,7.331235604562538e-13,7.591854104379751e-07,2.694169226855502e-07,1.6970570801948387e-08,2.1915891802831567e-09,6.537342980610115e-09,1.6735693340490425e-07,2.5794736369513134e-06,1.3912342197376552e-06,1.6239631766457754e-08,7.194007263166414e-07,1.0304295379316915e-11,2.5073151018973375e-06,0.0002241114140801593,4.3279381866803634e-07,1.6447245029926215e-07,9.032749236570701e-05,2.6117171073865554e-10
2357,3.0120295294627883e-07,3.517238712207265e-07,2.325837573399049e-05,6.903397609487946e-07,4.64776375750843e-07,9.839148498683138e-06,7.993348164599624e-08,4.467522974786553e-05,0.000219575819300142,9.394061327762523e-09,0.0001739856111538164,1.466285888339405e-08,2.0241602511613834e-05,6.108242923320183e-05,3.191322248728598e-11,4.585270213835384e-07,2.171565007585522e-08,6.688484759727356e-06,3.67342476089569e-08,5.443658567185892e-07,8.33654097331713e-09,1.8539019098381605e-05,1.904155689583047e-06,8.231947901909994e-07,2.4582925519061262e-09,3.0450676540171376e-06,2.946443278339459e-08,2.246837285155023e-06,2.4990312580206036e-08,2.461052366654316e-06,7.488488064731629e-07,9.124679415811707e-13,2.11668992214431e-08,2.2754848706385476e-07,2.6096098746412047e-10,1.7073352374029824e-07,1.8697190989257067e-05,1.2995609648046928e-07
2358,3.2917416896207092e-06,5.0955222338854624e-08,0.0002098798198218334,1.3407532020370873e-06,2.4995546443546886e-07,1.0529116453487638e-06,1.566482840692704e-07,1.6371142717332292e-06,1.6394966870068783e-05,5.701665830264795e-07,1.23388375933278e-07,1.5509928826000147e-07,8.702079721280892e-07,4.3506636230736055e-07,1.3680209437174677e-06,1.0548375864540425e-07,1.5686994139618862e-07,2.5053574575299024e-05,1.6664456189585193e-08,3.633561196375865e-07,2.86329029829798e-08,5.606141548095943e-07,4.676137672347037e-08,2.4902512978409673e-13,1.3403557006733556e-08,3.996192781321794e-10,1.0381423137792525e-07,2.681613488209493e-10,4.2359067742156323e-07,2.0649018229614058e-07,3.9605265517385256e-07,1.3717164697217104e-17,3.513479853484709e-07,2.581016948750131e-08,5.844606870308018e-10,3.739972494399675e-05,8.027804529626013e-06,1.8188430647973467e-08
2359,0.00010276838038622217,1.2848225659047625e-07,3.1812776182251216e-05,8.627877355359179e-07,6.7680418266887946e-09,4.136076056647722e-08,2.1245080767434445e-05,0.000215429941992767,9.720029379320786e-06,6.166463484695883e-07,2.2264681024412078e-05,8.044198750089796e-06,1.4647970749663301e-07,3.497200584864726e-07,9.788666372839597e-06,2.170463739545206e-08,2.0132095048475583e-06,3.955082047174941e-06,4.972091837407673e-08,4.2062724186675026e-08,3.1767872080446446e-06,6.713223724374451e-07,3.9772150296661673e-07,8.316139890837011e-05,5.749299399798058e-10,2.0055547417143842e-07,3.956218218149068e-09,7.574958123348037e-08,9.232391754235596e-06,9.204172105473255e-09,3.5352268760054447e-07,1.0466282672357182e-12,2.5548451131717875e-07,2.0960589884444843e-10,2.0221940716012736e-06,9.425973901584024e-05,3.0284718202633067e-05,1.2768102201371933e-07
2360,1.0546709486846587e-06,1.2103675695375606e-06,8.512025293785308e-06,8.699799466519734e-07,5.218877405995533e-06,6.36473065264054e-07,1.2842078843650055e-06,0.0007504023182714148,8.677848704781644e-06,5.270642161334631e-07,5.665896225256548e-06,2.8186229615220227e-05,3.4128583767430445e-09,2.4502536533590017e-07,4.672933736732338e-06,8.819295058873238e-07,8.41642134480821e-06,7.829635849544291e-07,1.891465124555881e-07,1.3595657564410248e-06,1.0263281036248404e-09,1.0991279091760586e-07,2.264091600440609e-06,1.1552736152706356e-06,1.1337936158286308e-09,3.1077492504947533e-06,5.308662911650571e-06,2.1468131132052942e-08,1.454756655673865e-08,5.7111285911442534e-09,9.973733681547124e-10,3.199401360029443e-09,3.963748770388575e-06,5.433032986277878e-06,3.1424219476923014e-05,2.204794846697397e-05,1.2229884356238599e-05,3.0942502261785514e-07
