,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2078,5.528626789630719e-06,1.3746396187983789e-05,0.0004488157982387055,5.773762833429207e-08,3.507473103346933e-06,3.479931677560127e-07,1.012956019228083e-06,1.0796598059309134e-06,1.2937158840498553e-05,1.5775061732391671e-06,2.31111207368585e-06,5.269970478883095e-08,4.92054939279766e-07,4.888303758314309e-05,6.602613281039819e-08,1.8386499813639379e-06,1.001533030027499e-05,4.771285327844017e-07,5.948743267868508e-08,1.3812163514285444e-06,1.218803987229242e-09,9.827778722657103e-07,5.112301032118972e-12,1.2211179272858427e-07,2.4274898277769253e-08,1.1427654681021191e-07,2.354101877578929e-09,5.991234105351687e-07,6.09840772488823e-08,2.363417740515729e-09,2.2321774096002332e-07,2.825290935780723e-10,1.2371917429173037e-09,3.958319836600241e-06,1.1609360807681833e-05,1.1585952540035643e-05,6.226543104347661e-07,2.3200646584896568e-07
2079,1.2308625537167202e-05,3.608487286740317e-05,1.3997998410208998e-05,2.874854438666576e-08,8.868593083829905e-07,4.057734688968312e-06,6.590546627198458e-07,4.311977365476084e-05,5.850609398625878e-08,1.5745795861609998e-06,9.520630969489395e-08,7.005858108683509e-08,2.14304594760578e-07,7.790454912060602e-07,1.2158022293884804e-06,7.296043279031201e-07,1.330845389320053e-07,2.5210061463685038e-08,9.212090646336059e-07,4.4216758009660616e-08,2.2082810945311367e-05,4.207781493230925e-07,3.4691765796886995e-09,3.1154546052643114e-07,4.6655093476753483e-07,3.247789918327203e-08,2.561267965437452e-08,2.1063436865045174e-08,5.653843719775226e-07,1.2725239048054583e-05,3.466219066051789e-06,4.453096969019022e-08,7.740519376923798e-08,4.8001074759805095e-18,7.211498226168973e-07,1.1285702015071232e-06,4.714967230421787e-06,2.0300121136167035e-09
2080,7.057701537758085e-07,2.1120028420977483e-05,0.001412104397545514,5.75373107852873e-07,6.717329071390916e-07,8.968833042231917e-06,7.1208622610737e-07,4.6261688204500023e-07,4.632369825750992e-06,3.691454254883726e-07,6.930216611717758e-07,3.021341169991002e-07,7.52595297319724e-06,1.2453806571106731e-06,6.00793064235146e-06,1.5513710382312434e-06,3.255251366731099e-07,2.6780278113380244e-06,0.0004860025391156497,8.199141477012471e-07,1.6531278621458215e-09,5.668105858348078e-06,1.8592398674263028e-08,1.7623859999740835e-05,3.3823572698123236e-05,4.657344859657614e-06,1.3261957462139177e-09,4.5540870859217285e-07,4.025012756190273e-08,9.165324526707085e-06,1.670994358661779e-07,4.565785991328648e-08,1.9793807048411144e-07,1.4155916447646308e-13,1.209795344115464e-05,8.268239261588614e-06,3.2863503620404722e-06,1.598278081646478e-07
2081,5.131749877897683e-06,3.2195961122886145e-05,3.454872308009133e-05,1.6938155353226573e-07,0.0001527421790666246,1.3731055199047168e-06,2.20589198725505e-07,1.1481620344647528e-05,2.414821465087108e-06,1.976824527658256e-06,4.4050189352183235e-08,2.399457475689002e-07,2.4543181199223385e-06,2.6462692466523323e-07,4.601379531886538e-06,6.108113771094577e-07,3.6931584202524793e-06,4.893194323441432e-07,0.00016965126049807243,9.549092308920584e-07,2.7579039234502304e-06,5.921901216916509e-07,5.8425263269328376e-08,6.160394277210384e-07,1.1224631643860434e-06,2.579397515889899e-10,1.0590102596462516e-07,2.9708807623359195e-05,1.2722695351223496e-07,5.250573936806062e-06,6.6137237087867485e-09,2.2388696972783143e-08,1.5069116016368887e-08,4.863833031915992e-10,1.2095266438637527e-05,0.0005029747141720987,6.362504281549179e-06,1.4169729358079896e-07
2082,2.1516043879997424e-08,2.0105750923941338e-07,0.00048059711514601293,4.178886116950351e-09,1.7074072964270928e-07,3.128107866753903e-09,1.68521064615613e-05,2.821251866313959e-07,1.0633565647094969e-05,3.554271294826327e-05,4.107951816502914e-06,2.1916637675382827e-06,2.0377614414575363e-06,7.239422881296564e-06,1.33782000010944e-07,3.41010508952086e-08,5.352358867715244e-08,7.974168635442949e-08,0.0001059318834234577,3.3219613611594496e-08,1.0415741455171698e-09,2.5968574776894815e-07,1.49554494146121e-07,3.551012050529445e-07,4.017469757476073e-08,3.5659704144347305e-09,1.5387389658783242e-08,1.340922764781681e-08,2.7862070893373504e-07,8.906660373915764e-08,6.094677377606051e-08,5.064074756202289e-09,1.7261637644505332e-07,2.3087790930441846e-13,1.1568441037556989e-07,1.0610178863968944e-06,1.2724054426640128e-05,5.150288879015014e-07
2083,9.314653151217686e-07,1.1456180946508378e-06,4.890035618486325e-05,4.7362602561606406e-08,1.2503310754496823e-06,4.96969698933317e-08,5.501417223443327e-06,3.5200216800968683e-07,1.1791463039028676e-07,1.4044369313423623e-05,3.758574634793522e-05,2.7295484778671193e-06,6.549347935523587e-08,4.597521064823434e-08,5.2114869557352105e-09,1.9316797967546763e-06,1.6375403995987884e-07,2.7629106293801308e-06,2.2923188943699985e-07,2.0860665479469604e-08,2.786022551246543e-08,7.362944271421847e-07,2.825865945804427e-10,2.404921216502985e-07,3.492594213237529e-09,8.848313059659495e-06,1.1089732097694729e-07,3.949871071614917e-09,3.7007354289038203e-06,1.0740706823915025e-09,1.0044798462672984e-07,5.056156002728725e-09,6.790123475848028e-07,2.5130836680911668e-06,7.398121634240866e-09,1.3432178184188334e-05,4.5130245113200894e-08,2.589089415230571e-08
2084,7.877448027172274e-07,1.709024845713157e-06,2.0173626972780203e-05,7.890730018522534e-09,3.0706167656328735e-05,5.311424222941988e-08,1.8701079204900143e-07,9.725526210879111e-06,3.788180693681985e-07,1.8307185409070489e-06,6.640591223318918e-07,1.2350724231571345e-07,7.449806915362771e-07,9.401798045090794e-08,4.845087344379946e-08,5.908311239451076e-09,7.67084542973077e-07,1.393644125697919e-07,1.4970842886413816e-06,9.677437897633628e-06,2.3409164043457397e-08,5.405312862984434e-07,6.168515428563686e-08,1.066867622560956e-08,5.102709053048534e-07,1.617748921676855e-06,3.4184472856512473e-09,2.675769594915719e-07,1.5418746041159165e-05,2.592406338144889e-08,4.561194092071075e-08,4.8494316831798536e-08,1.1590829584903668e-07,0.00010156115361874911,1.1535263290222063e-05,2.1788153234475e-06,3.2648140657620916e-05,4.460788129327148e-08
2085,0.00028156701547355206,7.266872143128943e-06,6.4417031598142975e-06,1.2631520107765827e-07,1.1273690376536452e-06,4.293553900783423e-07,1.911745787086636e-05,2.5120221396323933e-06,8.781588875656625e-07,1.4338844776432645e-07,1.2218022522874249e-07,1.5201469382810222e-05,5.752413459742198e-07,3.187507246360174e-07,1.36182697407117e-05,6.953697771276991e-09,3.609202346247649e-08,1.3243551563243056e-07,1.0603100544681987e-07,8.363668535127557e-08,3.6401076170305873e-07,1.2325898665326047e-06,1.0036348205945542e-07,1.2126389689800094e-07,2.2086703958885857e-08,1.0164568449703107e-07,1.8856219235233478e-10,1.2958094770009074e-10,9.465573737186488e-07,3.7032831919534435e-08,7.610110551305947e-07,1.968687712465551e-09,9.77549231357137e-09,5.29929936950438e-05,1.9953589899057536e-05,5.057822340195929e-05,3.1248032559309355e-07,1.8330142437840863e-09
2086,0.000182574061814133,4.694544171126318e-06,1.19929956017059e-05,6.730019826511556e-07,3.4835790978615755e-07,2.0763277347881315e-07,4.0062859482039986e-05,2.0767947089209184e-06,1.182171281294121e-06,6.547218785867632e-06,3.095317339418093e-05,2.2188339384247133e-07,3.093620295368545e-06,7.314053435239806e-07,7.980607810178754e-06,1.0233408883592899e-09,6.1101499236321154e-09,1.1194359684788149e-06,1.3217731703768115e-07,3.7331675561693447e-08,5.845618698236391e-08,4.2150175083539334e-06,3.4555725226926093e-09,7.54134617594031e-05,7.245598519048342e-07,6.43464148754567e-07,5.359113808588922e-08,3.10118458029797e-06,1.895360950709674e-07,4.081149975833311e-09,3.9483479800212477e-07,1.987955881094133e-08,3.800506040443842e-09,5.344953977920065e-08,3.2024636774148463e-06,4.2183374677699733e-05,3.7896171574556483e-07,3.6862842572016444e-08
2087,2.7900787284273324e-05,5.798373184149706e-05,0.0004103886829456157,6.649438612911026e-05,2.998241091927784e-07,2.315403739726458e-08,1.7107612988879525e-07,0.00037677119005275053,5.841738848194804e-05,1.6699282365053973e-06,5.129401809857217e-06,2.5789163822939553e-07,1.33400925649168e-06,1.0991425991996627e-07,1.1489136675553106e-07,6.996948495943582e-13,9.741232921833034e-06,2.928688318065504e-07,5.136131889577667e-06,2.1905985504786806e-07,2.2248769391895283e-08,8.648315864436458e-05,9.153733246190982e-08,1.6557736517566695e-08,2.2946165208061504e-07,6.666253538427431e-05,1.891291177919594e-07,5.312523118481546e-08,1.236662670101884e-05,2.1791974223602914e-07,2.502531338929858e-06,1.0371887886617282e-07,4.705801342866738e-07,1.5557183696075455e-09,7.183324253901008e-05,1.9291243226970698e-05,4.598634197712775e-05,1.8334986081357595e-08
2088,6.737940601387578e-10,1.3887059719749883e-05,6.779597659468723e-06,1.8370993002890164e-07,1.1048185413906116e-06,1.4067181988899632e-07,1.9787916368740176e-07,3.1560617775215023e-07,3.3631137532845067e-07,1.0873658408355264e-05,2.6733328063420762e-05,4.862048664717432e-08,7.598865588413196e-06,2.7511128025775688e-06,2.556207293468346e-07,3.3327679073658186e-14,1.203722395058874e-14,1.8122359845449446e-07,3.9882421449772154e-07,6.391520440924573e-09,2.697734923268299e-07,7.391756250130795e-07,1.2413437364116825e-12,6.0698662804897e-07,1.7257490672469491e-06,4.9038485429205955e-09,1.0329107821494808e-07,1.8843632141820875e-08,3.597998664763073e-08,2.069603279348768e-08,9.337443235157123e-07,7.970118425696116e-07,1.8617903544881928e-06,0.09853859690791553,2.0837754962445503e-05,2.172657524032855e-09,4.611102002793098e-05,4.416343117218384e-08
2089,1.3925416940155128e-06,4.268571223829107e-05,1.244904017377563e-05,2.538173089542503e-06,4.963399960214707e-06,2.2574725547256936e-08,3.145772673326449e-07,2.158844382660775e-05,1.8465077587274463e-06,3.5740209948789853e-06,1.0525434541195781e-06,1.6739778189334188e-07,1.157054452708063e-07,2.0864422964267117e-07,1.6598147957692867e-05,7.990647861545883e-08,6.900241044018769e-08,1.1129344210974593e-08,1.2383415925055564e-07,1.1528653293662877e-06,4.387892599735383e-08,3.5133302852569355e-05,3.156367944710789e-11,2.8263408770321796e-08,2.6931753635107304e-06,1.2293691769024157e-09,1.7230555904694663e-08,1.465557459965373e-08,2.7592300007665208e-08,8.417584507599035e-07,1.4643360970777715e-05,3.189178034547697e-09,1.054543364418412e-07,1.2131963029958787e-12,5.789740899450944e-05,1.4251734818309835e-06,9.272096551190332e-06,1.419565564279841e-08
2090,1.3701344504331136e-05,1.5410736326236378e-06,1.0102040018527413e-05,4.512978224371538e-08,1.988027028995237e-06,1.537073689520795e-07,3.944398869336346e-07,8.433428990580125e-06,3.441620568222747e-06,3.112530374655035e-07,3.5264281978630977e-06,1.7513170568494319e-07,1.2341282333629565e-05,2.536764416021395e-07,2.9528232823917492e-06,2.675664577510507e-07,8.250145557942737e-07,2.2827733869015115e-08,3.838197839388899e-08,2.2033222154207884e-08,5.52756182470026e-09,2.5259344567645494e-08,1.8732365200374262e-11,6.9570628594791805e-09,1.8242770389821595e-08,1.3684408982085943e-05,8.243111813153847e-05,1.5609714498714964e-08,4.812428271739013e-09,2.5003433805756696e-08,1.3549168829401812e-07,1.0256647936611998e-09,3.861412755193099e-07,2.157066026946745e-09,0.0005393320899424348,4.510993483205665e-07,8.17202078718193e-06,1.0759632213366477e-05
2091,4.8905652991532535e-06,9.617616033577073e-07,4.054617567088583e-05,1.4235230714149171e-06,1.6051549428648715e-05,1.3452714310120629e-08,0.00010521420340121139,2.752115017436653e-05,1.5675211704961553e-05,1.9117414648578328e-07,4.366139288436497e-07,3.522323507337987e-06,2.1903063019134533e-07,1.3517727768559461e-06,1.326619932369764e-06,5.392266980347348e-06,4.2380579686830266e-07,4.97601626885946e-07,2.0225514895795586e-09,2.3937138542143592e-08,2.8699278831268907e-08,8.754379304534015e-07,4.5832391544598674e-08,2.0697375910096214e-06,4.362690128008131e-07,3.3257097052291405e-09,2.9804822773478703e-10,7.68717541573967e-09,3.605194689001687e-06,1.6618426963950286e-09,5.309172700341389e-08,3.072438950445683e-09,7.268753976529467e-09,1.2139509191090796e-05,2.1434063710798117e-06,6.685297370873751e-10,4.675959493280273e-07,6.933965039722672e-09
2092,1.800683677350003e-08,2.557498517198651e-06,4.421095099523502e-05,2.4996084543783174e-07,4.20921066547418e-05,1.3548320366520923e-09,2.7465209850218006e-06,1.580165333133827e-07,1.093377966589588e-06,5.358566010408135e-06,1.9027111928989607e-06,1.656431464247778e-06,6.76252033041829e-08,8.27542113533335e-08,1.9066652383918951e-07,7.790788408143925e-08,5.440034524010352e-08,1.4606784655403054e-08,1.1876338137588446e-05,5.918816889238874e-07,2.739622512105337e-07,2.6792701624778506e-07,7.762368738706274e-11,7.888573251987021e-08,1.5678047220085112e-06,9.488376997960679e-09,6.498072065180059e-07,3.2474424096411483e-07,3.718007311001163e-08,7.084222824564417e-10,1.5602297585924833e-05,2.9129017684228598e-09,9.044111025476252e-07,0.004472780902873141,0.043485771179737974,0.00018758194262610313,5.057911706770081e-07,5.3314619082632735e-08
2093,4.5946651760729785e-09,3.7487096691533424e-05,4.537388452640235e-06,1.656590850354067e-06,5.712077917650259e-07,5.792574397062562e-06,1.0442727107841943e-06,4.187200339617254e-07,3.2379292214807544e-08,3.790246508908626e-07,9.103100375211495e-07,4.2620401691584463e-07,2.1157358450425058e-07,1.5254761893805555e-07,7.208449250093244e-08,8.886051597321036e-11,1.5519528532980968e-08,9.741540841332275e-07,8.843718983077302e-08,1.1621954980496055e-06,6.942986473387696e-06,5.590594811974543e-07,7.270963277113622e-10,1.804610631143826e-06,1.2233308915218317e-07,1.3319665865823898e-09,2.139884459209833e-07,7.94134176046979e-05,7.638201053316772e-08,3.320972144606495e-10,3.314123596071768e-06,4.542313708403869e-08,4.901652549563551e-08,0.0006720302274516058,0.0014618757545404699,2.415930134243102e-06,7.497531820478092e-06,2.976289813309142e-07
2094,7.402838028111418e-07,3.452563023377855e-05,0.00015940863244852862,9.301262705448818e-06,2.4745455172648655e-06,1.3182018582029587e-06,2.1507463935708183e-07,2.7199819024997363e-06,6.158015442439229e-06,2.0444711541831517e-06,1.055265882545203e-06,8.81630503391502e-07,1.615498864981662e-05,5.936413382118397e-07,1.064642047459524e-05,5.403065667953499e-10,4.3142364837523554e-08,6.011493688362895e-07,1.946220608205155e-07,7.360855948199892e-07,7.521424391348516e-07,1.9689848545614456e-07,5.145157969311214e-11,7.668412872341271e-08,8.15267836420152e-08,3.365140120259455e-07,1.1932355993909264e-08,1.770784892387389e-08,2.3375934988679687e-07,1.041175817331881e-06,8.048470615908091e-07,5.4118376274141045e-08,4.796335956091932e-10,2.4306882778582067e-08,1.8778087032708127e-05,8.450242988362008e-06,6.188873065533616e-08,1.023860286240023e-07
2095,3.980974293835048e-06,3.047926994071853e-06,1.9138483695687238e-05,7.372820347871354e-08,1.4868321591007319e-05,7.66387492454002e-06,2.429243795506022e-06,5.9799151588858155e-06,7.118014287709611e-06,3.406703009779224e-06,8.375828021135548e-07,5.526915595169876e-07,8.87178976945036e-06,1.1589625024821498e-06,7.148881976032397e-07,1.2082303400825317e-09,3.720963481048182e-06,1.1717552935674696e-07,3.363454798413024e-05,2.5927313708970377e-07,5.043059975770348e-09,1.9795530497542213e-06,3.7884057096599294e-11,5.24338880230855e-08,2.8250140051283185e-07,1.1408437825162443e-08,4.560009007604484e-10,5.4815299936049524e-06,3.233144267021959e-07,2.5466122687976515e-08,4.219012419281388e-07,5.037582297568219e-07,4.557813754006688e-08,3.1597932237460566e-08,9.539587238135264e-07,5.532509858991237e-06,1.9343197460286902e-07,2.3683735740746052e-08
2096,3.908361063184155e-06,1.8591659944246893e-05,0.00018066952025554665,1.5579632298292873e-06,2.2217813783706025e-05,4.807016948873585e-06,6.305678011181665e-08,1.3864578702642942e-06,1.7207579087442793e-06,4.79059529114789e-07,1.9954080666066617e-06,4.413035569868573e-07,3.4272386502977573e-07,1.0037614713577405e-06,6.945464437236872e-07,5.1273231339591264e-09,9.077639374393631e-09,7.532319224501422e-07,1.4150345968234066e-08,1.8486112870983644e-07,5.406497989906962e-13,4.925651952907007e-06,4.47355091972795e-06,2.8411632772611184e-05,1.971569495494119e-07,7.411706851876231e-08,2.910389176666564e-08,2.59001280149126e-06,7.107185502182707e-10,4.403829987816587e-08,7.114414643506465e-07,1.7610528647814767e-07,4.523774602689887e-09,1.1461785331727204e-09,2.5518177327700015e-06,0.0001116007030766711,8.921918011850911e-05,4.329847139849323e-07
2097,3.682845465180167e-06,3.5786750200216465e-06,3.0567780238254356e-08,2.69789813711128e-08,7.587428357334883e-06,2.322989263222879e-07,1.436022158718381e-05,4.7445903483246326e-07,0.0001373554521223761,6.188369350683565e-07,1.4109694032948174e-06,1.0917377404620528e-06,3.204708633306745e-06,5.482468659229508e-07,6.588519574528443e-05,3.377062715900985e-08,0.00016744379604146566,1.7051635044155575e-07,6.263959287539832e-08,1.6773173360327224e-07,1.0698831006197793e-07,1.2589348496696523e-07,2.166266237186767e-07,1.523474520729836e-07,4.149511541402879e-08,8.257930268366598e-07,1.4452602210022692e-06,8.693361098601253e-06,2.3179651245525282e-08,4.65738343636456e-10,5.571596571804991e-09,2.3831737452390632e-07,5.7519030205197434e-08,1.789893184980015e-05,4.744464565914375e-06,1.8756518490345467e-05,2.7516637726980116e-06,4.405404597427428e-07
2098,7.275188829324355e-06,8.116490598110632e-05,1.7950295625855866e-05,5.865861253853895e-09,6.571708251989036e-05,2.797139262223219e-07,2.2075382675868804e-07,8.952639834237609e-07,1.3414459222924033e-06,1.652003897996923e-05,2.1902953447179042e-07,1.4169610576874225e-06,3.013812527303068e-06,2.5913329130887135e-06,5.048241590110143e-06,2.1634408599765362e-06,6.722050212230333e-09,1.0021966005926953e-06,1.0910970549924945e-06,5.001888896861733e-07,1.349943206648362e-06,5.267595458719833e-07,5.391881466038806e-07,1.1324362433913045e-05,1.0827293453572385e-06,7.996445592191348e-09,1.6327846510132189e-10,3.9188980796315474e-07,7.617857217386849e-08,9.197047563218051e-08,1.7200910838499305e-07,1.1913812522082911e-07,8.650441680153484e-08,4.574697693106004e-07,1.8445189062164527e-10,2.1401316920473097e-05,7.893750627988267e-07,1.8858695936795295e-05
2099,1.4497586412278491e-05,3.8830033906525766e-05,9.599081442224966e-05,5.356743607135155e-07,1.2117327522723143e-06,1.4430769274407074e-07,2.290558241809085e-07,5.339128765417289e-06,2.9652912905424265e-06,5.771894668030459e-05,1.566312348018548e-05,3.494402170883335e-08,2.3092466328693205e-06,4.5575977931874627e-07,8.235787544267452e-06,1.6647145623308783e-05,4.702824214096078e-09,3.4059862561929086e-08,6.8274974718452644e-06,8.865159800423471e-07,2.0567044417944187e-08,2.1046349408814553e-10,2.0149948765883907e-08,3.9583803435221045e-08,5.041782448369692e-07,2.2850971083672723e-06,8.05555825663289e-07,8.586419012210093e-08,4.564245159325536e-09,2.26227188473959e-07,3.7960934091029544e-07,1.5833832402347566e-08,3.940703872742529e-09,0.9999770796667202,2.7038325966919513e-07,0.00011995048328307898,8.969466882458838e-07,2.616487818792541e-07
2100,4.891511883796922e-06,1.8115396101323998e-06,4.20535054536536e-06,1.1646987073953357e-05,1.5492320969192977e-06,3.128125337153253e-07,6.446664121894003e-06,8.989014447680777e-07,7.360110164540222e-07,2.6700077912242713e-05,2.3755650428808077e-06,4.1531011245281546e-07,1.7372871251636752e-06,3.5422850022278e-08,6.51341960895367e-07,0.0002644364713637846,1.472643659984367e-06,5.914488635746678e-07,2.2020227437020267e-07,3.1819964592605775e-07,1.276243262523801e-08,7.176145624647579e-07,1.828656597216989e-08,1.837665609623983e-07,1.400909711703538e-06,3.7184612656389886e-06,4.312108985811488e-10,6.670176527788423e-06,8.116176227775225e-08,1.070693054811253e-07,2.909273865959833e-07,6.466552123048337e-08,3.783320249302533e-07,6.8794083877822365e-09,6.035664727110034e-08,7.398955225198137e-07,8.624127063686671e-07,2.1634505364507592e-08
2101,1.0360746596160867e-06,1.986278594649935e-05,7.924514706437755e-06,4.5314582797140847e-07,2.4420478297967614e-06,8.150164620507962e-06,9.401724823167321e-07,2.618531120173753e-06,3.8573139023732975e-07,2.6351200093822088e-05,1.6162997586081106e-06,9.63690600974084e-07,1.008551092547865e-06,1.786262386801471e-07,3.532653030374246e-06,5.776332447637951e-08,3.1731314597190548e-06,3.4821178118173025e-06,3.2400583604712156e-08,8.608497642970384e-08,3.493684212434208e-08,2.8602961900714877e-07,1.0035748120647958e-09,0.00031578474458910836,2.203060910591954e-06,1.0228450554852193e-05,2.70143196859759e-07,3.872064566658741e-07,3.3205660622342096e-08,2.4360525399342393e-10,2.627332037011802e-07,4.473238248536086e-07,1.5498421329628306e-07,2.3602605613349906e-06,4.047386683575072e-07,4.0297743810411115e-07,1.1060762091288975e-06,6.219763225290437e-08
2102,1.5925024006196216e-06,1.6699884955662587e-06,1.9001920280431928e-05,5.0613466512320904e-08,5.401982954808599e-07,6.888396100857028e-07,1.3756987343109397e-06,6.829600070572754e-06,2.1946791624457946e-06,1.9990082367673578e-05,3.7554693700061807e-07,1.3335938143494793e-06,1.1486788945754816e-06,8.418484562781762e-08,5.595625901691088e-06,6.021476105177688e-07,2.4395068496140526e-08,9.363175333876132e-07,4.270807558754515e-07,9.179440152460362e-08,3.8494264426718985e-08,6.354010964319581e-06,2.3588845426137389e-07,3.509680508056535e-07,4.7993215913219755e-08,2.2587490710968585e-06,1.6235476697797017e-06,2.9107939761160154e-07,6.712788212973086e-08,2.715596973695598e-08,5.3337009130749e-08,1.1961196252608774e-07,1.1016503034274787e-08,3.236371124697589e-06,1.3653324582286991e-07,6.340212772799864e-05,2.3473275401466175e-06,1.0799075470633894e-06
2103,1.3847024453143267e-06,2.2276150419472737e-06,2.594201569037738e-06,2.3679184109008426e-07,1.8488005538881953e-07,2.772513446684145e-06,5.351020742376755e-05,9.391640010220454e-07,2.0219572920947304e-06,2.2571812439704423e-08,3.5565523909049415e-06,7.05692666348358e-07,4.4115893288400043e-07,2.037497779628372e-06,6.337287615295985e-07,5.288875505736416e-10,1.0375496855345737e-07,3.5225065261121953e-07,3.882746960240637e-07,1.2304530356193932e-06,8.446207630460194e-08,6.224781258599317e-06,2.603347323238395e-07,4.3470205748055185e-06,1.9243804058061097e-07,0.0003000288063178963,2.7577160480213756e-08,1.1772538109178691e-07,3.531954511534072e-09,5.499179697087546e-07,1.5164004069517933e-07,7.914578752008879e-07,7.298696165741063e-08,6.189837513324352e-07,5.868749608113191e-08,0.0001806661640943034,8.506676356062383e-07,2.590543342431654e-06
2104,7.234002161469424e-05,3.4969519061512203e-07,7.35815842037922e-06,9.192665277891332e-08,3.529758634999637e-07,1.3828774420464354e-06,2.603603973585989e-07,2.0253859960322788e-05,1.3441292347301256e-05,1.0307935750906896e-05,7.013190149308227e-06,3.703149036623679e-06,1.5652905473420715e-05,1.6381779987326234e-06,3.394632411959643e-07,8.48488297322804e-10,4.143094030862877e-08,7.380872079966923e-07,5.44359118291621e-07,9.360620104712041e-09,2.0466503963338006e-09,3.5899204613704224e-08,1.435909881881349e-08,1.2508245816274956e-11,6.403196936056054e-07,5.156700093514915e-06,3.8604314016435404e-08,7.312751305670079e-07,1.0011303499553907e-09,2.622544764315432e-07,2.431351199443599e-08,2.3573168596933813e-06,1.2113263609060265e-08,2.0927001842132356e-06,8.257747200276925e-06,1.8864381943152992e-05,1.140151904900566e-05,0.00031180561540670055
2105,0.01331165314766473,1.3459825909132037e-05,7.53280763305021e-05,2.072196979108002e-07,8.564522811293763e-07,1.0984912816795698e-07,5.055541456067371e-06,8.251585159278988e-07,8.775924413084042e-06,1.3351362441190531e-06,3.0511997008343136e-05,1.8289355111794498e-07,5.039569941413615e-06,1.6682639097587518e-06,2.1875476870073665e-08,3.858962525630538e-11,2.772200111865129e-07,9.478616682817635e-07,1.8234032966535956e-05,2.478277280427774e-08,5.2492264588524225e-08,5.517839661914553e-07,4.80034696187672e-07,8.960273341428314e-07,1.0205790772675163e-07,4.5932920656554705e-08,8.161681662378147e-07,1.2371443264679796e-06,2.824744336682314e-08,1.046416945406423e-08,3.765396418130006e-08,1.3847321033713849e-05,2.2899612246229634e-09,0.6885480209956831,2.167454720429631e-05,4.08068695938706e-05,1.8141485213605483e-06,2.0911427458610913e-06
2106,0.0020482304211014717,2.8749999760314198e-06,0.0001972472103882096,8.155563420852405e-07,2.01271556586353e-07,5.195676357093799e-05,1.4103467201119127e-06,2.0067979900988137e-05,1.0230870568666679e-05,8.785729847087912e-05,3.075879276415592e-07,1.8676066005365766e-07,4.604402782890615e-06,8.254755764613517e-07,8.569235512919652e-07,1.4146604186494045e-08,9.890421733781245e-08,2.1362082363825695e-07,4.129960946480055e-06,3.6176850561602146e-07,7.625670595374031e-08,5.3077446378436e-07,2.1189512145829957e-08,2.2476064226253522e-06,9.318574467598369e-08,1.1062980732397509e-07,1.127889401146679e-06,2.3105144359303482e-08,5.2682882781565155e-09,1.2305016641315612e-06,1.772979496783889e-08,1.3185166280043518e-07,4.759427419952542e-10,1.3105378090327627e-09,0.0002614793849126523,1.7342806846240723e-05,5.9247245263009836e-05,1.0139398657101325e-06
2107,2.9139827718593668e-05,4.582278652564841e-06,2.010705610775897e-06,3.950256579942165e-09,5.662331090110196e-06,4.952166973068361e-07,1.0070105553548078e-07,5.167000018479306e-07,2.5860377007885794e-07,1.4546701389657379e-08,8.316809512919185e-07,3.6795003828753653e-06,3.2792535173151555e-06,6.07845481011467e-08,7.697435446840127e-07,1.037943041816064e-08,4.855902822251746e-09,3.5620913403184036e-07,3.6125433690105836e-08,9.256183128194997e-06,6.919153130208375e-09,2.0305905866959063e-07,7.408048706418116e-09,2.2322892046503382e-08,2.925903664907102e-11,2.1942338177197493e-08,3.9177215020040065e-08,3.6682882509986496e-07,9.188550232332136e-08,5.895486651989844e-08,1.8333231993854135e-08,3.984368404605708e-08,5.900816117280082e-08,2.813403968025801e-11,7.3396065721559e-07,6.392725672658834e-05,2.3981664225095603e-05,1.2794951855393945e-12
2108,2.6342679477648786e-06,3.614417924098065e-06,0.0001258242812042094,1.2352428152063783e-06,5.447728695292976e-07,5.220102573422087e-07,6.719341000459643e-06,9.646185452012022e-07,3.5636912578373393e-06,1.012556427173388e-06,1.2023944976571578e-06,1.4727963185119743e-06,9.213255357301388e-06,1.1164677520563292e-08,4.0337707206299736e-07,7.072921063381517e-08,4.159178101621059e-08,4.4984737430318e-08,3.316548193956651e-06,0.0013452470541773871,6.226272633179881e-09,6.445128207187914e-09,5.238600684625616e-08,1.0087314227321764e-06,4.011860529699446e-07,1.7539360523594414e-08,6.199136573952958e-10,1.7364701074516927e-07,1.9123883312108472e-08,5.531231141844416e-08,1.5990587429379038e-06,8.848701602845717e-07,6.4984731631278874e-06,5.460024039910956e-05,1.1754687118531125e-05,0.0006627040624419792,1.2346236055059771e-05,4.943239694316185e-10
