,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1446,1.3882284032043434e-06,2.272974980016883e-08,4.841333022216184e-11,3.2272828986736813e-06,5.120106253826814e-07,1.4088541015933167e-06,6.437830343230167e-07,6.344505314481743e-08,1.044160527966515e-05,3.694330429067484e-06,1.0462525908548411e-06,5.153041922624966e-07,6.108537682438328e-07,1.042219635631503e-06,8.494415954858428e-07,3.144757289368576e-06,9.469171695790057e-07,2.284161414416614e-08,6.582808145028914e-06,9.284250875888891e-08,2.944128441680008e-07,4.4371744933940616e-05,1.8038473843371218e-09,7.368240163733257e-07,5.40688047766284e-08,5.325778589983136e-07,1.9767061744676538e-09,7.022738382878925e-11,6.026550413376832e-10,9.067137127917657e-09,1.682870842162356e-06,4.79802111301362e-07,8.372762191826066e-10,1.5084471694397263e-05,2.704150405883529e-07,0.00027926040430414104,1.05109398561113e-07,7.215696075759938e-07
1447,1.5919149070505186e-08,1.1368746013135307e-07,3.3960734428311638e-12,2.1835752488060727e-05,2.4004134506392067e-08,3.344598966625332e-08,1.297325716587644e-07,1.8455926634791134e-05,5.6869633537705424e-05,2.886029918043424e-05,4.007412668393256e-06,2.063378000660279e-05,1.08819352602642e-06,9.454656595185516e-08,1.624340983995387e-07,4.451149469343551e-08,3.540442640659075e-08,1.2245610748651784e-07,1.0433620066134632e-08,1.0561734387117282e-07,9.264695037067776e-08,9.762530650492602e-07,3.079208653476897e-13,3.823746866544227e-08,2.110713621119826e-08,1.2030638509356678e-09,3.3846877729249236e-06,2.830373179310595e-10,9.95459594697997e-10,8.360162377234618e-07,2.154190828633411e-05,9.207350008053355e-06,8.033332269946263e-10,2.76549246486551e-07,7.688269804549716e-05,0.003896719744114154,9.384148678209295e-07,1.2338686817742785e-06
1448,8.211608806462089e-08,2.2535437668630882e-07,6.687496233567307e-08,6.090216719537777e-05,2.18056402076838e-05,1.1308720467444478e-06,1.5680438051066404e-06,3.0503498098471926e-06,4.350471937756844e-07,9.372683004917536e-06,5.728062011849289e-07,6.628510656461855e-05,3.603960909633254e-06,6.729311681172563e-08,2.920341225954186e-08,2.4352288015829046e-07,1.2872011280566932e-07,2.2668127792488383e-06,8.72318801948144e-07,4.3785239316186436e-07,7.037689496008638e-09,2.2762093140929818e-10,2.9246297951029522e-09,1.5546166019091666e-05,9.338567585366614e-08,1.0583713393530751e-07,2.830286455866044e-08,7.907391935744471e-07,9.900727371629776e-08,1.9089492055458362e-06,5.566576628822935e-06,5.588412374701042e-07,7.12502483082985e-09,1.2591923225060718e-05,0.0019205540732503323,7.622793381628178e-07,1.2513209595065622e-07,1.0727658268461265e-07
1449,2.3795228179725062e-05,1.1466078387284386e-06,2.486138989711299e-07,5.915916183066781e-05,7.067124292518799e-06,5.226845575459907e-07,4.521031300913076e-06,3.7452926792249306e-06,2.3197830427616377e-07,3.656554666298517e-07,1.964561569400638e-07,3.206022196087836e-06,3.7634481867253447e-06,2.0105936664215318e-07,1.9580041078504663e-06,2.0373807868077913e-07,1.3726837094607875e-06,1.2209294467767614e-07,6.744165648410102e-08,5.187821541543801e-08,1.025702375322114e-06,2.108517058519012e-07,5.1297311941124645e-08,2.978177588432063e-06,6.518154640722369e-08,6.47983268893459e-07,5.366434022109274e-08,9.833338155065007e-08,5.383330838747689e-09,1.505248604103689e-06,1.5658579335512333e-06,5.0634262166353565e-08,6.502754842191076e-08,9.14670623447029e-06,1.797433287943075e-06,8.633824627048351e-06,5.879008628770394e-08,2.510304280488737e-06
1450,2.1854248283361198e-06,5.287464872488242e-05,1.7372397284253933e-08,1.8269482098344212e-06,2.255005137315317e-06,7.96697015803711e-06,8.817096051276782e-07,1.6004652390907098e-07,3.848581107256701e-05,4.328035278174806e-06,1.9286745068940466e-06,1.0921658652668201e-05,3.4951037233188963e-06,1.6902512363501017e-06,2.3494216898686704e-07,4.193394092893444e-08,2.9315078892608293e-07,3.742008819827809e-08,2.8861449274811033e-07,1.9320706111344032e-07,5.6369998512415785e-05,4.562816138405355e-06,3.6204105437632515e-12,7.015702564371585e-08,8.990318814959458e-08,2.4288918493362316e-06,2.125601522148917e-08,5.641531862847021e-07,1.9621242927880196e-06,2.6881484663612773e-06,1.5703040640187123e-05,1.7980395475238475e-07,2.0900025814273344e-09,2.987771386552615e-06,1.012033595539777e-06,2.6415241643539648e-05,1.12795408393721e-06,1.7606678271839133e-06
1451,5.585034027998001e-08,4.744894348340712e-07,0.0042608768209892196,4.443553038978421e-05,6.466582694922447e-07,6.134289186707647e-06,6.10267728669836e-08,1.08879127728094e-07,7.186859394759888e-06,2.0461163365087383e-06,1.2752911606923791e-06,8.20238695148358e-06,2.0928257540707494e-06,7.550502946325301e-06,3.082967732086522e-07,1.219761862343556e-07,1.7057028534670596e-06,6.190022317792226e-08,5.07216123896524e-07,1.2522650662974632e-08,1.602075514894961e-07,1.731552442420494e-07,4.052589642492229e-09,3.5512153293121473e-06,1.6582458969424134e-07,1.008476783286357e-06,8.321132013663189e-08,7.92301574544666e-08,8.962449954198086e-10,2.6665301172021873e-06,2.230973916853426e-08,2.721519447783142e-09,3.9333190728581415e-09,2.467387281568438e-05,1.9612384799650082e-07,9.209357069453057e-06,1.0952204889821083e-08,2.2759028511982106e-07
1452,3.6640432732572013e-06,4.876623143684746e-07,2.727143970814487e-05,2.444842499552853e-06,2.255686150705421e-06,9.929691388458741e-07,3.885014273243534e-06,2.047091721811381e-06,6.791450960794844e-07,8.354182519512696e-07,0.00036414407181391804,4.837601803336009e-07,1.3425154942533162e-07,1.521135141228616e-06,1.5387473897999388e-07,2.70482110214442e-06,2.8678568024134718e-08,5.681827078376064e-09,2.0295981048109432e-08,2.500930179696108e-07,1.0640671901558745e-06,1.4359792436879485e-09,8.869653238774328e-10,7.840300037488131e-08,4.6363743242908533e-08,5.424115061376295e-10,3.116421287138213e-07,5.548694686166207e-08,3.2243920374462464e-11,3.593925965444492e-07,8.973332530774831e-07,3.4977016167492677e-09,5.465036492775288e-09,1.8654178824324297e-05,4.5967081935094067e-07,9.158058298518666e-06,5.479049807894753e-07,1.2349288968859817e-06
1453,2.7044334014891615e-08,2.0144617774569702e-05,0.003708730121477768,1.518958857528314e-07,1.382334070932997e-07,4.318126320375985e-07,2.537275335211278e-07,1.1798113077366633e-05,0.00017310286622347005,1.0947112416615404e-06,1.2782738726753303e-06,2.234384949535949e-07,6.8357820361372e-07,2.0521143159347678e-07,1.0994153619543595e-08,1.4925266139146915e-07,6.020969503703929e-07,3.002009835393178e-11,8.751154862022436e-08,1.0571024576649098e-06,2.3264688543113156e-09,2.4949559624223667e-07,2.540708228737538e-08,7.345272501799606e-08,8.124216489556351e-10,5.253427196907614e-07,7.001451714650814e-07,1.445528161087372e-08,1.903619344002706e-08,3.4643203065765997e-06,4.708703295299664e-09,2.7254598543988305e-08,8.529059524018713e-08,9.566646777530463e-06,5.206899093052506e-07,5.8059130968626265e-05,2.2627830734729022e-07,4.225166543952764e-08
1454,3.141933393735507e-06,6.072857708913114e-06,3.487548044684587e-09,1.6850695863308425e-05,1.2781492546417952e-05,1.9547782470786723e-06,5.656035295713255e-06,1.460801491587349e-07,9.681776290659028e-05,1.1755121283764906e-06,1.170927494832051e-06,2.2304045661462484e-06,6.540870068605722e-07,6.023570218221812e-08,1.3009988092285275e-08,1.1940390898408728e-06,2.2207573086217709e-07,1.4084657979854492e-07,2.9027712233503585e-07,4.276693134604518e-07,3.547819124832387e-06,1.1210505727838877e-06,3.0067862783072304e-11,3.1861456048103083e-08,9.041764915508627e-08,7.602290851880729e-07,1.9378434803284378e-07,3.3692946418588916e-20,7.727799537219816e-07,1.4119972267627844e-06,5.818571050183709e-10,3.7959253353961146e-08,1.3494276307187687e-07,0.00017879626446845346,1.4628444193492452e-09,2.1878029198020334e-05,7.145656130036449e-07,1.3434081443727645e-08
1455,3.2879048281256013e-09,5.006136231393031e-07,3.623135459681749e-07,0.00010153389388229657,1.7594044891413342e-05,3.732691482252384e-07,1.3620739307758667e-05,1.7031489419307162e-07,5.655765124987087e-07,1.96114818248275e-07,9.994091560639824e-07,2.0968922606147347e-06,1.974716636287307e-06,8.360330883091321e-09,2.518081138214316e-07,5.026877309122656e-07,4.154715915594195e-06,6.906736093194526e-07,3.310094494879045e-08,3.989438498636504e-08,1.8005464829698425e-08,5.649390272515295e-07,2.3956479141918134e-08,5.54951461118145e-08,2.8842312300210677e-07,8.130775080130595e-08,2.2534851914645048e-08,8.292299954820564e-12,1.4440049724060956e-06,1.1753004138734475e-07,1.2327771385340877e-08,7.518624850330986e-09,2.9594395160615328e-05,5.760858938491734e-05,1.1144249993541647e-05,5.630445294013959e-06,7.849195866103013e-08,5.703552411023076e-09
1456,4.617064580677355e-06,1.6419774651465115e-06,4.1456535319325513e-10,1.5094506797544093e-05,6.637182140501483e-08,3.697618818618399e-08,1.9787782658334138e-06,5.405212931045363e-08,1.5954222550704943e-06,4.237662415275384e-07,1.2700985125846409e-05,1.6519198372168176e-07,2.688016435531742e-07,9.363186615207659e-07,2.0010423400113857e-06,9.87712318711598e-07,1.8140105809521442e-06,2.7616846021181794e-07,2.1269020084576036e-06,1.1473157044775034e-07,4.989781262180144e-07,8.423986619160974e-06,8.464816241374232e-08,4.650277906104829e-09,2.8655643294864823e-07,6.092173443754487e-07,1.6226390916340343e-09,2.225793064394991e-14,1.1747496577953381e-07,4.605161446632149e-05,1.488836010508382e-07,5.99151316594026e-07,1.98800384458691e-08,4.893705746689693e-07,1.8062237645936137e-07,1.0365548689886043e-06,1.2391304361745505e-07,1.5516221277030613e-09
1457,3.1687728777520045e-07,2.9397118448420403e-06,8.537243671805236e-07,5.683751428611823e-05,6.56394205190701e-08,9.250658044352651e-07,3.6771939089013795e-06,8.390382719132768e-07,6.917985221490555e-07,7.309732360919203e-07,1.2293296075239122e-05,4.022307768290286e-07,5.749602509211473e-07,7.728065480883332e-07,5.759638264475208e-07,8.049778095486079e-08,2.9331944176327573e-08,4.984158858789462e-08,9.91315836736004e-07,2.511292991007956e-08,3.430699813912692e-08,4.2303106647957e-11,5.802577923744827e-10,2.843753062933907e-08,1.2027290716117505e-09,6.60895827017834e-08,1.1151755995371734e-08,1.263512797237551e-21,8.028020597007875e-07,3.01881481812505e-09,7.217802294071657e-09,3.567642853089676e-08,1.2248862634711555e-06,5.604131207864675e-07,4.633114451070155e-07,4.3768105381274574e-05,3.180176961079801e-07,2.1160876292981012e-07
1458,3.92471200617135e-08,7.773175415235904e-07,3.886046745701532e-08,1.369451219424555e-05,4.208946312144327e-06,6.560505087758716e-07,5.636818907468887e-06,1.3670767014524152e-06,2.224309090244516e-06,3.5273928281911126e-07,2.368480979086876e-07,5.640080493008182e-06,5.7327061714387265e-06,6.037250817892889e-08,1.0827553737914016e-07,1.175436812989096e-07,3.660648930409451e-08,1.8989163109587966e-07,1.998914433695245e-06,5.746528035990027e-08,2.17947294785778e-06,4.111531867151971e-06,2.826039226619215e-09,3.9148200496926755e-09,2.6571678494579296e-06,7.689679024298397e-09,6.044193723965341e-07,4.978470250336905e-33,9.502746794085175e-08,9.215189544491371e-08,7.645400259345335e-10,6.404803365728868e-07,1.0901875833982012e-05,2.423336230610777e-07,9.10364865022173e-07,2.2251403265394444e-07,1.6316695406551732e-07,3.4741758494615264e-08
1459,1.2244065579148365e-07,7.428734462284256e-07,3.191140382298786e-08,6.300541865107706e-05,3.2263048536388587e-07,1.3226582080450259e-08,1.343303044016825e-06,1.7254695930163047e-07,3.0468877241323382e-06,0.00016809707940594468,3.1394578856446757e-07,3.6433867036406033e-06,6.684986022673656e-07,1.7495229604652287e-07,1.1497758986414932e-07,3.972195499003712e-07,4.7615536178757325e-07,2.3160846810934295e-07,1.2413273011183164e-08,2.183229578042869e-05,2.5781626016263665e-05,1.605816221793213e-07,2.2980120547612225e-09,9.840061410192063e-09,1.0674682947463126e-06,6.402990234765136e-08,1.7922169580594636e-09,4.895430172030766e-16,1.927257469947311e-05,0.016456603145407183,1.6874729674797485e-06,1.9885608971870836e-06,1.732378148974569e-06,4.548612708797221e-05,2.1534192789661375e-06,6.115644920952311e-09,1.2506925786580798e-08,4.739346548459234e-06
1460,5.645924931565216e-08,8.959644141512002e-05,3.559965358665118e-08,5.27409963890647e-07,1.40432620469211e-07,8.78348189706897e-08,1.2193572723787859e-06,5.99723164994552e-07,8.930223920310939e-06,2.6660086277644375e-06,1.7395145753629651e-06,1.8121507775331948e-06,1.5887437562651652e-06,3.6206866773857805e-07,4.4354129112211344e-08,2.7946513471138782e-08,6.301271175639381e-07,9.17287433102975e-08,1.2996670182526201e-08,4.6371501401935533e-07,2.048521173477812e-07,3.2071817876988793e-06,2.6341686005437565e-13,7.669421533454684e-09,2.438808400490699e-06,0.000310636765203535,2.9223611462127583e-08,5.855336168123897e-18,8.585331000088325e-09,1.2001489405434648e-06,3.686634356798137e-07,1.0441790606840492e-07,1.1301537667255189e-06,1.4869003767214476e-05,1.8124804014851055e-06,4.559999523764656e-08,4.036582315440365e-07,1.557154111698365e-08
1461,1.9327282452572396e-08,5.040621888634701e-08,4.336527858175976e-09,2.2112875474342955e-06,5.308684922980799e-06,1.3848101149766918e-08,9.658908550760738e-06,1.1575099387265442e-06,2.4389789981961403e-06,7.106716492708371e-05,1.0064050871341596e-06,1.3068115292740708e-05,1.5250661081081407e-07,4.179400015051125e-08,7.75934043303936e-07,8.617264423267405e-07,1.2992368016210829e-07,4.9410392452866446e-08,7.010082402239305e-10,7.353771132946779e-07,1.9206591648245852e-08,7.502002846246926e-07,5.586510476010778e-13,8.75457806632196e-09,1.890146781697141e-08,1.547497231116417e-08,2.4422331067134205e-09,4.409039772608186e-18,3.6543602209843215e-06,1.2747665613620697e-05,7.264718238277385e-06,1.8509887824814734e-07,4.988947147395613e-10,5.632248241232169e-07,5.985415681158204e-08,3.8273018600753294e-08,2.8734114978518976e-07,1.3327633601699206e-06
1462,2.2043708393513224e-09,4.185678970879115e-06,1.518034346394339e-12,3.6532698450550474e-06,3.8724633383464885e-06,3.8555154661303735e-08,5.4991441688648475e-06,1.8042120724127596e-06,1.046735081574512e-05,1.8547041839594913e-05,2.416260297102053e-06,9.628697499018347e-07,5.561361601606707e-07,2.842350624508921e-07,3.1576605356622887e-06,1.9735588770831788e-07,5.483077915039541e-07,2.449135220286248e-07,1.3182352094133954e-07,1.225144360837492e-07,4.229009797297405e-08,6.121705266088392e-08,4.442012409716995e-10,2.5134311769590694e-09,4.447821817273448e-07,9.25191439673384e-07,2.1510122961171158e-10,3.8634523360443682e-25,9.174383989701125e-05,7.870664459955828e-07,1.9672098608885138e-07,1.4632746410590307e-07,5.55728216822945e-10,8.786783276721913e-07,6.484842845239155e-07,6.709255172951515e-06,2.1570409592029773e-08,5.826089441760134e-07
1463,1.1434711415849755e-07,6.210677003115398e-07,7.52387491522509e-10,9.975494467602082e-06,1.3898795810249118e-07,4.738220723505002e-08,5.18645288361837e-06,1.672843884850609e-06,4.295048588570664e-06,7.288766958151349e-06,2.647060643015478e-07,2.5770789518394133e-06,7.667894351146795e-06,1.467201571047009e-07,1.462004675845786e-07,9.228828348332632e-09,4.7383411910497757e-07,4.818166875229077e-07,7.898563108290497e-07,7.02111550410461e-08,7.109826587209936e-09,5.839264856137587e-07,1.1351036474394024e-08,5.878981986944944e-08,7.739260399478199e-07,9.700410997913104e-09,5.3491766457392026e-08,3.3940284915216267e-13,1.042496855234676e-05,1.221494275459571e-08,4.9068518832933885e-08,1.154776878418991e-07,1.1420843093995322e-10,7.76667705593771e-07,4.049192664467803e-06,4.797953772351297e-06,2.446643666107802e-08,2.311960426100397e-06
1464,2.000204756369481e-06,1.4277149889723964e-06,1.0426851158592562e-10,2.544420637544525e-05,2.2769282484943154e-06,2.2069569218677977e-07,2.1035992088033385e-06,8.224058300950193e-08,7.070352930658036e-07,1.8325756215743685e-08,9.549972364329767e-06,5.8577782054630224e-08,7.579237092396938e-07,1.475147386963178e-07,5.241421653772879e-07,1.6103613954431073e-08,3.1995723713165713e-07,9.803007003656702e-07,1.896830713817012e-09,0.0026291721360112755,6.264898985912739e-07,1.093497247325401e-07,8.095158588484609e-09,2.3755198161204775e-09,6.139599780011605e-06,1.301817577842392e-07,2.9874173304327055e-06,4.669180463838691e-19,1.8488792047576097e-06,4.864680895009245e-11,1.9203457294328036e-06,1.4764265294084876e-07,2.4758414954654143e-08,8.182859749525673e-08,6.610324932776872e-06,1.492285509215608e-05,3.391234527948576e-07,1.4290219642403246e-07
1465,3.863135627749832e-06,1.797883025401255e-05,9.813731763047268e-09,4.167030031372449e-06,1.0807616277031376e-07,3.913519366151796e-07,1.7226194175190758e-06,5.742360983907895e-07,2.7914160373323216e-06,2.178759083887193e-07,1.0394945250858813e-05,1.3863257159554384e-07,3.7219557345303837e-07,5.257904146299566e-06,8.780003060838823e-08,6.950958405779051e-08,4.871049846311716e-07,2.8585817670232716e-07,3.8127737662945176e-11,2.9238716889545313e-08,1.6497445061182166e-07,2.538749317984211e-07,6.677906083676957e-12,7.29006491631758e-09,2.9548970306286817e-06,3.53782938321678e-09,8.440675787108404e-07,1.759785817669008e-18,1.0883230395401189e-11,8.560326707016765e-09,8.624856516982015e-06,1.347641930420103e-07,8.007317401595759e-07,3.237205962176945e-07,1.0666327337902603e-06,9.716560617778843e-08,7.41266117612346e-08,1.5035006068614951e-06
1466,1.0053552029112757e-08,1.387666191153705e-05,1.3599016955857778e-10,0.00014560639720723198,6.356795192200188e-07,7.664989822838874e-05,1.6155570539838557e-06,1.239373031855985e-05,1.4775478586965444e-06,4.073791235598423e-07,1.5859123922055548e-06,1.4935427407047448e-06,3.223246335366363e-06,4.492475843438124e-07,9.922818220692691e-06,1.2777595512117808e-07,4.795380693460422e-07,5.767386648031966e-07,7.4118458037497e-07,1.9305751193537193e-07,3.092470452727877e-08,3.377349616914209e-07,2.6168035734444352e-11,4.93901675196388e-09,1.993933209456614e-05,4.0321235312705783e-08,7.547893614616047e-08,2.1517978168994447e-16,1.0428756726477958e-09,2.023551884576941e-07,5.427268226263434e-06,2.5081607059372652e-08,8.384617259600311e-09,5.601763092262883e-07,1.4059619635194374e-06,3.349311584515376e-08,7.005447884849364e-08,2.6981723715727003e-05
1467,2.907753281286831e-07,3.3803487473531183e-06,2.087072169213235e-05,1.4576685839717503e-05,1.8838139248447817e-06,1.7962043317699868e-06,7.180934994333206e-08,8.612108918717758e-06,3.5876776774666192e-06,1.8336822697702056e-07,6.274342399058416e-06,4.563588419823138e-07,0.00012962501144695815,7.623836956699575e-07,3.7447430177696323e-06,3.3237511486700485e-07,5.3838395023568935e-06,1.939269767460895e-08,8.488448508498803e-09,4.332957507081166e-08,1.0663180833792024e-09,2.912375618698933e-07,1.1715480877334957e-10,9.425577704633972e-08,3.5319938781619804e-08,2.553437882988206e-07,1.4502848472045807e-09,3.2148044630730663e-17,1.7708430575169883e-09,1.4357018759425767e-12,4.980303142400901e-08,2.258545968404164e-06,5.424372461666985e-10,4.406225781921541e-06,4.7544738679688446e-05,8.463702534032919e-08,1.1920277649875052e-06,6.362239507102248e-09
1468,6.382214173608183e-05,3.5737298386111926e-07,4.082829765778528e-06,8.942636309227702e-06,1.485441722025806e-06,1.5422705894044286e-05,9.509788045663104e-07,1.5200684082294715e-05,5.384869135816101e-06,7.92309852804154e-06,4.009959501748013e-05,2.5360225340621283e-06,0.0009587093732458873,6.890718998406215e-09,3.935407073840294e-07,1.3003911267506453e-06,8.39987961378864e-08,9.095873373670525e-07,3.359117674418311e-08,1.7398262997077396e-09,2.4710698640375855e-07,3.773018753207489e-07,9.336670810107673e-10,1.624333981927727e-07,5.309619966640315e-08,2.826349043096217e-07,4.446701519072685e-07,3.014713068394394e-18,1.3909368257853744e-08,1.5701745072440126e-10,2.470597854214083e-07,7.167822294974045e-09,7.906809300019993e-09,1.8287935818133586e-06,3.0729153313993897e-06,1.310945762172688e-07,0.0004516765602488183,6.944945328233287e-07
1469,6.240036672152026e-07,1.634871605737176e-05,2.2734600164108064e-08,1.646457110641425e-05,4.585440267442468e-06,3.1775643618874056e-06,4.509476831359605e-08,1.0912649137696553e-05,6.696794221335814e-06,4.590929582609421e-07,7.595140030731578e-05,3.130545361871613e-06,1.2423890212753422e-07,9.696317080834535e-08,7.266691671099542e-07,2.49402930963215e-06,2.191808626444629e-09,7.993540269712516e-08,3.4864809078062804e-06,2.236129017299013e-08,6.168489587323262e-08,5.239956231771789e-06,1.4842309893711188e-08,2.7117818400145276e-08,3.1571152740687703e-08,2.4059702607508143e-08,1.3484897151800834e-08,2.073676757227466e-21,3.272636373117709e-07,3.2080576644703827e-09,2.0287533727574975e-07,3.2421520585939836e-08,4.3963957402619495e-08,2.5361852636984447e-06,2.648936890836325e-07,9.179150852056241e-07,7.02465824889599e-07,9.386413114579082e-08
1470,8.911893688626712e-07,2.7271333171796277e-05,2.279779081437082e-05,9.432991870687384e-06,8.688632439572057e-07,7.820326641269813e-06,1.0380544687201818e-06,2.1209410900166566e-05,1.9134282701827717e-07,2.212373676348265e-08,1.4993668097273082e-05,6.003879887107902e-07,4.720623886849269e-08,1.2019408698439834e-06,5.2384918288966894e-08,4.9119003963495975e-09,9.84300598525308e-08,6.181482156761665e-07,4.4309856779449603e-07,2.3628978292472743e-08,1.9080710241992406e-10,2.1300862763481868e-07,2.0574402378077035e-09,2.086104956617998e-07,2.6201691375742043e-09,2.513253831771175e-07,9.324572140781575e-07,1.122268369715829e-09,9.502118664658085e-08,2.504869278211092e-08,1.0090496705551259e-06,2.5749651576250008e-14,1.2668989830001275e-09,1.4771751728424615e-05,6.662471824801355e-05,7.629361163626985e-07,2.701813258450165e-06,2.570866701732766e-07
1471,1.578816626282422e-08,0.00016065433995974377,1.3766043570538358e-06,6.448929450596807e-05,1.398714749296401e-07,3.586811718558378e-05,3.5955376286248564e-07,7.304523767914679e-07,2.0959469298797387e-07,8.147625403363389e-07,9.756846740306297e-08,4.361978946173009e-06,8.012136897536527e-06,1.3642062423834245e-06,5.162720434011135e-06,3.8510142833466877e-07,8.35274760458751e-06,1.1262385868148814e-06,1.1964331157783969e-06,6.012563351940201e-10,3.9100275660312934e-10,2.504663764488167e-08,1.684608369458163e-12,1.3183368299946185e-07,0.00010229066748135404,6.259666689523555e-08,1.0681394088884716e-08,4.2394503985184314e-09,1.9407380953569717e-05,9.657694079225837e-08,3.3266577631159123e-06,7.842093724085753e-09,1.787959553475735e-08,7.74918999972618e-08,7.712178022482284e-07,4.764469162217697e-06,3.75936124716547e-09,4.729623343668677e-07
1472,2.3050623495298024e-07,6.401136162625176e-05,0.00022412582968950884,3.1346064417017808e-06,7.527139423259717e-08,9.1402159466746e-08,1.9372107421448084e-06,1.6186833757124922e-05,7.091686329544201e-06,2.2944170213536987e-06,4.074751328504346e-06,7.271132911611968e-05,1.0597069566196413e-05,1.501592653391832e-08,6.649012542275055e-06,7.911829612491009e-08,4.022475398745831e-07,1.1817981924764572e-07,1.9701011268027652e-05,4.916469458214213e-07,3.1630896615351035e-09,1.0729455281654638e-07,1.1252954725465062e-10,1.965968649800752e-07,6.156349603899427e-05,1.1097306468844022e-05,2.070699991729657e-05,7.3945260147883e-21,1.5620203756573947e-06,1.9567420874670695e-07,2.269022432176691e-06,6.42848453181614e-07,1.4768447414533908e-08,3.576607056018016e-06,2.7199840531731944e-07,1.717586871579327e-05,1.0733583781638918e-10,9.719711926329337e-10
1473,3.126735785782654e-07,1.0639069283101928e-05,7.814136013142403e-09,3.423426983072221e-05,8.55696368846578e-07,3.250148543207715e-07,2.312688931790176e-06,1.5705223394298084e-07,4.452872739357884e-07,1.946150665685687e-05,2.995745241443156e-07,5.147076007807316e-06,6.4320362924868054e-06,8.17870050194429e-08,4.292922577924761e-06,6.753268085087942e-09,4.086977777625129e-07,3.7030645030360856e-08,3.119017457599616e-07,7.610069744340124e-06,6.148565387717097e-11,3.298817410775329e-08,5.82018220211306e-11,1.4158045797822357e-07,2.9297643186778477e-06,5.3686034996577224e-05,1.7305244907817984e-07,6.701106195401163e-16,9.323456431459841e-08,2.6327288475856256e-09,1.40334027186952e-07,8.790519784279998e-08,9.215767414445765e-09,6.763106398299887e-05,0.000561270543486543,1.5461316404518801e-06,1.1002752475610142e-06,7.359649352410089e-07
1474,4.122606742702269e-07,3.7770268677896987e-06,6.458568164301066e-08,9.508658681588141e-05,7.87303874317486e-07,5.450062637561439e-07,2.135260557638128e-06,1.9790752756786623e-06,4.412403357494251e-06,2.657322571014375e-06,1.022658605808393e-05,6.862095009731172e-06,3.48232774720246e-06,1.3299244213251655e-06,2.6523298745416094e-07,4.738532387596e-07,1.3346616603452597e-07,1.0330812973545501e-06,4.25606216594331e-11,8.908888672593421e-06,1.5167735653651285e-05,2.242734816505444e-07,4.418909322558948e-09,6.16754770581464e-08,3.3612813068249564e-06,1.0451125954336294e-06,6.239216128302767e-09,1.2143740063949121e-19,1.4740601202591833e-08,9.018830853388512e-08,1.385097219088059e-08,4.9258178381694514e-08,5.695706229090776e-09,9.41965810336481e-06,4.281210834617513e-07,3.6948676943221116e-05,8.337552969163877e-06,4.520406842757545e-09
1475,3.5413277415393713e-10,1.999974141691091e-07,3.1969307151472473e-09,4.1823110863152355e-06,3.1409765136689107e-06,1.0922017841460541e-07,7.809432559630088e-07,3.889245069248311e-06,2.027961988401736e-07,1.1907835251666352e-05,1.5779038372040907e-06,2.0766262519581516e-07,2.136409731110369e-06,4.789496003764319e-08,4.8492864341645e-07,6.296833594526076e-08,2.1971284695299376e-06,1.6638387049885627e-06,5.945034163439299e-08,6.224621835153736e-08,4.406733475976796e-07,5.006229192023697e-07,1.2206420160254545e-07,4.910669757922747e-06,1.0675556243161863e-07,4.0495312209215033e-08,1.459402325749328e-07,1.4746576882750776e-16,2.938949759615051e-07,5.177525486500038e-08,4.353561642408716e-06,1.850268598761834e-06,1.9701424348662736e-07,0.0001217145046938443,4.883049765412879e-06,8.286844874678284e-06,1.7529300935002992e-05,1.3169030109985986e-08
1476,9.824597297462177e-07,5.8754065069802115e-08,4.1928444941614346e-08,2.1407878199660054e-05,2.7999415509621365e-06,9.061552917915589e-07,4.1279895139503695e-07,8.528412973789898e-08,5.597869370711925e-06,2.2738796362122648e-07,1.4168117716072002e-06,1.9640156903142374e-07,5.343825098157306e-06,2.6760766740441507e-06,1.0942821497996324e-07,5.1213486419882636e-08,1.051421920992308e-07,3.2222832484907763e-07,6.901854167538523e-10,2.5707848930671195e-07,1.1195282137858698e-06,2.0311850080136484e-05,8.804679833949075e-09,7.378111270689105e-06,3.3868754330447044e-07,4.5982870333995346e-07,3.104887270023284e-07,9.21689324552037e-12,2.66168339886824e-07,8.305386676220379e-09,1.5863822351803657e-06,5.517744969885913e-07,9.592968727779527e-07,5.947449027877874e-07,6.054640579479186e-06,7.85770013510715e-08,1.643980989151677e-06,2.0204282430634074e-09
