,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2120,7.101405940745126e-07,8.993924426528455e-07,1.3349515822919021e-05,7.404797025357007e-06,7.951325848085816e-07,1.4945440050641576e-06,2.7503759344633157e-06,8.449397432183245e-07,0.00032763995829778115,1.4194742637987745e-09,0.0004270374886337853,6.216180663365081e-05,1.3541740193961128e-06,5.599961000142241e-06,7.559396926003964e-09,4.903066588016794e-08,4.411155391591927e-09,9.158762158458713e-09,2.7361729761023647e-06,3.1098083489074176e-07,6.181913794817101e-06,1.1350173897506692e-07,4.798583209548188e-11,3.8342784879969806e-07,6.467469451350942e-09,1.0345861509047572e-08,6.528882056290626e-09,4.457815992271967e-09,1.1516113578649495e-07,1.1493441614211352e-09,6.695462045405044e-08,6.844343067202087e-09,1.990364566943503e-06,2.254532705439845e-12,0.09034324263349477,2.6293757393611058e-06,2.4341043819847404e-06,1.5804549010034814e-06
2121,1.2350168158953993e-06,1.0835649796526322e-05,0.00014228425508882217,9.729403880532286e-07,2.9652773296232048e-05,1.7344793378236905e-07,1.600119494985285e-06,3.1365287223424687e-06,1.4861751494969142e-05,8.793329205300151e-07,0.0003345515180157668,2.0926577526326705e-07,2.020416213845964e-05,2.2313416064023408e-07,3.1316899624389986e-07,2.9325206701811495e-06,1.6490969281832767e-09,4.791873422684056e-08,3.6325395684064476e-07,4.2945255388104015e-06,1.2207865967283172e-08,1.0981018436578004e-05,2.44186348187476e-10,3.92783519149608e-07,6.040491468246404e-07,5.2522600385967006e-05,6.4478007254140145e-09,4.6733345206384574e-08,3.722630237866755e-07,5.64777835438153e-09,2.7612656800632587e-07,5.194695112361659e-14,2.8255224457310033e-08,1.0106886509027373e-07,0.0008730314573248676,0.0001378403342117835,9.267665366854389e-08,9.537330368744144e-07
2122,0.0024378691916296315,9.449487255116479e-05,8.451921608408344e-06,6.733202718071714e-06,1.0427140993755628e-07,4.482182086107733e-07,1.635657721066644e-06,6.0716678079837505e-05,5.953668654426636e-06,9.010248226903215e-06,6.296543840084818e-06,1.8282618896549531e-07,1.3889245849462597e-06,6.106702632032354e-08,2.051683427246635e-06,1.303869324367042e-07,6.11239977838962e-08,5.033935557831965e-07,3.0864621520793487e-06,0.0010638555374031453,2.4234129154409406e-08,4.464469820964436e-06,4.5548318456729794e-08,4.756637781001948e-07,6.928137384846162e-07,6.42122303362446e-09,3.66947453428922e-07,2.0974348822665336e-07,1.5968659768280723e-08,3.768669910263427e-08,2.7800989663931842e-08,6.687629708218804e-11,4.3623040868961327e-10,2.049019922288351e-06,1.2737791447701727e-07,3.6404208257654674e-07,3.062690273054433e-05,2.0648287596710242e-07
2123,0.0007269560610087881,2.1218310943002218e-05,8.670148157493798e-06,4.746441383752727e-06,2.1199405928866072e-07,5.60687643325447e-07,4.947837848308274e-05,4.922042682163699e-06,3.917765429224872e-08,5.288443081674271e-06,2.957574430543901e-06,6.750104824996049e-07,9.741176313344692e-07,8.079922897441537e-08,2.3208070483250582e-06,1.686807536594109e-05,4.934150492057429e-08,9.107747460874357e-08,4.316356539035832e-08,1.3349194719741054e-07,6.64209613503221e-07,1.781170801022931e-07,1.867193753703312e-09,1.8788351890050615e-07,2.9254817943897032e-08,3.245493200978494e-09,8.789395330572784e-09,4.070900547513111e-08,3.701035685904559e-07,4.195422143461315e-07,4.131077204712389e-07,1.3067913788118681e-06,2.5113355391683484e-07,9.876807136218334e-09,0.0014017134943172548,2.6346252573253055e-05,3.1847443639925806e-06,6.8663451035184854e-06
2124,1.7312311497498034e-06,5.650232259301466e-05,7.302668611186669e-05,1.201176497635881e-06,4.369232137364047e-06,6.065827655065585e-07,1.5037544707919137e-06,3.338009754388148e-06,1.1314744566839046e-07,2.3191660823431354e-07,1.0511855114138307e-06,1.4121435820007288e-06,1.901106233447107e-05,3.733253524959366e-08,2.3884910606254498e-08,6.191191357994866e-09,4.1903586344922165e-07,5.133813243702788e-07,1.2399865261058715e-07,7.034445823794605e-07,5.4585736634480265e-08,1.0556391991493564e-06,7.23491075658026e-11,7.36034220942548e-07,2.0867514033342926e-06,3.966450926507988e-10,9.539269153322589e-08,1.15215579304825e-07,1.3099184722090493e-08,1.796383462224343e-08,1.4625878358202984e-07,3.4413014557263185e-07,7.972020321055389e-08,6.016059842862539e-07,0.0043904625766045344,0.002610432065384849,8.092654126715264e-06,2.9330160631562908e-06
2125,5.8896507240699066e-06,1.7559138705722857e-05,0.0001729480891554697,6.64439412449624e-05,7.642540696420353e-08,1.035429585330497e-07,1.6960523963245007e-06,1.5382404165413985e-06,1.091751754250299e-06,9.254471814421798e-07,1.1004828480760604e-08,1.2424406658956067e-05,3.418152066453681e-05,2.443055542397148e-08,3.3774663436181265e-07,1.8268683259602127e-07,2.3918708471070874e-09,3.777559888565637e-06,1.2776314961022613e-07,4.3981040905455344e-07,2.0786386277741588e-09,6.920328283556301e-08,8.919436075400064e-09,6.775363253354608e-05,3.6469609316295754e-07,5.7412576052834636e-08,3.1520858401867133e-06,9.156518791043705e-07,1.1535037497737404e-07,1.5321972779107474e-08,7.969317191497696e-08,1.511048106011274e-09,1.0351399671011777e-09,5.626416366915731e-14,9.146718296335341e-08,1.2884347200322977e-05,1.0414375722120244e-05,6.3746037828606705e-06
2126,1.0599406922455714e-07,5.076296077757457e-07,9.047626557227926e-06,2.1384284608027386e-05,1.4020741451556845e-05,1.1259180862372351e-08,2.5306339171413042e-06,6.618539909139528e-06,2.6462611507132418e-08,4.090768331737994e-07,3.447211834552763e-06,8.697353732724317e-06,1.9459284955231206e-05,3.1769760817459016e-07,2.557549455124783e-07,6.992227103988755e-08,5.0773629317359673e-08,2.470537573242477e-07,8.41366504290807e-06,4.593566356970872e-07,4.639851642106654e-08,3.172715395459243e-06,4.274582736418115e-09,4.853793049344949e-07,3.906176285794484e-07,2.2944821304616147e-06,1.7851364631652112e-08,7.3241407415539244e-09,8.225804422375623e-08,1.1498720913551762e-07,2.6194305779479622e-08,1.3444615966205926e-12,6.17357479492424e-07,9.426877115131971e-11,7.851776731084367e-07,1.6892047566114635e-05,4.251560775808763e-06,1.4671041190800712e-06
2127,8.107278683937301e-07,0.0004148747060276356,5.921616607672117e-06,5.305569409592672e-07,9.216488118789316e-07,1.159878066961133e-06,1.9843355615089288e-07,1.2477409800257402e-06,7.008858078133402e-07,3.557913610881598e-06,7.861623595392414e-05,1.067018405274019e-07,1.6560171065243453e-06,7.530667558482031e-07,1.1063619542205615e-07,1.0943191964059203e-08,3.5648792833428953e-07,3.731187508460277e-08,9.853810220803257e-06,1.8182422195429112e-09,4.0990026876671967e-07,4.072762386305324e-08,7.683176271332274e-09,2.3554857698657796e-06,1.1613278343915967e-07,2.1718406593271466e-07,1.1934387267844183e-08,8.214731923400072e-08,2.5388609093632628e-08,3.299194274701589e-07,2.3810188422056555e-09,3.2049097482299764e-09,1.4955773709689746e-06,1.384535163202366e-12,3.8156704800977776e-07,2.6171036208801196e-06,4.1005991402017844e-05,6.3560656293270985e-06
2128,2.5396290159793777e-06,7.69853914346946e-07,8.837233522655612e-05,3.606869256235325e-06,9.042882700178492e-07,3.0863968510942834e-08,1.60037637941803e-06,3.992185231275925e-07,2.8950439713007032e-06,6.244592488902789e-06,8.678432176092747e-07,7.244473605546558e-07,3.029769681392984e-07,6.913133535622952e-07,1.2163074425960251e-06,5.6197914624965695e-08,1.9988033427198206e-08,1.429502207721347e-07,2.5217705730566665e-06,7.771479093454283e-08,2.2341159853826046e-11,2.419037996185831e-08,5.430814391704316e-09,6.306427183219818e-10,1.3122190902859576e-08,4.515594965543312e-07,2.4213324510844453e-09,9.20145542639186e-08,9.625417448409932e-10,9.21478233786498e-08,1.2889245112890103e-06,2.25155380054174e-09,4.147083582050112e-08,1.9679072562242115e-10,0.00035128765368919635,2.2479869036469358e-06,0.00028180860969427904,8.413655887062346e-09
2129,2.3466547350694577e-06,5.688584658076324e-08,5.0358118563521476e-05,1.1968947701680445e-05,2.690208491611655e-06,2.699388335997116e-07,1.5601982131752252e-06,1.3733704005816804e-05,1.9872971705800173e-05,2.781023217243516e-07,1.7960779845983096e-06,6.918944352600131e-07,1.3754572346593864e-07,2.6455523876864234e-07,6.646825523236083e-07,2.2626906741765525e-12,1.6408551690483352e-07,2.977945112763354e-06,3.0112118271862805e-08,5.955563519166794e-08,1.285896897590154e-10,1.6324899459006323e-07,6.138797222841345e-09,7.003120002855826e-08,1.5070888617929455e-08,7.415467464998454e-07,5.796030336893091e-07,7.245690759955654e-07,2.7023472831808004e-07,2.3305208540644175e-07,1.4108245753255076e-06,2.4308475632719325e-08,2.216696697406317e-08,8.857208753319672e-07,0.010629190536848658,2.1788270293637425e-06,7.723605592217184e-07,1.8137612036222992e-08
2130,1.2556586982498624e-07,6.929002926980137e-06,2.1412784278879532e-05,7.594750045179689e-05,2.3826873964323626e-06,2.7467936576103984e-08,7.468918699987572e-06,1.997189827196638e-06,4.052984921113072e-06,1.0605517443541808e-11,2.1876607648638806e-05,1.8488744112204386e-05,2.259831150970635e-06,3.613682135185551e-07,4.912785501384547e-08,9.758384090448617e-10,2.208816724982921e-08,1.9255622753553183e-06,3.719227237066518e-08,6.669428888706455e-08,1.1750061764243921e-08,8.138874248608e-09,4.6439445375288905e-09,1.1677001013333791e-06,4.221056484731253e-07,5.954289910306491e-07,3.0553694362555524e-08,3.894009133485761e-09,7.659206394189606e-10,2.953608846803792e-08,5.012395141967375e-08,1.4283314943120886e-08,1.0210321745196126e-08,4.0215711707094096e-06,9.420827774330225e-13,3.1170102214701845e-16,8.257153588583505e-05,3.5446771420305785e-08
2131,4.771984128924261e-06,9.714146692975144e-05,0.0002161415866475521,3.1518948006909637e-07,1.4351187697705057e-06,3.838608608413501e-09,3.976678610786287e-08,1.0843503766838336e-08,1.4786178030550552e-08,2.952698787636557e-09,2.6244000313936484e-07,6.516153777572439e-07,1.3095634057625334e-06,2.264760086538962e-07,1.0935092425791035e-08,1.5528457090262502e-07,3.943795145497757e-05,5.206752066407598e-07,4.5802519830129627e-07,3.919421257023661e-07,3.8108158233611955e-07,9.933934346941273e-09,1.1100483638938456e-08,6.172325807547459e-08,9.704982312105335e-08,2.2335872858555118e-08,3.7701006739879533e-07,1.466133484613152e-06,6.746896833662492e-08,2.561183883481489e-07,7.04933243450522e-07,1.7772691315478303e-07,4.655623651043523e-09,1.6294603025380906e-13,8.725192096449647e-07,5.207991543112467e-07,9.817026607863788e-06,2.114511247836428e-12
2132,2.2208291101174048e-05,7.226676519681803e-05,7.359149465653087e-05,2.9537713077089047e-05,3.6312940053824197e-06,4.7435525932101833e-05,2.5758533863977572e-06,6.815147018502374e-08,3.4224643448367325e-07,3.2584669263513195e-08,4.152246919332877e-07,2.4643599003527854e-07,5.464941381142699e-07,5.716099971082981e-07,4.918425344420939e-07,1.413533456852685e-10,4.3953481336398116e-11,2.1597248956785165e-08,7.6508754364704e-09,4.453629092750416e-07,1.8866722683064218e-09,2.2228228352468375e-08,3.858365814724094e-09,0.0002846604469517335,1.3647758608782093e-07,6.112803978531805e-08,0.00019803570641537422,4.427915496062295e-07,2.3245441538938514e-09,1.2591953387314851e-07,7.774093584843691e-07,6.362176215156738e-13,9.611294491386742e-08,2.6578768664033052e-09,5.2944637555716375e-08,1.943422808639174e-11,4.333867573773303e-06,3.4827454106916092e-09
2133,4.608459051587266e-06,2.0858178435680032e-05,2.8635820669726643e-05,7.625641137927094e-07,4.4192268213064496e-08,9.820256988724056e-06,9.170991799965606e-07,3.621734712155553e-06,1.017453277379021e-06,1.1510197771761783e-09,5.6414109366718835e-08,1.6318437798588672e-07,2.1594030314148095e-07,5.7443632173601404e-08,6.097671987543307e-07,2.6974750539348373e-08,1.8960993749565393e-08,6.509018327198508e-07,1.9921506938269744e-07,1.5011731858375825e-07,8.642752057321055e-08,3.03378555536623e-07,2.3375021446827472e-07,7.62421367522639e-05,5.939599063992051e-09,9.672265441344017e-08,1.415676390676477e-07,1.3292333551058614e-06,2.729387800485432e-09,2.691020290045467e-08,1.267385151989358e-07,7.571890633044424e-09,5.2192605877092664e-08,4.565587154346922e-07,5.0745388211191056e-08,2.6881823683998716e-11,2.924701988858689e-06,6.378494678159322e-09
2134,1.0707517961961942e-08,2.0178056509820025e-06,2.747301950294333e-05,2.646179583958509e-05,2.0133706413427181e-07,5.748820729401153e-08,6.862976453235353e-06,2.413237861893954e-06,4.556763012281269e-06,9.062024279484285e-07,1.8400438215311293e-06,3.886214772546157e-07,4.790381884634238e-06,1.683128470449961e-05,1.8569497143695528e-07,7.488360993501204e-08,2.916494476020063e-05,1.1968721344905956e-07,2.587809010354833e-08,6.199572485502693e-05,9.663766682842573e-08,1.327603386046909e-08,3.770160357326422e-09,2.2530452754147117e-05,1.642780378000525e-07,1.186816597822988e-06,1.5179288949714797e-07,1.769532838972566e-06,8.431440751986567e-09,1.5727333524789195e-07,3.007428812831256e-07,2.7401834297303118e-08,6.302512782692295e-08,4.785802829196652e-07,7.05735138801687e-08,2.4784158384958994e-08,3.7229023459074047e-06,1.604908254929432e-07
2135,1.3244302025104396e-05,1.0594944283346917e-05,2.186687198679427e-05,1.1772757078669214e-05,2.4152795986920288e-06,1.6760450970318024e-06,6.156319706021517e-06,5.287565491163473e-06,1.3423471584920613e-07,5.287021325545281e-06,1.4094205334448912e-07,1.997350785807719e-06,1.0099894100617536e-06,8.663935486717311e-07,8.76563067893103e-08,8.962934057107505e-09,1.1500875166981148e-08,3.572763242188981e-06,2.291399984715963e-08,9.77144018666214e-09,5.709658530875849e-09,2.8752680705925133e-08,9.697286633133204e-09,4.948205497831366e-07,9.127433204818302e-08,7.72922175030083e-08,1.0156038569719836e-07,4.254230148149917e-09,5.361433543707128e-08,4.788165658830847e-08,7.602474650333483e-07,5.7820457017396754e-08,2.1668213664008297e-07,9.051399971557384e-12,1.3523986071288223e-07,0.00015525550667143729,2.5720790809562438e-05,3.972077598095696e-09
2136,5.955820720879548e-05,8.034538772698885e-05,1.7319177618710374e-05,2.1883544128036215e-05,9.740264117747231e-06,5.075857351326523e-08,1.3630094458089016e-06,1.109177883310071e-05,2.686493340553526e-07,2.7361523602326653e-07,3.9767300045654575e-07,2.8495320246679614e-07,1.192549245436569e-07,9.821266750656073e-07,2.3560213407286866e-07,4.2664896145441424e-07,8.067451906500548e-06,3.126028254388873e-08,3.618481445733717e-07,1.955139632392105e-08,5.070914992854417e-09,1.7358066793410216e-06,3.2325412964956966e-09,1.0793987056314341e-06,2.665151595679984e-08,3.9702617424682066e-08,1.0425678808657332e-07,5.094268452615261e-09,8.762347047397135e-07,2.2901164626962679e-07,1.1363145647215383e-07,2.7808877361446847e-08,7.797436927546507e-07,2.2483000717842925e-05,8.503404371513235e-07,2.281590942178787e-05,4.772435012548085e-06,2.1666134626175168e-08
2137,3.3985225320906116e-07,4.0556359447167475e-05,0.00039528430680044814,2.606966918516251e-06,1.538802584345542e-06,3.768668501718865e-07,2.0452331910186688e-06,3.945506928087849e-06,1.2333555665931013e-05,1.1489008038951447e-05,9.872422933070631e-06,1.978013759413959e-06,8.307196354971196e-06,8.587773621480882e-07,1.72088811378688e-06,2.6432213756022126e-10,2.215854460788594e-07,8.844984080880009e-07,5.228507340758741e-06,1.9814795982937868e-07,1.8197692788460748e-08,3.502839432228996e-07,4.729610542766839e-09,6.376811789555553e-05,9.312296843417852e-08,1.6216250096674444e-07,3.195626761715002e-06,1.2248802220190965e-06,5.065117336771288e-08,8.912411950213215e-08,2.158957018639258e-07,2.446759893222869e-09,1.5766108253420958e-07,2.5928039677793535e-05,4.3971599554629755e-05,1.2903469183053247e-05,4.511553474870217e-07,3.2561023773245724e-08
2138,5.064902002613034e-09,7.773879240851275e-10,8.601711279247018e-06,2.3272645770032203e-07,1.1851240771799935e-05,5.070776822138486e-07,8.199667485746426e-06,2.3388173692235466e-06,1.2157414106565412e-07,1.949845468908279e-07,2.0810932530577536e-07,5.240650224364589e-06,6.900915863105868e-06,1.561323554546656e-08,2.61168707783144e-07,3.272121645712603e-07,2.608835172181491e-07,3.814223144470679e-07,7.209011906238322e-08,8.101093811724217e-07,1.7370766612587686e-08,3.1692702288108104e-07,2.7040550279925756e-09,1.1483111432891817e-05,1.9199753575380768e-07,7.711412676651012e-08,2.5979368796018237e-07,1.0892550105336894e-10,3.252823550557271e-08,1.8488105390974717e-07,1.29335401617088e-07,1.8711408744889514e-09,1.146725541681308e-07,4.9479564779716364e-08,1.2942988910096777e-06,0.00034246874808969687,2.488815533845202e-05,8.837105834638262e-07
2139,4.179212388244571e-11,3.1583472134313307e-06,0.0003120215810811046,9.465851388938095e-06,1.3528908323224537e-05,7.312859065892427e-07,3.061276568013445e-06,1.4085430973015851e-06,8.338912934837005e-07,7.822340346544291e-07,9.705580981117712e-07,5.000882895197729e-07,1.588677572503495e-06,6.152653566150107e-08,4.732829212911481e-08,4.038807222019935e-08,9.162025499193907e-11,1.3900370036832082e-06,2.1398939128178347e-07,4.042558618056797e-11,5.611873460915566e-08,3.372615797932945e-08,2.3465995697752362e-08,4.766886123473007e-08,1.204923490021595e-07,5.884765978880566e-07,1.6644978864641399e-09,7.874623641374941e-10,9.10127718375808e-08,2.464388500744825e-07,4.603584996036832e-07,9.091987880688617e-09,1.0015693731697987e-07,3.0885898040430004e-08,0.00010776079179161842,0.00015201271923462323,8.976795943807742e-06,0.005001053526492144
2140,1.4560653530242846e-05,1.726367551586934e-06,5.347415156872045e-05,5.015426639839935e-07,3.7298956576869406e-06,1.9548633730196777e-08,1.5005347128092858e-06,0.00014627220328187443,8.091331218798529e-08,4.3510815648350543e-07,2.43679325744555e-05,5.258731034038485e-06,2.0453710693173994e-07,1.091985582011402e-07,3.0169235339211072e-06,1.93010023746823e-07,1.463963555749829e-08,9.772655310637614e-07,2.630515743676932e-07,1.7581291973820032e-08,5.115969335564378e-08,2.2615481670499187e-07,1.1810282348367817e-08,1.3383965893971072e-05,5.819612804113875e-05,3.9632774614345574e-08,3.369605903540652e-08,1.9393039709238296e-10,5.1442503406617574e-08,1.306863547553837e-08,1.5369100286075555e-07,1.6985293391579682e-08,7.79620556445883e-07,3.1434850797283025e-07,5.415103497740714e-07,8.690504478359489e-05,4.625893666266429e-06,7.496162439174368e-11
2141,2.573306872474424e-06,6.825458310027264e-05,4.0197685744251e-06,0.00030166765480166746,1.0256403419052268e-07,1.2374204591920696e-06,3.491329270106884e-07,1.542516714556447e-07,2.979194992855549e-07,6.655802006906212e-08,9.861656016858004e-05,1.0604316076165382e-06,6.07653086057801e-07,0.011530948059591614,1.767611355381299e-07,2.2943559199933748e-08,8.415484369678912e-07,3.218892286853598e-07,2.532365080269006e-07,1.7199761895062037e-05,5.926603899896236e-08,8.973762061345352e-09,2.0421623659220386e-08,6.317339447374554e-07,1.4490754612301038e-06,4.625656432167961e-10,7.66752384990296e-07,2.6571906398565085e-09,1.1716782406225366e-09,8.933871802293217e-11,3.745566512119209e-08,1.6695342104484422e-09,1.241016946403568e-06,8.25863778439791e-08,0.00034025001279934953,6.33509862587764e-05,2.2635496660226088e-05,1.1688565547584746e-07
2142,1.2934662692265819e-05,1.3699744068537578e-05,0.00015613714632805082,5.910444509149816e-05,4.523750373682199e-07,5.439863348518046e-06,3.6228917725376943e-06,2.3389547147081033e-06,6.132156245371551e-07,2.89903928487775e-08,1.1640464966684813e-05,8.588946221244208e-07,8.51327599223587e-06,8.179647232106202e-08,1.8157845873393976e-07,6.492975418173512e-06,7.779667205139149e-10,4.5010645307903955e-07,9.128429022149162e-08,1.217771648897571e-06,9.605920855013282e-07,2.12628203444277e-07,5.849277576478301e-10,1.885467762503753e-05,5.74055397165649e-09,2.20918806809415e-07,8.119437001842785e-06,5.284010045598849e-10,5.5862461817865254e-09,9.565197902324202e-12,2.6229077393444346e-08,5.346228066027877e-09,1.1876019831508194e-07,2.1495182098221164e-06,0.007195900958060864,3.0977831293800206e-05,2.217869731574439e-05,1.585942233243865e-05
2143,8.435948112319883e-05,4.330696448623128e-07,7.076450057079515e-06,4.948138889257678e-05,1.8355007158622624e-06,1.5873053026320132e-06,2.5920922929353663e-06,7.305462333583898e-07,2.675787207670786e-06,9.030621192474471e-07,1.5249622556361056e-06,5.130161846313209e-05,1.0181020606873575e-05,4.297261783753558e-07,3.4827480776757466e-05,5.912221452818338e-16,1.1606977525895308e-10,8.80156103544229e-07,6.442898428886763e-08,5.932086334316281e-08,1.474596787402958e-07,3.623746019594534e-07,2.756997693108417e-09,5.034019605014833e-06,8.357031589262483e-08,1.4493522461645242e-08,0.0010091837393694397,5.108783579740887e-08,3.337171604002618e-07,1.5418079844081612e-07,4.5049501132524154e-08,2.6256297518259697e-06,4.3916657605893753e-08,8.25887973666427e-09,0.0004920117797444526,7.206130468296625e-05,3.4376422831903657e-09,7.066122356458559e-09
2144,1.1908129959728674e-06,3.8203000348648e-05,2.9903263519264313e-05,0.0012386057023686078,6.186565468681796e-07,1.8302713229776492e-07,1.9364470626262356e-06,4.128131294948432e-06,5.048717881623717e-07,2.2981973374399526e-06,6.834432483301775e-07,2.8767570549188043e-07,1.4407801871276335e-05,1.132297791666792e-05,2.7050883289115664e-07,2.437348801587535e-06,4.498012554473782e-08,6.445983638112578e-07,5.407993076954677e-05,4.771136785170757e-07,4.543731305456651e-08,1.366568854988112e-06,3.1571931542900256e-08,1.5259469900639712e-06,1.5819789212509328e-06,5.727324797470329e-07,2.6636057385324644e-07,5.798346295122744e-08,3.6090019061662824e-08,3.4455848432430246e-07,8.375005879970001e-08,7.751426088684711e-09,1.065501563968516e-07,1.5713931340100721e-09,3.408706743014561e-07,9.049508168934293e-09,1.7779403459400023e-06,3.0187904141962267e-08
2145,3.530758627265965e-08,3.0867273713130353e-06,0.0001250629068260748,4.305476911939914e-06,5.5603732330810364e-06,1.0646300702658408e-06,4.238456654908535e-07,3.2190814115261187e-07,7.857286824834858e-06,1.4795062834890616e-07,6.867990609534349e-07,2.0923055604774963e-06,8.32216664176057e-06,5.3577321546738705e-06,2.538990231618321e-06,2.4659097012797846e-13,1.779203281466485e-09,5.480788191673979e-07,2.9575862805867423e-06,2.1727418970536166e-06,2.5100920715881908e-09,1.7273597204126656e-08,1.2056310154815448e-08,3.824305171291682e-09,2.3731534959236025e-05,3.1398015378142795e-07,2.6360431037935763e-06,1.152508780918006e-06,6.044967740237985e-10,4.26145771890339e-13,8.038708072562784e-08,8.648636743639397e-08,4.309574345585608e-08,1.6445656544452288e-08,2.3428340674903557e-05,3.170816740404321e-06,1.4228897931364908e-05,1.0140414732434364e-08
2146,3.114278562544575e-05,9.96978997376142e-05,0.0003867318854697866,5.966330748477475e-06,2.4128219348183656e-07,2.0560156352658882e-08,1.8744509069948787e-06,1.6720285947716358e-06,3.5803638293811924e-06,2.0856429280020343e-05,1.3124413121128038e-07,2.9303013889862115e-08,2.6253183846181052e-06,2.1631842224433126e-08,1.3561338730444607e-07,1.0550635237496052e-08,5.10104549533807e-12,1.6330690225173761e-06,4.519763456150679e-06,3.0723107946113966e-06,7.47291704252954e-08,3.6689748562042797e-09,2.8618728338417925e-09,2.520020874474936e-07,9.516161735521222e-08,2.986837857504899e-07,2.566032038440343e-09,4.452081149557955e-06,5.90958967906429e-08,2.8868208211090332e-08,2.0202951282548383e-08,3.81190455895402e-06,4.888988197668059e-09,1.3534132833548609e-05,8.252306178834391e-05,2.750440448389352e-07,6.607350957191689e-08,8.681578693564474e-08
2147,5.434671216212585e-08,6.359003453501914e-06,9.161625810133538e-06,9.742693025776977e-05,8.195891418195565e-07,6.090627223443169e-07,6.662971285047067e-05,1.49878455017585e-06,1.182423466076735e-06,6.584515549392818e-07,1.8008524656957133e-06,3.0600146409679724e-06,2.5014194189343568e-06,2.436831430887549e-07,8.091995936591165e-07,0.0007877455583217808,2.085132301030401e-09,1.1681913633267609e-07,6.975979694566851e-07,9.450576570259693e-05,2.553073971262288e-08,1.0933613958961964e-07,5.3070706782158646e-09,9.294027602677262e-06,9.953662701059347e-08,4.7772597823983537e-05,9.445560613754051e-07,2.5367687488460565e-06,1.9814530432570748e-08,1.2741164948557223e-09,1.4298140606217694e-08,4.178203952908724e-09,1.9925945741680905e-13,7.176440253854785e-09,2.933766000180392e-05,0.00018122519033374234,4.414048410327717e-06,2.583831129865773e-08
2148,5.9790738155987874e-05,5.837454112446731e-07,0.0002074004995710755,0.0014152493775228799,1.4543002732549873e-05,7.33999554030155e-07,1.1621901631881837e-07,9.515989818444872e-07,3.364294208682743e-07,3.77582681702287e-06,1.528854266841959e-07,2.334420004832098e-06,5.843387103135436e-06,1.7074399838248759e-06,3.2887972902557975e-07,7.247658516336817e-07,1.2884472249758171e-08,1.0123769496988484e-07,3.673862668740941e-08,5.461278648472694e-07,5.810683836241449e-09,1.66341910641805e-08,7.824085382402176e-09,5.398086548026039e-08,3.836688985178093e-07,1.3610567687728547e-06,0.0003500733774510978,2.5670384139730713e-07,9.499272463145713e-07,7.358490112052693e-09,1.9959767477423342e-07,3.017814676536919e-08,7.52369226156494e-15,1.7859742590290312e-10,0.010416780390742968,2.761596648072751e-06,1.863625419482285e-06,2.6722411847812485e-06
2149,7.841555847870719e-07,5.908291823824173e-07,1.8691337503129337e-05,2.6984783884916922e-05,2.6718702306076336e-05,5.485597249078996e-07,8.177064608249166e-07,1.694220945000802e-06,6.411124186354706e-06,1.3854304905651209e-06,8.286996219895133e-07,1.3948129234508495e-05,3.1398137827406217e-06,1.1443827610939637e-06,2.1057177235500017e-07,6.240406267587187e-11,1.1061712345517975e-08,7.118983534864697e-08,3.83588446948621e-08,5.146102861953823e-07,3.4130392628280332e-06,1.1070495431158813e-08,2.0027033140971866e-09,2.898662723550198e-06,5.337785617648369e-06,1.5483575650959253e-07,0.00037917060375972013,4.888242388475076e-06,2.3124491535555099e-07,1.4801845660926518e-06,8.797995841291993e-07,6.413118286376357e-08,2.939268955773506e-09,8.204281753407148e-10,5.707991246423875e-06,2.4632831560937206e-05,1.5800376438110055e-05,1.1373022514243719e-07
2150,1.2760301307056628e-05,3.299301242452594e-06,0.0019015482173058303,2.988395575751482e-05,4.1043652485808086e-07,1.1582695408938222e-06,5.621916099223378e-07,2.5677070119087026e-06,3.051774246224177e-05,2.4558758732700795e-09,6.84976835820742e-06,4.353843507799295e-07,2.4349378026745822e-05,1.049372802351402e-06,1.6420170492670613e-07,4.692363573853225e-09,1.8039887515238593e-05,3.4691297251237124e-07,1.47452874719969e-06,9.107541314825835e-10,3.6753267189861986e-08,1.8582924934170486e-06,1.4456326669838069e-09,6.340781970463596e-07,2.6749946668148687e-06,5.443825854885296e-06,0.0008395824074607257,4.516316456548851e-08,6.6010290214589684e-09,5.771936547164887e-07,2.6681980187605814e-08,5.135795743374045e-10,4.77131982080422e-08,9.299395904110893e-07,1.7407020303691153e-05,2.9312122372274447e-05,1.305885904436596e-05,1.3212675257143907e-05
