,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2139,3.842166006737953e-11,2.8987598287946656e-06,0.0002997404655422334,7.5806745085170395e-06,1.3212747740851243e-05,7.342223847476826e-07,2.9978853428707106e-06,1.2898743633119898e-06,8.65727777987493e-07,7.245571063412392e-07,8.159678936638667e-07,4.850118389681882e-07,1.4079135478416924e-06,5.467929327550538e-08,4.183357716471423e-08,4.3719057328453646e-08,8.03076768724036e-11,1.3079377152812322e-06,1.981249628366533e-07,3.0215582002529695e-11,5.684857359626625e-08,2.4867352368670247e-08,2.2784761515226857e-08,4.10661351240373e-08,1.1387053993169053e-07,5.173905255304169e-07,1.3785307540338342e-09,8.050966535734794e-10,9.734257377232704e-08,2.8720703663817494e-07,4.729149970879359e-07,7.34121833860864e-09,9.403810398501042e-08,2.9887349960734035e-08,8.46670817781018e-05,0.00013398496658858624,9.833859225537459e-06,0.004507060064431493
2140,1.4387772045707371e-05,1.4297547076262248e-06,4.821823836158726e-05,4.443018388491121e-07,3.509102515138956e-06,1.7665091542562923e-08,1.4712388109690544e-06,0.0001305027448490638,7.398380220655647e-08,4.113426103871214e-07,2.5583910438193394e-05,4.912589968457047e-06,1.781687373287387e-07,9.99726674956835e-08,2.8569114973897154e-06,1.8883737196584227e-07,1.1285455569056888e-08,8.871292405500199e-07,2.3361426289262832e-07,1.4994186485338005e-08,4.745879935604747e-08,1.9127015120394244e-07,9.934064992073624e-09,1.0788912110412668e-05,6.1019530685693015e-05,3.450821968562075e-08,3.2505490469537186e-08,1.7678355424256056e-10,5.6282375867136954e-08,1.4517403620368482e-08,1.8229691610349164e-07,1.2916247377311123e-08,7.364017101930106e-07,2.5193440976830374e-07,3.8178394844034114e-07,8.051592745763497e-05,4.412733769450336e-06,6.942298471912001e-11
2141,2.5473584668728783e-06,6.036425651025857e-05,3.5783933894751698e-06,0.00029808809079719925,8.755418173375517e-08,1.2239657368869367e-06,3.143690241962159e-07,1.391082992439972e-07,2.8541487062383494e-07,5.7707356037206666e-08,9.401918569392101e-05,9.740536396044154e-07,5.612033671628376e-07,0.006422131106433686,1.781325339058431e-07,1.742778022640537e-08,9.543672812954897e-07,2.982572246973334e-07,2.37360346467781e-07,1.550495109685251e-05,5.5434135357410256e-08,7.587676047647925e-09,2.1245404344873795e-08,6.664352940214161e-07,1.476885090355965e-06,4.20056807110527e-10,8.047728774969343e-07,2.322869409828065e-09,1.1959603606288037e-09,9.190077774559915e-11,4.093433615109299e-08,1.320298948100149e-09,1.2668764070035454e-06,4.7072185382964244e-08,0.00029640183484621946,5.4017012086160904e-05,2.4198145520564177e-05,1.116735154562562e-07
2142,1.0862118726963579e-05,1.3038608647415297e-05,0.0001502815312882049,6.208105723355635e-05,4.470442954075021e-07,5.142860805950163e-06,3.234210303095272e-06,2.232989053209966e-06,5.574605912606764e-07,2.8146883796902225e-08,1.135091806949897e-05,7.784661829058558e-07,8.336738868703669e-06,6.734373606063616e-08,1.5446639511877475e-07,5.64714764199563e-06,7.86416330901604e-10,4.0474617647113695e-07,8.76548519538094e-08,1.056401874760003e-06,8.946960712744859e-07,1.690838502352125e-07,5.600633197227412e-10,1.788834322060539e-05,5.79277147591015e-09,1.8591631832240729e-07,7.114158478841992e-06,4.317168566810637e-10,5.4612194653939095e-09,4.176566864485251e-12,2.59612509219538e-08,3.6556937416422653e-09,1.2151285296950788e-07,2.2498781786980675e-06,0.0063183046053089465,3.0335825171634374e-05,2.3831712490474557e-05,1.495197366572303e-05
2143,7.771798659445625e-05,3.9959096982608764e-07,6.460326212148788e-06,4.999510568238273e-05,1.6401847041739177e-06,1.4875610771477269e-06,2.3857522915097537e-06,7.198432667435911e-07,2.260560368043485e-06,8.202455052770894e-07,1.461461698432067e-06,5.126802829760247e-05,8.709509282219528e-06,3.6228616815978696e-07,3.2441500011714335e-05,4.835491075798841e-16,8.269109919197247e-11,8.175484824526332e-07,6.279564436502061e-08,5.123009588738064e-08,1.3909962779353217e-07,3.2303873992516294e-07,2.648716586877865e-09,4.606890503467375e-06,8.218358500237895e-08,1.3578565562514783e-08,0.0009828481273802781,5.32260529370187e-08,3.5914854951306073e-07,1.626902308459008e-07,4.3197426708346505e-08,2.596661556962839e-06,4.215954963637278e-08,7.39102891850419e-09,0.00044671910331533224,6.429052264327521e-05,3.463574710691215e-09,6.065925857282975e-09
2144,9.613356502349936e-07,3.652721248507126e-05,2.7505427186183063e-05,0.0011800637489111836,5.738887024500879e-07,1.620198306465693e-07,1.7704195420397932e-06,4.055770227672954e-06,4.29366644016451e-07,2.2566853206422255e-06,6.187402523909961e-07,2.7082646475748895e-07,1.2407712410511397e-05,1.1261606275234498e-05,2.587082041350314e-07,1.7083291500396973e-06,4.185612806686686e-08,5.993725002365295e-07,4.8009478940985796e-05,4.421322716683357e-07,4.492713391195076e-08,1.190384115133112e-06,2.7342350797228386e-08,1.4472798027413e-06,1.5149074829678274e-06,5.946752283487464e-07,2.4206054584481277e-07,6.259726412745165e-08,3.8559618387495114e-08,3.95696753286209e-07,8.316779663627291e-08,7.647512765938076e-09,1.1077073826096216e-07,1.5419450734208478e-09,1.7507276091034244e-07,8.745422961576113e-09,1.646637074400358e-06,1.2373748146503352e-08
2145,2.8301653315350713e-08,2.910064231410628e-06,0.00013015129175227884,4.104541679258544e-06,5.527823220806895e-06,9.75645862543304e-07,3.9581198300327504e-07,3.0768820357406913e-07,7.257292294759296e-06,1.2464174616381794e-07,6.00704415210332e-07,1.7819555968776035e-06,7.920270450092324e-06,4.254342514538398e-06,2.6184783594711256e-06,3.0393819232930415e-13,1.6996118218313195e-09,5.30687986036245e-07,2.2964334870176752e-06,2.1629985588427045e-06,2.299650558813473e-09,1.5523669237395056e-08,1.118833302783367e-08,3.4178109783618933e-09,2.3741214097649994e-05,2.4476313445215155e-07,2.346648155183021e-06,1.2033730712868115e-06,5.662766003159218e-10,4.257423824540692e-13,8.551622427084763e-08,6.651007663839835e-08,4.417150718396509e-08,1.6369684251794436e-08,1.9412665038600215e-05,2.9125759819701368e-06,1.2987687614185203e-05,7.268143343321205e-09
2146,3.022122773884412e-05,8.874713148252091e-05,0.00034852523060647985,5.817573644697804e-06,2.1501692287820498e-07,2.1066924217950347e-08,1.8104231387192008e-06,1.5072328084587812e-06,3.3855169190599073e-06,1.755243636130957e-05,1.14349067191362e-07,2.7080028457446606e-08,2.478515315341044e-06,1.925849428169601e-08,1.2302286822673436e-07,9.788892324969699e-09,4.115728099716325e-12,1.4640844978350613e-06,3.86227842946346e-06,2.790003943981977e-06,6.655731671158968e-08,2.998659655437865e-09,2.535985894259492e-09,2.488207544217159e-07,9.209913461079144e-08,2.641821275855668e-07,1.962607519177085e-09,4.0884542633377185e-06,5.786380011418916e-08,3.101904050444053e-08,2.2110379313240774e-08,3.278973615701833e-06,4.835327930387618e-09,1.3182011727965767e-05,7.034534870584497e-05,2.5727490941494116e-07,5.88146662653701e-08,9.329312687255709e-08
2147,5.0042662998563844e-08,5.870540767146463e-06,8.367844443256344e-06,0.00010933154931388359,7.685217556518251e-07,5.91219511415817e-07,6.406573553508156e-05,1.44781061707007e-06,1.1456252345119003e-06,5.69723218131319e-07,1.6824151047838783e-06,2.699276087054492e-06,2.3741956192643314e-06,2.2346703498108948e-07,7.08022798945636e-07,0.0009102388586282039,1.8261288054091398e-09,1.0360416708215064e-07,6.262952279727697e-07,9.068389908663739e-05,2.431438294844859e-08,1.0106837008399075e-07,4.190691385402809e-09,8.71456663714169e-06,1.0052747557248556e-07,5.451329841945016e-05,9.205222441048996e-07,2.4745922803449605e-06,2.0201138922541472e-08,1.3438331913474007e-09,1.3732388555149898e-08,3.6632060564213495e-09,1.1229135122167738e-13,6.3203271757579425e-09,2.8400123867614756e-05,0.00018640217656363576,4.9058186563547895e-06,2.3276120054044482e-08
2148,9.09421696949775e-05,5.495958708324268e-07,0.00020417736284018598,0.001326070831610731,1.3563591451433494e-05,6.887662477211858e-07,1.1639754617289377e-07,9.220862317409107e-07,2.8706794183267736e-07,3.613965500896666e-06,1.4870025635587116e-07,2.17725143101679e-06,6.264124537041995e-06,1.5230333664640887e-06,3.3509937024425425e-07,6.218144841784842e-07,1.1566128548266782e-08,9.254795403356894e-08,2.989716457511946e-08,4.489996253872997e-07,5.028297946806102e-09,1.3843948921479229e-08,7.012373671395051e-09,4.885285551070646e-08,3.5735639551093574e-07,1.2529659852549163e-06,0.000460492178387066,2.6297233437763776e-07,8.86054167304238e-07,8.325688202892951e-09,2.060704735833007e-07,3.0997280798654256e-08,3.172103741214869e-15,1.571958077450525e-10,0.009346040098742112,2.7030099208631344e-06,1.8196188405339116e-06,1.8109769976750243e-06
2149,6.451751863004541e-07,5.357511059851617e-07,1.7814990737803425e-05,2.541359000228412e-05,2.3569042886701393e-05,5.061534302596848e-07,7.41191235950956e-07,1.654841749629971e-06,5.565221941726568e-06,1.2918951460411836e-06,7.491507759225447e-07,1.2662546207859954e-05,3.0681573259963147e-06,1.0610493354839421e-06,1.9065513700170558e-07,6.242570200856481e-11,1.0332683438272193e-08,6.424192841507307e-08,3.4151184297548154e-08,4.77202268141226e-07,2.9840665609151884e-06,9.303067805821096e-09,1.826550983360079e-09,3.001936044839134e-06,5.558059920503493e-06,1.5242749115502355e-07,0.0004250214255038688,5.043241593338604e-06,2.303901248231055e-07,1.5421036552034843e-06,8.277880610234399e-07,6.314438249959068e-08,2.5680727862135655e-09,8.022276642156318e-10,5.409441292291492e-06,2.2255465001512562e-05,1.5118887805730175e-05,8.613031843010616e-08
2150,1.056417711054879e-05,3.0162616277119067e-06,0.001839590816219696,2.6059591769713624e-05,3.576627136048747e-07,1.1138076876574402e-06,5.444558123034852e-07,2.3571407675232267e-06,2.6813824261166383e-05,2.091025354716727e-09,6.361374823038819e-06,3.9963021179638113e-07,2.3284407352940743e-05,9.768402922937984e-07,1.5866847936158833e-07,4.036781964904953e-09,1.8921645987053075e-05,3.05221791991245e-07,1.330086724084173e-06,7.472611283880758e-10,2.684191625072044e-08,1.6167779553768832e-06,1.387145117801758e-09,5.982069079930793e-07,2.3849243537308797e-06,4.984700231161366e-06,0.0008596856875976814,4.272552516832553e-08,6.056617881861697e-09,6.079133954667305e-07,2.646744635931647e-08,6.063068990790276e-10,4.313088719819324e-08,6.370267488830557e-07,1.5632874596324655e-05,2.5269575134945496e-05,1.3595435642835871e-05,1.4371658137200266e-05
2151,4.6275507027524304e-07,7.910706033098897e-07,0.00020448205488597448,0.000597628186058137,5.842035700483432e-07,9.70265292431337e-07,1.5691167012852109e-06,4.681946303666814e-07,8.353862167283265e-06,1.507486173079096e-07,4.85817684559817e-07,8.824488760689714e-07,1.603380962934297e-06,1.2536797670862465e-06,7.526632084656187e-07,7.276290043956594e-10,8.660451761123914e-09,6.582286916963568e-08,3.041597880233245e-05,7.373690386529209e-09,1.1747056279628608e-08,1.0269244585262409e-06,1.506149628460008e-09,5.311074503099308e-09,1.1069139811681762e-07,3.4541749378155135e-06,7.478790676837107e-05,4.478789433243645e-09,2.434763449922716e-09,7.199639490670162e-10,1.945282748873175e-07,2.5176275070892053e-08,1.626260377564642e-08,4.287507539433576e-08,4.5478597848788705e-05,0.000675650558567147,6.9176157553463926e-06,6.087928566249278e-07
2152,1.020539868769322e-08,5.3579200158314066e-05,6.499842838192345e-06,0.00023259524046990245,1.8900875791168787e-08,2.5794959458428004e-06,9.544802916524873e-06,1.2898693696245207e-06,2.212639551293308e-05,7.581651334770551e-05,1.535778292758109e-06,1.5776390315934283e-06,7.853604128551115e-06,1.949036487547043e-08,1.7166053318847098e-06,3.5541840159215034e-19,1.3044710973777906e-11,9.309268919170204e-08,5.0460555523440644e-08,2.306657213135749e-06,3.9819671665861984e-11,4.421478142239309e-07,1.9677307679045444e-15,1.302858079457924e-08,2.404138731265589e-07,1.1478487307981632e-06,1.654074362102737e-09,1.9216161194811813e-06,1.2895987484430404e-08,2.193683162450869e-06,3.356360353977607e-08,2.0485957832770503e-10,1.0844867698238942e-09,6.639941321857197e-09,2.2770719742208003e-06,3.8697389438648354e-05,9.294414931772852e-07,4.797123961831676e-06
2153,2.309011393363477e-06,7.729229607622288e-07,1.9564329898569797e-05,1.2911779031197917e-05,1.2765256579105588e-05,1.252306408652113e-06,2.8320822005371478e-05,4.6176457528620445e-06,6.6735085006011576e-06,1.7116057094828702e-05,2.9509976481101365e-06,3.8901770054286463e-07,1.2474138693017846e-05,2.7594406143845764e-07,5.3121278004660434e-08,3.3656646684710395e-13,5.960440884130321e-11,9.166315725953384e-08,9.799651261076887e-07,4.806538405727503e-07,5.475841949811845e-07,8.688754574699721e-07,8.343938023865747e-09,7.823118668879372e-09,1.220239056638416e-06,3.750104230554818e-08,7.814172441810671e-07,1.113675529045993e-07,5.647364797945427e-09,8.101687911547034e-08,3.8153728503713406e-08,1.4410694149594397e-09,3.298146465613082e-08,1.2665971705720533e-07,1.5014783538568435e-12,7.85543267700426e-05,9.038704020489728e-06,1.0686003127076309e-07
2154,3.204525984025795e-05,9.10124832290517e-06,7.959486164014692e-06,0.0008665930715349225,8.28418661771638e-06,2.494799095826094e-07,3.6497925657386075e-08,5.9933987151436715e-05,1.2994660123276833e-06,2.6760775019904586e-06,1.1608697189094606e-06,6.63398663087398e-08,1.1323524735998723e-08,4.487304127456437e-07,1.696207766005711e-08,1.027640257044788e-10,5.922464156303241e-08,1.3673259811143429e-07,9.103838710486854e-08,1.5118582826403785e-05,3.283517690620991e-07,6.4082602829697806e-06,2.083901724552241e-09,6.775879597258838e-10,5.139773591927363e-08,1.0819340804697138e-06,4.567303319599553e-07,1.6770340210605168e-05,1.0075015173867823e-08,3.223532857284813e-08,5.623460616581957e-09,9.737013304414766e-10,3.629453638079909e-09,1.06902693101768e-10,3.98246117556942e-13,0.00014264993527137113,2.0595712418398216e-05,3.6030141277471677e-07
2155,6.165543751404268e-07,3.7559462219288476e-06,0.0003136446889708291,2.668541875276056e-06,2.9106479295663637e-06,3.216957075256468e-07,8.023880237005517e-06,5.55420805649427e-06,2.941683041568812e-07,0.0005313765111821392,4.0662759713324135e-05,7.400612577199118e-07,8.438813399270807e-07,5.4393283104315823e-08,2.5224117212475414e-07,2.5849863682981956e-07,8.141992411222005e-10,1.2144337844700206e-07,1.9511266211797478e-07,3.966216215786386e-05,9.320719003700402e-08,2.035401055109309e-07,3.866456156816497e-09,4.183799977023005e-08,1.402777675700861e-07,1.859384747255633e-06,7.27149922402098e-07,1.0316019513730564e-06,1.0728852324202147e-07,1.4409081862252926e-06,2.5676033583130564e-07,3.4178655649639325e-12,3.2010812944411925e-08,6.647085352120933e-09,5.6627974540904e-05,5.4696878830344116e-05,1.1367206118605841e-05,3.2691282612424552e-06
2156,1.0959375603501724e-05,1.5644458607835088e-06,2.326531496608039e-05,2.528240553661443e-05,3.979035025863482e-05,1.2364316643792976e-07,1.876518547293832e-06,6.008550408229684e-06,1.6733049799821386e-06,1.3518896304579366e-05,5.096512011327698e-05,1.6691468469846173e-07,3.959424262816914e-07,5.380384072422082e-08,5.1146754504279704e-08,6.795393511104094e-07,1.7445724432711559e-09,1.8314544629643982e-08,3.642850412419779e-10,1.3064057218467007e-06,5.647087339445884e-06,3.848814423001058e-06,1.8182293087719875e-08,4.648278115260192e-08,4.407020108277779e-08,6.461944098946903e-07,6.68205767007067e-09,2.688685259207139e-07,4.161524786388177e-09,7.337344825609574e-09,7.466237477836558e-10,1.1121635720896051e-08,6.477708507228771e-09,7.384162393286755e-08,5.558783557677325e-05,1.6586583965051645e-05,6.373560701397305e-06,3.668938382221002e-07
2157,3.864804567594619e-07,1.582835284739793e-07,0.0001387877392292139,6.0446121040195604e-05,8.52632092481507e-06,5.925628741789999e-08,4.4369011143623914e-06,1.407156909043809e-06,2.8152619386545387e-05,7.913939063757221e-06,1.3071021616766612e-06,2.1345902886142105e-07,4.294347390498367e-06,8.76193986986342e-08,2.3909881075564507e-07,9.661149907801575e-07,9.521671030525833e-09,1.1992827755996635e-07,6.503698160221793e-08,1.1330122392170487e-05,4.500972734124457e-07,9.666422670072131e-06,1.1412553634434314e-08,6.120704625774171e-10,2.1614707909338508e-08,1.1923894093892996e-08,1.7640355546944064e-07,6.641055467503312e-08,2.6680997069696016e-08,3.465051226011332e-07,2.7982089375196012e-06,2.798943062611298e-09,1.3012782597808544e-09,3.9593786803668466e-07,1.5284509395786845e-05,4.6297097484710666e-05,1.1756246251990398e-07,3.4937114646297157e-07
2158,2.8045970156523037e-07,2.0349046594748457e-07,2.0307882493417847e-06,4.2357485506957555e-05,1.6471315289418067e-05,5.750634560322361e-06,1.0642412901784527e-06,3.2083009437306243e-06,9.471141886083104e-06,1.4547777385353557e-05,3.9257215974455665e-08,4.1073716587855837e-07,4.3292265736443665e-05,1.6765676123833153e-05,7.72461482690597e-08,4.815823541255534e-10,1.3943459630227772e-12,9.982880911626097e-07,2.2472740631743223e-07,4.757704371926038e-06,4.3604610104934357e-07,4.323974160717864e-09,1.7222785468393847e-08,4.129671904092237e-07,9.650127148246874e-07,8.014149724700945e-08,1.303198411560478e-05,6.567144865435944e-08,6.365606873634959e-09,1.6134467146742135e-09,5.389071601676484e-08,2.1446225917100614e-06,4.792068159340368e-09,1.2068698091951855e-06,9.432795917714676e-07,0.00011572984478030729,8.688318647766488e-05,2.4258849747251087e-08
2159,3.559982984868432e-07,6.761523794619059e-06,2.0044118779941835e-05,0.00023946765427944813,0.0001515562711609831,2.720456668736383e-07,2.3654378083325377e-06,6.212924406869542e-06,4.012638788863488e-06,0.000419375995230957,1.631941321225729e-06,9.155138643900736e-07,8.872181751811633e-08,1.3533035214319711e-06,2.6440689840057093e-07,6.685844437156898e-07,7.002524634702934e-15,4.9188817561197235e-08,1.061903243483538e-07,7.908790868081389e-07,1.0522165814918445e-05,9.257868028913796e-09,2.057093900280472e-08,0.004099793694889892,2.0063215264235794e-08,9.907168764666728e-06,3.225180157594521e-07,1.1808696459343442e-09,4.5759803986767146e-08,2.223435474474752e-08,1.3985763096726072e-06,3.8675340939456646e-06,2.782296475302074e-07,3.6659746622913848e-06,9.699029204590289e-14,2.5591526973111282e-05,9.00507793821555e-07,1.0845288020601752e-05
2160,6.163133123054742e-07,5.234317312391182e-07,5.0062361067697736e-05,0.00034102883056245936,2.4990222552989388e-06,2.162513481251341e-06,4.926541886734856e-07,5.977178897964384e-07,4.6318349467728115e-06,0.00015574180893932152,2.557974185391698e-05,0.00041322915535755905,3.016375944135849e-07,1.6000810011615727e-06,2.246742021279568e-05,3.185195993659805e-10,1.5376867457390745e-11,1.1896051614154946e-07,1.0261773595996006e-07,1.0316480429423433e-07,1.9103259069226585e-06,1.6873102037680328e-09,1.3526074465899295e-09,3.140841599106882e-08,2.670460961434239e-07,7.197663519753465e-06,7.768820708997635e-06,6.695658563835515e-09,3.813583570527475e-08,3.547031526320094e-06,1.7253019896651313e-06,4.184851913717054e-07,6.525906861921313e-06,2.5524588233410744e-07,7.790933254951148e-06,3.597259630845842e-05,1.2379291712183983e-05,0.005658045702667508
2161,1.0558771686060104e-05,2.2684936055121867e-05,3.1215048350279454e-05,0.6285147956570241,5.623886474006688e-05,1.710481636172674e-07,2.612112687302218e-06,1.9337686879698706e-05,5.302465617206811e-07,2.789401135284564e-07,5.1752511030593054e-06,8.975061041754853e-07,2.646166215746253e-06,4.368518705331569e-07,7.29558767734086e-08,5.661669821016903e-10,4.239025336947282e-11,6.832581103226379e-09,1.7194399147922717e-08,2.4907695684339227e-07,2.918185001270742e-06,4.592077545979151e-08,4.338109603525697e-08,2.752727229358142e-09,7.771797979750713e-08,4.4978186240620116e-09,2.7656035998590514e-06,4.927645705479991e-09,7.014296828272608e-07,2.285022835084176e-06,7.079375499208669e-07,4.5819104436182794e-07,3.477420692453198e-08,2.652679165418914e-06,2.987760645955059e-08,0.0008396072643793804,7.165527977679537e-06,0.00617675149518208
2162,4.787325384882733e-08,2.6491358486664584e-08,0.0010943945697170648,0.9999857744658825,6.243962228644552e-05,4.302994962746863e-06,8.640701528968588e-07,4.003316405992384e-06,3.1787724424737456e-08,0.014478386039733374,5.97603289845008e-05,1.8453534329724544e-07,2.8104264762566825e-06,4.6642991193088784e-06,7.161525244579143e-05,2.0405409590548512e-09,2.2772461259530283e-14,0.00018674020739290089,8.410315580706331e-06,3.443967024268461e-08,7.817228403264675e-06,6.82354210361644e-07,3.8587663678298144e-08,1.0009372898063375e-06,1.1843740817129066e-07,1.2318013662310914e-06,4.275597222625176e-07,1.529831119772699e-10,1.0323227810633183e-07,2.869181407942231e-07,1.4232381048879736e-05,1.6499600520331045e-09,2.5132213775322183e-08,2.2897804048170884e-10,9.030677232510221e-08,0.002381647588947408,7.644344962782885e-07,1.6744331282349263e-09
2163,3.56829137780348e-07,2.4376718583289906e-07,0.0002636384809459572,0.9847910231062684,4.8785071310978405e-06,5.152071047343453e-06,1.4510955875165935e-06,2.1529261697651055e-06,8.430801894174967e-08,3.347807519791315e-06,1.6394485634755802e-06,9.19335038889898e-07,6.6463551439271e-07,3.166277049428249e-06,3.924974192730638e-07,2.3529521931047936e-07,1.6235028831023337e-07,3.9170866032034666e-06,3.8715753378064595e-05,0.0002920540626557796,8.356332521626392e-08,5.126478760675081e-07,2.8664459922174665e-08,2.6983553664075338e-06,3.014097439031502e-07,2.269278572169996e-06,6.5265959187846634e-09,5.100259044893455e-07,1.1159479770030715e-08,6.371447421386507e-07,1.0086912627570357e-06,1.8354810454596772e-07,9.997319827617754e-09,5.5653947439708484e-12,5.30931461328769e-07,0.0005337210395588942,1.387847841340621e-06,5.448958916892576e-07
2164,8.681874830299767e-07,7.568478907239028e-07,0.00012564498214486756,0.9998504992969395,0.0008531195531053532,4.3279436572630494e-06,1.1451503763087051e-07,1.3613843833084678e-06,4.581087552434158e-06,1.4535798642618603e-05,9.871004546659853e-06,1.4302557935605393e-07,1.836904628449215e-08,4.863934352164717e-07,5.102922738050981e-07,2.1797626765714353e-10,2.2458212678959257e-08,2.0898148480571012e-07,1.477753522271711e-05,3.5809703817950944e-05,1.182354573925579e-06,1.0703903229433067e-06,9.015187969050464e-09,1.8689577551774235e-06,3.2265154655791365e-07,7.742181718958873e-08,5.124394524011016e-08,1.467373137246684e-09,9.810588032762513e-09,1.3561053652270412e-06,6.422544341010547e-06,1.7927779758673882e-10,1.3010366976504692e-08,5.087736105767835e-10,1.4215588774673937e-11,0.00016228479964298896,1.741017670801162e-06,1.8464547904383604e-06
2165,3.579947249277849e-08,4.374880365664383e-08,9.600985297761787e-05,0.9995048684372225,7.285645414004425e-05,2.9909106701102002e-06,1.233350322549288e-06,2.936022350286877e-07,2.269235256927312e-05,3.5564556557546372e-06,1.124624724712959e-06,7.253158827303629e-06,1.4559322274188305e-06,2.580539413553712e-06,7.072257873774194e-08,2.4607865840390126e-10,1.232421570599972e-07,0.00010599017284299863,1.817108507436231e-06,3.851301005376011e-07,2.2650551053149205e-07,1.0596337241667422e-06,1.52844861741146e-09,1.779685401722113e-08,1.4837667366210136e-06,4.099124141685644e-07,9.163855353632037e-08,2.0841208875094854e-09,1.560967083200839e-09,4.833458745347622e-07,6.155275451859146e-06,1.2431321446977112e-09,4.998483990864329e-07,1.5908292947224806e-07,1.200711212711607e-06,0.004049429798852309,0.0001537425551982074,1.1307423287231763e-05
2166,4.822352581470886e-07,3.2961137972695414e-08,4.962080898601379e-05,0.9967886200262909,2.9462745227596e-06,9.210927819684803e-09,1.3666823047316062e-06,0.00041696715384208634,7.298226347734217e-07,7.748456335856497e-07,1.452543799838069e-05,1.4204027747172966e-07,1.8645231533776457e-06,5.79745840268322e-07,1.2803301013306665e-05,1.24726424739433e-07,1.6924091606769692e-07,2.6652691444554644e-06,0.00010362259156484899,3.871510627876612e-05,1.9287687751522996e-05,6.408759106128933e-05,3.209989784348972e-09,0.00013773698543657225,5.788010259911367e-08,2.2240726721209282e-08,8.626936968733516e-09,2.054401328317214e-11,5.972106975206724e-09,2.889062634532958e-07,7.907361142033788e-06,3.247018402532494e-07,1.882481236579268e-07,7.850485332110297e-08,6.6335817975860175e-12,0.00011253477082851376,5.38779196218131e-07,7.747755923650606e-07
2167,2.2628744175818822e-07,1.6637383657063372e-06,8.846357638937973e-05,0.9741738126849613,3.833247948608971e-09,1.5673794448214216e-07,3.061390605727892e-07,9.329907885483172e-06,3.0487651963995415e-06,2.4672178994111875e-08,6.542077984930731e-06,8.902307279759714e-06,4.6682228199421746e-05,6.621620196495258e-07,8.244931748588536e-07,1.3482495093821933e-06,1.0672312538846258e-07,7.935030911434893e-08,0.0001839976857436454,3.009375990389175e-08,3.1363673732461895e-10,1.870773890436761e-06,3.2702734324638884e-07,4.3212266959194313e-07,1.3867622586346232e-06,3.1617445943103666e-08,8.981537275295055e-07,3.623424832925544e-07,6.75719859342425e-09,5.852285612808159e-09,8.330033431867351e-08,5.737405953670269e-09,2.801209410692612e-08,1.186645441348657e-07,6.308214091352662e-09,0.006879333258044873,6.936641348017596e-06,2.926491253805735e-07
2168,3.587413432140095e-07,3.770775923700912e-07,2.7215911371616025e-05,0.9983574749197995,2.4432297046109077e-05,1.3853572405982707e-07,6.94874630867241e-08,9.710595358176535e-08,3.077930886425529e-06,1.9592518127038816e-06,0.00024122552266954964,5.228405844109906e-07,1.5694545280353753e-05,2.3300168582990578e-06,4.905804928635862e-07,5.478295751786164e-06,1.3551430917946898e-09,2.5951074555937858e-08,7.734791942742743e-09,2.484052820878036e-06,1.5491173581478386e-07,3.2478128946596895e-08,5.85463799126677e-09,1.1429462224865887e-06,2.5302709542905573e-06,2.3238905508869398e-05,2.2564479351494776e-06,8.294763213519722e-10,7.889408053639389e-08,9.599528799467134e-08,4.9987425238687064e-05,4.245089758822572e-10,6.625789955953705e-08,3.4306791940968993e-09,2.462180868920075e-06,0.0011557984664498195,4.407225468382917e-06,1.0007591270242373e-06
2169,9.703363547256548e-05,3.4840087369243026e-06,2.1591960127194492e-05,0.8995257753108389,2.436502930480655e-11,1.7087764263795886e-08,5.456577723274322e-06,1.6723910557425647e-06,1.1508965493352537e-06,0.0003131988184841958,7.889813762076658e-07,1.3091410732424737e-06,8.774346559085049e-07,5.344362175935903e-07,1.3294439549545362e-06,6.770129890895998e-05,9.151072039252325e-10,3.861047327221788e-08,1.0533491772465588e-07,2.071418469621906e-06,2.630687185799832e-06,2.1664469848841207e-07,6.7108089663893555e-09,4.303545209782676e-06,5.732114906233777e-09,7.616458307051268e-06,7.06553409453189e-08,2.285758900718384e-09,7.188088070595062e-08,1.3387328105699538e-07,8.98574104240359e-06,1.974057840193404e-11,3.6628963883037466e-07,2.241344499253734e-07,1.2454097431102718e-05,4.565506150812618e-05,1.070296610512486e-05,2.59223727234043e-08
