,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1601,7.62484781043943e-08,0.00013227147362717664,1.668141945207197e-19,8.33796418125381e-06,4.5465177189199776e-10,1.445680744008525e-08,8.919072907325382e-06,1.0271550024432799e-05,2.5634922315127704e-06,3.089625867623476e-09,1.5771778846269742e-06,1.210024315265214e-07,8.073154817384876e-07,1.1612702125494092e-06,2.880466718738937e-07,1.405428194152728e-07,2.516765913451333e-07,2.3988237437463343e-08,1.7060214027829566e-08,1.829062675368594e-07,1.0017560263305203e-07,8.506983148201807e-07,1.0187920568762442e-08,1.648983770439469e-05,1.1884382556392492e-07,9.435104889942993e-08,2.325908333421877e-07,7.142366181025407e-16,2.1149353448047533e-08,1.3765891620014093e-07,5.968111312634091e-08,1.913325826700517e-05,3.991454801778539e-08,1.061168870183587e-06,1.4349991407229953e-05,1.6056983763576396e-08,1.3772544263445994e-08,7.005940555541378e-10
1602,1.7641476226163165e-08,0.002030816091078346,9.380432978533228e-10,1.0577171368373866e-05,3.193017200983396e-07,1.4612706220587018e-06,1.2534274065291915e-05,4.523729038183732e-07,5.0729652615127265e-05,0.0001731059193199503,1.616965663981986e-07,4.05863200233659e-07,1.7493510218015528e-07,3.8066368091776936e-08,4.862829005190164e-06,8.793587326935897e-08,1.0365576714842077e-07,6.421428573207568e-07,5.92038741218021e-08,2.5130187886890277e-07,2.981840728057015e-07,1.1330721700914853e-07,8.73878190980861e-09,3.828756229898505e-09,1.0142316065119173e-06,3.192337669637787e-08,2.17769061850814e-05,1.09141622884636e-18,4.268667484244841e-08,9.42395456701271e-06,3.455714005470198e-07,1.3765472187154274e-07,7.876795605484269e-08,7.415273617166659e-08,4.4365006934704147e-05,1.4464897350413812e-08,4.6732471607120815e-06,1.4200533889252904e-05
1603,3.924211719402354e-07,0.0006107979819985604,3.508866690253494e-16,2.171077731538246e-05,3.3047890338287877e-07,1.459162309164287e-07,1.0111105731306198e-05,1.1449988348979193e-05,4.631041511812967e-06,5.543675981080109e-06,1.2173057922348985e-05,1.7668931812499693e-06,1.4440378318303434e-06,4.1916658813629107e-07,2.9520853324331674e-06,2.0250592528808254e-07,2.2911371280756944e-09,7.87476984843351e-09,5.7268479154998504e-08,7.615420889522148e-08,4.308344188551876e-08,1.1378652984713528e-07,1.2352212501727912e-07,1.4979092667959573e-07,2.478570894412469e-07,1.8708565836157412e-06,9.730664370781041e-09,3.393023816406981e-22,1.6428049412722613e-08,1.2508691965441766e-06,3.8785474483879346e-07,5.679564537481076e-07,4.0819345550427735e-08,1.4440448746842019e-06,0.00038008764504919996,2.875740638861747e-08,1.3810530230863223e-08,3.276975490679602e-05
1604,3.62933696848873e-07,8.509379720094468e-06,8.851871583043064e-06,1.6156852781601668e-05,1.8761308452267635e-08,6.234050587482323e-08,1.725439343819354e-05,4.500734312197888e-07,7.4487134847161635e-06,3.0688928885631596e-06,2.838965895460487e-06,4.260786626156902e-06,4.694765166319255e-07,4.4876466255337353e-07,7.955206956453381e-06,3.660430783270476e-06,1.2920684053430465e-07,5.982031397034923e-08,7.502418151749586e-08,1.218937009352836e-06,2.3976158342640004e-08,2.686822376340969e-08,4.623863237508197e-08,1.8046567212625799e-09,4.952698383741297e-08,1.9859689128153217e-06,9.597139090741815e-06,2.36147179635519e-13,2.8998309730212842e-08,7.9704279788361e-07,3.263330763766344e-06,6.304567341599208e-07,7.117707913204865e-09,9.279982102386654e-06,1.0144050569730823e-07,8.314044879287221e-14,3.59067301522528e-07,1.4637981551966446e-07
1605,1.1492122414607273e-07,0.0005225399559442442,4.664506711537299e-14,5.983846568475468e-06,7.846072117429731e-07,1.4272101884119098e-06,2.426194744898402e-05,1.6351213193874769e-06,8.990859342244002e-07,9.510250579227248e-07,6.402954146356576e-07,4.1880183884037973e-07,3.6367266116201733e-07,6.958889848031892e-08,2.1421518862447614e-07,1.7838092275767173e-07,1.3887909768041954e-08,1.841505324520096e-07,2.844607934017891e-08,7.762592362785875e-07,4.6825031374016785e-08,1.453688294867945e-09,8.883076005326171e-10,1.2289726797151396e-09,2.3533637319323097e-08,2.1313665054011078e-07,3.4270663203889427e-06,6.0433642200035975e-12,1.445083986115507e-07,1.0727867441795303e-08,6.55267989484179e-08,8.392495929651326e-07,1.2736868189741636e-08,3.056600885775774e-08,2.9843503554735085e-06,2.4120604720761173e-07,2.831125763187034e-07,1.1385573741078417e-09
1606,1.0268392352545312e-07,0.0019393065069061481,9.235856750301744e-14,3.517399948527092e-05,1.4852510571469509e-07,3.5027347824604965e-08,9.98756198083268e-06,9.679583799982216e-08,7.444144369080542e-07,1.896935016772335e-06,2.718362963738372e-07,3.8130282183712963e-06,1.8669337796995333e-06,7.995652240684545e-07,7.773917665692574e-08,2.0460323193112957e-07,2.8878333875695228e-08,1.5611721562233433e-08,3.1471376554706136e-09,3.4173443986718633e-06,6.710504643753517e-09,2.2134229621595434e-08,9.475302496371069e-09,8.201076059585777e-06,1.0169081413042363e-05,3.935297150674975e-09,1.248345762067798e-07,6.237347129795626e-16,6.5289249277631e-12,2.1621322731718777e-11,2.1661658675375158e-07,9.823849151541604e-08,9.144252599018148e-08,1.3932488556147417e-06,1.026107593571124e-06,2.5220126314294223e-06,7.3646608564064685e-06,6.098263030119215e-09
1607,3.238592946908281e-07,9.232220778222168e-06,5.223850453192295e-10,4.9442399316040424e-05,1.8598895277886482e-06,1.5007423841163464e-06,8.668349622175648e-06,3.988857567174079e-06,9.051807850327334e-06,2.0964468632162722e-07,3.3821311402523076e-07,2.632909800776571e-06,2.5382999685004802e-05,3.9231909914683255e-07,8.594461183369813e-07,1.3399424650954216e-08,1.585585720046404e-06,7.200662650610139e-08,7.142339853514294e-08,2.6885323185329124e-06,2.4383742897760292e-11,1.4412583099808276e-09,3.75910797688227e-09,5.960197680817686e-07,1.9883629483900027e-07,4.2312683990126694e-08,2.3592145820859968e-07,6.643257423579593e-14,5.264529329973274e-09,1.336779301299594e-07,4.111421792139925e-08,1.664559416350621e-07,7.372089431160047e-09,4.35978957312117e-08,2.171602775392983e-06,1.4684387220418955e-05,5.3347496873928434e-09,9.403375553855663e-11
1608,2.9372984668026714e-07,2.9396613688847828e-05,5.758527155348242e-17,3.7452518688126167e-07,1.3114097849436103e-07,4.3969145255359607e-08,2.1527367325386463e-05,2.323645484364308e-07,3.988823813263084e-06,5.509229195290072e-08,0.00024303569122346378,2.771943434735236e-07,3.1324621719568464e-07,1.1410666019013837e-07,4.077958790467363e-05,1.7907057427868656e-08,6.448434694440648e-07,7.104466780567614e-08,6.676155571185288e-08,2.104271409908336e-08,2.2715092946905416e-08,1.345222721822293e-09,1.1226223481325022e-08,8.139843846141517e-07,3.6190698493140326e-07,0.00012068985547629406,2.4129872387443303e-07,1.4337324993170956e-22,1.8287947721259343e-10,9.558185439237209e-08,2.4317719024862084e-06,1.1924767091632678e-07,8.31867332716187e-08,1.652234294632388e-06,4.462428906297035e-07,3.098507606430582e-05,7.820380101383991e-09,3.8409638754305536e-05
1609,1.4490966616473533e-07,9.71657833646112e-05,3.037495718195836e-07,6.80920487102549e-06,5.9052310509708476e-06,1.9486710735757367e-08,2.7882357719004456e-07,1.3384756689015208e-05,2.054831322845476e-05,1.3199839418460846e-06,1.4603189995886874e-05,3.8362745767988787e-07,4.044818599670962e-05,1.260435625730001e-07,4.791855461509451e-07,4.818203964382873e-07,1.2852946696209057e-10,1.350254346273417e-07,3.4697795565891676e-08,4.479777426079244e-06,2.1179875860243534e-06,9.279256152855511e-08,7.026198510108713e-08,1.3169561310186604e-08,1.155483929010319e-07,1.6153777437386018e-06,2.391709167955126e-06,7.354994943417554e-10,3.730941401365069e-13,4.1955991275359545e-07,9.27861625483101e-07,1.0072374069994223e-08,1.1713670249543037e-08,1.0330712873864473e-05,1.0116163629948739e-05,1.9045705122770034e-06,3.4048145682077924e-08,1.6336396996214118e-06
1610,1.677530990932042e-07,6.852464544741102e-05,9.84078389226965e-10,1.8752613663532927e-06,1.1638041292457112e-06,8.640170314826949e-07,6.565257106098631e-05,2.214885026597087e-06,1.657928165570501e-05,3.910799416601224e-06,1.6863312356244701e-06,4.027121618267094e-06,2.2380909212653634e-05,7.946387370548299e-08,1.716893975558623e-07,1.2665834031127559e-06,1.2416363982981193e-07,5.3711220900419284e-08,2.6272190051545133e-07,8.745798390162363e-08,2.2760428445758636e-08,1.4049387400767971e-08,1.2113617316388528e-07,6.4704885033953285e-06,8.148808592480395e-09,2.2979058308265431e-07,3.2628887656890835e-05,4.106270599433131e-15,3.740481227648062e-11,9.572224822602737e-11,1.8783317181964512e-06,7.631573769227667e-08,2.8227325496974555e-08,5.97037751987898e-08,1.8898216593479527e-06,3.7684799235001627e-05,2.2928649723416238e-08,1.3773205214823973e-10
1611,1.6704871122596394e-08,1.9018468129047086e-05,3.672016601252916e-21,3.028632697830016e-07,1.770418664179454e-09,1.787087139084604e-08,4.967228266247358e-07,6.171113949731574e-07,6.870076954414833e-06,1.7942689996399492e-07,2.079288194673263e-07,1.4062239313929192e-07,1.1539668750439112e-05,4.6630373314283175e-08,8.45456340825987e-08,5.13204313030887e-07,2.9836346344859305e-10,3.4976499625154836e-08,2.0173683599116393e-08,6.744140405242486e-10,9.042953525273577e-10,5.943026655786447e-07,3.022880772847374e-07,4.158934719899207e-07,2.2403062586542856e-07,5.78800741850494e-05,6.4607475340518355e-06,7.96440609032972e-13,4.4554045944581083e-07,1.0434169861631548e-10,1.0736085442281658e-07,3.782809827961764e-08,4.3714031556853836e-08,0.0001617949981239294,6.004303741861258e-08,9.768998075733196e-08,1.7730024437197566e-08,8.776397641996053e-07
1612,2.0189059931997277e-06,1.215850270174767e-05,1.0002232336184757e-14,3.236986087984702e-08,1.14609603984938e-08,3.509466303199504e-07,4.814934607522921e-07,5.16041817424274e-07,7.819197155049561e-07,8.194287562816872e-08,1.476606003301173e-05,8.728917805187793e-07,1.8810436764827498e-06,3.575153064719442e-07,1.747526983379089e-07,4.170940658783046e-08,2.3979052754300425e-08,4.224366568332084e-09,5.400869420289305e-10,1.1473830059756565e-10,4.754292892582554e-10,1.3539725645277917e-09,1.1438659609652535e-07,1.4833857945100002e-07,7.393790918422392e-08,4.03559134486993e-08,6.68891665813823e-06,6.46780902546034e-08,1.4702714743345252e-17,6.303089318712301e-08,4.010939980387428e-06,1.1424296156318301e-07,7.158298723371081e-07,7.558530011480607e-07,3.98153582136679e-06,6.051511763988834e-10,4.929152808966718e-09,7.785425337890212e-07
1613,2.9924619259256364e-07,2.0716096988812345e-06,3.2037974116154363e-22,5.883271116435684e-08,1.2284838230949327e-05,5.709809268835625e-06,4.1122188080945183e-07,7.748312408735403e-07,2.321830316552292e-05,2.1922353747064556e-07,7.431596193240533e-06,1.8964218096971385e-07,1.1417406375568517e-05,6.7385351922339485e-09,1.7167809414056092e-07,4.210341233597565e-08,8.807048023970845e-09,9.783909033406017e-08,3.2032567810779144e-09,1.4960813052462386e-11,1.1672418243494076e-07,1.432175670843931e-09,1.866453146217986e-08,5.2453613515277115e-08,2.0577066105962067e-05,8.423434256107876e-08,0.0003543285098427999,6.679386148211535e-14,1.1005768789967882e-11,4.130455700863048e-06,5.159943271391118e-07,6.744735615218035e-08,9.795298029312706e-08,1.5200077756350743e-05,2.152494356978063e-06,1.0200958350964294e-06,4.961960731415693e-08,1.9146698167147394e-06
1614,2.88764800678162e-07,1.645022088871026e-05,2.223822732894217e-11,2.1272639229238176e-07,2.7101514350374228e-06,1.8117139243181824e-07,1.0304098249573856e-06,2.130778981286473e-06,2.21468332804172e-06,5.581453793885453e-06,8.091801459793194e-07,2.6065652675458656e-08,2.7381918494902905e-05,5.843535382470608e-06,1.2991169272696068e-07,1.7096603070340537e-06,3.596942473889294e-07,5.938417971222472e-07,1.8050452570115362e-08,5.1362142673711285e-08,2.592044575974442e-07,1.922079883267587e-06,7.814909991495104e-08,4.5651440528234235e-08,3.03807643465596e-09,3.582687741000933e-09,9.798680109712599e-09,1.8651092239123783e-15,7.457796127804515e-07,1.768318237374207e-11,5.036442465515038e-07,1.3319126541456491e-09,1.0866053298990215e-07,1.0580369283832161e-06,3.5329255528356494e-07,3.6970256351865178e-06,6.404727165809504e-09,1.5000635334070598e-08
1615,6.923341310127443e-10,0.0001547734901432765,4.809361917427506e-15,4.2296083128158876e-07,1.1280433261861175e-07,2.0954032323203887e-07,2.229642411839451e-06,7.674644475894934e-07,1.8620908090783546e-07,1.1996910670999486e-06,3.8925532090674456e-05,1.263914723612031e-07,5.217194891694232e-07,1.203869513309488e-07,6.262561987927579e-06,9.32778822086261e-08,1.086869376444377e-07,7.469193735233245e-08,9.74265464396719e-08,2.6697751943605926e-07,2.3741255905060858e-08,9.002987341521056e-08,2.4463060083648052e-08,5.253000055930245e-09,2.1339975367065116e-08,2.405854919860502e-07,1.1522090940253701e-07,9.880116337675827e-21,1.9508701560146945e-09,1.3172652525681538e-07,2.3355357729881138e-08,2.6201467042179227e-08,6.593646669275014e-07,2.3634824558582504e-07,6.944567533681079e-08,1.333545423517504e-07,7.221239701596828e-10,2.348056569658123e-07
1616,1.896722090806964e-06,1.0031370970592988e-06,3.8621245017005635e-19,6.644630110666368e-07,1.6472558828376977e-06,1.8155722509962803e-07,1.3383667736625767e-05,8.414477362349235e-07,2.1707536813859794e-06,1.9479693041600102e-08,2.208315165779438e-06,5.265517430426598e-07,4.305301711857326e-06,1.4064621844082628e-07,1.2419161239539367e-05,3.952517769949084e-07,7.439311351639031e-08,1.1794982734928873e-06,8.872227643851468e-07,2.419104136963608e-06,1.735084573680365e-08,3.402031810262315e-07,1.7172275931420786e-07,4.3667296833213705e-07,8.13895325147766e-09,1.3538440351921904e-08,5.714660533843501e-06,5.83597687553367e-16,1.9117164865420458e-10,1.1120025873436327e-07,2.9335215389806488e-08,3.226981722507015e-08,4.706880236997624e-08,4.921969151428959e-07,1.1142997574973042e-07,6.479021874747491e-05,9.247103697280158e-08,3.6587669406552416e-08
1617,3.595634030707758e-07,2.8786528149936497e-05,2.070428418502002e-15,8.931012911619996e-06,4.298045806548076e-09,1.4717585651169077e-06,8.439437646461614e-07,5.706711906979621e-07,3.0410950461120324e-06,9.423135678682217e-06,1.962485257288653e-06,6.053076171413173e-06,1.3550649751562548e-06,3.853996809862908e-07,2.789299595685866e-07,4.576305115954175e-06,2.631266928541266e-06,8.636567228161088e-08,9.524730093882919e-11,2.6391522173763147e-08,5.092232596054775e-08,3.1792120206680197e-06,3.897500312987602e-08,6.122028410493051e-07,5.144588681680757e-10,4.608813492871778e-07,1.2203138034526793e-05,6.673295818019839e-16,6.4751037377433396e-06,8.692033626838732e-09,4.949142602838358e-08,7.322229470886692e-09,3.1879598052922587e-07,1.8188702613189006e-06,1.4684680855908385e-06,1.1923771823718091e-05,1.2511656841825882e-07,2.661734475185683e-07
1618,1.855571797142662e-06,5.030741216539918e-06,3.4001558063268468e-06,3.6376578560057026e-05,6.723654928872622e-07,1.7145728253914898e-06,2.335707538359284e-06,2.0709003324956465e-07,2.475725161294747e-06,7.880718069775573e-05,1.6970649766501206e-05,7.617295612178869e-08,1.270375581993824e-06,2.4493062436032467e-08,5.424987071398723e-06,3.7690776910157557e-07,2.1600804917389563e-07,5.986438515968521e-07,1.172126704285992e-08,1.9128900349334973e-08,6.426765552506646e-10,1.3502399894532947e-06,1.978879299097572e-06,5.969082945755424e-08,2.8353958257285057e-08,2.199657197009302e-06,4.671373472697132e-08,4.318415405157871e-17,5.665705491050065e-08,6.29662901103852e-09,9.792526141601772e-08,6.081323129361637e-08,1.1217957405110889e-08,7.618991627952276e-07,9.044457685964762e-05,2.5445245109157873e-05,1.9392981463962337e-08,7.517135169274623e-06
1619,1.0686075433557814e-12,8.206066230238555e-05,1.4561123154784091e-08,1.0950424905621759e-05,4.5487449097461716e-07,2.853667640461389e-07,1.6658723927036737e-06,1.9585598522530026e-07,8.72628326995863e-08,1.3441285089745044e-08,5.843922989532081e-07,7.752928999922313e-06,1.0678553608041146e-08,5.139303174498888e-07,1.0795845008281962e-05,3.6850617401238752e-09,5.962599161802634e-09,4.0468931525885414e-09,1.971266690225806e-08,3.014481913214541e-08,4.4127770775508945e-08,3.10338205723034e-07,9.994020274774352e-08,2.178209831199136e-10,4.335117606211703e-08,8.072865318433545e-08,3.5525999081730055e-09,1.690862459883825e-10,2.6318959364846253e-08,4.85555410243913e-05,7.952215497593732e-07,3.0236189407643974e-09,2.8084815607654506e-07,1.735286677267342e-05,2.9581849752371902e-05,3.402614987802073e-05,3.2460118801158323e-07,1.6161103505492887e-07
1620,1.2236046561974088e-07,2.783725489719263e-05,0.0005280095069024302,1.503898456566906e-05,1.0846094064037113e-06,2.104134867097663e-07,1.298833811465796e-07,4.0013674221422794e-07,1.6200144536272581e-06,6.108377436264717e-08,0.00011450589399838888,3.001106694814644e-07,1.04982190158675e-06,7.954427855275202e-07,8.937975927037838e-06,3.3366619355977126e-07,1.5068261465282586e-08,1.2434460886916458e-08,3.8157157224326633e-08,2.4195482430684825e-08,1.5370008887884295e-08,3.4837950698495793e-06,9.278283483438048e-10,9.07762941887096e-07,1.2126177211242551e-06,1.7993751452907075e-07,9.329354644457953e-08,5.935811807135555e-15,2.1259213302263042e-10,1.1630360882650253e-10,4.3617294825297853e-07,1.0625113795703194e-09,3.715301475075532e-07,3.581646800933222e-05,1.5704725135071438e-06,1.16598942728776e-05,2.8826200123984445e-09,1.575752157886759e-08
1621,4.969043462247767e-07,2.488015202189599e-05,6.770533342298668e-11,2.2327567069141293e-05,2.0547167211835236e-06,3.210592372602315e-07,6.442100363532027e-07,1.564353922019365e-05,1.7423049841905283e-08,6.153426396678623e-07,5.50790196489878e-06,3.2422862540701472e-06,4.679803216008448e-06,2.901710434752694e-07,0.00021918064446644343,4.4894495077475314e-07,1.6711256860958525e-07,1.8196956908986395e-07,1.199931937365833e-07,3.25300747133695e-08,2.848569473778741e-10,2.3354181810049255e-08,5.707935786470364e-09,3.7268245582616453e-07,2.6121512983583413e-07,4.825902625325415e-11,0.00021143403359675516,2.507831372957707e-15,7.115516771362392e-09,4.033436135152614e-07,5.68930395186983e-07,2.8056763492962313e-07,5.551480244625331e-07,3.2738474795189316e-06,1.1663526149247781e-07,2.6014431158341857e-05,5.808154772391855e-09,2.2663840774595438e-07
1622,2.0959728454747214e-10,0.00024286418398713095,1.6621397221147153e-12,1.2862903933715412e-05,2.8895747420091254e-06,6.030324909642127e-07,4.362210243072398e-06,2.8087234295866334e-07,2.831730892356884e-06,7.297437822347534e-07,4.7353076190965245e-06,3.0983329440304984e-06,1.1651588479582949e-07,1.0690096644920842e-07,5.854919283954142e-07,1.392788106124983e-06,2.1263542089057027e-06,1.0308868948421692e-07,5.228547554899273e-07,2.0311339339838514e-08,1.802168133596211e-08,8.152775272394465e-09,1.8571292399575595e-09,8.08598124234975e-09,3.762132665075877e-07,1.0055322884946109e-07,1.854418810843772e-08,4.210712552394846e-12,1.662000559707216e-07,2.4589168673400497e-08,7.875540787581349e-07,1.3296628344781546e-07,6.792877361018616e-10,1.967054394429311e-06,1.7664072101621721e-06,5.0523323288909595e-06,5.263099616701242e-08,6.364182136389359e-09
1623,5.7801247804202e-06,1.2409159244131416e-06,1.8233120905638962e-14,8.554546410584544e-06,3.548849626875734e-06,2.8915986880535328e-06,8.293000412429266e-07,1.8185156687906963e-06,2.05849857266141e-05,4.8132802249322856e-09,1.216513044374687e-05,5.154945544477234e-06,4.5295590416273167e-07,1.5454398540844886e-06,6.4868276803209305e-06,2.0852753178735248e-07,2.781914574023564e-07,2.5813163481487586e-07,3.6241454017606157e-10,1.5456116930129132e-09,1.0009876635835881e-07,1.2170769388802245e-06,1.1759813059917964e-09,5.404979732691741e-08,2.735513975387212e-06,1.3316867846696412e-05,5.163459676627948e-07,5.599809666693324e-10,7.1120922496521034e-09,9.542112705047086e-10,3.5743929202842963e-07,2.7827309345447956e-08,1.2316851099842898e-09,5.453253978575493e-06,3.6478469466169226e-05,3.7139478429927223e-07,2.6765445690384355e-09,1.849921484215189e-07
1624,9.574742247817119e-06,2.795672564894113e-05,3.985427342952086e-08,1.9522298653725177e-05,2.5924382862843965e-06,3.7428778943282947e-07,1.1755846703002055e-06,1.1925357653421168e-07,5.911106692189984e-05,0.00016280089803306458,1.909513746142871e-06,3.432558313155961e-07,2.7377716332092893e-06,1.5227393923715006e-08,1.4337003530120468e-05,5.339833740628791e-07,3.4985076617095636e-09,4.0990844207804107e-07,1.8996083550672288e-07,1.5052476753449278e-07,4.247198216637542e-09,8.7507616346595e-08,2.3610780386671157e-09,5.8144466694055294e-11,1.4729907663683709e-09,7.073163699658068e-07,1.9427449509496637e-07,8.578600984096321e-11,7.017193267429402e-10,2.1083147124056073e-09,1.5566371231847217e-06,1.4724450188432634e-12,4.59998814502415e-08,4.37063774478425e-05,2.6439715946882907e-08,3.997970327500651e-06,1.518632231276411e-08,2.3756653387718625e-08
1625,8.240050719458e-06,4.298141105953685e-07,4.401471195994897e-13,7.004269205773435e-06,4.08662178345701e-09,3.270636257388484e-05,8.971772354883979e-06,1.139516000897098e-07,6.405202358660925e-07,4.238136582931626e-07,1.0894964610122573e-06,3.2849461445429506e-07,8.83537600208479e-07,5.839070949287723e-07,1.513903374873311e-06,7.654370177936388e-07,2.6338309567980543e-07,5.955050236140331e-08,6.006680823130094e-05,1.5049024503084098e-06,2.8493804527515607e-07,3.3732856993724884e-10,3.6326399734963734e-07,3.5463052356391066e-06,8.003553971871001e-08,2.3833352084979917e-07,3.3505953028125954e-06,5.550731618671232e-07,3.4754501340411675e-10,6.49965969059696e-08,5.859390406906475e-07,1.1171376934821288e-10,5.395659161729122e-09,4.809155869730232e-08,6.003713009742233e-06,5.14587695469102e-05,4.332741478669369e-10,3.462782114451955e-09
1626,5.15328638981983e-05,1.2396784861572077e-05,8.013633184932189e-16,1.431593489621494e-05,1.4530346452958938e-07,1.7602458366278133e-06,1.4562477647497586e-06,1.861900342057218e-07,2.149712208431247e-06,0.00019070336409945438,4.2080728785515265e-06,5.286081934427782e-06,4.588695982749189e-07,3.4940130917793653e-06,3.9168969789685314e-07,2.841793842622041e-07,1.2175157464272263e-08,1.7303134327259564e-06,3.1592683873754505e-06,1.8505705470373816e-06,3.795546443443301e-09,8.323155244853317e-08,3.9724187091949e-09,4.741203932446312e-10,8.322432966723627e-07,3.7145345904921957e-06,2.2636594584254443e-05,9.828820343915099e-08,5.8716909149207543e-08,1.6240106528282236e-09,5.066311115956771e-07,4.5192605899580253e-23,7.601856390613838e-07,2.259370759863878e-07,5.247470771698102e-07,1.359354119591299e-05,8.737205304146556e-10,2.9820949529774753e-06
1627,7.72676320920394e-09,1.2884168327914728e-05,2.5614158057774786e-06,9.341183151792077e-06,6.639199084001923e-07,1.711115440674559e-05,2.501295869382661e-06,3.0466135679021477e-05,1.677422026250336e-06,1.2070377068672938e-06,3.190902233065405e-07,2.590897528346254e-07,2.055064722768969e-08,4.5426706470761037e-07,5.949371625244358e-08,1.1950215296360804e-08,2.2694879925746854e-07,2.98673011508551e-07,2.2503451120484875e-05,1.1430504284058536e-08,1.22507040446782e-09,5.999333606454493e-08,1.9751313579199226e-07,1.1352452944611491e-07,1.0527257852232436e-07,1.0488669349493728e-07,2.3010595492910333e-08,2.468167654268739e-19,6.784464493700586e-07,2.8081825741291796e-08,3.879183514502979e-08,4.833653185541865e-10,4.99543528886377e-09,2.830901105642457e-08,8.78649751418437e-09,7.014969837740649e-05,2.8443952187443095e-08,1.5361144688458864e-09
1628,5.030246322216103e-10,0.0001312204468094738,1.7620404987342975e-12,7.797283942540567e-06,3.1099403707743976e-07,9.347062023962167e-06,1.6888707346468591e-06,9.84084758261371e-07,8.591819998636727e-07,3.974262763010168e-07,3.8517577528008975e-08,2.2581608223476685e-07,6.036081017442406e-07,5.940044072132898e-07,2.8349917991299044e-05,2.3783367683987388e-07,8.157835054051122e-08,1.4791722502623459e-06,8.268429711879663e-08,2.652962422752661e-06,1.031926330102727e-08,5.225132647556791e-08,9.196717581653005e-07,6.004758772003919e-10,0.00014725429779478683,3.094747662702808e-06,2.596973616361285e-07,5.287783481763269e-14,2.2137891110417785e-10,5.837408735459601e-07,1.9627437360374582e-07,3.2780584586856514e-15,2.5250398383835682e-09,3.304672402644816e-06,4.754929059783351e-07,1.7030520635176526e-05,4.33108728227265e-08,4.143798742133192e-09
1629,4.2846512887492265e-05,1.5656787171801623e-05,5.568318715962224e-07,8.532778239839868e-07,6.859078150449553e-07,2.8155097531474105e-05,3.3984905671844295e-06,1.616603894194199e-06,4.073443299111351e-06,0.00010035191946302194,1.280210963858167e-06,4.3385073265444147e-07,1.0355902700724495e-05,4.1163806228765654e-08,3.100698432428115e-06,1.0716995738687575e-06,1.425660383869028e-08,3.742216478922808e-08,2.8966767348866318e-11,1.1136930959320154e-07,6.135086157911048e-07,6.9926440646034e-09,1.2630715026537834e-07,1.2616092497163398e-07,1.4015078784893183e-07,4.912022286429969e-07,1.2539671977272463e-08,2.934166135170383e-13,1.2513240623688803e-09,1.7880807204995784e-09,1.1069791047636165e-07,5.679027124881778e-09,1.1094005215557587e-07,5.506250425352872e-06,1.143724374729383e-07,8.672387788388382e-07,3.7188844392430463e-08,1.4723267732034462e-08
1630,2.389848202612637e-08,0.00011692809459586085,4.0464518103641225e-12,7.089803496312106e-05,1.3346406645329368e-06,6.377540660591188e-06,1.520938689488997e-06,3.7484884108357927e-06,1.1141448550619895e-06,2.7074862742353485e-07,1.0517033334063438e-07,2.585823155037147e-07,3.6693142716709254e-06,2.2179913751553298e-07,5.496137360182439e-06,8.97437659178141e-09,2.7655555736483974e-08,1.569758256895831e-07,1.3695883318636269e-07,2.4155916404885393e-07,1.80314115449882e-08,2.122461345098162e-06,5.892412309025609e-09,2.5440843116969217e-08,6.300942459544061e-07,2.1697666023829425e-09,7.21298985942888e-07,1.8177774298064936e-16,6.657389075370797e-09,8.396632335417192e-08,8.14463661049494e-07,6.014165360904044e-08,4.793385162690902e-09,1.3867549108195186e-07,1.8636570410251338e-06,8.699428970564877e-07,1.3107094994957662e-09,6.185624666355239e-08
1631,1.5448666443293166e-10,1.7633866067360062e-05,1.3608542721428e-13,3.1380656531033526e-05,3.950310469443508e-08,1.2344470391187237e-05,7.897874737041189e-07,0.00011722732581953741,5.121002065685482e-06,3.254238821844027e-07,3.139023144480298e-06,3.568193811515251e-05,2.6450798051183045e-06,3.6625681595448907e-07,2.92093535972569e-07,1.8576729043795502e-08,7.312903266717571e-10,2.8984277002234224e-07,1.6244521039648568e-07,1.7860951816052342e-07,3.4150038253626255e-09,9.224939865805397e-11,2.0748344875530516e-09,2.351114152089832e-08,4.320067841827682e-06,6.910796720255404e-07,7.879920906255507e-06,1.4588326405109744e-12,1.8349109179328618e-09,3.109893434845049e-09,2.459818465900722e-07,5.208239462464194e-05,6.419940251943551e-08,6.568511993145895e-06,6.744287665277749e-07,1.7389593716149905e-06,1.6213488908526644e-09,0.0007068652457173421
