,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2096,2.0750002011622668e-06,1.889610316148923e-05,0.00012333809959875827,1.3311093432213024e-06,3.528169588471413e-05,4.029691846273691e-06,4.176560165029286e-08,2.4499971639894114e-06,3.0786879224660937e-06,3.4928604819614994e-07,1.934575907855177e-06,5.317407222923129e-07,2.2432084319967094e-07,1.359958487582277e-06,7.652286587070076e-07,3.4446490708202702e-09,1.2874522880217734e-08,5.606136442178534e-07,9.152202350331852e-09,2.725276840323353e-07,8.289420740441328e-13,3.002709313453888e-06,6.393601241181286e-06,2.1792096454024517e-05,2.0497574188703266e-07,4.405039937804296e-08,2.1587111788289716e-08,2.7537089298280116e-06,3.652602603084527e-10,3.185524092260118e-08,6.163640251404421e-07,2.671032423646351e-07,5.392417157477453e-09,1.2842066028504374e-08,5.620331751481548e-06,0.00016217887902860632,0.00013122020009271825,2.399924284903845e-07
2097,2.8966334582933203e-06,4.841725901172231e-06,1.1657914076363762e-08,1.031621282703653e-07,8.815518404571074e-06,2.480809920586096e-07,1.2704335506119659e-05,6.91380316915694e-07,0.00013523134024159594,1.7380572565601042e-07,9.104711662970206e-07,8.630795356192423e-07,3.052515045096512e-06,3.0494641992736266e-07,7.262864751632555e-05,5.987969528872053e-08,0.00018585084160167536,1.405770636524084e-07,5.0174779448953326e-08,1.6159848370032607e-07,1.0505996604787667e-07,1.9143006555812736e-07,1.29540627457179e-06,1.2234034236840244e-07,2.447000763527035e-08,9.778500977646378e-08,4.915930321317044e-07,6.293851294239587e-06,1.1083760650687047e-08,3.555778654831231e-10,4.069633763739592e-09,2.1091714409857034e-07,7.412658847171874e-08,9.057332055211505e-06,3.8480448703013495e-06,2.0283371421041054e-05,2.3146883461824288e-06,4.77517103527455e-07
2098,8.281626943865139e-06,8.870736240353814e-05,1.4861837835504939e-05,7.91187439454442e-10,5.845050535065072e-05,2.2773038518615935e-07,1.4732879151431882e-07,1.3244733643605552e-06,1.9902583619734127e-06,4.301014753633384e-06,1.2845996976108234e-07,2.6825484518555357e-06,1.7504537129333111e-06,3.113198923467357e-06,4.398905040544303e-06,3.139768908352685e-06,1.3486643892642e-07,6.997620335918879e-07,5.833198641326333e-07,3.8748673850604767e-07,3.901345903029401e-07,2.1806886328941448e-07,5.38800288540961e-07,9.281655375903622e-06,1.2570638584995766e-06,1.6720159159596288e-08,1.1208832412283618e-10,3.501901401233749e-07,2.1625607954053438e-08,1.4979450634251805e-08,1.1123079566195701e-07,1.232456277044366e-07,1.2016967093318667e-07,8.744758728770712e-06,3.302485707186778e-10,3.0024694730561002e-05,1.0680861319081711e-06,1.5083944057498314e-05
2099,9.219744709653635e-06,4.736572757353261e-05,7.793799753096072e-05,3.891025863061179e-07,1.4197505982927152e-06,1.051570993611876e-07,2.532543885362637e-07,2.947419923546624e-06,4.069064419939759e-06,4.430367987004332e-05,1.0066523020236634e-05,4.435683489931069e-08,2.773038389967003e-06,3.9950283697181886e-07,9.085458481495187e-06,1.4275571516499471e-05,2.5662438572857725e-09,3.817587221204494e-08,4.595787220231152e-06,5.409639524926997e-07,1.0676182680816718e-08,8.128465022645305e-11,3.254806137405435e-08,1.0291865919216277e-07,4.3870918910305306e-07,9.078742752744177e-07,5.890538484845064e-07,6.828336893551962e-08,3.5981425143414586e-09,4.759011953746532e-08,3.497640606550103e-07,2.512569419576425e-08,2.804050529194445e-09,0.021244885258614347,6.557702859910424e-07,0.00010089083427591161,7.007295343121452e-07,8.73512490120006e-08
2100,3.9311570799257295e-06,1.2733113058496022e-06,2.7636861324799454e-06,2.6890500192573994e-05,2.7155978531513585e-06,7.02477946177771e-07,5.896723970677601e-06,1.5561376061263992e-06,3.3372692688542427e-07,3.071414766353638e-05,3.5189300335120025e-06,1.2079849325441108e-06,7.420397278181049e-07,5.8868558639832774e-08,6.710139157141359e-07,0.0002059045065885527,5.738777353081209e-07,4.226008796061168e-07,4.777986958079181e-08,3.0946196009488747e-07,4.789804510685359e-09,5.276385597231682e-07,1.033194319182085e-08,1.0032883434315718e-07,1.2616847853461221e-06,6.266631717070079e-06,2.7413712872081273e-10,3.1834427483339257e-06,3.4106927675908875e-08,3.1881406342583e-08,2.0898001940054073e-07,6.24282508883815e-08,2.3036326954821066e-07,1.96711138308074e-08,1.086640461078106e-07,6.789493017596687e-07,5.036654872640197e-07,2.004295576892841e-08
2101,3.864256452188134e-07,1.0103126034707974e-05,1.1908455244120016e-05,3.6289492536426653e-07,4.5467996441139795e-06,8.04590432082306e-06,8.984898219696283e-07,2.831745971820986e-06,1.2015584191478618e-06,1.083373130999156e-05,1.2242820388957447e-06,9.494082892838016e-07,1.08679643846295e-06,1.106377809011471e-07,2.5938366975426987e-06,8.023678000573688e-08,1.8971140544920977e-06,2.974930235395858e-06,1.2977326448809378e-08,1.553685592379673e-07,2.5545752426864364e-08,1.9074390568902425e-07,4.969298861752842e-10,0.0002579349030452502,4.288439239690942e-06,3.804876276717205e-05,1.637421407975521e-07,3.015160817047804e-07,3.888342165557996e-08,6.238130760570322e-11,1.7385226422753655e-07,5.500862581941456e-07,1.3296381705871312e-07,3.0840220696359574e-05,4.528120247255197e-07,2.8828928374072517e-07,1.4663210683087512e-06,3.735600161558812e-08
2102,1.4557666320978244e-06,1.2750150838876184e-06,4.0140575211028885e-05,4.714921178771427e-08,3.797061409321177e-07,8.073726574393197e-07,1.715107832831114e-06,1.3900475820108403e-05,2.4585832622767605e-06,1.0358486503456491e-05,2.41630600501631e-07,9.930437664432235e-07,2.395072048973381e-06,1.1138326496497531e-07,4.360880459324881e-06,8.486922033440823e-07,2.2228550379352198e-08,1.0502181770566181e-06,7.2405469077625e-07,1.8098671892298667e-07,2.3003481221306097e-08,3.8086680564968575e-06,3.903972547601625e-07,2.7835412127007764e-07,4.098659355993167e-08,3.2681028299253954e-06,4.885921183120306e-07,1.2187451157229648e-07,3.821072748462017e-08,1.8142375240308354e-08,3.020348455173556e-08,2.3795220251858343e-07,6.871275645672941e-09,4.520739834269635e-06,1.1672353320043492e-07,6.248126855778274e-05,8.750729877561991e-07,1.6723703383534633e-06
2103,1.3450154773696246e-06,1.4863013274139798e-06,2.7824505345593267e-06,2.486396862534577e-07,1.8278338447949844e-07,1.9050823936797987e-06,2.881233189590506e-05,1.3486963208942596e-06,1.3413016342313624e-06,1.092451461986144e-08,3.236776983738056e-06,3.951818587829766e-07,4.5593102105804196e-07,1.8222706269878944e-06,3.925855514698649e-07,4.914529997159502e-10,4.4419503135061005e-08,3.295362352280632e-07,4.1201053793027017e-07,2.4844016243122056e-06,8.063578909304264e-08,9.552856547668447e-06,4.4362855867217074e-07,1.557383669700725e-06,1.410503586596021e-07,0.0007684472970210197,1.0761692178117098e-08,7.015812970126447e-08,2.7347976275412864e-09,3.729886103520802e-07,2.109522628041037e-07,8.618014848004712e-07,7.624144664451257e-08,5.903049234443881e-07,3.634120029005233e-08,0.00013862304797693378,8.632077263306067e-07,3.946960742603334e-06
2104,0.0001222102780167015,4.4472857681560825e-07,1.0815617440914915e-05,1.1724008386452204e-07,2.222320137133745e-07,7.114407045427312e-07,2.9582233697783703e-07,1.4492938832046026e-05,1.1284831994524328e-05,5.8588258046338285e-06,5.946319452960523e-06,3.400940801576811e-06,1.1305946299515049e-05,2.229392619220128e-06,4.5814121110186524e-07,1.6222329584024095e-10,2.638044473241351e-08,5.575354494572586e-07,4.271169148689805e-07,8.168145503025698e-09,3.618116147444494e-09,5.032751210853011e-08,3.9513253835473094e-08,4.841768728488201e-11,1.1372468827831185e-06,9.194948113090217e-06,1.658231676676518e-08,5.68471199201827e-07,6.620366616569221e-10,1.911138402026962e-07,3.481580290998526e-08,3.129319679981689e-06,8.559266467275108e-09,0.0001487533963213332,7.4950961264604574e-06,1.5360840667562932e-05,1.567361347747466e-05,0.0003397557753702003
2105,0.011888960487260047,1.146417158611626e-05,5.599614356006574e-05,1.6512088911454282e-07,6.058755946045878e-07,7.60636726504224e-08,1.1761531317420471e-05,8.787718228199027e-07,5.768822465362403e-06,7.945036882881338e-07,3.095326026958456e-05,2.002877252029689e-07,4.200107242348998e-06,2.0659791616386754e-06,1.8496310138717843e-08,5.270704053756992e-11,2.3811719579530224e-07,6.980986814251994e-07,1.9516563010208113e-05,2.105146223662788e-08,2.4389481016545573e-08,2.2758472681700269e-07,1.3073876419071316e-06,6.693123620105917e-07,1.0156643111448487e-07,2.705669467357048e-08,2.0770238535018932e-07,7.468514760882865e-07,2.9591690860272044e-08,1.0728055682594674e-08,1.5466863613066186e-08,2.326398048559902e-05,1.7253655354800452e-09,0.00681731932123489,3.9561124532419935e-05,4.680916517189724e-05,1.6579598175012852e-06,1.3948158728864006e-05
2106,0.0019127952967772164,2.150365493494428e-06,0.00017981673569879647,8.41948904638092e-07,2.6742765751091093e-07,6.501681836874617e-05,1.5589126067855777e-06,1.8936406986565474e-05,1.6808408024440175e-05,0.00016148213378492586,3.4699204114003117e-07,2.220046749526346e-07,8.084824749638695e-06,1.36849174349718e-06,8.308175345494127e-07,6.811943914928301e-09,8.088261060192407e-08,2.04580401689137e-07,8.672171201023682e-06,2.297719713434352e-07,1.293174788944038e-07,2.637715298407023e-07,5.4718010263486576e-08,1.6382216452798458e-06,1.4636035152094286e-07,1.1856604844072564e-07,6.134584352691038e-07,1.0242912220437558e-08,8.9964205741951e-09,1.1285877074524014e-06,1.6460679523489725e-08,1.6391127881787894e-07,3.0691301282684083e-10,3.34748451237619e-09,0.00028320134483532356,1.3966529084682637e-05,3.256260369245658e-05,1.919516517433136e-05
2107,3.723766160336792e-05,5.801756796343379e-06,1.724216251755969e-06,1.2168338596300907e-09,3.5594862443801887e-06,4.932076990056432e-07,8.018582775373245e-08,6.274398825555774e-07,3.0562242951426137e-07,1.0149094456290887e-08,6.594928887918894e-07,4.218449909754572e-06,1.7512885588800178e-06,7.665606091183864e-08,7.16347515295509e-07,6.830637511384846e-09,3.230078265235612e-09,6.217859861573221e-07,2.4885957070458664e-08,6.7919589209312445e-06,4.656727960008143e-09,1.357468800551951e-07,1.0288297461814697e-08,1.7754712940769488e-08,1.2273617243503888e-11,2.8884453172739923e-08,3.621598485578826e-08,2.3075734365808531e-07,8.99499229883784e-08,6.188011289599433e-08,6.181685175848435e-08,2.497800735038123e-08,3.188068252585511e-08,1.1323314356459603e-10,1.174190151020822e-06,6.215386958515555e-05,1.0589526831956191e-05,2.1659932016512068e-12
2108,4.890704244852895e-06,4.071577958874939e-06,0.0001509888114612874,5.541146108052141e-07,3.0062546071217123e-07,5.447196108634133e-07,3.7334824128471893e-06,9.516533324875362e-07,5.872941876525317e-06,4.4613237569400975e-07,1.7433683124680674e-06,1.71435414231876e-06,5.806357445756453e-06,1.115215834961487e-08,6.112071527567213e-07,6.602336905946572e-08,1.730714798228131e-08,8.793602569848867e-08,2.0290105420344457e-06,0.003366166164155294,3.295119997667436e-09,1.6110230866345493e-09,8.418765027950213e-08,4.264809490408812e-07,5.098403292202384e-07,2.2447764428104674e-08,4.59202757877351e-10,6.804048824550737e-08,9.928761475312451e-09,2.6430789402007673e-08,1.1085177185780656e-06,6.666182502981277e-07,6.327222977599091e-06,7.911033703264491e-06,1.9300726686436873e-05,0.00035224886543913127,1.5706122944326627e-05,1.2380814338415408e-10
2109,2.088296514261213e-08,5.2108106076472435e-06,0.0015396490711062478,2.3906097101276966e-07,2.4505396243917394e-07,5.344191481753688e-06,1.3261738706673165e-05,1.1065529243291753e-06,6.946336560460612e-07,2.4469498262111665e-06,2.34853945042667e-06,1.1321544492433127e-06,2.8382418984795557e-06,8.661499800670954e-08,3.8818520438396286e-08,1.7863023790066087e-07,1.5738387498462593e-08,1.1291107267422746e-07,3.3467960780135625e-09,3.497745795448618e-08,2.423349057366192e-10,5.353264405096772e-08,1.0594129211048114e-08,8.141328545392159e-08,8.419183932621546e-08,2.689018550433493e-07,1.8844483193464174e-07,2.9224704710012375e-08,2.8024518765226966e-09,1.0858099453649742e-08,1.587237546459109e-06,3.07590452304178e-07,2.5743627705163853e-06,1.2398076249750048e-12,4.419431237350871e-05,2.2052680237057012e-05,1.57281286923074e-05,4.1217802326673795e-10
2110,2.674831752990622e-07,1.9997582231856462e-05,7.648076801214393e-05,3.1045660295938297e-07,4.577470748358449e-09,1.4049416595797946e-05,1.875732096954912e-05,3.555535437450869e-06,2.338259223149064e-05,4.4781659170936676e-07,5.668513999196273e-06,1.1743173531724363e-06,2.422211784859725e-05,1.8273051382925566e-07,1.1148182580376702e-06,8.997138025351533e-09,7.931736046513993e-08,4.819573823767054e-08,1.0758926360099606e-06,4.463090574294279e-07,1.0482450822914854e-07,2.1481045941119453e-07,7.294347300808116e-09,2.1843419658735258e-07,1.1035586014708061e-07,4.584796595331543e-08,8.494655629032892e-09,1.7869034967284993e-06,3.8108988076736285e-08,7.526198447469304e-08,5.5787100203337334e-08,3.501162118085296e-08,5.6702622712403155e-08,1.2427561418909693e-07,1.2517913939600485e-05,2.3078378414127677e-06,1.4911799722633096e-08,1.743582175693266e-07
2111,3.6171240316215594e-08,2.286605589986763e-06,3.877298488790963e-05,9.113835004220809e-06,2.584939773425975e-07,3.181047101702523e-09,1.5919043544833632e-06,2.2919371934935582e-06,2.184526342744513e-06,1.1274539996736099e-07,1.351259827295986e-06,1.5659376755650393e-08,1.7454067020361335e-08,4.8923360937711526e-08,1.290404223459918e-08,9.117574449455555e-09,2.1608428287645138e-08,1.8183811570684593e-05,1.3454749010255999e-06,7.714052558095122e-07,2.0810756911056564e-09,1.34240413440407e-07,1.0252107122178993e-08,3.311990797051326e-08,1.1648867308384584e-06,7.840028045518437e-08,3.031818085899872e-09,5.093838779246213e-07,4.085130634997727e-08,2.3351562356177847e-09,6.938142802618908e-07,2.5971119884889e-09,1.0337958901803566e-08,7.879581585353244e-09,5.108909697454947e-07,1.5999711025160925e-09,6.3357193578423e-06,2.8266403366605216e-08
2112,1.84292094543548e-07,9.642761964302034e-08,4.466479492626445e-05,6.392374290939506e-07,3.1401181791460685e-11,8.034480937009518e-07,3.00369856154212e-07,2.130000133221889e-07,1.3384742181950495e-06,0.0005848224447967158,1.270777332642497e-05,1.2406108344988822e-06,1.3723134123299692e-06,6.270383348211384e-08,8.327074132210241e-06,3.7909404855108886e-10,5.418629025657936e-08,2.460222006298913e-07,2.1593353209425664e-07,1.394526526454618e-05,3.543448359690704e-08,2.0778147647187603e-07,4.0930291356315743e-10,6.618507189657328e-09,5.533394497975522e-07,6.193487741282036e-07,2.504538082586924e-07,7.054144280896856e-06,6.369064634964822e-08,9.531619235473013e-10,7.646953050230574e-08,4.588437632912897e-09,1.079805164609258e-08,4.3802826507346434e-08,7.326908192341524e-07,7.213489613442173e-08,4.262507678705537e-05,6.472894964556685e-08
2113,6.4660743529217e-06,2.4687319858994865e-07,1.0430367465740413e-05,5.02770847297251e-07,2.2036486055933203e-09,9.314739385306252e-09,3.024446843077576e-06,4.907780155432486e-07,1.6720532451534658e-06,0.0023283563367392634,2.3198107575691902e-06,2.454008936893555e-06,5.191096650900472e-08,3.6385280993674013e-07,1.2358775714651924e-08,7.868798271665215e-10,7.320550272784445e-08,6.041840357014039e-06,1.5331952646066972e-07,8.682348939763808e-06,4.820312729806798e-11,4.337161762199415e-08,1.384184648123042e-09,2.8793708741266004e-07,4.781838811145743e-07,4.29700686485166e-06,1.6572180274506067e-09,1.1284546346026283e-07,1.1515324715253014e-07,1.2993099899328011e-10,6.072185662959394e-08,3.3087188262820457e-09,6.006562020365538e-08,5.725412774550798e-11,1.6802561262452352e-06,2.3522170929789686e-09,2.032038405664805e-05,1.2818180473802866e-11
2114,2.9074632350165493e-07,3.0988932050761565e-05,0.00010225029827513229,1.5886716780034988e-07,1.525339105410453e-07,7.734074833843992e-08,1.3993796446697521e-07,2.4511627242706853e-06,2.750165912503519e-07,2.672770234106881e-07,1.0074972692397253e-07,6.88336146125681e-07,3.845455814625516e-07,6.517773065907645e-08,1.39197548894953e-06,5.388992150858804e-12,1.1374405165053463e-06,1.5191768195801728e-06,9.101271503740742e-08,2.0531884988914845e-06,1.785167701682064e-10,3.049223280210294e-09,6.609838389603223e-10,9.384909023928877e-08,3.584235879658769e-07,1.1259405677014339e-08,1.8862021700942757e-09,7.318392243888881e-07,1.0151128877396275e-07,3.891540260982761e-07,3.6986575906001044e-08,4.177161907787372e-09,1.901140237564056e-06,5.0362663563628946e-08,3.505394367802803e-05,6.124603895210053e-07,8.684744849505576e-07,2.9761904686029163e-07
2115,2.037097694674514e-07,1.6877141355759556e-06,4.310987548086034e-06,1.1850511818745765e-05,2.194819519764892e-07,1.383490383471288e-07,9.444806269169299e-07,4.0144415133197444e-07,3.5189665358402917e-07,4.430250588133648e-07,1.7992616359283632e-05,7.487354606687003e-08,4.458081919811657e-06,3.187518880197326e-07,1.5588752414625464e-05,6.320333565934027e-09,9.048813339630323e-09,7.447287324003939e-07,1.1198940129962833e-07,1.5514599426427314e-08,1.2892096905528374e-07,3.353987134990185e-08,3.0029012756457796e-08,1.0505096970071351e-08,5.429635677129978e-07,8.49930001821315e-08,1.388815615324447e-07,1.9324442687648783e-08,1.4598263098701324e-07,1.0251741172948813e-08,6.585655248796137e-09,3.0427223349440934e-08,3.8412871282623064e-07,2.1518263443755915e-11,1.6621014305155329e-06,2.9648220311998243e-06,4.178968746116992e-07,5.113327378633268e-07
2116,4.105093119643619e-09,4.519816203415635e-06,3.1179132517125823e-06,4.301572031868559e-05,1.5260672076094087e-06,1.7222378082961808e-05,6.610568624630447e-06,4.427250158623527e-06,6.093685808577964e-06,1.5283596294256833e-05,2.514018777555695e-05,3.570606779338285e-08,1.302677641064995e-07,2.024995464988194e-05,5.249351874612153e-08,1.0293734533374973e-10,1.1661571737271713e-06,7.952868642366454e-07,4.755420227599722e-08,6.478660361289748e-08,5.7870614330628e-09,3.3648874404117916e-07,2.7935179901959675e-08,1.2661956986152095e-06,5.364381371215495e-07,4.784614292769131e-05,7.361683019277222e-07,5.118767839979347e-06,2.6836239942432177e-08,6.464055758475929e-07,1.249944980478815e-07,1.7414065768130158e-08,8.205370766573939e-08,3.724881322105747e-05,4.585987773679805e-06,5.345500052139392e-10,1.8758484233920146e-06,8.908682377581233e-07
2117,4.5275357291699205e-06,8.403854282176353e-06,0.00013128645961779653,1.3394247458130347e-06,1.605041787784801e-07,6.348556558655303e-06,4.297207667970534e-05,2.0553332798358852e-07,2.5419801089666656e-07,1.339584803116006e-07,1.685834960304189e-05,1.2546110905462845e-07,2.643914646982783e-07,1.0829996751453869e-06,6.907054534662723e-07,1.2506233344538769e-08,1.866487607046842e-06,3.883075653750235e-07,2.80886140515527e-07,1.6590578682244388e-05,3.718131842306476e-07,1.12582399559815e-06,1.538928898879424e-07,1.3329913650001716e-08,2.675123281418199e-06,2.171985515161406e-09,2.2914203012057098e-08,5.3949367219884343e-08,3.628194959396173e-09,4.672954304260344e-06,4.2295029016532003e-07,4.3390928334514295e-09,1.4082223132230669e-08,3.220926752483923e-12,0.0013731961508533456,6.067401047325402e-08,4.551081820481272e-07,1.051707571896251e-09
2118,5.5573878337378346e-05,2.232069536557157e-06,2.4616024960289724e-05,2.2914940699187225e-05,1.0239217062217217e-07,7.373829922552287e-06,2.9563852502843856e-07,3.277986997601156e-06,6.641516703573218e-08,5.32864872547846e-09,0.00015495877306970606,4.59235500887519e-06,1.906513039783135e-07,2.90218309725269e-07,4.498815057344946e-07,1.5142832267589562e-09,4.8886826659819314e-08,2.2224907329908542e-06,5.667244582548076e-08,1.4443457036837599e-05,1.211135197766779e-09,9.357197506860266e-06,3.0157024326172356e-09,1.7652241976370188e-07,7.451785494091426e-08,1.6548889845409867e-06,3.3361780573400945e-07,9.292704309875911e-05,1.8209709814214545e-07,8.067455319525524e-07,5.921610166264177e-07,6.57781289215406e-09,3.880906503524118e-08,1.2443461762983194e-15,0.0030197577377352033,3.060489485278929e-08,4.9163102089954005e-06,1.6590456530196496e-08
2119,4.827407252226297e-08,2.4077571111826054e-05,2.312742984347515e-05,7.010784365205412e-09,1.9780303078181908e-07,1.2586310744863866e-06,7.302627805704851e-07,8.130680557014482e-06,5.644656267373955e-07,1.7075639530478421e-07,1.865361426586713e-05,4.2512642630989224e-05,1.1358105128504111e-07,1.8228495430722703e-06,7.38789981773625e-08,5.476262559107431e-09,7.25430220734276e-08,1.9733863695078602e-06,3.5476639217407e-07,2.361309304892031e-07,3.740893042612609e-07,1.4542125742581555e-05,3.784814673816845e-08,7.520107925398605e-07,1.5487552545613043e-07,7.741135307643779e-09,1.517916445088793e-08,4.870582489873157e-07,4.5248402299514705e-07,1.7438415442722835e-09,1.9231986939136205e-08,5.250289688687484e-08,1.3045726531375934e-08,5.665311683795747e-07,0.022272258224364686,2.2014574168506e-06,1.4151853749127538e-05,1.436862395813824e-07
2120,7.210436226015983e-07,8.614616644713952e-07,1.3520347540553866e-05,7.330154235969395e-06,7.94649402041505e-07,1.4744201040093833e-06,2.6544223012101796e-06,8.528345673859013e-07,0.0003183807125007254,1.410887220783432e-09,0.0004343637417500482,6.066175460600575e-05,1.3180950646924158e-06,5.427974609409125e-06,7.403149710064029e-09,4.8884878431955296e-08,4.249074949683303e-09,9.102955215610152e-09,2.779982895729978e-06,3.1344777318129773e-07,6.010447852920017e-06,1.1457022220896963e-07,4.910970747849352e-11,3.783090096747273e-07,6.660361819171664e-09,1.0432250916493982e-08,6.6088866608555e-09,4.4843664344712184e-09,1.1358869546616067e-07,1.162360201103325e-09,6.861498099297599e-08,6.73068030187603e-09,2.023601234447585e-06,2.339793654230031e-12,0.08986799742477665,2.69467674299291e-06,2.45749058086416e-06,1.6148625013770576e-06
2121,1.261230955099699e-06,1.0597004584354713e-05,0.00014518853749546782,9.659944242938745e-07,2.9294683368387195e-05,1.705964882306455e-07,1.6129348999125968e-06,3.110631936787751e-06,1.4622876745039003e-05,9.118185725843187e-07,0.0003365152336084058,2.061919897674347e-07,2.053284959800393e-05,2.1296133263626596e-07,3.108351349635709e-07,2.921279297823895e-06,1.6198615920050485e-09,4.650585519133598e-08,3.7416535994846553e-07,4.266909816136285e-06,1.212083996799242e-08,1.0950663061399554e-05,2.4108364182723116e-10,3.872341426546891e-07,6.2464810303973e-07,5.341802551967812e-05,6.463528768979014e-09,4.511627833898473e-08,3.781053966424179e-07,5.545389976002098e-09,2.8329544911928575e-07,5.0492187882668803e-14,2.784926686333487e-08,1.0004324105342079e-07,0.0008480401827736904,0.00013675882955346177,9.203738285812917e-08,9.701157990846184e-07
2122,0.0024344536654460525,9.563001619447181e-05,8.248027398443126e-06,6.8013366855743565e-06,1.0356767151938032e-07,4.4997725498602846e-07,1.6264979109752041e-06,6.179040572730434e-05,5.82370921812552e-06,9.01117525462984e-06,6.37320098256493e-06,1.788340879929433e-07,1.3764600492073944e-06,5.874999180307739e-08,2.044441220091385e-06,1.2990652835803475e-07,6.211541151563211e-08,5.048875862313021e-07,3.108125322561062e-06,0.0010907444211850112,2.4140741444532927e-08,4.439965877198564e-06,4.612461550711576e-08,4.700998839925121e-07,7.183615798969928e-07,6.3039778592139286e-09,3.701030877862527e-07,2.0777878111549667e-07,1.5734981158932076e-08,3.768383439720762e-08,2.8404562234381942e-08,6.556849225723115e-11,4.4190365950089366e-10,2.0082482345175714e-06,1.2725450682227782e-07,3.564189036270528e-07,3.132693222170329e-05,2.0655258302294298e-07
2123,0.0007243730416334553,2.101072804512229e-05,8.687072669174773e-06,4.803264905201156e-06,2.1484438710052663e-07,5.586589751959887e-07,4.9100729973581826e-05,4.883150619320042e-06,3.842128174666016e-08,5.350477560715101e-06,2.9480290989847426e-06,6.668321940912681e-07,9.745193736512716e-07,7.76400822511269e-08,2.3322112559300203e-06,1.701196278851106e-05,5.02363216079739e-08,9.196759323342289e-08,4.1718027885902484e-08,1.3451688959348764e-07,6.491634934814792e-07,1.7751274234438576e-07,1.965076898945037e-09,1.8819066732901238e-07,3.000601135489021e-08,3.1945020950225113e-09,8.862441666234657e-09,3.9378377464812627e-08,3.7527925848128986e-07,4.298626111707645e-07,4.2329145064908843e-07,1.3007863278708225e-06,2.6090898077325207e-07,9.779158572295976e-09,0.0014020357820939532,2.663532740017635e-05,3.1858126962011203e-06,6.7962528435987614e-06
2124,1.7060792076528724e-06,5.625312000273991e-05,7.414685415690352e-05,1.2185483922986721e-06,4.309745153681596e-06,5.928611397310481e-07,1.5046327512915825e-06,3.3008035044654677e-06,1.1237472769734862e-07,2.3255369923124513e-07,1.0530872980286676e-06,1.3761773304361358e-06,1.9057415509935385e-05,3.535082453934016e-08,2.4439486836465375e-08,6.3826855493300175e-09,4.297159177434288e-07,5.096017321255503e-07,1.2479027137009352e-07,7.132928394878843e-07,5.477288977005054e-08,1.057886532679928e-06,7.214397068723418e-11,7.201885044827944e-07,2.1135758597395044e-06,3.9200789870158206e-10,9.840976111817731e-08,1.1034720049587328e-07,1.2802359937571713e-08,1.740409819667033e-08,1.5050754579833226e-07,3.4751284593607725e-07,7.791511106302253e-08,5.927093750666298e-07,0.004344893057664187,0.0026161871500306405,8.10854764897034e-06,2.826767414659871e-06
2125,5.967805903060134e-06,1.775737124569556e-05,0.00017436615513818587,6.53190825524732e-05,7.510396689377268e-08,1.022471490572661e-07,1.6903120579262849e-06,1.5116410608034062e-06,1.057951475733399e-06,9.401544412169204e-07,1.1082095347076622e-08,1.2612477657480494e-05,3.3884744129102524e-05,2.3746129661591052e-08,3.3824526831536417e-07,1.780416547110069e-07,2.3809955910630226e-09,3.7934862077722774e-06,1.293456205685353e-07,4.4411126619339627e-07,1.9984022894789404e-09,7.047768774583488e-08,9.231546326062865e-09,6.788425530689462e-05,3.708101908716458e-07,5.628472461121164e-08,3.221197016619985e-06,8.789568490391473e-07,1.1570036565858826e-07,1.5328132173770208e-08,7.946222677706829e-08,1.520462074649377e-09,1.0068712618732869e-09,5.497922194151933e-14,8.801822366108498e-08,1.294376375619947e-05,1.060315459110339e-05,6.347645810776797e-06
2126,1.0612067095732122e-07,5.033708440481733e-07,8.947966829759999e-06,2.1177840901206154e-05,1.3685388698880788e-05,1.1286000221525752e-08,2.488379060083884e-06,6.482304921276269e-06,2.6600712201640725e-08,4.0740153778443777e-07,3.386227761779356e-06,8.474314819661443e-06,2.0034797020973927e-05,3.064473294040863e-07,2.561842875618265e-07,6.875926798351501e-08,5.121005906540669e-08,2.485170151789474e-07,8.281626546528126e-06,4.5858713115012717e-07,4.5455955697215056e-08,3.168771638123674e-06,4.402675724391486e-09,4.731963536778496e-07,3.9852586556171206e-07,2.3012595310850905e-06,1.7990131644432284e-08,7.132065039666262e-09,8.404583479487695e-08,1.1305236320844423e-07,2.5854682494270777e-08,1.2819365520808255e-12,5.859015182182839e-07,9.823950874804961e-11,7.645184799081113e-07,1.6522489072141017e-05,4.266878868896904e-06,1.4790821654148195e-06
