,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1804,1.1198027779178992e-05,0.0010155520003006927,5.9004237117486186e-08,2.9707103343817128e-05,6.79005956443693e-08,1.3417713977746578e-05,1.7220518493857476e-06,3.8533676859617236e-06,6.357373990355277e-07,3.8294203492606856e-06,1.1775690889959558e-06,1.3674364516563531e-06,1.7963511325524363e-07,1.1272420607298234e-05,6.068165051773614e-06,6.6834195483102694e-06,1.4732515816675177e-07,1.8047976275383083e-08,8.722688790672274e-09,2.385718005130426e-07,7.465872351539976e-09,1.1080644739100092e-09,1.3388652475903624e-09,4.222806499484303e-06,1.4381539752675346e-07,1.4031679688094327e-05,1.4344321721308735e-07,6.599929164110405e-15,1.7532371471638348e-09,2.961882188553381e-09,4.625724756822743e-08,2.1986760810872915e-08,1.7451707064690796e-07,1.9800902795846394e-06,2.5787142458551502e-05,1.5106502251157172e-17,3.0490455321591943e-06,2.959674713038031e-08
1805,4.260875802417847e-05,2.2296313541461647e-06,5.7295891338879935e-15,4.616435589136885e-07,3.770724610467176e-08,6.002831631313013e-08,2.7070470608713386e-05,3.321910273726373e-07,6.893792027512064e-07,2.1568260172243227e-05,7.949472928793564e-06,6.73179554780977e-05,2.9548568494571067e-07,0.00025351341922033376,2.7031087789595285e-07,2.6284700804122196e-05,8.148289260873842e-07,2.5331170705472756e-08,1.0683533035181346e-06,0.00021403152119581987,7.600062078072754e-08,2.6868181730944773e-07,1.716540347012041e-08,6.033799241911274e-06,6.367859991924225e-09,8.316970926383436e-08,1.8036453352675506e-07,4.914707847337456e-11,6.433105161905695e-08,4.353692758474436e-07,2.324954972947249e-07,7.096378585712353e-07,3.6013250442793224e-09,2.496378453892503e-06,2.4640023573834244e-08,7.78770498546291e-09,5.5988244460894e-08,1.0432640336389756e-08
1806,8.281905587013124e-07,1.0809966652501417e-06,2.603126402089716e-12,2.0223706018729163e-07,4.258548853950848e-09,1.1750245234996016e-05,3.151715117286151e-06,2.0101206234113268e-08,2.140361462217864e-05,2.2985406505177228e-07,5.687457347807923e-07,7.809313499302374e-06,3.299395588898179e-07,3.421405230529478e-07,1.0246762483584168e-05,1.1966991395686423e-05,1.0835088806802586e-11,6.001397475942256e-08,4.2226265198383364e-07,1.066423206780973e-08,4.852785472769552e-08,9.304050069683512e-07,6.710355515007033e-10,1.0455999436028265e-06,5.811683971668007e-07,3.139616788781488e-08,1.2107656029211384e-05,2.1580116345130936e-11,2.544483988074812e-07,2.3007172009114472e-06,7.705103979489371e-06,1.2540398833725307e-06,2.7633018808811544e-09,3.170403874013498e-07,1.87091711147416e-07,1.5885964617571154e-10,8.182104327446495e-07,6.792645266222842e-10
1807,1.6819645823816237e-06,3.4719273554050516e-05,2.220016837681092e-10,1.4909430902219921e-06,1.0571840288706644e-09,1.5416327752528514e-06,8.30696418167873e-07,5.844892395494345e-07,9.591151576047214e-06,6.213772460367756e-07,5.93193973236114e-07,1.2323756102333367e-06,1.3360064697135453e-07,3.743571643273041e-07,5.872698523670527e-07,1.05805802697119e-06,1.8697886778442729e-06,6.289255906792661e-07,9.686696303041085e-08,5.76881221852763e-09,5.516304829177548e-08,7.72539026725356e-14,1.0643775428820978e-08,4.505641805242889e-06,5.688688567642867e-06,1.0599067171666703e-07,2.5871994875753264e-07,3.0062656209744415e-08,3.3698421578603687e-07,2.015805888993154e-06,8.77668596418051e-08,1.0348393782395434e-07,5.7025653394028235e-08,7.68521191198055e-07,6.145794908033973e-06,6.934543861907155e-07,4.091161161328106e-07,3.960730795288063e-09
1808,8.589107301465037e-07,2.2602094968289466e-05,8.599128427158553e-08,5.731663815447168e-06,2.1276711385615898e-08,3.159161407444853e-05,4.838502838686126e-07,7.397834009011805e-08,4.300447850758388e-05,6.178760973331285e-07,2.1436056270044005e-07,8.499457737646633e-06,1.1887963061860696e-05,5.072609874274226e-07,2.5137314669566194e-08,4.142918599087967e-08,2.111458933774135e-05,1.1852731840320417e-08,5.59582041169007e-09,6.99428895914383e-07,1.4025038841834084e-07,1.884669618674041e-10,1.7099134492231002e-08,2.8782897287815163e-06,4.352970318504535e-07,4.561874476243379e-09,7.79747852488788e-08,4.5855214624655786e-11,9.386900961840168e-07,2.2790223605250154e-08,2.565043042134569e-07,8.574659798522178e-08,4.936026797181084e-08,1.0752188021307597e-05,1.0233436357518262e-08,7.669589126743266e-08,2.0286214829257586e-08,8.196744466638027e-07
1809,8.891308055877214e-06,1.6125815879227435e-05,3.1424951544073563e-07,3.8197569478416254e-07,1.061313121481164e-05,8.889575184130244e-08,1.5459177566898782e-05,1.0870973600166602e-06,1.4558892568563846e-05,1.1254243157034562e-08,1.9363911920145995e-06,2.6090937570650803e-06,4.484214831642552e-08,7.784409383094843e-07,7.924260979791335e-07,1.2040588658226397e-06,1.964059512432909e-08,3.1526345246900744e-07,2.5182418777485105e-08,1.0842812995507041e-07,4.5451993035359056e-08,1.2974502561284323e-11,6.3106425012046814e-09,7.740369390877214e-07,1.237049533906811e-05,4.759665172925307e-12,2.2485602963286486e-09,5.9121452000886786e-08,8.771364051226458e-07,3.5509247222766e-08,1.700320350962331e-08,9.623670179867682e-07,5.577366550403571e-08,4.0113649789942104e-07,3.120232803580996e-06,4.8429580115079434e-08,9.200627035311478e-07,1.765652016587406e-08
1810,0.0104129298791325,3.018723146388104e-06,3.060062676452074e-08,2.6010184576661305e-06,9.874199052759689e-08,6.706641450216193e-07,6.104207701566469e-07,2.965159223145715e-07,5.66639858439323e-07,6.222744001977925e-08,5.2376859444227005e-06,9.52111821068018e-07,1.0357396237326229e-06,1.3072371670334493e-06,1.5412215738079978e-06,5.816410085535908e-07,6.157013209589194e-06,3.537840026632143e-07,4.4748592316356765e-09,2.5481855610851286e-08,2.1502623153471855e-08,4.286953451641927e-07,9.444995454550697e-09,4.106770333920166e-06,7.291779424411332e-07,1.1995342747332245e-06,7.4204610565852446e-09,6.673993427358091e-11,1.7834594551049782e-07,9.172796122164114e-08,1.1273289467697762e-07,1.7619619828376158e-06,7.272304778319004e-08,2.3533711037801606e-06,0.000149896216603902,3.858293849018899e-09,3.2022404424213625e-08,4.548063314008442e-10
1811,7.962150520285308e-05,3.793147888822823e-08,4.18830059307647e-07,1.8589668170603876e-05,6.529764599179413e-06,7.551323903643689e-08,1.8075793248388456e-05,1.2130917653872878e-06,1.8060355243910808e-07,2.897084810992813e-06,3.222749099538644e-07,1.7426267660062491e-06,3.3011525843242105e-06,1.7710803116400684e-06,2.2131698771945134e-07,1.0240764865431209e-07,3.373998253073224e-07,7.893466005178337e-09,6.223175985037216e-08,5.35294307573275e-08,3.397903664897706e-09,7.394152884109473e-07,5.416233581510981e-07,8.378967386522141e-08,1.3071344364758782e-07,1.1451718028489015e-09,2.2969323270557348e-07,3.338627590494094e-09,6.784942696483407e-09,6.429199426479331e-07,3.660535243465582e-08,2.0879260679478211e-07,2.1944118005796102e-09,3.3178217089457527e-07,5.493683849353916e-07,0.0006712776250453445,1.4768453902949249e-08,1.5159203788259115e-06
1812,1.3121197774293031e-05,6.735078081645235e-06,6.050691794842486e-09,1.1278342813029257e-05,1.989984225465077e-05,5.321069584544346e-08,3.366220946051454e-07,3.413434397210802e-07,1.58991654003179e-06,1.5246062088465758e-06,5.441790406826147e-06,5.490196332927414e-06,1.0271057606478863e-07,1.935719214132587e-07,5.603530270726959e-06,4.6756063055423294e-08,2.7858436781121453e-07,1.6207622377064787e-08,8.082359217349934e-07,9.611691958564756e-08,1.8780131548635072e-09,1.7222858340853722e-11,1.8586072260220085e-13,5.015610470574388e-09,2.0350048040577643e-06,1.3345482220267825e-08,5.744862347598821e-09,1.0966690772635367e-08,8.921664584357568e-08,4.329478704844038e-07,3.610412269808099e-08,1.3634419363897235e-06,2.3867297138682235e-09,6.562750264654983e-08,1.4216497394958624e-05,0.0020310879874142307,1.6596579645459644e-08,4.39115357263082e-07
1813,7.44365417994951e-05,6.699653792221306e-07,6.419678292556467e-11,1.0745329903385875e-06,5.131209551418785e-08,2.764830580837449e-07,8.323457391163115e-07,6.982963664725864e-07,8.80199214528736e-07,1.2156560323023273e-11,9.910911124471335e-07,6.281552822557025e-08,1.1055169967693472e-06,1.270882837135707e-07,1.5525765301486598e-08,7.830801730885054e-06,2.3249033113246805e-08,5.6696190528080674e-08,3.564010995313002e-09,8.540959173361515e-08,4.453482004952166e-06,1.6937881128390396e-06,1.1577390046769192e-11,4.0838756544106416e-07,2.487174534844071e-07,2.1971567138002515e-07,1.677442718398159e-10,2.4014207335523114e-16,1.8104399361507688e-07,4.979818025989196e-06,9.450425673770121e-09,1.135550339380089e-06,1.0197579135900477e-07,1.4262396384678805e-06,2.0914149798743027e-05,1.4438681464969514e-15,1.5323462024906358e-08,3.696460919989694e-05
1814,3.67019336173636e-07,5.679094506299415e-05,5.628750115199999e-11,8.056777084561592e-08,8.432263957870118e-08,8.106517752849119e-07,9.12140780018605e-06,4.807462764935286e-07,1.5450963457511884e-05,1.8576456997035699e-09,8.232461390311916e-06,1.1479548184394958e-05,1.3127428227392502e-06,1.8868477533413206e-06,3.678168767462215e-08,6.212604115673951e-07,0.00013847994361569773,6.5912378985077e-07,4.418596882482792e-06,4.834097069991541e-07,1.0048297104461582e-13,5.159985178791489e-15,2.9099699671302158e-08,1.8113398106557474e-06,1.9368527365561837e-07,9.158927791731206e-08,4.696149139378676e-08,2.255491536870706e-08,4.435316884058535e-08,1.7091217256397212e-06,2.19029931556096e-06,4.626067018493377e-07,2.9405111662805607e-09,6.166193995138675e-08,3.092462808249469e-06,9.207095046278131e-07,5.785870776666407e-07,2.8983650308102683e-08
1815,3.246877165514029e-07,7.481085564157372e-05,4.549431785985433e-15,6.686341868025688e-06,1.4123025951380757e-08,7.63298545330176e-08,5.733954870009499e-07,5.843250869277005e-06,4.1918949400956735e-06,6.773173213834835e-09,2.051292705998687e-06,1.0895986220297967e-06,6.120759180080151e-07,4.231798477731969e-07,2.3070571419034022e-08,2.521813229959794e-06,1.0587801807051524e-06,4.5506760601501113e-07,5.2989436788670444e-08,1.0243357068584375e-07,1.3683944335916196e-10,1.4078288563327607e-09,3.438557777329734e-07,1.112312361305732e-05,1.9608824426926127e-06,3.106105191415907e-07,2.4848787960660216e-10,4.535417465643355e-07,1.0362812164009556e-08,9.405540356072628e-07,5.495322641005901e-07,2.650175866422807e-07,7.858727389042231e-08,4.705422427961947e-06,9.537584482292057e-06,1.289039856684186e-05,7.002866449872855e-10,1.1693328576409346e-07
1816,2.3546103398328627e-05,1.2790222009059892e-06,9.716003469434235e-08,3.284038644132614e-05,1.537699860847249e-09,3.5875332656187404e-05,7.153955140581407e-08,2.9808014935426658e-06,2.3852071064032264e-06,4.2411035790595644e-11,3.851595977773313e-05,1.266844848123179e-05,7.251731280665986e-07,3.1225174795542055e-07,5.190267436100488e-06,8.673546378935178e-08,1.9861580391550034e-08,8.647613038768106e-08,1.3408767486789836e-06,3.347713800383011e-10,3.2729565191173884e-06,3.4117515632026434e-09,4.029501226406144e-08,3.4807737362862347e-06,3.426981373659956e-07,3.754838944843799e-08,2.785939773877836e-09,1.172359758615462e-06,2.561596537066045e-08,7.973552400727966e-07,5.413634753348839e-07,4.392896559199969e-07,4.166394672370755e-08,3.636252564844526e-07,0.00044581536942961533,3.284619621456635e-05,2.7506750527538935e-08,3.152511434521616e-06
1817,8.811388211752759e-06,6.285676889720023e-06,2.125355227115858e-10,0.00013952782153783282,6.180221792698799e-08,1.9200302695594283e-08,2.4539908736675217e-05,6.161275048554798e-07,3.728032952093943e-06,2.3135395859826978e-08,4.516359477927677e-06,7.988178333551189e-06,2.8872495749613763e-07,8.245611262735255e-08,1.2712679158932498e-06,2.628159704264358e-07,5.139662659018425e-07,4.2854035210070016e-08,4.939458453637765e-09,8.715380188665685e-08,3.2680930509680037e-09,2.1752065615033424e-05,1.7684061769813758e-07,3.7715163418729544e-06,2.389887871986652e-08,2.347135541936855e-09,6.625512569512015e-09,2.2656890122866616e-08,1.2818802691804054e-07,2.2571308066432923e-05,6.373870711134851e-07,7.411334444661885e-06,2.2775782519184719e-07,2.104999556864326e-07,6.385104124937015e-05,3.680393054647009e-07,1.6788265941223828e-08,4.7309988571026984e-08
1818,1.0814633959894436e-06,8.292125643324808e-06,8.125782890557675e-07,1.1502524135638422e-06,9.370936413732999e-07,2.2835804948741762e-07,1.8306433046573302e-06,2.0868968086489926e-06,1.0408089615801441e-06,3.32817299061614e-10,1.7349883761432026e-07,1.0219126953497949e-06,5.507571522009437e-06,6.658656304949419e-08,8.785619191165343e-07,1.2099451051088957e-07,2.066571048817597e-08,3.8092914997986654e-08,2.421186096135179e-08,1.1860451419314199e-10,2.5251978189403393e-08,4.8010139938719987e-14,8.120068118800963e-09,2.067995508392648e-06,2.9546361042864127e-08,3.843099858245988e-05,1.0885972994891248e-12,5.555799565668528e-10,2.6452931063445262e-08,2.4742592174271368e-05,3.3890386352135654e-07,9.718364481324743e-08,6.663945752497445e-08,1.4742177713942539e-08,7.599658143495645e-08,2.2524420725137997e-14,4.971462157501154e-08,5.2665361455039106e-09
1819,0.00096975220703979,5.284366043499612e-06,1.4454113892767533e-06,0.00020779269398174416,6.831654174772091e-07,4.3598867156905606e-05,1.5394348042976173e-08,6.012388341894915e-08,1.1293050277257433e-05,3.995019782466777e-09,1.0534758941455016e-06,1.3500183870003078e-06,4.858098638218034e-07,5.670300287789655e-08,3.4835275020679344e-06,5.946155728744723e-08,1.4173522731164545e-06,1.990982540937377e-06,5.321163510973973e-08,5.326901460956947e-09,4.2791073416620964e-10,8.70442460511791e-09,7.484901292422151e-08,1.3397134899479776e-07,5.312865400013945e-07,1.1990722298719034e-06,3.263969921381703e-09,1.4868198776057736e-13,3.1766168548484252e-09,2.5004958429993994e-07,2.5267473997283146e-07,2.0309868289230175e-08,4.016755536424655e-10,5.151031651424584e-07,1.5480738734434512e-08,1.6022177866187854e-15,7.329196357657927e-08,1.832872248785982e-08
1820,1.5114336318874554e-06,2.432627935427343e-06,8.609403955764197e-07,6.774888074436569e-05,2.5646074707071242e-08,4.153069067862897e-07,1.7547273669345643e-06,8.135764728594653e-08,2.3479824137458355e-07,1.7260740426983067e-07,9.441141684780004e-07,1.1319713912237191e-05,2.066604834940432e-06,3.3538989530868885e-07,0.001227237806300742,6.205925261269669e-08,1.28945184602362e-08,6.054855911041099e-07,2.2400436435744433e-07,4.17205500669588e-06,1.5268653799265666e-07,3.707964357860219e-10,2.4568191808688606e-06,2.3423133832483965e-08,1.2837134612479568e-07,2.2451682218812157e-06,1.1732882237847408e-09,4.958142614786398e-08,6.900203312760532e-09,1.1098063649936217e-06,4.297016241856363e-08,4.5774141822101025e-07,1.6051841272946953e-08,1.2654026308010012e-08,2.579137588749553e-06,4.098667322058018e-05,4.051937226313365e-07,9.209981431468959e-07
1821,1.100758473238976e-06,1.626172783936317e-05,2.099121274818996e-08,2.881629543744774e-07,9.486711422258315e-08,1.1199613187092977e-06,2.0742788475153385e-06,5.2351355379881005e-09,1.1193365854104843e-06,2.0817487827559822e-08,7.340595415055861e-06,1.3275143552151624e-05,4.7627173409520127e-07,8.916705484052921e-08,8.637980815599927e-07,1.9753008599610764e-06,8.939727966885293e-08,3.9824792702613844e-08,7.5923934820935135e-06,6.2452478808964005e-09,7.601392353322255e-10,4.90230922514394e-10,3.2349454983910734e-09,3.006002787083404e-06,3.043470264349604e-07,9.00136390577903e-06,1.0092454540651508e-07,3.5727220773291883e-09,2.1127791258795632e-07,5.483215774770001e-07,1.9377239909758737e-07,1.016962434767181e-07,1.3367779272534666e-07,2.1385023271733827e-05,6.296846242638698e-06,0.021005587260232265,2.4929832628662235e-06,3.310973885661473e-07
1822,0.0003614128675916952,7.272375374949514e-06,6.598746443051351e-10,4.024188070074801e-05,3.314304681270608e-08,2.96510398809643e-06,2.0942421820428405e-07,1.9671152127982357e-06,4.758363655708772e-06,2.094637124387234e-08,1.0387339223100939e-07,9.350001857219024e-07,4.381472508598928e-06,5.891630631762985e-07,2.040893060072552e-07,1.1094116172851738e-07,4.2438739220418275e-06,5.077974874409709e-07,5.91902366255956e-06,2.9715061163095933e-10,3.0454110372390246e-11,5.753285180528169e-11,6.990766692525976e-09,4.6140893701232384e-08,7.449515260465626e-07,5.197485822491591e-09,7.903365843818791e-08,1.271773252962465e-06,4.48407837910591e-08,2.4581078102100414e-08,4.615222248745486e-09,1.280266713540609e-06,6.812232906486595e-07,1.5424509648597792e-07,4.5080162068643135e-05,6.195652021000813e-08,4.315110305990422e-09,1.87287223759526e-10
1823,2.119338045546594e-05,1.6536119510528195e-05,1.4832004306229932e-08,4.9619355806847175e-06,2.785221173011002e-08,3.2858165498227617e-07,3.836718301410553e-06,4.837521895899333e-07,4.2317833292668e-07,1.3702672106018444e-08,4.984066449838953e-07,2.699002431731741e-06,2.7114199734804035e-06,5.373996967036111e-06,1.0625376688993187e-05,7.788573379559797e-07,4.348055429180154e-08,1.2527659364097871e-06,3.401364198307923e-10,1.3147017539183775e-06,6.035109988856324e-11,8.937980295630884e-07,5.982432254895836e-08,6.330135719040949e-09,1.511368188955497e-07,1.555895618879754e-05,9.620837678870213e-07,5.662412855413695e-09,2.337257576716225e-08,2.2129205763846196e-06,9.005467170219048e-08,2.3699031242801033e-07,1.4382571056470066e-08,1.928559288174244e-07,4.1143807902343145e-05,1.391942528713947e-07,3.016747327710064e-08,2.0726993387461608e-08
1824,4.451115548755654e-05,3.7175618287073235e-05,1.3764551140957671e-08,3.449828235262921e-05,3.644377394901049e-07,3.390684751461124e-06,4.681400245357286e-08,2.0339531830933503e-05,4.834879272773519e-06,4.272890933610957e-07,5.98205989169539e-07,3.148306307841679e-06,1.0387465406944057e-07,9.090226230474589e-07,1.0926515879098042e-07,4.5569766055002764e-07,2.489675894292533e-06,2.2113143119131598e-08,1.1799029197767297e-06,1.4580474105342086e-08,5.147830862982145e-08,5.758079866395406e-08,2.38269861578726e-10,4.674430558471072e-08,4.56346144012883e-05,9.257364376781482e-07,7.366784452788491e-10,2.668156489960391e-08,4.574221285292988e-09,1.0662408843566127e-06,1.4593035513012626e-07,1.387239453587068e-08,4.634178973491882e-09,1.3508133959360922e-07,1.6751253595933835e-07,0.002256901096539737,2.9123639051276626e-07,9.907468389959916e-09
1825,1.606586913560017e-05,1.91338680955111e-05,1.75246344831292e-06,2.923101252892687e-06,3.4666847588902394e-06,8.972093865178864e-08,3.1453665299116046e-07,2.0450518222200537e-06,4.1936551984259206e-08,1.5907488673454739e-10,8.104945291800147e-07,4.3968564000505946e-06,4.347504069046398e-07,2.0357652936676562e-07,7.02977066594771e-07,2.889693419017767e-06,4.802341368015332e-06,2.411708294968785e-07,3.3687902608547533e-06,2.1351563598308533e-07,9.494428405988028e-09,1.2668235003551414e-09,6.825561663381381e-10,6.297985093909272e-07,3.325135946374936e-08,2.4144102075470214e-07,0.00012104738473065732,3.61880406741867e-14,5.468105773373562e-09,1.4828510302583879e-06,7.347440869598193e-08,7.400961775722371e-08,5.055636627904634e-10,7.692120240800924e-08,3.442194883833741e-06,5.934044535965978e-11,3.412297595547751e-06,3.1181072738454506e-05
1826,3.4541233044635785e-06,4.300175244039853e-06,2.040254416128978e-11,5.125572332863438e-06,3.723912565553539e-07,1.0949257488584983e-06,3.823011141718965e-06,1.484171648627531e-07,5.634326595296216e-07,1.3168638982452028e-07,5.90538754769937e-07,4.963736562695823e-07,3.350610499628297e-06,7.638174827965143e-07,3.446221245535526e-05,3.6898018811213906e-08,5.159924036741879e-05,5.140074596824135e-07,2.1086464427673314e-08,1.3889643522472098e-07,1.9961144116196025e-07,1.0230200904352822e-06,2.259707787313768e-15,5.454587046635315e-06,2.5358648550488546e-06,4.157775381713918e-07,4.102219828520717e-05,1.1319471854075853e-11,1.645437288382994e-08,1.93073815533233e-07,3.632943881649374e-07,6.624426629395769e-07,1.843764562260064e-08,3.633963027221431e-06,1.7931143305917204e-06,3.9280578168814504e-06,1.6823889383411295e-06,1.193877830096865e-06
1827,0.00012682193813852688,2.923241184011881e-05,2.275155886956897e-09,8.562359084537494e-06,3.3905055147865813e-06,5.808593022625752e-05,3.86575122299295e-06,4.899440906565344e-05,4.5318400086198487e-07,7.724924001962481e-07,2.617349013895754e-07,5.719164688010214e-06,1.21613084626735e-06,5.649481951294422e-07,4.03142355935993e-07,4.0739101240740216e-07,5.4549935571024725e-08,1.5890383229415925e-07,7.875020628485204e-11,3.715429302705944e-09,7.192632337578465e-07,4.981315029485919e-07,7.216781416712288e-10,4.176810752762292e-07,2.455337039457753e-07,1.4072799343213818e-08,3.495910575373032e-05,1.2444787207042618e-11,1.8673048449563663e-10,9.156482973355992e-06,6.011535655026188e-07,1.9256308733149802e-07,3.2337380415791456e-08,6.446880349787371e-07,2.0437078940395984e-06,4.6752681001504794e-07,5.2245543387975276e-08,4.279660574190742e-08
1828,0.0005383754932186733,3.829250086392596e-07,3.804822047362595e-12,0.0003313592288448592,1.8745594671408549e-06,1.4760529067868648e-06,1.7500597841360623e-06,3.24851074197632e-06,4.491547090760087e-06,1.4658615068738666e-08,1.3776629635780544e-06,1.5179060550109414e-05,4.262224614263348e-05,1.576929618049321e-07,3.058027077916405e-07,2.0179182839294607e-07,6.681081386755376e-08,1.0039553321859604e-06,2.5587966875431365e-07,9.197035856711953e-08,1.5009312198735273e-08,2.6333020899445424e-11,1.1301969814591624e-09,1.2124488037961887e-06,7.557772478001908e-08,6.763515046547908e-06,2.6712680183328102e-06,9.415208285346082e-12,1.1447961965309117e-11,1.2801852307004967e-07,4.797168122823478e-05,1.7350434115748474e-07,1.2336340119866243e-08,1.1225607207050155e-06,2.903384753579882e-05,0.0003442417360872328,1.8804998285370805e-07,2.143648305501964e-05
1829,7.731856415544038e-06,9.629389998472346e-06,4.6417724377021975e-10,6.578958406332036e-05,2.371161603484777e-08,1.552000469170131e-06,2.7285816443053244e-06,2.3900524987888444e-06,1.4847853621618087e-05,7.785129377972542e-09,8.772792532190477e-07,4.6246337660382723e-07,8.995649521132447e-08,9.286765986396762e-06,6.35629375601778e-06,3.0908344904153427e-06,6.765478917757845e-07,3.3743217910602134e-09,2.1881283286789724e-07,1.135062467667634e-07,8.1649148135971e-09,4.715023040330699e-10,2.8638571849620606e-10,2.4935097907262995e-06,1.0957603139607918e-07,2.576607033186016e-07,9.64050265498368e-08,3.1809790651097996e-12,5.082445438362274e-08,7.47947245067816e-08,1.3798773835383024e-05,3.688821055948166e-07,1.6310691649153125e-07,9.996528922935168e-08,0.00043311171588274183,1.4354705019770137e-08,4.755187512596044e-07,3.8609681767239357e-10
1830,5.8970582442182495e-06,5.631909019919166e-05,9.777556447169567e-07,2.006766657071571e-05,3.338752064851384e-06,4.002167006024849e-06,1.1014005273077909e-06,1.3267882720565185e-05,4.169624026575067e-06,1.9593337530433703e-07,1.0835582003395607e-05,0.00014334826091300072,1.1125346043522604e-07,2.874583746196893e-06,9.023235841859659e-08,5.00626949875464e-07,3.670821253145619e-08,1.1635990680495245e-07,2.0206304853467744e-08,2.1393638105461283e-06,1.9065422327435558e-07,9.038708955281114e-06,9.526086760757958e-09,1.1306341735128086e-08,2.0673499064469504e-07,1.5697387109481e-08,1.065470827596877e-06,2.2695846576841362e-08,1.0508932633125127e-07,6.114054943787741e-08,2.431322772154848e-06,2.3532676452175971e-07,1.137817539363033e-08,5.398133581176177e-07,2.0339796426943437e-05,3.932332418144543e-05,2.327737237914752e-07,1.499674849673716e-08
1831,1.3754436288790246e-05,5.612656875093903e-06,1.4653501163932982e-07,2.943749878735778e-05,8.506825205695474e-07,2.061431675713287e-06,2.1730746693402204e-08,5.601558554233783e-07,2.268054354145058e-06,3.130605583464505e-07,8.856872471982831e-07,2.6790495041528e-07,8.799439646630439e-08,1.4184860734515027e-06,5.133378954486189e-07,9.182882753581202e-06,2.2879593815864877e-08,2.3633514723732085e-07,0.00014205977830647072,7.296533220780237e-09,4.723955143651305e-10,1.7932641716539077e-10,1.2662612191541524e-07,1.0151513561457189e-06,2.1566830811747192e-08,4.541979004006637e-06,8.148963101587032e-08,2.8575398206542675e-07,2.919721175096958e-09,1.531904698514613e-08,5.657799304381634e-08,7.118149154298151e-08,4.987281309352901e-08,9.182310085120931e-07,2.7418514643325e-05,1.8460017185011368e-05,4.505868918773884e-07,3.99214594141471e-08
1832,3.716141695075177e-09,1.4738115956004855e-05,2.219984087235121e-10,1.0481375090055195e-05,3.634211654673772e-07,8.248175153748027e-07,2.258093924650161e-06,5.136556579479992e-08,2.8552953943659414e-07,3.906369861720289e-08,3.9322783255130924e-07,9.693544023550368e-07,3.2423151006631136e-07,1.7161734116117414e-06,9.201862707015689e-09,4.466934201041743e-06,1.8281060354929597e-07,7.026018919452986e-08,1.0981621402979432e-08,2.7585178921538434e-10,1.8446152014582427e-07,8.9075191552904e-10,8.664162607454472e-08,7.108682250826589e-08,8.148318028514499e-07,3.771057737456033e-08,1.3473490763326648e-07,1.0649455392543103e-07,2.307678140155709e-08,1.2430812361960874e-06,9.596853256403058e-07,7.013688432684612e-08,4.4292906867737174e-07,5.288705374830623e-06,0.0032943045664074948,3.0428386314650584e-07,3.015794721259636e-06,2.9543830784913645e-07
1833,5.969761957686889e-07,1.5142542543534094e-05,3.4820974947854936e-06,3.869129217672173e-05,2.006021905445575e-07,3.1195809714447104e-08,1.0573050043663536e-06,2.096252001693547e-06,1.6297143655033463e-06,5.127720750759291e-09,1.7472266760964357e-06,9.280436608191913e-07,1.361053189723333e-06,2.483898266794002e-07,1.1089710070310305e-06,1.7376313786940617e-07,0.00014014166335880282,1.1392860936626962e-06,1.4138741611503681e-11,1.9872005412594502e-07,4.8600118173208116e-08,2.3008632355411563e-07,3.5563148877923365e-08,6.97039201443519e-09,3.672086209025551e-08,2.047069467119781e-06,8.542463966996705e-09,8.776119609588693e-07,1.859784196095274e-07,2.7661356111788375e-05,4.392366216582548e-07,1.6614132737189154e-05,2.0455425453363292e-07,1.943764482547277e-05,2.3350019974771934e-06,1.8096724215600797e-14,2.5115302205879444e-07,1.0190109190772399e-06
1834,1.6323580005497753e-06,2.0145441510482546e-07,9.925164131016107e-08,4.140794078842563e-06,1.514022063263789e-07,2.3525197052893807e-05,4.5590119535873613e-07,4.472254324912331e-06,2.5710174093298117e-06,9.009187411946015e-09,3.841796232344665e-06,3.158981270373091e-07,3.556089313398039e-07,1.6423972687557365e-07,3.234016952518072e-07,5.742566130487398e-07,2.049423286640713e-07,1.240429834264778e-07,1.0046738152411854e-07,2.73312763134389e-06,1.0978233672380182e-09,5.991067990471642e-08,2.221953887838563e-09,1.2147671846403937e-06,2.813480038798028e-07,8.087217546809113e-07,4.2560070113060295e-09,3.74258575146774e-07,2.463524686601156e-08,2.80638596923151e-06,2.327263318778799e-07,4.836281215633987e-06,3.600260243405263e-08,6.857598300942317e-08,0.00036494355588079545,6.012529325523983e-07,2.831861319602483e-07,1.3446688695706506e-05
