,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
1432,7.397275849465875e-06,8.545281040204016e-05,2.8526450420893872e-05,1.4339485974953612e-05,6.824482709550861e-07,1.1910861608602032e-08,9.219733877740332e-06,5.948934637768774e-07,5.30065921181896e-05,1.2866896498862038e-05,1.6345505239002397e-06,1.3053620752630482e-06,2.5649570966971105e-06,3.11901675455481e-08,9.914774200370543e-09,1.0152593407508608e-06,5.555644830288431e-07,3.46140435456912e-08,1.5442488266653391e-06,2.485098963583681e-08,2.5601519983946147e-08,1.1033676924439482e-05,4.829092227563089e-13,2.444463687566959e-07,4.975896788413459e-07,1.0735522933440108e-07,7.262368588402676e-07,1.1416160742622633e-09,1.1523092531267726e-07,5.7907008108287596e-06,2.1439890514636096e-08,7.729303362949092e-07,1.1130079289697907e-09,1.904657631564168e-06,6.314263178548247e-08,4.889179554503587e-06,3.0985010313357864e-06,3.9162988482598124e-07
1433,9.598904335507697e-05,0.00013016322383420625,0.0020622963800142986,9.52690817305033e-07,7.936190678374735e-06,1.1997843155123378e-05,1.5248940099501912e-06,1.0747531001197916e-06,8.28363665609456e-06,1.2297591750890789e-05,8.61693199946554e-06,8.284590257975264e-06,1.9873649394964403e-07,7.706123176541713e-07,8.658199789872438e-07,6.421344836763754e-09,4.289251292555437e-07,1.04770968142255e-06,1.8416377187014004e-08,2.576924368724551e-06,3.700701891990546e-07,6.052074516935712e-09,1.1178244377699543e-08,1.5320851343246054e-08,3.176359768852943e-08,9.308335048667783e-06,7.436240450069968e-06,1.1561144301981829e-14,5.932273809856112e-09,4.303167878906975e-07,1.4695075668055203e-07,4.149917942868278e-08,8.168454463291545e-07,7.96387924901805e-05,4.4517655071126177e-07,5.44334164849018e-05,1.4988204864972806e-05,1.757119325627018e-06
1434,5.516849337473172e-07,0.000503520051616261,3.2697481248548e-09,9.911236340083216e-06,6.276707425799259e-07,5.594337508530064e-08,9.673914106154916e-06,1.0354662354272934e-08,1.839293784200074e-06,1.0179872198747739e-06,4.298394557383449e-06,4.8224635728813726e-08,1.1060451353717911e-07,1.0751743231692901e-06,1.3495998305919271e-06,2.8998286431195447e-07,2.603173474837151e-07,6.354262804416781e-08,8.836624384729559e-09,6.663514278667934e-09,6.041163622889698e-08,2.68391184457011e-08,3.3472339814819956e-12,8.956883548943282e-09,1.2834308106085358e-06,7.187233695936699e-06,2.0075778287809085e-05,5.398734684795967e-11,1.3628092962745446e-07,1.953507739146754e-06,6.912916657394287e-07,5.15522270068262e-08,4.920082439438369e-09,4.019223644908635e-06,6.344047150308733e-07,0.0003166172835444337,3.270469357657757e-06,5.149379437985443e-10
1435,3.6776441957923916e-08,4.556838854809202e-06,3.516556910283888e-08,7.236663358783374e-06,8.35853013549604e-07,2.5309913311630657e-06,2.8210436525996575e-06,3.0585778733693385e-06,9.648068324027973e-07,3.267494269346017e-07,5.331026176674718e-07,2.3704927188664974e-06,6.559240441473539e-06,6.506179523899073e-07,1.7377636580258898e-06,3.104699965170568e-07,3.733147993221303e-07,3.411859701495567e-07,4.170858990899717e-08,1.536988481247905e-07,9.821025398225428e-07,1.9143294063316468e-07,7.318706999345554e-11,3.1916332696159987e-07,2.8641778260082434e-08,1.2180100503894376e-06,1.0916537503966346e-05,6.209917851276743e-16,2.2076473458096002e-08,5.204019333075219e-07,1.1483209258188492e-07,1.9555134979989254e-05,1.1207321548803823e-07,5.58734079010153e-07,3.623385175775875e-06,3.443053408712413e-05,1.4665544174260986e-06,6.537737086732473e-07
1436,2.721524226803522e-05,1.3012537290267251e-05,4.356265273858883e-11,1.5925598812174393e-06,3.1636746301448695e-08,5.99306232151589e-07,1.3232345366018234e-07,6.959760526135181e-06,3.14434643101675e-07,6.951111985415841e-06,1.8670760429528082e-07,1.665524244714495e-06,7.946226832055366e-08,4.500736833467984e-08,6.371619766783717e-08,1.3500994692263604e-07,3.877098208522329e-07,7.844628096222856e-06,9.813192835298166e-09,2.1773113436892688e-08,1.4475124902065899e-08,6.131556044138638e-08,4.725596050499352e-13,2.6847663693218756e-07,7.37634956710462e-05,1.4252962435496513e-06,1.485998142722842e-07,1.0260263883590357e-08,5.661130942016034e-08,5.1999410871884e-06,1.8566434727701562e-05,1.1897846811458545e-06,8.873549455404569e-10,1.3133468598578886e-07,6.348843327690188e-06,6.0839018901361455e-06,3.246207349864664e-05,1.5901390754322835e-08
1437,5.312844580619625e-07,4.866296859524517e-06,8.043564422422955e-08,2.3489104751912058e-05,1.7029184152181624e-07,1.569541374955947e-06,7.587428042365808e-07,6.256004446037724e-06,2.3249562239804193e-06,6.13741222224013e-07,1.0203407624935745e-05,1.8480321395505457e-05,2.249320875093777e-07,4.4389266093272367e-07,9.413795315857889e-07,1.9032849097160086e-08,1.8957761824513374e-07,8.10727695125472e-07,6.323782082632427e-06,6.96991914243656e-08,3.499298464616033e-07,1.0167510033187555e-07,8.904212190144244e-09,1.2418108878255568e-06,4.2787801572315093e-07,6.624173298410175e-09,7.092632067190799e-08,2.4005038453257873e-08,4.4970290437485216e-07,4.484170162498502e-06,3.3386252157359063e-07,4.5205639974839355e-08,3.225599395842083e-08,5.179479135725898e-07,4.954800556120662e-07,3.099914206122847e-06,0.00014283696485196514,1.7271748178283314e-07
1438,2.298725355703106e-06,2.4697015829069384e-06,8.857101090864172e-06,8.682573017632565e-06,4.2418475942402483e-07,4.046350562082627e-07,2.981410426953803e-07,1.3242141529869984e-06,1.0766999163383485e-05,7.981440145197335e-07,8.562128578580654e-05,4.49883095946376e-05,1.5920714432630666e-07,2.752926035292764e-06,4.311101081897365e-06,1.0600510731956308e-07,9.856141377655674e-08,2.2658365037524134e-06,1.1073216058389333e-08,5.244413485631015e-07,9.10688798294619e-09,0.003338967083539098,1.8898562889302173e-10,5.19356928857297e-11,1.4373238543378854e-08,1.9180439530573765e-06,9.637302735980049e-08,7.017530577096204e-09,1.6774300702071544e-06,7.163410139040258e-08,4.147281894036818e-07,4.448800105666689e-06,1.1901786275027735e-11,3.854292434736049e-07,3.1971624833706273e-06,4.501338971243819e-06,2.5595281930275005e-05,2.2888810931853206e-07
1439,1.3574094965041415e-07,2.6126149197583907e-06,5.669791383877224e-07,0.0005328274602109716,2.0737764294041244e-07,2.1603221517414185e-07,8.325638899328291e-07,5.752639441395975e-05,4.747536628333664e-06,5.528121079884616e-07,5.826843154310583e-06,2.0564002371904334e-05,1.737482684401716e-07,3.949421454580641e-07,3.856173597357897e-07,2.304858388225825e-08,1.6404100058264402e-05,3.2837664007810496e-08,3.6724643714406423e-09,4.3815793653154857e-07,1.1111194529228817e-06,0.0003493835290937533,1.1858164074300127e-08,7.728198654218551e-07,7.272306509275497e-08,3.232430345674439e-07,5.0377577292436875e-09,8.458050875535333e-14,8.647017247847268e-07,4.062032912583042e-07,6.484597163153388e-06,9.446703903518725e-07,4.573473829664805e-08,1.4041839584344875e-06,4.924645707967543e-05,2.2814016790103318e-07,2.166692580188335e-07,3.852867748800957e-06
1440,9.961610891404913e-07,1.5699225451169502e-06,3.507525262401787e-08,1.1070940103697829e-06,1.3336061254083024e-07,4.5125700510413054e-08,7.447764888978542e-06,2.5508653692090868e-06,4.354820002817571e-06,1.9039153002212105e-05,6.856679585077683e-06,7.92754839157581e-07,4.577300507742825e-06,3.82571139493336e-07,9.264692479814836e-08,2.99001641700549e-07,5.932267983605731e-06,2.396963888298973e-06,4.27528887107368e-08,5.7187147535528625e-08,2.6853244909218586e-06,2.0177484328275435e-08,6.605192588832452e-11,1.3415980855564822e-05,1.52866798992536e-09,1.3920020566658452e-07,6.845482679222991e-10,1.6314017667113882e-07,4.915159952723058e-07,3.906316174913416e-07,1.8533961877510824e-08,7.927702614505529e-07,4.4124100164777055e-08,9.0995152324641e-08,3.3656622915453294e-07,8.974273700937219e-06,5.301746629349191e-06,5.538958369666013e-07
1441,4.0111494820226345e-07,1.0683480901729746e-05,1.4664226393270168e-16,1.714566424823012e-06,1.4059501719538088e-06,9.194871590356202e-06,5.7440626591191075e-05,1.7320843523546805e-05,1.8557720718971484e-07,8.641133165319555e-06,8.864750382656213e-06,3.674423316553511e-06,9.602034322849681e-06,4.3176817339938344e-07,2.8656782593016076e-07,1.966296552000133e-07,4.2954653230635514e-07,6.001676355681787e-07,9.152936563088385e-08,1.603494466970526e-07,1.901276335897357e-07,3.353110221024521e-06,5.290966998111986e-09,2.2939626807725697e-08,8.234317081319742e-06,9.447038089483235e-07,3.4573464514044803e-09,7.473054496033521e-16,2.161868730332379e-06,6.692818605342293e-08,3.5348243488462395e-07,1.0560555513714205e-06,1.1243280818652579e-07,8.100607083984119e-06,1.0636855317146226e-06,4.167702749188861e-06,1.5262687243244246e-06,4.81120485295581e-09
1442,2.9031806855722005e-06,0.000157561554851956,1.4744466890570094e-13,3.4032897025042758e-06,1.43293360734043e-07,2.1236147326213062e-06,3.8185778143925925e-06,1.0149328129576203e-05,9.95373526986872e-06,1.0497990648659604e-06,3.4520768475619373e-06,3.816033215644718e-07,3.911602909127433e-06,8.392903805572462e-06,6.097138119851066e-09,2.3185244847881106e-08,5.166585808202667e-07,1.8420079500894831e-07,1.956233955741154e-07,1.9390737373136437e-06,9.974798086296731e-08,5.353568964625968e-09,2.3808223414977012e-09,6.243570786807836e-07,4.2058181335451276e-07,1.6095191433496328e-05,4.9781123896152e-08,1.4026793536068352e-09,7.850831935097395e-07,3.095470262242114e-07,5.756495472535909e-06,3.6965854610803027e-07,8.710386569069289e-07,5.5828517944307645e-08,0.00012637730435553692,8.109313718569323e-06,3.5615326421218886e-06,4.3110118446933433e-07
1443,2.2080235708875546e-06,1.0172475515729352e-05,3.537769937694116e-11,1.790320958019673e-07,4.2368055967065497e-07,7.61701986301798e-07,9.933082600734495e-06,8.202036692359636e-05,1.920125399803557e-05,1.309753838789413e-06,0.00011745574375618185,3.1639648869906787e-06,4.150156743458796e-06,4.367567280783863e-07,1.6075566323730426e-07,1.1151305739031757e-07,1.0085556245661913e-08,1.853313460254787e-08,1.0012235893693765e-07,1.6255817964720533e-08,7.078651898435559e-11,4.970148567416021e-07,2.4865428016984885e-07,7.113086726784755e-06,1.795920906376749e-07,1.789779206933903e-09,1.4018856771333934e-09,1.1343057524749291e-08,4.823719317329934e-07,6.512970927630997e-06,1.3733932886198194e-06,1.1523924900219464e-07,6.390079986397958e-07,9.707205631058982e-07,3.530344697444405e-05,1.97158160749518e-07,2.619963012758934e-07,2.9960511635494634e-07
1444,2.8408605337379208e-08,1.604013551427643e-05,4.1439045961368513e-10,9.201391979552348e-05,4.4114743392385143e-07,0.003004032584423569,4.8779707874402265e-06,3.1757115137943456e-08,4.050794739319784e-05,4.769737349525656e-07,3.488468170320257e-07,6.512072988196615e-07,3.0302204811552915e-06,1.9027515204743072e-06,3.1926517285384522e-06,5.399086888219862e-06,2.8249765065006253e-11,1.7828948691194468e-09,1.9874448569871624e-07,1.1301314812005424e-07,2.7337607990516798e-08,1.2529292611272363e-07,5.108662727722e-12,1.2520672130807595e-07,2.210735149611653e-09,1.9162562244199919e-07,6.944950540133617e-10,1.837256009598665e-17,0.006160192343372515,1.1928626751219656e-06,1.9809506323896778e-08,3.95705611438899e-08,4.767232463241794e-08,1.333402910151259e-05,6.17863464707889e-06,1.6691940891321123e-05,5.56603950762528e-07,5.002710470798046e-08
1445,1.4322100696657654e-07,1.3561746719486754e-07,3.7352826790162647e-06,4.363696210311661e-06,3.546866508021154e-08,3.764492257538856e-07,4.575621651284006e-07,6.332067688313961e-07,3.5780121468375294e-07,8.777643850952822e-06,8.618827058195978e-07,1.2530245450081666e-06,1.487574113036612e-07,7.48685747799004e-07,6.123891915383493e-07,2.1455820989873125e-06,2.9517571611153274e-07,5.4738901680164806e-08,2.7241064851625634e-06,3.212897726534457e-07,1.30741191662166e-09,2.1887831853744614e-06,5.671839123056413e-09,3.8729674663204595e-08,2.338823116347526e-06,1.142588474902416e-07,5.830712598037105e-07,6.471152029572784e-09,4.502899377538789e-07,1.4132344863537652e-07,4.86610285412884e-07,3.631264243411099e-08,1.1095537675310525e-11,9.41896927256972e-06,2.7003618109605567e-07,0.0001560697226762512,2.529479802173357e-06,4.017544983695248e-09
1446,1.369344424825904e-06,2.5929057739232333e-08,4.9110178669847853e-11,3.221726414832696e-06,5.392163311591611e-07,1.506738765946939e-06,7.075378039928065e-07,7.143720591451436e-08,1.195360271720877e-05,4.069921014627228e-06,1.1370419042440946e-06,5.880802694256682e-07,6.331227836308574e-07,1.2120261205855502e-06,8.860300896475737e-07,3.3554661437708555e-06,9.826146245238048e-07,2.425284249787071e-08,6.200450605897199e-06,9.30174463377589e-08,2.56286246790669e-07,4.111821828099578e-05,2.333847047669613e-09,6.393909121890896e-07,4.887574465555602e-08,4.647501198285869e-07,2.0932179626018118e-09,6.601557582047264e-11,5.514602452193314e-10,8.861865575413417e-09,1.5914328587034366e-06,4.56472840238552e-07,8.759547350252749e-10,1.5338498236448732e-05,2.773207322103435e-07,0.0003031426331453821,1.0655716577056135e-07,6.762183033249557e-07
1447,1.6649169780937514e-08,1.2909350585237048e-07,4.454596585486019e-12,2.29569529096367e-05,2.540737072246166e-08,3.5302852873421916e-08,1.4398306745281757e-07,2.1196600611413097e-05,6.484215134674845e-05,3.425518928749755e-05,4.460916139812661e-06,2.330182320403548e-05,1.1009381665282166e-06,1.0665903417327947e-07,1.6766916383919903e-07,4.895209332306123e-08,2.675741418822145e-08,1.3341592185496233e-07,1.0806893206103901e-08,1.084943583820249e-07,8.262456974259639e-08,1.0309208192754697e-06,3.7667403499084097e-13,3.8212919357447775e-08,1.8933344511788644e-08,1.0609916259806216e-09,3.295705910480955e-06,2.9947479962342926e-10,9.892618649149304e-10,7.819969908249521e-07,2.1382707681079444e-05,8.85239875061997e-06,8.989936533051276e-10,2.791205025581749e-07,8.333776367009453e-05,0.004086639491451777,1.009461010194816e-06,1.2565730693290937e-06
1448,8.741058061886829e-08,2.488724367144946e-07,7.272661801564963e-08,6.027721647001894e-05,2.397006681622946e-05,1.237040366256115e-06,1.7853989822903616e-06,3.091478346858908e-06,4.83674295939104e-07,1.0463182715289192e-05,6.01582933656428e-07,7.666215832287183e-05,4.044802007888449e-06,7.576828675130306e-08,3.0832011432665304e-08,2.6221436010014386e-07,1.338034411544307e-07,2.3269560140135087e-06,8.893723700408909e-07,4.4403915754565705e-07,6.742437862104033e-09,2.4707171306042664e-10,3.433999418661511e-09,1.5832907599867942e-05,8.043562238523907e-08,9.397498622854542e-08,2.6300534783265235e-08,7.505275115136523e-07,1.0438730253870786e-07,1.684727074305178e-06,5.136955411488948e-06,5.205746885767461e-07,7.285918733944915e-09,1.2414720025041646e-05,0.0020645622352510047,8.183420066700259e-07,1.317171044399427e-07,1.1446214750556768e-07
1449,2.5178163126362033e-05,1.251823041738768e-06,2.486686459184545e-07,6.17139673818799e-05,7.268658144375764e-06,5.213342341089089e-07,5.246567081685437e-06,3.908721996458814e-06,2.629629544549176e-07,4.0100568467780426e-07,1.9990587082037732e-07,3.827842408736481e-06,4.282259315920682e-06,2.2577989526054682e-07,2.2339826120625235e-06,2.1206674493096508e-07,1.3071852619729823e-06,1.1785893304039585e-07,5.627626781288234e-08,5.233086444329419e-08,8.815482230035208e-07,2.327660536297294e-07,6.141369135974744e-08,2.840263457542161e-06,5.763817126984045e-08,5.605243610646479e-07,4.5022975051338674e-08,1.3352383299993182e-07,4.748907767258036e-09,1.45725416925657e-06,1.5557121415379215e-06,4.996294088721853e-08,6.135325411483619e-08,9.2609903121238e-06,1.7718802448493575e-06,9.080423514256655e-06,6.161051049414963e-08,2.7825027798690923e-06
1450,2.2895794825252925e-06,5.827043768474931e-05,2.469630929706543e-08,1.8845946859025128e-06,2.454609209187409e-06,8.070719496434939e-06,9.820763713964513e-07,1.6686903164028278e-07,4.274968080482228e-05,4.997322647145405e-06,2.1111236216865452e-06,1.2105104349481867e-05,3.718376123234473e-06,1.8665202568889084e-06,2.6254326736941596e-07,4.476033613202908e-08,3.206333454063462e-07,4.128697572572567e-08,3.11266756825971e-07,2.1146629502726256e-07,4.539930099337659e-05,5.06215345256212e-06,4.845010206386728e-12,7.002022324594424e-08,7.14068689704481e-08,2.0729476846655687e-06,1.7973467216735358e-08,5.568988948015383e-07,1.8675480093184089e-06,2.5574722658719647e-06,1.4522248457639702e-05,1.640032437535582e-07,2.1582411832643443e-09,3.17478964260856e-06,1.024048451671068e-06,2.766718028860375e-05,1.2562786218954737e-06,1.8886764375108172e-06
1451,5.750917584425383e-08,5.148415151634608e-07,0.004158685278737123,4.531599092908196e-05,7.137111263271177e-07,6.458196425223669e-06,6.91838900000837e-08,1.1345041314042142e-07,7.784866904750412e-06,2.394463548719592e-06,1.3381126750518101e-06,9.270713111834602e-06,2.235366348131974e-06,8.301824295967467e-06,3.32647765264574e-07,1.3770237884572629e-07,1.7556915355988513e-06,6.464489242496117e-08,5.20223594386729e-07,1.3473306054464506e-08,1.4304067685818007e-07,1.8723730688636632e-07,4.416689905997327e-09,3.642626106450559e-06,1.4274923042872966e-07,9.329480867117294e-07,7.242963507507072e-08,5.8788833714503374e-08,9.415325699471651e-10,2.3307571854155986e-06,2.2240883594317203e-08,2.6806835128496778e-09,3.898573235379261e-09,2.5267567316337212e-05,2.0718489929159153e-07,9.723658239492215e-06,1.1240476566931451e-08,2.3333705232737638e-07
1452,3.7628006829025737e-06,5.43940106742305e-07,3.50117368455158e-05,2.5096997846879012e-06,2.387613135712797e-06,1.0979474997803127e-06,4.50478384032017e-06,2.197379182026881e-06,7.393048112571095e-07,9.586742678194582e-07,0.0004082151283979527,5.368468148106847e-07,1.3769081143587663e-07,1.6602254001100584e-06,1.5802407095513405e-07,3.074003235896611e-06,3.284827686978568e-08,6.038224780357866e-09,1.9790583335213932e-08,2.650523468508729e-07,9.525647564285891e-07,1.6422449499762465e-09,8.105081492531322e-10,6.973992166351063e-08,3.709897912678729e-08,5.071671830473969e-10,2.777405360567125e-07,5.376274526076642e-08,3.475419093143934e-11,3.2254833205992115e-07,8.760789511976009e-07,3.9360924251497194e-09,5.392498775314267e-09,1.6828009800876957e-05,4.785051781552703e-07,9.492424434552047e-06,6.022977195490292e-07,1.276607798653214e-06
1453,2.778999893974376e-08,2.155870558584989e-05,0.004328702806675065,1.5425922228305476e-07,1.5019967317360447e-07,4.746487728049726e-07,2.934201892882571e-07,1.2728562514752722e-05,0.00019312246015788188,1.206418372246632e-06,1.3950103890279575e-06,2.5079546698917917e-07,7.401312371257515e-07,2.2654354973842633e-07,1.15483220364485e-08,1.619546715258244e-07,6.079543102941361e-07,3.0649549597684376e-11,8.618790136551386e-08,1.1212442244395867e-06,1.8588672473700727e-09,2.505042837959943e-07,3.0096529059302795e-08,7.039785855075401e-08,7.82544558703834e-10,4.623787868807774e-07,6.688390070361518e-07,1.2347487664789474e-08,1.9241346309548344e-08,3.3776112423935133e-06,4.598258386007776e-09,2.7436418045797234e-08,8.708704302615236e-08,9.658603879523453e-06,5.32066735564506e-07,6.0124056008076034e-05,2.3466765034259796e-07,4.406308085303758e-08
1454,3.3981954873087822e-06,6.560975913896823e-06,3.2730297516692585e-09,1.8055072854344152e-05,1.3397061814938279e-05,2.0817461132736863e-06,6.357532889579154e-06,1.6622724514877346e-07,0.00011323416731138825,1.2450190696470419e-06,1.196794237793599e-06,2.480892718506668e-06,6.983711108924515e-07,6.789517976432483e-08,1.366771556297863e-08,1.2477435537511196e-06,2.3544793552043656e-07,1.501743654180707e-07,3.1183690078613646e-07,4.539809147768838e-07,2.8169846878859117e-06,1.132850613743597e-06,3.790561740168369e-11,3.1966579928746413e-08,7.524696756814723e-08,6.945947535023556e-07,1.8028391814403014e-07,3.391583212923631e-20,6.597499159986788e-07,1.2735965614790237e-06,5.662645878593232e-10,3.6562635537328e-08,1.233050710960702e-07,0.00017281280117183246,1.4264072389906405e-09,2.3557020583995888e-05,7.660566656583918e-07,1.3715937386104335e-08
1455,3.4366909883894906e-09,5.223865204229691e-07,3.3727904956590325e-07,0.00010435133221638834,1.8757457996527385e-05,3.853820970307673e-07,1.5610248622910465e-05,1.790818948472438e-07,6.567626790344674e-07,2.1362681311040563e-07,1.0768057573209514e-06,2.457490846886538e-06,2.233210140333303e-06,9.559761412090961e-09,2.7952562706659885e-07,5.844921770241778e-07,4.486200393701437e-06,7.27592617205355e-07,3.0128672166063317e-08,3.9309988365995805e-08,1.7261746822352102e-08,5.772653161935384e-07,2.9524881249994856e-08,4.853931269906354e-08,2.485377098777352e-07,6.532252863694853e-08,1.6565459587372986e-08,9.706031439956174e-12,1.2896056059385593e-06,1.0602654811379464e-07,1.22021775761789e-08,7.556652580713162e-09,2.7566840373443434e-05,5.7094644104678365e-05,1.204300374482026e-05,6.260603753487091e-06,8.503836340317738e-08,6.001047224030703e-09
1456,4.895922304256313e-06,1.8017303441703682e-06,5.534237870860144e-10,1.5615157009341105e-05,7.136420441642571e-08,3.9083512361456664e-08,2.2795915766316592e-06,5.7482788610286264e-08,1.9076091224025562e-06,4.501002026689217e-07,1.2823397749684088e-05,1.7983413260188694e-07,2.8661692145853706e-07,1.0856261856873686e-06,2.1689641610319224e-06,1.0653712179218328e-06,1.9203255130264335e-06,2.940658595168427e-07,1.7078960532420517e-06,1.1833019937491773e-07,4.2041383586140443e-07,8.48534103575067e-06,1.0339400705716925e-07,4.307087585868241e-09,2.4620504152585297e-07,5.779614347587311e-07,1.6996923245698852e-09,2.8931849233635714e-14,1.138631888203459e-07,4.189970515153126e-05,1.5100252249122888e-07,6.268307323675286e-07,1.801629734612758e-08,4.937987280389992e-07,1.8998723177240925e-07,1.1443098124513415e-06,1.2862418850034614e-07,1.6250097580401096e-09
1457,3.223597845353143e-07,3.3717252907385355e-06,6.042369987718242e-07,5.445387130710304e-05,7.012730946400976e-08,9.720647398463158e-07,4.0602021552011856e-06,8.997302180949653e-07,8.12911221446728e-07,8.581932568215677e-07,1.320984089214863e-05,4.5744678129698794e-07,5.884801332209163e-07,8.806592443913416e-07,6.303933144730114e-07,8.894051883485767e-08,3.126681395409075e-08,5.490494045222203e-08,9.75084725765716e-07,2.641634705032907e-08,3.0744850344744124e-08,4.1410245525969567e-11,6.819386156935186e-10,2.7545067339467185e-08,1.1918512435769398e-09,5.922040292356343e-08,1.0979720230099036e-08,1.0276809133127165e-21,6.749655362136643e-07,3.2662463148649125e-09,6.953334796156182e-09,3.3885724745445495e-08,1.1370966577479014e-06,5.622435182980677e-07,4.73299166364463e-07,4.477085568952048e-05,3.443504822447365e-07,2.3164983094832735e-07
1458,4.1834128709784967e-08,9.233889578416677e-07,4.07199666975365e-08,1.2921134579592034e-05,4.24759402760996e-06,7.274526611165741e-07,6.443205822869475e-06,1.548175407483492e-06,2.5537323757233073e-06,3.7994647391050767e-07,2.5736024588600463e-07,6.355062278006782e-06,6.090617861439638e-06,7.156931724858302e-08,1.193182610265593e-07,1.2787009151024498e-07,4.028939536943549e-08,2.1033955036446178e-07,2.008805506399048e-06,6.078587748006703e-08,2.0365097458748215e-06,4.352336988655711e-06,3.2201966448802672e-09,3.7023577663804746e-09,2.0117502013406314e-06,7.279401038102754e-09,5.313444797101155e-07,6.500604505129239e-33,7.928829270248404e-08,8.667505551562494e-08,7.368239105827063e-10,6.245365605746138e-07,1.0796073484581031e-05,2.5540153963393465e-07,9.832619207645632e-07,2.386658296520973e-07,1.82518816231463e-07,3.596310255776438e-08
1459,1.2305252533091265e-07,8.367072277047024e-07,3.504995726301744e-08,6.590138744750869e-05,3.3786363638407337e-07,1.4498373592897842e-08,1.551435317353542e-06,1.8460680355277037e-07,3.433346164313048e-06,0.00019581249128263828,3.419811246690921e-07,4.238971045093669e-06,6.90374728042269e-07,1.853407184504025e-07,1.2951485837159496e-07,4.395290628142928e-07,5.042997086615977e-07,2.4888951833545247e-07,1.2049373546077971e-08,2.0351133178600098e-05,2.2030692068724327e-05,1.572639167306149e-07,2.94284209241773e-09,9.638822646021564e-09,9.392086853474383e-07,6.32313361808251e-08,1.7037114315619102e-09,4.801894165693127e-16,1.8889961477870893e-05,0.01655606567867667,1.624317292787337e-06,1.9576853283188923e-06,1.6421298133349557e-06,4.784599666659012e-05,2.420233536872076e-06,6.5289746301214795e-09,1.4123441880970479e-08,4.7610644599724785e-06
1460,5.423485696963563e-08,9.825052332430056e-05,3.897585094085938e-08,5.413102098093467e-07,1.45090753284146e-07,9.813885106217629e-08,1.4197582563730269e-06,6.266954097647887e-07,9.53056327867817e-06,2.9505848430252576e-06,1.8880171050214997e-06,2.1193321845614965e-06,1.6678917665206876e-06,4.1791445678168984e-07,4.630592574561631e-08,3.203300862050404e-08,6.543935807554242e-07,1.0026099409658235e-07,1.3012939694260764e-08,4.7118121471723364e-07,1.8962059447029555e-07,3.210947568750477e-06,3.2919122813368967e-13,7.159261210363449e-09,2.4576027240996794e-06,0.0002828428396297116,2.618367543260509e-08,6.295910113209377e-18,7.948209602607007e-09,1.14132709500681e-06,3.5078594613578927e-07,1.0267078439962483e-07,1.1452497140484852e-06,1.3641360859189945e-05,1.8856814198511525e-06,4.9339072743127176e-08,4.4154890107330087e-07,1.6251070167269893e-08
1461,2.0077344460026008e-08,5.500193851232609e-08,3.845899497775614e-09,2.319571720549471e-06,5.40946061854415e-06,1.553992720553772e-08,1.105714882661621e-05,1.1542249396978516e-06,2.7387915322017896e-06,7.787910143911311e-05,1.108827900751132e-06,1.582286284550915e-05,1.6626520533114657e-07,4.741307096072933e-08,8.394045748620986e-07,9.076670225163905e-07,1.3398373766289033e-07,5.6623316060813424e-08,8.013931696323546e-10,7.520178295109991e-07,1.753876867379459e-08,7.746332067454177e-07,6.744941990118921e-13,7.889851992761712e-09,1.689336099463267e-08,1.520444531153051e-08,2.3844047168518508e-09,4.08349318448594e-18,3.1237793811413437e-06,1.179044132593313e-05,6.959128212103994e-06,1.7794150951310713e-07,5.280485075725864e-10,5.082941696896297e-07,5.74537608535773e-08,4.1368299550099615e-08,3.165217985066923e-07,1.2366352124441013e-06
1462,1.952006305488609e-09,4.572515505556268e-06,1.5863623468620135e-12,3.636473803008514e-06,4.061506030341408e-06,4.075550051167454e-08,5.890229297881106e-06,1.887187105447812e-06,1.1766833627089029e-05,2.1482927703728384e-05,2.595344436821467e-06,1.1481032240600128e-06,5.683500577850686e-07,3.02903401604073e-07,3.2864974175052798e-06,2.1184599498684885e-07,5.701891243197213e-07,2.719564436683299e-07,1.1940671889345402e-07,1.333727922858775e-07,3.564291019590272e-08,6.165088878658823e-08,5.519989528919813e-10,2.253124791370108e-09,3.888604464219963e-07,9.034849434025879e-07,2.1985915759112284e-10,4.838718448753918e-25,9.095859944078849e-05,7.534731169942067e-07,1.8684504871375e-07,1.4487335506522555e-07,5.344089322917709e-10,9.167266093234331e-07,6.572141089544033e-07,7.36351079423878e-06,2.3367005642766067e-08,6.04400318985168e-07
