,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
3644,2.532514428802236e-07,5.180718085635206e-07,3.7904244925445963e-07,2.8053458870753222e-08,7.323956369512986e-08,3.311365598010124e-09,7.26911130798953e-08,1.667042179185995e-07,1.346166876184494e-07,3.6904261990206314e-07,4.416500532467657e-07,5.652248388684914e-08,2.8900059436624734e-09,2.6500015634387245e-10,7.78578577393197e-09,5.480450682793372e-09,1.2568473764055506e-08,1.6184356172435073e-06,3.8286620046033295e-05,6.745733170071128e-08,1.897564488406644e-06,3.858104736846613e-11,2.8749211702804665e-10,7.829440988998016e-13,1.4351491481729273e-06
3645,0.0020519785226834155,2.2283328554071535e-08,9.055302928637936e-10,3.57993850800558e-07,1.5135708411967107e-08,1.3384519285314444e-10,2.5758050300790648e-08,1.0503351825571144e-07,1.5905563514386476e-08,2.0524808817013435e-13,4.346468972747507e-15,2.4592120807369426e-09,1.5372067442436108e-08,9.768629103581433e-08,3.969466206054926e-07,2.845802740561004e-09,7.045210228262817e-08,9.929977651274991e-07,1.3836828468422489e-05,1.5727518615028199e-09,3.9071874616787925e-11,1.0982354365354194e-07,9.9550029827683e-08,1.498684921498498e-11,5.478696357165765e-08
3646,2.4818630346032094e-05,4.1252742279864625e-08,9.146467427098085e-08,1.6817701637705795e-09,1.6710292771559357e-05,1.8981502229799917e-06,7.689963316930547e-07,8.772715535025178e-09,1.6607388187445723e-07,4.186415671729287e-11,8.261634196784258e-07,3.9420988001144533e-11,3.6362038436208757e-08,8.942737071938311e-08,1.2838722418336785e-06,3.635580707380207e-09,2.1734955674657244e-13,8.749199082572457e-05,9.30852908340169e-06,4.695564842476016e-09,3.253393961918394e-07,1.0450917366584503e-08,1.6114606076135398e-18,1.1029569911964101e-08,9.225154559011384e-12
3647,4.979944616112139e-12,1.6749698089645223e-09,3.950634430760215e-09,8.858177320478711e-10,4.3405948593921285e-06,2.3519534621231137e-07,3.363101199186092e-08,3.8247239120968254e-08,5.601442830427699e-06,6.9602399723452735e-12,3.51721628451505e-07,6.88038661787687e-07,1.5306333425668197e-08,4.33858031622367e-08,1.5409105535734257e-08,7.233177943077704e-13,1.4006741729717367e-10,6.628539889219684e-07,4.934526272754518e-06,3.815664256601262e-09,5.581562128302066e-09,4.9167373793111046e-09,3.2689077876910715e-22,8.18822043267608e-09,3.60226460688905e-07
3648,3.5686185312543335e-13,5.242464873955126e-10,1.4995796064128714e-08,5.0915917759510496e-08,3.2633073346320427e-06,4.359497713197168e-07,1.4747470876812616e-08,6.77807977469786e-08,3.6121105443560833e-08,2.118045694599059e-08,2.4076827261416016e-09,3.516737370176613e-08,5.532065073160207e-09,9.197271463331173e-08,2.3464584227487164e-08,1.0597061848186184e-06,1.9237535198993694e-09,8.141285270743584e-06,5.065071750658166e-06,3.3665902811420956e-08,6.4297274588692005e-06,1.8094033292914648e-08,1.6074757208766154e-07,1.1232831596693145e-10,1.0279770235211845e-07
3649,1.4545937602232277e-10,2.9692329305554637e-10,3.5343499609028434e-09,2.724195941860992e-07,8.933145730687405e-09,3.0574033444324687e-10,6.003894100559458e-08,5.390293753856824e-08,1.2461604547529582e-07,2.4370217130907546e-10,1.010416669382605e-07,3.522913690068519e-08,5.393860490470309e-09,8.80397771485737e-08,3.889176130134282e-06,4.59868862760288e-09,9.933990358883364e-11,6.77171495330311e-07,1.974426276508906e-06,1.2347458432323666e-08,3.3215870829885837e-07,1.9081831540664708e-08,0.0002631523727919883,5.1871886268535e-09,3.312524109995368e-07
3650,1.4675962819494662e-07,6.5774242215733824e-06,1.6637545424032998e-10,3.9786177172536427e-10,3.3369634402996504e-10,1.1242812088604483e-09,7.67787254267945e-08,1.3558656611450564e-07,2.4831361216169175e-09,1.9466899568046643e-05,1.3532854319318114e-06,1.0785369991331138e-06,1.0492199122078051e-07,1.4794681114916872e-07,6.323127407593951e-07,1.456917265448331e-07,9.282901875028982e-09,4.861584344774028e-07,6.368874910248111e-07,2.824551352711849e-08,1.485038614839343e-06,8.647957995905994e-10,3.3457528217690676e-07,7.6074240344566794e-06,3.907320530143524e-07
3651,1.1391359089703623e-06,4.632123079810298e-09,2.4165304016306035e-08,1.5815870578238095e-08,2.0971285799329022e-08,4.231021804517941e-08,6.771265367570516e-08,5.413022083907977e-10,1.0887486842408323e-09,3.6017817326579977e-09,4.156284105926667e-09,2.1761879840299286e-07,3.012217326022347e-09,3.377806115253669e-08,6.7624298869824355e-09,1.971070779903718e-06,1.7893180735812923e-08,3.5052916656006956e-07,2.9099146874357094e-06,1.2620509598793276e-08,4.4304662543378594e-08,8.310577839173654e-09,1.6661763714548906e-08,4.637679191469524e-12,1.3824321048316266e-08
3652,4.835042618154049e-06,4.797063389568385e-07,3.6837286085670665e-08,5.77169973273426e-10,8.965929633673537e-10,3.1093061696447077e-09,9.180440108653856e-09,2.9759033137648233e-08,6.722607036305537e-08,7.15847424106752e-05,1.058160894979386e-06,1.1154875984691855e-08,6.146806778536174e-07,1.879786402806863e-09,1.7072476727008844e-08,1.3873632057462519e-08,9.319657992525383e-09,2.0682440872744297e-05,2.042840867179756e-05,4.900997502534451e-08,1.0633383852593384e-05,1.1922931776457488e-09,1.906207261741488e-06,1.0661760518830016e-11,6.222692025237039e-10
3653,6.33235316509111e-06,1.134355946404441e-06,6.771905076360681e-07,3.6771125179343506e-08,8.87138384778171e-08,2.2309210310641487e-08,1.7786594289788273e-07,4.998764940192063e-08,5.406151967225485e-07,1.4337251454687323e-06,5.8020757113141466e-08,9.567095077492658e-07,2.103038918156139e-08,9.831607546044561e-09,1.8902842108100804e-07,6.173045465649237e-07,6.853113121602274e-12,1.5680375469849378e-06,9.767173471820022e-07,1.862175574035576e-07,1.3673320606205975e-08,8.588333134044603e-08,0.00019255320807906565,1.6713438975719e-11,3.087563204697852e-08
3654,5.21500976883924e-07,1.967904014573303e-08,1.3665793122745982e-06,7.775819755232353e-08,1.306419223279145e-09,6.285716355283985e-08,3.692836278780982e-09,1.2532324150910655e-09,2.643859321167009e-05,7.961858448422439e-07,4.349665448520833e-05,1.8797334574862926e-07,6.011454349479902e-07,1.7753683447694857e-08,8.656656951558872e-09,1.329702062991927e-06,4.516010518893854e-13,3.993621685442539e-05,2.3125656686451205e-05,1.1312713622123961e-05,1.4590920160048463e-07,2.246802031535239e-08,2.591814519331833e-06,1.4111967299194107e-10,1.5233883536997618e-06
3655,6.39823776277958e-06,1.8523420568719973e-06,1.0864049064621399e-08,2.902745132894484e-09,1.5078962262708804e-06,7.18967884926216e-09,8.68084091051426e-09,1.0213170756728369e-08,2.428531998299452e-07,4.51792129279679e-07,4.9116479165036517e-14,8.634633385060444e-07,5.7697956783940015e-08,1.5211281583351088e-07,1.6169170676539783e-07,1.9108184621004199e-10,6.779734969917923e-08,3.357580656839334e-06,1.22729163307988e-06,5.8325281958913e-09,2.3353851539148116e-06,3.1509809930127936e-08,6.173126168758877e-07,5.720156547629193e-10,1.1926941337738793e-08
3656,6.597445873210137e-07,3.4281480872542076e-06,7.344055933348562e-10,9.142616599631695e-10,4.262403708799326e-06,5.94597976026144e-07,4.812377154089078e-07,5.214462676434205e-07,2.2162923175391662e-09,2.8092994923291125e-09,0.000126583353555397,6.634161991006587e-09,3.2401671553933403e-09,7.856222043495193e-07,2.2861645003645162e-08,7.106355189143046e-08,9.556352236862644e-08,1.555693328130667e-06,7.091118424468875e-07,7.778143714865729e-07,3.73477768632688e-08,2.6225792611249715e-08,6.383650995007033e-07,5.0302168639535806e-09,1.8554345037741224e-09
3657,2.4109087857829287e-06,7.005677447880921e-08,1.2961623987184565e-07,1.246662143345083e-09,8.704974781320208e-10,1.7013135555739277e-09,5.832670433424432e-10,1.7732535335727954e-09,1.1295430453087712e-06,2.3239988552199923e-10,8.193897272626853e-06,1.6290675108822403e-07,1.8709648900649227e-08,2.2554347101648526e-07,4.3235461870908034e-07,5.615125424695814e-10,5.381481005346135e-10,3.18623822659789e-05,1.457708582944428e-06,2.442618797344099e-07,6.794734617779423e-09,4.269273819057215e-09,2.3825716527048926e-05,0.00025879211578490704,4.6099368921118346e-07
3658,9.180992557847616e-09,7.428631834786554e-08,4.978956099282233e-08,1.630979973096703e-08,3.4298020408922923e-08,5.600156575795383e-10,2.1783291087337327e-10,5.198328651967042e-08,3.927280370050154e-08,2.3416624808445025e-12,2.1639158747238663e-07,5.22253872072368e-07,1.5925827126865192e-09,1.575230447964586e-09,3.1475300877652975e-08,1.9104382313235147e-09,5.5916874857473194e-08,3.255938706703914e-07,1.4982410393172575e-06,4.388604562467624e-10,9.495149359384707e-10,7.494147575230374e-07,8.639739898362861e-08,7.859435770063269e-07,1.609153713329149e-07
3659,5.473447237647049e-07,4.266736650707511e-05,1.813241968505891e-08,1.1430551043893075e-07,1.020833908149742e-06,6.45585758451492e-09,1.9196867332555075e-08,1.0983656193298083e-07,9.549378805751572e-09,2.4649360965548305e-11,6.805035008233488e-07,2.808232141970138e-08,2.6328027269205503e-07,2.650063775452498e-07,1.5245996862536246e-07,1.01408102330075e-09,8.598968384728258e-08,1.0599696194934986e-06,2.6794996669675583e-06,1.1744871385926517e-07,3.6840229333100545e-09,9.8212965237425e-09,1.4567516946136685e-07,1.4824633843918944e-09,3.6330237993962125e-07
3660,5.304412944210087e-09,4.197801189042544e-05,5.024127943865516e-07,9.599097248205092e-09,8.896381894532297e-11,6.960431853591743e-07,9.262221959258576e-09,7.259049119206263e-09,2.677183126128594e-08,4.2772371658580346e-11,3.347549989501375e-08,8.699238944805737e-08,1.1230502364446788e-08,4.575085531992423e-08,5.7125138331062624e-06,1.8370848663102214e-07,2.332443872867642e-10,3.059502933922546e-07,5.366235920361978e-06,2.525288104855683e-08,2.3329456780764792e-08,1.2616502223175445e-08,1.4181720126337862e-21,5.33218700888503e-10,2.003726134407294e-08
3661,4.740200604629867e-07,1.1087492191395931e-06,2.920252723960825e-09,4.355830960455487e-09,6.475172482238622e-09,5.687206265433599e-07,0.0040743220184151305,2.1470371081097615e-07,9.971305452366564e-08,1.5881635395406643e-20,2.809622985189905e-08,1.2391807596675427e-05,2.1276900720864067e-07,1.464963829905286e-08,2.800536461365687e-07,2.100326615402437e-08,2.5854430808653105e-05,4.948390250334468e-06,7.91322977109956e-06,1.5333793195480957e-09,2.5363178948956036e-06,1.761455794038716e-08,2.520048108417458e-14,4.4237519903426705e-08,4.6106804863832435e-07
3662,3.5169056292827883e-09,1.7066193797831758e-06,1.3050980028622604e-09,1.980687528663367e-11,8.169408706228139e-07,1.0897237939022784e-08,7.985281525392e-06,8.514445510238578e-07,4.988680056765214e-07,8.796774542447259e-13,1.3829729942479613e-11,3.0170691034437874e-06,4.5211918816317185e-08,1.4495635592064248e-08,4.626718466795481e-06,6.790651968049181e-07,1.0393633836794028e-06,1.6135467388977328e-06,5.307206494077729e-06,6.579681547210394e-09,7.093313628443934e-07,5.110300946245389e-08,6.148177653952799e-07,6.078802234039011e-12,1.249234527180102e-07
3663,3.326347735845015e-10,3.1594967569591354e-08,3.3646649987390836e-10,1.0736914006458107e-10,6.841932704546254e-07,1.0869559355406553e-08,1.4406252966299862e-07,1.6681189998871904e-08,6.987455615623714e-07,6.937137568869923e-11,1.6502732880310619e-09,1.8359810358580744e-09,9.314356640758127e-08,3.1825355227431793e-08,3.592965085408389e-07,1.2839018787126986e-07,1.2946114389325744e-11,7.78333492683428e-06,6.35565307063848e-08,1.8502200961060417e-08,3.8081070376379055e-08,1.9811120056979964e-06,6.291344026179202e-14,1.9420840804884352e-09,1.8463424329955785e-07
3664,1.7030788627885348e-10,1.0054462177498143e-06,1.0318281292011782e-07,1.7195146656237688e-09,1.0321156217022549e-08,9.05627692699634e-09,1.4780899086143816e-07,1.3969134934101107e-09,8.789064183439218e-08,4.813480651714236e-08,2.3714271100201758e-08,1.1225597156341718e-07,1.84314241039316e-07,4.3902903880539094e-11,2.013998315720631e-07,2.4503070588512034e-09,2.275780692921152e-09,4.0845709045455094e-07,2.3892052109919594e-08,2.0208005412117896e-09,1.9266185829164723e-07,3.1397505794783077e-09,5.70806787733921e-09,4.277663120965273e-09,1.039495165741398e-07
3665,6.656008609299199e-08,1.6954987719073168e-05,6.395879267505269e-10,2.629747312355621e-08,5.688868886846569e-10,1.1004496005697944e-08,7.971495469131682e-07,1.3773746824762526e-09,5.4157584037679115e-06,2.2373272437166526e-07,1.2750596005472793e-06,3.248289133403828e-08,1.408019106868602e-07,1.2312770609074283e-08,2.349624659688469e-06,1.607138296684354e-07,1.2744339903969266e-07,2.2875903222055552e-07,4.767247349340948e-08,1.4129849264493885e-06,7.421956929120725e-07,1.0666630265215348e-07,6.791976149728523e-07,2.4337664692413333e-09,2.2165510727134502e-07
3666,1.3611756371062177e-06,5.977979921533503e-06,4.634267878960431e-10,3.6106305634875403e-10,9.602160359063139e-08,2.1099206735749285e-10,9.849381798979105e-06,4.0211844668694885e-09,1.4847071133029916e-08,5.962168314374111e-07,2.2131652579272228e-05,1.0866466780153626e-09,2.2137588803795056e-08,3.5973758830263254e-08,1.2642755773971006e-06,7.332339094903546e-07,3.866873590798477e-06,0.0001868809748614961,2.0297507400652057e-07,1.9016433353921003e-08,9.457993075698054e-09,2.8594040987665147e-08,5.392468005893319e-07,9.822502002594923e-09,3.304471848058399e-07
3667,1.3741429191114504e-08,1.7626605231049736e-06,1.602197818591419e-09,5.468405830202073e-08,2.6111353329327917e-07,1.0722584438741078e-07,6.517815239101522e-06,1.2893642703304144e-09,1.0225159385568564e-08,5.119479789538821e-10,0.00017530401029819433,2.2066832728214455e-08,1.5839730824949378e-06,9.186163538522653e-09,4.196793750725585e-07,8.606779874917501e-09,5.066819185001732e-07,1.1448480567132876e-06,1.5071000364761363e-06,4.7356407171935365e-07,8.372234368239208e-08,1.1230285357668354e-07,2.515995886367285e-07,5.541069962770503e-09,1.299108611205305e-07
3668,2.671030664362775e-08,2.2084666383593797e-08,4.969917011569003e-09,2.9477688755387883e-09,6.789094236034867e-08,5.8318513654984665e-09,2.329296282848059e-06,8.052893985010034e-08,9.300588526194871e-07,1.1532079961839282e-07,0.001360627484677503,4.0541253108948776e-07,4.262298195398703e-11,3.1839239661459475e-08,1.9088775597625962e-07,1.1641651612856022e-08,2.0956480376340168e-11,1.8719417983261172e-06,7.67037507768136e-07,2.0064239195118086e-07,1.260662060716425e-07,3.4537607286683087e-09,1.357206648353164e-07,1.3608445694269513e-07,1.65490505447878e-05
3669,3.93196385809882e-09,3.0509870104310775e-05,8.420087934350017e-09,4.726950322372183e-11,8.908831788623026e-06,5.672052103927473e-08,2.447302673443598e-08,1.737981128441941e-07,2.41321389173081e-07,3.982891491881592e-06,0.00043260741094203534,1.5895867887008674e-09,3.1014038470587075e-09,1.9144093008517828e-07,1.8654083087697224e-06,1.974622450775051e-09,8.12217758438567e-13,1.9869706446660457e-06,1.1080080694910329e-05,4.852901837803807e-10,1.054589550092438e-08,1.737492428978215e-09,6.4866946644714e-06,1.7095929676486665e-10,4.90374224719961e-08
3670,1.6528496668199237e-06,3.1621021275870724e-07,2.4123944839153883e-08,3.130823626034523e-08,1.6517943199887127e-08,1.3480468939588756e-07,3.822052858875943e-10,5.2348681135545913e-08,1.696636185870096e-08,1.4907935377668055e-07,0.0003098582986885155,4.784466252686635e-06,4.570940417541784e-09,4.464897779661617e-08,1.6180683828273574e-07,2.6427645188640534e-06,9.94908372406676e-12,1.6911941610748812e-05,7.48694985736926e-07,9.679852772074944e-08,1.9112802433009742e-07,2.901108759982503e-07,7.603048580077677e-09,4.465906803017491e-12,6.762537480433151e-07
3671,2.2311425182169613e-07,4.355594555971548e-05,8.273846137296002e-07,1.241069118884283e-07,7.081678498176122e-08,3.3112570785540045e-08,1.7321052486608052e-06,1.0506217775574765e-07,8.410632335725418e-08,1.824214037890902e-05,2.6641436263274162e-09,9.283242757869111e-09,5.106476990940176e-10,8.66897013571227e-09,2.659089909574501e-07,2.4681584212283583e-11,2.4352798882158528e-14,1.1506133050926733e-07,1.1888288232770438e-07,5.8434874823751544e-06,2.3751016999879427e-06,5.631885100894285e-09,3.973463311601499e-09,5.167132339864142e-16,1.499406977919815e-07
3672,2.762209754845694e-09,1.749111061196654e-07,4.307964031501195e-09,2.8973168412435752e-08,3.1991420627747073e-09,1.6554863289644194e-08,2.695544056693812e-09,1.976600898185912e-09,2.1873056643581903e-05,4.543130778674333e-07,2.3948226617532314e-05,9.095716152926706e-07,5.061453880656628e-13,9.807839619747245e-08,3.412605394280559e-06,4.801536921742753e-09,1.8346377318174724e-08,7.683748346687336e-07,1.8790312403541868e-06,1.5822857264530783e-07,1.0049541452256295e-08,1.3911949917229495e-07,2.2732568532516597e-09,1.3946609207727834e-10,3.6666900143329707e-07
3673,2.4665221389671487e-09,2.07904628609806e-10,1.748924134631688e-06,5.316170442517747e-09,1.05719840697734e-09,1.7282221842329343e-08,9.605347961432028e-09,1.593436680465585e-07,3.0730631289217345e-05,1.1418859655713695e-05,3.48987577343873e-07,1.1103320915833756e-08,8.603325520798684e-14,6.409959467244779e-09,8.125435192751013e-07,1.9240540545158836e-06,6.677972579253186e-10,2.3654227268200452e-07,3.241091418256904e-06,5.381522012744566e-08,1.1159459617096303e-07,2.494718998170432e-09,4.5451377188803467e-07,1.996910547964371e-10,7.325211638377556e-06
3674,1.312177949601827e-08,4.2990634497152793e-07,5.857772078687742e-06,1.7152443908885033e-08,6.884542042567402e-11,2.1285306074532656e-08,2.1743421923298553e-10,1.5263150596732318e-07,2.3465892760843738e-07,4.844305246895545e-13,1.779973093811934e-06,3.07586012708048e-08,1.3534952086745896e-06,2.682609605938337e-08,6.711841925318685e-07,8.139674782837884e-09,6.004268603439908e-08,7.442836098324145e-07,2.6074612762419153e-07,6.496491536931969e-11,4.3621189043021016e-08,9.132958940052702e-10,2.752129516418947e-09,4.820909282979178e-11,1.12814294318158e-06
3675,1.1246106326795108e-05,8.286952358245332e-07,1.1052786830684344e-08,2.6336769596681843e-10,1.7019072702461923e-07,3.940088526793294e-09,1.2204045038697416e-09,5.352976379196126e-08,1.5982279754058505e-08,7.456696882339257e-09,2.2301674186780126e-06,3.7004967238723374e-10,7.527459427530288e-06,1.8162449787874353e-09,9.526185682840606e-07,0.00018493594582150678,8.964020845973184e-08,3.5939013617792335e-05,2.359499850755449e-06,1.018894948425454e-08,1.499167488923596e-07,1.503230629179676e-09,7.945015211562188e-09,4.195800239194866e-09,8.195948920583401e-08
3676,4.373896618773363e-07,9.367453506615659e-11,1.0463047389735035e-08,5.025093107322426e-09,0.0001833936348174749,1.6775939620905085e-07,5.188033686219213e-07,1.547667800177741e-08,1.38195049896474e-08,3.1267763795364124e-12,5.562588560922853e-06,5.357523261471004e-08,7.015508169000209e-07,6.929409788685055e-10,1.5846762630921163e-07,2.943807435080165e-09,8.980843896929084e-12,1.1893432736655097e-05,2.5756028765505145e-06,6.394645583113469e-10,2.836276709633942e-08,7.80898747465619e-09,1.1726111077669321e-07,1.273793554194702e-10,5.642338757633771e-09
3677,1.329875238626271e-08,7.873869365553728e-11,2.3321252438518908e-08,2.0882660675156522e-08,9.524132824793293e-11,4.427866506271276e-08,5.7296152894877366e-08,8.317257571245488e-08,7.347049557520989e-08,5.156675998724123e-09,7.790292347667909e-09,2.9896931977490867e-10,1.4589770882388485e-05,1.673875935128546e-09,6.5331013609069245e-09,7.45764591323587e-10,2.7636432007247174e-11,1.2840579990249082e-06,6.344244348476777e-08,3.541175237136502e-09,5.5763979085273803e-08,5.22928985558177e-09,4.755773115283326e-10,1.1642145726235572e-11,8.307873440168276e-11
3678,1.1545022030657652e-07,9.163689402781607e-09,7.578067837786161e-08,3.4787646679806333e-09,2.52192300023664e-06,3.2159003699774393e-10,2.3179696642027576e-09,1.984806581648263e-09,6.214690704314026e-05,3.309734748727028e-11,3.342090488555055e-08,3.189049365464621e-07,6.919569228620875e-06,4.188851485261952e-09,1.4601889534188983e-06,9.414358573523702e-08,3.6997810133797215e-10,2.52612549055558e-07,5.191724803021858e-07,1.1158597896181327e-07,1.3574561847598817e-07,2.265225129356954e-08,3.162449796195302e-14,2.794718211951535e-16,2.1504190993076213e-06
3679,6.48998842227295e-06,5.660111838231432e-08,8.928838786225579e-07,2.185629594028555e-09,1.3048842036461344e-07,1.5557555702126667e-08,6.016852323367155e-10,4.374120315481408e-09,2.9778910023962804e-07,3.8058971231269884e-14,2.0457202836509495e-05,6.98473345555209e-09,1.5641698534289021e-06,5.4266214977076784e-08,1.4299991694920803e-07,4.149887062943517e-06,2.681831096094609e-16,1.463187699300287e-05,0.000377864345146186,9.394367251413207e-10,9.894891727252928e-08,3.6021513571282137e-09,9.160722147762996e-11,2.357420134199738e-12,4.730719552103353e-08
3680,5.128298041946648e-06,5.7397355200241916e-08,4.0231569698383844e-08,1.4905849118806253e-08,2.5573412704004475e-08,1.987067151253333e-07,3.356297336188957e-08,2.395738539956077e-09,3.4445832955956125e-06,9.865221759795163e-09,9.291760809450779e-07,1.7859707807601937e-08,4.96865030654333e-06,8.82418539069301e-08,1.3530842604305915e-07,6.498022526579485e-08,1.750439849528873e-08,1.5941679527167668e-05,5.37996636666163e-06,1.1331277671624631e-07,1.0382839221456254e-07,4.277132887733126e-08,2.32137402164575e-10,3.018489599763062e-13,3.0039988702375124e-08
3681,9.042957864265194e-09,1.0654579017639752e-08,1.7812356760817456e-07,1.0771167688821915e-09,1.3416077251002753e-08,4.790385451487999e-09,2.0032125172808788e-05,9.835243457825583e-08,1.312957451074926e-07,9.925056695575786e-10,1.0803036773128816e-05,1.0913116572088255e-06,3.091808393873561e-05,1.3491612527972505e-07,1.4935503426476772e-07,6.3778099362825685e-09,3.20734799522795e-14,9.604868921078405e-07,4.0674659756643555e-07,3.560759414897978e-07,1.1544068778718333e-09,7.792409388075658e-09,8.393830964354676e-08,3.828191476000161e-15,1.2247759856396111e-10
3682,8.243846124997838e-06,1.1577095967301978e-09,1.2356770476122372e-07,3.2744740908234336e-08,1.611412585366336e-07,1.8449436850792246e-07,1.8556495407927686e-06,2.7841711126342523e-10,3.736073988625877e-06,3.952319169434606e-17,6.570438742741733e-06,8.331731260879897e-08,7.500691136554909e-05,1.2640880751867792e-09,6.273156868463172e-08,2.442423646871105e-08,2.531251457265257e-12,5.059955330257996e-10,2.2702814573671398e-07,1.4324075063975299e-06,6.038798847379639e-07,1.4783663597310038e-07,8.567370933589552e-06,1.922153091481193e-11,1.0015520275365895e-06
3683,7.171271998113251e-10,8.1540141830807e-11,1.438555408416713e-07,7.769038704601294e-09,8.25497045058966e-09,6.771751669138751e-07,5.299521895477832e-09,5.9361031536565486e-08,5.976348881765086e-08,2.1449221308754664e-07,1.3353190019710391e-05,6.074402131690665e-07,1.0818408455828517e-05,8.752269848698539e-10,4.09931450488752e-07,8.074333176011155e-10,1.2714616732755866e-13,2.0294526570610345e-10,1.2057138982010955e-06,4.814420214312661e-07,7.621500255954626e-07,2.037473276010123e-08,2.0469546112130036e-11,2.0680464066037292e-09,1.5186047386054376e-07
3684,2.841126865307111e-10,5.0008355024106734e-08,1.2068278323451906e-08,3.1910664100839396e-09,1.9157043063310515e-07,4.030386379996668e-07,5.344420734913612e-11,2.169954399579696e-08,6.009530484830238e-10,5.808275803805575e-07,1.9044115609966908e-07,2.6881697009604806e-08,9.600263098171369e-05,2.112041310361558e-11,3.93933188951862e-06,3.315919665447198e-07,4.45119873604343e-10,1.3730027284629554e-09,8.899972015544169e-06,4.1984267071762585e-09,1.5513626553694078e-08,7.274457667276071e-08,3.744146023295249e-09,2.1813939059655592e-10,1.3871413610192853e-07
3685,1.8371661396859327e-09,1.3256313587590191e-06,7.172926307217518e-08,3.3789177715899507e-09,1.517274761376307e-06,6.571955314529706e-09,6.069583702741521e-07,4.610522450144311e-09,1.0359117127571638e-05,5.061114342226903e-06,2.5013933761721982e-05,1.0766711104618996e-12,0.00025261047473274125,2.1176117448395067e-10,1.6212836771660242e-06,1.1013111704471463e-07,4.495429920853675e-07,1.5883427970372463e-08,1.1628172370223353e-07,6.11670189306791e-07,4.837400993717489e-13,3.2393557180029083e-09,1.626432294102874e-06,1.5787041085831084e-08,1.1853256250428495e-06
3686,9.127884044076862e-09,2.6663494589963397e-06,3.332805035532877e-07,1.0233630274698504e-08,1.2469999586312327e-07,1.1658500798482323e-06,0.005101520957485846,3.6983959444828794e-08,1.3248902893014747e-05,1.4088490547875912e-07,1.838760295218735e-07,1.7160446429894747e-08,1.3498169933351658e-05,2.5687792079282222e-09,6.219990463121971e-08,4.6863917062479265e-09,3.5326187283662325e-06,1.840725185463897e-06,4.1179120782563e-06,7.363248340075229e-08,1.3563393057937757e-09,3.205111090067838e-08,1.5327356174748434e-06,1.347652383979685e-07,1.0462011544482065e-07
3687,4.470788569405262e-09,7.390669873948937e-10,5.685394057245568e-09,5.82562496751724e-10,1.588005332400659e-08,2.7614832945306455e-07,9.181309460309861e-07,7.897867764467747e-09,4.8782760950668755e-06,2.7008929320671532e-06,2.6282080168258334e-06,1.44902590400903e-07,3.155014417631747e-08,1.3136840850674824e-08,8.871609160599994e-09,4.30188102217212e-12,4.2549173929826535e-10,2.6292567835822384e-05,1.6505489110463172e-06,1.6036809077581829e-09,9.60486634768983e-08,2.7855208404478585e-09,3.7811559738862906e-06,1.4528096386269807e-06,2.8596588699935375e-08
3688,1.8954761668858612e-07,6.939576833153045e-07,2.6439179303484603e-07,1.6537091130805828e-09,2.2645373995655587e-07,2.8989196474683447e-09,4.947265294876297e-07,1.746438786460883e-07,3.3580690170104996e-08,7.595459634040206e-08,0.0005178395068431863,1.1468345396968636e-08,3.8638253860627775e-07,1.5729339447896818e-11,2.0697155111939503e-07,2.459140322563088e-10,5.0677813546811515e-11,5.721981607170326e-07,6.900087556397174e-07,5.4498530670705165e-08,3.039651759157433e-08,1.768003742071538e-09,1.1970325939497144e-06,3.281575850906503e-11,6.334257641851826e-07
3689,9.736137337903556e-06,3.5643757613043887e-07,8.070314547909173e-09,7.999043804177395e-08,4.463989684894033e-07,1.905204589123547e-09,4.1674965835391604e-08,7.387515932973385e-09,3.0576947404220087e-06,1.633032584267458e-09,3.235316220605819e-06,8.936878368848162e-07,7.226613577096265e-08,3.177919024153926e-09,1.2701082610460591e-08,9.415555235262978e-09,1.0052122607372248e-14,6.400460951374311e-07,8.071078162552758e-07,9.441467609394995e-08,2.18052017031504e-09,2.79280707769474e-08,1.86612583575887e-07,1.1244969200463816e-12,3.077255456874386e-07
3690,1.1142683986960748e-08,3.060202718766809e-08,1.7892051385332465e-08,5.935856943956003e-11,4.589874387803768e-08,2.152454277901611e-07,1.0304977896764845e-10,9.878844351262e-10,7.406684740757857e-06,6.2419438197535015e-21,3.7434322312078184e-06,6.456559906913215e-08,1.9742410043094354e-08,1.1374868336152157e-09,4.824834205328299e-07,4.158491495490559e-06,3.868383943076865e-18,9.515884240129756e-07,3.5820710409447902e-06,1.8430927173969748e-07,8.824982026023802e-09,2.3800067445828003e-08,9.72067332048327e-09,2.9341324353360527e-09,0.0001893403666229592
