,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
3774,9.261915922093061e-07,2.231612521688805e-08,1.528074513647126e-08,5.8965516748801595e-08,4.7975585080542744e-05,3.5057246836016153e-07,1.9034251358086053e-09,9.026760205743076e-11,1.1592500560951813e-07,7.647836456873704e-07,4.463296820715161e-06,8.703689700484718e-09,6.8511763767882495e-09,1.9750133413112658e-10,2.9675429638689216e-06,9.267212463450925e-09,8.179363382771591e-20,5.292704960295676e-06,3.870519471922026e-09,1.4098522017492177e-07,5.2641111997687715e-09,8.655764917919794e-09,0.00034560896539840197,9.38706051950812e-13,3.743049666398605e-08
3775,1.0091988553561063e-07,1.6696902855155002e-05,5.458977325030839e-07,7.115167269816807e-09,6.766249932452736e-07,3.2604256724687144e-09,7.14737238674372e-10,3.870477814456521e-06,4.0848544070530936e-07,1.7382288100061247e-06,1.5680509914819995e-06,7.814185708439239e-08,5.182435465942269e-09,3.7957708841073857e-10,3.1817437788211524e-06,1.9353968839102147e-08,2.2666366118036473e-13,1.1244256169878623e-06,6.6757970778347645e-06,1.5615011701708543e-07,6.513912265974828e-09,1.3020312852839178e-07,1.1063521174673605e-06,0.00010759674769074892,4.0942904963288097e-07
3776,5.9190262268752445e-09,6.836354764451219e-08,8.490490530539171e-10,4.1256860521542703e-10,4.567947685629754e-07,2.0252963434337297e-10,1.4177815649889902e-07,3.8728961560892684e-08,1.3667879305533282e-05,1.025699180605288e-06,7.227300728161927e-07,1.400345946520771e-07,2.897274711295711e-08,2.394507741017686e-08,3.2684323453505626e-08,2.0008360437863382e-10,8.356760368538924e-06,3.6522078818150954e-05,1.5169720265103086e-06,2.9499049825240093e-06,1.2927665208758728e-10,5.047848462997501e-08,1.0083958381165544e-06,5.065183241030956e-09,1.0828297864610998e-08
3777,3.5596607828884633e-09,4.565352339936027e-06,1.3533005997803512e-10,2.9472945598330908e-09,4.992662682523902e-06,1.443513314859485e-07,0.0005080452024472099,3.4552498075031968e-06,8.558819334822439e-08,5.4264950497718605e-08,1.0894497669363627e-09,9.402759518245383e-09,9.347792013240348e-09,1.837669715502242e-07,5.9631507127921925e-06,4.971230702729699e-09,8.190653767677701e-18,0.00010095168316790223,9.845594037333623e-08,7.012159379164825e-08,2.4113344334100645e-07,9.266420911611608e-09,4.020483709250495e-06,1.5806075683056266e-10,1.7982335589076415e-08
3778,1.241422522252449e-06,2.1489286764449914e-09,2.7565973872362785e-06,1.9828619311719226e-09,2.6604343865943037e-06,6.756351567068884e-07,1.1275655658738453e-08,5.511691666941607e-05,5.652426728766105e-06,1.0224505179999756e-10,4.0335551537715484e-08,5.208423481001003e-07,9.158247942835359e-09,1.0232897065036103e-10,2.3097435787180074e-06,1.1747935102071932e-07,2.2711601811735307e-11,7.447015718039665e-06,5.655272697846471e-05,9.929590424053596e-08,7.261712301941576e-10,1.8053303473737256e-08,1.1752560577670114e-05,3.7421157667884705e-14,1.5449744845997996e-09
3779,2.690385159718122e-07,5.207303459656915e-06,4.4152207734369883e-07,1.638256068807262e-10,8.718287364944018e-08,7.588682200915927e-06,1.271766733144836e-06,1.5033169017386057e-08,1.462647203413235e-09,3.6000158699617845e-12,1.9769475974445577e-05,2.8212139638248302e-08,7.737042096569291e-10,3.560743250321242e-08,2.6468655888665013e-06,1.2482384199159148e-09,4.989429899399521e-07,2.964931071470068e-06,1.3996179376127075e-06,8.751483365083257e-09,1.2651445263157634e-06,8.456603809813363e-09,1.899996340640873e-09,4.544667660328618e-12,1.1213432162860896e-07
3780,1.0817561758942952e-06,2.265124407847058e-08,2.4106327946095856e-07,4.646596688884126e-08,1.2457742742452625e-07,5.491230098068897e-08,3.0719658367268116e-08,3.244036368636497e-08,3.7160138936997407e-07,1.0569873935953672e-07,1.3230251755846532e-07,2.670566453379931e-09,4.113725904054377e-09,6.99293895813029e-10,5.2462529238768215e-08,1.285118126538708e-07,1.2913178311537355e-10,6.489603807737648e-07,4.583224436107669e-07,4.0731223056622946e-07,2.7327619647615883e-09,4.308075844107677e-08,0.0004485780681615614,6.884946706497308e-12,6.534413872495381e-07
3781,1.9038985123142588e-07,9.998753649526382e-06,2.5278581762086143e-08,2.4086129545169088e-09,1.1684458880738531e-06,2.3310631787699673e-10,6.469713035144144e-09,9.460250806754818e-10,6.067199748305724e-08,8.553126177051323e-08,3.7184854460354646e-05,3.231098966488605e-09,2.1614383573648882e-08,3.5305374963258485e-07,2.152646059267501e-08,1.1440238481584692e-08,1.086112122098217e-16,3.1199035790373375e-05,2.0735241371708287e-06,9.501753405966114e-08,4.953429965394099e-08,5.076429984648921e-09,2.677600268763123e-08,5.55991747642962e-10,2.4918800193582754e-07
3782,6.759962326232645e-08,3.523952657787102e-07,7.542666073326566e-07,1.8311534828882227e-10,3.4784632315055634e-06,6.333683537594202e-09,1.4920956038148709e-16,8.532085207051297e-09,2.2372192617533115e-06,2.76552923461433e-08,1.1627476725658119e-08,2.5022957447532257e-06,2.9153312171537908e-09,4.733624226768595e-08,5.065394384813262e-08,6.559743485305729e-10,3.165686386818832e-40,3.553573839493964e-06,1.701269800160795e-05,5.614612346031285e-07,6.490181971295958e-08,5.907298245644408e-09,2.5664015244094743e-07,1.1837859237809945e-07,2.1714856684317574e-07
3783,2.1709336813769032e-07,1.843496071915823e-08,1.0626129002035195e-07,2.0938882755721697e-10,8.884994915199136e-06,1.3347306890754333e-06,3.193782693936492e-10,1.0526022145851098e-08,2.3149477079580154e-07,1.664251831502801e-06,2.635267685475042e-08,9.214537850012958e-09,2.0141457350449137e-08,5.359270565838898e-09,1.8204397744047956e-07,5.470861022905346e-06,3.2068169117686304e-16,2.455329995723848e-07,4.087233543948495e-06,3.939066584427784e-07,3.887235022340103e-06,2.6210999629049116e-08,4.3242555805786793e-11,5.450726823868927e-10,7.821423888614486e-07
3784,1.0486000144767922e-08,1.5144315485202665e-05,0.0015557529932725175,6.919847200558573e-08,9.031593926049182e-06,1.0364260946143663e-09,4.495429030464249e-09,3.318333647053995e-10,6.550156380368028e-08,7.636712336275186e-16,1.597832129321058e-09,3.30807411647097e-08,5.479086950308725e-08,6.248629917780188e-09,1.3189207844628847e-07,8.479846017209631e-10,1.0295550891079644e-17,1.247276577785895e-07,3.708491929577222e-05,6.22264182108178e-09,2.2645404019361607e-08,6.559660838996626e-09,1.8744931902665394e-11,2.1063867832461948e-07,1.3814041075132342e-06
3785,1.3965901939650194e-09,1.2291947298037957e-05,1.2999358665069513e-07,1.5508376656552563e-09,7.536746620756149e-05,2.374304923918582e-07,7.259252602307735e-16,4.2331144160417164e-08,1.2653858658267305e-06,0.001809294938008436,0.014421969597772494,2.239492374199579e-08,7.246932151897998e-07,3.9957893534101226e-08,3.277470921044041e-07,9.220084213874088e-08,5.956212221267842e-28,4.688577095037141e-07,8.653053803521173e-06,3.217307508054029e-07,2.6210147737992515e-07,5.985024426063334e-10,0.00011001896990654762,5.681009709094389e-06,2.8529384436945105e-07
3786,4.322379979129854e-08,5.464169877036556e-06,1.6184034046195508e-08,1.6251445789524109e-06,2.7858746322436445e-05,4.254054172897007e-09,1.0537203121442248e-10,2.8000277246606984e-07,6.609899696771201e-08,2.6330191093790176e-11,2.2644801035476935e-05,2.04023462721659e-08,8.807623863027492e-08,1.641850835199695e-07,2.1153606549285e-06,1.2752513222938735e-10,1.0087973889371971e-22,1.530365045268849e-06,9.621645761102423e-07,6.856431146782395e-07,2.4784797324322844e-06,4.661898997682102e-08,2.4953999508557065e-06,6.725500137730754e-07,1.3576877938523086e-11
3787,3.156953845475782e-08,2.3040981172419444e-07,1.290164892407717e-07,1.582347523972808e-08,8.166272959181617e-06,2.783257370231236e-07,1.869239505512637e-08,5.176177229058404e-07,4.390091176278515e-08,3.7737373545016826e-11,3.729945802553981e-06,2.489485464490779e-07,5.706658066064947e-07,1.6288434142066377e-08,6.7589970809261005e-06,1.735585929193791e-07,6.789215691235802e-29,9.445575615574075e-05,5.762719049374517e-06,6.193658622206463e-07,1.145543518306684e-08,1.412996317978436e-07,2.2521944058240302e-06,9.957261095277682e-09,6.57619300867749e-08
3788,1.62060716773881e-06,5.546252773517148e-07,5.293846084845756e-07,3.189425500717785e-08,0.00020415488882231472,4.191990226713544e-09,1.2745115352725048e-08,7.221469979491593e-09,9.169185263671493e-06,5.739479974667481e-08,3.822569567279639e-06,6.355359048413617e-08,2.457036692065472e-07,1.204974313607626e-09,9.758887306790744e-07,1.382288109502609e-05,8.360935625940566e-21,2.7781163672816366e-05,6.7020375433011235e-06,2.435977344880472e-07,2.3019251700548078e-07,1.5152842862641059e-07,2.5453551995826076e-07,4.324701307366913e-15,1.1492431860170716e-06
3789,1.6694840056160795e-07,1.3596033280846062e-06,6.706618668461438e-07,7.076076699847378e-10,1.6949007550396083e-07,1.2386735859331958e-06,1.2816544172695437e-09,5.679777666742715e-09,6.215193821056592e-07,9.20309110054323e-09,2.364517132999716e-06,5.05820460495774e-07,3.321912895042575e-08,6.259706132137158e-09,1.1239278150755011e-05,3.1803066926602667e-07,9.142386386487722e-10,1.0111088468802056e-06,1.5171472902852859e-06,1.4714151772188442e-06,1.8965579151525948e-07,4.87418950419911e-08,1.4565752703475925e-05,6.343765831014032e-12,1.6307079232865928e-10
3790,1.795292733649616e-07,1.4688176370654671e-08,5.6836977681627904e-09,2.433480916861617e-10,1.9182922953906592e-06,4.076695297811882e-06,3.09007429947397e-14,1.1053801482086124e-08,5.841992365258789e-07,4.43370946112335e-06,1.581280037232379e-08,3.3584863477501957e-06,2.5932010067919744e-08,4.939115094901736e-06,2.4454577247767153e-06,2.1369527647664807e-09,1.0886067372209096e-21,4.522017116714043e-06,3.711681009694825e-06,2.944890407876798e-09,8.870158457321085e-09,1.2049954800398922e-08,1.5729163147451767e-08,4.9221870554615925e-06,1.4380819898637748e-09
3791,6.204049836302588e-06,2.2348320531357074e-08,7.575339167939284e-09,1.4862245270887161e-08,2.3709386786710336e-08,1.945338313960002e-09,1.6249156075760196e-11,3.071952332796888e-08,5.2962099246626556e-08,4.2053293805434594e-07,1.2450545211526364e-06,0.00011483531924175553,1.1559415235030913e-08,3.5883704260798714e-07,1.9417137114288919e-07,5.714269164694842e-08,9.332245971672151e-21,1.1028584023060353e-06,2.133543838821961e-05,6.729314315736884e-07,6.645853021747006e-08,7.514922972116949e-07,0.00010314547581034887,7.803219185510391e-08,1.0702338798223306e-07
3792,3.9884709470464737e-08,5.431879777869519e-06,2.4545858419558e-07,3.812287677880142e-08,9.80750600886238e-06,1.5930163947495896e-08,3.586026412863748e-11,2.4096219679124093e-07,2.1084475511583627e-07,5.187725932842602e-10,1.322158139598262e-06,1.1587574549407066e-06,1.921236670325274e-08,4.7348917116103547e-08,2.8905235601853414e-06,2.378726836513857e-09,1.4697369922170358e-15,6.0970570721687905e-06,7.729156723822281e-07,8.532279716491608e-08,2.03870271003089e-08,2.2340423037737863e-09,3.797536514537057e-05,1.6461894838980316e-10,5.0527528156320075e-09
3793,6.461485345477304e-06,3.1066555272374834e-06,2.8097525782454026e-08,7.793125525048218e-08,2.304565218861383e-06,4.678234702278499e-09,2.7710845773973854e-09,9.425248555097073e-08,4.540487038975116e-06,1.8517346270227466e-06,1.8070620605035247e-06,1.2105502400973995e-07,4.8733689210573994e-08,5.7884864333587166e-08,4.094513087761214e-06,6.905728109646723e-07,1.3381486114694655e-05,5.702320484375195e-07,4.152376364982066e-06,8.088146851075835e-08,2.5049497911103757e-07,2.027567116772544e-08,2.7917445750536373e-07,2.6126207645407235e-08,3.366265723312549e-10
3794,0.0001429978674350133,9.05100822800874e-08,5.96144373872969e-09,6.885066043566753e-09,2.819662909395478e-08,4.585747669306332e-06,2.7911895996923653e-05,1.802872267911669e-08,3.722106049878412e-07,1.403758193546611e-07,1.059687047817758e-07,2.2656983717619363e-08,3.793946771436726e-09,1.5413654121799607e-09,9.461357703230924e-07,1.699043151280158e-07,6.279591024567717e-07,1.1216444646102148e-05,2.745001449995518e-05,5.340785131574633e-08,9.376998102062468e-08,2.7678754300008036e-10,3.1209926329811867e-07,2.399023922815018e-07,1.6771548548376087e-07
3795,4.8074623666654044e-09,5.393850431494202e-06,7.973868674572929e-08,1.2922639929251888e-08,1.0869176218913713e-07,1.6107857500543564e-08,4.441930408441884e-05,9.432040824938942e-08,1.1633369649615105e-06,9.22911162343087e-06,4.73424622242016e-08,2.6067684737408727e-06,7.805445576202625e-10,2.565058874107168e-09,1.169762647723963e-07,6.45642301358622e-08,1.0328206065274127e-11,1.7767773037663654e-05,1.8222094087239522e-06,1.0996203330084013e-07,2.5967461121269383e-07,4.065701595820476e-09,1.1216471067367192e-07,1.5961393050334805e-10,6.613026372862227e-07
3796,6.815508081523112e-08,1.728756850330944e-08,3.7811951258774915e-07,3.1429039580294046e-08,8.280995962183633e-06,1.3915704812103658e-08,2.0830414436979917e-09,7.21886210511527e-09,4.901447235336751e-07,8.849575374624564e-09,2.4422583048152727e-08,1.5549885667894052e-08,5.939503803518043e-08,2.480862223858793e-07,6.249479763798389e-08,1.2567476649346015e-09,2.2189040745809216e-14,2.2999377289821443e-06,0.00020136169444051488,1.455404452396072e-07,1.7343694970928773e-07,8.012373956993844e-08,1.245620550099062e-09,8.709274437968752e-11,3.4896269123570597e-07
3797,5.40274313300213e-06,1.2154773365824374e-06,7.702266060376571e-05,8.639978168876578e-09,3.1019552611937087e-06,9.26706503606959e-10,7.964304468447542e-12,5.1066616606944416e-08,7.493654061402578e-08,1.0469536270749205e-10,1.74258169442613e-06,1.3412120145322147e-08,1.901533205644232e-07,5.632253395200975e-09,5.526985155368587e-06,2.088997721856882e-07,2.3207528589548326e-12,2.6072390948337323e-06,4.235272192783023e-05,3.267030810904444e-09,3.463461410180875e-08,2.094732761565127e-08,8.551184165544643e-07,2.9734398114413964e-11,4.820187582784465e-07
3798,1.0477623246263629e-05,3.287102078807546e-06,1.0957701132837611e-10,2.0214322296325568e-09,1.0842942409824543e-07,7.998038849722567e-09,2.0968018729747897e-10,1.2980689082656669e-08,2.240586413363211e-06,2.0784260564834044e-11,3.1667135741273616e-06,1.7272573918392378e-09,2.04984529586652e-07,6.790988122409283e-10,4.10688334611985e-06,1.8365475515083235e-08,1.1652986277858273e-11,2.6767314049940903e-06,5.90137427621257e-05,3.643066529352733e-07,1.328133024969049e-07,9.541282008058852e-10,7.782988670343123e-06,1.5895297835746947e-11,4.2612412800751673e-07
3799,2.5068467135463206e-05,9.526918636635008e-06,5.3941486004106895e-08,2.0801542858927523e-07,2.352405278057176e-05,8.481107904017826e-09,1.074138588708291e-10,1.7027720479497444e-07,7.797562189146108e-08,1.2582465901862296e-07,2.093643307346813e-06,3.124757196810087e-08,1.6443875644935508e-07,2.255897632962774e-09,9.600921636255205e-07,1.5643909053058325e-09,1.2355598173923569e-11,2.0015701032372667e-06,4.9798313414647825e-06,5.550637240244707e-09,7.547584958216003e-09,4.45735533964556e-09,3.5216690922745655e-06,1.9506894934020391e-10,1.2485381242843718e-10
3800,2.1108493640613487e-08,7.190618198817105e-07,1.822876570892006e-07,2.8221651854849242e-08,1.4727048731948177e-06,1.7969910191200517e-09,2.711579997616902e-12,3.8256704384200055e-07,3.7115208561498904e-07,2.2394715722899193e-05,1.2960125617573143e-08,4.365079068842036e-09,4.7996419573129954e-09,3.252658814901809e-08,1.270419906541286e-06,4.719861722597182e-09,1.767359364873664e-12,1.0162047643658382e-06,2.3668101142481332e-06,1.6631428737246816e-05,9.795098275570178e-07,1.6746795494798434e-08,0.6719879651783394,5.42844134484432e-07,1.0278509211930929e-08
3801,8.251468598928046e-08,1.0054306010542283e-07,3.630679690363916e-08,4.524698182665895e-08,7.614838096837095e-09,1.3274455304729194e-06,1.881472364187654e-06,4.53976549866894e-09,2.894145512196164e-06,1.4494985109012854e-05,2.3470699920880978e-08,4.193949321574406e-09,2.864023581246553e-08,3.9609271771989786e-07,2.2956944372010872e-06,2.0430853575794524e-06,1.7554557479243354e-11,2.498128420981708e-07,8.606770732043611e-08,1.8347825948931716e-08,2.0521194648203346e-06,4.755890572226719e-08,0.9400147879649168,2.0927974605134663e-08,1.4105046984936235e-09
3802,9.618092357645268e-08,0.0006023176710870893,1.9197080187807764e-09,4.83128645203526e-09,7.27109696108644e-09,7.60273333075121e-07,0.00012006082604688842,2.213055062408679e-06,0.00020361891266478736,2.0305495615387488e-07,1.8146227383295761e-06,3.426320105735085e-08,1.5623119388968298e-06,4.4533353606551695e-09,1.3146775205718407e-05,1.93056433441338e-11,1.2070511588741517e-15,2.114045269609397e-06,2.1026437849637097e-07,1.7081875622485114e-06,7.3291698034271e-09,2.8727675247790757e-08,0.9990431934188636,3.4760712102232996e-08,1.4209770228272946e-09
3803,6.59003434175722e-07,1.0223038195048682e-06,5.882769345808142e-09,1.636387492279996e-08,8.920018335836987e-06,2.5887052962887227e-09,2.1917559503641325e-07,2.728671085579233e-07,3.5378315874734382e-06,2.893751040703191e-12,1.1190970795990294e-06,3.173897319316562e-06,8.401488820092944e-08,1.5727025291551368e-09,2.3246517952258635e-07,1.3436745732943854e-09,2.4385895873692637e-11,5.734421776381323e-07,6.97824167059182e-08,1.2622564432004382e-07,3.3364440215209706e-08,5.387198244400003e-09,0.99447685774889,1.3856122148584916e-06,4.4984170523830475e-09
3804,9.084775568579628e-07,9.043262254137547e-15,5.569447217519527e-09,6.781083079525767e-09,2.932119231127939e-07,2.4229295527274534e-09,0.0001954530763504881,1.3283931664040045e-07,9.240338959068199e-07,7.492546820518209e-13,5.125911145500847e-06,1.1394802982689941e-08,4.5182580968838466e-07,2.3876336684373183e-08,5.146914322480467e-08,1.1404488111171922e-09,3.0127402501968087e-13,1.3179324030601409e-06,0.00028636691230355776,1.070106221304338e-08,4.479710946559959e-09,2.9022584203854176e-08,0.9999962467598408,4.69029338560394e-06,2.6264715329756906e-07
3805,2.7730070699648216e-07,8.125503962981594e-07,1.1200058505453837e-08,3.5986322468817168e-09,2.8119530276767987e-06,1.8456552533811226e-09,5.766197991956102e-09,1.5258602163809311e-05,2.110014122602475e-07,1.5942206789731257e-05,0.0001410601589312686,2.5578015547029875e-10,6.3465681148536626e-09,1.559480716669515e-08,3.6588604274207386e-07,7.499219450733213e-10,1.8436458128136582e-17,1.9921499381731967e-07,0.00011330615901394752,9.233399852838456e-08,7.436595775988728e-06,4.897542200967091e-09,0.9999999999174045,8.221823190286952e-08,7.947032384896104e-09
3806,1.149659096052314e-08,5.8006226315131584e-06,2.36421589980189e-09,1.148471731394352e-06,6.393619715669182e-08,3.0668663512672237e-10,5.010374529805109e-07,6.676970274608082e-08,2.8573407543692483e-06,6.733724045958275e-08,5.193463156967348e-08,6.029312741451233e-08,2.5717535542766884e-08,7.134041094333647e-10,6.0393072460699e-08,2.2802191501197528e-07,6.900545990012903e-15,2.0475351903161826e-08,1.3268637571305683e-06,1.838068773087844e-08,2.58964784474111e-07,7.25468561189008e-08,0.999994118103411,2.9121382298487816e-08,1.2620633157684474e-08
3807,3.564702024325258e-08,2.27593519078577e-06,6.206943800295703e-07,1.2499071610940705e-07,1.052072113304522e-06,4.619329516285595e-09,2.0816644759744478e-07,6.392943259643328e-08,9.704101377355593e-08,1.9496034429113782e-08,1.2201401419540363e-05,2.4353653322733257e-08,3.2174381681037546e-06,4.493254639752817e-09,9.70043631735721e-08,7.417478124788197e-10,4.74603415589701e-09,4.5531872284302315e-07,5.17084995855801e-06,9.037460794434386e-07,1.908273005150095e-07,1.5213907958342592e-08,0.9999995878236494,6.737927481994614e-10,3.429413829131373e-08
3808,5.03955389832793e-06,1.9325513526963108e-07,4.3748090741280005e-09,1.76245316295152e-09,9.460531553579598e-08,8.154822036153755e-10,1.7428600997596256e-06,5.82205894808918e-08,4.663688318760067e-07,2.390039840985333e-05,2.1324775331194533e-06,4.545087822932502e-08,5.972753852436236e-07,6.054745767420327e-08,1.6082833507438149e-06,6.058633281324947e-09,1.5811815896411373e-17,8.411476979569657e-08,2.1847711317454434e-06,3.7592846437677946e-07,6.310634658838922e-08,3.391007938566491e-08,0.9999997549908793,2.3694523803133475e-06,6.102221698671194e-07
3809,3.2713820669196155e-07,9.80678653816424e-10,3.7142383211313714e-07,2.104819961077769e-09,1.8274041915146363e-05,3.4720453641831775e-09,3.10098871491475e-07,1.123227911836771e-08,4.444735192755557e-06,1.367718370589996e-06,3.464382918586333e-07,1.4979628254320097e-05,1.9320552330700083e-08,2.9329032644173448e-09,3.3652894746240016e-07,4.074861312705961e-09,1.4169688091893447e-19,1.5260900000893264e-06,1.2895256677408744e-07,2.1068476305376552e-07,4.876146088227114e-10,1.7521902797685673e-08,0.9999999992197723,6.772724137443883e-09,8.857796045621236e-07
3810,1.2000884413927553e-07,6.128830113407405e-07,4.048581836956389e-08,4.193433617522564e-10,1.2801534887316007e-05,6.439960643096275e-08,3.6017418544334235e-06,1.8298163304258025e-08,9.72017424157021e-09,5.116152782549709e-10,3.5735141693274594e-08,1.991911626432856e-06,7.377077187014099e-09,4.526509966171098e-07,5.193717238808427e-08,7.358899814045609e-08,4.450209937503977e-09,5.921867288266925e-07,1.722356888222043e-07,1.433646295689749e-06,1.3778411248179414e-05,1.1219141828089042e-07,0.9999990821803635,3.093399818457913e-09,1.2974894896115087e-05
3811,4.132181316733163e-06,6.978663264415517e-10,9.376506910120757e-09,1.7503479742165721e-09,1.802001565769778e-08,2.664822824853533e-09,1.44531389372961e-07,1.1286857015413966e-10,7.26335478613768e-07,5.815363064959959e-07,4.461933104915411e-09,5.408629109764012e-09,7.232921752687039e-09,6.747378282173128e-08,5.627864537731655e-08,3.109497530097566e-08,4.258971253710414e-12,2.2164285969300496e-05,1.298769468373265e-07,5.62337643520697e-08,1.3941873581479514e-07,2.0468476769090383e-08,0.9999999999999314,8.363434621123808e-08,3.351670883954535e-09
3812,7.860475280330378e-07,7.934372059952e-08,2.117201448696815e-08,4.983994830198716e-09,3.6484269238929476e-05,1.8001504447473247e-08,4.572103797018952e-08,6.5340550686683665e-06,2.9891178042463618e-06,1.175732221450293e-05,9.114157129747477e-10,1.9526670223099457e-07,1.2011031514720385e-09,2.9894560686186456e-08,1.78254050528773e-06,9.29263634949411e-08,5.151688439588911e-28,1.561235595982892e-08,4.184454307877294e-06,4.582154925142517e-08,2.4733915164870124e-09,1.3948447336777994e-10,1.0,2.8318059595134645e-09,1.3995246304508215e-06
3813,2.062918415423181e-06,1.0939608556003124e-06,7.898649430043806e-10,6.748558943633459e-10,0.00011959116271577042,1.2061935922816294e-07,4.993987727671346e-08,2.0129781979059002e-07,6.303829375015537e-07,1.3301541341644067e-10,7.212821564691707e-09,2.8289489714462324e-07,5.678351608792272e-08,7.892332027365318e-11,4.659065482476357e-07,3.117725491784688e-09,2.8635702981350327e-18,5.359757998556458e-07,0.0003760650028144168,9.96273486579481e-08,5.949011827911194e-07,1.140555876484645e-09,1.0,3.718031173178879e-08,4.75379921664987e-09
3814,9.755295683475161e-07,7.429374921658739e-08,4.505936863004034e-07,6.117948157411186e-10,1.6669681716647376e-06,4.759798725911922e-06,1.1127524200971257e-07,1.092800275259296e-08,8.53870156011284e-08,7.768366824993885e-08,4.648569446612367e-05,5.608917534644502e-08,7.46131439680453e-08,1.8933793541074078e-06,3.643582379731635e-07,5.891147956545203e-07,3.112950028650455e-12,2.039097846520256e-06,6.886011849160111e-06,2.7132719008155207e-07,7.175004174614953e-08,2.6723580336788103e-09,1.0,7.074239361554756e-10,7.581392148007989e-06
3815,6.755346656536327e-06,4.87707353439983e-07,1.9856420322550354e-06,6.301039097928288e-10,1.719182024899716e-07,1.4600153185674052e-08,3.779387074687739e-07,1.1481007538000093e-08,1.412676408840966e-07,0.00017482737640976532,1.614991642231266e-06,1.3759456144664572e-07,6.276401348063928e-07,1.0676277039699776e-06,6.7785100554853e-07,5.27674106908592e-08,5.625042730724301e-43,9.090515026079335e-06,1.5817727967888367e-05,1.3194113078665514e-07,2.3739056859841385e-08,1.501093406702031e-08,1.0,2.145976150255115e-07,9.90226805700914e-09
3816,7.194275470323472e-08,7.845500658774855e-06,3.1048203299169585e-08,6.868678249342013e-10,3.932067256680768e-06,2.1739169425819551e-07,2.517535426902545e-07,1.380443235472919e-07,2.212079588618275e-09,4.4755710480809854e-07,5.843384581539288e-08,7.757899802237774e-09,1.698286508192745e-07,9.791863368298598e-07,8.7998779192546e-07,2.1016931913684727e-09,1.1461150467491656e-24,7.2702764181196005e-06,4.818207671985602e-05,1.3448886231600513e-07,5.98773338551714e-08,1.990327638444036e-07,1.0,1.371312946111847e-06,7.927974646217013e-09
3817,6.4387872418693945e-06,3.0911819297456234e-07,5.887530457839327e-08,6.366054771038872e-11,1.3425164556691966e-06,2.595602141931568e-07,3.3800367433991254e-07,1.4511519562555263e-08,1.8716518270852302e-05,3.817662785740564e-06,5.6514757214227555e-08,1.7069809000484568e-07,1.004154967313257e-07,1.2374934996399893e-07,7.037776518899516e-08,4.375794977962519e-08,6.034937086394177e-21,9.658661018346939e-08,1.3695115066219689e-06,1.6626792942639204e-07,6.22424200320438e-09,3.0017981305867236e-09,1.0,9.276133534655214e-08,6.8766405903761495e-09
3818,2.0734273844776446e-06,1.4454278825483126e-07,9.107127783668612e-08,2.0115171233967765e-08,2.758297147044588e-05,2.4796011348682535e-09,4.693239243618547e-14,3.02789498523184e-07,3.154750977046199e-05,7.867202502444329e-09,2.591874364477617e-07,3.1261287579105355e-08,1.3736274616824006e-07,1.2748717297334607e-09,1.5661287492289697e-07,2.9054939985286504e-08,3.90604877759879e-22,1.532759594006567e-06,2.963653931062125e-06,7.994284188636706e-06,1.0768290123177383e-07,6.480808256709698e-08,1.0,5.039857827825594e-09,4.450427987919966e-07
3819,3.999161998235376e-07,3.6980862402203814e-07,8.363293245529143e-08,2.5264996484357156e-08,7.574673317538279e-06,5.473797186240849e-09,1.698691160134035e-08,1.7268108985366026e-06,7.991141286907709e-06,4.357957427828461e-09,2.283374509256478e-06,1.045286890910923e-06,7.167678400734693e-09,9.604213847121339e-10,1.4376853268408565e-06,3.444417679764223e-08,1.2573688274963764e-20,3.5723005898875503e-07,2.082524269537408e-06,5.550455063819769e-07,1.9814768866769163e-06,5.694258806374598e-09,1.0,1.5575097144433864e-13,7.406042710539646e-06
3820,3.227155301132188e-07,1.6811956450190056e-07,2.8750664931450622e-09,6.161559522783325e-10,7.501632372347232e-06,4.2880971495419014e-07,1.895751230725561e-10,6.481606214051843e-09,2.474612009824795e-06,4.131006198216437e-05,2.995327651495809e-07,3.0748494337272577e-07,1.1259895261161893e-08,1.4473931259635013e-09,4.827148282562969e-08,7.364778212463265e-09,1.7014720893589593e-18,1.8217477927988978e-08,1.4108727493731394e-07,1.874645267813726e-06,7.995479144657038e-07,2.44403849721967e-09,1.0,5.950698972703831e-10,6.3659236912946315e-09
3821,6.118645253888868e-08,7.642650407835922e-08,1.1115844790679113e-06,5.3379670588201847e-08,5.324702997922699e-05,3.5014003827363216e-07,3.797444920665356e-08,2.0817999052484763e-08,4.975524956523389e-07,8.832923570265706e-13,1.8142759261751034e-07,2.8426357538847815e-06,7.292979708297182e-08,6.626294488944497e-11,2.1274315824359986e-08,1.1022573619506233e-09,0.00032444998602480286,3.304914887919782e-07,2.9552178612355935e-07,2.0597017062536706e-07,2.320782616335869e-07,4.326052658845034e-08,1.0,7.966907582981827e-11,4.5585955571102374e-08
